Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-20,a180,none,none,none,180.761666666667,177.695416666667,3.83875,-0.00591631,-0.0026465,-0.00602309,-0.0036865,-0.0043883,sell
2017-09-21,none,a150,none,none,193.88375,178.674166666667,15.2095833333333, 0.00405537,-0.0018013,-0.00211709,-0.0010337,-0.0032956,sell
2017-09-23,none,a120,none,none,219.31,180.63125,38.67875, 0.00573676, 0.0059885, 0.00647161, 0.0059885, 0.0061949,buy
2017-09-24,none,none,none,none,231.63625,181.610833333333,50.0254166666667,-0.00165311, 0.0009261, 0.00071402, 0.0007140, 0.0007140,sell
2017-09-25,none,none,none,none,243.752083333333,182.590833333333,61.16125,-0.00141104, 0.0011163, 0.00080270, 0.0008027, 0.0008027,sell
2017-09-26,none,a90,none,none,255.71,183.570833333333,72.1391666666667, 0.00652208, 0.0030546, 0.00662167, 0.0030546, 0.0070790,buy
2017-09-28,none,a60,none,none,279.441666666667,185.532916666667,93.90875, 0.00000743,-0.0056182,-0.00243630,-0.0035762,-0.0039695,sell
2017-09-29,none,none,none,a180,291.377083333333,186.515416666667,104.861666666667, 0.00528809, 0.0046044, 0.00410328, 0.0005081, 0.0039518,buy
2017-09-30,none,none,none,a180,303.4725,187.497916666667,115.974583333333, 0.00500259, 0.0045805, 0.00410328, 0.0001089, 0.0039518,buy
2017-10-03,none,a0,none,none,341.439166666667,190.448333333333,150.990833333333, 0.00171622, 0.0021246, 0.00001300,-0.0012819, 0.0006028,buy
2017-10-04,none,none,a150,none,309.8125,191.431666666667,163.380833333333,-0.00502716,-0.0045606,-0.00456062,-0.0038313,-0.0054407,sell
2017-10-05,none,none,a150,none,8.55375,192.417916666667,175.608333333333, 0.00215972, 0.0022217, 0.00137296, 0.0013730,-0.0005982,buy
2017-10-06,a150,none,a150,none,22.6195833333333,193.4025,170.782916666667, 0.00766838, 0.0076684, 0.00379043, 0.0075210, 0.0044057,buy
2017-10-07,a150,a60,none,none,36.93375,194.38875,157.455,-0.00856018,-0.0131831,-0.01237582,-0.0051614,-0.0051688,sell
2017-10-09,none,a90,none,none,65.895,196.3625,130.4675, 0.00696014, 0.0048957, 0.00687449, 0.0048820, 0.0014838,buy
2017-10-11,none,a120,none,none,94.6683333333333,198.339583333333,103.67125,-0.00119598, 0.0017867, 0.00316949, 0.0027532,-0.0002158,buy
2017-10-12,none,a120,none,none,108.817916666667,199.32875,90.5108333333333,-0.00314543,-0.0024037,-0.00116069, 0.0004468,-0.0023132,sell
2017-10-14,a135,a150,none,none,136.529166666667,201.309166666667,64.78, 0.00720980, 0.0073686, 0.00578513, 0.0100650, 0.0108051,buy
2017-10-15,a135,none,none,none,150.097916666667,202.300833333333,52.2029166666667, 0.00964038, 0.0090985, 0.00529359, 0.0060120, 0.0096414,buy
2017-10-16,a135,a180,none,none,163.4775,203.2925,39.815, 0.00818015, 0.0075059, 0.00406869, 0.0049171, 0.0072836,buy
2017-10-18,none,a150,none,none,189.690416666667,205.2775,15.5870833333333, 0.00159092, 0.0037312, 0.00142179, 0.0003286,-0.0014036,buy
2017-10-19,none,none,a135,none,202.509583333333,206.27125,4.13416666666667, 0.00501880, 0.0070404, 0.00612900, 0.0043532, 0.0074404,buy
2017-10-20,none,a120,a135,none,215.13,207.265,7.865, 0.00560613, 0.0036816, 0.00353124, 0.0026295, 0.0037976,buy
2017-10-21,none,a120,none,none,227.545416666667,208.260416666667,19.285, 0.00060162,-0.0059488,-0.00321066, 0.0014677,-0.0060045,sell
2017-10-23,none,a90,none,a150,251.815416666667,210.251666666667,41.56375, 0.00010846,-0.0028737,-0.00359153, 0.0020153,-0.0027184,sell
2017-10-24,a120,none,none,a150,263.73,211.2475,52.4825, 0.00520680, 0.0047618, 0.00494643, 0.0053728, 0.0058642,buy
2017-10-25,a120,a60,none,none,275.562083333333,212.244583333333,63.3175,-0.00515139,-0.0077622,-0.00578548,-0.0060022,-0.0066751,sell
2017-10-26,none,a60,none,none,287.3825,213.241666666667,74.1408333333333,-0.00333037,-0.0053838,-0.00592453,-0.0040969,-0.0094765,sell
2017-10-30,none,a0,none,none,336.231666666667,217.235,118.996666666667,-0.01184917,-0.0016109,-0.00841076,-0.0092041,-0.0131981,sell
2017-11-02,none,none,a120,none,16.695,220.235,156.46, 0.00150386,-0.0017053,-0.00217151,-0.0043764, 0.0018416,sell
2017-11-03,none,none,a120,a135,31.06375,221.236666666667,169.827083333333,-0.00497444,-0.0029834,-0.00405977,-0.0066262,-0.0047060,sell
2017-11-04,none,a60,a120,a135,45.7645833333333,222.237916666667,175.648333333333,-0.00564498,-0.0041068,-0.00308588,-0.0066262,-0.0050960,sell
2017-11-05,none,none,none,a135,60.6666666666667,223.239583333333,162.572916666667,-0.00157505,-0.0018564,-0.00226914,-0.0074210,-0.0027889,sell
2017-11-06,none,a90,none,none,75.6129166666667,224.242083333333,148.629166666667, 0.00069782,-0.0002846,-0.00174675,-0.0002699, 0.0053001,buy
2017-11-08,none,a120,none,none,105.079583333333,226.249166666667,121.169583333333,-0.01009137,-0.0094361,-0.01125069,-0.0105885,-0.0070758,sell
2017-11-09,none,none,none,none,119.404166666667,227.252916666667,107.84875,-0.01459055,-0.0119267,-0.01648388,-0.0163944,-0.0120120,sell
2017-11-10,none,a150,none,none,133.400833333333,228.258333333333,94.8575,-0.00043479,-0.0046747,-0.00204632,-0.0020463,-0.0035375,sell
2017-11-11,none,none,none,none,147.071666666667,229.263333333333,82.1916666666667,-0.01116234,-0.0111180,-0.01406888,-0.0139794,-0.0119249,sell
2017-11-12,none,a180,none,none,160.444583333333,230.269166666667,69.8245833333333, 0.00348204, 0.0080414, 0.00229327, 0.0020959, 0.0022933,buy
2017-11-13,a90,none,none,none,173.55625,231.275416666667,57.7191666666667,-0.00239229,-0.0032933,-0.00614092,-0.0048241, 0.0028312,sell
2017-11-14,a90,a150,none,none,186.439166666667,232.282916666667,45.84375,-0.00504581,-0.0143165,-0.01603759,-0.0151108,-0.0033411,sell
2017-11-15,none,none,none,a120,199.129583333333,233.289583333333,34.16,-0.00003616, 0.0080668, 0.00774222, 0.0088008, 0.0005047,buy
2017-11-16,none,none,none,a120,211.6475,234.297083333333,22.6495833333333, 0.00410391, 0.0079229, 0.00786024, 0.0088008, 0.0046448,buy
2017-11-17,none,a120,none,a120,224.005,235.306666666667,11.3016666666667,-0.00176951,-0.0063982,-0.00364392, 0.0029258,-0.0053951,sell
2017-11-19,none,a90,none,none,248.287916666667,237.324583333333,10.9633333333333,-0.00731304,-0.0065248,-0.00290358,-0.0062633,-0.0067676,sell
2017-11-22,none,a60,none,none,283.900833333333,240.354583333333,43.54625,-0.00470572,-0.0049232,-0.00594959,-0.0028694,-0.0029552,sell
2017-11-27,none,a0,none,none,344.320833333333,245.412083333333,98.90875,-0.01691406,-0.0066039,-0.00987785,-0.0132522,-0.0110484,sell
2017-12-01,none,a60,none,none,38.9995833333333,249.4625,149.537083333333,-0.00567509, 0.0024796, 0.00405165,-0.0007608,-0.0029646,sell
2017-12-02,none,none,a90,none,53.8291666666667,250.475833333333,163.353333333333,-0.00176149,-0.0035421,-0.00029824, 0.0022359, 0.0029195,sell
2017-12-03,none,a90,a90,none,68.9566666666667,251.49,175.995833333333, 0.00187168, 0.0006090, 0.00152086, 0.0012643, 0.0084382,buy
2017-12-04,none,none,a90,none,84.2095833333333,252.50375,168.294166666667,-0.00381978,-0.0031901,-0.00124264, 0.0000452, 0.0025647,sell
2017-12-05,none,a120,none,none,99.4054166666667,253.517916666667,154.1125,-0.00056069,-0.0011962,-0.00078222, 0.0008770, 0.0003044,sell
2017-12-07,none,a150,none,none,129.010416666667,255.547916666667,126.5375, 0.00426934, 0.0060741, 0.00537318, 0.0053302, 0.0036577,buy
2017-12-09,none,a180,none,a90,157.036666666667,257.57875,100.542083333333, 0.00280855, 0.0011471, 0.00046543, 0.0011471, 0.0011520,buy
2017-12-10,none,none,none,a90,170.435833333333,258.595416666667,88.1595833333333, 0.00465795, 0.0011515,-0.00027566, 0.0009143, 0.0009507,buy
2017-12-11,none,none,none,a90,183.479166666667,259.61125,76.1320833333334, 0.00535406, 0.0013891,-0.00036425, 0.0015398, 0.0016657,buy
2017-12-12,none,a150,none,none,196.22,260.628333333333,64.4083333333333,-0.00068581,-0.0023413, 0.00040854,-0.0016265, 0.0012863,sell
2017-12-14,none,a120,none,none,221.014583333333,262.6625,41.6479166666667, 0.00345043, 0.0007067, 0.00489945, 0.0013829, 0.0038997,buy
2017-12-16,none,a90,none,none,245.184583333333,264.6975,19.5129166666667,-0.00590256,-0.0057670,-0.00474785,-0.0054671,-0.0058283,sell
2017-12-17,none,a90,none,none,257.118333333333,265.715416666667,8.59708333333333,-0.00554163,-0.0053086,-0.00405819,-0.0054586,-0.0054673,sell
2017-12-19,none,a60,none,none,280.8075,267.7525,13.055,-0.00581468,-0.0030939,-0.00395939,-0.0030939,-0.0033525,sell
2017-12-24,none,a0,none,none,340.6275,272.845,67.7825,-0.00769787, 0.0028364, 0.00279189, 0.0019169,-0.0011732,buy
2017-12-26,none,none,none,none,20.98375,274.8825,91.1012499999999, 0.00390964, 0.0030267, 0.00286840, 0.0035257, 0.0047086,buy
2017-12-27,none,none,none,none,19.2520833333333,275.9025,103.349583333333, 0.00476595, 0.0030121, 0.00285384, 0.0032377, 0.0030134,buy
2017-12-28,none,none,none,none,32.9875,276.920416666667,116.067083333333, 0.00459062, 0.0028368, 0.00269688, 0.0030807, 0.0030576,buy
2017-12-29,none,a60,none,none,47.20125,277.94,129.26125, 0.00235978, 0.0013789,-0.00428581, 0.0003552, 0.0025452,buy
2017-12-31,none,a90,none,none,76.8845833333333,279.9775,156.907083333333, 0.00259783,-0.0004370, 0.00082312, 0.0025220, 0.0010005,buy
2018-01-01,none,none,a60,none,92.12625,280.995833333333,171.130416666667,-0.00658491,-0.0073716,-0.00652437,-0.0037778,-0.0024445,sell
2018-01-02,none,a120,a60,a60,107.417083333333,282.015,174.389583333333,-0.00420137,-0.0045867,-0.00262744, 0.0022566,-0.0017257,sell
2018-01-03,none,none,a60,a60,122.579166666667,283.034166666667,160.455,-0.00414464,-0.0051579,-0.00621091,-0.0026281,-0.0005707,sell
2018-01-04,none,a150,none,a60,137.459166666667,284.0525,146.593333333333, 0.00556533, 0.0062517, 0.00779613, 0.0076561, 0.0018494,buy
2018-01-06,none,a180,none,none,165.987916666667,286.09,120.102083333333, 0.00942418, 0.0100537, 0.01003793, 0.0026731, 0.0098950,buy
2018-01-08,none,a150,none,none,192.722083333333,288.128333333333,95.40625, 0.00582628, 0.0054615, 0.00480457, 0.0031843, 0.0052593,buy
2018-01-10,none,a120,none,none,217.957083333333,290.167083333333,72.21,-0.00311002,-0.0034976,-0.00324706, 0.0010118,-0.0034301,sell
2018-01-13,none,a90,none,none,254.117083333333,293.224166666667,39.1070833333333,-0.01088050,-0.0103316,-0.01138895,-0.0105000,-0.0109329,sell
2018-01-15,none,a60,none,a45,277.775833333333,295.2625,17.4866666666667, 0.00026088, 0.0007316,-0.00020054,-0.0000093, 0.0004872,sell
2018-01-16,none,none,a45,a45,289.602916666667,296.28,6.67708333333333, 0.00250416, 0.0025042,-0.00055965, 0.0013508, 0.0004441,buy
2018-01-17,none,none,a45,none,301.47625,297.299583333333,4.32166666666667,-0.00172986,-0.0017001,-0.00172986,-0.0017299,-0.0017299,sell
2018-01-18,none,none,a45,none,313.423333333333,298.3175,15.1058333333333,-0.00587772,-0.0059782,-0.00587772,-0.0058777,-0.0058777,sell
2018-01-19,a60,none,none,none,325.48,299.335833333333,26.1441666666667,-0.00658020,-0.0067084,-0.00359964,-0.0062859,-0.0047330,sell
2018-01-20,a60,a0,none,none,337.68125,300.354583333333,37.3266666666667,-0.00509623,-0.0068419,-0.00219825,-0.0053256,-0.0043061,sell
2018-01-25,none,a60,none,none,42.3966666666667,305.44125,96.9554166666667,-0.00510088,-0.0044651,-0.00440472,-0.0056201,-0.0056201,sell
2018-01-27,none,a90,none,a30,70.7158333333333,307.47375,123.242083333333,-0.00125352,-0.0023058,-0.00234328,-0.0012535, 0.0015532,sell
2018-01-28,none,none,none,a30,85.39375,308.489583333333,136.904166666667, 0.00087244, 0.0029060, 0.00092738, 0.0009274, 0.0032473,buy
2018-01-29,a45,a120,none,none,100.316666666667,309.505,150.811666666667,-0.00736501,-0.0058733,-0.00576156,-0.0066114,-0.0066626,sell
2018-01-30,a45,none,none,none,115.366666666667,310.520416666667,164.84625,-0.01363321,-0.0068290,-0.00909822,-0.0067661,-0.0084926,sell
2018-01-31,none,a150,a30,none,130.3975,311.535416666667,176.417916666667, 0.01628174, 0.0152152, 0.01580522, 0.0164394, 0.0168000,buy
2018-02-01,none,none,a30,none,145.264583333333,312.55,167.285416666667, 0.01025460, 0.0068298, 0.00838858, 0.0093207, 0.0099335,buy
2018-02-02,none,a180,a30,none,159.839166666667,313.564583333333,153.725416666667, 0.00456205, 0.0017653, 0.00226064, 0.0033531, 0.0040597,buy
2018-02-04,none,a150,none,none,187.790416666667,315.5925,127.802083333333, 0.00120779, 0.0061256, 0.00226231, 0.0061025, 0.0065224,buy
2018-02-07,a30,a120,none,none,226.542083333333,318.6325,92.0904166666667,-0.00848083, 0.0017460,-0.00358592,-0.0082128,-0.0103892,sell
2018-02-08,a30,none,none,none,238.784166666667,319.645416666667,80.86125, 0.00320061, 0.0030568, 0.00552864, 0.0040220,-0.0003494,buy
2018-02-09,a30,a90,none,none,250.807916666667,320.657916666667,69.85,-0.00740750,-0.0029475,-0.00384305,-0.0072242,-0.0104605,sell
2018-02-12,none,a60,none,none,286.307083333333,323.694166666667,37.3870833333333,-0.00174535,-0.0040758,-0.00520635, 0.0004076,-0.0065860,sell
2018-02-15,none,none,none,none,322.253333333333,326.726666666667,4.58416666666667, 0.00630052, 0.0079307, 0.00795119, 0.0079808, 0.0073284,buy
2018-02-16,none,none,none,none,334.537083333333,327.737083333334,6.8, 0.00774559, 0.0083809, 0.00829933, 0.0085167, 0.0084666,buy
2018-02-17,none,a0,none,none,347.014166666667,328.747083333333,18.2670833333333, 0.00836081, 0.0090959, 0.00862234, 0.0091082, 0.0090959,buy
2018-02-18,none,none,none,none,194.7025,329.75625,29.94625, 0.00184600, 0.0036342, 0.00403538, 0.0041149, 0.0036342,buy
2018-02-19,none,none,none,none,12.6095833333333,330.765,41.8445833333333,-0.00308117, 0.0020476, 0.00397796, 0.0048362, 0.0020476,buy
2018-02-20,none,none,none,a0,25.7483333333333,331.772916666667,53.9754166666667,-0.00327260,-0.0011555,-0.00237782,-0.0034596,-0.0003078,sell
2018-02-21,none,a60,none,a0,39.1245833333333,332.780833333334,66.34375,-0.00199767, 0.0012692,-0.00517128, 0.0000264, 0.0000264,sell
2018-02-22,none,none,none,a0,52.7458333333333,333.789166666667,78.9566666666667,-0.00288330,-0.0010132,-0.00242080,-0.0034480, 0.0002011,sell
2018-02-23,none,a90,none,none,66.6141666666667,334.795,91.8191666666667, 0.00530730, 0.0100314,-0.00041084, 0.0086696, 0.0032519,buy
2018-02-24,none,a90,none,none,80.7208333333333,335.80125,104.919583333333, 0.00813204, 0.0160614,-0.00550302, 0.0124590, 0.0085671,buy
2018-02-25,a0,none,none,none,95.045,336.807916666667,118.237083333333, 0.00088150, 0.0062028, 0.00760203, 0.0052451, 0.0054184,buy
2018-02-26,a0,a120,none,none,109.5425,337.812083333333,131.730416666667, 0.00279732,-0.0038538,-0.00059127,-0.0016950, 0.0015937,sell
2018-02-28,none,a150,none,none,138.78625,339.821666666667,158.964583333333,-0.01072024,-0.0091177,-0.01059076,-0.0092336,-0.0077613,sell
2018-03-02,none,a180,none,none,167.720416666667,341.827916666667,174.0675,-0.00105253,-0.0024679,-0.00140214,-0.0010525, 0.0011348,sell
2018-03-03,none,none,a0,none,181.824166666667,342.830833333333,161.006666666667,-0.00476247,-0.0039970,-0.00192130, 0.0022981,-0.0008083,sell
2018-03-04,none,a150,a0,none,195.58125,343.8325,148.25125,-0.00065255,-0.0056173,-0.00770112,-0.0055701, 0.0049266,sell
2018-03-05,none,none,a0,none,208.951666666667,344.834166666667,135.8825,-0.00454079,-0.0033206,-0.00163420,-0.0012743,-0.0022248,sell
2018-03-06,none,a120,none,none,221.9325,345.835416666667,123.902916666667, 0.00312381, 0.0018290,-0.00079734, 0.0002625, 0.0018290,buy
2018-03-09,none,a90,none,none,258.908333333333,348.836666666667,89.9283333333333, 0.00421112,-0.0031118,-0.00978134, 0.0042693,-0.0057586,sell
2018-03-11,none,a60,none,none,282.62,350.835,68.215, 0.00788996,-0.0010244,-0.00102438,-0.0015725,-0.0027426,sell
2018-03-15,a30,none,none,none,330.681666666667,354.825833333334,24.1441666666667,-0.00493738,-0.0025794,-0.00258050,-0.0016661,-0.0014615,sell
2018-03-16,a30,a0,none,none,343.201666666667,355.822916666667,12.62125,-0.00697630,-0.0044813,-0.00421385,-0.0051888,-0.0062319,sell
2018-03-17,a30,none,none,a30,280.9875,356.818333333333,3.03916666666667,-0.00002172, 0.0013352,-0.00213578, 0.0020862, 0.0053799,buy
2018-03-18,a30,none,none,a30,9.045,357.81375,11.23125, 0.00646851, 0.0046560, 0.00579620, 0.0054074, 0.0040629,buy
2018-03-19,none,none,none,a30,22.3579166666667,358.80875,23.5491666666667, 0.00034851,-0.0025832,-0.00364967, 0.0003485,-0.0000425,sell
2018-03-21,none,a60,none,none,49.6154166666667,0.79625,48.8191666666667, 0.00007754, 0.0044142, 0.00492329, 0.0057561, 0.0049273,buy
2018-03-23,none,a90,none,none,77.4720833333333,2.78208333333333,74.69,-0.00804713,-0.0128025,-0.01440349,-0.0080340,-0.0115180,sell
2018-03-25,none,a120,none,none,105.67625,4.765,100.91125,-0.01771834,-0.0074045,-0.01251986,-0.0156544,-0.0178102,sell
2018-03-27,a30,a150,none,none,134.05125,6.745,127.30625, 0.00193684, 0.0114028, 0.00512951, 0.0027570, 0.0027570,buy
2018-03-28,a30,none,none,none,148.22625,7.73458333333333,140.491666666667, 0.00559099, 0.0061917, 0.00441619, 0.0061917, 0.0058852,buy
2018-03-29,a30,a180,none,none,162.335,8.72291666666667,153.612083333333,-0.00272523,-0.0022546,-0.00171434,-0.0022546, 0.0024977,sell
2018-03-30,a30,none,none,a45,176.312916666667,9.71083333333333,166.602083333333, 0.00168620, 0.0027304,-0.00259394, 0.0031500, 0.0047532,buy
2018-03-31,none,a150,none,a45,190.099583333333,10.69875,176.801666666667, 0.01219827, 0.0102063, 0.00384292, 0.0111836, 0.0121983,buy
2018-04-03,none,a120,a30,none,229.775416666667,13.6575,143.882083333333,-0.00231846, 0.0060885, 0.00161581,-0.0016975,-0.0034037,sell
2018-04-04,none,none,a30,none,242.369166666667,14.6420833333333,132.272916666667,-0.00182141, 0.0070623,-0.00360000,-0.0037496,-0.0026111,sell
2018-04-05,none,a90,a30,none,254.675833333333,15.6275,120.951666666667, 0.00582407, 0.0124884, 0.00337966, 0.0042136, 0.0040116,buy
2018-04-07,none,a60,none,none,278.652083333333,17.595,98.9429166666667,-0.00210315,-0.0034199, 0.01307006, 0.0038346,-0.0000056,sell
2018-04-08,none,a60,none,none,290.476666666667,18.5783333333333,88.1016666666667, 0.00570305, 0.0006256, 0.01212503, 0.0028576, 0.0094304,buy
2018-04-11,none,none,none,a60,326.34875,21.525,55.17625, 0.00407731,-0.0014267, 0.00672367,-0.0008695, 0.0003363,buy
2018-04-12,none,a0,none,a60,338.719166666667,22.5066666666667,43.7875, 0.00028808, 0.0032936, 0.00044589, 0.0022765, 0.0002881,buy
2018-04-13,none,a0,none,a60,351.405833333333,23.4870833333333,32.08125, 0.00049025, 0.0047737, 0.00255707, 0.0040231, 0.0004902,buy
2018-04-14,none,none,none,none,64.4395833333333,24.4675,20.0279166666667,-0.00037772, 0.0012542,-0.00191739,-0.0003777,-0.0003777,sell
2018-04-15,none,none,none,none,17.8283333333333,25.4470833333333,7.61875,-0.00037772, 0.0009316,-0.00191739,-0.0003777,-0.0003777,sell
2018-04-16,none,none,none,none,31.5395833333333,26.42625,5.2425,-0.00037772, 0.0012542,-0.00191739,-0.0003777,-0.0003777,sell
2018-04-17,none,a60,none,none,45.5179166666667,27.405,18.1129166666667, 0.00610345, 0.0085306, 0.01375846, 0.0100870, 0.0085306,buy
2018-04-19,none,a90,a45,none,73.9554166666667,29.3608333333333,44.5945833333333, 0.00378531, 0.0040847, 0.00364628, 0.0027347, 0.0034955,buy
2018-04-20,none,none,a45,none,88.2491666666667,30.3366666666667,57.9125, 0.00109643, 0.0011689,-0.00004741, 0.0011116, 0.0005398,buy
2018-04-21,none,a120,a45,none,102.5025,31.3141666666667,71.1883333333334, 0.00103028, 0.0009806,-0.00026826, 0.0010626,-0.0005891,buy
2018-04-23,none,a150,none,none,130.742916666667,33.2645833333333,97.4783333333333,-0.00766604,-0.0036233,-0.00540125,-0.0081365,-0.0058015,sell
2018-04-25,none,a180,none,none,158.527916666667,35.2133333333333,123.314583333333, 0.00491398, 0.0023276, 0.00683877, 0.0077374, 0.0061057,buy
2018-04-26,none,a180,none,none,172.23125,36.1858333333333,136.045416666667, 0.00419518, 0.0025107, 0.00549771, 0.0064054, 0.0051005,buy
2018-04-28,none,a150,none,none,199.162916666667,38.1316666666667,161.03125,-0.00141491,-0.0083807,-0.00702333,-0.0049383,-0.0028871,sell
2018-04-30,none,a120,none,none,225.28875,40.07375,174.744166666667, 0.00927800, 0.0035963, 0.01097366, 0.0076197, 0.0020626,buy
2018-05-02,a30,a90,none,none,250.439583333333,42.0145833333333,151.575,-0.00013007, 0.0051707, 0.00105373,-0.0002827,-0.0004776,buy
2018-05-03,a30,a90,none,none,262.658333333333,42.9841666666667,140.325833333333,-0.00054631, 0.0051707, 0.00105373,-0.0006545,-0.0004776,buy
2018-05-05,none,a60,a60,none,286.56375,44.9220833333333,118.358333333333,-0.00612267,-0.0060295,-0.00386594,-0.0061227,-0.0045484,sell
2018-05-06,none,none,a60,none,298.375,45.89,107.515,-0.01207728,-0.0127223,-0.01184623,-0.0114674,-0.0077920,sell
2018-05-07,none,none,a60,a90,310.198333333333,46.86,96.6616666666667,-0.01227504,-0.0133028,-0.00994939,-0.0103254,-0.0077709,sell
2018-05-08,none,none,none,a90,322.123333333333,47.8270833333333,85.70375, 0.00579388, 0.0052121, 0.00521215, 0.0019387, 0.0053953,buy
2018-05-10,none,a0,none,none,346.635,49.76,63.125,-0.00368116,-0.0016127,-0.00190635,-0.0067649,-0.0021961,sell
2018-05-13,a45,none,none,none,26.1195833333333,52.66,26.5404166666667,-0.00897015,-0.0124239,-0.01064036,-0.0075003,-0.0107341,sell
2018-05-14,a45,a60,none,none,40.1058333333333,53.6245833333333,13.51875, 0.00049643,-0.0027402,-0.00335547,-0.0022207,-0.0006635,sell
2018-05-16,none,a90,none,none,69.0025,55.55375,13.44875, 0.00456181, 0.0030884, 0.00484550, 0.0047460, 0.0045050,buy
2018-05-17,none,a90,none,none,83.6941666666666,56.52,27.1741666666667, 0.00448997, 0.0030884, 0.00477365, 0.0047460, 0.0044331,buy
2018-05-18,none,a120,none,none,98.3816666666667,57.48,40.9016666666667, 0.00418010, 0.0016118, 0.00280245, 0.0029160, 0.0038404,buy
2018-05-19,none,a120,none,none,112.96125,58.4475,54.51375, 0.00368018, 0.0013518, 0.00281126, 0.0027470, 0.0038265,buy
2018-05-20,none,none,none,none,127.355416666667,59.41,67.9454166666667, 0.00376757, 0.0021759, 0.00496789, 0.0042059, 0.0037738,buy
2018-05-21,none,a150,none,none,141.520833333333,60.37,81.1508333333333, 0.00407865, 0.0046151, 0.00480244, 0.0056992, 0.0053918,buy
2018-05-22,a60,none,none,none,155.44375,61.33,94.11375, 0.00227891, 0.0020371, 0.00230080, 0.0030672,-0.0002282,buy
2018-05-23,a60,a180,none,none,169.122916666667,62.2908333333333,106.832083333333,-0.00520046, 0.0002513,-0.00367277,-0.0025832,-0.0057370,sell
2018-05-25,none,a150,none,none,195.805416666667,64.22,131.585416666667, 0.00090742,-0.0063383, 0.00153172, 0.0016407, 0.0014220,buy
2018-05-27,none,a120,none,none,221.655416666667,66.14,155.515416666667,-0.02877164,-0.0333995,-0.03225653,-0.0329356,-0.0331115,sell
2018-05-30,none,a90,none,none,258.950833333333,69.01,170.059166666667, 0.00101714,-0.0022927, 0.00056745,-0.0039768, 0.0006202,sell
2018-06-01,none,a60,none,a120,282.955416666667,70.93,147.974583333333, 0.00566863, 0.0047455, 0.00586909, 0.0033550, 0.0018475,buy
2018-06-02,none,none,none,a120,294.788333333333,71.89,137.101666666667, 0.00262011,-0.0028828,-0.00040297, 0.0045959,-0.0069343,sell
2018-06-03,none,none,none,a120,306.578333333333,72.85,126.271666666667, 0.00259918,-0.0032356, 0.00008943, 0.0043255,-0.0069362,sell
2018-06-06,a90,a0,a90,none,342.4175,75.72,93.3025, 0.00062005,-0.0020251, 0.00057957,-0.0001499,-0.0025288,sell
2018-06-07,a90,none,a90,none,324.797083333333,76.67625,81.8791666666667, 0.00088928,-0.0012807, 0.00065169,-0.0000778,-0.0016706,sell
2018-06-08,none,none,a90,none,7.52833333333333,77.63,70.1016666666667,-0.00236973, 0.0066150,-0.00018740,-0.0009511,-0.0032092,sell
2018-06-11,none,a60,none,none,48.3516666666667,80.5,32.1483333333333,-0.01033583,-0.0098187,-0.00983399,-0.0104798,-0.0102149,sell
2018-06-13,none,a90,none,none,77.62875,82.4125,5.13125, 0.00401608, 0.0024358, 0.00215926, 0.0026149, 0.0042428,buy
2018-06-14,none,none,none,a135,92.6141666666667,83.37,9.24416666666667,-0.00468142,-0.0037559,-0.00744642,-0.0077530,-0.0019531,sell
2018-06-15,none,a120,none,a135,107.640833333333,84.32625,23.3145833333333,-0.00467817,-0.0017297,-0.00660227,-0.0061607,-0.0023741,sell
2018-06-16,none,none,none,a135,122.564166666667,85.28,37.2841666666667,-0.00468142,-0.0003272,-0.00756935,-0.0069547,-0.0020613,sell
2018-06-17,none,a150,none,none,137.265,86.2375,51.0275, 0.00595435, 0.0031583, 0.00691837, 0.0059634, 0.0069184,buy
2018-06-19,none,a180,none,none,165.722083333333,88.1466666666667,77.5754166666667, 0.00223384,-0.0001115,-0.00382785, 0.0002580, 0.0055824,buy
2018-06-20,a120,none,none,none,179.429166666667,89.1,90.3291666666667, 0.00447179, 0.0023340, 0.00098878, 0.0044669, 0.0089276,buy
2018-06-21,a120,a150,none,none,192.80125,90.0545833333333,102.746666666667, 0.00431545, 0.0023055, 0.00194789, 0.0035866, 0.0057950,buy
2018-06-24,none,a120,none,none,231.226666666667,92.9175,138.309166666667,-0.02229118,-0.0206810,-0.02263346,-0.0229322,-0.0210197,sell
2018-06-26,none,a90,none,none,255.7725,94.8229166666667,160.949583333333, 0.00976533, 0.0090113, 0.00440474, 0.0039195, 0.0095802,buy
2018-06-27,none,none,none,a150,267.815416666667,95.7783333333333,172.037083333333,-0.00233834,-0.0043987,-0.00620082,-0.0032050,-0.0043905,sell
2018-06-28,none,none,none,a150,279.7425,96.73,176.44,-0.00296628,-0.0062918,-0.00778214,-0.0051150,-0.0056556,sell
2018-06-29,a135,a60,none,a150,291.58625,97.6829166666667,166.096666666667,-0.00056313, 0.0001710,-0.00130943,-0.0022440,-0.0005071,sell
2018-06-30,a135,none,none,none,303.38375,98.6379166666667,155.254166666667, 0.00363937,-0.0004015,-0.00203691,-0.0010720, 0.0003178,sell
2018-07-04,none,a0,none,none,351.104583333333,102.45,111.345416666667,-0.00087074,-0.0049771,-0.00048145,-0.0027115,-0.0017346,sell
2018-07-07,none,none,a120,none,29.27125,105.31,76.03875, 0.00426622, 0.0006148, 0.00157284,-0.0065611, 0.0017410,buy
