Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-23,2,2,2,3,0,1,2,1,3,2,2,2,4,3,3,0,-0.0016361, 0.00151439,-0.0018631,-0.00042485,-0.0019431,sell
2015-08-24,1,3,3,2,0,2,1,1,1,1,2,1,3,3,3,1, 0.0044228, 0.00458418, 0.0061256,-0.00319251, 0.0050765,buy
2015-08-25,2,2,4,4,0,1,2,2,1,2,3,2,4,4,2,1, 0.0021915, 0.00000434, 0.0034717, 0.00203027, 0.0021762,buy
2015-08-26,2,1,2,5,0,0,4,2,2,2,2,3,3,3,3,2,-0.0012964,-0.00121157,-0.0015698,-0.00134847,-0.0021883,sell
2015-08-27,2,1,1,4,1,2,3,2,0,3,3,3,2,2,2,1,-0.0055683,-0.00577119,-0.0060803,-0.00527875,-0.0055683,sell
2015-08-28,2,1,1,3,3,3,2,2,0,2,3,3,3,1,3,2,-0.0018430,-0.00012454,-0.0029838,-0.00329188,-0.0030750,sell
2015-08-29,3,0,1,2,2,1,4,1,1,3,2,2,3,2,2,1, 0.0016384, 0.00195580, 0.0004631, 0.00162296, 0.0018415,buy
2015-08-30,3,0,1,4,1,2,1,2,0,2,2,2,3,1,2,2, 0.0019964, 0.00147585, 0.0019814, 0.00321650, 0.0028122,buy
2015-08-31,2,1,3,4,1,2,1,0,0,3,2,3,2,1,1,2, 0.0002139, 0.00013490, 0.0002893,-0.00041965,-0.0006141,sell
2015-09-01,3,3,3,3,1,2,1,0,1,3,2,4,4,1,2,1, 0.0008634,-0.00032619, 0.0008634, 0.00153804, 0.0010264,buy
2015-09-02,1,3,0,4,1,1,1,1,0,2,1,4,3,1,1,0,-0.0000622,-0.00037355, 0.0001207,-0.00033006,-0.0011421,sell
2015-09-03,1,3,0,3,1,2,0,1,2,1,2,3,4,0,2,1,-0.0039920,-0.00562297,-0.0049844,-0.00531610,-0.0061480,sell
2015-09-04,1,2,1,3,2,2,1,0,3,2,1,3,5,1,3,0,-0.0019005,-0.00099409,-0.0031655,-0.00227984,-0.0024608,sell
2015-09-05,1,2,0,3,1,1,1,3,3,2,2,3,4,0,3,1,-0.0024836,-0.00436708,-0.0039920,-0.00472286,-0.0041710,sell
2015-09-06,1,2,0,3,0,0,3,4,1,1,3,1,3,2,2,2,-0.0019228,-0.00086529,-0.0012166, 0.00009755,-0.0001573,sell
2015-09-07,0,3,1,2,1,2,2,2,1,1,2,2,4,2,1,2,-0.0010938, 0.00105219, 0.0003062, 0.00120968, 0.0000982,buy
2015-09-08,0,3,2,3,1,3,2,1,2,1,2,2,4,3,3,2, 0.0020824, 0.00268530, 0.0022343, 0.00187807, 0.0019325,buy
2015-09-09,0,3,0,4,0,2,1,1,1,1,1,1,4,2,2,1, 0.0000065, 0.00011638,-0.0004547,-0.00053662,-0.0005476,sell
2015-09-10,2,3,0,4,0,1,1,1,1,0,2,1,4,1,3,2, 0.0037686, 0.00287592, 0.0040768, 0.00371870, 0.0036714,buy
2015-09-11,2,2,2,2,1,1,1,1,2,1,2,1,3,2,4,1, 0.0044438, 0.00329177, 0.0044438, 0.00342688, 0.0044438,buy
2015-09-12,1,2,1,3,1,2,1,1,1,1,1,1,3,1,4,2, 0.0058656, 0.00295528, 0.0051527, 0.00515271, 0.0051527,buy
2015-09-13,0,2,0,3,0,3,2,2,1,0,2,0,3,2,3,3, 0.0055342, 0.00434166, 0.0042062, 0.00460805, 0.0042062,buy
2015-09-14,0,2,0,3,0,2,3,2,2,1,2,1,3,2,3,2,-0.0021396,-0.00008752, 0.0004504, 0.00073048, 0.0005653,sell
2015-09-15,0,1,2,3,2,2,4,3,2,2,3,2,4,2,4,2,-0.0017456,-0.00102076,-0.0020447,-0.00197787,-0.0023696,sell
2015-09-16,0,1,2,2,2,2,2,2,1,1,2,1,3,2,4,1,-0.0001856,-0.00018412,-0.0001856,-0.00015764, 0.0017334,sell
2015-09-17,0,2,1,2,1,1,1,3,2,1,1,1,4,1,3,2, 0.0032505,-0.00068467, 0.0006326, 0.00063265, 0.0001119,buy
2015-09-18,1,1,1,2,1,1,2,2,4,0,2,0,5,3,3,2, 0.0035287,-0.00020968, 0.0036605, 0.00423917, 0.0029133,buy
2015-09-19,1,1,2,0,1,2,3,2,5,1,3,1,4,4,3,1, 0.0000023,-0.00067737, 0.0000023, 0.00066508,-0.0005155,sell
2015-09-20,0,3,1,0,1,2,2,2,4,1,2,1,3,3,3,2,-0.0059034,-0.00308644,-0.0037349,-0.00223847,-0.0060349,sell
2015-09-21,0,4,2,0,1,2,2,3,2,1,3,1,2,4,3,2,-0.0057435,-0.00291309,-0.0068317,-0.00343665,-0.0057435,sell
2015-09-22,1,2,3,1,0,1,4,3,3,1,3,2,3,4,2,3, 0.0007790,-0.00250779,-0.0034515,-0.00085172,-0.0026698,sell
2015-09-23,0,1,2,2,0,1,3,2,3,1,3,1,2,4,2,1,-0.0021452,-0.00214518,-0.0002988,-0.00167018,-0.0020253,sell
2015-09-24,0,1,1,1,1,4,2,3,2,2,2,1,3,4,2,1, 0.0049419, 0.00466235, 0.0049441, 0.00492254, 0.0046624,buy
2015-09-25,0,1,2,0,2,2,4,2,3,1,3,0,3,4,4,1,-0.0045371, 0.00033460,-0.0045371, 0.00013769,-0.0045371,sell
2015-09-26,1,1,2,1,2,3,3,2,3,2,3,2,3,4,4,0,-0.0043535,-0.00416786,-0.0032857,-0.00448903,-0.0039624,sell
2015-09-27,0,2,2,4,0,3,1,1,2,1,2,2,2,3,3,2, 0.0008582, 0.00106695,-0.0007996, 0.00058513,-0.0014480,buy
2015-09-28,1,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,-0.0019054, 0.00090161,-0.0007354,-0.00006805,-0.0000904,sell
2015-09-29,1,3,4,3,0,2,2,0,1,2,3,3,0,3,3,2,-0.0016807, 0.00163971,-0.0005627, 0.00107367, 0.0008673,buy
2015-09-30,0,3,2,3,1,5,1,1,1,3,3,4,2,2,2,1, 0.0010286, 0.00102863,-0.0009224, 0.00238841, 0.0007690,buy
2015-10-01,0,0,3,2,2,4,2,0,3,1,3,3,2,2,3,2,-0.0045432,-0.00457559,-0.0048531,-0.00495489,-0.0045942,sell
2015-10-02,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0, 0.0027634, 0.00098952, 0.0026491, 0.00264908, 0.0026491,buy
2015-10-03,0,0,2,4,1,2,0,3,2,1,1,3,3,3,2,1, 0.0030640,-0.00095330, 0.0010231, 0.00104208,-0.0001009,buy
2015-10-04,0,1,2,3,2,2,1,4,1,2,2,4,3,2,1,2, 0.0004899, 0.00121296, 0.0013059, 0.00015800, 0.0003929,buy
2015-10-05,0,0,4,1,2,3,3,2,3,3,2,3,3,3,2,2, 0.0001838,-0.00044643,-0.0000843, 0.00082097, 0.0002941,buy
2015-10-06,0,1,3,1,1,4,3,1,2,2,2,3,2,4,1,2, 0.0001140, 0.00020036, 0.0005566,-0.00113733, 0.0002004,buy
2015-10-07,0,1,2,2,1,4,1,1,2,2,1,2,3,3,2,1, 0.0026540, 0.00368296, 0.0046848, 0.00315228, 0.0026540,buy
2015-10-08,2,1,4,0,2,2,1,1,3,2,0,1,3,4,4,2,-0.0010063,-0.00070580,-0.0003656,-0.00266880,-0.0033036,sell
2015-10-09,4,2,3,0,3,2,1,1,3,3,1,2,4,4,3,2, 0.0015476, 0.00195585, 0.0015476, 0.00139496, 0.0019559,buy
2015-10-10,2,2,2,1,2,2,1,1,2,3,0,1,4,3,3,1, 0.0000993, 0.00432767, 0.0043286, 0.00009926, 0.0000851,buy
2015-10-11,1,1,2,1,2,3,1,2,1,1,1,2,2,4,2,2, 0.0006478,-0.00088628,-0.0005800, 0.00207062,-0.0002124,sell
2015-10-12,1,1,3,1,4,3,3,1,2,2,1,5,2,4,3,2, 0.0017477, 0.00235370,-0.0017048, 0.00114781,-0.0000727,buy
2015-10-13,1,1,3,0,4,2,5,2,1,2,1,4,1,5,3,3, 0.0010073, 0.00126970, 0.0003411, 0.00100732, 0.0009126,buy
2015-10-14,1,2,2,0,2,2,2,5,1,3,1,3,2,4,2,2, 0.0016224, 0.00226961, 0.0013566, 0.00162239, 0.0022625,buy
2015-10-15,1,1,2,2,2,1,1,4,1,2,1,3,3,2,3,1, 0.0025424, 0.00092863, 0.0017734, 0.00108825,-0.0003062,buy
2015-10-16,2,1,3,1,2,1,1,1,3,1,0,4,2,3,3,2,-0.0031782,-0.00335565,-0.0031993, 0.00007615,-0.0027183,sell
2015-10-17,1,2,2,1,1,2,0,1,4,2,1,4,2,1,2,2,-0.0022604,-0.00213390,-0.0023085,-0.00064925,-0.0021339,sell
2015-10-18,1,2,1,2,1,2,0,1,0,1,0,3,1,2,2,1,-0.0015918, 0.00343414, 0.0033715, 0.00332993, 0.0046022,buy
2015-10-19,2,5,1,2,1,2,2,1,1,3,1,4,3,2,2,2,-0.0003713,-0.00158733,-0.0011652,-0.00167138,-0.0014865,sell
2015-10-20,3,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,-0.0010132,-0.00207800,-0.0008985,-0.00160840,-0.0019315,sell
2015-10-21,2,2,3,4,1,4,2,1,1,6,2,3,4,1,1,3,-0.0002859,-0.00047293,-0.0005065,-0.00050646,-0.0004605,sell
2015-10-22,2,2,0,4,0,5,3,1,1,5,3,0,5,1,2,2,-0.0033523,-0.00123428,-0.0033779,-0.00330341,-0.0032244,sell
2015-10-23,3,1,0,1,2,4,5,1,2,4,2,1,4,3,3,2,-0.0082915,-0.00826631,-0.0012453,-0.00121680,-0.0077648,sell
2015-10-24,3,1,0,2,4,5,3,1,1,5,4,0,3,2,4,2,-0.0090130,-0.00833084,-0.0024663,-0.00220939,-0.0090378,sell
2015-10-25,3,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,-0.0084152,-0.00774694,-0.0009558,-0.00023671,-0.0081256,sell
2015-10-26,4,2,2,5,1,5,4,0,1,5,4,4,2,3,4,2, 0.0010167,-0.00124301,-0.0002067,-0.00134641,-0.0011487,sell
2015-10-27,3,3,4,3,1,4,4,1,0,5,4,4,2,3,3,2, 0.0005436,-0.00031338,-0.0011040,-0.00013608,-0.0006002,sell
2015-10-28,2,5,2,2,1,4,3,0,0,3,4,2,2,2,4,2, 0.0007562, 0.00052693,-0.0011943, 0.00141636,-0.0012536,buy
2015-10-29,2,1,2,3,1,2,2,0,1,1,3,3,2,2,3,0,-0.0055912,-0.00448380,-0.0030161,-0.00301610,-0.0056580,sell
2015-10-30,2,1,1,3,0,2,1,1,4,2,4,3,1,1,3,1, 0.0002948, 0.00117389,-0.0034810, 0.00013740, 0.0008797,sell
2015-10-31,1,2,0,2,0,1,2,0,2,1,3,2,0,2,1,1, 0.0016470, 0.00149778, 0.0007017, 0.00072295, 0.0006172,buy
2015-11-01,1,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1, 0.0008976, 0.00223977, 0.0010070, 0.00126669, 0.0022333,buy
2015-11-02,1,2,2,1,0,1,3,3,1,2,3,3,1,3,1,1, 0.0023580, 0.00222739, 0.0013035, 0.00235799, 0.0018707,buy
2015-11-03,1,3,0,2,0,2,5,1,0,3,3,2,2,2,1,1,-0.0004036,-0.00047988,-0.0004799, 0.00117590,-0.0002396,sell
2015-11-04,1,2,1,1,0,4,2,1,0,2,3,1,3,1,1,1,-0.0024561,-0.00267708,-0.0026771,-0.00271371,-0.0008408,sell
2015-11-05,1,2,2,0,1,3,2,1,1,1,3,2,3,2,1,1,-0.0033523,-0.00298125,-0.0032723,-0.00396774,-0.0015805,sell
2015-11-06,2,2,0,2,1,1,3,2,0,3,3,2,2,1,2,0,-0.0061514,-0.00506938,-0.0065576,-0.00508446,-0.0059582,sell
2015-11-07,3,1,0,2,0,1,2,3,0,1,4,2,1,2,1,1, 0.0018075, 0.00189405, 0.0021278, 0.00188479, 0.0018599,buy
2015-11-08,1,1,0,2,1,1,2,4,1,2,3,2,3,1,2,0,-0.0034327,-0.00219410,-0.0035365,-0.00244799,-0.0045921,sell
2015-11-09,1,1,1,1,1,3,4,4,1,2,4,2,3,2,2,2,-0.0040985,-0.00378709,-0.0025464,-0.00361984,-0.0021579,sell
2015-11-10,1,1,0,2,0,3,3,4,0,2,3,1,2,2,2,2,-0.0032791,-0.00327912,-0.0029689,-0.00320640,-0.0032052,sell
2015-11-11,1,1,0,4,0,0,4,6,0,3,3,2,2,1,3,2, 0.0005582, 0.00150413,-0.0012590,-0.00209649, 0.0005329,sell
2015-11-12,1,0,1,3,0,0,4,7,1,3,2,2,2,2,3,3, 0.0010389, 0.00249460,-0.0004531,-0.00054660, 0.0009350,buy
2015-11-13,1,1,1,3,0,1,2,5,2,3,1,2,2,2,4,2, 0.0009485, 0.00138048,-0.0003507, 0.00128043, 0.0013621,buy
2015-11-14,0,1,0,2,0,1,2,3,2,3,2,1,1,1,2,1,-0.0005393, 0.00015455,-0.0004714,-0.00030068,-0.0020120,sell
2015-11-15,1,0,0,2,0,1,1,5,2,2,1,2,1,3,1,2,-0.0014204,-0.00176955,-0.0014204,-0.00139686, 0.0001031,sell
2015-11-16,1,1,0,1,0,0,3,3,1,2,0,2,1,3,1,1,-0.0010141,-0.00101407,-0.0008178,-0.00218612,-0.0011119,sell
2015-11-17,0,2,1,2,0,1,4,3,1,1,1,4,3,3,0,2,-0.0015954,-0.00187053,-0.0007751,-0.00128126,-0.0000289,sell
2015-11-18,0,1,1,3,0,2,3,3,1,1,1,3,4,2,1,2,-0.0020154,-0.00243568,-0.0019593,-0.00223156,-0.0023731,sell
2015-11-19,1,0,2,3,0,0,5,1,2,1,1,2,4,2,2,2,-0.0019676,-0.00230993,-0.0023099,-0.00596072,-0.0025292,sell
2015-11-20,1,0,2,3,2,1,3,2,2,1,1,2,4,2,4,2, 0.0005624, 0.00019005,-0.0008997, 0.00078975, 0.0005727,buy
2015-11-21,0,1,2,1,3,2,3,2,1,1,2,2,3,2,4,1,-0.0009489,-0.00120105,-0.0009897,-0.00126185, 0.0001114,sell
2015-11-22,2,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2, 0.0022420, 0.00346997,-0.0010652, 0.00172626, 0.0021127,buy
2015-11-23,2,0,4,4,2,1,3,3,2,3,2,4,2,4,4,2, 0.0012905, 0.00135506, 0.0012210,-0.00215216,-0.0021522,buy
2015-11-24,1,2,5,4,1,2,3,3,2,3,3,4,3,4,4,2, 0.0023444, 0.00258367, 0.0004381,-0.00070819, 0.0007667,buy
2015-11-25,2,1,5,2,2,2,4,2,3,2,2,5,2,5,4,3,-0.0000739, 0.00171285, 0.0001976,-0.00172231,-0.0014628,sell
2015-11-26,2,2,3,2,2,1,3,3,4,2,2,5,1,5,4,3,-0.0002245, 0.00224675,-0.0000561,-0.00155474,-0.0009333,sell
2015-11-27,2,1,2,1,1,2,1,4,3,2,2,4,1,4,3,1,-0.0002640, 0.00049357, 0.0007862,-0.00001842, 0.0003065,buy
2015-11-28,1,1,2,2,1,2,1,3,3,1,3,4,2,4,2,0,-0.0003989, 0.00022231, 0.0001533,-0.00085630,-0.0000401,sell
2015-11-29,1,1,3,1,1,2,1,4,4,2,2,4,3,4,2,1,-0.0016835,-0.00166909, 0.0004568,-0.00019587,-0.0012793,sell
2015-11-30,1,2,1,3,0,2,2,3,2,2,2,4,3,4,1,0,-0.0005096, 0.00026310,-0.0009174,-0.00139837,-0.0004499,sell
2015-12-01,1,2,1,2,0,2,2,4,3,2,3,3,3,3,2,1,-0.0028407,-0.00284067,-0.0026145,-0.00256899,-0.0027172,sell
2015-12-02,1,1,2,0,1,3,2,3,4,2,2,2,4,4,2,1, 0.0014873, 0.00151545, 0.0019105, 0.00169505, 0.0015880,buy
2015-12-03,2,2,0,1,1,2,1,1,4,2,2,2,3,2,2,1, 0.0016763, 0.00349754, 0.0030617, 0.00321982, 0.0027899,buy
2015-12-04,2,1,0,1,1,2,0,1,2,2,1,0,2,1,3,1, 0.0081285, 0.00812845, 0.0086303,-0.00079274, 0.0081285,buy
2015-12-05,1,1,0,1,1,2,0,2,3,1,2,1,3,1,2,1, 0.0043577, 0.00357638, 0.0043909, 0.00256245, 0.0043909,buy
2015-12-06,1,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,-0.0025992,-0.00191603,-0.0007174,-0.00160584,-0.0023703,sell
2015-12-07,1,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1, 0.0002166, 0.00113972, 0.0011397, 0.00021657, 0.0004002,buy
2015-12-08,1,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1, 0.0013278,-0.00073410,-0.0015109,-0.00183537,-0.0000776,sell
2015-12-09,0,2,1,1,1,3,3,2,1,2,3,1,3,1,4,0, 0.0003413, 0.00062025, 0.0013563,-0.00082255,-0.0031888,buy
2015-12-10,1,3,1,0,1,4,3,2,3,2,3,2,4,2,4,1, 0.0031332, 0.00290262, 0.0008403, 0.00353587, 0.0040726,buy
2015-12-11,0,3,0,0,1,2,2,2,3,3,2,1,2,1,3,1,-0.0001974,-0.00055517,-0.0010762,-0.00132747,-0.0012269,sell
2015-12-12,0,2,0,0,1,2,2,4,2,2,1,3,1,2,2,2,-0.0039725,-0.00441209,-0.0039335,-0.00402332,-0.0029225,sell
2015-12-13,1,2,1,0,1,4,3,4,4,4,2,5,2,4,2,1, 0.0022225, 0.00040295, 0.0013891, 0.00067058, 0.0011114,buy
2015-12-14,0,2,2,0,1,4,3,4,2,5,1,5,2,4,1,0, 0.0028414, 0.00276043, 0.0031076, 0.00272497, 0.0031001,buy
2015-12-15,0,1,2,2,1,5,0,6,2,4,2,3,2,3,3,2, 0.0016848, 0.00022592, 0.0009538, 0.00158960, 0.0010597,buy
2015-12-16,0,1,2,2,1,3,2,4,1,3,2,2,2,2,4,1,-0.0005241,-0.00018053,-0.0021980,-0.00201371,-0.0015979,sell
2015-12-17,2,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2, 0.0005327, 0.00451493, 0.0006140, 0.00491033, 0.0010223,buy
2015-12-18,1,1,2,2,1,3,1,3,2,3,1,1,3,2,3,3,-0.0026244,-0.00264774,-0.0025311,-0.00231850,-0.0044641,sell
2015-12-19,2,1,2,2,0,3,1,2,2,1,0,2,3,3,3,3,-0.0036718,-0.00367175,-0.0036718,-0.00288910,-0.0044831,sell
2015-12-20,2,0,2,3,1,2,2,3,2,3,2,2,3,2,3,2,-0.0033621,-0.00322348,-0.0041583,-0.00299126,-0.0042504,sell
2015-12-21,1,1,2,2,0,3,1,3,1,3,1,2,2,2,3,1, 0.0000535, 0.00099213, 0.0010154,-0.00155857,-0.0000862,buy
2015-12-22,1,3,2,2,1,3,3,2,1,4,2,2,3,1,4,2, 0.0014140, 0.00231441,-0.0001881, 0.00208286, 0.0027166,buy
2015-12-23,0,1,3,1,1,2,3,2,3,3,3,3,2,2,2,1,-0.0006357,-0.00043951,-0.0004039,-0.00245494, 0.0022520,sell
2015-12-24,0,2,2,2,1,2,3,3,3,4,4,2,1,3,2,2, 0.0000475, 0.00004750,-0.0004039,-0.00314536,-0.0000457,sell
2015-12-25,0,3,2,2,0,2,3,3,2,4,3,4,0,3,0,3,-0.0006686, 0.00130724, 0.0010252, 0.00106156,-0.0000804,buy
2015-12-26,0,3,4,1,1,2,4,4,3,4,3,5,2,4,1,3,-0.0040050,-0.00333696,-0.0010590, 0.00104768,-0.0042495,sell
2015-12-27,0,3,3,1,0,2,5,4,2,5,3,5,1,4,0,2,-0.0013186, 0.00020027, 0.0008788, 0.00161293,-0.0012925,sell
2015-12-28,0,3,2,2,0,4,5,2,1,4,2,4,2,4,2,1, 0.0031053, 0.00150949, 0.0013270, 0.00147829, 0.0027998,buy
2015-12-29,0,2,3,0,0,4,3,3,2,3,3,1,2,3,3,2, 0.0008034,-0.00080254,-0.0005422, 0.00042231, 0.0002333,buy
2015-12-30,0,1,3,1,1,2,4,2,3,0,3,2,3,4,3,2,-0.0013904,-0.00203619,-0.0051708,-0.00365330,-0.0032399,sell
2015-12-31,1,1,1,1,0,3,4,2,2,1,4,1,2,4,2,1,-0.0016411,-0.00118349,-0.0001912,-0.00217477,-0.0022916,sell
2016-01-01,1,0,1,1,0,3,3,4,1,1,3,2,1,4,1,2,-0.0022689,-0.00130335,-0.0026509,-0.00177474,-0.0029057,sell
2016-01-02,1,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,-0.0017598,-0.00032713,-0.0023150, 0.00114146,-0.0024934,sell
2016-01-03,2,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,-0.0011375, 0.00036368, 0.0013777, 0.00067760, 0.0006776,buy
2016-01-04,2,1,0,1,0,3,2,1,3,1,2,2,2,3,2,1, 0.0006094, 0.00024589, 0.0027704, 0.00252280, 0.0001943,buy
2016-01-05,2,0,0,1,0,2,0,2,3,1,1,1,2,3,2,0,-0.0001748, 0.00283959,-0.0009634,-0.00092191, 0.0013900,buy
2016-01-06,4,0,1,0,0,2,1,1,4,1,2,2,2,3,2,1, 0.0014861,-0.00169935,-0.0008490,-0.00072794,-0.0017756,sell
2016-01-07,4,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1, 0.0012820, 0.00266076, 0.0026336, 0.00314913, 0.0026608,buy
2016-01-08,2,0,0,0,0,1,2,2,4,1,2,2,2,2,1,1, 0.0056809, 0.00476499, 0.0035076, 0.00459976, 0.0045920,buy
2016-01-09,3,1,0,0,0,3,3,2,3,0,2,2,3,3,3,2, 0.0009715,-0.00086603,-0.0025479,-0.00043789,-0.0007348,sell
2016-01-10,3,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2, 0.0035443, 0.00422962, 0.0042296, 0.00410620, 0.0041827,buy
2016-01-11,1,4,1,0,0,3,5,3,2,4,1,3,2,3,3,3, 0.0019746, 0.00114405, 0.0023000, 0.00114405, 0.0001251,buy
2016-01-12,1,4,0,1,0,2,8,3,0,4,1,3,3,3,3,2,-0.0010162,-0.00270621,-0.0011350,-0.00024989,-0.0023266,sell
2016-01-13,1,5,0,0,0,2,7,1,1,3,2,4,3,2,3,0,-0.0002595,-0.00109158, 0.0002092, 0.00009952,-0.0007604,sell
2016-01-14,0,4,1,0,1,2,6,1,2,4,2,3,2,3,2,1, 0.0015721,-0.00036479, 0.0014538, 0.00145383,-0.0001667,buy
2016-01-15,0,5,0,1,0,3,5,0,2,4,2,4,2,2,1,1, 0.0016140,-0.00076642, 0.0000120, 0.00079324, 0.0003725,buy
2016-01-16,1,6,1,1,0,1,6,0,3,5,1,4,1,3,3,2, 0.0010540, 0.00021089, 0.0009226, 0.00092264, 0.0002900,buy
2016-01-17,1,3,3,2,1,1,6,1,2,6,2,5,1,3,1,2,-0.0027901,-0.00259359,-0.0032663, 0.00046728,-0.0020364,sell
2016-01-18,1,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3, 0.0005483, 0.00041182, 0.0004470, 0.00041182, 0.0006044,buy
2016-01-19,1,2,1,2,0,0,4,0,3,3,2,2,2,1,2,1,-0.0007534,-0.00213827,-0.0025184,-0.00232854,-0.0024904,sell
2016-01-20,1,1,1,2,1,2,3,1,4,3,3,2,2,4,2,0,-0.0023064,-0.00134827,-0.0006675,-0.00251068,-0.0022951,sell
2016-01-21,1,2,1,0,1,2,3,0,3,3,2,2,1,3,1,1, 0.0000744,-0.00101970,-0.0009646, 0.00007440, 0.0000744,sell
2016-01-22,1,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,-0.0035778,-0.00495934,-0.0035778,-0.00364171,-0.0035416,sell
2016-01-23,1,1,2,1,1,2,2,1,2,2,1,2,2,3,2,1,-0.0007114,-0.00090060,-0.0010172, 0.00013353,-0.0005665,sell
2016-01-24,1,3,2,3,0,3,2,1,2,3,2,3,2,3,2,2, 0.0044818,-0.00091209, 0.0003301, 0.00332827,-0.0008613,buy
2016-01-25,1,3,3,1,0,4,1,2,1,3,1,2,4,3,2,1,-0.0021977,-0.00202160,-0.0021200,-0.00221438,-0.0021923,sell
2016-01-26,1,2,3,0,1,3,0,3,2,1,2,3,3,3,2,1, 0.0018547, 0.00179276, 0.0024483, 0.00236667, 0.0012358,buy
2016-01-27,2,1,1,1,1,3,0,4,2,2,2,3,3,3,2,0, 0.0027921, 0.00231079, 0.0025797, 0.00046071,-0.0001531,buy
2016-01-28,2,0,1,1,0,3,1,3,2,2,2,2,2,2,2,1, 0.0009657, 0.00188866, 0.0016376, 0.00073066,-0.0002840,buy
2016-01-29,1,0,1,2,1,4,0,4,3,1,2,3,3,3,3,1, 0.0003467,-0.00051448, 0.0001468,-0.00039122,-0.0005551,sell
2016-01-30,1,0,2,1,1,5,1,5,3,2,3,3,3,5,3,0,-0.0005782,-0.00271958,-0.0010783,-0.00060451,-0.0023489,sell
2016-01-31,1,1,1,1,0,3,2,5,2,2,2,3,2,4,2,1,-0.0014421,-0.00185241,-0.0012558,-0.00176245,-0.0014209,sell
2016-02-01,2,1,0,2,0,6,1,7,2,2,3,3,4,5,3,1,-0.0006185,-0.00019040,-0.0003659,-0.00141270,-0.0012511,sell
2016-02-02,2,1,1,1,0,4,2,7,2,2,3,1,5,4,4,1, 0.0029790, 0.00285105, 0.0029790, 0.00043645, 0.0018873,buy
2016-02-03,3,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1, 0.0062076, 0.00381736, 0.0067362, 0.00607188, 0.0060719,buy
2016-02-04,3,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1, 0.0082295, 0.00370797, 0.0082743, 0.00769261, 0.0076926,buy
2016-02-05,4,1,0,1,0,4,2,6,3,1,4,2,5,4,4,1, 0.0064706, 0.00321874, 0.0064383, 0.00706467, 0.0055049,buy
2016-02-06,3,2,0,1,0,4,3,7,4,3,4,2,4,5,5,1, 0.0081270, 0.00339177, 0.0081024, 0.00679907, 0.0072544,buy
2016-02-07,1,2,1,2,0,4,3,5,2,5,2,3,3,4,3,0,-0.0030456,-0.00316712,-0.0002984,-0.00117964,-0.0031970,sell
2016-02-08,1,2,1,3,0,5,2,7,3,6,3,3,4,3,4,1,-0.0016398,-0.00236478,-0.0014455,-0.00222717,-0.0023699,sell
2016-02-09,2,2,0,3,0,1,5,4,2,5,2,3,4,0,4,1, 0.0017297, 0.00176163, 0.0027063, 0.00039962,-0.0005202,buy
2016-02-10,1,3,0,2,1,1,4,6,3,5,3,3,2,2,4,2, 0.0019519, 0.00166519, 0.0016652, 0.00084519, 0.0016216,buy
2016-02-11,0,1,1,2,1,1,3,4,1,4,3,3,1,1,1,1, 0.0004662, 0.00077418, 0.0011713,-0.00030942, 0.0007516,buy
2016-02-12,2,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2, 0.0008619, 0.00053269, 0.0017901, 0.00224715, 0.0016102,buy
2016-02-13,1,1,2,4,0,0,3,2,2,5,2,3,0,2,1,2,-0.0012792,-0.00292559,-0.0028284,-0.00064515,-0.0034136,sell
2016-02-14,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,1,-0.0029507,-0.00324006,-0.0027978,-0.00324006,-0.0011001,sell
2016-02-15,0,2,2,0,1,1,4,1,0,3,1,1,1,2,2,1,-0.0079657,-0.00458195,-0.0061195,-0.00700677,-0.0062363,sell
2016-02-16,0,0,3,2,1,0,4,2,2,3,1,1,3,3,2,1,-0.0020226, 0.00248614,-0.0016200,-0.00162000,-0.0015144,sell
2016-02-17,0,0,1,3,1,1,3,2,1,3,1,1,2,3,1,1,-0.0019333,-0.00169529,-0.0009733,-0.00089096,-0.0009832,sell
2016-02-18,0,1,3,2,1,1,3,1,1,3,1,2,2,2,2,1,-0.0013877, 0.00170136,-0.0006624,-0.00066036,-0.0012844,sell
