Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-29,none,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45, 1.20298, 0.60041, 1.083918, 1.15406, 0.98551,buy
2017-05-30,none,none,a120,none,none,none,a60,none,a150,a150,none,a60,none,none,none,none,none,a120,a45,-0.34762,-0.36305,-0.218795,-0.33468,-0.30929,sell
2017-05-31,none,none,a120,none,none,none,none,a60,none,a150,a120,none,a120,none,none,none,none,a120,a45,-0.39548,-0.39446,-0.271205,-0.32074,-0.25336,sell
2017-06-01,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,a45,-0.61930,-0.65697,-0.697385,-0.59796,-0.67669,sell
2017-06-02,none,none,none,none,none,none,none,a90,none,a120,a90,none,a150,none,none,none,none,a120,a45,-0.23045,-0.22929, 0.095314,-0.24900,-0.27748,sell
2017-06-03,none,none,none,a150,none,none,a0,a90,none,none,none,a120,none,none,a60,a45,none,a120,a45, 0.34810, 0.20457, 0.185753, 0.52775,-0.15578,buy
2017-06-04,none,none,none,a150,none,none,a0,none,a150,a90,a60,a120,none,none,a60,a45,none,none,a45, 0.13901, 0.38405, 0.587855, 0.52973,-0.13642,buy
2017-06-05,none,none,none,a150,none,a30,none,a120,none,none,a60,none,a180,none,a60,a45,none,none,a45, 0.33080, 0.36554, 0.426283, 0.40540, 0.02670,buy
2017-06-06,a30,none,none,none,none,a30,none,none,a120,a60,none,a150,none,none,a60,a45,none,none,a45,-0.20646, 0.33961, 0.292019, 0.29202, 0.27130,buy
2017-06-07,a30,none,a135,none,none,a30,none,none,none,a60,none,none,a150,none,a60,a45,none,none,a45, 0.00897, 0.19103, 0.006908, 0.13019, 0.09836,buy
2017-06-08,a30,none,a135,none,none,a30,a60,a150,none,none,none,none,a150,none,a60,none,none,none,a45, 0.21201, 0.13633,-0.056734, 0.28151, 0.18751,buy
2017-06-09,a30,none,a135,none,none,a30,a60,none,a90,none,a0,a180,none,none,a60,none,none,none,a45, 0.46084, 0.06198, 0.045497, 0.53238, 0.39117,buy
2017-06-10,none,none,none,none,none,none,none,a180,none,none,a0,none,a120,none,a60,none,none,none,a45,-0.24478,-0.24478,-0.122760,-0.29456,-0.26152,sell
2017-06-11,none,none,none,none,none,none,a90,a180,a60,a0,none,none,a120,none,a60,none,none,none,a45,-0.09545,-0.07678,-0.166999,-0.09336,-0.13787,sell
2017-06-12,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,none,a45, 0.40731, 0.35463, 0.399783, 0.33935,-0.10051,buy
2017-06-13,none,a90,none,none,none,none,a120,a150,none,none,none,none,a90,none,a60,none,none,a135,a45,-0.57716,-0.63839,-0.765625,-0.75109,-0.45690,sell
2017-06-14,none,a90,none,none,none,none,a120,none,none,none,a60,a120,none,none,a60,none,none,a135,a45,-1.07060,-0.58075,-1.109609,-0.77167,-0.69886,sell
2017-06-15,none,a90,a150,none,none,none,none,a120,none,none,a60,a120,none,none,a60,none,none,a135,a45,-1.22014,-0.79642,-1.225412,-0.77074,-0.76102,sell
2017-06-16,none,none,a150,none,none,none,a150,a120,a0,a60,none,none,a60,none,none,none,none,a135,a45, 0.00459,-0.04441,-0.060579,-0.01910,-0.06019,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,a60,a90,a90,none,a150,none,none,none,a135,a45, 0.15279, 0.06812, 0.042659, 0.37474, 0.10539,buy
2017-06-18,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,a150,none,a60,none,none,a45, 0.27756,-0.04159,-0.086473, 0.73365, 0.01381,buy
2017-06-19,none,none,none,a180,none,none,none,none,none,a90,a120,a60,none,a150,none,a60,none,none,a45, 0.23942,-0.03840, 0.021450, 0.56474, 0.13555,buy
2017-06-20,none,none,none,none,a0,a45,a150,a60,a60,none,none,none,a0,a150,none,a60,none,none,a45,-0.54518,-0.57885,-0.188825,-0.56763,-0.54853,sell
2017-06-21,none,none,none,none,a0,a45,none,none,a60,a120,a150,none,a0,a150,none,a60,none,none,a45,-0.75906,-0.78593,-0.320784,-0.73595,-0.74017,sell
2017-06-22,none,none,none,none,a0,a45,a120,none,a90,none,none,none,none,none,none,a60,a120,none,a45, 0.06285, 0.12595, 0.062849, 0.16952,-0.02338,buy
2017-06-23,none,none,none,none,a0,a45,none,none,a90,a150,a180,none,none,none,none,none,a120,none,a45,-0.04887,-0.16817, 0.016176,-0.12879,-0.10998,sell
2017-06-24,none,none,none,none,none,none,a90,a0,a120,none,none,a0,none,none,none,none,a120,none,a45,-0.15316,-0.31417,-0.443107,-0.35950,-0.36004,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,a120,none,a45,-0.87725,-0.68105,-0.703268,-0.72502,-0.70643,sell
2017-06-26,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a120,none,a45, 0.00053, 0.12594,-0.034042,-0.23583, 0.14493,buy
2017-06-27,a0,a120,none,none,none,none,a60,none,a150,a150,a120,none,a90,none,none,none,none,a150,a45,-0.27290,-0.24440,-0.491014,-0.24864,-0.28660,sell
2017-06-28,a0,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a150,a45, 0.08856, 0.22151,-0.581857, 0.17853, 0.15803,buy
2017-06-29,a0,none,a180,none,none,none,none,a60,a180,a120,a90,none,a120,none,none,none,none,a150,a45,-0.48628,-0.31314,-0.353827,-0.31861,-0.31953,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,a45,-0.31513,-0.16843,-0.217618,-0.16843,-0.16843,sell
2017-07-01,none,none,a180,a150,none,none,a0,a90,a150,a90,none,a90,none,none,none,none,none,none,a45,-0.23615,-0.16125,-0.181606,-0.34695,-0.14203,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,a135,none,none,none,none,a45,-0.21878,-0.18103,-0.061096, 0.09580, 0.00866,sell
2017-07-03,none,none,none,a150,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,a45,-0.68018,-0.34636,-0.311330,-0.29580,-0.28888,sell
2017-07-04,none,a135,none,none,none,a60,none,a120,a120,a60,none,none,none,a135,none,none,none,none,a45, 0.06510, 0.14117, 0.135390, 0.31429, 0.04146,buy
2017-07-05,none,a135,none,none,none,a60,none,none,none,none,none,none,a180,a135,none,none,none,none,a45,-0.12169,-0.04437,-0.052917, 0.10208,-0.13991,sell
2017-07-06,none,a135,none,none,none,a60,a60,a150,a90,none,none,a150,none,a135,none,none,a135,none,a45, 0.04897, 0.00996,-0.108945, 0.09954, 0.00332,buy
2017-07-07,none,none,none,none,none,a60,none,a150,none,none,a0,none,a150,none,none,none,a135,none,none,-0.26995,-0.25990, 0.392976, 0.40380,-0.26906,sell
2017-07-08,none,none,none,none,none,a60,a90,none,a60,none,none,none,a150,none,none,none,a135,none,none, 0.15286, 0.16291, 0.444045, 0.37514, 0.21575,buy
2017-07-09,none,none,none,a135,none,a60,a90,a180,a60,a0,none,a180,none,none,none,none,a135,none,none,-0.06787,-0.10527, 0.044089, 0.03607,-0.03658,sell
2017-07-10,none,none,none,a135,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.07728,-0.06775,-0.197332,-0.28471,-0.27304,sell
2017-07-11,none,none,none,a135,none,none,a120,none,none,none,a60,a150,none,none,a45,none,none,none,none,-0.09881, 0.63897,-0.698820,-0.50796,-0.48818,sell
2017-07-12,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,a45,none,none,none,none, 0.58208, 0.47089, 0.078261, 0.54576, 0.46343,buy
2017-07-13,none,a150,none,none,none,none,a150,none,a0,a60,none,none,a90,none,a45,none,none,none,none,-1.39969,-1.40821,-0.622330,-1.43337,-1.28724,sell
2017-07-14,none,a150,none,none,none,none,none,a120,none,a60,a90,a120,none,none,a45,none,none,none,none,-1.18748,-1.12954,-0.526275,-1.13463,-0.99949,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,a90,none,none,none,-1.35727,-1.38979,-0.622948,-1.32536,-1.13516,sell
2017-07-16,none,none,a150,none,none,none,a180,a90,none,a90,a120,a90,a60,a120,a45,a90,none,none,none,-0.69717,-0.92865, 0.235872,-0.93767,-0.73366,sell
2017-07-17,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a120,a45,a90,none,none,none,-0.13602,-0.61950,-0.041347,-0.29318,-0.21480,sell
2017-07-18,none,none,a150,a120,none,none,a150,none,a60,a120,a150,a60,none,a120,a45,a90,none,none,none,-0.94925,-0.97425,-0.813554,-0.86749,-0.92134,sell
2017-07-19,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,a120,a45,a90,a150,none,none,-0.62518,-0.57416,-0.275799,-0.30436,-0.54567,sell
2017-07-20,none,none,none,a120,none,none,a120,none,a90,a150,a180,none,a0,a120,none,none,a150,none,none, 0.60230, 0.42906, 0.349430, 0.32314, 0.44695,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.22204, 0.31972, 0.768924, 0.92691, 0.30392,buy
2017-07-22,none,none,none,none,none,none,a90,none,a120,a180,a150,none,none,none,none,none,a150,a180,none, 0.18722, 0.12713, 0.128092, 0.12809, 0.04171,buy
2017-07-23,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a180,none,-0.63229,-0.62618,-0.649710,-0.62661,-0.54114,sell
2017-07-24,none,none,none,none,none,none,a60,none,a150,a150,a120,none,a60,none,none,none,none,a180,none,-0.70186,-0.68461,-0.696731,-0.64975,-0.52915,sell
2017-07-25,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a180,none,-0.91602,-0.90213,-0.942177,-0.93502,-0.92185,sell
2017-07-26,none,none,a135,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,a180,none,-0.68678,-0.68145,-0.652417,-0.62640,-0.69915,sell
2017-07-27,none,none,a135,none,none,none,none,a60,none,none,a90,a60,a90,none,none,none,none,none,none,-0.07049, 0.04287,-0.173578,-0.11882,-0.15367,sell
2017-07-28,none,none,a135,none,none,none,a0,a60,a150,a90,none,a60,none,none,none,none,none,none,none, 0.00696,-0.03988,-0.308217,-0.29919,-0.46214,sell
2017-07-29,a30,none,a135,none,none,none,a0,none,none,a90,a60,none,a120,none,none,none,none,none,none, 0.00588, 0.35269,-0.166621, 0.06402,-0.17108,buy
2017-07-30,a30,none,a135,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,-0.14626, 0.17043,-0.109723, 0.12863,-0.26028,sell
2017-07-31,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.18131, 0.31753, 0.006872, 0.13867, 0.11839,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.66675, 0.86602, 0.431617, 0.81457, 0.44623,buy
2017-08-02,a30,none,none,none,none,none,a60,a120,a90,none,none,a120,none,none,none,none,none,none,none, 0.42899, 0.14225,-0.075558, 0.45764, 0.07539,buy
2017-08-03,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.55743, 0.56822, 0.273863, 0.53136, 0.23373,buy
2017-08-04,a30,none,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,none, 0.31975, 0.63822, 0.438949, 1.10655, 0.43177,buy
2017-08-05,a30,none,none,none,none,none,a90,a150,a60,a0,none,a150,none,none,none,none,none,none,none, 0.09630, 0.89290, 0.826538, 0.95286, 0.78517,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.66675, 0.86602, 0.431617, 0.81457, 0.44623,buy
2017-08-07,a30,none,none,none,none,none,a120,a180,none,none,none,a180,a150,none,none,none,none,none,none, 0.51719, 0.58040, 0.361342, 0.51719, 0.36326,buy
2017-08-08,a30,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.74301, 0.77423, 0.345737, 0.65329, 0.63663,buy
2017-08-09,a30,none,none,none,none,a60,none,a150,a0,none,none,none,a120,none,none,none,none,none,none, 0.40050, 0.54161, 0.031953, 0.55207, 0.37046,buy
2017-08-10,a30,none,none,none,none,a60,a150,a150,a0,a60,a90,a150,none,none,a30,a120,none,none,none, 0.27707, 0.60723, 0.317146, 0.47824, 0.44809,buy
2017-08-11,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none,none, 0.56616, 0.27337, 0.432222, 0.29259, 0.33914,buy
2017-08-12,none,a180,none,none,none,a60,a180,a120,none,a90,a120,a120,a90,none,a30,a120,none,none,none, 0.42450, 0.25471, 0.235161, 0.26139, 0.31999,buy
2017-08-13,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a180,none,none, 0.17719,-0.10843,-0.271311,-0.31420,-0.19979,sell
2017-08-14,none,a180,none,none,none,none,a150,a90,a60,a120,a150,a90,a60,none,a30,none,a180,none,none, 0.09266, 0.07082, 0.094597,-0.05221,-0.05012,buy
2017-08-15,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,a90,a30,none,a180,none,none,-0.15738, 0.08235,-0.204232,-0.34459,-0.12160,sell
2017-08-16,none,none,none,none,none,none,a120,a60,a90,a150,a180,none,none,a90,a30,none,a180,none,none,-0.21610, 0.06540, 0.085012,-0.00451, 0.02130,buy
2017-08-17,none,none,none,none,none,none,a120,none,none,none,a180,a60,none,a90,a30,none,a180,a150,none,-0.11115, 0.14446,-0.012543, 0.05691, 0.11435,buy
2017-08-18,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,a90,none,none,none,a150,none,-0.02075, 0.07684,-0.013072,-0.02739,-0.01545,sell
2017-08-19,none,none,none,none,none,a45,a90,none,none,a180,a150,none,a0,a90,none,none,none,a150,none,-0.10123,-0.10348,-0.132873,-0.15244,-0.15102,sell
2017-08-20,none,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,-0.14061,-0.01587,-0.031095,-0.07484,-0.04779,sell
2017-08-21,none,none,none,none,none,a45,a60,a0,none,a150,a120,a0,none,none,none,none,none,none,none, 0.66951, 0.64320, 0.650776,-0.19287,-0.12572,buy
2017-08-22,none,none,none,none,none,a45,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.68953,-0.55813,-0.596370,-0.04450,-0.58730,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a135,none,none,none, 0.18732, 0.21602, 0.209591, 0.29904, 0.17937,buy
2017-08-24,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a135,none,none,none, 0.26289, 0.12940, 0.187364, 0.18736, 0.17300,buy
2017-08-25,none,none,none,none,a0,none,a0,a60,a150,a90,a60,none,none,none,none,a135,none,none,none, 0.04442,-0.09849, 0.093176, 0.17488, 0.12095,buy
2017-08-26,none,none,a135,none,a0,none,none,a60,none,none,none,a60,a90,none,none,a135,none,none,none, 0.10208, 0.07807,-0.108085,-0.06421,-0.05223,sell
2017-08-27,none,none,a135,none,a0,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.05247,-0.06083, 0.005856, 0.02905,-0.43224,sell
2017-08-28,none,none,a135,none,none,a30,none,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.04709,-0.05013, 0.060265,-0.10052,-0.30265,sell
2017-08-29,none,none,a135,none,none,a30,none,none,a90,none,none,a90,a120,none,none,none,none,a135,none, 0.25775, 0.38378, 0.485109, 0.24115, 0.33731,buy
2017-08-30,none,none,a135,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a135,none, 0.42156, 0.22353, 0.400148, 0.12412, 0.09930,buy
2017-08-31,none,none,a135,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,a135,a30, 0.33374, 0.35263, 0.310895, 0.28918, 0.28269,buy
2017-09-01,a0,none,none,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,none,a135,a30,-0.21673,-0.07738,-0.074424,-0.02750,-0.13936,sell
2017-09-02,a0,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a135,a30, 0.04270, 0.03503, 0.038415,-0.06317,-0.01999,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30, 0.15839,-0.05276,-0.086687, 0.00036,-0.12493,sell
2017-09-04,a0,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a150,none,none,a30, 0.01823, 0.03527, 0.057532, 0.11422,-0.18693,buy
2017-09-05,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a30,-0.19556,-0.16923,-0.246808,-0.18553,-0.21230,sell
2017-09-06,a0,none,none,none,none,none,a150,none,a0,a60,a90,a180,a150,none,none,a150,none,none,a30, 0.17304, 0.19951,-0.363602, 0.14129,-0.36095,sell
2017-09-07,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,a150,a150,none,a30,-0.29646,-0.30794,-0.434585,-0.36027,-0.44177,sell
2017-09-08,none,none,none,none,none,none,none,none,none,a90,a120,a150,a120,none,none,none,a150,none,a30,-0.73301,-0.79339, 0.195054,-0.76698,-0.08347,sell
2017-09-09,none,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,a150,none,a30,-0.48473,-0.56705,-0.334272,-0.64064,-0.28780,sell
2017-09-10,none,none,a135,none,none,none,none,a120,a60,a120,none,a120,a90,none,none,none,a150,none,a30,-0.64656,-0.76729,-0.629710,-0.73466,-0.62981,sell
2017-09-11,none,none,a135,none,none,none,a150,none,none,a120,a150,a120,a90,none,none,none,none,a120,a30, 0.07265,-0.01507,-0.315401, 0.20164, 0.10259,sell
2017-09-12,none,none,a135,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,a120,a30, 0.28081, 0.25692, 0.128422, 0.26819, 0.22578,buy
2017-09-13,a0,none,a135,none,none,none,a120,none,none,a150,a180,a90,a60,a60,none,none,none,a120,a30, 0.21000, 0.05885,-0.541954,-0.42960, 0.22321,sell
2017-09-14,a0,none,a135,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,a120,a30, 0.23566, 0.20303,-0.554899,-0.09885, 0.22595,buy
2017-09-15,a0,none,none,none,none,none,a90,none,none,a180,a150,a60,none,a60,none,none,none,none,a30, 0.47551,-0.13421,-0.241354, 0.39397, 0.32241,buy
2017-09-16,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a30, 0.11151,-0.06102,-0.100791,-0.14191,-0.06826,sell
2017-09-17,a0,none,none,none,none,none,a60,none,a150,a150,a120,none,a0,a60,none,none,none,none,a30,-0.26797,-0.22329,-0.259529,-0.45210,-0.59856,sell
2017-09-18,a0,a180,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,none,none, 0.30179, 0.21869, 0.380312, 0.25183, 0.25924,buy
2017-09-19,a0,a180,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a135,none,none,-0.29193,-0.30373,-0.194492,-0.04732,-0.26097,sell
2017-09-20,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,-0.00670,-0.09609,-0.286195, 0.06691, 0.00020,sell
2017-09-21,none,a180,a120,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a135,none,none,-0.23689,-0.18111,-0.110556, 0.47103,-0.23689,sell
2017-09-22,none,none,a120,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,a135,none,none,-0.27077, 0.24656, 0.075694, 0.23273, 0.03416,buy
2017-09-23,none,none,a120,none,none,none,none,a60,a120,a60,none,none,a60,none,none,none,a135,none,none,-0.26385, 0.42557, 0.102515, 0.39497, 0.32233,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.10010,-0.00686,-0.118541,-0.17966,-0.12056,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.05749,-0.02102, 0.057494,-0.09043, 0.11814,buy
2017-09-26,none,none,none,a90,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,-0.28449,-0.28924,-0.236303,-0.24373,-0.13736,sell
2017-09-27,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.61820,-0.01165, 0.331843, 0.56982, 0.42629,buy
2017-09-28,none,none,none,none,none,none,none,a120,a60,a0,none,a90,a120,a45,none,a180,none,none,none,-0.46310,-0.34735,-0.346983,-0.33230,-0.34698,sell
2017-09-29,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,a45,none,a180,none,none,none,-0.53665,-0.41617,-0.420035,-0.40091,-0.41295,sell
2017-09-30,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a45,none,a180,none,none,none,-0.34383,-0.00043, 0.018076, 0.02385,-0.00043,sell
2017-10-01,none,none,none,none,none,none,none,a150,none,none,a60,a120,a150,a45,none,a180,none,none,none,-0.37528,-0.14292,-0.136811,-0.11728,-0.15169,sell
2017-10-02,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a45,a0,none,a120,none,none,-0.22016,-0.26546,-0.259926,-0.12622,-0.38396,sell
2017-10-03,none,none,none,none,none,none,none,a180,a0,a60,none,a150,a180,none,a0,none,a120,none,none, 0.01155,-0.07720,-0.029154,-0.07543,-0.09145,sell
2017-10-04,none,none,none,none,none,none,a150,a180,none,a60,a90,none,a180,none,a0,none,a120,none,none,-0.08604, 0.01313,-0.063183, 0.03406, 0.00266,sell
2017-10-05,none,a150,none,none,none,none,none,none,none,a90,none,a180,none,none,a0,none,a120,none,none,-0.08885,-0.11230,-0.295262,-0.15668,-0.08219,sell
2017-10-06,none,a150,none,none,a0,none,a180,a150,none,a90,a120,none,a150,none,a0,none,none,a90,none, 0.22458, 0.22636, 0.205347, 0.21200, 0.22911,buy
2017-10-07,none,a150,none,none,a0,none,a180,none,a60,none,none,a150,none,none,a0,none,none,a90,none, 0.37987, 0.32612, 0.347942, 0.58731, 0.34036,buy
2017-10-08,none,none,a90,none,a0,none,a150,a120,none,a120,a150,a150,a120,none,a0,none,none,a90,none,-0.03368,-0.06714, 0.463095, 0.24823, 0.03973,buy
2017-10-09,none,none,a90,none,a0,none,a150,none,a90,none,none,none,none,none,a0,none,none,a90,none,-0.32897,-0.22121, 0.343354, 0.19144, 0.18881,sell
2017-10-10,none,none,a90,none,a0,none,none,a90,a90,a150,a180,a120,a90,none,none,none,none,a90,none,-0.11886,-0.23355, 0.110509,-0.01290,-0.00402,sell
2017-10-11,none,none,none,a60,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.10274, 0.08250, 0.059710, 0.01205, 0.00092,buy
2017-10-12,a30,none,none,a60,none,none,none,a60,a120,a180,a150,a90,none,none,none,none,none,none,none, 0.02965, 0.06261,-0.002025,-0.16916, 0.08251,sell
2017-10-13,a30,none,none,a60,none,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,none, 1.03061, 0.98898, 0.885197, 1.03061, 0.91429,buy
2017-10-14,a30,a135,none,a60,none,none,none,none,a150,a150,a120,a60,none,a30,none,none,none,none,none, 0.19235, 0.05479, 0.188147, 0.16303, 0.17475,buy
2017-10-15,a30,a135,none,none,none,none,a60,none,none,none,a120,a60,none,a30,none,none,none,none,none, 0.14620,-0.28159, 0.136657,-0.09633,-0.09347,sell
2017-10-16,none,a135,none,none,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,none,none, 0.00067, 0.26061, 0.008991, 0.03369,-0.28153,buy
2017-10-17,none,none,none,none,none,none,none,a0,none,none,a90,none,a0,a30,none,none,none,none,none,-0.41241, 0.31187, 0.078828,-0.50047,-0.35301,sell
2017-10-18,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,none,-0.46994,-0.08655,-0.424794,-0.34719,-0.32590,sell
2017-10-19,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,-0.49927,-0.29664,-0.402089,-0.22387,-0.28263,sell
2017-10-20,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.37380,-0.34643,-0.330180,-0.37326,-0.37123,sell
2017-10-21,none,none,none,a45,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.42895,-0.45845,-0.529999,-0.32763,-0.41291,sell
2017-10-22,none,none,none,a45,none,a30,none,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.18287, 0.05532, 0.216877, 0.08499, 0.01125,buy
2017-10-23,none,a120,none,a45,none,a30,none,none,a90,none,none,none,a60,none,none,a150,none,none,none,-0.14070, 0.28557,-0.178030,-0.16151,-0.15867,sell
2017-10-24,none,a120,none,a45,none,a30,none,a90,none,none,a0,none,none,none,none,a150,none,none,none,-0.05627, 0.30777, 0.184275, 0.13276,-0.15496,buy
2017-10-25,none,a120,none,none,none,a30,a60,a90,a60,none,none,a60,none,none,none,a150,none,none,none,-0.12359, 0.11678, 0.020572, 0.00750,-0.04201,buy
2017-10-26,none,none,a60,none,none,a30,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none, 0.07260, 0.14964, 0.043396, 0.08370, 0.07214,buy
2017-10-27,a45,none,a60,none,none,a30,a90,a120,none,none,none,a90,none,none,none,none,a90,none,none, 0.16000, 0.11552, 0.074213, 0.11552, 0.11552,buy
2017-10-28,a45,none,a60,none,none,a30,a90,none,none,none,none,a90,a120,none,none,none,a90,none,none, 0.09739, 0.10521, 0.067776, 0.10521, 0.09131,buy
2017-10-29,a45,none,a60,none,none,a30,none,none,none,none,a60,none,a120,none,none,none,a90,none,none, 0.29167, 0.25652, 0.242988, 0.25652, 0.24299,buy
2017-10-30,a45,none,none,none,none,a30,a120,a150,a0,none,none,a120,none,none,none,none,none,none,none,-0.05363,-0.17780,-0.425226,-0.04497,-0.15243,sell
2017-10-31,a45,none,none,a30,none,a30,none,none,a0,a60,a90,none,a150,none,none,none,none,none,none, 0.02103,-0.04044,-0.064338,-0.08465,-0.04943,sell
2017-11-01,none,none,none,a30,none,a30,a150,a180,none,none,a90,a150,none,none,none,none,none,a60,none,-0.23189,-0.15033,-0.226668,-0.18951,-0.11244,sell
2017-11-02,none,none,none,a30,none,a30,none,none,none,a90,a120,a150,a180,none,none,none,none,a60,none,-0.05837, 0.15543, 0.399720, 0.07504,-0.14220,buy
2017-11-03,none,none,none,a30,none,a30,a180,a150,none,none,a120,none,a180,none,none,a135,none,a60,none, 0.29636, 0.14443, 0.375971, 0.20623,-0.13398,buy
2017-11-04,none,none,none,none,none,a30,none,a150,a60,a120,none,a180,none,none,none,a135,none,a60,none,-0.35052,-0.17827, 0.104992,-0.09297,-0.13834,sell
2017-11-05,none,none,a45,none,none,a30,a150,a120,none,none,a150,none,a150,none,none,a135,none,a60,none, 0.00031,-0.03850,-0.181969,-0.04579,-0.12109,sell
2017-11-06,none,none,a45,none,none,none,none,a120,a90,a150,none,a150,none,none,none,a135,none,none,none, 0.58082, 0.54394, 0.490913, 0.61823, 0.44626,buy
2017-11-07,none,none,a45,none,none,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,-0.12847,-0.22839,-0.049320,-0.26822,-0.18535,sell
2017-11-08,none,none,a45,none,none,none,a120,a90,a120,a180,none,a120,none,none,none,none,none,none,none, 0.18550, 0.74230, 0.188103, 0.51716, 0.26579,buy
2017-11-09,none,none,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.56036, 0.36796, 0.331191, 0.28591, 0.36796,buy
