Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004, 0.0037180, 0.0034292, 0.0013120, 0.0038859, 0.0042383,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688, 0.0013238, 0.0019042, 0.0017046, 0.0021396, 0.0000495,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889, 0.0021207,-0.0040273,-0.0036532,-0.0054639,-0.0038513,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,-0.0008648,-0.0017515,-0.0003478, 0.0005669,-0.0007983,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,-0.0016204,-0.0000988,-0.0015734,-0.0021147,-0.0004812,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194, 0.0032207, 0.0054144, 0.0015774, 0.0043981, 0.0037785,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,-0.0033613, 0.0003941, 0.0006860,-0.0005810,-0.0013214,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,-0.0018588,-0.0018563, 0.0007835, 0.0009280,-0.0036978,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396, 0.0035219, 0.0038507, 0.0037494, 0.0038168, 0.0016203,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,-0.0015290,-0.0032969, 0.0001506,-0.0041180,-0.0014650,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565, 0.0019103, 0.0035723, 0.0014579, 0.0020497, 0.0029160,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617,-0.0056822, 0.0022443,-0.0052360,-0.0049602,-0.0009963,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401, 0.0026098, 0.0046981, 0.0021839, 0.0029538, 0.0023664,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847, 0.0012516, 0.0002030,-0.0003755,-0.0000102, 0.0006022,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,-0.0006836,-0.0001576,-0.0005068, 0.0007226,-0.0026754,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,-0.0039435,-0.0058976,-0.0047055,-0.0037099,-0.0026827,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,-0.0044117,-0.0035135, 0.0001454,-0.0043227,-0.0039531,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361, 0.0053904, 0.0084564, 0.0055926, 0.0034534, 0.0013423,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874, 0.0006082, 0.0050863, 0.0026419, 0.0008896, 0.0027900,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736, 0.0044561, 0.0054660, 0.0045838, 0.0043889, 0.0029233,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626, 0.0022038, 0.0022496, 0.0020120, 0.0028170,-0.0009107,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777, 0.0040547, 0.0037477, 0.0013431, 0.0040242, 0.0041129,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398, 0.0027495, 0.0034108, 0.0035525, 0.0036905, 0.0053726,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244, 0.0003569, 0.0024113, 0.0024611,-0.0001790, 0.0015610,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352,-0.0029477,-0.0017887,-0.0057013,-0.0019786,-0.0021746,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,-0.0055086,-0.0033327,-0.0053041,-0.0032791,-0.0031159,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,-0.0105935,-0.0069248,-0.0059789,-0.0080102,-0.0061697,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495,-0.0128553,-0.0064163,-0.0086439,-0.0070502,-0.0049186,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,-0.0076541,-0.0044167,-0.0042396,-0.0045914,-0.0040866,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779, 0.0038298, 0.0033771, 0.0018049, 0.0023153, 0.0041455,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842,-0.0048458,-0.0030906,-0.0018878,-0.0016160,-0.0027902,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763, 0.0041947, 0.0044035, 0.0019933, 0.0034553, 0.0045040,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392, 0.0020760, 0.0025155, 0.0030080, 0.0008970, 0.0015729,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234,-0.0001720, 0.0001016, 0.0004563, 0.0000533,-0.0009996,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945, 0.0002108, 0.0015495,-0.0001274, 0.0002108, 0.0003043,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918, 0.0025204, 0.0037322, 0.0037125, 0.0053925, 0.0034988,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902, 0.0021207, 0.0020969, 0.0021644, 0.0027954, 0.0033653,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,-0.0009317,-0.0010189, 0.0003776, 0.0004012, 0.0013003,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703,-0.0001094, 0.0015415, 0.0018805, 0.0047190, 0.0020420,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071, 0.0024054, 0.0040297, 0.0043418, 0.0043203, 0.0035689,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407, 0.0042441, 0.0036453, 0.0034183, 0.0046870, 0.0034697,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449, 0.0053082, 0.0035733, 0.0032362, 0.0038065, 0.0031481,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074, 0.0020326, 0.0018164, 0.0011190, 0.0031365, 0.0023958,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699, 0.0028154, 0.0021504, 0.0020054, 0.0012901, 0.0021236,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145,-0.0037560,-0.0043227,-0.0033483,-0.0049674,-0.0040037,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865, 0.0018499, 0.0013690, 0.0046719, 0.0011629, 0.0028952,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299, 0.0020212, 0.0046341, 0.0050262, 0.0004891, 0.0020561,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006, 0.0031820, 0.0035019, 0.0030350, 0.0022923, 0.0023810,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737, 0.0000766, 0.0003450,-0.0004635,-0.0002715, 0.0002934,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217, 0.0045205, 0.0010368, 0.0041858, 0.0042963, 0.0043419,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,-0.0037893,-0.0031509,-0.0023414,-0.0034796,-0.0030211,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494,-0.0003250,-0.0012703,-0.0002392,-0.0000887, 0.0006235,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384,-0.0007791, 0.0013581, 0.0015779, 0.0013028, 0.0008611,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471, 0.0024160, 0.0017982, 0.0004065, 0.0013041, 0.0003306,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784, 0.0013830, 0.0019885, 0.0021305, 0.0009286, 0.0003363,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632, 0.0046937, 0.0027887, 0.0013111, 0.0038915, 0.0043173,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636, 0.0049317, 0.0017217, 0.0008025, 0.0035672, 0.0028593,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139, 0.0013273,-0.0005396, 0.0026728, 0.0002787, 0.0014765,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725, 0.0007392,-0.0005762, 0.0022440, 0.0005769, 0.0022672,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,-0.0006999,-0.0028160,-0.0010642,-0.0002443,-0.0003916,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111, 0.0020002, 0.0010372, 0.0037843, 0.0025849, 0.0016492,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,-0.0023158,-0.0028620,-0.0028645,-0.0007882,-0.0028188,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,-0.0006966, 0.0013936, 0.0023223,-0.0004955, 0.0020171,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845, 0.0020837, 0.0038799, 0.0028026, 0.0037261, 0.0045294,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543, 0.0019494, 0.0033130, 0.0014985, 0.0037081, 0.0033483,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754, 0.0017276, 0.0036657, 0.0028462, 0.0019412, 0.0024451,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554, 0.0000239, 0.0012214,-0.0007983,-0.0000273, 0.0008440,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365,-0.0001777,-0.0002181,-0.0001777,-0.0007859, 0.0006673,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665, 0.0005212, 0.0006564, 0.0006668, 0.0013686, 0.0010128,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072, 0.0018729, 0.0011511, 0.0030977, 0.0040388, 0.0043056,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895, 0.0012990,-0.0005903,-0.0007768, 0.0005284, 0.0023684,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479, 0.0041257, 0.0025225, 0.0018904, 0.0028495, 0.0042100,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685, 0.0019017, 0.0020146, 0.0018294, 0.0017439, 0.0013651,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616, 0.0011407, 0.0011779, 0.0022941, 0.0010190, 0.0015472,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982, 0.0019411, 0.0024090, 0.0021776, 0.0022287, 0.0020785,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644, 0.0027961, 0.0012697, 0.0041712, 0.0024050, 0.0073869,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305, 0.0012452,-0.0007111, 0.0018480,-0.0020988, 0.0052283,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005, 0.0021098, 0.0011512, 0.0015052, 0.0012233, 0.0027558,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126, 0.0033512, 0.0012825, 0.0029044, 0.0024225, 0.0032582,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795, 0.0008291, 0.0018258,-0.0001522, 0.0006653,-0.0002018,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868, 0.0041241, 0.0028268, 0.0028846, 0.0029733, 0.0023730,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073, 0.0070849, 0.0039948, 0.0039675, 0.0037393, 0.0075091,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028, 0.0018139, 0.0026049, 0.0030041, 0.0012375, 0.0043281,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007, 0.0058740, 0.0037643, 0.0035933, 0.0031137, 0.0066514,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664, 0.0006342, 0.0013459, 0.0010963, 0.0010963, 0.0004664,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655, 0.0005055, 0.0021789, 0.0012070, 0.0025161, 0.0012934,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943,-0.0036456,-0.0038738,-0.0034202,-0.0001169,-0.0036475,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422, 0.0036073, 0.0051158, 0.0030742, 0.0036159, 0.0023371,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544,-0.0001961,-0.0010364, 0.0001298,-0.0001321,-0.0008384,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,-0.0021565,-0.0018624,-0.0027621,-0.0022422,-0.0010517,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634,-0.0002824, 0.0003115,-0.0008120, 0.0010100, 0.0011322,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,-0.0008811,-0.0006322,-0.0014549, 0.0000751, 0.0003376,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963, 0.0035083, 0.0014851, 0.0042074, 0.0032843, 0.0028375,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788, 0.0016173,-0.0006774,-0.0000805, 0.0011630, 0.0004669,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351, 0.0039959, 0.0011664, 0.0022729, 0.0035101, 0.0012865,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617, 0.0024400, 0.0019875, 0.0014289, 0.0006739,-0.0007474,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241, 0.0008053,-0.0006190,-0.0004445,-0.0005257,-0.0017442,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841, 0.0003065,-0.0016585,-0.0016666,-0.0019541,-0.0022733,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762, 0.0056340, 0.0024064, 0.0070293, 0.0029392, 0.0029392,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,-0.0045218,-0.0026873,-0.0038703,-0.0024501,-0.0023195,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356,-0.0022504, 0.0001979,-0.0006346,-0.0000811,-0.0018300,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683, 0.0015531,-0.0008048, 0.0008686,-0.0008383,-0.0009747,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,-0.0002253,-0.0024970,-0.0023241,-0.0030280,-0.0021869,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873, 0.0021782, 0.0021306, 0.0018521, 0.0004446, 0.0029762,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127, 0.0028165, 0.0003351, 0.0031521, 0.0026192, 0.0021297,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981, 0.0035725, 0.0001747, 0.0035036, 0.0037989, 0.0006157,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368, 0.0021663,-0.0006161, 0.0022434, 0.0021176, 0.0004893,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482, 0.0045518, 0.0032506, 0.0059299, 0.0022808, 0.0040193,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252, 0.0007822,-0.0001788, 0.0010130, 0.0022932, 0.0022338,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092, 0.0047338, 0.0033977, 0.0038314, 0.0042919, 0.0046404,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208, 0.0043155, 0.0039976, 0.0044333, 0.0044459, 0.0043375,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668,-0.0001754, 0.0011643, 0.0006423, 0.0006987, 0.0037095,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677, 0.0028571, 0.0017612, 0.0013002, 0.0010601, 0.0013788,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165, 0.0007444, 0.0024806, 0.0021499, 0.0007478, 0.0019607,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071, 0.0037463, 0.0024033, 0.0008418, 0.0038796, 0.0003043,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097,-0.0020991,-0.0012688,-0.0012985,-0.0023572,-0.0020988,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917, 0.0033043, 0.0026479, 0.0029167, 0.0038995, 0.0028448,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522, 0.0015515, 0.0002665, 0.0002690, 0.0007093, 0.0013593,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568, 0.0003497,-0.0002161,-0.0002161,-0.0029308, 0.0017373,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056, 0.0011076, 0.0024810, 0.0012358, 0.0015001, 0.0038967,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876, 0.0006089, 0.0018927, 0.0013250, 0.0004855, 0.0013296,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448, 0.0029407, 0.0035873, 0.0032774, 0.0027054, 0.0030443,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317, 0.0003253,-0.0010872,-0.0005123,-0.0007479,-0.0005123,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175, 0.0031438, 0.0037303, 0.0031648, 0.0032153, 0.0033153,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366,-0.0012623,-0.0003145, 0.0013010,-0.0011148,-0.0030725,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439, 0.0021565, 0.0013105, 0.0020740, 0.0013995, 0.0025134,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712, 0.0020973, 0.0011883, 0.0018275, 0.0012418, 0.0000996,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027,-0.0012559,-0.0012292,-0.0020163,-0.0011966,-0.0005474,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506, 0.0045384, 0.0048567, 0.0037139, 0.0041855, 0.0041941,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,-0.0030382,-0.0024543,-0.0009522,-0.0050196,-0.0019120,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274, 0.0013005, 0.0018985, 0.0048077, 0.0020083, 0.0012702,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,-0.0011489, 0.0004428,-0.0015361,-0.0005171,-0.0014352,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629,-0.0057119,-0.0064700,-0.0060824,-0.0063467,-0.0024308,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,-0.0024745,-0.0038723,-0.0040850,-0.0065643,-0.0061971,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353, 0.0040494, 0.0055950, 0.0054831, 0.0018413, 0.0024298,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978,-0.0003255, 0.0008655,-0.0008149, 0.0006536,-0.0005442,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342,-0.0016583,-0.0019154,-0.0003336,-0.0015789,-0.0015712,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,-0.0015960,-0.0046050,-0.0051330,-0.0022772,-0.0025596,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938, 0.0037013, 0.0012176, 0.0022681, 0.0022722, 0.0015839,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745, 0.0022703,-0.0007552, 0.0010241, 0.0028922,-0.0000726,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016, 0.0023963,-0.0004266,-0.0003240, 0.0026435, 0.0012462,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608, 0.0010104, 0.0039658, 0.0038724, 0.0039918, 0.0034146,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451, 0.0005016, 0.0023127, 0.0030635, 0.0019814, 0.0015196,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163, 0.0004428, 0.0017941, 0.0025238,-0.0007161, 0.0004548,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817,-0.0006018, 0.0009332, 0.0007992, 0.0006931,-0.0005742,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634, 0.0027783, 0.0021339, 0.0016876, 0.0022858, 0.0039791,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006, 0.0053778, 0.0007546, 0.0008480,-0.0003700, 0.0033907,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542, 0.0014389,-0.0007290, 0.0006035,-0.0001609,-0.0005042,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567,-0.0014559, 0.0039064, 0.0009562,-0.0003674, 0.0022394,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739, 0.0042716, 0.0014571, 0.0004193, 0.0002389,-0.0000851,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701, 0.0021332, 0.0014861, 0.0020774, 0.0028546, 0.0023342,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811, 0.0017828, 0.0038611, 0.0023195, 0.0029327, 0.0030884,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992,-0.0012442, 0.0002638, 0.0002062,-0.0002231, 0.0003059,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627, 0.0021514, 0.0025381, 0.0024580, 0.0029256, 0.0035030,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405, 0.0008422, 0.0016822, 0.0025076, 0.0020904, 0.0023163,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219,-0.0016019, 0.0048806,-0.0011693, 0.0021840,-0.0028024,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451, 0.0035472, 0.0008762, 0.0023177, 0.0009030, 0.0017476,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409, 0.0043549,-0.0026111, 0.0030206, 0.0033412, 0.0022169,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944,-0.0018109,-0.0020990,-0.0021480,-0.0019790,-0.0018139,sell
