Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-10,1,2,2,1,0,2,1,3,1,10,1,0,4,4,3,7, 0.0065129, 0.00192968, 0.0135048, 0.0238034, 0.0181987,buy
2016-07-11,1,2,3,2,0,1,1,1,2,7,3,2,4,2,4,3,-0.0113711,-0.01069425,-0.0109449,-0.0099426,-0.0117823,sell
2016-07-12,1,3,3,1,0,3,1,0,3,6,2,2,4,2,6,7, 0.0187846, 0.02039071, 0.0214087, 0.0179420, 0.0218336,buy
2016-07-13,1,3,2,1,0,3,0,1,1,4,3,3,2,0,6,6, 0.0246005, 0.02257318, 0.0260802, 0.0136639, 0.0238507,buy
2016-07-14,2,3,0,2,0,2,0,1,0,6,2,3,2,2,4,4,-0.0260686,-0.03367348,-0.0053217,-0.0262436,-0.0265717,sell
2016-07-15,3,3,2,2,0,1,1,0,0,6,0,3,5,3,6,4,-0.0072950,-0.03312540,-0.0056407,-0.0408639,-0.0051585,sell
2016-07-16,2,2,4,1,0,2,0,0,1,2,3,2,5,1,7,3,-0.0152667,-0.01947503,-0.0178067,-0.0095136,-0.0139425,sell
2016-07-17,1,3,3,2,1,3,1,0,0,4,1,2,5,1,5,9, 0.0071497, 0.01524975, 0.0091214, 0.0091163, 0.0116101,buy
2016-07-18,2,3,2,2,0,2,3,1,0,5,4,4,7,0,5,9, 0.0132981, 0.00896741, 0.0263305, 0.0096152, 0.0126430,buy
2016-07-19,2,3,2,3,1,1,4,2,0,5,8,4,8,3,4,10, 0.0116798, 0.01120953, 0.0223858, 0.0205113, 0.0150426,buy
2016-07-20,1,3,2,4,2,2,4,2,0,5,8,0,10,3,7,11,-0.0345908,-0.04144853,-0.0344411, 0.0003607,-0.0335849,sell
2016-07-21,1,4,2,3,1,3,2,1,1,4,5,3,7,0,7,11, 0.0046042, 0.00656681, 0.0105605, 0.0050028,-0.0012388,buy
2016-07-22,2,3,0,3,0,1,3,0,2,4,5,4,4,1,4,10,-0.0056569,-0.00453798,-0.0085325,-0.0044310,-0.0061587,sell
2016-07-23,2,1,1,4,0,1,2,1,1,0,5,5,4,1,5,8,-0.0004924, 0.00153332,-0.0016553,-0.0016553,-0.0010906,buy
2016-07-24,0,3,1,1,0,1,2,0,1,2,0,4,2,2,1,7, 0.0033447, 0.01183496, 0.0059399, 0.0033447, 0.0158332,buy
2016-07-25,0,2,1,1,0,2,2,0,1,1,2,6,2,0,2,5, 0.0065753, 0.00488468, 0.0087087, 0.0033380, 0.0274646,buy
2016-07-26,0,1,1,2,0,1,3,1,2,3,3,4,1,2,2,8, 0.0017205, 0.01388955,-0.0017976,-0.0007348, 0.0350922,buy
2016-07-27,0,1,0,1,0,1,3,1,3,2,3,5,1,2,2,8,-0.0017189, 0.02194811, 0.0336653, 0.0004230, 0.0425769,buy
2016-07-28,0,2,1,0,1,1,3,1,2,5,0,6,2,3,2,8, 0.0094180, 0.02282215, 0.0243611, 0.0159405, 0.0298391,buy
2016-07-29,0,1,1,1,1,1,1,2,2,2,2,5,5,3,0,5, 0.0217975, 0.02119368, 0.0183904, 0.0211937, 0.0202016,buy
2016-07-30,1,1,1,2,0,0,2,2,1,3,0,5,2,3,3,7, 0.0096511, 0.00738680,-0.0043787, 0.0117095, 0.0089336,buy
2016-07-31,1,2,2,1,1,1,2,1,1,3,2,7,3,2,3,7, 0.0196615, 0.02983811, 0.0226461, 0.0199133, 0.0299353,buy
2016-08-01,0,2,4,1,1,1,1,1,1,5,2,7,3,0,2,3,-0.0125953,-0.01259534,-0.0137367, 0.0132335,-0.0125146,sell
2016-08-02,1,3,0,2,0,2,1,1,2,6,2,3,4,4,2,5, 0.0040292, 0.00340760, 0.0052337, 0.0219555,-0.0006840,buy
2016-08-03,2,2,0,3,0,0,2,1,2,2,2,4,6,4,4,6,-0.0072584,-0.00583585,-0.0066406,-0.0070163,-0.0072584,sell
2016-08-04,1,1,2,1,0,0,1,2,4,4,1,5,6,0,4,6,-0.0420106,-0.04233216,-0.0034640,-0.0042459,-0.0038041,sell
2016-08-05,0,2,1,2,1,1,1,1,3,2,4,7,6,2,0,3,-0.0102992,-0.01291993,-0.0122077, 0.0061334,-0.0099512,sell
2016-08-06,0,0,1,1,1,1,2,2,3,5,3,5,2,3,2,5, 0.0145183, 0.03773350, 0.0401072, 0.0159145, 0.0474210,buy
2016-08-07,0,1,1,2,1,1,4,4,4,8,4,9,5,6,5,5,-0.0310563,-0.04828041,-0.0245701,-0.0568160,-0.0508409,sell
2016-08-08,0,1,1,1,1,1,5,2,3,5,4,8,5,5,3,6,-0.0195324,-0.02892593, 0.0041746,-0.0301704,-0.0319013,sell
2016-08-09,0,3,1,1,1,3,3,2,2,4,6,6,7,2,3,8,-0.0339702,-0.03351664,-0.0334339,-0.0308696,-0.0039169,sell
2016-08-10,0,3,1,0,0,2,2,2,3,2,2,8,4,4,0,9,-0.0202873, 0.02196060,-0.0316844,-0.0277160,-0.0220730,sell
2016-08-11,1,1,1,0,0,1,3,1,3,6,0,8,2,4,0,7,-0.0282828, 0.00034413,-0.0004656,-0.0282828,-0.0009183,sell
2016-08-12,2,1,0,1,0,2,3,1,4,6,2,10,6,2,2,7,-0.0051710,-0.00342152, 0.0243244,-0.0001593, 0.0251426,buy
2016-08-13,0,2,0,0,1,2,2,1,1,0,3,7,2,4,0,6,-0.0150734,-0.01562997,-0.0033329,-0.0050732,-0.0108044,sell
2016-08-14,0,3,1,0,2,3,1,2,1,2,6,4,4,3,2,9, 0.0203118, 0.00413667,-0.0448064, 0.0004866, 0.0182051,buy
2016-08-15,1,2,0,1,1,2,4,2,1,3,9,6,7,3,2,6,-0.0057830,-0.00573357,-0.0052331,-0.0062107,-0.0012805,sell
2016-08-16,1,1,1,1,1,1,4,2,1,6,6,2,12,3,1,3,-0.0203309,-0.01800992,-0.0162526,-0.0080054,-0.0152371,sell
2016-08-17,1,1,0,2,0,3,1,2,0,3,2,4,7,2,1,4,-0.0136588,-0.01129441,-0.0077946,-0.0072179,-0.0017077,sell
2016-08-18,1,1,1,0,1,1,2,0,2,2,2,5,4,5,0,4,-0.0129220,-0.01309195,-0.0124605,-0.0128296,-0.0125699,sell
2016-08-19,2,2,0,0,1,1,1,1,3,2,6,5,6,2,3,5, 0.0082904, 0.01363945,-0.0009843, 0.0113929,-0.0071177,buy
2016-08-20,1,1,1,1,1,1,1,1,1,0,2,6,4,3,3,3, 0.0132064, 0.01535225, 0.0149535, 0.0131907, 0.0142241,buy
2016-08-21,1,3,2,0,0,2,1,0,3,2,4,5,6,3,0,5, 0.0110171, 0.01193163, 0.0153724, 0.0140623, 0.0248484,buy
2016-08-22,1,1,3,1,0,1,2,0,2,1,5,3,5,4,1,3,-0.0002221,-0.00196347,-0.0002221, 0.0253157,-0.0096930,buy
2016-08-23,1,2,2,3,0,1,0,2,1,1,5,3,5,4,1,4,-0.0160170,-0.01583817,-0.0069337,-0.0154771,-0.0124665,sell
2016-08-24,2,2,2,1,0,0,1,0,2,0,2,4,4,2,6,4,-0.0247615,-0.02593755,-0.0280504,-0.0044220,-0.0263687,sell
2016-08-25,2,0,1,2,2,1,1,0,3,3,4,2,7,2,4,6,-0.0349114,-0.04077718,-0.0063185,-0.0366148,-0.0482021,sell
2016-08-26,2,0,0,2,0,2,0,0,3,0,4,3,4,0,6,3, 0.0031599,-0.00069439,-0.0011159, 0.0085143,-0.0103085,buy
2016-08-27,3,1,0,3,0,1,0,1,2,1,4,2,5,3,6,5,-0.0083700,-0.00447937,-0.0083700,-0.0065597,-0.0077559,sell
2016-08-28,3,1,2,3,1,1,1,1,2,1,5,5,8,3,7,5,-0.0359946,-0.01721003,-0.0316410,-0.0307999,-0.0311555,sell
2016-08-29,2,1,3,1,0,2,0,1,2,1,3,2,9,2,7,1,-0.0072755, 0.01039865,-0.0075871,-0.0017859,-0.0247966,sell
2016-08-30,2,2,0,3,0,3,1,0,2,2,3,3,8,2,7,3,-0.0097317, 0.00585516,-0.0096513,-0.0096100,-0.0161149,sell
2016-08-31,2,0,1,1,1,2,1,0,2,0,5,3,6,0,6,4,-0.0216932,-0.01352372,-0.0071361,-0.0047544,-0.0249423,sell
2016-09-01,3,1,0,1,2,2,0,1,4,2,8,4,8,4,6,4, 0.0183203, 0.01807949, 0.0284984, 0.0162766,-0.0267448,buy
2016-09-02,0,1,0,1,1,1,0,1,3,2,5,4,2,0,0,4, 0.0549294, 0.02790633, 0.0514430, 0.0514430, 0.0456490,buy
2016-09-03,1,1,0,2,1,2,0,2,3,2,4,6,5,2,4,4, 0.0053431, 0.00534310, 0.0028032, 0.0076679, 0.0345479,buy
2016-09-04,0,1,0,2,1,2,1,4,4,5,4,6,11,2,0,6, 0.0231532, 0.02261080, 0.0238360, 0.0226108, 0.0115199,buy
2016-09-05,0,1,1,1,0,2,3,2,2,5,1,4,8,3,2,4, 0.0196827, 0.02161912, 0.0188504, 0.0195226, 0.0196827,buy
2016-09-06,0,3,0,2,0,4,1,4,2,7,3,7,7,3,2,6,-0.0068254,-0.00142192,-0.0064999,-0.0041205,-0.0085490,sell
2016-09-07,0,2,0,2,0,2,2,4,1,4,1,10,3,3,3,6, 0.0082323, 0.00762453, 0.0115055, 0.0242529, 0.0095143,buy
2016-09-08,1,1,1,2,0,1,2,3,3,2,3,9,7,0,6,5,-0.0108559,-0.02138745, 0.0035776,-0.0058695, 0.0161493,sell
2016-09-09,2,1,0,3,0,2,0,3,4,6,3,8,7,2,3,5,-0.0200386,-0.00505021,-0.0137117,-0.0198764,-0.0069337,sell
2016-09-10,0,1,0,1,0,0,0,2,4,4,0,4,3,0,0,6, 0.0032322,-0.00444327, 0.0032322, 0.0032322, 0.0038405,buy
2016-09-11,2,2,0,1,1,3,0,3,5,6,3,8,2,8,2,12,-0.0154898,-0.01634588,-0.0201704,-0.0106150,-0.0157139,sell
2016-09-12,2,1,0,1,1,3,2,3,5,9,3,6,3,8,4,12,-0.0210580,-0.01869737,-0.0247489,-0.0167652,-0.0222841,sell
2016-09-13,1,1,1,0,0,4,1,4,4,10,2,4,3,7,4,8,-0.0004374,-0.01077001,-0.0098301,-0.0100530,-0.0113967,sell
2016-09-14,1,2,0,2,0,3,1,4,4,10,0,9,0,7,4,9,-0.0171336,-0.01012375,-0.0179935,-0.0140028,-0.0174338,sell
2016-09-15,2,1,2,0,0,2,1,4,4,7,4,8,2,6,3,9,-0.0019031,-0.00918399,-0.0036675,-0.0008655,-0.0000147,sell
2016-09-16,1,2,0,1,1,2,1,4,4,7,4,5,5,5,3,10,-0.0143297,-0.01565549,-0.0301325,-0.0129483,-0.0143297,sell
2016-09-17,0,2,0,0,0,2,1,2,4,7,2,4,5,2,0,5, 0.0078977, 0.00918732, 0.0087322, 0.0078977, 0.0069695,buy
2016-09-18,0,3,2,1,1,2,2,1,4,7,6,4,6,3,3,4, 0.0063715, 0.00001660,-0.0090505,-0.0022443,-0.0025814,sell
2016-09-19,0,3,4,2,0,1,2,2,2,8,7,4,5,4,0,2,-0.0214724,-0.02464174,-0.0183506,-0.0246417,-0.0232770,sell
2016-09-20,0,3,3,3,0,1,2,3,2,7,4,4,6,5,4,3, 0.0007340,-0.02541637,-0.0152169,-0.0191831,-0.0039873,sell
2016-09-21,0,2,2,2,1,1,3,1,3,6,3,3,8,4,4,3, 0.0168783, 0.01930566, 0.0086016, 0.0107177,-0.0027448,buy
2016-09-22,0,1,1,1,1,2,3,1,3,5,2,3,8,2,4,5, 0.0257329, 0.02740202, 0.0127036, 0.0185145, 0.0069261,buy
2016-09-23,0,3,0,0,1,2,2,1,3,8,2,2,5,4,5,2, 0.0059634, 0.00596336, 0.0063338, 0.0001281,-0.0036334,buy
2016-09-24,1,2,0,1,1,1,1,1,2,5,2,5,3,2,3,4,-0.0058207,-0.00806089,-0.0085639,-0.0068734,-0.0085270,sell
2016-09-25,1,1,2,1,0,1,1,2,2,6,1,2,1,5,5,4, 0.0022114, 0.01146287,-0.0019035, 0.0124523,-0.0031910,buy
2016-09-26,0,2,1,2,0,1,2,2,1,4,1,3,2,8,5,0,-0.0116780,-0.01608207,-0.0142704,-0.0134632,-0.0055914,sell
2016-09-27,0,2,1,0,0,2,2,0,0,2,0,3,0,5,3,2,-0.0144294,-0.01749690,-0.0122530,-0.0107195,-0.0066744,sell
2016-09-28,0,4,1,0,1,2,2,1,1,2,5,5,2,4,6,3, 0.0124971, 0.02665466, 0.0078689, 0.0124971, 0.0239325,buy
2016-09-29,0,3,0,0,0,2,2,1,1,0,2,4,4,2,6,3, 0.0201980, 0.01149431, 0.0155358, 0.0138429, 0.0138854,buy
2016-09-30,1,1,0,1,0,3,2,3,1,2,3,0,8,6,8,3, 0.0026512,-0.01638356, 0.0011722,-0.0063382, 0.0093536,buy
2016-10-01,1,1,0,2,0,3,1,3,1,0,4,2,8,6,5,3,-0.0068080,-0.01234269,-0.0129322,-0.0141554,-0.0098606,sell
2016-10-02,0,1,1,1,0,2,2,4,1,3,4,3,8,2,3,5, 0.0000196, 0.00244929,-0.0060678,-0.0050822,-0.0050822,sell
2016-10-03,1,2,0,1,0,4,1,5,1,3,5,8,7,4,7,3,-0.0055552,-0.00583603,-0.0055552,-0.0023388,-0.0055223,sell
2016-10-04,1,2,0,1,0,4,3,4,1,3,3,8,7,7,7,5, 0.0002802,-0.00871815,-0.0080796,-0.0062553,-0.0001369,sell
2016-10-05,0,1,0,0,0,3,3,3,2,2,2,8,5,5,3,5,-0.0180700,-0.02850012,-0.0212800,-0.0180700,-0.0180700,sell
2016-10-06,1,0,1,0,0,5,1,5,2,2,5,7,9,5,5,4,-0.0042906,-0.00184706, 0.0185550,-0.0018471,-0.0076180,sell
2016-10-07,0,0,0,1,0,2,2,4,1,0,3,5,3,2,8,4, 0.0031120,-0.01281629, 0.0049686,-0.0126036, 0.0062697,sell
2016-10-08,2,0,0,0,0,2,2,4,2,4,6,9,5,4,6,0, 0.0028006, 0.00368046, 0.0009272, 0.0071302, 0.0058090,buy
2016-10-09,1,0,0,0,1,3,4,4,2,3,6,9,10,4,6,3, 0.0035574, 0.00396932, 0.0035574, 0.0042280, 0.0044787,buy
2016-10-10,0,0,0,0,1,4,4,2,2,7,8,2,8,2,3,3, 0.0000459, 0.00266220, 0.0007240, 0.0007462,-0.0007887,buy
2016-10-11,0,1,0,1,0,5,3,2,3,10,6,4,5,4,5,0,-0.0011507,-0.00879435,-0.0058628,-0.0166306, 0.0080632,sell
2016-10-12,1,1,1,2,0,2,4,2,2,8,8,3,5,5,5,1,-0.0296021, 0.01710606,-0.0330102, 0.0058389,-0.0296021,sell
2016-10-13,2,1,2,2,0,2,2,4,3,8,8,9,7,4,3,3,-0.0202974,-0.02883550,-0.0370970,-0.0289243,-0.0381224,sell
2016-10-14,1,3,0,2,0,2,2,2,2,5,4,6,5,3,5,4,-0.0203407,-0.02175584,-0.0114664, 0.0016086,-0.0088579,sell
2016-10-15,1,2,2,0,0,3,3,2,4,7,6,11,7,2,4,2, 0.0066141, 0.00480480, 0.0051137, 0.0010654, 0.0043121,buy
2016-10-16,1,1,2,1,1,1,5,2,3,5,7,9,9,3,4,4, 0.0224518, 0.02245184, 0.0411199, 0.0219607, 0.0041235,buy
2016-10-17,1,3,1,1,0,1,4,3,2,7,7,11,9,0,3,2, 0.0273559, 0.02835698, 0.0273112, 0.0278439, 0.0275111,buy
2016-10-18,1,1,3,1,1,1,4,1,2,4,1,10,5,1,6,7,-0.0306866,-0.01325370,-0.0282357,-0.0302363, 0.0071799,sell
2016-10-19,1,1,2,2,1,1,4,0,2,4,3,8,8,1,0,7,-0.0055148, 0.00211930, 0.0035808, 0.0059938, 0.0012223,sell
2016-10-20,1,2,1,1,0,2,3,0,1,3,1,7,5,2,1,6, 0.0042912, 0.01124087, 0.0062249, 0.0085137, 0.0165493,buy
2016-10-21,2,2,2,2,2,1,4,0,1,6,3,10,9,4,2,4,-0.0072617,-0.01251195,-0.0054638,-0.0075065,-0.0037908,sell
2016-10-22,3,1,4,0,0,1,3,0,4,3,4,4,9,6,3,8, 0.0027740, 0.00868700, 0.0008194, 0.0026520, 0.0066888,buy
2016-10-23,3,2,0,2,0,0,3,0,4,3,3,5,8,6,2,8, 0.0010286, 0.00672118, 0.0010286, 0.0010389,-0.0037672,buy
2016-10-24,2,1,0,2,0,1,3,0,3,4,2,5,8,4,0,6, 0.0015367, 0.00755702,-0.0016926,-0.0076369, 0.0048149,buy
2016-10-25,2,0,2,0,1,1,2,1,5,1,5,5,8,7,2,6,-0.0064557,-0.01160254,-0.0071660,-0.0136221,-0.0112622,sell
2016-10-26,2,2,0,0,1,0,3,0,5,2,5,2,9,7,2,7, 0.0100477,-0.00026188, 0.0033929, 0.0085086,-0.0125787,buy
2016-10-27,2,1,0,0,0,2,1,1,3,2,5,2,4,6,0,7,-0.0169292,-0.01035278,-0.0308710,-0.0194569,-0.0144687,sell
2016-10-28,2,2,0,1,0,2,1,3,4,0,10,4,7,6,3,7, 0.0052509, 0.03739924, 0.0058720, 0.0058720,-0.0129689,buy
2016-10-29,2,2,1,0,0,1,3,1,5,2,10,4,10,4,3,4,-0.0018270,-0.01575927,-0.0215261,-0.0198343,-0.0377361,sell
2016-10-30,3,3,0,0,0,2,3,0,1,0,9,2,9,8,3,2,-0.0233508,-0.01976343,-0.0187661,-0.0195026,-0.0300588,sell
2016-10-31,3,3,1,0,0,4,1,3,0,3,9,8,8,8,2,1, 0.0004892,-0.00628038,-0.0067104,-0.0093141,-0.0168927,sell
2016-11-01,2,3,1,0,0,2,2,2,0,3,7,8,6,4,0,3,-0.0038346,-0.00354717,-0.0039823,-0.0132384,-0.0132384,sell
2016-11-02,4,3,2,0,0,5,2,1,1,3,9,7,12,6,4,4,-0.0002750, 0.00198408, 0.0007807, 0.0012313,-0.0002629,buy
2016-11-03,3,1,2,0,0,6,3,2,0,2,5,10,11,7,6,2, 0.0084458, 0.00931089, 0.0075634, 0.0065587, 0.0093997,buy
2016-11-04,0,1,0,1,0,4,3,4,0,2,8,6,7,6,2,1, 0.0210645, 0.01761106, 0.0120575, 0.0099206, 0.0080210,buy
2016-11-05,1,1,0,0,0,5,3,4,0,0,11,10,9,3,4,0, 0.0306312, 0.04497139, 0.0220799, 0.0475296, 0.0221088,buy
2016-11-06,1,0,0,0,1,3,5,1,0,4,6,3,8,0,7,3,-0.0159112,-0.01452329,-0.0118243,-0.0179453,-0.0245594,sell
2016-11-07,0,0,0,0,1,4,2,2,1,0,2,5,8,2,5,3,-0.0333032,-0.04121039,-0.0456969,-0.0443487,-0.0441260,sell
2016-11-08,0,0,0,0,0,5,2,3,1,4,0,8,8,2,5,0,-0.0034461,-0.01853378,-0.0189432,-0.0111300,-0.0124299,sell
2016-11-09,1,1,0,1,0,4,3,2,1,7,4,9,7,2,2,1, 0.0016541, 0.01941556, 0.0233241, 0.0230031, 0.0150671,buy
2016-11-10,0,1,1,0,0,3,3,4,2,11,0,9,7,2,4,1, 0.0283362, 0.02004501, 0.0299086, 0.0197470, 0.0197470,buy
2016-11-11,0,2,1,0,0,4,2,3,2,8,2,8,7,1,4,2, 0.0337232, 0.01340175, 0.0231331, 0.0153970, 0.0134018,buy
2016-11-12,0,3,0,1,1,2,3,1,1,5,3,5,5,1,4,5,-0.0154203,-0.01441621,-0.0205229,-0.0166284,-0.0130194,sell
2016-11-13,0,3,1,0,1,2,2,2,2,7,3,5,4,0,4,7,-0.0129236,-0.01392068,-0.0125668,-0.0139721, 0.0029794,sell
2016-11-14,0,2,1,2,2,2,2,1,0,5,0,5,4,3,3,6, 0.0010510, 0.00057206, 0.0010510,-0.0026584, 0.0064178,buy
2016-11-15,0,2,1,3,1,2,2,2,1,7,2,5,3,0,3,9,-0.0157555,-0.01718958,-0.0163188,-0.0151648,-0.0134016,sell
2016-11-16,0,1,1,3,2,3,2,2,1,6,7,1,6,1,2,9, 0.0199179, 0.00336366, 0.0112204, 0.0099003, 0.0026808,buy
2016-11-17,0,2,1,2,2,4,0,2,1,6,9,0,0,1,5,8,-0.0307355,-0.03949473,-0.0352331,-0.0294661,-0.0163489,sell
2016-11-18,0,2,1,2,2,3,2,2,1,5,8,6,1,5,2,6,-0.0351492,-0.05224681,-0.0440459,-0.0432081,-0.0328118,sell
2016-11-19,1,1,1,2,1,3,2,2,1,8,8,3,1,5,3,4, 0.0027491, 0.00747605,-0.0155196, 0.0065888, 0.0049552,buy
2016-11-20,1,1,1,1,0,4,2,2,1,5,7,6,6,3,3,0, 0.0004932, 0.00604291, 0.0016643, 0.0073005, 0.0001078,buy
2016-11-21,1,0,2,0,0,5,2,1,2,2,7,6,4,5,3,2,-0.0056473,-0.00200093,-0.0063941,-0.0086351,-0.0054468,sell
2016-11-22,2,2,0,1,1,6,3,1,1,3,8,11,8,3,4,5, 0.0008951,-0.00581511,-0.0036802,-0.0058319, 0.0002517,sell
2016-11-23,2,1,1,0,0,5,3,3,1,3,5,9,8,6,2,8,-0.0110850,-0.01321307,-0.0037977,-0.0095040, 0.0285973,sell
2016-11-24,2,2,1,1,0,5,2,3,2,4,3,11,9,6,4,6,-0.0126105,-0.02828902,-0.0208390,-0.0264256,-0.0006316,sell
2016-11-25,2,2,2,0,0,6,3,1,2,4,3,13,9,6,4,3, 0.0119104, 0.00354019, 0.0052857, 0.0024929, 0.0153461,buy
2016-11-26,2,2,2,0,0,6,3,0,1,2,5,9,9,5,2,5, 0.0101060, 0.01010597, 0.0149336, 0.0169938, 0.0084940,buy
2016-11-27,1,2,1,0,0,5,1,3,3,2,6,9,7,5,3,5,-0.0149943,-0.02599064,-0.0124032,-0.0264800,-0.0136972,sell
2016-11-28,1,1,0,0,0,3,3,3,1,0,2,12,7,3,6,2,-0.0075190,-0.00437232,-0.0087540,-0.0079426,-0.0029495,sell
2016-11-29,1,2,0,0,0,3,4,2,2,3,7,7,5,7,3,4,-0.0142707,-0.01443523,-0.0138410,-0.0069336,-0.0081540,sell
2016-11-30,1,1,1,0,0,4,3,2,1,6,5,4,9,3,2,3, 0.0170831, 0.02071280, 0.0247586, 0.0342836, 0.0024921,buy
2016-12-01,0,1,0,1,0,3,4,2,1,6,8,2,3,5,2,3, 0.0003847, 0.00757223,-0.0025169, 0.0115583, 0.0074066,buy
2016-12-02,1,0,0,1,0,4,3,2,1,5,8,6,5,5,0,1, 0.0191374, 0.01987360, 0.0204435, 0.0226138, 0.0099206,buy
2016-12-03,2,0,0,0,0,4,6,1,1,5,8,8,8,6,4,0,-0.0091755,-0.02492605,-0.0104212,-0.0243804,-0.0104212,sell
2016-12-04,0,0,0,0,1,4,4,3,1,3,7,6,9,6,0,3,-0.0000410,-0.00086123,-0.0000410, 0.0039933, 0.0039933,buy
2016-12-05,1,0,0,1,0,4,3,3,1,7,5,6,6,6,2,1, 0.0328662, 0.03313264, 0.0326377, 0.0326377, 0.0240174,buy
2016-12-06,2,0,0,2,0,3,4,2,0,3,10,7,7,3,2,2,-0.0040931, 0.00326057,-0.0028990,-0.0061718,-0.0040931,sell
2016-12-07,2,0,1,1,0,2,4,3,2,5,7,5,12,5,3,2, 0.0038059,-0.01642876, 0.0036876, 0.0042400, 0.0121702,buy
2016-12-08,1,1,0,1,0,3,4,3,0,8,5,2,10,3,3,3, 0.0038559, 0.00076898, 0.0026506, 0.0017450, 0.0026895,buy
2016-12-09,1,3,0,0,0,2,5,3,1,9,8,4,12,5,0,2, 0.0072001, 0.00216993, 0.0102195, 0.0059595, 0.0107990,buy
2016-12-10,1,2,3,0,1,1,4,3,2,6,9,2,10,6,2,6, 0.0098408, 0.01424896, 0.0018241, 0.0094712, 0.0104913,buy
2016-12-11,1,1,1,2,1,1,3,2,3,5,6,4,8,4,2,6, 0.0377586, 0.04585147, 0.0362911, 0.0434693, 0.0126312,buy
2016-12-12,1,1,2,1,1,1,3,3,2,8,7,1,7,4,2,7, 0.0293580, 0.02872079, 0.0231164, 0.0286322, 0.0158950,buy
2016-12-13,2,1,2,1,3,1,4,3,1,6,7,5,10,6,3,10,-0.0243912,-0.01257178,-0.0079472,-0.0111630,-0.0132295,sell
2016-12-14,2,2,1,1,1,2,4,2,0,8,7,4,7,6,2,5, 0.0182023, 0.01372396, 0.0146722, 0.0172795, 0.0037144,buy
2016-12-15,1,1,1,2,1,2,3,1,0,7,4,10,1,3,1,2, 0.0491401, 0.05391933, 0.0399620, 0.0078257, 0.0519417,buy
2016-12-16,2,0,2,2,0,2,3,1,0,7,3,7,1,4,2,4, 0.0261184, 0.02611841, 0.0036858, 0.0209315, 0.0233208,buy
2016-12-17,2,1,2,2,1,2,3,1,0,6,3,8,3,4,5,4,-0.0052208,-0.00553984, 0.0117368,-0.0093066,-0.0093066,sell
2016-12-18,1,2,1,0,1,4,3,1,0,9,2,10,2,5,2,2, 0.0342932, 0.03429316, 0.0266973, 0.0080951, 0.0265535,buy
2016-12-19,1,1,1,1,1,4,4,1,0,6,5,12,0,3,3,5, 0.0485668, 0.04856682, 0.0351140,-0.0027566, 0.0355571,buy
2016-12-20,1,1,0,1,0,2,4,1,2,6,0,11,2,5,3,3, 0.0067239, 0.00253109, 0.0048301, 0.0022590, 0.0077750,buy
2016-12-21,1,0,1,2,0,2,3,3,1,7,1,9,3,5,3,3,-0.0016807,-0.00398843,-0.0028985,-0.0039884,-0.0039884,sell
2016-12-22,1,1,1,2,0,2,3,3,1,7,1,11,6,3,4,1,-0.0091318,-0.01069533,-0.0091318,-0.0112510,-0.0091318,sell
2016-12-23,1,1,1,2,0,2,4,5,1,8,4,9,9,6,2,4,-0.0149387, 0.00854743,-0.0130858,-0.0140646,-0.0137477,sell
2016-12-24,1,2,0,2,0,1,4,5,2,5,5,12,6,9,2,4,-0.0065749, 0.00439939, 0.0022789,-0.0108577,-0.0001016,sell
2016-12-25,0,0,0,2,0,2,4,4,1,3,3,11,5,6,2,2,-0.0011194, 0.00306082, 0.0036644, 0.0023407, 0.0036644,sell
2016-12-26,1,1,0,2,0,1,4,4,2,5,12,6,3,5,3,4,-0.0183327,-0.01644686,-0.0197259,-0.0172976,-0.0082266,sell
2016-12-27,3,0,1,0,0,1,3,6,1,6,12,5,7,7,6,1, 0.0036387, 0.01863570, 0.0031074, 0.0010923, 0.0030510,buy
2016-12-28,4,0,0,1,0,0,2,7,0,9,10,0,7,11,6,1, 0.0172157, 0.02103650, 0.0129255, 0.0137708, 0.0132733,buy
2016-12-29,4,0,0,1,0,0,3,7,0,9,13,4,3,11,6,1, 0.0148519, 0.02060330, 0.0135123, 0.0135123, 0.0128227,buy
2016-12-30,3,0,0,0,0,2,3,4,0,9,13,4,2,7,2,0, 0.0187392, 0.02996339,-0.0102821,-0.0000686,-0.0034881,buy
2016-12-31,1,0,0,1,1,4,2,2,0,5,9,0,3,5,2,4,-0.0380428,-0.03622259,-0.0362871,-0.0362226,-0.0386843,sell
2017-01-01,1,0,0,1,0,4,3,4,0,5,9,5,3,8,3,1, 0.0356786, 0.03611291, 0.0043173, 0.0072288, 0.0045674,buy
2017-01-02,4,0,0,2,0,0,4,4,0,7,11,6,3,6,7,2, 0.0042469, 0.01069432, 0.0058576, 0.0050764, 0.0098156,buy
2017-01-03,4,0,1,2,0,0,2,5,1,7,11,10,2,6,3,3, 0.0152153,-0.00521526, 0.0057568, 0.0060055, 0.0057568,buy
2017-01-04,2,1,0,2,0,1,2,3,1,3,4,10,2,3,5,4, 0.0419779, 0.04216624, 0.0428794, 0.0406945, 0.0384431,buy
2017-01-05,2,1,0,2,0,3,3,3,2,5,6,12,0,5,8,4, 0.0338225, 0.02048396, 0.0219044, 0.0227953, 0.0377446,buy
