Date,MEMA,MENN,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOSU,MOUR,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0120227, 0.01525000, 0.01203768, 0.01203768,-0.00618212,buy
2018-02-13,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0091583, 0.00738891, 0.00883551, 0.01263337, 0.00724671,buy
2018-02-14,none,none,a0,a60,none,a60,none,a180,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.0089361, 0.01270998, 0.01270998, 0.01486140, 0.01136499,buy
2018-02-15,none,none,a0,a60,none,none,a0,a180,a0,a60,a60,none,none,a60,none,none,none,none,none,none, 0.0099237, 0.01467649, 0.01547608, 0.01559150, 0.01452854,buy
2018-02-16,none,none,a0,a60,none,a90,a0,none,a0,none,none,none,none,a60,none,none,none,none,a45,none, 0.0063515, 0.00613941, 0.00635155, 0.01040240, 0.00562562,buy
2018-02-17,none,none,a0,a60,none,a90,none,a150,none,none,a90,none,none,a60,none,none,none,none,a45,none, 0.0086576, 0.00865757, 0.00865757, 0.01458580, 0.00596847,buy
2018-02-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0024628, 0.00412449, 0.00446204, 0.00446204, 0.00391113,buy
2018-02-19,none,none,a0,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,a150,none,a45,none,-0.0118392,-0.00689713,-0.01187049,-0.00843847,-0.01156220,sell
2018-02-20,none,none,a0,none,none,none,a60,none,a60,a0,none,none,none,none,none,a90,a150,none,a45,none, 0.0010574, 0.00105743, 0.00105743,-0.00411711,-0.00121427,buy
2018-02-21,none,none,a0,none,none,a150,a60,a90,a60,none,a150,none,none,none,none,a90,a150,none,a45,none, 0.0020284, 0.00232480, 0.00255572,-0.00417911, 0.00080667,buy
2018-02-22,none,none,a0,a45,none,a150,none,a90,none,none,a150,none,none,none,none,a90,a150,none,none,a90, 0.0047130, 0.00033065,-0.00014537, 0.00009166,-0.00230858,sell
2018-02-23,none,none,none,a45,none,a180,a90,a60,a90,none,none,none,none,none,none,a90,a150,none,none,a90, 0.0058285, 0.00425389,-0.00000433, 0.00425389,-0.00000433,buy
2018-02-24,none,a150,none,a45,none,a180,none,a60,none,a60,a180,none,none,none,none,a90,a150,none,none,a90, 0.0036110, 0.00302642,-0.00222183, 0.00251077,-0.00222183,buy
2018-02-25,none,a150,none,a45,none,none,a120,none,a120,a60,none,none,none,none,none,a90,none,none,none,a90,-0.0017718,-0.00177182,-0.00096228,-0.00230229,-0.00177182,sell
2018-02-26,a90,a150,none,none,a90,a150,a120,none,none,a90,a150,none,none,a45,none,a90,none,none,none,a90,-0.0022087, 0.00578520,-0.00378097, 0.00622119, 0.00578520,buy
2018-02-27,a90,a150,none,none,a90,none,none,a0,a150,a90,none,none,none,a45,none,a90,none,none,none,a90,-0.0056682, 0.00002254,-0.00602193, 0.00002254, 0.00002254,sell
2018-02-28,a90,none,none,none,a90,a120,a150,a0,a150,a120,a120,none,none,a45,none,a90,none,none,none,a90,-0.0071742,-0.00550751,-0.00649048,-0.00531638,-0.00531638,sell
2018-03-01,a90,none,none,none,a90,none,none,none,a180,a120,none,none,a150,a45,none,a90,none,none,a30,a90,-0.0101514,-0.00980585,-0.01018836,-0.00980585,-0.00980585,sell
2018-03-02,a90,none,none,a30,a90,a90,a180,none,a180,a150,a90,none,a150,a45,none,a90,none,none,a30,none,-0.0082153,-0.00760106,-0.00797859,-0.00821534,-0.00945077,sell
2018-03-03,a90,a135,none,a30,none,none,a180,none,none,a150,none,none,a150,a45,none,none,a135,none,a30,none, 0.0091606, 0.00965378, 0.00916061, 0.00940348, 0.00916061,buy
2018-03-04,none,a135,none,a30,none,a60,none,a60,a150,none,a60,none,a150,a45,none,none,a135,none,a30,none, 0.0110104, 0.01228183, 0.01227728, 0.01228183, 0.01232186,buy
2018-03-05,none,a135,none,a30,none,a60,a150,none,none,a180,a60,none,a150,none,none,none,a135,none,a30,none, 0.0113915, 0.01025986, 0.01116109, 0.01139147, 0.00978960,buy
2018-03-06,none,a135,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,a135,none,a30,none, 0.0062015, 0.00407292, 0.00407292, 0.00318235, 0.00554628,buy
2018-03-07,none,a135,none,none,none,none,a120,none,a120,a150,none,none,a150,none,none,none,a135,none,none,none, 0.0021476, 0.00263181, 0.00239776, 0.00263181, 0.00302083,buy
2018-03-08,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0051970, 0.00708220, 0.00713716, 0.00691724, 0.00654339,buy
2018-03-09,none,none,none,none,none,a0,none,a120,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.0070327, 0.00708009, 0.00708869, 0.00708869, 0.00724735,buy
2018-03-10,none,none,none,none,none,a0,a90,none,none,a120,a0,none,none,none,a90,none,none,none,none,none, 0.0048687, 0.00358157, 0.00336574, 0.00308133, 0.00328380,buy
2018-03-11,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0034252, 0.00345968, 0.00378477, 0.00218618, 0.00342521,buy
2018-03-12,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none, 0.0082109, 0.00641555, 0.00315725, 0.00612049, 0.00641819,buy
2018-03-13,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0000793,-0.00190197,-0.00257730,-0.00007927, 0.00169231,sell
2018-03-14,none,a120,none,none,none,none,a60,a180,none,a60,a60,none,none,a30,a90,none,none,none,none,none,-0.0031343,-0.00390546,-0.00336040,-0.00313428, 0.00081988,sell
2018-03-15,none,a120,none,none,none,a60,none,none,none,a60,a60,none,a135,a30,a90,none,a120,none,none,none,-0.0030289,-0.00703827,-0.00438426,-0.00438426,-0.00287413,sell
2018-03-16,none,a120,none,none,none,none,none,a150,none,none,none,none,a135,a30,a90,none,a120,none,none,none,-0.0024682,-0.00696631,-0.00368753,-0.00377035,-0.00223564,sell
2018-03-17,none,a120,none,none,none,a90,none,none,a0,none,a90,a90,a135,a30,a90,none,a120,none,none,none,-0.0022417,-0.01087160,-0.00981469,-0.00992970,-0.00224172,sell
2018-03-18,none,a120,none,none,none,a90,a0,a120,none,none,none,a90,a135,a30,a90,none,a120,none,none,none,-0.0012436,-0.00986611,-0.00936708,-0.00945995,-0.00124355,sell
2018-03-19,none,a120,none,none,none,a120,a0,none,none,a0,a120,a90,a135,a30,a90,none,a120,none,none,none,-0.0012362,-0.00986611,-0.00936708,-0.00951908,-0.00123623,sell
2018-03-20,none,none,none,none,none,a120,none,a90,none,a0,none,a90,a135,a30,none,none,none,none,none,none,-0.0012914,-0.00184394, 0.00053043,-0.00127139,-0.00220705,sell
2018-03-21,none,none,none,none,none,none,none,a90,none,none,a150,a90,a135,none,none,none,none,none,none,none, 0.0011416,-0.00598674,-0.00028797, 0.00056556,-0.00438491,sell
2018-03-22,none,none,none,none,none,a150,none,a60,a60,none,a150,a90,none,none,none,none,none,none,none,none, 0.0034500,-0.00901921, 0.00136812, 0.00345004,-0.00988690,buy
2018-03-23,none,none,none,none,none,none,a60,a60,none,a60,a180,a90,none,none,none,none,none,none,none,none,-0.0057350,-0.00748401, 0.00838669,-0.00552575,-0.00639566,sell
2018-03-24,none,none,none,none,none,a180,none,none,a90,a60,a180,a90,none,none,none,none,none,none,none,none,-0.0076578,-0.00796010, 0.00281965,-0.00920733,-0.01086183,sell
2018-03-25,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a0,none, 0.0095983, 0.00963053, 0.00962979, 0.00932466, 0.00922168,buy
2018-03-26,none,none,none,none,none,a150,none,none,a120,a90,a150,a90,none,none,none,none,none,none,a0,none, 0.0049672,-0.01076358, 0.00647358, 0.00331281,-0.01078602,buy
2018-03-27,none,none,none,none,none,a150,a120,a0,a120,none,none,a90,none,none,none,none,none,none,a0,a120, 0.0003190,-0.00087827, 0.00155924, 0.00204283, 0.00109167,buy
2018-03-28,none,a120,none,none,none,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none,a0,a120,-0.0007991,-0.00028551, 0.00426531, 0.00393515, 0.00393515,buy
2018-03-29,none,a120,none,none,none,a120,a150,none,a150,none,none,a90,none,none,none,none,none,none,a0,a120,-0.0023989,-0.00154959, 0.00562229, 0.00341716, 0.00362469,buy
2018-03-30,none,a120,a0,none,none,none,none,none,none,a150,a90,a90,a120,none,none,none,none,none,a0,a120, 0.0052488, 0.00527495, 0.00577897, 0.00585905, 0.00577897,buy
2018-03-31,none,a120,a0,none,none,a90,a180,a60,a180,none,none,a90,a120,none,none,none,none,none,a0,a120,-0.0003414,-0.00034138, 0.00405132, 0.00537210, 0.00380773,buy
2018-04-01,none,a120,a0,none,none,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,a0,a120, 0.0013473, 0.00154484, 0.00151338, 0.00134726, 0.00134726,buy
2018-04-02,a90,a120,a0,none,none,a60,a150,a90,a150,a180,a60,none,a120,none,none,none,none,none,none,a120,-0.0084899,-0.00844263,-0.00848988,-0.00865770,-0.00777655,sell
2018-04-03,a90,a120,a0,none,none,none,a150,a90,a150,a150,none,none,a120,none,none,none,none,none,none,none,-0.0024045,-0.00658559,-0.00207208,-0.00116085,-0.00207208,sell
2018-04-04,a90,a120,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0012054, 0.00254731, 0.00120539, 0.00218559, 0.00120539,buy
2018-04-05,a90,a120,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0022601, 0.00196781, 0.00226007, 0.00228041, 0.00185961,buy
2018-04-06,a90,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none, 0.0026516,-0.00686144,-0.00614688, 0.00316817,-0.00716839,sell
2018-04-07,none,none,none,none,none,a0,a90,a150,none,none,a0,none,none,none,none,a120,a90,none,none,none, 0.0030575, 0.00305748, 0.00305748, 0.00516846, 0.00794806,buy
2018-04-08,none,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,a120,a90,none,none,none, 0.0000013,-0.00052516,-0.00031546, 0.00338632, 0.00452161,sell
2018-04-09,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,a120,a90,none,none,none, 0.0004425, 0.00050821,-0.00035413, 0.00455879, 0.00648196,buy
2018-04-10,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,none,none,a120,a90,none,none,none, 0.0013658, 0.00136581, 0.00131055, 0.00714068, 0.00717527,buy
2018-04-11,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a120,a90,none,none,a135, 0.0002137, 0.00111860, 0.00021373, 0.00321032, 0.00321032,buy
2018-04-12,none,none,none,none,a90,a60,none,a150,none,none,a60,none,none,none,none,a120,a90,none,none,a135, 0.0043739, 0.00531466, 0.00437385, 0.00531466, 0.00531466,buy
2018-04-13,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135, 0.0035900, 0.00471590, 0.00273960, 0.00471590, 0.00444001,buy
2018-04-14,none,none,none,none,a90,none,a0,a120,none,none,a90,none,none,a0,none,a120,none,none,none,a135, 0.0024816, 0.00346081, 0.00199368, 0.00343947, 0.00357267,buy
2018-04-15,none,none,none,none,a90,a90,none,a120,a0,a0,none,none,none,a0,none,a120,none,none,none,a135, 0.0030019, 0.00353625, 0.00232006, 0.00353625, 0.00353625,buy
2018-04-16,none,none,none,none,a90,none,none,none,a0,a0,a120,none,none,a0,none,none,none,none,none,a135, 0.0036971, 0.00559692, 0.00219930, 0.00526530, 0.00547722,buy
2018-04-17,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a135, 0.0027417, 0.00861393, 0.00143824, 0.00806260, 0.00833942,buy
2018-04-18,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,a0,none,none,none,none,none,none,-0.0025088, 0.00037874,-0.00805076,-0.00257996, 0.00292091,sell
2018-04-19,none,none,none,none,a90,a150,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0008554, 0.00263527,-0.00572027,-0.00053172, 0.00296464,buy
2018-04-20,none,none,none,none,a90,none,a90,none,a60,a60,a180,none,none,a0,a120,none,none,none,none,none,-0.0059458,-0.00735146,-0.00345792,-0.00782430,-0.00735146,sell
2018-04-21,none,none,none,none,a90,a180,a90,none,none,none,a180,none,none,a0,a120,none,none,none,a30,none,-0.0034506,-0.00425811,-0.00137852,-0.00103250,-0.00345065,sell
2018-04-22,none,none,none,none,a90,a180,none,none,a90,a90,a150,none,none,a0,a120,none,none,none,a30,none,-0.0012377,-0.00366239,-0.00365307,-0.00364781,-0.00366239,sell
2018-04-23,none,none,none,none,none,a150,a120,a0,a90,none,a150,none,none,none,a120,none,none,none,a30,none,-0.0046834,-0.00611134,-0.00366914,-0.00360886,-0.00601600,sell
2018-04-24,none,a120,none,none,none,a150,none,none,none,a120,a120,none,none,none,a120,none,none,none,a30,none,-0.0060150,-0.00515127,-0.00497433, 0.00120195,-0.00515127,sell
2018-04-25,none,a120,none,none,none,none,a150,none,a120,none,a120,none,none,none,a120,none,none,none,a30,a150,-0.0041178,-0.00472413,-0.00472413,-0.00372099,-0.00482837,sell
2018-04-26,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,a30,a150,-0.0028962, 0.00432214, 0.00543661, 0.00653190, 0.00432214,buy
2018-04-27,none,a120,none,none,none,none,a180,a60,a150,a150,a90,none,none,none,a120,none,none,none,none,a150, 0.0066721, 0.00659859, 0.00659859, 0.00659859, 0.00659859,buy
2018-04-28,none,a120,none,none,none,a90,a180,a60,none,a180,none,none,a90,none,none,a135,none,none,none,a150,-0.0036318,-0.00363181,-0.00363181,-0.00415838,-0.00017771,sell
2018-04-29,none,a120,none,none,none,none,none,a90,a180,a180,a60,none,a90,none,none,a135,none,none,none,a150,-0.0044716,-0.00447162,-0.00447162,-0.00281211, 0.00085859,sell
2018-04-30,none,a120,none,none,none,a60,a150,a90,a180,none,none,none,a90,none,none,a135,a60,a30,none,a150,-0.0034939,-0.00327432,-0.00344102,-0.00228741, 0.00157288,sell
2018-05-01,none,none,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,a135,a60,a30,none,a150,-0.0035623,-0.00347488,-0.00364985,-0.00374059, 0.00188272,sell
2018-05-02,none,none,none,none,none,none,a120,a120,a150,none,none,none,a90,none,none,a135,a60,a30,none,none, 0.0005748, 0.00086755,-0.00014496, 0.00033872, 0.00391779,buy
2018-05-03,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,none,a135,a60,a30,none,none,-0.0038556,-0.00199742,-0.00394311,-0.00437706, 0.00316901,sell
2018-05-04,none,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,a135,a60,a30,a45,none,-0.0014675, 0.00407460,-0.00148984,-0.00097045, 0.00603880,buy
2018-05-05,none,none,none,none,none,a0,a90,a150,a120,none,none,none,none,none,none,a135,a60,a30,a45,none, 0.0003874, 0.00570599, 0.00043642, 0.00125284, 0.00603880,buy
2018-05-06,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a135,none,a30,a45,none,-0.0000376, 0.00260835, 0.00104373, 0.00082787, 0.00258984,buy
2018-05-07,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a135,none,none,a30,a45,none, 0.0088437, 0.00937199, 0.00020849, 0.00920197,-0.00029358,buy
2018-05-08,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,a135,none,none,a30,a45,none, 0.0043259, 0.00885563, 0.00012508, 0.00356503,-0.00087207,buy
2018-05-09,a90,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a135,none,none,a30,a45,none, 0.0073218, 0.00983113, 0.00658650, 0.00764905, 0.00516424,buy
2018-05-10,a90,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,a30,none,none, 0.0065318, 0.00094860, 0.00620381, 0.00634257, 0.00441575,buy
2018-05-11,a90,none,none,a0,none,a60,none,none,a60,none,a90,none,none,none,a135,none,none,a30,none,none, 0.0029555,-0.00421893, 0.00281678, 0.00295554, 0.00212279,buy
2018-05-12,a90,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,a135,none,a45,a30,none,none, 0.0032455,-0.00223636, 0.00317391, 0.00269377, 0.00269339,buy
2018-05-13,a90,none,none,a0,none,a90,a0,none,none,a0,a120,none,none,none,a135,none,a45,a30,none,none, 0.0077210, 0.00497818, 0.00463583, 0.00752148, 0.00342354,buy
2018-05-14,a90,none,none,a0,a120,none,a0,a90,none,a0,a120,none,none,none,none,none,a45,a30,none,none, 0.0063102, 0.00116911, 0.00524031,-0.00016615, 0.00357469,buy
2018-05-15,a90,none,none,a0,a120,a120,none,none,a0,none,none,none,none,none,none,none,a45,a30,none,none, 0.0039045,-0.00328445, 0.00288679,-0.00598448, 0.00334994,buy
2018-05-16,none,none,none,a0,a120,a120,none,a60,none,none,a150,none,none,none,none,none,a45,a30,none,none, 0.0041441, 0.00083110, 0.00244458,-0.00710556, 0.00287688,buy
2018-05-17,none,a90,none,none,a120,a150,none,none,none,a60,a180,none,none,none,none,a150,a45,a30,a60,none,-0.0006188,-0.00020581, 0.00157191,-0.00180364,-0.00061877,buy
2018-05-18,none,a90,none,none,a120,a150,a60,none,none,a60,a180,none,none,a30,none,a150,none,a30,a60,none,-0.0006603,-0.00082828, 0.00100295,-0.00117411,-0.00079841,sell
2018-05-19,none,a90,none,none,none,a180,none,none,a60,a90,none,a120,none,a30,none,a150,none,a30,a60,a180, 0.0022028, 0.00216992, 0.00267850, 0.00220027, 0.00226761,buy
2018-05-20,none,a90,none,none,none,a180,a90,a0,a60,a90,a150,a120,none,a30,none,a150,none,a30,a60,a180, 0.0022028, 0.00216926, 0.00327344, 0.00237803, 0.00187359,buy
2018-05-21,none,a90,none,none,none,none,a90,none,a90,a120,none,a120,none,a30,none,a150,none,a30,a60,a180, 0.0021401, 0.00237803, 0.00316295, 0.00237803, 0.00214012,buy
2018-05-22,none,none,none,none,a135,a150,none,none,a90,a120,a120,a120,none,a30,a150,a150,none,a30,a60,a180, 0.0003059, 0.00037690, 0.00029201, 0.00053274, 0.00037690,buy
2018-05-23,none,none,none,none,a135,none,a120,none,none,none,none,a120,none,a30,a150,a150,none,a30,none,a180,-0.0005492,-0.00049871,-0.00021806,-0.00021806,-0.00049871,sell
2018-05-24,none,none,none,none,a135,a120,none,a60,a120,a150,a90,a120,none,a30,a150,a150,a30,a30,none,a180,-0.0005961, 0.00173110, 0.00176368, 0.00141114, 0.00173110,buy
2018-05-25,none,none,none,none,a135,none,a150,a60,none,none,none,a120,none,none,a150,none,a30,a30,none,a180, 0.0007864, 0.00129527,-0.00057291,-0.00016213, 0.00141654,buy
2018-05-26,none,none,none,none,none,a90,a150,none,a150,a180,a60,a120,none,none,a150,none,a30,a30,none,none, 0.0020084, 0.00291731, 0.00016380, 0.00484068, 0.00363287,buy
2018-05-27,none,none,none,none,none,a90,none,a90,a150,none,a60,a120,a60,none,a150,none,a30,none,none,none, 0.0033501, 0.00263504, 0.00172691, 0.00341589, 0.00263504,buy
2018-05-28,none,none,none,a30,none,none,a180,none,none,a150,none,a120,a60,none,none,none,a30,none,none,none,-0.0017334,-0.00170709,-0.00036362,-0.00061288,-0.00129952,sell
2018-05-29,none,none,none,a30,none,a60,a180,a120,a180,a150,none,none,a60,none,none,none,a30,none,none,none, 0.0003836, 0.00233692,-0.00116421,-0.00033128, 0.00063014,sell
2018-05-30,none,none,none,a30,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0045073, 0.00581469, 0.00571410, 0.00579028, 0.00563794,buy
2018-05-31,a120,none,none,a30,a150,none,a150,a150,none,a120,a0,none,a60,none,none,none,none,none,none,none, 0.0034845, 0.00413806, 0.00413806, 0.00435608, 0.00413806,buy
2018-06-01,a120,a60,none,none,a150,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0055679, 0.00622593, 0.00647952, 0.00639176, 0.00565077,buy
2018-06-02,a120,a60,a0,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.0060866, 0.00604506, 0.00645928, 0.00641247, 0.00577860,buy
2018-06-03,a120,a60,a0,none,none,a0,a120,a180,a120,a90,none,none,none,a45,none,none,none,none,none,none, 0.0041444, 0.00423488,-0.00067576, 0.00636616, 0.00414444,buy
2018-06-04,none,a60,a0,none,none,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,none,none, 0.0055462, 0.00507603, 0.00021139, 0.00371714, 0.00461082,buy
2018-06-05,none,none,a0,a45,none,none,none,a150,none,a60,a60,none,none,a45,none,none,none,none,none,none, 0.0006205, 0.00312560, 0.00289905, 0.00341626, 0.00403858,buy
2018-06-06,none,none,a0,a45,none,none,a90,a150,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.0061697, 0.00585300, 0.00605872, 0.00551243, 0.00574973,buy
2018-06-07,a135,none,a0,a45,none,none,a90,none,a90,none,a90,none,none,a45,none,none,none,none,none,none,-0.0018474,-0.00302822,-0.00400967,-0.00080785,-0.00176579,sell
2018-06-08,a135,a45,a0,none,none,a60,none,a120,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.0044246,-0.00330282,-0.00175424,-0.00251050,-0.00330282,sell
2018-06-09,a135,a45,a0,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.0045264,-0.00427916,-0.00422505,-0.00251050,-0.00447064,sell
2018-06-10,a135,a45,none,none,none,a90,none,a90,none,a0,a120,a135,none,a45,none,none,none,none,none,none,-0.0007208,-0.00300457,-0.00202203,-0.00194549,-0.00137053,sell
2018-06-11,none,a45,none,none,a180,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a150, 0.0028966, 0.00359209, 0.00359209, 0.00375395, 0.00438522,buy
2018-06-12,none,none,none,a60,a180,a120,none,a60,none,none,a150,a135,a45,none,none,none,none,none,a90,a150, 0.0025641, 0.00375535, 0.00375535, 0.00375535, 0.00275767,buy
2018-06-13,none,none,none,a60,a180,a120,none,a60,a0,none,none,a135,a45,none,none,none,none,none,a90,a150, 0.0030326, 0.00341078, 0.00341078, 0.00341078, 0.00303993,buy
2018-06-14,none,none,none,a60,a180,a150,a0,none,a0,a60,a180,a135,a45,none,none,none,none,none,a90,a150, 0.0043544, 0.00378555, 0.00378555, 0.00378555, 0.00373427,buy
2018-06-15,a150,a30,none,none,none,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,a90,a150, 0.0044032,-0.00022415, 0.00050985,-0.00055852,-0.00011329,sell
2018-06-16,a150,a30,none,none,none,a180,none,a0,none,a90,a150,a135,a45,none,a180,none,none,none,a90,none, 0.0007628,-0.00179871,-0.00322978,-0.00189090,-0.00248470,sell
2018-06-17,a150,a30,none,none,none,a180,none,a0,a60,none,none,a135,a45,none,a180,none,a0,none,a90,none, 0.0008640,-0.00134637,-0.00056129,-0.00134637,-0.00134637,sell
2018-06-18,a150,a30,none,none,none,a150,none,none,a60,a120,a120,a135,none,none,a180,a180,a0,none,none,none,-0.0003962,-0.00288787, 0.00015767, 0.00119627,-0.00056180,sell
2018-06-19,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,-0.0014868,-0.00264587,-0.00148685, 0.00143039, 0.00027553,sell
2018-06-20,none,none,none,none,none,none,none,a60,a90,a150,a90,none,none,a60,a180,a180,a0,none,none,none, 0.0044300,-0.00317583, 0.00445053, 0.00474824, 0.00400385,buy
2018-06-21,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,a60,a180,a180,a0,none,none,none, 0.0005075,-0.00269309, 0.00050749, 0.00113719, 0.00491663,buy
2018-06-22,none,none,none,none,none,none,a90,none,a120,a180,a60,none,none,a60,a180,a180,a0,none,none,a135,-0.0021944,-0.00413568,-0.00208676,-0.00168533,-0.00045513,sell
2018-06-23,none,none,none,none,none,a90,none,a90,a120,a180,none,none,none,a60,a180,a180,a0,none,none,a135,-0.0025041,-0.00531597,-0.00208676,-0.00171972,-0.00174411,sell
2018-06-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,a135,-0.0097950,-0.01023010,-0.00789670, 0.00110330,-0.01024973,sell
2018-06-25,none,none,none,none,a150,a60,none,a120,a150,a150,none,none,none,a60,none,a180,none,none,none,a135,-0.0088494,-0.00988807,-0.00971887,-0.00024633,-0.00884943,sell
2018-06-26,none,none,none,none,a150,a60,none,a120,none,none,none,none,a30,a60,none,none,none,none,none,a135, 0.0046939, 0.00476649, 0.00513925, 0.00584345, 0.00103234,buy
2018-06-27,none,none,none,none,a150,none,a150,none,a180,a120,a0,a150,a30,none,none,none,none,none,none,none,-0.0017381,-0.00062861,-0.00332062,-0.00294678,-0.00316958,sell
2018-06-28,none,none,none,a90,a150,none,none,a150,a180,a120,none,a150,a30,none,none,none,none,none,none,none,-0.0019199,-0.00036388,-0.00359667,-0.00300077,-0.00310216,sell
2018-06-29,none,none,none,a90,none,none,a180,none,none,none,none,a150,a30,none,none,none,none,none,none,none,-0.0027811, 0.00549133, 0.00081580, 0.00312578, 0.00441136,buy
2018-06-30,none,none,none,a90,none,a0,a180,a180,a150,a90,none,a150,a30,none,none,none,none,none,none,none, 0.0026365, 0.00608383, 0.00253495, 0.00538545, 0.00538545,buy
2018-07-01,none,a0,none,a90,none,a0,none,a180,a150,none,none,a150,a30,none,none,none,none,none,none,none, 0.0023506, 0.00504475, 0.00257669, 0.00544567, 0.00516588,buy
2018-07-02,a180,a0,none,a90,none,none,a150,none,none,a60,a60,a150,a30,none,none,none,none,none,none,none,-0.0005251, 0.00096854,-0.00075884, 0.00050310, 0.00083391,sell
2018-07-03,a180,a0,none,none,none,none,a150,a150,a120,a60,none,a150,none,none,none,none,none,none,none,a120, 0.0029634, 0.00248498, 0.00296337, 0.00296337, 0.00279077,buy
2018-07-04,a180,a0,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0042221,-0.00182509, 0.00325936, 0.00325936, 0.00173404,buy
2018-07-05,a180,a0,none,none,a135,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0047062,-0.00199135, 0.00491220, 0.00450197, 0.00382313,buy
2018-07-06,a180,a0,none,none,a135,a60,a120,a120,a90,none,a120,none,none,none,none,none,none,none,none,a120, 0.0072522,-0.00012179, 0.00745820, 0.00704796, 0.00382313,buy
2018-07-07,a180,a0,none,none,a135,a90,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,a120, 0.0061260,-0.00268011, 0.00571579, 0.00549093, 0.00058227,buy
2018-07-08,a180,none,none,none,a135,a90,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0022144,-0.00156445, 0.00221437, 0.00223650,-0.00163878,buy
2018-07-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a120,none, 0.0086808, 0.00837538, 0.00645470, 0.00569590, 0.00723879,buy
2018-07-10,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a45,a120,none, 0.0074148, 0.00429426, 0.00547850, 0.00510959, 0.00566640,buy
2018-07-11,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a45,a120,none, 0.0087155, 0.00808345, 0.00128444, 0.00082321, 0.00191715,buy
