Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-29,none,none,a135,none,none,none,none,a90,a90,none,none,a90,a45,none,none,none,none,none,none,none,none,a135,none,-0.01110,-0.195373,-0.0266105,-0.03462,-0.014267,sell
2017-08-30,none,none,a135,none,none,a60,a120,none,a90,none,a0,none,a45,none,none,none,none,none,none,none,none,a135,none, 0.15824,-0.170777, 0.0795580, 0.04461, 0.109355,buy
2017-08-31,none,none,a135,none,none,none,a120,a120,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a135,a30, 0.23363,-0.057416, 0.1536094, 0.19006, 0.249738,buy
2017-09-01,a0,none,none,none,none,none,none,none,a60,a0,none,a120,a45,none,none,none,none,none,none,none,none,a135,a30, 0.16283,-0.472620,-0.1337301, 0.02005, 0.112245,sell
2017-09-02,a0,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,-0.72887,-0.576232,-0.7160829,-0.48880,-0.101257,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a30,-0.17384,-0.000333, 0.0015637,-0.02823, 0.036176,sell
2017-09-04,a0,none,none,none,none,a120,none,a180,none,none,a60,none,none,none,a180,none,none,none,none,a150,none,none,a30, 0.07692,-0.043692, 0.5121380, 0.10448, 0.104481,buy
2017-09-05,a0,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a30,-0.06228,-0.043692, 0.2847741, 0.02048, 0.020482,buy
2017-09-06,a0,none,none,none,none,a150,none,none,a0,a60,a90,a180,none,none,a180,none,none,none,none,a150,none,none,a30, 0.26522,-0.206688, 0.3493455, 0.27760, 0.302346,buy
2017-09-07,none,none,none,none,none,a150,a150,a150,none,none,a90,none,none,none,a180,a120,none,none,none,a150,a150,none,a30,-0.20946,-0.275467,-0.2135089,-0.18493,-0.201485,sell
2017-09-08,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,a120,none,none,none,none,a150,none,a30,-0.71790,-0.750036,-0.7506338,-0.44990,-0.768423,sell
2017-09-09,none,none,none,none,none,a180,a120,a120,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,a30,-0.54586,-0.535575,-0.5738540,-0.49978,-0.592963,sell
2017-09-10,none,none,a135,none,none,none,a120,none,a60,a120,none,a120,none,none,none,a120,none,none,none,none,a150,none,a30,-0.73458,-0.734580,-0.7160757,-0.43671,-0.807812,sell
2017-09-11,none,none,a135,none,none,a150,none,a90,none,a120,a150,a120,none,none,none,a120,none,none,none,none,none,a120,a30, 0.03049, 0.029704,-0.4134347, 0.08860,-0.378310,sell
2017-09-12,none,none,a135,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,-0.28681,-0.356166,-0.1622876,-0.35161,-0.309663,sell
2017-09-13,a0,none,a135,none,none,a120,none,none,none,a150,a180,a90,none,none,none,none,a90,a60,none,none,none,a120,a30,-0.62109,-0.607668,-0.3481569,-0.35578,-0.593485,sell
2017-09-14,a0,none,a135,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,a30,-0.60832,-0.587511,-0.3129604,-0.40270,-0.638275,sell
2017-09-15,a0,none,none,none,none,a90,none,none,none,a180,a150,a60,a30,none,none,none,a90,a60,none,none,none,none,a30,-1.04926,-0.840910,-1.0006682,-0.83573,-0.782428,sell
2017-09-16,a0,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,a30,-0.88274,-0.809847,-0.8995462,-0.67953,-0.586616,sell
2017-09-17,a0,none,none,none,none,a60,none,none,a150,a150,a120,none,a30,none,none,none,none,a60,none,none,none,none,a30,-0.76209,-0.742733,-0.6183434,-0.57490,-0.375850,sell
2017-09-18,a0,a180,none,none,none,a60,a0,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.68291,-0.288643,-0.6689428,-0.28864,-0.232466,sell
2017-09-19,a0,a180,none,none,none,none,none,a0,a180,a120,a90,none,a30,none,none,none,none,none,none,none,a135,none,none,-0.82812,-0.688837,-0.8760432,-0.75229,-0.780925,sell
2017-09-20,none,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a135,none,none,-0.82764,-0.312162,-0.7668921,-0.32720,-0.309806,sell
2017-09-21,none,a180,a120,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,a135,none,none,-0.64359,-0.542649,-0.5437941,-0.54265,-0.466711,sell
2017-09-22,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,-0.06419, 0.057238,-0.1921953, 0.12247,-0.012806,buy
2017-09-23,none,none,a120,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.02385, 0.317871,-0.1427983, 0.33846,-0.000105,buy
2017-09-24,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.10861,-0.136688,-0.0233753,-0.18293,-0.198619,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.29437, 0.123102, 0.5139023, 0.25972, 0.237663,buy
2017-09-26,none,none,none,a90,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.03191, 0.073498, 0.2249172,-0.02481, 0.026596,buy
2017-09-27,none,none,none,none,none,a60,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.56940, 0.632305, 0.8291239, 1.01544, 0.585810,buy
2017-09-28,none,none,none,none,none,none,a120,none,a60,a0,none,a90,none,none,none,none,none,a45,none,a180,none,none,none,-0.35632,-0.382034,-0.3279805,-0.24011,-0.146173,sell
2017-09-29,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.27708,-0.228186,-0.1291092,-0.10938,-0.015153,sell
2017-09-30,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,a180,none,none,none, 0.16024, 0.154593, 0.1378294, 0.10675, 0.358140,buy
2017-10-01,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,a45,none,a180,none,none,none,-0.07857,-0.067409, 0.0086718,-0.07203, 0.011450,buy
2017-10-02,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,a45,a0,none,a120,none,none,-0.50179,-0.122926,-0.7128040,-0.29735,-0.479722,sell
2017-10-03,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,none,a150,none,none,none,a0,none,a120,none,none,-0.24590,-0.507340,-0.4859228,-0.04938,-0.723641,sell
2017-10-04,none,none,none,none,none,a150,a180,none,none,a60,a90,none,none,none,a150,none,none,none,a0,none,a120,none,none,-0.75216,-0.769016,-0.8461548,-0.63860,-0.851032,sell
2017-10-05,none,a150,none,none,none,none,none,a180,none,a90,none,a180,none,none,a150,none,none,none,a0,none,a120,none,none,-0.21655,-0.274130,-0.6325908,-0.15192,-0.344955,sell
2017-10-06,none,a150,none,none,a0,a180,a150,none,none,a90,a120,none,none,none,a150,none,none,none,a0,none,none,a90,none,-0.04412, 0.089884, 0.2837200, 0.06129, 0.060492,buy
2017-10-07,none,a150,none,none,a0,a180,none,a150,a60,none,none,a150,none,none,a150,none,none,none,a0,none,none,a90,none,-0.24424,-0.248678, 0.3994876,-0.19558,-0.273954,sell
2017-10-08,none,none,a90,none,a0,a150,a120,a150,none,a120,a150,a150,none,none,none,a90,none,none,a0,none,none,a90,none,-0.10638, 0.260920, 0.2723998,-0.06195,-0.187718,buy
2017-10-09,none,none,a90,none,a0,a150,none,none,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none, 0.13009, 0.349075, 0.4989265, 0.13752, 0.101407,buy
2017-10-10,none,none,a90,none,a0,none,a90,a120,a90,a150,a180,a120,none,none,none,a90,none,none,none,none,none,a90,none,-0.00877, 0.112702,-0.4236899,-0.01188,-0.048097,buy
2017-10-11,none,none,none,a60,a0,a120,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.06623,-0.130189, 0.3002061, 0.01306, 0.073293,buy
2017-10-12,a30,none,none,a60,none,none,a60,a90,a120,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.37353,-0.500666,-0.0150611,-0.35763,-0.354246,sell
2017-10-13,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.27867, 0.228608, 0.2740617, 0.46763, 0.417341,buy
2017-10-14,a30,a135,none,a60,none,none,none,none,a150,a150,a120,a60,none,none,none,none,a60,a30,none,none,none,none,none, 0.38204, 0.409175, 0.4752383, 0.65232, 0.363666,buy
2017-10-15,a30,a135,none,none,none,a60,none,a60,none,none,a120,a60,none,none,none,none,a60,a30,none,none,none,none,none, 0.44379, 0.376812, 0.3556610, 0.46817, 0.414819,buy
2017-10-16,none,a135,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.42875,-0.113108, 0.3813885, 0.56697, 0.448316,buy
2017-10-17,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.26749,-0.256838, 0.3015639, 0.37115, 0.247415,buy
2017-10-18,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a30,a135,none,a60,none,none,none,none,none,none,-0.90587,-0.997736,-0.9058726,-0.89043,-0.917877,sell
2017-10-19,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,a30,a135,none,none,none,none,none,none,none,none,-1.18929,-0.933863,-1.0285639,-1.03234,-0.991853,sell
2017-10-20,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,-0.80796,-0.638965,-0.8792689,-0.74598,-0.818155,sell
2017-10-21,none,none,none,a45,none,none,none,none,a120,a60,none,none,none,a30,a135,none,none,none,none,none,none,none,none,-0.75101,-0.208826,-0.4122701,-0.90954,-0.778769,sell
2017-10-22,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,-0.38348,-0.550821, 0.4149570,-0.46459,-0.293846,sell
2017-10-23,none,a120,none,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.77550, 0.462793, 0.9519030, 0.43251, 0.742693,buy
2017-10-24,none,a120,none,a45,none,none,a90,none,none,none,a0,none,a0,a30,none,none,none,none,none,a150,none,none,none, 0.83097, 0.443621, 0.9800856, 0.51267, 0.883991,buy
2017-10-25,none,a120,none,none,none,a60,a90,none,a60,none,none,a60,a0,a30,none,none,none,none,none,a150,none,none,none, 0.51780, 0.296197, 0.5156969, 0.35411, 0.470838,buy
2017-10-26,none,none,a60,none,none,none,none,a60,a60,a0,none,none,a0,a30,none,none,none,none,none,none,a90,none,none,-0.05266, 0.066092, 0.0339661, 0.15399, 0.167746,buy
2017-10-27,a45,none,a60,none,none,a90,a120,none,none,none,none,a90,a0,a30,none,none,none,none,none,none,a90,none,none,-0.31273,-0.388731,-0.3238931,-0.14192,-0.101353,sell
2017-10-28,a45,none,a60,none,none,a90,none,a90,none,none,none,a90,a0,a30,none,none,none,none,none,none,a90,none,none,-0.33264,-0.229379,-0.4467146, 0.01744, 0.017035,sell
2017-10-29,a45,none,a60,none,none,none,none,a90,none,none,a60,none,a0,a30,none,none,none,none,none,none,a90,none,none,-0.06690,-0.074312,-0.1333451, 0.06523, 0.061489,sell
2017-10-30,a45,none,none,none,none,a120,a150,none,a0,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.21364,-0.118649,-0.3082566, 0.12776,-0.198152,sell
2017-10-31,a45,none,none,a30,none,none,none,a120,a0,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,none,-0.40595,-0.056537,-0.4493534,-0.04930,-0.414163,sell
2017-11-01,none,none,none,a30,none,a150,a180,none,none,none,a90,a150,none,none,a120,none,a45,none,none,none,none,a60,none,-0.32065,-0.375312,-0.2915006,-0.41930,-0.294049,sell
2017-11-02,none,none,none,a30,none,none,none,none,none,a90,a120,a150,none,none,a120,none,a45,none,none,none,none,a60,none,-0.39021,-0.381492,-0.3490307,-0.39437,-0.317329,sell
2017-11-03,none,none,none,a30,none,a180,a150,a150,none,none,a120,none,none,none,a120,none,a45,none,none,a135,none,a60,none,-0.29061,-0.311974,-0.2776588,-0.29713,-0.309347,sell
2017-11-04,none,none,none,none,none,none,a150,none,a60,a120,none,a180,none,none,a120,none,a45,none,none,a135,none,a60,none, 0.11585,-0.017312, 0.0127367,-0.07992, 0.032760,buy
2017-11-05,none,none,a45,none,none,a150,a120,a180,none,none,a150,none,none,none,a120,none,none,none,none,a135,none,a60,none, 0.20051,-0.179923,-0.6222810,-0.15104,-0.001197,sell
2017-11-06,none,none,a45,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.41312, 0.420367, 0.1430187, 0.42967, 0.404871,buy
2017-11-07,none,none,a45,none,none,a120,none,a150,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none, 0.41613, 0.392647,-0.4448108, 0.49180, 0.402172,buy
2017-11-08,none,none,a45,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.72094, 0.809457, 0.6004812, 0.83759, 0.633984,buy
2017-11-09,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.58409, 0.586447, 0.7974501, 0.93535, 0.638326,buy
2017-11-10,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.98019, 0.944619, 0.9761838, 0.94061, 0.934866,buy
2017-11-11,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,a0,none,none,none,none,none, 0.27255, 0.305076, 0.7184915, 0.63332, 0.340655,buy
2017-11-12,none,a90,none,none,none,a60,none,a90,a180,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.23613, 0.302647,-0.1301438,-0.39302,-0.447140,sell
2017-11-13,none,a90,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.04531, 0.073256, 0.0792082, 0.22840,-0.038028,buy
2017-11-14,a60,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.18233, 0.678254,-0.2171402,-0.24365, 0.699933,buy
2017-11-15,a60,a90,none,none,none,none,a0,a60,a150,a90,a60,none,none,none,none,none,none,a0,none,a120,none,a45,none,-0.23278, 0.227127,-0.2355910,-0.15854, 0.330074,sell
2017-11-16,a60,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a120,none,a45,none,-0.38411,-0.257490,-0.1789488,-0.01723,-0.051920,sell
2017-11-17,a60,none,a30,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,a120,none,a45,none,-0.35378,-0.286890,-0.0439553,-0.15727,-0.133294,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a120,none,a45,none,-0.24298,-0.120665,-0.0252693,-0.01472, 0.063278,sell
2017-11-19,a60,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none, 0.21477, 0.417302, 0.4912388, 0.48370, 0.705999,buy
2017-11-20,a60,none,a30,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,a30,none,a30,none,a60,none,none, 0.38100, 0.376239, 0.5307694, 0.37637, 0.499537,buy
2017-11-21,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.25097,-0.138309,-0.0479937,-0.15259,-0.132248,sell
2017-11-22,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,none,none,a45,none,none,a30,none,a60,none,none, 0.47949, 0.390125,-0.1137911,-0.00908, 0.414662,buy
2017-11-23,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,a30,none,a60,none,none, 0.21720, 0.180076,-0.1268072, 0.16817, 0.225351,buy
2017-11-24,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,none,none, 0.13699, 0.139246,-0.0102026, 0.29134, 0.137858,buy
2017-11-25,none,none,none,a0,none,none,a120,a60,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.59304, 0.491644, 0.4027076, 0.48104, 0.609716,buy
2017-11-26,none,none,none,a0,none,none,none,a60,none,none,a60,a90,none,none,none,a45,none,none,a30,none,none,none,none, 0.61269, 0.476503, 0.3648337, 0.60760, 0.649266,buy
2017-11-27,none,none,none,a0,none,a120,none,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.25763,-0.217942,-0.1667667, 0.02722,-0.173581,sell
2017-11-28,none,none,none,a0,none,none,a150,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.02578, 0.192841, 0.1965643, 0.13394, 0.253862,buy
2017-11-29,none,none,none,a0,none,a150,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,a30,none,-0.29974,-0.026348, 0.0023261, 0.07827,-0.036350,buy
2017-11-30,none,none,none,a0,none,none,a180,a120,none,a90,a120,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.04356, 0.715339, 0.7080027, 0.67591, 0.715339,buy
2017-12-01,none,none,none,a0,none,a180,none,none,a60,a120,none,a150,a30,a45,a90,none,none,none,none,none,none,a30,none,-0.02960, 0.026027,-0.0353476,-0.13955,-0.022392,buy
2017-12-02,none,none,none,a0,none,none,a150,a150,none,a120,a150,none,a30,a45,a90,none,none,none,none,none,a45,none,none, 0.35266, 0.590171, 0.4873509, 0.19141, 0.336086,buy
2017-12-03,none,none,none,a0,none,a150,none,none,a90,a150,none,a180,a30,a45,a90,none,none,none,none,none,a45,none,none, 0.11209, 0.595298, 0.2125740, 0.26870, 0.112803,buy
2017-12-04,a60,none,none,a0,none,none,a120,a180,none,a150,a180,none,a30,a45,a90,none,none,none,none,none,a45,none,none, 0.40749, 0.563833, 0.4537057, 0.23372, 0.356932,buy
2017-12-05,a60,none,none,a0,none,a120,none,none,a120,a180,none,a150,a30,a45,a90,none,none,none,none,none,a45,none,none, 0.30981, 0.563814, 0.2134106, 0.29757, 0.308757,buy
2017-12-06,a60,none,none,a0,none,none,a90,a150,none,a180,a150,none,a30,a45,none,none,none,none,none,none,none,none,none,-0.20996,-0.310127,-0.2939436,-0.34504,-0.476596,sell
2017-12-07,a60,none,none,a0,none,a90,none,none,a150,none,none,a120,none,a45,none,a30,none,none,none,none,none,none,none,-0.13677,-0.444299,-0.3734456, 0.09163,-0.151708,sell
2017-12-08,a60,none,none,a0,none,none,a60,a120,none,a150,a120,a120,none,a45,none,a30,none,none,none,none,none,none,none,-0.27201,-0.198259,-0.2067048, 0.07344,-0.238658,sell
2017-12-09,none,none,none,none,none,a60,a60,none,a180,none,a120,none,none,none,none,a30,none,none,none,a90,none,none,none,-0.26282,-0.250514,-0.4084662,-0.23755,-0.489970,sell
2017-12-10,none,none,none,none,none,a60,none,a90,none,a120,none,a90,none,none,none,a30,none,a30,none,a90,none,none,none,-0.34147,-0.435605,-0.4405726,-0.43855,-0.435710,sell
2017-12-11,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a30,none,a30,none,a90,none,none,none,-0.38865,-0.210880,-0.2035429,-0.27388,-0.163674,sell
2017-12-12,none,none,none,none,a0,none,none,a60,a150,a90,none,a60,none,none,none,none,none,a30,none,a90,none,none,none, 0.06193, 0.102946, 0.2431812, 0.09379, 0.331599,buy
2017-12-13,none,none,a30,none,a0,none,a0,a60,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.08955,-0.030268, 0.2628379,-0.02829,-0.077875,buy
2017-12-14,a45,none,a30,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,a30,none,none,-0.91991,-0.449493,-0.4078179,-0.46873,-0.445536,sell
2017-12-15,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a30,none,none,-0.76664,-0.388833,-0.4177289,-0.42142,-0.406201,sell
2017-12-16,a45,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none,-0.84432, 0.209978, 0.2067811, 0.21559, 0.205330,buy
2017-12-17,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none,-0.29216, 0.168978,-0.0088676, 0.21079, 0.570056,buy
2017-12-18,none,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,none,none,none,a45,none,none,none,none,-0.32113,-0.167217,-0.1904447, 0.04922,-0.290819,sell
2017-12-19,none,none,none,none,none,a60,a60,none,a60,a0,none,none,a45,none,none,none,a0,none,a45,none,none,none,none,-0.24529,-0.443253,-0.2672233,-0.47137,-0.386351,sell
2017-12-20,none,a90,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,a0,none,a45,none,none,none,none, 0.46768, 0.279375,-0.4721340, 0.30690, 0.354594,buy
2017-12-21,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none, 0.43462, 0.298403,-0.4316994, 0.44226, 0.402021,buy
2017-12-22,none,a90,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none, 0.67159, 0.362718,-0.9632050, 0.28549, 0.485528,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,a0,none,none,none,none,none,none, 0.67292, 0.823085, 0.2528699, 0.81415, 0.688491,buy
2017-12-24,none,a90,none,none,none,a120,a120,a90,a0,a60,none,none,a45,none,none,none,a0,a45,none,none,none,a0,none,-0.55021,-0.550206,-0.8271075,-0.59156,-0.604496,sell
2017-12-25,none,a90,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.57770,-0.262507,-0.5957769,-0.48252,-0.615497,sell
2017-12-26,none,a90,none,none,none,none,a150,a120,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,a0,none,-0.36276,-0.169823,-0.1126832,-0.20388,-0.217591,sell
2017-12-27,none,none,none,none,none,a150,a150,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.21882,-0.068862,-0.3924838,-0.08888,-0.154984,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.37464,-0.222850, 0.6731333, 0.15930,-0.030456,sell
2017-12-29,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05468, 0.248195, 0.3314300, 0.21458,-0.030183,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.30335, 0.557256, 0.6226369, 0.56495, 0.403817,buy
2017-12-31,none,none,a30,none,none,a150,a150,a180,a90,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,a0, 0.83177, 0.837905, 0.8211074, 0.83790, 0.690118,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a0, 0.39010, 0.660041, 0.8983121, 0.80824, 0.446320,buy
2018-01-02,none,none,a30,none,none,a120,a120,a150,a120,a180,none,a180,none,none,a60,none,none,none,none,a60,none,none,a0, 1.10095, 1.123465, 0.9242739, 1.07511, 0.905589,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a60,none,none,a0,-0.79918,-0.692291,-0.7829634,-0.62422,-0.107186,sell
2018-01-04,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,none,none,a60,none,none,none,none,a60,none,none,a0,-0.09148, 0.046677,-0.1045865,-0.07593,-0.221149,sell
2018-01-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,a0,-0.61397,-0.639892,-0.5971478,-0.65006,-0.036991,sell
2018-01-06,none,none,none,none,none,a60,a60,a90,a180,a120,none,a120,a60,a60,none,none,none,a60,a60,none,none,none,a0,-0.53839,-0.027785,-0.2161377,-0.01543,-0.204469,sell
2018-01-07,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,none,a0,none,a60,a60,none,a0,none,a0,-0.50944,-0.568365,-1.0000835,-0.57429,-0.873228,sell
2018-01-08,none,none,none,none,none,none,none,none,a150,a90,none,a90,a60,a60,none,a0,none,a60,a60,none,a0,none,a0,-0.87714,-0.908513,-0.7596733,-0.70237,-0.876788,sell
2018-01-09,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a60,a60,none,a0,none,a60,a60,none,a0,none,a0,-0.98410,-0.878241,-0.7415647,-0.63721,-0.888013,sell
2018-01-10,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a60,none,a0,none,a60,a60,none,a0,none,a0,-0.97662,-0.878415,-1.0243289,-0.85065,-0.926021,sell
2018-01-11,none,none,none,a0,none,a0,a0,none,none,a60,none,a60,none,a60,none,a0,none,none,a60,none,a0,none,a0, 0.24572,-0.560335,-0.5511377, 0.28866,-0.557521,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,-0.26858,-0.517313,-0.8592499,-0.26809,-0.507719,sell
2018-01-13,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,-0.28280,-0.511689,-0.8567136,-0.28280,-0.513968,sell
2018-01-14,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,none,a0,-0.51710,-0.655414,-0.6808370,-0.68581,-0.681226,sell
2018-01-15,a45,none,none,none,none,none,none,a0,a60,none,a0,none,none,a60,a45,none,none,none,none,a45,none,none,a0,-0.47046,-0.495472,-0.4811639,-0.50352,-0.501796,sell
2018-01-16,a45,none,none,none,none,a60,a60,none,a60,a0,none,a0,none,none,a45,none,none,none,none,a45,none,none,a0,-0.77937,-0.755431,-0.7814441,-0.74033,-0.674749,sell
2018-01-17,a45,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,a0,-0.81587,-0.815872,-0.8771489,-0.67523,-0.699772,sell
2018-01-18,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.48532, 0.584177, 0.5738202, 0.64284, 0.550252,buy
2018-01-19,a45,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none, 0.63014, 0.348216, 0.5744751, 0.34677, 0.275968,buy
2018-01-20,a45,a60,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.12889,-0.004866, 0.4707382,-0.00487,-0.009688,buy
2018-01-21,none,a60,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.67945,-0.678300, 0.2776111,-0.60537,-0.644742,sell
2018-01-22,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,a30,none,-0.26037, 0.008129, 0.1454591, 0.11348, 0.149370,buy
