Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-15,1,3,1,3,1,1,2,2,0,8,4,0,4,3,8,3,3,1,-0.000709,-0.0108795,-0.0017799,-0.0025938,-0.0025938,sell
2016-08-16,0,2,2,3,1,1,2,2,2,8,5,1,3,3,8,3,4,0,-0.002699,-0.0089384,-0.0025723,-0.0028480,-0.0004249,sell
2016-08-17,0,2,0,5,1,3,2,1,0,4,7,1,4,7,4,7,4,4, 0.001611, 0.0047310, 0.0036298, 0.0177655, 0.0058350,buy
2016-08-18,0,2,1,3,2,2,2,1,1,4,11,0,0,3,7,8,0,4,-0.009027,-0.0090270,-0.0090270,-0.0090010, 0.0034685,sell
2016-08-19,1,3,1,1,2,1,2,2,2,1,3,0,0,4,4,11,3,3, 0.015528, 0.0155818, 0.0155818, 0.0263948, 0.0176833,buy
2016-08-20,1,2,3,2,2,2,2,0,1,4,3,0,0,7,8,15,3,0, 0.001036,-0.0030614, 0.0005811, 0.0046964, 0.0033021,sell
2016-08-21,0,2,4,1,1,3,1,0,3,8,3,3,4,7,8,8,0,0, 0.006625,-0.0054840, 0.0091014, 0.0273524,-0.0031650,buy
2016-08-22,1,1,4,2,1,2,2,0,1,4,7,4,0,4,7,8,4,0,-0.005187,-0.0064049,-0.0060844,-0.0057171,-0.0065442,sell
2016-08-23,1,1,4,3,1,1,1,2,1,4,3,4,1,7,4,8,4,5, 0.001434,-0.0072684, 0.0012856, 0.0018025, 0.0012856,sell
2016-08-24,1,3,3,2,1,1,1,1,1,3,4,0,0,11,0,12,3,4,-0.006787,-0.0030101,-0.0017750,-0.0021539,-0.0053381,sell
2016-08-25,1,1,2,2,2,2,1,0,3,7,3,3,0,4,0,8,0,8,-0.003252,-0.0060718,-0.0041853,-0.0075327,-0.0041853,sell
2016-08-26,1,1,1,3,1,1,1,1,3,3,3,0,0,8,0,9,0,4,-0.000614, 0.0041671,-0.0015867,-0.0000054,-0.0020547,buy
2016-08-27,1,2,0,2,0,1,0,2,1,4,0,4,3,4,1,0,0,4, 0.000197,-0.0070891, 0.0010225, 0.0020464, 0.0018475,sell
2016-08-28,2,2,1,2,1,1,1,0,2,3,3,4,4,7,0,0,0,4,-0.014080,-0.0139387,-0.0129769, 0.0007094,-0.0118751,sell
2016-08-29,1,1,3,1,0,2,0,1,2,3,4,4,4,4,4,0,1,4,-0.009203,-0.0072165,-0.0092031,-0.0000535,-0.0092031,sell
2016-08-30,1,2,2,3,0,2,1,0,1,3,4,3,4,8,0,4,0,8,-0.000671,-0.0043570,-0.0135870,-0.0055210, 0.0029298,sell
2016-08-31,1,2,2,2,1,2,1,0,1,3,4,0,3,8,0,7,4,4, 0.005529, 0.0055625, 0.0049253, 0.0062079, 0.0055293,buy
2016-09-01,2,3,2,2,2,1,0,1,2,10,0,0,6,7,0,8,0,5, 0.034982, 0.0242721, 0.0239212, 0.0201750, 0.0399769,buy
2016-09-02,0,0,2,3,2,1,0,0,1,8,3,0,3,4,0,8,0,4, 0.014359, 0.0094381, 0.0090012,-0.0006581, 0.0067805,buy
2016-09-03,1,1,1,4,1,2,0,1,1,8,0,0,7,7,4,4,0,5, 0.001502, 0.0019168, 0.0029845, 0.0030535, 0.0026787,buy
2016-09-04,0,1,0,3,2,2,0,2,3,4,4,1,3,7,4,3,0,5, 0.016381, 0.0113342, 0.0171207, 0.0224863, 0.0217718,buy
2016-09-05,0,1,1,3,2,1,2,1,1,7,4,0,4,7,0,3,0,5, 0.005917, 0.0044281, 0.0073937, 0.0072553,-0.0003717,buy
2016-09-06,0,3,1,2,1,3,0,3,1,3,4,4,7,8,1,0,4,8, 0.005056, 0.0002770, 0.0043262, 0.0088391, 0.0048240,buy
2016-09-07,0,3,0,4,0,2,1,1,1,0,3,4,4,7,0,8,0,8, 0.006909, 0.0002291, 0.0019038, 0.0046949, 0.0069092,buy
2016-09-08,0,1,3,4,1,1,1,1,3,8,3,0,4,7,0,8,0,9,-0.007805, 0.0036351, 0.0004503, 0.0069488, 0.0046225,sell
2016-09-09,1,2,2,4,1,2,0,2,5,8,3,0,4,11,0,7,1,9, 0.023045, 0.0149075, 0.0152788, 0.0160986, 0.0165508,buy
2016-09-10,0,3,2,2,1,0,0,1,6,11,3,0,0,3,0,7,0,5, 0.017389, 0.0252616, 0.0195297, 0.0200042, 0.0001229,buy
2016-09-11,2,3,3,2,2,1,0,3,6,15,3,0,1,3,4,7,0,9, 0.000178,-0.0041155, 0.0231615, 0.0132452,-0.0155231,sell
2016-09-12,1,2,3,1,2,3,1,4,6,12,4,5,0,0,7,3,4,9, 0.003591,-0.0024317, 0.0134086, 0.0019350,-0.0114949,sell
2016-09-13,1,1,4,0,1,4,2,3,6,12,3,1,4,4,8,3,4,2, 0.004981,-0.0024268, 0.0077788, 0.0100179,-0.0065753,buy
2016-09-14,1,3,3,3,1,4,0,5,5,12,7,2,0,7,8,8,7,6, 0.028264, 0.0448338, 0.0323658, 0.0483213, 0.0252380,buy
2016-09-15,2,2,3,1,1,2,2,4,4,5,3,1,0,3,4,7,8,6, 0.042956, 0.0424160, 0.0491515, 0.0439501, 0.0478167,buy
2016-09-16,1,3,1,3,3,3,1,4,4,4,7,1,0,4,7,14,8,5, 0.002626, 0.0019373, 0.0018972, 0.0087067, 0.0018972,buy
2016-09-17,0,2,0,2,2,3,0,2,3,4,7,1,4,3,4,10,0,1, 0.017720, 0.0140813, 0.0151593, 0.0169714, 0.0445775,buy
2016-09-18,1,3,1,3,2,2,1,1,5,0,8,4,4,3,8,10,3,0, 0.005961,-0.0025791, 0.0045197, 0.0009832, 0.0095704,buy
2016-09-19,1,2,2,2,1,1,1,2,3,0,4,5,5,3,8,6,0,0, 0.007249, 0.0085369, 0.0059953, 0.0124909, 0.0052855,buy
2016-09-20,0,3,2,2,0,2,1,3,2,0,1,5,4,6,8,7,4,1,-0.013367,-0.0133674,-0.0144086,-0.0124639,-0.0133674,sell
2016-09-21,0,3,2,2,0,2,3,1,3,4,0,5,4,7,7,3,4,0,-0.004407,-0.0036889, 0.0020614, 0.0108917, 0.0003585,sell
2016-09-22,0,2,1,1,0,2,2,2,4,0,0,1,0,7,4,4,4,4, 0.004081, 0.0057672,-0.0154065, 0.0071408, 0.0071408,buy
2016-09-23,0,3,0,0,1,1,1,2,2,1,0,4,0,3,4,3,3,0,-0.010088,-0.0134205,-0.0079775,-0.0056551,-0.0109163,sell
2016-09-24,0,3,0,1,2,1,1,1,1,7,3,1,3,6,4,0,0,0, 0.033275, 0.0403222, 0.0278328, 0.0324035, 0.0293583,buy
2016-09-25,1,2,1,2,1,1,1,2,4,7,3,5,4,3,5,0,0,0, 0.045155, 0.0390550, 0.0444468, 0.0468319, 0.0470146,buy
2016-09-26,0,2,3,3,1,1,1,1,0,14,4,5,4,7,4,0,0,0, 0.025732, 0.0343732, 0.0158582, 0.0262378, 0.0257320,buy
2016-09-27,0,4,2,2,1,2,2,0,0,14,4,3,0,7,4,3,0,4, 0.028998, 0.0494460, 0.0119279, 0.0289976, 0.0289976,buy
2016-09-28,0,5,3,0,1,2,2,1,0,10,4,3,6,3,8,4,1,0, 0.048357, 0.0398177, 0.0091845, 0.0513649, 0.0376835,buy
2016-09-29,0,4,3,1,1,1,2,1,0,11,7,0,3,6,4,4,0,1, 0.045165, 0.0442845, 0.0087333, 0.0466259, 0.0395822,buy
2016-09-30,1,2,2,2,1,1,1,0,1,11,7,0,7,0,4,0,0,0,-0.029054,-0.0112059,-0.0221954, 0.0028815,-0.0165726,sell
2016-10-01,1,2,1,3,1,2,1,1,1,3,7,0,11,0,4,4,4,1, 0.004847,-0.0051477,-0.0135373,-0.0206693,-0.0143323,sell
2016-10-02,0,2,1,3,3,1,1,2,1,6,7,0,11,1,4,7,0,1,-0.005276,-0.0079655,-0.0182190,-0.0078477,-0.0021003,sell
2016-10-03,1,3,1,2,2,2,1,3,1,6,7,1,10,1,8,4,0,1,-0.008106,-0.0074508,-0.0003500,-0.0063276,-0.0060091,sell
2016-10-04,0,4,0,3,0,1,2,3,1,3,3,0,7,2,4,8,0,4,-0.025438,-0.0073995,-0.0238206, 0.0001825,-0.0191477,sell
2016-10-05,0,2,1,1,0,2,3,2,1,7,0,4,0,1,4,4,0,4,-0.015435,-0.0203727,-0.0249510,-0.0189129,-0.0148010,sell
2016-10-06,0,0,3,1,0,3,1,4,2,8,0,0,1,5,5,4,4,5,-0.026042,-0.0276174,-0.0256259,-0.0126784,-0.0176714,sell
2016-10-07,0,2,0,2,0,1,1,3,2,7,0,0,1,1,4,3,0,5,-0.005590, 0.0245808, 0.0090845, 0.0106654, 0.0348967,buy
2016-10-08,1,2,0,1,0,1,2,3,1,7,3,0,2,1,4,0,0,0,-0.006486, 0.0047756, 0.0055184, 0.0061415,-0.0003989,buy
2016-10-09,1,1,0,1,0,1,3,4,3,4,4,0,1,1,4,0,1,0, 0.004990, 0.0092798, 0.0061231, 0.0145800, 0.0022971,buy
2016-10-10,0,1,0,1,1,3,3,1,3,0,3,4,5,0,4,4,0,3, 0.006564, 0.0075316, 0.0083303, 0.0076601, 0.0154581,buy
2016-10-11,0,2,0,2,0,5,2,2,3,0,7,4,9,4,7,5,0,0,-0.004360,-0.0013829,-0.0112427,-0.0132439, 0.0294213,buy
2016-10-12,0,1,1,4,0,2,4,3,2,1,11,0,5,0,8,5,0,4,-0.004996,-0.0065224,-0.0065224,-0.0058828,-0.0033151,sell
2016-10-13,2,2,1,4,1,1,4,3,2,0,7,1,5,1,8,7,0,7, 0.016598, 0.0161315, 0.0136280, 0.0166790, 0.0136280,buy
2016-10-14,2,4,0,3,1,3,2,1,2,4,7,0,5,0,8,7,3,6, 0.007018,-0.0024166,-0.0137019, 0.0042695, 0.0085826,buy
2016-10-15,1,1,2,1,1,2,3,1,4,0,4,0,9,0,4,3,4,3,-0.014380,-0.0133445, 0.0137447, 0.0053627, 0.0137166,sell
2016-10-16,3,1,1,3,2,1,4,1,3,4,8,0,5,0,3,3,4,3,-0.014041, 0.0082734, 0.0094101,-0.0109228,-0.0161071,sell
2016-10-17,1,3,1,1,1,0,4,2,2,4,0,3,6,3,0,3,0,3,-0.018186,-0.0120611,-0.0239910,-0.0060927,-0.0181857,sell
2016-10-18,1,1,3,3,1,2,3,2,2,8,5,4,4,4,4,4,3,4,-0.008962,-0.0131411,-0.0085310,-0.0085310,-0.0001941,sell
2016-10-19,1,1,2,3,2,0,5,0,2,3,4,4,4,4,4,3,0,3, 0.004384, 0.0088201, 0.0063472, 0.0008160,-0.0038077,buy
2016-10-20,1,2,1,2,2,1,2,2,2,4,4,0,4,0,3,4,4,7, 0.036874, 0.0373663, 0.0365583, 0.0382205, 0.0401361,buy
2016-10-21,2,2,1,0,4,0,2,0,1,3,0,3,7,3,0,3,0,3, 0.001421, 0.0026838, 0.0039025, 0.0039353, 0.0013100,buy
2016-10-22,3,1,4,0,2,0,1,1,6,6,4,0,8,0,0,4,4,0,-0.027070,-0.0162451,-0.0105681,-0.0106691,-0.0323361,sell
2016-10-23,2,1,2,2,1,0,1,1,4,3,5,0,4,4,0,4,3,0, 0.004560, 0.0004951,-0.0021919, 0.0014609,-0.0028663,buy
2016-10-24,2,2,1,3,1,0,1,1,4,6,5,4,0,4,0,7,0,0, 0.001868,-0.0067862,-0.0077072,-0.0002778, 0.0040044,sell
2016-10-25,2,1,4,0,1,1,0,2,5,3,1,4,3,4,1,8,0,4,-0.001238,-0.0008281,-0.0014634,-0.0023504,-0.0157281,sell
2016-10-26,1,2,2,1,1,0,2,1,4,8,4,3,0,3,0,4,0,0, 0.001631, 0.0105669, 0.0041783, 0.0014485,-0.0011016,buy
2016-10-27,1,0,3,2,0,2,1,2,4,8,9,0,0,4,4,4,0,1,-0.044926,-0.0443840,-0.0469660,-0.0453702,-0.0151469,sell
2016-10-28,1,2,3,1,0,2,1,2,5,4,9,0,10,4,4,0,1,0,-0.025120,-0.0271303,-0.0267796,-0.0076221,-0.0223625,sell
2016-10-29,1,2,4,1,2,1,2,1,5,7,13,0,10,4,0,3,0,0,-0.034497,-0.0233553,-0.0217432,-0.0145398,-0.0228709,sell
2016-10-30,2,3,2,0,0,1,2,1,3,0,9,0,9,4,0,0,0,0, 0.008946, 0.0176413, 0.0145852, 0.0069691, 0.0124053,buy
2016-10-31,1,3,2,1,0,2,1,3,2,0,8,0,6,6,0,4,4,4, 0.004008, 0.0042836, 0.0018781,-0.0081349,-0.0022382,buy
2016-11-01,1,3,1,2,0,1,2,3,3,4,1,1,6,5,0,4,0,7,-0.004053,-0.0157009,-0.0022162,-0.0219114,-0.0085504,sell
2016-11-02,1,3,3,0,0,3,2,2,4,4,1,0,6,9,4,7,0,4, 0.016989, 0.0120900, 0.0169895, 0.0088305, 0.0086041,buy
2016-11-03,2,4,2,0,0,3,2,2,4,3,0,4,3,6,0,6,4,8, 0.003733,-0.0059250,-0.0062463,-0.0061821,-0.0052850,sell
2016-11-04,0,4,0,1,0,1,1,3,2,3,3,0,4,2,0,3,4,4, 0.006333,-0.0090582,-0.0012061,-0.0023370,-0.0061811,sell
2016-11-05,1,4,0,0,0,2,1,4,3,3,4,0,3,2,1,3,8,0, 0.005779, 0.0033820, 0.0069823, 0.0021457, 0.0007711,buy
2016-11-06,1,3,0,1,1,2,2,1,3,3,3,0,0,1,0,7,8,3,-0.017875,-0.0164154,-0.0156805,-0.0164163, 0.0022089,sell
2016-11-07,0,3,0,2,0,3,2,1,3,7,3,0,4,5,0,7,4,0,-0.001860, 0.0034880, 0.0168247,-0.0020063, 0.0100020,buy
2016-11-08,0,4,0,2,0,4,1,4,0,8,10,8,0,1,0,8,5,0, 0.002310,-0.0079079, 0.0006578, 0.0010251,-0.0079079,sell
2016-11-09,1,3,0,2,0,2,3,1,0,7,6,4,0,1,0,0,4,4,-0.000332,-0.0211603,-0.0096026,-0.0118754,-0.0138200,sell
2016-11-10,1,3,1,1,0,4,2,3,1,11,3,5,0,2,3,4,4,4,-0.002515,-0.0074143,-0.0003927,-0.0014989, 0.0034944,sell
2016-11-11,0,2,1,1,0,3,2,3,1,0,3,6,4,1,4,4,4,3, 0.002226, 0.0020536, 0.0022260,-0.0252533, 0.0029341,buy
2016-11-12,2,2,0,2,1,3,3,1,1,0,7,5,0,0,4,4,4,6,-0.013279,-0.0220815,-0.0276903,-0.0270228,-0.0213901,sell
2016-11-13,0,3,0,2,1,2,3,2,2,4,3,5,1,0,0,4,7,6, 0.010812,-0.0210321, 0.0006675,-0.0023594, 0.0043999,sell
2016-11-14,0,3,1,3,2,4,2,2,0,8,4,5,0,3,3,8,8,10,-0.017196,-0.0171641,-0.0065867,-0.0045663,-0.0029121,sell
2016-11-15,0,3,2,4,1,2,4,2,1,4,3,8,0,4,0,8,8,11,-0.011160,-0.0075727,-0.0111357,-0.0091258,-0.0053402,sell
2016-11-16,0,2,3,4,1,3,2,4,2,9,3,9,5,4,4,5,4,10,-0.005436,-0.0052017,-0.0059355,-0.0053812,-0.0072703,sell
2016-11-17,0,2,3,2,2,4,1,2,1,4,0,9,8,0,4,4,7,14, 0.001704,-0.0076728, 0.0018882, 0.0079133, 0.0014107,sell
2016-11-18,0,3,3,1,2,3,3,2,3,4,3,5,9,3,3,4,4,10, 0.004704, 0.0038964, 0.0038680, 0.0033873, 0.0043742,buy
2016-11-19,1,0,1,2,1,3,3,2,1,0,4,8,9,0,0,0,8,0,-0.009821,-0.0096845,-0.0133744,-0.0131859,-0.0086617,sell
2016-11-20,0,2,0,2,0,4,3,2,1,3,4,5,5,8,0,3,4,0,-0.013501,-0.0134274,-0.0128088,-0.0128418,-0.0134274,sell
2016-11-21,0,0,4,0,0,5,3,1,2,4,0,4,5,8,0,4,8,4,-0.004086,-0.0040071,-0.0033125,-0.0039593,-0.0078663,sell
2016-11-22,1,2,1,1,1,4,4,1,0,4,0,8,8,7,0,0,7,0, 0.003652, 0.0026069, 0.0036516, 0.0111523,-0.0131293,buy
2016-11-23,1,2,1,2,1,4,3,2,1,4,3,8,5,4,1,7,4,3,-0.017634,-0.0133702,-0.0206163,-0.0138595,-0.0133702,sell
2016-11-24,1,4,1,1,0,4,2,2,1,3,0,7,8,4,1,3,4,8,-0.008461,-0.0022032,-0.0084612,-0.0024258,-0.0040361,sell
2016-11-25,1,3,3,1,2,5,3,0,3,6,4,4,8,8,0,10,4,7,-0.012476,-0.0125432,-0.0125432,-0.0125167,-0.0125432,sell
2016-11-26,1,3,4,0,0,5,2,1,3,7,5,4,4,4,4,7,4,7,-0.016608,-0.0080882,-0.0179469,-0.0135266,-0.0179469,sell
2016-11-27,1,4,3,0,0,2,1,3,5,7,1,0,7,5,0,7,1,7, 0.002567, 0.0050179, 0.0069220, 0.0005301, 0.0005301,buy
2016-11-28,1,4,2,2,0,1,2,2,4,11,4,0,0,4,0,11,1,3,-0.001793,-0.0066335, 0.0039474,-0.0104070, 0.0032052,sell
2016-11-29,1,4,4,0,0,1,4,1,5,11,1,0,0,4,0,11,0,6, 0.012931, 0.0085021, 0.0122611, 0.0022408, 0.0085021,buy
2016-11-30,0,3,2,0,0,3,3,2,4,7,1,1,0,8,0,3,4,7, 0.001562,-0.0057648,-0.0109601,-0.0116530,-0.0072050,sell
2016-12-01,0,1,0,1,0,2,4,2,3,0,5,0,0,4,0,1,0,7,-0.023627,-0.0216116,-0.0251629,-0.0231401,-0.0235355,sell
2016-12-02,1,0,0,0,0,4,3,4,3,1,5,4,1,4,4,1,0,0,-0.020621,-0.0272137,-0.0179138,-0.0210041,-0.0196897,sell
2016-12-03,1,0,0,0,0,3,5,4,5,1,6,0,0,8,0,1,0,0,-0.013505,-0.0119198,-0.0149109,-0.0159145,-0.0149109,sell
2016-12-04,0,0,0,0,1,4,4,3,1,1,4,0,4,8,1,1,0,3,-0.001717,-0.0046422,-0.0017170,-0.0039918,-0.0009765,sell
2016-12-05,1,0,0,1,0,5,3,4,1,2,8,0,0,12,0,2,0,4,-0.016641,-0.0170537,-0.0181009,-0.0242427,-0.0166037,sell
2016-12-06,1,0,0,2,0,4,6,3,0,1,4,0,1,8,0,1,4,8,-0.000691,-0.0266203,-0.0207125,-0.0280460,-0.0317220,sell
2016-12-07,1,0,1,1,0,5,3,4,1,5,4,4,1,5,0,5,0,8, 0.000819,-0.0008132,-0.0047923, 0.0004718,-0.0002412,buy
2016-12-08,0,3,0,1,0,2,3,4,1,4,4,0,1,4,0,4,1,7,-0.006788, 0.0210882, 0.0217198, 0.0218191, 0.0086985,buy
2016-12-09,2,3,0,0,0,4,4,3,2,4,8,0,5,4,3,4,0,0,-0.023374,-0.0165918,-0.0212697,-0.0159109,-0.0030217,sell
2016-12-10,0,2,2,0,1,2,5,4,3,4,4,1,1,4,4,4,0,7,-0.022404,-0.0260465,-0.0329631,-0.0285040,-0.0238718,sell
2016-12-11,0,3,1,1,1,4,3,5,1,8,5,0,2,7,4,8,0,7,-0.022197,-0.0177249,-0.0182303,-0.0135320, 0.0031481,sell
2016-12-12,0,3,2,0,1,3,5,5,2,8,4,1,5,4,0,4,3,8,-0.006696, 0.0054612, 0.0016776, 0.0004613, 0.0020099,buy
2016-12-13,1,3,2,1,2,1,4,4,3,4,0,1,5,4,3,4,7,7,-0.022676,-0.0299596,-0.0022000,-0.0299596,-0.0032341,sell
2016-12-14,1,3,1,0,1,2,3,2,1,3,0,4,5,0,3,3,4,4, 0.000273,-0.0082683, 0.0003892, 0.0040060, 0.0005065,sell
2016-12-15,1,4,1,1,1,1,4,1,3,3,3,5,7,3,0,3,4,0,-0.027338,-0.0205108,-0.0243612,-0.0201828,-0.0258827,sell
2016-12-16,2,2,2,2,0,2,4,1,2,3,4,5,8,0,4,3,4,0, 0.029921, 0.0241447, 0.0307276,-0.0161365, 0.0288323,buy
2016-12-17,1,0,2,2,1,2,3,1,0,0,4,1,8,4,4,0,7,0, 0.015815, 0.0164586, 0.0168185, 0.0145304, 0.0168185,buy
2016-12-18,1,3,1,1,1,3,3,1,0,3,4,4,4,8,3,3,4,0,-0.013381,-0.0025266,-0.0138017,-0.0136819,-0.0089415,sell
2016-12-19,1,1,2,1,1,4,3,1,0,4,0,1,7,7,0,4,8,4,-0.005709,-0.0070075,-0.0057085,-0.0061874,-0.0172186,sell
2016-12-20,1,1,0,2,1,2,4,1,0,4,3,1,0,7,0,4,4,0,-0.002287,-0.0020437, 0.0024174,-0.0022869,-0.0021638,sell
2016-12-21,1,0,1,2,0,2,4,2,1,0,0,5,4,4,0,0,8,1,-0.014170,-0.0078112,-0.0050366,-0.0143223,-0.0126755,sell
2016-12-22,1,1,1,2,2,3,5,2,1,3,8,5,0,4,0,4,7,4,-0.007291,-0.0064517,-0.0026820,-0.0064517,-0.0111669,sell
2016-12-23,1,1,1,2,0,3,5,5,1,1,4,4,5,4,1,1,4,8,-0.009563,-0.0073922,-0.0113210,-0.0095629,-0.0093682,sell
2016-12-24,1,1,1,2,0,2,4,5,1,1,8,1,4,5,0,1,0,8,-0.012695,-0.0113855,-0.0066969,-0.0128469,-0.0127108,sell
2016-12-25,0,1,0,4,0,2,5,5,1,5,7,1,1,5,0,5,0,8,-0.004635,-0.0005563,-0.0001379,-0.0027455,-0.0027721,sell
2016-12-26,1,1,2,2,0,2,6,5,2,5,4,1,2,0,4,5,0,11,-0.008584,-0.0017628,-0.0085845,-0.0048406,-0.0080255,sell
2016-12-27,2,2,1,0,0,2,5,6,2,4,4,2,2,4,0,4,0,4, 0.014707, 0.0344725, 0.0148422, 0.0156039, 0.0135849,buy
2016-12-28,2,1,0,1,0,1,4,7,0,4,4,2,2,0,0,1,1,4,-0.013813,-0.0283330,-0.0311211,-0.0220771,-0.0194416,sell
2016-12-29,4,0,0,0,0,1,5,8,0,1,4,3,3,0,0,1,0,0, 0.003926, 0.0012026, 0.0018115, 0.0018115, 0.0105259,buy
2016-12-30,3,0,0,0,0,1,5,6,2,1,1,2,2,0,0,0,4,0, 0.003357,-0.0002411, 0.0071134,-0.0153554,-0.0015239,buy
2016-12-31,1,0,0,1,1,3,4,3,0,1,0,5,5,0,4,0,0,7,-0.011593,-0.0122793,-0.0119858,-0.0119858,-0.0076842,sell
2017-01-01,1,0,0,1,0,2,4,5,0,1,4,1,1,4,0,1,1,4,-0.008948,-0.0165326,-0.0124166,-0.0111613,-0.0107412,sell
2017-01-02,2,0,0,2,0,0,7,3,0,0,0,1,1,0,0,0,1,8,-0.022715,-0.0219437,-0.0221132,-0.0227153,-0.0221965,sell
2017-01-03,5,0,1,2,0,1,4,5,0,0,0,1,1,1,1,4,1,12,-0.009886,-0.0044172,-0.0048942,-0.0090318,-0.0106276,sell
2017-01-04,3,1,0,2,0,3,4,2,0,4,0,1,0,0,0,4,5,11, 0.008227, 0.0049592, 0.0118977, 0.0076100, 0.0076100,buy
2017-01-05,2,0,0,2,0,2,4,3,2,0,0,5,4,1,0,0,1,8, 0.010226,-0.0039112, 0.0135097, 0.0135097, 0.0135097,buy
2017-01-06,4,0,1,2,0,1,6,3,2,0,4,1,0,1,0,0,1,12,-0.017828,-0.0014263, 0.0023202,-0.0178284,-0.0178284,sell
2017-01-07,1,0,1,1,0,0,5,6,1,0,1,2,1,1,0,0,1,8,-0.012184,-0.0198825,-0.0191464,-0.0183570,-0.0190108,sell
2017-01-08,2,2,1,1,0,2,4,5,1,4,2,1,0,4,3,4,0,9,-0.021800,-0.0176223,-0.0205316,-0.0210091,-0.0262996,sell
2017-01-09,2,0,3,1,0,0,7,4,4,0,1,1,0,5,4,0,0,9,-0.013248,-0.0133312,-0.0133312,-0.0132477,-0.0106675,sell
2017-01-10,2,0,1,3,0,2,4,5,4,1,1,1,0,5,4,5,0,12, 0.002031, 0.0016473, 0.0020314, 0.0036293, 0.0018613,buy
2017-01-11,3,2,0,1,0,2,4,3,2,0,1,1,3,1,0,4,3,8,-0.017895,-0.0252038,-0.0166745,-0.0173077,-0.0193119,sell
2017-01-12,3,2,2,1,2,1,4,2,4,0,4,3,4,4,3,4,4,4,-0.015254,-0.0166520, 0.0076089, 0.0024771, 0.0104325,sell
2017-01-13,3,0,2,3,0,1,3,2,2,0,5,4,4,1,0,4,4,4, 0.028628, 0.0279402, 0.0279402, 0.0344703, 0.0061322,buy
2017-01-14,2,2,1,5,0,1,3,2,2,3,5,4,0,5,4,7,0,8, 0.008923, 0.0084870,-0.0010468,-0.0009981,-0.0045863,buy
2017-01-15,2,0,5,0,1,2,3,2,1,4,1,0,3,5,4,8,0,8, 0.005185, 0.0081432, 0.0058509,-0.0005016, 0.0048007,buy
2017-01-16,2,1,3,1,4,2,4,2,1,8,3,3,0,5,4,8,3,7,-0.013536,-0.0091272, 0.0002236,-0.0031799,-0.0013888,sell
2017-01-17,2,1,1,1,1,2,3,2,1,8,0,0,0,1,3,4,0,8, 0.020701, 0.0196723, 0.0078231, 0.0176408, 0.0090125,buy
2017-01-18,1,0,0,2,1,2,2,1,2,4,0,0,4,1,0,4,4,3, 0.007341, 0.0290565, 0.0093693, 0.0071342, 0.0122985,buy
2017-01-19,1,1,1,2,3,3,2,1,3,7,4,4,4,1,0,11,0,6,-0.018908,-0.0205627,-0.0279104,-0.0227954,-0.0205627,sell
2017-01-20,2,2,3,0,0,3,1,2,1,4,4,4,4,1,0,8,4,3,-0.007421,-0.0044316,-0.0046083,-0.0076113,-0.0073429,sell
2017-01-21,2,3,0,1,0,3,1,3,0,4,3,0,1,2,0,12,3,3,-0.010956,-0.0069079,-0.0109388,-0.0109388,-0.0109388,sell
2017-01-22,2,3,1,1,0,2,3,3,0,8,0,3,1,1,1,8,0,6,-0.004164,-0.0084845,-0.0046726,-0.0046726,-0.0046726,sell
2017-01-23,1,1,3,0,0,3,2,2,1,8,0,0,1,5,0,8,0,7,-0.006465,-0.0024551,-0.0043599,-0.0036026,-0.0042259,sell
2017-01-24,1,3,0,1,0,3,3,2,3,7,0,0,1,5,0,7,0,7, 0.024655, 0.0109583, 0.0522868, 0.0302388, 0.0006147,buy
2017-01-25,1,2,0,0,0,3,2,3,0,4,0,0,2,1,4,4,0,6, 0.012875, 0.0026503,-0.0033899,-0.0038810, 0.0051675,buy
2017-01-26,3,2,0,0,1,3,3,3,1,4,1,0,5,0,0,4,1,9, 0.000369,-0.0108185,-0.0114859,-0.0096558,-0.0044535,sell
2017-01-27,3,2,0,0,1,4,4,2,1,8,0,1,5,0,0,4,0,9, 0.024506, 0.0158988, 0.0059118, 0.0137563, 0.0112169,buy
2017-01-28,3,1,0,0,0,6,4,1,0,8,0,0,8,4,0,5,0,3,-0.008156,-0.0056973,-0.0082198,-0.0072804, 0.0055891,sell
2017-01-29,2,1,0,1,0,6,3,2,1,9,4,4,4,0,0,1,4,7,-0.002765,-0.0037584, 0.0059209,-0.0039182,-0.0033886,sell
2017-01-30,3,1,1,0,0,4,4,2,1,8,1,0,4,1,4,0,0,7, 0.035926, 0.0359097, 0.0073137, 0.0338667, 0.0145169,buy
2017-01-31,3,2,0,0,0,5,2,2,1,12,1,0,4,1,0,4,0,6, 0.011563, 0.0115625,-0.0020338, 0.0086941, 0.0083580,buy
2017-02-01,2,1,0,0,0,4,2,2,1,8,1,0,8,0,1,0,0,3,-0.006777,-0.0067766,-0.0142865,-0.0067766,-0.0022919,sell
2017-02-02,1,0,0,0,1,4,3,1,3,4,5,0,4,4,0,0,0,3, 0.017194, 0.0067700, 0.0166557, 0.0027089, 0.0173853,buy
2017-02-03,1,0,0,0,1,5,3,2,1,4,1,4,5,4,0,0,4,3, 0.009303,-0.0187697, 0.0068168,-0.0038826,-0.0030003,buy
