Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-23,0,0,1,0,0,0,0,3,0,2,1,1,1,1,2,0,0.372,0.301,0.237,0.237,0.464,sell
2018-03-24,0,0,0,2,1,0,0,2,1,2,1,1,2,1,1,1,0.794,0.616,0.688,0.498,0.654,buy
2018-03-25,1,0,0,2,1,0,0,2,1,3,1,1,1,2,2,1,0.855,0.540,0.737,0.421,0.737,buy
2018-03-26,0,1,1,1,1,0,0,1,1,3,1,0,2,2,1,0,0.156,0.156,0.262,0.168,0.262,sell
2018-03-27,0,1,4,0,1,0,0,2,1,5,2,0,3,2,1,2,0.237,0.168,0.194,0.119,0.119,sell
2018-03-28,1,3,1,0,1,0,0,2,1,5,2,0,3,1,2,2,0.498,0.510,0.472,0.472,0.498,buy
2018-03-29,2,1,0,1,1,1,0,2,1,4,2,1,2,3,1,2,0.119,0.214,0.119,0.119,0.119,sell
2018-03-30,1,0,0,0,1,1,0,1,1,1,1,1,0,2,1,1,0.453,0.384,0.384,0.263,0.384,sell
2018-03-31,0,0,1,0,1,1,0,3,1,3,1,1,1,3,0,2,0.794,0.881,0.630,0.893,0.699,buy
2018-04-01,0,1,0,0,0,1,0,1,0,2,0,1,0,2,1,0,0.296,0.194,0.237,0.156,0.275,sell
2018-04-02,1,1,0,0,1,0,2,2,2,4,1,0,2,3,0,2,0.893,0.761,0.723,1.000,0.893,buy
2018-04-03,1,0,0,0,1,2,1,2,2,4,1,0,2,2,1,2,0.962,0.962,0.950,0.950,0.988,buy
2018-04-04,0,0,0,0,3,2,0,2,2,4,1,0,3,1,1,2,0.312,0.312,0.381,0.312,0.441,sell
2018-04-05,1,0,0,0,4,0,0,3,2,4,1,1,2,2,1,3,0.308,0.334,0.567,0.452,0.176,sell
2018-04-06,1,0,0,0,2,0,0,1,1,1,1,1,0,1,1,2,0.343,0.237,0.226,0.237,0.263,sell
2018-04-07,1,0,0,0,1,0,1,1,1,3,1,1,1,2,0,3,0.510,0.536,0.510,0.579,0.214,buy
2018-04-08,2,0,0,0,0,0,1,1,1,2,0,2,1,1,1,2,0.605,0.441,0.536,0.844,0.548,buy
2018-04-09,2,0,0,0,1,1,0,1,0,2,1,2,1,1,1,2,0.334,0.081,0.334,0.038,0.107,sell
2018-04-10,1,0,0,0,4,0,0,1,0,4,1,1,2,1,2,1,0.301,0.490,0.237,0.226,0.433,sell
2018-04-11,1,0,0,0,1,2,1,1,0,3,1,2,2,1,2,1,0.403,0.498,0.605,0.145,0.441,buy
2018-04-12,1,0,0,0,0,1,3,1,0,4,1,2,2,2,2,1,0.775,0.775,0.806,0.844,0.844,buy
2018-04-13,1,0,0,0,0,0,3,1,0,3,1,2,2,2,2,0,0.775,0.806,0.806,0.832,0.806,buy
2018-04-14,1,0,0,0,0,0,1,1,0,1,0,2,1,1,0,1,0.666,0.666,0.738,0.669,0.605,buy
2018-04-15,1,0,0,0,1,0,0,2,0,3,0,1,1,1,2,0,0.630,0.619,0.403,0.619,0.630,buy
2018-04-16,2,0,0,0,0,1,0,0,0,2,0,1,0,1,1,1,0.343,0.312,0.540,0.381,0.597,sell
2018-04-17,4,1,0,0,0,0,1,0,0,5,0,1,1,1,2,2,0.666,0.775,0.528,0.666,0.666,buy
2018-04-18,2,4,0,0,0,1,0,0,0,4,1,2,1,1,3,2,0.628,0.585,0.346,0.585,0.119,buy
2018-04-19,1,2,3,0,0,1,0,1,0,5,1,2,1,2,3,2,0.107,0.145,0.176,0.119,0.069,sell
2018-04-20,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0.654,0.654,0.372,0.628,0.579,buy
2018-04-21,1,1,0,3,0,1,0,0,0,4,1,1,1,2,1,2,0.226,0.226,0.381,0.214,0.609,sell
2018-04-22,0,1,0,2,0,1,0,0,0,3,1,0,1,2,1,0,0.567,0.726,0.824,0.688,0.881,buy
2018-04-23,0,0,2,0,0,0,0,1,1,2,0,0,0,1,0,2,0.597,0.843,0.725,0.498,0.737,buy
2018-04-24,0,1,2,0,0,0,0,1,1,3,0,0,1,0,1,2,0.346,0.616,0.616,0.296,0.472,buy
2018-04-25,1,2,0,1,0,0,0,1,1,4,0,0,1,1,1,2,0.274,0.188,0.157,0.157,0.301,sell
2018-04-26,2,0,0,1,0,0,0,1,1,3,0,0,1,1,1,1,0.988,0.763,0.806,0.794,0.844,buy
2018-04-27,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,3,0.498,0.194,0.194,0.168,0.119,sell
2018-04-28,1,1,1,0,0,0,0,3,1,3,1,1,1,1,2,2,0.881,0.844,0.950,0.794,0.844,buy
2018-04-29,1,3,0,0,0,0,1,0,0,2,1,2,1,1,1,2,0.628,0.308,0.312,0.334,0.226,sell
2018-04-30,2,2,1,0,0,0,3,0,0,4,1,3,2,1,2,3,0.038,0.038,0.194,0.081,0.000,sell
2018-05-01,1,2,1,0,1,1,2,0,1,3,1,3,2,1,2,3,0.168,0.168,0.265,0.265,0.038,sell
2018-05-02,0,1,1,0,2,2,0,1,1,4,0,2,2,2,1,2,0.301,0.214,0.214,0.262,0.176,sell
2018-05-03,0,1,1,0,3,0,0,1,1,3,0,2,2,2,1,1,0.761,0.723,0.666,0.855,0.571,buy
2018-05-04,0,1,0,0,1,0,1,0,1,1,1,1,1,2,0,1,0.265,0.227,0.346,0.657,0.119,sell
2018-05-05,0,0,0,0,0,0,2,1,1,3,1,0,0,2,2,1,0.881,0.843,0.893,0.630,0.786,buy
2018-05-06,0,0,0,0,0,1,1,2,1,3,1,1,1,3,2,0,0.381,0.226,0.381,0.226,0.370,sell
2018-05-07,0,0,0,0,2,0,1,2,1,2,1,1,0,3,1,1,0.188,0.176,0.176,0.145,0.225,sell
2018-05-08,0,0,0,0,3,1,1,2,1,4,1,1,1,3,2,1,0.000,0.038,0.069,0.069,0.050,sell
2018-05-09,1,0,0,0,1,1,1,1,0,3,1,1,1,1,2,1,0.119,0.107,0.107,0.012,0.107,sell
2018-05-10,1,0,1,0,0,1,2,1,1,4,1,1,2,1,3,1,0.528,0.490,0.540,0.502,0.597,sell
2018-05-11,1,0,1,0,0,0,2,1,1,2,1,1,2,0,3,0,0.597,0.597,0.502,0.597,0.609,sell
2018-05-12,1,1,1,0,1,1,0,2,2,2,2,1,1,2,2,2,0.844,0.726,0.988,0.275,0.763,buy
2018-05-13,1,1,1,0,0,2,0,3,2,3,2,1,2,2,3,1,0.806,0.763,0.605,0.579,0.548,buy
2018-05-14,2,1,0,0,0,1,1,1,2,2,2,0,1,2,1,2,0.699,0.806,0.548,0.763,0.775,buy
2018-05-15,2,2,0,0,0,1,1,0,1,4,1,0,1,2,1,2,0.498,0.654,0.548,0.654,0.510,buy
2018-05-16,0,3,1,0,0,0,0,1,0,4,1,0,1,1,1,2,0.490,0.403,0.403,0.227,0.262,sell
2018-05-17,1,1,2,0,0,0,0,1,1,4,0,0,2,1,1,1,0.331,0.346,0.194,0.225,0.263,sell
2018-05-18,2,0,2,1,0,0,0,0,1,3,0,1,2,1,0,2,0.301,0.331,0.225,0.403,0.237,sell
2018-05-19,2,1,1,2,0,0,0,0,1,4,0,1,2,2,1,1,0.502,0.502,0.502,0.421,0.725,sell
2018-05-20,1,1,2,1,0,0,0,0,0,3,1,1,3,1,0,1,0.391,0.619,0.619,0.391,0.619,buy
2018-05-21,1,1,3,0,0,0,0,0,0,3,1,1,2,1,1,1,0.225,0.421,0.225,0.274,0.194,sell
2018-05-22,2,1,2,0,0,0,1,0,1,3,1,1,3,1,1,1,0.239,0.239,0.107,0.265,0.239,sell
2018-05-23,2,1,1,1,0,0,1,0,1,3,1,1,3,2,1,0,0.107,0.069,0.107,0.069,0.119,sell
2018-05-24,3,0,0,1,0,0,1,1,2,2,1,1,2,1,1,2,0.597,0.370,0.893,0.962,1.000,sell
2018-05-25,2,2,1,1,0,0,0,2,2,3,2,1,1,1,3,3,0.107,0.263,0.263,0.145,0.119,sell
2018-05-26,2,3,0,1,0,0,0,2,2,3,2,1,2,1,3,2,0.157,0.206,0.275,0.119,0.145,sell
2018-05-27,2,2,1,1,0,0,1,1,1,3,3,1,2,1,1,4,0.081,0.262,0.274,0.262,0.265,sell
2018-05-28,1,1,1,0,0,1,1,0,0,3,2,0,0,1,2,2,0.331,0.502,0.421,0.502,0.274,sell
2018-05-29,0,1,1,0,1,1,1,0,0,3,2,0,1,0,2,2,0.567,0.855,0.540,0.579,0.567,buy
2018-05-30,0,0,1,0,1,1,0,1,0,3,1,0,1,1,1,1,0.383,0.395,0.395,0.265,0.510,sell
2018-05-31,2,1,1,0,1,0,0,0,2,2,1,1,2,1,1,2,0.773,0.666,0.738,0.617,0.844,buy
2018-06-01,2,1,1,0,1,0,1,0,3,3,0,1,2,2,1,2,0.855,0.806,0.931,0.931,0.962,buy
2018-06-02,2,1,1,0,0,1,0,0,3,2,0,1,1,2,2,1,0.893,0.832,0.844,0.988,0.893,buy
2018-06-03,1,0,1,0,1,1,0,0,1,3,0,1,1,2,0,2,0.502,0.893,0.893,0.773,0.735,buy
2018-06-04,1,0,0,1,2,1,0,0,0,3,0,2,0,2,2,1,0.176,0.145,0.237,0.069,0.194,sell
2018-06-05,0,0,0,1,1,1,1,2,1,3,1,1,1,2,2,1,0.723,0.528,0.263,0.301,0.331,sell
2018-06-06,0,0,0,1,1,1,1,2,1,4,1,1,1,3,2,1,0.145,0.119,0.038,0.038,0.176,sell
2018-06-07,0,0,1,1,0,1,1,2,2,2,1,1,1,2,3,0,0.893,0.812,0.490,0.616,0.490,buy
2018-06-08,0,1,1,0,0,0,1,2,2,2,1,0,2,1,1,1,0.225,0.050,0.119,0.081,0.263,sell
2018-06-09,0,1,2,0,1,0,0,2,2,2,2,0,1,2,3,0,0.540,0.528,0.490,0.452,0.490,sell
2018-06-10,1,1,1,0,0,1,0,1,1,3,1,0,2,1,1,1,0.502,0.528,0.274,0.343,0.528,sell
2018-06-11,1,2,1,0,0,0,1,0,0,3,2,0,1,1,2,1,0.119,0.346,0.275,0.206,0.119,sell
2018-06-12,1,2,2,0,0,0,0,0,0,3,2,0,2,0,2,1,0.188,0.225,0.308,0.263,0.263,sell
2018-06-13,0,3,2,0,0,0,0,1,0,3,2,1,2,2,2,0,0.383,0.490,0.619,0.490,0.774,sell
2018-06-14,0,2,1,1,0,0,0,0,0,2,1,1,2,1,0,1,0.737,0.893,0.855,0.737,0.763,buy
2018-06-15,1,2,0,2,0,0,0,0,1,2,1,1,1,2,1,1,0.421,0.346,0.346,0.334,0.081,sell
2018-06-16,0,3,2,2,0,0,0,0,2,3,1,1,3,2,0,2,0.919,0.773,0.881,0.692,0.761,buy
2018-06-17,0,1,4,2,0,0,0,0,2,4,0,1,2,1,1,3,0.763,0.881,0.763,0.737,0.794,buy
2018-06-18,1,1,3,0,0,0,0,0,1,3,0,1,2,0,1,2,0.206,0.609,0.312,0.275,0.370,sell
2018-06-19,1,1,2,2,0,0,0,0,0,4,0,2,3,1,1,1,0.346,0.334,0.585,0.372,0.490,sell
2018-06-20,1,1,1,1,0,0,0,1,1,2,0,2,2,1,0,2,0.214,0.277,0.119,0.226,0.346,sell
2018-06-21,2,0,2,1,0,0,0,2,1,4,0,2,2,2,1,2,0.395,0.265,0.395,0.490,0.277,sell
2018-06-22,1,1,0,2,0,0,0,1,2,2,0,1,1,2,2,0,0.275,0.206,0.275,0.206,0.540,sell
2018-06-23,1,1,0,2,0,0,1,1,1,4,0,1,2,2,1,1,0.761,0.666,0.761,0.723,0.806,buy
2018-06-24,1,0,0,1,0,1,1,0,1,3,0,0,0,1,2,1,0.433,0.372,0.775,0.688,0.343,sell
2018-06-25,0,0,0,1,1,1,1,0,0,3,1,0,1,0,1,2,0.429,0.498,0.498,0.391,0.429,buy
2018-06-26,0,0,1,1,1,0,1,1,0,3,1,1,1,2,1,1,0.540,0.704,0.346,0.605,0.579,sell
2018-06-27,0,0,1,1,1,1,0,0,0,2,1,1,1,1,1,1,0.194,0.343,0.194,0.237,0.343,sell
2018-06-28,0,1,2,1,1,0,1,0,1,3,2,1,2,3,0,2,0.206,0.312,0.107,0.346,0.334,sell
2018-06-29,0,1,3,1,0,0,1,0,1,2,2,2,1,3,2,1,0.334,0.510,0.616,0.725,0.296,buy
2018-06-30,0,2,2,0,1,1,0,0,1,3,1,2,2,2,1,2,0.510,0.498,0.472,0.498,0.510,buy
2018-07-01,0,2,3,0,2,1,0,0,2,4,1,2,2,2,2,3,0.156,0.168,0.227,0.156,0.265,sell
2018-07-02,0,1,3,0,1,1,0,0,1,2,1,2,1,0,2,3,0.403,0.654,0.547,0.585,0.616,buy
2018-07-03,0,1,2,0,1,1,1,0,1,4,0,2,1,1,2,3,0.395,0.395,0.421,0.081,0.395,sell
2018-07-04,0,0,1,1,0,1,1,0,2,3,0,0,2,1,1,1,0.669,0.441,0.441,0.619,0.669,buy
2018-07-05,0,0,0,1,0,0,1,1,1,2,0,0,2,0,0,1,0.081,0.107,0.119,0.050,0.145,sell
2018-07-06,1,0,0,1,1,0,1,1,1,3,1,0,2,2,1,0,0.415,0.654,0.540,0.559,0.597,buy
2018-07-07,2,0,0,0,0,1,0,0,0,2,1,0,0,2,0,1,0.628,0.669,0.775,0.737,0.855,buy
2018-07-08,3,1,0,0,0,0,1,1,0,5,1,0,1,2,1,2,0.194,0.372,0.585,0.301,0.274,sell
2018-07-09,2,2,1,0,0,0,0,0,0,4,1,0,0,1,2,2,0.194,0.296,0.168,0.296,0.145,sell
2018-07-10,2,1,3,1,0,0,0,1,1,5,2,0,1,3,3,1,0.395,0.630,0.421,0.296,0.657,buy
2018-07-11,0,1,2,2,0,0,0,0,1,3,1,0,1,1,2,1,0.384,0.308,0.346,0.119,0.265,sell
2018-07-12,2,1,2,3,0,0,0,0,1,4,1,2,1,2,3,2,0.452,0.346,0.464,0.346,0.421,sell
2018-07-13,1,3,2,2,0,0,0,0,2,3,1,2,0,2,3,3,0.812,0.763,0.812,0.536,0.699,buy
2018-07-14,1,3,6,2,0,0,0,0,3,5,1,3,2,2,4,4,0.893,0.962,0.893,0.893,0.843,buy
2018-07-15,2,4,3,0,0,0,0,0,2,4,0,3,1,0,4,4,0.931,0.988,0.881,0.893,0.881,buy
2018-07-16,1,3,3,1,0,0,0,0,2,4,0,2,2,1,3,2,0.775,0.832,0.775,0.490,0.666,buy
2018-07-17,1,2,2,0,0,0,0,0,2,2,0,1,2,0,2,1,0.498,0.571,0.510,0.510,0.226,buy
2018-07-18,1,1,2,0,0,0,0,1,2,3,0,0,1,1,1,2,0.597,0.774,0.725,0.547,0.723,buy
2018-07-19,0,0,2,0,0,0,0,1,1,2,0,0,0,1,2,0,0.312,0.168,0.156,0.156,0.156,sell
2018-07-20,0,1,0,0,0,0,1,1,0,3,0,0,1,1,0,1,0.725,0.498,0.657,0.619,0.619,buy
2018-07-21,1,0,0,0,0,1,1,0,0,3,0,0,0,1,1,1,0.669,0.296,0.657,0.726,0.950,buy
2018-07-22,0,1,0,0,1,1,1,0,0,3,1,0,1,1,1,1,0.239,0.472,0.081,0.239,0.227,sell
2018-07-23,0,1,0,1,1,1,1,1,0,4,1,1,2,3,1,0,0.239,0.239,0.239,0.296,0.296,sell
2018-07-24,0,1,1,1,1,1,0,0,0,2,2,1,1,2,1,1,0.188,0.654,0.559,0.597,0.585,buy
2018-07-25,0,1,1,2,1,0,0,0,0,2,3,1,2,2,0,2,0.275,0.312,0.381,0.343,0.343,sell
2018-07-26,1,2,1,2,0,0,1,0,0,2,3,3,2,3,2,1,0.843,0.881,0.931,0.931,0.832,buy
2018-07-27,1,1,1,1,1,1,0,0,0,3,2,2,3,1,1,2,0.381,0.617,0.617,0.617,0.617,buy
2018-07-28,1,1,1,1,2,1,0,0,0,3,2,2,2,1,2,2,0.038,0.346,0.334,0.334,0.395,sell
2018-07-29,1,1,0,0,1,1,0,0,0,2,0,2,1,0,2,1,0.331,0.188,0.157,0.274,0.331,sell
2018-07-30,0,0,0,0,1,1,1,0,0,3,0,0,1,0,1,1,0.012,0.069,0.069,0.012,0.038,sell
2018-07-31,0,0,0,0,0,1,1,0,0,3,0,0,1,1,1,0,0.069,0.069,0.168,0.069,0.069,sell
2018-08-01,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1,0.188,0.372,0.274,0.312,0.370,sell
2018-08-02,0,0,1,0,1,0,0,1,1,2,0,0,0,1,2,0,0.168,0.225,0.194,0.156,0.194,sell
2018-08-03,1,1,1,0,0,1,0,2,2,4,0,0,1,1,2,2,0.226,0.226,0.370,0.214,0.559,sell
2018-08-04,1,1,1,0,0,1,1,1,2,4,0,0,1,2,1,2,0.176,0.145,0.188,0.145,0.312,sell
2018-08-05,1,2,1,0,0,0,1,0,2,3,0,0,0,1,2,2,0.893,0.843,0.812,0.824,0.824,buy
2018-08-06,2,2,3,0,0,0,0,0,2,3,1,1,2,1,2,2,0.502,0.832,0.502,0.502,0.433,sell
2018-08-07,1,2,4,0,0,0,0,1,3,3,1,1,2,3,2,1,0.107,0.119,0.119,0.050,0.081,sell
2018-08-08,1,2,3,1,0,0,0,1,2,2,2,2,2,2,0,4,0.605,0.346,0.548,0.334,0.372,sell
2018-08-09,2,2,2,1,0,0,0,1,2,2,2,2,1,3,1,3,0.723,0.666,0.761,0.666,0.605,buy
2018-08-10,0,2,4,1,0,0,0,1,1,3,3,1,1,3,1,3,0.794,0.226,0.571,0.381,0.214,sell
2018-08-11,0,2,4,0,0,0,0,1,1,3,2,1,0,2,2,3,0.296,0.176,0.274,0.274,0.145,sell
2018-08-12,1,2,3,0,0,0,0,0,1,3,2,0,1,1,2,2,0.460,0.657,0.585,0.585,0.585,buy
2018-08-13,1,1,1,1,0,0,0,0,0,3,1,0,1,1,2,0,0.107,0.176,0.107,0.050,0.081,sell
2018-08-14,1,0,1,0,0,0,0,1,0,2,1,0,1,0,1,1,0.383,0.239,0.383,0.619,0.547,sell
2018-08-15,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0.692,0.669,0.669,0.498,0.472,buy
2018-08-16,0,1,0,0,0,0,1,1,0,3,0,0,1,1,0,1,0.725,0.498,0.657,0.619,0.619,buy
2018-08-17,1,0,0,0,0,1,1,0,0,3,0,0,0,1,1,1,0.669,0.296,0.657,0.726,0.950,buy
2018-08-18,0,0,0,0,1,1,1,0,0,3,0,0,1,0,1,1,0.012,0.069,0.069,0.012,0.038,sell
2018-08-19,0,0,0,0,1,2,0,1,0,4,0,0,1,1,1,1,0.403,0.630,0.403,0.630,0.429,buy
2018-08-20,0,0,2,0,2,1,0,1,0,4,1,1,3,2,1,0,0.226,0.226,0.119,0.119,0.214,sell
2018-08-21,0,0,2,0,1,0,0,0,0,2,1,1,2,1,0,1,0.502,0.540,0.881,0.502,0.464,sell
2018-08-22,0,0,2,0,0,0,1,0,0,2,1,1,1,2,1,0,0.786,0.630,0.812,0.786,0.774,buy
2018-08-23,1,0,2,0,1,1,0,0,0,3,2,1,2,2,0,2,0.567,0.617,0.735,0.605,0.605,buy
2018-08-24,1,0,2,0,2,0,0,1,1,2,1,2,0,3,1,2,0.265,0.619,0.547,0.559,0.547,buy
2018-08-25,1,1,2,0,3,1,0,1,1,4,2,2,1,3,3,2,0.107,0.460,0.206,0.107,0.194,sell
2018-08-26,1,1,1,0,1,1,1,1,1,3,2,1,1,1,3,2,0.395,0.403,0.547,0.227,0.452,sell
2018-08-27,1,2,1,0,0,1,1,1,2,3,2,1,1,2,3,2,0.692,0.692,0.528,0.237,0.617,buy
2018-08-28,0,2,2,0,0,0,1,2,3,2,1,1,1,1,3,2,0.775,0.699,0.657,0.559,0.669,buy
2018-08-29,0,2,1,0,1,0,0,2,2,2,1,1,0,1,3,2,0.726,0.669,0.433,0.395,0.395,sell
2018-08-30,0,1,1,0,1,1,0,2,2,4,0,0,1,2,2,1,0.069,0.000,0.069,0.000,0.227,sell
2018-08-31,1,0,1,0,0,1,0,1,1,3,0,0,1,1,1,1,0.490,0.262,0.262,0.331,0.605,sell
2018-09-01,1,1,0,0,0,0,1,0,0,3,0,0,0,1,1,1,0.597,0.452,0.559,0.881,0.893,buy
2018-09-02,1,1,1,0,0,0,0,0,0,3,0,0,1,0,1,1,0.227,0.227,0.227,0.227,0.227,sell
2018-09-03,0,1,1,0,0,0,0,1,0,3,0,0,1,1,1,0,0.692,0.536,0.548,0.263,0.263,buy
2018-09-04,0,1,2,1,0,0,0,0,1,2,1,0,3,0,0,1,0.464,0.843,0.528,0.464,0.502,sell
2018-09-05,1,1,1,2,0,0,0,1,1,2,2,1,3,2,1,0,0.107,0.107,0.107,0.107,0.214,sell
2018-09-06,1,3,2,2,0,0,0,1,2,3,2,2,4,3,0,2,0.843,0.502,0.855,0.502,0.528,sell
2018-09-07,1,4,2,1,0,0,0,1,2,3,2,2,2,3,2,2,0.824,0.855,0.824,0.786,0.786,buy
2018-09-08,2,4,1,1,0,0,0,1,2,3,2,2,3,2,2,2,0.688,0.688,0.763,0.657,0.657,buy
2018-09-09,2,4,0,2,0,0,0,1,1,3,3,2,3,3,3,0,0.881,0.893,0.893,0.881,0.774,buy
2018-09-10,3,1,0,0,0,0,1,2,0,3,1,3,2,1,2,2,0.843,0.737,0.786,0.843,0.654,buy
2018-09-11,1,1,1,0,0,0,1,2,0,2,1,3,1,2,2,1,0.490,0.452,0.893,0.528,0.881,sell
2018-09-12,1,2,0,0,0,0,2,3,0,4,1,3,2,2,2,2,0.331,0.433,0.502,0.274,0.490,sell
2018-09-13,2,1,0,1,0,1,2,0,2,3,1,1,1,2,1,3,0.277,0.669,0.666,0.559,0.597,buy
2018-09-14,1,1,0,1,0,1,3,0,2,4,0,1,2,2,1,2,0.433,0.893,0.597,0.597,0.464,sell
2018-09-15,1,1,0,1,1,1,2,0,3,3,0,1,2,1,2,2,0.188,0.704,0.579,0.579,0.343,buy
2018-09-16,1,0,0,0,1,1,1,1,1,3,0,1,1,1,2,1,0.384,0.421,0.421,0.395,0.433,sell
2018-09-17,1,0,0,0,1,0,0,0,1,2,0,0,1,0,1,1,0.188,0.277,0.296,0.692,0.372,sell
2018-09-18,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0.391,0.391,0.403,0.391,0.391,sell
2018-09-19,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0.403,0.403,0.540,0.334,0.384,sell
2018-09-20,0,0,0,0,1,1,0,0,0,3,0,0,1,1,0,1,0.429,0.429,0.657,0.441,0.429,buy
2018-09-21,0,0,0,0,2,1,0,0,0,3,0,0,0,1,1,1,0.619,0.619,0.619,0.619,0.391,buy
2018-09-22,1,0,0,0,1,1,1,1,2,3,0,0,2,0,1,2,0.194,0.433,0.274,0.433,0.312,sell
2018-09-23,1,0,0,0,0,1,1,2,2,3,1,0,2,1,1,2,0.391,0.657,0.619,0.630,0.619,buy
2018-09-24,2,0,0,0,0,1,1,2,2,2,2,0,3,0,1,2,0.168,0.262,0.395,0.274,0.301,sell
2018-09-25,2,0,0,0,1,0,1,2,1,3,2,0,3,1,0,2,0.296,0.308,0.403,0.296,0.308,sell
2018-09-26,1,0,0,0,1,0,0,2,0,2,2,0,1,1,1,1,0.263,0.107,0.490,0.214,0.301,sell
2018-09-27,2,0,0,0,0,1,0,2,0,3,2,0,2,1,0,2,0.628,0.460,0.692,0.666,0.616,buy
2018-09-28,2,1,0,0,0,0,1,1,0,3,2,0,1,1,1,2,0.176,0.296,0.262,0.107,0.107,sell
2018-09-29,2,1,2,0,0,0,0,0,1,3,1,0,2,1,1,1,0.472,0.472,0.000,0.429,0.429,buy
2018-09-30,2,1,2,0,0,0,0,1,1,4,1,0,3,2,1,0,0.239,0.227,0.012,0.391,0.227,sell
2018-10-01,1,1,2,1,0,0,0,1,2,3,1,0,2,1,2,1,0.214,0.331,0.176,0.188,0.262,sell
2018-10-02,1,0,1,2,0,0,0,1,1,4,0,0,1,1,2,1,0.844,0.188,0.214,0.188,0.226,sell
2018-10-03,0,1,0,1,0,0,0,1,1,2,0,0,0,1,2,0,0.597,0.226,0.381,0.381,0.226,sell
2018-10-04,0,0,2,1,0,0,0,1,1,3,0,0,1,1,1,1,0.657,0.881,0.737,0.657,0.881,buy
2018-10-05,0,1,3,0,0,0,0,0,0,3,1,0,0,2,1,1,0.069,0.536,0.194,0.308,0.308,sell
2018-10-06,1,1,2,1,0,0,0,0,0,4,1,0,1,2,1,1,0.510,0.738,0.844,0.669,0.669,buy
2018-10-07,1,1,1,1,0,0,0,1,0,3,1,1,2,2,1,0,0.107,0.107,0.176,0.107,0.107,sell
2018-10-08,1,1,2,0,0,0,0,2,1,3,1,1,2,3,0,1,0.472,0.119,0.472,0.441,0.498,buy
2018-10-09,0,1,2,0,0,0,0,2,1,2,1,1,1,3,1,0,0.609,0.609,0.609,0.609,0.609,buy
2018-10-10,0,2,0,0,0,0,1,3,1,3,1,1,2,2,1,1,0.490,0.239,0.265,0.786,0.812,sell
2018-10-11,1,0,0,0,0,1,2,3,1,4,1,1,2,1,2,2,0.308,0.931,0.666,0.277,0.548,sell
2018-10-12,0,0,0,0,1,1,1,2,1,2,1,1,1,0,2,2,0.616,0.881,0.654,0.403,0.654,buy
2018-10-13,0,0,0,0,1,0,2,3,1,3,1,1,2,1,2,1,0.699,0.775,0.844,0.738,0.832,buy
2018-10-14,0,0,0,0,1,1,0,1,0,3,1,0,1,0,2,1,0.334,0.383,0.168,0.498,0.383,sell
2018-10-15,0,0,0,0,1,0,1,0,0,3,0,0,1,1,0,1,0.547,0.383,0.654,0.619,0.239,buy
2018-10-16,0,0,0,0,1,0,1,0,0,3,0,0,1,1,1,0,0.107,0.107,0.334,0.188,0.119,sell
2018-10-17,0,0,0,0,1,1,0,1,1,2,0,0,1,1,0,1,0.227,0.000,0.156,0.227,0.156,sell
2018-10-18,1,0,0,0,2,1,0,1,2,4,0,0,2,2,1,1,0.415,0.346,0.383,0.415,0.464,sell
2018-10-19,1,0,0,0,1,1,0,1,2,2,0,0,1,1,1,1,0.415,0.403,0.403,0.559,0.343,sell
2018-10-20,1,1,0,0,1,1,1,1,2,4,1,0,2,3,1,1,0.738,0.453,0.301,0.738,0.666,buy
2018-10-21,0,1,0,0,1,1,3,1,3,3,1,1,2,2,2,2,0.950,0.950,0.855,0.893,0.988,buy
2018-10-22,0,1,0,0,0,2,2,1,2,2,1,1,1,1,1,3,0.346,0.395,0.334,0.585,0.346,sell
2018-10-23,0,1,0,0,1,1,3,1,2,3,1,1,1,2,2,2,0.429,0.498,0.472,0.669,0.657,buy
2018-10-24,1,1,0,0,0,2,2,0,2,2,1,1,0,2,1,3,0.510,0.597,0.628,0.738,0.597,buy
2018-10-25,2,1,0,0,0,0,3,1,0,5,1,1,1,1,1,4,0.619,0.262,0.227,0.156,0.262,sell
2018-10-26,1,1,0,0,0,0,2,1,0,3,1,1,1,0,1,3,0.069,0.000,0.069,0.000,0.012,sell
2018-10-27,0,1,1,0,0,0,2,1,0,3,1,1,0,1,1,3,0.168,0.107,0.156,0.176,0.194,sell
2018-10-28,1,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0.547,0.547,0.547,0.630,0.657,buy
2018-10-29,1,1,0,1,0,0,1,0,0,3,1,0,1,1,0,2,0.157,0.069,0.188,0.081,0.050,sell
2018-10-30,1,2,1,1,0,0,1,0,0,4,1,1,1,3,1,1,0.628,0.628,0.692,0.548,0.547,buy
2018-10-31,0,2,2,0,0,0,0,0,0,3,0,1,0,3,0,1,0.107,0.441,0.403,0.510,0.429,buy
2018-11-01,0,2,2,1,0,1,0,0,1,4,0,1,1,2,2,1,0.654,0.441,0.723,0.654,0.654,buy
