Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-24,0,4,3,2,2,1,2,1,2,1,1,2,1,3,4,4,3,0, 0.0006332, 0.00097538, 0.00286292, 0.00207962,-0.00020458,buy
2017-09-25,0,5,3,2,1,2,1,3,0,4,3,3,1,3,4,3,3,1,-0.0018060,-0.00203133,-0.00166517,-0.00180604,-0.00219070,sell
2017-09-26,1,4,1,3,1,3,2,3,0,4,2,4,1,3,3,3,4,2,-0.0005714,-0.00144344,-0.00018723,-0.00136749,-0.00057138,sell
2017-09-27,1,4,2,2,1,3,1,2,1,2,2,4,1,2,2,3,4,1,-0.0013446,-0.00134888,-0.00070013,-0.00186608,-0.00134459,sell
2017-09-28,1,3,3,2,1,3,1,2,1,0,1,3,1,3,3,1,4,1, 0.0008748, 0.00064291, 0.00062235, 0.00059008, 0.00088806,buy
2017-09-29,2,4,2,4,1,3,2,3,2,2,2,4,3,4,4,2,5,1, 0.0021639, 0.00259993, 0.00223440, 0.00227757, 0.00227757,buy
2017-09-30,1,4,2,4,1,3,2,5,1,2,3,5,2,4,4,2,4,1, 0.0025396, 0.00420886, 0.00423242, 0.00257258, 0.00257258,buy
2017-10-01,1,2,2,2,3,1,3,4,1,0,1,4,2,3,4,2,2,1,-0.0021368,-0.00213681,-0.00334242,-0.00319045,-0.00333262,sell
2017-10-02,1,1,3,1,1,1,1,3,2,0,1,3,1,2,4,1,2,0, 0.0031724, 0.00278729, 0.00179441, 0.00293479, 0.00198894,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,0,2,2,3,5,0,2,1, 0.0025856, 0.00278307, 0.00229332, 0.00274416, 0.00275212,buy
2017-10-04,2,1,2,0,3,2,1,1,1,2,1,2,2,2,4,2,1,1,-0.0008224, 0.00036203, 0.00081955, 0.00347567, 0.00540240,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,0,1,1,3,4,3,0,0, 0.0019236, 0.00190907, 0.00190907, 0.00175426, 0.00099523,buy
2017-10-06,2,1,3,0,4,1,2,1,0,4,1,1,2,4,5,3,1,1, 0.0055257, 0.00440973, 0.00440973, 0.00412941, 0.00383547,buy
2017-10-07,2,1,3,3,2,2,0,2,1,4,2,1,2,4,6,3,1,1, 0.0030374, 0.00249454, 0.00189416, 0.00284127, 0.00259461,buy
2017-10-08,1,0,4,1,5,1,1,1,2,4,3,1,2,3,5,3,2,1, 0.0039409, 0.00377912, 0.00371205, 0.00227171, 0.00246217,buy
2017-10-09,1,2,0,2,4,2,1,1,1,5,3,2,2,3,3,2,3,1, 0.0074584, 0.00090525, 0.00410342, 0.00410342, 0.00443959,buy
2017-10-10,1,2,1,1,2,3,1,1,2,8,3,2,3,2,3,4,3,2, 0.0020295, 0.00142778, 0.00401190, 0.00261373, 0.00401190,buy
2017-10-11,1,2,2,0,2,2,2,0,2,6,4,2,2,2,2,3,3,1, 0.0013408,-0.00325336, 0.00325731, 0.00259746, 0.00325731,buy
2017-10-12,1,2,2,1,4,3,3,0,4,3,5,2,4,2,2,4,3,1, 0.0010339,-0.00223643,-0.00191328,-0.00162976,-0.00223643,sell
2017-10-13,0,1,1,4,5,3,3,1,4,4,5,2,4,3,1,5,5,1, 0.0011942, 0.00125246, 0.00051380, 0.00125246, 0.00125246,buy
2017-10-14,0,2,2,3,7,3,4,2,2,2,6,1,4,2,3,5,5,1, 0.0049563, 0.00252939, 0.00715422, 0.00413957, 0.00517824,buy
2017-10-15,1,2,2,2,5,3,5,0,3,1,4,3,3,1,2,5,5,1, 0.0036534, 0.00477239, 0.00477239, 0.00477239, 0.00488385,buy
2017-10-16,1,2,1,3,3,4,4,1,1,2,3,3,2,3,2,4,4,1, 0.0017202, 0.00179913, 0.00180053, 0.00173601, 0.00184995,buy
2017-10-17,3,2,1,2,3,4,5,1,1,2,3,4,3,2,3,3,4,2, 0.0020293, 0.00061711, 0.00088702, 0.00061711, 0.00061711,buy
2017-10-18,2,2,0,1,3,2,4,0,1,2,2,3,1,2,3,2,2,2, 0.0027130, 0.00195743, 0.00184060, 0.00234448, 0.00004550,buy
2017-10-19,2,1,0,2,3,3,5,0,2,1,3,4,2,2,2,2,3,1, 0.0010741, 0.00074183, 0.00119017, 0.00074183, 0.00001765,buy
2017-10-20,2,1,1,3,4,3,5,3,1,0,4,3,3,4,1,3,3,2,-0.0033008, 0.00163812, 0.00330904,-0.00240916,-0.00060352,buy
2017-10-21,2,0,2,3,4,2,5,4,1,0,5,3,2,3,1,3,3,3,-0.0003338, 0.00308263, 0.00135032,-0.00023580, 0.00340333,sell
2017-10-22,1,2,2,2,4,1,5,3,1,0,3,3,2,4,2,2,3,2, 0.0011042, 0.00047989, 0.00238312, 0.00016632, 0.00040105,buy
2017-10-23,1,2,1,3,2,1,5,2,1,1,2,4,1,4,2,1,3,2, 0.0013693, 0.00167200, 0.00156680, 0.00156680, 0.00108454,buy
2017-10-24,2,1,2,1,1,0,4,2,1,3,2,4,2,2,3,2,1,1, 0.0029813, 0.00225388, 0.00157065, 0.00225388, 0.00137467,buy
2017-10-25,1,3,2,1,1,0,3,2,3,3,1,3,4,3,3,1,2,2,-0.0007532,-0.00043516, 0.00022272, 0.00135706,-0.00085103,sell
2017-10-26,2,3,1,1,1,0,4,2,3,3,2,2,3,4,4,1,2,2, 0.0012067, 0.00087214, 0.00177337, 0.00183780, 0.00178822,buy
2017-10-27,1,2,2,0,1,0,4,2,2,3,1,3,3,3,3,1,1,2, 0.0001473, 0.00014357,-0.00032498, 0.00025145,-0.00024616,buy
2017-10-28,1,2,2,1,0,0,5,4,1,2,1,4,4,1,4,2,0,2,-0.0015029,-0.00177337,-0.00141376,-0.00233085,-0.00204804,sell
2017-10-29,1,2,1,2,0,0,5,3,3,1,2,3,3,0,5,2,1,2,-0.0033165,-0.00331654,-0.00331654, 0.00096159,-0.00331654,sell
2017-10-30,2,1,3,2,1,0,4,4,2,1,2,3,3,2,4,3,1,2,-0.0001772,-0.00106751,-0.00106751,-0.00118797,-0.00180990,sell
2017-10-31,3,1,2,2,3,0,5,3,2,2,4,3,2,2,3,4,3,2,-0.0001439, 0.00547605, 0.00555570, 0.00868631, 0.00547605,buy
2017-11-01,1,2,2,2,3,2,6,2,1,1,4,2,3,3,1,5,3,1, 0.0017319, 0.00136457, 0.00318522, 0.00136457,-0.00035351,buy
2017-11-02,1,3,3,2,2,3,6,3,1,1,4,1,3,5,2,5,3,2, 0.0037514, 0.00362281, 0.00352983, 0.00240696, 0.00519072,buy
2017-11-03,1,3,3,3,4,3,5,4,2,0,5,2,3,6,2,5,3,2, 0.0030833, 0.00351707, 0.00323647, 0.00095958, 0.00445813,buy
2017-11-04,0,2,3,4,6,2,4,3,3,0,5,2,2,5,3,5,3,2, 0.0005177,-0.00123649,-0.00083758,-0.00127598,-0.00144601,sell
2017-11-05,0,1,2,4,6,1,4,3,3,1,3,2,2,5,3,4,4,2,-0.0012733,-0.00480416,-0.00123317,-0.00531968,-0.00535266,sell
2017-11-06,0,3,2,3,4,2,2,3,3,2,2,3,2,6,3,3,3,2, 0.0043578, 0.00347715, 0.00395486, 0.00336975, 0.00548368,buy
2017-11-07,0,4,3,2,1,2,3,1,2,2,2,4,2,5,2,1,2,2,-0.0009717, 0.00097981, 0.00093711, 0.00105233, 0.00089798,buy
2017-11-08,0,3,3,0,2,1,2,1,1,2,2,3,1,2,3,1,1,2, 0.0013943,-0.00013856, 0.00148216, 0.00148216,-0.00095995,buy
2017-11-09,1,3,1,2,2,0,2,1,1,3,2,4,0,2,2,1,2,3,-0.0007298,-0.00085066,-0.00103450,-0.00073954,-0.00135823,sell
2017-11-10,1,1,0,3,3,0,2,1,2,2,1,3,1,2,3,1,2,2, 0.0008147, 0.00015808,-0.00038035, 0.00105367, 0.00034483,buy
2017-11-11,1,1,2,3,3,0,2,1,4,1,3,3,2,2,3,1,2,2,-0.0027268, 0.00285936, 0.00283367, 0.00263200, 0.00311946,buy
2017-11-12,1,2,2,4,1,1,3,1,4,2,3,3,2,3,4,2,2,2, 0.0000566, 0.00035199, 0.00004677, 0.00004677, 0.00017163,sell
2017-11-13,1,1,3,2,3,1,3,3,2,3,4,3,2,3,3,2,3,2,-0.0018833,-0.00008322, 0.00070691,-0.00178854,-0.00062900,sell
2017-11-14,2,2,2,2,3,0,4,1,1,2,3,2,2,4,2,2,2,2, 0.0024784, 0.00070266, 0.00037241, 0.00112917, 0.00196175,buy
2017-11-15,2,1,2,3,4,1,4,1,2,3,4,1,2,5,3,3,3,2, 0.0020962, 0.00065595, 0.00024358,-0.00105292,-0.00033869,buy
2017-11-16,2,2,3,4,3,1,3,2,2,2,5,2,1,6,2,4,3,1, 0.0030521, 0.00410740, 0.00108425, 0.00394001, 0.00460985,buy
2017-11-17,3,1,3,2,1,0,5,2,2,1,3,2,3,3,3,3,1,2, 0.0008698, 0.00086984, 0.00073292, 0.00102384, 0.00227720,buy
2017-11-18,0,2,3,1,2,0,6,3,3,1,3,0,4,3,5,3,2,1,-0.0005069,-0.00274549,-0.00395403,-0.00186059,-0.00273698,sell
2017-11-19,0,2,2,1,1,0,7,3,3,2,2,1,4,3,5,2,2,2,-0.0025921,-0.00271732,-0.00291975,-0.00291975,-0.00286695,sell
2017-11-20,1,2,2,0,1,0,6,3,3,4,4,2,3,2,5,2,2,2, 0.0031900, 0.00464934, 0.00534082, 0.00525882, 0.00525882,buy
2017-11-21,1,1,2,0,1,0,4,4,4,3,2,3,2,2,4,2,3,2, 0.0030128, 0.00614293, 0.00613466, 0.00612506, 0.00613466,buy
2017-11-22,1,2,1,0,0,0,3,3,5,3,1,2,4,2,4,1,2,2,-0.0041078, 0.00052986,-0.00080802,-0.00087132,-0.00149930,sell
2017-11-23,2,2,2,0,0,0,3,4,4,4,3,1,5,2,4,2,2,2, 0.0012048, 0.00023114, 0.00096043, 0.00039850, 0.00094723,buy
2017-11-24,1,2,2,0,2,0,3,5,2,3,4,2,4,2,3,2,2,1, 0.0007204, 0.00068117, 0.00115868, 0.00114406, 0.00074454,buy
2017-11-25,1,1,3,0,2,1,5,4,3,4,4,3,4,1,3,3,4,2, 0.0017283, 0.00008923, 0.00304648, 0.00467883, 0.00386064,buy
2017-11-26,2,2,3,1,2,1,4,5,2,3,4,3,3,1,3,3,5,3,-0.0055160,-0.00028080,-0.00028080,-0.00032216,-0.00028080,buy
2017-11-27,3,2,3,2,3,1,3,4,1,1,4,2,4,3,2,2,4,2, 0.0020143, 0.00295351, 0.00281097, 0.00150673, 0.00295351,buy
2017-11-28,2,1,3,3,3,1,5,3,1,2,4,3,3,2,2,3,5,2,-0.0003707, 0.00178485, 0.00078409,-0.00305517, 0.00178485,buy
2017-11-29,1,3,2,3,3,1,5,2,1,3,4,3,2,4,1,4,4,2, 0.0058667, 0.00540533, 0.00583339, 0.00024816, 0.00509685,buy
2017-11-30,2,3,3,2,3,2,4,4,1,2,4,2,2,4,3,4,5,2, 0.0049807, 0.00225511, 0.00544539,-0.00265871, 0.00185511,buy
2017-12-01,1,3,2,3,2,2,3,4,3,1,3,3,2,4,3,4,3,2, 0.0008300,-0.00174574,-0.00174574,-0.00096306, 0.00124961,sell
2017-12-02,1,2,1,4,3,2,4,3,3,1,3,2,3,3,3,5,3,2,-0.0010672, 0.00043349, 0.00031221,-0.00035792, 0.00022368,sell
2017-12-03,1,2,0,4,4,2,2,4,2,2,2,3,3,4,3,3,3,2, 0.0026874, 0.00269328,-0.00081360,-0.00070053, 0.00275936,buy
2017-12-04,1,2,1,3,3,2,1,3,3,2,3,3,3,3,2,3,3,1, 0.0058699, 0.00620055, 0.00507106, 0.00215968, 0.00499269,buy
2017-12-05,1,3,3,2,2,3,2,3,2,1,3,3,3,3,3,3,3,1, 0.0006952, 0.00183663, 0.00056781, 0.00172093, 0.00228530,buy
2017-12-06,1,3,2,4,2,2,2,3,2,4,4,3,4,3,3,3,4,1, 0.0014821,-0.00057610,-0.00046337,-0.00114206,-0.00050724,sell
2017-12-07,1,4,2,4,3,1,2,2,2,5,4,4,3,4,2,4,4,1,-0.0016426,-0.00118525,-0.00116639,-0.00155723,-0.00221839,sell
2017-12-08,1,2,3,4,2,0,3,2,3,3,3,4,3,2,3,4,3,1,-0.0029616, 0.00078079, 0.00294754, 0.00209344, 0.00201927,buy
2017-12-09,1,3,2,4,0,1,2,3,4,3,2,3,4,3,2,4,3,2,-0.0013466,-0.00153435,-0.00165135,-0.00147975, 0.00372743,sell
2017-12-10,1,2,2,2,1,2,2,5,2,4,3,4,3,3,2,4,3,1,-0.0041097,-0.00410397,-0.00366092,-0.00374215,-0.00489518,sell
2017-12-11,0,2,1,1,2,1,4,3,2,3,3,3,3,2,2,2,3,1, 0.0024452, 0.00210659, 0.00331620, 0.00285269, 0.00212546,buy
2017-12-12,0,1,2,1,2,1,5,2,2,4,4,2,2,2,4,1,4,1, 0.0013023,-0.00067112, 0.00121490, 0.00135170, 0.00059662,buy
2017-12-13,1,1,2,1,1,1,4,4,2,3,4,1,4,2,3,2,3,1, 0.0008920, 0.00096407, 0.00101508, 0.00123252, 0.00099501,buy
2017-12-14,3,0,2,1,0,0,5,3,2,1,2,2,3,1,4,2,1,2, 0.0001356,-0.00010393,-0.00016175, 0.00064292, 0.00010907,sell
2017-12-15,2,1,2,0,1,0,6,3,1,1,2,3,2,1,3,2,2,2, 0.0006914, 0.00068643, 0.00041707, 0.00121416, 0.00097536,buy
2017-12-16,1,2,1,1,0,0,6,3,0,2,2,2,3,2,3,1,2,1, 0.0042137,-0.00152416, 0.00422441,-0.00006392,-0.00005025,buy
2017-12-17,3,2,3,2,0,0,5,4,0,5,6,3,3,2,3,1,4,2,-0.0022473, 0.00264217, 0.00203413, 0.00028407, 0.00176372,buy
2017-12-18,3,1,3,1,0,0,3,4,1,4,5,3,3,1,2,2,3,1,-0.0020878, 0.00088137, 0.00188554,-0.00208782, 0.00094793,sell
2017-12-19,2,2,2,1,0,0,3,2,3,3,4,3,2,2,3,1,3,0, 0.0014118, 0.00160180, 0.00146406, 0.00134496,-0.00179561,buy
2017-12-20,2,1,2,2,0,0,3,3,2,4,5,3,1,2,1,2,4,1,-0.0020545, 0.00044945, 0.00224601,-0.00074488, 0.00097723,sell
2017-12-21,1,1,2,2,0,0,3,5,0,3,4,2,2,4,0,2,2,1, 0.0013123,-0.00039999, 0.00326177, 0.00251613, 0.00432202,buy
2017-12-22,2,2,2,2,0,0,4,6,1,4,5,4,3,3,1,3,3,1, 0.0018480, 0.00526040, 0.00250120, 0.00197369, 0.00314345,buy
2017-12-23,2,3,2,2,0,0,3,4,3,2,4,4,3,2,1,3,3,1, 0.0018014, 0.00257026, 0.00111015, 0.00216670, 0.00151350,buy
2017-12-24,3,1,4,2,0,0,2,4,1,2,3,4,2,3,2,2,3,0,-0.0034018,-0.00046627,-0.00158520,-0.00118251,-0.00013436,sell
2017-12-25,3,1,2,4,0,0,3,2,1,3,3,5,2,2,1,3,2,1, 0.0011108, 0.00214248, 0.00216547, 0.00148942, 0.00062351,buy
2017-12-26,2,3,1,2,2,0,3,2,0,3,2,5,2,3,0,4,0,2, 0.0020187,-0.00008213,-0.00033001, 0.00025647, 0.00038772,buy
2017-12-27,2,3,1,1,2,0,5,2,0,2,3,3,2,4,2,2,1,1, 0.0022592,-0.00002050,-0.00058562,-0.00061885, 0.00114136,buy
2017-12-28,2,2,3,1,0,1,4,4,1,1,4,2,2,4,2,3,1,1, 0.0010732, 0.00065025, 0.00287959, 0.00198321, 0.00239431,buy
2017-12-29,2,2,2,3,0,2,4,3,3,1,4,4,2,4,2,3,2,1, 0.0029084, 0.00107737, 0.00107737, 0.00051502, 0.00099818,buy
2017-12-30,1,1,1,3,2,0,4,2,2,1,2,2,1,3,2,2,3,2,-0.0006380, 0.00125747, 0.00115810, 0.00116301, 0.00154476,buy
2017-12-31,1,3,1,1,4,0,3,2,4,2,2,3,3,5,2,1,4,1, 0.0017219, 0.00144711, 0.00181308, 0.00014774, 0.00118264,buy
2018-01-01,1,4,2,2,0,2,3,1,4,1,2,3,3,5,1,2,3,1, 0.0024652, 0.00194976, 0.00279618, 0.00398736, 0.00401642,buy
2018-01-02,1,3,5,1,0,2,2,1,4,1,2,3,2,5,3,1,3,1, 0.0018747, 0.00095452, 0.00197095, 0.00253441, 0.00270353,buy
2018-01-03,1,5,3,2,3,0,2,1,6,2,3,4,3,5,2,2,5,1,-0.0005570, 0.00117402, 0.00267177,-0.00190522,-0.00109797,buy
2018-01-04,1,3,2,2,4,0,2,1,6,3,3,4,3,3,3,2,5,1,-0.0010633, 0.00182302, 0.00326048,-0.00357550,-0.00106334,buy
2018-01-05,2,2,3,3,1,1,1,1,7,1,2,3,2,3,4,2,5,1, 0.0035937, 0.00157394, 0.00484947,-0.00214960, 0.00062864,buy
2018-01-06,3,2,3,1,1,2,0,1,9,1,2,4,3,3,4,2,4,1, 0.0023750, 0.00236146, 0.00206841, 0.00109730, 0.00124432,buy
2018-01-07,3,2,1,0,1,1,0,3,5,2,2,4,3,0,4,2,2,1,-0.0023161, 0.00114406,-0.00457537,-0.00230584,-0.00207105,sell
2018-01-08,3,2,1,0,1,0,2,3,5,3,1,5,4,1,5,1,1,2,-0.0020289, 0.00186877,-0.00044003,-0.00414207, 0.00003172,sell
2018-01-09,3,0,1,1,1,1,2,1,6,3,2,4,3,1,4,2,2,1, 0.0032328, 0.00279077, 0.00271812, 0.00373277, 0.00353126,buy
2018-01-10,4,0,2,1,0,0,0,3,7,3,3,4,2,1,3,4,3,0, 0.0033558, 0.00335581, 0.00397082, 0.00200528, 0.00344048,buy
2018-01-11,6,1,3,0,2,0,0,3,9,2,4,5,3,2,4,3,4,1, 0.0040880, 0.00445481, 0.00496231, 0.00331009, 0.00445481,buy
2018-01-12,4,1,2,1,2,0,1,5,7,2,4,4,2,2,4,3,5,1, 0.0043283, 0.00458563, 0.00505068, 0.00155159, 0.00428116,buy
2018-01-13,3,1,1,1,1,0,3,6,6,3,4,4,4,3,3,2,4,1,-0.0066999, 0.00123742,-0.00876724,-0.00920301, 0.00164180,sell
2018-01-14,3,0,2,0,1,0,4,5,5,3,4,4,4,2,2,2,4,1,-0.0090402,-0.00827271,-0.00972761,-0.00872299,-0.00000057,sell
2018-01-15,3,1,1,0,1,0,0,6,6,2,3,3,4,3,1,2,4,0,-0.0040848,-0.00293385,-0.00249882,-0.00104076,-0.00176260,sell
2018-01-16,3,2,1,0,1,0,0,5,8,3,4,2,4,4,1,1,6,1, 0.0031981, 0.00285748, 0.00319811, 0.00319811, 0.00310339,buy
2018-01-17,1,1,1,0,1,0,2,6,6,3,5,1,3,4,0,2,5,1, 0.0017073, 0.00244180, 0.00169626, 0.00185412, 0.00244180,buy
2018-01-18,0,1,1,0,1,0,3,5,3,2,3,1,2,4,1,2,3,0, 0.0010504, 0.00193021, 0.00144093, 0.00118856, 0.00193021,buy
2018-01-19,0,3,1,0,1,0,5,5,5,2,3,2,3,4,2,4,3,1, 0.0021181, 0.00181721, 0.00491244, 0.00191057, 0.00189464,buy
2018-01-20,1,4,1,0,1,0,3,4,3,0,1,1,3,4,1,3,3,1, 0.0070601, 0.00731445, 0.00405566, 0.00706006, 0.00706006,buy
2018-01-21,2,2,3,0,1,0,3,3,2,0,2,1,2,4,1,2,3,1, 0.0064661, 0.00580399, 0.00464877, 0.00806709, 0.00693001,buy
2018-01-22,2,2,2,2,1,0,4,1,3,1,2,2,3,3,1,3,3,1, 0.0041338, 0.00404474, 0.00386139, 0.00386139, 0.00389753,buy
2018-01-23,2,2,1,1,2,0,4,2,2,1,3,2,2,2,2,3,2,1, 0.0028734, 0.00308447, 0.00302782, 0.00302782, 0.00302782,buy
2018-01-24,2,2,2,0,3,0,4,2,1,2,3,2,1,3,3,3,2,1, 0.0027121, 0.00202454, 0.00198498, 0.00190904, 0.00231746,buy
2018-01-25,1,3,3,1,0,1,2,2,2,2,3,2,0,3,3,3,1,2, 0.0046932, 0.00438117, 0.00400615, 0.00497514, 0.00364627,buy
2018-01-26,1,2,1,2,1,2,3,2,3,1,4,2,1,2,3,3,2,1, 0.0039941, 0.00687363, 0.00594452, 0.00323551, 0.00668573,buy
2018-01-27,1,1,1,1,3,1,3,5,2,2,3,2,1,4,4,3,2,1,-0.0022593,-0.00309276,-0.00395953,-0.00309305,-0.00310962,sell
2018-01-28,0,2,0,2,3,1,4,4,3,2,4,3,1,5,2,3,2,1, 0.0055311, 0.00300923, 0.00215288, 0.00275952,-0.00004416,buy
2018-01-29,0,2,2,2,2,2,3,4,1,1,4,2,2,5,2,2,1,1,-0.0025019,-0.00315577,-0.00315577,-0.00186566,-0.00443214,sell
2018-01-30,0,1,3,2,2,1,4,4,2,2,3,1,3,5,3,3,2,1,-0.0041913,-0.00487622,-0.00657711,-0.00073475,-0.00586035,sell
2018-01-31,0,4,1,2,3,1,4,4,2,2,3,3,3,5,3,4,1,1, 0.0002056,-0.00144490,-0.00131707,-0.00166993,-0.00399486,sell
2018-02-01,0,2,2,2,2,1,4,4,1,3,2,2,3,3,4,5,1,1,-0.0049340,-0.00525762,-0.00350657,-0.00662841,-0.00532526,sell
2018-02-02,0,0,2,2,1,1,4,3,1,2,1,1,2,2,4,4,1,1,-0.0089962,-0.00537143,-0.00908618,-0.00475085,-0.00927401,sell
2018-02-03,0,1,1,0,2,1,4,3,3,1,2,2,1,1,3,4,2,1,-0.0000225,-0.00198680, 0.00065874, 0.00070249,-0.00186377,sell
2018-02-04,0,1,0,1,1,0,6,4,3,2,2,2,2,2,4,4,1,1, 0.0018744,-0.00452536, 0.00117192, 0.00095460,-0.00340011,sell
2018-02-05,0,0,1,2,2,1,7,5,2,2,3,2,2,3,4,4,3,1,-0.0087621,-0.00861537,-0.01206541,-0.00927012,-0.01322322,sell
2018-02-06,0,1,1,3,1,1,7,4,3,2,4,2,2,3,3,5,3,1,-0.0054383,-0.00681377,-0.00468324,-0.00468324,-0.00627154,sell
2018-02-07,1,1,2,2,1,0,5,4,3,3,4,3,2,2,3,3,3,2,-0.0043052, 0.00591560, 0.00600147, 0.00804831, 0.00591560,buy
2018-02-08,2,1,1,1,1,0,5,5,2,2,3,2,1,2,4,4,3,1,-0.0030640, 0.00298006,-0.00541810,-0.00272795,-0.00775036,sell
2018-02-09,1,1,0,2,0,0,6,4,1,2,3,1,1,2,4,3,3,0,-0.0079835,-0.00811490,-0.01003281,-0.00749579,-0.01234895,sell
2018-02-10,0,2,1,1,0,0,7,3,3,4,4,2,0,3,4,3,4,1, 0.0042804, 0.00512872, 0.00541687, 0.00512872,-0.00096885,buy
2018-02-11,1,2,1,1,0,0,6,4,3,4,4,3,1,2,3,4,4,1, 0.0051260, 0.00915973, 0.00656414, 0.01012416, 0.00823744,buy
2018-02-12,1,3,0,1,0,0,4,6,4,4,2,5,2,2,4,3,4,1, 0.0042308, 0.01039270, 0.01093727, 0.01010365, 0.00999217,buy
2018-02-13,1,2,0,1,0,0,5,5,5,4,4,4,1,2,3,4,4,1, 0.0055616, 0.00735391, 0.00651950, 0.00859715, 0.00784728,buy
2018-02-14,0,2,0,1,0,0,6,3,4,3,4,3,1,2,2,3,3,1, 0.0075281, 0.00781226, 0.00798422, 0.00781226, 0.00785390,buy
2018-02-15,0,2,0,1,0,0,5,3,4,4,4,4,0,2,2,3,4,0, 0.0076756, 0.00785188, 0.00794798, 0.00871548, 0.00838344,buy
2018-02-16,2,3,0,1,0,0,3,4,5,3,4,3,1,2,2,2,6,1, 0.0039409, 0.00463372, 0.00327000, 0.00378340, 0.00171647,buy
2018-02-17,3,3,1,1,0,0,3,3,4,2,4,2,2,2,2,1,6,1, 0.0009738,-0.00057864,-0.00573299, 0.00308880, 0.00125695,sell
2018-02-18,2,3,1,2,0,0,3,3,3,2,4,3,1,2,3,2,4,0, 0.0023938, 0.00205162, 0.00267811, 0.00160221,-0.00239520,buy
2018-02-19,1,3,1,2,1,0,3,2,2,4,2,3,2,3,2,4,2,1, 0.0053589, 0.00527712, 0.00535890, 0.00537071, 0.00659009,buy
2018-02-20,2,5,0,1,1,0,1,5,1,3,2,3,2,3,4,2,2,1,-0.0051499,-0.00514991,-0.00523600,-0.00523955,-0.00523600,sell
2018-02-21,1,4,1,1,1,0,0,5,4,2,2,2,3,3,3,3,2,1, 0.0020076, 0.00384082, 0.00119693, 0.00125986, 0.00075725,buy
2018-02-22,1,3,1,1,1,1,2,4,5,2,2,3,2,3,4,3,3,1, 0.0012026,-0.00012156, 0.00214789,-0.00015961,-0.00036136,buy
2018-02-23,2,3,0,1,1,1,1,4,3,4,2,2,2,4,4,3,2,1, 0.0018622, 0.00198272, 0.00370925, 0.00370925, 0.00198272,buy
2018-02-24,2,4,0,0,2,1,1,3,4,5,2,2,2,5,4,2,3,2, 0.0008141, 0.00073601, 0.00229999, 0.00230292, 0.00076893,buy
2018-02-25,2,5,1,1,0,1,1,3,3,3,3,2,2,4,3,2,3,1, 0.0016506, 0.00227433, 0.00180704, 0.00175475, 0.00221929,buy
2018-02-26,2,2,5,1,1,1,1,3,2,3,2,3,3,3,4,1,3,2, 0.0061308, 0.00634134, 0.00618416, 0.00618416, 0.00046271,buy
2018-02-27,2,3,2,4,2,0,2,2,3,3,2,4,3,3,4,2,3,2,-0.0033533,-0.00335163,-0.00126635,-0.00312744,-0.00335163,sell
2018-02-28,2,3,4,2,4,0,3,2,3,3,2,6,3,2,5,2,4,2,-0.0066862,-0.00632503,-0.00713399,-0.00762004,-0.00754875,sell
2018-03-01,3,1,4,2,2,1,4,1,3,3,2,4,3,2,4,2,5,2,-0.0086028,-0.00655313,-0.01092248,-0.01090765,-0.01090765,sell
2018-03-02,4,2,4,1,1,3,4,1,4,3,3,4,4,2,4,3,5,2,-0.0078251,-0.00760414,-0.01061722,-0.01046333,-0.01061722,sell
2018-03-03,4,2,2,0,1,2,4,2,2,4,3,5,3,1,3,2,4,2,-0.0026316,-0.00613039,-0.00732378,-0.00807942,-0.00807942,sell
2018-03-04,4,1,3,0,1,0,5,2,1,3,2,5,2,2,3,1,4,1,-0.0006546, 0.00231503, 0.00081922, 0.00065527,-0.00318964,buy
2018-03-05,4,0,1,1,2,1,5,2,2,1,3,2,2,2,2,1,5,2, 0.0066774, 0.00393817, 0.00453297, 0.00379591, 0.00600208,buy
2018-03-06,4,0,2,2,0,0,4,1,2,1,4,1,1,2,2,1,3,2, 0.0043629, 0.00157586, 0.00127934, 0.00350662, 0.00434033,buy
2018-03-07,5,1,3,1,1,0,4,1,2,1,4,2,1,2,3,1,3,3, 0.0005553,-0.00164517,-0.00100895,-0.00144632,-0.00080136,sell
2018-03-08,3,3,3,2,0,0,3,1,1,3,4,2,1,3,3,2,2,2, 0.0021601, 0.00196151, 0.00191787, 0.00221986, 0.00076513,buy
2018-03-09,2,3,3,2,0,0,3,0,1,4,3,4,2,1,2,1,3,2, 0.0062507, 0.00754760, 0.00626851, 0.00744555, 0.00324964,buy
2018-03-10,3,1,3,2,0,0,2,1,1,5,2,6,2,0,1,3,2,2, 0.0058753, 0.00601979, 0.00537401, 0.00587533, 0.00265131,buy
2018-03-11,3,3,2,2,0,0,1,1,2,4,1,5,2,1,2,3,2,2, 0.0044860, 0.00571668, 0.00448605, 0.00448605, 0.00153597,buy
2018-03-12,2,2,2,2,0,0,3,1,3,4,2,5,3,2,2,2,2,1, 0.0023395, 0.00274868, 0.00304169, 0.00280355, 0.00454082,buy
2018-03-13,1,2,2,2,0,0,5,3,3,3,3,3,4,3,1,3,2,2,-0.0020662,-0.00191164,-0.00191164,-0.00191164,-0.00198989,sell
