Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-30,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0126604,-0.0044659, 0.006069, 0.007380, 0.017296,buy
2016-12-31,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0284669,-0.0413112,-0.039627,-0.041540,-0.024135,sell
2017-01-01,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0284669,-0.0413112,-0.039627,-0.041540,-0.024135,sell
2017-01-02,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0034902,-0.0057605,-0.007687,-0.008687,-0.005239,sell
2017-01-03,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.0039221, 0.0127270, 0.008931, 0.018227, 0.017506,buy
2017-01-04,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.0039221, 0.0127270, 0.008931, 0.018227, 0.017506,buy
2017-01-05,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,-0.0038770,-0.0141865,-0.013715,-0.012561,-0.011900,sell
2017-01-06,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,-0.0009738,-0.0377738,-0.036009,-0.033882,-0.036009,sell
2017-01-07,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,1,-0.0126042,-0.0303842,-0.029645,-0.028045,-0.027751,sell
2017-01-08,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,-0.0196799,-0.0265283,-0.013666,-0.016244,-0.020370,sell
2017-01-09,1,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1,-0.0017571,-0.0071185, 0.001784,-0.013398,-0.006289,sell
2017-01-10,1,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1,-0.0017571,-0.0071185, 0.001784,-0.013398,-0.006289,sell
2017-01-11,1,1,0,2,0,0,1,0,1,0,0,1,1,0,1,1,-0.0161158,-0.0269361,-0.006210,-0.025401,-0.022027,sell
2017-01-12,1,1,0,2,0,0,2,0,0,0,0,1,1,0,0,1, 0.0009432,-0.0011824, 0.000943, 0.000600,-0.000324,sell
2017-01-13,1,1,0,2,0,0,2,0,0,0,0,1,1,0,0,1, 0.0009432,-0.0011824, 0.000943, 0.000600,-0.000324,sell
2017-01-14,1,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0, 0.0089432, 0.0105728, 0.009862, 0.016193, 0.011228,buy
2017-01-15,1,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0, 0.0089432, 0.0105728, 0.009862, 0.016193, 0.011228,buy
2017-01-16,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0004457, 0.0041053, 0.008261,-0.004392, 0.006592,buy
2017-01-17,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,-0.0155109, 0.0042957, 0.002232,-0.015661,-0.013750,sell
2017-01-18,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0422316,-0.0513621,-0.010038,-0.039743,-0.025528,sell
2017-01-19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0181911,-0.0089049,-0.013729,-0.005306, 0.001628,sell
2017-01-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0054310,-0.0053668,-0.010145,-0.006643,-0.005643,sell
2017-01-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0054310,-0.0053668,-0.010145,-0.006643,-0.005643,sell
2017-01-22,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0016093, 0.0025447, 0.000456,-0.003777, 0.000852,sell
2017-01-23,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0016093, 0.0025447, 0.000456,-0.003777, 0.000852,sell
2017-01-24,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0084263,-0.0076757,-0.001748,-0.007266,-0.008608,sell
2017-01-25,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.0188459,-0.0170445,-0.024700,-0.026160,-0.017647,sell
2017-01-26,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.0188459,-0.0170445,-0.024700,-0.026160,-0.017647,sell
2017-01-27,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.0158501,-0.0146423,-0.022434,-0.020648,-0.012905,sell
2017-01-28,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0019251,-0.0002645,-0.005473, 0.007210, 0.001143,sell
2017-01-29,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.0019251,-0.0002645,-0.005473, 0.007210, 0.001143,sell
2017-01-30,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0055248, 0.0044948, 0.005900, 0.007147, 0.007970,buy
2017-01-31,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0055248, 0.0044948, 0.005900, 0.007147, 0.007970,buy
2017-02-01,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0048423, 0.0074361, 0.004724, 0.004690, 0.007228,buy
2017-02-02,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0120630, 0.0093844, 0.028439, 0.009671, 0.020555,buy
2017-02-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0239002,-0.0503263,-0.026027,-0.021435,-0.005554,sell
2017-02-04,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0239002,-0.0503263,-0.026027,-0.021435,-0.005554,sell
2017-02-05,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0239002,-0.0503263,-0.026027,-0.021435,-0.005554,sell
2017-02-06,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0125426,-0.0156758,-0.008533,-0.015111,-0.011805,sell
2017-02-07,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0125426,-0.0156758,-0.008533,-0.015111,-0.011805,sell
2017-02-08,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0224585,-0.0270321,-0.026120,-0.024173,-0.025187,sell
2017-02-09,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0224585,-0.0270321,-0.026120,-0.024173,-0.025187,sell
2017-02-10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0232053,-0.0232053,-0.027861,-0.024058,-0.023534,sell
2017-02-11,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0163587,-0.0135734,-0.012756,-0.013970,-0.013712,sell
2017-02-12,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0163587,-0.0135734,-0.012756,-0.013970,-0.013712,sell
2017-02-13,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0188521,-0.0134469,-0.012993,-0.011676,-0.008079,sell
2017-02-14,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0046131,-0.0038089,-0.013514,-0.005142,-0.015476,sell
2017-02-15,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0005825, 0.0064654,-0.016701, 0.004238, 0.006665,buy
2017-02-16,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0005825, 0.0064654,-0.016701, 0.004238, 0.006665,buy
2017-02-17,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0005825, 0.0064654,-0.016701, 0.004238, 0.006665,buy
2017-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0019693,-0.0088052,-0.016198,-0.003627,-0.004143,sell
2017-02-19,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0064103,-0.0067309,-0.013048,-0.013397,-0.015416,sell
2017-02-20,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0064103,-0.0067309,-0.013048,-0.013397,-0.015416,sell
2017-02-21,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0064103,-0.0067309,-0.013048,-0.013397,-0.015416,sell
2017-02-22,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0110115,-0.0167920,-0.016714,-0.025134,-0.016498,sell
2017-02-23,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0096785, 0.0058808,-0.003627,-0.008262, 0.006423,buy
2017-02-24,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0096785, 0.0058808,-0.003627,-0.008262, 0.006423,buy
2017-02-25,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0096785, 0.0058808,-0.003627,-0.008262, 0.006423,buy
2017-02-26,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0032169,-0.0036467,-0.000182, 0.005219,-0.003249,sell
2017-02-27,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0032169,-0.0036467,-0.000182, 0.005219,-0.003249,sell
2017-02-28,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.0364471, 0.0367300, 0.040071, 0.036179, 0.036730,buy
2017-03-01,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0394409, 0.0312787, 0.014840, 0.042313, 0.025846,buy
2017-03-02,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0394409, 0.0312787, 0.014840, 0.042313, 0.025846,buy
2017-03-03,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0394409, 0.0312787, 0.014840, 0.042313, 0.025846,buy
2017-03-04,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0394409, 0.0312787, 0.014840, 0.042313, 0.025846,buy
2017-03-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0052308, 0.0138567,-0.000317, 0.007065,-0.005287,sell
2017-03-06,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0209452, 0.0035921,-0.010160,-0.001431,-0.017754,sell
2017-03-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0015687, 0.0028251,-0.010309, 0.010498, 0.003376,sell
2017-03-08,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0078002,-0.0098421,-0.008824, 0.022347,-0.007140,sell
2017-03-09,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0398070, 0.0113137, 0.045092, 0.029774, 0.028480,buy
2017-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0398070, 0.0113137, 0.045092, 0.029774, 0.028480,buy
2017-03-11,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0398070, 0.0113137, 0.045092, 0.029774, 0.028480,buy
2017-03-12,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0398070, 0.0113137, 0.045092, 0.029774, 0.028480,buy
2017-03-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0395597,-0.0039894, 0.044265, 0.047205, 0.029274,buy
2017-03-14,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0271791, 0.0062977, 0.011296, 0.026394, 0.021390,buy
2017-03-15,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0228774, 0.0110500,-0.005242, 0.010778, 0.013625,buy
2017-03-16,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0228774, 0.0110500,-0.005242, 0.010778, 0.013625,buy
2017-03-17,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0161336, 0.0157931, 0.028261,-0.002972,-0.019698,buy
2017-03-18,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0463327, 0.0529890, 0.049783, 0.028647, 0.028983,buy
2017-03-19,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0103664, 0.0447428, 0.042205, 0.035534, 0.042434,buy
2017-03-20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0103664, 0.0447428, 0.042205, 0.035534, 0.042434,buy
2017-03-21,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0103664, 0.0447428, 0.042205, 0.035534, 0.042434,buy
2017-03-22,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0170214,-0.0269109,-0.012680,-0.017510,-0.017021,sell
2017-03-23,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0170214,-0.0269109,-0.012680,-0.017510,-0.017021,sell
2017-03-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0363319,-0.0370846,-0.023598,-0.040096,-0.038990,sell
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0116757,-0.0130900,-0.020184,-0.019342,-0.016774,sell
2017-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0363319,-0.0370846,-0.023598,-0.040096,-0.038990,sell
2017-03-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0363319,-0.0370846,-0.023598,-0.040096,-0.038990,sell
2017-03-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0171852, 0.0182527, 0.027769, 0.016715, 0.017887,buy
2017-03-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0351427, 0.0399776, 0.035494, 0.035298, 0.035298,buy
2017-03-30,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0247932, 0.0354874, 0.023732, 0.023788, 0.023788,buy
2017-03-31,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0247932, 0.0354874, 0.023732, 0.023788, 0.023788,buy
2017-04-01,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0228532, 0.0040386, 0.016477, 0.003415,-0.016762,buy
2017-04-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0005825, 0.0064654,-0.016701, 0.004238, 0.006665,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0005825, 0.0064654,-0.016701, 0.004238, 0.006665,buy
2017-04-04,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0046004,-0.0042422, 0.002232, 0.022653, 0.013388,sell
2017-04-05,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0176041,-0.0166190,-0.017812, 0.001027,-0.013912,sell
2017-04-06,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0190418, 0.0010246,-0.014810,-0.011345, 0.008815,sell
2017-04-07,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0190418, 0.0010246,-0.014810,-0.011345, 0.008815,sell
2017-04-08,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0350772, 0.0285448, 0.019672, 0.035046, 0.033345,buy
2017-04-09,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0228464, 0.0047122, 0.021053, 0.035323, 0.023574,buy
2017-04-10,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0228464, 0.0047122, 0.021053, 0.035323, 0.023574,buy
2017-04-11,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.0089956, 0.0277509, 0.004957, 0.013580, 0.011753,buy
2017-04-12,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,-0.0111814, 0.0071329,-0.010818,-0.007248,-0.006947,sell
2017-04-13,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,1, 0.0322755, 0.0044216, 0.012704, 0.021890, 0.012189,buy
2017-04-14,0,2,0,0,0,2,0,0,0,0,1,1,0,1,1,1, 0.0394592,-0.0013527, 0.014670, 0.031444, 0.026363,buy
2017-04-15,0,2,0,0,0,2,1,0,0,0,1,1,0,1,1,1, 0.0196448,-0.0091818, 0.021732, 0.015781, 0.025565,buy
2017-04-16,0,2,0,0,0,2,1,0,0,0,1,1,0,1,1,1, 0.0196448,-0.0091818, 0.021732, 0.015781, 0.025565,buy
2017-04-17,0,2,0,0,0,2,1,0,0,0,1,1,0,1,1,1, 0.0196448,-0.0091818, 0.021732, 0.015781, 0.025565,buy
2017-04-18,0,2,0,0,0,2,1,0,0,0,1,1,0,1,1,1, 0.0196448,-0.0091818, 0.021732, 0.015781, 0.025565,buy
2017-04-19,0,1,0,0,0,2,1,0,0,0,1,1,0,1,0,1,-0.0101232,-0.0095608,-0.012738,-0.009508, 0.010898,sell
2017-04-20,0,1,0,0,0,2,1,0,0,0,1,1,0,1,0,1,-0.0101232,-0.0095608,-0.012738,-0.009508, 0.010898,sell
2017-04-21,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,-0.0043485,-0.0106804,-0.004724, 0.005147,-0.002859,sell
2017-04-22,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1, 0.0075777, 0.0011512, 0.008123, 0.011764, 0.008263,buy
2017-04-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0018777,-0.0007756, 0.006495, 0.003692, 0.010727,buy
2017-04-24,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0018777,-0.0007756, 0.006495, 0.003692, 0.010727,buy
2017-04-25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0018777,-0.0007756, 0.006495, 0.003692, 0.010727,buy
2017-04-26,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0018777,-0.0007756, 0.006495, 0.003692, 0.010727,buy
2017-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0090250, 0.0101391, 0.031268, 0.033161, 0.027323,buy
2017-04-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0090250, 0.0101391, 0.031268, 0.033161, 0.027323,buy
2017-04-29,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0002573, 0.0031708, 0.031761, 0.027964, 0.024504,buy
2017-04-30,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0086595,-0.0129446, 0.008064, 0.024447,-0.011743,sell
2017-05-01,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0086595,-0.0129446, 0.008064, 0.024447,-0.011743,sell
2017-05-02,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0086339, 0.0041557, 0.042701, 0.026935, 0.008634,buy
2017-05-03,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0086339, 0.0041557, 0.042701, 0.026935, 0.008634,buy
2017-05-04,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0086339, 0.0041557, 0.042701, 0.026935, 0.008634,buy
2017-05-05,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0086339, 0.0041557, 0.042701, 0.026935, 0.008634,buy
2017-05-06,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0050426,-0.0028030,-0.011206,-0.002803,-0.010197,sell
2017-05-07,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0050426,-0.0028030,-0.011206,-0.002803,-0.010197,sell
2017-05-08,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0025844,-0.0009874,-0.008525,-0.000987,-0.006797,sell
2017-05-09,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0348145,-0.0142784,-0.013015,-0.017535,-0.016474,sell
2017-05-10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0348145,-0.0142784,-0.013015,-0.017535,-0.016474,sell
2017-05-11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0348145,-0.0142784,-0.013015,-0.017535,-0.016474,sell
2017-05-12,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0348145,-0.0142784,-0.013015,-0.017535,-0.016474,sell
2017-05-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0100273,-0.0034689,-0.013822,-0.011021,-0.008154,sell
2017-05-14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0073114,-0.0071016,-0.006304,-0.007825, 0.002225,sell
2017-05-15,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0084263,-0.0076757,-0.001748,-0.007266,-0.008608,sell
2017-05-16,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1, 0.0304776, 0.0015254, 0.038032, 0.000646, 0.014581,buy
2017-05-17,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1, 0.0304776, 0.0015254, 0.038032, 0.000646, 0.014581,buy
2017-05-18,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1, 0.0304776, 0.0015254, 0.038032, 0.000646, 0.014581,buy
2017-05-19,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1, 0.0304776, 0.0015254, 0.038032, 0.000646, 0.014581,buy
2017-05-20,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1, 0.0304776, 0.0015254, 0.038032, 0.000646, 0.014581,buy
2017-05-21,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.0201857, 0.0202375, 0.021413,-0.006442, 0.021076,buy
2017-05-22,0,0,0,2,0,0,0,1,0,2,0,0,1,0,0,0,-0.0157651, 0.0194088, 0.019473, 0.016196, 0.016780,buy
2017-05-23,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0, 0.0026757, 0.0335619, 0.032117, 0.024215, 0.041275,buy
2017-05-24,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,-0.0085115, 0.0213652, 0.023853, 0.025410, 0.025391,buy
2017-05-25,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0249885,-0.0453675,-0.056446,-0.040325,-0.028341,sell
2017-05-26,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0249885,-0.0453675,-0.056446,-0.040325,-0.028341,sell
2017-05-27,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0249885,-0.0453675,-0.056446,-0.040325,-0.028341,sell
2017-05-28,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0249885,-0.0453675,-0.056446,-0.040325,-0.028341,sell
2017-05-29,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0154773,-0.0352064,-0.007329,-0.007555,-0.035625,sell
2017-05-30,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,-0.0085963,-0.0276442, 0.022151, 0.023662, 0.014458,sell
2017-05-31,1,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0, 0.0193782, 0.0045401, 0.035369, 0.028056, 0.033466,buy
2017-06-01,2,0,1,0,0,1,0,1,0,0,1,0,1,0,2,0, 0.0124750,-0.0030589, 0.017234, 0.004793, 0.019222,buy
2017-06-02,2,0,1,0,0,1,1,1,0,0,1,0,1,0,2,0, 0.0094258,-0.0055426, 0.011781, 0.007687, 0.011781,buy
2017-06-03,2,0,1,0,0,1,1,1,0,0,1,0,1,0,2,0, 0.0094258,-0.0055426, 0.011781, 0.007687, 0.011781,buy
2017-06-04,2,0,1,0,0,1,1,1,0,0,1,0,1,0,2,0, 0.0094258,-0.0055426, 0.011781, 0.007687, 0.011781,buy
2017-06-05,2,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0, 0.0306235,-0.0004727, 0.030623, 0.027610, 0.030623,buy
2017-06-06,2,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.0277559, 0.0187670, 0.027102, 0.030398, 0.027102,buy
2017-06-07,2,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.0315540, 0.0329528, 0.027330, 0.030109, 0.026863,buy
2017-06-08,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0085270, 0.0302890, 0.009067, 0.033000, 0.008527,buy
2017-06-09,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0585879, 0.0690115, 0.051610, 0.047483, 0.058719,buy
2017-06-10,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0585879, 0.0690115, 0.051610, 0.047483, 0.058719,buy
2017-06-11,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0623734, 0.0497754, 0.025078, 0.020372, 0.062742,buy
2017-06-12,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0623734, 0.0497754, 0.025078, 0.020372, 0.062742,buy
2017-06-13,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.0004730, 0.0460008, 0.036155, 0.053940, 0.029613,buy
2017-06-14,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.0311959,-0.0126244,-0.019545,-0.024051,-0.021620,sell
2017-06-15,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,-0.0099463,-0.0109398,-0.010674,-0.011370,-0.010527,sell
2017-06-16,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,1, 0.0106813, 0.0108637, 0.010898, 0.011138, 0.010864,buy
2017-06-17,0,0,0,1,0,1,0,1,0,0,0,2,1,0,0,1,-0.0011100,-0.0010082,-0.001110,-0.000600,-0.000730,sell
2017-06-18,0,0,0,1,0,1,0,1,0,0,0,2,1,0,0,1,-0.0011100,-0.0010082,-0.001110,-0.000600,-0.000730,sell
2017-06-19,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0070738, 0.0019089, 0.003817,-0.002295,-0.002410,buy
2017-06-20,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0103499, 0.0152968, 0.008302, 0.007526, 0.010460,buy
2017-06-21,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.0022685, 0.0040755,-0.010619,-0.014438,-0.014438,sell
2017-06-22,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.0022685, 0.0040755,-0.010619,-0.014438,-0.014438,sell
2017-06-23,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0204251,-0.0199277,-0.026654,-0.018880,-0.021837,sell
2017-06-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0379395,-0.0492338,-0.048964,-0.050986,-0.037169,sell
2017-06-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0379395,-0.0492338,-0.048964,-0.050986,-0.037169,sell
2017-06-26,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0558465,-0.0560266,-0.048036,-0.053044,-0.023682,sell
2017-06-27,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0383627,-0.0325448,-0.011560,-0.008137,-0.007293,sell
2017-06-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0411563, 0.0362290, 0.028632, 0.034131, 0.033119,buy
2017-06-29,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0411563, 0.0362290, 0.028632, 0.034131, 0.033119,buy
2017-06-30,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0146622,-0.0085080,-0.009926, 0.028035,-0.013981,sell
2017-07-01,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0352979,-0.0417475,-0.024378,-0.009143,-0.041326,sell
2017-07-02,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,-0.0115022,-0.0192423,-0.006248,-0.003846,-0.017709,sell
2017-07-03,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,-0.0115022,-0.0192423,-0.006248,-0.003846,-0.017709,sell
2017-07-04,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,-0.0115022,-0.0192423,-0.006248,-0.003846,-0.017709,sell
