Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-10,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,2,1,0,2,0,0,2,0,0, 0.00017503, 0.00047560, 0.0001750, 0.0010472, 0.00050754,buy
2016-01-11,0,0,1,2,1,0,1,0,1,0,0,1,2,0,0,2,2,1,0,0,2,0,1,2,1,0,-0.00322566,-0.00338546,-0.0033163,-0.0038485,-0.00397839,sell
2016-01-12,1,1,1,1,2,0,0,0,0,1,0,0,2,0,0,3,1,1,1,1,2,1,1,0,0,1,-0.00502160, 0.00213625, 0.0022512, 0.0015042, 0.00089197,buy
2016-01-13,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,2,1,1,1,1,1,1,0,0,0,1,-0.00375147,-0.00320450,-0.0006340,-0.0037636,-0.00361467,sell
2016-01-14,0,2,2,0,2,0,1,1,1,0,0,1,2,0,1,1,1,1,2,0,1,1,1,0,0,0,-0.00104315,-0.00233971,-0.0005982,-0.0038995,-0.00104315,sell
2016-01-15,0,2,1,0,2,0,1,1,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.00210578, 0.00148363,-0.0032430,-0.0024390,-0.00321501,sell
2016-01-16,1,1,2,1,3,0,0,1,1,0,0,2,2,0,1,0,2,0,2,0,1,0,1,1,1,0,-0.00126469,-0.00134394,-0.0007898,-0.0009328,-0.00066377,sell
2016-01-17,1,0,1,1,3,0,1,1,0,0,1,1,3,0,1,0,2,0,1,0,1,0,1,1,0,1, 0.00188772, 0.00188772, 0.0024715, 0.0016743, 0.00179298,buy
2016-01-18,2,0,2,0,3,0,1,1,1,0,1,0,3,0,2,0,1,0,0,0,1,1,2,0,0,2,-0.00032544, 0.00005716,-0.0029685,-0.0009099,-0.00106226,sell
2016-01-19,2,0,1,0,2,0,1,1,1,0,1,0,2,0,2,0,0,0,1,0,1,1,1,0,0,1,-0.00143206,-0.00075420,-0.0065134,-0.0022527,-0.00698825,sell
2016-01-20,1,0,2,0,2,0,2,1,1,0,1,0,2,0,2,0,1,0,1,0,2,0,0,0,1,0,-0.00715786,-0.00661498,-0.0069670,-0.0066650,-0.00085238,sell
2016-01-21,2,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.00454097,-0.00084120, 0.0018080, 0.0007118, 0.00080374,buy
2016-01-22,2,1,2,0,0,0,1,1,1,0,1,0,0,0,2,0,1,1,0,0,2,0,0,0,2,0, 0.00546332, 0.00507910, 0.0056376, 0.0043101, 0.00411655,buy
2016-01-23,2,1,3,0,1,0,0,0,1,0,1,0,1,0,2,0,1,1,1,0,2,0,1,0,1,0, 0.00028634, 0.00032424, 0.0004034, 0.0006816, 0.00026748,buy
2016-01-24,1,1,1,0,0,1,1,0,1,0,1,0,0,1,2,0,1,1,1,0,2,0,2,0,2,0, 0.00233905,-0.00013435, 0.0018425, 0.0011772, 0.00153654,buy
2016-01-25,2,1,1,0,0,1,1,0,2,0,0,0,0,1,2,0,1,1,0,1,2,0,1,0,3,0, 0.00593281, 0.00323600, 0.0020027, 0.0082829, 0.00417284,buy
2016-01-26,1,1,0,0,0,0,2,0,1,0,1,0,0,0,2,0,0,1,1,1,2,0,1,0,2,0, 0.00220584, 0.00151022, 0.0015102, 0.0010093, 0.00054334,buy
2016-01-27,0,1,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,1,1,1,2,0,0,0,2,0, 0.00251975, 0.00138142, 0.0013701, 0.0013796, 0.00217866,buy
2016-01-28,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.00081963,-0.00200424,-0.0022406,-0.0017390,-0.00209751,sell
2016-01-29,1,1,2,0,0,0,1,1,1,0,2,0,0,0,2,0,1,1,1,1,2,0,1,0,2,0, 0.00525649, 0.00529471, 0.0053076, 0.0039054, 0.00491428,buy
2016-01-30,1,1,2,0,0,1,1,1,1,0,2,0,0,1,2,0,1,2,0,1,2,0,0,0,2,0, 0.00535450, 0.00653930, 0.0055802, 0.0044519, 0.00656674,buy
2016-01-31,1,1,2,0,0,1,1,0,0,0,2,0,0,1,1,0,0,2,1,1,1,0,1,0,1,0, 0.00323602, 0.00545331, 0.0061038, 0.0030609, 0.00551645,buy
2016-02-01,0,1,2,0,1,1,2,0,1,0,2,0,1,1,2,0,0,3,1,1,2,0,1,0,2,0, 0.00480993, 0.00412374, 0.0051428, 0.0006101, 0.00502643,buy
2016-02-02,1,1,1,0,1,0,1,0,0,1,1,0,1,0,2,1,0,1,0,1,2,0,0,1,2,0,-0.00320965,-0.00321471,-0.0056636,-0.0049797,-0.00546916,sell
2016-02-03,1,1,2,0,1,0,2,1,0,1,1,0,0,0,2,1,1,1,1,1,3,0,0,1,3,0, 0.00254750, 0.00059358,-0.0006758,-0.0009190,-0.00068238,buy
2016-02-04,0,2,2,0,2,0,2,2,0,1,0,0,1,0,2,1,1,1,1,2,3,0,0,1,3,0, 0.00258829, 0.00328404, 0.0019681, 0.0020242, 0.00198446,buy
2016-02-05,1,2,2,0,1,0,1,1,0,0,1,1,1,0,3,0,0,2,0,2,2,0,1,0,2,0,-0.00184115,-0.00176356,-0.0024941,-0.0025905,-0.00249411,sell
2016-02-06,0,3,3,0,2,0,2,0,1,0,0,2,2,0,2,0,0,2,0,2,2,0,1,0,2,0,-0.00203257,-0.00222209,-0.0017030,-0.0014752,-0.00191180,sell
2016-02-07,0,2,1,1,2,0,1,0,0,0,0,3,3,0,1,0,0,2,0,1,1,0,0,0,1,0, 0.00090350, 0.00266571, 0.0027314, 0.0031655, 0.00295119,buy
2016-02-08,0,1,1,1,3,0,2,0,0,1,0,2,3,0,1,1,1,0,1,1,2,0,0,1,2,0, 0.00240982, 0.00051559, 0.0013777, 0.0011598, 0.00298699,buy
2016-02-09,1,1,1,0,2,0,1,0,0,2,1,2,3,0,1,1,0,0,0,1,1,1,0,1,1,1,-0.00250879,-0.00266461,-0.0019650,-0.0023865,-0.00239787,sell
2016-02-10,0,1,2,0,2,0,2,0,0,1,1,2,3,0,1,0,1,0,0,2,0,1,1,0,1,1,-0.00054106,-0.00066722,-0.0006971,-0.0001402,-0.00079739,sell
2016-02-11,0,2,0,0,2,0,2,0,1,0,0,3,3,0,0,0,0,1,0,3,0,0,1,0,1,0, 0.00213170, 0.00201159, 0.0011697, 0.0030454, 0.00297740,buy
2016-02-12,0,1,0,1,2,0,1,0,0,0,0,3,2,0,1,0,1,1,1,2,1,0,2,0,1,0,-0.00372287,-0.00046807,-0.0002752,-0.0002752,-0.00027524,sell
2016-02-13,1,1,0,1,2,0,1,0,1,0,1,2,3,0,0,0,1,1,1,1,0,0,2,0,1,0, 0.00086884, 0.00242275, 0.0038115, 0.0031408, 0.00228192,buy
2016-02-14,1,0,1,1,2,0,1,0,0,0,1,1,3,0,1,0,1,2,0,1,0,1,1,0,0,1, 0.00367017, 0.00455937, 0.0040783, 0.0008486, 0.00367017,buy
2016-02-15,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,2,1,1,0,1,1,0,0,2, 0.00365821, 0.00410088, 0.0035953, 0.0048891, 0.00414232,buy
2016-02-16,1,0,1,1,2,0,0,0,2,0,1,0,0,0,1,0,1,2,0,1,1,1,1,0,0,1,-0.00097567,-0.00067007,-0.0010026,-0.0006287,-0.00072082,sell
2016-02-17,0,1,1,1,2,0,1,0,1,0,0,0,2,0,1,0,1,1,1,1,1,0,1,0,1,0, 0.00179275, 0.00743394, 0.0071651, 0.0068006, 0.00736886,buy
2016-02-18,1,1,0,2,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.00064628, 0.00591882, 0.0019721, 0.0009116, 0.00050120,buy
2016-02-19,1,1,1,2,3,0,1,0,0,0,1,1,2,0,1,0,2,1,2,1,1,0,0,0,1,0,-0.00108413, 0.00363207,-0.0002256, 0.0032472, 0.00260901,buy
2016-02-20,1,1,1,1,2,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.00110321,-0.00047350,-0.0004735,-0.0005304,-0.00040463,sell
2016-02-21,1,1,1,1,1,1,1,0,1,0,1,1,2,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.00078007, 0.00576302, 0.0052778, 0.0038626, 0.00550099,buy
2016-02-22,1,2,0,1,1,0,1,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.00487540, 0.00621845, 0.0064982, 0.0042590, 0.00531959,buy
2016-02-23,1,2,1,1,2,0,0,0,1,0,1,2,1,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.00143750, 0.00174444, 0.0017478, 0.0036058, 0.00160172,buy
2016-02-24,0,1,1,0,1,0,1,0,1,0,0,1,2,0,1,1,2,0,0,0,2,0,1,0,1,0,-0.00143286,-0.00020553,-0.0031474,-0.0000532,-0.00303736,sell
2016-02-25,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.00536972, 0.00470858, 0.0047484, 0.0049191, 0.00491908,buy
2016-02-26,2,1,1,1,1,1,0,2,1,0,1,1,0,1,1,1,2,0,1,0,2,0,1,0,1,0, 0.00088663, 0.00094016, 0.0010875, 0.0022760, 0.00051614,buy
2016-02-27,1,1,1,1,1,1,0,1,0,0,1,1,1,2,0,1,2,1,1,0,1,0,0,0,1,0,-0.00351440,-0.00406939,-0.0008655,-0.0028218,-0.00269251,sell
2016-02-28,1,1,2,1,2,1,0,0,0,0,1,0,1,1,1,2,1,1,1,0,2,0,1,0,0,0, 0.00337160,-0.00381814,-0.0041550, 0.0015364,-0.00340248,sell
2016-02-29,0,1,1,1,2,0,1,0,1,0,0,0,2,0,1,2,1,1,0,0,2,0,0,0,1,0,-0.00314294, 0.00187029,-0.0026502, 0.0065998,-0.00347036,sell
2016-03-01,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1,0,2,0,0,0,2,0, 0.00389584, 0.00239323, 0.0034061, 0.0027269,-0.00113308,buy
2016-03-02,1,0,1,1,2,0,1,0,1,0,1,0,2,0,0,2,2,0,1,0,2,0,1,0,2,0, 0.00538982, 0.00184150, 0.0032436, 0.0029682, 0.00119521,buy
2016-03-03,0,0,0,1,1,0,1,1,1,0,1,0,2,0,0,1,1,0,0,0,1,0,0,1,2,0,-0.00037341, 0.00082411, 0.0022938, 0.0011400,-0.00075700,buy
2016-03-04,1,0,1,1,2,0,1,1,0,1,1,0,2,0,1,2,0,1,1,0,2,0,0,2,1,0,-0.00058261,-0.00068518,-0.0007507,-0.0010659, 0.00011127,sell
2016-03-05,0,1,1,2,3,0,2,0,0,1,0,1,2,0,1,1,0,1,0,1,2,1,0,1,2,0, 0.00119038, 0.00092377, 0.0011904, 0.0015592,-0.00007492,buy
2016-03-06,0,1,0,3,2,0,1,0,0,0,0,1,2,0,0,2,1,0,0,1,1,1,0,0,1,0,-0.00059954,-0.00086790,-0.0003916,-0.0003892,-0.00059348,sell
2016-03-07,0,0,0,2,1,0,2,0,1,0,0,0,2,0,0,3,1,0,0,1,1,2,1,0,1,0,-0.00092452,-0.00087471,-0.0009245,-0.0009245,-0.00075794,sell
2016-03-08,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,2,1,0,1,0,0,3,0,0,1,1,-0.00051153, 0.00111078,-0.0003461, 0.0008361, 0.00111078,buy
2016-03-09,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2,0,1,0,2, 0.00074424,-0.00053916,-0.0005392, 0.0006542, 0.00030761,buy
2016-03-10,0,1,0,0,1,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.00023342, 0.00081453, 0.0009017, 0.0005036, 0.00092294,buy
2016-03-11,0,2,0,1,2,0,3,0,0,1,1,1,1,0,1,1,2,0,0,1,1,0,1,0,2,0, 0.00381432, 0.00409272, 0.0043394, 0.0017381, 0.00416610,buy
2016-03-12,1,1,0,1,2,0,2,0,1,0,2,0,1,0,1,1,2,0,0,1,0,1,0,0,2,0, 0.00107274, 0.00170737, 0.0011959, 0.0013472, 0.00123833,buy
2016-03-13,2,0,1,0,2,0,2,0,0,0,1,0,1,0,3,1,2,0,1,0,0,3,1,0,1,2, 0.00250443, 0.00281458, 0.0009921, 0.0024825, 0.00239380,buy
2016-03-14,2,0,0,0,2,0,2,0,1,0,1,0,0,0,3,1,2,0,0,0,0,3,1,0,1,3, 0.00252593, 0.00195939, 0.0012104, 0.0024450, 0.00243143,buy
2016-03-15,2,0,2,0,2,0,1,0,1,0,0,0,2,0,2,1,2,0,1,0,1,2,0,0,1,2, 0.00024553,-0.00055848,-0.0007041,-0.0013644,-0.00039981,sell
2016-03-16,1,0,1,0,1,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,2,1,0,2,1, 0.00202122, 0.00218365, 0.0003457, 0.0025989, 0.00225288,buy
2016-03-17,2,0,2,0,2,0,2,0,1,0,3,0,2,0,1,0,1,0,1,0,1,2,1,0,1,1, 0.00200078, 0.00243676, 0.0019848, 0.0031062,-0.00070818,buy
2016-03-18,2,0,2,0,0,1,2,0,1,0,3,0,1,1,0,0,1,0,1,0,0,1,1,0,2,0, 0.00399422, 0.00417703, 0.0034216, 0.0021863, 0.00379485,buy
2016-03-19,1,0,3,0,0,1,0,0,1,0,2,0,1,2,1,0,1,0,2,0,1,0,1,0,0,0, 0.00088750, 0.00025542, 0.0015088, 0.0009898, 0.00092268,buy
2016-03-20,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,2,0,2,0,0,0,1,0,-0.00221211,-0.00153902,-0.0035019,-0.0021315,-0.00330299,sell
2016-03-21,0,0,0,0,1,0,1,0,0,0,2,0,0,0,2,0,1,0,2,0,1,0,1,0,1,0, 0.00185559, 0.00259149, 0.0014651, 0.0014552, 0.00145517,buy
2016-03-22,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.00234930, 0.00085603,-0.0005484,-0.0004340,-0.00122990,buy
2016-03-23,0,0,0,0,1,0,2,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1, 0.00481195,-0.00169654, 0.0011820, 0.0018291, 0.00102076,buy
2016-03-24,1,0,1,0,1,1,1,1,0,0,2,0,0,1,2,0,2,0,1,0,1,0,1,0,1,1,-0.00132615, 0.00042263, 0.0001021,-0.0011431, 0.00046359,sell
2016-03-25,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,-0.00018113, 0.00047986, 0.0000184,-0.0012367, 0.00264915,buy
2016-03-26,1,0,1,0,2,1,1,1,1,0,1,1,1,1,1,0,1,2,2,0,0,1,1,0,1,1, 0.00233076, 0.00244709, 0.0034152, 0.0026184, 0.00077971,buy
2016-03-27,2,0,2,0,2,0,0,0,1,0,0,1,2,0,2,0,1,1,2,0,1,1,1,0,0,1, 0.00062883,-0.00158411, 0.0006288,-0.0021691, 0.00075458,buy
2016-03-28,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,1,2,0,1,0,1,1,0,0,1,0, 0.00204611, 0.00246585, 0.0015935, 0.0017129, 0.00250073,buy
2016-03-29,1,0,2,0,2,0,1,0,1,0,1,0,2,0,1,1,2,0,1,0,2,1,1,0,1,1, 0.00069351, 0.00041157,-0.0006910,-0.0007096, 0.00092870,buy
2016-03-30,2,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,2,1,1,0,1,1, 0.00310118, 0.00327796, 0.0030536, 0.0028626, 0.00310118,buy
2016-03-31,1,0,1,1,2,0,1,1,0,0,1,0,2,0,2,0,1,1,1,0,1,0,0,0,1,1, 0.00286058, 0.00316085, 0.0015425, 0.0027843,-0.00021623,buy
2016-04-01,2,1,2,1,2,0,1,1,1,0,0,1,3,0,2,0,0,2,0,0,2,0,1,0,0,1,-0.00075026, 0.00503883, 0.0002027, 0.0027704, 0.00146364,buy
2016-04-02,1,2,1,2,1,0,2,0,0,0,0,2,2,0,0,0,0,1,1,0,1,0,0,2,1,1,-0.00066005, 0.00015098,-0.0015878,-0.0005671,-0.00109030,sell
2016-04-03,1,3,0,2,1,0,1,0,1,0,0,2,1,0,0,1,1,0,1,0,1,0,0,3,1,1,-0.00079688,-0.00094991,-0.0007625,-0.0005824,-0.00063539,sell
2016-04-04,1,2,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,2,1,1,-0.00101064, 0.00214568, 0.0018522, 0.0022890, 0.00202424,buy
2016-04-05,2,1,1,0,2,0,1,0,0,1,1,1,1,0,1,0,2,0,0,1,0,1,0,1,1,2,-0.00381521,-0.00286376,-0.0023052,-0.0033820,-0.00165940,sell
2016-04-06,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,-0.00273083,-0.00204094,-0.0016117,-0.0027308,-0.00276863,sell
2016-04-07,0,1,0,1,2,0,2,0,0,0,0,2,2,0,1,0,2,0,1,0,1,0,0,1,0,1, 0.00470419,-0.00156964,-0.0033116,-0.0001781, 0.00251970,buy
2016-04-08,0,2,0,2,1,0,2,0,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0,2,1,0,-0.00035483, 0.00082734,-0.0003022,-0.0004562,-0.00032627,sell
2016-04-09,1,1,1,1,1,0,2,0,0,0,1,0,2,0,1,0,1,0,0,1,0,1,0,2,1,0, 0.00281228, 0.00242996, 0.0027213, 0.0024426, 0.00259608,buy
2016-04-10,1,0,0,1,0,0,3,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.00148960,-0.00061017,-0.0014896,-0.0026709,-0.00130584,sell
2016-04-11,0,0,1,1,1,0,3,0,0,2,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.00124275,-0.00105948,-0.0009454,-0.0010595,-0.00066124,sell
2016-04-12,1,1,1,1,1,0,3,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,-0.00115742,-0.00121631,-0.0011574,-0.0011849,-0.00093911,sell
2016-04-13,0,1,1,0,2,0,3,0,1,0,2,1,1,0,1,0,2,0,1,0,1,0,1,1,2,0, 0.00253749, 0.00206794, 0.0051391, 0.0058916, 0.00517280,buy
2016-04-14,1,1,1,0,2,1,2,0,0,0,2,1,1,1,1,0,2,0,1,0,1,0,0,0,1,0, 0.00204971, 0.00274023, 0.0010671, 0.0033906, 0.00276513,buy
2016-04-15,1,1,1,0,2,1,2,0,1,0,1,1,0,2,2,0,2,0,0,0,0,0,1,0,2,0, 0.00163301, 0.00159524, 0.0005639, 0.0033405, 0.00160866,buy
2016-04-16,2,1,1,0,2,0,0,0,1,0,0,1,1,1,3,0,3,0,1,0,1,0,1,0,2,0,-0.00035527,-0.00032248, 0.0002970,-0.0023177,-0.00072936,sell
2016-04-17,1,1,0,0,2,0,1,0,0,0,1,1,1,0,3,0,2,0,2,0,1,1,1,1,1,1, 0.00237908, 0.00530941,-0.0005284,-0.0006251,-0.00159641,buy
2016-04-18,0,1,1,0,2,0,0,0,1,0,1,0,2,0,3,0,3,0,1,0,1,1,1,1,2,1, 0.00127852, 0.00256663, 0.0012377, 0.0012785,-0.00017588,buy
2016-04-19,1,1,1,0,1,0,0,0,1,0,0,0,2,0,2,0,1,0,1,0,1,1,0,1,2,1, 0.00422418, 0.00567634, 0.0056763, 0.0053701, 0.00200176,buy
2016-04-20,0,1,1,0,0,1,1,0,1,0,1,0,2,1,3,0,2,0,0,0,2,1,1,1,3,1, 0.00133185, 0.00121279, 0.0000195, 0.0021447, 0.00064056,buy
2016-04-21,0,0,2,0,0,1,0,1,1,0,1,0,2,1,2,0,1,1,1,0,2,1,1,1,2,1, 0.00013695, 0.00013695, 0.0011708, 0.0014756,-0.00045599,buy
2016-04-22,1,0,2,1,1,1,1,1,0,0,1,0,2,1,1,0,0,1,1,0,1,1,0,1,1,1,-0.00070173,-0.00030946, 0.0005753,-0.0007611, 0.00036861,sell
2016-04-23,1,0,2,1,1,0,1,1,1,0,1,0,3,0,1,0,0,1,0,0,2,1,1,1,2,1, 0.00034532, 0.00137021, 0.0022990,-0.0003930, 0.00137021,buy
2016-04-24,1,0,2,1,0,0,2,0,1,0,0,1,1,0,0,1,0,0,1,0,3,1,1,1,2,1,-0.00131685,-0.00034825,-0.0003359,-0.0003359,-0.00214725,sell
2016-04-25,1,0,1,1,1,0,2,0,0,0,1,1,1,0,0,1,1,0,1,0,2,1,1,1,1,0,-0.00138520,-0.00102984,-0.0012958,-0.0010298,-0.00220758,sell
2016-04-26,0,0,2,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,2,1,1,1,2,0,-0.00294883,-0.00176685,-0.0017668,-0.0015268,-0.00400832,sell
2016-04-27,1,0,1,1,2,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0, 0.00189535, 0.00124556, 0.0013300, 0.0019189, 0.00156267,buy
2016-04-28,0,0,2,0,2,0,0,1,1,0,1,2,1,0,1,0,1,1,0,0,1,1,0,0,2,0,-0.00228477,-0.00158553, 0.0035515,-0.0016823,-0.00124102,sell
2016-04-29,1,1,2,1,2,0,1,1,1,0,0,2,1,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.00231870,-0.00463985, 0.0026255,-0.0035200,-0.00463985,sell
2016-04-30,1,2,1,2,2,0,1,0,1,0,0,1,1,0,0,1,2,0,1,0,1,1,0,0,2,0,-0.00004919,-0.00124265,-0.0008793,-0.0012028,-0.00131543,sell
2016-05-01,0,3,1,1,1,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,2,1,0,2,0, 0.00391851, 0.00595427, 0.0037711, 0.0007128, 0.00455031,buy
2016-05-02,0,2,1,0,1,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,0,3,0,1,1,0, 0.00327609, 0.00338282, 0.0032682, 0.0033946, 0.00357938,buy
2016-05-03,1,2,2,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,2,0,2,2,0, 0.00200165,-0.00009382, 0.0001057, 0.0001814,-0.00020200,buy
2016-05-04,1,2,1,1,1,0,2,0,0,1,0,1,2,0,1,0,1,0,0,1,1,1,0,1,1,1,-0.00300431,-0.00170915,-0.0017087, 0.0016826,-0.00165114,sell
2016-05-05,0,2,1,2,1,0,2,0,0,1,0,1,4,0,1,0,1,0,0,0,1,1,1,0,1,1,-0.00367147,-0.00276757,-0.0023692,-0.0005571,-0.00199761,sell
2016-05-06,0,3,1,2,1,0,2,0,1,0,1,0,3,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.00113082, 0.00106715, 0.0007883, 0.0013040, 0.00071793,buy
2016-05-07,0,3,1,1,0,0,2,0,1,0,1,0,2,0,2,0,0,0,2,0,0,3,0,0,1,0, 0.00412610, 0.00501881, 0.0042713, 0.0045340, 0.00439009,buy
2016-05-08,1,1,0,1,2,0,1,0,0,1,2,0,2,0,3,0,1,0,1,1,0,2,0,1,0,0, 0.00885613, 0.00839642, 0.0039597, 0.0048695, 0.00731235,buy
2016-05-09,0,1,1,1,1,0,1,0,0,2,1,0,2,0,2,0,1,0,1,2,1,1,0,1,0,1, 0.00126992, 0.00126992, 0.0013430, 0.0020869, 0.00126992,buy
2016-05-10,1,1,0,0,2,0,1,0,1,1,2,0,2,0,2,0,2,0,1,1,0,1,1,0,0,1, 0.00639904, 0.00732430, 0.0015939, 0.0025150, 0.00476565,buy
2016-05-11,0,0,1,0,1,1,1,0,1,0,2,0,2,1,3,0,2,0,2,0,1,0,1,0,1,0,-0.00101469,-0.00207492,-0.0004228,-0.0020143,-0.00101469,sell
2016-05-12,1,0,1,0,1,1,1,0,0,0,2,0,2,1,2,0,4,0,1,0,0,0,2,0,0,0,-0.00202461,-0.00176641,-0.0019996,-0.0035169,-0.00335803,sell
2016-05-13,1,0,1,0,1,1,0,0,1,0,1,0,2,1,3,0,3,0,1,0,1,0,2,0,1,0,-0.00245204,-0.00236010,-0.0014448,-0.0032894,-0.00274544,sell
2016-05-14,2,0,1,0,0,0,1,0,0,0,1,0,2,0,3,0,2,0,0,0,1,0,1,0,1,0, 0.00076935, 0.00004167, 0.0005939, 0.0001877, 0.00038744,buy
2016-05-15,1,0,1,0,2,0,0,0,1,0,1,0,3,0,3,0,2,0,0,0,2,1,2,0,0,0, 0.00011481, 0.00011481, 0.0003351,-0.0009242,-0.00075868,sell
2016-05-16,0,0,1,0,1,0,1,0,1,0,0,0,3,0,2,0,1,0,1,0,1,1,2,0,1,0, 0.00080720, 0.00057541, 0.0001735, 0.0007796,-0.00020264,buy
2016-05-17,1,1,1,0,1,1,1,0,2,0,1,0,2,0,2,0,2,0,1,0,0,1,1,0,1,0, 0.00418134, 0.00296068, 0.0031430, 0.0036091, 0.00214426,buy
2016-05-18,1,1,2,0,1,2,0,1,1,0,2,0,0,1,2,0,2,1,2,0,1,1,1,0,1,0, 0.00088451,-0.00189360, 0.0004037,-0.0009983,-0.00352123,sell
2016-05-19,0,1,3,0,1,1,0,1,0,0,2,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.00202724,-0.00010428,-0.0027725,-0.0034189,-0.00298723,sell
2016-05-20,1,2,2,0,2,0,0,0,1,0,2,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0, 0.00233509, 0.00307276, 0.0017938, 0.0016556, 0.00264536,buy
2016-05-21,1,2,2,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.00066307, 0.00184127, 0.0003663, 0.0014756, 0.00112449,buy
2016-05-22,1,2,1,0,2,0,2,0,1,0,2,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0, 0.00306972, 0.00183158, 0.0016593, 0.0010506, 0.00298069,buy
2016-05-23,1,2,1,0,2,0,1,0,2,0,2,0,1,0,2,1,2,0,1,0,1,0,1,0,1,0, 0.00158923, 0.00078190, 0.0007907, 0.0015319, 0.00179203,buy
2016-05-24,0,2,1,0,1,0,1,1,1,0,2,0,0,0,2,0,1,0,2,0,0,0,1,0,2,0, 0.00505261, 0.00298918, 0.0041659, 0.0043897, 0.00505261,buy
2016-05-25,1,2,0,0,2,0,1,1,1,0,2,0,1,0,3,0,1,1,2,0,1,0,1,0,2,0, 0.00692758, 0.00530979, 0.0052600, 0.0065985, 0.00692758,buy
2016-05-26,0,2,1,0,2,0,2,0,0,0,1,1,2,0,2,0,1,1,3,0,1,0,1,0,2,0, 0.00335786, 0.00182631, 0.0005687, 0.0029795, 0.00310469,buy
2016-05-27,1,2,0,1,2,0,1,0,1,0,0,1,3,0,2,1,2,0,2,0,0,0,1,0,2,0,-0.00007034,-0.00089540,-0.0015422,-0.0007242, 0.00043890,sell
2016-05-28,1,2,0,1,1,0,1,0,1,0,0,0,2,0,2,2,1,0,1,0,1,1,0,0,1,0,-0.00201209, 0.00136174,-0.0001549,-0.0031187,-0.00067420,sell
2016-05-29,0,3,0,0,2,0,1,0,1,0,1,0,2,0,2,1,2,0,2,0,0,2,1,0,2,0,-0.00070974, 0.00203926, 0.0009738, 0.0015161, 0.00169535,buy
2016-05-30,0,2,1,0,2,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,0,2,0,0,1,0, 0.00268616, 0.00292264, 0.0022439, 0.0029463, 0.00268616,buy
