Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-19,0,3,1,2,0,0,2,1,0,2.5,0,2.15,0.22,3.26,1.73, 0.0206368, 0.0192918, 0.01575469, 0.025816, 0.013746,buy
2016-05-20,0,3,0,1,1,1,0,3,0,2.55,1.83,1.82,1.93,3.44,0, 0.0291136, 0.0291136, 0.03002125, 0.029520, 0.031637,buy
2016-05-21,0,2,0,1,1,0,1,2,0,0.93,0,0.23,2.07,1.5,1.81, 0.0087853, 0.0087853,-0.00526369, 0.008785, 0.009302,buy
2016-05-22,1,2,1,2,1,1,1,1,2,2.58,1.9,1.95,1.77,3.19,0.64,-0.0066873,-0.0031034,-0.00588052,-0.003103,-0.003293,sell
2016-05-23,2,2,2,2,0,1,0,1,2,1.62,1.51,0.38,2.09,2.33,0.07, 0.0069013, 0.0027137, 0.00581059, 0.006159, 0.005288,buy
2016-05-24,1,2,2,2,0,0,0,2,0,0.94,1.6,0.38,0.73,1.22,1.95, 0.0099836, 0.0267531, 0.00862304, 0.026753, 0.006666,buy
2016-05-25,2,4,2,1,0,1,0,2,0,2.57,1.66,1.83,3.55,2.95,1.89, 0.0037987, 0.0047472,-0.02208088, 0.003843, 0.003882,sell
2016-05-26,1,3,3,1,0,0,2,1,0,2.73,0,1.94,2.3,2.78,0.98, 0.0041659, 0.0004307, 0.00043066, 0.009515,-0.001374,buy
2016-05-27,1,3,1,2,0,2,0,2,1,2.4,1.77,1.71,3.15,2.15,2.16,-0.0163614,-0.0163589,-0.01605247,-0.016052,-0.014833,sell
2016-05-28,1,2,1,1,0,1,1,1,1,0.45,0.16,0.09,2.45,0.38,0.23, 0.0065710, 0.0090815, 0.01079617, 0.010796, 0.011796,buy
2016-05-29,2,2,1,1,1,0,1,3,2,1.88,0.46,1.86,3.23,2.01,2.1, 0.0436635, 0.0454281, 0.02445317, 0.005663, 0.029272,buy
2016-05-30,2,2,0,1,1,0,1,2,2,0.77,2.07,0.16,3.74,0.51,0.37, 0.0211280, 0.0135877, 0.01249316, 0.022257, 0.012493,buy
2016-05-31,1,3,0,2,0,1,1,1,2,0.99,1.72,1.95,2.06,1.69,2.3,-0.0180735,-0.0113773,-0.01137726,-0.014401,-0.014401,sell
2016-06-01,1,3,2,1,1,2,2,1,3,2.34,1.88,2.88,2.79,2.87,2.39,-0.0115499, 0.0106275, 0.01646546, 0.010627, 0.010453,buy
2016-06-02,1,2,2,1,1,1,2,1,2,2.44,0,4.03,0.62,3.59,2.9,-0.0538260,-0.0332227,-0.03566434,-0.006625,-0.036349,sell
2016-06-03,2,3,0,1,1,1,0,1,2,2.26,1.88,2.7,2.12,3.81,2.51, 0.0013194, 0.0013208, 0.00140019,-0.006127,-0.009715,sell
2016-06-04,2,1,1,1,2,0,0,0,4,2.23,0,2.45,2.11,3.18,1.51, 0.0014440, 0.0041224,-0.00005704,-0.013864, 0.009358,sell
2016-06-05,2,1,0,2,2,1,0,0,4,3.94,1.59,1.08,2.22,2.56,3.59,-0.0141394,-0.0134568,-0.01390003,-0.014139, 0.002436,sell
2016-06-06,1,1,0,2,1,0,1,1,2,0.89,1.88,1.42,1.57,0.84,1.98,-0.0163266,-0.0156364,-0.01632663,-0.013923,-0.014472,sell
2016-06-07,1,1,2,2,2,1,1,2,1,2.23,1.77,2.32,3.87,2.19,3.73,-0.0035175,-0.0020526,-0.01193440,-0.002683,-0.002053,sell
2016-06-08,1,1,2,2,0,0,2,1,1,2.1,0.27,1.75,0.8,1.93,3.25,-0.0107636,-0.0043514,-0.01076364,-0.004277,-0.005749,sell
2016-06-09,1,1,0,3,0,1,0,1,1,1.9,0.06,1.7,2.07,1.57,2.92,-0.0191802,-0.0287146,-0.01550576,-0.018274,-0.028332,sell
2016-06-10,1,0,1,1,0,0,0,1,1,0,1.81,0,1.84,0,1.07, 0.0054622,-0.0010382, 0.00237594, 0.002376, 0.002376,buy
2016-06-11,2,1,2,0,1,0,0,0,1,1.6,0,1.96,1.93,1.88,0.74,-0.0145880,-0.0095802,-0.01107814,-0.013087,-0.013598,sell
2016-06-12,2,2,1,0,0,0,0,0,1,0.17,1.02,0,1.34,0,2.46,-0.0029777,-0.0043300,-0.00600936,-0.004330,-0.006554,sell
2016-06-13,1,1,1,1,0,1,0,1,0,0.06,1.78,0.89,1.38,0.69,0.46,-0.0128994,-0.0058397,-0.00583973,-0.007576,-0.007576,sell
2016-06-14,1,1,2,1,0,1,0,1,1,1.96,1.96,1.86,3.64,1.66,0.97,-0.0467358,-0.0106981,-0.04330598,-0.006334, 0.005924,sell
2016-06-15,1,1,2,1,0,0,2,0,0,1.83,1.88,1.77,0.75,1.73,2.24, 0.0142992, 0.0185748, 0.01308856, 0.002517, 0.016583,buy
2016-06-16,1,1,2,1,0,1,0,2,0,1.72,0.87,1.72,2.14,1.88,2.22, 0.0119625, 0.0009002, 0.01196253, 0.009210, 0.008149,buy
2016-06-17,1,0,0,1,0,0,1,2,0,0.4,0,0,1.46,0,1.92, 0.0032295,-0.0023211, 0.00305828,-0.003773, 0.003704,buy
2016-06-18,2,0,0,1,2,0,1,0,2,0,1.85,0.86,1.91,0.91,0.46,-0.0054828, 0.0080758, 0.02608002, 0.032156,-0.012012,sell
2016-06-19,2,0,0,0,2,1,0,0,3,1.78,0.26,2.42,1.8,2.59,0.11,-0.0070584,-0.0121828, 0.00768113,-0.007058, 0.016832,sell
2016-06-20,1,0,0,0,2,0,0,0,2,0.1,0,1.96,0,1.98,2.04,-0.0032825,-0.0097051,-0.01541466,-0.022704,-0.017410,sell
2016-06-21,2,1,0,2,1,1,0,1,2,2.42,1.63,3.01,1.99,2.84,0.06,-0.0025177,-0.0081412,-0.00165354,-0.005210,-0.004925,sell
2016-06-22,1,1,2,2,1,0,2,0,2,4.05,1.95,1.95,1.47,2.11,1.44,-0.0111001,-0.0089229,-0.01117541,-0.014809,-0.011261,sell
2016-06-23,0,1,3,3,0,2,0,1,1,3.21,0.95,1.9,2.34,1.59,1.89,-0.0341136,-0.0359246,-0.03411357,-0.034505,-0.034114,sell
2016-06-24,0,2,1,3,0,2,1,1,1,2.11,1.85,0.22,2.33,0.24,1.83,-0.0060597,-0.0060597,-0.00605969,-0.007702,-0.006060,sell
2016-06-25,1,2,0,2,0,0,1,0,2,0.08,0,1.7,1.9,2.42,1.9,-0.0225481,-0.0125327,-0.01991789,-0.026221,-0.004989,sell
2016-06-26,1,1,0,1,1,0,0,1,2,1.63,1.93,2.8,1.67,2.8,0,-0.0170116,-0.0137582,-0.01661203,-0.013348,-0.012884,sell
2016-06-27,0,2,0,1,1,1,0,0,2,0,0.33,2.15,0.06,2.3,1.72, 0.0191585, 0.0233056, 0.02605779, 0.019301, 0.026058,buy
2016-06-28,0,2,1,2,1,1,1,1,2,1.87,0,3.03,1.94,2.52,0.13, 0.0039970, 0.0326174, 0.02330486, 0.022863, 0.032157,buy
2016-06-29,0,1,2,2,1,0,1,3,0,2.13,1.8,2.42,0.53,2.17,0.95, 0.0013323, 0.0030553, 0.00454827, 0.002967, 0.001332,buy
2016-06-30,0,3,0,2,1,0,2,3,0,2.54,1.98,2.12,3.31,1.84,1.83, 0.0158158, 0.0060150, 0.00600537, 0.018283, 0.018621,buy
2016-07-01,0,0,1,0,1,2,1,1,0,1.98,1.95,0,3.93,0,2.04, 0.0001145, 0.0084744, 0.00102900, 0.006643, 0.005024,sell
2016-07-02,0,0,0,1,2,2,0,1,2,3.41,0.12,1.6,2.44,1.95,1.57, 0.0028519,-0.0036453, 0.00204156, 0.002852, 0.004294,buy
2016-07-03,2,1,0,1,1,0,0,1,0,0.63,0.17,0.1,0.25,0.22,0.06, 0.0059029, 0.0036118, 0.00361181,-0.009861,-0.003722,sell
2016-07-04,3,2,0,2,2,0,0,2,0,2.2,1.6,2.31,1.88,3.41,2.17,-0.0020471, 0.0080284,-0.00147451,-0.002589, 0.003276,buy
2016-07-05,1,1,3,1,1,0,1,2,0,1.96,0,3.85,0.1,3.66,0.55,-0.0235375,-0.0136761,-0.02148606,-0.007677,-0.012463,sell
2016-07-06,1,2,2,3,1,3,1,1,0,1.69,1.64,2.47,2.39,2.3,3.32, 0.0032107, 0.0033050, 0.00068170, 0.008355, 0.005821,buy
2016-07-07,1,1,3,1,1,3,2,1,0,2.58,0.53,0.41,3.31,0.78,2.98,-0.0110777, 0.0007659, 0.00076589, 0.000927, 0.004355,sell
2016-07-08,1,1,3,0,2,0,2,1,1,1.98,1.72,2.75,2.8,3.94,2.67, 0.0207462, 0.0210037, 0.02100371, 0.020867, 0.021124,buy
2016-07-09,2,1,2,0,2,0,0,3,1,2.27,1.77,2.49,1.72,1.74,2.18, 0.0134909, 0.0151678,-0.00392765, 0.013875, 0.013097,buy
2016-07-10,1,0,4,0,0,0,0,2,0,0.11,0,1.51,0,0.92,0.1, 0.0022574, 0.0022342,-0.00181077, 0.006703, 0.001154,sell
2016-07-11,0,0,4,1,0,1,0,1,2,1.93,0,3.05,1.81,3.87,0.95, 0.0286145, 0.0177910, 0.00019656, 0.022591, 0.017791,buy
2016-07-12,0,0,4,0,0,1,3,0,3,1.13,1.98,3.75,0.08,3.55,1.88, 0.0191819, 0.0074311, 0.01171810, 0.003990, 0.008808,buy
2016-07-13,0,1,2,0,0,1,2,1,1,2.13,0.08,2.59,0.12,2.13,0, 0.0120074, 0.0120074, 0.01004002, 0.027492,-0.003488,buy
2016-07-14,0,2,1,0,0,1,2,2,0,2.94,0,0.6,1.73,0.15,1.81, 0.0072763, 0.0085877, 0.00062347, 0.001858,-0.000093,sell
2016-07-15,1,2,1,0,0,0,3,0,0,3.34,1.8,0,1.78,0.09,0.6, 0.0012804,-0.0109743,-0.00781648,-0.006959,-0.011488,sell
2016-07-16,1,1,2,0,0,1,2,0,2,5.14,0.58,1.64,1.7,1.78,1.96, 0.0274586, 0.0304190, 0.02506290, 0.030019, 0.024241,buy
2016-07-17,0,2,1,2,0,1,2,0,1,2.63,1.69,0.06,0.07,0.32,1.63,-0.0023703, 0.0027401, 0.00227193,-0.003939,-0.012336,buy
2016-07-18,1,2,0,3,0,1,2,1,0,0.33,1.85,2.08,0.62,3.45,0, 0.0139324, 0.0049038, 0.00848739, 0.025308, 0.004904,buy
2016-07-19,1,3,0,2,1,0,3,1,0,1.78,0,3.95,1.64,4.55,1.95, 0.0074351, 0.0052916, 0.00082025, 0.007672,-0.015650,buy
2016-07-20,0,2,1,3,2,1,2,1,0,1.73,0.24,4.4,0.22,4.28,1.24, 0.0004898, 0.0004898,-0.01067164, 0.011096,-0.020953,buy
2016-07-21,0,2,0,5,1,2,0,1,0,1.63,1.96,4.16,2.91,1.9,0,-0.0038023, 0.0120581, 0.01023666, 0.009690, 0.010446,buy
2016-07-22,1,1,0,5,0,1,1,0,1,0.09,0,1.67,4.08,0.76,1.59, 0.0111082, 0.0105343, 0.01082399,-0.020472, 0.010758,buy
2016-07-23,1,1,1,4,1,1,0,1,1,2,1.64,2.39,3.07,1.86,1.61, 0.0129337, 0.0084583, 0.01692928, 0.016929, 0.019188,buy
2016-07-24,0,2,1,4,1,1,0,0,0,1.88,1.97,0.16,1.88,0.06,1.75, 0.0074790, 0.0033203, 0.00263712,-0.014005, 0.006634,buy
2016-07-25,0,2,1,2,0,2,0,0,1,2.94,1.09,1.63,3.54,1.77,0,-0.0012816,-0.0043022,-0.00593394, 0.009618,-0.005356,sell
2016-07-26,0,1,2,2,0,2,1,0,1,2.81,1.93,1.83,0.72,1.78,2,-0.0140866,-0.0110630,-0.01299151,-0.020516,-0.015103,sell
2016-07-27,0,2,1,2,0,2,0,1,1,2.57,0,1.83,2.04,1.57,1.22,-0.0006564,-0.0271479,-0.00221614,-0.000656,-0.000656,sell
2016-07-28,0,2,2,1,0,1,0,1,1,2.58,1.77,0,1.82,0,0.09,-0.0072026,-0.0083322,-0.01648279,-0.025101,-0.004347,sell
2016-07-29,0,0,2,1,1,1,0,1,1,2,0,1.75,2.32,1.9,1.73,-0.0052837,-0.0197102,-0.00528368,-0.001205,-0.005284,sell
2016-07-30,0,0,1,1,0,1,1,1,1,3.68,1.6,0,1.82,0,1.59,-0.0136563,-0.0244604,-0.01071277,-0.012305,-0.012305,sell
2016-07-31,0,1,1,1,1,2,1,1,0,0.7,1.03,1.85,3.12,1.85,1.93,-0.0176617,-0.0176617,-0.01766166,-0.017662,-0.021805,sell
2016-08-01,0,0,3,0,1,1,1,1,0,1.89,1.6,1.93,2.61,1.81,0, 0.0089341, 0.0142675,-0.02764313, 0.007594, 0.003930,buy
2016-08-02,1,1,3,2,0,2,1,0,0,1.84,1.93,1.76,0.33,1.8,1.77,-0.0243449,-0.0193929,-0.01467542,-0.022734,-0.023979,sell
2016-08-03,1,1,1,2,0,1,0,0,1,1.86,0,0.6,2.12,0.23,0.45, 0.0228099, 0.0020651,-0.00176699,-0.001767, 0.001184,sell
2016-08-04,1,0,2,0,2,1,0,0,2,0.11,1.8,0.19,2.24,0.76,0,-0.0043645,-0.0043645,-0.00415666,-0.010338,-0.004365,sell
2016-08-05,2,1,1,0,2,1,0,0,2,0.28,0.78,2.2,3.67,2.93,1.78,-0.0084582,-0.0024619,-0.00485380,-0.005385,-0.005103,sell
2016-08-06,1,0,1,0,1,0,1,0,1,1.7,0,0.84,1.96,1.96,1.85, 0.0260932, 0.0237756, 0.02308524, 0.020408, 0.023085,buy
2016-08-07,0,1,1,1,1,1,1,2,2,0,1.86,3.71,2.27,2.9,1.17, 0.0115695, 0.0071657, 0.00675228, 0.005195, 0.003467,buy
2016-08-08,0,1,2,0,1,3,2,1,2,1.8,1,3.1,2.14,2.06,1.7, 0.0059703, 0.0021911, 0.00219112, 0.000054,-0.006082,buy
2016-08-09,0,2,2,0,1,2,3,0,1,1.66,1.93,1.31,0.74,1.23,0.08, 0.0284774, 0.0028816, 0.00576665,-0.000166, 0.003703,sell
2016-08-10,0,2,0,0,1,2,1,3,2,1.2,1.83,1.83,3.89,1.84,1.83,-0.0031539, 0.0058237, 0.01105658, 0.005142, 0.013206,buy
2016-08-11,0,1,0,0,1,1,1,1,2,1.7,0,0.09,3.76,0.33,0.33,-0.0296632, 0.0104781, 0.00038067, 0.000670, 0.014188,buy
2016-08-12,1,1,0,0,1,2,1,0,3,0,0.17,1.98,2.15,2.87,0.15, 0.0111235, 0.0363116, 0.06284358, 0.026257, 0.062030,buy
2016-08-13,0,2,0,0,1,2,0,0,3,1.69,1.98,0.86,2.14,1.96,2.1, 0.0171040, 0.0265552, 0.03761681,-0.013388, 0.026784,buy
2016-08-14,0,2,1,0,1,2,0,1,2,0.11,0,2.67,0.15,3.03,2.04, 0.0259992, 0.0301966, 0.03094470, 0.030447, 0.030197,buy
2016-08-15,1,3,1,1,1,2,2,1,1,0.33,2,3.37,2.12,1.9,1.5,-0.0100539,-0.0106311,-0.01005388,-0.003966,-0.013431,sell
2016-08-16,1,3,2,1,1,1,2,1,1,1.94,1.34,2.3,0.57,1.86,2, 0.0175200,-0.0289361, 0.02107837,-0.034491, 0.022758,buy
2016-08-17,1,1,2,1,1,3,0,1,0,2.13,1.95,1.81,3.65,1.67,0.19,-0.0203825, 0.0001750,-0.01121607, 0.000175, 0.004198,sell
2016-08-18,1,1,0,2,1,1,1,0,0,2.04,1.61,0,3.93,0,1.81, 0.0223149,-0.0037252,-0.01726210, 0.016532, 0.021817,buy
2016-08-19,2,1,0,0,0,1,0,1,1,0.65,0,1.66,2.31,1.69,0.17, 0.0133299, 0.0107121, 0.01089730, 0.010897, 0.009857,buy
2016-08-20,1,1,0,1,2,1,0,1,0,2.74,1.7,0,0.35,0,2.1,-0.0061862,-0.0068346,-0.00779813, 0.014301,-0.008073,buy
2016-08-21,1,2,1,0,0,2,0,0,1,1.67,0,1.61,1.8,1.72,2, 0.0057751,-0.0023691,-0.00069461, 0.002903,-0.005168,sell
2016-08-22,1,1,2,2,0,1,1,0,1,3.9,1.72,1.56,0.35,1.73,1.94, 0.0222894, 0.0290839, 0.02862252, 0.003317, 0.017501,buy
2016-08-23,1,2,2,1,0,1,0,1,0,3.13,1.6,1.56,1.73,1.78,0.69, 0.0296986, 0.0160792, 0.02993296, 0.016079, 0.004049,buy
2016-08-24,2,3,2,0,0,0,0,0,1,3.16,1.73,0,2.22,0,0.2,-0.0024694,-0.0308278,-0.02358611,-0.016674,-0.020396,sell
2016-08-25,2,2,1,1,1,0,0,0,2,1.29,0.22,1.91,2.5,1.54,1.7,-0.0214715,-0.0116473,-0.02204271,-0.021471,-0.021637,sell
2016-08-26,2,0,0,1,0,0,0,0,3,3.37,0.95,0.09,1.56,0,0,-0.0204913,-0.0283359,-0.01433232,-0.019907,-0.020813,sell
2016-08-27,2,1,0,1,1,0,0,1,2,3.36,1.56,1.98,0.07,1.56,1.88,-0.0175746, 0.0015076, 0.01274177, 0.009826, 0.014841,buy
2016-08-28,2,1,2,1,1,0,1,1,0,2.66,0,1.62,1.67,2.19,1.67,-0.0137850,-0.0105851,-0.01561332,-0.013785,-0.011933,sell
2016-08-29,2,1,2,1,0,1,0,2,0,3.31,1.64,1.8,0,1.71,1.77,-0.0176368,-0.0230176,-0.01604291,-0.023018,-0.018073,sell
2016-08-30,2,1,0,2,0,1,2,0,0,2.68,1.81,1.69,1.7,1.7,0.45,-0.0044803, 0.0017475, 0.00051787,-0.001525,-0.004212,sell
2016-08-31,2,0,1,0,0,2,0,0,0,2.95,1.6,0,1.6,0,0,-0.0026073,-0.0038036,-0.00345764,-0.003458,-0.012571,sell
2016-09-01,2,1,0,0,1,0,0,0,1,1.43,0,1.61,2,1.64,1.96,-0.0129901,-0.0095233,-0.01736212,-0.017362,-0.013399,sell
2016-09-02,3,1,0,0,0,0,0,0,0,3.83,1.98,0,0.31,0,0, 0.0063114,-0.0118664,-0.00066656,-0.003041,-0.002696,sell
2016-09-03,3,0,0,1,0,1,0,1,1,2.65,0.78,1.83,0.06,1.93,1.12,-0.0091375,-0.0025310,-0.00140960,-0.000790,-0.001038,sell
2016-09-04,1,0,1,2,0,1,1,2,1,1.01,0,1.09,1.72,0.99,1.69, 0.0160271, 0.0141469, 0.01487207,-0.013057, 0.030102,buy
2016-09-05,1,0,1,1,0,2,2,1,0,2.46,1.69,2.05,0,2.36,1.93, 0.0186032,-0.0046975, 0.00315971, 0.020952, 0.026826,buy
2016-09-06,1,1,0,1,0,1,2,3,0,2.09,1.9,2.83,1.98,2.87,1.93, 0.0123059, 0.0127403, 0.01381199, 0.036684, 0.003999,buy
2016-09-07,1,0,0,1,0,0,2,5,0,1.2,1.69,1.96,0.93,1.96,0.18,-0.0143209,-0.0014926,-0.00149259,-0.001845,-0.002086,sell
2016-09-08,1,0,0,1,0,0,1,3,2,1.77,0.06,3.07,1.87,3.06,0, 0.0010566,-0.0135272, 0.00688070,-0.019883, 0.014654,sell
2016-09-09,1,0,0,1,0,1,0,1,4,0,1,1.39,2.11,1.26,1.85, 0.0008925, 0.0016483, 0.00239786, 0.012638,-0.000359,buy
2016-09-10,0,0,0,1,0,0,0,1,3,1.7,1.63,0.15,1.34,0.14,0,-0.0146976,-0.0128224,-0.01463198,-0.014546,-0.014128,sell
2016-09-11,2,2,0,0,0,2,0,1,1,0,0.07,1.91,3.62,1.98,0.79, 0.0147814, 0.0126447, 0.01346024, 0.013173, 0.022163,buy
2016-09-12,2,3,0,0,0,1,2,0,1,1.85,1.63,1.96,1.05,1.8,3.64, 0.0218297, 0.0285168, 0.01917728, 0.020944, 0.028523,buy
2016-09-13,1,1,3,0,0,3,0,1,1,1.56,1.9,1.91,1.35,1.56,3.8, 0.0444712, 0.0444712, 0.04456956, 0.044856, 0.042037,buy
2016-09-14,1,1,1,3,0,2,1,0,1,2.02,1.88,0,2.23,0,2.3,-0.0046344,-0.0046344,-0.00460407,-0.007044,-0.004634,sell
2016-09-15,2,1,0,1,0,1,1,1,1,1.57,0,1.75,2.03,1.6,0.21, 0.0302151,-0.0008868,-0.00088678,-0.000939,-0.000887,sell
2016-09-16,1,1,1,0,2,1,1,1,1,0,1.73,0.31,1.92,0.36,2.1,-0.0011969,-0.0011969,-0.00539214,-0.001197,-0.006776,sell
2016-09-17,0,2,1,0,2,2,1,0,1,1.88,0,2.3,0.71,2.08,0.4, 0.0037266, 0.0008144,-0.00018869, 0.003739, 0.021124,buy
2016-09-18,0,2,2,2,0,2,2,0,1,0,1.53,3.09,2.67,2.89,2.08,-0.0145773,-0.0099747,-0.01706817,-0.010842,-0.017068,sell
2016-09-19,0,2,4,3,0,1,2,1,0,1.61,1.83,3.99,1.6,3.81,2.35, 0.0086325,-0.0109990,-0.02677094, 0.008633,-0.000390,sell
2016-09-20,0,4,3,1,0,1,1,1,1,1.9,1.53,1.86,3.79,2.96,2.44, 0.0158758, 0.0507954, 0.00199637, 0.049345, 0.029848,buy
2016-09-21,0,3,2,0,1,1,1,0,2,1.88,0,2.15,3.77,2.06,2.16, 0.0106190, 0.0106190,-0.00393547, 0.011282, 0.010619,buy
2016-09-22,0,1,1,1,1,2,1,0,3,0.07,1.64,1.16,3.71,2.17,0.71, 0.0024724, 0.0024724, 0.01367317, 0.001271,-0.006241,buy
2016-09-23,0,2,0,1,0,2,1,0,3,1.99,0,0.41,2,0.35,2.81, 0.0124437, 0.0064166, 0.00268682, 0.005369, 0.006375,buy
2016-09-24,0,2,1,1,1,2,0,1,1,0.44,1.77,2.01,3.48,2.04,1.09, 0.0025785,-0.0005619, 0.00280172, 0.002802, 0.001906,buy
2016-09-25,0,1,2,0,0,2,1,2,0,2.85,1.81,1.8,1.26,1.95,2.99,-0.0045785,-0.0008437,-0.00698513,-0.008293,-0.008293,sell
2016-09-26,0,2,0,2,0,3,2,2,0,3.28,1.72,1.85,2.5,1.63,2.57, 0.0298138, 0.0419347, 0.03053769, 0.030538, 0.030223,buy
2016-09-27,0,1,1,1,0,4,2,0,0,3.16,0.38,0,2.15,0,3.72,-0.0062883,-0.0039721, 0.00078587, 0.008434,-0.000942,sell
2016-09-28,0,3,1,0,1,4,0,0,1,2.26,0,1.89,1.26,1.73,3.54, 0.0128445,-0.0010930, 0.00780363, 0.008221, 0.003598,buy
2016-09-29,1,3,0,0,1,3,0,0,1,0.24,1.95,0.36,1.75,0.35,1.56, 0.0000950, 0.0056804, 0.00317198, 0.004204,-0.012974,buy
2016-09-30,2,1,0,1,0,3,0,1,0,2.01,0,1.14,0,0.25,2.48,-0.0016082,-0.0038891, 0.00290837, 0.002657, 0.008906,buy
2016-10-01,2,1,0,1,0,3,0,1,1,0.09,0.27,3.64,1.61,2.44,2.88, 0.0049801,-0.0021905,-0.00956263,-0.010482, 0.001520,sell
2016-10-02,0,1,1,0,0,4,1,1,0,0.09,1.98,3.16,0.08,3.33,0.83,-0.0130852, 0.0274749,-0.00807665,-0.010164,-0.013085,sell
2016-10-03,0,2,0,0,0,5,1,2,0,1.96,1.8,2.12,0.8,3.69,2.53, 0.0233503, 0.0049732, 0.00714247, 0.007901, 0.012006,buy
2016-10-04,0,1,0,0,0,4,2,3,0,1.98,0.9,0.16,2.67,1.26,1.11, 0.0152351, 0.0089639, 0.01428497,-0.003559, 0.010450,buy
2016-10-05,0,0,0,0,0,2,2,3,1,1.95,1.95,0.2,3.69,0.35,2.42,-0.0140574,-0.0033965,-0.00386728,-0.000370,-0.013792,sell
2016-10-06,1,0,0,0,0,3,0,3,1,0.35,0,1.85,3.47,1.9,2.34,-0.0057453, 0.0003515,-0.00679941,-0.006799,-0.004136,sell
2016-10-07,0,0,0,0,0,1,1,1,1,0.08,1.75,0,0.6,0,0.29,-0.0112903,-0.0005476,-0.00983455,-0.027717,-0.002261,sell
2016-10-08,2,0,0,0,0,2,1,2,3,2.21,1.18,1.8,0.72,1.7,0.43, 0.0087767, 0.0014918,-0.01510414,-0.004583, 0.001492,sell
2016-10-09,2,0,0,0,0,2,3,1,1,0.74,0,1.61,2.03,1.05,1.86, 0.0050487, 0.0243373, 0.00907846, 0.007692, 0.007692,buy
2016-10-10,1,2,0,1,0,2,3,1,0,4.11,1.9,1.46,0,1.68,0.16,-0.0050775,-0.0089372,-0.00564859,-0.009138,-0.005077,sell
2016-10-11,1,3,2,1,0,3,1,1,0,5.86,1.24,2,1.91,1.6,2.11,-0.0063998,-0.0108414,-0.00415335,-0.012799,-0.004929,sell
2016-10-12,2,1,3,3,0,1,2,1,0,4.02,1.83,1.96,1.72,0.14,1.91, 0.0153492, 0.0143947, 0.02406336, 0.013121, 0.015349,buy
2016-10-13,2,0,1,4,0,1,1,2,2,2.65,1.98,3.73,1.74,2.28,1.58, 0.0281747, 0.0035564, 0.02885148, 0.004248, 0.011176,buy
2016-10-14,1,0,0,2,1,1,1,1,1,0.47,0,0.42,0.34,1.98,1.64, 0.0017844,-0.0020693,-0.00182430, 0.000903, 0.000653,sell
2016-10-15,0,1,0,1,3,2,2,1,2,1.67,1.88,1.73,3.42,3.22,0.18,-0.0118339,-0.0013522,-0.00571957,-0.009080,-0.003543,sell
2016-10-16,0,0,1,1,1,0,2,1,1,0.13,0,1.52,2.41,2.06,1.63,-0.0220755,-0.0118617,-0.01546464,-0.021177,-0.022075,sell
2016-10-17,0,1,1,3,0,0,1,2,1,1.96,1.61,1.86,3.62,1.6,0,-0.0199302,-0.0195864,-0.01103257,-0.017233,-0.013692,sell
2016-10-18,0,1,3,2,0,0,1,0,1,1.98,1.87,0,3.68,0,1.93, 0.0123231,-0.0462501,-0.00723287, 0.007804,-0.044026,sell
2016-10-19,0,2,3,1,1,0,1,0,1,1.81,1.38,1.93,2.74,1.66,1.81, 0.0021109, 0.0217517, 0.02175170,-0.004270, 0.040580,buy
2016-10-20,0,2,1,0,0,0,1,0,0,0,1.96,0.75,0.34,0,1.75,-0.0125587, 0.0099050, 0.00943496, 0.006782, 0.000623,buy
2016-10-21,1,1,1,1,1,0,2,0,1,1.69,0,3.55,1.9,1.91,0.06, 0.0069636, 0.0135958, 0.01136713, 0.009331, 0.004711,buy
2016-10-22,1,0,3,0,1,0,1,1,3,0.08,1.61,2.86,0.06,2.25,1.92, 0.0001480,-0.0088891,-0.00522923,-0.001029,-0.008127,sell
2016-10-23,1,1,2,2,0,0,1,2,2,1.95,0,2.21,1.81,3.59,0.45,-0.0141067,-0.0173758, 0.00567218,-0.016098,-0.001803,sell
2016-10-24,1,1,1,1,0,0,2,2,1,2.3,0.24,0.59,1.62,2.3,0.4,-0.0046733,-0.0046733, 0.00832022, 0.014311,-0.030363,sell
2016-10-25,1,0,1,0,1,1,2,3,2,2.82,1.8,3.41,1.6,0.59,2.49, 0.0182375, 0.0130416, 0.02002781, 0.003410, 0.023325,buy
2016-10-26,2,1,0,0,1,1,3,1,2,2.95,1.9,2.61,1.64,2.17,2.99,-0.0238623,-0.0207847,-0.02707328,-0.024628,-0.017413,sell
2016-10-27,2,0,0,0,0,3,0,1,1,1.44,1.24,0.73,0.09,0.26,3.46,-0.0127723,-0.0037952, 0.00162113, 0.007288, 0.007395,sell
2016-10-28,3,1,0,1,0,4,0,2,2,2.43,1.81,2.09,2.11,2.61,3.49,-0.0000364,-0.0013876,-0.00161433, 0.009028, 0.004578,buy
2016-10-29,2,1,1,0,0,2,1,2,2,0.48,0,2.65,1.11,3.11,0.93,-0.0099146,-0.0278037,-0.03409536,-0.031539,-0.034095,sell
2016-10-30,4,2,0,0,0,4,1,1,0,2.14,1.86,3.95,1.96,3.74,2.25, 0.0150421, 0.0143304, 0.01433042, 0.022487, 0.014330,buy
2016-10-31,4,2,0,0,0,5,1,2,0,3.84,1.02,1.54,3.71,2.91,0.45, 0.0096781, 0.0081650, 0.01964631, 0.019646, 0.012289,buy
