Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-24,none,none,none,none,none,none,none,a45,a90,none,a150,none,a0,none,a150,none,a45,none, 0.0058039, 0.00510348, 0.0051035, 0.00511731, 0.00497680,buy
2015-06-25,none,none,a150,none,none,none,none,a45,a90,none,none,none,a0,a45,a150,none,a45,a120, 0.0009681, 0.00234060, 0.0010775,-0.00145999,-0.00145999,sell
2015-06-26,none,none,a150,none,none,none,none,a45,a90,none,none,none,a0,a45,none,none,a45,a120, 0.0017466, 0.00217864, 0.0016807,-0.00592221,-0.00210918,buy
2015-06-27,none,none,a150,none,none,none,none,a45,a90,none,none,none,a0,a45,none,none,a45,a120, 0.0017466, 0.00217864, 0.0016807,-0.00592221,-0.00210918,buy
2015-06-28,none,none,a150,none,none,none,none,a45,a90,none,none,none,a0,a45,none,none,a45,a120, 0.0017466, 0.00217864, 0.0016807,-0.00592221,-0.00210918,buy
2015-06-29,none,none,a150,none,none,none,none,a45,a90,none,none,none,a0,a45,none,none,a45,a120, 0.0017466, 0.00217864, 0.0016807,-0.00592221,-0.00210918,buy
2015-06-30,none,none,a150,none,none,a60,none,a45,a90,none,none,none,a0,a45,none,none,a45,a120, 0.0051236, 0.00562572, 0.0045806, 0.00282828, 0.00282828,buy
2015-07-01,a60,none,none,none,none,a60,a60,a45,none,none,none,none,a0,a45,none,none,a45,a120, 0.0073518, 0.00678551, 0.0029382, 0.00673630, 0.00673630,buy
2015-07-02,a60,none,none,none,none,a60,a60,none,none,a180,none,none,a0,a45,none,none,a45,a120, 0.0059188, 0.00445312, 0.0034970, 0.00441497, 0.00427616,buy
2015-07-03,a60,none,none,none,none,a60,a60,none,none,a180,a135,none,a0,a45,none,none,none,a120, 0.0052458, 0.00339527, 0.0006451, 0.00339527, 0.00280713,buy
2015-07-04,a60,none,none,none,none,a60,a60,none,none,a180,a135,none,a0,none,none,none,none,none, 0.0023575, 0.00297128, 0.0008474, 0.00259171, 0.00140096,buy
2015-07-05,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a0,none,none,none,none,none, 0.0026474, 0.00570652, 0.0011951, 0.00460435, 0.00246931,buy
2015-07-06,a60,none,none,a150,none,none,a60,none,none,a180,a135,none,a0,none,none,none,none,none, 0.0026474, 0.00570652,-0.0027250, 0.00143051, 0.00007043,buy
2015-07-07,none,none,none,a150,none,none,a60,none,none,a180,a135,none,a0,none,none,none,none,none, 0.0034721, 0.00360496,-0.0085576, 0.00031392, 0.00153825,buy
2015-07-08,none,none,none,a150,none,none,a60,none,none,a180,a135,none,a0,none,none,a90,none,none, 0.0050370, 0.00398567,-0.0076226,-0.00554565,-0.00569109,sell
2015-07-09,none,a90,none,a150,none,none,none,none,none,a180,a135,a90,a0,none,a135,a90,none,none, 0.0056827,-0.00090493,-0.0039997,-0.00402492,-0.00402492,sell
2015-07-10,none,a90,none,none,none,none,none,none,none,a180,none,a90,a0,none,a135,a90,none,none, 0.0023013, 0.00050643, 0.0000941, 0.00009409, 0.00009409,buy
2015-07-11,a45,a90,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a90,none,none,-0.0102307, 0.00123877,-0.0009858,-0.00098575, 0.00043799,sell
2015-07-12,a45,a90,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a90,none,none,-0.0102307, 0.00123877,-0.0009858,-0.00098575, 0.00043799,sell
2015-07-13,a45,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a135,a90,none,none, 0.0013029, 0.00546885, 0.0050391, 0.00059145, 0.00503913,buy
2015-07-14,a45,none,a180,a135,none,none,a45,a30,none,none,none,a90,none,none,a135,a90,none,none, 0.0050082, 0.00527860, 0.0052786, 0.00553877, 0.00527860,buy
2015-07-15,a45,none,a180,a135,none,none,a45,a30,none,none,none,a90,none,none,a135,a90,none,none, 0.0050082, 0.00527860, 0.0052786, 0.00553877, 0.00527860,buy
2015-07-16,none,none,a180,a135,none,none,a45,a30,none,none,none,a90,none,none,a135,a90,none,none, 0.0070432, 0.00725901, 0.0072590, 0.00692702, 0.00725901,buy
2015-07-17,none,none,a180,a135,none,a90,a45,a30,none,none,none,none,none,none,a135,a90,none,none, 0.0058674, 0.00580322, 0.0058032, 0.00740987, 0.00578951,buy
2015-07-18,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,none,a135,a90,none,none,-0.0027561,-0.00308325,-0.0032160,-0.00259542,-0.00254537,sell
2015-07-19,a30,none,none,none,none,a90,none,a30,none,none,a120,none,none,none,a135,a90,none,none,-0.0019708,-0.00182206,-0.0003594,-0.00133160,-0.00133160,sell
2015-07-20,a30,none,none,none,a0,a90,none,a30,none,none,a120,none,none,none,a135,a90,a30,none,-0.0016985,-0.00263747,-0.0022015,-0.00169847,-0.00169847,sell
2015-07-21,a30,none,none,a120,a0,none,none,a30,none,none,a120,none,none,none,a135,a90,a30,none,-0.0019829,-0.00124868, 0.0004210,-0.00142325,-0.00198294,sell
2015-07-22,a30,none,none,a120,a0,none,a30,none,none,none,a120,none,none,none,a135,a90,a30,none, 0.0006684,-0.00124868, 0.0027128, 0.00077289, 0.00021320,buy
2015-07-23,none,none,none,a120,a0,none,a30,none,none,none,a120,none,none,none,a135,a90,a30,none, 0.0022046,-0.00541783,-0.0000528, 0.00202271, 0.00090801,buy
2015-07-24,none,a60,none,a120,a0,none,a30,none,a60,none,a120,none,none,none,a135,a90,a30,none, 0.0003800,-0.00846796,-0.0012235, 0.00038004, 0.00038004,sell
2015-07-25,none,a60,none,none,a0,none,a30,none,a60,none,none,none,none,none,a135,a90,a30,none,-0.0066653,-0.00698859,-0.0066653,-0.00728837,-0.00538028,sell
2015-07-26,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,a135,a90,a30,none,-0.0072884,-0.00800701,-0.0070897,-0.00716062,-0.00535410,sell
2015-07-27,none,none,none,none,a0,none,none,none,a60,none,none,none,a0,none,a135,a90,a30,none,-0.0066192,-0.00903714,-0.0069989,-0.00699886,-0.00940957,sell
2015-07-28,none,none,a150,none,none,none,none,none,a60,none,none,none,a0,none,a135,a90,none,none, 0.0008496, 0.00105839,-0.0037826,-0.00378256, 0.00092995,sell
2015-07-29,none,none,a150,none,none,none,none,none,a60,none,none,none,a0,none,a135,a90,none,none, 0.0008496, 0.00105839,-0.0037826,-0.00378256, 0.00092995,sell
2015-07-30,none,none,a150,none,none,none,none,none,a60,none,none,none,a0,none,a135,a90,none,none, 0.0008496, 0.00105839,-0.0037826,-0.00378256, 0.00092995,sell
2015-07-31,none,a45,a150,none,none,none,none,none,none,none,none,none,a0,none,a135,a90,none,none, 0.0059922, 0.00513981, 0.0050920, 0.00509204,-0.00250619,buy
2015-08-01,none,a45,none,none,none,a120,none,none,none,none,none,none,a0,none,a135,a90,none,none, 0.0040764, 0.00435329, 0.0043533, 0.00391801, 0.00109051,buy
2015-08-02,none,a45,none,none,none,a120,none,none,none,none,none,none,a0,none,a135,a90,none,none, 0.0040764, 0.00435329, 0.0043533, 0.00391801, 0.00109051,buy
2015-08-03,none,a45,none,none,none,a120,none,none,none,a150,none,none,a0,none,a135,a90,none,none, 0.0035403, 0.00288990, 0.0028899, 0.00338382, 0.00172673,buy
2015-08-04,a0,none,none,none,none,a120,a0,none,none,a150,none,none,a0,none,a135,a90,none,none, 0.0011577, 0.00133702, 0.0011577, 0.00133702,-0.00021186,buy
2015-08-05,a0,none,a135,a90,none,none,a0,none,none,a150,none,none,a0,none,a135,a90,none,none, 0.0020656, 0.00152744, 0.0020138, 0.00276964,-0.00066260,buy
2015-08-06,a0,none,a135,a90,none,none,a0,none,none,a150,none,none,a0,none,a135,a90,none,none, 0.0020656, 0.00152744, 0.0020138, 0.00276964,-0.00066260,buy
2015-08-07,a0,none,a135,a90,none,none,a0,none,none,a150,none,none,a0,none,a135,a90,none,none, 0.0020656, 0.00152744, 0.0020138, 0.00276964,-0.00066260,buy
2015-08-08,a0,a30,a135,a90,none,none,a0,none,a45,a150,none,none,a0,none,a135,a90,none,none, 0.0006521, 0.00178470, 0.0000989, 0.00124491,-0.00197711,buy
2015-08-09,a0,a30,none,none,none,a135,none,none,a45,a150,none,none,a0,none,a135,a90,none,none,-0.0023615,-0.00307802,-0.0020295,-0.00248998,-0.00248998,sell
2015-08-10,none,a30,none,none,none,a135,none,none,a45,none,none,a120,a0,none,a135,a90,none,none,-0.0041041,-0.00554831,-0.0043265,-0.00401027,-0.00401027,sell
2015-08-11,none,a30,none,none,none,a135,none,none,a45,none,none,a120,none,none,a135,a90,none,none,-0.0052318,-0.00554831,-0.0054542,-0.00513794,-0.00513794,sell
2015-08-12,none,none,none,none,none,a135,none,none,a45,none,none,a120,none,none,none,none,none,none,-0.0072066,-0.00736136,-0.0043053,-0.00755193,-0.00657951,sell
2015-08-13,none,none,a120,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a0,none,-0.0008985,-0.00512123, 0.0036356,-0.00089848, 0.00122912,sell
2015-08-14,none,none,a120,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a0,a120, 0.0043314,-0.00481394, 0.0052132, 0.00433144, 0.00478641,buy
2015-08-15,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a120, 0.0051938,-0.00191881, 0.0070120, 0.00528059, 0.00624584,buy
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a120, 0.0051938,-0.00191881, 0.0070120, 0.00528059, 0.00624584,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.0027536,-0.00310020, 0.0006394, 0.00362757, 0.00296492,buy
2015-08-18,none,none,none,none,none,a150,a30,none,none,a135,a90,none,none,a45,none,none,a0,a120,-0.0031374,-0.00128728,-0.0028048,-0.00263493,-0.00280478,sell
2015-08-19,none,none,none,none,none,a150,a30,none,none,a135,a90,none,none,a45,none,none,none,a120,-0.0030369,-0.00171166,-0.0032292,-0.00400123,-0.00322916,sell
2015-08-20,none,none,none,none,none,a150,a30,none,none,a135,a90,none,none,a45,none,none,none,a120,-0.0030369,-0.00171166,-0.0032292,-0.00400123,-0.00322916,sell
2015-08-21,none,none,none,none,none,a150,a30,a0,none,a135,a90,none,none,a45,none,none,none,a120,-0.0089314,-0.00171166,-0.0102131,-0.00400123,-0.01021307,sell
2015-08-22,none,none,none,none,none,a150,none,a0,none,a135,a90,none,none,a45,none,none,none,a120,-0.0090991,-0.00210515,-0.0102131,-0.00400123,-0.01021307,sell
2015-08-23,none,none,none,none,none,none,none,a0,a30,a135,a90,none,none,a45,none,none,none,a120,-0.0094490,-0.00261786,-0.0098043,-0.00468194,-0.00980426,sell
2015-08-24,none,none,none,a60,none,none,none,a0,a30,a135,a90,none,none,a45,none,none,none,a120,-0.0095243,-0.00641603,-0.0099086,-0.00686724,-0.00990861,sell
2015-08-25,none,none,none,a60,none,none,none,a0,a30,none,a90,a135,none,a45,none,none,none,a120,-0.0037300,-0.00372995,-0.0035411,-0.00444266,-0.00360094,sell
2015-08-26,none,a0,none,a60,none,none,a45,a0,a30,none,none,a135,none,a45,none,none,none,none, 0.0035357, 0.00353571, 0.0035357,-0.00345643, 0.00353571,buy
2015-08-27,none,a0,none,a60,none,none,a45,a0,a30,none,none,a135,none,a45,a150,none,none,none, 0.0061345, 0.00675872, 0.0067587,-0.00403164, 0.00675872,buy
2015-08-28,a30,a0,none,a60,none,none,a45,a0,a30,none,none,a135,none,a45,a150,none,none,none, 0.0077354, 0.00861090, 0.0086109,-0.00419756, 0.00861090,buy
2015-08-29,a30,a0,none,a60,none,none,a45,a0,none,none,none,a135,none,a45,a150,none,none,none, 0.0065522, 0.00581852, 0.0067738,-0.00337435, 0.00581852,buy
2015-08-30,a30,a0,none,none,none,none,a45,a0,none,none,none,a135,none,a45,a150,none,none,none,-0.0055034,-0.00436404,-0.0042398,-0.00516072,-0.00423977,sell
2015-08-31,a30,a0,none,none,none,none,none,a0,none,none,none,a135,none,a45,a150,none,none,none,-0.0027876,-0.00340770,-0.0034735,-0.00325971,-0.00365236,sell
2015-09-01,a30,a0,none,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,none,-0.0031433,-0.00822810,-0.0070539,-0.00705389,-0.00832783,sell
2015-09-02,a30,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a150,none,none,none,-0.0060668,-0.00844631,-0.0060153,-0.00310337,-0.00588615,sell
2015-09-03,a30,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a150,none,none,none,-0.0060668,-0.00844631,-0.0060153,-0.00310337,-0.00588615,sell
2015-09-04,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a150,none,a30,none,-0.0056958,-0.00256182,-0.0054956, 0.00085987,-0.00057996,sell
2015-09-05,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a150,none,a30,none,-0.0056958,-0.00256182,-0.0054956, 0.00085987,-0.00057996,sell
2015-09-06,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,a150,none,a30,none,-0.0069394, 0.00476414,-0.0073002,-0.00240982,-0.00409919,sell
2015-09-07,none,none,a90,a45,none,none,a60,none,none,a120,none,none,none,a45,a150,none,a30,none,-0.0048644, 0.00592532,-0.0066858,-0.00005738,-0.00351946,sell
2015-09-08,none,none,a90,a45,none,none,a60,none,none,a120,none,none,none,a45,a150,none,a30,none,-0.0048644, 0.00592532,-0.0066858,-0.00005738,-0.00351946,sell
2015-09-09,none,none,a90,a45,none,none,a60,none,none,a120,none,a150,none,a45,a150,none,a30,none,-0.0050420, 0.01091942,-0.0059960, 0.00959149, 0.00944351,buy
2015-09-10,none,none,a90,a45,none,none,a60,none,none,none,none,a150,none,a45,a150,none,a30,none, 0.0011722, 0.00024353,-0.0016112, 0.00980201, 0.00001552,sell
2015-09-11,none,none,a90,a45,none,none,a60,none,none,none,none,a150,none,a45,a150,none,none,none, 0.0026998, 0.00520039, 0.0036463, 0.00980201, 0.00262581,buy
2015-09-12,none,none,a90,a45,none,none,a60,none,none,none,none,a150,none,a45,a150,none,none,none, 0.0026998, 0.00520039, 0.0036463, 0.00980201, 0.00262581,buy
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,a150,none,a45,a150,none,none,none, 0.0026998, 0.00520039, 0.0036463, 0.00980201, 0.00262581,buy
2015-09-14,none,none,a90,a45,none,none,a60,none,none,none,none,a150,none,a45,a150,none,none,none, 0.0026998, 0.00520039, 0.0036463, 0.00980201, 0.00262581,buy
2015-09-15,none,none,a90,a45,none,a180,a60,none,none,none,none,a150,none,a45,a150,none,none,none, 0.0041447, 0.00297369, 0.0032939, 0.00864908, 0.00223559,buy
2015-09-16,none,none,a90,a45,none,a180,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.0058271, 0.00205138, 0.0057284, 0.00438120, 0.00194219,buy
2015-09-17,none,none,a90,a45,none,a180,a60,none,none,none,none,none,none,a45,none,none,none,a120, 0.0077645, 0.00161509, 0.0073148, 0.00664997, 0.00126669,buy
2015-09-18,none,none,a90,a45,none,a180,a60,none,none,none,none,none,none,a45,none,none,none,a120, 0.0077645, 0.00161509, 0.0073148, 0.00664997, 0.00126669,buy
2015-09-19,none,none,a90,a45,none,a180,a60,none,none,none,none,none,none,a45,none,none,none,a120, 0.0077645, 0.00161509, 0.0073148, 0.00664997, 0.00126669,buy
2015-09-20,none,none,a90,a45,none,a180,a60,none,a0,none,a60,none,none,a45,none,none,none,a120, 0.0065345,-0.00299495, 0.0004764, 0.00047644,-0.00299495,buy
2015-09-21,none,none,a90,a45,none,a180,a60,none,a0,none,a60,none,none,a45,none,none,none,a120, 0.0065345,-0.00299495, 0.0004764, 0.00047644,-0.00299495,buy
2015-09-22,none,none,a90,a45,none,none,none,none,a0,none,a60,none,none,a45,none,none,none,a120,-0.0050116,-0.00322693,-0.0054297,-0.00639872,-0.00532038,sell
2015-09-23,none,none,a90,a45,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a120,-0.0069656,-0.00665235,-0.0012316,-0.00919958,-0.00665235,sell
2015-09-24,none,none,a90,a45,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a120,-0.0069656,-0.00665235,-0.0012316,-0.00919958,-0.00665235,sell
2015-09-25,a30,none,a90,a45,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a120,-0.0066743,-0.00665235,-0.0066743,-0.00840497,-0.00665235,sell
2015-09-26,a30,none,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,a120,-0.0057046,-0.00607069,-0.0060545,-0.00637731,-0.00032051,sell
2015-09-27,a30,none,a90,none,none,none,a45,none,a0,none,a60,none,none,none,none,none,a45,a120,-0.0035410,-0.00634053,-0.0030517,-0.00637731,-0.00305168,sell
2015-09-28,a30,none,a90,none,a0,none,a45,none,a0,none,none,none,none,none,none,none,a45,none, 0.0021998, 0.00216688, 0.0042171, 0.01384347, 0.00562540,buy
2015-09-29,a30,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.0034773, 0.00444924, 0.0109366, 0.01552280, 0.01337656,buy
2015-09-30,a30,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.0034773, 0.00444924, 0.0109366, 0.01552280, 0.01337656,buy
2015-10-01,none,none,none,none,a0,none,a45,a30,none,none,none,none,none,none,none,none,a45,none, 0.0020060, 0.00200595, 0.0024490, 0.00302132, 0.00244402,buy
2015-10-02,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a135,none,a45,none,-0.0012046,-0.00114768,-0.0012083, 0.00011772,-0.00114768,sell
2015-10-03,none,a0,none,a60,none,none,none,a30,none,a90,none,none,none,none,a135,none,a45,none, 0.0091999, 0.00702562, 0.0044908, 0.00943565, 0.00669945,buy
2015-10-04,none,a0,none,a60,none,none,none,a30,none,a90,none,none,none,none,a135,none,a45,none, 0.0091999, 0.00702562, 0.0044908, 0.00943565, 0.00669945,buy
2015-10-05,none,a0,none,a60,none,none,none,a30,none,a90,none,none,none,a30,a135,none,a45,none, 0.0095668, 0.00758498, 0.0048055, 0.00956680, 0.00694694,buy
2015-10-06,none,a0,none,a60,none,none,a30,a30,none,a90,none,none,none,a30,a135,a90,a45,none, 0.0076332, 0.00720920, 0.0066278, 0.00763325, 0.00630230,buy
2015-10-07,none,a0,none,a60,none,none,a30,a30,none,a90,a45,none,none,a30,a135,a90,a45,none, 0.0041034, 0.00385211, 0.0032316, 0.00410338, 0.00342972,buy
2015-10-08,none,a0,none,a60,none,none,a30,a30,none,a90,a45,a180,none,a30,a135,a90,a45,none, 0.0015785, 0.00232291, 0.0013232, 0.00157846, 0.00157846,buy
2015-10-09,none,a0,none,a60,none,none,a30,a30,none,a90,a45,a180,none,a30,a135,a90,a45,a135, 0.0021551, 0.00255185, 0.0014566, 0.00208232, 0.00215509,buy
2015-10-10,none,a0,none,a60,none,none,a30,none,none,none,a45,a180,none,a30,none,a90,a45,a135, 0.0007124, 0.00139157,-0.0017284, 0.00057862,-0.00172843,sell
2015-10-11,none,a0,none,a60,none,none,a30,none,none,none,a45,a180,none,a30,none,a90,a45,a135, 0.0007124, 0.00139157,-0.0017284, 0.00057862,-0.00172843,sell
2015-10-12,none,a0,none,a60,none,none,a30,none,none,none,a45,a180,none,a30,none,a90,a45,a135, 0.0007124, 0.00139157,-0.0017284, 0.00057862,-0.00172843,sell
2015-10-13,none,a0,none,a60,none,none,a30,none,none,none,a45,a180,none,none,none,a90,a45,a135, 0.0005832, 0.00176825,-0.0038914, 0.00034093,-0.00384311,buy
2015-10-14,none,a0,none,a60,none,none,a30,none,none,none,none,a180,none,none,none,a90,a45,a135, 0.0015227, 0.00141271,-0.0004075, 0.00017234, 0.00094550,buy
2015-10-15,none,a0,none,a60,none,none,a30,none,none,none,none,a180,none,none,none,none,a45,a135, 0.0042583, 0.00419665, 0.0015635, 0.00256398, 0.00368107,buy
2015-10-16,none,none,none,a60,none,none,a30,none,none,none,none,a180,none,none,none,none,a45,a135, 0.0043002, 0.00421593, 0.0015861, 0.00256398, 0.00371002,buy
2015-10-17,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.0014558, 0.00062542, 0.0016960, 0.00083898, 0.00023975,buy
2015-10-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.0053340, 0.00479091, 0.0046639, 0.00578320, 0.00482646,buy
2015-10-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.0053340, 0.00479091, 0.0046639, 0.00578320, 0.00482646,buy
2015-10-20,none,none,a90,none,none,none,a30,a45,a30,none,none,none,a0,none,a120,none,a45,none, 0.0023739, 0.00162824, 0.0007606, 0.00204681, 0.00083261,buy
2015-10-21,none,none,a90,none,none,none,a30,a45,a30,none,none,none,a0,none,a120,none,a45,none, 0.0023739, 0.00162824, 0.0007606, 0.00204681, 0.00083261,buy
2015-10-22,a30,none,a90,none,none,none,a30,a45,a30,none,none,none,a0,none,a120,none,a45,none, 0.0016408, 0.00169608, 0.0016408, 0.00398315, 0.00247376,buy
2015-10-23,a30,none,a90,none,none,a180,a30,a45,a30,none,a30,none,a0,none,a120,none,a45,none, 0.0030586, 0.00302789, 0.0012375, 0.00384477, 0.00302789,buy
2015-10-24,a30,none,a90,a45,none,a180,a30,a45,a30,none,a30,none,a0,none,a120,none,a45,none, 0.0025312, 0.00253122,-0.0006650, 0.00234912, 0.00242997,buy
2015-10-25,a30,none,none,a45,none,a180,a30,a45,a30,none,a30,none,a0,none,a120,none,a45,a150,-0.0021765,-0.00212673,-0.0072306,-0.00212673,-0.00225898,sell
2015-10-26,a30,none,none,a45,none,a180,a30,a45,none,none,a30,none,a0,none,a120,none,a45,a150,-0.0030444,-0.00229526,-0.0071322,-0.00200781,-0.00311140,sell
2015-10-27,none,none,none,a45,none,a180,a30,a45,none,none,a30,none,a0,none,none,none,a45,a150,-0.0060493,-0.00599947,-0.0071322,-0.00495941,-0.00656077,sell
2015-10-28,none,none,none,a45,none,a180,none,none,none,none,a30,none,a0,none,none,none,a45,a150,-0.0066814,-0.00633894,-0.0067813,-0.00612948,-0.00626368,sell
2015-10-29,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,a150,-0.0021631,-0.00216310,-0.0024371,-0.00162391,-0.00162964,sell
2015-10-30,none,a30,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,a150,-0.0041079,-0.00410792,-0.0020093,-0.00410792,-0.00410792,sell
2015-10-31,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0050987,-0.00669637,-0.0053140,-0.00321400,-0.00387665,sell
2015-11-01,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0053140,-0.00611408,-0.0048020,-0.00420720,-0.00448372,sell
2015-11-02,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0053140,-0.00611408,-0.0048020,-0.00420720,-0.00448372,sell
2015-11-03,a45,a30,none,a30,none,none,none,none,a45,a60,none,none,none,a0,none,none,a45,none,-0.0009919, 0.00098564,-0.0032569, 0.00010955,-0.00146394,sell
2015-11-04,a45,none,none,a30,none,none,none,none,a45,a60,none,none,none,a0,none,none,a45,none,-0.0012580,-0.00029989,-0.0032569,-0.00268759,-0.00467834,sell
2015-11-05,a45,none,none,a30,none,none,none,none,a45,a60,none,none,none,a0,none,none,a45,none,-0.0012580,-0.00029989,-0.0032569,-0.00268759,-0.00467834,sell
2015-11-06,none,none,none,a30,none,none,none,none,a45,a60,none,none,none,a0,none,none,a45,none,-0.0023722,-0.00047752,-0.0048000,-0.00319373,-0.00392933,sell
2015-11-07,none,none,none,none,none,none,none,a60,a45,a60,none,a150,none,a0,none,none,a45,none, 0.0016811,-0.00743906,-0.0069201,-0.00692007,-0.00573432,sell
2015-11-08,none,a45,a60,none,none,none,none,a60,a45,a60,none,a150,none,a0,none,none,a45,none, 0.0012043,-0.00617413,-0.0067209,-0.00641158,-0.00605631,sell
2015-11-09,none,a45,a60,none,none,none,none,a60,a45,a60,none,a150,none,a0,none,none,a45,none, 0.0012043,-0.00617413,-0.0067209,-0.00641158,-0.00605631,sell
2015-11-10,none,a45,a60,none,a0,none,none,a60,none,none,none,a150,none,a0,none,a60,a45,none, 0.0014956,-0.00468231,-0.0073933,-0.00506454,-0.00468231,sell
2015-11-11,a60,a45,a60,none,a0,a150,a45,a60,none,none,none,a150,none,none,none,a60,a45,none,-0.0023860,-0.00879923,-0.0114722,-0.01147219,-0.00873740,sell
2015-11-12,a60,a45,a60,none,a0,a150,a45,a60,none,none,none,a150,none,none,none,a60,a45,none,-0.0023860,-0.00879923,-0.0114722,-0.01147219,-0.00873740,sell
2015-11-13,a60,none,none,none,a0,a150,a45,a60,none,none,none,a150,none,none,none,a60,a45,none,-0.0050630,-0.00660143,-0.0038498,-0.00391330,-0.00701295,sell
2015-11-14,a60,none,none,none,a0,a150,a45,a60,none,none,none,none,none,none,none,a60,a45,none, 0.0012911,-0.00299899,-0.0031099,-0.00302489,-0.00354815,sell
2015-11-15,a60,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a60,a45,none, 0.0011598, 0.00329020, 0.0034766, 0.00243059, 0.00357317,buy
2015-11-16,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a60,a45,none, 0.0038024, 0.00381409, 0.0035503, 0.00363289, 0.00387039,buy
2015-11-17,none,a60,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,none,a45,none, 0.0070049, 0.00493885, 0.0069387, 0.00481478, 0.00755163,buy
2015-11-18,none,a60,a45,none,a0,none,a45,none,a60,a45,none,none,none,none,a90,none,a45,none, 0.0019789, 0.00197889, 0.0068440,-0.00061200,-0.00102407,buy
2015-11-19,none,a60,a45,none,a0,none,a45,none,a60,a45,none,none,none,none,a90,none,a45,none, 0.0019789, 0.00197889, 0.0068440,-0.00061200,-0.00102407,buy
2015-11-20,none,a60,a45,none,a0,a135,a45,none,a60,a45,none,none,none,none,a90,none,a45,a180, 0.0018993, 0.00189929, 0.0068440,-0.00176418, 0.00189929,buy
2015-11-21,none,a60,a45,none,a0,a135,a45,none,a60,a45,none,a135,none,none,a90,none,a45,a180, 0.0021091, 0.00210907, 0.0043788,-0.00113344, 0.00210907,buy
2015-11-22,none,none,none,a0,a0,a135,a45,none,a60,a45,none,a135,none,none,a90,none,a45,a180,-0.0002132, 0.00034972, 0.0002849,-0.00119560, 0.00034972,sell
2015-11-23,none,none,none,a0,a0,a135,a45,none,a60,a45,none,a135,none,none,a90,none,a45,a180,-0.0002132, 0.00034972, 0.0002849,-0.00119560, 0.00034972,sell
2015-11-24,none,none,none,a0,a0,a135,a45,none,none,a45,none,a135,a30,none,none,none,a45,a180,-0.0002215,-0.00025691, 0.0003859,-0.00041652,-0.00014420,sell
2015-11-25,none,none,none,a0,none,none,none,none,none,none,a0,a135,a30,none,none,a45,a45,a180, 0.0035370, 0.00323623, 0.0035370, 0.00388964, 0.00323623,buy
2015-11-26,none,none,none,a0,none,none,none,none,none,none,a0,a135,a30,none,none,a45,a45,a180, 0.0035370, 0.00323623, 0.0035370, 0.00388964, 0.00323623,buy
2015-11-27,none,none,a30,a0,none,none,none,none,none,none,a0,a135,a30,none,none,a45,a45,a180, 0.0035905, 0.00447707, 0.0035370, 0.00527525, 0.00447707,buy
2015-11-28,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,a45,a45,none,-0.0014231,-0.00154870,-0.0016037, 0.00113650,-0.00154870,sell
