Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,MAY,NEY,NNY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-22,0,2,2,0,0,0,2,1,1,0,4,4,2,1,2,1,1,1, 0.00207861, 0.00041748, 0.00098757,-0.000720812, 0.001394393,buy
2017-11-23,1,2,2,0,0,0,1,1,1,0,5,3,2,1,2,1,1,1, 0.00150236, 0.00081825, 0.00126126,-0.000148535, 0.000824253,buy
2017-11-24,1,2,1,0,0,0,1,1,1,0,4,3,2,1,1,1,1,1,-0.00131616,-0.00050132,-0.00063463, 0.001853648,-0.000034577,sell
2017-11-25,1,1,1,0,0,0,1,1,1,0,4,2,2,0,1,1,1,1,-0.00128985,-0.00184396,-0.00075131,-0.001310298,-0.000545396,sell
2017-11-26,1,1,1,0,0,0,1,1,0,0,3,2,1,0,1,1,1,1,-0.00039948,-0.00076909,-0.00116273,-0.000333766, 0.002747989,sell
2017-11-27,1,1,1,0,0,0,1,1,0,0,3,2,1,0,1,1,1,1,-0.00039948,-0.00076909,-0.00116273,-0.000333766, 0.002747989,sell
2017-11-28,1,0,1,1,0,0,1,1,0,0,3,2,1,0,0,1,2,1, 0.00111516, 0.00040831, 0.00166421, 0.001589962, 0.000560776,buy
2017-11-29,1,0,1,1,0,0,1,1,0,1,3,3,1,1,0,1,2,1,-0.00146333,-0.00356615,-0.00080883,-0.000808828,-0.002827295,sell
2017-11-30,1,0,1,1,0,0,1,1,0,1,3,3,1,1,0,1,2,1,-0.00146333,-0.00356615,-0.00080883,-0.000808828,-0.002827295,sell
2017-12-01,1,0,1,1,0,0,1,1,1,1,4,3,2,1,0,1,2,1,-0.00275256,-0.00365033,-0.00245013,-0.003693281,-0.001939198,sell
2017-12-02,1,0,0,1,0,0,1,1,1,1,3,3,2,1,0,1,1,1,-0.00495133,-0.00386568,-0.00349644,-0.003657493,-0.002227229,sell
2017-12-03,1,0,0,1,0,0,1,1,1,1,3,3,2,1,0,1,1,1,-0.00495133,-0.00386568,-0.00349644,-0.003657493,-0.002227229,sell
2017-12-04,1,0,0,1,0,0,0,1,1,1,2,3,2,1,0,1,1,0, 0.00223603, 0.00149939, 0.00119530, 0.000744497, 0.001151687,buy
2017-12-05,1,0,1,1,0,0,0,1,1,1,3,3,2,1,0,1,2,0,-0.00087441,-0.00011987,-0.00011987,-0.001126264, 0.000775377,sell
2017-12-06,1,0,2,0,0,0,0,1,1,1,3,3,2,1,1,1,1,0, 0.00220220, 0.00138953, 0.00134766, 0.002210599, 0.001288976,buy
2017-12-07,1,0,2,0,0,0,0,1,1,1,3,3,2,1,1,1,1,0, 0.00220220, 0.00138953, 0.00134766, 0.002210599, 0.001288976,buy
2017-12-08,1,0,2,0,0,0,0,1,1,0,3,2,2,0,1,1,1,0, 0.00264798, 0.00136105, 0.00209088, 0.002090877, 0.001629072,buy
2017-12-09,1,0,2,0,0,0,0,1,1,0,3,2,2,0,1,1,1,0, 0.00264798, 0.00136105, 0.00209088, 0.002090877, 0.001629072,buy
2017-12-10,1,0,2,0,0,0,0,1,0,0,2,2,1,0,1,1,1,0, 0.00083647, 0.00210873, 0.00210873, 0.002228549, 0.001924189,buy
2017-12-11,0,0,2,0,0,0,0,1,0,0,1,2,1,0,1,0,1,0,-0.00297262, 0.00074336, 0.00078208, 0.002324741, 0.000895637,buy
2017-12-12,0,0,4,0,0,0,0,1,0,0,2,3,1,0,2,0,2,0, 0.00434211, 0.00446126, 0.00478218, 0.004286114, 0.007116164,buy
2017-12-13,0,0,4,0,0,0,0,2,0,0,3,3,2,0,2,0,2,0, 0.00542773, 0.00446662, 0.00384638, 0.004549293, 0.005149404,buy
2017-12-14,1,0,2,0,0,0,0,1,0,0,3,1,1,0,1,0,1,1,-0.00042014, 0.00137789,-0.00024724, 0.001991910,-0.000459828,buy
2017-12-15,1,0,2,0,0,0,0,1,0,0,3,1,1,0,1,0,1,1,-0.00042014, 0.00137789,-0.00024724, 0.001991910,-0.000459828,buy
2017-12-16,1,0,2,0,0,0,0,1,0,0,3,1,1,0,1,0,1,1,-0.00042014, 0.00137789,-0.00024724, 0.001991910,-0.000459828,buy
2017-12-17,2,0,2,0,0,0,0,1,0,1,4,2,1,1,1,1,1,1, 0.00337028, 0.00515380, 0.00342463, 0.005217726, 0.005257127,buy
2017-12-18,1,0,2,0,0,0,0,0,0,1,2,2,0,1,1,1,1,0, 0.00243996, 0.00274439, 0.00348759, 0.001480663,-0.002176387,buy
2017-12-19,1,0,2,0,0,0,0,0,0,1,2,2,0,1,1,1,1,0, 0.00243996, 0.00274439, 0.00348759, 0.001480663,-0.002176387,buy
2017-12-20,1,0,2,2,0,0,0,0,0,1,3,3,0,1,2,1,2,0, 0.00001228, 0.00047175, 0.00083375, 0.000325295, 0.001774013,buy
2017-12-21,1,0,0,2,0,0,0,0,0,1,2,2,0,1,1,1,1,0, 0.00508868, 0.00451730, 0.00477423, 0.004774235, 0.004774235,buy
2017-12-22,1,0,0,2,0,0,0,0,0,1,2,2,0,1,1,1,1,0, 0.00508868, 0.00451730, 0.00477423, 0.004774235, 0.004774235,buy
2017-12-23,1,0,0,2,0,0,1,0,0,1,3,2,1,1,1,1,1,0, 0.00428570, 0.00546978, 0.00418962, 0.004201464, 0.004010476,buy
2017-12-24,1,0,1,2,0,0,1,0,0,1,4,2,1,1,2,1,1,0, 0.00248286, 0.00081246,-0.00024720, 0.002056115, 0.003322730,buy
2017-12-25,1,0,1,2,0,0,1,0,0,1,4,2,1,1,2,1,1,0, 0.00248286, 0.00081246,-0.00024720, 0.002056115, 0.003322730,buy
2017-12-26,1,0,1,1,0,0,1,0,0,1,3,2,1,1,2,1,0,0, 0.00624028, 0.00602714, 0.00584442, 0.005184235, 0.005917404,buy
2017-12-27,0,0,1,1,0,0,1,0,0,1,3,1,1,1,2,0,0,0,-0.00132721, 0.00093077,-0.00038076, 0.000303167, 0.001556592,sell
2017-12-28,0,0,1,0,0,0,1,0,0,1,3,0,1,1,1,0,0,0, 0.00218670, 0.00191771, 0.00364811, 0.004486325, 0.001873455,buy
2017-12-29,0,1,1,0,0,0,1,0,1,1,3,2,1,2,1,0,1,0, 0.00378086, 0.00368430, 0.00512729, 0.004340262, 0.004993670,buy
2017-12-30,0,1,1,0,0,0,1,0,1,0,2,2,1,1,1,0,1,0, 0.00347742, 0.00319273, 0.00263227, 0.002812415, 0.003192728,buy
2017-12-31,0,1,1,0,0,0,1,0,2,0,2,3,2,1,1,0,1,0, 0.00202990, 0.00172196, 0.00126162, 0.001721961, 0.001776007,buy
2018-01-01,0,1,1,0,0,0,1,0,2,0,2,3,2,1,1,0,1,0, 0.00202990, 0.00172196, 0.00126162, 0.001721961, 0.001776007,buy
2018-01-02,0,1,1,0,0,0,0,0,2,0,1,3,1,1,1,0,1,0, 0.00229814, 0.00140813,-0.00096666, 0.001505768, 0.001730643,buy
2018-01-03,0,1,2,0,1,0,0,0,2,0,2,4,1,1,2,0,2,0, 0.00121786, 0.00074979, 0.00074359, 0.000763162, 0.001773620,buy
2018-01-04,0,1,1,0,1,0,0,0,2,0,1,4,1,1,1,0,2,0, 0.00110450, 0.00124941,-0.00572632, 0.001324591, 0.001324591,buy
2018-01-05,0,1,1,0,1,0,0,0,2,0,1,4,1,1,1,0,2,0, 0.00110450, 0.00124941,-0.00572632, 0.001324591, 0.001324591,buy
2018-01-06,0,0,1,0,1,0,0,0,2,0,1,3,1,1,1,0,1,0,-0.00046279, 0.00022520,-0.00209474, 0.000225203, 0.000399965,sell
2018-01-07,0,0,1,0,1,0,0,0,1,0,1,2,1,0,1,0,1,0,-0.00211599,-0.00141413,-0.00238060,-0.002702188,-0.002194290,sell
2018-01-08,0,0,1,0,1,0,0,0,1,0,1,2,1,0,1,0,1,0,-0.00211599,-0.00141413,-0.00238060,-0.002702188,-0.002194290,sell
2018-01-09,0,0,1,1,1,0,0,0,1,0,2,2,1,0,2,0,1,0,-0.00078516,-0.00033747, 0.00294524, 0.000800237, 0.000810325,buy
2018-01-10,1,0,1,1,1,0,0,0,1,1,3,3,1,0,2,1,2,0, 0.00172167, 0.00182726, 0.00169932, 0.001008811, 0.002272722,buy
2018-01-11,1,0,0,1,0,0,0,0,1,1,2,2,1,0,1,1,1,0, 0.00345250, 0.00469865, 0.00393036, 0.003930362, 0.004030699,buy
2018-01-12,1,0,0,1,0,0,0,0,1,1,2,2,1,0,1,1,1,0, 0.00345250, 0.00469865, 0.00393036, 0.003930362, 0.004030699,buy
2018-01-13,1,0,0,1,0,0,0,2,1,1,3,3,2,1,1,1,1,0, 0.00186698, 0.00091879, 0.00103300, 0.000217594, 0.000714300,buy
2018-01-14,1,0,0,1,0,0,0,2,1,1,3,3,2,1,1,1,1,0, 0.00186698, 0.00091879, 0.00103300, 0.000217594, 0.000714300,buy
2018-01-15,1,0,0,0,0,0,0,2,1,1,2,3,2,1,0,1,1,0,-0.00030155, 0.00038569, 0.00055178, 0.000812106,-0.000055245,buy
2018-01-16,1,1,0,0,0,0,0,2,1,1,3,3,2,1,0,1,2,0,-0.00095844,-0.00075721, 0.00023013,-0.001655822, 0.000745400,sell
2018-01-17,0,1,0,0,0,0,0,2,2,1,3,3,2,2,0,0,2,0,-0.00222353,-0.00095884,-0.00254089,-0.002576035,-0.001146289,sell
2018-01-18,0,1,0,0,0,0,0,2,2,1,3,3,2,2,0,0,2,0,-0.00222353,-0.00095884,-0.00254089,-0.002576035,-0.001146289,sell
2018-01-19,0,1,0,0,1,0,1,2,2,0,4,3,2,2,1,1,1,0, 0.00442599, 0.00340522, 0.00467963, 0.004484989, 0.004431735,buy
2018-01-20,0,1,0,0,1,0,1,2,2,0,4,3,2,2,1,1,1,0, 0.00442599, 0.00340522, 0.00467963, 0.004484989, 0.004431735,buy
2018-01-21,0,1,0,0,1,0,1,2,1,0,4,2,1,2,1,1,1,0, 0.00350141, 0.00227284, 0.00432872, 0.002598411, 0.002239059,buy
2018-01-22,0,1,0,0,1,0,1,1,1,0,4,1,1,1,1,1,1,0, 0.00123960, 0.00061472, 0.00024637, 0.000774325, 0.000283560,buy
2018-01-23,0,0,0,0,1,0,1,1,0,0,2,1,1,0,1,1,0,0,-0.00186719, 0.00595064, 0.00104677, 0.000944053, 0.005496043,buy
2018-01-24,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.00436947, 0.00291481, 0.00267755, 0.002914807, 0.008172212,buy
2018-01-25,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.00419044,-0.00436839,-0.00401596,-0.002083402,-0.004121393,sell
2018-01-26,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.00419044,-0.00436839,-0.00401596,-0.002083402,-0.004121393,sell
2018-01-27,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,1,1,0, 0.00079268,-0.00091024,-0.00018905,-0.001762950, 0.000008016,sell
2018-01-28,0,0,0,0,0,0,2,1,0,1,2,2,0,2,0,1,1,0, 0.00456596, 0.00348837, 0.00219765, 0.003488370, 0.004153395,buy
2018-01-29,0,0,0,0,0,0,1,1,0,1,2,1,0,2,0,0,1,0, 0.00236534, 0.00207754, 0.00146847, 0.002077536, 0.002599030,buy
2018-01-30,0,0,0,0,0,0,1,1,1,1,3,1,1,2,0,0,1,0,-0.00013132,-0.00012121,-0.00081271,-0.000097461,-0.000087296,sell
2018-01-31,0,0,0,0,0,1,1,1,1,0,2,2,1,2,1,0,0,0,-0.00469029,-0.00557434,-0.00545500,-0.005252380,-0.000737591,sell
2018-02-01,0,0,0,0,0,1,2,1,1,0,3,2,1,2,1,1,0,0,-0.00530863,-0.00688900,-0.00619969,-0.007896286,-0.006314783,sell
2018-02-02,0,0,0,0,0,1,2,0,1,0,2,2,1,1,1,1,0,0,-0.00711478,-0.00752596,-0.00763609,-0.008466192,-0.007802438,sell
2018-02-03,0,0,0,0,0,1,2,0,1,0,2,2,1,1,1,1,0,0,-0.00711478,-0.00752596,-0.00763609,-0.008466192,-0.007802438,sell
2018-02-04,0,0,0,0,0,1,2,0,1,0,2,2,1,1,1,1,0,0,-0.00711478,-0.00752596,-0.00763609,-0.008466192,-0.007802438,sell
2018-02-05,0,0,0,0,0,1,2,1,1,0,2,3,1,1,1,2,0,0,-0.00531979,-0.00536261,-0.00691012,-0.006423728,-0.005845931,sell
2018-02-06,0,0,0,0,0,1,2,1,1,0,3,2,1,1,1,2,0,0,-0.00615205,-0.00634199,-0.00779126,-0.008412162,-0.008701331,sell
2018-02-07,0,0,0,0,0,2,1,1,1,0,3,2,1,1,2,1,0,0, 0.00009044,-0.00384344,-0.00211023, 0.000660294,-0.000720831,sell
2018-02-08,0,0,0,0,0,1,1,1,0,0,2,1,0,1,1,1,0,0,-0.00279748,-0.00269822,-0.00296727,-0.002797483,-0.002846201,sell
2018-02-09,0,0,0,0,0,1,1,1,0,0,2,1,0,1,1,1,0,0,-0.00279748,-0.00269822,-0.00296727,-0.002797483,-0.002846201,sell
2018-02-10,0,0,0,0,0,1,1,2,1,0,3,2,0,1,1,2,1,0,-0.00283519, 0.00358428, 0.00547470, 0.004857384, 0.005558669,buy
2018-02-11,0,0,0,0,0,1,0,2,1,0,2,2,0,0,1,2,1,0, 0.00008981, 0.00109961, 0.00027843, 0.000667696, 0.000392720,buy
2018-02-12,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,2,1,0, 0.00173254, 0.00084859, 0.00077177, 0.001194979, 0.001853215,buy
2018-02-13,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,2,2,0, 0.00329922, 0.00315150, 0.00210547, 0.003368164, 0.003049425,buy
2018-02-14,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,1,2,0, 0.00285604, 0.00278237, 0.00205240, 0.003490241, 0.002856042,buy
2018-02-15,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,1,2,0, 0.00285604, 0.00278237, 0.00205240, 0.003490241, 0.002856042,buy
2018-02-16,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0, 0.00322977, 0.00251148, 0.00251519, 0.003513925, 0.003229774,buy
2018-02-17,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0, 0.00322977, 0.00251148, 0.00251519, 0.003513925, 0.003229774,buy
2018-02-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00393771,-0.00383233,-0.00242849,-0.004424694,-0.002701537,sell
2018-02-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00133284,-0.00185416, 0.00916742,-0.000009157, 0.001207147,buy
2018-02-20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00133284,-0.00185416, 0.00916742,-0.000009157, 0.001207147,buy
2018-02-21,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,2,1,0, 0.00206856, 0.00206856,-0.00013978, 0.003167236, 0.002074511,buy
2018-02-22,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,2,1,0, 0.00206856, 0.00206856,-0.00013978, 0.003167236, 0.002074511,buy
2018-02-23,1,0,0,0,1,0,0,1,2,0,4,1,0,1,1,2,1,0, 0.00198084, 0.00117625, 0.00185857, 0.001874721, 0.002098389,buy
2018-02-24,1,0,0,0,1,0,0,1,2,0,4,1,0,1,1,2,1,0, 0.00198084, 0.00117625, 0.00185857, 0.001874721, 0.002098389,buy
2018-02-25,1,0,0,0,1,0,0,2,1,1,4,2,1,1,1,1,2,0, 0.00273033, 0.00214303, 0.00357919, 0.003734735, 0.004079491,buy
2018-02-26,2,0,0,0,1,0,0,2,1,1,5,2,1,1,1,1,2,1, 0.00052036, 0.00027112,-0.00040437, 0.000770702,-0.001035477,buy
2018-02-27,2,0,0,0,1,0,0,1,1,1,4,2,1,1,1,1,1,1,-0.00187435,-0.00192514,-0.00221486,-0.002316956,-0.003018255,sell
2018-02-28,2,0,0,0,1,0,0,1,1,1,2,4,1,1,1,1,1,1,-0.00554472,-0.00549562,-0.00549562,-0.004567361,-0.005121185,sell
2018-03-01,2,0,0,0,1,0,1,1,1,1,3,4,1,1,1,1,2,1,-0.00500080,-0.00611112,-0.00581362,-0.004937783,-0.004531402,sell
2018-03-02,2,0,0,0,1,0,1,1,1,1,3,4,1,1,1,1,2,1,-0.00500080,-0.00611112,-0.00581362,-0.004937783,-0.004531402,sell
2018-03-03,2,0,0,1,1,0,1,1,0,1,4,3,1,1,2,0,2,1,-0.00190368,-0.00390097,-0.00519990, 0.000488767, 0.000715436,sell
2018-03-04,2,0,0,1,1,0,1,1,0,1,4,3,1,1,2,0,2,1,-0.00190368,-0.00390097,-0.00519990, 0.000488767, 0.000715436,sell
2018-03-05,2,0,0,1,1,0,1,1,0,0,3,3,0,1,2,0,2,1, 0.00087519,-0.00058013,-0.00222389, 0.002426510, 0.002978139,buy
2018-03-06,2,0,0,1,1,0,1,0,0,0,3,2,0,1,2,0,1,1, 0.00251687,-0.00073116,-0.00205360, 0.001418094, 0.002752428,buy
2018-03-07,2,0,0,1,1,0,0,0,0,0,2,2,0,1,2,0,0,1, 0.00243901, 0.00121553,-0.00036920, 0.001238069, 0.002569420,buy
2018-03-08,2,1,0,0,1,0,0,0,0,1,3,2,1,1,1,1,0,1, 0.00113114, 0.00155600,-0.00407214,-0.001380923, 0.000958346,buy
2018-03-09,1,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0,1, 0.00013759, 0.00369370, 0.00253283, 0.001376460, 0.001320573,buy
2018-03-10,1,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0,1, 0.00013759, 0.00369370, 0.00253283, 0.001376460, 0.001320573,buy
2018-03-11,1,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0,1, 0.00013759, 0.00369370, 0.00253283, 0.001376460, 0.001320573,buy
2018-03-12,1,1,1,0,0,0,1,0,0,1,5,0,1,1,1,1,0,1, 0.00015064, 0.00107338, 0.00221139, 0.000431962, 0.000971340,buy
2018-03-13,1,1,1,0,0,0,2,0,0,1,5,1,1,1,1,1,1,1,-0.00310467,-0.00251093, 0.00058741,-0.000872103,-0.002468942,sell
2018-03-14,1,1,1,1,0,0,2,0,0,1,5,2,1,1,2,1,1,1,-0.00380122,-0.00356962,-0.00253578,-0.003569623,-0.003897675,sell
2018-03-15,1,1,1,1,0,0,2,0,0,1,4,3,2,1,2,0,1,1,-0.00168748,-0.00228444,-0.00417609,-0.004606817,-0.004599185,sell
2018-03-16,1,1,1,1,0,0,2,0,0,1,4,3,2,1,2,0,1,1,-0.00168748,-0.00228444,-0.00417609,-0.004606817,-0.004599185,sell
2018-03-17,1,1,1,1,0,0,2,0,0,1,4,3,2,1,2,0,1,1,-0.00168748,-0.00228444,-0.00417609,-0.004606817,-0.004599185,sell
2018-03-18,1,1,1,1,0,0,2,0,0,1,4,3,2,1,2,0,1,1,-0.00168748,-0.00228444,-0.00417609,-0.004606817,-0.004599185,sell
2018-03-19,1,1,1,1,0,0,2,0,0,1,4,3,2,1,2,0,1,1,-0.00168748,-0.00228444,-0.00417609,-0.004606817,-0.004599185,sell
2018-03-20,1,1,1,1,0,0,2,0,0,1,4,3,2,1,2,0,1,1,-0.00168748,-0.00228444,-0.00417609,-0.004606817,-0.004599185,sell
2018-03-21,1,1,1,1,0,0,2,0,0,1,4,3,2,1,2,0,1,1,-0.00168748,-0.00228444,-0.00417609,-0.004606817,-0.004599185,sell
2018-03-22,1,1,0,1,0,0,1,0,0,1,3,2,2,1,1,0,0,1,-0.00374578,-0.00686144,-0.00706516,-0.006826891,-0.007014621,sell
2018-03-23,1,1,0,0,0,0,1,0,0,1,3,1,2,1,0,0,0,1, 0.01050103,-0.00073314,-0.00412732,-0.001334765,-0.002771715,sell
2018-03-24,0,1,0,0,0,0,1,0,0,1,2,1,2,1,0,0,0,0, 0.00330648, 0.00220442, 0.00168095, 0.000738067,-0.000982224,buy
2018-03-25,0,1,1,0,0,0,1,0,0,2,3,2,2,1,1,1,0,0, 0.00174979, 0.00176845, 0.00605447, 0.005484819, 0.004527040,buy
2018-03-26,0,1,1,0,0,0,1,0,0,2,3,2,2,1,1,1,0,0, 0.00174979, 0.00176845, 0.00605447, 0.005484819, 0.004527040,buy
2018-03-27,0,1,1,0,0,0,1,0,0,2,3,2,2,1,1,1,0,0, 0.00174979, 0.00176845, 0.00605447, 0.005484819, 0.004527040,buy
2018-03-28,0,1,1,0,0,0,1,0,0,2,3,2,2,1,1,1,0,0, 0.00174979, 0.00176845, 0.00605447, 0.005484819, 0.004527040,buy
2018-03-29,0,0,2,0,0,0,1,0,0,2,2,3,1,1,2,1,0,0, 0.00437251, 0.00431253, 0.00437251, 0.004312525, 0.004222025,buy
2018-03-30,0,0,2,0,0,0,1,0,0,2,2,3,1,1,2,1,0,0, 0.00437251, 0.00431253, 0.00437251, 0.004312525, 0.004222025,buy
2018-03-31,0,0,2,0,0,0,2,0,0,3,3,4,1,2,2,2,0,0, 0.00389050, 0.00392424, 0.00377541, 0.004533269, 0.004235568,buy
2018-04-01,0,0,2,0,0,0,2,0,0,4,4,4,2,2,2,2,0,0, 0.00540636, 0.00380707, 0.00469412, 0.005513147, 0.005220679,buy
2018-04-02,0,0,2,0,0,0,2,0,0,4,4,4,2,2,2,2,0,0, 0.00540636, 0.00380707, 0.00469412, 0.005513147, 0.005220679,buy
2018-04-03,0,0,2,0,0,0,1,0,0,2,3,2,1,1,2,1,0,0, 0.00308211, 0.00183725, 0.00258096, 0.002657057, 0.001985551,buy
2018-04-04,0,0,2,0,0,0,2,0,0,2,4,2,1,1,2,1,0,1, 0.00875311, 0.00228885, 0.00313899, 0.006860315, 0.006908173,buy
2018-04-05,0,0,2,0,0,0,2,0,0,2,4,2,1,1,2,1,0,1, 0.00875311, 0.00228885, 0.00313899, 0.006860315, 0.006908173,buy
2018-04-06,0,0,1,0,0,0,2,0,0,2,4,1,1,1,1,1,0,1, 0.00750931, 0.00348811, 0.00444325, 0.005816383, 0.005835212,buy
2018-04-07,0,1,1,0,0,0,2,0,0,2,4,2,1,1,1,2,0,1, 0.00495182, 0.00384722, 0.00120417, 0.001851889, 0.004339310,buy
2018-04-08,0,1,0,0,0,0,2,0,0,1,2,2,0,1,0,2,0,1,-0.00332671,-0.00637605,-0.00306203,-0.004128174,-0.004374697,sell
2018-04-09,0,1,0,0,0,0,1,0,0,1,1,2,0,1,0,2,0,0, 0.00162704, 0.00490294, 0.00255187, 0.002006004, 0.002148126,buy
2018-04-10,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0, 0.00145792, 0.00113644, 0.00176891, 0.000365814,-0.002463971,buy
2018-04-11,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0, 0.00145792, 0.00113644, 0.00176891, 0.000365814,-0.002463971,buy
2018-04-12,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0, 0.00145792, 0.00113644, 0.00176891, 0.000365814,-0.002463971,buy
2018-04-13,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1, 0.00244682, 0.00111431, 0.00204547, 0.002317433, 0.001964756,buy
2018-04-14,1,3,0,0,0,0,0,1,0,0,1,4,1,0,1,1,1,1,-0.00001581,-0.00044331,-0.00003433, 0.002330242,-0.000235072,buy
2018-04-15,1,3,0,0,0,0,0,1,0,0,1,4,1,0,1,1,1,1,-0.00001581,-0.00044331,-0.00003433, 0.002330242,-0.000235072,buy
2018-04-16,1,3,0,0,0,0,0,2,0,0,1,5,1,1,1,1,1,1, 0.00001036,-0.00044331,-0.00020250, 0.002091655,-0.000235072,buy
2018-04-17,1,2,0,0,0,0,0,2,0,0,1,4,1,1,1,0,1,1, 0.00028739,-0.00014012, 0.00218191, 0.002222702, 0.000068121,buy
2018-04-18,1,2,0,0,0,0,0,2,0,1,2,4,1,1,1,1,1,1, 0.00494979, 0.00348186, 0.00228585, 0.005051127, 0.003383746,buy
2018-04-19,1,2,0,0,0,0,0,2,0,1,2,4,1,1,1,1,1,1, 0.00494979, 0.00348186, 0.00228585, 0.005051127, 0.003383746,buy
2018-04-20,1,2,0,0,0,0,0,2,0,1,2,4,1,1,1,1,1,1, 0.00494979, 0.00348186, 0.00228585, 0.005051127, 0.003383746,buy
2018-04-21,1,2,0,0,0,0,0,1,0,1,1,4,1,1,1,1,1,0, 0.00240080,-0.00100094,-0.00149882,-0.000496825, 0.001290532,sell
2018-04-22,1,2,1,0,0,0,0,1,0,1,2,4,1,1,2,1,1,0,-0.00260613,-0.00367397,-0.00400569,-0.001398873,-0.002396240,sell
2018-04-23,0,1,1,0,0,0,0,1,0,1,2,2,1,1,1,1,0,0, 0.00428771, 0.00376928, 0.00286529, 0.004358974, 0.004061882,buy
2018-04-24,0,1,1,0,0,0,0,1,0,1,2,2,1,1,1,1,0,0, 0.00428771, 0.00376928, 0.00286529, 0.004358974, 0.004061882,buy
2018-04-25,0,1,2,0,0,0,0,0,0,1,2,2,1,0,1,2,0,0, 0.00210373, 0.00350146, 0.00085108, 0.002617360, 0.001193326,buy
2018-04-26,0,1,2,0,0,0,0,0,0,1,2,2,1,0,1,2,0,0, 0.00210373, 0.00350146, 0.00085108, 0.002617360, 0.001193326,buy
2018-04-27,0,1,2,0,0,0,0,0,0,2,2,3,1,0,2,2,0,0, 0.00542165, 0.00595663, 0.00533594, 0.005601382, 0.005161819,buy
2018-04-28,0,1,2,0,0,0,0,0,0,2,2,3,1,0,2,2,0,0, 0.00542165, 0.00595663, 0.00533594, 0.005601382, 0.005161819,buy
2018-04-29,0,1,2,0,0,0,1,0,0,2,3,3,1,1,2,2,0,0, 0.00559268, 0.00588532, 0.00551168, 0.005708816, 0.005543409,buy
2018-04-30,0,1,2,0,0,0,1,0,0,2,3,3,1,1,2,2,0,0, 0.00559268, 0.00588532, 0.00551168, 0.005708816, 0.005543409,buy
2018-05-01,0,0,2,0,0,0,1,0,0,1,2,2,0,1,2,1,0,0,-0.00002077, 0.00132006,-0.00001252, 0.001425851,-0.000581951,buy
2018-05-02,0,0,1,0,0,0,1,0,1,1,1,3,0,2,1,1,0,0, 0.00104117, 0.00089372, 0.00101092, 0.000985501, 0.000844256,buy
2018-05-03,0,0,1,0,0,0,1,0,1,1,1,3,0,2,1,1,0,0, 0.00104117, 0.00089372, 0.00101092, 0.000985501, 0.000844256,buy
2018-05-04,0,1,0,0,0,0,1,0,1,1,2,2,0,2,1,1,0,0,-0.00021748, 0.00116838,-0.00041261, 0.001104075, 0.000662821,buy
2018-05-05,0,1,0,0,0,0,1,0,1,0,2,1,0,2,0,1,0,0, 0.00637376,-0.00019175, 0.00628232,-0.001075442, 0.006404830,buy
2018-05-06,0,1,0,0,0,0,1,0,1,0,2,1,0,2,0,1,0,0, 0.00637376,-0.00019175, 0.00628232,-0.001075442, 0.006404830,buy
2018-05-07,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.00777396, 0.00198897, 0.00761292, 0.002696952, 0.006471177,buy
2018-05-08,0,2,0,0,0,0,0,0,1,1,3,1,1,1,1,1,0,0, 0.00264720, 0.00388439, 0.00173442, 0.002323635, 0.003002634,buy
2018-05-09,0,2,0,0,0,0,0,0,1,1,3,1,1,1,1,1,0,0, 0.00264720, 0.00388439, 0.00173442, 0.002323635, 0.003002634,buy
2018-05-10,1,2,0,1,0,0,0,0,1,1,4,2,1,1,1,2,1,0, 0.00376062, 0.00350413, 0.00357751, 0.004653165, 0.004722393,buy
2018-05-11,1,1,0,1,0,0,0,1,0,1,4,1,1,1,1,1,1,0, 0.00223935, 0.00186150, 0.00204295, 0.002606076, 0.002430039,buy
