Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-12,0,1,0,0,0,2,1,0,0,1,0,2,3,0,2,0,2,1,1,0,0,1,0,0,-0.0044996,-0.014251,-0.009010,-0.0140299, 0.0008206,sell
2019-04-13,0,1,0,1,0,4,2,0,0,2,0,2,3,0,1,0,2,1,0,1,0,1,0,1,-0.0025435,-0.005486,-0.017126,-0.0054860,-0.0122862,sell
2019-04-14,0,1,0,1,0,4,1,0,0,1,0,1,1,1,1,1,2,1,0,0,0,2,0,1, 0.0165804, 0.016580, 0.017269,-0.0007715, 0.0226887,buy
2019-04-15,0,0,0,1,0,2,0,1,0,1,0,0,1,2,1,1,2,2,0,1,0,1,0,1, 0.0135213, 0.003159, 0.008109,-0.0048410, 0.0089550,buy
2019-04-16,0,1,0,1,0,2,0,1,0,0,1,0,1,2,0,2,2,1,1,1,1,0,0,1, 0.0269267, 0.013692, 0.013692, 0.0273299,-0.0116053,buy
2019-04-17,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,1,2,1,1,1,1,0,1,0, 0.0125915, 0.021632, 0.019318, 0.0053603, 0.0192144,buy
2019-04-18,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0036706,-0.014923,-0.003671,-0.0080778,-0.0174971,sell
2019-04-19,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,2,0,2,0,0,1,0,1, 0.0025383,-0.000997,-0.002494, 0.0136078, 0.0005085,buy
2019-04-20,1,0,0,3,1,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,1,0,3, 0.0167150,-0.008369, 0.013271, 0.0166619, 0.0117040,buy
2019-04-21,0,0,0,4,1,0,0,0,0,2,0,0,1,0,2,0,1,1,2,1,0,1,0,2,-0.0052486,-0.008031,-0.004695,-0.0046950,-0.0097121,sell
2019-04-22,0,1,0,3,0,0,1,0,0,1,0,1,1,0,1,0,1,2,1,2,0,1,0,2,-0.0079978,-0.002588,-0.008023,-0.0108788,-0.0151583,sell
2019-04-23,0,0,0,2,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,2,0,0,0,1,-0.0339201,-0.021105,-0.023601,-0.0211047,-0.0249998,sell
2019-04-24,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,2,-0.0068976,-0.024876,-0.005831,-0.0176243,-0.0250682,sell
2019-04-25,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0215418, 0.001006,-0.025657,-0.0096118,-0.0150470,sell
2019-04-26,1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,2,-0.0238492,-0.011430,-0.006847,-0.0159784,-0.0063138,sell
2019-04-27,1,1,1,1,1,0,0,1,1,0,2,0,0,0,1,0,1,1,0,0,1,0,1,2, 0.0060655, 0.010365, 0.011561, 0.0151490, 0.0168091,buy
2019-04-28,0,2,1,0,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,2, 0.0133897, 0.032007, 0.025561, 0.0147260, 0.0255609,buy
2019-04-29,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,1,1, 0.0046736, 0.019642, 0.016427, 0.0014795, 0.0165374,buy
2019-04-30,0,2,0,0,0,1,1,1,1,0,1,1,1,0,1,1,2,0,1,0,1,0,1,1, 0.0107884, 0.022859, 0.027628, 0.0147916, 0.0288758,buy
2019-05-01,0,1,0,1,0,2,1,0,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0,1, 0.0058869, 0.002927, 0.008400, 0.0057584,-0.0302205,buy
2019-05-02,0,2,0,1,0,1,2,0,0,0,1,0,0,1,0,2,2,0,0,0,0,1,0,2, 0.0079411, 0.010884, 0.010389, 0.0079411, 0.0010787,buy
2019-05-03,0,3,1,0,0,2,2,0,0,1,3,0,0,2,0,2,1,0,0,1,0,0,0,1,-0.0025337, 0.006373, 0.006688, 0.0117177, 0.0108352,buy
2019-05-04,0,2,1,0,0,2,2,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,1,-0.0104198,-0.006603,-0.017719,-0.0088941,-0.0056978,sell
2019-05-05,0,2,1,0,0,1,1,0,1,0,2,0,0,1,0,2,0,1,0,0,1,0,2,1, 0.0026891, 0.002680,-0.000301, 0.0018183, 0.0011690,buy
2019-05-06,1,1,1,0,0,0,0,0,1,0,2,0,0,1,0,2,0,0,1,1,1,0,1,1, 0.0064168, 0.029868, 0.029060, 0.0125355, 0.0168517,buy
2019-05-07,1,0,1,0,1,1,0,1,1,0,2,1,0,2,0,2,1,0,1,1,1,0,1,0, 0.0001365, 0.006974, 0.016300, 0.0099548, 0.0073844,buy
2019-05-08,0,0,1,1,1,1,0,1,1,0,2,0,0,2,0,1,1,0,1,1,0,0,0,0,-0.0188201,-0.012821,-0.008904,-0.0084131,-0.0071513,sell
2019-05-09,0,2,1,0,0,3,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1, 0.0071359, 0.007136,-0.011387, 0.0182753,-0.0098156,buy
2019-05-10,0,2,1,1,0,4,2,0,0,1,1,1,1,1,1,1,0,0,0,2,0,1,0,0,-0.0032683,-0.012480,-0.020193, 0.0176169,-0.0111360,sell
2019-05-11,0,3,0,2,0,3,3,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.0157743,-0.004345, 0.003128, 0.0074989, 0.0157743,buy
2019-05-12,0,2,0,2,0,3,3,0,0,0,0,1,0,2,0,2,0,1,0,1,0,1,0,2, 0.0167329, 0.001822, 0.006939, 0.0069390, 0.0148282,buy
2019-05-13,0,3,0,1,0,0,2,0,0,1,1,0,0,1,0,2,0,0,0,2,0,1,0,2, 0.0214710, 0.029083, 0.035603, 0.0284520, 0.0267900,buy
2019-05-14,0,1,1,0,0,1,2,1,0,1,2,0,0,1,0,1,0,1,0,2,0,1,0,1,-0.0108717, 0.022614, 0.027950, 0.0207414, 0.0161400,buy
2019-05-15,1,0,2,0,0,0,2,0,0,2,2,1,0,0,0,1,0,1,0,2,0,0,2,0, 0.0362281, 0.014822, 0.041723, 0.0378586, 0.0202223,buy
2019-05-16,1,0,2,0,1,1,1,1,0,1,2,2,0,2,0,2,0,1,1,1,1,0,2,0,-0.0231524,-0.003339,-0.028571,-0.0056912,-0.0281827,sell
2019-05-17,1,0,2,1,1,1,1,2,0,0,2,1,0,1,0,1,0,0,1,1,1,0,1,0,-0.0218098,-0.020909,-0.023288,-0.0210413,-0.0217997,sell
2019-05-18,0,0,2,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,-0.0139350,-0.012544,-0.016481, 0.0110997,-0.0085855,sell
2019-05-19,0,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,1,1,0,2,0,1,0,1,-0.0217126,-0.020225,-0.043425,-0.0079641,-0.0500054,sell
2019-05-20,0,2,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,1,0,2,0,1,0,1, 0.0269641, 0.021368,-0.008816, 0.0231261,-0.0099290,buy
2019-05-21,1,1,1,1,0,2,2,0,0,1,0,0,1,0,0,0,0,2,0,2,0,1,0,0, 0.0109815,-0.009093,-0.008981,-0.0091957, 0.0085668,sell
2019-05-22,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,2,0,2,1,1,0,1,0,1,-0.0058620, 0.001371, 0.016175, 0.0024262,-0.0208089,sell
2019-05-23,2,1,2,0,1,1,1,1,0,2,2,0,0,2,0,2,0,2,1,1,0,0,1,1, 0.0073943,-0.017068,-0.008471,-0.0152272,-0.0162188,sell
2019-05-24,2,1,2,0,1,0,1,1,0,1,1,0,0,1,0,1,0,2,1,1,0,1,1,0, 0.0087132, 0.005467, 0.019905,-0.0066172, 0.0102257,buy
2019-05-25,1,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,2,0,-0.0048361,-0.005049,-0.004836,-0.0069632,-0.0181629,sell
2019-05-26,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,2,0, 0.0063967, 0.005047, 0.003203, 0.0014737,-0.0057573,buy
2019-05-27,0,1,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,1,0,2,0,2,0, 0.0136724, 0.012695,-0.003538, 0.0155746,-0.0041880,buy
2019-05-28,0,0,0,1,0,1,0,0,0,0,1,2,1,0,1,0,0,0,2,0,2,0,1,0, 0.0060819, 0.009825, 0.012657, 0.0067565, 0.0144344,buy
2019-05-29,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,2,1,0,2,0,2,0,0,0,-0.0010535, 0.008609, 0.012643, 0.0132927, 0.0081682,buy
2019-05-30,0,1,1,0,1,2,0,0,1,0,2,1,0,2,0,3,1,0,1,0,2,0,0,1,-0.0185374,-0.018826,-0.018826,-0.0150588,-0.0188257,sell
2019-05-31,0,1,2,0,1,2,1,0,1,0,2,1,0,2,0,2,1,0,1,1,1,0,0,1,-0.0174840,-0.015979,-0.014955,-0.0138386,-0.0149177,sell
2019-06-01,0,0,2,0,1,2,2,0,2,0,2,0,0,3,0,3,1,0,1,0,1,1,1,0,-0.0049329,-0.010086,-0.002801,-0.0100944,-0.0028009,sell
2019-06-02,1,0,2,0,1,2,1,0,1,0,1,0,0,4,0,2,0,0,1,0,0,1,2,0,-0.0008623,-0.006268,-0.001943,-0.0046503,-0.0008623,sell
2019-06-03,1,0,2,0,1,1,1,0,0,0,0,1,0,3,0,3,0,1,2,0,0,0,2,0,-0.0268488,-0.012130,-0.022673,-0.0224858,-0.0129652,sell
2019-06-04,0,1,0,1,1,0,1,0,0,1,0,1,0,2,0,1,0,0,2,0,1,0,2,0,-0.0326352,-0.030098,-0.027770,-0.0263967,-0.0262917,sell
2019-06-05,0,2,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0,2,0,-0.0074305,-0.005671,-0.020530,-0.0196024,-0.0220238,sell
2019-06-06,0,2,0,1,0,2,1,0,1,0,0,2,1,0,1,0,1,0,1,1,1,0,1,1, 0.0024482, 0.014877, 0.008479,-0.0051516, 0.0092654,buy
2019-06-07,0,2,0,2,0,1,2,0,1,0,0,2,0,0,0,1,2,0,1,1,0,0,1,0,-0.0074957,-0.009847,-0.026692,-0.0221642, 0.0057308,sell
2019-06-08,0,1,0,2,0,1,3,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.0055084,-0.014576,-0.015116,-0.0062218,-0.0065259,sell
2019-06-09,1,2,0,2,0,0,3,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,2,-0.0025415, 0.000059, 0.013798, 0.0058224,-0.0010487,buy
2019-06-10,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,2, 0.0210948, 0.020266, 0.017646, 0.0191000, 0.0062569,buy
2019-06-11,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.0043715, 0.000623, 0.006153,-0.0036474, 0.0061813,buy
2019-06-12,2,0,1,0,1,0,1,1,0,1,0,1,0,2,0,2,0,1,1,0,0,1,1,0, 0.0087529, 0.008666, 0.004313, 0.0015167, 0.0037219,buy
2019-06-13,2,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,2,0,0,1,1,0, 0.0096092, 0.001521, 0.000048, 0.0018465, 0.0091113,buy
2019-06-14,1,1,1,1,1,1,1,2,0,1,0,2,1,1,2,1,0,1,1,0,0,0,0,0,-0.0169163,-0.011123,-0.018181,-0.0118785,-0.0142232,sell
2019-06-15,1,2,1,1,0,1,0,2,0,1,0,1,2,1,2,0,0,1,1,1,1,0,0,1, 0.0040192, 0.004182, 0.005676, 0.0043417, 0.0006932,buy
2019-06-16,0,1,1,1,0,2,0,2,0,1,0,2,3,1,2,0,0,0,0,2,1,0,0,1, 0.0092936, 0.008337, 0.007794, 0.0093512, 0.0049866,buy
2019-06-17,1,1,0,1,0,2,0,2,0,1,0,2,2,1,2,0,1,0,0,2,0,0,0,1, 0.0040082,-0.001256, 0.008712, 0.0040082,-0.0018861,buy
2019-06-18,2,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,-0.0001893,-0.004072,-0.004376,-0.0013969,-0.0036956,sell
2019-06-19,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0019430,-0.006750, 0.001642, 0.0041203, 0.0023189,sell
2019-06-20,1,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.0030320,-0.009521,-0.002549, 0.0005234,-0.0016690,sell
2019-06-21,0,0,1,0,2,0,0,2,0,1,1,1,2,0,1,1,0,1,0,0,0,1,0,0, 0.0222081, 0.015568, 0.020052, 0.0121673, 0.0121673,buy
2019-06-22,0,1,2,0,1,0,0,2,0,1,0,1,3,0,1,1,0,1,1,0,0,0,1,0, 0.0248317, 0.017600, 0.022563, 0.0050442, 0.0052834,buy
2019-06-23,0,1,1,0,1,1,0,2,0,1,0,2,2,0,2,1,0,0,2,0,0,1,2,0, 0.0128767, 0.003806, 0.010257, 0.0078026, 0.0109760,buy
2019-06-24,0,0,0,0,1,1,0,2,0,1,0,2,1,1,1,1,0,0,2,0,0,1,2,0,-0.0026775,-0.015022,-0.002980,-0.0024873,-0.0026775,sell
2019-06-25,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,2,0,0,0,2,0,-0.0227723,-0.021005,-0.009234,-0.0055707,-0.0065968,sell
2019-06-26,0,2,0,0,1,2,0,1,0,0,1,1,0,2,0,2,0,0,1,0,1,0,1,0, 0.0018994, 0.001100, 0.000712,-0.0026547, 0.0006172,buy
2019-06-27,0,2,1,0,0,2,0,2,0,1,1,1,0,2,0,0,1,0,1,1,1,0,1,1,-0.0330639,-0.033064,-0.001650,-0.0106190,-0.0080951,sell
2019-06-28,0,1,1,0,0,2,0,1,0,0,2,1,0,1,0,1,1,0,1,1,1,0,1,1,-0.0188130,-0.018813,-0.005460,-0.0100834, 0.0024813,sell
2019-06-29,1,1,1,0,0,2,1,1,1,0,1,1,0,2,0,2,1,0,0,0,1,0,1,0,-0.0216765,-0.021514,-0.021514,-0.0193867,-0.0215138,sell
2019-06-30,1,1,1,0,1,1,3,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,2,0,-0.0227358,-0.027366,-0.026665,-0.0243983,-0.0178723,sell
2019-07-01,0,2,0,1,1,1,3,1,1,0,0,2,0,1,0,1,0,0,1,1,0,1,1,0,-0.0183914,-0.026219,-0.022179,-0.0199337, 0.0007057,sell
2019-07-02,0,3,0,2,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.0207491,-0.022399,-0.022925,-0.0194683,-0.0091902,sell
2019-07-03,0,3,0,1,0,2,1,2,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0, 0.0129621, 0.014531,-0.000352, 0.0106343, 0.0106343,buy
2019-07-04,0,3,0,2,0,2,1,2,0,1,0,2,0,0,0,0,1,0,0,2,2,0,0,1, 0.0074601, 0.007460, 0.006163, 0.0066701, 0.0151273,buy
2019-07-05,0,1,0,2,0,2,1,1,0,0,0,2,0,1,0,1,2,0,0,1,2,0,0,1,-0.0176244,-0.011709,-0.018136,-0.0137275,-0.0116200,sell
2019-07-06,0,2,0,3,0,1,2,1,1,0,0,1,0,1,0,1,1,0,1,2,2,0,0,1, 0.0005449, 0.002681, 0.002696, 0.0021628, 0.0032765,buy
2019-07-07,0,0,0,2,0,1,2,1,1,0,1,1,0,1,0,1,1,0,1,2,1,0,0,2, 0.0071191, 0.008969, 0.007160, 0.0096262, 0.0095673,buy
2019-07-08,1,0,1,2,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,2,1,1,0,2, 0.0084185, 0.010724, 0.005804, 0.0043189, 0.0028386,buy
2019-07-09,1,0,0,2,1,0,1,1,0,0,0,2,0,1,0,1,0,1,1,1,1,0,0,1, 0.0054811, 0.002191, 0.004488, 0.0296069,-0.0021174,buy
2019-07-10,1,0,0,3,1,0,1,2,0,1,0,2,0,1,0,0,0,0,2,1,0,1,0,0,-0.0078227,-0.020798,-0.017806,-0.0114873,-0.0079597,sell
2019-07-11,0,0,0,3,1,1,0,2,0,0,0,2,1,0,1,0,0,1,2,1,0,1,2,0,-0.0399405,-0.041274,-0.017252,-0.0310897,-0.0401600,sell
2019-07-12,0,2,0,3,0,1,0,2,0,1,0,1,2,0,1,0,0,2,0,2,0,1,1,0, 0.0035461, 0.010663, 0.002611,-0.0001306,-0.0047447,buy
2019-07-13,0,2,0,2,0,2,0,2,0,2,0,2,1,0,2,0,0,1,0,2,0,1,1,1,-0.0091645,-0.006085,-0.020550,-0.0151740,-0.0151740,sell
2019-07-14,1,2,0,1,0,3,0,1,0,2,0,2,1,0,2,0,0,1,0,1,0,0,1,1,-0.0232083,-0.012289,-0.037530,-0.0232083,-0.0150652,sell
2019-07-15,1,2,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,2,-0.0430525,-0.043842,-0.043842,-0.0402297,-0.0218309,sell
2019-07-16,1,2,0,0,1,2,0,0,0,0,1,2,0,1,1,1,1,0,0,0,1,0,1,1,-0.0507182,-0.054636,-0.054636,-0.0172698,-0.0536269,sell
2019-07-17,1,2,1,0,1,2,1,0,1,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,-0.0321236,-0.038381,-0.032124,-0.0042459,-0.0322944,sell
2019-07-18,0,2,2,0,1,2,1,0,0,0,1,2,2,0,2,0,0,0,0,1,0,1,0,1, 0.0342743, 0.036685, 0.019213, 0.0345702, 0.0139011,buy
2019-07-19,0,2,1,0,0,1,0,0,0,1,1,1,2,0,3,0,0,2,0,0,0,1,0,0, 0.0280188, 0.014512, 0.038375, 0.0262654, 0.0358368,buy
2019-07-20,0,2,1,0,0,2,0,1,0,2,0,1,2,0,2,0,0,2,1,0,0,1,1,0, 0.0397202, 0.029633, 0.032655, 0.0376537, 0.0397202,buy
2019-07-21,0,1,0,0,0,2,0,1,0,1,0,2,2,0,1,0,0,2,1,0,0,1,1,0, 0.0142282, 0.016669, 0.012234, 0.0125654, 0.0142282,buy
2019-07-22,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,2,1,0,-0.0094065,-0.011567,-0.014668,-0.0168345,-0.0115667,sell
2019-07-23,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.0214720,-0.021104,-0.021570,-0.0225830,-0.0214720,sell
2019-07-24,0,1,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,2,0,0,0,2,1,0,-0.0088016,-0.008802,-0.008802,-0.0127869,-0.0017063,sell
2019-07-25,0,1,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0005114, 0.005463,-0.001723, 0.0005114,-0.0080751,sell
2019-07-26,0,1,1,0,0,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1, 0.0057050, 0.003590, 0.010031, 0.0068880, 0.0031483,buy
2019-07-27,1,1,1,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,-0.0153411,-0.013521,-0.003530,-0.0147806,-0.0122428,sell
2019-07-28,0,1,0,0,1,1,1,0,2,0,0,2,1,1,0,1,1,0,1,0,1,0,1,0,-0.0199922,-0.016670,-0.004225,-0.0178245,-0.0017582,sell
2019-07-29,0,2,0,1,0,1,1,0,1,0,0,1,1,1,0,0,2,0,2,0,1,0,1,0,-0.0109522,-0.007314,-0.009854,-0.0119559,-0.0065423,sell
2019-07-30,0,2,0,2,0,2,1,0,0,1,0,2,2,0,1,0,1,1,1,1,0,0,1,0, 0.0243957, 0.005327, 0.003311, 0.0046621, 0.0121640,buy
2019-07-31,0,2,0,2,0,1,0,0,0,1,0,2,2,0,0,0,0,2,0,2,0,1,0,0, 0.0064072, 0.014098, 0.003872, 0.0038723, 0.0031978,buy
2019-08-01,0,0,0,3,0,1,0,1,1,0,0,2,1,1,0,1,0,2,0,2,0,1,0,1,-0.0072414,-0.006872,-0.006318,-0.0024735,-0.0022267,sell
2019-08-02,0,1,0,3,0,0,0,1,1,0,0,1,1,2,0,1,0,1,0,2,1,0,0,1,-0.0030701, 0.005785, 0.006282,-0.0031287, 0.0062819,buy
2019-08-03,0,0,0,2,0,1,1,0,1,0,1,0,1,2,0,1,1,1,0,3,2,0,0,1,-0.0036861, 0.002398, 0.002398,-0.0001411, 0.0031005,buy
2019-08-04,1,0,1,1,0,0,2,0,1,0,1,0,1,1,0,0,1,1,0,3,1,0,0,2, 0.0043997, 0.007787, 0.007787, 0.0073272, 0.0043494,buy
2019-08-05,1,0,1,0,1,0,3,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,2, 0.0124118, 0.016512, 0.014331, 0.0213138, 0.0169022,buy
2019-08-06,1,0,0,1,1,1,2,0,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,-0.0260986,-0.026011,-0.012825,-0.0164718,-0.0260114,sell
2019-08-07,0,0,0,2,1,1,1,0,0,0,0,2,0,0,1,1,0,2,1,0,0,1,1,0,-0.0067795,-0.009198,-0.006792,-0.0067955,-0.0076982,sell
2019-08-08,0,1,0,1,0,2,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.0135018, 0.027588,-0.014210, 0.0119932, 0.0121629,buy
2019-08-09,0,1,0,1,0,3,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0,1,0,0,-0.0025047,-0.001077,-0.020440,-0.0027381, 0.0040305,sell
2019-08-10,0,0,0,0,0,3,0,1,0,2,0,2,1,0,1,1,0,2,0,1,0,1,0,1,-0.0045401,-0.001524,-0.015157,-0.0007571, 0.0074094,sell
2019-08-11,1,1,0,2,0,2,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,-0.0058618, 0.003592,-0.007283, 0.0035920, 0.0035920,sell
2019-08-12,1,1,0,1,1,1,0,1,0,0,1,2,0,2,0,1,0,2,0,0,0,1,0,2,-0.0032153, 0.001511,-0.015468,-0.0022295,-0.0020655,sell
2019-08-13,1,1,1,2,1,1,0,1,1,0,1,2,0,2,0,0,0,2,0,1,0,1,0,2,-0.0094133,-0.008652,-0.020366,-0.0009277,-0.0010082,sell
2019-08-14,1,1,1,2,1,0,0,0,1,0,2,2,0,1,1,0,0,1,0,2,0,0,0,1,-0.0131384,-0.012859,-0.011404,-0.0129752,-0.0165213,sell
2019-08-15,0,1,1,2,1,0,1,0,0,0,1,1,1,1,2,0,1,1,0,1,1,0,0,2,-0.0114698,-0.021679,-0.021407,-0.0225476,-0.0203008,sell
2019-08-16,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1, 0.0000628, 0.017988, 0.003651, 0.0151891,-0.0013466,buy
2019-08-17,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.0083582, 0.008335, 0.000445, 0.0080616, 0.0080616,buy
2019-08-18,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,1,0,2,1,1,0,1,1,1,-0.0049729,-0.005623,-0.003897,-0.0149388,-0.0040015,sell
2019-08-19,0,1,0,1,0,2,0,2,0,1,1,0,0,0,0,3,0,2,1,0,0,1,1,0,-0.0009751, 0.005600, 0.008278, 0.0034109, 0.0029814,buy
2019-08-20,0,1,0,0,0,3,0,2,0,0,1,0,0,1,0,3,0,2,0,0,0,2,1,0,-0.0056861, 0.001042, 0.006887,-0.0055634,-0.0029460,sell
2019-08-21,0,1,1,0,0,2,0,2,0,0,1,1,0,0,0,2,0,2,0,1,0,1,0,0,-0.0115894, 0.009213, 0.002605,-0.0152201,-0.0142199,sell
2019-08-22,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,3,0,1,0,1,0,0,0,1, 0.0221813,-0.015892,-0.006946,-0.0149752,-0.0149752,sell
2019-08-23,1,1,2,2,0,1,0,2,0,0,0,1,0,4,0,2,0,2,1,0,0,1,0,1, 0.0180997,-0.003627, 0.007834, 0.0068056, 0.0066807,buy
2019-08-24,1,1,1,2,1,0,0,2,0,0,0,2,0,3,0,1,0,1,1,1,0,1,0,0, 0.0035313,-0.003257, 0.008633, 0.0047230, 0.0049290,buy
2019-08-25,0,1,0,2,1,0,0,1,1,0,0,1,0,3,0,0,1,1,1,1,0,0,1,1, 0.0035656,-0.000285, 0.009585, 0.0024266, 0.0010144,buy
2019-08-26,0,2,0,2,0,1,1,1,1,0,0,1,0,2,1,0,1,1,1,1,1,0,1,1, 0.0002958, 0.000792, 0.007282, 0.0035814, 0.0017443,buy
2019-08-27,0,2,0,1,0,2,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,-0.0190177,-0.008051,-0.011679,-0.0072722,-0.0064215,sell
2019-08-28,0,1,0,1,0,2,1,1,1,0,0,1,0,1,0,2,1,1,0,2,1,0,0,1,-0.0193258,-0.015684,-0.018837,-0.0055849,-0.0053891,sell
2019-08-29,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,0,0,1, 0.0032374,-0.019363,-0.005855,-0.0240739,-0.0165931,sell
2019-08-30,0,2,0,2,0,1,0,2,0,1,1,0,0,2,0,4,0,1,0,1,0,1,0,0, 0.0017236,-0.012641,-0.011067,-0.0087973,-0.0126410,sell
2019-08-31,0,1,0,1,0,2,0,2,0,0,1,0,0,2,0,2,0,1,0,2,0,1,0,1,-0.0119013,-0.014391,-0.023866,-0.0143910,-0.0120584,sell
2019-09-01,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,2,1,1,0,2,1,0,0,1,-0.0056030,-0.004970,-0.006128, 0.0055474, 0.0082920,sell
2019-09-02,1,1,0,1,2,1,1,1,1,0,1,2,0,2,0,2,1,1,0,1,2,0,0,1,-0.0089154,-0.010299,-0.017395,-0.0064568, 0.0071869,sell
2019-09-03,1,1,0,1,2,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,2,0,0,0, 0.0032650, 0.007166, 0.009329, 0.0113151, 0.0090061,buy
2019-09-04,0,0,0,1,1,2,0,1,0,0,1,1,1,1,2,2,0,1,0,0,1,0,1,0,-0.0097434,-0.001227,-0.007820,-0.0013429,-0.0101680,sell
2019-09-05,0,1,0,1,0,2,0,2,0,0,2,0,1,1,1,1,0,2,0,2,0,0,1,0,-0.0090749,-0.009075,-0.009075,-0.0120629,-0.0085889,sell
2019-09-06,0,0,0,0,0,2,0,2,0,1,2,1,1,1,1,1,0,2,0,2,0,2,0,1,-0.0339590,-0.031531,-0.031413,-0.0207519,-0.0339590,sell
2019-09-07,1,0,0,1,0,1,0,0,0,0,2,0,0,2,0,1,0,1,0,3,0,1,0,1,-0.0000119, 0.004448, 0.013974, 0.0139742, 0.0119278,buy
2019-09-08,1,0,0,1,1,0,0,1,0,1,2,0,0,3,0,1,0,2,0,3,0,1,0,1,-0.0004337, 0.017088, 0.016997, 0.0166034, 0.0166034,buy
2019-09-09,1,0,0,0,1,0,0,1,0,1,3,0,0,3,0,0,0,1,0,2,0,2,0,2,-0.0117810, 0.003129, 0.003772, 0.0037722, 0.0068986,buy
