Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-18,none,none,a60,none,a150,none,none,a30,a60,none,none,none,none,a90,none,a0,a0,none,none,none,none,a90,none,none,none,none,a90, 0.00623479, 0.0128640, 0.0148376,-0.0020494,-0.0280246,sell
2015-04-19,a90,none,a60,none,none,none,none,a30,a60,a90,a0,a0,a60,a120,a150,a0,none,none,a60,none,none,a90,none,none,none,none,a90, 0.00408376, 0.0069349, 0.0000934, 0.0006088, 0.0123308,sell
2015-04-20,a90,a0,a60,none,none,none,none,a30,a60,none,a0,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,none,a90, 0.00889017, 0.0077046,-0.0006180,-0.0063374,-0.0037463,sell
2015-04-21,a90,a0,none,a120,none,none,a30,a30,a60,a60,none,none,a90,a150,a180,none,none,a0,a90,a60,none,a90,none,none,none,none,a90,-0.00327753,-0.0161941, 0.0027629,-0.0617168,-0.0189764,sell
2015-04-22,a90,a0,none,a120,none,none,a30,a30,none,a60,none,none,none,a150,none,none,a60,a0,a90,a60,none,a90,a150,none,none,none,a90, 0.00265235,-0.0030165, 0.0073674, 0.0004767,-0.0049636,sell
2015-04-23,none,a0,none,a120,none,none,a30,none,none,none,none,none,a120,none,a150,a60,none,none,a120,a60,a30,none,a150,none,none,none,a90,-0.02083905, 0.0286445, 0.0472502, 0.0401448, 0.0395384,buy
2015-04-24,none,a0,none,a120,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,a90,none,a120,a60,a30,none,a150,none,none,a60,a90, 0.02508165, 0.0221239, 0.0206606, 0.0353804, 0.0240676,buy
2015-04-25,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,a30,none,a150,none,none,a60,a90,-0.00299408, 0.0060551, 0.0075423,-0.0023593,-0.0024116,sell
2015-04-26,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,a150,a120,a90,a120,a60,a150,none,a30,none,a150,none,none,a60,none, 0.05487800, 0.0540856, 0.0536472,-0.0057846,-0.0057846,sell
2015-04-27,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a120,a60,none,none,a30,none,a150,none,none,a60,none,-0.01646778,-0.0179540, 0.0266765,-0.0326743,-0.0216015,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a30,none,none,none,none,a60,none, 0.04663464,-0.0033549,-0.0326880, 0.0425356, 0.0556221,buy
2015-04-29,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,a120,none,a120,a150,a90,a180,none,a30,none,none,none,none,a60,none, 0.06680353, 0.0487078,-0.0110613, 0.0684721, 0.0893594,buy
2015-04-30,none,none,none,a135,none,none,a45,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.02546395, 0.0214443,-0.0261434,-0.0289934, 0.0226580,buy
2015-05-01,none,none,none,a135,a180,none,a45,none,none,a60,none,none,a150,a90,a60,a150,a180,none,a150,none,a30,none,none,none,a45,none,none, 0.01132620, 0.0116488, 0.0109296, 0.0124101,-0.0123642,buy
2015-05-02,none,none,none,a135,a180,none,a45,none,none,none,a150,none,none,a90,none,none,a180,a120,a150,none,a30,none,none,none,a45,none,none, 0.01304570, 0.0189281, 0.0080603, 0.0044046, 0.0020194,buy
2015-05-03,none,none,none,a135,a180,none,a45,none,none,a90,none,a150,a120,none,none,a180,none,none,none,a45,a30,none,none,none,a45,none,none, 0.00178455, 0.0242134,-0.0036151, 0.0178813,-0.0028552,sell
2015-05-04,none,none,none,none,a180,none,a45,none,none,a90,a180,none,a120,a60,none,a180,a150,none,a120,a45,a30,none,none,none,a45,none,none, 0.01789936, 0.0031374,-0.0275912, 0.0204630, 0.0202245,buy
2015-05-05,none,none,none,none,a180,none,a45,none,none,none,a180,a180,none,none,a0,none,none,a150,none,a45,a30,none,none,none,a45,none,none, 0.00155903,-0.0010343, 0.0153082,-0.0179446, 0.0018568,buy
2015-05-06,none,none,a90,none,none,none,none,none,none,a120,none,a180,a90,none,none,a150,a120,none,a90,a45,a30,none,none,none,a45,none,none,-0.00757554,-0.0371132,-0.0075755,-0.0068456,-0.0329498,sell
2015-05-07,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a90,a45,a30,none,none,a150,a45,none,none, 0.08000401, 0.0584122, 0.0762413, 0.0600208, 0.0727123,buy
2015-05-08,none,none,a90,none,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,a90,none,a60,a45,a30,none,none,a150,a45,none,none,-0.00645289,-0.0007487,-0.0159997,-0.0057156,-0.0061576,sell
2015-05-09,none,none,a90,none,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a150,a60,a45,none,none,none,a150,a45,none,none, 0.00369088,-0.0072195, 0.0153336,-0.0028298, 0.0406795,sell
2015-05-10,none,none,a90,none,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a150,a45,none,none,-0.01538107,-0.0147884,-0.0193432,-0.0142829,-0.0184253,sell
2015-05-11,none,none,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,a45,none,none, 0.03835486, 0.0298695, 0.0284546,-0.0008408, 0.0204789,buy
2015-05-12,a60,none,a90,none,none,none,none,none,none,a150,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,a150,a45,none,none,-0.01531360,-0.0316128,-0.0150256,-0.0223273,-0.0280265,sell
2015-05-13,a60,none,a90,none,none,none,none,none,none,a150,none,a90,a0,a60,none,a60,none,none,a0,none,none,a120,none,none,a45,none,none, 0.01598290, 0.0490537, 0.0229805, 0.0415048, 0.0286885,buy
2015-05-14,a60,none,a90,a150,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,a120,none,none,a45,none,none, 0.03534302, 0.0029128,-0.0208044,-0.0213617, 0.0230859,buy
2015-05-15,a60,none,a90,a150,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,a120,none,none,a45,none,none, 0.00637010,-0.0592835,-0.0319968,-0.0319968,-0.0310527,sell
2015-05-16,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none,none,-0.01165574,-0.0223840,-0.0195234,-0.0195234,-0.0198526,sell
2015-05-17,a60,none,none,a150,none,none,none,a30,none,a90,none,none,a60,a120,none,a0,none,a60,a60,none,none,a120,none,none,a45,none,none,-0.02765646,-0.0252720,-0.0236888,-0.0241916,-0.0236888,sell
2015-05-18,a60,none,none,a150,none,none,none,a30,none,none,a0,none,a90,none,a180,a0,none,none,a60,none,none,a120,none,none,a45,none,none,-0.02355772,-0.0216960,-0.0237721,-0.0236353,-0.0292395,sell
2015-05-19,a60,none,none,a150,none,none,none,a30,none,a60,none,a0,a90,a150,none,none,a60,none,a90,a30,none,a120,a180,none,a45,none,none, 0.00819345, 0.0199022, 0.0154678, 0.0160716, 0.0120240,buy
2015-05-20,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a90,a30,none,none,a180,a135,a45,none,none,-0.01681099,-0.0176149,-0.0179371,-0.0119837,-0.0203983,sell
2015-05-21,a60,none,none,a150,none,none,none,a30,none,none,none,none,a120,a180,none,none,a90,a0,none,a30,none,none,a180,a135,a45,none,none,-0.00520194,-0.0142203,-0.0202239,-0.0161590,-0.0217812,sell
2015-05-22,a60,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,a120,a60,a90,none,a120,a30,none,none,a180,a135,a45,a90,none,-0.00905592,-0.0152051,-0.0117227, 0.0071261,-0.0109920,sell
2015-05-23,a60,none,a90,a150,none,none,none,none,none,a0,a60,a60,a150,a150,a120,a60,none,none,none,a30,none,none,a180,a135,a45,a90,none,-0.01706523,-0.0177902,-0.0041113, 0.0133893, 0.0102577,buy
2015-05-24,none,a0,a90,a150,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,a150,a30,none,none,a180,a135,a45,a90,none,-0.01015983,-0.0127028,-0.0180197, 0.0011251,-0.0026308,sell
2015-05-25,none,a0,a90,none,none,none,none,none,none,none,a90,none,a180,none,a90,a90,none,none,a150,a30,none,none,none,a135,a45,a90,none, 0.02757960, 0.0465439, 0.0429696, 0.0298511, 0.0246810,buy
2015-05-26,none,a0,a90,none,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a135,a45,a90,none, 0.02607014, 0.0344611, 0.0289156, 0.0313550, 0.0313550,buy
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,none,none,none,none,a45,a90,none, 0.02219498, 0.0182564, 0.0085888, 0.0085888, 0.0085888,buy
2015-05-28,none,a0,a90,none,none,a0,none,a45,none,none,a120,a120,a150,a90,a60,a120,none,none,none,none,none,a135,none,none,a45,a90,none,-0.00882068, 0.0043762, 0.0031084,-0.0148871,-0.0074163,sell
2015-05-29,none,a0,a90,none,none,a0,none,a45,none,a60,a120,none,none,a90,none,none,a180,a90,a150,none,none,a135,none,none,a45,none,none, 0.04277114, 0.0403235, 0.0021888,-0.0013286, 0.0228435,buy
2015-05-30,none,none,a90,none,none,a0,none,a45,none,none,none,a150,a120,none,none,a150,none,a90,a150,none,none,a135,none,none,a45,none,none, 0.03125959, 0.0309510,-0.0126677,-0.0126677, 0.0274368,buy
2015-05-31,none,none,a90,none,none,a0,none,a45,none,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,none,a135,none,none,a45,none,a120,-0.01099797,-0.0051600,-0.0138866,-0.0102580,-0.0029458,sell
2015-06-01,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,a135,none,none,a45,none,a120,-0.00384504,-0.0105133,-0.0093250,-0.0123796, 0.0023139,sell
2015-06-02,none,none,a90,none,none,none,a45,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a45,a135,none,none,a45,none,a120, 0.02237707, 0.0203544, 0.0201513, 0.0208573, 0.0213856,buy
2015-06-03,none,none,a90,none,none,none,a45,none,none,a120,a180,none,none,none,none,none,a120,a150,a90,none,a45,a135,none,a120,a45,none,a120, 0.01930751, 0.0013567, 0.0092759,-0.0006445,-0.0042768,sell
2015-06-04,none,none,none,none,none,none,a45,none,none,none,none,a150,a60,a0,none,a150,none,a150,a90,none,a45,none,none,a120,a45,none,a120,-0.01119079,-0.0092272,-0.0158492,-0.0062842,-0.0086477,sell
2015-06-05,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,a0,none,a150,a90,none,none,none,a45,none,none,a120,a45,none,a120, 0.04473250, 0.0230136, 0.0080045, 0.0110730, 0.0161383,buy
2015-06-06,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a60,none,none,a180,a60,none,a45,none,none,a120,a45,none,a120, 0.01135545, 0.0088690, 0.0161373,-0.0117847, 0.0161373,buy
2015-06-07,none,none,none,none,none,none,a45,a60,none,a180,a120,none,none,none,none,a120,a60,none,none,none,a45,none,none,a120,a45,none,a120, 0.02570878, 0.0474752,-0.0073676, 0.0491064, 0.0256432,buy
2015-06-08,none,none,none,none,none,none,a45,a60,none,none,none,a90,a0,none,a90,none,none,a150,none,none,a45,none,none,a120,a45,none,a120, 0.02563592, 0.0414496, 0.0262575, 0.0535180, 0.0200614,buy
2015-06-09,none,none,none,none,none,none,a45,a60,none,a150,a90,none,a0,a60,none,a90,none,none,none,none,a45,none,none,a120,a45,none,a120, 0.03939849, 0.0548848, 0.0160821, 0.0503596, 0.0305443,buy
2015-06-10,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,a120,none,none,a120,a0,none,a45,none,none,none,a45,none,none,-0.03055300,-0.0206754,-0.0412388,-0.0206754,-0.0303574,sell
2015-06-11,none,none,none,none,none,none,a45,a60,a60,a120,a60,a60,none,a90,none,a60,a0,a120,none,none,a45,none,none,none,a45,none,none, 0.01500346, 0.0421285, 0.0031616, 0.0436744, 0.0295277,buy
2015-06-12,none,none,none,none,none,none,a45,a60,a60,none,a60,none,none,none,a150,a60,a0,a90,none,none,a45,a150,none,none,a45,none,none, 0.03907314,-0.0200537,-0.0161852, 0.0243938, 0.0235694,buy
2015-06-13,none,none,none,none,none,none,a45,a60,a60,a90,none,none,a60,a120,none,none,none,a90,none,none,a45,a150,none,none,a45,none,none, 0.00508027, 0.0078137,-0.0058377, 0.0080385,-0.0040193,buy
2015-06-14,none,none,none,none,none,none,a45,none,a60,a90,none,a0,none,none,a180,none,none,none,a60,none,a45,a150,none,none,a45,none,none,-0.01278111,-0.0667055,-0.0641140,-0.0433058,-0.0641140,sell
2015-06-15,none,none,none,none,none,none,a45,none,a60,a60,none,a0,a90,a150,none,none,none,a60,a60,none,a45,a150,none,none,a45,none,none,-0.03143305,-0.0668571,-0.0691411,-0.0684294,-0.0691411,sell
2015-06-16,none,none,none,none,none,none,a45,none,a60,a60,a0,none,none,a150,a150,a0,a60,none,none,none,a45,a150,none,none,a45,none,none, 0.00650357,-0.0495013,-0.0496948,-0.0493706,-0.0509243,sell
2015-06-17,none,none,none,none,none,none,a45,none,a60,none,none,none,a120,a180,a150,none,none,none,a90,none,a45,a150,none,none,a45,none,none,-0.01455482,-0.0677935,-0.0393545,-0.0321990,-0.0249271,sell
2015-06-18,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a180,none,none,a90,none,none,none,a45,a150,a150,none,a45,none,none, 0.01633293, 0.0140154,-0.0151216,-0.0062995, 0.0104948,sell
2015-06-19,none,none,a90,none,none,none,a45,none,a60,none,none,a60,a150,none,a120,none,none,none,a120,none,a45,a150,a150,none,a45,none,none, 0.00441177, 0.0346195, 0.0370835,-0.0481195,-0.0213721,sell
2015-06-20,none,none,a90,none,none,none,a45,none,a60,a0,none,a60,a150,a150,none,none,a120,a0,none,none,a45,none,a150,none,a45,none,none, 0.00062270,-0.0579072,-0.0201486,-0.0214520,-0.0289250,sell
2015-06-21,none,none,a90,none,none,none,a45,none,none,a0,a60,none,none,none,a90,a60,a120,none,a150,none,a45,none,a150,none,a45,none,none, 0.01841384,-0.0070642, 0.0103761, 0.0091037, 0.0206943,buy
2015-06-22,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,a150,none,a45,none,a150,none,a45,none,none,-0.03905926, 0.0247134,-0.0272419, 0.0227549, 0.0064393,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,a150,none,none,none,a45,none,a150,none,a45,none,none, 0.01271280, 0.0463708,-0.0040727, 0.0558099, 0.0188244,buy
2015-06-24,none,none,a90,none,none,none,none,none,none,none,a90,a120,a150,none,a60,a90,none,none,a180,none,a45,none,a150,none,a45,none,none,-0.04562531,-0.0375733,-0.0490497,-0.0325276,-0.0308140,sell
2015-06-25,none,none,a90,a150,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,none,a0,a45,none,a150,none,a45,a120,none,-0.01212262, 0.0059818, 0.0355702, 0.0389389, 0.0329694,buy
2015-06-26,none,none,a90,a150,none,none,none,none,none,a60,a120,none,none,none,none,a120,a180,none,none,a0,a45,none,none,none,a45,a120,a135,-0.01759065,-0.0104771, 0.0341773, 0.0426328, 0.0335264,sell
2015-06-27,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a150,a0,a45,none,none,none,a45,a120,a135,-0.03482683, 0.0248872,-0.0312894,-0.0028598,-0.0077377,sell
2015-06-28,none,none,none,a150,none,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,none,a0,a45,none,none,none,a45,a120,a135,-0.00588855,-0.0590664,-0.0152990, 0.0142570,-0.0318325,sell
2015-06-29,none,none,none,a150,none,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a120,a0,a45,none,none,none,a45,a120,a135,-0.01668834,-0.0050201, 0.0081264, 0.0005444,-0.0100187,sell
2015-06-30,none,none,none,a150,none,none,a60,none,none,a120,none,a180,a90,none,none,none,a120,a120,none,a0,a45,none,none,none,a45,a120,a135,-0.04591076,-0.0351521,-0.0393623,-0.0343129,-0.0268594,sell
2015-07-01,a60,none,none,none,none,none,a60,a60,none,none,a180,none,a60,none,none,a180,none,none,a90,a0,a45,none,none,none,a45,a120,a135,-0.03112851,-0.0234248,-0.0102539,-0.0246314, 0.0012085,sell
2015-07-02,a60,none,none,none,none,none,a60,a60,none,a150,none,a150,a60,a0,none,a180,a90,a150,a90,a0,a45,none,none,none,a45,a120,a135, 0.01418044, 0.0140414, 0.0321635, 0.0145399, 0.0280877,buy
2015-07-03,a60,none,none,none,none,none,a60,a60,none,a150,a150,a150,none,none,a60,none,a90,a150,a60,a0,a45,none,none,none,none,a120,a135, 0.04162896, 0.0507280, 0.0578379, 0.0452122, 0.0576988,buy
2015-07-04,a60,none,none,none,none,none,a60,a60,none,a180,a150,a120,none,none,none,a150,a60,none,a60,a0,a45,none,none,none,none,none,a135, 0.05654511, 0.0687709, 0.0688763, 0.0329179, 0.0697316,buy
2015-07-05,a60,none,none,none,none,none,none,a60,none,a180,a120,a120,none,none,a90,none,a60,a180,none,a0,a45,none,none,none,none,none,a135, 0.04277046, 0.0427705, 0.0272635, 0.0067910, 0.0427705,buy
2015-07-06,a60,none,none,none,a150,none,none,a60,none,none,a120,none,a0,a60,none,a120,none,none,none,a0,a45,none,none,none,none,none,a135, 0.03186607, 0.0430844,-0.0076314, 0.0463935, 0.0391393,buy
2015-07-07,none,none,none,none,a150,none,none,a60,none,a150,none,a90,none,none,a120,none,none,a150,none,a0,a45,none,none,none,none,none,a135, 0.00751763, 0.0248988, 0.0057173, 0.0128690,-0.0025952,buy
2015-07-08,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a90,none,a90,a0,none,a0,a0,a45,none,none,a90,none,none,a135, 0.05058660, 0.0452967, 0.0430347, 0.0411348, 0.0404284,buy
2015-07-09,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,a45,none,a135,a90,none,none,a135, 0.01029087, 0.0121883,-0.0026563,-0.0018213, 0.0130844,buy
2015-07-10,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,a60,none,none,none,none,a45,none,a135,a90,none,none,a135,-0.01462803,-0.0077763,-0.0077763,-0.0077763,-0.0110438,sell
2015-07-11,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,a60,none,a90,none,none,a45,none,a135,a90,none,none,a135,-0.03963628,-0.0404963,-0.0523504,-0.0444568,-0.0391221,sell
2015-07-12,a45,none,a120,none,none,none,none,none,a90,none,none,none,a90,a150,a180,none,none,a90,a60,none,a45,none,a135,a90,none,none,a135,-0.02812422,-0.0281242,-0.0254946,-0.0257288,-0.0237880,sell
2015-07-13,a45,none,a120,none,none,none,none,none,a90,a60,none,none,none,a150,a150,none,a60,a60,none,none,a45,none,a135,a90,none,none,a135,-0.00455854,-0.0115385,-0.0102973,-0.0180879,-0.0034851,sell
2015-07-14,a45,a0,a120,a180,a135,none,none,a45,a90,a60,none,a0,a120,none,a150,none,none,a60,a90,none,a45,none,a135,a90,none,none,none,-0.02748050,-0.0258028,-0.0301979,-0.0284352,-0.0102685,sell
2015-07-15,a45,a0,a120,a180,a135,none,none,a45,a90,none,a0,a0,a120,a180,none,a0,a90,none,a90,none,a45,none,a135,a90,none,none,none, 0.00341857,-0.0045737,-0.0062536,-0.0127370,-0.0062034,sell
2015-07-16,none,a0,none,a180,a135,none,none,a45,none,none,none,none,none,none,a120,a0,a90,none,none,none,a45,none,a135,a90,none,none,none, 0.00190708, 0.0051817, 0.0008169,-0.0059397, 0.0061725,sell
2015-07-17,none,a0,none,a180,a135,none,a90,a45,none,none,none,none,a150,a150,none,none,none,none,a120,none,a45,none,a135,a90,none,none,none,-0.00674437,-0.0024428,-0.0006988,-0.0011556,-0.0034808,sell
2015-07-18,none,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,a120,a0,none,none,a45,none,a135,a90,none,none,none, 0.00981126, 0.0116730, 0.0060580, 0.0078694, 0.0116730,buy
2015-07-19,a30,none,a135,none,none,none,a90,none,none,none,none,none,a180,a120,a90,none,none,a0,a150,none,a45,none,a135,a90,none,none,none, 0.00007395,-0.0087983,-0.0091814,-0.0079003,-0.0088490,sell
2015-07-20,a30,none,a135,none,none,none,a90,none,none,none,a60,a60,a180,a120,none,none,a150,none,a150,none,a45,none,a135,a90,a30,none,none,-0.00428420,-0.0037848,-0.0037029,-0.0112902,-0.0045356,sell
2015-07-21,a30,none,a135,none,a120,a0,none,none,none,none,none,a60,none,none,a60,a60,a150,none,none,none,a45,none,a135,a90,a30,none,none, 0.04454824, 0.0188782, 0.0156109,-0.0099293, 0.0156680,buy
2015-07-22,a30,none,a135,none,a120,a0,none,a30,none,none,a90,none,a150,a90,none,none,none,none,a180,none,a45,none,a135,a90,a30,none,none,-0.01225455,-0.0055245,-0.0165137, 0.0080643,-0.0130146,sell
2015-07-23,none,none,none,none,a120,a0,none,a30,none,a60,a90,a90,none,none,none,a90,a180,a60,none,none,none,none,a135,a90,a30,none,none, 0.01352157, 0.0020878,-0.0011045,-0.0052760,-0.0063742,sell
2015-07-24,none,none,none,none,a120,a0,none,a30,none,a60,none,a90,a120,none,none,a90,none,a60,a150,none,none,none,a135,a90,a30,none,none,-0.01101200, 0.0196057,-0.0137620,-0.0151006,-0.0025860,sell
2015-07-25,none,none,none,none,none,a0,none,a30,none,none,a120,none,a120,a60,none,none,a150,none,a150,none,none,none,a135,a90,a30,none,none,-0.00589884,-0.0059417,-0.0377010,-0.0146180, 0.0146074,sell
2015-07-26,none,none,a150,none,none,a0,none,none,none,a90,a120,a120,none,none,a0,a120,a150,a90,none,none,none,none,a135,a90,a30,none,none,-0.00468905,-0.0070836,-0.0144780, 0.0061594, 0.0116055,buy
2015-07-27,none,none,a150,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a120,none,a120,none,none,none,a135,a90,a30,none,none,-0.01390452,-0.0396579,-0.0139045,-0.0195309,-0.0185875,sell
2015-07-28,none,none,a150,a150,none,none,none,none,a120,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,a135,a90,none,none,a135, 0.00669424,-0.0171468,-0.0189748,-0.0170425,-0.0104884,sell
2015-07-29,none,none,a150,a150,none,none,none,none,a120,none,none,a150,a60,a0,none,a150,none,a120,a90,none,none,none,a135,a90,none,none,a135,-0.01431694,-0.0359260,-0.0379135,-0.0143169,-0.0250366,sell
2015-07-30,none,none,none,a150,none,none,none,none,a120,a150,a180,none,none,none,a60,none,a90,a150,none,a0,none,none,a135,a90,none,none,a135, 0.02814766, 0.0323365,-0.0267867,-0.0157639, 0.0238274,buy
2015-07-31,none,none,none,a150,none,none,none,none,a120,none,none,a180,none,none,none,a180,none,a150,a60,a0,none,none,a135,a90,none,none,a135, 0.01488680,-0.0020576, 0.0185308,-0.0013290,-0.0073745,sell
2015-08-01,none,none,none,none,none,none,a120,none,none,a180,a150,a180,none,none,a90,none,a60,a180,none,a0,none,none,a135,a90,none,none,a135, 0.02288588, 0.0201471, 0.0143160,-0.0059046, 0.0228859,buy
2015-08-02,none,none,none,none,none,none,a120,none,none,a180,none,none,a0,a60,a90,a150,none,a180,none,a0,none,none,a135,a90,none,none,a135, 0.00692643, 0.0129314, 0.0075795,-0.0130420, 0.0079570,buy
2015-08-03,none,none,none,none,none,none,a120,none,none,a150,a120,a150,none,a60,a120,none,none,a150,none,a0,a30,none,a135,a90,none,none,a135,-0.01366047,-0.0056557,-0.0005489,-0.0047054,-0.0128670,sell
2015-08-04,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,a90,a120,a120,none,a150,a0,a0,a30,none,a135,a90,none,none,a135,-0.01216337,-0.0045667, 0.0019086,-0.0054537,-0.0138900,sell
2015-08-05,a0,a30,none,a135,a90,none,none,a0,a135,a120,a90,a120,none,a90,a150,a120,a0,a120,a0,a0,a30,none,a135,a90,none,none,a135,-0.01218529,-0.0101888,-0.0077473,-0.0063213, 0.0102449,sell
2015-08-06,a0,a30,none,a135,a90,none,none,a0,a135,a120,a90,a120,a60,a120,a150,a90,none,a120,none,a0,a30,none,a135,a90,none,none,a135,-0.01111249,-0.0084096,-0.0042531,-0.0084096, 0.0031196,sell
2015-08-07,a0,a30,none,a135,a90,none,none,a0,a135,none,none,none,none,a120,a180,a90,none,a90,none,a0,a30,none,a135,a90,none,none,a135,-0.02211601,-0.0197346,-0.0148763,-0.0191705,-0.0145170,sell
2015-08-08,a0,a30,none,a135,a90,none,none,none,a135,a90,a60,a90,a90,none,a180,none,none,a90,none,a0,a30,none,a135,a90,none,none,a135,-0.02331208,-0.0172111,-0.0144431,-0.0112382,-0.0104081,sell
2015-08-09,a0,a30,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,a60,a60,none,a60,a0,none,none,a135,a90,none,none,a135,-0.00473088,-0.0005085,-0.0092330,-0.0095602,-0.0002899,sell
2015-08-10,none,none,none,none,none,none,a135,none,none,a60,none,a60,none,none,a150,none,a60,a60,none,none,none,none,a135,a90,none,none,a135,-0.02029531,-0.0363706,-0.0414877,-0.0370164,-0.0363706,sell
2015-08-11,none,none,a180,none,none,none,a135,none,none,none,none,a60,a120,a180,none,none,a90,none,a90,none,none,none,a135,a90,none,none,a135,-0.03652454,-0.0127970,-0.0338403,-0.0382940,-0.0046429,sell
2015-08-12,none,none,a180,none,none,none,a135,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.03846954, 0.0356057,-0.0058044,-0.0069906, 0.0316333,buy
2015-08-13,none,none,a180,a120,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,a0,none,none,-0.04000460,-0.0439087,-0.0149022,-0.0140948,-0.0383205,sell
2015-08-14,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,a150,a90,a0,a120,a0,a120,none,none,none,none,none,a0,a120,none,-0.06308294,-0.0559623, 0.0096029,-0.0576160,-0.0412987,sell
2015-08-15,none,none,none,a120,none,none,none,none,a150,a0,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,none,a0,a120,none,-0.03414600,-0.0443041,-0.0039456,-0.0467394,-0.0452535,sell
2015-08-16,none,none,none,a120,none,none,none,none,a150,none,none,a0,a180,a120,none,none,a150,none,a150,none,none,none,none,none,a0,a120,none,-0.01273692,-0.0576391, 0.0055837,-0.0445076,-0.0576391,sell
2015-08-17,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a0,a120,none,-0.03143964,-0.0320504, 0.0115728,-0.0352723,-0.0297908,sell
2015-08-18,none,none,none,none,none,none,a150,a30,none,none,a60,none,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,a120,none,-0.01060993,-0.0008742,-0.0008742, 0.0202527,-0.0074265,sell
2015-08-19,none,a45,none,none,none,none,a150,a30,none,none,none,none,none,a90,none,a60,a180,a60,a180,none,none,none,none,none,none,a120,none, 0.01390003, 0.0129753, 0.0126474, 0.0090753,-0.0050318,buy
2015-08-20,none,a45,none,none,none,none,a150,a30,none,a60,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none, 0.00838737, 0.0261662, 0.0249212, 0.0167461, 0.0103878,buy
