Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,-0.0065877, 0.003052,-0.0076594,-0.0093229,-0.006038,sell
2015-11-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,-0.0100786,-0.006841,-0.0061924,-0.0081618,-0.006277,sell
2015-11-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,-0.0100786,-0.006841,-0.0061924,-0.0081618,-0.006277,sell
2015-11-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0042705, 0.004395,-0.0028619,-0.0006702,-0.001731,sell
2015-11-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034936, 0.004395,-0.0037049, 0.0008752,-0.001731,buy
2015-11-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034936, 0.004395,-0.0037049, 0.0008752,-0.001731,buy
2015-11-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010661, 0.001460, 0.0054996, 0.0012376,-0.001448,sell
2015-11-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0201603, 0.018144, 0.0184013, 0.0170275, 0.035194,buy
2015-11-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0201603, 0.018144, 0.0184013, 0.0170275, 0.035194,buy
2015-12-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0109765, 0.004111,-0.0014540,-0.0132049,-0.002959,buy
2015-12-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0109765, 0.004111,-0.0014540,-0.0132049,-0.002959,buy
2015-12-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0109765, 0.004111,-0.0014540,-0.0132049,-0.002959,buy
2015-12-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0109765, 0.004111,-0.0014540,-0.0132049,-0.002959,buy
2015-12-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0109765, 0.004111,-0.0014540,-0.0132049,-0.002959,buy
2015-12-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0109765, 0.004111,-0.0014540,-0.0132049,-0.002959,buy
2015-12-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0093812, 0.003323,-0.0014540,-0.0132049,-0.003062,buy
2015-12-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0103919,-0.000339,-0.0086161,-0.0162918,-0.012391,sell
2015-12-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0170005, 0.016878, 0.0184119, 0.0099063, 0.018675,buy
2015-12-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0082263,-0.005490,-0.0092950,-0.0063506,-0.015419,sell
2015-12-11,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0082263,-0.005490,-0.0092950,-0.0063506,-0.015419,sell
2015-12-12,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0082263,-0.005490,-0.0092950,-0.0063506,-0.015419,sell
2015-12-13,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0026846, 0.001581,-0.0028876, 0.0048798, 0.000161,sell
2015-12-14,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0255149, 0.005272, 0.0117550, 0.0234413, 0.021750,buy
2015-12-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0093554, 0.012599, 0.0111926, 0.0112095, 0.032747,buy
2015-12-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0235427, 0.042231, 0.0266154, 0.0217120, 0.017912,buy
2015-12-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0225855, 0.042231, 0.0267937, 0.0217583, 0.022352,buy
2015-12-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0244332, 0.042659, 0.0277745, 0.0219101, 0.022036,buy
2015-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0236061, 0.043708, 0.0239500, 0.0211883, 0.022036,buy
2015-12-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0003408, 0.010657,-0.0004693, 0.0151855, 0.020132,buy
2015-12-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0039822, 0.002896,-0.0117208,-0.0037067, 0.026505,buy
2015-12-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0070850, 0.008308,-0.0048031, 0.0049394, 0.011185,buy
2015-12-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0025214, 0.006128,-0.0218773, 0.0069702, 0.006506,buy
2015-12-24,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0351509,-0.002103, 0.0082186, 0.0216460, 0.027337,buy
2015-12-25,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0149264,-0.019076,-0.0069962,-0.0128979,-0.008972,sell
2015-12-26,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0149264,-0.019076,-0.0069962,-0.0128979,-0.008972,sell
2015-12-27,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0149264,-0.019076,-0.0069962,-0.0128979,-0.008972,sell
2015-12-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0195805,-0.017241,-0.0074274,-0.0128979,-0.008972,sell
2015-12-29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0195805,-0.017241,-0.0074274,-0.0128979,-0.008972,sell
2015-12-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0462724,-0.045537,-0.0318279,-0.0403223,-0.055431,sell
2015-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0120118,-0.024535,-0.0190590,-0.0044842,-0.010167,sell
2016-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011405,-0.018716,-0.0104629,-0.0017490, 0.002951,sell
2016-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0189104,-0.022712,-0.0202851,-0.0232859,-0.016873,sell
2016-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013865,-0.016925,-0.0190296,-0.0188149,-0.016740,sell
2016-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015278,-0.018371,-0.0006353,-0.0015540,-0.010056,sell
2016-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015278,-0.018371,-0.0006353,-0.0015540,-0.010056,sell
2016-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015278,-0.018371,-0.0006353,-0.0015540,-0.010056,sell
2016-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015278,-0.018371,-0.0006353,-0.0015540,-0.010056,sell
2016-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015278,-0.018371,-0.0006353,-0.0015540,-0.010056,sell
2016-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012881,-0.010603,-0.0044954,-0.0073878,-0.009699,sell
2016-01-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076316,-0.002358, 0.0031982, 0.0007262, 0.007632,buy
2016-01-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114430,-0.012025,-0.0123254,-0.0091886,-0.010126,sell
2016-01-12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0191342,-0.019666,-0.0192180,-0.0071460,-0.019916,sell
2016-01-13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0191342,-0.019666,-0.0192180,-0.0071460,-0.019916,sell
2016-01-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0191342,-0.019666,-0.0192180,-0.0071460,-0.019916,sell
2016-01-15,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0207479,-0.025219,-0.0188250,-0.0068474,-0.021407,sell
2016-01-16,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0133086,-0.013950,-0.0129904,-0.0095463,-0.011882,sell
2016-01-17,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0118817,-0.013950,-0.0133086,-0.0064622,-0.011882,sell
2016-01-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080409,-0.005690, 0.0000879, 0.0008927,-0.000257,sell
2016-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0116431,-0.012203,-0.0043427,-0.0192140,-0.033629,sell
2016-01-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0116431,-0.012203,-0.0043427,-0.0192140,-0.033629,sell
2016-01-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0096744, 0.018365, 0.0216044, 0.0257938,-0.015122,buy
2016-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0152190, 0.023910, 0.0233021, 0.0257938,-0.016820,buy
2016-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0124961, 0.019207,-0.0126564, 0.0066426, 0.024526,buy
2016-01-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0118878,-0.027644,-0.0258022,-0.0242319,-0.037550,sell
2016-01-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0223371, 0.016014, 0.0184790, 0.0200145, 0.011722,buy
2016-01-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0223371, 0.016014, 0.0184790, 0.0200145, 0.011722,buy
2016-01-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0223371, 0.016014, 0.0184790, 0.0200145, 0.011722,buy
2016-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0223371, 0.016014, 0.0184790, 0.0200145, 0.011722,buy
2016-01-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0205339, 0.017060, 0.0242768, 0.0246204, 0.023156,buy
2016-01-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0205339, 0.017060, 0.0242768, 0.0246204, 0.023156,buy
2016-01-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0138881, 0.007754, 0.0061649, 0.0081995,-0.000383,buy
2016-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0090475, 0.011573, 0.0108975, 0.0100224, 0.001775,buy
2016-02-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0018400,-0.006393, 0.0030424, 0.0029308,-0.001274,sell
2016-02-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0243765, 0.023998, 0.0243765, 0.0200892, 0.018380,buy
2016-02-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0243765, 0.023998, 0.0243765, 0.0200892, 0.018380,buy
2016-02-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0243765, 0.023998, 0.0243765, 0.0200892, 0.018380,buy
2016-02-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0243765, 0.023998, 0.0243765, 0.0200892, 0.018380,buy
2016-02-07,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0057542,-0.005957, 0.0043319,-0.0160282,-0.005957,sell
2016-02-08,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0047049,-0.009292,-0.0115379,-0.0034458,-0.011696,sell
2016-02-09,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0047049,-0.009292,-0.0115379,-0.0034458,-0.011696,sell
2016-02-10,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0047049,-0.009292,-0.0115379,-0.0034458,-0.011696,sell
2016-02-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0088824, 0.001628, 0.0115649, 0.0045421, 0.001225,buy
2016-02-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0088824, 0.001628, 0.0115649, 0.0045421, 0.001225,buy
2016-02-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030606, 0.009201, 0.0032836, 0.0032606,-0.007613,buy
2016-02-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0125149,-0.010935,-0.0254941,-0.0262844,-0.016414,sell
2016-02-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0518907,-0.003763,-0.0443579, 0.0058378, 0.003634,sell
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0518907,-0.003763,-0.0443579, 0.0058378, 0.003634,sell
2016-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0518907,-0.003763,-0.0443579, 0.0058378, 0.003634,sell
2016-02-18,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0297500, 0.019831,-0.0388113, 0.0169667,-0.033459,sell
2016-02-19,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0297500, 0.019831,-0.0388113, 0.0169667,-0.033459,sell
2016-02-20,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0297500, 0.019831,-0.0388113, 0.0169667,-0.033459,sell
2016-02-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0340879,-0.007672,-0.0349872,-0.0023832,-0.033557,sell
2016-02-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0340879,-0.007672,-0.0349872,-0.0023832,-0.033557,sell
2016-02-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0340879,-0.007672,-0.0349872,-0.0023832,-0.033557,sell
2016-02-24,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0320986,-0.004905,-0.0440087,-0.0171153,-0.022674,sell
2016-02-25,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0052141, 0.001279,-0.0061146,-0.0021281,-0.005151,sell
2016-02-26,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0052141, 0.001279,-0.0061146,-0.0021281,-0.005151,sell
2016-02-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026424,-0.002593,-0.0144370,-0.0144984,-0.014590,sell
2016-02-28,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050745, 0.015412, 0.0021258, 0.0150445,-0.001458,buy
2016-02-29,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048653, 0.016218, 0.0076817, 0.0154606, 0.006193,buy
2016-03-01,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0028523,-0.001084, 0.0120049,-0.0025027, 0.008455,buy
2016-03-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0088779,-0.002722,-0.0105168,-0.0107315,-0.004050,sell
2016-03-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0088779,-0.002722,-0.0105168,-0.0107315,-0.004050,sell
2016-03-04,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0164068, 0.018798, 0.0175739, 0.0174968,-0.006014,buy
2016-03-05,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0004596, 0.001204, 0.0028818, 0.0092412,-0.003707,sell
2016-03-06,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0004596, 0.001204, 0.0028818, 0.0092412,-0.003707,sell
2016-03-07,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0170059, 0.026636, 0.0104303, 0.0258615, 0.012249,buy
2016-03-08,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0067716, 0.013622, 0.0143101, 0.0099092, 0.011945,buy
2016-03-09,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0170059, 0.026636, 0.0104303, 0.0258615, 0.012249,buy
2016-03-10,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0134011, 0.026775, 0.0115251, 0.0331076, 0.028194,buy
2016-03-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0062493, 0.005078, 0.0016684,-0.0092029, 0.002513,buy
2016-03-12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0421000, 0.008524, 0.0296457, 0.0333319, 0.040434,buy
2016-03-13,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0170059, 0.026636, 0.0104303, 0.0258615, 0.012249,buy
2016-03-14,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0170059, 0.026636, 0.0104303, 0.0258615, 0.012249,buy
2016-03-15,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0170059, 0.026636, 0.0104303, 0.0258615, 0.012249,buy
2016-03-16,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0170059, 0.026636, 0.0104303, 0.0258615, 0.012249,buy
2016-03-17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0170059, 0.026636, 0.0104303, 0.0258615, 0.012249,buy
2016-03-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0329918, 0.013480, 0.0029342, 0.0043915, 0.033216,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0405016,-0.006799, 0.0253180, 0.0299089, 0.036338,buy
2016-03-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0190067, 0.015610, 0.0079568, 0.0091458, 0.035039,buy
2016-03-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0269512, 0.041600, 0.0254757, 0.0399868, 0.038705,buy
2016-03-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0269512, 0.041600, 0.0254757, 0.0399868, 0.038705,buy
2016-03-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0187361, 0.038058, 0.0193891, 0.0333389, 0.035816,buy
2016-03-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0187361, 0.038058, 0.0193891, 0.0333389, 0.035816,buy
2016-03-27,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0123005, 0.020428, 0.0113108, 0.0220293, 0.022312,buy
2016-03-28,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0058037, 0.010483, 0.0044323, 0.0112914, 0.009268,buy
2016-03-29,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0102191,-0.010351,-0.0164641,-0.0215188,-0.026155,sell
2016-03-30,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0102191,-0.010351,-0.0164641,-0.0215188,-0.026155,sell
2016-03-31,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0062347, 0.001824,-0.0118346,-0.0303216,-0.040423,sell
2016-04-01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0042353, 0.000524,-0.0216344,-0.0202134,-0.025930,sell
2016-04-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0042353, 0.000524,-0.0216344,-0.0202134,-0.025930,sell
2016-04-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0133008,-0.006132,-0.0064943, 0.0133008,-0.008402,sell
2016-04-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0133008,-0.006132,-0.0064943, 0.0133008,-0.008402,sell
2016-04-05,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0045126,-0.015547,-0.0160973,-0.0164667,-0.020473,sell
