Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MOJU,MONE,MONN,MOPL,MOSA,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-21,none,none,none,a90,a45,a180,none,a60,a90,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,none,a120,-0.0005515,-0.0019729,-0.00235080,-0.00563958,-0.0036595,sell
2015-09-22,none,none,none,a90,a45,none,a120,a60,none,a0,none,a90,none,none,a0,none,a60,none,none,none,a45,none,none,a120, 0.0009060, 0.0024995, 0.00171409,-0.00043842, 0.0026344,buy
2015-09-23,none,none,none,a90,a45,none,none,none,a120,none,a60,a90,none,none,a0,none,a60,none,none,none,none,none,none,a120, 0.0006663, 0.0049158, 0.00274738, 0.00280087, 0.0031588,buy
2015-09-24,none,none,none,a90,a45,none,a150,none,a120,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,a120, 0.0013123, 0.0056299, 0.00381787, 0.00290668, 0.0036584,buy
2015-09-25,a30,none,none,a90,a45,none,none,none,a150,none,a90,a60,none,none,a0,none,a60,none,none,none,none,none,none,a120, 0.0013996, 0.0060203, 0.00385104, 0.00256886, 0.0031335,buy
2015-09-26,a30,none,none,a90,none,none,a180,a0,a150,a60,a90,none,none,none,a0,none,a60,none,none,none,none,none,none,a120,-0.0013139, 0.0057338, 0.00253614, 0.00123802, 0.0018887,buy
2015-09-27,a30,a150,none,a90,none,none,none,none,a180,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,none,a120, 0.0010989, 0.0045829, 0.00195689, 0.00138764, 0.0025404,buy
2015-09-28,a30,a150,none,a90,none,none,a150,none,a180,a90,a120,a0,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.0060402, 0.0067649, 0.00002034, 0.00455515, 0.0073566,buy
2015-09-29,a30,a150,none,none,none,none,none,none,a150,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0086802, 0.0098077, 0.00357606, 0.00755277, 0.0076714,buy
2015-09-30,a30,a150,none,none,none,none,a120,a60,a150,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0083949, 0.0119632, 0.00581558, 0.01146524, 0.0061472,buy
2015-10-01,none,a150,none,none,none,none,none,none,a120,none,a180,none,a30,a150,none,none,none,none,none,none,none,none,none,none, 0.0049325, 0.0072344, 0.00549744, 0.00211377, 0.0044881,buy
2015-10-02,none,a150,none,none,none,none,a90,a90,a120,a150,a180,none,a30,a150,none,none,none,none,none,none,none,a135,none,none,-0.0014127, 0.0061352, 0.00781588, 0.00056784, 0.0051881,buy
2015-10-03,none,none,a0,none,a60,none,none,none,a90,none,a150,a60,a30,a150,none,a90,none,none,none,none,none,a135,none,none, 0.0108378, 0.0093654, 0.00889172, 0.00808641, 0.0071127,buy
2015-10-04,none,none,a0,none,a60,none,a60,a120,a90,a180,a150,none,a30,a150,none,a90,none,none,none,none,none,a135,none,none, 0.0032026, 0.0079355, 0.00841817, 0.00259510, 0.0058497,buy
2015-10-05,none,none,a0,none,a60,none,a60,none,none,a180,none,a90,a30,none,none,a90,none,none,none,none,a30,a135,none,none, 0.0071418, 0.0101173, 0.00858212, 0.00700357, 0.0066453,buy
2015-10-06,none,none,a0,none,a60,none,none,a150,a60,none,a120,none,a30,none,none,a90,none,none,none,none,a30,a135,a90,none, 0.0095763, 0.0123499, 0.00994757, 0.00949974, 0.0094000,buy
2015-10-07,none,none,a0,none,a60,none,none,a150,none,a150,none,a120,a30,none,none,a90,a45,none,none,none,a30,a135,a90,none, 0.0069842, 0.0102765, 0.00750009, 0.00701062, 0.0088081,buy
2015-10-08,none,none,a0,none,a60,none,none,none,none,none,a90,a120,a30,none,none,a90,a45,a180,none,none,a30,a135,a90,none, 0.0020257, 0.0066034, 0.00443202, 0.00156949, 0.0022720,buy
2015-10-09,none,none,a0,none,a60,none,a0,a180,none,a120,a90,none,a30,none,none,a90,a45,a180,none,none,a30,a135,a90,a135, 0.0018009, 0.0043699, 0.00274579, 0.00181182, 0.0019821,buy
2015-10-10,none,none,a0,none,a60,none,a0,none,none,a120,none,a150,none,none,none,none,a45,a180,none,none,a30,none,a90,a135, 0.0023267, 0.0042393, 0.00335631, 0.00273335, 0.0036783,buy
2015-10-11,none,none,a0,none,a60,none,none,a150,a0,none,a60,none,none,none,none,none,a45,a180,none,none,a30,none,a90,a135, 0.0026421, 0.0046018, 0.00391176, 0.00372445, 0.0038964,buy
2015-10-12,none,none,a0,none,a60,none,none,a150,none,a90,none,a180,none,none,none,none,a45,a180,none,a180,a30,none,a90,a135, 0.0059703, 0.0050398, 0.00662049, 0.00425120, 0.0050398,buy
2015-10-13,none,none,a0,none,a60,none,none,none,none,none,none,a180,none,a135,none,none,a45,a180,none,a180,none,none,a90,a135, 0.0085964, 0.0072587, 0.00855079, 0.00713944, 0.0080959,buy
2015-10-14,none,none,a0,none,a60,none,a60,a120,none,a60,none,none,none,a135,none,none,none,a180,none,a180,none,none,a90,a135, 0.0106312, 0.0106218, 0.00983966, 0.00740946, 0.0105029,buy
2015-10-15,none,none,a0,none,a60,none,a60,none,none,a60,none,a150,none,a135,none,none,none,a180,none,a180,none,none,none,a135, 0.0118472, 0.0109730, 0.00923041, 0.01141842, 0.0115213,buy
2015-10-16,none,a150,none,none,a60,none,none,a90,a60,none,a0,none,none,a135,none,none,none,a180,none,a180,none,none,none,a135, 0.0146540, 0.0156024, 0.01178867, 0.01333514, 0.0151329,buy
2015-10-17,none,a150,none,none,a60,none,a90,a90,none,none,none,a120,none,a135,none,none,none,none,none,a180,none,none,none,none, 0.0109142, 0.0123128, 0.00097929, 0.01130272, 0.0122499,buy
2015-10-18,none,a150,none,none,none,none,none,none,a90,none,none,a120,none,a135,none,none,none,none,none,a180,none,none,none,none, 0.0043937, 0.0050048, 0.00079787, 0.00529507, 0.0045212,buy
2015-10-19,none,a150,none,none,none,none,a120,a60,none,a0,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0024928, 0.0024070,-0.00081086, 0.00193554, 0.0019518,buy
2015-10-20,none,a150,none,a90,none,none,a120,none,a120,a0,none,a90,a45,none,a30,none,none,none,a0,a180,none,a120,none,none, 0.0036732, 0.0033457,-0.00292103, 0.00483880, 0.0047858,buy
2015-10-21,none,none,none,a90,none,none,a150,none,a120,none,a60,none,a45,none,a30,none,none,none,a0,a180,none,a120,none,none, 0.0086847, 0.0085856, 0.00576699, 0.00669483, 0.0075319,buy
2015-10-22,a30,none,none,a90,none,none,a150,none,none,none,none,a60,a45,none,a30,none,none,none,a0,none,none,a120,none,none, 0.0056116, 0.0023593, 0.00252717, 0.00897445, 0.0038267,buy
2015-10-23,a30,none,none,a90,none,a180,none,a0,a150,a60,a90,none,a45,none,a30,none,a30,none,a0,none,none,a120,none,none, 0.0093588, 0.0107039, 0.00887385, 0.01192488, 0.0073926,buy
2015-10-24,a30,none,none,a90,a45,a180,a180,none,a180,a60,none,none,a45,none,a30,none,a30,none,a0,none,none,a120,none,none, 0.0113697, 0.0100524, 0.00893056, 0.01212100, 0.0081678,buy
2015-10-25,a30,none,none,none,a45,a180,none,none,a180,a90,a120,none,a45,none,a30,none,a30,none,a0,none,none,a120,none,a150, 0.0138422, 0.0164452, 0.01397707, 0.01410958, 0.0134820,buy
2015-10-26,a30,a135,none,none,a45,a180,a150,none,none,a90,none,a0,a45,none,none,none,a30,none,a0,none,none,a120,none,a150, 0.0097833, 0.0166984, 0.01017492, 0.01237912, 0.0088629,buy
2015-10-27,none,a135,none,none,a45,a180,none,a60,a150,a120,a150,none,a45,a120,none,none,a30,none,a0,none,none,none,none,a150, 0.0182317, 0.0248169, 0.02046413, 0.02082324, 0.0202650,buy
2015-10-28,none,a135,none,none,a45,a180,a120,none,none,a120,none,none,none,a120,none,none,a30,none,a0,none,none,none,none,a150, 0.0160973, 0.0197923, 0.02165829, 0.02355561, 0.0215874,buy
2015-10-29,none,a135,none,none,none,none,none,a90,a120,none,a180,none,none,a120,none,none,a30,none,a0,none,none,none,none,a150, 0.0196288, 0.0238119, 0.02482158, 0.02635513, 0.0231373,buy
2015-10-30,none,a135,a30,none,none,none,a90,none,none,a150,none,a60,none,a120,none,none,a30,none,a0,none,none,none,none,a150, 0.0201889, 0.0245240, 0.02457509, 0.02457006, 0.0252274,buy
2015-10-31,none,none,a30,none,none,none,none,a120,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0004872, 0.0024942,-0.00014517, 0.00300455, 0.0012395,buy
2015-11-01,a45,none,a30,none,none,none,a60,a120,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0030577, 0.0017218,-0.00064951,-0.00086652,-0.0026033,sell
2015-11-02,a45,none,a30,none,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0029439, 0.0031893, 0.00224042, 0.00326041, 0.0028933,buy
2015-11-03,a45,none,a30,none,a30,none,none,a150,none,a150,a120,a120,none,none,a45,a60,none,none,none,none,a0,none,none,none, 0.0116942, 0.0121808,-0.00826058,-0.00744764,-0.0096080,sell
2015-11-04,a45,a120,none,none,a30,none,none,none,none,none,none,a120,none,none,a45,a60,none,none,none,none,a0,none,none,none, 0.0050296, 0.0047465,-0.01308703,-0.01214117,-0.0128215,sell
2015-11-05,a45,a120,none,none,a30,none,none,a180,none,none,a90,none,none,none,a45,a60,none,none,none,none,a0,none,none,none, 0.0035303, 0.0049539,-0.01326648,-0.01259652,-0.0136216,sell
2015-11-06,none,a120,none,none,a30,none,a0,a180,none,a120,none,a150,none,none,a45,a60,none,none,none,none,a0,none,none,none, 0.0046960, 0.0072003,-0.01056739,-0.01125529,-0.0120411,sell
2015-11-07,none,a120,none,none,none,none,none,none,a0,none,a60,none,a60,none,a45,a60,none,a150,none,none,a0,none,none,none, 0.0006548, 0.0052236,-0.00140016,-0.00158944,-0.0043815,buy
2015-11-08,none,a120,a45,a60,none,none,none,a150,none,a90,a60,a180,a60,none,a45,a60,none,a150,none,none,a0,none,none,none,-0.0066817, 0.0019176,-0.00835100,-0.00259907,-0.0091522,sell
2015-11-09,none,none,a45,a60,none,none,none,none,none,a90,none,a180,a60,none,a45,a60,none,a150,none,none,a0,none,none,none,-0.0095242, 0.0034754,-0.00913589,-0.00122148,-0.0095242,sell
2015-11-10,none,none,a45,a60,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,a0,none,a60,none,-0.0156246, 0.0102904,-0.01804778, 0.00321567,-0.0172695,sell
2015-11-11,a60,none,a45,a60,none,a150,a60,a120,none,a60,none,a150,a60,none,none,none,none,a150,none,none,none,none,a60,none,-0.0095499, 0.0131718,-0.01841269, 0.01192580,-0.0151045,sell
2015-11-12,a60,none,a45,a60,none,a150,none,none,a60,none,a0,none,a60,none,none,none,none,a150,none,a150,none,none,a60,none, 0.0047452, 0.0082276,-0.02427061, 0.00783862,-0.0197802,buy
2015-11-13,a60,none,none,none,none,a150,a90,a90,none,none,a0,a120,a60,none,none,none,none,a150,none,a150,none,none,a60,none, 0.0143454, 0.0106613,-0.00936602, 0.01074900, 0.0001080,buy
2015-11-14,a60,none,none,none,none,a150,a90,none,a90,none,none,a120,a60,none,none,none,none,none,none,a150,none,none,a60,none, 0.0118994, 0.0030566,-0.00934392, 0.00376524,-0.0054173,buy
2015-11-15,a60,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0030781,-0.0078275,-0.01052233,-0.01003768,-0.0091458,sell
2015-11-16,none,none,none,none,none,none,a120,none,a120,a0,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0035049,-0.0024208,-0.00202919,-0.00671881,-0.0023488,sell
2015-11-17,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,none, 0.0046319, 0.0051025, 0.01283000, 0.00456039, 0.0046391,buy
2015-11-18,none,none,a60,a45,none,none,a150,none,none,none,none,a60,none,none,a60,a45,none,none,none,none,none,a90,none,none,-0.0023072,-0.0016858,-0.00037984, 0.00563839,-0.0054943,sell
2015-11-19,none,none,a60,a45,none,none,none,a0,a150,none,a90,none,none,none,a60,a45,none,none,none,none,none,a90,none,none,-0.0045415,-0.0039853,-0.00367453, 0.00676285,-0.0056129,sell
2015-11-20,none,none,a60,a45,none,a135,a180,a0,none,a60,a90,none,none,none,a60,a45,none,none,none,none,none,a90,none,a180,-0.0070569,-0.0053523,-0.00799590, 0.00651005,-0.0078491,sell
2015-11-21,none,none,a60,a45,none,a135,a180,none,a180,none,a120,none,none,none,a60,a45,none,a135,none,none,none,a90,none,a180,-0.0064307,-0.0036737,-0.00987203, 0.00046422,-0.0050210,sell
2015-11-22,none,none,none,none,a0,a135,a150,none,none,a90,a120,a0,none,none,a60,a45,none,a135,none,none,none,a90,none,a180,-0.0044823,-0.0045395,-0.00850964, 0.00004610,-0.0031715,sell
2015-11-23,none,a90,none,none,a0,a135,a150,a60,a150,none,a150,a0,none,none,a60,a45,none,a135,none,none,none,a90,none,a180,-0.0039867,-0.0010637,-0.00513578,-0.00174846,-0.0031178,sell
2015-11-24,none,a90,none,none,a0,a135,a120,a60,none,a120,a150,none,none,none,none,a45,none,a135,a30,none,none,none,none,a180, 0.0038600, 0.0059563,-0.00098107, 0.00081068,-0.0001312,buy
2015-11-25,none,a90,none,none,a0,none,a120,none,a120,none,a180,none,none,none,none,none,a0,a135,a30,a135,none,none,a45,a180, 0.0058981,-0.0033616,-0.00070801, 0.00831358, 0.0060605,buy
2015-11-26,none,a90,none,none,a0,none,a90,a90,none,a150,a180,a60,none,a90,none,none,a0,a135,a30,a135,none,none,a45,a180, 0.0084797,-0.0019618,-0.00936130, 0.01057902, 0.0098930,buy
2015-11-27,none,a90,none,a30,a0,none,a90,none,a90,none,none,a60,none,a90,none,none,a0,a135,a30,a135,none,none,a45,a180, 0.0133406, 0.0037040, 0.00089807, 0.01308336, 0.0136628,buy
2015-11-28,none,none,none,a30,none,none,none,a120,none,a180,a150,a90,none,a90,none,none,a0,none,a30,a135,none,none,a45,none, 0.0035311, 0.0065631, 0.00533274, 0.00826183, 0.0083340,buy
2015-11-29,none,none,none,a30,none,a120,a60,none,a60,a180,none,a90,none,a90,none,none,a0,none,a30,a135,none,none,a45,none, 0.0113180, 0.0096873, 0.01119521, 0.01581797, 0.0126093,buy
2015-11-30,none,none,none,a30,none,a120,none,a150,a60,a150,a120,none,none,a90,none,none,a0,none,none,a135,a30,none,a45,none, 0.0015199, 0.0067558, 0.01032945, 0.01086521, 0.0073274,buy
2015-12-01,none,none,none,a30,none,a120,none,none,none,a150,none,a120,none,a90,none,none,a0,none,none,none,a30,none,a45,none,-0.0025362, 0.0003479, 0.01009822, 0.01102827,-0.0013537,sell
2015-12-02,a90,none,none,none,none,a120,none,a180,none,none,a90,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,-0.0050726,-0.0058087,-0.00433437,-0.00507262,-0.0098302,sell
2015-12-03,a90,none,none,none,none,a120,a0,a180,none,a120,a90,a150,none,none,none,a30,a0,none,none,none,a30,none,none,none, 0.0036185, 0.0042551, 0.00438323, 0.00382381, 0.0006078,buy
2015-12-04,a90,none,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,a30,a0,none,none,none,a30,none,none,none, 0.0130373, 0.0118641, 0.01401906, 0.01178342, 0.0054146,buy
2015-12-05,a90,none,none,none,none,none,none,a150,a0,a90,a60,none,none,none,none,a30,none,none,none,none,a30,none,none,none, 0.0225060, 0.0221928, 0.02296589, 0.02208473, 0.0046209,buy
2015-12-06,a90,none,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,a30,none,a120,none,none,none,none,none,none, 0.0231736, 0.0142483, 0.02350678, 0.02029421, 0.0190890,buy
2015-12-07,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none, 0.0153256, 0.0130039, 0.01629006, 0.01403297, 0.0150592,buy
2015-12-08,none,none,a90,none,none,none,none,a120,none,a60,none,a150,none,none,none,a30,none,a120,a45,a120,none,none,none,none, 0.0148054, 0.0171808, 0.02067184, 0.01768325, 0.0164712,buy
2015-12-09,none,none,a90,none,none,none,a60,none,a60,none,none,a150,none,none,none,a30,none,a120,a45,a120,none,none,a30,none, 0.0170660, 0.0172628, 0.02246287, 0.01970428, 0.0200431,buy
2015-12-10,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,a45,a120,none,none,a30,none, 0.0121942, 0.0211259, 0.01737701, 0.01751980, 0.0160934,buy
2015-12-11,none,none,none,none,none,none,a90,none,a90,none,none,a120,a90,none,none,none,none,a120,a45,a120,none,none,a30,none, 0.0038555, 0.0033605, 0.01886229, 0.01867655, 0.0171750,buy
2015-12-12,none,a60,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a120,a45,a120,a45,none,a30,none, 0.0102199, 0.0122325, 0.01349245, 0.01380463, 0.0133555,buy
2015-12-13,none,a60,none,none,none,none,a120,a60,none,a0,none,a90,a90,none,none,none,none,none,a45,a120,a45,none,a30,none, 0.0045199, 0.0101652, 0.00569637, 0.00733788, 0.0068990,buy
2015-12-14,none,a60,none,none,a30,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a30,none, 0.0113984, 0.0097814, 0.01289183, 0.00414867, 0.0109651,buy
2015-12-15,none,a60,none,none,a30,none,none,none,none,none,a60,a60,a90,none,a90,none,none,none,none,none,a45,a60,a30,none, 0.0155206, 0.0117641, 0.01494765, 0.00349522, 0.0156975,buy
2015-12-16,none,a60,none,none,a30,none,a150,none,a150,none,none,none,a90,none,a90,none,none,none,none,none,a45,a60,none,a150, 0.0070188, 0.0040679, 0.01066002, 0.00200254, 0.0082245,buy
2015-12-17,none,none,none,a0,a30,none,none,a0,none,a60,a90,none,a90,none,a90,none,none,none,none,none,a45,a60,none,a150, 0.0030004, 0.0019085, 0.00732967,-0.00051908, 0.0050008,buy
2015-12-18,none,none,none,a0,a30,none,a180,none,a180,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a150, 0.0003236, 0.0004572, 0.00216658, 0.00040063, 0.0040196,sell
2015-12-19,none,none,none,a0,none,a90,none,none,none,a90,a120,a0,none,none,a90,none,none,none,none,none,none,a60,none,a150,-0.0061651,-0.0061327,-0.00492833,-0.00196540,-0.0020031,sell
2015-12-20,none,none,none,a0,none,a90,a150,none,a150,a90,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,a150,-0.0082685,-0.0085643,-0.00805840,-0.00622019, 0.0011201,sell
2015-12-21,none,none,none,a0,none,a90,none,a60,none,a120,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,-0.0124181,-0.0118790,-0.01249686,-0.00396534,-0.0099353,sell
2015-12-22,none,none,none,a0,none,a90,a120,none,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0017974, 0.0030812, 0.00023017, 0.00631386, 0.0004198,buy
2015-12-23,a120,a45,none,none,none,a90,none,a90,a120,a150,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0044055, 0.0048355, 0.00957696, 0.00653431, 0.0095697,buy
2015-12-24,a120,a45,none,none,none,none,a90,none,a90,a150,a180,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,-0.0010753, 0.0021511, 0.01180637, 0.00063536, 0.0049339,buy
2015-12-25,a120,a45,a120,none,a45,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,a60,none,a60,none,none,none,-0.0105088,-0.0012891, 0.00864997,-0.00943138,-0.0054302,sell
2015-12-26,a120,a45,a120,none,a45,none,a60,none,a60,a180,a150,a90,none,a60,none,none,none,none,a60,none,a60,none,none,none,-0.0212420,-0.0121885, 0.01040958,-0.02097111,-0.0188777,sell
2015-12-27,a120,a45,a120,none,a45,none,a60,a150,a60,none,none,none,none,a60,none,none,none,none,a60,none,a60,a45,none,none,-0.0166762,-0.0082689, 0.01137297,-0.01780324,-0.0156934,sell
2015-12-28,a120,none,a120,none,a45,none,none,a150,none,a150,a120,a120,none,a60,none,none,none,none,none,none,a60,a45,none,none,-0.0016352, 0.0118672, 0.00904156, 0.00215610,-0.0031390,buy
2015-12-29,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,none,a135, 0.0082458, 0.0085088, 0.00571946, 0.00543599, 0.0014650,buy
2015-12-30,none,none,a120,none,a45,none,none,a180,none,a120,a90,a150,none,a60,none,none,a30,none,none,none,none,a45,none,a135, 0.0107145, 0.0031715, 0.00431594, 0.00525358, 0.0031623,buy
2015-12-31,none,none,a120,none,a45,none,a0,none,a0,a120,none,a150,none,a60,none,none,a30,none,none,none,none,a45,none,a135, 0.0096510, 0.0036814, 0.00264761, 0.00254048, 0.0018861,buy
2016-01-01,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,a135, 0.0103673, 0.0080454, 0.00439807, 0.00325945, 0.0060186,buy
2016-01-02,none,none,none,none,none,none,none,a150,none,a90,a60,a180,none,none,none,a0,a30,none,none,none,none,none,none,a135, 0.0009658, 0.0009030,-0.00084874, 0.00266704, 0.0009658,buy
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a30,none,none,a90,none,none,none,a135,-0.0010926,-0.0007619,-0.00035664, 0.00498769,-0.0007619,sell
2016-01-04,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,a0,a30,a90,none,a90,none,none,none,none, 0.0057746, 0.0076970, 0.00698334, 0.00625944, 0.0044351,buy
2016-01-05,none,none,none,none,none,none,a60,none,a60,a60,none,a150,none,none,none,a0,a30,a90,none,a90,none,none,a0,none, 0.0097280, 0.0098592, 0.00800638, 0.00739705, 0.0063219,buy
2016-01-06,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,a0,none,a90,none,a90,none,none,a0,none, 0.0189408, 0.0199047, 0.01057048, 0.01068223, 0.0101210,buy
2016-01-07,none,none,none,none,none,none,a90,a90,none,none,a0,a120,none,none,none,a0,none,a90,none,a90,none,none,a0,none, 0.0185580, 0.0192680, 0.01562464, 0.01590735, 0.0151309,buy
2016-01-08,none,none,none,none,a45,none,a90,none,a90,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a0,none, 0.0151110, 0.0149069, 0.01447734, 0.01466932, 0.0141205,buy
2016-01-09,none,none,none,none,a45,none,none,a60,none,a0,none,a90,none,none,none,a0,none,a90,none,none,none,a30,a0,none, 0.0010566, 0.0019541,-0.00046614, 0.00127142, 0.0016422,buy
2016-01-10,none,none,none,none,a45,none,a120,none,a120,a0,none,a90,none,a45,none,a0,none,a90,none,none,none,a30,a0,a120,-0.0007163,-0.0010940,-0.00359930,-0.00157285,-0.0015728,sell
2016-01-11,none,none,a120,none,a45,none,none,none,none,none,a60,a60,a120,a45,none,none,none,none,none,none,none,a30,a0,a120,-0.0004628, 0.0023350,-0.00025460,-0.00282607,-0.0003359,sell
2016-01-12,a120,none,a120,none,a45,none,a150,none,a150,none,none,a60,a120,a45,a120,none,none,none,none,none,none,a30,a0,a120,-0.0063201,-0.0023315,-0.00672584,-0.00500348,-0.0053869,sell
2016-01-13,a120,a45,a120,none,a45,none,none,a0,none,a60,a90,none,a120,a45,a120,none,none,none,none,none,none,a30,none,a120,-0.0055827, 0.0010721,-0.00759912,-0.00943560,-0.0063868,sell
2016-01-14,a120,a45,a120,none,a45,none,a180,none,a180,a60,a90,none,a120,a45,a120,none,none,none,none,none,none,a30,none,a120,-0.0080924,-0.0005674,-0.01077778,-0.01356143,-0.0070552,sell
2016-01-15,a120,a45,a120,none,none,none,none,none,a180,none,a120,none,a120,a45,a120,none,a45,none,a90,none,none,none,none,a120,-0.0105230, 0.0015676,-0.00705079,-0.00666658,-0.0046815,sell
2016-01-16,a120,a45,a120,none,none,none,a150,none,a150,a90,a120,a0,a120,a45,a120,none,a45,none,a90,none,none,none,none,none,-0.0076214, 0.0086873, 0.00561240, 0.00574846, 0.0065671,buy
2016-01-17,a120,a45,none,a0,none,a90,none,a60,a150,none,a150,none,none,none,a120,none,a45,none,a90,none,a90,none,none,none, 0.0152486, 0.0203234, 0.01404988, 0.01792721, 0.0211104,buy
2016-01-18,none,none,none,a0,none,a90,a120,a60,a120,a120,a150,none,none,none,a120,none,a45,none,a90,none,a90,none,none,none, 0.0130621, 0.0141097, 0.00658435, 0.01392179, 0.0144506,buy
2016-01-19,none,none,none,a0,none,a90,a120,a90,a120,none,none,none,none,none,none,none,a45,none,a90,none,a90,none,none,none, 0.0133253, 0.0144058, 0.00772350, 0.01192388, 0.0144497,buy
2016-01-20,none,none,none,a0,none,a90,a90,a90,a90,a150,a180,a60,none,none,none,none,a45,none,a90,none,a90,none,none,none, 0.0188023, 0.0213001, 0.00896016, 0.01597324, 0.0215848,buy
2016-01-21,none,none,none,a0,a30,a90,a90,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none, 0.0133934, 0.0248432, 0.00583866, 0.00357950, 0.0148538,buy
2016-01-22,none,none,none,a0,a30,a90,none,a120,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0161925, 0.0008084,-0.01600713,-0.01590900,-0.0163626,sell
2016-01-23,none,none,none,a0,a30,a90,a60,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0125804,-0.0010944,-0.01310259,-0.01340122,-0.0126365,sell
2016-01-24,none,none,none,a0,a30,a90,none,a150,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0018614, 0.0088648, 0.00138967, 0.00138967, 0.0045097,buy
2016-01-25,none,none,none,a0,a30,a90,none,none,none,a150,a120,a120,a135,a30,none,none,none,none,none,none,none,none,none,none, 0.0008438, 0.0016592, 0.00051434,-0.00065287,-0.0012319,buy
2016-01-26,none,none,none,a0,a30,a90,none,a180,none,none,none,none,a135,a30,a135,none,none,none,none,none,none,none,none,none,-0.0052469,-0.0057282,-0.00605367,-0.00740297,-0.0075791,sell
2016-01-27,none,none,none,a0,a30,a90,a0,a180,a0,a120,a90,a150,a135,a30,a135,none,none,none,none,none,none,none,none,none,-0.0028248,-0.0043192,-0.00431922,-0.00675685,-0.0051570,sell
2016-01-28,none,none,none,a0,a30,a90,a0,none,a0,none,none,none,a135,a30,a135,none,none,none,none,a60,none,none,none,none,-0.0079266,-0.0100324,-0.01003242,-0.00822311,-0.0128820,sell
2016-01-29,none,none,none,a0,a30,a90,none,a150,none,a90,a60,a180,a135,a30,a135,none,none,none,none,a60,none,none,none,none,-0.0041332,-0.0122023,-0.01240757,-0.00491990,-0.0147085,sell
2016-01-30,none,none,none,a0,a30,a90,none,none,none,a90,a60,a180,a135,a30,a135,none,none,none,none,a60,none,none,none,none,-0.0049569,-0.0076675,-0.00869644,-0.00301909,-0.0155322,sell
2016-01-31,none,none,none,a0,a30,a90,none,a120,none,none,none,none,none,a30,a135,none,a60,none,none,a60,none,none,none,none,-0.0112841,-0.0099796,-0.01212906,-0.01104585,-0.0137357,sell
2016-02-01,none,none,none,a0,a30,a90,a60,a120,a60,a60,none,a150,none,none,a135,none,a60,none,none,a60,none,none,a30,none,-0.0084029,-0.0052135,-0.00844100,-0.00852490,-0.0072645,sell
2016-02-02,none,none,none,a0,none,a90,a60,none,a60,none,none,none,none,none,none,a30,a60,none,none,a60,none,a0,a30,none, 0.0020901, 0.0029205, 0.00090692, 0.00408740,-0.0018968,buy
