Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-13,1,0,5,0,0,2,7,1,1,3,2,4,3,2,3,0,-0.0174552, 0.00692823,-0.0323043,-0.015154,-0.0130609,sell
2016-01-14,0,1,4,1,1,2,6,1,2,4,2,3,2,4,2,1, 0.0033950,-0.02764884,-0.0211557,-0.029320,-0.0215205,sell
2016-01-15,0,2,5,0,0,3,5,0,2,4,1,4,2,3,1,2,-0.0169925,-0.03312383,-0.0228474,-0.030572,-0.0283149,sell
2016-01-16,1,1,6,1,0,1,6,0,3,4,1,4,2,3,3,2,-0.0213935,-0.03054390,-0.0221678,-0.027836,-0.0263472,sell
2016-01-17,1,1,3,3,1,1,6,1,2,5,2,5,2,2,1,2, 0.0061676, 0.00448921, 0.0052310,-0.000560, 0.0011625,buy
2016-01-18,1,0,4,2,1,2,4,1,2,5,2,3,2,1,2,2, 0.0130635, 0.03592932, 0.0143250, 0.027763, 0.0299292,buy
2016-01-19,1,1,2,1,0,0,4,0,3,4,1,2,2,1,2,0, 0.0057246, 0.00267995, 0.0078258, 0.001472, 0.0010075,buy
2016-01-20,1,2,1,1,1,2,3,1,4,4,2,3,1,4,2,0, 0.0063967,-0.00021287, 0.0084379, 0.005771, 0.0078185,buy
2016-01-21,1,1,2,1,1,2,3,0,3,3,2,3,1,3,1,1, 0.0013933,-0.00432737, 0.0037455,-0.001806, 0.0039802,buy
2016-01-22,1,0,3,0,1,2,3,0,2,1,2,2,2,3,2,0, 0.0234462, 0.00458037, 0.0017766, 0.004580, 0.0083688,buy
2016-01-23,1,3,1,2,1,2,2,1,2,2,2,2,2,3,4,0,-0.0111918,-0.00459029,-0.0096979,-0.010736,-0.0093702,sell
2016-01-24,1,2,3,2,0,3,2,1,2,3,2,2,1,3,4,1,-0.0051640,-0.00735700,-0.0079721,-0.007972,-0.0071317,sell
2016-01-25,1,3,3,3,0,4,1,2,1,4,1,2,3,4,3,1,-0.0183290,-0.01783301,-0.0084377,-0.017377,-0.0213170,sell
2016-01-26,1,3,2,3,1,3,0,3,2,2,2,3,3,4,3,1, 0.0297158, 0.02945814, 0.0047280, 0.024910, 0.0264315,buy
2016-01-27,2,3,1,1,1,3,0,4,2,3,2,3,3,3,2,1, 0.0488483, 0.06440464, 0.0033595, 0.052288, 0.0499534,buy
2016-01-28,2,4,0,1,0,3,1,3,2,3,2,2,3,2,2,2,-0.0026697, 0.03736716, 0.0053288, 0.019059, 0.0198831,buy
2016-01-29,1,3,0,1,1,4,0,4,3,2,2,2,4,3,3,1, 0.0314472, 0.03191747, 0.0055912, 0.032931, 0.0314472,buy
2016-01-30,1,2,0,2,1,5,1,5,3,3,3,3,3,5,3,0,-0.0015283, 0.01627685, 0.0121133, 0.012113, 0.0075413,buy
2016-01-31,1,1,1,1,0,3,2,5,2,3,2,3,2,4,1,1, 0.0038646,-0.01268779,-0.0079354,-0.012998,-0.0049333,sell
2016-02-01,2,0,1,0,0,6,1,7,2,2,3,3,4,5,1,1, 0.0076665, 0.00950075, 0.0083422,-0.004043, 0.0031477,buy
2016-02-02,2,1,1,1,0,4,2,7,2,2,3,2,5,4,3,1, 0.0114905, 0.01755830, 0.0118605, 0.006218, 0.0155776,buy
2016-02-03,3,0,2,1,0,6,1,6,4,1,4,2,6,4,5,1, 0.0163338, 0.01273082, 0.0177020, 0.020232, 0.0226050,buy
2016-02-04,3,0,2,0,0,6,2,5,4,2,5,1,5,4,4,1, 0.0165798, 0.01718992, 0.0165798, 0.022973, 0.0334893,buy
2016-02-05,4,2,1,0,0,4,2,6,3,2,4,2,5,4,4,1, 0.0206137, 0.02105287, 0.0224859, 0.030664, 0.0301777,buy
2016-02-06,3,0,2,0,0,4,3,7,4,3,4,2,4,5,4,1, 0.0188115, 0.02130147, 0.0210121, 0.036274, 0.0362760,buy
2016-02-07,1,0,2,1,0,4,3,5,2,4,2,3,3,4,2,0, 0.0228628, 0.02192266, 0.0237561, 0.022297, 0.0228628,buy
2016-02-08,1,0,2,1,0,5,2,7,3,4,3,3,4,3,3,1, 0.0241060, 0.03834810, 0.0236839, 0.037182, 0.0178770,buy
2016-02-09,2,1,2,0,0,1,5,4,2,3,3,3,4,0,3,1,-0.0186896,-0.01514808,-0.0187321,-0.015981,-0.0246203,sell
2016-02-10,1,0,3,0,1,1,4,6,3,4,3,3,2,2,3,2,-0.0028170,-0.00297578,-0.0028170,-0.002422,-0.0019436,buy
2016-02-11,0,1,1,1,1,1,3,4,1,3,3,3,1,2,0,1, 0.0005928, 0.00159248,-0.0034493, 0.002924, 0.0273412,buy
2016-02-12,2,0,2,1,0,1,4,3,3,2,3,4,2,2,1,2, 0.0184671,-0.00095792, 0.0164692, 0.009947, 0.0099469,buy
2016-02-13,1,2,1,2,0,0,3,2,2,3,1,3,1,2,0,3, 0.0031734, 0.00927276,-0.0055256, 0.011318, 0.0059442,buy
2016-02-14,1,1,2,1,1,1,3,2,1,3,2,2,1,2,1,2,-0.0161844, 0.00638010, 0.0074879, 0.004729, 0.0083216,sell
2016-02-15,0,2,2,2,1,1,4,1,0,4,1,2,1,2,2,1, 0.0106911, 0.01065378, 0.0106538, 0.010181, 0.0046050,buy
2016-02-16,0,3,0,3,1,0,4,2,2,4,0,3,2,3,2,1, 0.0019350, 0.00158931, 0.0015893,-0.000584, 0.0013477,buy
2016-02-17,0,2,0,1,1,1,3,2,1,3,0,3,1,3,1,0,-0.0155092,-0.01396683,-0.0139668,-0.013967,-0.0102088,sell
2016-02-18,0,1,1,3,1,1,3,1,1,3,1,3,2,1,2,0,-0.0078007,-0.01167941,-0.0105065,-0.008376,-0.0112115,sell
2016-02-19,0,2,1,4,1,1,3,2,1,4,1,3,2,2,3,0,-0.0003452,-0.01815225,-0.0173656,-0.033291,-0.0009254,sell
2016-02-20,0,3,0,3,1,1,4,1,0,4,1,2,1,2,2,1, 0.0148523, 0.01063379, 0.0140755, 0.007785, 0.0092709,buy
2016-02-21,0,2,2,1,0,3,2,1,1,3,2,3,1,1,2,0, 0.0021588,-0.00321476, 0.0032923, 0.009504, 0.0084391,buy
2016-02-22,0,2,0,3,1,3,2,1,1,2,1,4,2,2,2,0, 0.0003416,-0.00162464,-0.0045465,-0.001625,-0.0045465,sell
2016-02-23,1,3,1,2,1,3,2,1,1,2,1,4,3,3,2,0,-0.0103242,-0.01023400,-0.0087024,-0.007246,-0.0097563,sell
2016-02-24,2,3,1,2,0,2,2,3,1,2,2,3,4,2,2,1,-0.0018915,-0.00054157,-0.0018915,-0.000542,-0.0018915,buy
2016-02-25,1,3,1,0,0,2,2,3,0,0,2,3,2,2,2,1, 0.0143219,-0.02748003,-0.0052958,-0.007367,-0.0126883,sell
2016-02-26,1,2,1,1,1,4,2,4,1,1,3,4,2,3,3,1,-0.0129051,-0.01290512,-0.0129960,-0.012905,-0.0132351,sell
2016-02-27,1,3,1,1,0,4,2,3,0,1,2,5,2,3,1,1, 0.0080900,-0.01047057,-0.0142034,-0.009473,-0.0187747,sell
2016-02-28,1,2,1,0,0,4,1,6,1,2,1,4,3,3,2,1,-0.0106686,-0.01831698,-0.0183170,-0.018317,-0.0197187,sell
2016-02-29,2,3,0,1,0,2,2,5,1,1,2,3,4,2,3,1,-0.0033149,-0.00386711,-0.0029008,-0.002901,-0.0038671,sell
2016-03-01,2,3,0,1,0,1,2,2,1,0,2,4,3,1,2,0, 0.0176323, 0.01167487, 0.0191690, 0.019169, 0.0120298,buy
2016-03-02,2,2,1,0,0,2,1,3,4,1,2,3,3,3,2,1, 0.0057558, 0.00168756,-0.0051832, 0.001125,-0.0011319,buy
2016-03-03,1,4,0,0,0,2,2,4,2,1,3,3,3,2,2,1, 0.0139928, 0.01641926, 0.0169302, 0.017393, 0.0192410,buy
2016-03-04,1,3,1,1,1,4,4,4,3,2,3,2,5,3,5,2,-0.0144065,-0.01377684,-0.0120247,-0.016135,-0.0128600,sell
2016-03-05,1,2,1,2,1,3,5,3,3,3,3,2,5,2,5,1, 0.0139110,-0.00751558, 0.0042652, 0.018388,-0.0060060,sell
2016-03-06,0,2,0,2,1,3,4,4,2,2,2,2,4,3,5,0,-0.0205013,-0.00591613,-0.0133750,-0.008402,-0.0116223,sell
2016-03-07,1,2,0,1,1,2,5,3,3,1,3,1,5,2,5,1, 0.0147586, 0.00225768,-0.0037568, 0.007613, 0.0019975,buy
2016-03-08,2,2,0,1,2,2,5,2,4,2,3,3,5,2,5,0,-0.0110821,-0.01104276,-0.0070072,-0.006182,-0.0051502,sell
2016-03-09,1,2,1,1,2,3,3,2,2,2,2,1,4,3,4,1, 0.0511199, 0.03367555, 0.0339400, 0.033676,-0.0069237,buy
2016-03-10,2,1,2,2,1,2,4,1,3,1,3,2,4,3,4,1, 0.0357440, 0.01729742, 0.0302850, 0.024585,-0.0009315,buy
2016-03-11,2,2,1,4,1,1,3,2,2,2,3,2,5,2,3,1, 0.0044102, 0.02185058, 0.0247043, 0.021851, 0.0050228,buy
2016-03-12,1,2,2,3,0,2,3,2,2,2,2,2,4,2,4,1, 0.0177944, 0.02154503, 0.0222154, 0.016297, 0.0176366,buy
2016-03-13,1,2,2,2,2,2,4,1,3,3,3,1,5,1,5,1, 0.0151502,-0.00969592, 0.0119690, 0.042411,-0.0096959,sell
2016-03-14,0,3,0,2,3,1,4,2,5,3,3,1,4,2,5,2,-0.0133128,-0.01263069,-0.0122955,-0.012083,-0.0126307,sell
2016-03-15,0,4,0,1,2,1,3,2,3,2,2,1,3,3,4,1,-0.0143576,-0.01045706, 0.0016481,-0.014533,-0.0101179,sell
2016-03-16,0,2,2,1,1,1,3,1,2,1,2,1,3,2,3,1, 0.0038903, 0.00389033,-0.0107440, 0.003736,-0.0131277,sell
2016-03-17,1,2,1,4,2,1,3,2,2,2,3,3,4,1,4,1,-0.0319758,-0.00324909, 0.0009700,-0.006409,-0.0124340,sell
2016-03-18,1,2,1,4,0,1,3,0,1,1,2,2,1,2,4,1,-0.0088069,-0.01115817,-0.0068431,-0.014267,-0.0073045,sell
2016-03-19,1,3,2,1,0,1,2,0,1,1,2,1,1,3,3,0,-0.0082218,-0.01102635,-0.0108245,-0.008532,-0.0107992,sell
2016-03-20,1,4,1,3,0,0,1,0,1,0,2,1,2,3,3,0,-0.0071337,-0.00497921,-0.0048194,-0.003334,-0.0106512,sell
2016-03-21,2,3,2,3,2,0,1,0,2,1,2,2,3,4,2,1, 0.0373664, 0.00883882, 0.0151237, 0.018221, 0.0190660,buy
2016-03-22,2,2,3,1,2,0,1,0,2,2,2,1,2,4,1,1, 0.0213324, 0.00636422,-0.0011359, 0.002990, 0.0044165,buy
2016-03-23,1,3,2,1,1,0,1,2,1,1,3,1,3,3,1,0, 0.0194059, 0.02764755, 0.0144130, 0.018809, 0.0112035,buy
2016-03-24,1,1,2,1,2,1,2,3,2,2,5,1,3,2,2,0,-0.0112225, 0.00956619,-0.0189431,-0.011222,-0.0112225,sell
2016-03-25,0,1,2,3,2,3,4,1,2,2,5,2,3,2,3,1,-0.0076700,-0.00981216,-0.0125728,-0.006250,-0.0062499,sell
2016-03-26,0,1,4,2,1,5,3,3,1,3,4,3,3,3,2,2, 0.0171485, 0.01714853, 0.0006379, 0.000204,-0.0038147,buy
2016-03-27,0,2,3,1,1,4,1,3,2,2,3,4,3,2,2,1,-0.0044421,-0.00704779,-0.0069615,-0.008301,-0.0075118,sell
2016-03-28,1,3,2,2,1,3,1,1,4,1,3,5,3,2,3,1,-0.0128586,-0.01011930, 0.0139641,-0.017196,-0.0166462,sell
2016-03-29,3,2,3,2,0,4,0,1,5,1,3,4,3,2,5,2,-0.0188260,-0.01245826,-0.0114624,-0.018712,-0.0227624,sell
2016-03-30,1,2,3,1,0,3,0,0,3,1,2,2,2,1,4,1,-0.0105180,-0.00574351,-0.0075900,-0.009911,-0.0119587,sell
2016-03-31,2,2,3,2,0,4,0,1,2,1,4,3,2,2,4,0,-0.0041502,-0.00753638,-0.0095532,-0.007536, 0.0028334,sell
2016-04-01,2,2,3,3,0,3,4,1,3,2,3,4,2,5,3,2, 0.0141453, 0.00812286, 0.0139621, 0.014145, 0.0141453,buy
2016-04-02,1,1,1,3,0,3,4,2,2,1,2,5,1,3,2,3, 0.0025003,-0.00775356,-0.0032110, 0.006970, 0.0076766,sell
2016-04-03,0,1,1,3,0,5,2,2,2,1,1,4,2,3,2,3,-0.0134616,-0.01347558,-0.0120452,-0.012707,-0.0136374,sell
2016-04-04,1,2,1,4,0,3,3,0,3,1,2,4,3,3,2,2,-0.0061794,-0.01715778, 0.0066800,-0.007472, 0.0058159,sell
2016-04-05,2,3,1,3,1,2,1,1,4,2,2,3,3,4,3,1, 0.0067645,-0.00429728,-0.0011210,-0.003606, 0.0003781,sell
2016-04-06,2,3,2,3,0,2,0,0,2,1,1,2,2,4,2,2,-0.0187426,-0.02048968,-0.0204897,-0.025889,-0.0158903,sell
2016-04-07,2,2,3,4,0,2,1,0,3,1,2,3,3,4,3,1, 0.0104508,-0.01744465,-0.0110007,-0.016702,-0.0159136,sell
2016-04-08,1,3,2,6,0,2,1,1,2,2,2,3,3,4,2,2,-0.0234641,-0.02912758,-0.0107151,-0.002733,-0.0289344,sell
2016-04-09,1,0,4,2,0,2,1,2,2,1,2,3,2,1,3,2,-0.0090608,-0.01438898,-0.0132999,-0.009081,-0.0017866,sell
2016-04-10,1,1,1,3,1,1,1,2,3,1,3,3,2,0,3,2,-0.0065241,-0.02649401,-0.0231072,-0.023280,-0.0223723,sell
2016-04-11,1,1,1,2,2,2,1,2,3,1,3,6,0,1,3,1,-0.0120761,-0.02284901, 0.0027324,-0.020528,-0.0140040,sell
2016-04-12,1,1,3,2,0,2,1,1,2,1,2,6,0,0,2,2,-0.0069154,-0.00565691, 0.0020112,-0.014559,-0.0077382,sell
2016-04-13,1,1,3,3,1,2,1,2,3,2,3,5,1,0,3,3,-0.0314773,-0.02957079,-0.0281359,-0.041493,-0.0288521,sell
2016-04-14,1,2,4,6,0,2,2,1,2,3,4,5,1,1,4,2,-0.0045782,-0.00481104, 0.0086449, 0.012511, 0.0125113,buy
2016-04-15,0,1,8,3,0,3,1,1,1,3,3,4,1,2,3,2, 0.0279234, 0.03227310, 0.0256325, 0.031717, 0.0148381,buy
2016-04-16,0,3,6,6,0,4,1,0,2,3,3,3,4,4,3,2,-0.0046005,-0.01680948,-0.0120485,-0.026321,-0.0100975,sell
2016-04-17,1,2,3,7,1,3,1,0,3,3,2,4,4,3,3,2,-0.0063696,-0.01840767, 0.0066497, 0.004007,-0.0052237,sell
2016-04-18,1,1,3,3,1,3,1,0,4,2,1,4,4,3,2,1, 0.0214652,-0.00092777, 0.0120393, 0.006042, 0.0192786,buy
2016-04-19,1,2,2,3,0,2,1,1,2,1,1,2,4,2,3,1, 0.0136380, 0.01247775, 0.0148548,-0.004338, 0.0127016,buy
2016-04-20,1,2,2,3,2,3,0,2,3,2,1,1,5,3,4,2,-0.0251275,-0.01268362,-0.0276070,-0.031568,-0.0357196,sell
2016-04-21,1,1,2,5,2,2,3,1,3,2,2,2,4,4,4,2,-0.0142763, 0.00290770,-0.0024644, 0.003484, 0.0036013,sell
2016-04-22,1,1,2,5,0,3,2,1,2,3,2,3,3,2,3,1,-0.0004218,-0.00301765, 0.0010178, 0.006631, 0.0034209,buy
2016-04-23,1,1,1,3,0,4,1,2,2,1,2,3,3,2,3,1, 0.0002394, 0.00192681, 0.0024258, 0.003985, 0.0000616,buy
2016-04-24,2,2,0,5,0,2,2,0,1,0,2,3,2,1,4,2,-0.0065741,-0.00823194,-0.0053220,-0.008204,-0.0060517,sell
2016-04-25,3,0,0,5,0,3,2,0,3,2,2,3,2,1,4,2,-0.0040092,-0.00414380,-0.0022614,-0.003395,-0.0033655,sell
2016-04-26,2,1,2,3,0,3,1,0,1,2,1,2,1,1,4,2,-0.0262681,-0.02982416,-0.0304685,-0.030584,-0.0273680,sell
2016-04-27,0,4,2,4,0,4,1,2,1,3,2,4,1,2,3,3,-0.0264634,-0.02188773,-0.0223520,-0.017193,-0.0217029,sell
2016-04-28,1,2,1,4,0,3,3,2,3,3,1,5,2,2,3,3,-0.0138008,-0.01484620,-0.0107737,-0.003699,-0.0045820,sell
2016-04-29,0,1,1,4,0,2,4,2,3,3,2,5,1,2,3,1, 0.0119695, 0.00091688,-0.0090887, 0.004739, 0.0134368,buy
2016-04-30,0,1,1,3,0,3,1,4,1,2,1,4,2,2,3,0, 0.0014310, 0.00304494, 0.0014310, 0.002750, 0.0013210,buy
2016-05-01,0,1,1,3,0,1,2,3,2,2,1,2,2,1,4,1, 0.0181811, 0.00120226, 0.0010059, 0.012464,-0.0007800,buy
2016-05-02,1,2,1,2,1,2,3,3,3,2,2,3,3,2,4,2, 0.0249043, 0.01566342, 0.0203745, 0.015663, 0.0255976,buy
2016-05-03,0,3,3,2,0,3,1,2,0,1,2,1,3,2,3,2,-0.0166745,-0.01550602,-0.0211578,-0.015506,-0.0106539,sell
2016-05-04,1,0,4,2,0,3,0,1,1,1,2,2,2,1,3,1,-0.0255496,-0.01700573,-0.0250411,-0.016262,-0.0252053,sell
2016-05-05,2,1,2,4,0,1,1,1,1,2,1,2,3,1,3,1,-0.0099626,-0.00381225, 0.0001327,-0.016677,-0.0097905,sell
2016-05-06,1,1,5,1,0,2,0,2,0,2,0,2,4,0,3,1,-0.0025295,-0.00467072, 0.0011183,-0.004671,-0.0058479,sell
2016-05-07,0,1,5,2,1,2,2,1,0,3,1,1,5,0,4,0,-0.0059610, 0.00395013, 0.0051789, 0.005664, 0.0060378,buy
2016-05-08,0,0,3,2,2,3,2,2,2,2,1,2,4,1,5,1,-0.0060920,-0.00956876,-0.0130448,-0.007029,-0.0097176,sell
2016-05-09,0,1,3,1,0,2,2,2,0,1,0,2,3,0,4,1, 0.0004928,-0.00081449, 0.0054346,-0.005903,-0.0011668,buy
2016-05-10,0,0,5,2,1,2,1,3,0,2,1,2,5,0,3,1,-0.0016222,-0.00169328, 0.0003386,-0.000197,-0.0000388,sell
2016-05-11,1,0,4,4,1,2,2,1,1,2,1,2,5,1,4,1,-0.0123497,-0.01645228,-0.0074044,-0.003080,-0.0134247,sell
2016-05-12,1,1,5,2,0,2,2,1,1,3,1,1,3,2,3,2,-0.0048941,-0.00173054,-0.0009506,-0.001296,-0.0038867,sell
2016-05-13,1,2,6,1,0,2,1,0,1,3,1,0,3,1,3,3,-0.0041373,-0.00449745,-0.0034500,-0.005029,-0.0043179,sell
2016-05-14,1,2,4,3,1,2,1,0,1,2,1,1,4,1,4,2,-0.0084485,-0.00800969,-0.0072173,-0.008646,-0.0082082,sell
2016-05-15,2,0,5,2,1,2,1,0,1,2,0,1,4,1,4,2,-0.0069533,-0.00650808,-0.0046885,-0.006508,-0.0075186,sell
2016-05-16,1,2,5,2,0,2,1,2,0,2,1,1,5,0,3,3,-0.0040957,-0.00462105,-0.0025506,-0.005118,-0.0058437,sell
2016-05-17,0,2,3,2,0,2,2,3,1,3,2,1,5,1,2,1,-0.0021441,-0.00523476,-0.0087826,-0.006309,-0.0123848,sell
2016-05-18,0,1,2,2,1,2,4,2,1,4,1,2,4,2,2,0, 0.0125801, 0.01216855, 0.0113489, 0.012232, 0.0122324,buy
2016-05-19,0,2,3,2,1,2,3,1,0,3,2,4,3,1,1,0,-0.0092704,-0.00778022,-0.0102343,-0.005029,-0.0046920,sell
2016-05-20,0,2,3,1,1,2,1,3,0,3,1,3,4,1,1,0, 0.0028936, 0.00069879, 0.0077000, 0.004156, 0.0018954,buy
2016-05-21,1,4,2,1,2,1,2,2,0,3,2,3,5,0,1,1,-0.0012157,-0.00290562,-0.0002781,-0.004326,-0.0008380,sell
2016-05-22,2,4,2,3,2,1,2,1,2,4,3,4,6,1,1,0,-0.0077538,-0.00691256,-0.0073613,-0.009666,-0.0101131,sell
2016-05-23,1,4,3,2,2,1,1,1,2,5,2,3,5,1,1,0, 0.0021120, 0.00149296, 0.0091119, 0.002320, 0.0051346,buy
2016-05-24,0,5,2,2,2,1,2,2,0,4,3,3,4,0,2,0,-0.0002006,-0.00384756,-0.0002750,-0.004741,-0.0007149,sell
2016-05-25,1,4,3,3,2,1,3,2,1,4,3,3,5,1,3,1,-0.0022222,-0.01068131,-0.0052862,-0.014139,-0.0109350,sell
2016-05-26,0,2,3,3,1,0,4,2,1,3,2,3,4,1,2,1,-0.0249943,-0.02656381,-0.0244704,-0.027242,-0.0259120,sell
2016-05-27,0,3,3,2,1,2,3,2,0,2,1,3,5,1,2,2,-0.0024949,-0.01198692,-0.0036490,-0.012859, 0.0001954,sell
2016-05-28,0,3,2,1,0,1,4,2,2,2,1,3,5,0,3,1,-0.0011339,-0.00113394,-0.0012012,-0.001599, 0.0028424,buy
2016-05-29,1,2,2,1,1,0,5,2,4,2,2,4,5,1,3,1,-0.0071041,-0.00522968,-0.0063229,-0.008338,-0.0074121,sell
2016-05-30,1,3,3,0,2,1,3,1,4,3,2,4,3,3,3,0, 0.0213281, 0.02378785, 0.0230902, 0.024530, 0.0218249,buy
2016-05-31,0,2,4,1,1,1,3,1,4,2,2,4,3,3,2,1, 0.0097635, 0.00976354, 0.0170299, 0.016883, 0.0097635,buy
2016-06-01,1,2,3,3,2,1,5,0,5,4,1,5,4,4,3,1, 0.0044513, 0.00768089, 0.0012224,-0.001467, 0.0080585,buy
2016-06-02,0,2,2,2,2,1,5,1,4,4,0,5,3,3,2,2, 0.0134284, 0.00678120, 0.0018398, 0.000881, 0.0057277,buy
2016-06-03,0,2,3,0,3,3,1,1,4,4,1,4,2,2,3,1, 0.0304372, 0.04829424, 0.0207241, 0.020724, 0.0158455,buy
2016-06-04,1,2,1,1,4,1,1,0,6,4,1,4,2,3,2,1,-0.0057186,-0.00487049,-0.0048944,-0.006708,-0.0118479,sell
2016-06-05,1,2,1,0,3,1,0,1,6,3,0,5,1,3,2,1, 0.0036793, 0.00744115,-0.0043079,-0.006170,-0.0126070,sell
2016-06-06,0,2,1,1,3,1,0,1,4,3,2,5,0,2,1,0,-0.0076665,-0.00562876,-0.0109274,-0.013708,-0.0229204,sell
2016-06-07,0,1,2,3,4,2,1,1,3,4,3,3,1,3,2,1,-0.0020178,-0.00983961,-0.0098396,-0.009840,-0.0107463,sell
2016-06-08,0,3,2,2,1,1,2,0,3,3,3,2,0,2,3,1, 0.0087113, 0.00596176, 0.0072896, 0.008711, 0.0148654,buy
2016-06-09,0,3,2,0,1,2,0,2,2,2,3,1,0,1,4,1,-0.0206506,-0.01838312,-0.0210929,-0.033446,-0.0115939,sell
2016-06-10,0,3,1,2,1,1,0,3,1,0,2,2,1,1,5,1,-0.0093830,-0.01064151,-0.0096048,-0.010766,-0.0044332,sell
2016-06-11,1,4,1,3,2,1,0,2,1,2,1,4,3,1,4,0, 0.0018820,-0.00115593, 0.0008744,-0.001576, 0.0021750,buy
2016-06-12,1,4,1,1,1,0,0,3,1,2,2,3,2,0,2,1, 0.0136900,-0.00489454, 0.0142372, 0.015092, 0.0448673,buy
2016-06-13,0,5,0,1,0,1,1,3,0,2,1,2,2,1,2,1, 0.0012505,-0.00886294, 0.0123563, 0.003033, 0.0088047,buy
2016-06-14,0,4,1,1,1,2,1,3,1,2,2,2,2,1,3,2, 0.0430859,-0.00330086, 0.0455331, 0.044169, 0.0438757,buy
2016-06-15,0,3,1,2,1,1,2,2,0,2,1,3,1,1,3,1, 0.0206175, 0.01597353, 0.0217800, 0.021114, 0.0252346,buy
2016-06-16,0,3,1,2,0,1,1,3,0,2,0,3,2,1,2,1, 0.0007489,-0.00433608, 0.0196693, 0.000318, 0.0030228,buy
2016-06-17,1,4,0,1,0,0,2,3,0,2,1,3,2,0,2,1,-0.0016235,-0.00138404, 0.0048233,-0.001926, 0.0052352,buy
2016-06-18,1,2,0,1,1,0,2,1,2,0,0,4,1,2,3,0, 0.0071960, 0.00673541, 0.0068642, 0.008314, 0.0200014,buy
2016-06-19,1,1,1,1,1,2,1,0,3,1,1,3,1,2,3,0, 0.0071422, 0.01553312, 0.0168350, 0.015508, 0.0151161,buy
2016-06-20,0,1,1,0,2,1,2,0,2,2,2,1,0,1,2,1,-0.0159142,-0.02621548,-0.0095981,-0.020580,-0.0209131,sell
2016-06-21,1,1,1,1,2,1,2,1,2,2,2,2,1,2,2,1,-0.0274580,-0.03230022,-0.0131472,-0.029145,-0.0263977,sell
2016-06-22,1,0,1,2,1,0,2,1,3,3,2,2,1,2,1,0,-0.0223883,-0.02205656,-0.0120367,-0.021594, 0.0016143,sell
2016-06-23,0,0,0,2,0,2,0,1,1,2,1,1,1,1,0,0, 0.0034789, 0.00159755, 0.0017389, 0.005401,-0.0011994,buy
2016-06-24,0,0,1,2,0,2,1,2,2,1,2,2,2,1,1,1, 0.0031224,-0.00070481,-0.0051884, 0.002526,-0.0070495,sell
2016-06-25,1,2,2,2,0,0,2,1,2,1,3,3,1,1,2,1,-0.0069868,-0.00649200,-0.0043906,-0.006477, 0.0085195,sell
2016-06-26,1,3,3,2,1,1,1,2,1,1,3,3,1,2,3,2,-0.0057389,-0.00332385,-0.0061576,-0.004099,-0.0061576,sell
2016-06-27,0,3,3,3,1,2,0,1,1,0,4,3,1,2,2,2,-0.0061771,-0.00885978,-0.0103036,-0.006177,-0.0065700,sell
2016-06-28,1,1,2,3,1,1,1,2,2,1,2,4,2,2,2,1,-0.0023301,-0.00233008,-0.0227443, 0.006121,-0.0023301,buy
2016-06-29,1,2,2,3,1,0,1,2,0,2,1,4,2,1,2,0, 0.0196210, 0.01962096, 0.0165067, 0.019621, 0.0197988,buy
2016-06-30,0,0,4,1,2,1,0,3,0,2,2,3,2,0,1,1,-0.0033057,-0.00115543,-0.0013291,-0.000785,-0.0023900,buy
2016-07-01,0,1,1,3,2,1,2,1,0,2,3,1,2,0,2,1,-0.0143051,-0.01526805,-0.0131830,-0.012431,-0.0098725,sell
2016-07-02,0,2,1,2,2,1,1,2,2,3,2,3,1,1,2,1,-0.0063209,-0.00632090, 0.0022480,-0.002288, 0.0008151,sell
2016-07-03,0,1,3,3,2,1,0,2,0,1,4,3,2,0,1,1,-0.0042579,-0.00408490,-0.0042579,-0.004258, 0.0070250,sell
2016-07-04,1,0,5,2,3,0,0,2,1,2,4,3,3,0,1,1, 0.0272213, 0.02722126, 0.0273255, 0.027221, 0.0260204,buy
2016-07-05,1,1,4,4,2,0,1,3,2,4,3,3,2,2,3,1,-0.0215419,-0.02587141,-0.0146271,-0.021542,-0.0134365,sell
2016-07-06,0,2,4,2,2,1,1,2,1,4,2,3,2,2,2,0,-0.0190086,-0.01900855,-0.0209336,-0.018778,-0.0190086,sell
2016-07-07,0,1,4,3,2,2,0,2,2,3,2,3,3,2,2,1,-0.0195987,-0.01959869,-0.0238922,-0.018239,-0.0202089,sell
2016-07-08,0,1,2,4,3,0,1,2,2,2,1,2,4,3,2,1,-0.0113009,-0.02121670,-0.0063098,-0.009519,-0.0068369,sell
2016-07-09,1,0,3,2,3,0,1,4,3,3,3,2,3,2,2,2,-0.0002384,-0.00457745, 0.0000274,-0.002211,-0.0068646,sell
2016-07-10,0,1,2,4,1,0,1,5,2,2,4,2,2,3,2,1,-0.0101794,-0.01752571,-0.0213597,-0.008988,-0.0186509,sell
2016-07-11,1,0,2,4,1,1,1,2,2,2,3,2,2,3,1,1,-0.0156853,-0.00450754,-0.0113794,-0.012434,-0.0051658,sell
2016-07-12,1,0,2,4,2,2,3,1,4,4,3,3,2,2,3,2,-0.0143035,-0.00847172,-0.0147071,-0.017121,-0.0090413,sell
