Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-28,2,2,2,3,0,1,1,1,5,0,3,2,5,1,2,3,1,0.179910758322164,0.267359222185955,0.218998386156493,0.0677609427609428, 0.0414003, 0.0562862, 0.0535837, 0.055590599, 0.055226,buy
2014-10-29,1,1,2,3,1,1,0,2,7,1,4,1,6,2,2,3,1,0.197651748568246,0.259373602195384,0.211906717001521,0.0679814725107798, 0.0037710,-0.0066660,-0.0025316,-0.002831708, 0.005283,sell
2014-10-30,0,1,2,2,1,1,2,1,6,1,3,2,6,2,1,2,1,0.233542076464683,0.251481672892564,0.204894140397276,0.0682812434588634, 0.0456967, 0.0486915, 0.0486915, 0.041848060, 0.044722,buy
2014-10-31,0,2,1,2,1,1,4,1,5,1,3,2,4,3,1,3,2,0.285553785808368,0.243694012258369,0.197957101622375,0.0686572653712974,-0.0197032,-0.0195347,-0.0193379,-0.020318430,-0.020303,sell
2014-11-01,1,3,1,2,1,1,1,3,5,1,3,2,4,3,3,3,1,0.350553553710377,0.236007598012549,0.191101821439236,0.069116266274348,-0.0190619,-0.0069414,-0.0334051,-0.033684600,-0.022554,sell
2014-11-02,1,1,1,2,3,0,2,1,6,0,3,1,3,3,3,3,1,0.424603692679049,0.228429985855728,0.184331854569239,0.0696530132586971, 0.0072775, 0.0098306, 0.0068335,-0.005566720, 0.021949,buy
2014-11-03,0,0,1,4,3,0,2,1,4,1,4,1,3,2,3,2,1,0.503234865760324,0.220968731488533,0.177641868930313,0.0702690014412928, 0.0134962, 0.0131362, 0.0079408,-0.000369426, 0.016088,buy
2014-11-04,2,1,0,4,3,0,2,2,4,2,3,2,4,4,3,3,1,0.581654974730331,0.213614012500151,0.171046083407983,0.0709627357051869,-0.0115475,-0.0007185,-0.0141433,-0.009588988,-0.008570,sell
2014-11-05,2,2,1,1,4,0,1,2,5,0,3,1,3,4,3,3,1,0.655037831972659,0.206383962572081,0.16453827723983,0.0717394489596976,-0.0326387,-0.0069828,-0.0187694,-0.022892446,-0.022261,sell
2014-11-06,1,1,2,1,2,1,2,1,3,1,3,1,2,3,2,3,1,0.718843020523265,0.199279337274387,0.158124671188272,0.0725954034124549, 0.0163513, 0.0129649, 0.0169780,-0.000809268, 0.011392,buy
2014-11-07,1,1,1,3,1,2,2,2,2,2,3,1,2,4,3,3,1,0.769259056173516,0.192302403317255,0.151802599212274,0.0735268612710887,-0.0035958,-0.0054035,-0.0016429, 0.002413734,-0.005343,sell
2014-11-08,2,1,0,2,3,1,1,2,2,3,2,1,2,4,4,4,0,0.803616812018034,0.185456938550998,0.145577393393906,0.074542045678813, 0.0045790,-0.0014223, 0.0032871, 0.003815218, 0.004921,buy
2014-11-09,2,2,1,1,5,0,0,1,2,3,4,1,3,2,3,3,1,0.820651354001659,0.178747476395991,0.139455274495585,0.0756349761678359,-0.0005295,-0.0065745,-0.0019315,-0.003262066, 0.002895,sell
2014-11-10,2,2,2,2,2,2,0,4,0,3,3,2,4,3,4,1,2,0.820514996431493,0.172177794702547,0.133434465156621,0.0768093905305273,-0.0256050,-0.0109461,-0.0074525,-0.008410833,-0.012110,sell
2014-11-11,2,2,3,3,0,2,1,4,0,4,4,2,5,3,3,2,2,0.804492981936974,0.165752426891041,0.127515854057359,0.0780615509745172,-0.0362082,-0.0368354,-0.0254870,-0.033288943,-0.037786,sell
2014-11-12,3,3,3,2,1,0,1,3,0,3,3,1,5,2,4,3,1,0.774591507534481,0.159473639671659,0.12170477327987,0.0793966904091238,-0.0008937, 0.0011665, 0.0000557, 0.000702149,-0.004640,sell
2014-11-13,3,4,2,1,3,0,0,3,0,3,2,2,4,3,4,3,1,0.733114871098578,0.153348233174966,0.115999445463465,0.0808103234835029, 0.0230544, 0.0431012, 0.0165491, 0.018155865, 0.031542,buy
2014-11-14,4,3,2,4,3,0,0,3,1,4,2,3,2,5,5,5,2,0.682357941522911,0.147378474111147,0.11041142345263,0.0823031977561285, 0.0103796, 0.0036943,-0.0052670, 0.004103840,-0.002561,sell
2014-11-15,4,1,1,4,1,1,0,3,1,4,2,2,2,6,3,4,1,0.624474152987391,0.141565873620329,0.104934486484949,0.0838753132270006, 0.0134502, 0.0209306, 0.0071692, 0.014080697,-0.002046,buy
2014-11-16,3,1,2,2,2,1,1,4,2,2,2,3,3,5,2,5,0,0.561504517207165,0.135917987403136,0.0995713006014589,0.0855281650130674, 0.0082248, 0.0297341, 0.0119821, 0.013950269, 0.008068,buy
2014-11-17,3,4,0,2,2,0,1,4,4,3,3,3,4,5,3,4,1,0.495465385485752,0.130436326599693,0.0943289752449203,0.0872595104389066,-0.0179016,-0.0024034,-0.0235746,-0.012327653,-0.018058,sell
2014-11-18,1,4,0,2,2,1,0,6,3,5,3,4,4,4,2,5,2,0.42853992955826,0.125126180200438,0.0892075104153337,0.0890671068290962,-0.0180624,-0.0068774,-0.0381776,-0.022199247,-0.035996,sell
2014-11-19,1,1,0,2,2,1,1,5,3,3,3,3,3,3,3,3,1,0.363242786104293,0.119988303775432,0.0842042400716632,0.0909554395344804,-0.0328271,-0.0145225,-0.0127441,-0.038102932,-0.010169,sell
2014-11-20,1,2,1,1,2,0,2,3,2,2,3,2,4,2,2,2,1,0.302546985337209,0.11502949745524,0.0793280510173613,0.0929222658796371, 0.0023526,-0.0022886, 0.0002611,-0.001469085, 0.003571,sell
2014-11-21,2,3,0,1,2,0,0,3,3,3,4,3,4,2,2,2,0,0.249921666927777,0.110252027950048,0.0745789432524279,0.0949660907476183, 0.0327159, 0.0142942, 0.0141796, 0.015239368, 0.028165,buy
2014-11-22,4,4,0,2,1,0,0,5,2,4,5,4,5,2,3,2,1,0.209137697936069,0.105657406399981,0.0699595828178988,0.09708990437232, 0.0037010,-0.0091087, 0.0018989, 0.025116371,-0.010708,sell
2014-11-23,3,4,3,1,1,0,3,5,1,4,6,4,5,4,2,3,1,0.18382596132087,0.101250166225414,0.0654717470744643,0.0992892214028982,-0.0082290,-0.0082057,-0.0094646,-0.013057418,-0.004970,sell
2014-11-24,1,4,2,3,1,0,3,3,2,2,6,3,4,2,2,4,0,0.17681297543823,0.097034840846722,0.0611154360221246,0.101563294280879,-0.0043769,-0.0202638,-0.0019831,-0.029252369,-0.020203,sell
2014-11-25,2,2,1,2,1,0,2,5,3,3,4,2,5,3,3,3,1,0.189466667827157,0.0930129414040305,0.0568968704232962,0.10391361812321,-0.0203954,-0.0155437,-0.0165433,-0.023218564,-0.019423,sell
2014-11-26,2,1,1,1,2,0,2,5,3,1,3,3,4,2,3,2,1,0.221314138829414,0.0891890013177142,0.0528160502779792,0.106342435605313,-0.0146102,-0.0034211,-0.0034435,-0.014874640,-0.003121,sell
2014-11-27,1,1,1,1,1,0,3,4,3,1,2,2,3,3,2,3,1,0.270154809360512,0.0855645317278981,0.0488729755861736,0.108844513817871, 0.0071453, 0.0059424, 0.0016906, 0.000266913, 0.001805,buy
2014-11-28,2,1,1,1,1,1,2,4,2,3,3,2,3,3,3,3,1,0.332519539749682,0.0821410437747071,0.0450738671102959,0.111421347877831,-0.0088073, 0.0034509, 0.0072958,-0.003823331, 0.015075,buy
2014-11-29,2,3,1,1,1,0,2,3,2,4,3,2,3,2,4,4,1,0.404276260437157,0.0789245820186414,0.0414151701289653,0.114071442668246, 0.0305351, 0.0189586, 0.0354728, 0.016594961, 0.024218,buy
2014-11-30,0,3,2,0,2,0,2,1,3,3,4,2,2,2,2,2,2,0.481041220603339,0.0759136353195759,0.0379048827652889,0.116794798189114, 0.0138690,-0.0003506, 0.0293730, 0.014171627, 0.011142,buy
2014-12-01,1,3,3,2,0,0,2,1,2,3,4,2,3,2,3,2,1,0.558437197184651,0.0731165149481981,0.0345403389782309,0.119591414440438, 0.0280054, 0.0280045, 0.0245336, 0.018732253, 0.024766,buy
2014-12-02,1,2,4,1,1,0,1,2,1,3,3,2,2,3,3,2,1,0.632196488357385,0.0705279319140705,0.0313268708498628,0.122461291422215, 0.0099107, 0.0198942, 0.0230548, 0.011736722, 0.019101,buy
2014-12-03,0,4,4,1,1,0,3,1,2,2,3,3,2,4,2,3,1,0.698271885390012,0.0681546863477556,0.0282600349784584,0.125401438900551, 0.0169088, 0.0152286, 0.0049894, 0.010031414, 0.012160,buy
2014-12-04,0,3,4,1,1,1,3,1,1,1,4,2,0,4,2,3,1,0.752977382050702,0.0659982893893785,0.0253460521264344,0.128413351992393, 0.0028926, 0.0018683, 0.0148939, 0.017508782, 0.002522,buy
2014-12-05,0,0,4,1,1,1,3,3,1,2,2,3,1,3,3,3,1,0.793305858733557,0.0640587410389391,0.0225858109741359,0.131496283139267,-0.0179359,-0.0333761,-0.0186309,-0.018630891,-0.016431,sell
2014-12-06,0,1,3,1,1,0,4,2,3,1,2,3,3,3,2,3,0,0.817250393115974,0.0623390635766873,0.0199802002019082,0.134647242107278, 0.0000654,-0.0083030, 0.0035662, 0.000953015, 0.001810,sell
2014-12-07,0,2,4,0,2,1,4,2,2,0,2,3,3,2,3,3,1,0.824058842643364,0.0608407681427483,0.0175301084900966,0.13786921913032,-0.0006011, 0.0066982, 0.0018100, 0.004514244, 0.010419,buy
2014-12-08,0,1,4,1,1,1,4,3,0,1,2,3,2,3,2,4,0,0.814262131471907,0.0595653658772471,0.0152373131993915,0.141158476416025, 0.0135866, 0.0102415, 0.0169923, 0.013302045, 0.013498,buy
2014-12-09,0,2,2,2,1,1,3,2,0,1,2,2,2,1,3,3,1,0.789453757376364,0.058515123490371,0.0131027030101381,0.144514266405918,-0.0064541,-0.0088496,-0.0062957,-0.007473005,-0.006413,sell
2014-12-10,0,2,4,0,3,1,2,2,0,0,2,3,2,1,2,3,1,0.751876367202233,0.0576839964216202,0.0111289439633722,0.147932851307629, 0.0014253, 0.0044046, 0.0020709, 0.004822239, 0.010364,buy
2014-12-11,1,2,3,1,1,0,3,2,1,0,3,3,2,1,2,2,1,0.704021387829942,0.0570810515117446,0.00931514737874848,0.151424696939795,-0.0175602,-0.0179349,-0.0160818,-0.017436989,-0.013134,sell
2014-12-12,1,1,3,2,1,1,3,2,1,1,3,4,3,1,2,2,1,0.64831932041708,0.0567032664804942,0.00766220193661225,0.154978589925304,-0.0051215, 0.0132601, 0.0101819, 0.007909323, 0.009654,buy
2014-12-13,0,1,4,1,2,1,3,2,1,0,3,4,3,1,1,2,1,0.58702369140251,0.056552152467994,0.00617543971903486,0.158595277822631, 0.0077245, 0.0074028, 0.0095106, 0.008680252, 0.011606,buy
2014-12-14,0,3,3,2,1,0,4,2,2,0,4,4,2,2,2,2,1,0.522210327200144,0.0566284650443066,0.00485041732429015,0.162278498424147,-0.0013837,-0.0146631,-0.0060150,-0.017523032,-0.016409,sell
2014-12-15,0,2,2,1,1,1,3,3,2,2,3,4,3,2,2,2,1,0.455913711769109,0.0569291819291819,0.0036862460720329,0.166023018820532, 0.0007293, 0.0185987, 0.0023962, 0.019789668, 0.022226,buy
2014-12-16,1,1,2,2,0,1,4,3,3,2,4,3,3,3,2,3,1,0.39029308173911,0.0574580809729325,0.00269181276571546,0.16983108168721, 0.0112299, 0.0099487, 0.0107818, 0.011374462, 0.017003,buy
2014-12-17,1,3,2,2,0,0,5,1,4,1,3,3,4,2,3,4,0,0.327852919502614,0.0582144066054957,0.0018617853232664,0.173697454114861,-0.0051234,-0.0056995,-0.0068447,-0.008389967,-0.008964,sell
2014-12-18,1,2,2,1,1,0,4,1,4,2,2,3,2,3,2,5,1,0.271606147115312,0.0591928698364342,0.00119882978572142,0.177625126337382, 0.0043295,-0.0014510, 0.0127471,-0.002827970, 0.002938,buy
2014-12-19,2,3,0,3,0,0,4,4,2,2,3,2,2,3,4,5,1,0.225116194057131,0.0603987596561854,0.000701168792390082,0.181611108120877, 0.0077322, 0.0206035, 0.0156397, 0.030930609, 0.030559,buy
2014-12-20,2,2,1,2,0,0,5,3,3,2,2,3,2,4,3,5,1,0.192285207814739,0.0618267870743118,0.000368802343272368,0.18565614702382,-0.0021313, 0.0099457, 0.0041527, 0.004863009, 0.012205,buy
2014-12-21,1,2,2,1,0,0,6,3,3,1,2,4,1,3,3,5,1,0.176806447682211,0.0634784632309385,0.000205285159749209,0.189760990604685, 0.0211680, 0.0384675, 0.0323442, 0.039753695, 0.036318,buy
2014-12-22,4,2,0,2,0,0,5,4,3,3,2,4,2,4,4,6,1,0.181313500559936,0.0653530325560028,0.000208839881130145,0.193918910837206, 0.0494746, 0.0692023, 0.0501680, 0.018408265, 0.055523,buy
2014-12-23,4,1,0,1,1,0,5,5,3,3,2,4,3,4,4,5,1,0.206536749815772,0.0674467171991924,0.000379466507415183,0.198132150396804, 0.0389780, 0.0664369, 0.0413954, 0.018672245, 0.064403,buy
2014-12-24,3,1,0,1,0,0,6,4,4,1,1,4,3,4,4,4,0,0.250950151153817,0.0697610283006322,0.000718942399294773,0.202399961725006, 0.0199579, 0.0464547, 0.0296387, 0.006063194, 0.045434,buy
2014-12-25,2,1,0,1,1,1,6,6,3,2,3,4,2,4,4,5,1,0.311059904491676,0.0722906768698848,0.00122282415504276,0.206722344821812, 0.0426673, 0.0426135, 0.0128041, 0.039781858, 0.029109,buy
2014-12-26,3,1,0,1,1,1,5,7,3,2,3,3,3,4,5,4,2,0.382176905089329,0.075037174047075,0.00189288913534961,0.211097804570274, 0.0013656, 0.0233178, 0.0103896,-0.009642389, 0.009761,buy
2014-12-27,2,1,0,1,2,1,4,4,3,1,4,4,3,2,2,2,2,0.459241416726142,0.077995986411828,0.00273180338125101,0.215522603178021, 0.0053906, 0.0061028, 0.0059973, 0.018507219, 0.008448,buy
2014-12-28,3,0,1,2,2,1,3,5,1,1,5,4,4,2,2,1,1,0.537420724029685,0.0811678695342062,0.0037351234910208,0.219997488203527,-0.0176326,-0.0166204,-0.0099937,-0.023758037,-0.007986,sell
2014-12-29,3,1,1,3,2,1,1,5,2,2,6,3,4,3,2,1,2,0.612336878630158,0.0845467788537095,0.00490551550569469,0.224523207205268,-0.0129378,-0.0044064,-0.0076304,-0.001352219, 0.000011,sell
2014-12-30,2,3,1,1,3,1,1,4,2,2,6,2,5,2,1,1,3,0.680152285294852,0.0881364922206506,0.00624297942527268,0.229096022390871,-0.0184965,-0.0201714,-0.0172458,-0.016158605,-0.018419,sell
2014-12-31,2,2,1,1,2,1,2,2,2,3,6,3,3,2,0,2,2,0.737539239066734,0.0919256760840919,0.00774307184802858,0.233717428877287,-0.0269680,-0.0200234,-0.0199430,-0.023378433,-0.023732,sell
2015-01-01,2,1,1,2,1,2,1,2,1,4,4,3,2,2,2,2,2,0.781748829355754,0.0959196194344709,0.00940757013465288,0.23838294131367, 0.0005850, 0.0076202, 0.0165036, 0.011081439, 0.012523,buy
2015-01-02,2,2,0,1,2,2,1,1,2,2,2,2,2,2,3,2,2,0.810745121590335,0.100112277711288,0.0112338082441099,0.243097045050864,-0.0003243, 0.0072566, 0.0123928, 0.003101227, 0.012602,buy
2015-01-03,2,1,1,1,3,1,0,1,3,1,2,1,1,2,4,1,3,0.823400989897935,0.104499117494167,0.0132271182584709,0.247850021828707, 0.0089028,-0.0056209,-0.0043321, 0.007765049, 0.010050,buy
2015-01-04,2,0,1,1,2,2,1,3,2,2,2,1,2,2,4,3,2,0.819646079574796,0.109080894353172,0.0153759473332481,0.252650842348889, 0.0062366,-0.0000662, 0.0110062, 0.006710458, 0.009419,buy
2015-01-05,2,1,0,3,1,2,2,3,2,2,2,2,2,3,4,4,1,0.800439970755653,0.113852319297864,0.0176865162308579,0.257492031026667,-0.0009840,-0.0025068, 0.0087724,-0.004202391, 0.000240,sell
2015-01-06,2,1,1,1,2,2,3,3,2,1,2,1,4,2,4,3,2,0.767577796345617,0.118807347767744,0.0201543815495742,0.262375082978991,-0.0027475,-0.0196614,-0.0143537,-0.007117184, 0.013022,sell
2015-01-07,3,1,1,0,3,2,2,4,2,1,3,0,4,3,4,3,2,0.723376909731289,0.123949002043061,0.0227839866911232,0.267294765296542,-0.0110236,-0.0094968,-0.0110120,-0.019894701,-0.001069,sell
2015-01-08,3,1,0,2,1,1,2,4,2,1,2,1,3,3,5,2,1,0.670341793305133,0.129271237563317,0.0255664448520525,0.27225855356406,-0.0180661, 0.0095794,-0.0114343, 0.001737194, 0.006717,buy
2015-01-09,2,0,1,2,3,2,2,4,0,2,1,1,4,4,3,3,2,0.610937037617282,0.134767254197947,0.0285070881144336,0.277258972196805, 0.0169827, 0.0036326, 0.0028855, 0.004706740, 0.019195,buy
2015-01-10,1,0,1,1,2,0,3,4,1,1,2,0,3,2,2,3,2,0.547469841767194,0.140440074227203,0.0316005843961951,0.282295273636304,-0.0467818,-0.0389595,-0.0325953,-0.025587282,-0.039424,sell
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.482089288097435,0.146282141950459,0.0348469336973368,0.28736820544103,-0.0031379, 0.0037717,-0.0071235, 0.004485123, 0.000270,buy
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.416900940577112,0.152290435087465,0.0382470246982042,0.292476272494034,-0.0340768,-0.0393151,-0.0252042,-0.033664050,-0.036084,sell
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.354110455434284,0.158461175787908,0.0417946366363805,0.297615737002948, 0.0107586, 0.0265015, 0.0163028, 0.013646997, 0.013856,buy
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.296218688530298,0.16479134177154,0.0454879921511752,0.302794074552512, 0.0052053,-0.0042020, 0.0051871, 0.003078454, 0.009592,buy
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.246162404767293,0.171274888477859,0.0493270912425884,0.308002314441036,-0.0156118,-0.0046750, 0.0072579,-0.000725398,-0.009257,sell
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.207369401361255,0.17791332704699,0.0533119339106201,0.313241204226995, 0.0000838,-0.0029363,-0.0112691,-0.012404604, 0.003894,sell
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.183527135156463,0.184697590638185,0.0574407427945798,0.318510743910389,-0.0293753,-0.0343515,-0.0306818,-0.034490558,-0.048460,sell
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.178040918875949,0.191626923681379,0.0617081858123961,0.32380943837427,-0.0061405,-0.0134546,-0.0135141,-0.015588194,-0.019461,sell
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.193151948752763,0.198694526046011,0.0661142629640689,0.329133549826267,-0.0082409,-0.0056127,-0.0061574,-0.009502426,-0.020026,sell
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.229080717879089,0.205897375451831,0.0706563082085626,0.334486816058752,-0.0090350,-0.0076880,-0.0057600,-0.013355347,-0.009551,sell
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.28362737247666,0.213232449618588,0.0753325441851868,0.33986475172088, 0.0076104, 0.0041131, 0.0018282,-0.002414322,-0.005897,sell
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.352482142960758,0.220698237406158,0.0801420822135961,0.345268104371124, 0.0035514, 0.0045458, 0.0114950,-0.001746805, 0.010130,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.430097162021806,0.228284160833666,0.085078701531374,0.350693883775589, 0.0337719, 0.0278415, 0.0378785, 0.027703227, 0.036970,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.510669254559275,0.235991731041236,0.0901424021385204,0.356143585051223,-0.0089455,-0.0083126,-0.0068377,-0.009203001,-0.014056,sell
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.588869595743323,0.243815659038431,0.0953358500760711,0.361612722847181,-0.0254346, 0.0006298,-0.0266646,-0.028648414,-0.026554,sell
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.660217969026523,0.251746877984502,0.100651047220919,0.367103539838886,-0.0130512, 0.0121468,-0.0144046,-0.016224410, 0.000564,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.721156022072519,0.259789921299822,0.106084438851683,0.372613793350916, 0.0234884, 0.0216793, 0.0243092, 0.025091577, 0.024620,buy
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.769019705119502,0.267935722143643,0.111638691009399,0.378141988266322,-0.0064740, 0.0192104,-0.0044642, 0.013306968, 0.012164,buy
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.801987774238283,0.276178235955464,0.11730758293165,0.383687377026631, 0.0217586,-0.0047829, 0.0117976,-0.004338445, 0.020577,buy
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.819062208064245,0.28452199615566,0.123090225938091,0.389250707190316, 0.0387868, 0.0176921, 0.0404112, 0.017468298, 0.040431,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.820109550252117,0.29295491362323,0.128985731348377,0.394827493406534,-0.0057752,-0.0194478,-0.0054593, 0.029352558, 0.008719,buy
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.805811588652729,0.301476232788114,0.134990544441127,0.400425211260025, 0.0002179,-0.0012444, 0.0049361, 0.003999933, 0.015312,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.777588472853239,0.310081420229935,0.141100221814614,0.406022929113515, 0.0064701, 0.0005101, 0.0091804, 0.002053754, 0.021027,buy
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.737397804352998,0.318762164678006,0.14731831819022,0.411641578604278, 0.0159936, 0.0038348, 0.0178679, 0.030441351, 0.031656,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.687519945921168,0.327526777403015,0.153635946764493,0.41726919879673,-0.0148122,-0.0051704,-0.0014003, 0.014141477,-0.003585,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.630381046877992,0.336358635863586,0.160053107537431,0.422907284807818,-0.0023829,-0.0087649,-0.0018466,-0.005173012,-0.001605,sell
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.568382596132087,0.345259251199845,0.166570689189381,0.428555089079068,-0.0134944,-0.0148925,-0.0056801,-0.011494185,-0.014040,sell
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.503852101357193,0.354226356701604,0.173177138875855,0.434213359168954, 0.0174648,-0.0014071, 0.0109937, 0.000776610, 0.006641,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439037286542378,0.363253907808363,0.17988400944134,0.439876862168159, 0.0227456, 0.0078804, 0.0225065, 0.018622744, 0.015523,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.376178622614468,0.372336615529685,0.186677970680658,0.445548588310578, 0.0169606, 0.0103411, 0.0181689, 0.014766223, 0.003392,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.317606518472099,0.381474479865569,0.193559911274154,0.451224799803841, 0.0183583, 0.0374820, 0.0182751, 0.018903605, 0.035924,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.265865348350073,0.390660700685453,0.200528942541484,0.456906244206422, 0.0161853, 0.0159222, 0.0123549, 0.005118546, 0.008479,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.223791059585357,0.399892255709087,0.20758062108092,0.462592921518321, 0.0096518, 0.0378938,-0.0048472, 0.015158749, 0.033141,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.194485786899229,0.409165367086159,0.214712280851427,0.468282589064117, 0.0024400, 0.0301147,-0.0032609, 0.009308797, 0.020821,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856,0.418477768106481,0.221922144492315,0.473973004168386, 0.0076961, 0.0119713, 0.0093329, 0.023022496, 0.014407,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,0.427821147499365,0.229207545962547,0.479666409506552, 0.0118646, 0.0194641, 0.0191595, 0.018916224, 0.021771,buy
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704,0.437199283115125,0.236568485262125,0.485357572169295, 0.0159123, 0.0195189, 0.0166472, 0.022817876, 0.025997,buy
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,0.446602352542947,0.243996964267941,0.491050229948987,-0.0041753, 0.0039088,-0.0151163, 0.003342230, 0.002738,buy
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354,0.456026577932519,0.251493871660339,0.496740645053256, 0.0175344, 0.0275673, 0.0141799, 0.027043450, 0.033546,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,0.46547195928384,0.259054764037595,0.502427322365155, 0.0129386, 0.0181473, 0.0055590, 0.019299564, 0.020510,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,0.474930185326225,0.266681418760398,0.508111009443159,-0.0044911,-0.0025634,-0.0020742,-0.006345929,-0.005792,sell
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,0.484401256059672,0.274364949025295,0.513790958728792,-0.0212381,-0.0119991,-0.0110803,-0.020834556,-0.018863,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.493879882493744,0.282109798234014,0.519463432429685, 0.0093314,-0.0136361, 0.0020900,-0.000538085, 0.007206,sell
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.503361531208066,0.289907079583102,0.525130673221259, 0.0105423, 0.0067479, 0.0076957,-0.006377030, 0.010615,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.51284393549245,0.297759459113595,0.530791185986568, 0.0095651,-0.0020225, 0.0015169, 0.007343218, 0.006586,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.522322561926522,0.305658938702385,0.536442728050188, 0.0243804, 0.0150299, 0.0182075, 0.020918501, 0.027006,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.531792877089907,0.313611739111888,0.542086794529068, 0.0193860, 0.0145984, 0.0150017, 0.021741251, 0.023917,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.541254125412541,0.321606307497618,0.547717404955416, 0.0346954, 0.0177023, 0.0333003, 0.039056339, 0.039385,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.550699506763863,0.329646198580955,0.553339044680075, 0.0356971, 0.0476357, 0.0516273, 0.041957349, 0.038166,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.560125998863623,0.337726080279828,0.558953956378468,-0.0112711,-0.0181126,-0.0181126,-0.005887773,-0.011341,sell
