Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.816388163541629,-0.0031483,-0.00024402, 0.0008818,-0.00229638, 0.001164557,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.823444432355323, 0.0015775, 0.00012832,-0.0003077, 0.00342804, 0.001004555,buy
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.830370743118268,-0.0003657, 0.00002880,-0.0001039, 0.00049176, 0.000300675,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.837158028989712, 0.0035294, 0.00256537, 0.0036143, 0.00407700, 0.003794203,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.843805534399594,-0.0009073,-0.00300548,-0.0008104,-0.00113946,-0.000845827,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.850304948077225, 0.0062053, 0.00115063, 0.0059445, 0.00695114, 0.002975762,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.856663070153169,-0.0018498,-0.00070977, 0.0019822,-0.00207288,-0.002472901,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.8628663003663, 0.0000405, 0.00036365, 0.0013095,-0.00096741,-0.001404727,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.868920683277119,-0.0023142,-0.00220149,-0.0022241,-0.00273369,-0.003185691,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.874817152044875, 0.0001738, 0.00048286, 0.0001565, 0.00016355,-0.000241178,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.88055646223963, 0.0010567, 0.00124559, 0.0013800, 0.00033514, 0.001304112,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.886131813730824, 0.0010397, 0.00133306, 0.0001048, 0.00013532, 0.000791663,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.891540939808267, 0.0000626, 0.00088236, 0.0002090, 0.00124028, 0.000931767,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.896783840471959,-0.0013971,-0.00035602, 0.0006002,-0.00045317,-0.000251786,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.901855982301527,-0.0007671,-0.00074809,-0.0003277,-0.00131972,-0.000811424,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.906756609726907,-0.0007374,-0.00056602,-0.0013668,-0.00036980,-0.000888841,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.911478167047474,-0.0001577,-0.00003677, 0.0008378, 0.00016940, 0.000950224,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.916025187683604, 0.0012050,-0.00147835,-0.0028310,-0.00261811,-0.000846074,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.920388604794545,-0.0024722,-0.00123012,-0.0015226,-0.00152122,-0.001746977,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.924572196230612, 0.0053469, 0.00436997, 0.0048710, 0.00515183, 0.005478681,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.928571428571429, 0.0021086, 0.00280971, 0.0036173, 0.00392385, 0.000486033,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.932381012826557, 0.0026529, 0.00091620, 0.0043637, 0.00342649, 0.002075507,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.936003215706186, 0.0046142, 0.00369775, 0.0052907, 0.00567463, 0.004182146,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.939435770500127, 0.0011083, 0.00154014, 0.0020155, 0.00481988, 0.001094757,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.942676410498193,-0.0007186, 0.00037302, 0.0015529, 0.00005113,-0.001929010,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.945722868990196,-0.0010014, 0.00104312,-0.0024498,-0.00022683, 0.000362908,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.948575145976136,-0.0034090,-0.00300722,-0.0031198,-0.00162097,-0.002301010,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.951227952465576,-0.0016425,-0.00381902,-0.0014145,-0.00390812,-0.001373342,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.953687333019016, 0.0013297,-0.00005387, 0.0002337, 0.00081059, 0.000081786,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.955950265356206, 0.0014068,-0.00093011, 0.0001500, 0.00180284, 0.000824423,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.958009949346583, 0.0003796,-0.00157701,-0.0005388,-0.00190031,-0.000330553,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.959870918410522, 0.0007360, 0.00258815, 0.0009101, 0.00229237, 0.001426304,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.961531661407899, 0.0024251, 0.00196175, 0.0031502, 0.00451209,-0.000127219,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.962993689478838, 0.0037463, 0.00351247, 0.0033757, 0.00298929, 0.003967193,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.964253980343089,-0.0021392,-0.00002182,-0.0002706, 0.00121756,-0.000957064,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.96531480071084,-0.0003200, 0.00006157,-0.0014144, 0.00020646,-0.002879349,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.966173883871904,-0.0041220,-0.00504417, 0.0003702,-0.00418971,-0.004726274,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.966831985396342, 0.0011537, 0.00051640, 0.0019353, 0.00087933,-0.001132837,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.967292127564405, 0.0039812, 0.00225532, 0.0024356, 0.00394088, 0.001719286,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.96755355480603, 0.0021642, 0.00250642, 0.0028962, 0.00224457, 0.001487374,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.96761702269128, 0.0007342, 0.00389137, 0.0039215, 0.00033364,-0.000986351,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.96748102008003, 0.0058806, 0.00504055, 0.0071670, 0.00668204, 0.006682079,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.967147813682467,-0.0013185,-0.00181449, 0.0006929,-0.00342833,-0.004145892,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.966624959199217, 0.0052901, 0.00421713, 0.0050287, 0.00172323, 0.002449647,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.965908678779966, 0.0032939, 0.00242039, 0.0036956, 0.00312825, 0.003093313,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.964995194574403,-0.0022990,-0.00349846,-0.0011628,-0.00351065,-0.002212412,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.963894328993339,-0.0028567,-0.00217569,-0.0025099,-0.00131446,-0.001221407,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.962606837606838,-0.0006786,-0.00016023,-0.0002743,-0.00102949,-0.001262224,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.961129698134649, 0.0024705, 0.00132492, 0.0015232,-0.00021838,-0.000929222,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.959468955137272,-0.0006585,-0.00019261,-0.0006594, 0.00044761,-0.001849393,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.95763140874527, 0.0028164, 0.00215721, 0.0031181, 0.00143480,-0.001539214,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.955613281108331, 0.0007942, 0.00081395, 0.0005023,-0.00093515,-0.001048122,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.953417594506703,-0.0055567,-0.00562905,-0.0055925,-0.00504437,-0.004779962,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.951048882360764,-0.0006950, 0.00004656, 0.0009975, 0.00103744,-0.004399034,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.948510166950761, 0.0030453, 0.00333079, 0.0027791, 0.00378860, 0.001355411,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.945801448276696, 0.0001856, 0.00027777,-0.0008988,-0.00070179,-0.000519552,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.942930282039193,-0.0019167,-0.00281477,-0.0026975,-0.00072286,-0.002957100,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.939896668238252, 0.0023939, 0.00281284, 0.0019541, 0.00236645, 0.001753598,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.936703629154124, 0.0036180, 0.00303797, 0.0041453, 0.00372880, 0.003634414,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.933358720487433, 0.0017085, 0.00043392, 0.0024017, 0.00157846, 0.001763516,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.929859675527992,-0.0005993,-0.00277600,-0.0000590,-0.00220524, 0.000452733,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.926212538836301, 0.0013891,-0.00033766, 0.0019633,-0.00036568, 0.000663923,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.92242033269261,-0.0027608,-0.00428095,-0.0008277,-0.00042233,-0.001112267,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.918491368367606,-0.0012573,-0.00090029,-0.0012241,-0.00084275,-0.000223012,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.914423379151102,-0.0014909, 0.00038409, 0.0006310, 0.00059685, 0.002249796,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.91022316517366,-0.0030902,-0.00266844,-0.0038865,-0.00516970,-0.003488579,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.905893748715531,-0.0036041,-0.00323072,-0.0041493,-0.00505237,-0.004179641,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.901438152056964,-0.0027990,-0.00149641,-0.0033554,-0.00184830,-0.001547216,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.896861664188397,-0.0064785,-0.00295267,-0.0057254,-0.00311521,-0.002487788,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.892172596380517,-0.0008613,-0.00233628,-0.0026282,-0.00190671,-0.001906707,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.887365659642887, 0.0022282, 0.00173092,-0.0000424, 0.00065882, 0.000580155,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.882452187526445, 0.0036502, 0.00229484, 0.0019723, 0.00133646, 0.003891572,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.877432935601252, 0.0003872, 0.00052312, 0.0017215, 0.00131167, 0.001605392,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.87231697070806,-0.0004025, 0.00080749,-0.0004731,-0.00039007,-0.000364847,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.867103537276805, 0.0012905,-0.00017940, 0.0018820, 0.00128796, 0.002246604,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.861797924297924, 0.0009568,-0.00015754, 0.0010366, 0.00016873,-0.000119408,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.856406931901981,-0.0022274,-0.00240093,-0.0019390,-0.00383643,-0.001817513,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.850936604649476, 0.0014597, 0.00475589, 0.0026836, 0.00270421, 0.002909332,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.845389209250595, 0.0029719, 0.00171217, 0.0031042, 0.00329475, 0.003001406,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.839770034695777, 0.0020173, 0.00118711, 0.0004801, 0.00235966, 0.001404201,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.834083614405397, 0.0033634, 0.00334134, 0.0043437, 0.00386352, 0.004413711,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.828337504080078, 0.0030634, 0.00330066,-0.0010369, 0.00169448, 0.002371334,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.822533214859947, 0.0019809, 0.00385721, 0.0027697, 0.00261877, 0.003576430,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.816677546875567, 0.0019760, 0.00057033, 0.0017199, 0.00137011,-0.000339269,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.810777300257498, 0.0003381,-0.00222847,-0.0002158,-0.00095865,-0.000989190,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.80483776399618,-0.0014706,-0.00216482,-0.0020177,-0.00205567,-0.000862683,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.798859693661674,-0.0035133,-0.00213770,-0.0020966,-0.00222546,-0.001924318,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.792854422804918, 0.0020944, 0.00001582, 0.0034375, 0.00258573, 0.000882826,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.786824218136099, 0.0035840, 0.00303387,-0.0006202, 0.00374632, 0.003376032,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.780775124215718,-0.0072272,-0.00658370,-0.0057564,-0.00625998,-0.006535315,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.7747146967444,-0.0002213,-0.00139000,-0.0002213,-0.00064141,-0.001313829,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.768644446862269,-0.0002269, 0.00183532,-0.0012268,-0.00171223, 0.000781582,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.762576463690325, 0.0006035, 0.00093121, 0.0016274,-0.00055012, 0.001812328,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.756511502798631, 0.0011613, 0.00018312, 0.0007825, 0.00057806, 0.000310694,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.750460142168063, 0.0015093, 0.00079167,-0.0001745,-0.00192930,-0.000046555,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.744424648508807, 0.0028793, 0.00114769, 0.0031917, 0.00280527, 0.001870194,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.738414088661613, 0.0016479, 0.00142155, 0.0003263,-0.00075157, 0.001199498,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.73243375161692, 0.0030861, 0.00004234, 0.0009845, 0.00095049,-0.000839907,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.726490437505289, 0.0064326, 0.00196705, 0.0063316, 0.00686241, 0.002911109,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.720590946457283,-0.0003446, 0.00094269,-0.0004268,-0.00056713, 0.000755450,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.71474358974359, 0.0033407, 0.00315935, 0.0033680, 0.00200047, 0.002058897,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.708952900784584, 0.0011422, 0.00263648, 0.0020376,-0.00064248, 0.001710006,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.703228701991078,-0.0035425,-0.00186340,-0.0030207,-0.00294103,-0.000406913,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.697580060203823,-0.0026715,-0.00132589,-0.0020610,-0.00205408,-0.000207957,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.69201377555338,-0.0019300, 0.00212605,-0.0011517, 0.00282291, 0.003916356,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.686535892600249, 0.0009600, 0.00241852, 0.0015091, 0.00474354, 0.004585621,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.681158500465431, 0.0036961, 0.00365882, 0.0035527, 0.00583902, 0.006151129,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.675887643709426,-0.0002663,-0.00068594,-0.0024606, 0.00007728, 0.000032280,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.670739189303546,-0.0029587,-0.00316770,-0.0030457,-0.00169123,-0.003642111,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.665713137247791, 0.0010161, 0.00092571,-0.0000449, 0.00274259, 0.000693381,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.660826110083536, 0.0018700, 0.00318774, 0.0019699, 0.00144071, 0.001272500,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.656086419081469, 0.0027195, 0.00310904, 0.0032011, 0.00311131, 0.001068531,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.651503131082339, 0.0020765, 0.00336479, 0.0012764, 0.00288365, 0.001209557,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.647087579637085,-0.0006876, 0.00060161,-0.0006568,-0.00107949,-0.000357922,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.642848076016393,-0.0041081,-0.00559228,-0.0047366,-0.00475284,-0.003762602,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.638796709341264,-0.0004722,-0.00099388,-0.0020897,-0.00087314,-0.001299489,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.634947079872822,-0.0019531, 0.00339731,-0.0007485, 0.00325121,-0.001042596,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.631304476601506, 0.0021112,-0.00067906,-0.0014532,-0.00128291,-0.001352414,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.627884766498628,-0.0009099,-0.00039479,-0.0013291,-0.00012499,-0.002144664,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.624690971844437, 0.0008714, 0.00537165, 0.0027889, 0.00554050, 0.001165601,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.621741226320434, 0.0027596,-0.00011830, 0.0000339, 0.00023422, 0.000331256,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.619038552206869,-0.0013048,-0.00089761,-0.0008976,-0.00101557,-0.000883792,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.616594283054679, 0.0035572, 0.00433816, 0.0041873, 0.00410869, 0.005527340,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.614417485704614, 0.0043920, 0.00340691, 0.0031086, 0.00264409, 0.002653920,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.612510426866863, 0.0037110, 0.00382944, 0.0036512, 0.00337923, 0.002194900,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.610883684522298, 0.0023823, 0.00130413, 0.0011477, 0.00113630, 0.001251037,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.609543303231422, 0.0022625, 0.00301809, 0.0047514, 0.00411572, 0.004079955,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.608486260713984, 0.0004626, 0.00227102, 0.0038059, 0.00319433, 0.003173309,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.60771784596042, 0.0003078, 0.00309997, 0.0016586, 0.00131416, 0.001658517,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.60724334796117,-0.0004605, 0.00412899,-0.0000120, 0.00196424, 0.001110398,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.607056722155732,-0.0022307,-0.00097723,-0.0014127,-0.00088313,-0.002567955,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.607156457403982,-0.0039266,-0.00262448,-0.0029249,-0.00294428,-0.002972329,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.60753953142567, 0.0046449,-0.00033896, 0.0065015, 0.00494994, 0.005822233,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.608198388520171,-0.0053640,-0.00355917,-0.0038235,-0.00410703,-0.004943889,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.609124717416797,-0.0048644,-0.00195107,-0.0016854,-0.00330971,-0.003948915,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.61031020684486,-0.0002520, 0.00114074, 0.0011938, 0.00087078, 0.000403121,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.611742767683362,-0.0001756, 0.00123867, 0.0001482, 0.00046249, 0.000618991,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.613411066381364,-0.0016662,-0.00097736,-0.0011399,-0.00139147,-0.001330165,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.615296969257365,-0.0009520,-0.00292232,-0.0029470,-0.00138854,-0.002639857,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.61738612048018, 0.0009523, 0.00113042, 0.0025415, 0.00219114, 0.001219378,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.619662653078495,-0.0001760, 0.00057137, 0.0010229,-0.00037402,-0.000651687,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.62210541109056,-0.0005609,-0.00197612,-0.0017987,-0.00154466,-0.001108327,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.624697771975,-0.0009209, 0.00254329, 0.0012100, 0.00286786,-0.000920931,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.627417824200002,-0.0068577,-0.00537344,-0.0036610,-0.00726068,-0.006948214,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.630248945224193,-0.0024351, 0.00007292, 0.0016681,-0.00304591,-0.003270909,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.633170734655883,-0.0028846,-0.00235076,-0.0024376, 0.00013009,-0.002962578,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.636162036533324, 0.0027020, 0.00373575, 0.0030964, 0.00362469, 0.002569819,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.639206228315139, 0.0050278, 0.00109182, 0.0050549, 0.00505489, 0.005818776,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.64228215403958,-0.0009050,-0.00178143,-0.0019795,-0.00187433,-0.001561871,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.645371680025145, 0.0026508, 0.00402762, 0.0057876, 0.00572514, 0.006335093,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.648461206010711, 0.0024905, 0.00540044, 0.0051142, 0.00297529, 0.006044026,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.651531842744714, 0.0012896, 0.00514839, 0.0035428, 0.00312356, 0.003016484,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.65456394540553, 0.0015417, 0.00244990, 0.0037653, 0.00413555, 0.003697000,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.65754618044222, 0.0013879, 0.00054431, 0.0010243, 0.00454127, 0.004231102,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.660467969873911,-0.0029014,-0.00395100,-0.0034585,-0.00300007,-0.003182382,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.663313446729288,-0.0000265,-0.00224423,-0.0000998, 0.00113487, 0.000039295,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.666069766317291, 0.0032819, 0.00484525, 0.0035280, 0.00351472, 0.003857927,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.668732395217544,-0.0023985,-0.00227662,-0.0023758,-0.00233385,-0.003233841,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.671285466458734, 0.0026016, 0.00327231, 0.0025840, 0.00286080, 0.001751697,buy
