Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-28,none,a45,none,a60,none,a0,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,268.13125,277.165,350.241666666667,304.487083333333,350.96625, 0.0860099, 0.035733, 0.098438, 0.038661, 0.0463336,buy
2016-12-29,none,none,none,a60,none,a0,none,none,none,a60,a0,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,280.355833333333,278.185,78.8325,315.613333333333,107.170833333333, 0.0960591, 0.060630, 0.081150, 0.056865, 0.0782086,buy
2016-12-30,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,292.72875,279.205,17.54625,326.892916666667,13.52375, 0.0242038,-0.043737, 0.009299,-0.004323, 0.0189523,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,305.25875,280.225,31.3529166666667,338.333333333333,25.03375, 0.0044727,-0.015774,-0.006237,-0.015525, 0.0605706,sell
2017-01-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,45.2229166666667,349.9475,36.7133333333333, 0.0655126, 0.025161, 0.066808, 0.061785, 0.0385306,buy
2017-01-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,330.8475,282.2625,59.1533333333333,121.7575,48.585, 0.0320152, 0.041962, 0.062052, 0.050497, 0.0608035,buy
2017-01-03,none,none,none,none,none,none,none,a60,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,73.145,13.7820833333333,60.66625, 0.0485538,-0.023041, 0.052798, 0.053092, 0.0212256,buy
2017-01-04,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,252.294583333333,284.3025,87.2141666666667,26.0579166666667,72.9920833333333, 0.0633817, 0.034021, 0.056481, 0.039602, 0.0441470,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,10.9175,285.322083333333,101.391666666667,38.6154166666667,85.5954166666667,-0.0597282,-0.053303,-0.053906,-0.061100,-0.0633053,sell
2017-01-06,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a0,none,none,none,a0,none,none,none,a45,none,none,24.8341666666667,286.34,115.6925,51.4720833333333,98.4941666666667,-0.0620529,-0.065616,-0.069869,-0.092257,-0.0710733,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,39.0508333333333,287.36,130.13125,64.6341666666667,111.690833333333,-0.0264598,-0.025502, 0.026004,-0.035767,-0.0274147,sell
2017-01-08,none,none,none,none,none,none,none,none,a150,none,a150,a120,a120,none,none,none,none,a0,none,a135,none,none,none,a45,53.53625,288.37875,144.68125,78.07125,125.1575, 0.0472279, 0.016202, 0.038494, 0.017524, 0.0359380,buy
2017-01-09,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,a135,none,none,none,a45,68.2279166666667,289.3975,159.290416666667,91.7195833333333,138.830416666667,-0.0285131,-0.025450,-0.029034,-0.030209,-0.0271742,sell
2017-01-10,a60,none,none,none,none,none,none,none,a120,a90,a180,a150,a150,a60,none,none,none,none,a90,a135,none,none,none,none,83.0233333333333,290.41625,173.868333333333,105.479583333333,152.607083333333,-0.0198882,-0.033360,-0.031679,-0.022559,-0.0202174,sell
2017-01-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,97.7933333333333,291.435,188.297083333333,119.219583333333,166.358333333333,-0.0724243,-0.020007,-0.078163,-0.057180,-0.0591414,sell
2017-01-12,a60,none,none,none,none,none,none,none,a90,a120,a150,a180,a180,a90,none,a90,none,none,none,none,none,none,none,none,112.404583333333,292.453333333333,202.45625,132.807083333333,179.95125,-0.0386294, 0.053762, 0.006274, 0.013998, 0.0105475,buy
2017-01-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,none,126.734166666667,293.472083333333,216.228333333333,146.120833333333,193.262083333333, 0.0348036, 0.017346,-0.001408,-0.001793,-0.0022831,sell
2017-01-14,none,a30,none,none,none,none,none,none,a60,a150,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,140.695416666667,294.49,229.541666666667,159.073333333333,206.205416666667, 0.0132139, 0.038924, 0.043328, 0.005708, 0.0216156,buy
2017-01-15,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,242.357083333333,171.617916666667,218.734166666667, 0.0360190, 0.067270, 0.060325, 0.041945, 0.0496797,buy
2017-01-16,none,a30,none,none,none,none,none,none,none,a180,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,167.37,296.52625,254.678333333333,183.751666666667,230.84375,-0.0118623,-0.003317,-0.015931,-0.008570,-0.0267224,sell
2017-01-17,none,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,266.54375,195.504166666667,242.563333333333, 0.0002807,-0.004093,-0.026398,-0.010689,-0.0553584,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,278.015833333333,206.932083333333,253.953333333333,-0.0234519,-0.031577,-0.031493,-0.023662,-0.0309969,sell
2017-01-19,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,none,a60,none,none,204.66375,299.580416666667,289.179166666667,218.11375,265.083333333333,-0.0015185,-0.036553,-0.015857,-0.039186,-0.0005425,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,none,none,216.634166666667,300.597916666667,300.112916666667,229.124166666667,276.03625, 0.0743407, 0.030214, 0.057901, 0.011061, 0.1054896,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,a60,none,none,228.510833333333,301.615833333333,310.90875,240.044583333333,286.895, 0.0479758,-0.016928, 0.039033,-0.030893, 0.0579548,sell
2017-01-22,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,321.65125,250.963333333333,297.739166666667,-0.0296731,-0.047651,-0.031088,-0.046347,-0.0553245,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,332.41125,261.947916666667,308.639583333333,-0.0055655,-0.030203,-0.027555,-0.032347,-0.0368605,sell
2017-01-24,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,343.259583333333,273.060833333333,319.65875, 0.0151145,-0.019383,-0.007130,-0.011686,-0.0033993,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a30,276.527916666667,305.685416666667,354.239583333333,284.349166666667,330.8425,-0.0070622,-0.035879,-0.028859,-0.034777,-0.0234449,sell
2017-01-26,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,a90,a60,none,none,none,none,a150,none,none,none,none,288.925,306.7025,5.38833333333334,295.84375,342.2225,-0.0035533,-0.037269,-0.016703,-0.015540, 0.0059579,sell
2017-01-27,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,301.541666666667,307.719166666667,16.7308333333333,307.569166666667,353.8225, 0.0010584,-0.009592, 0.010962,-0.007699, 0.0016272,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,314.38,308.735833333334,28.2725,319.52875,20.6441666666667, 0.0582378, 0.006202, 0.051824, 0.043795, 0.0232663,buy
2017-01-29,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,327.442083333333,309.751666666667,40.015,331.723333333333,17.6904166666667, 0.0384641, 0.014513, 0.042878, 0.034545, 0.0194992,buy
2017-01-30,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,340.712083333333,310.767916666667,51.9445833333334,344.13875,29.9441666666667, 0.0099243, 0.015040, 0.031191, 0.015308, 0.0079918,buy
2017-01-31,none,none,none,none,none,none,a90,none,a150,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,324.18375,311.78375,64.0570833333333,266.769166666667,42.4, 0.0200765, 0.030732, 0.015493, 0.026335, 0.0308899,buy
2017-02-01,none,none,a90,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,7.84125,312.79875,76.3370833333334,9.5975,55.0425, 0.0047509, 0.006651,-0.027717, 0.001675, 0.0122143,buy
2017-02-02,none,none,a90,none,none,none,none,none,a180,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,a45,none,21.66875,313.81375,88.76875,22.6116666666667,67.855,-0.0388015,-0.035631,-0.052693,-0.035365,-0.0281645,sell
2017-02-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,101.345416666667,35.8020833333333,80.83,-0.0234935,-0.023961,-0.066572,-0.023669,-0.0101434,sell
2017-02-04,none,none,none,none,none,none,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,49.78625,315.8425,114.04625,49.1466666666667,93.94375, 0.0834193, 0.089148, 0.059360, 0.091310, 0.0573449,buy
2017-02-05,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,64.0270833333333,316.855416666667,126.8425,62.6195833333333,107.171666666667, 0.0410518, 0.030456, 0.011967, 0.021536, 0.0134279,buy
2017-02-06,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,a60,none,none,none,a30,none,none,none,none,a45,none,78.3341666666667,317.86875,139.689583333333,76.17625,120.465416666667, 0.0667220, 0.051854, 0.041558, 0.071239, 0.0377146,buy
2017-02-07,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,a30,none,none,none,none,a45,none,92.6558333333334,318.8825,152.537083333333,89.7625,133.773333333333, 0.0857703, 0.060317, 0.054506, 0.059730, 0.0553372,buy
2017-02-08,none,none,none,none,none,none,none,none,a90,none,none,a180,a150,a90,none,none,none,none,a60,none,none,none,none,none,106.920416666667,319.894583333333,165.3125,103.313333333333,147.025833333333, 0.0122378, 0.063115, 0.026590, 0.061009, 0.0085684,buy
2017-02-09,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a120,none,none,none,a60,none,none,none,none,none,121.055833333333,320.906666666667,177.945,116.7525,160.149166666667, 0.0528790,-0.025240,-0.010869, 0.006951, 0.0172621,sell
2017-02-10,none,none,none,none,none,none,none,a60,none,a120,none,a150,a180,a120,none,a120,none,none,a60,none,none,none,none,none,134.98875,321.918333333333,190.36,130.007916666667,173.070416666667, 0.0219201,-0.036681,-0.019957,-0.021825, 0.0461966,sell
2017-02-11,none,none,none,none,none,none,none,a60,a60,none,none,none,a180,a120,a150,a120,none,none,none,none,none,none,none,none,148.65875,322.93,202.498333333333,143.02125,185.72875, 0.0124794,-0.011399, 0.006882,-0.000338,-0.0315794,sell
2017-02-12,none,none,none,none,none,none,none,a60,none,a150,a150,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,214.316666666667,155.750833333333,198.082083333333, 0.0125430, 0.002540, 0.029049, 0.025559,-0.0030375,buy
2017-02-13,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,175.065833333333,324.951666666667,225.799166666667,168.180833333333,210.114166666667,-0.0269219,-0.050185,-0.060288,-0.073696,-0.0439132,sell
2017-02-14,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,187.792083333333,325.961666666667,236.950833333333,180.315,221.830416666667, 0.0706623, 0.073163, 0.068712, 0.107952, 0.0752420,buy
2017-02-15,none,none,none,a60,none,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,200.22875,326.97125,247.798333333333,192.184583333333,233.2575,-0.0000071,-0.007863,-0.002364,-0.000721,-0.0081680,sell
2017-02-16,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,258.39125,203.8375,244.444166666667,-0.0356244,-0.019033,-0.026909,-0.034180,-0.0374314,sell
2017-02-17,none,none,none,a60,none,none,none,none,none,a150,a90,a60,none,none,a150,none,a45,none,none,none,none,none,none,none,224.4425,328.990416666667,268.79125,215.338333333333,255.452083333333,-0.0092839, 0.009304, 0.010164, 0.006807, 0.0083563,buy
2017-02-18,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,none,236.352083333333,329.999166666667,279.067083333333,226.75375,266.352916666667, 0.0476258, 0.032906, 0.053481, 0.034287, 0.0224629,buy
2017-02-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,248.232083333333,331.007083333333,289.299166666667,238.171666666667,277.225, 0.0611408, 0.043214, 0.064650, 0.056258, 0.0495295,buy
2017-02-20,a90,none,none,none,none,none,a60,none,a60,a120,a60,none,none,a120,none,none,a45,none,none,none,none,none,none,none,260.16125,332.015,299.565,249.665,288.14625, 0.0178184, 0.009694, 0.022892, 0.014932, 0.0232199,buy
2017-02-21,a90,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a45,none,none,none,none,none,none,272.215,333.022916666667,309.94,261.3125,299.192083333333, 0.0170718, 0.012004, 0.008515, 0.000222, 0.0252571,buy
2017-02-22,a90,none,a120,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,a45,a45,none,none,none,none,none,none,284.460833333333,334.030833333334,320.490416666667,273.182083333333,310.43, 0.0229743, 0.017895, 0.014008, 0.008754, 0.0268396,buy
2017-02-23,a90,none,none,none,none,none,none,a45,a90,none,none,none,none,a90,none,none,a45,a45,none,none,none,none,none,none,296.956666666667,335.037916666667,331.275833333333,285.332916666667,321.91875, 0.0025809,-0.008077,-0.008688,-0.023022,-0.0074927,sell
2017-02-24,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a45,none,a45,none,none,none,none,none,309.742916666667,336.044583333333,342.335416666667,297.807083333333,333.698333333333,-0.0199487,-0.026680,-0.037936,-0.042874,-0.0298013,sell
2017-02-25,none,a0,none,none,none,none,none,none,a120,a60,a0,none,none,a60,none,a135,none,none,a45,none,none,none,none,none,322.84,337.050416666667,353.689583333333,310.624166666667,345.789583333333, 0.0549581, 0.011200, 0.018420, 0.001652, 0.0171254,buy
2017-02-26,none,a0,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a135,none,none,a45,none,none,none,none,none,336.248333333333,338.05625,20.3383333333333,323.7875,223.192083333333,-0.0039145, 0.003916, 0.003286, 0.004602, 0.0072927,buy
2017-02-27,none,a0,none,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,349.945833333333,339.06125,17.2591666666667,337.277083333333,10.8845833333333,-0.0122463,-0.007178,-0.008082, 0.001039, 0.0009456,sell
2017-02-28,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,29.4066666666667,351.045833333333,23.8204166666667,-0.0149957,-0.002022,-0.004379, 0.002643, 0.0095807,sell
2017-03-01,none,none,a135,none,none,none,a45,none,a180,a0,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,18.01375,341.07,41.7229166666667,50.0379166666667,36.94375, 0.0606957,-0.006710,-0.021440, 0.060686, 0.0793187,buy
2017-03-02,none,none,a135,a45,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.2570833333333,342.07375,54.1383333333333,19.1845833333333,50.1833333333333, 0.0144579, 0.006145,-0.016721, 0.013249, 0.0120223,buy
2017-03-03,none,none,none,a45,none,none,none,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,46.5525,343.0775,66.5904166666667,33.42375,63.475, 0.0429377, 0.042471, 0.045738, 0.042282, 0.0233751,buy
2017-03-04,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,79.0116666666667,47.68875,76.7554166666667, 0.0279136, 0.034853, 0.012807, 0.031245, 0.0201293,buy
2017-03-05,none,none,none,none,none,a0,none,a30,a120,none,a90,a150,a90,a60,a60,none,none,none,none,none,none,none,none,none,75.05625,345.081666666667,91.3545833333334,61.935,89.9745833333333, 0.0144107, 0.009679, 0.005530, 0.008890, 0.0144107,buy
2017-03-06,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.579166666667,76.1195833333333,103.090416666667, 0.0591468, 0.027311, 0.059815, 0.026251, 0.0543077,buy
2017-03-07,none,none,none,none,a60,a0,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,103.156666666667,347.083333333333,115.655416666667,90.2095833333333,116.073333333333, 0.0128342, 0.030240, 0.020910,-0.019484,-0.0052922,sell
2017-03-08,none,none,none,none,a60,a0,none,none,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,116.98625,348.083333333333,127.560416666667,104.190416666667,128.902916666667,-0.0172685,-0.004619,-0.010319,-0.011545,-0.0241321,sell
2017-03-09,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,130.640416666667,349.083333333333,139.2775,118.036666666667,141.557083333333,-0.0473016,-0.086838,-0.045178,-0.002732,-0.0180318,sell
2017-03-10,none,none,a150,none,none,none,a30,none,a60,a120,a150,a150,a150,a120,none,a150,none,a60,none,none,none,none,none,none,144.100416666667,350.082083333333,150.788333333333,131.73,154.018333333333,-0.0515754,-0.057394,-0.070806, 0.009678,-0.0184167,sell
2017-03-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,157.352083333333,351.080833333333,162.081666666667,145.258333333333,166.27125, 0.0243804, 0.016919,-0.001491, 0.001173, 0.0101916,buy
2017-03-12,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,none,a30,none,none,none,none,none,170.384583333333,352.078333333333,173.1475,158.606666666667,178.30625,-0.0012624, 0.000613,-0.035788,-0.012377,-0.0001495,sell
2017-03-13,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,183.185416666667,353.075416666667,183.976666666667,171.763333333333,190.11, 0.0269165, 0.028583, 0.033401, 0.035531, 0.0374759,buy
2017-03-14,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,195.76,354.0725,194.576666666667,184.73125,201.6875,-0.0096387,-0.004696, 0.003820,-0.007654,-0.0332375,sell
2017-03-15,none,none,none,a30,none,none,none,none,none,a180,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,208.1175,355.068333333333,204.961666666667,197.517916666667,213.049166666667, 0.0873004, 0.088445, 0.085230, 0.099547, 0.0553674,buy
2017-03-16,none,none,none,a30,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,220.282916666667,356.064583333333,215.160416666667,210.145416666667,224.218333333333, 0.0955802, 0.090069, 0.093842, 0.108859, 0.0479543,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,232.297083333333,357.059166666667,225.217916666667,222.656666666667,235.237916666667,-0.0291946,-0.085864,-0.070226,-0.082082,-0.0347141,sell
2017-03-18,none,none,none,none,none,none,none,a0,none,a150,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,244.211666666667,358.054583333333,235.192916666667,235.095,246.157083333333,-0.0128494,-0.023974,-0.011028,-0.011149,-0.0062158,sell
2017-03-19,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,245.153333333333,247.52375,257.042083333333, 0.0963811, 0.098096, 0.101589, 0.080650, 0.1036956,buy
2017-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,268.0025,165.0425,255.174166666667,260.009166666667,267.96, 0.0253942, 0.041802, 0.022448, 0.053620, 0.0421369,buy
2017-03-21,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,none,280.032083333333,1.03541666666667,265.34875,272.632083333333,278.996666666667, 0.0670827, 0.052021, 0.074889, 0.069660, 0.0948880,buy
2017-03-22,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,275.75875,285.46,290.226666666667,-0.0072525,-0.005431, 0.028050, 0.003496,-0.0058641,buy
2017-03-23,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,286.49,298.572083333333,301.7275,-0.0679501,-0.071366,-0.042167,-0.056040,-0.0532835,sell
2017-03-24,none,none,a180,none,a90,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,297.617083333333,312.03,313.567916666667, 0.0137570,-0.007050, 0.020962, 0.002414, 0.0175732,buy
2017-03-25,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,309.189583333333,325.87375,325.792083333333, 0.0137386,-0.001334,-0.008865,-0.008443, 0.0081689,sell
2017-03-26,none,none,none,none,none,none,a0,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995,321.240416666667,340.12125,338.420833333333, 0.0116920, 0.005922, 0.006924, 0.007569, 0.0116620,buy
2017-03-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,333.760833333333,294.75625,351.443333333333,-0.0541189,-0.049292,-0.049069,-0.049069,-0.0537257,sell
2017-03-28,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,346.703333333333,9.71833333333333,49.8029166666667, 0.0089644, 0.031861, 0.007729, 0.045035, 0.0394514,buy
2017-03-29,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,27.37625,8.96375,179.986666666667,24.9170833333333,18.4125, 0.0203594, 0.016014, 0.029037, 0.034129, 0.0332786,buy
2017-03-30,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,13.4925,40.225,32.1495833333333, 0.1412742, 0.159717, 0.166028, 0.143408, 0.1409259,buy
2017-03-31,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,none,none,56.83125,10.94,27.1004166666667,55.5170833333333,45.89125,-0.0288093,-0.000782,-0.034821,-0.047651,-0.0418168,sell
2017-04-01,none,none,none,none,none,none,none,a30,a120,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,71.4491666666667,11.9275,40.7020833333333,70.6725,59.5216666666667,-0.0698757,-0.042270,-0.053223,-0.061824,-0.0729253,sell
2017-04-02,none,none,none,none,none,none,none,a30,a120,none,a60,a150,none,a60,a90,none,none,none,none,none,a45,none,none,none,85.86375,12.91375,54.20875,85.5995833333333,72.95,-0.0743835,-0.053229,-0.066901,-0.069736,-0.0753522,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,100.01625,13.9,67.5654166666667,100.233333333333,86.11625, 0.0113434,-0.017657,-0.017370,-0.015081,-0.0250258,sell
2017-04-04,a120,none,none,none,none,none,none,none,a90,a60,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,80.7479166666667,114.550833333333,98.9983333333334, 0.0038936, 0.010368,-0.001112, 0.016158,-0.0605639,sell
2017-04-05,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,93.7679166666667,128.554166666667,111.601666666667,-0.0087463, 0.007630,-0.012671, 0.018319,-0.0693967,sell
2017-04-06,a120,none,none,none,none,none,none,none,a60,a90,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,140.794166666667,16.85375,106.635,142.256666666667,123.940416666667,-0.0396203, 0.008724,-0.040035, 0.014375,-0.0733947,sell
2017-04-07,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a180,none,none,none,none,none,none,none,none,153.87875,17.8379166666667,119.382916666667,155.682083333333,136.040833333333,-0.0307860,-0.041074,-0.047873,-0.024816,-0.0399680,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a180,none,a90,none,none,none,none,none,none,166.750833333333,18.8204166666667,132.030833333333,168.8575,147.930416666667,-0.0390151,-0.040154,-0.038365,-0.024898,-0.0373517,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,179.43125,19.8020833333333,144.600833333333,181.800833333333,159.629166666667,-0.0156917,-0.006571,-0.016255, 0.013823,-0.0163813,buy
2017-04-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,191.937916666667,20.78375,157.109166666667,194.529583333333,171.154166666667,-0.0224351,-0.035233,-0.018135,-0.009767,-0.0164637,sell
2017-04-11,none,a30,none,none,none,none,none,none,a0,a150,none,a90,a180,a180,a150,none,none,none,none,none,none,none,none,none,204.287083333333,21.7654166666667,169.565416666667,207.06,182.521666666667, 0.0083058,-0.003504, 0.007790,-0.025014,-0.0218564,sell
2017-04-12,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,216.4875,22.7458333333333,181.97625,219.400833333333,193.741666666667, 0.0058490,-0.014654, 0.019497, 0.000608,-0.0243463,sell
2017-04-13,none,a30,none,none,none,none,none,none,none,a180,none,a60,a150,a150,none,none,a30,none,a0,none,none,none,none,none,228.5575,23.7258333333333,194.350833333333,231.570416666667,204.831666666667, 0.0013097,-0.021373, 0.011216, 0.000893,-0.0164182,sell
2017-04-14,none,a30,none,none,none,none,none,none,none,a180,a150,none,a150,a150,a120,none,a30,none,a0,none,none,none,none,none,240.520416666667,24.705,206.70625,243.590833333333,215.815416666667,-0.0055619,-0.008085, 0.009926,-0.008204,-0.0242445,sell
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a0,none,a60,none,a30,none,252.410833333333,25.6845833333333,219.069166666667,255.500833333333,226.72625, 0.0463029, 0.018364, 0.020816, 0.001230, 0.0106814,buy
