Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-13,none,none,none,none,none,a150,none,a90,a0,a120,none,none,none,none,none,none,a60,none,250.527083333333,228.30875,185.27125,230.76,180.345, 0.059456, 0.0228928, 0.008327, 0.072657, 0.022893,buy
2015-11-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a60,none,263.162916666667,229.915833333333,186.375416666667,231.767083333333,180.947083333333,-0.004570, 0.0208142, 0.003622,-0.000789,-0.000576,buy
2015-11-15,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,275.994166666667,231.516666666667,187.4825,232.774583333333,181.55,-0.010104, 0.0145087, 0.004495,-0.005487, 0.015296,sell
2015-11-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,289.03125,233.115,188.594583333333,233.780833333333,182.14625,-0.039600,-0.0417013,-0.040352, 0.010295,-0.041367,sell
2015-11-17,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,302.287916666667,234.7075,189.71,234.789166666667,182.745, 0.010362, 0.0385789, 0.037978, 0.039818, 0.012378,buy
2015-11-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,315.774583333333,236.29625,190.83,235.79875,183.345,-0.022809,-0.0554698,-0.047437,-0.052669,-0.055482,sell
2015-11-19,none,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,none,none,329.515,237.879583333333,191.951666666667,236.807083333333,183.941666666667, 0.022303, 0.0110379, 0.000712, 0.014564, 0.013342,buy
2015-11-20,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,343.5175,239.459583333333,193.079166666667,237.815833333333,184.539166666667, 0.057082, 0.0304377, 0.030132, 0.034983, 0.017185,buy
2015-11-21,none,none,none,none,none,a135,a180,none,none,none,none,none,none,none,none,none,none,none,237.785416666667,241.035416666667,194.209166666667,238.825,185.135,-0.036632,-0.0518111,-0.036632,-0.038454,-0.036632,sell
2015-11-22,a60,none,none,none,none,a135,a180,none,a120,a0,none,none,none,none,none,none,none,none,12.2870833333333,242.608333333333,195.3425,239.835,185.73, 0.024930, 0.0045434, 0.019790, 0.016977, 0.011237,buy
2015-11-23,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,26.9704166666667,244.177916666667,196.479166666667,240.845,186.324583333333,-0.047190,-0.0111318,-0.046722,-0.049868,-0.048933,sell
2015-11-24,a60,none,a60,a90,a0,none,a150,a60,a150,none,none,none,none,a135,none,none,none,a180,41.7404166666667,245.744166666667,197.619583333333,241.855416666667,186.918333333333, 0.039748, 0.1673512, 0.020124, 0.022808, 0.024185,buy
2015-11-25,a60,none,a60,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,56.4783333333333,247.309583333333,198.762083333333,242.86625,187.512083333333, 0.034056, 0.1389878, 0.022879, 0.028734, 0.022920,buy
2015-11-26,a60,none,a60,none,none,none,a120,a90,a180,a60,none,none,none,none,none,none,none,none,71.05125,248.87,199.90875,243.877083333333,188.104166666667, 0.090901, 0.2105728, 0.104408, 0.092050, 0.087851,buy
2015-11-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,85.3366666666667,250.43,201.057916666667,244.88875,188.69625,-0.083917,-0.0712174,-0.094931,-0.070805,-0.075351,sell
2015-11-28,none,none,none,none,none,none,a90,a120,a150,none,none,a90,a0,none,none,a135,a45,none,99.24,251.987916666667,202.210833333333,245.900833333333,189.287083333333,-0.022350,-0.0841635,-0.081245,-0.034514,-0.026001,sell
2015-11-29,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,a135,a45,none,112.713333333333,253.54375,203.365833333333,246.913333333333,189.8775,-0.052799,-0.0781646,-0.098647,-0.047062,-0.052607,sell
2015-11-30,none,none,none,none,none,a120,a60,a150,a120,none,none,a90,a0,none,none,none,none,none,125.74875,255.097916666667,204.524583333333,247.925416666667,190.466666666667,-0.075221,-0.0727161,-0.069628,-0.063851,-0.064075,sell
2015-12-01,none,none,none,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,none,none,138.381666666667,256.652083333333,205.685416666667,248.93875,191.055833333333,-0.085907,-0.0710260,-0.056072,-0.035177,-0.073516,sell
2015-12-02,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,150.670833333333,258.202916666667,206.84875,249.9525,191.644166666667,-0.060228,-0.0458981,-0.039988,-0.023667,-0.053864,sell
2015-12-03,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,162.70125,259.754166666667,208.014583333333,250.966666666667,192.230833333333, 0.034447, 0.0254874, 0.023384, 0.015348, 0.010157,buy
2015-12-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,174.563333333333,261.304166666667,209.183333333333,251.980833333333,192.8175, 0.083574, 0.0636253, 0.091424, 0.067167, 0.031003,buy
2015-12-05,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,186.35,262.851666666667,210.354166666667,252.995416666667,193.402916666667, 0.021994, 0.0720436, 0.025172, 0.017095,-0.009310,buy
2015-12-06,none,none,none,none,none,none,a0,none,none,a180,a60,none,none,none,none,none,none,none,198.150416666667,264.4,211.526666666667,254.010416666667,193.9875, 0.064011, 0.0540141, 0.071274, 0.070009, 0.022620,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,210.0425,265.945833333333,212.703333333333,255.025833333333,194.570833333333, 0.049251, 0.0613680, 0.058151, 0.067167,-0.004527,buy
2015-12-08,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a120,none,none,none,none,222.094583333333,267.49,213.880416666667,256.041666666667,195.15375,-0.001730, 0.0957769, 0.089865, 0.118927, 0.011433,buy
2015-12-09,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,234.355,269.032083333333,215.06,257.0575,195.73625,-0.072485,-0.0594148,-0.070791, 0.011672,-0.016603,sell
2015-12-10,none,a180,none,none,none,none,none,a90,a0,none,none,none,none,a120,none,a120,none,none,246.85375,270.572916666667,216.24125,258.074166666667,196.3175,-0.051257, 0.0179379,-0.015297, 0.011253, 0.045901,sell
2015-12-11,none,a180,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a120,a30,none,259.59875,272.11,217.425833333333,259.090833333333,196.897083333333,-0.007502,-0.0051062,-0.073629,-0.039068, 0.052138,sell
2015-12-12,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a30,none,272.584583333333,273.64375,218.610833333333,260.107083333333,197.47625,-0.036809, 0.0064426,-0.084267,-0.039008, 0.028257,sell
2015-12-13,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a30,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333,198.054166666667, 0.025933,-0.0170580,-0.003062, 0.044211,-0.001182,buy
2015-12-14,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,299.177916666667,276.697916666667,220.9875,262.142083333333,198.63125, 0.003950, 0.0211110, 0.008225, 0.019482,-0.014710,buy
2015-12-15,none,none,none,a60,a30,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,312.72875,278.21375,222.177916666667,263.159166666667,199.206666666667, 0.011642,-0.0434743,-0.052522,-0.014353,-0.042022,sell
2015-12-16,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,326.42125,279.722916666667,223.370833333333,264.176666666667,199.782083333333,-0.006689,-0.0141205, 0.009880, 0.030411, 0.001581,buy
2015-12-17,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,340.244583333333,281.221666666667,224.565,265.195,200.355416666667, 0.055402, 0.0397578, 0.039501, 0.044303, 0.022156,buy
2015-12-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,324.1925,282.707916666667,225.759583333333,266.2125,200.927916666667, 0.036515, 0.0651088, 0.048152, 0.064688, 0.067026,buy
2015-12-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,8.26291666666667,284.18,226.955,267.23,201.499583333333,-0.031285,-0.0204827,-0.033703,-0.016809,-0.030222,sell
2015-12-20,none,none,none,none,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,22.45,285.63,228.155,268.247916666667,202.07,-0.021081,-0.0172234,-0.000497,-0.011524,-0.021639,sell
2015-12-21,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,36.7270833333333,287.065416666667,229.355,269.265833333333,202.63875,-0.004692, 0.0028109, 0.006807, 0.001563, 0.001031,sell
2015-12-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333,203.207083333333,-0.037895,-0.0415841,-0.040233,-0.029374,-0.042233,sell
2015-12-23,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,65.3391666666667,289.848333333333,231.756666666667,271.3025,203.774166666667,-0.004993, 0.0085395,-0.010458,-0.005798, 0.011090,sell
2015-12-24,a45,none,none,a45,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,79.5183333333333,291.18875,232.965,272.320416666667,204.34,-0.068504,-0.0569817,-0.020559,-0.056494,-0.037529,sell
2015-12-25,a45,none,none,a45,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667,204.904166666667,-0.019948,-0.0088781,-0.013476,-0.003433,-0.039229,sell
2015-12-26,a45,none,none,a45,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,107.178333333333,293.734583333333,235.375,274.3575,205.468333333333,-0.052547,-0.0401877,-0.041666,-0.037880,-0.051534,sell
2015-12-27,a45,none,a90,none,a45,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,120.525,294.922916666667,236.583333333333,275.375833333333,206.030416666667, 0.033844, 0.0377203, 0.021980, 0.028912, 0.037486,buy
2015-12-28,a45,none,a90,none,a45,none,none,a150,a120,a120,none,a60,none,none,a30,none,none,none,133.502916666667,296.045,237.791666666667,276.395,206.591666666667, 0.023528, 0.0018126, 0.027633,-0.007754,-0.000431,buy
2015-12-29,none,none,a90,none,a45,none,a60,none,none,none,none,a60,none,none,none,none,none,none,146.125416666667,297.086666666667,239.001666666667,277.41375,207.151666666667,-0.013925,-0.0036292,-0.028456,-0.015304,-0.023263,sell
2015-12-30,none,none,a90,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,a135,158.434166666667,298.037083333333,240.212916666667,278.4325,207.709166666667,-0.039667,-0.0200453,-0.039167,-0.023831,-0.021097,sell
2015-12-31,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,170.489166666667,298.883333333333,241.426666666667,279.452083333333,208.266666666667,-0.043852,-0.0409113,-0.088095,-0.002386,-0.036225,sell
2016-01-01,none,none,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a135,182.375,299.609583333333,242.639583333333,280.47,208.822916666667,-0.036091,-0.0827543,-0.077228,-0.030086,-0.086761,sell
2016-01-02,none,none,a90,none,none,none,none,a150,a60,a180,none,none,a30,none,none,none,none,none,194.18,300.205,243.854166666667,281.49,209.376666666667,-0.012887, 0.0131761,-0.015640,-0.025224,-0.030896,sell
2016-01-03,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,205.998333333333,300.649166666667,245.07,282.51,209.93, 0.010787, 0.0571492, 0.045296, 0.060171, 0.024490,buy
2016-01-04,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,217.91875,300.93125,246.286666666667,283.527916666667,210.481666666667, 0.001117, 0.0339278,-0.003774, 0.018311, 0.012330,buy
2016-01-05,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,230.025416666667,301.035,247.50375,284.5475,211.03125,-0.002472, 0.0229403,-0.004668, 0.013841, 0.009476,buy
2016-01-06,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,a90,none,none,242.385833333333,300.950833333333,248.722083333333,285.5675,211.58, 0.001607, 0.0266181,-0.012272, 0.016003,-0.007557,buy
2016-01-07,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,255.045,300.673333333333,249.941666666667,286.5875,212.127916666667,-0.028258, 0.0627572, 0.025778, 0.009377, 0.013191,buy
2016-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a0,none,268.030416666667,300.1975,251.162083333333,287.6075,212.672916666667,-0.051133,-0.0362651,-0.008430,-0.011358,-0.011555,sell
2016-01-09,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,281.331666666667,299.527083333333,252.382916666667,288.62625,213.217083333333, 0.025965, 0.0059014, 0.033451, 0.033497, 0.023027,buy
2016-01-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,294.920416666667,298.677083333333,253.604583333333,289.645,213.759166666667,-0.015369,-0.0535388,-0.053539,-0.052676,-0.072003,sell
2016-01-11,none,none,none,none,a45,none,a90,none,a60,none,none,none,none,none,none,none,none,none,308.744166666667,297.665,254.82625,290.665,214.3, 0.080158, 0.0532368, 0.077209, 0.008170,-0.006801,buy
2016-01-12,none,none,none,none,a45,none,none,none,none,a60,none,a45,none,none,none,none,none,a120,322.735416666667,296.520416666667,256.049166666667,291.685,214.838333333333, 0.015890, 0.0090999, 0.019579, 0.009079, 0.029049,buy
2016-01-13,none,none,none,none,none,none,a120,a0,a90,none,none,a45,none,none,none,none,none,a120,336.830833333333,295.27625,257.273333333333,292.70375,215.375, 0.063074, 0.0534042, 0.066536, 0.045174, 0.075810,buy
2016-01-14,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,350.975,293.974166666667,258.496666666667,293.7225,215.91, 0.000431,-0.0003323, 0.016073,-0.003065,-0.013783,buy
2016-01-15,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,50.1233333333333,292.652083333333,259.722083333333,294.741666666667,216.443333333333, 0.000118, 0.0288145,-0.015144,-0.069638,-0.022419,sell
2016-01-16,none,none,none,a45,none,none,none,none,a120,a0,none,none,none,none,a45,none,none,none,19.2508333333333,291.35625,260.946666666667,295.76,216.974583333333,-0.081394,-0.0625195,-0.044166,-0.078259,-0.091370,sell
2016-01-17,none,none,none,none,none,none,a180,a60,none,none,none,none,a45,none,a45,none,none,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,217.505, 0.081210, 0.0851991, 0.140080, 0.094439, 0.034936,buy
2016-01-18,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a45,none,none,none,47.3683333333333,288.980416666667,263.39875,297.796666666667,218.032083333333, 0.002203, 0.0073459, 0.032215, 0.005840,-0.012422,buy
2016-01-19,none,none,none,none,none,a90,a150,a90,none,none,none,none,a45,none,a45,none,none,none,61.3216666666667,287.957916666667,264.625416666667,298.815,218.558333333333, 0.026434, 0.0298982, 0.038747, 0.033843,-0.006708,buy
2016-01-20,none,none,none,none,none,a90,a150,a90,a180,a60,none,none,none,none,none,none,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325,219.081666666667,-0.053378,-0.0346813,-0.050354,-0.045360,-0.064805,sell
2016-01-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,88.8779166666667,286.34,267.080833333333,300.85,219.603333333333, 0.015914, 0.0055111, 0.001004, 0.012756, 0.005463,buy
2016-01-22,none,none,none,none,none,a90,a120,a120,a150,a90,none,none,none,none,none,none,none,none,102.4,285.758333333333,268.309166666667,301.867083333333,220.123333333333, 0.007815, 0.0064645, 0.005859, 0.013576, 0.004591,buy
2016-01-24,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125,221.15625,-0.015759, 0.0086864, 0.032156, 0.003468, 0.005616,buy
2016-01-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,141.4975,284.929583333333,271.99625,304.9175,221.670416666667, 0.006682, 0.0426498, 0.040974, 0.003491, 0.015072,buy
2016-01-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,153.986666666667,284.937916666667,273.227083333333,305.934166666667,222.1825, 0.063208, 0.0356755, 0.027624, 0.039898, 0.051090,buy
2016-01-27,a30,none,none,none,none,none,a60,none,a90,a150,none,a30,none,none,none,none,none,none,166.226666666667,285.075833333333,274.4575,306.950833333333,222.690833333333, 0.004986,-0.1567193, 0.007838,-0.004872, 0.006859,buy
2016-01-28,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,178.259583333333,285.330833333333,275.68875,307.96625,223.198333333333,-0.061276,-0.1666732,-0.077999,-0.067673,-0.047462,sell
2016-01-29,a30,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,a60,none,none,190.14625,285.696666666667,276.92,308.9825,223.7025, 0.011945,-0.0044840,-0.006099, 0.034479, 0.035593,buy
2016-01-30,a30,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a60,none,none,201.960416666667,286.16125,278.151666666667,309.997916666667,224.204583333333,-0.014103,-0.0527356,-0.017207,-0.051011,-0.027585,sell
2016-01-31,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a60,none,none,213.783333333333,286.71875,279.38375,311.01375,224.705, 0.015465, 0.0150570, 0.010800, 0.018174,-0.023263,buy
2016-02-01,a30,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,225.702083333333,287.35875,280.616666666667,312.02875,225.202083333333, 0.032801, 0.0077287, 0.018696, 0.012695, 0.018310,buy
2016-02-02,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,237.804166666667,288.075,281.849583333333,313.04375,225.69625,-0.002058,-0.0116852,-0.040782,-0.039955,-0.038361,sell
2016-02-03,none,a150,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,a30,none,250.166666666667,288.86125,283.0825,314.058333333333,226.188333333333, 0.057463, 0.0416426, 0.030258, 0.030058, 0.048236,buy
2016-02-04,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,262.86,289.709583333333,284.316666666667,315.073333333333,226.67875, 0.060983, 0.0324645, 0.019993, 0.030947, 0.043883,buy
2016-02-05,none,a150,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,a30,none,275.927916666667,290.615833333333,285.55,316.0875,227.164583333333,-0.007109,-0.0367155,-0.027847,-0.020526,-0.040143,sell
2016-02-06,none,a150,none,none,none,none,a60,none,none,a90,a90,none,none,a60,a60,none,none,a90,289.389166666667,291.57375,286.784166666667,317.102083333333,227.65, 0.012107, 0.0073761, 0.032453, 0.020760, 0.016604,buy
2016-02-07,none,a150,none,a45,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a90,303.227916666667,292.5775,288.01875,318.115416666667,228.13, 0.039221, 0.0310992, 0.034239, 0.039836, 0.036753,buy
2016-02-08,none,none,none,a45,none,none,a90,none,a60,a60,a90,none,none,none,a60,none,none,none,317.3925,293.6275,289.253333333333,319.12875,228.61, 0.000106,-0.0098668, 0.002718, 0.007542, 0.003569,buy
2016-02-09,none,none,none,a45,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,331.805,294.71625,290.48875,320.1425,229.080416666667,-0.050761,-0.0443198,-0.049540,-0.059279,-0.040672,sell
2016-02-10,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,346.362916666667,295.84375,291.722916666667,321.155,229.554166666667, 0.031890, 0.0405887, 0.017288, 0.037145, 0.020859,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,150.965416666667,297.004166666667,292.95875,322.167083333333,230.023333333333, 0.056611, 0.0621680, 0.035952, 0.092021, 0.013703,buy
2016-02-12,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,a45,none,none,15.515,298.197083333333,294.19375,323.179166666667,230.487083333333, 0.053258, 0.1118642, 0.094544, 0.116880, 0.081463,buy
2016-02-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,29.9383333333333,299.420416666667,295.429166666667,324.190833333333,230.95, 0.041459, 0.0417499, 0.003538, 0.098498, 0.015060,buy
2016-02-14,none,none,none,none,a45,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,44.17875,300.67125,296.664583333333,325.201666666667,231.40875, 0.004975, 0.0177199, 0.015201,-0.011402, 0.006515,buy
2016-02-15,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,58.2091666666667,301.947083333333,297.9,326.212083333333,231.86375,-0.012597,-0.0166614,-0.012597,-0.067704,-0.022807,sell
2016-02-16,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a45,none,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,232.31625, 0.055488, 0.0684560, 0.029531, 0.068904, 0.073078,buy
2016-02-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,85.57875,304.574583333333,300.37125,328.231666666667,232.764166666667,-0.079135,-0.0720297,-0.097852,-0.083506,-0.076668,sell
2016-02-18,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,98.9154166666667,305.921666666667,301.607916666667,329.240833333333,233.20875,-0.045174,-0.0312802,-0.052018,-0.042749,-0.042749,sell
2016-02-19,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667,233.65, 0.031162, 0.0159846, 0.016606, 0.046191, 0.027849,buy
2016-02-20,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333,234.0875, 0.045032, 0.0805687, 0.048389, 0.067853, 0.046815,buy
2016-02-21,none,none,none,a30,none,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,137.578333333333,310.089583333333,305.31625,332.265,234.520833333333, 0.050769, 0.0265986, 0.026035, 0.050797, 0.035415,buy
2016-02-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,150.040833333333,311.52,306.551666666667,333.2725,234.950833333333,-0.012541,-0.0416672,-0.039851,-0.012792, 0.012502,sell
2016-02-23,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,a45,none,a30,none,none,162.308333333333,312.96625,307.78875,334.279166666667,235.37625,-0.048785,-0.0337625,-0.048001,-0.044592,-0.033391,sell
2016-02-24,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,235.7975,-0.007914,-0.0029259,-0.014180,-0.029134,-0.007556,sell
2016-02-25,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333,236.215833333333, 0.002942, 0.0027033,-0.023674,-0.007963,-0.000783,buy
2016-02-26,none,none,none,none,a60,a60,none,none,a60,a180,none,none,none,none,none,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625,236.62875,-0.036598,-0.0228760,-0.030962,-0.043763,-0.050523,sell
2016-02-27,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,210.0325,318.940416666667,312.735,338.30125,237.0375, 0.010914,-0.0009883, 0.009759,-0.006538, 0.021192,buy
2016-02-28,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,none,221.861666666667,320.47875,313.971666666667,339.30625,237.441666666667,-0.027365,-0.0203907,-0.035889, 0.021180,-0.031715,sell
2016-02-29,none,none,none,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,a60,none,233.777083333333,322.035416666667,315.209583333333,340.31,237.841666666667,-0.018238,-0.0064153, 0.054734,-0.001294,-0.020734,sell
2016-03-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,245.854583333333,323.6075,316.446666666667,341.313333333333,238.2375, 0.012393, 0.0454434, 0.065311, 0.049626, 0.013950,buy
2016-03-02,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a60,258.172916666667,325.197916666667,317.683333333333,342.3175,238.6275,-0.092726,-0.0286918,-0.046018,-0.052444,-0.052444,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,270.802916666667,326.80625,318.920833333333,343.32,239.013333333333,-0.108040,-0.0660384,-0.055012,-0.057089,-0.057568,sell
2016-03-04,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225,239.393333333333, 0.031260, 0.0634204, 0.049419, 0.073526, 0.066579,buy
2016-03-05,none,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,297.24125,330.076666666667,321.395833333333,345.324166666667,239.76875,-0.038185,-0.0010959,-0.039227, 0.028101,-0.001957,sell
2016-03-06,none,none,a90,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625,240.137916666667, 0.036358, 0.0406685, 0.008381, 0.041994, 0.022029,buy
2016-03-07,none,none,none,none,none,a45,a90,none,none,a60,none,none,a90,a30,none,none,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,240.502916666667, 0.084405, 0.0980664, 0.108921, 0.104820, 0.133096,buy
2016-03-08,none,none,none,none,none,a45,none,a0,a90,none,none,none,none,a30,none,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333,240.86, 0.005047, 0.0102148, 0.005737, 0.014470, 0.054767,buy
2016-03-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333,241.213333333333, 0.042566, 0.0468867, 0.056028, 0.053243, 0.033285,buy
2016-03-10,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334,241.560416666667,-0.033271, 0.0216342, 0.066247, 0.051641, 0.018569,buy
2016-03-11,none,none,none,a0,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625,241.900833333333, 0.087608, 0.0812031, 0.082644, 0.020910, 0.089896,buy
2016-03-12,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,39.71125,342.101666666667,330.057083333333,352.325,242.235833333333, 0.018199, 0.0099735, 0.063310,-0.000780,-0.000744,buy
2016-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,54.275,343.895416666667,331.294166666667,353.3225,242.565,-0.016369,-0.0408524,-0.019781,-0.048763,-0.019271,sell
2016-03-14,none,a135,none,none,a90,none,a180,a90,none,none,none,none,none,none,a90,none,none,a45,68.5083333333333,345.70875,332.530833333333,354.32,242.886666666667,-0.061895,-0.0446215,-0.047042,-0.035770,-0.026315,sell
2016-03-15,none,a135,none,none,a90,a30,none,none,a180,a60,none,none,none,none,a90,none,none,a45,82.3779166666667,347.5425,333.768333333333,355.315833333333,243.2025,-0.045947,-0.0428454,-0.038070,-0.036181,-0.014799,sell
2016-03-16,none,a135,none,none,none,a30,a150,a120,none,none,none,none,none,none,none,none,none,a45,95.88,349.395416666667,335.005,356.3125,243.511666666667,-0.027450,-0.0271566,-0.028860,-0.027058,-0.013353,sell
