Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-06,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,a60,none,none,none,a90,a180,a120,none,none,none,none,a150,none,a60,none,none, 0.016078, 0.0241103, 0.0113836, 0.011653, 0.0171304,buy
2016-09-07,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a150,none,a60,none,a60,none,a60,none,a60,a150,none,none,a90,none,a120,none,none,none,none,a150,none,a60,none,none, 0.009761, 0.0369092, 0.0110905, 0.011446, 0.0014031,buy
2016-09-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none, 0.037191, 0.0440238, 0.0357244, 0.035724, 0.0214634,buy
2016-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none, 0.046286, 0.0546581, 0.0535671, 0.053567, 0.0418344,buy
2016-09-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none, 0.057824, 0.0653082, 0.0629079, 0.062908, 0.0425987,buy
2016-09-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a150,none,none,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.001277, 0.0042266, 0.0010311, 0.006900, 0.0021301,buy
2016-09-12,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,a150,none,a120,none,a120,none,a0,none,a120,a90,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.013716, 0.0205959, 0.0200150, 0.021844, 0.0218442,buy
2016-09-13,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,a30,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a150,none,none,none,a90,none,none,none, 0.028255, 0.0491103, 0.0348044, 0.041318, 0.0405928,buy
2016-09-14,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,a30,none,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150,none,a60,none,none,none,none,none, 0.061931, 0.1420267, 0.0503588, 0.049595, 0.0530504,buy
2016-09-15,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,a30,a150,none,none,a0,a60,a90,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a30,a180, 0.133113, 0.1632273, 0.1646051, 0.137004, 0.1646051,buy
2016-09-16,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a30,none,a90,a180,a0,a60,a90,a180,none,a150,none,a90,none,none,none,a150,none,a60,none,none,none,a30,a180, 0.039653, 0.1618276, 0.1550852, 0.034459, 0.1508608,buy
2016-09-17,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a30,a180, 0.054996, 0.0581172, 0.0581172, 0.051238, 0.0576947,buy
2016-09-18,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,none,a60,a135,none,a45,a30,a180, 0.038189, 0.0223975, 0.0214769, 0.015518, 0.0191238,buy
2016-09-19,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,a120,none,a60,none,a150,a150,a0,a180,none,a90,none,none,none,a150,none,a60,a135,none,a45,a30,a180, 0.056550, 0.0398381, 0.0398381, 0.032959, 0.0386155,buy
2016-09-20,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a150,a120,none,a150,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180, 0.047321, 0.0114810, 0.0114810, 0.010270, 0.0159265,buy
2016-09-21,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,a120,a150,none,a90,none,a180,a120,none,a150,a0,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180, 0.059545, 0.0310901, 0.0310901, 0.011516, 0.0112584,buy
2016-09-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a180,a90,a90,a150,a180,none,a60,none,a0,a90,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.048206, 0.0535041, 0.0326490, 0.026002, 0.0197702,buy
2016-09-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a90,a180,none,a120,none,a150,a90,a60,a120,a0,none,none,none,none,none,a30,a60,none,none,none,a30,none, 0.064454, 0.1483057, 0.0611333, 0.148849, 0.0493468,buy
2016-09-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,a30,a60,none,none,none,a30,none, 0.095288, 0.1449796, 0.1017048, 0.144980, 0.0918366,buy
2016-09-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a60,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.152670, 0.1562795, 0.1550028, 0.156279, 0.1194295,buy
2016-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a60,none,none,a150,a150,a120,a60,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.152346, 0.1553807, 0.1508883, 0.155381, 0.1150442,buy
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.162044, 0.1779384, 0.1737812, 0.177938, 0.1120958,buy
2016-09-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.219254, 0.2316358, 0.2259251, 0.231636, 0.1127918,buy
2016-09-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,a90,none,a150,none,a0,none,a150,none,none,none,a30,none,a120,none,none,a30,none, 0.133245, 0.0822775, 0.0592745, 0.082763, 0.0305511,buy
2016-09-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,a150,none,none,a0,a150,none,a0,none,a150,none,none,none,none,none,a120,none,a30,a30,none,-0.017154,-0.0227474,-0.0508840,-0.040707,-0.0407066,sell
2016-10-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a150,a90,a60,a0,a180,none,a0,none,a150,none,a60,none,none,none,a120,none,a30,a30,none,-0.023476,-0.0221449,-0.0365070,-0.030508,-0.0305084,sell
2016-10-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.009953,-0.0234654,-0.0013037, 0.004186, 0.0041863,sell
2016-10-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none,none,none,a120,a60,a30,a30,none,-0.040066,-0.0284064,-0.0417881,-0.041788,-0.0417881,sell
2016-10-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,a60,none,a60,none,none,a150,a0,none,none,a150,a90,a60,none,none,none,a120,a60,a30,a30,none,-0.050259,-0.0202593,-0.0518407,-0.049984,-0.0518407,sell
2016-10-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,a60,a90,none,none,none,a150,none,none,none,a150,a90,a60,none,none,none,none,a60,a30,a30,none,-0.055193,-0.0203510,-0.0556200,-0.055193,-0.0556200,sell
2016-10-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none,-0.054999, 0.0339297,-0.0566499,-0.041988,-0.0545526,sell
2016-10-07,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none, 0.009708, 0.0346211, 0.0127438,-0.000794, 0.0034855,buy
2016-10-08,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,a45,a90,a0,a90,a60,a0,none,a90,none,none,none,none,none,a90,a60,none,a45,none,none,a60,none,a30,none,-0.002431, 0.0503440, 0.0228775,-0.018256, 0.0037790,buy
2016-10-09,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,none,none,none,a30,a150, 0.061413, 0.0742636, 0.0619223, 0.026318, 0.0425641,buy
2016-10-10,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,a150, 0.063008, 0.0845255, 0.0996172, 0.058552, 0.0852197,buy
2016-10-11,none,none,none,a90,a60,none,a30,none,a0,a90,a150,none,none,none,none,a45,a120,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150,-0.012343, 0.0115979, 0.1338626, 0.129964, 0.1307774,buy
2016-10-12,none,none,none,a90,a60,none,a30,none,a0,a90,a150,none,none,none,none,a45,a150,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150,-0.012400, 0.0115979, 0.0815190, 0.077620, 0.0784338,buy
2016-10-13,none,none,none,none,a60,a0,a30,none,a0,a90,a150,none,a60,none,none,a45,a150,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150,-0.020246,-0.0162014, 0.0112136, 0.005126, 0.0051258,sell
2016-10-14,none,none,none,none,a60,a0,a30,none,a0,a90,a150,a90,a60,none,none,a45,a180,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,a180,a45,a45,none,none,none,none,a150,-0.029215,-0.0346625,-0.0035746,-0.001922,-0.0035746,sell
2016-10-15,none,none,none,none,a60,a0,a30,none,none,a90,none,a90,a60,none,none,a45,a180,a90,a180,none,a90,a120,a180,a0,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none,-0.019019,-0.0251589,-0.0268647,-0.014771,-0.0229957,sell
2016-10-16,none,none,none,none,none,a0,a30,none,none,a90,none,a90,a60,none,none,a45,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.011872, 0.0018890,-0.0063732, 0.007909, 0.0000444,buy
2016-10-17,none,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.021790,-0.0121772,-0.0306966, 0.026761,-0.0184439,sell
2016-10-18,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a150,none,a180,none,none,a135,none,a45,a180,none,a45,none,a45,none,none,none, 0.057939, 0.0434533, 0.0496065, 0.057712, 0.0056253,buy
2016-10-19,none,none,none,none,none,a0,a30,none,none,none,a135,none,none,none,a180,none,a120,a150,a120,a90,a150,a180,none,a60,none,none,none,a135,none,a45,a180,none,a45,none,a45,none,none,none, 0.019145, 0.0084427, 0.0003601, 0.060641,-0.0206888,sell
2016-10-20,none,none,none,none,none,a0,a30,none,none,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,a150,none,none,a135,none,a45,none,none,a45,none,a45,none,none,none, 0.046440, 0.0438456, 0.0331699, 0.061019,-0.0231760,buy
2016-10-21,none,none,none,none,none,a0,a30,none,none,none,a135,none,none,a0,a180,none,a90,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,none,none,a135,-0.047538,-0.0334272,-0.0474952,-0.026292,-0.0763785,sell
2016-10-22,none,none,none,none,none,a0,none,none,none,none,a135,none,a45,a0,a180,none,none,a180,a90,none,a180,none,a90,a90,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a135,-0.033319,-0.0260334,-0.0281672,-0.027755,-0.0291256,sell
2016-10-23,none,none,none,none,none,a0,none,none,none,none,a135,none,a45,a0,none,none,a60,none,none,a150,a150,a120,a90,none,a120,none,none,none,none,a45,none,a60,none,a90,none,none,none,a135,-0.026878, 0.0002078, 0.0002078,-0.002795,-0.0041486,buy
2016-10-24,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a0,none,none,none,a150,a60,none,a150,a120,none,a120,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,a135,-0.025839,-0.0007456,-0.0009857,-0.001856, 0.0000064,buy
2016-10-25,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,a0,none,none,none,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.047446,-0.0398355,-0.0398355,-0.026138,-0.0304743,sell
2016-10-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none,a60,none,a90,none,a0,none,a135,-0.037976,-0.0527564,-0.0483204,-0.023998,-0.0556382,sell
2016-10-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,-0.049829,-0.0703612,-0.0701968,-0.040409,-0.0575567,sell
2016-10-28,none,none,none,none,a45,none,none,a90,none,none,a120,none,none,a0,none,none,a0,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,a60,none,a90,a30,a0,none,none,-0.067221,-0.0692805,-0.0693602,-0.081122,-0.0683166,sell
2016-10-29,none,none,none,none,a45,none,none,a90,a30,none,a120,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,a60,none,none,a30,a0,none,none,-0.047803,-0.0502937,-0.0485402,-0.082019,-0.0485402,sell
2016-10-30,none,none,none,none,a45,none,none,a90,a30,none,a120,none,none,a0,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none, 0.001563, 0.0004402, 0.0031377,-0.067377, 0.0031377,buy
2016-10-31,none,none,none,none,a45,none,none,a90,a30,none,a120,none,a30,a0,none,none,none,a60,a0,a120,a60,none,a0,a150,none,a30,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.023614,-0.0236137,-0.0267049,-0.065207,-0.0324421,sell
2016-11-01,none,none,none,none,a45,none,none,a90,a30,none,a120,a60,a30,a0,none,none,none,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.011169,-0.0111687,-0.0142599,-0.054568,-0.0231971,sell
2016-11-02,none,a60,none,none,a45,none,none,a90,a30,none,none,a60,a30,a0,none,none,a60,none,none,a90,none,a0,none,none,a0,a30,none,a120,none,none,none,none,none,none,a30,a0,none,a120, 0.024393, 0.0243926, 0.0331190, 0.007950, 0.0176309,buy
2016-11-03,none,a60,none,none,a45,none,none,none,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,a30,none,none,none,none,none,none,none,a120, 0.030247, 0.0302472, 0.0344645, 0.030247, 0.0214477,buy
2016-11-04,none,a60,none,none,a45,none,a45,none,none,none,none,a60,a30,none,none,none,a90,none,none,a60,none,none,a60,none,none,a30,none,a120,a60,a30,none,none,none,none,none,none,none,a120, 0.024278, 0.0242782, 0.0246928, 0.026461, 0.0157642,buy
2016-11-05,none,a60,none,none,a45,none,a45,none,none,none,none,a60,none,none,a150,a30,a90,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.013241, 0.0123045, 0.0123045, 0.013025, 0.0098658,buy
2016-11-06,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a30,none,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,-0.022301,-0.0265670,-0.0265670,-0.022992,-0.0254081,sell
2016-11-07,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a30,a120,none,none,none,none,a60,a90,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.001155,-0.0026633,-0.0038845, 0.000599, 0.0005986,buy
2016-11-08,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a30,none,none,a90,none,none,a60,a90,a60,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.018246,-0.0110225,-0.0183777, 0.001145, 0.0011449,sell
2016-11-09,a90,a60,none,none,none,none,a45,none,a45,none,none,none,none,none,a150,a30,a150,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.008907,-0.0247492,-0.0143595,-0.015555,-0.0176401,sell
2016-11-10,a90,a60,none,none,none,none,a45,none,a45,none,none,a45,none,none,none,a30,a150,a60,a120,none,a60,a90,a120,none,a90,none,none,none,a60,a30,a150,none,a30,none,none,none,none,none,-0.025756,-0.0365367,-0.0140083,-0.030990,-0.0112682,sell
2016-11-11,a90,a60,none,none,none,none,a45,none,a45,a60,none,a45,none,none,none,a30,a180,a60,a120,none,a90,a120,none,none,a90,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.021659,-0.0384826,-0.0156580,-0.028642,-0.0116746,sell
2016-11-12,a90,a60,none,none,none,none,a45,none,a45,a60,none,a45,none,none,none,a30,a180,none,a150,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.022118,-0.0340828,-0.0057739,-0.024286,-0.0090611,sell
2016-11-13,a90,a60,none,none,none,none,a45,none,a45,a60,none,a45,none,none,none,a30,a150,a90,a150,a60,a120,a150,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.005623,-0.0317364, 0.0074225,-0.006315,-0.0083025,sell
2016-11-14,a90,a60,none,none,none,none,a45,none,none,a60,none,a45,none,none,a135,a30,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.014318,-0.0332592, 0.0096377,-0.018199,-0.0139488,sell
2016-11-15,a90,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a30,a120,a120,a180,a90,a150,a180,none,none,a150,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.013709,-0.0357504, 0.0303045,-0.033015,-0.0128802,sell
2016-11-16,a90,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,a30,a120,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.008820,-0.0402238, 0.0298746,-0.044177,-0.0263839,sell
2016-11-17,a90,a60,none,none,a30,none,none,none,none,a60,a90,none,none,none,a135,a30,a90,a150,a150,a120,a180,a150,none,none,a180,none,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.019805, 0.0094140, 0.0595432,-0.037966, 0.0077736,buy
2016-11-18,a90,a60,none,none,a30,none,none,none,none,a60,a90,none,none,none,a135,a30,a90,none,none,none,a180,a150,a120,a90,none,a45,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.027550,-0.0046895, 0.0232333,-0.031896,-0.0123522,sell
2016-11-19,a90,a60,none,none,a30,none,none,none,none,a60,a90,none,none,none,none,a30,none,a180,a120,a150,none,none,a120,none,a150,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.003540,-0.0114832,-0.0159235,-0.029291,-0.0231223,sell
2016-11-20,a90,a60,none,none,a30,none,none,none,a60,none,a90,a30,a0,none,none,a30,a60,a180,a120,a150,a150,a120,none,a120,a150,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.010314,-0.0015946,-0.0215663,-0.020451,-0.0208010,sell
2016-11-21,a90,a60,none,none,a30,none,none,none,a60,none,none,a30,a0,none,none,a30,none,a150,none,a180,none,none,a90,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.001742, 0.0036032,-0.0262189,-0.002183,-0.0021247,buy
2016-11-22,a90,a60,none,none,a30,none,none,none,a60,none,none,a30,a0,none,none,a30,none,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none,a90,a30,a60,a0,none,none,none,-0.016560, 0.0068901,-0.0249392,-0.014791,-0.0162988,sell
2016-11-23,a90,a60,none,none,a30,none,none,none,a60,none,none,a30,a0,none,none,a30,none,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none,a90,a30,none,a0,a30,none,none,-0.003599, 0.0175788,-0.0072424, 0.001875, 0.0056603,buy
2016-11-24,a90,a60,none,none,a30,none,none,none,a60,none,none,a30,a0,none,a120,none,a0,a120,none,a150,a90,none,a60,none,a90,a45,none,none,a45,none,a135,a90,none,none,a0,a30,a45,none,-0.015206, 0.0073540,-0.0104859, 0.022352,-0.0079431,buy
2016-11-25,a90,a60,none,none,a30,none,none,none,a60,none,none,a30,a0,none,a120,none,a0,a120,a60,none,a90,a60,none,a180,a90,a45,none,none,a45,none,a135,a90,none,none,a0,a30,a45,none,-0.020698, 0.0251408, 0.0015782, 0.018285, 0.0025730,buy
2016-11-26,a90,a60,none,none,none,a30,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a0,a30,a45,none,-0.018539, 0.0263644,-0.0002347, 0.028117,-0.0100101,sell
2016-11-27,a90,a60,none,a120,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135,a90,none,none,a0,a30,a45,a90, 0.004816, 0.0189170,-0.0238362, 0.014699, 0.0061693,buy
2016-11-28,a90,a60,none,a120,none,a30,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a135,a90,none,none,a0,a30,a45,a90, 0.010262, 0.0100632,-0.0184880, 0.013983, 0.0102623,buy
2016-11-29,a90,a60,none,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,a45,a90, 0.000326,-0.0045817,-0.0320568, 0.003638,-0.0007769,buy
2016-11-30,a90,a60,none,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a0,none,a120,none,none,none,a90,none,none,a135,none,none,a45,none,none,a45,a90,-0.025560,-0.0358180,-0.0448827,-0.025560,-0.0255604,sell
2016-12-01,a90,a60,a180,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90,-0.024065,-0.0523872,-0.0526409,-0.033857,-0.0338568,sell
2016-12-02,a90,a60,a180,a120,none,a30,a60,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90,-0.016166,-0.0482693,-0.0484572,-0.025838,-0.0258385,sell
2016-12-03,a90,a60,a180,a120,none,a30,a60,a60,none,a45,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,a0,none,none,a90,none,none,none,none,none,a45,none,none,a45,none, 0.083640,-0.0069037, 0.0307579, 0.062414, 0.0383743,buy
2016-12-04,a90,a60,a180,a120,none,a30,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,none,none,a45,none,none,a45,none, 0.051754,-0.0251180, 0.0462528, 0.039863, 0.0518933,buy
2016-12-05,a90,a60,a180,a120,none,none,a60,a60,none,a45,none,none,none,none,none,none,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,a45,none, 0.153104,-0.0341851, 0.1216664, 0.123326, 0.1372065,buy
2016-12-06,a90,a60,a180,a120,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.274269,-0.2009596, 0.3140165, 0.309310, 0.3448506,buy
2016-12-07,a90,a60,a180,a120,none,none,a60,a60,none,a45,a60,none,none,none,none,none,a150,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.016870,-0.2024404, 0.0635253, 0.052583, 0.3387419,buy
2016-12-08,a90,a60,a180,none,none,none,a60,a60,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none,none,none,none,none,a45,a45,none,-0.005676,-0.1527690, 0.3205276, 0.110054, 0.0276829,sell
2016-12-09,a90,a60,a180,none,none,none,none,a60,none,a45,a60,none,none,none,none,none,a180,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,a120,none,none,none,none,a45,a45,none,-0.018133,-0.0218280, 0.0297155, 0.013176,-0.0714811,buy
2016-12-10,a90,a60,a180,none,none,none,none,a60,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a60,none,none,a30,a0,a120,none,none,none,none,a45,a45,none,-0.029345,-0.0724456, 0.1332804, 0.021911,-0.0399317,sell
2016-12-11,a90,a60,a180,none,none,none,none,a60,none,a45,a60,none,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.006288, 0.0060698, 0.0114170, 0.018078, 0.0198261,buy
2016-12-12,a90,a60,a180,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a90,none,a90,none,a150,a150,none,a120,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none,-0.037274, 0.0261154,-0.0223233,-0.029757,-0.0516005,sell
2016-12-13,a90,a60,a180,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,a60,none,none,none,a0,a120,none,none,a30,none,a45,a45,none,-0.059465,-0.0145896,-0.0194474,-0.058580,-0.0700779,sell
2016-12-14,a90,a60,a180,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a120,none,a120,none,a180,a180,a60,a150,none,none,none,none,a0,a120,none,none,a30,none,none,a45,none, 0.077568, 0.1034574, 0.0775680, 0.077568,-0.0473180,buy
2016-12-15,a90,a60,a180,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a90,none,a180,a120,a180,a150,a150,a90,a150,none,a60,none,none,none,a120,none,none,a30,none,none,a45,none, 0.196693, 0.2018274, 0.2114766, 0.196693,-0.0432553,buy
2016-12-16,a90,a60,a180,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a90,a150,none,none,none,a150,a150,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none, 0.161240, 0.1612395, 0.1759542, 0.161442, 0.0117008,buy
2016-12-17,a90,a60,a180,none,none,a45,none,none,none,a45,none,a0,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180,none,a60,none,none,none,none,none,none,a30,none,none,a45,none, 0.022888, 0.0228885, 0.1190726, 0.022888,-0.0301375,buy
