Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-23,0,1,0,0,0,1,0,1,0,1,1,2,1,1,0,1,0,0,0,1,-0.0008741, 0.000651, 0.00409219, 0.0119687, 0.0026315,buy
2017-09-24,0,1,0,1,0,0,0,1,0,0,1,2,1,1,0,1,1,0,0,0,-0.0032223, 0.007604, 0.00442493, 0.0104997, 0.0104997,buy
2017-09-25,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0, 0.0093962, 0.012259, 0.00733039, 0.0125083, 0.0099075,buy
2017-09-26,1,0,0,2,1,0,1,0,2,0,0,1,1,1,0,0,1,0,1,0, 0.0056179, 0.005581,-0.01249931,-0.0115654,-0.0020562,sell
2017-09-27,1,0,0,3,0,0,1,0,1,0,0,0,1,1,1,0,2,1,0,0, 0.0334753,-0.002870, 0.02199992, 0.0228368, 0.0184897,buy
2017-09-28,1,0,0,2,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,1, 0.0036979, 0.000250, 0.00123112, 0.0068309, 0.0037585,buy
2017-09-29,0,1,1,2,0,2,0,1,1,1,0,1,0,1,0,0,3,0,1,0, 0.0047285,-0.011844, 0.00068624,-0.0085570,-0.0112666,sell
2017-09-30,1,1,1,2,1,1,0,1,1,2,0,0,0,1,0,1,3,0,1,0, 0.0022953,-0.012874,-0.00678414,-0.0021204,-0.0108420,sell
2017-10-01,0,1,0,1,1,1,1,0,1,1,0,2,0,2,1,1,1,0,1,0, 0.0015272, 0.024920, 0.02555574, 0.0193955, 0.0243032,buy
2017-10-02,1,2,0,2,0,1,1,0,1,0,0,2,0,1,1,0,1,1,0,0, 0.0046311, 0.009377, 0.00818900, 0.0046311, 0.0093774,buy
2017-10-03,2,2,1,1,1,1,1,0,1,1,0,2,0,0,1,1,0,1,1,0, 0.0141155,-0.001902, 0.01516130, 0.0143871,-0.0061659,buy
2017-10-04,1,2,1,0,1,1,0,0,0,0,0,2,1,0,0,1,0,1,1,0, 0.0123814, 0.017211, 0.01191348, 0.0140448, 0.0103873,buy
2017-10-05,0,2,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0, 0.0291228, 0.025917,-0.02358182, 0.0186679,-0.0234088,buy
2017-10-06,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0, 0.0102234, 0.008489,-0.00929837, 0.0085632, 0.0092198,buy
2017-10-07,1,1,1,0,1,1,1,0,1,1,1,0,2,0,1,1,0,1,1,0,-0.0022606,-0.003933,-0.00393282, 0.0154837,-0.0023431,sell
2017-10-08,0,1,1,0,0,2,2,0,1,1,1,1,2,0,2,1,0,1,0,1, 0.0380307, 0.038349, 0.03803072, 0.0008284, 0.0047297,buy
2017-10-09,0,1,2,0,0,1,1,0,1,0,2,0,1,0,1,1,1,2,0,0,-0.0034089,-0.021262,-0.00408152,-0.0181869,-0.0041770,sell
2017-10-10,0,1,1,1,1,1,0,1,1,0,2,0,2,0,0,2,1,2,1,0,-0.0499484,-0.049347,-0.02440618,-0.0398840,-0.0212694,sell
2017-10-11,0,1,0,1,0,2,0,0,0,1,1,0,1,1,0,1,1,1,1,0, 0.0122044, 0.013924, 0.01143085, 0.0077930, 0.0135528,buy
2017-10-12,0,0,0,1,0,3,1,0,1,1,1,0,1,1,1,1,2,0,0,1,-0.0093471,-0.001497,-0.00779745,-0.0073794,-0.0065353,sell
2017-10-13,0,1,1,1,0,3,0,0,3,0,0,0,1,1,0,1,3,0,0,1, 0.0026725, 0.020189, 0.00069373, 0.0070602, 0.0007214,buy
2017-10-14,0,1,0,1,0,3,0,0,2,0,1,0,1,2,0,2,2,0,0,1,-0.0178163, 0.012058,-0.00257433, 0.0114363, 0.0004305,sell
2017-10-15,0,1,0,3,0,2,0,1,1,0,1,0,0,2,0,2,1,1,0,1,-0.0118813,-0.001249,-0.00829933,-0.0082993,-0.0083596,sell
2017-10-16,0,2,0,3,0,1,0,1,2,0,0,1,0,0,0,1,2,0,0,0, 0.0102806, 0.010364, 0.00962491, 0.0074730, 0.0156945,buy
2017-10-17,0,1,0,3,0,1,0,1,1,0,0,0,1,0,0,1,2,0,0,1,-0.0310325,-0.029560,-0.03397330,-0.0338993,-0.0049029,sell
2017-10-18,0,2,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,-0.0408877,-0.020489,-0.03957217,-0.0392744,-0.0131479,sell
2017-10-19,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.0174884,-0.008487,-0.01267434,-0.0161849,-0.0126743,sell
2017-10-20,2,1,0,2,0,2,0,1,1,1,0,0,0,2,0,1,1,0,0,2,-0.0092462,-0.008881,-0.02019313,-0.0130107,-0.0092462,sell
2017-10-21,2,1,0,1,0,1,0,0,1,1,0,1,0,3,0,0,1,0,0,2,-0.0134070,-0.004275,-0.01213631,-0.0172199,-0.0134070,sell
2017-10-22,1,1,0,1,0,1,0,0,1,1,0,1,0,2,0,1,1,0,0,2,-0.0056230, 0.002320,-0.00554131,-0.0102248,-0.0056230,sell
2017-10-23,1,2,0,1,0,0,0,1,2,1,0,1,0,1,0,1,1,0,0,2,-0.0216856,-0.024560,-0.01630632,-0.0185282,-0.0039320,sell
2017-10-24,2,1,0,1,1,0,0,1,1,1,0,1,0,2,0,2,0,1,0,1, 0.0334605, 0.036020, 0.03228497, 0.0476899, 0.0326382,buy
2017-10-25,2,0,0,1,1,0,0,2,1,2,1,0,0,0,0,1,0,0,0,1,-0.0100005,-0.009310,-0.00119464, 0.0096593, 0.0126521,sell
2017-10-26,1,0,0,0,0,1,0,1,1,2,1,2,0,1,0,0,0,0,1,1,-0.0036776, 0.004551,-0.00225436,-0.0021955,-0.0021955,sell
2017-10-27,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.0032543,-0.002429, 0.00158389, 0.0008769,-0.0037647,buy
2017-10-28,1,0,1,0,1,2,1,0,0,1,1,2,0,1,1,0,0,0,0,2, 0.0092979, 0.010189, 0.01604546, 0.0152960, 0.0222585,buy
2017-10-29,0,0,0,0,1,1,1,0,0,0,1,3,0,1,0,0,0,1,0,2,-0.0038691, 0.013298, 0.01400114, 0.0127063, 0.0148982,buy
2017-10-30,1,0,0,1,1,1,0,0,0,1,1,2,0,0,0,1,0,1,1,1, 0.0036518,-0.009056,-0.00077098, 0.0001579, 0.0002724,sell
2017-10-31,2,0,1,0,0,1,0,1,0,1,0,1,1,2,1,0,0,2,1,1,-0.0058828,-0.004218, 0.01307508,-0.0047005,-0.0008211,sell
2017-11-01,1,1,1,0,1,1,1,0,0,1,0,0,1,2,2,0,2,1,0,1,-0.0172222,-0.017732,-0.02195491,-0.0235154,-0.0123435,sell
2017-11-02,0,1,0,0,1,1,2,0,1,1,1,0,0,3,1,0,2,1,1,1, 0.0177167, 0.020903, 0.01954648, 0.0126990, 0.0185536,buy
2017-11-03,0,0,1,0,1,0,1,0,1,1,0,0,1,3,1,0,2,1,1,1, 0.0235637, 0.023508, 0.02350765,-0.0016021, 0.0235637,buy
2017-11-04,1,0,1,0,2,0,0,0,1,1,0,1,2,2,1,0,2,1,0,1,-0.0117294,-0.003726,-0.00415189,-0.0173274,-0.0122346,sell
2017-11-05,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,2,2,1,1,-0.0015003,-0.001627,-0.00666045, 0.0058390,-0.0017570,sell
2017-11-06,0,1,2,0,0,1,0,0,2,0,1,1,1,0,1,0,1,1,1,1, 0.0025258, 0.002464, 0.00402211, 0.0017413, 0.0017413,buy
2017-11-07,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,2,-0.0239823,-0.005401,-0.01001726,-0.0052376,-0.0066963,sell
2017-11-08,0,1,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0043246, 0.004324,-0.01283566, 0.0042041, 0.0029909,buy
2017-11-09,0,0,1,2,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1, 0.0077353, 0.008552,-0.00429169, 0.0033404, 0.0046934,buy
2017-11-10,0,1,1,2,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.0121969,-0.014923,-0.01693630,-0.0124923,-0.0132973,sell
2017-11-11,0,0,0,2,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1, 0.0136209,-0.003933, 0.01363554, 0.0328047, 0.0314920,buy
2017-11-12,0,1,0,3,0,1,1,0,2,0,1,1,0,0,0,0,2,0,0,1,-0.0242090,-0.020415,-0.01772637,-0.0273799,-0.0255829,sell
2017-11-13,0,2,0,3,0,1,0,0,1,0,0,1,1,1,0,1,2,0,0,1,-0.0252212,-0.027352,-0.02407429,-0.0240743,-0.0061766,sell
2017-11-14,0,3,0,2,0,2,0,1,2,1,0,0,0,1,0,1,1,0,0,1, 0.0232409, 0.019520, 0.01952016, 0.0100207, 0.0196257,buy
2017-11-15,0,2,0,1,0,2,0,1,3,1,1,0,0,2,0,1,2,0,0,0, 0.0237678, 0.027863, 0.02427089, 0.0249374, 0.0250260,buy
2017-11-16,0,1,0,2,0,1,0,1,2,1,0,1,0,2,0,1,1,0,0,0, 0.0504455, 0.048252, 0.04904106, 0.0490411, 0.0504672,buy
2017-11-17,2,1,0,2,0,2,0,1,0,2,0,2,0,2,0,0,0,0,0,1,-0.0273260,-0.022801,-0.00847281,-0.0276093,-0.0119855,sell
2017-11-18,1,1,0,0,0,3,0,0,0,1,0,3,0,2,0,1,1,0,0,0, 0.0021182, 0.009395,-0.00010024, 0.0036763, 0.0114836,buy
2017-11-19,1,2,0,1,0,3,0,0,1,1,0,3,0,0,0,0,1,0,0,1, 0.0002899, 0.015341, 0.00486924, 0.0061103, 0.0046723,buy
2017-11-20,1,1,0,1,0,3,0,1,0,0,0,3,0,1,0,1,0,1,0,1,-0.0023806, 0.009501, 0.00950119, 0.0123423,-0.0010885,buy
2017-11-21,2,0,0,3,0,2,0,0,0,0,0,2,0,1,0,1,0,1,0,1, 0.0023436,-0.004863,-0.00161353,-0.0016135,-0.0024715,sell
2017-11-22,2,0,0,2,1,2,0,0,0,1,0,2,0,0,0,1,0,1,0,1, 0.0179945, 0.006431, 0.01089268, 0.0049664, 0.0053873,buy
2017-11-23,0,0,0,1,1,1,0,1,0,1,0,2,0,2,0,1,1,1,0,1, 0.0061448,-0.004298, 0.00721508,-0.0104982,-0.0057319,sell
2017-11-24,1,0,1,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,1, 0.0008139,-0.011039,-0.02266989,-0.0095506,-0.0101519,sell
2017-11-25,1,0,0,1,0,2,0,1,0,1,0,1,0,3,0,0,1,2,1,1, 0.0136802, 0.014953, 0.01347747, 0.0132361, 0.0075693,buy
2017-11-26,0,0,0,2,1,1,0,1,0,1,0,1,0,3,1,0,1,3,1,1,-0.0053141,-0.007759,-0.00444298,-0.0051687,-0.0157464,sell
2017-11-27,1,0,0,2,2,1,0,0,0,1,0,1,0,2,0,0,1,2,0,1,-0.0003022, 0.002653, 0.00419564,-0.0063161, 0.0009393,buy
2017-11-28,1,0,1,1,1,1,1,0,0,0,0,0,1,2,0,0,1,2,0,2, 0.0385164, 0.034017, 0.03940927,-0.0079415,-0.0016223,buy
2017-11-29,1,1,1,1,0,0,0,0,0,1,1,0,0,2,0,1,1,1,1,1,-0.0031433,-0.011878,-0.01001312,-0.0123889,-0.0151798,sell
2017-11-30,0,1,0,1,1,0,0,1,0,1,1,0,0,3,1,0,0,1,1,1,-0.0293735,-0.029704,-0.03425692,-0.0293735,-0.0290096,sell
2017-12-01,1,0,1,1,0,0,1,0,0,1,0,2,1,2,1,0,0,0,1,1, 0.0039762, 0.007960,-0.00279809, 0.0066164, 0.0050724,buy
2017-12-02,1,0,0,1,1,0,2,0,0,0,1,2,1,2,0,0,0,1,1,1, 0.0002905,-0.007590,-0.00508166,-0.0046045,-0.0120423,sell
2017-12-03,0,1,1,1,1,1,1,0,1,0,2,1,0,1,1,0,0,1,1,1,-0.0104698,-0.009443,-0.00306004,-0.0138665,-0.0079902,sell
2017-12-04,0,2,1,1,0,2,1,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.0087319,-0.011159,-0.00923141,-0.0093947,-0.0108202,sell
2017-12-05,0,2,0,2,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0090221,-0.003480,-0.00964386,-0.0009727,-0.0024915,sell
2017-12-06,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,2,0,1,0,-0.0116507,-0.011094,-0.01356467,-0.0116989,-0.0129071,sell
2017-12-07,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,-0.0242941,-0.023104,-0.02287121,-0.0181905,-0.0234495,sell
2017-12-08,0,1,0,1,0,2,0,1,1,0,1,0,1,2,0,1,1,2,0,0, 0.0322441, 0.031008, 0.00683978, 0.0351613, 0.0333155,buy
2017-12-09,0,0,0,3,0,2,0,0,2,0,1,0,0,2,0,0,2,1,1,0, 0.0059935, 0.010508, 0.00056081, 0.0070606, 0.0014137,buy
2017-12-10,0,1,0,4,0,1,1,0,2,0,0,1,1,1,1,0,2,1,0,0, 0.0258410,-0.013589,-0.00179571,-0.0017957,-0.0017957,sell
2017-12-11,0,1,0,2,0,1,0,0,2,0,0,0,1,0,0,1,2,1,0,0, 0.0094446, 0.002571,-0.01477082,-0.0073145,-0.0049452,sell
2017-12-12,0,1,0,2,0,1,0,1,2,0,1,0,0,0,0,2,1,1,0,1,-0.0040160,-0.002634,-0.00401597,-0.0061422,-0.0055044,sell
2017-12-13,0,2,0,1,0,3,0,2,1,0,0,2,0,1,0,3,1,0,0,1,-0.0270138,-0.026038,-0.02633206,-0.0260384,-0.0300516,sell
2017-12-14,1,2,0,2,0,3,0,2,0,1,0,3,0,1,0,2,0,0,0,2,-0.0221119,-0.002346,-0.00320615,-0.0055070,-0.0217646,sell
2017-12-15,1,2,0,1,0,2,0,1,0,0,0,3,0,2,0,1,1,0,0,2, 0.0193781, 0.020986, 0.02193919, 0.0219392, 0.0215320,buy
2017-12-16,0,2,0,1,0,3,0,0,1,0,0,3,0,1,0,0,1,0,0,1, 0.0022314, 0.018450, 0.00183895,-0.0011010, 0.0297044,buy
2017-12-17,0,3,0,2,0,2,0,1,1,0,0,3,0,0,0,1,1,1,0,2,-0.0308611,-0.027898,-0.03078197,-0.0306560,-0.0286673,sell
2017-12-18,1,2,0,2,0,3,0,0,1,0,0,1,0,1,0,1,0,2,0,1,-0.0075408,-0.002976,-0.00757985,-0.0215961,-0.0062857,sell
2017-12-19,2,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0225853, 0.022355, 0.02456073,-0.0045823,-0.0016885,buy
2017-12-20,1,0,0,2,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,-0.0191338,-0.015968,-0.01273256,-0.0181967,-0.0182641,sell
2017-12-21,0,0,0,1,1,1,0,2,1,2,0,0,0,1,0,1,0,1,0,1, 0.0141302, 0.013363, 0.00255793, 0.0026817, 0.0138821,buy
2017-12-22,1,0,1,1,1,0,0,1,1,1,0,1,0,2,0,1,0,2,0,1, 0.0554550, 0.056307, 0.06031468, 0.0565986, 0.0565600,buy
2017-12-23,0,0,0,2,0,0,0,0,1,0,0,1,0,2,0,2,0,2,0,1, 0.0224080, 0.018316, 0.02281327, 0.0128534, 0.0096535,buy
2017-12-24,1,0,0,3,0,1,1,0,1,1,0,2,0,1,0,2,0,1,0,0,-0.0270143,-0.031662,-0.02701428,-0.0316769,-0.0359253,sell
2017-12-25,2,0,1,3,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0, 0.0104728, 0.000904, 0.00124976, 0.0111894, 0.0099406,buy
2017-12-26,2,0,1,2,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,-0.0030193,-0.016530,-0.00340179, 0.0158845, 0.0155900,sell
2017-12-27,1,1,1,2,1,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0, 0.0010838, 0.011193, 0.00108376, 0.0036410, 0.0010838,buy
2017-12-28,1,1,0,2,1,0,1,0,1,2,0,0,0,2,0,2,0,1,0,1, 0.0224681, 0.029473, 0.03994412, 0.0411420, 0.0240139,buy
2017-12-29,2,1,1,1,1,0,1,0,0,1,0,2,1,1,1,2,0,1,1,0, 0.0055543, 0.010843, 0.00537754, 0.0060026, 0.0197981,buy
2017-12-30,0,1,0,1,0,0,0,0,1,0,1,1,1,0,2,1,0,2,1,0, 0.0101751,-0.001031, 0.00840910, 0.0252246,-0.0049285,buy
2017-12-31,0,2,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,2,1,0,-0.0170661,-0.025123,-0.01778997,-0.0226676,-0.0222403,sell
2018-01-01,0,2,1,1,1,0,0,0,0,2,0,1,1,0,1,1,0,1,1,0, 0.0299735, 0.002485, 0.02654473, 0.0290829, 0.0290829,buy
2018-01-02,0,2,0,2,0,1,1,0,1,2,1,1,0,0,1,1,1,0,1,0, 0.0029764, 0.016876, 0.01065689, 0.0106569,-0.0055364,buy
2018-01-03,0,1,0,1,0,0,1,0,2,1,0,1,1,0,0,1,1,0,1,0,-0.0166412,-0.008863,-0.00653526,-0.0070421, 0.0082741,sell
2018-01-04,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,2,1,0, 0.0089252, 0.012719,-0.00419709, 0.0089252, 0.0086435,buy
2018-01-05,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,2,1,0, 0.0061856,-0.013948,-0.00046694,-0.0000034,-0.0098780,sell
2018-01-06,1,1,0,2,0,2,1,0,1,1,0,2,0,0,0,2,2,1,0,1, 0.0056501,-0.012268,-0.00688368,-0.0116066,-0.0119507,sell
2018-01-07,1,1,0,2,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.0150445, 0.029679, 0.02950942, 0.0090434,-0.0147091,buy
2018-01-08,1,1,0,2,0,3,0,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.0059562, 0.006024, 0.01472155, 0.0015350, 0.0019011,buy
2018-01-09,2,0,0,2,0,2,0,1,1,0,1,1,0,1,1,1,1,1,1,0,-0.0059809,-0.009228,-0.00154504,-0.0092276,-0.0102611,sell
2018-01-10,2,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,-0.0409497,-0.041804,-0.02301153,-0.0418039,-0.0274058,sell
2018-01-11,2,0,0,3,0,2,0,1,0,1,0,2,0,2,0,2,2,0,0,1,-0.0167673,-0.004679,-0.01815861,-0.0181586,-0.0039617,sell
2018-01-12,1,0,0,1,0,1,0,1,0,0,0,2,0,2,0,2,3,0,0,1, 0.0027831, 0.007314, 0.00278310, 0.0024680, 0.0005696,buy
2018-01-13,1,1,0,2,0,2,0,0,1,1,0,1,0,1,0,2,2,0,0,1, 0.0075830, 0.003328, 0.00372707, 0.0021912, 0.0021912,buy
2018-01-14,1,0,0,3,0,3,0,1,0,1,0,1,0,2,0,2,1,1,0,1,-0.0363034,-0.017779,-0.03052890,-0.0320331,-0.0124878,sell
2018-01-15,2,0,0,2,0,2,0,1,0,2,0,0,0,2,0,1,1,0,0,0,-0.0239064,-0.023602, 0.01350036,-0.0239064, 0.0149207,sell
2018-01-16,1,0,0,2,0,2,0,0,0,3,0,1,0,1,0,2,2,0,0,1, 0.0188872, 0.018586, 0.01887480, 0.0190529, 0.0178160,buy
2018-01-17,0,0,0,0,0,2,0,1,0,3,0,0,0,1,0,2,1,0,0,1,-0.0064929,-0.003664,-0.00439817,-0.0036639,-0.0064929,sell
2018-01-18,1,0,1,0,0,1,0,1,0,3,0,1,0,2,0,1,0,0,0,0,-0.0037224,-0.009128,-0.02991667,-0.0113085,-0.0067773,sell
2018-01-19,1,0,1,0,1,1,0,1,0,1,0,1,0,3,0,2,0,1,0,1, 0.0478500, 0.046360, 0.05034317, 0.0444437, 0.0438468,buy
2018-01-20,2,0,0,0,0,1,0,1,0,2,0,1,0,2,0,3,0,1,0,1,-0.0186445, 0.003929,-0.00203947,-0.0072982,-0.0140593,sell
2018-01-21,3,0,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,-0.0253864,-0.018278,-0.00270910,-0.0317168,-0.0263372,sell
2018-01-22,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,2,0,1,0,1,-0.0410718,-0.040878,-0.04226103,-0.0413991,-0.0445052,sell
2018-01-23,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.0075139,-0.000599,-0.01519133,-0.0056326,-0.0075139,sell
2018-01-24,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.0032074, 0.003670, 0.00265228,-0.0105695, 0.0034718,buy
2018-01-25,2,0,1,1,0,0,0,1,0,2,0,2,1,1,1,1,0,0,1,0,-0.0055040,-0.006398, 0.00052921,-0.0011488, 0.0018914,sell
2018-01-26,1,0,1,1,1,0,0,1,0,1,1,2,2,0,0,1,1,1,0,0,-0.0368455,-0.021505,-0.03846150,-0.0296777,-0.0296777,sell
2018-01-27,1,1,0,1,1,0,1,0,1,1,2,1,1,0,0,1,1,1,0,1,-0.0191488,-0.012055,-0.02004459,-0.0200446,-0.0110400,sell
2018-01-28,1,1,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,1,0, 0.0284245, 0.027733, 0.02773307, 0.0303301, 0.0306654,buy
2018-01-29,1,1,1,0,2,0,0,0,0,3,1,0,1,0,1,0,1,0,1,0, 0.0188178, 0.028079, 0.01881778, 0.0117005, 0.0188420,buy
2018-01-30,1,0,0,1,1,1,1,0,1,2,1,0,1,0,0,0,2,0,0,0,-0.0359098,-0.036432, 0.00417503,-0.0476719,-0.0359098,sell
2018-01-31,0,1,0,0,0,2,0,0,1,1,1,1,2,1,1,0,0,0,1,0,-0.0277072,-0.026514,-0.03680221,-0.0291753, 0.0085426,sell
2018-02-01,0,0,2,0,1,1,1,0,0,1,2,1,1,3,0,0,0,1,1,0,-0.0353470,-0.030761,-0.03243351,-0.0427031,-0.0333068,sell
2018-02-02,0,1,1,0,1,1,2,0,1,0,1,1,0,3,1,0,1,0,0,0, 0.0026615, 0.004447, 0.00705552, 0.0017023, 0.0014409,buy
2018-02-03,0,1,1,1,0,1,1,0,0,0,0,2,0,2,1,0,1,0,1,0, 0.0193293, 0.019476, 0.02199415, 0.0192550, 0.0106547,buy
2018-02-04,1,1,1,1,0,2,0,1,1,0,0,1,1,2,1,1,0,1,1,0,-0.0287120,-0.027394,-0.01323369,-0.0241179,-0.0296073,sell
2018-02-05,1,0,1,1,0,2,0,0,2,0,1,1,0,2,0,1,1,1,0,1, 0.0009168,-0.000203,-0.00024661,-0.0063957, 0.0009168,buy
2018-02-06,2,0,1,0,0,2,1,0,1,2,0,0,0,1,0,0,1,1,0,0,-0.0316504,-0.029641,-0.02680114,-0.0295072,-0.0417267,sell
2018-02-07,2,0,0,1,0,0,1,0,0,2,0,1,0,1,1,0,1,1,0,0,-0.0039100, 0.021049, 0.01877526, 0.0203654, 0.0189238,buy
2018-02-08,1,0,0,1,0,1,0,0,0,1,0,2,0,2,0,0,1,1,1,0, 0.0096511, 0.013536, 0.00453367, 0.0042995, 0.0052785,buy
2018-02-09,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0, 0.0211920, 0.007496, 0.00467782, 0.0115771, 0.0093944,buy
2018-02-10,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1,-0.0110362, 0.002526,-0.01797912,-0.0134720,-0.0126317,sell
2018-02-11,1,0,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,-0.0055853,-0.021269,-0.02534961,-0.0216792,-0.0216792,sell
2018-02-12,1,0,1,1,0,1,0,1,0,1,0,3,0,1,0,3,0,0,0,1, 0.0116652, 0.013581, 0.02365838, 0.0214777, 0.0163344,buy
2018-02-13,0,0,1,1,0,1,0,1,0,1,0,3,0,3,0,2,1,1,0,1, 0.0108681,-0.000342, 0.00621568, 0.0026014, 0.0067804,buy
2018-02-14,1,0,1,0,0,1,0,0,0,1,0,2,0,3,0,1,0,1,0,1, 0.0285547, 0.024652, 0.02736923, 0.0234712, 0.0261196,buy
2018-02-15,1,0,2,0,0,0,0,1,0,0,0,2,0,2,0,2,0,2,0,0, 0.0124646, 0.009633, 0.00903695, 0.0090369, 0.0090369,buy
2018-02-16,2,0,0,0,1,0,0,1,0,1,0,2,0,2,0,2,0,3,0,1, 0.0325902, 0.033449, 0.03262319, 0.0311015, 0.0325902,buy
2018-02-17,2,0,0,1,1,0,0,0,0,1,0,2,0,1,0,1,0,4,0,1, 0.0128378, 0.000983, 0.00015437, 0.0118240, 0.0118240,buy
2018-02-18,2,1,1,1,0,0,0,1,0,1,0,0,1,1,0,2,0,2,0,0,-0.0067324,-0.009830,-0.00986312,-0.0033342,-0.0073995,sell
2018-02-19,1,1,1,0,0,1,0,1,0,2,1,1,1,0,0,2,0,1,0,1, 0.0070385, 0.007038, 0.00212494, 0.0067904, 0.0072177,buy
2018-02-20,1,0,1,0,2,0,0,2,0,2,1,1,0,1,0,2,0,2,0,1, 0.0216880, 0.020202, 0.00602785, 0.0060278, 0.0033450,buy
2018-02-21,2,0,0,0,3,0,0,1,0,2,0,1,0,2,0,2,0,1,0,1,-0.0234452,-0.023508,-0.02810893,-0.0310557,-0.0026704,sell
2018-02-22,1,0,1,0,2,0,0,0,0,2,0,2,1,1,0,1,0,2,0,1,-0.0223486,-0.025858,-0.02774721,-0.0251890,-0.0249799,sell
2018-02-23,1,1,0,0,2,0,1,0,1,2,1,0,1,1,1,0,0,2,1,0,-0.0079854,-0.003732,-0.00440887,-0.0065394,-0.0078165,sell
2018-02-24,0,1,1,0,2,0,0,0,1,2,1,0,0,0,0,0,0,2,1,0, 0.0021274, 0.000551,-0.00669131,-0.0041313,-0.0066913,sell
2018-02-25,1,1,1,0,1,0,0,1,0,3,0,1,1,0,0,1,0,2,0,0,-0.0105457,-0.009120,-0.00976256,-0.0097626,-0.0056377,sell
2018-02-26,1,0,0,1,3,0,0,1,1,2,1,1,0,0,1,0,1,0,0,2,-0.0018975, 0.008190, 0.00080268,-0.0006366, 0.0048158,buy
2018-02-27,2,1,0,1,3,0,1,0,2,1,0,2,1,0,1,0,1,0,1,1,-0.0059828,-0.006171,-0.00617056,-0.0061706,-0.0058422,sell
2018-02-28,2,0,1,2,2,1,1,0,1,0,1,2,1,0,1,0,0,1,1,1, 0.0039692,-0.003318,-0.01257880,-0.0030806, 0.0042075,sell
2018-03-01,2,1,0,2,2,0,0,0,1,0,1,2,0,1,1,0,1,2,0,1,-0.0039055,-0.002726,-0.00326167,-0.0020821,-0.0045872,sell
2018-03-02,2,1,0,3,3,0,1,0,1,0,0,2,0,0,1,0,2,2,1,1,-0.0018464,-0.002096,-0.00544379,-0.0020965,-0.0020965,sell
2018-03-03,0,1,0,4,1,0,1,0,0,0,0,0,1,0,0,0,1,2,1,1,-0.0053061,-0.002394,-0.00447580,-0.0050118,-0.0051745,sell
2018-03-04,0,0,0,3,0,1,0,0,1,0,1,0,1,0,1,0,0,2,0,1, 0.0137660,-0.013786, 0.00700828, 0.0144342, 0.0099529,buy
2018-03-05,1,0,0,1,0,2,1,0,1,0,1,0,0,1,1,0,1,2,1,1, 0.0062781, 0.025688, 0.02630009, 0.0123728, 0.0240020,buy
