Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-26,none,none,a0,none,a30,none,a60,a0,none,a60,a90,a90,a30,none,none,a30,none,331.780833333333,266.067083333333,233.834166666667,244.399583333333,-0.0137749,-0.0093244,-0.0140056,-0.0123291,-0.0137897,sell
2017-11-27,none,none,a0,none,a30,a150,none,a0,a60,none,none,none,a30,none,none,a30,none,344.320833333333,266.866666666667,235.090833333333,245.412083333333,-0.0080994,-0.0078504,-0.0095034,-0.0126755,-0.0122139,sell
2017-11-28,none,none,a0,none,a30,a150,a90,none,none,a90,none,a120,a30,none,none,a30,none,252.264166666667,267.57625,236.347916666667,246.424166666667,-0.0129075,-0.0086588,-0.0135292,-0.0135740,-0.0138023,sell
2017-11-29,none,none,a0,none,a30,none,none,none,a90,none,a120,none,none,none,none,a30,none,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,-0.0151517,-0.0122629, 0.0003089,-0.0104122,-0.0155893,sell
2017-11-30,none,none,a0,none,a30,a180,a120,none,a90,a120,none,a150,none,none,none,a30,none,24.5920833333333,268.669166666667,238.86125,248.449583333333,-0.0206660,-0.0194544,-0.0109400,-0.0198349,-0.0216877,sell
2017-12-01,none,none,a0,none,a30,none,none,a60,a120,none,a150,a150,none,none,a45,a30,none,38.9995833333333,269.024583333333,240.11875,249.4625,-0.0008605, 0.0006935, 0.0066692, 0.0011700, 0.0085398,buy
2017-12-02,none,none,a0,none,a30,a150,a150,none,a120,a150,none,a180,none,none,a45,a30,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,-0.0007299,-0.0098403, 0.0057370,-0.0112749,-0.0031044,sell
2017-12-03,none,none,a0,none,a30,none,a150,a90,a150,none,a180,a180,none,none,a45,none,none,68.9566666666667,269.292916666667,242.633333333333,251.49,-0.0152407,-0.0063817,-0.0110667,-0.0060889,-0.0170610,sell
2017-12-04,none,none,a0,none,none,a120,a180,none,a150,a180,none,a150,none,none,a45,none,none,84.2095833333333,269.177083333333,243.890416666667,252.50375, 0.0012230, 0.0013919,-0.0019548,-0.0032235,-0.0023445,sell
2017-12-05,none,none,a0,none,none,none,a180,a120,a180,a180,a150,a150,none,none,a45,none,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667, 0.0093954, 0.0088280, 0.0068972,-0.0005749, 0.0072588,buy
2017-12-06,none,none,a0,none,none,a90,a150,none,a180,a150,none,none,none,none,a45,none,none,114.37875,268.400833333333,246.40625,254.532916666667, 0.0061393, 0.0039287,-0.0037562, 0.0050951,-0.0024605,buy
2017-12-07,none,none,a0,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,129.010416666667,267.730833333333,247.664166666667,255.547916666667,-0.0130193,-0.0032823,-0.0120683,-0.0064365,-0.0049414,sell
2017-12-08,none,none,a0,none,none,a60,a120,none,a150,a120,a120,none,none,a90,none,none,none,143.234583333333,266.87875,248.922083333333,256.56375,-0.0154313,-0.0104554,-0.0156090,-0.0114137,-0.0113525,sell
2017-12-09,none,none,a0,none,none,a60,none,a180,none,a120,none,a90,none,a90,none,none,none,157.036666666667,265.8575,250.18,257.57875, 0.0091954, 0.0034002, 0.0028776, 0.0030566,-0.0001666,buy
2017-12-10,none,none,a0,none,none,none,a90,a180,a120,a90,a90,none,none,a90,none,none,none,170.435833333333,264.689583333333,251.438333333333,258.595416666667,-0.0020437,-0.0038780,-0.0052408,-0.0029514,-0.0020944,sell
2017-12-11,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,a90,none,none,none,183.479166666667,263.41125,252.696666666667,259.61125, 0.0066325, 0.0128282, 0.0081088, 0.0076274, 0.0052773,buy
2017-12-12,none,none,none,a0,none,none,a60,a150,a90,none,a60,a60,a45,a90,none,none,none,196.22,262.05875,253.955,260.628333333333, 0.0055025, 0.0059251, 0.0042347, 0.0057679, 0.0058320,buy
2017-12-13,none,a30,none,a0,none,a0,a60,none,none,a60,a60,none,a45,none,a30,none,none,208.71375,260.675833333333,255.212916666667,261.645,-0.0032714,-0.0073121,-0.0099629,-0.0043375,-0.0111197,sell
2017-12-14,none,a30,none,a0,a0,a0,none,a120,a60,none,none,none,a45,none,a30,none,none,221.014583333333,259.31125,256.4725,262.6625,-0.0072276,-0.0050348,-0.0063684,-0.0038181,-0.0106766,sell
2017-12-15,none,a30,none,none,a0,none,none,none,a60,none,none,none,a45,none,a30,none,none,233.159583333333,258.01125,257.73,263.68,-0.0108716,-0.0099834,-0.0148891,-0.0089642,-0.0149289,sell
2017-12-16,none,a30,none,none,a0,none,none,a90,none,none,none,none,a45,none,a30,none,none,245.184583333333,256.814583333333,258.99,264.6975,-0.0110098,-0.0089203,-0.0101622,-0.0079497,-0.0130094,sell
2017-12-17,none,a30,none,none,a0,none,a0,a90,none,none,a0,a0,a45,none,a30,none,none,257.118333333333,255.75375,260.2475,265.715416666667,-0.0166549,-0.0203379,-0.0141088,-0.0138878,-0.0175235,sell
2017-12-18,a90,none,none,none,none,a60,none,none,none,a0,a0,a0,a45,none,a30,none,none,268.984166666667,254.853333333333,261.5075,266.734166666667, 0.0022367, 0.0023392, 0.0045465, 0.0049416, 0.0028411,buy
2017-12-19,a90,none,none,none,none,a60,none,a60,a0,none,none,none,a45,none,none,none,none,280.8075,254.127083333333,262.765,267.7525,-0.0054170,-0.0071079,-0.0015845, 0.0009046,-0.0049549,sell
2017-12-20,a90,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,292.617083333333,253.584166666667,264.025,268.770416666667,-0.0016553,-0.0046207,-0.0015509, 0.0024095,-0.0026805,sell
2017-12-21,a90,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,304.45125,253.223333333333,265.2825,269.789583333333,-0.0033016,-0.0152747,-0.0041611, 0.0013693,-0.0058355,sell
2017-12-22,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,316.358333333334,253.038333333333,266.5425,270.8075,-0.0063776,-0.0199311,-0.0065193, 0.0021884,-0.0061743,sell
2017-12-23,a90,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a0,a0,328.392916666667,253.020833333333,267.8,271.827083333333,-0.0108127, 0.0015882, 0.0032734, 0.0000326, 0.0028482,buy
2017-12-24,a90,none,none,none,none,a120,a90,a0,a60,none,a60,none,none,none,none,a0,a0,340.6275,253.161666666667,269.06,272.845,-0.0026262, 0.0042587, 0.0005795, 0.0038953,-0.0025769,sell
2017-12-25,a90,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a0,a0,353.131666666667,253.445,270.317916666667,273.865,-0.0049935,-0.0078393,-0.0076222,-0.0067518,-0.0066314,sell
2017-12-26,a90,none,none,none,none,a150,a120,none,none,a90,a90,a90,none,none,none,a0,a0,20.98375,253.8575,271.577083333333,274.8825,-0.0034606,-0.0090874,-0.0096140,-0.0096951, 0.0003209,sell
2017-12-27,a90,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,a0,a0,19.2520833333333,254.39,272.835,275.9025,-0.0101566,-0.0040709,-0.0111828,-0.0112129,-0.0109788,sell
2017-12-28,a90,none,none,none,none,a180,none,a60,none,a120,a120,a120,none,none,none,a0,a0,32.9875,255.026666666667,274.09375,276.920416666667,-0.0039440, 0.0075128, 0.0028405,-0.0053583,-0.0023064,sell
2017-12-29,none,a30,none,none,none,a180,a150,a60,a120,none,a120,none,none,none,none,a0,a0,47.20125,255.759583333333,275.3525,277.94,-0.0002549, 0.0065287, 0.0052141, 0.0013683, 0.0011100,buy
2017-12-30,none,a30,none,none,none,none,none,a90,none,a150,a150,a150,none,none,none,none,a0,61.8625,256.575,276.61,278.957916666667, 0.0010648, 0.0009174, 0.0110487, 0.0120044, 0.0038463,buy
2017-12-31,none,a30,none,none,none,a150,a180,a90,a150,none,a150,a150,none,none,none,none,a0,76.8845833333333,257.464583333333,277.869166666667,279.9775, 0.0165030, 0.0102070, 0.0105647, 0.0080096, 0.0142483,buy
2018-01-01,none,a30,none,none,none,none,none,a120,none,a180,a180,a180,none,a60,none,none,a0,92.12625,258.42125,279.1275,280.995833333333, 0.0092111, 0.0094486, 0.0088148, 0.0132614, 0.0119236,buy
2018-01-02,none,a30,none,none,none,a120,a150,a120,a180,none,a180,a180,none,a60,none,none,a0,107.417083333333,259.437083333333,280.385,282.015, 0.0018787, 0.0030203, 0.0024517, 0.0036018, 0.0052099,buy
2018-01-03,none,a30,none,none,none,none,none,a150,none,a150,none,a150,none,a60,none,none,a0,122.579166666667,260.50375,281.643333333333,283.034166666667, 0.0079902, 0.0072668, 0.0104497, 0.0095638, 0.0098551,buy
2018-01-04,none,a30,none,none,none,a90,a120,a150,a150,none,a150,a150,none,a60,none,none,a0,137.459166666667,261.617916666667,282.901666666667,284.0525, 0.0056759, 0.0019265, 0.0034031, 0.0062392, 0.0015300,buy
2018-01-05,none,none,none,none,none,none,a120,a180,none,a120,none,none,a60,a60,none,none,a0,151.945833333333,262.7725,284.16,285.072083333333,-0.0010333, 0.0057527,-0.0045531, 0.0070736, 0.0060915,buy
2018-01-06,none,none,none,none,none,a60,a90,a180,a120,none,a120,a120,a60,a60,a0,none,a0,165.987916666667,263.965416666667,285.417916666667,286.09, 0.0050305,-0.0036390, 0.0027530, 0.0047683, 0.0056329,buy
2018-01-07,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,a0,none,a0,179.569166666667,265.188333333333,286.67625,287.11, 0.0082633, 0.0108067, 0.0125455, 0.0122426, 0.0071700,buy
2018-01-08,none,none,none,none,none,none,none,a150,a90,none,a90,a90,a60,none,a0,none,a0,192.722083333333,266.4425,287.934166666667,288.128333333333, 0.0070156, 0.0052278, 0.0046006, 0.0054765, 0.0052278,buy
2018-01-09,none,none,none,none,none,none,a60,none,a90,a60,a90,a90,a60,none,a0,none,a0,205.495,267.723333333333,289.192083333333,289.1475, 0.0105163,-0.0017189,-0.0006689, 0.0043052,-0.0039942,buy
2018-01-10,none,none,a0,none,none,none,none,a120,none,a60,none,none,a60,none,a0,none,a0,217.957083333333,269.026666666667,290.45,290.167083333333, 0.0054679, 0.0096786, 0.0040042, 0.0070972, 0.0063018,buy
2018-01-11,none,none,a0,none,none,a0,none,a120,a60,none,a60,a60,a60,none,a0,none,a0,230.170416666667,270.354166666667,291.708333333333,291.185, 0.0065199, 0.0075768, 0.0076582, 0.0058293, 0.0080041,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,242.204166666667,271.699583333333,292.96625,292.205, 0.0072683, 0.0097859, 0.0038273, 0.0076561, 0.0080942,buy
2018-01-13,none,none,a0,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,a0,254.117083333333,273.064583333333,294.22375,293.224166666667,-0.0011776, 0.0024661,-0.0002546, 0.0024661, 0.0025106,buy
2018-01-14,none,none,a0,none,none,none,a0,none,none,a0,none,none,a60,a45,none,none,a0,265.959166666667,274.445416666667,295.481666666667,294.2425, 0.0017006, 0.0008363,-0.0010028, 0.0007933, 0.0063966,buy
2018-01-15,none,none,a0,none,none,none,a0,a60,none,a0,none,none,none,a45,none,none,a0,277.775833333333,275.842916666667,296.739583333333,295.2625,-0.0032417,-0.0019182,-0.0017024,-0.0015106,-0.0015912,sell
2018-01-16,none,none,a0,none,none,a60,none,a60,a0,none,a0,a0,none,a45,none,none,a0,289.602916666667,277.255,297.997083333333,296.28,-0.0039762,-0.0028758,-0.0028390,-0.0028758,-0.0013548,sell
2018-01-17,a60,none,none,none,none,a60,none,none,none,none,a0,a0,none,a45,none,none,a0,301.47625,278.68,299.254583333333,297.299583333333, 0.0007242, 0.0034261, 0.0029868, 0.0029868, 0.0047657,buy
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a0,313.423333333333,280.12,300.511666666667,298.3175,-0.0010634, 0.0051650,-0.0003571,-0.0002412, 0.0064675,buy
2018-01-19,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,a0,325.48,281.57,301.769583333333,299.335833333333,-0.0027781,-0.0047253,-0.0040692,-0.0063314,-0.0018682,sell
2018-01-20,a60,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a30,a0,337.68125,283.0325,303.026666666667,300.354583333333,-0.0005300,-0.0009660,-0.0039866,-0.0028846,-0.0016968,sell
2018-01-21,a60,none,none,none,none,a120,a60,a0,a60,none,none,none,none,none,none,a30,a0,350.069166666667,284.507083333333,304.283333333333,301.372083333333,-0.0009774,-0.0015571,-0.0038031,-0.0035642,-0.0014329,sell
2018-01-22,a60,a0,none,none,none,a120,none,none,none,a90,a60,a60,none,none,none,a30,a0,107.687083333333,285.99375,305.540416666667,302.389583333333,-0.0057646,-0.0044762,-0.0029793,-0.0037459,-0.0065109,sell
2018-01-23,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,a0,15.5845833333333,287.490416666667,306.796666666667,303.406666666667,-0.0051991, 0.0097226, 0.0135263, 0.0066601,-0.0044703,buy
2018-01-24,none,a0,none,none,none,a150,none,none,a90,a120,a90,none,none,none,none,none,a0,28.8083333333333,288.998333333333,308.053333333333,304.424166666667,-0.0088735,-0.0099987,-0.0126676,-0.0104319,-0.0077686,sell
2018-01-25,none,a0,none,none,none,none,a120,a60,a120,a120,a90,a90,none,a30,none,none,a0,42.3966666666667,290.516666666667,309.309583333333,305.44125,-0.0077675,-0.0044472,-0.0051904, 0.0023096,-0.0035194,sell
2018-01-26,none,a0,none,none,none,a180,a120,none,a120,a150,none,none,none,a30,none,none,a0,56.3683333333333,292.04625,310.565833333333,306.4575,-0.0070084,-0.0032835,-0.0073151,-0.0066940,-0.0052729,sell
2018-01-27,none,a0,none,none,none,a180,none,a90,a150,a150,a120,a120,none,a30,none,none,none,70.7158333333333,293.587083333333,311.82125,307.47375,-0.0126084,-0.0115323,-0.0117114,-0.0111860,-0.0092067,sell
2018-01-28,a45,none,none,none,none,a150,a150,none,a150,a180,none,none,none,a30,none,none,none,85.39375,295.137916666667,313.077083333333,308.489583333333, 0.0082266, 0.0094991, 0.0139593, 0.0071353, 0.0085905,buy
2018-01-29,a45,none,none,none,none,a150,none,a120,a180,a180,a150,a150,none,a30,none,none,none,100.316666666667,296.700833333333,314.332083333333,309.505, 0.0038656, 0.0010333, 0.0043117,-0.0043481, 0.0031351,buy
2018-01-30,a45,none,none,none,none,a120,a180,none,a180,a150,none,none,none,a30,none,none,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667, 0.0110352, 0.0085104, 0.0161512, 0.0072556, 0.0108970,buy
2018-01-31,a45,none,none,none,none,a120,none,a150,a150,a150,a180,a180,none,none,a30,a45,none,130.3975,299.857916666667,316.842916666667,311.535416666667, 0.0104019, 0.0105004, 0.0109561, 0.0105322, 0.0100709,buy
2018-02-01,a45,none,a30,none,none,a90,a150,none,a150,a120,none,a180,none,none,a30,a45,none,145.264583333333,301.453333333333,318.097916666667,312.55,-0.0002869,-0.0059906, 0.0007340, 0.0083381, 0.0041864,buy
2018-02-02,none,none,a30,none,none,a90,a150,a180,none,a120,a150,none,none,none,a30,a45,none,159.839166666667,303.06125,319.352083333333,313.564583333333,-0.0069834,-0.0085137,-0.0075095, 0.0083782,-0.0077613,sell
2018-02-03,none,none,a30,none,none,none,none,none,a120,none,none,a150,none,none,a30,a45,none,174.030416666667,304.68,320.607083333333,314.578333333333, 0.0108592, 0.0063013, 0.0075545, 0.0158691, 0.0071251,buy
2018-02-04,none,none,a30,none,none,a60,a120,a150,none,a90,a120,none,none,none,a30,a45,none,187.790416666667,306.31125,321.860833333333,315.5925, 0.0066977, 0.0027091, 0.0037547, 0.0117216, 0.0035077,buy
2018-02-05,none,none,a30,none,none,none,none,a150,a90,none,a120,a120,none,none,a30,a45,none,201.105833333333,307.955416666667,323.115,316.605416666667, 0.0052039, 0.0065440, 0.0084379, 0.0210482, 0.0081500,buy
2018-02-06,a30,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,214.00625,309.610833333333,324.369166666667,317.61875, 0.0088747, 0.0118019, 0.0092936, 0.0100114, 0.0092466,buy
2018-02-07,a30,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,226.542083333333,311.27875,325.6225,318.6325,-0.0088238,-0.0047722,-0.0054968,-0.0052359,-0.0087980,sell
2018-02-08,a30,none,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,238.784166666667,312.961666666667,326.87625,319.645416666667,-0.0189869,-0.0123204,-0.0210765,-0.0126287,-0.0172403,sell
2018-02-09,a30,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,250.807916666667,314.656666666667,328.129583333333,320.657916666667,-0.0216182,-0.0258513,-0.0253533,-0.0242293,-0.0230665,sell
2018-02-10,a30,a30,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,262.687083333333,316.36625,329.3825,321.670416666667,-0.0116787,-0.0029606,-0.0012855, 0.0006367,-0.0126577,sell
2018-02-11,none,a30,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333, 0.0053030,-0.0020259,-0.0016850,-0.0027521,-0.0006741,sell
2018-02-12,none,a30,a45,a0,none,none,none,a60,a0,none,none,none,none,none,a45,none,none,286.307083333333,319.82375,331.888333333333,323.694166666667, 0.0199055, 0.0197190, 0.0207389,-0.0028192, 0.0208106,buy
2018-02-13,none,a30,a45,a0,none,none,none,none,a0,none,none,none,none,none,a45,a60,none,298.1725,321.574166666667,333.140416666667,324.705416666667, 0.0212718, 0.0187690, 0.0232027, 0.0151610, 0.0226081,buy
2018-02-14,none,a30,a45,a0,none,a60,none,none,none,none,none,none,none,none,a45,a60,none,310.140416666667,323.338333333333,334.392916666667,325.71625, 0.0226807, 0.0205951, 0.0251934, 0.0151406, 0.0245661,buy
2018-02-15,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,none,a45,a60,none,322.253333333333,325.11625,335.644583333333,326.726666666667, 0.0167865, 0.0201896, 0.0183251, 0.0182263, 0.0191370,buy
2018-02-16,none,none,none,a0,none,a90,a0,a0,none,a60,a0,a0,none,none,a45,a60,none,334.537083333333,326.91,336.896666666667,327.737083333334, 0.0055325, 0.0078576, 0.0069274, 0.0099325, 0.0113247,buy
2018-02-17,none,none,none,a0,none,a90,none,a0,a60,none,none,a0,none,none,a45,a60,none,347.014166666667,328.715833333333,338.147916666667,328.747083333333, 0.0115276, 0.0023465, 0.0098798, 0.0070198, 0.0090552,buy
2018-02-18,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a0,none,a60,none,194.7025,330.534583333333,339.39875,329.75625, 0.0098083, 0.0171463, 0.0157413, 0.0144909, 0.0144553,buy
2018-02-19,none,a45,none,a0,none,a120,none,none,a90,a90,none,none,none,a0,none,none,none,12.6095833333333,332.368333333333,340.649166666667,330.765,-0.0025437,-0.0014737,-0.0026988, 0.0036663,-0.0027105,sell
2018-02-20,none,a45,a60,a0,none,none,a60,none,a90,none,a60,none,a90,a0,none,none,none,25.7483333333333,334.212916666667,341.899583333333,331.772916666667, 0.0032060,-0.0129286, 0.0028985, 0.0019449,-0.0006307,buy
2018-02-21,none,a45,a60,a0,none,a150,a60,a60,none,a120,a60,a60,a90,a0,none,none,none,39.1245833333333,336.070833333333,343.15,332.780833333334,-0.0029021,-0.0123157,-0.0045243,-0.0028208,-0.0046966,sell
2018-02-22,none,a45,a60,a0,none,a150,none,a60,a120,none,none,a60,a90,a0,none,none,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667,-0.0005237,-0.0077124,-0.0012531,-0.0007129,-0.0028753,sell
2018-02-23,a0,none,a60,none,none,a180,a90,a90,none,a150,a90,a90,a90,a0,none,none,none,66.6141666666667,339.815833333333,345.64875,334.795,-0.0076173,-0.0075489,-0.0061342,-0.0072229,-0.0119546,sell
2018-02-24,a0,none,none,none,none,a180,none,a90,a150,none,none,a90,a90,a0,none,none,none,80.7208333333333,341.701666666667,346.897916666667,335.80125,-0.0147950,-0.0129932,-0.0129812,-0.0151155,-0.0127850,sell
2018-02-25,a0,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,a0,a60,none,none,95.045,343.591666666667,348.145833333333,336.807916666667,-0.0021521, 0.0029922, 0.0044536, 0.0030135, 0.0054587,buy
2018-02-26,a0,none,none,none,a0,a150,a120,a120,a180,none,none,a120,a90,none,a60,none,none,109.5425,345.486666666667,349.394166666667,337.812083333333, 0.0008418, 0.0050081, 0.0059871, 0.0011125, 0.0058261,buy
2018-02-27,a0,a60,none,none,a0,none,none,a150,none,a150,a150,none,a90,none,a60,none,none,124.155,347.38125,350.642083333333,338.8175, 0.0010980, 0.0023829,-0.0004021, 0.0046791, 0.0043618,buy
2018-02-28,none,a60,none,none,a0,a120,a150,a150,a150,none,a150,a150,a90,none,a60,none,none,138.78625,349.2725,351.889583333333,339.821666666667,-0.0044617, 0.0017958,-0.0043880, 0.0031089,-0.0001010,sell
2018-03-01,none,a60,none,none,a0,none,none,a180,none,a120,a180,none,a90,none,a60,none,none,153.344166666667,351.1575,353.135833333333,340.825,-0.0056353,-0.0078285,-0.0055076,-0.0027530,-0.0051320,sell
2018-03-02,none,a60,none,none,a0,a90,a180,a180,a120,none,a180,a180,a90,none,none,none,none,167.720416666667,353.02875,354.382916666667,341.827916666667,-0.0216701,-0.0137638,-0.0051245,-0.0035487,-0.0027825,sell
2018-03-03,none,none,none,none,a0,none,a180,none,none,a90,none,a180,none,none,none,none,none,181.824166666667,354.884583333333,355.62875,342.830833333333, 0.0161635, 0.0137448, 0.0166184, 0.0168166, 0.0141718,buy
2018-03-04,none,none,none,none,a0,a60,none,a150,a90,a90,a150,none,none,none,none,none,none,195.58125,356.717083333333,356.874583333333,343.8325, 0.0029723, 0.0011535,-0.0007154, 0.0024354, 0.0034842,buy
2018-03-05,none,none,none,none,a0,a60,a150,none,a90,a60,none,a150,none,none,none,none,none,208.951666666667,358.519166666667,358.119166666667,344.834166666667,-0.0012507,-0.0005540,-0.0021460,-0.0072423, 0.0008278,sell
2018-03-06,none,none,none,none,a0,none,none,a120,a60,a60,a120,none,none,none,none,none,none,221.9325,120.284166666667,359.364583333333,345.835416666667,-0.0098865,-0.0021863,-0.0058089,-0.0107332,-0.0059481,sell
2018-03-07,none,none,none,none,a0,none,a120,none,a60,none,a120,a120,none,none,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667, 0.0017895,-0.0018007,-0.0018104, 0.0004609, 0.0015107,buy
2018-03-08,none,none,none,none,a0,none,a120,a90,none,none,none,a120,none,none,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667, 0.0045853, 0.0053876, 0.0019362, 0.0046235, 0.0040334,buy
2018-03-09,none,none,a90,none,a0,a0,none,a90,none,none,a90,none,none,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667, 0.0098464, 0.0100435, 0.0086739, 0.0033873, 0.0078618,buy
2018-03-10,none,none,a90,none,a0,a0,a90,none,none,a0,none,a90,none,none,none,none,none,270.8025,6.8075,4.34,349.835833333333, 0.0053749, 0.0091730, 0.0093515, 0.0030737, 0.0103955,buy
2018-03-11,none,none,a90,none,a0,none,a90,a60,a0,a0,none,a90,none,none,none,a90,none,282.62,8.26083333333333,5.58291666666667,350.835, 0.0018137, 0.0007132, 0.0053461,-0.0055896, 0.0048018,sell
2018-03-12,none,none,a90,none,a0,none,none,none,a0,none,a60,none,none,none,none,a90,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375, 0.0059306, 0.0050405, 0.0113530,-0.0000161, 0.0052643,buy
2018-03-13,a30,none,a90,none,a0,none,a60,none,none,none,none,a60,none,none,none,a90,none,306.349583333333,10.89125,8.0675,352.83125,-0.0089211,-0.0063100,-0.0002673,-0.0080216,-0.0091783,sell
2018-03-14,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a90,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,-0.0114332,-0.0106238,-0.0104564,-0.0109441,-0.0107728,sell
2018-03-15,a30,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,a90,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,-0.0039277,-0.0033813,-0.0026624,-0.0024479,-0.0040810,sell
2018-03-16,a30,none,none,none,a0,none,none,a0,a60,a60,none,none,none,a30,none,a90,none,343.201666666667,14.03375,11.7916666666667,355.822916666667,-0.0002332, 0.0002720,-0.0031430,-0.0002332,-0.0058627,sell
2018-03-17,a30,none,none,none,a0,a90,none,none,a60,none,a0,none,none,a30,none,none,none,280.9875,14.84,13.0316666666667,356.818333333333,-0.0120156,-0.0126999,-0.0126627,-0.0120185,-0.0125577,sell
2018-03-18,a30,none,none,none,a0,a90,a0,none,none,a90,none,a0,none,a30,none,none,none,9.045,15.5175,14.2716666666667,357.81375,-0.0005303,-0.0025445,-0.0027849,-0.0003215,-0.0022890,sell
2018-03-19,a30,none,none,none,a0,a120,a0,none,a90,none,none,a0,none,a30,none,none,none,22.3579166666667,16.0625,15.51,358.80875,-0.0072734,-0.0110543,-0.0083449,-0.0093828,-0.0078957,sell
2018-03-20,a30,none,none,none,a0,a120,none,a60,none,a120,none,none,none,a30,none,none,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333,-0.0032851,-0.0054227,-0.0071426,-0.0006543,-0.0063283,sell
2018-03-21,a30,none,none,none,a0,none,none,a60,a120,none,none,none,none,a30,a90,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625,-0.0065691,-0.0084119,-0.0081986, 0.0011928,-0.0085711,sell
2018-03-22,a30,none,none,none,a0,a150,none,none,none,a150,a60,none,none,none,a90,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333, 0.0101467, 0.0058457, 0.0068348, 0.0168559, 0.0059669,buy
2018-03-23,a30,none,none,none,a0,none,a60,a90,a150,a150,none,a60,none,none,a90,none,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,-0.0030966,-0.0116444,-0.0128379, 0.0045113,-0.0157530,sell
2018-03-24,a30,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,a90,none,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667, 0.0123084, 0.0102459, 0.0057975, 0.0136608, 0.0090334,buy
2018-03-25,a30,none,none,none,none,none,a90,a120,a180,a180,none,a90,none,none,a90,none,none,105.67625,16.5145833333333,22.9354166666667,4.765, 0.0102846, 0.0194125, 0.0161081, 0.0187485, 0.0141898,buy
2018-03-26,a30,none,none,none,none,a150,none,none,a180,a150,a120,a90,none,none,a90,none,none,119.85625,16.1495833333333,24.1708333333333,5.755, 0.0051128, 0.0057231, 0.0044218, 0.0081810, 0.0049031,buy
2018-03-27,a30,none,none,none,none,a150,a120,a150,a150,a150,a120,none,none,none,none,none,none,134.05125,15.6775,25.4058333333333,6.745,-0.0129771,-0.0100649,-0.0107460,-0.0140148,-0.0121566,sell
2018-03-28,a30,none,none,none,none,a120,none,none,a150,none,none,a120,none,a45,none,none,none,148.22625,15.1095833333333,26.64,7.73458333333333, 0.0003808,-0.0126885, 0.0021844,-0.0124459,-0.0017965,sell
2018-03-29,a30,none,none,none,none,a120,a150,a180,a120,a120,a150,none,none,a45,none,none,none,162.335,14.4595833333333,27.8733333333333,8.72291666666667, 0.0130992, 0.0057909, 0.0131931, 0.0076740, 0.0081727,buy
2018-03-30,a30,none,none,a0,none,none,none,none,a120,none,none,a150,none,a45,none,none,none,176.312916666667,13.74125,29.1070833333333,9.71083333333333,-0.0062214,-0.0132288,-0.0034369,-0.0143533,-0.0093589,sell
