Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-15,a30,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,a120, 0.0001532, 0.0003458,-0.0042285,-0.0050614,-0.0045398,sell
2017-12-16,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.0006065,-0.0003868,-0.0017673,-0.0017673,-0.0014757,sell
2017-12-17,none,none,none,none,none,none,a0,none,none,none,a120,a0,none,none,none,a120, 0.0026420, 0.0010307, 0.0021306, 0.0023126, 0.0023126,buy
2017-12-18,none,none,none,none,none,a60,none,none,a0,a0,a120,none,none,none,none,a120, 0.0061256,-0.0039554, 0.0066686, 0.0058971, 0.0032699,buy
2017-12-19,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a0,none, 0.0032993, 0.0110693, 0.0020341, 0.0037822, 0.0037785,buy
2017-12-20,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a0,none, 0.0013810, 0.0008594, 0.0008175, 0.0003869, 0.0021587,buy
2017-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.0021172,-0.0004094, 0.0059732,-0.0004993,-0.0004199,sell
2017-12-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none, 0.0043392, 0.0040612, 0.0008455, 0.0030179, 0.0018564,buy
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,a0,none, 0.0097848, 0.0077563, 0.0148870, 0.0088143, 0.0102932,buy
2017-12-24,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a0,none,-0.0024595,-0.0128854,-0.0040168,-0.0011711,-0.0028689,sell
2017-12-25,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,-0.0126564,-0.0130811,-0.0056998,-0.0127527,-0.0107498,sell
2017-12-26,none,none,none,none,none,a150,a120,none,a90,a90,none,a90,none,none,none,none,-0.0027070, 0.0005826,-0.0055775, 0.0001134,-0.0066588,sell
2017-12-27,none,none,none,none,none,a150,a120,a90,none,none,a0,none,none,none,none,none,-0.0010331,-0.0011858, 0.0029668,-0.0014556, 0.0027375,buy
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,-0.0049669,-0.0005176,-0.0116822,-0.0025092,-0.0053740,sell
2017-12-29,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none, 0.0000294,-0.0291497,-0.0166751,-0.0158902,-0.0247939,sell
2017-12-30,a30,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none, 0.0059886, 0.0008723, 0.0064928, 0.0018148, 0.0012310,buy
2017-12-31,a30,none,none,none,none,a150,a180,a150,none,a150,a60,none,none,none,none,none, 0.0030808, 0.0011352,-0.0033108,-0.0036129, 0.0008264,buy
2018-01-01,a30,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none, 0.0009241, 0.0136783, 0.0131450, 0.0099756, 0.0118963,buy
2018-01-02,a30,none,none,none,none,a120,a150,a180,none,a180,a90,a180,none,none,none,none,-0.0059410, 0.0062866,-0.0042893,-0.0048308,-0.0006976,sell
2018-01-03,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,-0.0002750,-0.0028180,-0.0007256,-0.0042553,-0.0035487,sell
2018-01-04,none,none,none,none,none,a90,a120,a150,none,a150,a120,a150,none,none,none,none, 0.0061652, 0.0064746, 0.0064688, 0.0061652, 0.0063242,buy
2018-01-05,none,none,none,a120,none,none,none,none,a120,none,a120,none,a60,none,none,none,-0.0027455,-0.0028937,-0.0027938,-0.0027792,-0.0036671,sell
2018-01-06,none,none,none,a120,none,a60,a90,a120,none,a120,none,a120,a60,none,none,none,-0.0029170, 0.0032467, 0.0006719,-0.0041656,-0.0005066,sell
2018-01-07,none,none,none,a120,none,none,a90,none,a90,none,a150,none,a60,a0,none,none,-0.0021105,-0.0025791,-0.0028594,-0.0006533, 0.0018979,sell
2018-01-08,none,none,none,a120,none,none,none,a90,none,a90,none,a90,a60,a0,none,none, 0.0048221, 0.0053055, 0.0043825, 0.0048221, 0.0053256,buy
2018-01-09,none,none,none,none,none,none,a60,a90,a60,a90,a180,a90,a60,a0,none,none,-0.0016737,-0.0053543,-0.0021178,-0.0055371,-0.0014520,sell
2018-01-10,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,-0.0047306,-0.0022826,-0.0050113,-0.0047676,-0.0053082,sell
2018-01-11,none,a0,none,none,none,a0,none,a60,none,a60,a150,a60,a60,a0,none,none, 0.0057656, 0.0052819, 0.0068304, 0.0025823, 0.0039479,buy
2018-01-12,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,-0.0015190, 0.0014076, 0.0014320,-0.0032100,-0.0038785,sell
2018-01-13,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.0035411,-0.0012903,-0.0034954,-0.0037427,-0.0063099,sell
2018-01-14,none,a0,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,a90,-0.0027231,-0.0036026,-0.0017565,-0.0057996,-0.0064281,sell
2018-01-15,none,none,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,a90,-0.0062141,-0.0053568,-0.0036660,-0.0059947,-0.0044461,sell
2018-01-16,none,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,a90, 0.0046889, 0.0073342, 0.0081418, 0.0069261, 0.0066319,buy
2018-01-17,none,none,none,none,none,a60,none,none,none,a0,a90,a0,none,none,none,none,-0.0022259, 0.0059847, 0.0050715, 0.0052157, 0.0052157,buy
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0061758,-0.0040670,-0.0025773,-0.0042138,-0.0042138,sell
2018-01-19,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,-0.0063313,-0.0041572,-0.0041572,-0.0042541,-0.0042884,sell
2018-01-20,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0062618,-0.0031219,-0.0051395,-0.0055491,-0.0056221,sell
2018-01-21,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a30,none,-0.0061585,-0.0050056,-0.0070229,-0.0043102,-0.0033128,sell
2018-01-22,none,none,none,none,none,a120,none,none,a90,a60,none,a60,none,none,a30,none,-0.0045477,-0.0053211,-0.0036699,-0.0043066,-0.0043252,sell
2018-01-23,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none, 0.0017999, 0.0007043,-0.0027742, 0.0031274, 0.0029805,buy
2018-01-24,a0,none,none,none,none,a150,none,none,a120,a90,a0,none,none,none,a30,none, 0.0043394, 0.0004028, 0.0005121,-0.0070909, 0.0004227,buy
2018-01-25,a0,none,none,none,none,none,none,a120,a120,a90,none,a90,none,none,a30,none,-0.0016970,-0.0047797,-0.0041621,-0.0036611,-0.0057055,sell
2018-01-26,a0,none,none,none,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,-0.0053452,-0.0061589,-0.0035346,-0.0017289, 0.0100902,sell
2018-01-27,none,none,none,a90,none,none,none,a150,a150,a120,none,a120,none,none,none,none,-0.0090303,-0.0075706,-0.0083821,-0.0096682,-0.0097609,sell
2018-01-28,none,none,none,a90,none,a150,a150,a150,none,none,a60,none,none,none,none,none,-0.0018770,-0.0039050,-0.0040698,-0.0015876,-0.0184566,buy
2018-01-29,none,none,none,a90,none,a150,none,none,a180,a150,none,a150,none,none,none,none,-0.0050453,-0.0049081,-0.0048809,-0.0050453,-0.0073177,sell
2018-01-30,none,none,none,none,none,a120,a180,a180,none,none,a90,none,none,none,none,none,-0.0071750,-0.0047671,-0.0015384,-0.0110052,-0.0057888,sell
2018-01-31,none,none,none,none,none,a120,none,none,a150,a180,none,a180,none,none,none,none, 0.0079366, 0.0066981, 0.0072106, 0.0085947, 0.0073017,buy
2018-02-01,none,none,none,none,none,a90,a150,a150,none,none,a120,a180,none,none,none,none, 0.0005604,-0.0017741, 0.0033658, 0.0003669, 0.0006327,buy
2018-02-02,none,a30,none,none,none,a90,a150,none,a120,a150,none,none,none,none,none,none,-0.0065810,-0.0061431,-0.0061839,-0.0062428,-0.0057356,sell
2018-02-03,none,a30,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none, 0.0013326,-0.0024517, 0.0014492, 0.0014492, 0.0038111,buy
2018-02-04,none,a30,none,none,none,a60,a120,none,a90,a120,none,none,none,none,none,none,-0.0070490,-0.0086299,-0.0082194,-0.0078171,-0.0092452,sell
2018-02-05,none,a30,none,none,none,none,none,a90,none,a120,a180,a120,none,none,none,none,-0.0077838,-0.0024416,-0.0044459,-0.0050194, 0.0069176,sell
2018-02-06,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,-0.0203917,-0.0247834,-0.0214308,-0.0278509,-0.0086766,sell
2018-02-07,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a30,a45,none,-0.0177380,-0.0186315,-0.0203327,-0.0088743,-0.0044261,sell
2018-02-08,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a30,a45,none,-0.0009020,-0.0006007,-0.0000256, 0.0013572, 0.0020500,buy
2018-02-09,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,a45,none,-0.0091196,-0.0065884,-0.0063655,-0.0029235,-0.0037035,sell
2018-02-10,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a30,a45,none,-0.0072896,-0.0079508,-0.0074462,-0.0058298,-0.0056811,sell
2018-02-11,a30,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,none, 0.0014243,-0.0008103,-0.0013635,-0.0049302,-0.0018648,sell
2018-02-12,a30,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,-0.0163193,-0.0184936,-0.0203204,-0.0141224,-0.0179913,sell
2018-02-13,a30,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.0119977,-0.0162984,-0.0159909,-0.0118195,-0.0158430,sell
2018-02-14,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a60,-0.0093532,-0.0108019,-0.0043782,-0.0042282,-0.0108019,sell
2018-02-15,none,none,a0,a60,none,none,a0,none,none,a0,a60,none,none,none,none,a60, 0.0064985, 0.0057647, 0.0058028,-0.0019465, 0.0049825,buy
2018-02-16,none,none,a0,a60,none,none,none,none,a60,a0,none,a0,none,none,none,a60, 0.0077563, 0.0045693, 0.0097326,-0.0035799, 0.0046649,buy
2018-02-17,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.0004866, 0.0007887, 0.0000722,-0.0005638, 0.0004866,buy
2018-02-18,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0053631,-0.0000291, 0.0061280, 0.0016390, 0.0053112,buy
2018-02-19,none,none,a0,none,none,a120,none,a90,a90,none,none,none,none,none,none,none, 0.0094892, 0.0079611, 0.0083514, 0.0082849, 0.0100202,buy
2018-02-20,a45,a60,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none, 0.0003324,-0.0022498, 0.0045949,-0.0017122,-0.0003767,sell
2018-02-21,a45,a60,none,none,none,a150,a60,none,a120,a60,none,a60,none,none,none,none, 0.0003422, 0.0023827,-0.0036885, 0.0019732, 0.0021723,buy
2018-02-22,a45,a60,none,a45,none,a150,none,a120,none,none,none,none,none,a45,none,none,-0.0039372,-0.0041553,-0.0033606,-0.0036742,-0.0050214,sell
2018-02-23,none,none,none,a45,none,none,a90,none,a150,a90,none,none,none,a45,a60,none, 0.0015063, 0.0060686, 0.0053420, 0.0031858, 0.0055196,buy
2018-02-24,none,none,none,a45,none,a180,none,a150,none,none,a60,a90,none,a45,a60,none,-0.0028898,-0.0012319,-0.0065074,-0.0038008,-0.0033103,sell
2018-02-25,none,none,none,a45,none,none,none,none,a180,a120,none,none,none,a45,a60,none, 0.0054177, 0.0043345, 0.0039094, 0.0027809, 0.0048273,buy
2018-02-26,none,none,none,none,none,a150,a120,a180,none,none,a90,a120,none,a45,a60,none,-0.0050219,-0.0004219,-0.0066212,-0.0049170,-0.0095887,sell
2018-02-27,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,a60,a45, 0.0103258, 0.0090248, 0.0066919, 0.0022998, 0.0056810,buy
2018-02-28,a60,none,none,none,none,a120,a150,a150,none,none,a120,a150,none,none,none,a45,-0.0056800,-0.0006207,-0.0084107,-0.0078342,-0.0089682,sell
2018-03-01,a60,none,none,none,a0,none,none,none,a120,a180,a120,none,none,none,none,a45,-0.0046925, 0.0108382,-0.0049362,-0.0071902,-0.0050970,sell
2018-03-02,a60,none,none,none,a0,a90,a180,a120,none,a180,a150,a180,none,none,none,a45,-0.0067629, 0.0015703,-0.0042665,-0.0093011,-0.0062006,sell
2018-03-03,none,none,none,a30,a0,none,a180,none,a90,none,a150,a180,none,none,none,a45,-0.0019026, 0.0016160, 0.0015636, 0.0010283, 0.0017288,buy
2018-03-04,none,none,none,a30,a0,a60,none,a90,a90,a150,none,none,none,none,none,none,-0.0034922,-0.0044115,-0.0035227, 0.0010679,-0.0024493,sell
2018-03-05,none,none,none,a30,a0,a60,a150,a90,none,none,a180,a150,none,none,none,none, 0.0078520, 0.0058677, 0.0042395, 0.0044829, 0.0095932,buy
2018-03-06,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none, 0.0023375, 0.0088188, 0.0098245, 0.0071452, 0.0094157,buy
2018-03-07,none,none,none,none,a0,none,none,a60,none,none,a150,a120,none,none,none,none,-0.0031364,-0.0042274,-0.0024724,-0.0124254, 0.0001195,sell
2018-03-08,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,-0.0051226,-0.0043948,-0.0051733,-0.0056174, 0.0079870,sell
2018-03-09,none,a90,none,none,none,a0,none,none,none,a90,a120,none,none,a60,none,none, 0.0000974, 0.0017536, 0.0120140, 0.0049066, 0.0111687,buy
2018-03-10,none,a90,none,none,none,a0,a90,none,a0,none,a120,a90,none,a60,none,none, 0.0036618, 0.0045905, 0.0080708, 0.0082543, 0.0123532,buy
2018-03-11,none,a90,none,none,none,none,a90,none,a0,none,none,a90,none,a60,none,none, 0.0032468, 0.0034916, 0.0078963, 0.0077106, 0.0103675,buy
2018-03-12,none,a90,none,none,none,none,none,a0,none,a60,a90,none,none,a60,none,none, 0.0068775, 0.0032286, 0.0136711, 0.0086625, 0.0099371,buy
2018-03-13,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,none, 0.0081173, 0.0072292, 0.0077333, 0.0088362, 0.0085533,buy
2018-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0005452, 0.0046879,-0.0028789, 0.0009528, 0.0003928,buy
2018-03-15,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,a30,-0.0099937,-0.0095508,-0.0106676,-0.0104908,-0.0109977,sell
2018-03-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,-0.0029966, 0.0023705,-0.0015356,-0.0027685,-0.0026760,sell
2018-03-17,none,none,none,none,a0,a90,none,a60,none,a0,none,none,none,none,none,a30,-0.0047662,-0.0005597,-0.0050105,-0.0061511,-0.0066506,sell
2018-03-18,none,none,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,a30,-0.0093093,-0.0101471,-0.0096352,-0.0087662,-0.0108000,sell
2018-03-19,none,none,none,none,a0,none,a0,a90,none,none,a0,a0,a90,none,none,a30,-0.0121990,-0.0195894,-0.0189704,-0.0078328,-0.0110177,sell
2018-03-20,none,none,none,none,a0,a120,none,none,a120,none,none,none,a90,none,none,none,-0.0126790,-0.0132550,-0.0132550,-0.0041039,-0.0030056,sell
2018-03-21,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,-0.0196649,-0.0208385,-0.0195725,-0.0056355,-0.0131127,sell
2018-03-22,none,none,none,none,a0,a150,none,none,a150,a60,none,none,a90,none,none,none,-0.0042503,-0.0043266,-0.0039885, 0.0043860,-0.0032258,sell
2018-03-23,none,none,none,none,none,none,a60,a150,none,none,none,a60,a90,none,none,none,-0.0275287,-0.0295924,-0.0268810,-0.0204328,-0.0229184,sell
2018-03-24,none,none,none,none,none,a180,none,none,a180,a90,a60,none,a90,none,none,none,-0.0102724,-0.0139127,-0.0117803,-0.0077836,-0.0136945,sell
2018-03-25,none,none,none,none,none,none,a90,a180,a180,none,none,a90,a90,none,none,none,-0.0131559,-0.0119941,-0.0115852,-0.0075536,-0.0072024,sell
2018-03-26,none,none,none,none,none,a150,none,a180,none,a120,a90,a90,a90,none,none,none, 0.0003249,-0.0007425, 0.0009095,-0.0105709, 0.0031403,buy
2018-03-27,none,none,none,none,none,a150,a120,a150,a150,a120,none,none,a90,none,a90,none, 0.0031502, 0.0100027, 0.0095227, 0.0111328, 0.0059864,buy
2018-03-28,none,none,none,none,none,a120,none,a150,none,none,a120,a120,a90,none,a90,none,-0.0035222, 0.0060803, 0.0036431, 0.0089477,-0.0084083,buy
2018-03-29,none,none,none,none,none,a120,a150,none,a120,a150,none,none,a90,none,a90,none,-0.0072331, 0.0057901,-0.0038237, 0.0069026,-0.0068731,sell
2018-03-30,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,a90,none, 0.0071290, 0.0005317, 0.0012500, 0.0037338, 0.0042050,buy
2018-03-31,none,none,a0,none,none,a90,a180,none,a90,a180,none,none,none,none,a90,none, 0.0048352,-0.0097658,-0.0119949, 0.0006758, 0.0016513,buy
2018-04-01,none,none,a0,none,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.0147146, 0.0106963, 0.0102996, 0.0145589, 0.0107580,buy
2018-04-02,none,a90,a0,none,none,a60,a150,none,a60,a150,none,a180,none,none,none,none, 0.0042463, 0.0041318,-0.0015225, 0.0043864,-0.0024775,buy
2018-04-03,none,a90,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none, 0.0034082, 0.0049667,-0.0019064, 0.0021749,-0.0046349,buy
2018-04-04,none,a90,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none, 0.0036552, 0.0038434,-0.0001741, 0.0024932, 0.0019711,buy
2018-04-05,none,a90,none,none,a30,none,a120,none,none,a120,none,none,none,none,none,none, 0.0041159, 0.0023913, 0.0054386, 0.0038958,-0.0043750,buy
2018-04-06,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,-0.0031130,-0.0030298, 0.0024431,-0.0032300,-0.0032300,sell
2018-04-07,none,a90,none,none,a30,a0,a90,none,a0,none,none,a120,none,none,none,none, 0.0072668, 0.0053614, 0.0075846, 0.0009744, 0.0063487,buy
2018-04-08,none,a90,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,-0.0067558,-0.0059184,-0.0045798,-0.0070079,-0.0067852,sell
2018-04-09,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none, 0.0082515, 0.0098284, 0.0085095, 0.0088245, 0.0088446,buy
2018-04-10,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,none, 0.0051778, 0.0113744, 0.0100897, 0.0105171, 0.0113744,buy
2018-04-11,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none, 0.0024657, 0.0046183, 0.0000639, 0.0025624, 0.0005011,buy
2018-04-12,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,a90,none,none, 0.0034379, 0.0092807, 0.0072581, 0.0025414, 0.0119692,buy
2018-04-13,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,a90,none,none, 0.0063752, 0.0103840, 0.0039927, 0.0075942, 0.0136432,buy
2018-04-14,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,none,-0.0040004,-0.0046023,-0.0044248, 0.0009709,-0.0022281,sell
2018-04-15,none,none,none,none,a45,a90,none,a90,none,a0,none,none,none,none,none,none, 0.0057295, 0.0057295, 0.0065533, 0.0044281, 0.0052228,buy
2018-04-16,none,none,none,none,a45,none,none,none,a120,a0,a0,none,none,none,none,a0, 0.0038024,-0.0020121,-0.0002137, 0.0042888,-0.0002478,buy
2018-04-17,none,none,none,none,a45,a120,none,a120,a120,none,none,a0,none,none,none,a0, 0.0043870, 0.0034500, 0.0021419, 0.0045415, 0.0011172,buy
2018-04-18,none,none,none,none,a45,none,a60,a120,none,none,none,a0,none,none,none,a0, 0.0028062, 0.0034746, 0.0026417, 0.0042299, 0.0039617,buy
2018-04-19,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,a0, 0.0002995, 0.0017762, 0.0059256, 0.0019247, 0.0034485,sell
2018-04-20,none,none,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,a0, 0.0019323, 0.0053623, 0.0019862, 0.0048564,-0.0024077,buy
2018-04-21,none,none,none,none,none,a180,a90,a180,a180,none,none,none,none,none,none,none, 0.0042507,-0.0018350,-0.0033440,-0.0020685, 0.0001396,sell
2018-04-22,none,none,none,none,none,a180,none,a180,none,a90,a90,a60,none,none,none,none, 0.0044533, 0.0031437, 0.0087117, 0.0058266, 0.0016747,buy
2018-04-23,none,a90,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,-0.0052565,-0.0037169,-0.0036423,-0.0059448,-0.0065486,sell
2018-04-24,none,a90,none,none,none,a150,none,a150,none,none,a120,a90,none,none,none,none,-0.0051517,-0.0037446,-0.0003959,-0.0051517,-0.0051902,sell
2018-04-25,none,a90,none,none,none,none,a150,none,a120,a120,none,a90,none,none,none,none, 0.0033463, 0.0041250, 0.0039825, 0.0038252, 0.0033273,buy
2018-04-26,none,a90,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,-0.0084640,-0.0026410, 0.0030718,-0.0091633,-0.0078293,sell
2018-04-27,none,a90,none,none,none,none,a180,none,a90,a150,a150,a120,none,none,a120,none,-0.0064041,-0.0069557,-0.0055758,-0.0020495,-0.0115391,sell
2018-04-28,none,a90,none,none,none,a90,a180,a90,none,none,none,none,none,none,a120,none, 0.0049610, 0.0037344, 0.0049531, 0.0048443, 0.0035053,buy
2018-04-29,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,a120,none,-0.0038343,-0.0022326, 0.0005158,-0.0032399,-0.0025675,sell
2018-04-30,none,none,none,none,none,a60,a150,a60,a60,a180,none,none,none,none,a120,none, 0.0021230, 0.0061019, 0.0032893, 0.0079162, 0.0032893,buy
2018-05-01,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,a120,none, 0.0001436, 0.0036846, 0.0023782,-0.0006622, 0.0024768,buy
2018-05-02,none,none,none,none,none,none,a120,none,none,a150,none,a180,none,none,none,none,-0.0062797,-0.0041711,-0.0058387,-0.0041711,-0.0052281,sell
2018-05-03,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.0033430, 0.0006569, 0.0018572,-0.0043700, 0.0039318,buy
2018-05-04,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,-0.0048426,-0.0165174,-0.0154446,-0.0096320, 0.0024141,buy
2018-05-05,a90,none,none,none,none,none,a90,a0,a0,a120,none,a150,none,none,none,none,-0.0163638,-0.0037030,-0.0082120,-0.0096204,-0.0230651,sell
2018-05-06,a90,none,none,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,-0.0070339,-0.0077294,-0.0060628,-0.0077604,-0.0052264,sell
2018-05-07,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.0049481,-0.0044118,-0.0051611,-0.0029253,-0.0054670,sell
2018-05-08,a90,none,none,none,none,none,a60,none,none,a90,a60,a120,none,none,none,none, 0.0019545,-0.0002314, 0.0015655, 0.0050541, 0.0029277,buy
2018-05-09,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,-0.0180175,-0.0108822, 0.0023643,-0.0153172,-0.0094203,sell
2018-05-10,none,none,none,none,none,none,none,a60,a60,a60,none,a90,none,a120,none,none, 0.0016491,-0.0040714,-0.0012012,-0.0012012,-0.0038489,sell
2018-05-11,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,none, 0.0074236, 0.0049997, 0.0069447, 0.0050221, 0.0052533,buy
2018-05-12,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a120,a135,none, 0.0042937, 0.0063571, 0.0064622, 0.0060482, 0.0047082,buy
2018-05-13,none,none,none,a0,none,a90,a0,a90,none,none,a0,a60,none,a120,a135,none, 0.0071754, 0.0069273, 0.0082095, 0.0085107, 0.0068700,buy
2018-05-14,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a120,a135,none, 0.0042937, 0.0063571, 0.0064622, 0.0060482, 0.0047082,buy
2018-05-15,none,none,none,none,none,a120,none,a120,none,a0,none,none,none,none,a135,none,-0.0050113,-0.0045843,-0.0050113,-0.0050113,-0.0044553,sell
2018-05-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,-0.0000909, 0.0001597,-0.0017564,-0.0018926,-0.0016809,sell
2018-05-17,none,a120,none,none,none,a150,none,a150,none,none,a60,a0,none,none,none,none,-0.0046876,-0.0027418,-0.0013606,-0.0000480, 0.0004396,sell
2018-05-18,none,a120,none,none,none,a150,a60,none,a180,none,a60,none,none,none,none,none,-0.0095089,-0.0040019,-0.0055074,-0.0040504,-0.0024456,sell
2018-05-19,none,a120,none,none,none,a180,none,a180,none,a60,a90,none,none,none,none,a30, 0.0025677, 0.0048170, 0.0057428, 0.0062945, 0.0042067,buy
2018-05-20,none,none,none,none,none,a180,a90,none,a150,a60,a90,none,a120,none,none,a30,-0.0029963,-0.0040042,-0.0038044,-0.0032459,-0.0039255,sell
2018-05-21,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a30,-0.0016123,-0.0024587,-0.0021298,-0.0017968,-0.0022480,sell
2018-05-22,none,none,none,none,none,a150,none,none,a120,a90,a120,a60,a120,none,none,a30,-0.0030199,-0.0035569,-0.0031074,-0.0025772,-0.0031855,sell
2018-05-23,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,a30,-0.0040675,-0.0042048,-0.0041202,-0.0037819,-0.0041258,sell
2018-05-24,a120,none,none,none,a45,a120,none,none,a90,a120,a150,a90,a120,none,none,none,-0.0054765,-0.0053853,-0.0012221, 0.0004248,-0.0051895,sell
2018-05-25,a120,a135,none,none,a45,none,a150,a90,a90,none,none,none,a120,a135,none,none, 0.0028985, 0.0034463, 0.0068030, 0.0029467, 0.0033812,buy
2018-05-26,a120,a135,none,none,a45,a90,a150,a90,none,a150,a180,none,a120,a135,none,none, 0.0051139, 0.0074196, 0.0056625, 0.0069375, 0.0066308,buy
2018-05-27,none,a135,none,none,a45,a90,none,none,a60,a150,none,a120,a120,a135,a150,none,-0.0098438,-0.0099646,-0.0102281, 0.0003744,-0.0100499,sell
2018-05-28,none,none,none,none,a45,none,a180,a60,none,none,a150,none,none,a135,a150,none,-0.0033213,-0.0018876,-0.0019997,-0.0019685,-0.0019236,sell
2018-05-29,none,none,none,a30,a45,a60,none,none,none,a180,a150,a150,none,a135,a150,none,-0.0070741,-0.0051558,-0.0069461,-0.0034612,-0.0064095,sell
2018-05-30,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a150,none,-0.0002124, 0.0040441,-0.0022124, 0.0041481,-0.0002157,buy
2018-05-31,a135,none,none,a30,none,none,a150,none,a0,none,a120,none,none,none,a150,none,-0.0063763, 0.0009839,-0.0028491,-0.0047765,-0.0010244,sell
2018-06-01,a135,a150,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none, 0.0000711,-0.0026321,-0.0015170,-0.0018529,-0.0026343,sell
