Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-28,1,2,3,6,1,1,1,2,2,2,4,3,2,4,3,1, 0.01091567, 0.0120532, 0.0114532, 0.0004177, 0.00960969,buy
2016-06-29,1,2,3,5,1,0,1,2,0,2,2,3,1,4,3,0,-0.00217871, 0.0069538, 0.0051215,-0.0031636,-0.00217871,sell
2016-06-30,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1, 0.01453573, 0.0132771, 0.0132201, 0.0135634, 0.01307977,buy
2016-07-01,0,1,3,2,2,1,2,1,0,1,3,1,2,1,3,1, 0.00574018, 0.0081468, 0.0079076, 0.0087017, 0.00757466,buy
2016-07-02,0,1,2,4,2,1,1,2,2,2,3,2,2,2,3,1, 0.00738501, 0.0078790, 0.0002468,-0.0040031, 0.00822075,buy
2016-07-03,0,3,3,4,2,1,0,2,0,1,5,2,2,2,2,1, 0.00255016, 0.0052165, 0.0018669,-0.0047685,-0.00031327,buy
2016-07-04,1,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1, 0.01093613, 0.0078123, 0.0075145, 0.0036613, 0.00666116,buy
2016-07-05,1,4,4,3,2,0,1,3,2,4,3,3,2,4,3,1,-0.00718803, 0.0050461,-0.0064272,-0.0097056,-0.00962363,sell
2016-07-06,0,4,2,5,2,1,1,2,1,4,1,4,3,4,2,0, 0.00584584, 0.0043531, 0.0058145, 0.0060095, 0.00722224,buy
2016-07-07,0,4,3,2,2,2,0,2,2,3,2,3,4,1,3,1, 0.00335605, 0.0027903, 0.0027903, 0.0007392, 0.00279030,buy
2016-07-08,0,2,4,1,3,0,1,2,2,2,1,2,4,2,3,1,-0.01540278,-0.0154028,-0.0157578, 0.0040364,-0.01540278,sell
2016-07-09,1,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,-0.01184170,-0.0115907,-0.0131266,-0.0114613,-0.01228029,sell
2016-07-10,0,2,4,2,1,0,1,5,2,2,4,2,1,3,4,1,-0.00181073,-0.0018859,-0.0021406,-0.0026752,-0.00291102,sell
2016-07-11,1,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1, 0.00327934, 0.0071299,-0.0073995,-0.0021234, 0.00116894,buy
2016-07-12,1,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2, 0.00359760, 0.0019970, 0.0025247, 0.0035976, 0.00122149,buy
2016-07-13,1,3,3,1,0,1,2,2,3,3,2,2,1,3,3,2,-0.00748235,-0.0120922,-0.0082692,-0.0071819,-0.00450498,sell
2016-07-14,2,2,3,2,0,1,2,3,1,4,2,3,1,2,3,1, 0.00206431, 0.0048173, 0.0007166, 0.0050292, 0.00076357,buy
2016-07-15,3,2,3,2,0,0,3,1,1,3,2,1,1,2,4,2, 0.00443855, 0.0037336, 0.0034168, 0.0037680, 0.00443243,buy
2016-07-16,2,2,4,1,0,1,2,0,3,3,1,2,1,2,3,3, 0.00125141,-0.0018905,-0.0073619,-0.0046145,-0.00376265,sell
2016-07-17,1,4,3,2,0,2,2,0,2,3,2,2,1,3,3,2,-0.00194641,-0.0019464, 0.0014734,-0.0040604,-0.00164752,sell
2016-07-18,2,3,2,4,0,1,3,1,1,2,2,4,1,4,2,2, 0.00089543, 0.0012734, 0.0040276, 0.0003517, 0.00127336,buy
2016-07-19,2,4,2,3,0,0,3,2,2,2,2,5,1,4,3,1, 0.00063347, 0.0024233, 0.0017316, 0.0000817, 0.00190034,buy
2016-07-20,1,3,3,4,1,1,2,2,2,1,2,5,1,5,3,2, 0.00232441, 0.0042065, 0.0016089, 0.0000586, 0.00185151,buy
2016-07-21,1,3,2,6,1,2,0,2,1,1,2,4,3,4,2,2,-0.00136633, 0.0002219,-0.0015039,-0.0008266, 0.00101755,sell
2016-07-22,2,2,1,5,0,1,2,1,2,1,2,4,3,2,3,1, 0.00013097,-0.0001922, 0.0031490,-0.0017822, 0.00185828,sell
2016-07-23,2,1,1,5,1,2,1,1,1,2,0,3,3,2,3,2, 0.00317859, 0.0038293, 0.0043022, 0.0044466, 0.00106719,buy
2016-07-24,0,3,1,4,1,2,2,0,0,3,1,1,3,1,3,1, 0.00605161, 0.0155464, 0.0051529, 0.0090720, 0.00552253,buy
2016-07-25,0,3,1,3,0,2,2,0,1,3,1,1,3,1,2,1, 0.00463011, 0.0165134, 0.0112185, 0.0103448, 0.01034483,buy
2016-07-26,1,2,2,4,0,2,3,0,1,5,2,1,2,1,3,1, 0.00011665,-0.0049355,-0.0000168,-0.0066851,-0.00055910,sell
2016-07-27,0,3,1,3,0,2,2,1,2,5,1,1,3,1,2,1, 0.00353537, 0.0079571, 0.0038980, 0.0069197, 0.00375589,buy
2016-07-28,0,5,2,2,1,2,2,0,2,3,2,0,5,1,4,1, 0.00387512, 0.0030114, 0.0030114, 0.0030046, 0.00344003,buy
2016-07-29,0,3,2,2,1,1,3,0,2,2,1,1,4,2,4,0,-0.00092786,-0.0022741,-0.0016498,-0.0015778,-0.00187386,sell
2016-07-30,0,2,1,3,0,1,2,2,2,3,2,1,3,1,2,1, 0.00322055, 0.0043695, 0.0031031, 0.0033795, 0.00273966,buy
2016-07-31,0,3,2,3,1,1,3,0,1,2,3,2,3,2,1,1,-0.00256660, 0.0002705,-0.0026308,-0.0030725,-0.00220068,sell
2016-08-01,0,3,4,1,1,2,2,1,2,3,3,2,3,2,2,1,-0.00217597,-0.0021760,-0.0021760, 0.0017935, 0.00253337,sell
2016-08-02,0,4,3,3,0,2,3,0,2,3,3,3,4,2,1,1,-0.00113577,-0.0004238,-0.0038707,-0.0036011,-0.00482549,sell
2016-08-03,1,4,2,4,0,1,2,0,2,2,1,2,4,3,3,1, 0.00203116, 0.0014171, 0.0020923, 0.0032960, 0.00203116,buy
2016-08-04,1,3,4,2,2,1,1,0,4,1,2,3,4,3,4,1, 0.00163762, 0.0035197, 0.0014940, 0.0028746, 0.00248043,buy
2016-08-05,1,2,3,3,2,0,1,0,3,1,1,3,4,3,3,0, 0.00583148, 0.0031943, 0.0031287,-0.0036673, 0.00280058,buy
2016-08-06,1,0,2,3,1,1,1,1,2,1,2,2,3,1,2,1,-0.00210860,-0.0021746,-0.0005131, 0.0029722, 0.00307983,sell
2016-08-07,0,1,2,3,1,1,3,2,3,0,3,3,5,2,1,2,-0.00300724,-0.0015534,-0.0012056,-0.0004208,-0.00094595,sell
2016-08-08,0,1,3,1,2,1,4,0,3,1,2,2,5,2,2,1, 0.00165860, 0.0016586,-0.0003052, 0.0015594,-0.00030519,buy
2016-08-09,0,2,3,1,2,2,3,1,2,1,2,3,4,3,2,1,-0.00586726,-0.0027855,-0.0019068,-0.0022235,-0.00374143,sell
2016-08-10,0,2,1,2,1,1,2,2,2,2,1,2,4,2,2,0,-0.00352887,-0.0029580,-0.0037420,-0.0028513,-0.00220093,sell
2016-08-11,1,1,1,2,1,0,2,1,2,1,2,1,4,1,2,0,-0.00195045,-0.0019504,-0.0054638,-0.0018698,-0.00186980,sell
2016-08-12,2,2,2,0,1,2,2,0,4,1,2,2,4,2,3,1,-0.01224304,-0.0060470,-0.0063013,-0.0106449,-0.01279853,sell
2016-08-13,0,3,1,0,1,2,1,0,2,2,0,1,3,1,3,0, 0.00789033, 0.0078903, 0.0084146, 0.0075607, 0.00789033,buy
2016-08-14,0,5,1,0,1,3,0,1,2,2,1,2,2,2,3,1, 0.00045807,-0.0038915, 0.0022272,-0.0007119, 0.00384196,sell
2016-08-15,1,4,2,1,1,2,3,1,2,2,1,3,2,3,5,1,-0.00771578,-0.0139750,-0.0081922,-0.0081922,-0.00175269,sell
2016-08-16,2,3,4,1,1,1,3,2,2,4,2,2,1,4,5,1, 0.00022249, 0.0008782, 0.0017409, 0.0002535, 0.00131014,buy
2016-08-17,2,2,2,2,1,3,0,2,0,3,1,2,2,2,3,1,-0.00125662,-0.0014406,-0.0030861,-0.0014406,-0.00170893,sell
2016-08-18,2,2,2,2,0,1,1,1,2,3,1,1,3,1,4,0,-0.00542560,-0.0025706,-0.0098077, 0.0017673, 0.00163412,sell
2016-08-19,3,2,2,1,1,1,1,1,3,2,1,2,3,2,4,1,-0.00138058,-0.0014847,-0.0012896,-0.0011432,-0.00246169,sell
2016-08-20,2,2,2,1,2,2,0,1,1,3,0,1,3,1,4,1, 0.01084267, 0.0091351, 0.0001283, 0.0089563, 0.00895633,buy
2016-08-21,2,3,2,2,0,2,0,0,2,2,1,2,3,2,2,1, 0.00218888, 0.0093734, 0.0015097, 0.0019916, 0.00218888,buy
2016-08-22,3,0,4,4,0,1,1,0,2,3,1,2,2,2,4,1, 0.00488804, 0.0039834, 0.0077917, 0.0039940, 0.00424946,buy
2016-08-23,2,1,4,4,0,1,0,1,1,3,1,2,2,2,3,1, 0.00072883, 0.0072188, 0.0032019, 0.0065586, 0.00693607,buy
2016-08-24,4,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,-0.00465967,-0.0070662,-0.0070662,-0.0086871,-0.00747720,sell
2016-08-25,4,1,3,3,2,0,1,0,2,3,1,2,3,2,4,1,-0.00339369,-0.0026616,-0.0037466,-0.0021581,-0.00306851,sell
2016-08-26,4,0,2,3,1,1,0,1,4,3,1,2,3,1,4,2, 0.00464620, 0.0021617, 0.0028585,-0.0013800, 0.00455896,buy
2016-08-27,4,1,1,3,1,1,0,0,3,3,1,2,2,2,2,2, 0.00383595, 0.0003013, 0.0005102,-0.0011203, 0.00051017,buy
2016-08-28,4,1,5,3,1,1,0,2,3,3,2,3,2,4,4,2, 0.00130305, 0.0013031, 0.0016691, 0.0013031, 0.00130305,buy
2016-08-29,4,1,5,1,1,1,0,2,3,3,1,4,1,4,3,2, 0.01295834, 0.0095717, 0.0088228, 0.0071338, 0.00938899,buy
2016-08-30,4,3,2,2,1,1,2,0,2,3,1,3,2,3,3,2, 0.00022537,-0.0012224,-0.0003070, 0.0003065, 0.00064495,sell
2016-08-31,4,1,2,0,1,3,0,0,2,3,0,2,2,2,2,2,-0.00557067,-0.0047477,-0.0059890,-0.0043964,-0.00390882,sell
2016-09-01,3,1,2,0,2,2,0,0,4,1,1,3,2,3,2,2,-0.00036423,-0.0004722, 0.0026914, 0.0015722,-0.00048780,sell
2016-09-02,2,1,1,1,1,1,0,0,3,2,1,2,2,1,2,0, 0.00093693, 0.0007233, 0.0005241, 0.0009369, 0.00120178,buy
2016-09-03,3,1,1,1,1,1,0,1,3,2,1,2,3,2,1,1, 0.00482551,-0.0011422, 0.0008065,-0.0009138, 0.00091482,buy
2016-09-04,1,1,2,3,2,1,1,3,3,1,2,4,3,4,3,0, 0.00200806, 0.0015757, 0.0021003, 0.0025876, 0.00165295,buy
2016-09-05,1,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,-0.00088635,-0.0019012,-0.0014352,-0.0009162,-0.00157627,sell
2016-09-06,1,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1, 0.01560510, 0.0007927, 0.0133575, 0.0147883, 0.01406996,buy
2016-09-07,1,1,0,3,0,2,3,3,1,3,2,1,4,1,2,1, 0.00413964, 0.0016400, 0.0010820, 0.0053733, 0.00090720,buy
2016-09-08,1,1,1,2,0,1,2,3,3,1,1,2,4,2,2,2, 0.00146789,-0.0036239,-0.0028546,-0.0038824,-0.00377927,sell
2016-09-09,2,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1, 0.00237063, 0.0004610,-0.0010310, 0.0038179,-0.01112247,buy
2016-09-10,0,2,0,2,0,0,0,1,4,1,2,1,2,1,2,0,-0.00069501,-0.0022879, 0.0091773, 0.0058589, 0.00887040,buy
2016-09-11,1,2,0,1,0,2,0,1,4,0,3,1,3,1,2,1, 0.00193679,-0.0010521, 0.0011501,-0.0026376, 0.00115008,buy
2016-09-12,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,2,-0.00322901,-0.0152058,-0.0110648,-0.0029915,-0.01174379,sell
2016-09-13,0,3,1,2,0,3,1,2,3,2,4,1,2,1,3,2,-0.00785701,-0.0099783,-0.0066352,-0.0113962,-0.00703628,sell
2016-09-14,0,3,1,2,0,2,1,3,3,2,4,0,4,0,3,2, 0.00239841, 0.0043114, 0.0026244, 0.0052034, 0.00500110,buy
2016-09-15,1,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2, 0.00481810,-0.0071825,-0.0069161, 0.0039942,-0.00882162,sell
2016-09-16,1,2,1,2,1,2,1,2,3,0,3,2,2,2,4,2, 0.00086776,-0.0117437,-0.0122415,-0.0017844,-0.01246302,sell
2016-09-17,0,3,1,1,2,2,1,1,3,1,3,2,2,2,4,0,-0.00112654,-0.0007485,-0.0011175, 0.0003537,-0.00018991,sell
2016-09-18,1,4,2,1,2,1,2,1,2,0,3,3,2,3,4,1,-0.00156605,-0.0014896,-0.0008858,-0.0016371,-0.00236312,sell
2016-09-19,1,4,3,3,2,0,2,2,1,1,4,3,2,3,4,1, 0.00976048, 0.0097605, 0.0093704,-0.0001550, 0.00621816,buy
2016-09-20,0,3,3,4,1,1,2,2,2,1,4,2,2,3,4,2,-0.00071122, 0.0003380,-0.0010590,-0.0134673,-0.00564484,sell
2016-09-21,1,3,3,2,2,1,3,1,3,2,3,2,2,3,4,3,-0.00479019,-0.0111189,-0.0062538,-0.0019496,-0.01520748,sell
2016-09-22,1,2,2,1,2,1,3,2,3,2,3,2,2,3,3,2, 0.00191276, 0.0017713,-0.0012402, 0.0030024, 0.00392706,buy
2016-09-23,1,4,0,1,1,1,2,2,3,3,3,1,1,3,2,2,-0.00164576,-0.0016160,-0.0029693,-0.0014448,-0.00144477,sell
2016-09-24,1,2,1,1,1,1,1,1,3,2,2,2,2,2,1,1, 0.00676981, 0.0063200, 0.0102292, 0.0063251, 0.00676981,buy
2016-09-25,1,1,2,1,0,1,1,2,3,3,3,1,1,1,1,2, 0.00009646,-0.0011670,-0.0011670,-0.0038256, 0.01240122,sell
2016-09-26,1,2,1,2,0,1,2,2,1,4,2,1,2,1,0,2, 0.00711481, 0.0115045,-0.0003941, 0.0104593, 0.01510564,buy
2016-09-27,1,3,2,1,0,2,2,0,1,5,2,0,3,0,1,1, 0.00527521, 0.0093400, 0.0022904, 0.0081693, 0.00307697,buy
2016-09-28,1,4,2,1,1,2,1,1,2,4,1,3,3,1,1,2, 0.00839225, 0.0099877, 0.0101179, 0.0101179, 0.00911926,buy
2016-09-29,1,3,0,3,1,2,2,0,2,3,0,3,2,2,2,2,-0.00286686, 0.0122196,-0.0016640, 0.0027936,-0.00325311,sell
2016-09-30,2,1,0,4,0,3,2,2,2,4,1,3,0,3,2,3,-0.00192072,-0.0013086,-0.0036810,-0.0037731,-0.00274042,sell
2016-10-01,2,1,0,3,1,2,1,2,2,3,0,3,1,3,2,2,-0.00215156, 0.0000161,-0.0046512,-0.0057448,-0.00455207,sell
2016-10-02,0,1,1,2,1,2,2,3,1,2,1,3,1,3,2,1,-0.00145144,-0.0021422,-0.0108355,-0.0021422,-0.00214222,sell
2016-10-03,1,2,0,2,0,3,1,4,2,2,1,3,3,3,1,2, 0.00294186, 0.0025352, 0.0030956, 0.0000572, 0.00167265,buy
2016-10-04,1,1,0,3,0,2,3,3,2,2,1,2,3,3,2,2, 0.00275111, 0.0026633, 0.0028047, 0.0013610, 0.00156788,buy
2016-10-05,0,0,1,3,0,2,2,3,3,2,1,2,3,2,3,1, 0.00183130, 0.0026203, 0.0017645, 0.0040180, 0.00196988,buy
2016-10-06,1,1,1,1,0,4,1,4,3,2,1,3,3,3,2,2, 0.00026663, 0.0002666, 0.0009123, 0.0082392, 0.00169086,buy
2016-10-07,0,1,0,0,0,1,3,3,2,2,0,1,2,1,1,3, 0.00430895, 0.0032966, 0.0040767, 0.0002836, 0.00436760,buy
2016-10-08,3,0,0,0,0,1,3,4,3,4,1,2,3,2,0,2,-0.00020899, 0.0050745, 0.0051174,-0.0009170,-0.00037700,buy
2016-10-09,2,0,0,1,0,2,5,4,3,3,1,2,3,4,2,2,-0.00051611, 0.0055226, 0.0067116,-0.0015166,-0.00019822,buy
2016-10-10,1,1,0,2,0,3,5,2,4,4,3,4,1,3,2,1, 0.00096225, 0.0004706, 0.0020125, 0.0018215, 0.00200340,buy
2016-10-11,1,1,1,2,1,4,4,3,4,5,4,3,2,2,3,2, 0.00317920,-0.0009760, 0.0083481,-0.0000542, 0.00454801,buy
2016-10-12,2,0,1,3,1,1,6,3,3,5,3,3,1,2,4,2,-0.00150255,-0.0017765,-0.0007364,-0.0004600,-0.00070896,sell
2016-10-13,3,0,1,3,1,2,4,4,4,4,3,4,3,3,4,1,-0.00354392,-0.0006824,-0.0028949, 0.0007989,-0.00308527,sell
2016-10-14,2,1,1,2,2,2,3,2,3,4,2,3,2,2,3,2, 0.00253538, 0.0013635, 0.0039802, 0.0004676, 0.00468420,buy
2016-10-15,2,1,2,2,2,2,4,2,4,2,3,4,4,3,3,2,-0.00283886,-0.0077034,-0.0091953,-0.0084912,-0.00756378,sell
2016-10-16,2,0,2,2,1,1,5,2,2,1,2,3,3,4,2,2, 0.00220137, 0.0037531, 0.0038415, 0.0038415,-0.00291568,buy
2016-10-17,1,2,2,2,1,2,4,3,2,2,3,3,4,4,2,1,-0.00064388, 0.0045117, 0.0031152, 0.0034342, 0.00413928,buy
2016-10-18,1,1,4,0,3,2,5,0,1,2,2,1,4,2,4,2, 0.00197861, 0.0055123, 0.0048513, 0.0080705, 0.00485130,buy
2016-10-19,1,1,2,2,3,1,4,1,1,1,2,3,3,3,4,0,-0.00810607,-0.0077041,-0.0071155,-0.0078716,-0.00787158,sell
2016-10-20,1,0,2,1,1,1,3,1,0,0,1,2,2,2,2,1,-0.00020857,-0.0008628, 0.0038295,-0.0010397,-0.00086280,sell
2016-10-21,1,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2, 0.00810529, 0.0104665, 0.0060713, 0.0060106,-0.00041038,buy
2016-10-22,1,1,5,0,3,1,3,1,2,1,2,3,2,4,3,2, 0.00185923, 0.0026226,-0.0004137,-0.0020900,-0.00278906,sell
2016-10-23,1,2,3,3,0,0,3,2,2,2,2,3,2,4,2,1,-0.00073831,-0.0008301,-0.0012271, 0.0013489, 0.00236855,sell
2016-10-24,1,2,2,2,0,0,4,1,2,2,2,1,3,3,3,0,-0.00915144,-0.0092858,-0.0046398,-0.0072607,-0.00823015,sell
2016-10-25,1,0,4,0,1,1,3,1,4,3,1,2,2,3,3,1, 0.00142645,-0.0005318, 0.0027118, 0.0009301,-0.00021653,buy
2016-10-26,1,2,2,1,1,1,1,1,4,2,1,2,1,3,4,1,-0.00679466,-0.0066306,-0.0070195,-0.0060248,-0.00685895,sell
2016-10-27,1,1,1,1,0,1,1,1,2,1,1,2,1,1,3,0,-0.00010771, 0.0023350,-0.0030546,-0.0013420, 0.00017145,sell
2016-10-28,2,2,0,1,0,2,1,3,3,3,0,5,2,2,1,1, 0.00337840,-0.0031214,-0.0031214,-0.0036612, 0.00226106,buy
2016-10-29,1,2,1,0,1,3,3,2,4,3,1,5,2,3,2,1,-0.00029490, 0.0010177,-0.0056969,-0.0049651,-0.00483523,sell
2016-10-30,1,3,0,0,0,5,3,1,1,4,0,4,1,3,1,1, 0.01461674, 0.0058103, 0.0104972, 0.0139496, 0.01400439,buy
2016-10-31,1,3,0,1,0,7,2,3,1,4,1,4,3,3,2,1, 0.00230712,-0.0185264,-0.0187989,-0.0187989,-0.00911259,sell
2016-11-01,1,2,1,1,0,4,3,2,1,3,1,3,3,2,3,0, 0.01325681, 0.0068828, 0.0088085, 0.0095898, 0.00755314,buy
2016-11-02,3,2,1,0,0,6,2,2,2,3,1,3,3,4,3,1, 0.00508993,-0.0044204, 0.0062231, 0.0046017,-0.00039889,buy
2016-11-03,2,3,0,0,0,8,2,2,1,2,1,2,4,4,3,2, 0.00106820,-0.0025008,-0.0025658,-0.0022340,-0.00682347,sell
2016-11-04,0,2,0,1,0,5,2,3,1,2,1,3,2,3,2,1, 0.00155576, 0.0015558,-0.0013837, 0.0009555,-0.00087236,buy
2016-11-05,1,2,0,1,0,6,3,3,2,2,0,4,3,4,3,2, 0.00660699, 0.0066070, 0.0074144, 0.0076344, 0.00648836,buy
2016-11-06,1,1,0,1,0,4,5,1,1,1,1,2,1,3,3,3, 0.00252974, 0.0030593,-0.0008119, 0.0028589,-0.00140178,buy
2016-11-07,0,2,0,1,0,5,2,2,0,2,0,1,2,3,2,2, 0.01323881, 0.0132388, 0.0154312, 0.0181053,-0.00145428,buy
2016-11-08,0,1,1,1,0,6,3,4,0,3,2,0,3,3,3,2,-0.00076750, 0.0062610,-0.0007675,-0.0010768,-0.00030678,sell
2016-11-09,1,0,1,3,0,4,5,2,1,3,3,1,3,3,3,1, 0.00177369,-0.0005314, 0.0021585, 0.0016150, 0.00158434,buy
2016-11-10,0,0,0,2,0,4,4,4,2,2,4,0,3,3,2,2,-0.00027514,-0.0006339, 0.0009334, 0.0025462, 0.00113962,buy
2016-11-11,0,1,0,1,1,4,3,3,2,2,3,1,3,3,1,2,-0.00787947,-0.0080237,-0.0077717,-0.0028072,-0.00777174,sell
2016-11-12,1,2,1,1,1,2,4,1,1,2,2,1,2,3,2,2, 0.00141118, 0.0001865, 0.0014282, 0.0011391, 0.00111582,buy
2016-11-13,0,2,2,3,0,2,3,2,1,2,3,1,2,3,1,3, 0.00010935, 0.0009381,-0.0000056, 0.0012065, 0.00082565,buy
2016-11-14,0,1,4,3,0,3,3,1,0,3,2,0,3,2,3,2, 0.00760945, 0.0007584, 0.0084133, 0.0077747, 0.00254801,buy
2016-11-15,0,2,3,3,1,2,3,1,1,2,3,1,3,2,3,2, 0.00704158, 0.0098058, 0.0079721, 0.0093190, 0.00748300,buy
2016-11-16,0,1,2,2,1,3,1,3,1,1,3,3,1,2,3,1,-0.00338036, 0.0046266,-0.0029369,-0.0042153,-0.00016276,sell
2016-11-17,0,1,1,3,2,3,1,2,2,2,3,4,1,1,2,2, 0.00196472, 0.0021484,-0.0044306,-0.0065003, 0.00093850,buy
2016-11-18,0,0,3,1,1,3,2,2,3,2,2,4,2,2,2,1,-0.00466973,-0.0046697,-0.0034195,-0.0046697,-0.00450152,sell
2016-11-19,0,0,3,2,1,3,2,4,1,3,3,5,1,1,1,2, 0.00064710,-0.0003842, 0.0029602,-0.0020208,-0.00165286,sell
2016-11-20,1,2,1,3,1,4,2,4,1,3,3,4,3,2,1,3, 0.00311089,-0.0008302, 0.0032124,-0.0008302,-0.00238724,buy
2016-11-21,1,1,3,1,1,4,3,2,2,4,2,4,3,1,2,2,-0.00427581,-0.0044244, 0.0000587,-0.0047938,-0.00133729,sell
2016-11-22,2,2,1,2,1,6,2,2,2,4,2,3,4,3,2,2,-0.00320025, 0.0049669,-0.0101618,-0.0053065,-0.00561528,sell
2016-11-23,2,1,2,1,0,5,2,2,2,3,2,2,3,3,3,1,-0.00007591,-0.0019521, 0.0043517, 0.0020294,-0.00620568,sell
2016-11-24,3,2,1,1,0,5,2,2,3,4,2,2,4,3,2,2, 0.00982936, 0.0003484,-0.0004147, 0.0092751, 0.00927509,buy
2016-11-25,3,3,2,0,1,6,2,2,3,5,2,2,5,3,3,2, 0.00439850, 0.0092750, 0.0034304, 0.0015521,-0.00099926,buy
2016-11-26,2,3,2,0,0,5,3,0,2,3,1,3,3,3,3,1, 0.01273441,-0.0060251, 0.0061243, 0.0054601,-0.00281415,buy
2016-11-27,1,3,1,1,0,5,0,3,4,3,1,3,3,3,4,1, 0.00338913, 0.0026841, 0.0024696, 0.0024696,-0.00755717,buy
2016-11-28,1,2,1,1,0,4,3,3,3,4,0,1,4,3,4,2, 0.00293348, 0.0025956,-0.0007895, 0.0003281,-0.00351861,sell
2016-11-29,0,2,2,0,0,3,4,3,4,4,1,3,3,2,4,1, 0.00353355, 0.0008686,-0.0007190, 0.0041698,-0.00402175,buy
2016-11-30,1,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1, 0.00791381,-0.0057319, 0.0074835, 0.0084070, 0.00729570,buy
2016-12-01,0,1,1,0,0,2,3,3,2,1,2,3,1,1,3,1,-0.00753576,-0.0069564,-0.0041403,-0.0070731,-0.00863135,sell
2016-12-02,1,1,0,0,0,3,2,3,4,2,2,3,2,2,3,0,-0.01306354,-0.0112734,-0.0136195,-0.0129054,-0.01693723,sell
2016-12-03,2,1,0,0,0,4,4,2,4,2,2,3,3,3,3,1, 0.00429621,-0.0001463, 0.0051088, 0.0025173, 0.00324259,buy
2016-12-04,0,2,0,0,0,4,3,3,1,2,1,3,3,3,1,0,-0.00422417,-0.0088964,-0.0104482,-0.0094727,-0.00450564,sell
2016-12-05,1,2,0,0,0,4,2,5,1,3,2,2,3,2,2,1, 0.01439852, 0.0038342, 0.0125730, 0.0086051, 0.00785110,buy
2016-12-06,2,1,1,0,0,3,4,4,0,3,1,3,3,2,2,1,-0.01243051,-0.0015685,-0.0091585,-0.0125893,-0.01313798,sell
2016-12-07,2,1,0,1,0,3,3,5,1,3,2,2,2,4,2,1, 0.00192913, 0.0074043, 0.0066218, 0.0014595, 0.00211743,buy
2016-12-08,1,2,0,0,0,4,3,5,0,2,3,2,1,3,3,1, 0.00163714,-0.0024114,-0.0009807,-0.0001132,-0.00011317,sell
2016-12-09,2,2,0,0,1,2,4,5,1,2,3,3,2,4,3,0, 0.00128577, 0.0090047, 0.0096712, 0.0033932, 0.00253970,buy
2016-12-10,2,2,1,0,0,1,3,5,1,1,2,3,1,4,3,1,-0.00137954,-0.0001605,-0.0010343, 0.0004946,-0.00035344,sell
2016-12-11,1,2,1,2,0,2,2,4,2,2,2,2,2,4,3,1,-0.00308644,-0.0027269,-0.0029915, 0.0053087, 0.00530869,sell
2016-12-12,1,2,2,2,0,2,3,4,2,3,3,3,1,3,4,1,-0.00068936, 0.0033810, 0.0002874, 0.0003891,-0.00062262,sell
2016-12-13,2,3,2,1,1,1,3,4,1,3,2,3,2,3,3,2,-0.00395684,-0.0036975,-0.0055957,-0.0023122,-0.00506013,sell
2016-12-14,2,4,1,1,1,1,2,4,0,2,3,3,1,3,2,2,-0.00491774,-0.0083184,-0.0049177,-0.0058652,-0.00802809,sell
2016-12-15,1,2,2,2,1,1,2,1,2,1,3,3,3,1,2,1, 0.00248163, 0.0021705,-0.0002097, 0.0035075, 0.00578211,buy
2016-12-16,1,1,2,3,0,2,2,1,2,1,3,3,2,2,2,1,-0.00541060,-0.0053930, 0.0003061, 0.0005443,-0.00038762,sell
2016-12-17,1,2,1,2,1,2,2,2,0,1,2,2,3,2,1,2,-0.00602415,-0.0061900,-0.0056098,-0.0056098,-0.00495826,sell
2016-12-18,1,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1, 0.01569733, 0.0197176, 0.0196647, 0.0173551, 0.02010432,buy
2016-12-19,1,1,2,1,2,3,3,1,0,1,3,2,5,0,1,2,-0.00260418, 0.0088041, 0.0004727, 0.0004582, 0.00181674,buy
2016-12-20,1,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,-0.00642261,-0.0036149,-0.0017811,-0.0031937,-0.00125811,sell
2016-12-21,1,1,2,2,0,2,3,2,0,2,3,1,3,1,1,2,-0.00452105,-0.0035912,-0.0023210,-0.0035291,-0.00218922,sell
2016-12-22,2,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,-0.00466909,-0.0002310,-0.0036067,-0.0029674,-0.00029507,sell
2016-12-23,2,2,2,0,1,2,4,5,0,3,3,2,3,3,3,1,-0.00060734,-0.0018256,-0.0047431,-0.0036231,-0.00254318,sell
2016-12-24,1,3,1,0,0,1,3,5,1,2,2,2,4,2,2,1,-0.00940373,-0.0065932,-0.0093091,-0.0094134,-0.01038386,sell
