Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-20,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,a90,a0,a150,a0,a30,none,none,none,none,a150,none,none,none,none,a135,none,a30,a120,a30, 0.00198293, 0.000996437, 0.00242607, 0.00241998, 0.00040973,buy
2017-09-21,a45,none,none,a120,none,none,a135,none,none,none,none,a60,a90,a60,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,a135,none,a30,none,a30, 0.00298737, 0.000137756, 0.00467226, 0.00306234,-0.00042764,buy
2017-09-22,none,none,none,a120,none,none,a135,none,a0,none,none,a60,none,a60,none,a180,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a30, 0.00031436,-0.000378507, 0.00390494, 0.00036120,-0.00015339,sell
2017-09-23,none,none,none,a120,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a30, 0.00046502,-0.000668228, 0.00356395, 0.00046502,-0.00035181,sell
2017-09-24,none,none,a30,a120,a90,none,none,none,none,none,a60,a90,a60,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a30, 0.00166115, 0.000651296, 0.00222135, 0.00136538, 0.00043628,sell
2017-09-25,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.00189036, 0.001946762, 0.00214485, 0.00189036, 0.00176596,buy
2017-09-26,a30,none,a30,none,a90,none,none,none,none,a90,a90,a120,none,a0,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00183948, 0.001297510, 0.00165846, 0.00158644, 0.00036596,buy
2017-09-27,a30,none,a30,none,a90,none,a150,none,a60,none,a90,a120,none,a0,a90,a120,a90,none,none,a45,none,none,none,a0,a45,none,none,none,none,none,a135,none, 0.00141917, 0.000507760, 0.00228334, 0.00068176, 0.00391663,buy
2017-09-28,a30,none,none,none,none,none,a150,none,none,a120,none,none,a0,none,a90,none,a90,none,none,a45,none,none,none,a0,a45,none,none,none,none,none,a135,none, 0.00064507, 0.000599164, 0.00399045,-0.00000465, 0.00447178,sell
2017-09-29,a30,none,none,none,none,none,a150,none,a90,a120,a120,a150,a0,none,none,a90,none,none,none,a45,none,none,none,a0,a45,none,none,none,none,none,a135,none, 0.00001370,-0.000431466, 0.00139461,-0.00027716, 0.00166008,sell
2017-09-30,a30,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a120,a90,a120,none,none,a45,none,none,none,a0,a45,a0,none,none,none,none,a135,none, 0.00005619, 0.000934795, 0.00149944,-0.00023007, 0.00019475,sell
2017-10-01,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,a120,none,none,none,none,a45,none,none,none,a0,a45,a0,none,a120,none,none,a135,none,-0.00080018,-0.000752589, 0.00197299,-0.00164939, 0.00188505,sell
2017-10-02,none,none,a45,none,none,none,none,a0,a120,none,a150,a180,none,a60,none,a60,a150,none,none,a45,none,none,none,a0,a45,a0,none,a120,none,none,a135,none, 0.00117125, 0.000927326, 0.00186946, 0.00190544, 0.00186946,buy
2017-10-03,none,none,a45,none,none,none,none,a0,none,a180,a150,none,a60,none,a150,none,a150,none,none,none,none,none,none,a0,a45,a0,none,a120,none,none,none,none, 0.00148764, 0.003431207, 0.00207186, 0.00301202, 0.00151220,buy
2017-10-04,none,none,a45,none,none,none,none,a0,a150,a180,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,-0.00050679, 0.003082263,-0.00054649,-0.00090100,-0.00089653,sell
2017-10-05,none,none,a45,none,none,a0,none,a0,none,none,a180,none,a90,none,a180,none,a180,none,none,none,none,none,none,none,none,a0,a30,a120,none,none,none,none, 0.00038007, 0.002911545, 0.00096323, 0.00330353, 0.00077438,buy
2017-10-06,none,none,none,none,none,a0,none,a0,a180,a150,none,a120,a90,a120,a180,a0,none,none,none,none,a90,none,none,none,none,a0,a30,a120,a90,none,none,none, 0.00200383,-0.000359504, 0.00275131, 0.00271167, 0.00275034,buy
2017-10-07,none,none,none,a90,none,a0,none,none,a180,none,a150,none,none,none,a150,a0,a150,none,none,none,a90,none,none,none,none,a0,a30,none,a90,none,none,none,-0.00040256, 0.000252371,-0.00040256, 0.00196240,-0.00040256,sell
2017-10-08,none,none,none,a90,none,a0,none,none,a150,a120,a150,a90,a120,a150,a150,none,none,none,none,none,a90,none,none,none,none,a0,a30,none,a90,none,none,none, 0.00018171, 0.000258990, 0.00134490, 0.00275252, 0.00018171,buy
2017-10-09,none,none,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a0,a30,none,a90,none,a150,none,-0.00240099,-0.001669017,-0.00202088,-0.00206009,-0.00177965,sell
2017-10-10,none,none,a60,a90,none,a0,none,none,a120,a90,a120,a60,a150,a180,a120,a60,a120,none,none,none,a90,none,none,none,none,a0,none,none,a90,none,a150,none,-0.00217166,-0.001200180,-0.00146406,-0.00172583,-0.00109390,sell
2017-10-11,none,a30,a60,a90,a60,a0,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,a150,none,-0.00242137,-0.001643758,-0.00190752,-0.00209998,-0.00141649,sell
2017-10-12,none,a30,a60,none,a60,a0,none,none,none,a60,a90,none,a180,a150,a90,a90,a90,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,a150,none,-0.00250788,-0.000785391,-0.00250788,-0.00238808,-0.00059198,sell
2017-10-13,none,a30,a60,none,a60,a0,a180,none,a90,a60,none,none,none,none,none,a90,none,none,none,a60,a90,a60,none,none,a30,none,none,none,none,none,a150,none,-0.00035320, 0.000822659,-0.00034317,-0.00022637, 0.00086599,buy
2017-10-14,none,a30,none,none,a60,none,a180,none,none,none,none,a0,a150,a120,a60,none,a60,none,none,a60,none,a60,none,none,a30,none,none,none,none,none,a150,none, 0.00240858, 0.002006075, 0.00216955, 0.00231584, 0.00190152,buy
2017-10-15,none,a30,none,none,a60,none,a180,none,a60,none,a60,a0,none,a120,a60,a120,none,none,a30,a60,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.00212418, 0.001977179, 0.00165035, 0.00197718, 0.00201494,buy
2017-10-16,a0,a30,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a30,a60,none,a60,a180,none,a30,none,a45,none,none,none,none,none,-0.00166341, 0.000968578,-0.00019845, 0.00132386, 0.00214767,buy
2017-10-17,a0,none,none,none,none,none,a180,none,none,a0,none,none,none,a90,none,a150,none,none,a30,a60,none,a60,a180,none,a30,none,a45,none,none,none,none,none,-0.00159092, 0.001631589,-0.00017680, 0.00196346, 0.00251208,buy
2017-10-18,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a30,none,none,a60,a180,none,a30,none,a45,none,none,none,none,none,-0.00206352,-0.001585838,-0.00172087,-0.00087693, 0.00259107,sell
2017-10-19,a0,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,a0,a180,a0,none,a30,none,none,a60,a180,none,none,none,a45,none,none,none,none,none,-0.00179490,-0.001794898,-0.00179490,-0.00127707, 0.00141032,sell
2017-10-20,a0,none,none,none,a45,none,none,none,a0,none,a0,none,none,none,a0,a180,none,none,a30,none,none,none,a180,none,none,none,a45,none,none,none,none,none, 0.00078335, 0.000863321, 0.00077088,-0.00204671, 0.00137233,buy
2017-10-21,none,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,a30,none,none,none,a180,none,none,none,a45,none,none,none,none,none, 0.00062569, 0.000625686, 0.00062569,-0.00255515, 0.00080304,buy
2017-10-22,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a150,none,a0,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00228683, 0.001724450, 0.00132559,-0.00008256, 0.00198095,buy
2017-10-23,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00210758,-0.000874108,-0.00218067,-0.00063486,-0.00067340,sell
2017-10-24,none,none,none,none,a45,none,none,none,none,a90,none,a120,none,a0,a60,a120,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00169745, 0.001149851, 0.00218653, 0.00036211, 0.00114985,buy
2017-10-25,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00484904, 0.003031498, 0.00433657, 0.00095939, 0.00477150,buy
2017-10-26,none,a45,none,a60,none,none,none,none,none,none,a60,a150,a0,none,none,none,a90,a0,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00550486, 0.002855980, 0.00524203, 0.00076057, 0.00544357,buy
2017-10-27,none,a45,none,a60,none,none,none,none,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00554456, 0.003685297, 0.00587080, 0.00372822, 0.00545174,buy
2017-10-28,none,a45,a90,a60,none,none,none,a30,a90,a120,a90,none,none,none,a90,none,none,a0,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a0, 0.00136552, 0.000670233, 0.00135681, 0.00021878, 0.00136552,buy
2017-10-29,none,a45,a90,a60,none,none,none,a30,none,none,a90,a180,none,a60,none,a60,a120,a0,a30,none,none,a45,none,none,none,none,a60,a90,none,none,none,a0, 0.00125143, 0.000001853, 0.00142093,-0.00015730, 0.00053274,buy
2017-10-30,none,a45,a90,a60,none,none,none,a30,a120,a150,none,none,none,none,a120,none,none,a0,a30,none,none,a45,none,none,none,none,a60,a90,none,none,none,a0, 0.00118773, 0.000431720, 0.00158957, 0.00030903, 0.00118773,buy
2017-10-31,none,a45,a90,none,a30,none,none,a30,none,none,a120,a150,a60,a90,none,none,a150,none,a30,none,none,a45,none,none,none,none,a60,none,a60,none,none,a0, 0.00109258, 0.000110885, 0.00173598, 0.00109258, 0.00011088,buy
2017-11-01,none,a45,a90,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,none,a30,none,none,a45,none,none,none,none,a60,none,a60,none,a180,a0, 0.00122399,-0.000969418, 0.00026726, 0.00116269,-0.00037435,buy
2017-11-02,none,a45,none,none,a30,none,a150,a30,none,none,a150,a120,a90,a120,a150,a0,a180,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a180,a0,-0.00191695,-0.002094059,-0.00179231,-0.00121708,-0.00084171,sell
2017-11-03,none,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,none,a0,a180,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a180,a0,-0.00308193,-0.003305180,-0.00282206,-0.00243549,-0.00163171,sell
2017-11-04,none,none,none,none,a30,none,a150,none,none,a150,none,a90,a120,a150,a180,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a180,a0,-0.00298060,-0.003082801,-0.00299541,-0.00261078,-0.00087677,sell
2017-11-05,none,none,none,a45,none,none,a150,none,a150,a120,a180,none,none,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a180,a0,-0.00349563,-0.003735310,-0.00357440,-0.00388206,-0.00137085,sell
2017-11-06,none,none,none,a45,none,none,none,none,a150,a120,none,a60,a150,a180,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none, 0.00182917,-0.000499656, 0.00071832,-0.00049966,-0.00049966,sell
2017-11-07,none,none,none,a45,none,none,none,none,a120,a90,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00047068,-0.000942395,-0.00005208,-0.00111832,-0.00111832,sell
2017-11-08,a30,none,none,a45,none,none,none,none,a120,a90,none,none,a180,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00052372,-0.002133330,-0.00165372,-0.00047274,-0.00045835,sell
2017-11-09,a30,none,none,a45,none,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00226080,-0.002612406,-0.00166947,-0.00172141,-0.00218518,sell
2017-11-10,a30,none,none,none,none,none,none,none,a90,a60,a120,a0,a150,none,a90,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.00219710,-0.002565026,-0.00187505,-0.00160232,-0.00230914,sell
2017-11-11,a30,none,none,none,none,none,a135,none,none,none,none,a0,none,a120,a90,a120,a60,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.00220607,-0.002406258,-0.00227022,-0.00195874,-0.00234747,sell
2017-11-12,a30,none,none,none,none,none,a135,none,a60,none,a90,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.00199113,-0.002775736,-0.00285510,-0.00169460,-0.00169973,sell
2017-11-13,a30,a60,none,none,none,none,a135,a45,none,none,none,none,a120,a90,a60,a150,none,none,none,a90,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.00037216, 0.002064940, 0.00141152, 0.00100940, 0.00100940,buy
2017-11-14,none,a60,none,none,none,none,a135,a45,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,a45,none,none,none, 0.00125445, 0.001823767, 0.00100373, 0.00182377, 0.00182377,buy
2017-11-15,none,a60,none,none,none,none,a135,a45,none,a0,a60,a60,a90,a60,none,a180,none,none,none,none,none,a30,a150,none,a0,none,none,none,a45,none,none,none, 0.00117983, 0.001230537, 0.00031473, 0.00123054, 0.00123054,buy
2017-11-16,none,a60,none,a30,none,none,none,a45,a0,none,none,none,none,a60,none,a180,a0,none,none,none,none,a30,a150,none,a0,none,none,none,a45,none,none,none, 0.00184154, 0.001477233, 0.00115339, 0.00147723, 0.00147723,buy
2017-11-17,none,a60,a120,a30,none,none,none,a45,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,none,a45,none,none,none, 0.00187360, 0.001477233, 0.00175949, 0.00147723, 0.00147723,buy
2017-11-18,none,a60,a120,a30,none,none,none,a45,none,none,none,a90,a60,none,a0,a150,none,none,none,none,none,a30,a150,none,none,a30,none,none,a45,none,none,none, 0.00178236, 0.001571218, 0.00123735, 0.00157122, 0.00157122,buy
2017-11-19,none,a60,a120,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a30,none,a60,none,none,none,none, 0.00169006, 0.001729904, 0.00122964, 0.00086767, 0.00172990,buy
2017-11-20,none,a60,a120,a30,none,none,none,a45,none,a60,a0,a120,none,a0,none,a120,none,none,none,none,none,a30,a150,none,none,a30,a90,a60,none,none,none,none, 0.00269213, 0.001352728, 0.00298595, 0.00244216, 0.00210418,buy
2017-11-21,a45,a60,a120,a30,none,none,none,a45,a60,none,none,none,none,a0,none,a120,a60,none,none,none,a45,a30,none,none,none,a30,a90,a60,none,none,none,none, 0.00162527, 0.000647999,-0.00033245, 0.00000096, 0.00064800,buy
2017-11-22,a45,a60,a120,none,none,none,a120,none,a60,a90,none,a150,a0,none,none,none,none,none,none,none,a45,none,none,a30,none,a30,a90,a60,none,none,none,none, 0.00118781,-0.002654912,-0.00262156,-0.00269140,-0.00265035,sell
2017-11-23,a45,none,none,none,none,none,a120,none,none,a90,none,a150,a0,none,a60,a90,a90,none,none,none,a45,none,none,a30,none,a30,a90,a60,none,none,none,none, 0.00068996,-0.003043960,-0.00245685,-0.00304396,-0.00302132,sell
2017-11-24,a45,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,a30,none,a30,a90,none,none,none,none,none, 0.00084065,-0.003019710,-0.00089702,-0.00301971,-0.00114945,buy
2017-11-25,a45,none,none,none,a0,none,a120,none,none,a120,a60,a180,none,a60,none,a60,none,none,a45,none,a45,none,none,a30,none,a30,none,none,none,none,a150,none, 0.00202877, 0.000374290, 0.00166334, 0.00037429, 0.00166334,buy
2017-11-26,a45,none,none,none,a0,none,a120,none,a120,none,a60,none,none,a60,a90,a60,a120,none,a45,none,a45,none,none,a30,none,a30,none,none,a30,none,a150,none, 0.00266389, 0.000983721, 0.00260415, 0.00098372, 0.00260415,buy
2017-11-27,a45,none,none,none,a0,none,a120,none,a120,a150,none,a150,a60,none,none,none,a120,none,a45,none,a45,none,none,a30,none,a30,none,none,a30,none,a150,none, 0.00307232, 0.001407784, 0.00302821, 0.00140778, 0.00302821,buy
2017-11-28,a45,none,none,none,a0,none,a120,none,none,a150,a90,a150,none,a90,none,none,a150,none,a45,none,none,none,none,a30,none,a30,none,none,a30,none,a150,none, 0.00340724, 0.002770225, 0.00340724, 0.00277022, 0.00340724,buy
2017-11-29,a45,none,none,none,a0,none,a120,none,a150,none,none,a120,a90,none,a120,none,a150,a30,a45,none,none,none,a135,a30,none,none,none,none,a30,none,a150,none, 0.00347670, 0.003517202, 0.00347670, 0.00361021, 0.00295042,buy
2017-11-30,a45,none,none,none,a0,none,none,none,none,a180,a120,a120,a90,a120,none,a0,none,a30,a45,none,none,none,a135,a30,none,none,none,none,a30,none,none,none, 0.00255174, 0.002551742, 0.00291635, 0.00358966, 0.00166354,buy
2017-12-01,a45,none,none,none,a0,none,none,none,a180,none,none,a90,a120,none,a150,none,a180,a30,a45,none,none,none,a135,a30,none,none,none,a45,a30,none,none,none,-0.00026427, 0.000194507, 0.00019451, 0.00172780,-0.00033226,buy
2017-12-02,a45,none,none,none,a0,none,none,none,none,a150,a150,a90,a120,a150,none,none,none,a30,a45,none,none,none,a135,a30,none,none,none,a45,a30,none,none,none, 0.00028461, 0.000284612, 0.00028461, 0.00283710,-0.00003051,buy
2017-12-03,a45,a60,none,none,a0,none,none,none,a150,none,a150,a60,a150,none,a180,none,a150,a30,a45,none,none,none,a135,a30,none,none,none,a45,none,none,none,none,-0.00117856,-0.001058606,-0.00117856, 0.00020475,-0.00147587,sell
2017-12-04,a45,a60,none,none,a0,none,none,none,none,a120,a180,a60,a150,a180,none,a60,none,a30,a45,none,none,none,a135,a30,none,none,none,a45,none,none,none,none,-0.00092206,-0.000872835,-0.00085901,-0.00043039,-0.00174384,sell
2017-12-05,a45,a60,none,none,a0,none,none,none,a120,none,none,none,a180,none,a150,none,a120,a30,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00058149,-0.000722592,-0.00135390,-0.00072259,-0.00072259,sell
2017-12-06,a45,a60,none,none,a0,none,none,a45,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,a30,none,none,none,none,none,none,a45,none,none,a135,none, 0.00080522, 0.002290076, 0.00100550, 0.00229008, 0.00134548,buy
2017-12-07,a45,a60,none,none,a0,none,a120,a45,a90,none,none,a0,a150,none,a120,none,a90,a30,a45,a120,a30,none,none,none,none,none,none,none,none,none,a135,a30, 0.00446827, 0.005242671, 0.00464804, 0.00524267, 0.00270035,buy
2017-12-08,a45,a60,none,none,a0,none,a120,a45,none,a60,a120,a0,a150,a120,a120,a120,none,none,a45,a120,a30,none,none,none,none,none,none,none,none,none,a135,a30, 0.00326408, 0.003948455, 0.00382698, 0.00396027, 0.00249051,buy
2017-12-09,a45,none,none,none,a0,none,a120,a45,a60,a60,none,none,none,a120,none,none,a60,none,a45,a120,a30,none,none,none,a30,none,none,none,none,none,a135,a30, 0.00399608, 0.002966808, 0.00296681, 0.00299676, 0.00264234,buy
2017-12-10,a45,none,none,none,none,none,a120,a45,a60,none,a90,none,a120,a90,a90,a150,a60,none,a45,a120,a30,none,none,none,a30,none,none,none,none,none,a135,a30, 0.00311920, 0.001979952, 0.00198794, 0.00198794, 0.00136251,buy
2017-12-11,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,a135,a30,-0.00162049,-0.000731611,-0.00013507,-0.00026886, 0.00083158,sell
2017-12-12,none,none,none,none,none,a0,a120,none,none,none,a60,a60,a90,none,a60,a180,none,none,none,a120,a30,none,none,none,a30,a45,none,none,none,none,none,a30,-0.00060743, 0.000175114, 0.00044160,-0.00009727, 0.00181957,sell
2017-12-13,none,a45,a120,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,a30,none,a120,none,a30,a45,a120,a30,none,none,none,a30, 0.00036644,-0.000676710,-0.00003413,-0.00212495,-0.00034031,buy
2017-12-14,none,a45,a120,a30,none,a0,none,none,a0,a0,none,a90,a60,none,none,none,a0,none,none,none,none,none,a120,none,a30,a45,a120,a30,none,none,none,a30,-0.00063143,-0.000383939,-0.00053927,-0.00195169,-0.00158391,sell
2017-12-15,none,a45,a120,a30,none,none,none,a30,none,none,none,a90,a60,none,none,a150,a0,none,none,none,none,none,a120,none,none,a45,a120,a30,none,none,none,a30,-0.00128741,-0.000602906,-0.00050510,-0.00197474,-0.00194553,sell
2017-12-16,a30,a45,a120,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a120,a30,none,none,none,none,-0.00041990, 0.000959216, 0.00042557,-0.00203164,-0.00094879,sell
2017-12-17,a30,none,a120,a30,none,none,none,a30,none,none,a0,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a45,a120,a30,none,none,none,none, 0.00167595, 0.000942310, 0.00371989,-0.00061841, 0.00044764,sell
2017-12-18,a30,none,a120,none,none,none,none,a30,none,a60,none,none,none,a0,a0,a120,none,a45,none,none,none,a0,a120,none,none,a45,none,a30,none,none,a120,none,-0.00116713, 0.002632655, 0.00263265,-0.00139680, 0.00186822,buy
2017-12-19,a30,none,none,none,none,none,none,a30,a60,a60,none,a150,a0,none,none,none,a60,a45,none,none,none,a0,a120,none,none,a45,none,none,none,none,a120,none,-0.00155647, 0.000467638, 0.00046764,-0.00147229, 0.00005917,buy
2017-12-20,a30,none,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,a90,a60,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,a120,none,-0.00185133,-0.001183803,-0.00110689,-0.00113965,-0.00184227,sell
2017-12-21,a30,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,a135,none,a0,none,a45,none,a45,none,none,none,none,a120,none,-0.00319438,-0.003881384,-0.00388138,-0.00415944,-0.00397242,sell
2017-12-22,a30,none,none,none,none,none,none,none,a90,a90,a60,a180,none,none,none,a60,a90,a45,none,a135,none,a0,none,a45,none,none,none,none,none,none,a120,none,-0.00310952,-0.003719904,-0.00356736,-0.00346179,-0.00356736,sell
2017-12-23,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,a135,none,a0,none,a45,a45,none,none,none,a0,none,a120,none,-0.00299112,-0.003884377,-0.00397272,-0.00408209,-0.00397272,sell
2017-12-24,a30,none,none,none,none,none,none,none,a120,a120,a90,a150,a60,none,a60,none,none,a45,none,a135,none,a0,none,a45,a45,none,a135,none,a0,none,none,none,-0.00113003,-0.001681783,-0.00173652,-0.00263140,-0.00217025,sell
2017-12-25,a30,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,none,a120,a45,none,a135,none,a0,none,a45,a45,none,a135,none,a0,none,none,none,-0.00081818,-0.001411930,-0.00110994,-0.00276056,-0.00124347,sell
2017-12-26,a30,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,none,none,none,a135,none,none,none,a45,a45,none,a135,none,a0,none,none,none,-0.00170938,-0.001470660,-0.00047711,-0.00211449,-0.00215249,sell
2017-12-27,a30,none,a120,none,none,none,none,none,a150,a150,a120,a120,a90,none,none,a0,a150,none,none,none,none,none,none,a45,a45,none,a135,none,a0,a0,none,a45,-0.00278696,-0.003128279,-0.00242268,-0.00298505,-0.00291765,sell
2017-12-28,a30,none,a120,none,none,none,none,none,none,a180,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,a45,a45,none,a135,none,a0,a0,none,a45,-0.00306605,-0.003032720,-0.00265877,-0.00295221,-0.00303272,sell
2017-12-29,a30,none,a120,a30,none,none,none,none,a180,a180,a150,a90,a120,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,a135,none,none,a0,none,a45,-0.00442296,-0.004260324,-0.00312327,-0.00373784,-0.00417802,sell
2017-12-30,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a45,-0.00122897,-0.001935917,-0.00152168,-0.00100295,-0.00130240,sell
2017-12-31,a30,none,a120,a30,none,none,none,none,a150,a150,a180,a60,a150,none,a150,a60,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a45,-0.00146833,-0.000303639, 0.00009998,-0.00074568,-0.00030364,sell
2018-01-01,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,a180,a180,a60,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a45, 0.00010594,-0.000533115, 0.00044667, 0.00028426,-0.00053312,sell
2018-01-02,a30,none,a120,a30,none,none,none,none,a120,a120,a150,none,a180,none,a180,a90,a120,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,none,a45,-0.00044835,-0.000849394,-0.00044835,-0.00020350,-0.00061258,buy
2018-01-03,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a45,-0.00023928,-0.000759176,-0.00023928, 0.00068672,-0.00075918,sell
2018-01-04,none,none,none,a30,none,none,a120,a30,a90,a90,a120,a0,a150,none,a150,a120,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,a0,none,a45, 0.00349796, 0.001763747, 0.00558434, 0.00341358, 0.00379645,buy
2018-01-05,none,none,none,none,none,none,a120,a30,none,none,a120,none,none,a120,none,a120,a90,a60,a60,a150,none,none,none,none,a60,a60,a150,none,none,a0,none,none,-0.00382948,-0.003985662,-0.00390481,-0.00380049,-0.00215281,sell
2018-01-06,none,none,none,none,none,none,a120,a30,a60,a60,a90,none,a120,none,a120,a150,none,a60,a60,a150,a0,none,none,none,a60,a60,a150,a0,none,a0,none,none,-0.00350566,-0.003412033,-0.00350566,-0.00361564,-0.00269893,sell
2018-01-07,none,none,none,none,none,none,a120,a30,none,none,a90,none,none,a90,none,a150,a60,a60,a60,a150,a0,none,none,none,a60,a60,a150,a0,none,a0,none,none,-0.00402028,-0.004552588,-0.00402028,-0.00436741,-0.00333667,sell
2018-01-08,none,none,none,none,none,none,a120,a30,none,none,none,a60,a90,none,a90,none,none,a60,a60,a150,a0,none,none,none,a60,a60,a150,a0,none,a0,none,none,-0.00263709,-0.002830598,-0.00273874,-0.00372749,-0.00229865,sell
2018-01-09,none,none,none,none,none,none,a120,a30,none,none,a60,a60,a90,a60,a90,a180,none,a60,a60,a150,a0,none,none,none,a60,a60,a150,a0,none,a0,none,none,-0.00089484,-0.001260860,-0.00089484,-0.00392180,-0.00283547,sell
2018-01-10,none,none,a135,none,a0,none,none,a30,none,none,none,a90,none,a60,none,none,none,a60,a60,none,a0,none,none,none,a60,a60,none,a0,none,a0,none,none, 0.00238084, 0.001789153, 0.00238084,-0.00019638, 0.00065775,buy
2018-01-11,a45,none,a135,none,a0,none,none,a30,a0,a0,none,a90,a60,none,a60,a150,a0,a60,a60,none,a0,none,a90,none,a60,a60,none,a0,none,a0,a90,none, 0.00272045, 0.001535233, 0.00272045,-0.00126004,-0.00055420,sell
