Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-07,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,86.7466666666667,254.755,265.963333333333,255.272083333333,301.922083333333,-0.004339,-0.013513, 0.0141736, 0.02183492686, 0.0523467,buy
2014-12-08,none,none,none,a45,none,a0,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,99.4716666666666,256.325416666667,267.21875,256.287083333333,302.69875, 0.017518,-0.011873,-0.0124650, 0.01100200759,-0.0022139,sell
2014-12-09,none,none,none,a45,none,a0,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,111.942916666667,257.895416666667,268.472916666667,257.302916666667,303.474166666667,-0.014784,-0.022833,-0.0220041,-0.02196785083,-0.0145459,sell
2014-12-10,a30,none,none,a45,none,a0,none,none,none,a180,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,124.180416666667,259.466666666667,269.728333333333,258.318333333333,304.250833333333, 0.054894, 0.032565, 0.0487520, 0.04767001749, 0.0597128,buy
2014-12-11,a30,none,a120,a45,none,none,none,none,a0,none,a120,none,a120,a120,none,none,a45,none,none,none,none,none,none,none,136.219166666667,261.039583333333,270.982916666667,259.334166666667,305.028333333333, 0.030941, 0.008734, 0.0494265, 0.01953752261, 0.0488574,buy
2014-12-12,a30,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,a45,none,none,none,none,none,none,none,148.116666666667,262.6125,272.237916666667,260.350833333333,305.805416666667, 0.021762, 0.014109, 0.0309296,-0.00145933344, 0.0256520,buy
2014-12-13,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,a150,none,a120,a45,none,none,none,none,a60,none,none,159.941666666667,264.186666666667,273.4925,261.366666666667,306.583333333333, 0.006187,-0.013391, 0.0062642,-0.00567186999,-0.0125027,buy
2014-12-14,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,a45,none,none,none,none,a60,none,none,171.778333333333,265.762916666667,274.7475,262.384166666667,307.362083333333, 0.014181,-0.010897, 0.0120777, 0.01205592151,-0.0080508,buy
2014-12-15,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,a120,a45,none,none,a135,none,a60,none,none,183.715833333333,267.340833333333,276.002083333333,263.40125,308.14,-0.015815,-0.021304,-0.0079155,-0.01211953940,-0.0435126,sell
2014-12-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a45,none,none,a135,none,none,none,none,195.84375,268.920416666667,277.257083333333,264.41875,308.92,-0.008450,-0.030129,-0.0082420, 0.01750662499, 0.0023049,sell
2014-12-17,none,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,none,none,a45,none,none,a135,a30,none,none,none,208.250833333333,270.502916666667,278.51125,265.43625,309.7,-0.023138,-0.048410,-0.0398745,-0.06311636315,-0.0237719,sell
2014-12-18,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a60,none,a45,none,none,none,a30,none,none,none,221.009583333333,272.087083333333,279.766666666667,266.454583333333,310.48, 0.012300, 0.035614,-0.0476254,-0.05226199082,-0.0420314,sell
2014-12-19,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,234.171666666667,273.672916666667,281.020833333333,267.4725,311.26, 0.027034, 0.313610, 0.3114258, 0.31882610559, 0.4147615,buy
2014-12-20,none,a60,none,none,a60,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,a30,none,none,a90,247.756666666667,275.2625,282.275416666667,268.490833333334,312.04, 0.046041, 0.323216, 0.3265373, 0.32812942152, 0.4174120,buy
2014-12-21,none,a60,a135,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,261.742083333333,276.853333333333,283.530416666667,269.51,312.82125, 0.034752, 0.683182, 0.6915005, 0.69684410045, 0.6955744,buy
2014-12-22,none,a60,a135,none,none,none,none,none,none,none,a0,a60,a0,a90,none,none,none,none,none,none,a30,none,none,none,276.064583333333,278.447083333333,284.785,270.528333333333,313.6025, 0.029915,-0.041764, 0.2799394, 0.06532694010,-0.0120755,buy
2014-12-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,290.617916666667,280.0425,286.039166666667,271.5475,314.384166666667,-0.005395, 0.016976, 0.0130047, 0.01924861524, 0.0757215,buy
2014-12-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,305.279583333333,281.64,287.293333333333,272.566666666667,315.165833333333,-0.044449, 0.010120,-0.0146506,-0.04705351128,-0.0108400,sell
2014-12-25,none,none,none,none,none,none,a90,none,a180,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,319.923333333333,283.24,288.547916666667,273.585,315.9475,-0.033114,-0.019412,-0.0322498,-0.06138214136,-0.0325052,sell
2014-12-26,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,a45,none,none,334.442083333333,284.84,289.801666666667,274.605,316.73, 0.052971, 0.057518, 0.0400311, 0.04455802720,-0.0072549,buy
2014-12-27,none,none,none,a30,none,none,none,none,a150,none,a60,none,none,none,a60,a135,none,a60,none,a150,none,a45,none,none,348.767083333333,286.44,291.055833333333,275.623333333333,317.5125, 0.012722, 0.060631, 0.0184028, 0.01105522053,-0.0236413,buy
2014-12-28,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,a150,none,none,none,none,107.855,288.04,292.309583333333,276.6425,318.295,-0.007103, 0.009819,-0.0258739,-0.00076139840,-0.0127045,sell
2014-12-29,none,none,none,a30,a45,none,none,none,a120,a60,a90,none,none,a0,a90,a135,none,none,none,a150,none,none,none,none,16.69875,289.639166666667,293.5625,277.6625,319.0775, 0.001529, 0.014918,-0.0055971,-0.00191504119,-0.0188206,sell
2014-12-30,none,none,a150,a30,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,30.3104166666667,291.235416666667,294.81625,278.68,319.860416666667,-0.036305, 0.003056,-0.0069450,-0.01724104068,-0.0260251,sell
2014-12-31,none,none,a150,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,43.70875,292.828333333333,296.069583333333,279.7,320.643333333333, 0.038541, 0.052444, 0.0473553, 0.05010384380, 0.0386175,buy
2015-01-01,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,56.91375,294.415,297.3225,280.71875,321.425833333333, 0.019642, 0.041722, 0.0270467, 0.06270302069, 0.0523978,buy
2015-01-02,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,a90,none,none,none,none,none,69.9341666666667,295.995416666667,298.575,281.7375,322.20875, 0.015304, 0.032739, 0.0195625, 0.02779103605, 0.0202090,buy
2015-01-03,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,82.78,297.564583333333,299.827916666667,282.757083333333,322.992083333333,-0.070599,-0.072249,-0.0771140,-0.01099335500,-0.0565988,sell
2015-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,none,none,none,none,95.445,299.122083333333,301.08,283.775,323.774583333333,-0.064401,-0.080934,-0.0776338,-0.01909210932,-0.0474030,sell
2015-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,107.926666666667,300.6625,302.332083333333,284.795,324.557916666667, 0.036749, 0.014582,-0.0205980, 0.01285970012, 0.0119907,buy
2015-01-06,none,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,120.224583333333,302.1825,303.584166666667,285.812916666667,325.34125, 0.106462, 0.075323, 0.0388939, 0.13486707801, 0.1010733,buy
2015-01-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,132.34875,303.677083333333,304.835833333333,286.8325,326.12375, 0.031441, 0.040316, 0.0185382,-0.00945682840, 0.0209817,buy
2015-01-08,none,a45,none,none,a30,none,none,a0,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,144.321666666667,305.14,306.087083333333,287.850833333333,326.906666666667,-0.033325, 0.016648,-0.0443473,-0.02137504974,-0.0022978,sell
2015-01-09,none,a45,none,none,a30,none,none,a0,none,none,a150,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,156.18,306.569166666667,307.33875,288.87,327.689166666667,-0.037860,-0.015105,-0.0216976,-0.01553648645, 0.0275323,sell
2015-01-10,none,a45,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,a150,none,a45,none,none,none,none,none,none,167.978333333333,307.952083333333,308.589583333333,289.888333333333,328.4725,-0.018841,-0.012092,-0.0209485,-0.02308192259,-0.0160744,sell
2015-01-11,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,179.785416666667,309.280416666667,309.840833333333,290.9075,329.255416666667, 0.026442, 0.072138, 0.0173484, 0.01773753793, 0.0286091,buy
2015-01-12,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,a180,a120,a150,none,a45,none,none,none,none,none,none,191.682083333333,310.5475,311.09125,291.92625,330.037916666667, 0.008956, 0.008539, 0.0013207, 0.00032543824, 0.0033480,buy
2015-01-13,none,none,none,none,none,none,a60,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,203.759166666667,311.7425,312.341666666667,292.945,330.820833333333,-0.006832,-0.035122,-0.0600322,-0.04953594889,-0.0362926,sell
2015-01-14,none,none,none,none,none,none,a60,a0,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a60,216.107083333333,312.850833333334,313.591666666667,293.964166666667,331.603333333333,-0.030061,-0.000313,-0.0409116,-0.04267518831,-0.0204394,sell
2015-01-15,none,none,none,none,none,none,a60,a0,a90,none,a90,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,228.816666666667,313.861666666667,314.842083333333,294.9825,332.385833333333, 0.092183, 0.101966, 0.0810552, 0.09319465955, 0.0839398,buy
2015-01-16,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,241.9575,314.760416666667,316.091666666667,296.001666666667,333.167916666667, 0.008155, 0.066690,-0.0184804, 0.03699618011, 0.0286562,buy
2015-01-17,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,255.577916666667,315.5325,317.34125,297.02,333.950416666667,-0.064620,-0.073715,-0.0693223,-0.06430227388,-0.0432210,sell
2015-01-18,a0,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,269.679583333333,316.165416666667,318.59,298.038333333333,334.7325, 0.140708, 0.133125, 0.0761410, 0.10903939287, 0.0898705,buy
2015-01-19,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,284.212916666667,316.64125,319.84,299.0575,335.515, 0.063460, 0.035802, 0.0581707, 0.07494519530, 0.0776106,buy
2015-01-20,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,299.076666666667,316.94875,321.087916666667,300.075,336.296666666667, 0.074624, 0.043845, 0.0690864, 0.07051203861, 0.0775837,buy
2015-01-21,a0,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,314.121666666667,317.0775,322.335833333333,301.09375,337.077916666667, 0.050596, 0.020597,-0.0711710,-0.03626890724, 0.0217492,sell
2015-01-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,329.18375,317.015833333333,323.584166666667,302.111666666667,337.86, 0.024040, 0.037257, 0.0106531, 0.03943756841, 0.0396634,buy
2015-01-23,none,none,none,none,none,none,none,none,a150,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,344.104583333333,316.7625,324.832083333333,303.129166666667,338.64125,-0.035435,-0.002964,-0.0076853,-0.00686934895, 0.0507803,sell
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,208.765,316.315833333333,326.08,304.146666666667,339.4225, 0.041113, 0.031018,-0.0120539, 0.05200247043, 0.0035656,buy
2015-01-25,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,a30,none,none,none,none,none,a45,13.09125,315.686666666667,327.325833333333,305.164166666667,340.2025, 0.033175, 0.057001, 0.0160726, 0.03674750714, 0.0310534,buy
2015-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,27.05375,314.884166666667,328.572916666667,306.180833333333,340.9825, 0.074087, 0.087288, 0.0623900, 0.07337404425, 0.0735092,buy
2015-01-27,none,none,none,none,none,none,a60,none,none,a60,a90,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,40.66,313.930833333333,329.81875,307.196666666667,341.7625,-0.008454, 0.052197,-0.0082947,-0.00798569291,-0.0114181,sell
2015-01-28,none,a30,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,312.853333333333,331.064166666667,308.21375,342.5425,-0.054527,-0.005204, 0.0102202,-0.02782358996,-0.0465302,sell
2015-01-29,none,a30,none,a30,none,none,a60,none,none,a90,a120,a90,a120,a60,a90,none,none,none,none,none,none,none,none,none,66.94375,311.68375,332.309166666667,309.229166666667,343.3225,-0.036957,-0.011923,-0.0049039,-0.01136155259,-0.0365603,sell
2015-01-30,none,a30,none,none,none,a0,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,79.7029166666667,310.457083333333,333.55375,310.245,344.101666666667, 0.018680, 0.019719, 0.0365095, 0.01897123328, 0.0248765,buy
2015-01-31,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,a0,none,none,92.2579166666667,309.209583333333,334.7975,311.260416666667,344.88, 0.004243, 0.000013, 0.0071379, 0.00890779319, 0.0117363,buy
2015-02-01,none,none,none,none,none,none,none,a30,none,a120,a150,none,a150,a90,none,none,none,none,a60,none,none,a0,none,none,104.638333333333,307.9775,336.04125,312.275,345.65875, 0.048279,-0.039551, 0.0502621, 0.05940030832, 0.0723201,buy
2015-02-02,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,116.868333333333,306.794583333333,337.284166666667,313.289583333333,346.436666666667, 0.001374,-0.036204,-0.0434675,-0.01069517452, 0.0416266,sell
2015-02-03,none,none,none,none,a30,none,none,none,none,none,a180,a150,a180,a120,a150,none,none,none,a60,none,none,none,none,none,128.9625,305.689583333333,338.52625,314.304166666667,347.21375,-0.055994,-0.050005,-0.0307934,-0.02728506258,-0.0319411,sell
2015-02-04,none,none,none,a45,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,140.944166666667,304.684166666667,339.768333333333,315.3175,347.990833333333, 0.036459, 0.041068, 0.0442053, 0.07253488805, 0.0326201,buy
2015-02-05,none,none,none,a45,none,none,none,none,none,none,a150,a180,none,none,none,a180,none,none,none,none,none,none,none,none,152.830416666667,303.796666666667,341.009583333333,316.33125,348.7675,-0.002334, 0.001922, 0.0000256, 0.00720835892, 0.0034198,sell
2015-02-06,none,none,none,a45,none,none,none,none,none,a180,none,none,a150,a150,a180,a180,none,none,none,none,none,none,none,a30,164.652083333333,303.041666666667,342.25,317.344583333333,349.54375, 0.056667, 0.051860, 0.0554555, 0.05837584162, 0.0483949,buy
2015-02-07,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a30,176.447916666667,302.420416666667,343.49,318.3575,350.319166666667, 0.048601, 0.041143, 0.0445969, 0.04808373051, 0.0423677,buy
2015-02-08,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,188.267083333333,301.939166666667,344.73,319.370833333333,351.094583333333, 0.002184, 0.005651, 0.0030881, 0.00304462114, 0.0007752,sell
2015-02-09,none,none,none,none,none,none,none,a45,a60,a150,none,none,a120,a180,a150,none,none,none,none,a150,none,none,none,none,200.175833333333,301.595,345.969583333333,320.383333333333,351.869583333333, 0.103984, 0.048550,-0.0312668, 0.11223813645, 0.0653959,buy
2015-02-10,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,none,none,none,212.24375,301.38625,347.207916666667,321.395,352.64375, 0.079941, 0.016117,-0.0101195, 0.08311913039, 0.0752433,sell
2015-02-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,a30,none,none,a150,none,none,none,none,224.553333333333,301.30625,348.445833333333,322.407083333333,353.418333333333, 0.013320, 0.128586, 0.1334167, 0.13845383368, 0.1357988,buy
2015-02-12,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,none,237.189166666667,301.349166666667,349.6825,323.418333333333,354.191666666667,-0.089169,-0.090345,-0.0949079,-0.07738164121,-0.0711268,sell
2015-02-13,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,250.22625,301.504583333333,350.919583333333,324.43,354.964583333333, 0.032484, 0.035645, 0.0364291, 0.04710737769,-0.0316148,buy
2015-02-14,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,263.725416666667,301.77,352.15625,325.44125,355.7375, 0.042853, 0.056675, 0.0504361, 0.05237063846, 0.0089801,buy
2015-02-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,none,none,none,277.715833333333,302.132916666667,353.39125,326.451666666667,356.509583333333,-0.058788,-0.048808,-0.0523321,-0.02268057577,-0.0582098,sell
2015-02-16,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,a30,none,a45,none,none,none,none,none,292.179583333333,302.587083333333,354.625833333333,327.462083333333,357.28125, 0.014961, 0.020268,-0.0073627,-0.00944586869, 0.0152054,buy
2015-02-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,a45,none,none,none,none,none,307.046666666667,303.129166666667,355.86,328.472083333333,358.0525, 0.005590, 0.007626,-0.0104620, 0.00298269754, 0.0091279,sell
2015-02-18,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,a30,none,a45,none,none,none,none,none,322.189583333333,303.747083333333,357.094166666667,329.48125,358.822916666667, 0.028496, 0.033124,-0.0177751, 0.02642921398, 0.0376798,buy
2015-02-19,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,337.448333333333,304.436666666667,358.327083333333,330.490833333333,359.592916666667,-0.058615,-0.051904,-0.0524855,-0.03955212764,-0.0559849,sell
2015-02-20,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,none,a135,a0,none,none,none,352.642916666667,305.193333333333,314.559166666667,331.499166666667,15.3625,-0.062119,-0.058239,-0.0405596,-0.05685429797,-0.0409605,sell
2015-02-21,none,none,none,none,a30,none,none,none,a120,a0,a60,none,none,a0,a0,none,none,none,none,a135,a0,none,none,none,7.61416666666667,306.01125,0.790416666666667,332.507083333333,1.13208333333333,-0.035640,-0.031157,-0.0181486,-0.05557295018,-0.0293375,sell
2015-02-22,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,22.2445833333333,306.885416666667,2.02125,333.515,1.9,-0.044909,-0.040276,-0.0220650,-0.06715290302,-0.0449565,sell
2015-02-23,none,none,none,none,a30,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a0,none,none,none,36.4645833333333,307.811666666667,3.25125,334.5225,2.66791666666667,-0.008868,-0.008086,-0.0456030,-0.00118898054,-0.0059991,sell
2015-02-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,50.2529166666667,308.785416666667,4.47958333333333,335.529166666667,3.435,-0.014668, 0.076924, 0.0687339, 0.05093006074, 0.0028623,buy
2015-02-25,none,none,none,none,none,none,none,none,none,a60,a120,a90,a90,none,a60,none,none,a0,none,none,none,a30,a30,none,63.6225,309.805416666667,5.7075,336.535416666667,4.20166666666667, 0.008832,-0.009118,-0.0260616, 0.00114722882, 0.0057633,sell
2015-02-26,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a0,none,none,none,a30,a30,none,76.6204166666667,310.86625,6.93541666666667,337.540833333333,4.96708333333333,-0.002468,-0.003013,-0.0231800, 0.00221670188, 0.0006968,sell
2015-02-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a30,a30,none,89.29625,311.965416666667,8.16125,338.54625,5.73291666666667, 0.045107,-0.005382,-0.0104350, 0.03412828692, 0.0287068,buy
2015-02-28,a30,none,none,none,none,none,a60,none,none,a90,a150,a120,a120,a90,a90,none,none,none,none,none,none,none,a30,none,101.71,313.102083333333,9.38625,339.550416666667,6.49666666666667, 0.014613, 0.012594, 0.0358125, 0.02830019644, 0.0436486,buy
2015-03-01,a30,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,314.2725,10.61125,340.554583333333,7.26166666666667, 0.046765, 0.046835, 0.0471753, 0.03440315119, 0.0653687,buy
2015-03-02,a30,none,a180,none,none,none,a60,none,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,a30,none,125.9675,315.47625,11.8345833333333,341.557916666667,8.02416666666667, 0.044871, 0.044871, 0.0412399, 0.02440624707, 0.0686810,buy
2015-03-03,a30,none,none,none,none,none,none,none,a0,none,a180,none,a150,a120,a120,none,none,none,none,a120,none,none,a30,a0,137.907083333333,316.710416666667,13.0570833333333,342.560833333333,8.78666666666667,-0.023336,-0.049829,-0.0491626,-0.05491924219,-0.0509055,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a120,none,none,a30,a0,149.772083333333,317.9725,14.2783333333333,343.562916666667,9.54833333333333, 0.015310,-0.008273, 0.0321868, 0.00978731755, 0.0311147,buy
2015-03-05,none,none,none,none,none,none,none,none,none,a150,none,a180,a180,a150,a150,a150,none,none,a30,a120,none,none,a30,a0,161.595833333333,319.263333333333,15.4991666666667,344.564583333333,10.31, 0.043367, 0.035651, 0.0496653, 0.01893196046, 0.0475925,buy
2015-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,none,none,none,none,173.412083333333,320.58,16.7183333333333,345.566666666667,11.07, 0.025584, 0.015744, 0.0654836, 0.00088411631, 0.0661531,buy
2015-03-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,185.25375,321.922916666667,17.9370833333333,346.566666666667,11.83, 0.153632, 0.156512,-0.0690807, 0.35164457509, 0.2213098,buy
2015-03-08,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,a180,a180,none,none,none,none,none,none,none,none,none,197.1575,323.290833333333,19.1541666666667,347.566666666667,12.58875,-0.029364,-0.020040,-0.0232274,-0.00621928104,-0.0340416,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,209.169166666667,324.682083333333,20.3704166666667,348.566666666667,13.3475, 0.042692, 0.025816, 0.0309360, 0.01700954546, 0.0363548,buy
2015-03-10,none,a0,none,none,none,none,none,none,a90,a150,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,221.336666666667,326.095416666667,21.5858333333333,349.56625,14.105,-0.019228,-0.029594,-0.0202747, 0.02707494725, 0.0484237,sell
2015-03-11,none,a0,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,233.72,327.532916666667,22.8,350.565,14.8616666666667, 0.026168, 0.016386, 0.0301511, 0.01588386231, 0.0448709,buy
2015-03-12,none,a0,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,246.375833333333,328.992916666667,24.0125,351.56375,15.6183333333333, 0.028080, 0.019382, 0.0147745, 0.00710808687, 0.0391716,buy
2015-03-13,none,a0,none,a45,none,none,a45,none,a120,a120,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,259.367916666667,330.474166666667,25.2254166666667,352.56125,16.3733333333333,-0.015579,-0.004103, 0.0180497,-0.03277494246,-0.0071977,sell
2015-03-14,none,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,272.749166666667,331.976666666667,26.4366666666667,353.559166666667,17.12875, 0.029384, 0.037143, 0.0492525, 0.01688794783, 0.0535819,buy
2015-03-15,none,none,none,a45,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,286.549166666667,333.50125,27.64625,354.555833333333,17.8825, 0.051013, 0.037848, 0.0499309, 0.04537289171, 0.0513844,buy
2015-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,300.780833333333,335.045833333333,28.855,355.552916666667,18.63625, 0.051167, 0.038955, 0.0316226, 0.03886225448, 0.0352519,buy
2015-03-17,none,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,315.405416666667,336.612083333333,30.0641666666667,356.54875,19.3891666666667, 0.025578, 0.033052, 0.0102739, 0.00707672334, 0.0330429,buy
2015-03-18,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a60,a135,none,none,none,none,none,none,none,none,330.344583333333,338.199166666667,31.2695833333333,357.544583333333,20.1408333333333,-0.008171,-0.013795,-0.0114414,-0.00229247097,-0.0369653,sell
2015-03-19,none,none,none,none,a0,none,none,none,a150,none,a0,a0,none,none,none,a135,none,none,none,none,none,none,none,none,345.476666666667,339.80625,32.475,358.539166666667,20.8925, 0.006919, 0.014374, 0.0236567, 0.02272189984,-0.0275717,buy
2015-03-20,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,165.648333333333,341.435416666667,33.67875,344.53375,21.6425, 0.058736, 0.033747, 0.0448079, 0.06770365379, 0.0515292,buy
2015-03-21,a45,none,a150,none,none,none,none,none,a120,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,15.7004166666667,343.084583333333,34.885,0.5275,22.3925, 0.304315,-0.013960,-0.0460802, 0.32292744347, 0.2968686,sell
2015-03-22,a45,none,a150,none,none,none,a30,none,none,a0,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,30.49125,344.755,36.085,1.52166666666667,23.1420833333333, 0.187019, 0.018152,-0.0259639, 0.19245233001, 0.1860572,sell
2015-03-23,a45,none,none,none,none,none,a30,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,a60,none,none,44.9145833333333,346.446666666667,37.285,2.51416666666667,23.89, 0.072040, 0.049770, 0.0856946, 0.07010686327, 0.0768845,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,58.9079166666667,348.160416666667,38.485,3.50583333333333,24.6375, 0.083287, 0.082051, 0.0636168, 0.06578979112, 0.0666289,buy
