Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,2,1,0,1,1,2,1,1,0,3,4,1,1, 0.00091, 0.00092,-0.00159480, 0.00101, 0.0012322,sell
2018-02-01,0,1,1,0,0,1,1,1,1,1,3,2,1,1, 0.00091, 0.00092, 0.00228802, 0.00101, 0.0016081,sell
2018-02-02,0,0,0,1,1,1,1,0,1,1,2,2,1,1,-0.00018,-0.00014, 0.00007265, 0.00063, 0.0006298,sell
2018-02-03,0,0,0,0,2,0,1,0,2,0,1,1,2,1, 0.00091, 0.00092, 0.00805678, 0.00101, 0.0017877,buy
2018-02-04,0,0,0,1,1,0,1,0,3,0,2,2,1,1,-0.00018,-0.00014, 0.00083385, 0.00063, 0.0006298,buy
2018-02-05,0,0,1,1,1,1,1,1,2,0,2,3,2,1,-0.00018,-0.00014,-0.00061644, 0.00063, 0.0004503,buy
2018-02-06,0,1,1,1,0,1,2,0,2,0,2,3,2,1,-0.00018,-0.00014,-0.00217204, 0.00063, 0.0004334,sell
2018-02-07,0,1,1,0,1,0,2,0,2,1,2,2,2,2, 0.00091, 0.00090, 0.00116061,-0.00013, 0.0015912,buy
2018-02-08,1,1,0,0,1,0,1,0,1,1,1,2,2,1, 0.00091, 0.00092, 0.00444726, 0.00101, 0.0016081,sell
2018-02-09,1,0,0,1,0,0,1,0,1,1,1,2,2,0,-0.00018,-0.00011, 0.00331088, 0.00177, 0.0006298,buy
2018-02-10,0,0,1,0,0,0,1,0,3,1,0,2,3,1, 0.00091, 0.00092, 0.00530238, 0.00101, 0.0016081,sell
2018-02-11,0,1,1,0,0,0,1,0,3,0,1,1,3,1, 0.00091, 0.00092, 0.00749865, 0.00101, 0.0017877,buy
2018-02-12,0,1,0,0,0,0,1,2,2,1,2,1,3,1, 0.00091, 0.00092, 0.00711805, 0.00101, 0.0017877,buy
2018-02-13,0,0,0,0,0,0,1,2,2,1,1,1,3,1, 0.00091, 0.00092, 0.00711805, 0.00101, 0.0017877,buy
2018-02-14,0,0,0,0,0,0,2,0,3,0,1,1,2,1, 0.00091, 0.00092, 0.00584912, 0.00101, 0.0017708,buy
2018-02-15,0,0,0,0,0,0,1,0,3,0,0,1,3,0, 0.00091, 0.00095, 0.01064295, 0.00215, 0.0017877,buy
2018-02-16,2,0,0,0,0,0,0,2,3,1,1,1,5,1, 0.00091, 0.00092, 0.01027475, 0.00101, 0.0018046,sell
2018-02-17,2,1,0,0,0,0,1,2,2,1,2,1,5,1, 0.00091, 0.00092, 0.00937122, 0.00101, 0.0017877,buy
2018-02-18,1,1,0,0,0,0,1,1,1,0,1,1,3,0, 0.00091, 0.00095, 0.00988176, 0.00215, 0.0017877,buy
2018-02-19,1,0,1,0,0,0,2,1,0,1,2,2,1,1, 0.00091, 0.00092, 0.00138448, 0.00101, 0.0015912,sell
2018-02-20,2,0,0,1,0,0,0,3,0,1,2,2,2,1,-0.00018,-0.00014, 0.00030892, 0.00063, 0.0006467,buy
2018-02-21,1,0,0,1,1,0,0,2,2,1,3,2,2,1,-0.00018,-0.00014, 0.00210277, 0.00063, 0.0006467,buy
2018-02-22,1,0,0,0,1,0,1,2,2,1,2,2,3,1, 0.00091, 0.00092, 0.00595444, 0.00101, 0.0016081,buy
2018-02-23,2,0,0,0,0,1,0,2,0,3,2,3,2,1, 0.00091, 0.00092, 0.00136068, 0.00101, 0.0014455,sell
2018-02-24,2,2,0,0,0,1,0,2,1,3,2,4,3,2, 0.00091, 0.00090,-0.00247271,-0.00013, 0.0012660,sell
2018-02-25,2,2,1,0,0,0,0,2,1,2,2,4,3,1, 0.00091, 0.00092, 0.00067159, 0.00101, 0.0012660,sell
2018-02-26,2,0,2,1,1,0,0,2,0,3,3,3,3,2,-0.00018,-0.00016,-0.00287241,-0.00051, 0.0004672,sell
2018-02-27,2,1,0,3,1,0,0,1,0,3,3,3,3,2,-0.00236,-0.00228,-0.00936846,-0.00127,-0.0014894,sell
2018-02-28,2,1,2,0,2,0,1,1,0,2,3,2,4,2, 0.00091, 0.00090, 0.00420818,-0.00013, 0.0016081,buy
2018-03-01,2,1,1,1,1,1,2,1,0,2,3,2,5,2,-0.00018,-0.00016, 0.00053114,-0.00051, 0.0006129,buy
2018-03-02,2,1,0,1,1,2,2,1,0,3,4,2,5,2,-0.00018,-0.00016, 0.00053114,-0.00051, 0.0006129,buy
2018-03-03,2,0,0,0,1,1,2,1,0,3,3,1,4,2, 0.00091, 0.00090, 0.00484885,-0.00013, 0.0017708,buy
2018-03-04,2,0,0,0,1,0,2,1,1,1,2,2,3,1, 0.00091, 0.00092, 0.00505090, 0.00101, 0.0015912,sell
2018-03-05,2,0,0,1,1,1,2,2,1,0,2,2,4,2,-0.00018,-0.00016,-0.00021485,-0.00051, 0.0006129,buy
2018-03-06,2,0,1,1,0,0,2,1,0,0,1,2,2,2,-0.00018,-0.00016,-0.00388127,-0.00051, 0.0006129,sell
2018-03-07,2,1,1,1,1,0,2,0,0,0,1,2,2,3,-0.00018,-0.00019,-0.00599292,-0.00166, 0.0006129,sell
2018-03-08,2,2,1,1,0,0,0,0,0,1,1,3,1,2,-0.00018,-0.00016,-0.00615823,-0.00051, 0.0004672,sell
2018-03-09,2,2,1,1,0,0,0,0,0,1,2,1,2,2,-0.00018,-0.00016,-0.00063912,-0.00051, 0.0008263,sell
2018-03-10,2,1,1,0,0,0,0,0,0,1,2,0,1,2, 0.00091, 0.00090, 0.00367859,-0.00013, 0.0019841,sell
2018-03-11,1,3,0,0,0,0,0,0,1,1,2,1,1,2, 0.00091, 0.00090, 0.00186292,-0.00013, 0.0018046,sell
2018-03-12,1,2,0,0,0,0,2,1,0,1,3,2,1,1, 0.00091, 0.00092, 0.00138448, 0.00101, 0.0015912,sell
2018-03-13,1,2,0,0,0,0,4,2,1,0,4,3,1,2, 0.00091, 0.00090,-0.00462138,-0.00013, 0.0013779,sell
2018-03-14,1,2,0,0,0,0,3,2,2,0,3,2,2,3, 0.00091, 0.00087,-0.00353930,-0.00128, 0.0015743,sell
2018-03-15,1,2,0,0,0,0,3,1,2,1,4,2,2,2, 0.00091, 0.00090,-0.00039499,-0.00013, 0.0015743,buy
2018-03-16,2,2,0,0,0,0,4,1,0,1,3,3,2,2, 0.00091, 0.00090,-0.00387540,-0.00013, 0.0013779,sell
2018-03-17,1,2,0,0,0,0,4,0,0,2,4,2,2,1, 0.00091, 0.00092, 0.00146518, 0.00101, 0.0015574,sell
2018-03-18,2,3,0,0,0,0,4,0,0,2,5,3,1,2, 0.00091, 0.00090,-0.00500198,-0.00013, 0.0013779,sell
2018-03-19,3,3,1,0,0,0,4,1,0,1,5,4,2,2, 0.00091, 0.00090,-0.00607166,-0.00013, 0.0011983,sell
2018-03-20,2,2,1,0,0,0,3,1,1,1,4,4,2,1, 0.00091, 0.00092,-0.00202382, 0.00101, 0.0012153,sell
2018-03-21,1,2,0,1,0,0,5,0,1,1,4,3,2,2,-0.00018,-0.00016,-0.00726577,-0.00051, 0.0003826,buy
2018-03-22,1,2,0,0,1,0,2,2,0,1,4,1,2,2, 0.00091, 0.00090, 0.00259568,-0.00013, 0.0017708,buy
2018-03-23,1,3,0,0,0,0,1,1,2,2,3,3,2,2, 0.00091, 0.00090,-0.00154537,-0.00013, 0.0014286,sell
2018-03-24,0,2,0,0,0,1,1,0,2,1,3,2,1,1, 0.00091, 0.00092, 0.00266862, 0.00101, 0.0016081,buy
2018-03-25,1,1,1,0,0,0,1,0,0,2,2,2,1,1, 0.00091, 0.00092, 0.00190742, 0.00101, 0.0016081,sell
2018-03-26,1,3,0,1,1,0,1,0,0,3,3,2,3,2,-0.00018,-0.00016,-0.00119908,-0.00051, 0.0006298,sell
2018-03-27,1,3,0,1,2,0,1,1,0,1,4,3,2,1,-0.00018,-0.00014,-0.00034497, 0.00063, 0.0004503,buy
2018-03-28,1,1,3,1,0,0,1,1,0,1,4,2,2,1,-0.00018,-0.00014,-0.00021402, 0.00063, 0.0006298,buy
2018-03-29,1,0,1,2,0,1,1,1,0,1,2,3,2,1,-0.00127,-0.00119,-0.00565831, 0.00025,-0.0005280,buy
2018-03-30,1,1,0,0,2,0,1,1,0,1,2,2,2,1, 0.00091, 0.00092, 0.00509932, 0.00101, 0.0016081,sell
2018-03-31,1,0,0,0,2,0,2,1,0,2,2,4,1,1, 0.00091, 0.00092,-0.00094274, 0.00101, 0.0012322,sell
2018-04-01,1,0,0,1,1,2,2,1,0,2,2,5,2,1,-0.00018,-0.00014,-0.00629311, 0.00063, 0.0000743,buy
2018-04-02,0,0,1,1,0,2,2,1,1,2,3,5,1,1,-0.00018,-0.00014,-0.00807175, 0.00063, 0.0000743,buy
2018-04-03,0,0,1,0,1,0,1,2,0,1,2,3,1,0, 0.00091, 0.00095, 0.00388812, 0.00215, 0.0014286,buy
2018-04-04,0,1,0,0,2,0,3,1,0,1,3,2,1,2, 0.00091, 0.00090,-0.00021745,-0.00013, 0.0015743,buy
2018-04-05,0,0,1,2,1,0,3,0,0,2,3,2,1,3,-0.00127,-0.00124,-0.01089047,-0.00204,-0.0003823,buy
2018-04-06,0,0,2,1,0,0,2,0,0,1,2,1,1,2,-0.00018,-0.00016,-0.00281158,-0.00051, 0.0007924,sell
2018-04-07,1,1,2,0,0,0,2,0,1,1,3,2,1,2, 0.00091, 0.00090,-0.00137923,-0.00013, 0.0015912,buy
2018-04-08,1,2,1,0,0,0,2,0,1,1,2,2,2,2, 0.00091, 0.00090,-0.00025265,-0.00013, 0.0015912,buy
2018-04-09,0,1,1,0,0,0,1,1,1,2,1,3,1,2, 0.00091, 0.00090,-0.00305255,-0.00013, 0.0014286,sell
2018-04-10,0,0,1,0,0,0,2,0,1,1,2,2,0,1, 0.00091, 0.00092, 0.00063849, 0.00101, 0.0015912,sell
2018-04-11,0,0,1,0,0,0,0,1,2,0,2,1,1,0, 0.00091, 0.00095, 0.00853213, 0.00215, 0.0018046,buy
2018-04-12,1,0,1,0,0,0,0,2,3,0,3,2,1,1, 0.00091, 0.00092, 0.00357216, 0.00101, 0.0016251,sell
2018-04-13,1,0,1,0,0,0,1,2,3,0,2,2,2,2, 0.00091, 0.00090, 0.00103149,-0.00013, 0.0016081,buy
2018-04-14,1,1,1,0,0,0,1,2,1,0,2,1,2,2, 0.00091, 0.00090, 0.00246656,-0.00013, 0.0017877,buy
2018-04-15,2,1,1,0,0,0,2,1,1,1,3,2,2,2, 0.00091, 0.00090,-0.00025265,-0.00013, 0.0015912,buy
2018-04-16,2,2,1,0,0,0,0,3,1,0,3,3,2,1, 0.00091, 0.00092, 0.00174128, 0.00101, 0.0014455,sell
2018-04-17,2,1,1,0,0,0,0,2,1,0,2,2,1,2, 0.00091, 0.00090,-0.00033334,-0.00013, 0.0016251,buy
2018-04-18,2,1,0,1,0,0,1,2,0,0,2,1,2,2,-0.00018,-0.00016,-0.00116206,-0.00051, 0.0008094,sell
2018-04-19,1,1,0,0,1,0,1,3,0,1,2,2,2,2, 0.00091, 0.00090, 0.00092236,-0.00013, 0.0016081,buy
2018-04-20,1,2,0,0,1,0,2,2,1,0,2,2,3,2, 0.00091, 0.00090, 0.00190659,-0.00013, 0.0015912,buy
2018-04-21,1,1,1,0,0,1,1,2,0,0,2,2,2,1, 0.00091, 0.00092, 0.00303400, 0.00101, 0.0016081,buy
2018-04-22,1,1,0,1,0,1,1,1,1,1,2,2,3,1,-0.00018,-0.00014, 0.00129316, 0.00063, 0.0006298,buy
2018-04-23,0,2,0,1,2,0,1,1,0,0,2,3,2,0,-0.00018,-0.00011, 0.00279933, 0.00177, 0.0004503,buy
2018-04-24,0,1,1,0,2,0,1,1,0,1,2,2,2,1, 0.00091, 0.00092, 0.00509932, 0.00101, 0.0016081,sell
2018-04-25,0,2,1,2,0,1,1,0,0,1,2,1,3,2,-0.00127,-0.00122,-0.00328350,-0.00089,-0.0001690,sell
2018-04-26,0,2,2,2,1,1,1,0,0,0,3,1,3,2,-0.00127,-0.00122,-0.00225084,-0.00089,-0.0001690,sell
2018-04-27,0,2,1,1,2,0,1,0,0,0,3,1,2,1,-0.00018,-0.00014, 0.00404756, 0.00063, 0.0008094,buy
2018-04-28,0,2,0,2,1,1,0,0,0,1,4,1,1,1,-0.00127,-0.00119,-0.00083676, 0.00025,-0.0001520,buy
2018-04-29,0,1,0,2,1,1,1,0,0,1,3,2,1,1,-0.00127,-0.00119,-0.00355597, 0.00025,-0.0003485,buy
2018-04-30,0,1,1,1,1,0,1,0,1,0,3,2,0,1,-0.00018,-0.00014,-0.00105393, 0.00063, 0.0006298,sell
2018-05-01,0,1,0,1,1,0,1,0,1,0,2,2,1,0,-0.00018,-0.00011, 0.00321696, 0.00177, 0.0006298,buy
2018-05-02,0,1,0,2,0,1,1,1,1,1,2,4,1,1,-0.00127,-0.00119,-0.00860057, 0.00025,-0.0007075,buy
2018-05-03,0,0,1,2,0,0,2,1,1,1,2,3,3,0,-0.00127,-0.00117,-0.00152977, 0.00139,-0.0005449,buy
2018-05-04,0,0,1,1,1,0,1,1,1,1,1,3,2,1,-0.00018,-0.00014,-0.00099703, 0.00063, 0.0004503,buy
2018-05-05,1,1,0,1,1,0,1,1,2,1,2,4,2,1,-0.00018,-0.00014,-0.00281270, 0.00063, 0.0002708,sell
2018-05-06,1,0,0,2,0,0,1,2,1,2,2,4,2,1,-0.00127,-0.00119,-0.00747398, 0.00025,-0.0007075,buy
2018-05-07,0,0,1,1,0,0,1,2,1,1,1,4,1,1,-0.00018,-0.00014,-0.00535254, 0.00063, 0.0002708,sell
2018-05-08,0,0,1,0,0,0,2,1,2,2,2,3,2,1, 0.00091, 0.00092, 0.00107599, 0.00101, 0.0014117,sell
2018-05-09,0,1,0,0,0,0,1,2,2,2,3,2,2,1, 0.00091, 0.00092, 0.00379520, 0.00101, 0.0016081,sell
2018-05-10,2,0,0,0,0,0,0,3,1,3,2,3,3,1, 0.00091, 0.00092, 0.00286786, 0.00101, 0.0014455,buy
2018-05-11,1,0,0,0,0,0,1,1,1,3,2,2,2,1, 0.00091, 0.00092, 0.00341460, 0.00101, 0.0016081,sell
2018-05-12,1,0,0,0,0,0,1,1,1,1,1,2,1,1, 0.00091, 0.00092, 0.00228802, 0.00101, 0.0016081,sell
2018-05-13,2,0,0,0,0,0,1,2,1,2,2,3,2,1, 0.00091, 0.00092, 0.00121833, 0.00101, 0.0014286,sell
2018-05-14,2,1,0,0,0,0,0,3,1,1,2,3,2,1, 0.00091, 0.00092, 0.00174128, 0.00101, 0.0014455,sell
2018-05-15,1,1,1,0,0,0,2,1,1,1,2,3,2,1, 0.00091, 0.00092, 0.00069539, 0.00101, 0.0014117,sell
2018-05-16,1,1,1,1,1,0,1,2,1,2,4,3,4,0,-0.00018,-0.00011, 0.00440044, 0.00177, 0.0004503,buy
2018-05-17,1,2,1,1,2,0,1,1,2,1,4,3,4,1,-0.00018,-0.00014, 0.00266939, 0.00063, 0.0004503,buy
2018-05-18,1,2,2,0,2,0,1,0,2,0,3,3,3,1, 0.00091, 0.00092, 0.00479083, 0.00101, 0.0014286,sell
2018-05-19,0,2,2,1,1,1,2,0,1,1,4,3,3,1,-0.00018,-0.00014,-0.00039339, 0.00063, 0.0004334,buy
2018-05-20,0,3,1,1,2,1,2,1,2,1,4,4,4,2,-0.00018,-0.00016,-0.00319413,-0.00051, 0.0002539,sell
2018-05-21,0,3,2,0,3,0,1,2,2,0,4,3,4,2, 0.00091, 0.00090, 0.00380577,-0.00013, 0.0014286,buy
2018-05-22,0,2,2,1,2,0,1,1,3,0,4,2,4,2,-0.00018,-0.00016, 0.00210195,-0.00051, 0.0006298,buy
2018-05-23,0,1,1,2,1,1,1,1,2,0,4,2,3,1,-0.00127,-0.00119,-0.00054161, 0.00025,-0.0003485,buy
2018-05-24,0,1,2,0,2,0,1,1,1,1,4,1,2,2, 0.00091, 0.00090, 0.00453188,-0.00013, 0.0017877,buy
2018-05-25,0,3,1,0,2,0,1,1,1,1,4,2,1,3, 0.00091, 0.00087,-0.00193528,-0.00128, 0.0016081,sell
2018-05-26,0,2,2,1,0,1,0,1,0,1,3,1,1,3,-0.00018,-0.00019,-0.00491000,-0.00166, 0.0008263,sell
2018-05-27,0,0,3,0,0,0,0,1,0,1,2,1,0,2, 0.00091, 0.00090, 0.00035574,-0.00013, 0.0018046,sell
2018-05-28,0,1,2,1,1,0,1,1,0,0,1,2,2,2,-0.00018,-0.00016,-0.00232567,-0.00051, 0.0006298,sell
2018-05-29,0,1,2,1,2,0,1,1,1,1,2,3,3,2,-0.00018,-0.00016,-0.00198210,-0.00051, 0.0004503,buy
2018-05-30,0,0,3,1,1,0,1,2,0,1,3,2,2,2,-0.00018,-0.00016,-0.00232567,-0.00051, 0.0006298,sell
2018-05-31,0,0,3,0,0,0,2,1,0,0,2,1,2,1, 0.00091, 0.00092, 0.00470733, 0.00101, 0.0017708,sell
2018-06-01,0,1,2,0,0,1,2,0,1,0,2,2,2,1, 0.00091, 0.00092, 0.00289166, 0.00101, 0.0015912,buy
2018-06-02,0,1,2,0,0,1,0,2,1,1,1,3,3,1, 0.00091, 0.00092, 0.00286786, 0.00101, 0.0014455,buy
2018-06-03,1,0,2,0,0,0,0,2,0,2,2,3,2,0, 0.00091, 0.00095, 0.00450499, 0.00215, 0.0014455,buy
2018-06-04,0,0,1,0,1,0,1,2,0,2,0,4,2,1, 0.00091, 0.00092,-0.00032587, 0.00101, 0.0012491,sell
2018-06-05,0,0,1,1,0,0,1,2,1,2,1,3,3,1,-0.00018,-0.00014,-0.00090311, 0.00063, 0.0004503,buy
2018-06-06,1,0,1,1,0,0,1,4,0,2,2,3,3,2,-0.00018,-0.00016,-0.00442801,-0.00051, 0.0004503,sell
2018-06-07,1,0,1,1,0,0,2,4,0,2,2,3,4,2,-0.00018,-0.00016,-0.00382437,-0.00051, 0.0004334,sell
2018-06-08,0,1,0,1,0,0,3,2,1,2,2,3,3,2,-0.00018,-0.00016,-0.00509330,-0.00051, 0.0004165,sell
2018-06-09,0,1,0,2,0,0,2,1,0,2,2,2,1,3,-0.00127,-0.00124,-0.01140018,-0.00204,-0.0003654,buy
2018-06-10,1,1,0,2,0,0,1,2,0,3,3,3,2,2,-0.00127,-0.00122,-0.00880262,-0.00089,-0.0005280,sell
2018-06-11,0,2,0,3,0,0,1,1,3,3,4,4,3,2,-0.00236,-0.00228,-0.01197854,-0.00127,-0.0016859,sell
2018-06-12,0,1,1,2,0,0,2,0,2,1,2,2,3,2,-0.00127,-0.00122,-0.00524152,-0.00089,-0.0003654,sell
2018-06-13,0,1,1,3,0,0,1,2,1,2,3,3,3,2,-0.00236,-0.00228,-0.01054346,-0.00127,-0.0015063,sell
2018-06-14,0,2,0,3,2,0,2,0,2,1,4,3,3,2,-0.00236,-0.00228,-0.00862049,-0.00127,-0.0015232,sell
2018-06-15,0,0,1,2,2,0,1,0,1,1,3,2,2,1,-0.00127,-0.00119,-0.00101613, 0.00025,-0.0003485,buy
2018-06-16,1,1,0,3,1,1,0,0,0,2,3,3,2,1,-0.00236,-0.00225,-0.00735074,-0.00013,-0.0014894,sell
2018-06-17,0,2,0,2,2,1,0,0,0,1,3,3,2,0,-0.00127,-0.00117, 0.00007425, 0.00139,-0.0005111,buy
2018-06-18,0,1,1,2,2,1,1,0,1,1,4,2,3,1,-0.00127,-0.00119, 0.00011045, 0.00025,-0.0003485,buy
2018-06-19,0,1,1,3,2,2,1,1,1,0,5,3,2,2,-0.00236,-0.00228,-0.00960473,-0.00127,-0.0015063,sell
2018-06-20,0,1,2,1,1,1,0,1,2,0,3,2,2,2,-0.00018,-0.00016,-0.00104153,-0.00051, 0.0006467,sell
2018-06-21,0,1,2,0,1,1,0,0,2,0,2,3,1,1, 0.00091, 0.00092, 0.00202795, 0.00101, 0.0014455,sell
2018-06-22,0,2,1,1,1,2,0,0,1,0,2,4,2,0,-0.00018,-0.00011, 0.00047395, 0.00177, 0.0002877,buy
2018-06-23,0,2,2,1,0,2,0,0,1,2,2,4,3,1,-0.00018,-0.00014,-0.00257643, 0.00063, 0.0002877,sell
2018-06-24,0,3,1,0,1,1,0,0,1,1,1,3,2,2, 0.00091, 0.00090,-0.00037037,-0.00013, 0.0014455,buy
2018-06-25,0,4,0,0,2,1,0,0,2,0,2,3,3,1, 0.00091, 0.00092, 0.00531377, 0.00101, 0.0014455,sell
2018-06-26,0,1,1,1,2,0,0,1,2,1,3,2,3,1,-0.00018,-0.00014, 0.00426202, 0.00063, 0.0006467,buy
2018-06-27,0,1,1,2,2,0,0,1,1,1,2,2,4,1,-0.00127,-0.00119, 0.00175998, 0.00025,-0.0003316,buy
2018-06-28,0,2,1,2,3,0,1,0,1,1,2,3,4,2,-0.00127,-0.00122,-0.00307088,-0.00089,-0.0005280,sell
2018-06-29,0,2,0,1,3,0,0,0,1,1,1,3,3,1,-0.00018,-0.00014, 0.00271781, 0.00063, 0.0004672,buy
2018-06-30,1,1,0,1,2,0,0,1,0,2,2,3,3,0,-0.00018,-0.00011, 0.00444886, 0.00177, 0.0004672,buy
2018-07-01,1,0,0,1,2,1,1,0,0,1,2,3,1,1,-0.00018,-0.00014,-0.00147156, 0.00063, 0.0004503,buy
2018-07-02,0,0,0,1,1,2,0,0,1,1,2,1,2,1,-0.00018,-0.00014, 0.00391844, 0.00063, 0.0008263,buy
2018-07-03,1,0,0,0,1,1,1,1,1,1,3,1,3,0, 0.00091, 0.00095, 0.01091441, 0.00215, 0.0017877,buy
2018-07-04,1,0,1,0,2,1,0,2,0,0,3,2,1,1, 0.00091, 0.00092, 0.00449568, 0.00101, 0.0016251,sell
2018-07-05,0,0,1,1,1,1,1,1,1,0,3,1,1,2,-0.00018,-0.00016,-0.00087539,-0.00051, 0.0008094,sell
2018-07-06,0,0,1,1,0,1,1,0,1,0,2,2,0,1,-0.00018,-0.00014,-0.00208659, 0.00063, 0.0006298,sell
2018-07-07,1,1,2,0,0,1,0,1,0,1,2,2,2,1, 0.00091, 0.00092, 0.00355695, 0.00101, 0.0016251,sell
2018-07-08,0,3,2,0,1,1,0,0,1,1,3,3,2,1, 0.00091, 0.00092, 0.00277394, 0.00101, 0.0014455,buy
2018-07-09,0,2,2,0,1,0,1,0,1,1,1,3,3,1, 0.00091, 0.00092, 0.00337758, 0.00101, 0.0014286,sell
2018-07-10,0,1,3,0,1,0,1,1,0,1,1,3,4,0, 0.00091, 0.00095, 0.00726787, 0.00215, 0.0014286,buy
2018-07-11,0,2,2,1,1,0,0,1,2,1,1,4,4,1,-0.00018,-0.00014,-0.00003659, 0.00063, 0.0002877,buy
2018-07-12,0,1,3,0,2,0,0,1,2,0,1,3,3,2, 0.00091, 0.00090, 0.00216947,-0.00013, 0.0014455,buy
2018-07-13,0,1,2,1,2,1,1,1,0,1,2,3,3,2,-0.00018,-0.00016,-0.00236269,-0.00051, 0.0004503,buy
2018-07-14,0,2,1,1,3,1,1,0,0,1,2,3,4,1,-0.00018,-0.00014, 0.00294085, 0.00063, 0.0004503,buy
2018-07-15,1,2,2,0,4,0,0,0,0,0,2,2,4,1, 0.00091, 0.00092, 0.00994074, 0.00101, 0.0016251,sell
2018-07-16,1,0,1,2,3,1,0,0,0,0,3,2,2,1,-0.00127,-0.00119, 0.00015887, 0.00025,-0.0003316,buy
2018-07-17,0,0,0,2,3,1,0,0,0,0,2,2,2,0,-0.00127,-0.00117, 0.00330318, 0.00139,-0.0003316,buy
2018-07-18,0,0,1,0,3,0,1,0,0,0,2,1,1,1, 0.00091, 0.00092, 0.00720166, 0.00101, 0.0017877,buy
2018-07-19,0,1,0,1,2,1,0,1,0,0,2,2,1,1,-0.00018,-0.00014, 0.00124765, 0.00063, 0.0006467,buy
2018-07-20,0,0,0,2,0,1,0,1,1,1,1,2,1,2,-0.00127,-0.00122,-0.00682939,-0.00089,-0.0003316,sell
2018-07-21,0,0,1,1,0,1,0,0,1,1,0,3,1,1,-0.00018,-0.00014,-0.00263333, 0.00063, 0.0004672,sell
2018-07-22,0,1,0,2,1,1,0,0,1,1,1,3,3,0,-0.00127,-0.00117, 0.00054877, 0.00139,-0.0005111,buy
2018-07-23,0,1,0,3,0,2,0,1,1,3,3,4,3,1,-0.00236,-0.00225,-0.00907248,-0.00013,-0.0016689,sell
2018-07-24,0,1,1,4,0,2,0,1,0,3,3,3,4,2,-0.00346,-0.00333,-0.01252256,-0.00165,-0.0024677,sell
2018-07-25,0,1,1,3,0,2,1,0,1,1,3,3,3,1,-0.00236,-0.00225,-0.00739916,-0.00013,-0.0015063,sell
2018-07-26,0,1,1,3,0,2,0,0,1,1,2,3,3,1,-0.00236,-0.00225,-0.00687621,-0.00013,-0.0014894,sell
2018-07-27,1,0,0,4,0,2,1,1,0,2,3,3,3,2,-0.00346,-0.00333,-0.01417208,-0.00165,-0.0024846,sell
2018-07-28,1,0,0,4,1,2,2,0,0,1,3,3,2,3,-0.00346,-0.00336,-0.01793326,-0.00280,-0.0025016,buy
2018-07-29,0,0,0,2,1,1,3,0,1,1,3,1,3,2,-0.00127,-0.00122,-0.00291613,-0.00089,-0.0002028,sell
2018-07-30,0,0,0,1,0,1,2,0,1,0,3,0,1,1,-0.00018,-0.00014, 0.00290958, 0.00063, 0.0009720,buy
2018-07-31,1,0,0,0,0,1,1,2,0,0,1,1,1,2, 0.00091, 0.00090, 0.00095938,-0.00013, 0.0017877,buy
2018-08-01,0,0,0,0,0,1,2,0,1,0,1,0,1,2, 0.00091, 0.00090, 0.00301330,-0.00013, 0.0019503,buy
2018-08-02,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.00091, 0.00092, 0.00245416, 0.00101, 0.0017708,sell
2018-08-03,1,0,0,0,1,0,1,1,0,1,1,2,1,1, 0.00091, 0.00092, 0.00294008, 0.00101, 0.0016081,buy
2018-08-04,1,2,1,1,2,0,0,1,1,1,3,4,2,1,-0.00018,-0.00014,-0.00163770, 0.00063, 0.0002877,buy
2018-08-05,0,3,3,1,3,0,0,0,1,0,3,3,3,2,-0.00018,-0.00016,-0.00042650,-0.00051, 0.0004672,buy
2018-08-06,0,2,3,1,3,0,1,1,0,1,3,3,4,2,-0.00018,-0.00016,-0.00020345,-0.00051, 0.0004503,buy
2018-08-07,0,4,1,1,3,0,0,2,0,1,2,4,4,2,-0.00018,-0.00016,-0.00187678,-0.00051, 0.0002877,buy
2018-08-08,0,3,1,0,4,0,0,1,1,1,2,3,4,2, 0.00091, 0.00090, 0.00498077,-0.00013, 0.0014455,buy
2018-08-09,0,2,2,0,3,1,0,1,0,0,2,3,3,1, 0.00091, 0.00092, 0.00558524, 0.00101, 0.0014455,sell
2018-08-10,0,3,1,1,3,1,0,1,1,1,2,3,5,2,-0.00018,-0.00016, 0.00182667,-0.00051, 0.0004672,buy
2018-08-11,0,3,1,0,5,0,0,1,0,0,2,3,4,1, 0.00091, 0.00092, 0.00877714, 0.00101, 0.0014455,sell
2018-08-12,0,2,1,1,4,1,1,0,0,0,2,3,4,1,-0.00018,-0.00014, 0.00397351, 0.00063, 0.0004503,buy
2018-08-13,0,1,1,2,2,1,0,0,0,0,2,2,3,0,-0.00127,-0.00117, 0.00339710, 0.00139,-0.0003316,buy
2018-08-14,1,1,1,0,2,0,0,0,0,0,1,1,2,1, 0.00091, 0.00092, 0.00781853, 0.00101, 0.0018046,sell
2018-08-15,1,2,0,0,2,0,0,0,1,0,1,2,1,2, 0.00091, 0.00090, 0.00173197,-0.00013, 0.0016251,buy
2018-08-16,0,1,0,1,1,1,1,0,1,1,1,2,2,2,-0.00018,-0.00016,-0.00194507,-0.00051, 0.0006298,sell
