Date,MEJU,MENE,MEPL,MESA,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-08,none,none,a135,none,none,a180,none,none,a90,a120,none,none,a180,a120,none,none,none,a150,a150,none,none,-0.0020784,-0.003304351,-0.0052019,-0.00330435,-0.0052019,sell
2017-09-09,none,none,a135,none,none,a180,a120,none,none,a120,a150,none,a180,a120,none,none,none,none,a150,none,none,-0.0043901,-0.001576932,-0.0041674,-0.00080335,-0.0041969,sell
2017-09-10,none,none,a135,none,none,none,none,a60,a120,none,none,none,none,a120,a90,none,none,none,a150,a120,none, 0.0094311, 0.009431097, 0.0104687, 0.00943110, 0.0075636,buy
2017-09-11,none,none,a135,none,none,a150,a90,none,a120,a150,a120,none,none,a120,a90,none,none,none,a150,a120,none, 0.0103711, 0.010371094, 0.0103711, 0.01037109, 0.0089651,buy
2017-09-12,none,none,a135,none,none,none,a90,a90,a150,none,none,none,none,a120,a90,none,a60,none,none,a120,none, 0.0088633, 0.009517185, 0.0105892, 0.00886327, 0.0043834,buy
2017-09-13,none,none,a135,none,none,a120,none,none,a150,a180,a90,none,none,none,a90,none,a60,none,none,a120,none, 0.0073705, 0.006584956, 0.0070032, 0.00786045, 0.0028906,buy
2017-09-14,none,none,a135,none,none,none,a60,a120,a180,none,none,a30,none,none,a90,none,a60,none,none,a120,none, 0.0011699, 0.001231308, 0.0044786, 0.00116990, 0.0002628,buy
2017-09-15,none,none,a135,none,none,a90,none,a120,a180,a150,a60,a30,none,none,a90,none,a60,none,none,a120,none, 0.0017630, 0.001178423, 0.0034890, 0.00176303, 0.0008560,buy
2017-09-16,a45,none,none,none,none,none,none,a150,none,none,a60,a30,none,none,a90,none,a60,none,none,none,none, 0.0020547, 0.003719483, 0.0040974, 0.00371948, 0.0013366,buy
2017-09-17,a45,a180,none,none,none,a60,none,a150,a150,a120,none,a30,none,none,a90,none,a60,none,none,none,a30, 0.0054312, 0.000233078, 0.0055310, 0.00553101, 0.0055310,buy
2017-09-18,a45,a180,none,none,none,a60,a0,a180,none,none,none,a30,none,none,none,none,a60,none,none,none,a30, 0.0077716, 0.002238856, 0.0106896, 0.01043148, 0.0104315,buy
2017-09-19,a45,a180,none,none,none,none,a0,a180,a120,a90,none,a30,none,none,none,a0,none,none,a135,none,a30, 0.0116223, 0.002290430, 0.0123903, 0.01239030, 0.0123903,buy
2017-09-20,a45,a180,none,none,none,none,none,none,none,a90,a0,a30,none,none,none,a0,none,none,a135,none,a30, 0.0112000, 0.001758213, 0.0076541, 0.00765411, 0.0076541,buy
2017-09-21,a45,a180,a120,none,none,none,none,a150,a90,a60,none,a30,none,none,none,a0,none,none,a135,none,a30, 0.0042814, 0.001933959, 0.0042534, 0.00425342, 0.0042534,buy
2017-09-22,none,a180,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,a0,none,none,a135,none,a30,-0.0022274,-0.000740089,-0.0004861,-0.00048607,-0.0020327,sell
2017-09-23,none,none,a120,a90,none,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,a135,none,a30, 0.0034738, 0.003473793, 0.0034738, 0.00347379, 0.0033264,buy
2017-09-24,none,none,a120,a90,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,none,a135,none,a30, 0.0009356, 0.001891621, 0.0018916, 0.00189162, 0.0017442,buy
2017-09-25,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,a0,none,none,none,none,a30, 0.0031095, 0.002999551, 0.0015028, 0.00067987, 0.0015382,buy
2017-09-26,a30,none,none,a90,none,none,a90,a90,none,a0,none,none,none,none,none,a0,none,a180,none,none,none,-0.0008403,-0.001008642,-0.0010086,-0.00062965,-0.0010086,sell
2017-09-27,a30,none,none,a90,none,a60,a90,none,none,a0,a90,none,none,none,none,a0,a45,a180,none,none,none,-0.0011598,-0.001538758,-0.0015388,-0.00115976,-0.0015388,sell
2017-09-28,a30,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,a0,a45,a180,none,none,none, 0.0019401, 0.002053797, 0.0020538, 0.00194009, 0.0020538,buy
2017-09-29,a30,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a0,a45,a180,none,none,none,-0.0001972, 0.000589577, 0.0005896, 0.00066631,-0.0006161,buy
2017-09-30,a30,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,a0,a45,a180,none,none,none, 0.0002674, 0.000190690, 0.0001907,-0.00019722, 0.0001907,sell
2017-10-01,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,a45,a180,a120,none,none, 0.0041894, 0.004189414, 0.0041894, 0.00282663, 0.0041894,buy
2017-10-02,none,none,none,none,a0,a120,a150,none,none,a60,a150,none,a150,none,none,a0,a45,a180,a120,none,none, 0.0028826, 0.003331310, 0.0031004, 0.00206854, 0.0033313,buy
2017-10-03,none,none,none,none,a0,none,a150,a0,a60,none,a150,none,a150,none,none,a0,a45,a180,a120,none,none, 0.0057798, 0.005466403, 0.0057798, 0.00366544, 0.0057798,buy
2017-10-04,none,none,none,none,a0,a150,none,none,a60,a90,none,none,a150,none,none,a0,none,none,a120,none,none, 0.0042623, 0.002335482, 0.0030619, 0.00318993, 0.0042623,buy
2017-10-05,none,a150,none,none,a0,none,a180,none,a90,none,a180,none,a150,none,none,a0,none,none,a120,none,none, 0.0010388, 0.001416721, 0.0013266, 0.00141672, 0.0007959,sell
2017-10-06,none,a150,none,none,a0,a180,none,none,a90,a120,none,none,a150,a90,none,none,none,none,a120,a90,none, 0.0018353, 0.001835315, 0.0018353, 0.00183532,-0.0004146,buy
2017-10-07,none,a150,a90,none,a0,a180,a150,a60,none,none,a150,none,a150,a90,none,none,none,none,none,a90,none, 0.0024392, 0.002292193, 0.0024392, 0.00229219, 0.0014824,buy
2017-10-08,none,a150,a90,none,none,a150,a150,a60,a120,a150,none,none,a150,a90,none,none,none,none,none,a90,none, 0.0012375, 0.000980684, 0.0015663, 0.00123753,-0.0004085,buy
2017-10-09,none,none,a90,none,none,a150,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,a90,none, 0.0061738, 0.003461142, 0.0039860, 0.00520624, 0.0028926,buy
2017-10-10,none,none,a90,none,none,a120,a120,a90,a150,a180,a120,none,none,a90,none,none,none,none,none,a90,none, 0.0052066, 0.003083268, 0.0030833, 0.00308327, 0.0030833,buy
2017-10-11,none,none,a90,a60,none,a120,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,-0.0016112, 0.003545321, 0.0020729, 0.00270542, 0.0031708,buy
2017-10-12,none,none,none,a60,none,none,a90,a120,a180,a150,a90,none,none,a90,none,none,a30,none,none,none,none, 0.0026214, 0.005440766,-0.0007189, 0.00312672, 0.0031267,buy
2017-10-13,none,a135,none,a60,none,a90,none,a150,none,none,none,none,none,a90,a60,none,a30,none,none,none,none, 0.0053370, 0.005324507, 0.0053370, 0.00394437, 0.0053245,buy
2017-10-14,none,a135,none,a60,none,none,none,a150,a150,a120,a60,none,none,none,a60,none,a30,none,none,none,none, 0.0057119, 0.005810327, 0.0058103, 0.00549071, 0.0058103,buy
2017-10-15,a0,a135,none,a60,none,a60,a60,none,none,a120,none,none,none,none,a60,none,a30,none,none,none,none, 0.0058051, 0.005805090, 0.0050979, 0.00508048, 0.0058051,buy
2017-10-16,a0,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.0060594, 0.006578823, 0.0059388, 0.00626526, 0.0059388,buy
2017-10-17,a0,a135,none,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,a30,none,none,none,none, 0.0049427, 0.003302112, 0.0033021, 0.00385047, 0.0037368,buy
2017-10-18,a0,none,none,none,none,none,none,a150,a90,none,a0,none,a135,none,a60,none,a30,none,none,none,none, 0.0039976, 0.002548756, 0.0025488, 0.00281273, 0.0025488,buy
2017-10-19,a0,none,none,none,none,a0,none,none,a90,a60,a0,none,a135,none,a60,none,none,none,none,none,none, 0.0017473, 0.002284202, 0.0030646, 0.00306457, 0.0029064,buy
2017-10-20,a0,none,none,a45,none,a0,a0,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0012752,-0.000758292, 0.0017807, 0.00178070,-0.0002946,sell
2017-10-21,a0,none,none,a45,none,none,none,a120,a60,none,none,a0,a135,none,none,none,none,a150,none,none,none, 0.0134558, 0.004290299, 0.0047253, 0.00472535, 0.0047253,buy
2017-10-22,none,a120,none,a45,none,none,none,none,none,none,none,a0,a135,none,none,none,none,a150,none,none,none, 0.0065988, 0.000681589, 0.0042946, 0.00429459, 0.0040722,buy
2017-10-23,none,a120,none,a45,none,none,none,a90,none,none,a60,a0,none,none,none,none,none,a150,none,none,none, 0.0086480, 0.001287701, 0.0079681, 0.00796811, 0.0079681,buy
2017-10-24,none,a120,none,a45,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a150,none,none,none, 0.0109496,-0.000177789, 0.0061770, 0.00617696, 0.0061770,buy
2017-10-25,none,a120,none,none,none,a60,a60,a60,none,none,none,a0,none,none,none,none,none,a150,a90,none,none, 0.0064199, 0.001859006, 0.0016465, 0.00427131, 0.0017917,buy
2017-10-26,none,a120,a60,none,none,none,a60,a60,a0,none,a90,a0,none,none,none,none,none,a150,a90,none,none, 0.0067906, 0.004097571, 0.0001886, 0.00476668, 0.0001886,sell
2017-10-27,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a0,-0.0031901, 0.004250564, 0.0043154, 0.00431537, 0.0043154,buy
2017-10-28,none,none,a60,none,a30,a90,a90,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a0, 0.0019892, 0.005360404, 0.0062014, 0.00536040, 0.0062014,buy
2017-10-29,none,none,a60,none,a30,none,a90,none,none,a60,a120,a0,none,none,a45,none,none,none,a90,none,a0,-0.0002445, 0.003527405, 0.0035274, 0.00381916, 0.0035274,buy
2017-10-30,none,none,a60,none,a30,a120,none,a0,none,none,none,a0,none,none,a45,none,none,none,a90,none,a0, 0.0023598, 0.003185732, 0.0061057, 0.00610574, 0.0061057,buy
2017-10-31,none,none,none,a30,a30,none,a120,a0,a60,a90,a150,a0,a120,none,a45,none,none,none,none,a60,a0, 0.0111380, 0.003079032, 0.0030790,-0.00571872, 0.0002626,sell
2017-11-01,none,none,none,a30,a30,a150,none,none,none,a90,none,none,a120,none,a45,none,none,none,none,a60,a0, 0.0111380, 0.009628678, 0.0096287,-0.00499200, 0.0068569,buy
2017-11-02,none,none,none,a30,a30,none,a150,none,a90,a120,a180,none,a120,none,a45,none,none,a135,none,a60,a0, 0.0069120, 0.007374056, 0.0073741,-0.00665696, 0.0062997,buy
2017-11-03,none,none,none,a30,a30,a180,a150,none,none,a120,a180,none,a120,none,a45,none,none,a135,none,a60,a0, 0.0047439, 0.004145683, 0.0041457,-0.00033160, 0.0095872,buy
2017-11-04,none,none,none,a30,none,a180,none,a60,a120,a150,a150,none,a120,none,a45,none,none,a135,none,a60,a0, 0.0059549, 0.005954916, 0.0059549, 0.00695101, 0.0112255,buy
2017-11-05,none,none,a45,none,none,a150,a180,none,none,a150,a150,none,a120,none,a45,none,none,a135,none,a60,a0, 0.0111053, 0.011445633, 0.0114456, 0.00372567, 0.0110465,buy
2017-11-06,none,none,a45,none,none,a150,none,a90,a150,a180,a120,none,a120,a60,none,none,none,a135,none,none,a0, 0.0050115, 0.005011457, 0.0034563, 0.00500856, 0.0050086,buy
2017-11-07,none,none,a45,none,none,a120,a150,none,none,a180,a120,none,none,a60,none,none,none,a135,none,none,none, 0.0048390, 0.005195908, 0.0069475, 0.00424572, 0.0042457,buy
2017-11-08,a30,none,a45,none,none,a120,none,a120,a180,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0012454, 0.000109325, 0.0021648, 0.00177049, 0.0001093,sell
2017-11-09,a30,none,a45,none,none,a90,a120,none,none,a150,a90,none,none,a60,none,none,a0,none,none,none,none,-0.0007268,-0.005928607,-0.0006603, 0.00372922,-0.0060609,sell
2017-11-10,a30,none,none,none,none,a90,a120,a150,a150,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.0075559,-0.008055676,-0.0100743, 0.00267767,-0.0095738,sell
2017-11-11,a30,a90,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,a0,none,none,none,none,-0.0029141,-0.002914130,-0.0045549, 0.00166457,-0.0027284,sell
2017-11-12,a30,a90,none,none,none,a60,a90,a180,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.0108117,-0.007375272,-0.0073753, 0.00224205,-0.0029707,sell
2017-11-13,a30,a90,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,a0,none,none,a45,none,-0.0069126,-0.005489129,-0.0069126,-0.00887361,-0.0072452,sell
2017-11-14,none,a90,none,none,a45,none,a60,a150,none,none,none,none,none,none,none,none,a0,a120,none,a45,none,-0.0034314,-0.008260489,-0.0054704,-0.00735512,-0.0039143,sell
2017-11-15,none,a90,none,none,a45,none,a60,a150,a90,a60,none,none,none,none,a30,none,a0,a120,none,a45,none,-0.0006656,-0.007355122,-0.0069930,-0.00458931,-0.0006656,sell
2017-11-16,none,a90,a30,none,a45,a0,none,none,none,a60,a0,none,none,none,a30,none,a0,a120,none,a45,none, 0.0037258,-0.002784316, 0.0031273, 0.00293133, 0.0037258,buy
2017-11-17,none,none,a30,none,a45,a0,none,a120,a60,none,none,none,none,none,a30,none,a0,a120,none,a45,none, 0.0086833,-0.001523592, 0.0080848, 0.00788888, 0.0086833,buy
2017-11-18,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,none,a30,none,none,a120,none,a45,none, 0.0081984,-0.001523592, 0.0079698, 0.00788888, 0.0081984,buy
2017-11-19,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a60,none,none,-0.0018172, 0.005150545,-0.0018172,-0.00163603,-0.0016639,sell
2017-11-20,none,none,a30,none,a45,none,a0,none,none,a0,none,none,none,none,a30,none,none,none,a60,none,none,-0.0054939, 0.005069747,-0.0046129,-0.00549394,-0.0043799,sell
2017-11-21,a45,none,a30,none,a45,a60,none,none,none,a0,a60,none,none,a45,a30,none,none,none,a60,none,none,-0.0040023, 0.008367473,-0.0023910,-0.00239097, 0.0035127,sell
2017-11-22,a45,none,none,none,none,a60,none,a60,a0,none,none,none,none,a45,none,a30,none,none,a60,none,none, 0.0010035, 0.001995492, 0.0031594, 0.00100354, 0.0019955,buy
2017-11-23,a45,none,none,a0,none,none,none,none,a0,none,a90,none,none,a45,none,a30,none,none,a60,none,none, 0.0019218, 0.002648071, 0.0040777, 0.00192180, 0.0023336,buy
2017-11-24,a45,none,none,a0,none,a90,none,none,none,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.0013314,-0.000730245, 0.0037607,-0.00101696,-0.0009942,sell
2017-11-25,a45,none,none,a0,none,none,a60,none,none,a60,none,none,none,a45,none,a30,none,none,none,none,none,-0.0027198,-0.001357241, 0.0011252,-0.00293110,-0.0013572,sell
2017-11-26,a45,none,none,a0,none,a120,a60,a0,none,a60,a120,none,none,a45,none,a30,none,none,none,a30,none,-0.0034150, 0.001908954, 0.0021989,-0.00341501, 0.0008415,sell
2017-11-27,a45,none,none,a0,none,a120,none,a0,a60,none,a120,none,none,a45,none,a30,none,none,none,a30,none,-0.0031225, 0.001908954, 0.0021989,-0.00285692, 0.0008415,sell
2017-11-28,a45,none,none,a0,none,none,a90,none,none,a90,a150,none,none,none,none,a30,none,none,none,a30,none, 0.0000851, 0.006264280,-0.0000175, 0.00004165, 0.0006387,sell
2017-11-29,a45,none,none,a0,none,a150,none,none,a90,none,a150,a30,none,none,none,a30,none,none,none,a30,none,-0.0026018, 0.003782284, 0.0026729,-0.00189249, 0.0025929,buy
2017-11-30,a45,none,none,a0,none,none,a120,none,a90,a120,none,a30,a90,none,none,a30,none,none,none,a30,none, 0.0002264, 0.003234219, 0.0020271,-0.00214830, 0.0022190,buy
2017-12-01,a45,none,none,a0,none,a180,none,a60,a120,none,a180,a30,a90,none,none,a30,none,none,a45,a30,none, 0.0054248, 0.005435726, 0.0057385, 0.00509314, 0.0054357,buy
2017-12-02,a45,none,none,a0,none,none,a150,none,a120,a150,none,a30,a90,none,none,a30,none,none,a45,a30,none, 0.0051408, 0.004849725, 0.0057385, 0.00305699, 0.0033706,buy
2017-12-03,a45,none,none,a0,none,a150,a150,a90,a150,none,a150,a30,a90,none,none,a30,none,none,a45,none,none, 0.0003580, 0.000761480, 0.0010932,-0.00094436, 0.0002726,sell
2017-12-04,a45,none,none,a0,none,none,a180,none,a150,a180,none,a30,a90,none,none,a30,none,none,a45,none,none,-0.0032557,-0.003130807,-0.0032557,-0.00252423,-0.0031308,sell
2017-12-05,a45,none,none,a0,none,a120,a180,a120,a180,a180,a120,a30,a90,none,none,none,none,none,a45,none,none,-0.0063745,-0.007051103,-0.0070511,-0.00637450,-0.0063745,sell
2017-12-06,a45,none,none,a0,a45,none,a150,none,a180,a150,none,a30,a90,a30,none,none,none,none,a45,none,none,-0.0096654,-0.009665407,-0.0096654,-0.00966541,-0.0096654,sell
2017-12-07,a45,none,none,a0,a45,a90,none,a150,a150,none,a90,a30,none,a30,none,none,none,none,none,none,a30, 0.0049128, 0.004912827, 0.0049128, 0.00671842, 0.0049128,buy
2017-12-08,a45,none,none,a0,a45,none,a120,none,a150,a120,none,none,none,a30,none,none,none,a90,none,none,a30, 0.0099485, 0.009948543, 0.0100708, 0.01044417, 0.0102123,buy
2017-12-09,a45,none,none,a0,a45,a60,none,a180,none,a120,a60,none,none,a30,none,none,a30,a90,none,none,a30, 0.0102683, 0.010268285, 0.0107657, 0.01046045, 0.0107657,buy
2017-12-10,a45,none,none,a0,a45,a60,a90,a180,a120,a90,a60,none,none,a30,none,none,a30,a90,none,none,a30, 0.0102683, 0.010268285, 0.0103676, 0.01006239, 0.0103676,buy
2017-12-11,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,a30,a90,none,none,a30, 0.0043912, 0.004391151, 0.0032641, 0.00439115, 0.0031869,buy
2017-12-12,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,a30,none,none,a30,a90,none,none,a30, 0.0002186, 0.000218563, 0.0036917, 0.00021856, 0.0029995,buy
2017-12-13,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,a30,none,a30,none,a30,-0.0034432,-0.004325627,-0.0042724, 0.00027902,-0.0040961,sell
2017-12-14,none,none,a30,none,none,a0,none,a120,a60,none,a0,none,none,none,none,none,a30,none,a30,none,a30,-0.0030763,-0.004299586,-0.0040722,-0.00192121,-0.0042996,sell
2017-12-15,none,none,a30,none,a30,a0,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,a30,-0.0019493,-0.003525292,-0.0035253,-0.00213189,-0.0035253,sell
2017-12-16,a30,none,a30,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0054486, 0.000035219,-0.0008187,-0.00224246,-0.0036045,sell
2017-12-17,a30,none,a30,none,a30,none,a0,a90,none,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.0054486, 0.000035219,-0.0008187,-0.00224246,-0.0036045,sell
2017-12-18,a30,a90,none,none,a30,none,none,none,none,a0,none,a45,none,none,a0,none,none,none,a30,none,none, 0.0015361, 0.006771514, 0.0068157, 0.00210433,-0.0006036,buy
2017-12-19,a30,a90,none,none,a30,a60,none,a60,a0,none,a60,a45,none,none,a0,none,none,none,none,none,none, 0.0015361, 0.002844156, 0.0028883, 0.00209007, 0.0003153,buy
2017-12-20,a30,a90,none,none,none,a60,none,none,a0,none,a60,a45,none,none,a0,none,none,none,none,none,none,-0.0006111,-0.000298833, 0.0014696, 0.00209007, 0.0021685,buy
2017-12-21,a30,a90,none,none,none,none,a60,none,none,none,none,a45,none,none,a0,a45,none,none,none,none,none,-0.0007200,-0.001325308,-0.0009020,-0.00036929,-0.0003693,sell
2017-12-22,a30,a90,none,none,none,a90,a60,none,none,none,a90,a45,none,none,a0,a45,none,none,none,a0,none, 0.0002584,-0.001111623,-0.0008824, 0.00073647, 0.0007365,sell
2017-12-23,a30,a90,none,none,none,none,none,none,none,a60,none,a45,none,none,a0,a45,a45,none,none,a0,none, 0.0002985, 0.000188210, 0.0009513, 0.00029853, 0.0011530,buy
2017-12-24,a30,a90,none,none,none,a120,a90,a0,a60,none,none,a45,none,none,a0,a45,a45,none,none,a0,none, 0.0010216, 0.000889982, 0.0008987, 0.00102157, 0.0010216,buy
2017-12-25,a30,a90,none,none,none,a120,none,none,a60,a90,a120,a45,none,none,a0,a45,a45,none,none,a0,none, 0.0011530, 0.001021394, 0.0008987, 0.00115298, 0.0011530,buy
2017-12-26,a30,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,a0,a45,a45,none,none,a0,none,-0.0003860,-0.000386030, 0.0001492, 0.00014916,-0.0003860,sell
2017-12-27,a30,a90,none,none,none,a150,a120,none,a90,none,a150,none,none,none,none,a45,a45,none,none,a0,a45,-0.0009846,-0.000984636,-0.0009846,-0.00098464,-0.0009846,sell
2017-12-28,a30,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,a45,none,none,a0,a45,-0.0012012,-0.001201210,-0.0012012,-0.00120121,-0.0012012,sell
2017-12-29,a30,none,a30,none,none,a180,a150,a60,a120,none,a180,none,none,none,none,a45,none,none,none,a0,a45, 0.0010355, 0.001925935, 0.0019259, 0.00192593, 0.0009519,buy
2017-12-30,a30,none,a30,none,none,none,none,a90,none,a150,a180,none,a60,none,none,a45,none,none,none,none,a45,-0.0003988,-0.000257196,-0.0002572,-0.00093805,-0.0007664,sell
2017-12-31,a30,none,a30,none,none,a150,a180,a90,a150,none,a150,none,a60,none,none,a45,none,none,none,none,a45, 0.0015655, 0.000849137, 0.0008491,-0.00063978, 0.0030014,buy
2018-01-01,a30,none,a30,none,none,none,none,a120,none,a180,a150,none,a60,none,none,a45,none,a60,none,none,a45, 0.0113125, 0.016638086, 0.0168978, 0.01689783, 0.0162454,buy
2018-01-02,a30,none,a30,none,none,a120,a150,a120,a180,none,a120,none,a60,none,none,a45,none,a60,none,none,a45, 0.0049922, 0.005700705, 0.0057007, 0.00570071, 0.0160531,buy
2018-01-03,a30,none,a30,none,none,none,none,a150,none,a150,a120,none,a60,none,none,none,none,a60,none,none,a45, 0.0118272, 0.014612363, 0.0172522, 0.01688422, 0.0161814,buy
2018-01-04,none,none,a30,none,a30,a90,a120,a150,a150,none,a90,none,a60,none,none,none,none,a60,none,none,a45, 0.0113924, 0.011392428, 0.0163756, 0.01070093, 0.0107009,buy
2018-01-05,none,none,none,none,a30,none,a120,a180,none,a120,a90,a60,a60,a0,none,none,a60,a60,none,none,none, 0.0085491, 0.009488361, 0.0113386, 0.00948836, 0.0080741,buy
2018-01-06,none,none,none,none,a30,a60,a90,a180,a120,none,none,a60,none,a0,none,none,a60,a60,a0,none,none, 0.0081388, 0.003060427, 0.0112628, 0.00948836, 0.0093224,buy
2018-01-07,none,none,none,none,a30,none,a90,none,none,a90,a60,a60,none,a0,none,none,a60,none,a0,none,none,-0.0044171,-0.000345127, 0.0032566,-0.00034513,-0.0044539,sell
2018-01-08,none,none,none,none,a30,none,none,a150,a90,none,none,a60,none,a0,none,none,a60,none,a0,none,none,-0.0044442, 0.004100925, 0.0031625, 0.00410093,-0.0045480,buy
2018-01-09,none,none,none,none,a30,none,a60,none,a90,a60,none,a60,none,a0,none,none,a60,none,a0,none,none, 0.0023907, 0.007298922, 0.0106847, 0.00729892, 0.0029741,buy
2018-01-10,none,none,none,a0,a30,none,none,a120,none,a60,none,a60,none,a0,none,none,a60,none,a0,none,none,-0.0042612,-0.000345127, 0.0044979,-0.00034513,-0.0032760,sell
2018-01-11,a45,none,none,a0,a30,a0,none,a120,a60,none,a0,a60,none,a0,none,none,a60,none,a0,none,none,-0.0044207,-0.003237462, 0.0017336,-0.00379721,-0.0013322,sell
2018-01-12,a45,none,none,a0,a30,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none, 0.0037267,-0.004640794, 0.0037267, 0.00372669, 0.0037267,buy
2018-01-13,a45,none,none,a0,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.0051589, 0.004900551, 0.0033725, 0.00365530, 0.0033725,buy
2018-01-14,a45,none,none,a0,none,none,a0,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,none, 0.0047060, 0.010118941, 0.0019895, 0.00308006, 0.0019895,buy
2018-01-15,a45,none,none,a0,none,none,a0,a60,none,a0,none,none,a45,none,none,none,none,a45,none,none,none, 0.0033672, 0.012764530, 0.0019358, 0.00291812, 0.0021285,buy
2018-01-16,a45,none,none,a0,none,a60,none,a60,a0,none,none,none,a45,none,none,none,none,a45,none,none,a60, 0.0028660, 0.003544633, 0.0030869, 0.00097770, 0.0024775,buy
2018-01-17,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,a60, 0.0014581, 0.004801471, 0.0042584, 0.00488081, 0.0004249,buy
2018-01-18,none,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a60,none,a45,none,a30,a60, 0.0012381,-0.001517934, 0.0018099, 0.00294612, 0.0012381,buy
2018-01-19,none,a60,none,none,none,a90,none,none,none,a60,a90,none,a45,none,none,a60,none,none,none,a30,a60,-0.0014223,-0.003023534,-0.0019737, 0.00202744,-0.0014223,sell
2018-01-20,none,a60,none,none,none,none,a60,a0,none,a60,a90,none,a45,none,a30,a60,none,none,none,a30,a60,-0.0015013,-0.003144521,-0.0019737, 0.00232776,-0.0015013,sell
2018-01-21,none,a60,none,none,a45,a120,a60,a0,a60,none,none,none,none,none,a30,a60,none,none,none,a30,a60, 0.0019706, 0.001204625, 0.0019706, 0.00208544, 0.0019706,buy
2018-01-22,none,a60,a0,none,a45,none,none,none,none,a90,a120,none,none,none,a30,a60,none,none,none,a30,a60, 0.0013433, 0.001548450, 0.0013433, 0.00241417, 0.0013433,buy
2018-01-23,a60,none,a0,none,a45,a150,a90,none,a90,none,none,none,none,none,a30,a60,none,none,none,a30,a60, 0.0054468, 0.005220373, 0.0051203, 0.00522037, 0.0051078,buy
2018-01-24,a60,none,a0,none,a45,a150,none,none,a90,a120,a150,none,none,none,a30,a60,none,none,none,none,none, 0.0003359, 0.006526133, 0.0034165, 0.00652613, 0.0000970,buy
2018-01-25,a60,none,a0,none,a45,a180,a120,a60,a120,a120,a150,none,none,none,a30,a60,none,a30,none,none,none,-0.0066893, 0.000938302,-0.0059534, 0.00093830,-0.0059983,sell
2018-01-26,a60,none,a0,none,a45,a180,a120,none,a120,a150,a180,none,none,none,a30,a60,none,a30,none,none,none,-0.0033348, 0.002167238,-0.0021113, 0.00153026,-0.0055108,sell
2018-01-27,a60,none,a0,none,a45,none,none,a90,a150,a150,a180,none,none,none,a30,a60,none,a30,none,none,none,-0.0018516, 0.004410729,-0.0011732, 0.00441073,-0.0014475,sell
2018-01-28,none,a45,none,none,none,a150,a150,none,a150,a180,none,none,none,none,none,a60,none,a30,none,none,none,-0.0036574,-0.000615508,-0.0006155, 0.00071119,-0.0006244,buy
2018-01-29,none,a45,none,none,none,none,none,a120,a180,a180,a150,none,a30,none,none,a60,none,a30,none,none,none,-0.0016752,-0.001675248,-0.0016752,-0.00206635,-0.0016752,sell
2018-01-30,none,a45,none,none,none,a120,a180,none,a180,a150,none,none,a30,none,none,none,none,a30,none,none,none,-0.0065757,-0.005106255,-0.0065757,-0.00510625,-0.0045182,sell
