Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-24,0,0,0,1,0,1,2,3,1,2,2,1,2,-0.028538,-0.011976,-0.027706,-0.006596,-0.013065,sell
2018-02-25,1,0,0,1,0,1,1,2,1,1,2,2,1,-0.006183,-0.002276,-0.005265,-0.009502, 0.017133,buy
2018-02-26,2,0,1,0,0,0,1,2,1,2,2,1,1, 0.024492, 0.005853, 0.017113, 0.004164, 0.008241,buy
2018-02-27,1,3,1,0,0,1,1,3,2,3,1,2,2,-0.023979,-0.014399,-0.014370,-0.007707, 0.004914,sell
2018-02-28,2,2,2,0,0,1,0,2,2,3,1,1,2,-0.035254,-0.034014,-0.031307,-0.031984,-0.026079,sell
2018-03-01,2,1,1,0,0,1,0,1,1,1,0,1,3, 0.018575, 0.017489, 0.021394, 0.007815, 0.016028,buy
2018-03-02,0,1,1,1,1,1,0,2,0,2,2,0,4,-0.026377,-0.022290,-0.025775,-0.028523,-0.033927,sell
2018-03-03,0,0,1,1,2,1,0,1,3,0,1,1,4,-0.013885,-0.012759,-0.017645,-0.015239,-0.010039,sell
2018-03-04,0,0,1,0,2,0,1,1,2,1,2,1,2,-0.013405,-0.016299,-0.018973,-0.018973,-0.018942,sell
2018-03-05,0,1,1,1,2,0,1,0,3,1,2,0,3,-0.009556,-0.007031,-0.009217,-0.009385,-0.009385,sell
2018-03-06,1,1,0,0,0,1,1,0,3,1,2,1,0,-0.013567,-0.008718,-0.016675,-0.019274,-0.011871,sell
2018-03-07,1,0,1,0,1,1,0,0,1,1,0,1,1,-0.046684,-0.027580,-0.031202,-0.041514,-0.037169,sell
2018-03-08,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.012537,-0.015569,-0.032217,-0.022692,-0.037126,sell
2018-03-09,1,1,0,0,0,0,0,2,0,1,1,1,2,-0.037083,-0.025399,-0.034701,-0.033501,-0.013082,sell
2018-03-10,1,0,0,0,0,0,0,2,1,1,0,2,1,-0.022838,-0.034662,-0.007369,-0.021332,-0.022230,sell
2018-03-11,0,0,0,0,0,0,1,2,0,0,1,3,0, 0.021966, 0.029590, 0.034526, 0.037010, 0.035591,buy
2018-03-12,0,0,0,0,1,1,1,3,1,1,1,2,1,-0.024171,-0.018203,-0.016988,-0.018120,-0.029475,sell
2018-03-13,0,0,0,0,1,3,0,1,1,1,1,2,0,-0.015028,-0.019329,-0.031943,-0.030907,-0.006609,sell
2018-03-14,0,0,0,0,2,3,0,1,1,1,2,2,0,-0.013075,-0.014278,-0.027901,-0.027773, 0.007092,sell
2018-03-15,0,0,0,0,3,1,3,1,1,1,1,3,2,-0.011101,-0.024796,-0.017942, 0.015187,-0.011434,sell
2018-03-16,0,0,0,0,2,1,1,0,1,0,2,1,2, 0.011417, 0.007700, 0.010682, 0.012722, 0.010968,buy
2018-03-17,0,0,0,0,4,0,0,1,2,1,2,0,2,-0.003426,-0.009375,-0.012736, 0.013937, 0.011394,sell
2018-03-18,0,0,0,0,4,0,0,1,1,0,3,1,1, 0.037167,-0.000421,-0.007560, 0.004861, 0.003528,sell
2018-03-19,0,0,0,0,5,1,0,1,2,1,4,0,2, 0.017237, 0.005612,-0.001612, 0.013779, 0.010214,buy
2018-03-20,2,0,0,0,3,2,0,1,3,2,3,1,0, 0.016405, 0.015645, 0.023856, 0.031709, 0.029084,buy
2018-03-21,0,2,0,0,1,1,1,1,2,2,1,1,1, 0.011933, 0.017993, 0.012679, 0.017869, 0.009508,buy
2018-03-22,0,0,2,0,1,1,1,1,1,2,0,1,2,-0.009249,-0.005692,-0.015498,-0.019564,-0.012039,sell
2018-03-23,0,0,0,0,0,1,0,2,0,1,1,0,1,-0.003356,-0.003116, 0.001129,-0.013369,-0.002217,sell
2018-03-24,0,0,0,2,1,0,1,2,1,2,1,1,1, 0.007025,-0.011017,-0.004245,-0.006224,-0.006852,sell
2018-03-25,1,0,0,1,1,0,0,1,0,1,2,1,0,-0.018780, 0.006990, 0.007518, 0.014548, 0.023738,buy
2018-03-26,1,1,1,0,1,0,0,2,1,2,2,0,1, 0.003161,-0.021390,-0.016987, 0.000202,-0.021855,sell
2018-03-27,0,2,3,0,1,0,0,2,1,3,2,2,1,-0.020636,-0.018308,-0.018588,-0.020636,-0.020636,sell
2018-03-28,2,2,1,0,2,0,0,2,2,3,1,2,2, 0.015601, 0.022638, 0.025864, 0.037337, 0.023260,buy
2018-03-29,2,1,0,1,2,1,0,2,1,2,3,2,2, 0.004402, 0.007178,-0.030780,-0.028544,-0.033284,buy
2018-03-30,0,0,1,1,2,1,0,1,2,0,2,1,2, 0.025348, 0.022561, 0.003070, 0.007146,-0.006785,buy
2018-03-31,0,0,1,0,2,1,0,3,1,1,3,2,0, 0.015008, 0.031099, 0.017318, 0.010430, 0.016353,buy
2018-04-01,0,1,1,1,1,1,0,0,2,0,2,0,1,-0.017571,-0.017182,-0.005247,-0.010453,-0.019040,sell
2018-04-02,1,2,1,0,1,0,2,2,2,2,3,2,0, 0.010846, 0.014047, 0.007599, 0.014951, 0.011968,buy
2018-04-03,1,1,1,0,1,2,0,2,1,2,2,2,1, 0.006311,-0.025493, 0.045932, 0.013471, 0.016090,buy
2018-04-04,1,0,1,0,3,1,0,2,1,3,1,2,1,-0.010408, 0.016105,-0.019659,-0.013955,-0.017124,sell
2018-04-05,1,1,0,0,3,0,0,3,0,2,2,3,1, 0.001532,-0.004803,-0.010561, 0.004989,-0.008011,sell
2018-04-06,2,0,0,0,1,0,0,2,1,0,1,2,1,-0.002895,-0.014690,-0.007128,-0.002237,-0.001184,sell
2018-04-07,1,0,0,0,1,0,1,1,0,1,2,3,0,-0.035439, 0.000636,-0.005928,-0.011838,-0.007537,buy
2018-04-08,2,0,0,0,0,0,1,2,0,1,1,2,1, 0.026016, 0.014495, 0.015137, 0.026438, 0.010243,buy
2018-04-09,2,0,0,0,1,1,1,1,1,1,1,2,1,-0.006619, 0.014114, 0.002912, 0.021699, 0.017851,buy
2018-04-10,1,0,0,0,3,2,0,0,2,2,1,1,0,-0.003539,-0.008602,-0.001459, 0.002369,-0.006772,sell
2018-04-11,1,0,0,0,1,3,2,0,2,2,1,1,1, 0.003565,-0.012010, 0.000257, 0.010654, 0.007148,buy
2018-04-12,1,0,0,0,0,2,3,0,1,2,2,1,1, 0.019348, 0.019786, 0.012620, 0.014196, 0.008372,buy
2018-04-13,1,0,0,0,1,1,2,0,1,2,2,0,1, 0.001101, 0.015915,-0.002400, 0.000475, 0.002559,sell
2018-04-14,1,0,0,0,1,0,1,1,1,1,1,1,1, 0.005895,-0.001831, 0.011674,-0.000039,-0.007848,buy
2018-04-15,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.007641,-0.002431,-0.009568,-0.006281,-0.006487,buy
2018-04-16,1,0,0,0,1,1,0,0,1,0,1,1,2,-0.008034,-0.011604,-0.011604,-0.009465,-0.007446,sell
2018-04-17,2,1,0,0,0,1,1,0,1,1,1,2,1,-0.003828,-0.026264,-0.006207, 0.009571,-0.004740,buy
2018-04-18,0,3,0,0,2,1,1,0,2,1,1,2,2, 0.020627, 0.026147, 0.015730, 0.032193, 0.024878,buy
2018-04-19,0,1,2,0,1,2,0,1,1,1,2,2,2, 0.002162,-0.010290,-0.018367, 0.001047,-0.006683,sell
2018-04-20,0,1,0,0,1,1,1,1,2,0,1,1,2, 0.005934,-0.024853, 0.002174,-0.027125, 0.003820,buy
2018-04-21,1,1,0,2,1,1,0,0,1,1,2,2,0,-0.022077,-0.012200,-0.007089,-0.011334,-0.009356,sell
2018-04-22,1,1,0,1,2,1,0,1,2,1,2,0,2,-0.005138, 0.002695,-0.001260,-0.010345,-0.007751,buy
2018-04-23,0,1,2,0,1,0,1,1,2,0,1,2,1, 0.007609, 0.008084,-0.007519,-0.005584, 0.008699,buy
2018-04-24,1,1,2,0,1,0,1,1,2,1,0,2,2, 0.030024, 0.027688, 0.033158, 0.029341, 0.032228,buy
2018-04-25,1,2,1,1,1,0,1,1,2,1,1,2,2,-0.034269,-0.030086,-0.030057,-0.033870,-0.033870,sell
2018-04-26,1,1,1,2,0,0,1,1,2,1,1,1,2,-0.008012, 0.007291,-0.001718,-0.001008,-0.001987,buy
2018-04-27,1,0,1,1,0,0,0,2,1,0,0,3,1,-0.022995,-0.022562, 0.023444,-0.002133,-0.025802,sell
2018-04-28,1,0,1,0,0,0,0,2,0,1,1,2,0, 0.022207, 0.018835, 0.025187, 0.023288, 0.019693,buy
2018-04-29,1,2,1,1,0,0,1,0,1,1,1,2,1, 0.006285,-0.001674, 0.012228, 0.008122, 0.001679,buy
2018-04-30,2,2,1,0,0,0,2,0,1,2,1,3,0,-0.018083,-0.018763,-0.017517,-0.013265,-0.014893,sell
2018-05-01,2,1,2,0,1,1,1,0,1,2,1,3,1,-0.006567, 0.014595, 0.000761,-0.006653,-0.005289,sell
2018-05-02,0,2,1,0,2,1,0,1,0,2,2,2,1, 0.005430, 0.005411, 0.019933,-0.009596,-0.000988,buy
2018-05-03,1,1,1,0,2,0,0,1,0,2,2,1,1, 0.027238, 0.014851, 0.011054, 0.021702, 0.000846,buy
2018-05-04,1,1,0,0,1,2,1,1,2,1,2,1,2, 0.015504,-0.000698, 0.010119, 0.010634, 0.012906,buy
2018-05-05,0,0,0,0,0,2,2,0,1,0,2,1,1, 0.014465, 0.011534, 0.005120,-0.001677, 0.016532,buy
2018-05-06,0,0,0,0,0,3,2,2,2,1,3,0,2,-0.009217,-0.010021,-0.012628,-0.011803,-0.007371,sell
2018-05-07,0,0,0,0,2,3,1,1,2,0,3,1,1,-0.012012,-0.019289,-0.008775,-0.014270,-0.000053,sell
2018-05-08,0,0,0,0,2,4,2,1,2,1,3,1,2,-0.013649,-0.016524,-0.012313,-0.013193, 0.002376,sell
2018-05-09,0,0,0,0,2,0,2,1,1,1,1,1,1,-0.009442,-0.014675,-0.005578, 0.010237,-0.007549,sell
2018-05-10,0,0,0,0,0,2,1,1,0,2,1,1,1,-0.005846,-0.015469,-0.008444,-0.009058,-0.008527,sell
2018-05-11,0,0,0,0,1,0,1,1,1,2,0,0,1,-0.027991,-0.028386,-0.029873,-0.028290,-0.031601,sell
2018-05-12,0,1,0,0,1,1,0,2,0,1,2,2,1, 0.018957, 0.030533, 0.009563, 0.023364, 0.025668,buy
2018-05-13,0,1,0,0,2,2,0,2,2,2,2,1,2, 0.016688, 0.031731, 0.024206, 0.012594, 0.019190,buy
2018-05-14,1,1,0,0,1,2,1,1,2,1,2,2,1, 0.005636, 0.018287,-0.017274,-0.014517,-0.005430,sell
2018-05-15,1,2,0,0,2,2,2,0,3,1,2,2,1, 0.000522, 0.017456,-0.017136,-0.007125,-0.017311,sell
2018-05-16,0,2,1,0,1,1,1,1,1,1,1,2,2,-0.019620,-0.012814,-0.018142,-0.015348,-0.018693,sell
2018-05-17,1,1,1,0,0,1,1,2,1,2,1,1,2,-0.020913,-0.014805,-0.004733,-0.023569,-0.016582,sell
2018-05-18,2,0,2,1,0,0,2,1,1,2,1,2,2, 0.005722, 0.014797, 0.008024, 0.010759, 0.001737,buy
2018-05-19,3,1,1,1,1,0,1,2,2,2,2,1,3, 0.003311, 0.013622, 0.016798, 0.003079, 0.004277,buy
2018-05-20,2,1,2,1,1,0,2,2,3,3,1,1,3, 0.016288, 0.005466, 0.012928, 0.008986, 0.020961,buy
2018-05-21,1,2,2,0,1,0,2,1,3,2,1,1,2,-0.022652,-0.022652,-0.022652,-0.022089,-0.022652,sell
2018-05-22,3,0,3,0,1,1,2,1,4,3,1,1,2, 0.009397,-0.003942,-0.000813,-0.012425,-0.012286,sell
2018-05-23,1,2,1,1,1,1,2,0,2,3,2,0,2,-0.037145,-0.034007,-0.038821,-0.025089,-0.015021,sell
2018-05-24,2,0,1,2,0,1,2,1,3,2,1,2,1, 0.013125, 0.013375, 0.013375, 0.010643, 0.009580,buy
2018-05-25,1,1,1,1,0,0,0,1,0,1,1,3,0,-0.017877,-0.020352,-0.012425,-0.015588,-0.006427,sell
2018-05-26,1,2,1,2,0,0,0,1,1,2,1,2,1,-0.007427,-0.005832,-0.005247,-0.005247,-0.007711,buy
2018-05-27,2,2,1,1,0,0,1,1,1,2,1,4,0,-0.008888,-0.015757,-0.007767,-0.005825,-0.011403,sell
2018-05-28,2,1,2,0,0,1,0,0,2,0,1,2,1, 0.004774,-0.001046, 0.005402, 0.000236,-0.002136,sell
2018-05-29,1,0,2,0,2,0,2,0,2,1,0,2,2, 0.016748, 0.010667, 0.032257, 0.025081, 0.027285,buy
2018-05-30,0,1,1,0,1,1,1,1,1,1,1,1,2,-0.022092,-0.018577,-0.022370,-0.023432,-0.016714,sell
2018-05-31,3,0,1,0,2,0,1,1,2,2,1,2,2,-0.001851, 0.005233, 0.003940, 0.003620, 0.013659,buy
2018-06-01,2,0,1,0,1,0,1,0,0,2,2,2,0,-0.004214,-0.003124,-0.004214,-0.001772,-0.014173,sell
2018-06-02,2,0,1,0,0,1,1,1,1,1,2,1,1, 0.033518, 0.036197, 0.018001, 0.014980, 0.018202,buy
2018-06-03,1,0,1,0,1,1,1,1,1,1,2,2,1,-0.007599, 0.016578,-0.010763,-0.034732,-0.012162,sell
2018-06-04,1,0,0,0,1,3,0,0,1,0,2,1,1,-0.033090,-0.029012,-0.035236,-0.023584,-0.023349,sell
2018-06-05,0,0,0,0,2,2,2,2,1,1,2,1,3,-0.016820,-0.014534,-0.017632,-0.017325,-0.016055,sell
2018-06-06,0,0,0,0,1,3,1,2,0,1,3,1,3, 0.008902, 0.011875, 0.011912, 0.007588, 0.011429,buy
2018-06-07,0,0,0,0,1,3,0,2,1,1,2,0,3,-0.011301, 0.012585,-0.009714,-0.009813,-0.010546,buy
2018-06-08,0,1,0,0,1,1,1,2,1,2,1,1,2,-0.038780,-0.034174,-0.023013,-0.033551,-0.036141,sell
2018-06-09,0,1,0,0,1,1,0,1,0,1,2,0,1,-0.005412,-0.012334,-0.007767,-0.008173,-0.010652,sell
2018-06-10,1,1,0,0,1,1,0,1,1,2,1,1,1,-0.013089,-0.010158,-0.015163,-0.014999,-0.015150,sell
2018-06-11,0,2,0,0,0,1,1,0,1,1,1,1,0,-0.022711,-0.030442,-0.046399,-0.023595,-0.041489,sell
2018-06-12,1,1,1,0,1,0,2,1,2,2,0,1,2,-0.015391,-0.013891,-0.013891,-0.015234,-0.016304,sell
2018-06-13,0,3,0,0,0,1,1,3,1,2,2,0,3,-0.033221,-0.035042,-0.033680,-0.033680,-0.033680,sell
2018-06-14,1,2,1,1,0,0,2,3,3,2,1,1,3, 0.010658,-0.003369, 0.015228, 0.004045, 0.015223,buy
2018-06-15,2,2,0,1,0,0,0,1,1,1,2,1,1,-0.027528,-0.004972,-0.005400,-0.004972,-0.004225,sell
2018-06-16,2,3,2,2,0,0,0,2,2,3,2,2,2,-0.018626,-0.026632,-0.015433,-0.025308,-0.014919,sell
2018-06-17,1,2,3,2,0,0,0,0,2,2,1,3,0,-0.008534,-0.011557,-0.011314,-0.003422,-0.007802,sell
2018-06-18,2,0,4,0,0,0,0,0,1,2,0,2,1, 0.014171, 0.020814, 0.012531, 0.014171, 0.002521,buy
2018-06-19,0,2,2,2,0,0,0,0,0,3,1,1,1, 0.007450, 0.010225, 0.009617, 0.008013, 0.008424,buy
2018-06-20,1,1,2,2,0,0,0,1,1,2,1,2,1,-0.000536,-0.002220,-0.000536,-0.000966,-0.001821,sell
2018-06-21,2,0,2,1,0,0,1,2,1,2,2,2,1, 0.010037, 0.013650, 0.007062, 0.010037, 0.016937,buy
2018-06-22,1,1,1,2,0,0,1,1,2,1,2,0,2,-0.029195,-0.012424,-0.033983,-0.025224,-0.033983,sell
2018-06-23,1,1,1,2,0,0,2,2,2,2,2,1,2,-0.031406,-0.018801,-0.029946,-0.023265,-0.027419,sell
2018-06-24,1,1,0,0,0,1,1,1,2,0,1,1,1,-0.019650, 0.018244,-0.010180, 0.019401,-0.017711,sell
2018-06-25,1,0,1,1,1,0,2,1,2,1,0,2,2, 0.006568, 0.017323, 0.018617, 0.020070,-0.011022,buy
2018-06-26,0,1,1,1,0,0,1,2,1,1,2,1,1,-0.006527,-0.014221,-0.008747,-0.004776,-0.003838,sell
2018-06-27,1,1,1,1,0,1,0,1,2,1,1,1,1, 0.004587,-0.024744, 0.010142, 0.000072, 0.009315,buy
2018-06-28,0,2,2,1,1,0,1,1,2,2,3,2,0,-0.004513,-0.004485,-0.012117,-0.000831,-0.003592,sell
2018-06-29,1,2,2,1,0,0,1,1,2,1,3,1,1,-0.018306,-0.012846,-0.009445, 0.011900, 0.008138,buy
2018-06-30,1,3,1,0,1,1,1,2,3,2,2,2,2,-0.009412, 0.001122, 0.022599, 0.001122, 0.001441,buy
2018-07-01,1,2,2,0,1,2,0,1,2,2,2,3,1,-0.013312,-0.013047,-0.011662,-0.012991,-0.014287,sell
2018-07-02,1,1,2,0,1,1,1,0,2,1,0,3,1,-0.003863, 0.016857, 0.029474,-0.005245, 0.024499,sell
2018-07-03,0,1,1,0,2,0,2,0,1,1,1,3,1, 0.006794, 0.005576, 0.007570, 0.016330, 0.009792,buy
2018-07-04,0,0,1,1,0,2,0,0,0,2,1,1,1, 0.023169, 0.023169, 0.020776, 0.026931, 0.019837,buy
2018-07-05,0,0,0,1,1,0,1,1,1,2,0,1,1,-0.009534,-0.009327,-0.010767,-0.016338,-0.016850,sell
2018-07-06,1,0,0,1,1,0,1,0,0,2,2,0,0,-0.011315, 0.019604,-0.001921,-0.000332, 0.001617,sell
2018-07-07,2,0,0,0,1,1,0,0,1,0,2,1,1, 0.004485, 0.004993, 0.001204, 0.011133, 0.007283,buy
2018-07-08,2,1,0,0,0,1,1,1,1,1,2,2,0,-0.022113,-0.017407,-0.018935,-0.010581,-0.017991,sell
2018-07-09,1,1,1,0,1,0,1,0,1,0,1,2,1, 0.031677, 0.004581, 0.004687, 0.001757, 0.004948,sell
2018-07-10,3,0,3,0,1,1,1,1,2,1,3,1,3,-0.024538,-0.024903,-0.024212,-0.030711,-0.028158,sell
2018-07-11,1,2,2,1,0,1,1,1,3,1,1,1,3,-0.008896,-0.003850,-0.005858,-0.000667, 0.010482,buy
2018-07-12,3,1,3,1,0,0,1,1,3,1,2,2,2,-0.017943,-0.020161,-0.018076,-0.017943,-0.025752,sell
2018-07-13,3,3,3,0,0,0,0,1,3,0,2,3,2,-0.003996,-0.004398,-0.013637,-0.004088,-0.014218,sell
2018-07-14,2,4,5,1,0,0,0,1,4,2,2,4,1,-0.011549,-0.026291,-0.017190,-0.006475,-0.016784,sell
2018-07-15,3,4,2,0,0,0,0,0,3,1,0,4,1, 0.002432, 0.006221, 0.002123, 0.011664, 0.001396,buy
2018-07-16,2,2,3,1,0,0,0,0,1,2,1,2,2, 0.022924, 0.021558, 0.025004, 0.022924, 0.014529,buy
2018-07-17,0,3,2,1,0,0,0,0,1,2,0,1,2, 0.013989, 0.013532, 0.011716, 0.004218,-0.000617,buy
2018-07-18,1,1,2,1,0,0,0,1,1,1,1,2,1, 0.001638,-0.000969, 0.002051, 0.000581, 0.001638,buy
2018-07-19,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.005660, 0.000336, 0.019444, 0.002433, 0.004194,buy
2018-07-20,0,1,1,1,0,0,1,1,1,1,1,1,1, 0.002072,-0.001371,-0.007690,-0.001371,-0.010882,buy
2018-07-21,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.033202, 0.029250, 0.031212, 0.029250, 0.014071,buy
2018-07-22,1,1,1,0,1,0,1,0,1,1,1,1,1, 0.001257, 0.005652,-0.000519,-0.008628,-0.005528,buy
2018-07-23,1,2,0,1,0,1,1,2,1,2,3,0,2, 0.024765, 0.027849, 0.029386, 0.029406, 0.029986,buy
2018-07-24,2,3,1,1,0,1,0,2,2,1,2,1,4, 0.020090, 0.012354, 0.012623, 0.019066, 0.001074,buy
2018-07-25,2,2,1,2,1,0,0,2,2,2,2,2,3,-0.010555,-0.024185,-0.035993,-0.023853,-0.023090,sell
2018-07-26,1,3,1,2,0,0,1,1,1,2,3,1,2,-0.008091,-0.025102,-0.022189,-0.023162,-0.015767,sell
2018-07-27,1,2,1,1,1,1,1,2,2,3,1,2,3,-0.011348,-0.016146,-0.019417,-0.016146,-0.013462,sell
2018-07-28,0,1,1,1,1,2,0,0,1,2,1,2,0, 0.010161, 0.022971, 0.020847, 0.007132, 0.009015,buy
2018-07-29,0,1,0,0,0,2,0,0,1,1,0,1,0,-0.002950, 0.002366,-0.000558, 0.001821,-0.005846,sell
2018-07-30,0,0,0,0,2,0,2,0,1,1,0,1,1,-0.025122, 0.001365,-0.025051, 0.000121,-0.000895,sell
2018-07-31,0,0,0,0,0,2,0,0,0,1,1,0,1,-0.006041,-0.013397,-0.011713,-0.019464,-0.018174,sell
2018-08-01,0,0,0,0,1,0,1,1,1,1,0,1,1,-0.014791,-0.023510,-0.012005,-0.009401,-0.015530,sell
2018-08-02,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004839, 0.006552, 0.009445, 0.005327, 0.001044,buy
2018-08-03,1,1,0,0,1,1,0,1,1,1,1,2,1,-0.011232, 0.000008,-0.022273,-0.020318,-0.021245,sell
2018-08-04,1,1,0,0,1,1,1,1,1,1,2,2,1,-0.005403, 0.028917,-0.015738,-0.020830,-0.012040,sell
2018-08-05,0,3,0,0,0,1,1,0,2,0,1,2,0,-0.001920,-0.019344,-0.049532,-0.013421,-0.017512,sell
2018-08-06,2,2,2,1,1,0,1,0,3,2,1,2,1,-0.002988,-0.019023, 0.000560,-0.014045,-0.001887,sell
2018-08-07,1,4,3,1,0,1,0,1,3,2,3,1,2,-0.011731,-0.023341,-0.020887,-0.021426,-0.005623,sell
2018-08-08,1,4,4,2,0,0,1,2,4,2,2,4,2,-0.022748,-0.034820,-0.024061,-0.008254,-0.020918,sell
2018-08-09,2,4,3,1,0,0,0,1,3,1,3,3,1, 0.004489,-0.015227,-0.014231, 0.003849,-0.020447,sell
2018-08-10,1,4,4,2,0,0,0,2,4,1,3,3,2,-0.021381,-0.035725,-0.027365,-0.014296,-0.024974,sell
2018-08-11,0,5,3,0,0,0,0,1,3,0,2,3,1,-0.011079,-0.021567,-0.026264, 0.028292,-0.018829,sell
2018-08-12,2,1,3,0,0,0,0,0,1,1,1,2,1, 0.003865, 0.014248, 0.004792, 0.003865,-0.013403,buy
2018-08-13,0,2,0,1,0,0,0,0,0,1,1,0,1,-0.032640,-0.035100,-0.023205,-0.028704,-0.029224,sell
2018-08-14,1,0,1,1,0,0,0,1,1,1,0,1,1,-0.012627,-0.014852, 0.009759,-0.011785,-0.013770,sell
2018-08-15,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.005660, 0.000336, 0.019444, 0.002433, 0.004194,buy
2018-08-16,0,1,1,1,0,0,1,1,1,1,1,1,1, 0.002072,-0.001371,-0.007690,-0.001371,-0.010882,buy
2018-08-17,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.033202, 0.029250, 0.031212, 0.029250, 0.014071,buy
2018-08-18,1,0,1,0,1,0,1,0,1,1,0,1,1,-0.031059,-0.023135,-0.014428,-0.031866,-0.026837,sell
2018-08-19,0,0,1,0,1,1,0,1,0,1,1,1,1, 0.005313,-0.001925, 0.001098, 0.004018, 0.001063,sell
2018-08-20,0,1,2,0,1,1,0,1,0,3,2,0,1,-0.025267,-0.018668,-0.017456,-0.025204,-0.021091,sell
2018-08-21,1,0,2,0,1,0,0,1,1,2,1,1,1,-0.001081, 0.007728, 0.008301, 0.009781, 0.009781,buy
2018-08-22,0,0,3,0,0,0,1,0,1,1,2,0,0, 0.008096, 0.007098, 0.003892, 0.002290, 0.002781,buy
2018-08-23,2,0,3,0,1,1,1,1,2,2,2,2,2,-0.011160,-0.000956,-0.010479,-0.043717,-0.021861,buy
2018-08-24,2,0,3,0,2,1,0,1,2,0,3,2,2,-0.025043,-0.019197,-0.023113,-0.024519,-0.018135,sell
2018-08-25,2,1,3,0,2,2,0,0,3,1,3,2,1,-0.011375,-0.008972,-0.016408,-0.014230,-0.013089,sell
2018-08-26,2,1,2,0,2,0,2,0,3,1,1,2,2, 0.004171,-0.005487, 0.010896,-0.000902, 0.003764,buy
2018-08-27,2,2,1,0,0,2,0,0,1,1,2,2,2, 0.012159, 0.002032, 0.015381, 0.014707, 0.031518,buy
2018-08-28,0,2,1,0,1,0,1,1,2,1,1,2,1, 0.022570, 0.027155, 0.019745, 0.024618, 0.026769,buy
2018-08-29,0,2,0,0,2,0,0,1,1,0,1,2,1,-0.005247,-0.014436,-0.015396,-0.007434,-0.007715,sell
2018-08-30,0,1,0,0,1,1,0,1,0,1,2,1,0,-0.014786,-0.016235, 0.011484, 0.003212,-0.005100,sell
2018-08-31,1,0,0,0,1,1,0,1,1,1,1,1,1, 0.003360,-0.002886,-0.021136,-0.012318,-0.008217,buy
2018-09-01,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.027669, 0.000354,-0.005323, 0.006695,-0.010073,buy
2018-09-02,1,0,1,0,1,0,1,0,1,1,0,1,1,-0.031059,-0.023135,-0.014428,-0.031866,-0.026837,sell
2018-09-03,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.008767,-0.002552,-0.002589,-0.010989,-0.004855,buy
2018-09-04,0,1,2,1,0,0,1,1,1,3,0,1,1, 0.027042, 0.027968, 0.026558, 0.026558, 0.027714,buy
2018-09-05,1,1,2,1,0,0,0,1,1,3,2,0,0,-0.037113,-0.013377,-0.016002,-0.039484,-0.034946,sell
2018-09-06,3,3,3,2,0,0,0,2,2,4,3,2,2,-0.009304,-0.023989,-0.018569,-0.023989,-0.022930,sell
2018-09-07,2,5,3,1,0,0,0,1,3,2,3,2,2,-0.012608,-0.021058,-0.017779,-0.019703,-0.011001,sell
2018-09-08,4,3,3,1,0,0,0,1,2,3,2,2,3,-0.008176,-0.021422,-0.022922,-0.021372,-0.023388,sell
2018-09-09,0,5,1,3,0,0,0,1,1,3,3,0,3, 0.001590,-0.032955,-0.029365,-0.005550,-0.032948,buy
2018-09-10,1,2,2,2,0,0,1,2,2,2,1,2,3,-0.026467,-0.027300,-0.018351,-0.016418,-0.021286,sell
2018-09-11,0,2,2,1,0,0,1,1,1,1,2,1,2,-0.008683,-0.007039, 0.001318,-0.008007,-0.017079,sell
2018-09-12,0,2,2,2,0,0,2,2,2,2,2,2,2,-0.034432,-0.029200,-0.027373,-0.018004,-0.029200,sell
2018-09-13,1,2,1,3,0,1,2,0,2,1,2,3,2, 0.009325, 0.020982, 0.012828, 0.024742, 0.016959,buy
2018-09-14,2,3,0,2,0,1,2,0,2,2,2,2,2, 0.010082, 0.032830, 0.011120, 0.030489, 0.018599,buy
2018-09-15,1,2,1,2,1,0,2,0,1,2,1,2,3, 0.013179, 0.001928,-0.007592, 0.013179, 0.000295,buy
2018-09-16,0,2,0,0,0,1,1,1,0,1,1,1,2,-0.015249,-0.014588,-0.018212,-0.008547,-0.021623,sell
2018-09-17,1,0,0,0,1,0,0,1,1,1,0,1,1,-0.021820,-0.026753,-0.032206,-0.028044,-0.027474,sell
2018-09-18,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.013223, 0.014341, 0.014430, 0.008898, 0.010207,buy
2018-09-19,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.024106, 0.010315, 0.005732,-0.001050, 0.004426,sell
2018-09-20,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.003678,-0.024427,-0.001761,-0.002599,-0.005996,buy
2018-09-21,0,0,0,2,1,2,0,0,3,0,1,1,0,-0.000978,-0.031172,-0.000072,-0.001490,-0.000978,buy
