Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0179006,-0.0247408,-0.024741,-0.021569,-0.020649,sell
2017-06-13,1,1,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0303685,-0.0136577, 0.015568, 0.033302, 0.010410,buy
2017-06-14,1,1,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0303685,-0.0136577, 0.015568, 0.033302, 0.010410,buy
2017-06-15,0,1,1,1,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0148646, 0.0036397, 0.012993, 0.015015,-0.009665,buy
2017-06-16,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0433913,-0.0429554,-0.048220,-0.039242, 0.001030,sell
2017-06-17,0,1,2,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0457154,-0.0502865,-0.048229,-0.043973,-0.003918,sell
2017-06-18,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0000086,-0.0373357,-0.040818,-0.033367,-0.005433,sell
2017-06-19,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0000086,-0.0373357,-0.040818,-0.033367,-0.005433,sell
2017-06-20,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0081926, 0.0271936, 0.014575, 0.021123, 0.015875,buy
2017-06-21,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0081926, 0.0271936, 0.014575, 0.021123, 0.015875,buy
2017-06-22,1,0,0,0,0,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0355048,-0.0283667,-0.029496,-0.029221,-0.027253,sell
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0341396,-0.0320479,-0.032334,-0.032222,-0.034129,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0540042,-0.0491437,-0.048928,-0.066443,-0.035069,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0609405,-0.0585423,-0.058246,-0.062076,-0.035457,sell
2017-06-26,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0957038,-0.1050594,-0.104763,-0.093882,-0.026180,sell
2017-06-27,1,0,1,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0616091,-0.0739358,-0.078086,-0.016007,-0.044567,sell
2017-06-28,1,0,1,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0616091,-0.0739358,-0.078086,-0.016007,-0.044567,sell
2017-06-29,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0484578,-0.0204586,-0.045658,-0.043824,-0.041789,sell
2017-06-30,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0201591,-0.0001009,-0.023538,-0.027892,-0.023430,sell
2017-07-01,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0161992,-0.0208095, 0.062799, 0.081834,-0.001857,sell
2017-07-02,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0125190,-0.0132753,-0.016984,-0.010375,-0.002725,sell
2017-07-03,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0174283,-0.0181992,-0.004400,-0.017428,-0.041879,sell
2017-07-04,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0152716,-0.0162284,-0.013977,-0.015001,-0.017530,sell
2017-07-05,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0152716,-0.0162284,-0.013977,-0.015001,-0.017530,sell
2017-07-06,1,3,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0282933,-0.0198788,-0.019879,-0.036030,-0.022118,sell
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0471814,-0.0484892,-0.049313,-0.047181,-0.047181,sell
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0311748,-0.0366346,-0.036635,-0.031175,-0.031175,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0800000,-0.0933303,-0.052439,-0.080000, 0.008159,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1183430,-0.1244917,-0.086913,-0.118343,-0.003029,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.1029776,-0.1115569,-0.073444,-0.103418,-0.026024,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0076813,-0.0115136,-0.011514,-0.002310,-0.004960,sell
2017-07-13,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0417768,-0.0199332,-0.040422,-0.040436,-0.040436,sell
2017-07-14,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0417768,-0.0199332,-0.040422,-0.040436,-0.040436,sell
2017-07-15,0,0,3,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0848839,-0.0400006,-0.097322,-0.092304,-0.093482,sell
2017-07-16,1,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0684766,-0.1045094,-0.110465,-0.105405,-0.109164,sell
2017-07-17,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0255133,-0.0429082,-0.008187,-0.010444, 0.024352,sell
2017-07-18,2,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0077208,-0.0145593, 0.040268, 0.030137, 0.035652,buy
2017-07-19,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0427689, 0.0638349, 0.073375, 0.060311, 0.066962,buy
2017-07-20,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0422971, 0.0634957, 0.046352, 0.000622, 0.041599,buy
2017-07-21,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0092754, 0.0451628, 0.001717,-0.019795, 0.001993,buy
2017-07-22,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.0102827, 0.0175560, 0.017556, 0.000290,-0.049981,sell
2017-07-23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0093159,-0.0156962,-0.015696,-0.015788,-0.055011,sell
2017-07-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0245522,-0.0369517,-0.036952,-0.048717,-0.070028,sell
2017-07-25,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0147944,-0.0715848,-0.071585,-0.056274,-0.067321,sell
2017-07-26,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0321928,-0.0846187,-0.084619,-0.082718,-0.072281,sell
2017-07-27,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0719067,-0.0573292,-0.082681,-0.078511,-0.032181,sell
2017-07-28,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0552818,-0.0466239,-0.058192,-0.054068,-0.009927,sell
2017-07-29,0,2,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0213224,-0.0181666,-0.021748,-0.031102,-0.010292,sell
2017-07-30,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0175365,-0.0133634,-0.023193,-0.023739,-0.009409,sell
2017-07-31,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0077350,-0.0062892,-0.009914,-0.004806,-0.005951,sell
2017-08-01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021494,-0.0041355, 0.002099, 0.001544, 0.001544,buy
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021494,-0.0041355, 0.002099, 0.001544, 0.001544,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0062831, 0.0139210,-0.015491,-0.014055,-0.003597,sell
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0062831, 0.0139210,-0.015491,-0.014055,-0.003597,sell
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0062831, 0.0139210,-0.015491,-0.014055,-0.003597,sell
2017-08-06,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0404747, 0.0297211, 0.017259, 0.030939, 0.030939,buy
2017-08-07,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0679388, 0.0297211, 0.033717, 0.051693, 0.051693,buy
2017-08-08,0,0,1,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0900999, 0.0977262, 0.093729, 0.099843, 0.093173,buy
2017-08-09,0,0,1,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0900999, 0.0977262, 0.093729, 0.099843, 0.093173,buy
2017-08-10,1,0,1,0,2,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0813594, 0.0886714, 0.076314, 0.083853, 0.081359,buy
2017-08-11,2,0,1,1,1,0,3,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1, 0.0169832,-0.0214371,-0.018628,-0.005979,-0.015425,sell
2017-08-12,2,0,0,1,1,0,3,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0011233,-0.0437393,-0.043739,-0.033386,-0.036255,sell
2017-08-13,2,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0708497,-0.0759404,-0.075940,-0.068175,-0.064915,sell
2017-08-14,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0784655,-0.0776713,-0.077671,-0.076972,-0.075344,sell
2017-08-15,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0737250,-0.0770054,-0.077005,-0.053393,-0.049783,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0056917,-0.0009571,-0.011358, 0.026837, 0.033162,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0277783, 0.0249375, 0.024937, 0.031575, 0.031842,buy
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0262950, 0.0450202, 0.055004, 0.036079, 0.049532,buy
2017-08-19,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0203053, 0.0797451, 0.083094, 0.069360, 0.073528,buy
2017-08-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0227689, 0.0683255, 0.073784, 0.058256, 0.060974,buy
2017-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0523113,-0.0257475,-0.068921,-0.028799,-0.052311,sell
2017-08-22,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0407227,-0.0275411,-0.002244,-0.008042,-0.002910,sell
2017-08-23,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0056252,-0.0004364, 0.000243,-0.003890,-0.003971,buy
2017-08-24,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0056252,-0.0004364, 0.000243,-0.003890,-0.003971,buy
2017-08-25,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0576031, 0.0719941, 0.072512, 0.065898, 0.061446,buy
2017-08-26,0,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0607703, 0.0746792, 0.090077, 0.081202, 0.082174,buy
2017-08-27,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0476746, 0.0719053, 0.071905, 0.070239, 0.070239,buy
2017-08-28,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0061654, 0.0072359,-0.014204,-0.013427,-0.005190,sell
2017-08-29,0,2,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0057041,-0.0075267,-0.046213,-0.039758,-0.030994,sell
2017-08-30,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0036104,-0.0060276,-0.015142,-0.014169,-0.003019,sell
2017-08-31,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0173001, 0.0177824, 0.002085, 0.001781, 0.004371,buy
2017-09-01,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0347314, 0.0427962, 0.034777, 0.029796, 0.034533,buy
2017-09-02,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0192068, 0.0552291, 0.009419, 0.014846, 0.018576,buy
2017-09-03,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0560999,-0.1194158,-0.051513,-0.059958,-0.052150,sell
2017-09-04,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.1001096,-0.1199721,-0.106238,-0.111457,-0.090084,sell
2017-09-05,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.1001096,-0.1199721,-0.106238,-0.111457,-0.090084,sell
2017-09-06,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.1001096,-0.1199721,-0.106238,-0.111457,-0.090084,sell
2017-09-07,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0777192,-0.0684085,-0.060093,-0.075683,-0.058989,sell
2017-09-08,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0671708,-0.0924635,-0.067926,-0.066954,-0.068600,sell
2017-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0671708,-0.0924635,-0.067926,-0.066954,-0.068600,sell
2017-09-10,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0947382,-0.1033979,-0.097297,-0.089543,-0.091301,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0631747,-0.0593091,-0.038605,-0.051265,-0.063175,sell
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0469435,-0.0408613,-0.054318,-0.046944,-0.036998,sell
2017-09-13,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0462751,-0.0475317,-0.029357,-0.062877,-0.047261,sell
2017-09-14,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0462751,-0.0475317,-0.029357,-0.062877,-0.047261,sell
2017-09-15,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0090707,-0.0094009,-0.023402,-0.018748,-0.020006,sell
2017-09-16,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0090707,-0.0094009,-0.023402,-0.018748,-0.020006,sell
2017-09-17,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0087700, 0.0100606, 0.006029, 0.002882, 0.003085,buy
2017-09-18,0,0,0,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0047617,-0.0143300, 0.001344,-0.008181,-0.015222,sell
2017-09-19,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0023280, 0.0069661, 0.011137,-0.002057,-0.004707,sell
2017-09-20,0,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0082601, 0.0091056, 0.011522, 0.006562, 0.006806,buy
2017-09-21,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0352353, 0.0020528,-0.001978, 0.001103,-0.016797,buy
2017-09-22,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0533010, 0.0382519, 0.038294, 0.040102, 0.012005,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0401333, 0.0200571, 0.039527, 0.034324,-0.018623,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0609388, 0.0499938, 0.043173, 0.056637, 0.051510,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0654885, 0.0493356, 0.049388, 0.049919, 0.046095,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0654885, 0.0493356, 0.049388, 0.049919, 0.046095,buy
2017-09-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0725273, 0.0069983, 0.075030, 0.071355, 0.074480,buy
2017-09-28,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0294065, 0.0319245,-0.051321, 0.007955,-0.033199,buy
2017-09-29,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0294065, 0.0319245,-0.051321, 0.007955,-0.033199,buy
2017-09-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0006716, 0.0250201,-0.065815, 0.000672,-0.047625,sell
2017-10-01,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0006716, 0.0250201,-0.065815, 0.000672,-0.047625,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0319928,-0.0168393,-0.044649,-0.027224,-0.001730,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0548051,-0.0607391,-0.061444,-0.036157,-0.036748,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0548051,-0.0607391,-0.061444,-0.036157,-0.036748,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0281947,-0.0274091,-0.027698,-0.016513,-0.017059,sell
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0404289, 0.0464873, 0.046487, 0.040429, 0.042184,buy
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0385240, 0.0478355, 0.047019, 0.041783, 0.044732,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0347889,-0.0235156,-0.019500,-0.034789,-0.032859,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0347889,-0.0235156,-0.019500,-0.034789,-0.032859,sell
2017-10-10,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0213644,-0.0217599,-0.019500,-0.021364,-0.024858,sell
2017-10-11,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0024067, 0.0052660,-0.000776, 0.012747, 0.016808,buy
2017-10-12,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0268906,-0.0168051,-0.018919,-0.035940, 0.017658,sell
2017-10-13,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0183790, 0.0221835, 0.001053, 0.018379, 0.018379,buy
2017-10-14,0,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0286546, 0.0298718, 0.025898, 0.026993, 0.027698,buy
2017-10-15,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0234826, 0.0252035, 0.022829, 0.017411, 0.023483,buy
2017-10-16,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0235250, 0.0105708, 0.016811, 0.006032, 0.014283,buy
2017-10-17,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0123534, 0.0076594,-0.007149, 0.002423, 0.002612,buy
2017-10-18,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0067245, 0.0043072, 0.004307, 0.003575, 0.005355,buy
2017-10-19,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0006892, 0.0060310, 0.006290, 0.000310,-0.011671,buy
2017-10-20,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0128566,-0.0154855,-0.017266,-0.013975,-0.016323,sell
2017-10-21,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0199399,-0.0224981,-0.021834,-0.018089,-0.016903,sell
2017-10-22,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0181280,-0.0162863,-0.013466,-0.019627,-0.011381,sell
2017-10-23,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0133959,-0.0011487, 0.019212,-0.013287,-0.001160,sell
2017-10-24,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0067750, 0.0264199, 0.027238, 0.011731, 0.009718,buy
2017-10-25,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0128846, 0.0319200, 0.033035, 0.012275, 0.014285,buy
2017-10-26,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0479208, 0.0722844, 0.081041, 0.033637, 0.071989,buy
2017-10-27,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0524104, 0.0888520, 0.063142, 0.072424, 0.078482,buy
