Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,0,0,3,0,1.14,1.85,0,0,1.14,0,3,1.85,-0.0056544,-0.00262344,-0.0048118,-0.00457394,-0.00438463,sell
2017-02-01,0,0,0,0,2.19,2.2,0,0,1.87,0,0.32,2.2,-0.0092583,-0.00412183,-0.0040620,-0.00940984,-0.00808134,sell
2017-02-02,0,0,0,0,4.02,2.65,0,0,3,0,1.02,2.65,-0.0078353,-0.00145662, 0.0019791,-0.00524721,-0.00349563,sell
2017-02-03,0,0,0,0,3.22,2.97,0,0,0,0.25,2.97,2.97,-0.0031472, 0.00115464, 0.0037627,-0.00508792,-0.00527736,sell
2017-02-04,0,0,0,0,0.61,0,0,0,0,0.61,0,0, 0.0010595, 0.00272923, 0.0015906, 0.01014222,-0.00164465,sell
2017-02-05,0,0,0,0,1.47,0,0,0.36,0.36,1.47,0,0, 0.0006439, 0.00260597, 0.0019183, 0.00438406, 0.00910354,sell
2017-02-06,0,0,0,0,2.95,0,0,1.03,1.03,2.95,0,0, 0.0009330, 0.00231803, 0.0023352,-0.00129931, 0.00160065,buy
2017-02-07,0,0,0,0,0,0,0,3,3,0,0,0,-0.0006900,-0.00142747,-0.0014275,-0.00142747,-0.00453651,sell
2017-02-10,0,0,0,0,0,0,0.19,0,0,0,0.19,0, 0.0023869,-0.00499146, 0.0023869, 0.00379058, 0.00510896,buy
2017-02-11,0,0,0,0,0,0,0.45,0,0,0,0.45,0, 0.0002531,-0.00096684, 0.0085917,-0.00169928, 0.00027564,sell
2017-02-12,0,0,0,0.11,0,0.43,1.03,0,0,0.11,1.46,0, 0.0038426, 0.00665572, 0.0060630, 0.00238062, 0.00668101,buy
2017-02-13,0,0,0,0.13,0,1.62,2.36,0,0,0.13,3.98,0,-0.0005897,-0.00156325, 0.0029631,-0.00231129,-0.00570123,sell
2017-02-14,0,0,0,0.16,0,3,3,0,0,0.16,6,0, 0.0091310, 0.00618955, 0.0081578, 0.00369078, 0.00644067,buy
2017-02-15,0,0,0,0.18,0,0,0,0,0,0.18,0,0, 0.0001080,-0.00160848,-0.0061695,-0.00133568,-0.00160848,sell
2017-02-16,0,0,0,0.21,0,0,0,0.1,0,0.31,0,0,-0.0022516,-0.00205602,-0.0061695,-0.00359426,-0.00205602,sell
2017-02-17,0,0,0,0.24,0.48,0,0,0.19,0,0.91,0,0, 0.0073483, 0.00571255, 0.0076511, 0.00963383,-0.00155754,buy
2017-02-18,0,0,0,0.28,2.01,0.2,0,0.35,0,2.84,0,0,-0.0102412,-0.00428413,-0.0079278, 0.00214479,-0.00611715,sell
2017-02-19,0,0,0,0.33,2.95,0.48,0.21,0.65,0.21,4.41,0,0, 0.0072224,-0.00132794,-0.0015121,-0.00123294, 0.00663397,sell
2017-02-20,0,0,0,0.37,0,1.16,0.4,1.23,0.4,2.76,0,0,-0.0002747,-0.00349127, 0.0004518, 0.00045184,-0.00395770,buy
2017-02-21,0,0,0,0.41,0,2.77,0.9,2.32,0.73,5.5,0.17,0, 0.0063309, 0.00350678, 0.0035068, 0.00602000, 0.00338392,buy
2017-02-22,0,0,0,0.47,0,2.97,2.09,3,1.34,6.44,0.75,0, 0.0069899, 0.00546435, 0.0054643, 0.00528606, 0.00383620,buy
2017-02-23,0,0,0,0.51,0,0,5.44,0,2.47,0.51,2.97,0, 0.0019322, 0.00158511, 0.0011635, 0.00284005, 0.00346942,buy
2017-02-24,0,0,0,0.57,0,0,2.95,0.09,2.95,0.66,0,0, 0.0042652, 0.00347502, 0.0028399, 0.00426550, 0.00422369,buy
2017-02-25,0,0,0,0.62,0,0,0,0.1,0,0.72,0,0, 0.0003219,-0.00585207,-0.0050152,-0.00666338,-0.00086453,sell
2017-02-26,0,0,0,0.68,0,0.52,0,0.11,0,1.31,0,0, 0.0011237, 0.00000079, 0.0006526, 0.00113175,-0.00547028,buy
2017-02-27,0,0,0,0.73,0.17,2.49,0,0.11,0,3.33,0,0.17, 0.0006086, 0.00192088, 0.0022574, 0.00067370,-0.00014460,buy
2017-02-28,0.16,0,0,0.79,0.37,2.95,0.48,0.13,0.48,3.87,0.16,0.37,-0.0042101,-0.00447592,-0.0043474,-0.00291292,-0.00295399,sell
2017-03-01,0.29,0,0,0.84,0.8,0,1.8,0.14,1.8,0.98,0.29,0.8,-0.0001428,-0.00813189, 0.0013995, 0.00301643, 0.00364837,buy
2017-03-02,0.52,0.1,0,0.88,1.82,0,2.97,0.15,2.97,1.03,0.62,1.82, 0.0040143,-0.00443190, 0.0020791, 0.00000642, 0.00207906,buy
2017-03-03,0.96,0.13,0,0.92,2.97,0,0,0.16,0,1.08,1.09,3.24,-0.0042881, 0.00148783, 0.0024460,-0.00304845, 0.00179291,buy
2017-03-04,1.74,0.17,0,0.97,0,0,0,0.18,0,1.15,1.91,0.58, 0.0012459,-0.00076164,-0.0000522,-0.00223804, 0.00096537,sell
2017-03-05,2.97,0.23,0,0.99,0,0,0.15,0.19,0,1.33,3.2,1.29,-0.0044648,-0.01067884,-0.0071451,-0.00733703,-0.00804588,sell
2017-03-06,0,0.3,0,1.02,0.13,0,0.72,0.21,0.13,1.95,0.3,2.87, 0.0011447, 0.00135059, 0.0016175, 0.00085695,-0.00040206,buy
2017-03-07,0,0.39,0,1.04,0.19,0,2.78,0.23,0.19,4.05,0.39,2.97,-0.0001054, 0.00151658, 0.0012025, 0.00076797, 0.00151658,buy
2017-03-08,0,0.51,0,1.05,0.31,0,5.01,0.26,0.31,6.32,0.51,0,-0.0060405,-0.00442313,-0.0050384,-0.00563867,-0.00478636,sell
2017-03-09,0,0.67,0,1.06,0.5,0,2.95,0.29,0.5,4.3,0.67,0,-0.0077331,-0.00787892,-0.0062998,-0.00734305,-0.00969807,sell
2017-03-10,0,0.88,0,1.06,0.87,0.72,0,0.52,1.59,1.37,1.09,0, 0.0092425, 0.00341069,-0.0004388, 0.00243300,-0.00270107,buy
2017-03-11,0,1.17,0,1.06,1.55,3,0,1.52,4.55,1.41,2.34,0, 0.0025444, 0.00145538, 0.0022605,-0.00169568, 0.00307522,buy
2017-03-12,0,1.54,0,0,2.87,0,0,3.36,2.87,0.39,4.51,0, 0.0050406, 0.00075542, 0.0007554,-0.00094216, 0.00075542,sell
2017-03-13,0,2.04,0,0,2.97,0.15,0,0.43,3.12,0.43,2.04,0, 0.0001564,-0.00363279, 0.0001564,-0.00045526,-0.00045526,sell
2017-03-14,0,2.72,0,0,0,0.26,0,0.72,0.26,0.48,2.96,0, 0.0096224, 0.00937102, 0.0038186, 0.00542454, 0.00416380,buy
2017-03-15,0,3,0,0,0,0.46,0,1.1,0.46,0.53,3.57,0, 0.0054667, 0.00823158, 0.0003934, 0.00129869, 0.00315390,buy
2017-03-16,0,0,0,0,0,0.81,0,1.92,0.81,0.6,1.32,0, 0.0077268,-0.00251007, 0.0026241, 0.00495755, 0.00026670,buy
2017-03-17,0,0,0,0,0,1.43,0,3.67,1.43,0.67,3,0, 0.0011245,-0.00047332, 0.0026179, 0.00391722, 0.00027016,buy
2017-03-18,0,0,0,0,0.1,2.49,0,0.74,2.59,0.74,0,0,-0.0092958,-0.01059633,-0.0093208,-0.00925795,-0.00929579,sell
2017-03-19,0,0,0,0,0.4,3,0,0.84,3.4,0.84,0,0,-0.0143986,-0.00827991,-0.0097739,-0.01066833,-0.01439865,sell
2017-03-20,0,0,0,0,1.52,0,0,0.94,1.52,0.94,0,0,-0.0014929,-0.00229698, 0.0015449,-0.00210730, 0.00059022,sell
2017-03-21,0,0,0,0,2.97,0,0,1.05,2.97,1.05,0,0,-0.0113462,-0.01003609,-0.0073124,-0.01092469,-0.01070776,sell
2017-03-22,0.09,0.15,0,0,0,0,0,1.77,0,1.86,0.15,0, 0.0066943,-0.00109948, 0.0047768,-0.00262991, 0.00576031,buy
2017-03-23,0.12,0.28,0,0,0,0,0,4.03,0,4.15,0.28,0.36, 0.0042238, 0.00089624, 0.0034302, 0.00172932, 0.00073250,buy
2017-03-24,0.17,0.52,0,0,0,0,0,4.45,0,4.62,0.52,1.52,-0.0026997,-0.00298867,-0.0026997,-0.00375784,-0.00269970,sell
2017-03-25,0.23,0.97,0,0,0,0.16,0,1.7,0.16,1.93,0.97,2.95,-0.0027598, 0.00682741, 0.0002282, 0.00009995,-0.00239932,sell
2017-03-26,0.31,1.79,0,0,0,0.39,0,1.9,0.39,2.21,1.79,0, 0.0022188, 0.00324094, 0.0073663, 0.00214510, 0.00215790,buy
2017-03-27,0.81,3,0,0,0,0.96,0,2.14,0.96,2.58,3.37,0,-0.0026052,-0.00083885,-0.0013911, 0.00042711,-0.00961039,buy
2017-03-28,1.82,0,0,0,0,2.32,0,2.4,2.32,3.01,1.21,0, 0.0050210,-0.01293919,-0.0014918, 0.00233230, 0.00187027,buy
2017-03-29,3.8,0,0,0,0,3,0,2.72,3.12,3.57,2.95,0, 0.0061592, 0.00282007, 0.0061174, 0.00457641, 0.00552764,buy
2017-03-30,1.18,0,0,0,0,0,0,3.1,0.16,4.18,0.1,0, 0.0041308, 0.00316139, 0.0031614, 0.00430604,-0.00654725,buy
2017-03-31,1.64,0,0,0,0,0,0,0.16,0.22,1.64,0.16,0, 0.0028026, 0.00626834, 0.0049572, 0.00371441, 0.00416952,buy
2017-04-01,2.52,0,0,0,0,0,0,0.26,0.29,2.52,0.26,0, 0.0012465, 0.00139010,-0.0033063, 0.00254444, 0.00194477,sell
2017-04-02,3.38,0,0,0,0,0,0,0.41,0.39,3.38,0.41,0,-0.0052336,-0.00355773,-0.0087508,-0.00535725,-0.00520088,sell
2017-04-03,0.76,0,0,0,0,0,0,0.62,0.51,0.76,0.62,0,-0.0020346,-0.00541359,-0.0034210,-0.00493852,-0.00464540,sell
2017-04-04,1.42,0,0,0,0,0,0,0.91,0.68,1.42,0.91,0, 0.0023403, 0.00034015, 0.0012082,-0.00357118, 0.00166244,sell
2017-04-05,2.62,0,0,0,0,0,0,1.5,0.9,2.82,1.3,0,-0.0001983, 0.00662656,-0.0000130,-0.00164897,-0.00001304,sell
2017-04-06,3,0,0,0,0.12,0,0,2.29,1.31,3.5,1.79,0, 0.0047669, 0.01114557, 0.0030109, 0.00256844, 0.00413700,buy
2017-04-07,0,0,0,0,0.2,0,0,3.58,1.78,1.18,2.4,0, 0.0068072, 0.00736343, 0.0057711, 0.00721041, 0.00680717,buy
2017-04-08,0,0,0,0,0.34,0,0,5.79,2.42,2.79,3,0, 0.0085866, 0.00166303, 0.0088172, 0.00357127, 0.00763921,buy
2017-04-09,0,0,0,0,0.58,0,0,3,3.3,3,0,0,-0.0011638, 0.00839114,-0.0012072,-0.00146541,-0.00120717,sell
2017-04-10,0,0,0.12,0,0.98,0,0,0,3.95,0,0.12,0, 0.0040738, 0.00697509, 0.0036068, 0.00324069, 0.00269743,buy
2017-04-11,0,0,0.15,0,1.67,0,0,0,1.67,0,0.15,0, 0.0031732,-0.00190135, 0.0004207, 0.00103865,-0.00022391,sell
2017-04-12,0,0,0.29,0,2.79,0,0.11,0,2.9,0,0.29,0,-0.0046815,-0.00534575,-0.0044895,-0.00484416,-0.00525953,sell
2017-04-13,0,0,0.44,0,3.23,0,0.16,0,3.13,0,0.44,0.26,-0.0060053,-0.00610453,-0.0050978,-0.00543819,-0.00509540,sell
2017-04-14,0.31,0,0.81,0,0.64,0,0.24,0,0.24,0,1.12,0.64,-0.0006530,-0.00020063, 0.0020909, 0.00188065, 0.00253625,buy
2017-04-15,0.74,0,1.29,0,1.52,0,0.35,0,0.35,0,2.03,1.52, 0.0115575, 0.00738866, 0.0128514, 0.01159274, 0.00500170,buy
2017-04-16,1.8,0,2.14,0,2.97,0,0.47,1.55,0.47,0,5.49,2.97,-0.0046256,-0.00401282,-0.0039582,-0.00803324,-0.00122262,sell
2017-04-17,2.97,0,3.68,0,0,0,0.63,1.68,0.63,0,8.33,0,-0.0008865,-0.00636062, 0.0020013, 0.00037204,-0.00124187,buy
2017-04-18,0,0,4.19,0,0,0,0.81,1.9,0.81,0,6.09,0.44,-0.0000791,-0.00023412, 0.0062221, 0.00171004, 0.00009874,buy
2017-04-19,0.22,0,1.66,0,0,0,1,2.24,1,0,4.12,1.94,-0.0034551,-0.00263199,-0.0035560,-0.00703448,-0.00646656,sell
2017-04-20,0.41,0,2.26,0,0.15,0,1.21,2.7,1.36,0,5.37,2.97, 0.0005497, 0.00125227, 0.0016679,-0.00709187,-0.00261667,buy
2017-04-21,0.75,0,3.13,0,0.4,0,1.43,3,1.83,0,6.88,0, 0.0028635,-0.00303162, 0.0028319, 0.00228092,-0.00152850,buy
2017-04-22,1.37,0.15,4.3,0,1.07,0,1.62,0,2.69,0.15,5.67,0, 0.0004122,-0.00574969,-0.0001859,-0.00063588,-0.00372107,sell
2017-04-23,2.42,0.28,5.55,0,2.77,0,1.79,0,4.56,0.28,7.97,0,-0.0003110,-0.00166950, 0.0027595, 0.00243321, 0.00277092,buy
2017-04-24,2.97,0.52,3,0,3,0,1.92,0,4.92,0.52,5.97,0,-0.0035307,-0.00118279,-0.0027240,-0.00353074,-0.00255134,sell
2017-04-25,0,0.97,0,0,0,0,2.01,0,2.01,0.97,0,0,-0.0004979,-0.00244801,-0.0107467,-0.00539247,-0.00239687,buy
2017-04-26,0,1.79,0,0,0,0,2.04,0,2.04,1.79,0,0,-0.0004414,-0.00042353,-0.0077448,-0.00403323,-0.00360516,buy
2017-04-27,0,3,0,0,0,0,2.06,0,2.06,3,0,0,-0.0057695,-0.00440383,-0.0067659,-0.00681733,-0.00676533,sell
2017-04-29,0,0.31,0,0,0,0,0,0,0,0,0.31,0, 0.0009724,-0.00116741, 0.0029105, 0.00291051, 0.00392108,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0.77,0,-0.0067304,-0.00545799,-0.0042093,-0.00666735,-0.00323792,sell
2017-05-01,0,2.03,0,0,0,0,0,0,0,0.14,1.89,0, 0.0013698, 0.00151198, 0.0010329, 0.00240193, 0.00277759,buy
2017-05-02,0,3.15,0,0,0,0,0,0,0,0.2,2.95,0, 0.0010362, 0.00249220, 0.0000886, 0.00263474, 0.01231730,sell
2017-05-03,0,0.3,0,0,0,0,0,0,0,0.3,0,0,-0.0028154,-0.00616576,-0.0022994,-0.00229940,-0.00229940,sell
2017-05-04,0.24,0.43,0,0,0,0.11,0,0,0,0.43,0.24,0.11,-0.0090773,-0.00018945,-0.0004686,-0.00424201,-0.00383328,sell
2017-05-05,0.29,0.62,0,0,0,0.16,0,0,0,0.62,0.29,0.16, 0.0001982, 0.00384743, 0.0032444, 0.00236026,-0.00153500,buy
2017-05-06,0.63,0.91,0,0,0,0.21,0,0,0,1.17,0.37,0.21, 0.0085656, 0.00655799, 0.0058229, 0.00622733, 0.00597249,buy
2017-05-07,1.12,1.32,0,0,0,0.29,0,0,0,1.94,0.5,0.29,-0.0027610,-0.00795774,-0.0099155,-0.00634746,-0.00462338,sell
2017-05-08,2.2,1.9,0,0,0,0.38,0,0,0,3.38,0.72,0.38, 0.0075393, 0.00554845, 0.0015129, 0.00091066,-0.00071978,buy
2017-05-09,4.07,2.77,0,0,0,0.48,0,0,0,5.72,1.12,0.48, 0.0013103, 0.00092562, 0.0003123,-0.00008633, 0.00031234,buy
2017-05-10,1.84,2.97,0,0,0,0.61,0,0,0,2.97,1.84,0.61, 0.0003464,-0.00137971,-0.0017169,-0.00080406,-0.00187727,sell
2017-05-11,2.97,0,0,0,0,0.77,0,0,0,0,2.97,0.77,-0.0068594,-0.00947632,-0.0118466,-0.01179721,-0.00947632,sell
2017-05-12,0,0,0,0,0,0.95,0,0,0,0,0,0.95,-0.0012937,-0.00449452,-0.0013443,-0.00158971, 0.00126803,sell
2017-05-13,0,0,0.15,0,0,1.17,0,0,0,0,0.15,1.17, 0.0018224, 0.00025004, 0.0002453, 0.00063509, 0.00347145,buy
2017-05-14,0,0,0.56,0,0,1.39,0,0,0,0.18,0.38,1.39,-0.0063981,-0.00818037,-0.0083509,-0.00796740,-0.00754028,sell
2017-05-15,0,0,1.27,0,0,1.65,0,0,0,0.33,0.94,1.65,-0.0027549,-0.00172198,-0.0017562,-0.00259093,-0.00244184,sell
2017-05-16,0,0,2.97,0,0,1.94,0,0,0,0.61,2.36,1.94,-0.0050586,-0.00397646,-0.0026160,-0.00480680,-0.00525266,sell
2017-05-17,0,0,4.09,0,0,2.24,0,0,0,1.14,2.95,2.24,-0.0048371,-0.00343109,-0.0002828,-0.00455005,-0.00662515,sell
2017-05-18,0,0,2.08,0,0,2.56,0,0,0,2.08,0,2.56, 0.0056732, 0.00307729, 0.0047911, 0.00543789, 0.00484447,buy
2017-05-19,0,0,3,0,0,2.89,0,0,0,3,0,2.89, 0.0055314, 0.00577625, 0.0022061, 0.00165623, 0.00145065,buy
2017-05-20,0,0,0,0,0,3,0,0,0,0,0,3, 0.0177495, 0.00669219, 0.0127420, 0.01805742, 0.01774945,buy
2017-05-21,0,0.19,0,0,0.16,0,0,0,0.16,0.19,0,0,-0.0044236,-0.00897716,-0.0055884,-0.00486872,-0.00530254,sell
2017-05-22,0,0.45,0,0,0.31,0,0,0.34,0.31,0.79,0,0,-0.0050473,-0.00207081,-0.0021163, 0.00306264,-0.00710912,buy
2017-05-23,0,1.08,0,0,0.64,0,0,0.75,0.64,1.83,0,0, 0.0022141, 0.00333843,-0.0002709, 0.00411456, 0.00259878,buy
2017-05-24,0,3.53,0,0.17,1.39,0,0,1.68,1.39,4.26,1.12,0,-0.0031772,-0.00379351,-0.0041625,-0.00906174,-0.00476549,sell
2017-05-25,0,6.02,0,0.34,3,0,0,2.97,3,5.94,3.39,0, 0.0025135, 0.00224107, 0.0033664, 0.00108575, 0.00224107,buy
2017-05-26,0,3.24,0,0.65,0,0,0,0,0,0,3.89,0, 0.0013570, 0.00322638, 0.0003149, 0.00288661, 0.00773684,buy
2017-05-27,0,0.4,0,1.25,0,0,0,0,0,0,1.65,0, 0.0075850, 0.00513712, 0.0063809, 0.00386152, 0.00791792,buy
2017-05-28,0,0.6,0,2.42,0,0,0,0,0,0,3.02,0,-0.0030039,-0.00629222,-0.0041200,-0.00549569, 0.00091801,sell
2017-05-29,0.62,0.9,0,3,0,0,0,0,0,0.35,4.17,0, 0.0066614, 0.00536433, 0.0055607, 0.00551749, 0.00662168,buy
2017-05-30,2.05,1.34,0,0,0,0,0,0,0.17,1.39,2,0,-0.0087860,-0.00592872,-0.0054823,-0.00033531,-0.00629374,sell
2017-05-31,4.62,2.01,0,0,0,0.13,0,0,0.4,3,3.63,0,-0.0056129,-0.00604921,-0.0039899,-0.00243470,-0.00636545,sell
2017-06-01,2.95,3,0,0,0,0.21,0,0,0.64,0,5.95,0, 0.0021282, 0.00392721, 0.0043001, 0.00491817, 0.00574558,buy
2017-06-02,0,0,0,0,0,1.79,0,0,1.03,0,0,1.46,-0.0039082,-0.00237885,-0.0026783,-0.00304463,-0.00401351,sell
2017-06-03,0,0,1.71,0,0,0.54,0,0,1.67,0,1.71,0, 0.0069251,-0.00108474, 0.0080899,-0.00244099, 0.00607514,buy
2017-06-04,0,0,2.92,0,0,2.32,0,0,2.7,0,2.92,1.44,-0.0002575, 0.00330412,-0.0004418, 0.00144104,-0.00508100,buy
2017-06-05,0,0,0.14,0,0,2.92,0,0,4.36,0.14,0,1.48, 0.0031399,-0.00144672,-0.0026951,-0.00076258,-0.00045031,sell
2017-06-06,0,0,0.54,0,0,3.89,0,0,5.35,0.54,0,1.51, 0.0033916,-0.00129634,-0.0008539,-0.00129283, 0.00080358,sell
2017-06-07,0,0.53,1.1,0,0,4.54,0,0,3,1.63,0,1.54, 0.0040147, 0.00007511,-0.0020664,-0.00170543,-0.00208351,sell
2017-06-08,0,2.92,2.33,0,0,1.59,0,0,0,5.25,0,1.59,-0.0039087,-0.00367897,-0.0025541,-0.00469454,-0.00323879,sell
2017-06-09,0,0,3.68,0,0,1.65,0,0,0,3.68,0,1.65, 0.0001464, 0.00931160, 0.0010326, 0.00103257, 0.00089825,sell
2017-06-10,0,0,1,0,0,1.71,0,0,0,1,0,1.71,-0.0046997,-0.00356104,-0.0028276,-0.00356104,-0.00282761,sell
2017-06-11,0,0,1.48,0.12,0,1.8,0,0,0,1.48,0.12,1.8, 0.0017573, 0.00011945, 0.0036397, 0.00067231, 0.00297365,buy
2017-06-12,0,0,2.22,0.31,0,1.89,0,0,0,2.22,0.31,1.89, 0.0042614, 0.00442398, 0.0099813, 0.00465864, 0.00436042,buy
2017-06-13,0,0.52,3.1,0.78,0,2.01,0,0,0,3.1,1.3,2.01,-0.0011527, 0.00282550, 0.0018124, 0.00184573, 0.00252947,buy
2017-06-14,0,1.38,0.46,1.96,0,2.12,0,0,0,0.46,3.34,2.12, 0.0025625,-0.00378386, 0.0035956,-0.00334038, 0.00489189,buy
2017-06-15,0,3,2.06,2.95,0,2.28,0,0,0.73,2.06,5.95,2.28,-0.0020673,-0.00004269,-0.0013976,-0.00140719,-0.00067007,sell
2017-06-16,0,0,3.35,0,0,2.42,0,0,2.97,3.35,0,2.42, 0.0066295,-0.00104624, 0.0025082, 0.00645166, 0.00035763,sell
2017-06-17,0,0,0.62,0.66,0,2.6,0,0,0,0.62,0.66,2.6,-0.0046275,-0.00651860,-0.0046275,-0.00462749,-0.00462749,sell
2017-06-18,0,0,0.92,3.13,0,2.79,0,0,0,0.92,3.13,2.79, 0.0052882, 0.00554490, 0.0064900, 0.00500019, 0.00991001,buy
2017-06-19,0,0,1.38,0.25,0,3,0,0,0,1.38,0.25,3.49, 0.0018202,-0.00198885, 0.0018202, 0.00182017, 0.00182017,buy
2017-06-20,0,0,2.04,0.38,0,0,0,0,0,2.04,0.38,1.48,-0.0058389,-0.00501416,-0.0003413,-0.00501416, 0.00004256,sell
2017-06-21,0.29,0,2.97,0.59,0,0,0,0,0,3.26,0.59,2.97,-0.0019401,-0.00117384,-0.0011738, 0.00062065,-0.00117384,sell
2017-06-22,0.77,0,0,0.93,0,0,0,0,0,0.77,0.93,0,-0.0017110,-0.00908719,-0.0035622,-0.00434567, 0.00017305,sell
2017-06-23,2.01,0,0,1.44,0,0,0,0,0,2.01,1.44,0, 0.0045437, 0.00335566, 0.0023664,-0.00010781, 0.00104021,buy
2017-06-24,3,0,0,2.24,0,0,0,0,0,3,2.24,0, 0.0003674, 0.00096706,-0.0008667,-0.00368898, 0.00027623,sell
2017-06-25,0.14,0,0.13,3,0,0,0,0,0,0,3.27,0, 0.0035675, 0.00021595, 0.0002160, 0.00071727, 0.00218563,buy
2017-06-26,0.22,0,0.36,0,0.2,0,0,0,0.2,0,0.58,0, 0.0051232, 0.00417249, 0.0088554, 0.00819446, 0.00473233,buy
2017-06-27,0.34,0,0.98,0.19,0.35,0,0,0,0.35,0.19,1.32,0,-0.0049863,-0.00237243, 0.0012055,-0.00348995,-0.00157864,sell
2017-06-28,0.53,0,2.74,0.77,0.64,0,0,0,0.64,0.77,3.27,0, 0.0040547, 0.00620670, 0.0078192, 0.00980404, 0.00976479,buy
2017-06-29,0.82,0,2.97,3.3,1.15,0,0,0,1.15,3.3,3.79,0,-0.0036614,-0.00265426,-0.0048678,-0.00265426,-0.00265426,sell
2017-06-30,1.29,0,0,4.11,2.06,0,0,0,2.06,4.11,1.29,0, 0.0031055, 0.00272219, 0.0014577, 0.00175125, 0.00454495,buy
2017-07-01,2.03,0,1.17,2.16,3,0,0,0,3,2.16,3.2,0,-0.0048085,-0.00440160,-0.0073450,-0.00468072,-0.00431269,sell
2017-07-02,3,0,2.89,2.97,0.29,0,0,0,0.29,2.97,5.89,0,-0.0036656, 0.00439677,-0.0004318, 0.00247544, 0.00247544,buy
2017-07-03,0,0,0,0,1.11,0,0,0,1.11,0,0,0, 0.0027629, 0.00682967, 0.0055238, 0.00817823, 0.00733974,buy
2017-07-04,0,0.16,0.17,0,2.97,0,0,0,2.97,0.16,0.17,0,-0.0054260,-0.00543967,-0.0052024,-0.00495365,-0.00547288,sell
2017-07-05,0,0.43,0.33,0,0,0,0,0,0,0.43,0.33,0,-0.0088780,-0.00765936,-0.0076905,-0.00801254,-0.00931483,sell
2017-07-06,0,1.16,0.62,0.18,0,0,0,0.09,0,1.43,0.62,0,-0.0026115,-0.00115909, 0.0022254,-0.00072231,-0.00115787,sell
2017-07-07,0,2.95,1.19,0.43,0,0,0,0.1,0,3.48,1.19,0, 0.0018161, 0.00132365, 0.0018789, 0.00187895, 0.00107968,buy
2017-07-08,0,0.3,2.24,1.02,0,0,0,0.11,0,1.13,2.54,0,-0.0015694,-0.00203335, 0.0011154, 0.00079074,-0.00770804,buy
2017-07-09,0,1.5,3,2.47,0,0,0,0.12,0,2.59,4.5,0, 0.0078327, 0.00709044, 0.0006615, 0.00241436, 0.00709044,buy
2017-07-10,0,2.92,0.1,2.97,0,0,0,0.14,0,3.11,3.02,0,-0.0030892,-0.00416873,-0.0011128,-0.00697550,-0.00240615,sell
2017-07-11,0,0,0.24,0,0,0,0,0.15,0,0.15,0.24,0,-0.0046078,-0.00491816,-0.0023681,-0.00762682,-0.00436543,sell
2017-07-12,0,0,0.59,0,0,0,0,0.17,0,0.17,0.59,0, 0.0078633, 0.00501915, 0.0078125, 0.00870429, 0.00786329,buy
2017-07-13,0,0,1.44,0,0,0.23,0,0.19,0.23,0.19,1.44,0, 0.0047241, 0.00440677, 0.0054162, 0.00133760, 0.00602169,buy
2017-07-14,0,0,3.18,0,0,0.64,0,0.21,0.64,0.44,2.95,0, 0.0058734, 0.00651041, 0.0068152, 0.00737765, 0.00730766,buy
2017-07-15,0,0,0.92,0,0,1.73,0,0.23,1.73,1.15,0,0,-0.0074718,-0.00604484,-0.0068321,-0.00600728,-0.00612112,sell
2017-07-16,0,0.14,2.97,0,0,2.97,0,0.26,2.97,3.37,0,0, 0.0018887, 0.00237542, 0.0019156, 0.00155422, 0.00169006,buy
2017-07-17,0.27,0.22,0.13,0,0,0,0,0.29,0,0.64,0.27,0,-0.0078250,-0.00760826,-0.0078250,-0.00864250,-0.01294697,sell
2017-07-18,1.01,0.33,0.36,0,0,0,0,0.33,0,1.02,1.01,0,-0.0002377,-0.00023771, 0.0020211, 0.00088133,-0.00041380,buy
2017-07-19,2.97,0.51,1.01,0,0,0,0,0.36,0,1.88,2.97,0,-0.0005490,-0.00089828,-0.0011643, 0.00413022, 0.00070984,buy
2017-07-20,0,0.79,2.84,0,0,0,0,0.41,0,4.04,0,0,-0.0005690,-0.00173725,-0.0031533,-0.00794326,-0.00173725,sell
2017-07-21,0,1.21,2.97,0.18,0.1,0,0,0.47,0.1,4.65,0.18,0,-0.0017899,-0.00072165,-0.0043743,-0.00905885,-0.00140084,buy
2017-07-22,0,1.85,0,0.51,0.12,0,0,0.52,0.12,2.37,0.51,0, 0.0105187, 0.00971552,-0.0023015, 0.01022604, 0.01022604,buy
2017-07-23,0,2.87,0,1.48,0.27,0,0,0.6,0.15,3.47,1.48,0.12, 0.0019286,-0.00071315, 0.0019348, 0.00072419, 0.00170468,buy
2017-07-24,0,2.97,0,3,0.42,0,0,0.68,0.28,3.65,3,0.14,-0.0030719,-0.00419430,-0.0012237,-0.00611382,-0.00255775,sell
2017-07-25,0,0.39,0,0,0.55,0,0,0.77,0.38,1.02,0.14,0.17,-0.0026520,-0.00136004, 0.0006647,-0.00110652,-0.00332872,sell
2017-07-26,0,1.23,0,0,0.73,0,0,0.88,0.53,1.58,0.53,0.2, 0.0003157, 0.00174059,-0.0002030, 0.00357251, 0.00100094,sell
2017-07-27,0,2.99,0,0,0.98,0,0,1,0.76,2.85,1.14,0.22,-0.0061687,-0.00496239,-0.0035623, 0.00596924,-0.00147352,sell
