Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-24,0,6.29,0,0,0.34,1.77,0,0.4,2.97,2.97,2.51,2.24,0,-0.0004475, 0.0082041, 0.0064560, 0.0025837, 0.0038685,buy
2017-12-25,0,5.26,0,0,0.4,3.25,0,0.5,2.57,2.28,4.15,3.65,0, 0.0047263, 0.0090870, 0.0089809, 0.0102204, 0.0114484,buy
2017-12-26,0.11,4.29,0,0,0.52,2.79,0,0.62,2.58,1.33,3.93,2.81,0, 0.0011382, 0.0063161, 0.0049251, 0.0084177, 0.0047495,buy
2017-12-27,0.19,4.62,0,0,0.75,1.07,0,0.77,3.46,0.77,2.59,1.42,0, 0.0003830,-0.0020273,-0.0045411, 0.0031451,-0.0015325,buy
2017-12-28,0.38,2.7,0,0,1.18,0.51,0,0.97,1.94,0.45,2.56,1.09,0, 0.0013568, 0.0035341,-0.0059742,-0.0049759,-0.0009781,sell
2017-12-29,0.82,1.56,0,0,2.01,0.16,0,1.23,1.29,0.26,3.35,0.99,0,-0.0043266, 0.0004622,-0.0036515,-0.0050353,-0.0052940,sell
2017-12-30,1.92,1.01,0,0,3,0.26,0,1.56,1.92,0,4.73,1.27,0,-0.0113805,-0.0090451,-0.0117845,-0.0113805,-0.0115151,sell
2017-12-31,3,1.24,0,0,2.38,0.4,0,2.18,3.17,0,4.64,1.64,0,-0.0180280,-0.0232735,-0.0222252,-0.0161540,-0.0174618,sell
2018-01-01,1.8,1.51,0,0,1.22,0.64,0,2.9,2.12,0,4.17,2.15,0, 0.0007700, 0.0043010, 0.0003642,-0.0011059, 0.0007700,buy
2018-01-02,0.68,1.85,0,0,0.58,1,0,3.62,1.3,0,4.15,2.85,0, 0.0005947, 0.0065555, 0.0008628, 0.0025744, 0.0006091,buy
2018-01-03,0.24,2.32,0,0,0.27,1.56,0,3.91,1.45,0,3.82,3.88,0, 0.0033353, 0.0038607, 0.0033353, 0.0065461, 0.0013032,buy
2018-01-04,0.35,2.87,0.51,0,0,2.47,0.2,4.76,2.87,0.3,3.57,5.34,0.35, 0.0077631, 0.0069916, 0.0094366, 0.0102533, 0.0021236,buy
2018-01-05,0.99,2.97,1.53,0,0,2.97,0.64,5.4,4.48,0.84,4.19,5.94,0.99, 0.0107197, 0.0082236, 0.0103885, 0.0093437, 0.0083770,buy
2018-01-06,2.92,2.49,4.65,0,0,2.28,1.48,5.52,6.54,2.4,5.63,4.77,2.92, 0.0074042, 0.0080388, 0.0082654, 0.0067121, 0.0074042,buy
2018-01-07,2.95,1.96,5.94,0,0,1.44,3.45,4.84,6.88,2.97,7.35,3.4,2.95, 0.0063700, 0.0043423, 0.0016229, 0.0029454, 0.0060309,buy
2018-01-08,0.98,1.55,2.43,0,0,0.92,5.97,2.4,2.9,1.22,8.69,2.47,0.98,-0.0055459,-0.0031384,-0.0094444,-0.0046390,-0.0056477,sell
2018-01-09,0.32,1.46,0.76,0,0,0.59,4.22,1.18,1.24,0.4,6.08,1.81,0.32, 0.0016963, 0.0003070, 0.0060301, 0.0030341,-0.0040184,buy
2018-01-10,0,1.87,0,0,0,0.37,1.77,0.53,0.92,0,3.05,1.55,0.13, 0.0089906, 0.0043694, 0.0053974, 0.0036549, 0.0019250,buy
2018-01-11,0,3.74,0.12,0,0,0.52,1.18,0.92,3,0.44,1.91,1.66,0.73,-0.0021536,-0.0005671, 0.0038802, 0.0011077,-0.0029628,buy
2018-01-12,0.15,2.97,0.2,0,0,0.8,1.24,1.95,2.4,1.39,1.41,2.63,1.92, 0.0052399, 0.0024747, 0.0062114, 0.0052433, 0.0059107,buy
2018-01-13,0.25,1.05,0.35,0,0,2.38,3.46,4.32,0.61,3.71,2.63,3.44,4.67,-0.0135593,-0.0152473,-0.0168418,-0.0135593,-0.0155486,sell
2018-01-14,0.42,0.34,0.61,0,0,3,5.21,5.37,0,5.63,3,1.7,5.98,-0.0047436, 0.0011630, 0.0020440,-0.0051525,-0.0047436,sell
2018-01-15,0.71,0.26,1.05,0,0,1.19,4.15,3.46,0,4.86,1.19,0.69,4.51, 0.0043524, 0.0145098, 0.0085245, 0.0068208, 0.0005822,buy
2018-01-16,1.19,0,1.8,0,0,0.38,2.01,1.35,0,3.2,0.38,0,3.15, 0.0038761,-0.0051349,-0.0008821,-0.0039415, 0.0009851,sell
2018-01-17,1.99,0,2.97,0,0,0,0.67,0.44,0,2.66,0,0,3.41,-0.0036561,-0.0015587,-0.0001277,-0.0016129,-0.0024654,sell
2018-01-18,3,0,2.96,0,0.38,0,0.28,0,0.12,3.28,0,0.38,2.84, 0.0002847, 0.0015073, 0.0015518, 0.0010284, 0.0001190,buy
2018-01-19,2.65,0.08,2.19,0,1.05,0,0,0,0.52,2.73,0,1.05,1.67, 0.0013865,-0.0013889,-0.0078943,-0.0005019,-0.0016164,buy
2018-01-20,1.58,0.11,3.31,0,3.16,0,0,0,2.34,1.69,0,3.16,0.97, 0.0094622, 0.0081490,-0.0002568, 0.0072122, 0.0087992,buy
2018-01-21,0.94,0.13,3.57,0,3.52,0,0,0,3,1.07,0,3.52,0.57, 0.0027973, 0.0058236,-0.0008075, 0.0060180, 0.0060180,buy
2018-01-22,0.57,0.17,1.12,0,2.3,0,0,0,0.79,0.74,0,2.3,0.33, 0.0064919, 0.0062271, 0.0066831, 0.0060279, 0.0084682,buy
2018-01-23,0.34,0.22,0,0,3.13,0.2,0.45,0,0,0.76,0.45,3.13,0, 0.0026188, 0.0010020, 0.0032603, 0.0010020, 0.0015592,buy
2018-01-24,0,0.28,0,0,2.95,0.61,1.56,0,0,0.89,1.56,2.95,0, 0.0017822, 0.0035704, 0.0036050, 0.0009532, 0.0017822,buy
2018-01-25,0,0.35,0,0.21,1.41,1.79,2.92,0.13,0.21,2.14,2.92,1.41,0.13, 0.0155809, 0.0105726, 0.0125849, 0.0094861, 0.0139081,buy
2018-01-26,0,0.45,0,0.79,0.62,2.95,1.82,0.48,0.79,3.66,1.56,0.62,0.48,-0.0005909, 0.0010532,-0.0045261, 0.0007879, 0.0005396,buy
2018-01-27,0,0.58,0,2.97,0.28,1.91,1.42,1.89,2.97,3.47,0.44,0.28,1.89,-0.0037814, 0.0032284,-0.0001395, 0.0040023, 0.0040023,buy
2018-01-28,0,0.73,0,3.01,0.2,1.25,2.97,3,3.01,4.95,0,0.2,3, 0.0022378, 0.0119700, 0.0011712, 0.0109316, 0.0101213,buy
2018-01-29,0,0.95,0,1.28,0.32,1.64,2.24,1.15,1.28,4.83,0,0.32,1.15, 0.0039476, 0.0030440, 0.0074829,-0.0015866,-0.0018202,buy
2018-01-30,0,1.21,0,1.58,0.5,2.97,0.58,0.29,1.58,4.76,0,0.5,0.29,-0.0060838,-0.0044926,-0.0029176,-0.0053820,-0.0025192,sell
2018-01-31,0,1.56,0,2.97,0.79,2.58,0,0,2.97,3.78,0,1.15,0,-0.0112992,-0.0078561,-0.0046769,-0.0078561,-0.0043351,sell
2018-02-01,0,2.01,0,1.79,1.51,1.94,0,0.28,1.79,2.95,0.28,2.51,0,-0.0061896,-0.0032401,-0.0035494,-0.0024841, 0.0060474,sell
2018-02-02,0,2.58,0,0.59,2.99,3.19,0,0.79,0.59,2.98,0.79,5.78,0, 0.0033814,-0.0071492,-0.0070883,-0.0021999,-0.0068183,sell
2018-02-03,0,3,0,0,5.94,2.95,0,2.22,0,3,2.22,8.89,0, 0.0048443,-0.0037826,-0.0062267,-0.0016589,-0.0024935,sell
2018-02-04,0,2.7,0,0,5.12,1.11,0.3,2.97,0,2.83,2.97,6.1,0.3, 0.0132756, 0.0093944, 0.0073115, 0.0079715, 0.0109347,buy
2018-02-05,0,2.19,0,0.74,2.72,0.96,0.9,1.39,0.74,2.87,1.39,2.89,1.01, 0.0047852, 0.0021616, 0.0058589, 0.0187472, 0.0068724,buy
2018-02-06,0.19,1.81,0,2.97,2.3,2.08,2.67,0.49,3.16,4.47,0.49,1.53,2.86,-0.0065459, 0.0069097,-0.0025671, 0.0069097, 0.0069097,buy
2018-02-07,0.4,1.57,0,2.1,3.68,3.78,2.95,0.25,2.5,7.13,0.25,1.59,3.26,-0.0159379,-0.0068182,-0.0151043,-0.0076065,-0.0075079,sell
2018-02-08,0.85,1.51,0,0.39,3.02,3.12,1.08,0.56,1.24,4.72,0.56,2.4,1.61,-0.0081349,-0.0089811,-0.0105256,-0.0019873,-0.0089811,sell
2018-02-09,1.79,1.65,0.11,0,1.17,3.24,0.37,1.29,1.79,1.92,1.29,3.37,1.25,-0.0096619, 0.0113579,-0.0041056, 0.0004874, 0.0011509,sell
2018-02-10,2.97,2.06,0.15,0,0.3,1.97,0.19,2.97,2.97,0.9,2.97,2.12,1.65,-0.0021393,-0.0001086,-0.0020548,-0.0050591, 0.0000769,sell
2018-02-11,2.34,2.91,0.2,0,0.18,1.38,0.47,2.92,2.34,0.65,2.92,1.58,2.91,-0.0048458,-0.0010793,-0.0048295,-0.0102460,-0.0068367,sell
2018-02-12,1.12,3.34,0.26,0,0.43,2.62,1.12,1.95,1.12,0.8,1.95,2.88,4.09,-0.0028921,-0.0083762,-0.0023079,-0.0086714,-0.0098788,sell
2018-02-13,0.54,2.45,0.34,0,1.01,2.95,3.24,3.47,0.54,1.3,3.47,3.66,5.03,-0.0008508, 0.0032760, 0.0069553,-0.0069746,-0.0014730,sell
2018-02-14,0.26,1.53,0.59,0,2.78,0.86,5.08,3.01,0.41,3.01,3.01,2.35,5.33,-0.0089226,-0.0111773,-0.0061610,-0.0137340,-0.0092866,sell
2018-02-15,0,0.78,1.15,0,4.8,0,7.29,0.6,0.57,4.8,0.6,3.53,5.12, 0.0049032, 0.0172365, 0.0049032, 0.0054727, 0.0049156,buy
2018-02-16,0,0.47,2.83,0,4.47,0.22,5.15,0,2.08,4.47,0,3.64,2.95,-0.0054658,-0.0050746,-0.0060976,-0.0141387,-0.0071445,sell
2018-02-17,0,0.29,3.95,0,1.62,0.65,1.62,0,3,1.62,0,1.98,1.53, 0.0003464,-0.0064802, 0.0005410, 0.0005272, 0.0005943,buy
2018-02-18,0,0,2.36,0,0.28,1.9,0.37,0,1.14,0.28,0,1.59,1.9,-0.0000960, 0.0012354, 0.0042131,-0.0091148, 0.0025554,buy
2018-02-19,0,0,1.86,0,0,3,0,0,0.31,0,0,1.55,3,-0.0029607,-0.0049587,-0.0069385,-0.0109682,-0.0072563,sell
2018-02-20,0,0,2.45,0,0,1.54,0.73,0,0.48,0,0,2.7,1.54,-0.0068321,-0.0040052,-0.0024615,-0.0160420,-0.0040052,sell
2018-02-21,0,0,5.44,0,0,0.52,2.92,0,2.95,0,0,5.41,0.52, 0.0023319, 0.0026066, 0.0020390, 0.0011505, 0.0050837,buy
2018-02-22,0,0,6.13,0,0,0.59,2.66,0,3.13,0,0,5.66,0.59, 0.0081530, 0.0044373, 0.0074191, 0.0081358, 0.0095709,buy
2018-02-23,0,0,4.23,0,0,2.97,1.16,0,1.34,0,0,4.05,2.97,-0.0081756,-0.0074056,-0.0052952,-0.0094179,-0.0075546,sell
2018-02-24,0,0.12,4.81,0,0,2.77,1.56,0,2.61,0,0,3.88,2.77,-0.0042803,-0.0043600, 0.0014703,-0.0016722,-0.0042803,sell
2018-02-25,0,0.53,4.84,0,0,0.53,2.97,0,3.5,0,0,4.84,0.53, 0.0006462,-0.0028687, 0.0006462, 0.0006031, 0.0020161,buy
2018-02-26,0.19,1.47,2.75,0,0,0.31,2.42,0,2.7,0,0.19,3.94,0.31,-0.0063082,-0.0047909,-0.0062269,-0.0036737,-0.0033569,sell
2018-02-27,0.58,4.08,1.69,0,0.14,0.74,1.06,0,4.52,0,0.72,2.31,0.74,-0.0144801,-0.0147314,-0.0198363,-0.0068942,-0.0147852,sell
2018-02-28,1.93,5.59,1.04,0,0.37,1.73,0.46,0,5.59,0,2.16,1.5,1.87,-0.0084278,-0.0085714,-0.0082551,-0.0107819,-0.0083281,sell
2018-03-01,4.1,6.67,0.86,0,0.79,2.97,0,0,6.67,0.12,4.48,0.86,3.38,-0.0104295,-0.0095314,-0.0078959,-0.0069403,-0.0072722,sell
2018-03-02,4.68,3.99,0.72,0,2.3,2.12,0,0,3.99,0.5,5.31,0.72,3.79,-0.0150065,-0.0162868,-0.0155015,-0.0168995,-0.0087759,sell
2018-03-03,1.99,1.51,0.61,0,6.34,0.91,0,0,1.51,1.75,3.04,0.61,6.2, 0.0058199, 0.0100312, 0.0117650, 0.0046843, 0.0063981,buy
2018-03-04,0.41,0.81,0.52,0,7.17,0.39,0,0,0.81,5.92,2.04,0.52,5.93,-0.0098054,-0.0048119,-0.0045753,-0.0005133,-0.0014965,sell
2018-03-05,0.21,0.43,0.44,0,4.52,0,0,0,0.43,5.4,2.92,0.44,1.81, 0.0033827, 0.0066876, 0.0085131, 0.0041681, 0.0074662,buy
2018-03-06,0.35,0.24,0.38,0,3.26,0,0,0,0.24,1.53,2.97,0.38,0.64,-0.0068902,-0.0060823,-0.0073381,-0.0076405,-0.0055982,sell
2018-03-07,1.01,0.23,0.33,0,1.8,0,0,0.16,0.68,0.51,1.8,0.33,0.56, 0.0002193, 0.0013660, 0.0032018, 0.0001438, 0.0043719,buy
2018-03-08,2.87,0.71,0.29,0,1.07,0,0,0.25,2.57,0.25,1.17,0.29,0.91,-0.0063544,-0.0084917,-0.0089852,-0.0109723, 0.0047912,sell
2018-03-09,5.29,2.01,0.26,0,0.64,0,0,0.96,5.42,0.41,1.06,0.81,1.46, 0.0031768, 0.0062395, 0.0075810, 0.0022455, 0.0031768,buy
2018-03-10,6.67,4.74,0.23,0,0.38,0,0,2.64,7.06,0.65,2.37,2.22,2.36,-0.0008546, 0.0015126,-0.0077578,-0.0010024, 0.0015192,buy
2018-03-11,6.76,5.56,0,0,0.22,0,0,4.61,5.36,1.04,4.21,3.57,2.97,-0.0046983, 0.0032157,-0.0046983,-0.0050606, 0.0010890,sell
2018-03-12,4.62,3.82,0,0,0,0,0,4.59,1.74,1.65,4.36,2.94,2.34,-0.0004388,-0.0019639,-0.0020045,-0.0019639, 0.0012749,sell
2018-03-13,4.72,3.76,0,0,0.17,0,0,5.99,0.62,2.62,6.4,3.37,1.63, 0.0018144,-0.0011389,-0.0012770,-0.0011780,-0.0018964,buy
2018-03-14,3.51,1.89,0,0,0.4,0,0,4.82,0,3,4.49,1.82,1.31,-0.0040387,-0.0078062,-0.0075131,-0.0043098,-0.0073878,sell
2018-03-15,1.62,0.61,0,0,0.92,0,0,2.75,0,2.36,1.66,0.63,1.49,-0.0020470,-0.0101492,-0.0019488,-0.0016259,-0.0019488,sell
2018-03-16,0.77,0,0,0,2.14,0,0,1.55,0,1.89,0.42,0.22,2.49, 0.0005158, 0.0014802, 0.0097233, 0.0048496, 0.0121309,buy
2018-03-17,0.22,0,0,0,2.97,0,0,0.85,0,2.15,0,0,3.19, 0.0120565, 0.0096789, 0.0143565, 0.0133081, 0.0126458,buy
2018-03-18,0,0,0,0,1.74,0,0,0.53,0,3.5,0,0,1.74,-0.0041927,-0.0075174,-0.0058621,-0.0070243,-0.0055073,sell
2018-03-19,0,0,0.14,0,0.76,0,0,0.34,0.14,3.26,0,0,0.76,-0.0043018,-0.0058024,-0.0045292,-0.0045292,-0.0026696,sell
2018-03-20,0,0,0.23,0,0.33,0,0,0.21,0.23,1.47,0,0,0.33,-0.0007982,-0.0017043,-0.0019254,-0.0007982, 0.0037599,sell
2018-03-21,0.13,0,0.38,0,0,0,0,0,0.51,0.55,0,0,0,-0.0132632,-0.0127648,-0.0104245,-0.0088783,-0.0137160,sell
2018-03-22,0.32,0,0.81,0,0,0,0,0,0.94,0.24,0.19,0,0,-0.0140697,-0.0129145,-0.0129681,-0.0066780,-0.0106968,sell
2018-03-23,0.75,0,1.57,0,0,0,0,0,1.73,0,0.59,0,0,-0.0080909,-0.0096269,-0.0078395,-0.0203871,-0.0085787,sell
2018-03-24,1.77,0,3.44,0,0,0,0,0,3.36,0,1.85,0,0,-0.0015155, 0.0043562, 0.0054725,-0.0063471, 0.0023797,buy
2018-03-25,3,0.31,5.61,0,0,0.19,0,0.14,5.51,0,3.5,0.24,0,-0.0046231,-0.0037112,-0.0085157,-0.0084841,-0.0065627,sell
2018-03-26,2.12,0.79,4.54,0,0,0.33,0,0.32,5.09,0,2.59,0.55,0.34,-0.0074827,-0.0051595,-0.0109361,-0.0042679,-0.0041875,sell
2018-03-27,0.92,2.01,2.81,0,0.24,0.57,0,0.75,3.16,0.24,3.05,1.06,0.98,-0.0036574,-0.0011013,-0.0011013,-0.0000552, 0.0041165,sell
2018-03-28,0.4,2.95,1.54,0,0.68,0.98,0,1.74,1.83,0.68,3.93,2.18,2.77, 0.0158000, 0.0156744, 0.0187057, 0.0162378, 0.0171781,buy
2018-03-29,0,1.7,1.03,0,1.94,1.71,0,2.97,0.92,1.94,3.41,3.62,2.97, 0.0131636, 0.0124209, 0.0073621, 0.0071337, 0.0079260,buy
2018-03-30,0,0.66,0.71,0,3,2.95,0,2.12,0.6,3,3.61,3.08,1.09,-0.0016005,-0.0033463,-0.0015799,-0.0015923,-0.0032472,sell
2018-03-31,0,0.26,0.52,0,1.55,3,0,0.9,0.4,1.55,3.26,2.38,0.38, 0.0006266, 0.0024209, 0.0033402, 0.0044073, 0.0001201,buy
2018-04-01,0,0,0.39,0,0.55,1.73,0,0.63,0.26,0.55,1.73,2.92,0,-0.0126465,-0.0212671,-0.0212460,-0.0224420,-0.0204419,sell
2018-04-02,0,0,0.14,0,0,0.99,0,0.97,0.46,0,0.99,3.62,0,-0.0106548,-0.0079498,-0.0081006,-0.0244918,-0.0091209,sell
2018-04-03,0,0.22,0.15,0,0,0.57,0,2.35,1.26,0,0.79,3.8,0, 0.0006414, 0.0036879, 0.0089186, 0.0013681, 0.0045508,buy
2018-04-04,0.18,0.43,0.16,0,0,0.33,0,5.25,2.97,0,0.76,4.23,0,-0.0014483, 0.0011309, 0.0045427, 0.0007834,-0.0074840,buy
2018-04-05,0.79,0.79,0.17,0,0,0,0,5.48,2.77,0,0.79,4.68,0,-0.0048789,-0.0003534, 0.0027353, 0.0029811,-0.0090710,buy
2018-04-06,2.1,1.37,0.19,0,0,0,0,2.83,1.48,0,1.37,4.28,0,-0.0035132, 0.0019562, 0.0019331,-0.0004764,-0.0004729,sell
2018-04-07,4.07,2.3,0.31,0,0,0,0,1.34,1.47,0,2.4,4.55,0, 0.0117569, 0.0064274, 0.0083301, 0.0134443, 0.0035205,buy
2018-04-08,4.01,3,0.49,0,0,0,0,0.54,2.12,0,3.26,2.91,0, 0.0044262, 0.0044242, 0.0054556, 0.0043585, 0.0054849,buy
2018-04-09,3.64,2.47,0.94,0,0,0.3,0,0.32,3,0.3,3.15,1.22,0, 0.0008500, 0.0000402,-0.0013862, 0.0019356,-0.0017871,buy
2018-04-10,2.54,1.7,2.05,0,0,0.84,0,0,2.32,0.84,3.46,0.51,0,-0.0074804,-0.0069336,-0.0061192,-0.0082027,-0.0069336,sell
2018-04-11,1.39,1.26,3.3,0,0,2.38,0,0,1.39,2.38,4.23,0.33,0,-0.0029038,-0.0082820,-0.0025045,-0.0092710,-0.0068737,sell
2018-04-12,0.89,1,2.24,0,0,2.97,0,0,0.89,2.97,2.87,0.37,0, 0.0043852, 0.0057533, 0.0044590, 0.0058101,-0.0026033,buy
2018-04-13,0.62,0.88,1.14,0,0,1.27,0,0,0.62,1.27,1.59,0.43,0,-0.0069053,-0.0073276,-0.0016373, 0.0003607,-0.0023330,buy
2018-04-14,0.46,0.84,0.77,0.19,0,0.45,0,0,0.46,0.45,1.3,0.5,0.15,-0.0092586,-0.0108811,-0.0093634,-0.0084159,-0.0084159,sell
2018-04-15,0.37,0.92,0.58,0.62,0,0,0,0,0.37,0,1.54,0.58,0.35,-0.0126044,-0.0113430,-0.0120296,-0.0120933,-0.0095450,sell
2018-04-16,0.32,1.1,0.68,2.01,0.19,0,0,0,0.32,0.19,3.11,0.68,0.79, 0.0097412, 0.0053611, 0.0127464, 0.0070334, 0.0100269,buy
2018-04-17,0.3,1.79,0.79,3,0.44,0,0.1,0,0.3,0.44,4.52,1.16,1.79,-0.0005981, 0.0020459,-0.0005981,-0.0027533, 0.0049562,buy
2018-04-18,0.31,3.06,0.94,1.3,0.99,0,0.17,0.1,0.31,0.99,3.44,2.13,3, 0.0105128, 0.0074199, 0.0087403, 0.0067435, 0.0093982,buy
2018-04-19,0.35,5.87,1.13,0.4,2.28,0,0.3,0.13,0.35,2.28,3.62,4.21,2.14, 0.0015864,-0.0009914, 0.0024281, 0.0030218, 0.0013402,buy
2018-04-20,0.43,5.64,1.34,0,3.15,0,0.51,0.19,0.43,2.97,3.48,4.2,1.12, 0.0027343,-0.0117599,-0.0018324, 0.0035544,-0.0022395,buy
2018-04-21,0.55,2.78,1.62,0,2.18,0,0.88,0.3,0.55,1.68,2.77,2.81,0.91, 0.0148622, 0.0137909, 0.0088839, 0.0092178, 0.0130761,buy
2018-04-22,0.75,1.41,1.97,0,2.15,0,1.86,0.49,0.75,1.09,2.62,2.76,1.41, 0.0038665, 0.0060228,-0.0072972,-0.0031095, 0.0138114,sell
2018-04-23,1.08,0.61,2.4,0,3.27,0,3.6,0.86,1.08,1.3,3.23,3.26,2.95,-0.0107965,-0.0115905,-0.0115905,-0.0115905,-0.0090857,sell
2018-04-24,1.62,0.31,2.95,0,2.2,0,5.79,1.59,1.62,2.79,3.31,4.54,2.2,-0.0093003,-0.0086945,-0.0096042,-0.0096042,-0.0093003,sell
2018-04-25,2.6,0,3,0,0.77,0,4.93,3.07,2.72,2.97,1.96,5.95,0.77,-0.0032552, 0.0008499,-0.0033773,-0.0023113,-0.0039383,sell
2018-04-26,3.34,0,2.47,0,0.28,0,2.25,3.02,3.23,1.1,1.15,5.6,0.28, 0.0056515, 0.0044224, 0.0045709, 0.0044243, 0.0038167,buy
2018-04-27,2.85,0,1.97,0,0,0,1.06,1.77,2.47,0.39,0.67,4.12,0, 0.0084977, 0.0080404, 0.0092576, 0.0094693, 0.0092310,buy
2018-04-28,3.17,0,1.59,0,0,0,0.39,1.46,2.01,0,0.39,4.21,0, 0.0051268, 0.0053320, 0.0078020, 0.0078020, 0.0048625,buy
2018-04-29,3.64,0,1.55,0,0,0,0.23,1.91,2.28,0,0.23,4.82,0, 0.0081682, 0.0079415, 0.0090211, 0.0102554, 0.0057213,buy
2018-04-30,2.12,0,1.86,0,0,0,0.23,2.97,3.53,0,0,3.65,0, 0.0024735, 0.0063190, 0.0024735, 0.0030870, 0.0025445,buy
2018-05-01,0.74,0,3.37,0,0,0,0.54,2.79,3.33,0,0,4.11,0, 0.0057024, 0.0083167, 0.0062289, 0.0019150, 0.0058740,buy
2018-05-02,0.31,0,3.73,0,0,0,1.27,1.47,2.74,0,0.16,3.88,0,-0.0032292,-0.0004774,-0.0015904,-0.0048442,-0.0040387,sell
2018-05-03,0,0,2.11,0,0,0.54,2.97,0.77,3.74,0.35,0.5,1.61,0.19, 0.0035409, 0.0022929, 0.0031001, 0.0083895, 0.0008884,buy
2018-05-04,0,0,2.4,0,0,1.33,2.92,0.41,3.33,0.81,1.65,0.75,0.52,-0.0026722,-0.0042759,-0.0006008,-0.0061294, 0.0035516,buy
2018-05-05,0,0,3.3,0.15,0,3.3,1.25,0.32,1.47,1.84,3.15,0.3,1.56, 0.0174781, 0.0218941, 0.0174781, 0.0201648, 0.0174781,buy
2018-05-06,0,0,1.78,0.4,0,5.95,0.54,0.15,0.54,2.95,1.95,0.23,3.15,-0.0010717, 0.0107304, 0.0076906, 0.0065516,-0.0027921,buy
2018-05-07,0,0.11,0.8,1.06,0,4.22,0.23,0.21,0.23,2.19,1.86,0,2.35,-0.0097510, 0.0018629, 0.0000481,-0.0007147,-0.0020668,sell
2018-05-08,0,0.13,1.14,2.79,0,1.69,0,0.29,0,1.05,3.93,0,1.06, 0.0006031, 0.0003146, 0.0059901,-0.0045224,-0.0009076,buy
2018-05-09,0,0.17,2.95,2.95,0,0.67,0,0.4,0,0.57,5.9,0,0.67, 0.0010242, 0.0012147, 0.0006411, 0.0020786, 0.0025466,buy
2018-05-10,0,0.2,2.3,1.16,0,0,0.16,0.56,0,0.36,3.46,0,0.68,-0.0021534, 0.0006118,-0.0039876,-0.0027270,-0.0037235,sell
2018-05-11,0,0.58,0.7,0.44,0,0,0.22,0.77,0,0.48,1.14,0.32,1.2,-0.0054324,-0.0097665,-0.0051474,-0.0100683,-0.0080114,sell
2018-05-12,0,1.1,0.21,0,0.45,0,0.31,1.07,0,1.07,0.21,0.79,2.63,-0.0026049, 0.0004161,-0.0004128,-0.0057724, 0.0004161,sell
2018-05-13,0,2.32,0,0,1.71,0,0.43,1.58,0,2.54,0.11,1.92,4.44,-0.0022142,-0.0130620,-0.0015225,-0.0028518,-0.0018208,buy
2018-05-14,0,3.5,0,0,2.97,0,0.59,2.17,0,4.06,0.16,3,3.45,-0.0062054,-0.0021863,-0.0065447, 0.0003364,-0.0084884,sell
2018-05-15,0,2.46,0,0,1.26,0,0.81,2.93,0,2.69,0.23,1.84,3.08,-0.0036429, 0.0020575,-0.0006697, 0.0071799,-0.0040000,sell
2018-05-16,0.2,1.54,0,0,0.31,0.2,1.29,3.34,0.2,2.21,0.34,0.95,3.18,-0.0004403, 0.0041681,-0.0001521, 0.0109159, 0.0035917,sell
2018-05-17,0.94,1.3,0,0,0.18,0.45,2.01,3.07,0.45,2.66,0.5,1.24,3.1,-0.0031552, 0.0028075,-0.0003622, 0.0091487, 0.0054252,buy
2018-05-18,2.95,1.51,0,0,0.41,0.99,3.53,2.98,0.99,3.86,0.98,2.95,3.59,-0.0031921, 0.0058357,-0.0007021, 0.0033032,-0.0025980,sell
2018-05-19,1.87,2.43,0,0,0.92,2.2,6.01,3.65,2.2,5.9,1.88,1.87,5.23, 0.0119177, 0.0125638, 0.0174499,-0.0065727, 0.0134068,buy
2018-05-20,0.38,4.68,0,0,2.08,2.95,5.94,5.58,2.95,8.71,4.19,0.38,5.38, 0.0010586,-0.0001339, 0.0052170, 0.0006573, 0.0035876,buy
2018-05-21,0,5.64,0,0.31,2.97,2.15,4.73,6.09,2.2,9.49,5.64,0,4.56,-0.0053853,-0.0018059,-0.0011319, 0.0003930, 0.0011623,sell
2018-05-22,0,4.03,0,1.79,1.85,2.6,5.1,6.01,2.37,10.49,5.79,0,2.73,-0.0119084,-0.0035375,-0.0020618,-0.0014997,-0.0012433,sell
2018-05-23,0,2.88,0,3.2,0.82,3.3,3.87,6.21,3.3,9.68,5.8,0.23,1.27,-0.0122925,-0.0080427,-0.0063900,-0.0018701,-0.0068591,sell
2018-05-24,0,1.99,0,1.47,0.36,0.91,2.14,3.41,1.37,5.04,2.47,0.7,0.7,-0.0097653,-0.0097445,-0.0092151,-0.0115401,-0.0041391,sell
2018-05-25,0,2.5,0,2.1,0,0,1.27,1.75,0.33,2.79,1.15,3.08,0.27,-0.0180620,-0.0157286,-0.0152224,-0.0157286,-0.0157286,sell
2018-05-26,0,4.11,0.37,2.95,0,0,0.82,0.98,0,2.01,0.77,6.24,0.21,-0.0049167,-0.0191311,-0.0077311,-0.0090072,-0.0078604,sell
2018-05-27,0,2.27,0.91,1.34,0,0,0.47,0.52,0,1.37,0.52,3.62,0,-0.0158028,-0.0158028,-0.0196760,-0.0144793,-0.0153082,sell
2018-05-28,0,0.9,2.26,0.44,0.38,0,0.36,0.35,0,1.05,0.35,3.05,0.24,-0.0175049,-0.0175049,-0.0175049,-0.0145313,-0.0186772,sell
2018-05-29,0,0.53,2.97,0,1.67,0,0.82,0.23,0,1.35,0.23,3.17,1.47,-0.0170533,-0.0128564,-0.0089135,-0.0061962,-0.0170533,sell
