Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,0,2,1,0,1,2,0,1,1,4,1,1,3,1,0,0,1,2,-0.0183132,-0.016050,-0.016938,-0.021565, 0.003511,sell
2017-12-27,0,0,3,0,1,2,0,1,1,5,1,1,3,1,1,1,0,2, 0.0367154, 0.040684, 0.036715, 0.037381, 0.039204,buy
2017-12-28,1,0,0,0,1,2,0,0,1,2,1,1,1,0,0,1,1,2,-0.0156224, 0.025128,-0.015812,-0.021324,-0.016379,sell
2017-12-29,1,1,0,3,2,2,0,0,1,6,1,1,2,1,1,1,1,3, 0.0319624, 0.031962, 0.042134, 0.027239, 0.031040,buy
2017-12-30,0,1,1,0,3,3,0,0,2,4,1,1,1,0,2,2,1,2, 0.0265033, 0.011445, 0.013169, 0.022164, 0.011715,buy
2017-12-31,0,0,4,0,2,3,1,0,2,6,1,1,2,1,2,2,0,3, 0.0007949, 0.002574, 0.000183,-0.000434,-0.001824,sell
2018-01-01,0,3,1,1,2,1,1,0,2,6,0,1,2,1,1,1,1,3,-0.0368483,-0.038809,-0.021900,-0.025737,-0.026535,sell
2018-01-02,3,1,0,2,2,1,0,1,2,7,0,1,2,1,2,1,1,3, 0.0342629, 0.030529, 0.030529, 0.026807, 0.029368,buy
2018-01-03,1,0,0,0,1,1,0,1,1,2,0,1,0,0,1,1,0,2, 0.0892963, 0.084263, 0.085579, 0.058029, 0.071545,buy
2018-01-04,1,0,2,0,0,0,0,3,0,6,0,0,1,1,1,1,1,1, 0.0015872, 0.001587, 0.010964, 0.025859, 0.008659,buy
2018-01-05,2,3,0,0,0,0,1,1,1,5,1,0,0,1,1,3,1,1, 0.0331440, 0.007240, 0.030202, 0.035926, 0.037009,buy
2018-01-06,3,1,0,0,1,0,6,0,2,5,2,2,3,3,1,2,1,1,-0.0221249,-0.011666, 0.030065,-0.015828,-0.018853,sell
2018-01-07,1,0,1,0,1,2,5,0,2,4,3,3,3,3,2,2,0,2,-0.0275272,-0.025678,-0.021912,-0.002227,-0.051528,sell
2018-01-08,1,0,0,0,3,1,4,2,2,5,3,3,3,3,3,1,1,2,-0.0330995,-0.026263,-0.033651,-0.024479,-0.050143,sell
2018-01-09,0,0,0,1,4,0,4,2,1,6,3,3,3,3,3,1,1,2,-0.0472953,-0.020493,-0.020493,-0.035728,-0.021968,sell
2018-01-10,0,0,0,0,1,0,4,0,1,0,3,3,2,2,2,0,0,1,-0.0360575,-0.040705,-0.040580,-0.009994,-0.039728,sell
2018-01-11,0,0,1,0,1,0,4,0,1,5,2,2,1,3,3,1,1,1, 0.0115481, 0.024825, 0.026655, 0.019390, 0.018018,buy
2018-01-12,0,1,1,0,0,3,2,2,1,5,2,2,1,2,1,4,1,1,-0.0391228,-0.039336,-0.042343,-0.036531,-0.041562,sell
2018-01-13,0,1,0,0,2,2,2,2,1,4,2,2,2,2,1,3,1,0,-0.0080699,-0.009093,-0.020248,-0.019481,-0.010232,sell
2018-01-14,1,0,0,0,5,1,1,2,1,6,2,1,2,2,1,3,1,1, 0.0044079, 0.008275, 0.025420, 0.017078, 0.029532,buy
2018-01-15,0,0,0,0,0,5,1,2,2,3,2,1,2,3,0,2,0,1,-0.0569291,-0.049329,-0.058678,-0.072413,-0.070741,sell
2018-01-16,0,0,0,0,0,2,2,2,1,5,1,0,1,2,1,2,0,1, 0.0051446, 0.002175, 0.007615, 0.008090, 0.016447,buy
2018-01-17,0,0,0,0,0,1,3,1,1,4,0,1,0,2,0,1,1,2,-0.0081778, 0.027327,-0.008353,-0.008150,-0.005458,buy
2018-01-18,0,0,0,0,1,1,1,1,1,2,0,1,1,1,1,0,0,1, 0.0232537, 0.047063, 0.014437, 0.011479, 0.013289,buy
2018-01-19,0,0,0,0,2,1,2,3,1,6,0,1,1,2,1,1,1,2,-0.0006964,-0.014938,-0.010153, 0.005251,-0.010734,buy
2018-01-20,0,0,0,0,1,3,2,1,1,4,1,1,0,1,1,1,1,3,-0.0334675,-0.037609,-0.032733,-0.041450,-0.032733,sell
2018-01-21,2,0,0,0,1,1,3,0,0,5,1,1,1,1,1,1,1,2, 0.0106301, 0.019433, 0.014207, 0.008703, 0.011470,buy
2018-01-22,2,1,0,0,1,1,3,0,1,5,1,1,1,1,0,1,1,4,-0.0413731,-0.015097,-0.036604,-0.041634,-0.041634,sell
2018-01-23,0,2,1,0,0,1,1,1,2,4,1,0,1,1,2,0,0,3,-0.0009090, 0.002150,-0.019405,-0.004850,-0.002778,sell
2018-01-24,0,0,2,0,0,1,2,0,3,3,1,0,1,1,1,1,0,3,-0.0112211,-0.013968,-0.041484, 0.037942, 0.024386,buy
2018-01-25,1,0,1,1,0,1,2,1,3,4,1,0,2,0,2,0,1,3, 0.0221387, 0.028899, 0.015785, 0.027004, 0.023578,buy
2018-01-26,1,1,0,2,1,1,2,0,3,5,1,0,2,1,3,1,0,2, 0.0349714, 0.024053, 0.024053, 0.024053, 0.023051,buy
2018-01-27,1,1,1,1,0,1,1,1,1,5,1,0,0,0,2,2,1,2,-0.0251368,-0.043280,-0.022310,-0.029574,-0.017859,sell
2018-01-28,0,1,3,0,0,0,1,1,1,5,0,0,1,1,1,2,1,0,-0.0370677,-0.029659,-0.029659,-0.018621,-0.022279,sell
2018-01-29,0,2,3,0,0,0,0,1,1,5,0,0,1,2,0,1,1,1,-0.0269373,-0.021763,-0.019924,-0.025156,-0.016451,sell
2018-01-30,2,2,0,1,0,0,0,1,0,6,0,0,1,2,1,1,0,1,-0.0181070,-0.022983,-0.020544,-0.002359,-0.021171,sell
2018-01-31,2,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,1,1,-0.0117132,-0.054930,-0.056119,-0.059255,-0.052692,sell
2018-02-01,1,0,1,1,1,0,1,2,1,5,0,1,1,2,2,1,1,0,-0.0310924, 0.041497, 0.023218, 0.024580, 0.028169,buy
2018-02-02,0,2,0,0,1,0,1,3,1,4,0,2,1,2,2,1,0,1, 0.0472643, 0.031726,-0.000741, 0.030144,-0.017331,buy
2018-02-03,1,0,2,0,1,0,2,1,1,4,0,2,2,1,2,1,1,0,-0.0511388,-0.014849,-0.051527,-0.048413,-0.051527,sell
2018-02-04,0,1,0,0,1,1,3,1,1,4,0,2,2,2,1,0,1,1,-0.0458824, 0.006544,-0.047011,-0.047318,-0.052298,sell
2018-02-05,1,0,0,1,1,2,3,2,2,6,0,2,2,2,1,2,1,2, 0.0057592, 0.017051, 0.037458, 0.001941, 0.001941,buy
2018-02-06,0,0,0,0,3,0,2,0,1,2,1,1,0,1,1,1,0,2,-0.0200182,-0.034257,-0.032747,-0.023870, 0.027774,sell
2018-02-07,0,0,0,0,2,0,3,0,1,3,1,1,1,0,2,1,0,2,-0.0274246,-0.038722,-0.036644, 0.008379,-0.029152,sell
2018-02-08,0,0,1,0,1,1,2,2,1,4,2,1,2,0,2,2,1,1,-0.0466846,-0.052442, 0.007521,-0.042130,-0.052442,sell
2018-02-09,0,1,0,0,1,1,0,1,0,4,2,0,1,1,2,1,0,1, 0.0048444,-0.008722, 0.005725, 0.003364, 0.004997,buy
2018-02-10,1,0,0,0,3,0,1,1,0,4,2,0,2,0,2,1,1,0, 0.0065707, 0.006641, 0.028500, 0.041662, 0.006429,buy
2018-02-11,0,0,0,0,2,1,1,1,1,3,1,0,2,1,1,0,1,0, 0.0001680, 0.028119, 0.033160, 0.024985, 0.029636,buy
2018-02-12,0,0,0,0,3,1,2,2,2,5,2,0,3,1,2,1,1,1,-0.0058886, 0.007863, 0.014689, 0.015713,-0.014481,buy
2018-02-13,0,0,0,0,2,3,2,3,2,5,2,1,3,1,2,2,1,1,-0.0194318,-0.011097,-0.011091,-0.010631,-0.021611,sell
2018-02-14,0,0,0,0,1,1,4,1,2,3,1,1,1,1,1,2,1,1, 0.0197647, 0.016247, 0.018314, 0.026560, 0.026820,buy
2018-02-15,0,0,0,0,1,1,3,2,2,3,1,1,2,0,2,3,0,0,-0.0005648,-0.010002, 0.015175, 0.000918,-0.000292,buy
2018-02-16,0,0,0,0,0,3,2,0,1,3,1,1,0,0,2,3,1,0, 0.0317074, 0.042021,-0.000296, 0.032542, 0.026347,buy
2018-02-17,1,0,0,0,0,2,1,2,0,5,0,1,1,1,1,2,0,1, 0.0171935, 0.014066, 0.018138, 0.013674, 0.014177,buy
2018-02-18,1,1,0,0,1,1,0,0,0,3,0,1,2,0,0,2,0,0,-0.0211830,-0.020662,-0.021400,-0.022701,-0.014763,sell
2018-02-19,2,1,0,0,1,1,0,1,0,5,0,1,1,1,1,1,1,1,-0.0067690, 0.002794, 0.004017, 0.006504, 0.013828,buy
2018-02-20,0,2,1,0,0,3,0,1,1,6,0,1,1,1,2,2,1,1,-0.0135859,-0.012808,-0.015257,-0.021424,-0.014571,sell
2018-02-21,0,1,2,0,0,2,1,0,1,4,0,1,0,1,1,1,1,2,-0.0060956, 0.004511,-0.014459,-0.009547, 0.005472,sell
2018-02-22,1,0,2,1,1,3,0,1,2,5,1,1,1,2,3,2,0,1,-0.0387274,-0.038044,-0.012019,-0.017885,-0.025879,sell
2018-02-23,0,1,0,0,0,3,0,2,1,2,1,2,0,1,2,2,0,1, 0.0007194, 0.031120, 0.038208, 0.009588, 0.008461,buy
2018-02-24,0,0,2,2,0,2,1,3,1,6,1,2,1,2,2,2,1,2,-0.0320869,-0.012241, 0.009671,-0.009723, 0.012784,sell
2018-02-25,0,1,0,0,0,2,1,2,1,1,1,3,1,1,2,1,0,1,-0.0120293, 0.010718, 0.013232,-0.003855,-0.014727,sell
2018-02-26,2,0,2,1,0,1,1,3,0,6,1,3,1,2,3,1,1,2,-0.0374714,-0.033793,-0.020788,-0.033744,-0.007508,sell
2018-02-27,1,3,0,0,0,1,1,5,2,4,1,4,1,3,1,2,1,3,-0.0145643, 0.015929,-0.013700,-0.012345, 0.003101,sell
2018-02-28,4,0,2,0,0,1,2,4,3,6,1,3,2,3,3,2,1,2, 0.0244051,-0.006557,-0.034308,-0.033214,-0.034178,sell
2018-03-01,3,2,0,0,0,1,2,2,5,3,1,2,2,1,3,3,1,1,-0.0099787,-0.012283, 0.023628,-0.008951,-0.008369,sell
2018-03-02,3,1,1,1,1,1,2,3,4,7,1,2,3,2,2,4,2,1, 0.0181745, 0.012694,-0.016697,-0.017349,-0.022298,sell
2018-03-03,2,0,1,1,2,2,1,0,3,4,1,2,4,0,0,4,2,0,-0.0246866,-0.035050,-0.025700,-0.025446,-0.022462,sell
2018-03-04,0,0,0,0,3,1,2,1,2,5,0,1,2,1,1,2,1,1,-0.0141676,-0.012054,-0.013412,-0.014323,-0.021992,sell
2018-03-05,0,0,1,1,3,1,2,1,2,7,0,1,1,1,1,3,2,2, 0.0074948, 0.024173, 0.012844, 0.024241, 0.021216,buy
2018-03-06,0,1,0,0,0,2,0,0,1,3,0,0,0,1,0,0,2,1,-0.0334388,-0.059201,-0.043769,-0.033377,-0.030031,sell
2018-03-07,1,0,1,0,2,0,1,0,1,6,0,0,1,1,1,1,2,1,-0.0244871,-0.032746,-0.040838,-0.030730,-0.035477,sell
2018-03-08,1,1,0,0,0,1,0,0,1,3,0,0,0,0,1,1,2,0,-0.0647605,-0.062896,-0.064082,-0.061264,-0.066559,sell
2018-03-09,1,1,0,0,2,0,1,0,0,6,1,0,1,1,2,2,0,1, 0.0451768, 0.034656, 0.047605, 0.039249, 0.039249,buy
2018-03-10,1,1,0,0,1,1,1,1,1,5,1,0,3,1,1,1,1,0, 0.0077201,-0.042123, 0.007720,-0.042923,-0.042123,sell
2018-03-11,1,1,0,0,0,1,1,1,1,2,2,0,3,0,1,0,1,0,-0.0079270,-0.008325, 0.012460,-0.004933,-0.006127,sell
2018-03-12,1,2,0,0,2,0,2,2,1,5,3,1,4,1,2,1,0,2, 0.0224110, 0.014648, 0.024210, 0.025531, 0.013541,buy
2018-03-13,1,1,0,0,0,2,2,1,0,3,3,1,2,1,1,0,1,2,-0.0102119,-0.009074,-0.004350,-0.011431,-0.009228,sell
2018-03-14,1,1,0,0,1,2,1,2,0,5,2,1,3,1,1,0,1,2, 0.0046878, 0.004688, 0.002278, 0.035768, 0.006461,buy
2018-03-15,1,1,0,0,1,2,3,2,0,6,3,1,3,1,1,2,1,2,-0.0170432,-0.019749,-0.058404,-0.003484,-0.052167,sell
2018-03-16,0,0,0,0,2,2,1,1,0,4,2,0,0,0,2,2,1,1,-0.0671720,-0.014376,-0.049937,-0.082056,-0.074396,sell
2018-03-17,1,0,0,0,2,0,1,3,1,5,2,0,1,1,1,2,1,2,-0.0435870,-0.049328,-0.047692,-0.054750,-0.047260,sell
2018-03-18,0,1,0,0,1,0,0,1,1,2,2,0,1,0,0,1,2,1,-0.0179148,-0.045479,-0.002977,-0.017765,-0.019141,sell
2018-03-19,1,0,1,0,1,0,0,2,1,5,2,0,1,1,1,2,2,1,-0.0601936,-0.057747,-0.070880,-0.057084,-0.059169,sell
2018-03-20,1,1,0,0,0,0,0,1,1,2,1,0,0,2,0,0,1,1, 0.0189979,-0.002664, 0.004405, 0.002164, 0.004524,buy
2018-03-21,1,2,1,1,2,0,0,1,1,7,1,0,1,2,1,1,2,2,-0.0146288,-0.009786,-0.008542,-0.003751,-0.008747,sell
2018-03-22,0,1,2,0,1,2,0,2,1,6,1,1,0,2,2,2,2,1,-0.0058127, 0.022445, 0.023816, 0.025357, 0.022715,buy
2018-03-23,0,0,3,0,0,1,1,2,0,4,1,2,2,1,2,1,1,0,-0.0376395,-0.024535,-0.036393,-0.036393,-0.039598,sell
2018-03-24,0,1,2,2,0,0,1,2,0,5,1,2,3,2,1,1,0,1,-0.0368312,-0.041550,-0.043997,-0.042352,-0.036506,sell
2018-03-25,1,1,1,1,0,0,0,3,0,4,1,2,3,1,2,0,1,0,-0.0014148, 0.003287,-0.005522,-0.005442,-0.006183,sell
2018-03-26,1,1,3,1,0,0,0,3,0,6,2,1,3,2,1,1,1,1,-0.0161286,-0.006355,-0.011540,-0.013528, 0.021764,sell
2018-03-27,0,3,2,0,0,0,0,2,0,5,2,1,2,3,1,1,0,1, 0.0180353,-0.037854,-0.028656, 0.000116,-0.044677,sell
2018-03-28,5,3,1,0,0,0,0,2,0,8,2,2,2,3,2,2,1,2, 0.0020299,-0.028296,-0.040010,-0.028804,-0.046240,sell
2018-03-29,2,4,0,0,0,0,0,1,0,4,2,2,1,2,1,2,1,1,-0.0208726,-0.011432,-0.021333,-0.020873,-0.009562,sell
2018-03-30,2,1,2,0,0,0,1,1,0,5,1,2,2,0,1,2,1,2,-0.0249357,-0.004178,-0.017906,-0.018976, 0.000561,sell
2018-03-31,1,0,0,0,0,1,0,1,0,2,0,1,1,1,0,0,0,1, 0.0022523, 0.037459, 0.011500,-0.007421, 0.006367,buy
2018-04-01,1,0,0,1,1,0,1,1,0,4,0,1,1,0,1,1,0,2, 0.0090687,-0.022884,-0.025884,-0.020363,-0.002589,sell
2018-04-02,0,0,0,1,0,0,2,1,1,3,0,0,0,2,0,0,1,1, 0.0004310, 0.005712,-0.009292, 0.001221, 0.000313,sell
2018-04-03,0,0,1,0,0,2,1,1,1,5,0,0,1,2,1,1,0,1, 0.0076388, 0.021586, 0.010646, 0.000775, 0.005622,buy
2018-04-04,0,0,2,0,2,2,0,1,1,6,0,0,0,3,1,1,1,1,-0.0113782, 0.024027, 0.025014, 0.024137,-0.017614,buy
2018-04-05,0,3,0,0,4,0,0,1,3,5,0,0,2,2,1,1,2,0,-0.0414087,-0.040430,-0.038432,-0.039313,-0.022564,sell
2018-04-06,1,2,0,0,3,0,0,0,2,5,0,0,2,0,1,1,2,1,-0.0660099,-0.033643,-0.065494,-0.065494,-0.044675,sell
2018-04-07,1,1,0,0,1,1,0,0,2,4,0,0,2,1,0,0,2,1,-0.0328240,-0.005255,-0.015475,-0.011938,-0.025031,sell
2018-04-08,1,1,0,0,0,0,1,1,1,3,0,1,2,1,1,1,0,0, 0.0104973, 0.015591, 0.014776, 0.014776, 0.011386,buy
2018-04-09,1,1,1,0,1,0,0,2,1,2,2,1,2,1,1,1,0,1,-0.0084727,-0.003612,-0.007523,-0.005859,-0.003999,sell
2018-04-10,1,1,1,0,2,1,0,3,1,5,2,1,3,2,2,0,1,1,-0.0157038,-0.008177,-0.029620,-0.008621,-0.009943,sell
2018-04-11,1,1,1,0,1,1,2,2,1,5,2,1,3,2,2,1,0,1,-0.0384214,-0.015107,-0.013102, 0.017184, 0.020498,buy
2018-04-12,1,2,1,0,0,2,3,1,1,5,2,2,2,2,2,1,1,2, 0.0336786, 0.053007, 0.064548, 0.019907, 0.062726,buy
2018-04-13,2,2,1,0,1,0,3,1,1,5,2,2,3,2,2,1,1,1, 0.0200509, 0.044623, 0.044195, 0.020507, 0.053567,buy
2018-04-14,1,3,0,0,1,2,0,1,2,4,0,2,2,1,0,1,2,2, 0.0256351, 0.030219, 0.024927, 0.001383, 0.027303,buy
2018-04-15,1,2,1,1,1,1,0,3,3,4,0,3,3,1,2,0,2,2, 0.0005987,-0.001024,-0.014212,-0.007980,-0.006698,sell
2018-04-16,2,2,0,1,0,1,0,1,3,2,1,3,2,0,1,2,1,3, 0.0372095, 0.039465,-0.016918, 0.037994,-0.004328,buy
2018-04-17,3,2,0,2,0,1,0,1,3,5,1,2,3,1,2,1,2,2, 0.0111388, 0.051660, 0.048808, 0.056035, 0.051035,buy
2018-04-18,2,3,1,2,1,1,0,1,3,7,1,2,3,1,3,2,2,2, 0.0280636, 0.061676, 0.064729, 0.064704, 0.068744,buy
2018-04-19,1,2,3,0,0,1,0,1,2,5,1,1,2,1,3,2,0,1,-0.0037204, 0.003748, 0.007845,-0.000444, 0.028159,sell
2018-04-20,0,2,2,1,1,0,1,0,1,6,1,0,3,0,1,2,1,1, 0.0245022, 0.024606, 0.011875, 0.019391,-0.001244,buy
2018-04-21,1,2,0,3,0,1,0,0,1,6,0,0,3,1,1,0,1,1, 0.0002585,-0.000305, 0.004131, 0.000904, 0.006184,sell
2018-04-22,2,1,1,2,1,0,1,1,1,6,1,1,2,1,1,2,1,2,-0.0049334,-0.005170,-0.002910,-0.005170,-0.019871,sell
2018-04-23,1,2,1,0,1,0,0,0,1,2,1,1,1,0,0,1,0,3,-0.0191545,-0.010309,-0.011183,-0.011183,-0.011183,sell
2018-04-24,2,1,2,0,1,0,0,2,0,6,1,1,1,1,1,2,1,2,-0.0195220,-0.021482, 0.012619, 0.013478, 0.023387,buy
2018-04-25,2,3,0,0,1,0,0,1,0,5,1,1,0,1,1,2,1,2, 0.0115439,-0.010003, 0.011926, 0.012503, 0.010850,buy
2018-04-26,3,1,2,0,0,0,1,0,0,5,1,1,1,1,1,2,0,2,-0.0048842,-0.004971, 0.011055, 0.001142, 0.010808,sell
2018-04-27,1,0,2,0,0,1,0,1,0,4,0,1,1,0,0,1,1,2,-0.0010113, 0.004987,-0.006287,-0.006287,-0.005846,sell
2018-04-28,0,2,1,0,1,0,0,2,0,4,0,2,1,1,2,0,1,1,-0.0763086,-0.080399,-0.077953,-0.069396,-0.062128,sell
2018-04-29,0,2,2,1,0,0,1,0,0,3,0,3,0,1,1,1,1,2,-0.0077735,-0.006942, 0.003142,-0.021954, 0.010537,sell
2018-04-30,0,2,1,0,0,1,2,0,0,4,0,3,1,2,2,0,0,2, 0.0241344, 0.013362, 0.024912, 0.008334, 0.040557,buy
2018-05-01,0,2,1,0,1,0,2,0,0,4,0,2,0,2,2,1,0,1, 0.0304560, 0.013226, 0.030456, 0.011639, 0.033727,buy
2018-05-02,0,2,0,1,1,2,0,0,0,5,0,1,0,2,1,1,1,1, 0.0086458, 0.025905, 0.029734, 0.028762, 0.033087,buy
2018-05-03,1,1,1,0,3,0,0,0,1,4,0,1,2,2,1,1,0,0, 0.0406657, 0.031660, 0.035376, 0.040798, 0.033617,buy
2018-05-04,1,1,1,0,0,2,0,0,1,3,0,2,2,1,0,2,0,1, 0.0019185, 0.012264, 0.000162, 0.012264, 0.031436,buy
2018-05-05,0,0,2,0,0,1,1,1,2,3,0,1,2,0,2,1,1,0,-0.0042343, 0.003300,-0.004234,-0.022495,-0.019322,sell
2018-05-06,0,1,1,0,1,1,0,2,2,5,0,1,1,1,2,2,1,1,-0.0275261,-0.005573,-0.017042,-0.008482,-0.017358,sell
2018-05-07,1,0,0,1,1,1,0,1,1,2,1,1,1,0,1,1,1,1, 0.0066370, 0.013328,-0.007214,-0.031756, 0.013910,buy
2018-05-08,1,1,1,1,2,2,1,2,1,6,2,2,3,1,2,2,1,2,-0.0134935,-0.010047,-0.018521,-0.001658, 0.005296,sell
2018-05-09,1,1,1,1,1,1,2,0,0,4,3,1,2,1,2,1,0,2,-0.0058645,-0.009950, 0.020534,-0.021167,-0.009950,sell
2018-05-10,2,1,2,1,0,2,1,2,1,5,3,2,3,2,3,1,1,1,-0.0292694,-0.035873,-0.028611,-0.027578,-0.027578,sell
2018-05-11,1,2,2,0,1,0,2,2,1,5,2,2,2,2,3,1,0,2,-0.0332866,-0.029915,-0.023839, 0.015065, 0.027329,sell
2018-05-12,1,1,2,0,0,0,0,2,2,2,2,1,1,1,2,1,0,2,-0.0053009,-0.014072,-0.002122,-0.009677,-0.007107,sell
2018-05-13,1,0,2,0,0,0,1,3,2,5,1,1,1,2,3,2,1,0,-0.0331106, 0.051242,-0.027584, 0.043984, 0.009442,buy
2018-05-14,2,0,0,1,0,1,0,1,2,3,1,0,1,1,1,1,1,1,-0.0414443,-0.030651,-0.033682,-0.040611,-0.015345,sell
2018-05-15,3,1,0,1,2,0,0,0,1,6,0,0,1,1,1,1,1,2,-0.0046093,-0.006958,-0.004157,-0.004526,-0.003239,sell
2018-05-16,1,2,2,0,1,1,0,0,1,6,0,0,1,1,1,2,0,2,-0.0309080,-0.037671,-0.027682,-0.027939,-0.033624,sell
2018-05-17,1,2,3,0,0,1,1,0,1,8,0,0,2,2,1,2,1,1,-0.0400260,-0.044019,-0.039873,-0.040374,-0.037022,sell
2018-05-18,1,1,2,1,0,0,2,0,0,5,0,2,2,2,0,2,0,1,-0.0459580,-0.049906,-0.051154,-0.059022,-0.050028,sell
2018-05-19,1,1,1,2,2,0,1,1,0,5,1,3,2,2,1,3,1,0,-0.0262279,-0.028942,-0.030494,-0.030494,-0.030148,sell
2018-05-20,1,1,2,1,2,0,1,1,0,4,2,3,1,3,0,3,1,1,-0.0187388,-0.020052,-0.019661,-0.019754,-0.016300,sell
2018-05-21,1,2,2,1,1,1,1,1,0,4,2,4,2,2,1,2,1,2,-0.0081367,-0.009621,-0.008137,-0.009621,-0.007673,sell
2018-05-22,3,2,2,2,1,0,1,0,1,5,2,3,2,3,1,2,1,2,-0.0350690,-0.032406,-0.031959,-0.032183,-0.036889,sell
2018-05-23,2,3,2,2,1,0,1,0,2,4,3,2,2,3,1,2,0,3,-0.0452177,-0.041666,-0.043798,-0.041666,-0.045218,sell
2018-05-24,3,1,2,2,0,2,0,2,4,5,2,1,2,2,1,1,2,4, 0.0177442,-0.049148,-0.045322,-0.049148,-0.048577,sell
2018-05-25,2,2,1,0,1,1,0,1,3,2,3,0,1,1,3,0,1,2,-0.0708841,-0.064283,-0.063573,-0.061282,-0.071000,sell
2018-05-26,2,1,1,1,0,1,1,2,2,4,3,0,0,2,3,1,1,2,-0.0439997,-0.036136,-0.038372,-0.041566,-0.045930,sell
2018-05-27,2,1,0,0,0,2,0,1,1,4,2,0,1,2,1,0,2,1,-0.0234514,-0.020935,-0.013287,-0.029250,-0.016126,sell
2018-05-28,0,2,1,0,0,2,1,0,1,4,1,0,0,0,2,1,2,1,-0.0327084,-0.029224,-0.026503,-0.026503,-0.031408,sell
2018-05-29,0,1,2,0,2,2,1,0,2,5,1,0,0,1,2,2,2,1,-0.0047946, 0.014515, 0.000044, 0.000020,-0.000122,buy
2018-05-30,0,1,2,0,3,1,0,0,2,5,0,0,1,1,1,2,1,1, 0.0033309, 0.044007, 0.017820, 0.004260, 0.016211,buy
2018-05-31,3,1,1,0,2,1,0,0,4,4,0,1,2,2,1,2,0,2, 0.0052074, 0.065005, 0.059406, 0.057040, 0.058766,buy
2018-06-01,2,1,1,1,1,0,1,0,3,3,0,1,2,2,1,0,1,1,-0.0309204, 0.008097,-0.025153,-0.045067,-0.000795,sell
2018-06-02,2,1,0,0,1,0,0,1,2,3,0,1,1,1,2,1,0,1, 0.0208224, 0.022855, 0.022108, 0.022108, 0.040252,buy
2018-06-03,1,0,1,0,1,0,0,1,0,3,1,1,2,1,0,1,0,1,-0.0004318,-0.001788,-0.002799,-0.000608,-0.004099,sell
2018-06-04,0,0,2,1,1,2,0,1,0,4,2,1,2,0,2,1,1,1,-0.0031210,-0.015816,-0.008971,-0.011018,-0.017298,sell
2018-06-05,0,1,2,1,1,3,2,0,2,5,2,1,2,1,2,3,1,1,-0.0401714,-0.038615,-0.040140,-0.030130,-0.018491,sell
2018-06-06,1,1,2,1,1,4,0,0,2,5,2,1,3,1,2,3,1,0,-0.0495732,-0.049573,-0.044274,-0.027809,-0.025667,sell
2018-06-07,1,1,2,1,1,3,1,1,2,6,2,1,2,1,3,3,1,1,-0.0515151,-0.051243,-0.042652,-0.033358,-0.036003,sell
2018-06-08,0,2,2,0,1,1,1,1,2,5,1,0,2,2,1,2,0,1,-0.0215616,-0.026914,-0.022440,-0.014803,-0.020415,sell
2018-06-09,0,1,3,0,1,1,0,2,3,3,2,0,1,1,3,1,2,0,-0.0114823,-0.028883,-0.030227,-0.016886,-0.016886,sell
2018-06-10,1,1,1,0,1,0,0,1,2,3,1,0,0,2,1,1,1,1,-0.0280950,-0.034396,-0.005480,-0.022803,-0.021716,sell
2018-06-11,1,3,1,1,1,0,0,0,2,3,2,0,2,1,2,0,1,1,-0.0424948,-0.043557,-0.020770,-0.024296,-0.042011,sell
2018-06-12,1,3,3,1,2,0,2,0,4,5,2,1,1,2,2,2,2,3,-0.0689096,-0.034755,-0.040479,-0.068910,-0.065555,sell
2018-06-13,0,3,4,1,1,2,1,1,4,5,2,2,2,2,2,3,2,2,-0.0721941,-0.047441,-0.052165,-0.070898,-0.070898,sell
2018-06-14,0,2,2,1,1,0,2,1,1,5,1,2,1,2,0,3,1,2,-0.0253015,-0.022208,-0.025302,-0.024081,-0.024929,sell
2018-06-15,1,1,1,1,0,0,0,1,0,2,1,2,1,1,1,1,0,1,-0.0467856,-0.033119,-0.033317,-0.023366,-0.047470,sell
2018-06-16,0,1,2,1,0,0,0,2,1,4,1,1,0,3,0,2,1,1,-0.0138910, 0.007110, 0.007110, 0.024391, 0.013204,sell
2018-06-17,0,1,2,1,0,0,0,1,1,4,0,0,1,2,1,0,0,1,-0.0270225,-0.031324,-0.027168,-0.035694,-0.026733,sell
2018-06-18,3,2,2,1,1,0,0,0,2,5,2,0,2,2,1,1,1,2,-0.0013900, 0.001689, 0.002144, 0.003887, 0.002554,buy
2018-06-19,2,3,1,2,0,1,1,0,1,6,2,1,3,3,1,1,1,1,-0.0043412, 0.015610, 0.001484, 0.014504, 0.004268,buy
2018-06-20,1,2,1,2,0,2,0,1,1,5,2,1,3,2,0,1,1,2,-0.0115761, 0.000958,-0.007434, 0.000516,-0.012293,sell
2018-06-21,1,1,0,2,1,0,2,1,0,4,3,1,2,2,1,1,1,1,-0.0074603,-0.000643,-0.000643,-0.019847,-0.004542,sell
2018-06-22,0,1,0,3,0,0,2,1,1,3,2,1,1,1,2,2,0,1,-0.0451415,-0.049440,-0.042533,-0.028230,-0.027341,sell
2018-06-23,0,1,0,3,0,1,1,2,1,5,1,2,1,2,1,2,1,2, 0.0054369,-0.026698,-0.011689,-0.027580, 0.007578,sell
