Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none, 0.0045442,-0.0045756, 0.0047290, 0.0030099, 0.0054166,buy
2015-04-26,none,none,none,none,none,none,none,a0,none,none,a150,a150,a120,a90,a120,a60,none,none,none,none,a150,none, 0.0081820,-0.0009946, 0.0081128, 0.0082223, 0.0099351,buy
2015-04-27,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,-0.0036230,-0.0036230,-0.0063655, 0.0061249, 0.0053712,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none, 0.0042482, 0.0088949, 0.0088949, 0.0096705, 0.0051702,buy
2015-04-29,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a150,a90,none,none,a60,none,none,none,-0.0065441,-0.0026349,-0.0026349,-0.0010711, 0.0031143,sell
2015-04-30,none,none,a135,none,none,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,-0.0059047,-0.0061132,-0.0031103,-0.0049035,-0.0046744,sell
2015-05-01,none,none,a135,a180,none,a45,none,a60,none,none,a150,a90,a60,a150,a180,none,none,none,a60,none,none,none, 0.0110678, 0.0101069, 0.0137698, 0.0150291, 0.0101686,buy
2015-05-02,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none, 0.0140323, 0.0171251, 0.0152174, 0.0157234, 0.0144499,buy
2015-05-03,none,none,none,a180,none,a45,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.0130044, 0.0154556, 0.0158678, 0.0193393, 0.0132888,buy
2015-05-04,none,none,none,a180,none,a45,none,a90,a180,none,none,a60,none,a180,a150,none,a90,none,none,a120,none,none, 0.0027998, 0.0016363, 0.0041540, 0.0092856, 0.0006983,buy
2015-05-05,none,none,none,none,none,a45,none,none,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,none,-0.0122041,-0.0061770,-0.0109013,-0.0111612,-0.0112065,sell
2015-05-06,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,a150,a120,none,a90,none,none,a120,none,none,-0.0122324, 0.0050293,-0.0102377,-0.0111094,-0.0093599,sell
2015-05-07,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,a120,none,a30,-0.0048241,-0.0000970,-0.0057381,-0.0029984,-0.0023888,sell
2015-05-08,none,a90,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,none,none,none,none,none,a120,none,a30,-0.0037793,-0.0058917,-0.0001921, 0.0042865, 0.0033256,buy
2015-05-09,none,a90,none,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,a30,-0.0000107, 0.0018758,-0.0004053, 0.0041819, 0.0035394,buy
2015-05-10,none,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30, 0.0011858, 0.0058369, 0.0013104, 0.0019530, 0.0046315,buy
2015-05-11,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30, 0.0038595, 0.0045450,-0.0041515, 0.0042342, 0.0072358,buy
2015-05-12,none,a90,none,none,none,none,none,none,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none, 0.0059935,-0.0103147,-0.0097659,-0.0056498,-0.0055006,sell
2015-05-13,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0041026,-0.0072285,-0.0045982,-0.0028534,-0.0042161,sell
2015-05-14,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0109161,-0.0114288,-0.0093845,-0.0114273,-0.0117631,sell
2015-05-15,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0065707, 0.0089186, 0.0033768, 0.0081801, 0.0089186,buy
2015-05-16,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,-0.0001968, 0.0115885,-0.0115167,-0.0057434,-0.0075750,sell
2015-05-17,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none, 0.0051216, 0.0063197,-0.0064234, 0.0063260,-0.0012952,buy
2015-05-18,none,none,none,none,none,none,a30,none,a0,none,a90,none,a180,a0,none,none,none,none,none,none,none,none, 0.0129851, 0.0060186, 0.0119514, 0.0089875, 0.0012546,buy
2015-05-19,none,none,none,none,none,none,a30,a60,none,a0,a90,a150,none,none,a60,none,none,none,none,a135,none,none, 0.0009476,-0.0043400, 0.0068954, 0.0042942, 0.0034346,buy
2015-05-20,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.0042949, 0.0011949, 0.0053144, 0.0015735,-0.0042485,buy
2015-05-21,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none, 0.0002407, 0.0008180,-0.0003992,-0.0003239,-0.0032248,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a135,a180,none, 0.0027215, 0.0013328, 0.0023956, 0.0027901, 0.0013163,buy
2015-05-23,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,none,none,a135,a180,a45, 0.0097037, 0.0073899, 0.0079813, 0.0096764, 0.0095191,buy
2015-05-24,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,none,a180,a45, 0.0082425,-0.0029743,-0.0017082, 0.0036943,-0.0011727,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,-0.0078735,-0.0025580,-0.0017361,-0.0011638,-0.0006411,sell
2015-05-26,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,-0.0047877,-0.0016625,-0.0027762,-0.0013689,-0.0027762,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,-0.0057692,-0.0069921,-0.0021187,-0.0004235,-0.0012971,sell
2015-05-28,a0,a90,none,none,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.0067047,-0.0075277,-0.0051387,-0.0061654,-0.0066669,sell
2015-05-29,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none, 0.0100929, 0.0108040, 0.0081093, 0.0103635, 0.0101512,buy
2015-05-30,none,a90,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,none,none, 0.0063966, 0.0041076, 0.0032043, 0.0041076, 0.0057691,buy
2015-05-31,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a90,none,none,none, 0.0008657,-0.0050379,-0.0012559, 0.0031195, 0.0021951,buy
2015-06-01,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none, 0.0039631,-0.0008015,-0.0005874, 0.0026387, 0.0035121,buy
2015-06-02,none,none,none,none,none,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a90,none,none,none,-0.0074233,-0.0058550,-0.0107055,-0.0062682,-0.0120391,sell
2015-06-03,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,-0.0022295, 0.0011896, 0.0018233,-0.0017344,-0.0041459,sell
2015-06-04,none,none,none,none,none,a45,none,none,none,a150,a60,none,none,a150,none,a150,none,none,none,a150,none,none, 0.0011270,-0.0024576,-0.0027642, 0.0085549,-0.0018319,sell
2015-06-05,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,a90,none,none,none,none,a150,none,none, 0.0062189, 0.0042165, 0.0006952, 0.0105406, 0.0050155,buy
2015-06-06,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180,a60,none,none,a150,none,none,-0.0018252,-0.0036965,-0.0007372, 0.0028417,-0.0000812,buy
2015-06-07,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,none, 0.0100766, 0.0079809, 0.0056856, 0.0094247, 0.0084757,buy
2015-06-08,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60, 0.0083687,-0.0043094,-0.0003782,-0.0001653, 0.0002635,sell
2015-06-09,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,a60,a0,none,none,none,a60, 0.0006729,-0.0023692,-0.0016974,-0.0016974, 0.0045240,sell
2015-06-10,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60, 0.0024462,-0.0000178, 0.0016506, 0.0006671, 0.0048774,buy
2015-06-11,none,none,none,none,none,a45,a60,a120,a60,none,none,a90,none,a60,a0,none,a60,a0,none,none,none,a60,-0.0063775,-0.0083121,-0.0068195,-0.0073540, 0.0070373,sell
2015-06-12,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a0,none,none,none,a60, 0.0019307,-0.0069488, 0.0008389, 0.0025883, 0.0116333,sell
2015-06-13,none,none,none,none,none,a45,none,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60, 0.0033772,-0.0046530, 0.0021055, 0.0040867,-0.0012938,buy
2015-06-14,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none,-0.0053710,-0.0015646,-0.0044590, 0.0034030,-0.0054687,sell
2015-06-15,none,none,none,none,none,a45,none,none,none,a0,a90,a150,none,none,none,a60,none,a0,none,none,none,none, 0.0106303, 0.0064114, 0.0079814, 0.0098504, 0.0080499,buy
2015-06-16,none,none,none,none,none,a45,none,a60,a0,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none, 0.0017851, 0.0017136,-0.0111048,-0.0041111,-0.0120127,buy
2015-06-17,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,-0.0021173, 0.0047141, 0.0032343, 0.0030426,-0.0024105,buy
2015-06-18,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none, 0.0042992, 0.0069219, 0.0069219, 0.0085372, 0.0053793,buy
2015-06-19,none,none,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none, 0.0066200, 0.0032531, 0.0061716, 0.0069992, 0.0055188,buy
2015-06-20,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none, 0.0124056, 0.0057561, 0.0081873, 0.0100298, 0.0113744,buy
2015-06-21,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none,-0.0005049,-0.0069017,-0.0005049, 0.0008253,-0.0000228,buy
2015-06-22,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,none, 0.0046482, 0.0011397, 0.0046482, 0.0038330, 0.0049485,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,-0.0042542,-0.0061817,-0.0017349,-0.0040337,-0.0017307,sell
2015-06-24,none,a90,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none, 0.0086534,-0.0046485,-0.0006674,-0.0050129,-0.0041977,sell
2015-06-25,none,a90,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a45,none,none,none,none,none,-0.0103614,-0.0006997,-0.0010482,-0.0006997,-0.0005098,buy
2015-06-26,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,-0.0065055,-0.0064464,-0.0063730,-0.0064464,-0.0089245,sell
2015-06-27,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a45,none,none,none,none,none,-0.0053632,-0.0065026,-0.0086697,-0.0068039,-0.0056932,sell
2015-06-28,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a45,none,none,none,none,none,-0.0114783,-0.0114783,-0.0079126,-0.0114611,-0.0122207,sell
2015-06-29,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a45,none,a120,none,none,none, 0.0080024, 0.0075132,-0.0003560, 0.0070611, 0.0065392,buy
2015-06-30,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none, 0.0008607, 0.0009171, 0.0016955,-0.0038993, 0.0015467,sell
2015-07-01,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a180,none,none,none,none,a120,none,none,none, 0.0086298, 0.0074356, 0.0066863, 0.0065787, 0.0078367,buy
2015-07-02,none,none,none,none,none,a60,none,a150,none,a150,a60,a0,none,a180,a90,a150,none,none,a120,none,none,none, 0.0018709, 0.0074384, 0.0019699, 0.0063436, 0.0037392,buy
2015-07-03,none,none,none,none,none,a60,a60,a150,a150,none,none,none,a60,none,none,a150,none,none,a120,none,none,none, 0.0066512, 0.0052755, 0.0053641, 0.0047791, 0.0016958,buy
2015-07-04,none,none,none,none,none,a60,a60,a180,a150,none,none,none,none,a150,a60,none,none,none,none,a180,a135,none, 0.0116662, 0.0110564, 0.0124083, 0.0023201, 0.0108312,buy
2015-07-05,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none, 0.0047525, 0.0076529, 0.0046378,-0.0082560, 0.0014123,buy
2015-07-06,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none, 0.0050558, 0.0030145, 0.0017763,-0.0074185, 0.0013768,buy
2015-07-07,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,-0.0027612,-0.0012448,-0.0037119,-0.0049188,-0.0023768,sell
2015-07-08,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a180,a135,none,-0.0056753,-0.0011846,-0.0064408,-0.0095148,-0.0019873,sell
2015-07-09,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none, 0.0001592, 0.0024648,-0.0008236,-0.0039726, 0.0039492,buy
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0062995,-0.0057713,-0.0080275,-0.0054230,-0.0053375,sell
2015-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a90,-0.0010918,-0.0027895,-0.0017376, 0.0009360,-0.0075411,sell
2015-07-12,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a90, 0.0024740,-0.0059349, 0.0032310,-0.0043645, 0.0053225,buy
2015-07-13,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90, 0.0025956,-0.0093879, 0.0028654,-0.0071289, 0.0038180,buy
2015-07-14,a0,a120,none,a135,none,none,a45,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a90, 0.0011687, 0.0029009, 0.0024732,-0.0068345, 0.0071336,buy
2015-07-15,a0,none,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90, 0.0074508, 0.0083322, 0.0092873, 0.0112531, 0.0101515,buy
2015-07-16,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,none,none,a30,none,a135,none,none,none, 0.0085186, 0.0084981, 0.0095771, 0.0110035, 0.0107064,buy
2015-07-17,a0,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,-0.0015920, 0.0005843,-0.0013920, 0.0007382,-0.0013920,buy
2015-07-18,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,none,none,-0.0081388,-0.0105251,-0.0087872,-0.0103510,-0.0095099,sell
2015-07-19,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,a0,a30,none,a135,none,a120,none, 0.0008528,-0.0059370,-0.0046235,-0.0069034,-0.0070159,sell
2015-07-20,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,a150,none,a30,none,none,none,a120,none,-0.0065174,-0.0072503,-0.0077787,-0.0072384,-0.0054364,sell
2015-07-21,none,a135,none,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none,-0.0033675,-0.0031018,-0.0075328,-0.0034607,-0.0022806,sell
2015-07-22,none,none,none,a120,a0,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none, 0.0004020, 0.0057764,-0.0041482, 0.0058171, 0.0051885,buy
2015-07-23,none,none,none,a120,a0,none,a30,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,a120,none,-0.0012797,-0.0010926,-0.0036901,-0.0014870,-0.0010926,sell
2015-07-24,none,none,none,none,a0,none,a30,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,-0.0067499,-0.0064155,-0.0059774,-0.0022293,-0.0004549,sell
2015-07-25,none,none,none,none,a0,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.0062095,-0.0063458,-0.0062095,-0.0032294,-0.0063458,sell
2015-07-26,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,a120,none,a90,none,none,none,none,none,none, 0.0038172, 0.0034353, 0.0034353, 0.0079868, 0.0034439,buy
2015-07-27,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0136748,-0.0139128,-0.0134931,-0.0113099,-0.0132955,sell
2015-07-28,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.0128805,-0.0121104,-0.0117032,-0.0126491,-0.0095064,sell
2015-07-29,none,none,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.0031388,-0.0027215,-0.0072865,-0.0044208,-0.0067406,sell
2015-07-30,none,none,a150,none,none,none,none,a150,a180,none,none,none,a60,none,a90,a150,none,none,a150,none,none,none, 0.0040233, 0.0032688, 0.0039164, 0.0034627, 0.0046258,buy
2015-07-31,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none, 0.0072193, 0.0055152, 0.0046991, 0.0050887, 0.0045734,buy
2015-08-01,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,-0.0008273,-0.0014181,-0.0026302,-0.0030840,-0.0012570,sell
2015-08-02,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,a150,none,a180,none,none,a150,none,none,none, 0.0001538,-0.0002640,-0.0005936,-0.0002564, 0.0013982,buy
2015-08-03,none,none,none,none,none,a120,none,a150,a120,a150,none,none,a120,none,none,a150,none,none,a150,none,none,none,-0.0015718,-0.0013499,-0.0041651,-0.0075297,-0.0010373,buy
2015-08-04,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a150,none,none,none,a150,none,none, 0.0019402, 0.0144113, 0.0124543, 0.0027526, 0.0029107,sell
2015-08-05,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,none,a0,a120,none,none,none,a150,none,none, 0.0036390, 0.0014701, 0.0014864, 0.0007047, 0.0062553,buy
2015-08-06,a30,none,a135,a90,none,none,a0,a120,a90,none,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none, 0.0030097,-0.0022751,-0.0013615,-0.0018747, 0.0033339,sell
2015-08-07,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,none,a90,none,a90,none,none,none,a150,none,none,-0.0008504,-0.0041040,-0.0027764,-0.0034615, 0.0022388,sell
2015-08-08,a30,none,a135,none,none,none,none,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none, 0.0095468, 0.0051083, 0.0091446, 0.0025543, 0.0068687,buy
2015-08-09,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,-0.0013173,-0.0090185,-0.0065811,-0.0101451,-0.0061823,sell
2015-08-10,none,none,none,none,none,a135,none,a60,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.0093559,-0.0022471,-0.0130866,-0.0140738,-0.0127873,sell
2015-08-11,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120,-0.0020866,-0.0066945,-0.0068906,-0.0029422,-0.0064720,sell
2015-08-12,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120, 0.0001620,-0.0056144,-0.0070992,-0.0002229,-0.0047258,sell
2015-08-13,none,a180,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120, 0.0063043, 0.0052103, 0.0044818, 0.0097007, 0.0083983,buy
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a120, 0.0091624, 0.0070320, 0.0019273, 0.0085056, 0.0097082,buy
2015-08-15,none,none,a120,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,-0.0076487,-0.0060095,-0.0079796,-0.0048971, 0.0029714,sell
2015-08-16,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,none,-0.0164475,-0.0085410,-0.0149256,-0.0118535,-0.0203968,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0075393,-0.0062800,-0.0086727,-0.0110637,-0.0045625,sell
2015-08-18,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0021083,-0.0017141,-0.0017141,-0.0010930,-0.0017141,sell
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none, 0.0010116,-0.0030398, 0.0018860, 0.0014571,-0.0024282,buy
2015-08-20,a45,none,none,none,none,a150,a30,a60,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none,-0.0080863,-0.0090558,-0.0044640,-0.0067961,-0.0043031,sell
2015-08-21,a45,none,none,none,none,a150,a30,none,a90,none,a120,a60,none,none,a150,a90,none,none,none,a135,a90,none,-0.0089638,-0.0090123,-0.0073903,-0.0087900,-0.0075701,sell
2015-08-22,a45,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a150,a90,none,none,none,a135,a90,none,-0.0046487,-0.0063931,-0.0137935,-0.0140377,-0.0114881,sell
2015-08-23,a45,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a135,a90,none,-0.0092257,-0.0071335,-0.0079252,-0.0113157,-0.0110074,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a0,none,none,none,a90,none,-0.0065176,-0.0092472,-0.0175716,-0.0148317,-0.0074378,sell
2015-08-25,a45,none,none,a60,none,none,none,a120,a150,a90,a60,none,none,a120,none,none,a0,none,none,none,none,none,-0.0001175,-0.0119030,-0.0136374,-0.0150668,-0.0104476,sell
2015-08-26,a45,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a90,a150,a0,none,none,none,none,a135,-0.0086988,-0.0038984,-0.0087383,-0.0111665,-0.0037798,sell
2015-08-27,none,none,none,a60,none,none,a45,a150,none,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135,-0.0115155,-0.0108066,-0.0135743,-0.0109980,-0.0077050,sell
2015-08-28,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,none,a60,a180,a0,none,none,none,none,a135,-0.0104075,-0.0064723,-0.0108538,-0.0071429,-0.0019018,sell
2015-08-29,none,none,none,none,none,none,a45,a180,none,a150,a0,none,a90,a180,none,none,a0,none,none,none,none,a135,-0.0072586, 0.0000519,-0.0033799,-0.0040716,-0.0068065,sell
2015-08-30,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,a150,none,none,a180,none,none,a135,-0.0098741,-0.0102199,-0.0028471,-0.0044662,-0.0007921,sell
2015-08-31,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,none,none,a180,none,none,none,-0.0182885,-0.0139913,-0.0159967,-0.0126245,-0.0074066,sell
2015-09-01,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,none,none,a180,none,none,none,-0.0125963,-0.0128188,-0.0118565,-0.0112452,-0.0038273,sell
2015-09-02,none,a150,none,none,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,a180,none,none,none,-0.0097612,-0.0092150,-0.0127985,-0.0106642, 0.0029992,sell
2015-09-03,none,a150,none,none,none,none,none,none,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none,-0.0013291, 0.0003455,-0.0093726,-0.0006999, 0.0037578,buy
2015-09-04,none,a150,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,-0.0135323,-0.0021887,-0.0144323,-0.0079918,-0.0123069,sell
2015-09-05,none,a150,none,none,none,none,none,a90,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a120,none,none,-0.0103370, 0.0055511,-0.0100432,-0.0045992,-0.0104853,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,-0.0147056,-0.0034299,-0.0159475,-0.0129703,-0.0178198,sell
2015-09-07,none,none,a90,none,none,none,none,a60,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none,-0.0120005,-0.0154118,-0.0117043,-0.0083223,-0.0121790,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none, 0.0035939,-0.0133845, 0.0029737, 0.0068081,-0.0097404,buy
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.0063054,-0.0089863, 0.0041008, 0.0037090,-0.0035252,buy
2015-09-10,none,none,a90,a45,none,none,a60,none,a0,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a150, 0.0087407,-0.0041252, 0.0086371, 0.0076279,-0.0050668,sell
2015-09-11,none,none,a90,a45,none,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0003207,-0.0073964, 0.0073901,-0.0006582,-0.0095978,sell
2015-09-12,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,-0.0012042,-0.0054054, 0.0026200,-0.0042045,-0.0071863,sell
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a150, 0.0042884,-0.0030010, 0.0108612, 0.0024955,-0.0032681,sell
2015-09-14,none,none,none,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150, 0.0106426, 0.0069732, 0.0118890, 0.0010531, 0.0010664,buy
2015-09-15,none,none,none,a45,none,none,a60,none,none,a0,none,a90,none,none,a180,a60,none,a30,none,none,none,none,-0.0052177,-0.0054875,-0.0023538,-0.0082318,-0.0068871,sell
