Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-20,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0057515,-0.00663201,-0.00737150,-0.0038727,-0.00666977,sell
2015-12-21,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.0000166, 0.00033364,-0.00018720, 0.0013559, 0.00163921,buy
2015-12-22,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0008910, 0.00186867, 0.00056079, 0.0016254, 0.00400513,buy
2015-12-23,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0078038, 0.00942591, 0.00300375, 0.0102444, 0.00855207,buy
2015-12-24,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0037566, 0.00545900, 0.00488850, 0.0056861, 0.00545900,buy
2015-12-25,1,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0000137, 0.00521786, 0.00308351, 0.0052179, 0.00521786,buy
2015-12-26,1,0,2,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,-0.0006203, 0.00404690, 0.00299110, 0.0047042, 0.00392776,buy
2015-12-27,1,0,2,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0, 0.0023205, 0.00308387,-0.00040461, 0.0029127, 0.00302839,buy
2015-12-28,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0034892, 0.00383833, 0.00113871, 0.0038383, 0.00383833,buy
2015-12-29,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.0014604, 0.00040461,-0.00089176, 0.0005832, 0.00146043,buy
2015-12-30,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0, 0.0006384,-0.00243054,-0.00169876,-0.0026732, 0.00063842,sell
2015-12-31,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0, 0.0006384,-0.00243054,-0.00169876,-0.0026732, 0.00063842,sell
2016-01-01,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.0042898,-0.00572733,-0.00611811,-0.0054594,-0.00504677,sell
2016-01-02,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0107104,-0.00674029,-0.00703097,-0.0109828,-0.00894585,sell
2016-01-03,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0113938,-0.00825695,-0.00790068,-0.0099444,-0.01003577,sell
2016-01-04,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0113938,-0.00825695,-0.00790068,-0.0099444,-0.01003577,sell
2016-01-05,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0,0,-0.0113194,-0.00436561,-0.00397474,-0.0059000,-0.00603438,sell
2016-01-06,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0113938,-0.00825695,-0.00790068,-0.0099444,-0.01003577,sell
2016-01-07,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0113938,-0.00825695,-0.00790068,-0.0099444,-0.01003577,sell
2016-01-08,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0062100,-0.00359576,-0.00365073,-0.0063632,-0.00554450,sell
2016-01-09,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,-0.0063086,-0.00749247,-0.00630862,-0.0043609,-0.00180158,sell
2016-01-10,0,0,0,0,0,0,1,0,0,2,1,1,0,0,2,0,1,0,-0.0099854,-0.00793396,-0.00711516,-0.0071814,-0.00848913,sell
2016-01-11,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.0055695,-0.00809254,-0.00665029,-0.0059325,-0.00706639,sell
2016-01-12,0,2,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.0024607,-0.00626049,-0.00513304,-0.0024607,-0.00669821,sell
2016-01-13,0,2,2,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,-0.0019994,-0.00786187,-0.00619881,-0.0048009,-0.01197384,sell
2016-01-14,0,2,2,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,-0.0019994,-0.00786187,-0.00619881,-0.0048009,-0.01197384,sell
2016-01-15,0,2,3,0,1,0,2,0,0,0,1,0,0,1,1,0,0,1,-0.0074055,-0.00641771,-0.00965476,-0.0039752,-0.01296319,sell
2016-01-16,0,1,3,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,-0.0127814,-0.00967626,-0.01105427,-0.0106785,-0.01337003,sell
2016-01-17,0,1,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0056557,-0.00578878,-0.00201153,-0.0016978,-0.00338999,sell
2016-01-18,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0009029,-0.00236015,-0.00073270,-0.0039249,-0.00370806,sell
2016-01-19,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0009029,-0.00236015,-0.00073270,-0.0039249,-0.00370806,sell
2016-01-20,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0009029,-0.00236015,-0.00073270,-0.0039249,-0.00370806,sell
2016-01-21,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0000264,-0.00059015,-0.00292329,-0.0061744, 0.00025420,sell
2016-01-22,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0020111, 0.00357683, 0.00562774,-0.0010795, 0.00066038,buy
2016-01-23,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0005615, 0.00126065, 0.00084506,-0.0019465,-0.00046124,buy
2016-01-24,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0005615, 0.00126065, 0.00084506,-0.0019465,-0.00046124,buy
2016-01-25,2,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.0008959,-0.00290651,-0.00336333,-0.0015554, 0.00050492,sell
2016-01-26,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0041035, 0.00000374,-0.00409867, 0.0002980, 0.00050492,buy
2016-01-27,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0041035, 0.00000374,-0.00409867, 0.0002980, 0.00050492,buy
2016-01-28,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.0021145, 0.00067206,-0.00115894, 0.0041378, 0.00466742,buy
2016-01-29,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.0021145, 0.00067206,-0.00115894, 0.0041378, 0.00466742,buy
2016-01-30,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.0021145, 0.00067206,-0.00115894, 0.0041378, 0.00466742,buy
2016-01-31,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.0008528, 0.00137181,-0.00069087, 0.0046802, 0.00545419,buy
2016-02-01,1,0,0,0,2,0,1,0,0,1,1,2,0,1,1,0,0,0, 0.0028222, 0.00420318, 0.00431274, 0.0046004, 0.00515084,buy
2016-02-02,1,0,0,0,2,0,1,0,0,3,1,1,0,1,1,0,0,0,-0.0060186, 0.00152416,-0.00615134,-0.0068311,-0.00535005,sell
2016-02-03,1,0,1,0,3,0,0,0,0,3,1,1,0,1,2,0,0,0, 0.0002005, 0.00463688, 0.00041952, 0.0006545, 0.00080594,buy
2016-02-04,2,0,1,0,3,0,0,0,0,3,1,1,0,1,3,0,0,0,-0.0010264, 0.00388045, 0.00144277, 0.0022394, 0.00223938,buy
2016-02-05,2,0,1,0,2,0,1,0,0,3,1,1,0,1,3,0,0,0,-0.0024345, 0.00265137, 0.00128395, 0.0015121, 0.00151207,buy
2016-02-06,2,0,1,0,2,0,1,0,0,2,1,1,0,1,2,0,0,0,-0.0030418, 0.00409487,-0.00042903, 0.0025714, 0.00149479,buy
2016-02-07,1,0,1,0,2,0,1,0,0,2,0,1,0,1,2,0,0,0,-0.0062134, 0.00144401,-0.00582820,-0.0013008,-0.00125599,sell
2016-02-08,1,0,2,1,2,0,1,0,0,2,0,0,0,1,2,0,0,0,-0.0080928,-0.00916434,-0.00724636,-0.0086998,-0.00917688,sell
2016-02-09,1,0,2,1,2,0,2,0,0,1,0,0,0,1,2,0,0,0,-0.0049763,-0.00418432,-0.00437942,-0.0064029,-0.00566903,sell
2016-02-10,1,0,1,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0023684,-0.00049956, 0.00616325,-0.0001891, 0.00611110,buy
2016-02-11,1,0,1,1,2,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0074423,-0.00643776, 0.00424618,-0.0063788, 0.00310199,sell
2016-02-12,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0004950, 0.00407032, 0.00725175, 0.0003501, 0.00067190,buy
2016-02-13,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0001838, 0.00381340, 0.00656826,-0.0000640, 0.00017483,buy
2016-02-14,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.0015327, 0.00346043, 0.00369823,-0.0002527, 0.00297667,buy
2016-02-15,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0042836, 0.00364803, 0.00361454, 0.0030969, 0.00438684,buy
2016-02-16,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0036503, 0.00394698, 0.00296460, 0.0045835, 0.00362336,buy
2016-02-17,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0054582, 0.00781667, 0.00493012, 0.0073571, 0.00733665,buy
2016-02-18,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0022576, 0.00481918, 0.00076364, 0.0049647, 0.00518515,buy
2016-02-19,0,1,2,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0009604,-0.00106023,-0.00240055,-0.0015307,-0.00076680,sell
2016-02-20,0,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0024630,-0.00223096,-0.00458311,-0.0022310,-0.00223096,sell
2016-02-21,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0018771, 0.00232692,-0.00149882, 0.0021434, 0.00214338,buy
2016-02-22,0,2,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0, 0.0046759, 0.00519929,-0.00164598,-0.0013764, 0.00581311,buy
2016-02-23,0,2,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0, 0.0039456, 0.00791577, 0.00034218, 0.0029182, 0.00347795,buy
2016-02-24,0,1,0,0,0,0,0,2,0,1,1,0,0,0,2,0,0,0, 0.0077357, 0.00793838, 0.00908007, 0.0091169, 0.00687944,buy
2016-02-25,0,1,0,0,0,0,0,2,0,1,1,0,0,0,2,0,0,0, 0.0077357, 0.00793838, 0.00908007, 0.0091169, 0.00687944,buy
2016-02-26,0,2,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0, 0.0116691, 0.01595889, 0.00923123, 0.0132153, 0.00931681,buy
2016-02-27,0,2,0,1,0,0,0,2,0,1,2,0,0,0,1,0,0,0, 0.0113454, 0.01528397, 0.00855772, 0.0127382, 0.00803279,buy
2016-02-28,0,2,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0, 0.0086252, 0.01478066, 0.00918606, 0.0104348, 0.00847324,buy
2016-02-29,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0101352, 0.01642271, 0.01065915, 0.0119410, 0.01052416,buy
2016-03-01,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0112305, 0.01469745, 0.01469707, 0.0143782, 0.01518021,buy
2016-03-02,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0076996, 0.01426118, 0.01243793, 0.0124379, 0.01276770,buy
2016-03-03,0,1,0,1,1,0,0,1,0,1,2,0,0,0,1,0,0,0, 0.0076996, 0.01180591, 0.00982655, 0.0098266, 0.01015632,buy
2016-03-04,0,1,1,1,1,0,0,0,2,1,1,0,0,0,1,0,0,0, 0.0017300, 0.00391370,-0.00073069,-0.0022897, 0.00162440,buy
2016-03-05,0,1,1,1,1,0,0,0,2,0,1,0,0,0,2,1,0,0,-0.0017020, 0.00330186,-0.00410404, 0.0020335, 0.00019632,buy
2016-03-06,0,1,1,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,-0.0023072, 0.00126481, 0.00229247, 0.0023906, 0.00270771,buy
2016-03-07,0,1,1,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,-0.0023072, 0.00126481, 0.00229247, 0.0023906, 0.00270771,buy
2016-03-08,0,1,1,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,-0.0016959, 0.00174905, 0.00407629, 0.0040213, 0.00256223,buy
2016-03-09,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.0021594, 0.00222293, 0.00337476, 0.0031031, 0.00349074,buy
2016-03-10,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0045840, 0.00458397, 0.00541895, 0.0047827, 0.00446167,buy
2016-03-11,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0127280, 0.01183776, 0.01272800, 0.0118655, 0.00872892,buy
2016-03-12,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0045477, 0.00446450, 0.00713601, 0.0047039,-0.00027684,buy
2016-03-13,0,1,1,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,-0.0034908,-0.00506552,-0.00110911,-0.0024183,-0.00114730,sell
2016-03-14,0,1,1,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,-0.0023072, 0.00126481, 0.00229247, 0.0023906, 0.00270771,buy
2016-03-15,0,1,1,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,-0.0023072, 0.00126481, 0.00229247, 0.0023906, 0.00270771,buy
2016-03-16,0,1,1,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,-0.0023072, 0.00126481, 0.00229247, 0.0023906, 0.00270771,buy
2016-03-17,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0019753, 0.00134807, 0.00147988, 0.0036051, 0.00125811,buy
2016-03-18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0046200, 0.00140705,-0.00052342, 0.0002595, 0.00177880,buy
2016-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0011937, 0.00123489, 0.00123489, 0.0012349,-0.00135906,sell
2016-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0011937, 0.00123489, 0.00123489, 0.0012349,-0.00135906,sell
2016-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0011937, 0.00123489, 0.00123489, 0.0012349,-0.00135906,sell
2016-03-22,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0055368,-0.00586215,-0.00531802,-0.0051519,-0.00660013,sell
2016-03-23,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0048542,-0.00897364,-0.00657329,-0.0037744,-0.00897364,sell
2016-03-24,0,0,1,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0080199,-0.00985660,-0.00700267,-0.0075819,-0.00946314,sell
2016-03-25,0,0,1,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0035830,-0.00332201,-0.00396529,-0.0036444,-0.00550675,sell
2016-03-26,0,0,1,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0035830,-0.00332201,-0.00396529,-0.0036444,-0.00550675,sell
2016-03-27,0,1,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0, 0.0065697, 0.00722995, 0.00226188, 0.0066485, 0.00663008,buy
2016-03-28,0,1,1,1,1,0,0,2,1,0,2,0,0,0,0,1,0,0,-0.0038507,-0.00356596,-0.00240186,-0.0034152, 0.00017669,sell
2016-03-29,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,2,0,0,-0.0006133,-0.00131575,-0.00093515,-0.0000568, 0.00026152,sell
2016-03-30,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,2,0,0,-0.0006133,-0.00131575,-0.00093515,-0.0000568, 0.00026152,sell
2016-03-31,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0035826,-0.00540644,-0.00184661,-0.0048392,-0.00020508,sell
2016-04-01,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0028560,-0.01070220,-0.00385598,-0.0095876,-0.00550211,sell
2016-04-02,0,2,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.0102652,-0.01309917,-0.00659358,-0.0121755,-0.01099359,sell
2016-04-03,0,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0002908, 0.00308498,-0.00029080,-0.0006170,-0.00062012,buy
2016-04-04,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0044391,-0.00325202,-0.00009045,-0.0048935,-0.00262653,sell
2016-04-05,0,2,1,1,0,0,1,0,1,0,2,0,0,0,0,1,0,1,-0.0086161,-0.00919345, 0.00179249,-0.0066417,-0.00458177,sell
2016-04-06,0,1,1,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,-0.0035795,-0.00500278, 0.00224579,-0.0031528,-0.00162514,sell
2016-04-07,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,-0.0008031,-0.00143098, 0.00173080,-0.0008031, 0.00345584,sell
2016-04-08,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,-0.0008296,-0.00082964, 0.00313417,-0.0008296,-0.00161960,sell
2016-04-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0018446,-0.00212824,-0.00152764,-0.0018446,-0.00174761,sell
2016-04-10,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0013778, 0.00091248, 0.00137777,-0.0013559, 0.00137777,buy
2016-04-11,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0013778, 0.00091248, 0.00137777,-0.0013559, 0.00137777,buy
2016-04-12,1,0,1,0,2,1,2,1,0,0,0,0,0,0,0,1,0,1, 0.0048154, 0.00481540, 0.00510950, 0.0033401, 0.00550328,buy
2016-04-13,1,0,1,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1, 0.0032498,-0.00290939, 0.00070470, 0.0032498, 0.00389092,buy
2016-04-14,1,0,1,1,2,0,2,1,1,0,0,1,0,0,0,1,0,0, 0.0062149, 0.00308289, 0.00686333, 0.0067898, 0.00696597,buy
2016-04-15,1,0,2,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0056802, 0.00207982, 0.00486380, 0.0050993, 0.00409839,buy
2016-04-16,1,0,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0042987, 0.00339881, 0.00299894, 0.0029968, 0.00452448,buy
2016-04-17,1,1,1,1,0,0,1,1,2,0,2,1,0,0,0,1,0,1,-0.0011601,-0.00518026, 0.00917420, 0.0045469, 0.00449647,buy
2016-04-18,1,1,1,1,0,0,1,0,2,0,2,1,0,0,0,1,0,1,-0.0021070,-0.00637422, 0.00871748, 0.0036001, 0.00277600,buy
2016-04-19,1,1,1,1,0,0,0,0,2,0,2,0,0,0,0,2,0,1, 0.0053763, 0.00290539, 0.00962838, 0.0094127, 0.00995748,buy
2016-04-20,1,1,1,0,0,0,0,0,2,0,2,0,0,0,0,2,0,1, 0.0106984, 0.00647763, 0.01202160, 0.0113271, 0.01275691,buy
2016-04-21,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1, 0.0066436, 0.00750479, 0.00491137, 0.0088622, 0.00907219,buy
2016-04-22,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,1, 0.0017758, 0.00250970,-0.00263641, 0.0032365, 0.00157510,buy
2016-04-23,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1, 0.0028052, 0.00323837,-0.00152347, 0.0038191, 0.00226235,buy
2016-04-24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1, 0.0013880, 0.00160862, 0.00124274,-0.0000675, 0.00138803,buy
2016-04-25,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1, 0.0024044, 0.00215124, 0.00250365, 0.0004617, 0.00223746,buy
2016-04-26,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1, 0.0020687, 0.00233625, 0.00159918,-0.0018041, 0.00190490,buy
2016-04-27,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0036731, 0.00367312, 0.00323061,-0.0027932, 0.00369921,buy
2016-04-28,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,-0.0061744,-0.00744110,-0.00538435,-0.0038993,-0.00907362,sell
2016-04-29,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,-0.0030478,-0.00562921,-0.00325091, 0.0003000,-0.00716726,sell
2016-04-30,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0029605,-0.00232978, 0.00274286, 0.0035582,-0.00298260,sell
2016-05-01,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0015195, 0.00185945, 0.00217120, 0.0018812, 0.00134273,buy
2016-05-02,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0038832,-0.00444171,-0.00469735,-0.0047801,-0.00426277,sell
2016-05-03,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0114482,-0.01084196,-0.01157335,-0.0065671,-0.00728402,sell
2016-05-04,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0097131,-0.00996592,-0.00990413,-0.0037062,-0.00367076,sell
2016-05-05,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0042702,-0.00446722,-0.00427017, 0.0001677,-0.00114651,sell
2016-05-06,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0042702,-0.00446722,-0.00427017, 0.0001677,-0.00114651,sell
2016-05-07,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.0088018,-0.00905928,-0.00882553,-0.0037141,-0.00397850,sell
2016-05-08,0,1,1,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0, 0.0006707,-0.00103368, 0.00156098, 0.0011370, 0.00141083,buy
2016-05-09,0,1,1,0,0,0,1,0,2,0,0,1,0,1,0,2,0,0, 0.0026130, 0.00093089, 0.00232001, 0.0021670, 0.00157157,buy
2016-05-10,0,1,1,0,0,0,1,0,2,0,0,1,0,1,0,2,0,0, 0.0026130, 0.00093089, 0.00232001, 0.0021670, 0.00157157,buy
2016-05-11,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,1,0,1,-0.0053804,-0.00390816,-0.00430068,-0.0045903,-0.00565043,sell
2016-05-12,1,0,1,0,0,0,1,0,2,0,0,2,0,1,0,1,0,1,-0.0035380,-0.00354748,-0.00353239,-0.0041461,-0.00416119,sell
2016-05-13,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,1,0,1,-0.0026703,-0.00021799,-0.00164033,-0.0044351,-0.00264092,sell
2016-05-14,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,1,-0.0016926,-0.00069451,-0.00219515,-0.0031484,-0.00217807,sell
2016-05-15,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0,1,-0.0043284,-0.00038052,-0.00230074,-0.0059331,-0.00419725,sell
2016-05-16,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,-0.0041123,-0.00088772,-0.00206966,-0.0068801,-0.00406999,sell
2016-05-17,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0032341, 0.00428150, 0.00360125, 0.0049088, 0.00397230,buy
2016-05-18,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0002687,-0.00036625,-0.00070245, 0.0011830, 0.00204410,sell
2016-05-19,1,1,1,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0, 0.0027376, 0.00144135, 0.00060356, 0.0033635, 0.00257338,buy
2016-05-20,2,1,1,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0, 0.0029815, 0.00214145, 0.00145923, 0.0033635, 0.00309938,buy
2016-05-21,2,1,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0, 0.0015529, 0.00142684,-0.00041939, 0.0005467, 0.00191915,buy
2016-05-22,2,1,1,0,2,0,1,0,2,0,0,1,0,0,0,0,0,0, 0.0023843, 0.00250977, 0.00076704, 0.0039894, 0.00218525,buy
2016-05-23,1,1,1,0,2,0,1,0,3,0,0,1,0,1,0,0,0,0, 0.0010987, 0.00292434, 0.00077677, 0.0019713, 0.00047527,buy
2016-05-24,1,1,1,0,2,0,1,0,3,0,0,1,0,1,0,0,0,0, 0.0010987, 0.00292434, 0.00077677, 0.0019713, 0.00047527,buy
2016-05-25,1,1,1,0,2,0,1,0,3,0,0,1,0,1,1,0,0,0,-0.0010361, 0.00128606,-0.00103613,-0.0007946,-0.00000904,sell
2016-05-26,1,1,1,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,-0.0006800, 0.00002641,-0.00111009, 0.0000754, 0.00006790,sell
2016-05-27,1,1,1,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,-0.0016780, 0.00079963,-0.00000106,-0.0009972, 0.00069823,buy
2016-05-28,0,1,1,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0, 0.0033322, 0.00125702, 0.00262453, 0.0029123, 0.00210921,buy
2016-05-29,0,1,1,0,0,0,1,0,1,0,0,1,0,1,2,0,0,0, 0.0013767,-0.00089565, 0.00104165, 0.0010417, 0.00117941,buy
2016-05-30,0,1,1,0,0,0,1,0,1,0,1,1,0,1,2,0,0,0, 0.0006858,-0.00108153,-0.00057180, 0.0004767, 0.00047667,sell
2016-05-31,0,1,0,0,0,0,2,0,1,0,1,0,0,1,2,0,0,0,-0.0038795,-0.00598038,-0.00468965,-0.0041385,-0.00524318,sell
2016-06-01,0,1,1,0,0,0,2,0,1,0,2,0,0,1,2,0,0,0,-0.0056565,-0.00631798,-0.00460493,-0.0069467,-0.00691119,sell
2016-06-02,0,1,2,0,0,0,2,0,1,0,2,0,0,1,1,0,0,0,-0.0038780,-0.00470114,-0.00285268,-0.0047011,-0.00453647,sell
2016-06-03,0,1,2,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,-0.0042420,-0.00521022,-0.00342654,-0.0052650,-0.00596511,sell
2016-06-04,0,1,2,0,0,0,2,0,1,2,2,0,0,1,0,1,0,0,-0.0049399,-0.00883531,-0.00667764,-0.0088193,-0.00907022,sell
2016-06-05,1,1,2,0,0,0,2,0,0,2,2,0,0,1,0,1,0,0,-0.0073635,-0.00439350,-0.00297056,-0.0052870,-0.00439350,sell
2016-06-06,2,0,2,0,1,0,0,0,0,2,2,0,0,1,0,1,0,0, 0.0037037,-0.00301183, 0.00334069, 0.0013174, 0.00304385,buy
