Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-08,2,1,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0.23,2.72,2.51,2.65,2.47,2.44,2.97,2.53,2.77,2.49,0.93,0,0,0.22,0,2.6,0.8,0.1,1.94, 0.0059509, 0.0151093,-0.0131132, 0.0096404,-0.0026741,buy
2015-03-09,1,1,4,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0.1,2.82,0,0,1.84,0,2.84,3,0,0,0.33,0,0,0.62,0,2.97,0.66,0,2.97, 0.0183790, 0.0257189, 0.0208218, 0.0335765, 0.0335765,buy
2015-03-10,0,3,2,2,0,2,2,2,1,0,0,0.27,0,0,0,0,0,0,2.49,2.4,2.65,2.49,2.95,1.8,1.11,2.49,0,0,0,0,1.79,0,1.14,0.55,0,2.4,-0.0329572,-0.0247712, 0.0017255,-0.0290728,-0.0108577,sell
2015-03-11,0,2,3,1,0,1,5,2,1,0,0,0.51,0,0.51,0,0,0.61,0,2.28,0,1.94,0,2.27,0,2.89,2.57,2.92,0,0,0,3,0,0.39,0.45,0,1.26,-0.0086803,-0.0103590,-0.0100220,-0.0100220,-0.0100220,sell
2015-03-12,1,2,2,0,0,2,5,1,1,0,0,0.96,0,1.87,0,0,2.14,0,0,1.07,3,2.72,3.16,2.74,0,2.73,0,0,0,0,1.7,0,0,0.37,0,0.67,-0.0032835,-0.0040967,-0.0022758,-0.0009914, 0.0016898,sell
2015-03-13,0,3,1,0,0,2,4,2,2,0,0,1.84,0,2.95,0,0,2.95,0,2.6,3.01,2.65,0,2.97,0,2.74,2.6,2.44,0,0,0,0.59,0,0,0.31,0,0.36,-0.0327291,-0.0087094,-0.0270890,-0.0019451,-0.0231075,sell
2015-03-14,0,0,1,0,0,2,5,1,1,0,0,2.97,0,1.23,0.41,0,1.11,0,0,2.74,0,2.4,0,2.49,0,0,2.87,0,0,0,0.21,0,0,0.25,0,0, 0.0076548,-0.0058959, 0.0048494,-0.0057756,-0.0058308,sell
2015-03-15,2,0,0,1,0,2,6,3,3,0,0,2.4,0.11,0.32,1.62,0,0.3,0,2.38,2.53,2.92,2.99,2.51,2.58,0.64,2.65,2.75,0,0,0,0,0,0,0.21,0,0, 0.0247204, 0.0014087, 0.0300710, 0.0297507, 0.0297507,buy
2015-03-16,1,0,0,0,0,2,3,2,1,0,0,1.21,0.43,0,2.95,0,0,0,2.79,0,0,3.69,0,2.42,2.79,0,2.65,0,0,0,0,0,0,0,0,0, 0.0401667, 0.0384204, 0.0207812, 0.0326923, 0.0234050,buy
2015-03-17,2,0,0,0,1,3,3,2,1,0,0,0.59,1.71,0,1.31,0,0,0,2.3,2.67,2.56,2.16,2.44,0,2.7,2.42,0.42,0.41,0,0,0,0,0,0,0,0, 0.0190706, 0.0229108, 0.0116151, 0.0232367, 0.0119410,buy
2015-03-18,3,0,0,0,0,1,5,0,2,0,0,0.28,2.97,0,0.32,0,0,0,0,0,2.36,1.99,2.3,2.67,2.6,2.36,2.47,1.14,0,0,0,0,0,0,0,0, 0.0088791,-0.0070651, 0.0151393,-0.0072298,-0.0002335,buy
2015-03-19,3,0,0,3,0,3,2,1,0,0,0.29,0,1.24,0,0,0,0,0,2.32,2.95,2.58,2.58,2.56,0,0,2.36,0.21,2.97,0,0,0,0,0.57,0,0,0, 0.0193899, 0.0153051, 0.0153051, 0.0192938, 0.0153051,buy
2015-03-20,2,1,1,2,0,3,1,0,0,0,1.32,0,0.3,0,0,0,0,0,0,2.38,0.46,2.47,0,2.62,2.42,0,2.72,2.74,0,0,0,0,1.7,0,0,0, 0.0223275, 0.0404702, 0.0401622, 0.0415537, 0.0138445,buy
2015-03-21,2,1,1,2,0,3,3,2,1,0,2.97,0,0,0.79,0,0,0.66,0,2.49,2.47,2.77,4.36,2.89,2.65,0,2.65,2.36,0.98,0,0,0.27,0,2.95,0,0,0,-0.0125140,-0.0395741,-0.0074450,-0.0079220,-0.0073632,sell
2015-03-22,2,0,0,3,0,2,3,4,0,0.29,1.38,0,0,2.92,0,0,2.84,0,2.79,0,1.64,3.87,0,2.53,2.6,0,2.34,0.36,0,0,0.77,0,1.71,0,0,0, 0.0201575,-0.0046369,-0.0103556, 0.0145611,-0.0152985,sell
2015-03-23,1,1,0,2,0,3,1,4,1,1.25,0.3,0,0,2.4,0,0,3,0,2.89,2.62,0.31,2.7,2.6,0,2.72,2.6,0,0,0,0,2.18,0,0.58,0,0,0, 0.0127360, 0.0144140, 0.0151982, 0.0177926,-0.0040983,buy
2015-03-24,1,0,1,0,1,2,1,3,2,2.97,0,0,0,0.53,0,0,0.68,0,0,0,2.51,0.25,2.89,2.82,2.77,2.49,2.58,0,0,0,2.95,0,0,0,0,0, 0.0307706, 0.0344476, 0.0315637, 0.0351631, 0.0225280,buy
2015-03-25,1,0,0,1,1,0,1,4,3,1.52,0,0,0,0,0,0,0,0,2.74,2.6,2.42,2.92,2.77,1.03,0.5,2.36,0,0,0.29,0,1.41,0,0,0,0,0,-0.0228638, 0.0308050, 0.0301966, 0.0308050, 0.0301966,buy
2015-03-26,1,1,0,0,0,0,1,2,2,0.34,0,0,0,0,0,0,0,0,1.24,2.65,2.49,0,0,0,0,0,2.92,0,0.86,0,0.5,0,0,0,0,0,-0.0081731,-0.0210205,-0.0243035,-0.0231270,-0.0183810,sell
2015-03-27,0,2,1,1,1,2,0,0,3,0,0,0.22,0,0,0,0,0,0,0,2.82,0,2.44,1.08,2.74,2.65,0.71,2.24,0,2.6,0,0,0.25,0,0,0,0,-0.0313537,-0.0138313,-0.0306782,-0.0292634,-0.0306782,sell
2015-03-28,0,2,4,0,1,3,0,0,3,0,0.68,0.56,0,0,0,0,0,0,2.77,0.5,0.85,2.65,2.7,2.56,0,2.82,2.58,0,2.97,0,0,0.71,0,0,0.45,0,-0.0175362,-0.0070515,-0.0121948,-0.0119352,-0.0079323,sell
2015-03-29,0,3,2,2,0,3,0,0,2,0,2.89,1.48,0,0,0,0,0,0.28,2.87,0,2.97,2.53,0,2.7,2.28,0,2.65,0,1.11,0,0,2.04,0,0,1.24,0, 0.0051331, 0.0055300, 0.0051331, 0.0153355, 0.0055300,buy
2015-03-30,1,3,1,3,0,3,0,1,1,0,2.36,3,0,0,0,0,0,0.96,2.77,2.7,0,1.62,2.7,0,2.62,2.95,0,0.34,0.37,0,0,2.95,0,0,3,0,-0.0602988,-0.0548513,-0.0453158,-0.0445109,-0.0453158,sell
2015-03-31,0,2,4,1,1,3,0,1,1,0,0.44,2.14,0,0,0,0,0,3,0.36,0,2.62,0,2.77,0.38,2.65,2.4,2.67,0.93,0,0,0,1.47,0,0,2.53,0,-0.0164866,-0.0186109,-0.0138465,-0.0179347,-0.0132042,sell
2015-04-01,0,4,3,2,2,4,0,1,1,0,0,0.78,0,0,1.15,0,0,2.58,0,2.92,0.9,2.42,1.28,2.62,2.97,1.14,0.96,2.56,0,0,0,0.51,0,0,0.92,0,-0.0231455, 0.0095439,-0.0437103,-0.0225210,-0.0382327,sell
2015-04-02,0,2,1,2,1,4,1,1,0,0,0,0.28,0,0,2.95,0,0,0.72,2.49,1.19,2.84,0,2.62,0,0.27,2.82,0,2.97,0,0,0,0,0,0,0.34,0, 0.0246349, 0.0172143,-0.0134821, 0.0172143, 0.0169702,buy
2015-04-03,0,1,0,3,0,1,1,2,0,0,0,0,1.08,0,1.29,0,0,0,0,2.58,2.67,1.58,0,2.51,0,0,2.67,1.23,0,0,0,0,0,0,0,0, 0.0110117,-0.0237026, 0.0098803,-0.0181660, 0.0067580,sell
2015-04-04,0,1,1,2,2,1,1,2,1,0,0,0,2.92,0,0.22,0,0,0,2.79,2.42,0,2.47,2.62,2.56,2.89,2.97,2.89,0.45,0,0,0,0,0,0,0,0,-0.0145649,-0.0329123,-0.0146985,-0.0140664,-0.0140664,sell
2015-04-05,0,2,3,1,1,2,1,0,0,0,1.02,0,1.39,0,0,0,0,0,1.35,0,0.55,2.42,0,1.76,0,0,1.1,0,0,0,0,0,0,0,0,0,-0.0289892,-0.0288857,-0.0289892,-0.0289892,-0.0202980,sell
2015-04-06,2,3,1,2,1,2,0,1,2,0,2.89,0,0.24,0.45,0,0.14,0.19,0,2.95,2.65,2.97,2.89,1,2.92,0.31,0.43,2.95,0,0,0,0,0,0,0,0,0, 0.0003157,-0.0017080, 0.0038289,-0.0035680,-0.0034219,sell
2015-04-07,2,2,0,2,0,0,0,1,2,0,1.36,0,0,2.77,0,0.36,1.13,0,2.67,0.42,0,0,2.51,0,2.62,2.67,0,0,0,0,0,0,0,0,0,0,-0.0247183,-0.0277781,-0.0059484,-0.0224609,-0.0301728,sell
2015-04-08,3,1,3,1,0,1,2,0,3,0.66,0.22,0,0,2.97,0.54,0.94,2.95,0.23,0,0,2.65,2.51,2.82,2.38,2.53,2.89,2.92,0,0,0,0,0,0,0,0,0,-0.0144238,-0.0063721, 0.0061073, 0.0264493,-0.0092468,sell
2015-04-09,2,3,3,0,0,2,1,0,3,2.95,0,0,0,0.49,3,2.44,1.26,0.96,2.89,2.74,2.79,0.98,2.65,0,2.6,2.62,0,0,0,0,0,0.32,0,0,0,0,-0.0145576,-0.0059327,-0.0146721,-0.0021989,-0.0142259,sell
2015-04-10,2,1,4,0,0,2,3,1,0,2.1,0,0,0.43,0,2.36,3,0.21,2.97,0,2.47,1.67,0,0,2.42,0,0,1.73,0,0,0,0,0.91,0,0,0.32,0,-0.0304989,-0.0231592,-0.0312670,-0.0203300,-0.0281490,sell
2015-04-11,2,1,2,1,1,2,5,3,2,0.35,0,0,2.67,0,0.36,1.33,0,2.12,2.67,2.51,2.47,2.49,2.38,3.37,0.32,2.56,3.1,0,0,0,0,2.58,0.09,0,0.87,0,-0.0108505,-0.0030188,-0.0040878,-0.0007661,-0.0113640,sell
2015-04-12,1,0,1,0,1,0,7,2,1,0,0,0,2.89,0,0,0.5,0,0.5,2.95,0,0,2.87,0,2.97,2.65,0,2.47,0,0,0,0,2.95,0.27,0,2.32,0, 0.0133032, 0.0210413, 0.0059752, 0.0060677,-0.0033303,buy
2015-04-13,1,0,1,0,2,4,3,2,1,0,0,0,0.5,0,0,0.18,0,0,3.02,2.62,2.6,2.84,2.77,2.97,0,2.47,2.53,0,0,0,0,1.19,0.79,0,3,0, 0.0170249, 0.0080614, 0.0062683, 0.0159046, 0.0183342,buy
2015-04-14,0,0,1,0,1,2,3,2,1,0,0,0,0,0,0,0,0,0,2.56,0,0,0,3.26,0.34,2.38,3.71,0,0,0,0,0,0.42,2.34,0,1.38,0,-0.0118368,-0.0335181,-0.0239688,-0.0226624,-0.0234065,sell
2015-04-15,3,0,0,2,1,1,5,2,1,0.34,0,0,0,0,0.51,0,0,0,0.18,2.89,2.79,2.77,3.06,2.97,2.97,3.91,2.87,0,0,0,0,0,2.95,0,0.51,0,-0.0188392,-0.0144201,-0.0166431,-0.0169194,-0.0173603,sell
2015-04-16,1,1,1,1,1,2,2,1,2,2.12,0,0,0,0,2.97,0,0,0,2.79,2.58,2.6,0,0.81,0.25,2.95,2.92,0,0,0,0,0.25,0,1.25,0,0,0.23,-0.0102559,-0.0083231,-0.0102559,-0.0086814,-0.0069627,sell
2015-04-17,1,2,1,1,1,3,1,1,3,2.92,0,0,0.27,0,2.4,0,0,0,0,2.3,2.74,2.3,2.87,2.51,0,1.25,2.95,0,0,0,0.68,0,0.43,0,0,0.43,-0.0190705,-0.0042666,-0.0057681,-0.0114062,-0.0181245,sell
2015-04-18,2,0,1,1,1,1,3,2,3,0.65,0,0,1.62,0,0.36,0,0,0.7,2.6,0,0,2.7,1.04,2.44,2.92,2.4,2.95,0,0,0,1.85,0,0.14,0,0,0.8,-0.0072093,-0.0069198,-0.0087767,-0.0015336,-0.0065985,sell
2015-04-19,3,1,0,1,0,1,1,4,4,0,0.35,0.11,2.95,0,0,0,0,2.87,2.62,2.32,2.51,2.47,2.84,2.89,0.23,0.64,2.47,0,0,0,2.95,0,0,0,0,1.48,-0.0118882,-0.0088979,-0.0118882,-0.0097786,-0.0074559,sell
2015-04-20,2,1,1,0,0,2,1,4,3,0,2.06,0.33,0.86,0,0,0,0,2.97,2.74,0,0.54,0,3.31,0,1.46,3.15,0,0,0.5,0,1.71,0,0,0,0,2.79,-0.0129082,-0.0163390,-0.0077688,-0.0198149, 0.0038983,sell
2015-04-21,1,1,1,1,1,3,2,3,5,0,2.95,1.02,0,1.06,0,0,0.21,0.74,0,2.6,0.51,2.74,2.97,3,2.58,2.49,2.89,0,1.34,0,0.63,0,0,0,0,3, 0.0083353, 0.0061149, 0.0003687, 0.0018661, 0.0053547,buy
2015-04-22,1,1,0,2,0,2,2,3,5,0,0.73,2.97,0,2.89,0,0,1.15,0,2.79,2.3,2.6,0,2.4,0,2.44,2.49,0.25,0,2.97,0,0.23,0.34,0,0,0,1.7, 0.0018059,-0.0023539, 0.0046144,-0.0084125,-0.0071795,sell
2015-04-23,1,3,0,2,0,3,2,3,1,0.62,0,2.89,0,1.42,0,0,2.97,0,0,2.71,2.65,2.51,0,2.74,2.74,0,0.42,0,2.42,0.25,0,0.96,0,0,0,0.91, 0.0456169,-0.0005771, 0.0016782,-0.0005771, 0.0323680,buy
2015-04-24,1,4,2,1,1,3,0,4,2,2.92,0,1.02,0,0.26,0,0,1.43,0,2.79,2.38,3,1.63,2.56,2.72,0,2.95,2.62,0,0.9,0.37,0,2.65,0,0,0.46,0.49,-0.0059093,-0.0069228, 0.0006363,-0.0069228,-0.0029883,sell
2015-04-25,1,1,3,1,0,2,0,3,2,2.72,0,0.38,0,0,0,0,0.29,0,2.84,0,0,2.92,0,2.79,2.04,0,2.89,0,0.34,0.53,0,2.97,0,0,1.21,0.26,-0.0219942,-0.0228478,-0.0223463,-0.0262973,-0.0249764,sell
2015-04-26,2,2,1,4,0,1,0,2,3,0.58,0,0.15,0,0,0,0,0,0,2.01,2.89,0.45,2.51,2.89,0.52,2.89,1.84,2.72,0.34,0,0.77,0,1.18,0,0,2.95,0,-0.0203740,-0.0231366,-0.0194398,-0.0178448,-0.0224832,sell
2015-04-27,0,1,1,3,0,1,0,1,2,0,0,0,0,0,0,0,0,0,2.82,0,2.51,0,1.23,0,0,2.84,0,0.92,0,1.13,0,0.42,0,0,2.72,0,-0.0113970,-0.0083158,-0.0045875,-0.0102055,-0.0102055,sell
2015-04-28,0,1,2,0,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0.34,0,3,2.77,3,2.56,2.47,0.11,2.4,0,1.62,0,0,0,0,1.04,0,-0.0072931, 0.0060095, 0.0017156, 0.0075892,-0.0072931,sell
2015-04-29,0,3,2,1,3,2,0,1,1,0,0,0,0,0.44,0,0,0,0,2.72,2.97,2.58,0.52,2.58,0,0.87,2.77,2.77,2.95,0,2.34,0,0,0,0,0.4,0, 0.0049651, 0.0151667, 0.0037916,-0.0012323, 0.0071326,buy
2015-04-30,0,1,3,0,2,1,2,1,1,0,0,0,0,1.64,0.14,0,0.21,0,0.24,2.58,0.96,0,0,2.47,2.82,0,0,1.37,0,3,0,0,0,0,0,0,-0.0079616,-0.0099964,-0.0148855,-0.0026538,-0.0058138,sell
2015-05-01,0,0,2,3,2,1,3,2,2,0,0,0,0,2.92,0.54,0,0.69,0,0,2.97,2.56,2.84,2.82,1.29,2.72,0.82,2.6,0.52,0,2.62,0,0,0,0.22,0,0,-0.0052507,-0.0024529,-0.0015220, 0.0240743,-0.0043600,sell
2015-05-02,0,0,3,3,2,1,3,0,1,0,0,0,0,1.48,1.87,0,2.14,0,2.72,0,2.53,2.67,0.83,2.49,0,2.87,1.38,0,0,1.82,0,0,0,0.25,0,0,-0.0121125,-0.0317439,-0.0283055,-0.0330355,-0.0391201,sell
2015-05-03,0,1,3,0,2,2,3,0,1,0,0,0,0,0.45,2.95,0,2.95,0,2.62,0.29,0,2.95,0,2.7,0.4,0,2.58,0,0.21,1.26,0,0,0,0.29,0,0,-0.0278141,-0.0359411,-0.0391262,-0.0359411,-0.0539954,sell
2015-05-04,0,3,0,1,3,1,3,1,1,0,0,0,0,0,1.42,0,1.38,0,2.74,2.87,0.85,0.48,2.62,0,2.65,2.44,2.58,0,0.52,0.88,0,0,0,0.33,0,0,-0.0067576, 0.0069895, 0.0067151,-0.0104608, 0.0066809,buy
2015-05-05,1,0,1,0,2,1,4,0,0,0,0,0,0,0,0.47,0,0.51,0,0,0,2.77,0,2.89,2.51,0,2.92,0,0,1.31,0.62,0,0,0,0.37,0,0,-0.0096306, 0.0060574, 0.0155539,-0.0127196, 0.0072024,buy
2015-05-06,1,2,0,1,1,2,2,0,4,0,0,0,0.37,0,0.17,0,0,0,1.06,2.65,0,2.72,2.77,0.09,2.44,2.65,2.62,0,2.95,0.43,0,0,0,0.43,0,0,-0.0105077,-0.0013664,-0.0119533,-0.0105077,-0.0130782,sell
2015-05-07,0,1,2,2,0,2,2,0,3,0,0,0,0.85,0,0,0,0,0,2.79,2.7,2.49,0,0,2.72,2.87,0.62,0.52,0,2.62,0.3,0,0,0.26,0.48,0,0,-0.0248569,-0.0104619,-0.0294298,-0.0176171,-0.0157688,sell
2015-05-08,1,1,2,2,0,2,3,2,2,0,0,0,1.82,0,0,0,0,0,0,2.72,2.67,2.62,2.72,2.76,1.68,0.45,0.28,0,1.07,0.21,0,0,0.75,0.54,0,0,-0.0023933, 0.0045102,-0.0000505,-0.0017999, 0.0173873,buy
2015-05-09,1,2,0,2,0,0,4,3,2,0,0,0,3,0,0,0,0,0,2.92,0.27,2.47,2.67,0.98,2.86,2.53,2.67,2.79,0,0.43,0,0,0,2.12,0.61,0,0, 0.0066911,-0.0063771, 0.0070150, 0.0062233,-0.0065762,buy
2015-05-10,0,1,0,1,1,2,3,1,1,0,0,0,2.42,0,0,0,0,0,2.7,1.94,0.58,2.82,0.63,2.82,0,0,2.84,0,0,0,0,0,3,0.69,0,0, 0.0197818, 0.0012692,-0.0007171, 0.0052928, 0.0048420,buy
2015-05-11,0,0,0,1,1,3,2,1,3,0,0,0,1.3,0,0,0,0,0,2.87,2.77,0.43,0,3.27,0,2.49,2.89,2.34,0,0,0,0,0,1.44,0.77,0,0,-0.0078553,-0.0161289,-0.0245047,-0.0069875,-0.0240843,sell
2015-05-12,1,0,0,2,0,0,3,1,3,0,0.26,0,0.76,0,0,0,0,0,0,0.35,2.84,2.95,2.36,3,0,2.53,0,0,0,0,0,0,0.5,0.85,0,0, 0.0031820, 0.0093363, 0.0093516, 0.0070244, 0.0122727,buy
2015-05-13,3,1,0,1,0,1,1,3,1,0,0.37,0,0.47,0,0,0,0,0,2.77,2.84,0,0.22,2.72,0,2.87,2.97,2.58,0,0,0,0.21,0,0,0.96,0,0,-0.0042196, 0.0084161,-0.0037899,-0.0047775,-0.0042196,sell
2015-05-14,0,2,1,1,0,1,2,2,1,0,0.47,0,0.32,0.23,0,0,0,0,0,2.51,2.74,2.72,0,2.97,2.56,0,0,0,0,0,0.53,0,0,1.06,0,0, 0.0012735,-0.0154385,-0.0133324,-0.0127914,-0.0136817,sell
2015-05-15,1,2,1,1,0,4,4,1,2,0,0.55,0,0.23,0.3,0,0,0,0,2.77,2.38,3,3.53,2.58,2.67,2.87,2.89,2.95,0,0,0,1.38,0,0,1.18,0,0, 0.0000129, 0.0179666, 0.0226577, 0.0174728, 0.0201783,buy
2015-05-16,0,1,0,2,0,2,4,2,0,0,0.61,0,0,0.37,0,0,0,0,2.77,0,2.7,3.94,0,2.4,1.3,0,2.58,0,0,0,3,0,0,1.3,0,0, 0.0208182, 0.0092841, 0.0070961, 0.0199531,-0.0012809,buy
2015-05-17,1,2,0,1,0,1,1,4,1,0,0.62,0,0,0.41,0,0,0,0,2.89,2.6,0,1.84,2.47,0,0.23,2.62,2.47,0,0,0,2.44,0,0,1.42,0,0,-0.0163039,-0.0085579,-0.0050636,-0.0163039,-0.0163039,sell
2015-05-18,2,1,1,1,2,0,2,2,1,0,0.62,0,0,0.44,0,0,0,0,0,0,2.42,0.62,2.97,2.72,2.7,2.72,0.53,0,0,0,0.95,0.15,0,1.56,0,0,-0.0024279,-0.0073119, 0.0045398,-0.0160669,-0.0073119,sell
2015-05-19,1,1,0,2,1,1,1,3,3,0,0.59,0,0,0.44,0,0,0,0,2.79,2.47,0.12,2.92,2.79,0,0,2.92,0.69,0,0.47,0,0.37,0.39,0,1.7,0,0,-0.0062171, 0.0080043, 0.0104315, 0.0080931, 0.0092958,buy
2015-05-20,0,0,1,2,1,3,2,1,2,0,0.51,0,0,0.43,0,0,0,0,1.03,2.7,1.02,0,0,2.72,2.42,0,3,0,1.1,0,0,1.03,0.27,1.85,0,0,-0.0103483,-0.0025915,-0.0083112,-0.0043763,-0.0051189,sell
2015-05-21,0,1,2,1,2,3,2,1,1,0,0.42,0,0,0.4,0,0,0,0,0,2.87,2.58,2.4,2.77,2.47,2.95,1.39,0,0,2.53,0,0,2.67,0.73,2.03,0,0,-0.0088621,-0.0053886,-0.0031575,-0.0018101,-0.0050614,sell
2015-05-22,0,3,3,1,2,1,3,2,3,0,0.32,0,0.23,0.34,0,0,0,0,2.6,0,2.7,2.47,0.16,1.84,1.63,2.49,2.7,0,3,0,0,3,1.97,2.2,0.26,0, 0.0136837, 0.0007968, 0.0007968, 0.0038135, 0.0007566,buy
2015-05-23,2,1,3,3,1,1,1,3,2,0,0.23,0.09,0.31,0.28,0,0,0,0,2.4,0.31,2.7,2.42,0.41,2.82,2.74,0,2.53,0,1.51,0,0,1.25,3,2.34,0.63,0, 0.0027769, 0.0056236, 0.0102320, 0.0156480, 0.0122479,buy
2015-05-24,2,2,1,4,1,1,1,0,2,0,0,0.23,0.44,0.21,0,0,0,0,2.89,2.89,0,0,2.56,0,0,2.77,2.62,0.23,0.66,0,0,0.49,1.61,2.51,1.54,0,-0.0115378,-0.0212881,-0.0118979, 0.0008116,-0.0131116,sell
2015-05-25,1,1,3,1,2,1,1,0,5,0,0,0.64,0.64,0,0,0,0,0,0,0,0.27,0.26,2.67,2.74,2.62,2.95,2.24,0.57,0.29,0,0,0.19,0.59,2.7,2.97,0,-0.0067425,-0.0027071,-0.0015747,-0.0024358,-0.0090404,sell
2015-05-26,1,2,1,1,2,1,1,0,3,0,0,1.79,0.98,0,0,0,0,0,0.36,2.89,2.82,2.47,2.51,0,0,2.34,0,1.39,0,0,0,0,0.22,2.87,2.34,0,-0.0280955,-0.0280681,-0.0093444,-0.0240977,-0.0280681,sell
2015-05-27,1,1,0,1,2,0,2,1,2,0,0,2.95,1.56,0,0,0,0,0,2.79,2.03,0,0,0,1.71,0,2.49,2.87,2.97,0,0,0,0,0,3,0.97,0,-0.0163591,-0.0093259,-0.0098612, 0.0081720,-0.0095118,sell
2015-05-28,2,3,1,1,0,0,2,1,3,0,0,1.64,2.53,0,0,0.28,0,0,0,2.84,2.53,2.51,0.3,2.67,2.47,0,0,2.58,0,0,0.36,0,0,2.97,0.4,0, 0.0043331, 0.0100478, 0.0123282, 0.0048720, 0.0101107,buy
2015-05-29,2,2,4,2,1,0,2,1,2,0,0,0.55,3,0,0,1.1,0,0,2.56,2.51,1.24,2.62,2.79,2.67,2.89,2.62,0.32,1.06,0,0,0.87,0,0,2.82,0,0, 0.0173878, 0.0186166, 0.0186166, 0.0169845, 0.0178454,buy
2015-05-30,2,2,5,2,0,1,1,0,1,0,0,0.18,2.1,0,0,2.97,0,0,2.7,0,3,2.41,0,2.6,0.98,0,2.84,0.43,0,0,2.12,0,0,2.67,0,0,-0.0007605,-0.0039680,-0.0034708, 0.0017955,-0.0018365,sell
2015-05-31,1,3,3,3,0,0,1,1,2,0,0,0,1.26,0,0,2.03,0,0,1.68,2.4,2.67,2.4,2.58,0,2.74,2.56,2.89,0,0,0,2.97,0,0,2.56,0,0.33, 0.0008454,-0.0030857,-0.0019488, 0.0009817,-0.0064056,sell
2015-06-01,2,3,2,1,0,0,2,0,1,0,0,0,0.77,0,0,0.52,0,0,2.44,0,0,0,2.7,2.56,0,2.09,2.77,0,0,0,1.68,0,0,2.47,0,0.58,-0.0124777,-0.0256279,-0.0133679,-0.0148915,-0.0046025,sell
2015-06-02,2,2,2,0,2,1,4,0,2,0,0,0,0.47,0,0,0.14,0.25,0,0,0.88,2.38,2.49,3.03,0.5,2.6,2.58,0,0,0,0.23,0.7,0,0,2.38,0,0.99,-0.0134107,-0.0131406,-0.0081569,-0.0110816,-0.0099581,sell
2015-06-03,0,4,1,0,2,2,3,0,3,0,0,0,0.29,0,0,0,0.4,0,2.38,2.38,1.5,0,1.2,0.6,0.09,2.97,2.97,0,0,0.3,0.29,0,0.35,2.32,0,1.74, 0.0071476, 0.0071476, 0.0071476, 0.0073031, 0.0071476,buy
2015-06-04,1,2,1,1,0,1,3,1,1,0,0,0,0,0,0,0,0.63,0,0,2.34,0,2.92,0.37,2.77,0.89,0,1.85,0,0,0.38,0,0,0.89,2.28,0,2.97,-0.0137380, 0.0004896, 0.0003976, 0.0028183, 0.0176007,buy
2015-06-05,1,2,0,3,0,0,5,1,1,0,0,0,0,0,0,0,0.95,0,2.72,3,2.56,2.84,2.82,2.6,2.42,2.84,0,0,0,0.49,0,0,2.26,2.24,0,2.92,-0.0096562, 0.0075516, 0.0146661,-0.0055148, 0.0020901,buy
2015-06-06,0,2,2,0,0,1,5,2,0,0,0,0,0,0,0,0,1.34,0,2.95,0,2.4,3.17,0,2.89,2.47,0,2.49,0,0,0.63,0,0,2.95,2.22,0,1.68, 0.0169915, 0.0206010, 0.0091261, 0.0091261, 0.0052633,buy
2015-06-07,0,4,0,0,1,3,4,1,0,0,0,0,0,0,0,0,1.84,0,2.53,2.84,2.36,0.98,2.49,0,2.95,2.32,2.95,0,0,0.79,0,0,1.52,2.24,0,0.98,-0.0064990,-0.0050059, 0.0121292,-0.0076761,-0.0058021,sell
2015-06-08,1,2,0,0,0,1,5,0,1,0,0,0,0,0,0,0,2.36,0,0,0,0,1.09,2.77,2.95,0,2.84,2.77,0,0,1,0,0,0.61,2.24,0,0.57, 0.0025782, 0.0048973,-0.0012352, 0.0038485, 0.0078908,buy
2015-06-09,2,2,1,1,0,1,3,1,2,0,0,0,0,0,0,0,2.84,0,2.6,2.53,2.79,2.92,2.44,0,2.58,2.49,0,0.37,0,1.26,0,0,0.25,2.28,0,0.33,-0.0164285,-0.0117526, 0.0074696,-0.0117526,-0.0119468,sell
2015-06-10,2,1,2,0,0,1,3,0,0,0,0,0,0,0,0,0,3,0,0.54,2.4,0,0.23,0,2.62,0,0,2.47,0.83,0,1.56,0,0,0,2.32,0,0,-0.0018894,-0.0024911,-0.0010853,-0.0024049,-0.0010275,sell
2015-06-11,1,1,2,0,0,2,3,3,1,0,0,0,0,0,0,0,2.77,0.24,2.03,2.7,2.1,2.87,2.34,2.84,2.51,2.62,0,1.87,0,1.94,0,0,0,2.4,0,0, 0.0042805, 0.0016237, 0.0086397, 0.0016237, 0.0016237,buy
2015-06-12,1,0,1,2,0,2,7,3,0,0,0,0,0,0,0,0,2.62,0.31,3.49,0,3.1,2.4,0,2.36,2.11,0.55,2.53,2.97,0,2.38,0.21,0,0,2.51,0,0, 0.0116534, 0.0116534, 0.0106761, 0.0096243, 0.0096243,buy
2015-06-13,0,1,1,1,0,1,7,3,1,0,0,0,0,0,0,0,2.82,0.38,2.82,2.84,2.49,2.92,2.49,0,2.77,1.62,3,2.1,0,2.87,0.48,0,0,2.62,0,0, 0.0052865, 0.0047588, 0.0063502, 0.0047588, 0.0044236,buy
