Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45, 0.001551, 0.0059763,-0.00787026, 0.00505206,-0.0100277,buy
2017-01-02,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,a45,-0.026107,-0.0067645,-0.00252526,-0.00299071,-0.0013407,sell
2017-01-03,none,none,none,a60,a150,none,a0,a90,a60,none,none,none,none,a45,-0.006656,-0.0106304,-0.00559512,-0.00694150,-0.0016473,sell
2017-01-04,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,a45,-0.010867,-0.0069825,-0.00520240,-0.00685987, 0.0004455,sell
2017-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.009715, 0.0086305, 0.00555666, 0.00769649, 0.0065971,buy
2017-01-06,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,a45, 0.003038,-0.0010457,-0.00305177, 0.00622956, 0.0012761,buy
2017-01-07,none,none,none,none,none,none,a60,none,a120,a60,a135,none,none,none,-0.002573, 0.0069991, 0.00027837, 0.01152983, 0.0045412,buy
2017-01-08,none,none,none,none,a150,a150,none,a150,a120,none,a135,none,none,none, 0.002245,-0.0138815, 0.00182757, 0.00188629,-0.0155223,buy
2017-01-09,none,none,none,none,none,none,a90,none,none,a90,a135,none,none,none,-0.000056,-0.0002121,-0.00037017,-0.00021214,-0.0013798,sell
2017-01-10,none,none,none,none,a120,a180,none,a180,a150,none,a135,a0,none,none,-0.002936,-0.0046909,-0.00363303,-0.01530529,-0.0056431,sell
2017-01-11,none,none,none,none,none,a180,a120,none,none,a120,a135,a0,none,none,-0.003579, 0.0001832,-0.00225568, 0.00297624,-0.0025006,sell
2017-01-12,none,none,none,none,a90,a150,none,a150,a180,none,a135,a0,none,none, 0.016187,-0.0015940, 0.01518228, 0.01508040, 0.0086421,buy
2017-01-13,none,none,none,none,none,a150,a150,none,none,a150,none,a0,none,none, 0.001573, 0.0030943, 0.00182756, 0.00908523, 0.0019333,buy
2017-01-14,none,none,none,none,a60,none,none,a120,a150,none,none,a0,none,none,-0.007407,-0.0138351,-0.01304621,-0.00591899,-0.0049175,sell
2017-01-15,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.007530,-0.0075453,-0.00294749,-0.00793156,-0.0126678,sell
2017-01-16,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none, 0.005494, 0.0007932, 0.00623413, 0.01140939, 0.0116200,buy
2017-01-17,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,-0.005734,-0.0023579,-0.00954204,-0.01062021,-0.0046577,sell
2017-01-18,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45, 0.012334, 0.0132311, 0.00574958, 0.00531594, 0.0119539,buy
2017-01-19,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,a45, 0.001748, 0.0100881,-0.00222466, 0.00334330,-0.0044795,buy
2017-01-20,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a45,-0.005097,-0.0036437,-0.00694924,-0.00730365,-0.0043755,sell
2017-01-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.015387, 0.0078975, 0.01251789, 0.01568591, 0.0197618,buy
2017-01-22,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.001905,-0.0009245,-0.00106417,-0.01093906,-0.0010642,sell
2017-01-23,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.001773,-0.0005889,-0.00262971,-0.00986208,-0.0026297,sell
2017-01-24,a60,none,none,none,a60,none,none,a0,none,a90,a150,none,none,a45, 0.008329, 0.0048994, 0.01237751, 0.00857746, 0.0061179,buy
2017-01-25,a60,none,none,none,none,a0,a60,none,none,none,a150,none,a90,a45, 0.014623, 0.0103733, 0.01403155, 0.01354620, 0.0103696,buy
2017-01-26,none,none,none,none,a90,a0,none,none,none,a60,a150,none,a90,a45, 0.007879, 0.0100193, 0.00982708, 0.01092953, 0.0105884,buy
2017-01-27,none,none,none,none,none,none,none,none,a0,a60,a150,none,a90,a45, 0.004136, 0.0060657, 0.00709507, 0.00791898, 0.0055358,buy
2017-01-28,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,a45, 0.008559, 0.0073805, 0.00979850, 0.00976421, 0.0068505,buy
2017-01-29,none,none,none,none,a120,none,none,a60,none,none,none,none,a90,a45,-0.003816,-0.0037503,-0.00573953,-0.00235654,-0.0059664,sell
2017-01-30,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a45,-0.010924,-0.0119849,-0.00989603,-0.01198487,-0.0132940,sell
2017-01-31,none,none,none,none,a150,a60,none,a90,none,a0,none,none,none,a45,-0.003735,-0.0048507,-0.00212600,-0.00355265,-0.0021936,sell
2017-02-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.003806, 0.0039798, 0.00379881,-0.01003488, 0.0038903,buy
2017-02-02,none,a30,none,none,a180,a90,none,a120,a60,none,none,none,none,a45, 0.000621,-0.0017197,-0.00022187,-0.00600124,-0.0026021,sell
2017-02-03,a45,a30,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.007250, 0.0073385,-0.00012664,-0.00019893, 0.0046334,buy
2017-02-04,a45,a30,none,none,a150,a120,none,a150,a90,none,none,none,none,a45,-0.002318,-0.0029398,-0.00140748,-0.00742055,-0.0023209,sell
2017-02-05,a45,a30,none,none,none,a120,a90,none,none,a60,none,none,none,a45,-0.000565, 0.0003085, 0.00156692,-0.00727370, 0.0025959,sell
2017-02-06,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,a45, 0.004758, 0.0049478, 0.00483054, 0.00023503, 0.0006885,buy
2017-02-07,none,none,none,none,none,a150,a120,a180,none,a90,none,none,none,a45,-0.008618,-0.0010111,-0.00186127,-0.00079816,-0.0008408,sell
2017-02-08,none,none,none,a60,a90,none,a120,a150,a150,none,none,none,none,a45,-0.002364,-0.0030942,-0.00881224,-0.00286832,-0.0028683,sell
2017-02-09,none,none,none,a60,a90,a180,none,a150,none,a120,none,none,none,a45,-0.015379,-0.0122296,-0.01548401,-0.00232667,-0.0148256,sell
2017-02-10,none,none,none,a60,a60,none,a150,none,a180,none,none,none,none,a45, 0.003484, 0.0010030, 0.00433308, 0.00310159, 0.0015410,buy
2017-02-11,none,none,none,a60,a60,a150,none,a120,a180,a150,none,none,none,none, 0.005902, 0.0092673, 0.00047678, 0.00727608, 0.0086318,buy
2017-02-12,none,none,none,a60,none,a150,a180,none,none,a150,none,none,none,none,-0.003989,-0.0038082,-0.00577237,-0.00480129,-0.0049520,sell
2017-02-13,a30,a45,none,a60,none,none,none,a90,a150,none,none,none,none,none,-0.007574,-0.0075739,-0.00407672,-0.00506372,-0.0075739,sell
2017-02-14,a30,a45,none,none,none,a120,a150,none,none,a180,none,none,none,none, 0.004106, 0.0011485, 0.00110347, 0.00907345, 0.0017376,buy
2017-02-15,a30,a45,none,none,a0,none,none,a60,a120,none,none,none,none,none, 0.004752,-0.0009360,-0.00423888,-0.00093598, 0.0016730,buy
2017-02-16,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,-0.004913,-0.0090800,-0.00802583,-0.01285153,-0.0095092,sell
2017-02-17,none,none,none,none,none,a90,a120,none,none,a150,none,a30,none,none,-0.013480,-0.0143024,-0.01022414,-0.01350105,-0.0139085,sell
2017-02-18,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.000309, 0.0089533,-0.00147873,-0.00178705, 0.0012233,buy
2017-02-19,none,none,none,none,none,none,a90,none,none,a120,none,a30,none,none, 0.006118, 0.0059607, 0.01035648, 0.00648222, 0.0034499,buy
2017-02-20,none,none,none,none,a60,a60,none,a0,none,none,none,a30,none,none, 0.008446, 0.0112053, 0.00268527, 0.01067134, 0.0076283,buy
2017-02-21,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none, 0.007319, 0.0095850, 0.00064553, 0.00841147, 0.0084737,buy
2017-02-22,none,a60,none,a45,none,none,a60,none,none,a90,none,a30,none,none, 0.004965, 0.0093220, 0.00448806, 0.00515670, 0.0053811,buy
2017-02-23,none,a60,none,a45,a90,none,none,none,none,none,none,a30,none,none, 0.005066, 0.0025424, 0.01159112, 0.00417844, 0.0027369,buy
2017-02-24,none,a60,none,a45,none,none,none,none,none,a60,none,a30,none,none, 0.010604, 0.0012284, 0.01070472, 0.01060402, 0.0092266,buy
2017-02-25,none,a60,none,a45,a120,a0,none,a60,none,none,none,a30,none,none, 0.014670, 0.0031949, 0.01593386, 0.01433089, 0.0124720,buy
2017-02-26,none,none,none,none,none,a0,a0,none,a0,none,none,a30,none,none,-0.007056,-0.0082147,-0.01044504,-0.00387162,-0.0080340,sell
2017-02-27,none,none,none,none,a150,none,a0,a90,none,none,none,a30,none,none,-0.006012,-0.0106185,-0.00600841, 0.00163588,-0.0040641,sell
2017-02-28,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,-0.005875,-0.0093569,-0.00623148,-0.00338105,-0.0051659,sell
2017-03-01,none,none,none,none,a180,none,none,a120,none,a0,none,a30,none,a30,-0.001761, 0.0032221,-0.00316933, 0.00197041, 0.0017375,sell
2017-03-02,none,none,none,none,none,a60,none,a120,none,none,none,a30,none,a30,-0.005690,-0.0000249,-0.00753654,-0.00757039,-0.0040549,sell
2017-03-03,a0,none,none,none,a150,a60,a60,none,a60,none,none,a30,none,a30,-0.004938,-0.0036656,-0.00493779,-0.00742240,-0.0048142,sell
2017-03-04,a0,none,a0,a30,a150,none,none,a150,none,none,none,a30,none,a30, 0.006727, 0.0067268,-0.00880529, 0.00462555, 0.0042765,buy
2017-03-05,a0,none,a0,a30,a120,a90,a90,none,a90,a60,none,a30,none,a30,-0.015428,-0.0107840,-0.01862560,-0.01511182,-0.0162659,sell
2017-03-06,none,none,a0,a30,a120,none,none,a180,none,none,none,a30,none,none,-0.007844,-0.0068466,-0.00783264,-0.01370569,-0.0069901,sell
2017-03-07,none,none,a0,none,a90,a120,a120,none,a120,a90,none,a30,none,none,-0.004730, 0.0052620, 0.00006083,-0.00184905,-0.0079054,sell
2017-03-08,none,none,a0,none,a90,a120,none,a150,none,none,none,a30,none,none,-0.001103,-0.0035956,-0.00559416,-0.00645389, 0.0022342,sell
2017-03-09,none,none,a0,none,none,none,a150,none,none,a120,none,a30,none,none, 0.001585, 0.0019716,-0.00131555,-0.00014038, 0.0073169,buy
2017-03-10,none,none,none,none,a60,a150,none,a120,a150,none,none,a30,none,none,-0.001495, 0.0034716,-0.00210368,-0.00281743, 0.0013782,sell
2017-03-11,none,a90,none,none,none,none,a180,none,none,a150,none,a30,none,none, 0.004582, 0.0090254, 0.01490648, 0.01034299, 0.0116523,buy
2017-03-12,none,a90,none,none,none,a180,none,a90,a180,none,none,a30,none,none,-0.000398,-0.0038389, 0.00268855, 0.00320532,-0.0033804,buy
2017-03-13,none,a90,none,none,none,a180,none,a90,none,a180,none,a30,none,none,-0.001512,-0.0044791, 0.00529882,-0.00135055,-0.0001491,buy
2017-03-14,none,none,none,none,a0,none,a150,none,none,a180,none,a30,none,none,-0.013722,-0.0076701,-0.01211745,-0.01292220,-0.0145064,sell
2017-03-15,none,none,none,none,a0,a150,none,a60,a150,none,none,a30,none,none,-0.002326,-0.0060244,-0.00522803,-0.00490104,-0.0052554,sell
2017-03-16,none,none,none,none,none,a150,a120,none,none,a150,none,a30,none,none,-0.001955,-0.0094044,-0.00180282,-0.00191813,-0.0018028,sell
2017-03-17,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,-0.010577,-0.0096828,-0.00995012,-0.00730737,-0.0099501,sell
2017-03-18,none,none,none,a0,none,a120,none,none,a120,a120,none,none,none,none,-0.005782,-0.0062708,-0.00687376,-0.00027659, 0.0024630,sell
2017-03-19,a30,none,none,a0,a60,a120,a90,none,none,a120,none,none,none,none,-0.002253, 0.0008182, 0.01241245, 0.00551039, 0.0056085,buy
2017-03-20,a30,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,-0.012187,-0.0108273,-0.01095675,-0.01089433,-0.0142142,sell
2017-03-21,a30,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,-0.007688,-0.0047768,-0.00404160,-0.00768844,-0.0076884,sell
2017-03-22,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.011035,-0.0015024,-0.00295062,-0.00278659,-0.0070944,sell
2017-03-23,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.004350, 0.0034703,-0.01687184, 0.00480707,-0.0053663,buy
2017-03-24,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,-0.001029, 0.0034890,-0.00424972, 0.00471321,-0.0024689,sell
2017-03-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,-0.014156, 0.0004759,-0.01632950, 0.00548315,-0.0140994,sell
2017-03-26,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a0,-0.005612,-0.0000301, 0.01075261,-0.00358732,-0.0027526,sell
2017-03-27,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,-0.009161,-0.0053610,-0.00507474,-0.00549602,-0.0031170,sell
2017-03-28,a45,a120,none,none,a180,none,none,none,a0,none,none,none,none,none, 0.003852, 0.0043032, 0.00430321, 0.00385223, 0.0043032,buy
2017-03-29,a45,a120,none,none,a180,a0,none,a120,none,none,none,none,none,none, 0.005444, 0.0061406, 0.00612144, 0.00612144, 0.0061406,buy
2017-03-30,a45,a120,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.004243, 0.0051145, 0.00632631, 0.00321446, 0.0042785,buy
2017-03-31,a45,a120,none,a30,a150,none,none,a150,none,a60,none,none,none,none,-0.001970,-0.0012763,-0.00025818,-0.00207034, 0.0016715,sell
2017-04-01,none,none,none,a30,a120,none,a90,none,a60,none,none,none,none,none,-0.011494,-0.0118664,-0.01114907,-0.01190373,-0.0119339,sell
2017-04-02,none,none,none,a30,a120,a60,none,a180,none,a90,none,none,none,none, 0.006949, 0.0041376, 0.00694894, 0.00757359, 0.0035325,buy
2017-04-03,none,none,none,none,none,a60,a120,none,a90,none,none,none,a90,none,-0.010496,-0.0039897,-0.00921693,-0.00703195,-0.0039897,sell
2017-04-04,none,none,none,none,a90,none,none,a150,none,a120,none,none,a90,none, 0.007374, 0.0102737, 0.00138242, 0.01139616, 0.0103976,buy
2017-04-05,none,none,none,none,none,a90,a150,none,none,a120,none,none,a90,none,-0.005069,-0.0087042,-0.01107682,-0.00811595,-0.0083601,sell
2017-04-06,none,none,none,none,a60,none,a150,a120,a120,a150,none,none,a90,none,-0.002854,-0.0058549,-0.01126455,-0.00373178,-0.0027957,sell
2017-04-07,none,none,none,none,none,a120,none,a120,none,a150,none,none,a90,none,-0.006313,-0.0087017,-0.01233941,-0.00636962,-0.0084347,sell
2017-04-08,none,none,none,none,none,none,a180,none,a150,none,none,none,a90,none,-0.001723,-0.0031797,-0.00214563,-0.00076126, 0.0007263,sell
2017-04-09,none,none,none,none,none,a150,none,a90,none,a180,none,none,a90,none, 0.012294, 0.0088240, 0.00860419, 0.00952781, 0.0075242,buy
2017-04-10,none,none,none,none,a0,a150,a150,none,none,none,none,none,a90,none,-0.010513,-0.0071928,-0.00883248,-0.00962604,-0.0089042,sell
2017-04-11,none,none,none,none,a0,none,none,a60,a180,a150,none,none,a90,none,-0.003745, 0.0074137, 0.00741375, 0.00740815, 0.0064217,buy
2017-04-12,none,none,none,none,none,a180,a120,none,none,none,none,none,a90,none,-0.000919,-0.0033625,-0.00285249, 0.00063858,-0.0003720,buy
2017-04-13,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,-0.001453,-0.0032325,-0.00203153,-0.00049080, 0.0011945,sell
2017-04-14,none,none,none,none,none,a150,none,none,a150,a120,none,none,a90,a30,-0.003751,-0.0002206,-0.00693834,-0.00556959,-0.0055696,sell
2017-04-15,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,a30,-0.011055,-0.0132657,-0.01121201,-0.00950943,-0.0080086,sell
2017-04-16,none,none,none,none,a60,none,none,a0,a120,a90,none,none,a90,a30, 0.003411,-0.0014276,-0.00359421, 0.01035107, 0.0134104,buy
2017-04-17,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,a30,-0.002311,-0.0009309,-0.00442711,-0.00093095,-0.0013648,sell
2017-04-18,none,none,none,none,a90,none,a60,none,none,none,none,none,a90,a30, 0.006103, 0.0054148, 0.00075016, 0.00434553, 0.0052441,buy
2017-04-19,none,none,a0,none,none,a90,none,none,a90,a60,none,none,a90,a30,-0.016888,-0.0157691,-0.01705410,-0.01420716,-0.0170237,sell
2017-04-20,a45,none,a0,none,a120,none,none,none,none,none,none,none,a90,none,-0.007805,-0.0045997,-0.00028391,-0.00542709, 0.0005261,sell
2017-04-21,a45,a120,a0,a30,none,a60,none,a60,a60,none,none,none,a90,none, 0.001997, 0.0100985, 0.00130845, 0.00085342, 0.0010650,buy
2017-04-22,a45,a120,none,a30,a150,none,a0,none,a60,none,none,none,a90,none, 0.007064, 0.0090468, 0.00649973, 0.00669008, 0.0071781,buy
2017-04-23,a45,a120,none,a30,a150,none,none,a90,none,a0,none,none,a90,none, 0.007306, 0.0082430, 0.01067841, 0.00732850, 0.0072475,buy
2017-04-24,a45,a120,none,a30,none,none,none,none,none,a0,none,none,a90,none, 0.008387, 0.0094903, 0.00964857, 0.00903592, 0.0083871,buy
2017-04-25,a45,a120,none,a30,a180,a0,none,a120,none,none,none,none,a90,none, 0.007185, 0.0072666, 0.00729241, 0.00761610, 0.0071850,buy
2017-04-26,none,a120,none,none,none,none,a60,a120,a0,none,none,none,a90,none,-0.004282, 0.0063491, 0.00201947,-0.00416753,-0.0042278,sell
2017-04-27,none,a120,none,none,a150,none,a60,a150,none,a60,none,none,a90,none,-0.002544, 0.0011797,-0.00754805,-0.00227777,-0.0005183,sell
2017-04-28,none,a120,none,none,none,none,a90,a150,none,a60,none,none,none,none,-0.008165,-0.0088089,-0.01393832,-0.01385128,-0.0072768,sell
2017-04-29,none,none,none,none,a120,a60,a90,a180,none,none,none,none,none,none, 0.000472, 0.0057923, 0.00156552,-0.00277611,-0.0149358,buy
2017-04-30,none,none,none,none,none,none,a120,a180,a60,a90,none,none,none,none, 0.000136,-0.0015757, 0.00126246,-0.01649666,-0.0139671,buy
2017-05-01,none,none,none,none,a90,a90,a120,a150,none,none,none,none,none,none, 0.004604, 0.0062023, 0.00793612, 0.00763022, 0.0006025,buy
2017-05-02,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,-0.005437,-0.0096184,-0.00982597,-0.01069637,-0.0106848,sell
2017-05-03,none,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,-0.009645,-0.0099568,-0.00878353,-0.00864371,-0.0070267,sell
2017-05-04,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,-0.008190,-0.0060281,-0.01041728,-0.00522791,-0.0043365,sell
2017-05-05,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,-0.006463,-0.0070068,-0.00563262, 0.00041252,-0.0008360,sell
2017-05-06,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.003740,-0.0001290,-0.00274334,-0.00120536, 0.0040914,buy
2017-05-07,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,-0.017049,-0.0050520,-0.01951425,-0.01799011,-0.0192514,sell
2017-05-08,none,a120,none,none,a0,a180,a150,a60,a150,none,none,none,none,none,-0.000430, 0.0002411, 0.00023300,-0.00034664, 0.0014890,buy
2017-05-09,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,-0.001113,-0.0002691,-0.00064588,-0.00153614,-0.0005407,sell
2017-05-10,none,a120,none,none,none,none,a120,none,a180,none,none,none,none,a45,-0.001232,-0.0012399, 0.00137262, 0.00156460, 0.0003862,buy
2017-05-11,none,a120,none,none,none,a150,none,none,a180,none,none,none,none,a45,-0.002739,-0.0010281,-0.00213496,-0.00236760, 0.0018181,sell
2017-05-12,a45,a120,none,none,a60,none,a90,none,none,a120,none,none,none,a45, 0.000463,-0.0002427,-0.00213839,-0.00197594,-0.0008049,sell
2017-05-13,a45,a120,none,none,a60,a120,a90,a0,a150,none,none,none,none,a45,-0.000748,-0.0007480,-0.00043523,-0.00043523, 0.0006161,buy
2017-05-14,a45,a120,none,none,none,a120,none,a0,none,a90,none,none,none,a45, 0.000773, 0.0065067, 0.00706024, 0.00084876, 0.0070852,buy
2017-05-15,a45,none,none,none,a90,none,a60,none,none,a90,none,none,none,a45, 0.001670, 0.0085417, 0.00803039, 0.00452486, 0.0050069,buy
2017-05-16,a45,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,-0.000085,-0.0050933,-0.00534243,-0.00392219,-0.0036602,sell
2017-05-17,a45,none,none,none,a120,none,none,none,none,a60,a180,a30,none,a45, 0.000320,-0.0022491,-0.00494078,-0.00094296, 0.0000591,sell
2017-05-18,none,none,none,none,a120,none,none,a60,a90,none,a180,a30,none,a45, 0.009094, 0.0034624, 0.00077357, 0.00293372, 0.0042733,buy
2017-05-19,none,none,none,none,none,a60,none,a60,a90,none,a180,a30,none,a45, 0.005947, 0.0065422,-0.00100125, 0.00464663, 0.0067223,buy
2017-05-20,none,none,none,none,a150,none,a0,none,none,none,a180,a30,none,a45,-0.002403, 0.0006763,-0.00615536,-0.00457061, 0.0044771,sell
2017-05-21,none,none,none,none,none,none,none,a90,a60,none,a180,a30,none,a45,-0.001280, 0.0027669,-0.00536860,-0.00076684, 0.0028655,sell
2017-05-22,none,none,none,none,a180,none,none,none,none,a0,none,a30,none,a45, 0.009226, 0.0012295,-0.00231981, 0.01025788,-0.0009250,buy
2017-05-23,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a45,-0.007525,-0.0046311, 0.00182395, 0.00076238, 0.0084286,buy
2017-05-24,none,a135,none,none,a150,a0,a60,none,none,none,none,none,none,a45, 0.005002, 0.0160202, 0.00471199, 0.01515138, 0.0043719,buy
2017-05-25,none,a135,none,none,none,none,none,a150,a0,none,none,none,none,a45, 0.010174, 0.0087204, 0.01811282, 0.00051295, 0.0120864,buy
2017-05-26,a60,a135,none,none,a120,none,a90,none,none,a60,none,none,none,a45, 0.002579, 0.0016816, 0.00573049, 0.00041002, 0.0059153,buy
2017-05-27,a60,a135,none,none,none,none,none,a180,none,none,none,none,none,a45, 0.005580, 0.0059738, 0.01107616, 0.00589173, 0.0069345,buy
2017-05-28,a60,none,none,none,a90,a60,a120,none,none,a90,none,none,none,a45,-0.008476,-0.0079137,-0.00928037,-0.01141143,-0.0061196,sell
2017-05-29,a60,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,-0.001174,-0.0019647, 0.00418579,-0.00541534, 0.0014863,buy
2017-05-30,none,none,none,none,a60,a90,a150,none,a60,none,none,none,a120,a45, 0.002247, 0.0033112, 0.00970437, 0.01016993, 0.0111238,buy
2017-05-31,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a45, 0.003999, 0.0099773, 0.01604347, 0.01118232, 0.0116619,buy
2017-06-01,none,none,none,none,none,none,a180,none,a90,none,none,none,a120,a45,-0.002623, 0.0037781, 0.00250386, 0.00600484, 0.0012180,buy
2017-06-02,none,none,none,none,none,a120,none,a90,none,a150,none,none,a120,a45, 0.004759, 0.0033989, 0.00972116, 0.01073105, 0.0034248,buy
2017-06-03,none,a150,none,none,a0,none,none,none,a120,none,none,a45,a120,a45,-0.008474, 0.0095224, 0.00553749, 0.00213902,-0.0003602,buy
2017-06-04,none,a150,none,none,a0,none,a150,a60,a120,none,none,a45,none,a45, 0.006754, 0.0055483, 0.01236229,-0.00522697, 0.0059966,buy
2017-06-05,none,a150,none,a30,none,a150,none,a60,none,a180,none,a45,none,a45,-0.002168, 0.0011014, 0.00187910,-0.00079693, 0.0011014,buy
2017-06-06,none,none,none,a30,none,none,a120,none,a150,none,none,a45,none,a45,-0.003340, 0.0013094, 0.00625581, 0.00103960, 0.0029952,buy
2017-06-07,none,none,none,a30,none,a180,none,none,none,a150,none,a45,none,a45, 0.000217, 0.0030222, 0.00226311,-0.00464100, 0.0018992,buy
2017-06-08,none,none,none,a30,a60,a180,none,none,none,a150,none,none,none,a45,-0.000904, 0.0031791, 0.00374593, 0.00344748, 0.0062474,buy
2017-06-09,none,none,none,a30,a60,none,a90,a0,a180,none,none,none,none,a45,-0.006396,-0.0016780,-0.00202362,-0.00497513,-0.0155823,sell
2017-06-10,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a45, 0.017113, 0.0121139, 0.01807923, 0.01862142, 0.0174392,buy
2017-06-11,none,none,none,none,a90,a150,a60,none,none,a120,none,none,none,a45, 0.013378, 0.0100868, 0.01517029, 0.01379413, 0.0156711,buy
2017-06-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.003411, 0.0028979, 0.00289262, 0.00341129, 0.0034113,buy
2017-06-13,a90,none,none,none,a120,none,none,none,none,a90,none,none,a135,a45, 0.003957, 0.0018566, 0.00155152,-0.00350148, 0.0039806,buy
2017-06-14,a90,none,none,none,a120,a120,none,a60,a120,none,none,none,a135,a45,-0.003327,-0.0005801, 0.00114105,-0.00349509,-0.0034951,sell
2017-06-15,a90,none,none,none,none,none,none,a60,a120,none,none,none,a135,a45, 0.001661,-0.0003254,-0.00327339,-0.00407479,-0.0062139,sell
2017-06-16,none,none,none,none,a150,a90,a0,none,none,a60,none,none,a135,a45, 0.012130, 0.0148711, 0.01052041, 0.00853681, 0.0121559,buy
2017-06-17,none,a180,none,none,none,a90,none,a90,a90,none,a150,none,a135,a45, 0.002664,-0.0125588,-0.00347150,-0.00160503,-0.0113272,sell
2017-06-18,none,a180,none,none,a180,none,none,none,none,none,a150,a60,none,a45, 0.002986,-0.0032816,-0.00407851,-0.00389924,-0.0038295,sell
2017-06-19,none,a180,none,none,none,a60,none,a120,a60,none,a150,a60,none,a45, 0.005596, 0.0028718, 0.00123710, 0.00220553, 0.0028718,buy
2017-06-20,none,none,a0,a45,a150,none,a60,none,none,a0,a150,a60,none,a45, 0.000028, 0.0030401, 0.00135222, 0.00037798,-0.0006643,sell
2017-06-21,none,none,a0,a45,none,none,a60,a150,none,a0,a150,a60,none,a45, 0.002781, 0.0031314, 0.00260602, 0.00479252, 0.0021339,buy
2017-06-22,none,none,a0,a45,a120,none,a90,none,none,none,none,a60,none,a45, 0.005415, 0.0086727, 0.01201577, 0.00790078, 0.0131763,buy
2017-06-23,none,none,a0,a45,none,none,a90,a180,none,none,none,none,none,a45,-0.012163,-0.0155669,-0.01216297,-0.01241186,-0.0049494,sell
2017-06-24,none,none,none,none,a90,a0,a120,none,a0,none,none,none,none,a45, 0.018784, 0.0166186, 0.01780050, 0.01806279, 0.0120833,buy
2017-06-25,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,-0.006132,-0.0050559, 0.00154213,-0.01074712,-0.0134844,sell
2017-06-26,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45, 0.000896, 0.0021078, 0.00294737,-0.00058310, 0.0025731,buy
2017-06-27,a120,none,none,none,a60,none,a150,a120,none,a90,none,none,a150,a45,-0.004625, 0.0001288,-0.00441289,-0.00491267,-0.0055588,sell
2017-06-28,a120,none,none,none,none,none,a180,none,a60,none,none,none,a150,a45,-0.002069, 0.0024515, 0.00186715,-0.01308840, 0.0030332,buy
2017-06-29,none,none,none,none,none,a60,a180,a90,none,a120,none,none,a150,a45,-0.004379, 0.0000978, 0.00125867,-0.00471039,-0.0008739,sell
2017-06-30,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,a45, 0.001125, 0.0036927, 0.01035436,-0.00294513, 0.0086654,buy
