Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-05,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0183881,-0.0103272,-0.0149579,-0.0097183,-0.0083776,sell
2016-01-06,0,0,0,1,0,0,0,0,0,2,1,1,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0086246, 0.0027655,-0.0011858,-0.0012791, 0.0061677,buy
2016-01-07,0,1,0,1,0,0,0,0,0,2,1,2,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0118055, 0.0022432, 0.0032823, 0.0028239, 0.0006544,buy
2016-01-08,0,2,0,1,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0024275,-0.0015977,-0.0027813,-0.0027813,-0.0013585,sell
2016-01-09,0,2,0,1,0,0,0,0,0,1,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0041710, 0.0046861, 0.0037782, 0.0048057, 0.0045682,buy
2016-01-10,0,2,0,0,0,0,0,0,0,2,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020390,-0.0007722, 0.0030722, 0.0071469,-0.0010508,sell
2016-01-11,0,2,0,0,0,1,0,0,0,1,1,1,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0161208,-0.0069956,-0.0201442,-0.0127677,-0.0290412,sell
2016-01-12,0,3,0,0,0,1,0,0,0,0,2,1,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0123300,-0.0164416,-0.0185261,-0.0122337,-0.0211333,sell
2016-01-13,0,2,0,0,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0202691, 0.0023600,-0.0014045,-0.0043643,-0.0089608,sell
2016-01-14,0,2,0,0,0,1,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0183506,-0.0125896,-0.0210608,-0.0142455,-0.0197657,sell
2016-01-15,1,1,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0022857,-0.0108511,-0.0222188, 0.0042239,-0.0165022,sell
2016-01-16,1,1,0,0,0,1,0,0,0,1,0,1,0,2,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0128115,-0.0081149,-0.0207297,-0.0168221,-0.0014767,sell
2016-01-17,1,1,0,0,0,1,0,0,0,0,1,1,1,1,2,0,3,2,1,0,0,1,0,1,0,0,0,0,0, 0.0169177, 0.0172162,-0.0027598, 0.0138701,-0.0054697,buy
2016-01-18,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,2,2,2,1,0,0,1,0,1,0,0,0,0,0, 0.0042562, 0.0275485,-0.0045179, 0.0083997, 0.0129935,buy
2016-01-19,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,0,0,0,1,0,1,1,0,0,0,0,-0.0026234, 0.0302746, 0.0374896, 0.0367498, 0.0337464,buy
2016-01-20,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,2,1,0,1,1,0,1,1,0,0,0,0, 0.0132335, 0.0112370, 0.0128175, 0.0110506, 0.0082702,buy
2016-01-21,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.0058216, 0.0001490, 0.0029472, 0.0022583, 0.0002468,buy
2016-01-22,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0026305,-0.0036867,-0.0012754,-0.0167292,-0.0018940,sell
2016-01-23,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,2,1,2,0,1,1,0,0,1,0,0,0,0,-0.0136657,-0.0147670,-0.0123037,-0.0106735,-0.0148585,sell
2016-01-24,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,3,1,0,1,0,0,0,1,0,0,0,0, 0.0134898, 0.0092931, 0.0092931, 0.0099615, 0.0112450,buy
2016-01-25,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,3,1,0,0,1,0,0,0,2,0,0,0,0,-0.0002527, 0.0072645, 0.0081561, 0.0086168, 0.0008726,buy
2016-01-26,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,2,0,0,0,0, 0.0120738, 0.0212950, 0.0234320, 0.0232063, 0.0218777,buy
2016-01-27,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,2,0,0,0,0, 0.0397575, 0.0564889, 0.0564247, 0.0466335, 0.0402600,buy
2016-01-28,1,0,1,1,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.0393652, 0.0519349, 0.0519349, 0.0462679, 0.0398364,buy
2016-01-29,1,0,1,1,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.0465581, 0.0520697, 0.0507554, 0.0227534, 0.0430001,buy
2016-01-30,1,0,1,1,0,0,0,0,0,0,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0349306, 0.0373583, 0.0373583, 0.0263691, 0.0349306,buy
2016-01-31,1,0,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0296796, 0.0304582, 0.0329532, 0.0160823, 0.0319703,buy
2016-02-01,1,0,1,1,0,0,0,0,0,1,1,1,3,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.0085504,-0.0119155,-0.0118376,-0.0180270,-0.0102018,sell
2016-02-02,1,0,1,1,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,2,0,2,0,0,0,0,0,0, 0.0132428, 0.0010010, 0.0148873,-0.0089542, 0.0132428,buy
2016-02-03,0,0,1,1,0,1,0,0,0,1,3,1,1,1,0,1,1,0,0,0,2,0,2,1,0,0,0,0,0, 0.0277146, 0.0312790, 0.0312790, 0.0338913, 0.0312790,buy
2016-02-04,0,1,1,1,0,1,0,0,0,1,3,2,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0294222, 0.0329634, 0.0339246, 0.0344917, 0.0351431,buy
2016-02-05,0,1,1,1,0,1,0,0,0,1,1,2,1,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0311961, 0.0360857, 0.0363015, 0.0421823, 0.0363015,buy
2016-02-06,0,1,1,1,0,1,0,0,0,2,2,2,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0247314, 0.0351343, 0.0383379, 0.0353807, 0.0366520,buy
2016-02-07,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0, 0.0259250, 0.0276063, 0.0275125, 0.0217704, 0.0298268,buy
2016-02-08,0,1,0,0,0,1,0,0,0,1,3,0,2,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.0158385, 0.0451535,-0.0096502, 0.0277247, 0.0179763,buy
2016-02-09,0,1,0,0,0,1,0,0,0,1,1,3,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0076279, 0.0237570, 0.0166905, 0.0172943, 0.0325022,buy
2016-02-10,0,2,0,0,0,1,0,0,0,1,2,2,2,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0168644, 0.0113445,-0.0177247,-0.0063282,-0.0031314,sell
2016-02-11,0,2,0,0,0,0,0,0,0,0,2,1,2,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.0048342, 0.0078676,-0.0070198,-0.0034688,-0.0034688,sell
2016-02-12,0,2,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,2,0,0,1,1,1,1,0,1,0,0,0, 0.0048920, 0.0058534,-0.0010775, 0.0046577, 0.0042119,buy
2016-02-13,0,1,0,0,0,0,0,0,0,1,0,1,2,2,1,0,2,2,0,0,1,1,0,0,0,1,0,0,0,-0.0027028,-0.0062785, 0.0051508,-0.0029339,-0.0034428,sell
2016-02-14,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,0,1,2,0,0,0,0,0,0,0, 0.0057616, 0.0028736, 0.0138123, 0.0104102, 0.0028736,buy
2016-02-15,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,3,0,0,1,0,1,2,0,0,0,0,0,0,0, 0.0095012, 0.0188075,-0.0020299, 0.0262907, 0.0016331,buy
2016-02-16,0,1,0,0,0,0,1,0,0,0,0,1,1,2,3,1,2,1,1,0,1,1,0,0,0,0,0,0,0,-0.0035801, 0.0098277,-0.0012276,-0.0060719,-0.0059475,sell
2016-02-17,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,-0.0020946,-0.0033094,-0.0085784,-0.0076682,-0.0098758,sell
2016-02-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,3,0,0,1,1,0,0,0,0,1,0,0,-0.0035690,-0.0113201,-0.0086748,-0.0009686,-0.0177097,sell
2016-02-19,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,3,2,0,0,1,1,0,0,0,0,1,0,0, 0.0051807,-0.0032601,-0.0059812, 0.0061210,-0.0111317,sell
2016-02-20,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,2,2,0,1,1,0,0,0,0,1,0,0,-0.0009007,-0.0048334,-0.0019530,-0.0014757,-0.0014195,sell
2016-02-21,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,1,0,2,0,0,0,0,0,1,0,0,-0.0020758, 0.0001795, 0.0012313,-0.0001147,-0.0016050,sell
2016-02-22,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,2,0,0,0,0,0,1,0,0,-0.0018818,-0.0054756,-0.0092289,-0.0111166,-0.0103579,sell
2016-02-23,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,2,0,2,0,0,0,0,0,1,0,0,-0.0079633,-0.0099196,-0.0106099,-0.0113192,-0.0110316,sell
2016-02-24,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0,0,2,0,0,0,0,0,1,0,0,-0.0069308,-0.0045128,-0.0059274,-0.0037526,-0.0046093,sell
2016-02-25,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,-0.0052837, 0.0074076,-0.0013882, 0.0120986, 0.0069853,buy
2016-02-26,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,-0.0069195, 0.0032185,-0.0029084, 0.0029494,-0.0001173,sell
2016-02-27,0,0,1,0,0,0,0,1,0,0,1,2,0,0,2,2,2,0,1,0,1,0,1,0,0,0,0,0,0,-0.0047415,-0.0047794,-0.0044264,-0.0069806,-0.0091270,sell
2016-02-28,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0140722,-0.0089578,-0.0085108,-0.0058734,-0.0089569,sell
2016-02-29,0,0,0,0,0,0,0,1,0,1,1,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0052394,-0.0056873, 0.0015447,-0.0056873,-0.0061655,sell
2016-03-01,0,0,1,0,0,0,0,1,0,1,0,0,0,2,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0066451,-0.0066451,-0.0072071,-0.0066451,-0.0081469,sell
2016-03-02,0,0,1,1,0,0,0,0,0,1,0,0,2,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0003604,-0.0028531,-0.0057407,-0.0026411, 0.0016594,sell
2016-03-03,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0094304, 0.0115328, 0.0123884, 0.0134623, 0.0112731,buy
2016-03-04,0,0,1,1,0,0,0,0,0,0,2,3,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0095804,-0.0018252, 0.0082527, 0.0140095, 0.0058393,buy
2016-03-05,0,0,1,1,0,0,0,0,0,0,2,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075954,-0.0014616, 0.0134184, 0.0159076, 0.0118558,buy
2016-03-06,0,0,1,1,0,0,0,0,0,0,3,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0042126, 0.0125825, 0.0156851, 0.0148157, 0.0084731,buy
2016-03-07,0,0,1,1,0,0,0,0,0,2,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0056472, 0.0030222, 0.0042094,-0.0080161,-0.0186919,sell
2016-03-08,0,0,0,1,0,0,0,0,0,3,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0020525, 0.0104502, 0.0106603, 0.0056214, 0.0135359,buy
2016-03-09,0,0,0,0,0,0,0,0,0,1,2,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0181018, 0.0168002, 0.0245595, 0.0187326, 0.0136472,buy
2016-03-10,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0016457, 0.0083567, 0.0078552, 0.0109537,-0.0015780,buy
2016-03-11,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,3,2,0,0,0,0,1,1,0,0,0,0,0, 0.0336224, 0.0296994, 0.0326887, 0.0280581, 0.0383815,buy
2016-03-12,0,0,0,1,1,0,0,0,0,1,0,1,3,0,0,1,2,2,0,0,0,0,1,1,0,0,0,0,0, 0.0405786, 0.0405786, 0.0356554, 0.0373067, 0.0333055,buy
2016-03-13,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0104738, 0.0087773,-0.0121695,-0.0091036, 0.0087773,buy
2016-03-14,0,1,0,1,1,0,0,0,1,0,1,1,0,4,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,-0.0026985,-0.0013147,-0.0083843,-0.0083746,-0.0013147,sell
2016-03-15,0,1,0,1,1,0,0,0,1,0,0,1,0,3,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0154250,-0.0114769,-0.0178767,-0.0178612,-0.0114769,sell
2016-03-16,0,1,0,1,1,0,0,0,1,0,0,0,1,1,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0046469,-0.0050933,-0.0151603,-0.0214954,-0.0050933,sell
2016-03-17,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,3,3,1,0,1,0,0,1,1,0,0,0,0,0,-0.0091047,-0.0085821,-0.0124366,-0.0095145,-0.0085821,sell
2016-03-18,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,4,2,0,1,0,0,1,1,0,0,0,0,0,-0.0148365,-0.0081961, 0.0124491,-0.0079478,-0.0100783,sell
2016-03-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,2,2,0,1,0,0,1,1,0,0,0,0,0,-0.0156883,-0.0148584, 0.0034747,-0.0100059,-0.0081204,sell
2016-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0205584,-0.0144711, 0.0112600,-0.0147122,-0.0217406,sell
2016-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.0098918,-0.0088051,-0.0034653,-0.0092856,-0.0077782,sell
2016-03-22,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.0052198, 0.0078617, 0.0055937, 0.0031033,-0.0020162,buy
2016-03-23,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1, 0.0123327, 0.0052463, 0.0082168, 0.0076141,-0.0118697,buy
2016-03-24,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,1, 0.0132494, 0.0039426, 0.0040202, 0.0039426,-0.0106024,buy
2016-03-25,2,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,-0.0084676,-0.0044297,-0.0003823,-0.0020595,-0.0039218,sell
2016-03-26,2,0,0,0,0,1,0,0,0,0,2,2,1,0,0,2,1,2,1,0,0,0,0,1,1,0,0,0,1, 0.0014855,-0.0053776, 0.0033339,-0.0036407,-0.0062662,sell
2016-03-27,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,1,-0.0051549,-0.0136188,-0.0122628,-0.0136188,-0.0152334,sell
2016-03-28,2,0,0,0,0,1,0,1,0,1,0,0,0,1,2,1,2,1,0,0,0,1,0,1,1,0,0,0,1,-0.0083153,-0.0234121,-0.0188836,-0.0184565,-0.0201187,sell
2016-03-29,1,0,0,0,0,1,0,1,0,2,0,0,0,3,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0050808,-0.0042919,-0.0014074,-0.0109392,-0.0187333,sell
2016-03-30,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0199608,-0.0263333,-0.0167253,-0.0228438,-0.0286467,sell
2016-03-31,0,0,0,0,0,1,1,1,0,0,2,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0266681,-0.0228888,-0.0197317,-0.0164969,-0.0226363,sell
2016-04-01,1,1,0,0,0,1,1,0,0,0,1,3,1,1,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,-0.0197595,-0.0234785,-0.0249655,-0.0412688,-0.0130746,sell
2016-04-02,1,1,0,0,0,0,1,0,0,0,1,3,3,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0148955,-0.0037465,-0.0052476,-0.0214934, 0.0032213,sell
2016-04-03,1,1,0,0,0,0,2,0,0,0,2,2,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0034958, 0.0018978, 0.0037301,-0.0032370,-0.0015872,sell
2016-04-04,1,1,0,0,0,0,3,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0010741, 0.0028175, 0.0028840,-0.0003288,-0.0050059,sell
2016-04-05,1,1,0,0,0,0,2,0,0,1,1,2,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0030234,-0.0012493,-0.0007832,-0.0024202,-0.0045868,sell
2016-04-06,1,0,0,0,0,0,2,0,0,1,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0123081,-0.0053777,-0.0121775,-0.0130447,-0.0162841,sell
2016-04-07,1,0,0,0,0,0,2,0,0,1,2,1,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0077421,-0.0044663,-0.0136502,-0.0174727,-0.0212897,sell
2016-04-08,1,0,0,0,0,0,1,1,0,2,1,1,1,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,-0.0153159,-0.0145721,-0.0321694,-0.0305398,-0.0334146,sell
2016-04-09,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0293359,-0.0391415,-0.0436112,-0.0436112,-0.0399353,sell
2016-04-10,1,0,1,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0082507,-0.0091684,-0.0228115,-0.0195512,-0.0307149,sell
2016-04-11,1,0,1,0,0,0,0,1,0,0,2,1,1,2,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,-0.0200107,-0.0163782,-0.0285770,-0.0227596,-0.0285770,sell
2016-04-12,1,0,1,0,0,1,0,1,0,0,0,2,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0169034,-0.0173351,-0.0210713,-0.0204430,-0.0220003,sell
2016-04-13,1,0,1,0,0,1,0,2,0,0,0,0,3,2,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,-0.0011249,-0.0024720,-0.0090966, 0.0024035,-0.0011249,sell
2016-04-14,1,0,1,0,0,1,0,1,0,0,0,1,0,1,2,1,3,0,0,0,1,0,0,0,0,1,0,1,0, 0.0061032, 0.0219057, 0.0171235, 0.0202987, 0.0164689,buy
2016-04-15,1,0,1,0,0,1,0,1,0,0,1,0,0,2,1,3,0,1,0,0,2,0,0,0,0,2,0,1,0, 0.0225196, 0.0295228, 0.0231172, 0.0313873, 0.0238164,buy
2016-04-16,1,0,0,0,0,1,0,1,0,0,1,0,0,2,4,2,1,0,0,0,2,0,0,0,0,2,0,1,0, 0.0122563, 0.0238777, 0.0177161, 0.0227706, 0.0177161,buy
2016-04-17,1,0,0,0,0,1,0,1,0,1,0,0,0,1,3,1,2,1,1,0,2,0,0,0,0,1,0,1,0, 0.0119560, 0.0263699, 0.0182907, 0.0154935, 0.0153698,buy
2016-04-18,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,2,1,1,1,0,2,0,0,0,0,1,0,1,0, 0.0056552, 0.0186292, 0.0171934, 0.0192152, 0.0144094,buy
2016-04-19,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0, 0.0271636, 0.0353743, 0.0362510, 0.0362510, 0.0369609,buy
2016-04-20,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,3,1,0,1,0,0,0,0,1,0,1,0,-0.0017535, 0.0197667, 0.0197887, 0.0179686, 0.0136990,buy
2016-04-21,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,2,2,0,1,0,0,0,0,1,1,0,0, 0.0028830, 0.0144383,-0.0034156, 0.0098298, 0.0144672,buy
2016-04-22,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0100885, 0.0199554, 0.0239688, 0.0281936, 0.0223903,buy
2016-04-23,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0, 0.0014804,-0.0013207,-0.0014612,-0.0135231, 0.0013212,sell
2016-04-24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,2,0,1,1,0,0,0,0,1,0,0,-0.0070976,-0.0061235,-0.0080219,-0.0158102,-0.0059241,sell
2016-04-25,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,2,0,0,1,1,0,0,0,0,2,0,0, 0.0019450, 0.0084777, 0.0084777, 0.0110273, 0.0004667,buy
2016-04-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,2,0,0,-0.0064833,-0.0059851,-0.0029404,-0.0040776,-0.0054800,sell
2016-04-27,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,3,2,0,0,0,0,1,0,0,0,0,3,0,0,-0.0168547,-0.0081824,-0.0142797,-0.0168547,-0.0134462,sell
2016-04-28,1,0,0,0,0,0,0,0,0,0,1,2,1,1,2,3,2,0,0,0,0,1,0,0,0,0,2,0,0,-0.0172034,-0.0005969,-0.0084411,-0.0132294,-0.0125166,sell
2016-04-29,0,0,0,0,0,0,0,0,0,0,1,3,1,2,3,2,1,0,0,0,0,1,0,0,0,0,2,0,0,-0.0113466,-0.0100275,-0.0066125,-0.0112010,-0.0091727,sell
2016-04-30,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.0116216, 0.0114404, 0.0124097, 0.0114404, 0.0118365,buy
2016-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0010103, 0.0018193, 0.0027807, 0.0089137,-0.0007087,sell
2016-05-02,0,0,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0066570,-0.0036550, 0.0112983, 0.0052539,-0.0036550,sell
2016-05-03,0,0,0,0,0,0,0,0,0,0,1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0114067,-0.0057043,-0.0069344,-0.0018208,-0.0020708,sell
2016-05-04,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0099863,-0.0099643,-0.0004762, 0.0049663,-0.0098591,sell
2016-05-05,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,-0.0213904,-0.0156802,-0.0174347,-0.0078385,-0.0194028,sell
2016-05-06,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.0059105,-0.0056753,-0.0181715,-0.0066888,-0.0110404,sell
2016-05-07,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0008801, 0.0007193,-0.0109910,-0.0012698,-0.0035891,sell
2016-05-08,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,2,0, 0.0011677, 0.0021096, 0.0019264,-0.0024493,-0.0070876,sell
2016-05-09,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0027480,-0.0041965,-0.0014385, 0.0021188,-0.0033166,sell
2016-05-10,0,0,0,0,0,0,0,1,0,0,0,3,4,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0, 0.0002166, 0.0027693,-0.0010591, 0.0027693, 0.0089261,buy
2016-05-11,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,3,1,0,0,0,0,1,0,0,1,0,1,0,-0.0100075,-0.0010230, 0.0036048,-0.0005519, 0.0066177,sell
2016-05-12,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0036376, 0.0001121, 0.0022030, 0.0022030, 0.0022030,sell
2016-05-13,0,0,0,0,0,1,0,1,0,0,1,0,0,4,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0069634,-0.0005294, 0.0005585,-0.0041557,-0.0041557,sell
2016-05-14,0,0,0,0,0,1,0,1,0,0,0,0,0,3,5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0069167,-0.0019338, 0.0007950,-0.0039699,-0.0050562,sell
2016-05-15,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0048380, 0.0007367, 0.0054811,-0.0055164,-0.0047545,sell
2016-05-16,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083489,-0.0001394, 0.0164417, 0.0033416, 0.0060153,buy
2016-05-17,0,0,1,0,0,1,0,1,0,0,1,1,2,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0, 0.0086315, 0.0039612, 0.0057729, 0.0061451, 0.0025253,buy
