Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-05,0,0,1,1,0,2,3,3,1,0,2.94,2.88,0.5,0.38,5.65,3.91,2.26,0.64,-0.0037131,-0.00601177,-0.00235246,-0.00371312,-0.0056808,sell
2016-10-06,0,0,1,0,0,4,1,3,3,0.42,0.77,0.79,2.82,2.7,5.37,3.78,2.61,3.46, 0.0037253, 0.00186690, 0.00215285, 0.00219981, 0.0029747,buy
2016-10-07,0,1,0,0,0,1,2,1,1,2.67,0,0,0,0,1.18,0.68,2.58,2.35,-0.0022942,-0.00437408,-0.00501165,-0.00523878,-0.0031510,sell
2016-10-08,3,1,0,0,0,1,3,2,2,0,3.65,2.7,2.76,2.65,1.55,1.06,0,4.36,-0.0002764, 0.00052804, 0.00076216, 0.00197324, 0.0011333,buy
2016-10-09,2,1,1,1,0,1,3,2,2,3.62,1.61,0,2.54,2.67,2.96,3.08,3.26,4.96,-0.0011988,-0.00178857,-0.00070582,-0.00098332,-0.0011659,sell
2016-10-10,1,2,1,2,0,3,4,0,0,4.64,6.68,2.51,2.58,2.54,0,0.42,1,3, 0.0004935, 0.00024785,-0.00001179, 0.00049354, 0.0009998,buy
2016-10-11,1,3,1,3,0,5,5,1,2,6.2,9.09,4.27,3.39,3.38,2.9,2.98,4.57,5.7,-0.0007323,-0.00132058,-0.00047432,-0.00150355,-0.0003825,sell
2016-10-12,2,1,2,3,0,2,6,1,2,3.48,6.97,5.2,3.1,1.61,2.67,2.67,6.74,4.39,-0.0000896, 0.00121795, 0.00403871,-0.00154668,-0.0006190,sell
2016-10-13,3,1,1,4,1,2,4,2,1,1.89,4.52,6.89,5.69,5.59,2.61,2.77,4.88,1.46, 0.0005200,-0.00063588,-0.00004195,-0.00090352,-0.0011379,sell
2016-10-14,2,1,0,3,1,2,3,0,2,2.45,1.21,4.3,0.89,1.54,0.76,2.49,3.56,3.77, 0.0019069, 0.00217748, 0.00184971, 0.00239431, 0.0023738,buy
2016-10-15,1,0,1,1,2,3,3,0,4,0.88,2.49,6.43,2.58,3.25,5.53,0.33,0.48,3.39, 0.0043382, 0.00525264, 0.00488789, 0.00488789, 0.0063379,buy
2016-10-16,1,0,1,1,1,1,5,0,2,3.77,0,3.65,2.42,2.56,3.9,2.56,2.76,3.07, 0.0018088, 0.00180489, 0.00091674, 0.00024638,-0.0000057,buy
2016-10-17,0,3,0,1,0,1,3,2,1,3.72,2.8,5.37,2.84,2.74,5.95,0,0.67,0, 0.0038839, 0.00375863, 0.00375863, 0.00429021, 0.0043714,buy
2016-10-18,0,0,3,2,2,1,3,1,0,3.99,2.84,4.45,0,0,5.49,2.92,3.8,2.84, 0.0030341, 0.00084239, 0.00320357, 0.00389902, 0.0024186,buy
2016-10-19,0,1,2,3,1,0,3,1,3,4.16,2.78,4.31,3.14,2.7,4.43,2.78,5.22,0, 0.0005558, 0.00056006, 0.00088807, 0.00055581, 0.0000366,buy
2016-10-20,0,1,1,2,1,0,3,1,1,5.14,0,0.96,1.4,0.96,0.75,2.7,5.61,2.7, 0.0006402, 0.00139654, 0.00110925, 0.00064018, 0.0005658,buy
2016-10-21,1,2,3,2,3,0,2,1,1,1.11,2.63,3.62,5.47,5.41,2.74,0.21,1.75,2.34,-0.0020776,-0.00136353, 0.00235093, 0.00254773,-0.0043241,sell
2016-10-22,1,1,4,0,3,0,3,0,2,2.72,0,1.17,4.52,5.17,0.2,3.09,4.1,2.98, 0.0062078, 0.00666394, 0.00666394, 0.00607865, 0.0060787,buy
2016-10-23,1,1,3,2,0,1,1,2,2,2.92,3.19,0,3.79,3.33,2.78,1.09,2.42,2.56, 0.0064235,-0.00075029, 0.00566882, 0.00541615, 0.0055807,buy
2016-10-24,1,1,2,3,0,0,1,1,2,2.78,3.76,2.63,1.16,0.88,2.82,0.86,5.61,0,-0.0011207,-0.00112067,-0.00112067,-0.00042253,-0.0015682,sell
2016-10-25,2,0,4,0,1,1,0,2,3,0,4.45,2.58,5.29,4.99,2.52,4.08,4.41,2.92, 0.0001947, 0.00184439, 0.00317293, 0.00318974, 0.0017066,buy
2016-10-26,2,2,2,1,2,1,1,1,3,2.99,4.7,2.58,4.19,4.48,2.58,4.78,3.54,1.11,-0.0011323, 0.00232888, 0.00266667, 0.00256833, 0.0025683,buy
2016-10-27,1,1,1,1,1,1,0,1,2,2.31,2.32,0.49,1.37,1.71,0,5.35,1.53,0, 0.0009023,-0.00035842,-0.00221337,-0.00036066, 0.0009023,sell
2016-10-28,2,1,1,1,0,3,0,3,3,2.94,3.89,0,3.66,4.06,3.43,5.39,0,2.78,-0.0034389,-0.00425687,-0.00331293,-0.00556048,-0.0044035,sell
2016-10-29,1,1,2,1,1,2,2,2,2,4.69,1.16,2.86,4.21,4.27,2.18,1.65,2.78,2.01,-0.0022718, 0.00117136,-0.00197478,-0.00339675,-0.0018023,sell
2016-10-30,2,2,2,0,0,3,1,2,0,3.21,3.54,0,5.94,5.68,2.96,3.74,0,2.72, 0.0005504, 0.00185029, 0.00141243, 0.00335161,-0.0004696,buy
2016-10-31,2,3,0,1,0,4,0,4,0,2.69,5.74,0.9,2.82,3.15,5.56,1.1,2.78,2.92,-0.0000791, 0.00164510,-0.00120105, 0.00113085,-0.0003876,buy
2016-11-01,1,2,1,1,0,2,2,3,0,0.96,4.96,2.76,0.58,0.63,4.75,0.45,2.09,0, 0.0017202, 0.00110083, 0.00074407, 0.00209915, 0.0010268,buy
2016-11-02,2,1,1,0,0,4,1,2,3,0.69,3.76,2.98,2.59,2.69,5.37,3.24,2.97,0.4, 0.0005792, 0.00065069, 0.00164741, 0.00159438, 0.0010411,buy
2016-11-03,2,2,0,0,0,2,1,1,2,4.47,0,2.86,0,0,4.28,3.04,3.57,2.59, 0.0022763, 0.00020328, 0.00029624, 0.00045298, 0.0022763,buy
2016-11-04,0,3,0,0,0,1,1,3,2,3.37,0.77,0.62,2.59,2.56,1.28,1.49,2.31,0,-0.0020868, 0.00116740, 0.00116740, 0.00149202,-0.0020868,sell
2016-11-05,1,3,1,1,0,2,1,4,3,6.04,2.92,0,2.01,2.01,3.02,2.72,6.49,2.92, 0.0013950,-0.00013632, 0.00173246, 0.00092973, 0.0005982,buy
2016-11-06,1,2,1,1,0,2,2,1,2,6.15,0,2.94,2.92,2.69,0,0,5.23,3.11, 0.0027328, 0.00265707, 0.00456294, 0.00093263, 0.0028222,buy
2016-11-07,0,3,0,2,0,3,2,0,2,5.55,2.63,0,2.58,2.72,2.98,2.86,3.66,3.4, 0.0000858, 0.00002360, 0.00026685, 0.00163043, 0.0003871,buy
2016-11-08,0,1,1,1,0,4,1,2,1,3.53,2.65,2.7,0,0,2.98,0.71,3.78,3.8,-0.0011484,-0.00145161, 0.00036605, 0.00079076, 0.0007908,sell
2016-11-09,1,0,0,2,1,2,4,1,0,0,3.36,2.39,2.74,2.72,3.03,0,2.95,1.13, 0.0009169, 0.00108236, 0.00108236, 0.00132855, 0.0015249,buy
2016-11-10,1,1,0,1,0,3,3,2,1,2.63,2.63,3.55,0,0,3.34,2.86,2.56,4.14,-0.0009629,-0.00362297,-0.00338086,-0.00360498,-0.0033809,sell
2016-11-11,0,0,1,1,1,3,2,2,2,0,5.16,3.88,2.94,2.49,1.59,2.94,0,4.09, 0.0020612,-0.00208569,-0.00249788,-0.00208569, 0.0078284,sell
2016-11-12,1,0,1,1,1,3,3,1,1,2.76,4.56,1.49,2.67,2.52,5.8,2.7,2.7,2.32, 0.0023536, 0.00088054, 0.00252189, 0.00234071, 0.0016082,buy
2016-11-13,0,3,0,1,0,2,3,2,1,2.49,2.66,5.18,2.94,2.7,3.33,0,0,5.68, 0.0061312, 0.00606246, 0.00606246, 0.00606246, 0.0046881,buy
2016-11-14,0,1,4,1,1,3,1,2,0,2.98,5.16,3.58,0,0,4.39,2.84,3.31,5.68,-0.0012693,-0.00140669,-0.00143917,-0.00140669,-0.0017199,sell
2016-11-15,0,2,3,2,0,2,1,1,2,0,5.01,7.68,2.84,2.98,3.59,0,3.95,5.19,-0.0009939,-0.00367468,-0.00095100,-0.00095100,-0.0009510,sell
2016-11-16,0,2,2,2,0,2,0,2,3,2.84,2.51,8.21,0.5,1.16,2.78,2.47,5.92,1.9,-0.0031876,-0.00475952,-0.00313994,-0.00396641,-0.0040138,sell
2016-11-17,0,2,2,1,2,2,0,3,3,0,1.42,7.26,4.93,6.17,0.66,2.7,2.23,4.29,-0.0036392,-0.00400256,-0.00434035,-0.00411508,-0.0036392,sell
2016-11-18,0,3,3,0,1,2,1,2,4,2.61,2.8,3.05,6.98,8.1,2.59,3.35,3.58,1.2,-0.0062461,-0.00588083,-0.00072697,-0.00084931,-0.0067973,sell
2016-11-19,0,2,1,2,1,3,0,2,2,2.67,0,4.93,7.61,7.11,0,1.45,0,3.78,-0.0046315, 0.00050415, 0.00326748,-0.00077943, 0.0005042,buy
2016-11-20,0,2,1,4,1,3,0,3,2,2.67,3.3,1.4,4.17,2.11,3.3,0,2.84,2.73,-0.0022985,-0.00278734,-0.00296732,-0.00321986,-0.0029673,sell
2016-11-21,1,1,3,1,1,3,1,2,1,0,4.26,1.48,1.96,1.96,3.91,2.58,2.82,3.42,-0.0009868, 0.00055652,-0.00072606, 0.00395477,-0.0025816,sell
2016-11-22,2,2,1,2,2,4,0,2,1,1.31,6.41,3.34,3.44,2.59,5.95,0,2.07,3.13, 0.0020050, 0.00209819, 0.00310595, 0.00310595,-0.0039490,buy
2016-11-23,1,0,1,1,1,3,0,2,1,2.65,3.4,3.27,0,0,3.86,2.23,2.86,0.4, 0.0013621, 0.00136209, 0.00290353, 0.00245839, 0.0018534,buy
2016-11-24,2,2,0,1,0,2,1,2,4,0.72,3.62,2.69,2.84,2.92,3.72,3.33,0.56,1.05,-0.0027104,-0.00229825,-0.00240940,-0.00143467,-0.0002946,sell
2016-11-25,2,2,1,1,1,1,3,1,4,4.84,6.05,0.53,2.63,2.84,6.1,3.24,4.48,2.67, 0.0022757, 0.00143135, 0.00143135, 0.00125335, 0.0014313,buy
2016-11-26,1,2,2,0,0,1,2,1,2,5.52,2.23,0,1.7,2.26,2.01,3.47,2.94,0, 0.0012991, 0.00186664, 0.00168634, 0.00185594, 0.0008639,buy
2016-11-27,1,3,1,1,0,2,1,4,4,4.06,4.09,2.63,2.78,2.61,3.76,1.01,3.45,2.82, 0.0053259, 0.00548618, 0.00225944, 0.00330597, 0.0053259,buy
2016-11-28,1,2,0,1,0,0,3,2,3,5.22,2.87,0,0,0,2.98,0.62,4.67,1.52, 0.0043235, 0.00438198, 0.00483940, 0.00388942, 0.0046863,buy
2016-11-29,1,0,2,0,0,1,4,2,3,2.98,2.76,0.6,2.58,3.58,2.24,3.41,5.68,2.63, 0.0002133, 0.00005485,-0.00312722,-0.00058356,-0.0004964,buy
2016-11-30,0,1,1,0,0,2,2,3,2,4.95,2.67,2.98,0.73,1.93,2.78,0.78,5.39,2.8, 0.0016173, 0.00120717, 0.00118053, 0.00157654, 0.0035014,buy
2016-12-01,0,1,1,0,0,0,3,2,1,0.99,0,2.88,2.31,4.82,0,0.87,1.15,0,-0.0025908, 0.00250995,-0.00604843,-0.00038932,-0.0059197,sell
2016-12-02,1,1,1,0,0,2,3,3,3,1.63,2.67,3.13,5.74,4.6,2.56,3.59,1.55,0, 0.0022433, 0.00214268, 0.00270130, 0.00290916, 0.0014507,buy
2016-12-03,2,0,2,0,0,1,5,1,2,2.61,0.46,1.45,5.04,3.5,0.21,3.69,2.96,2.76, 0.0011320,-0.00155030,-0.00096855,-0.00173475,-0.0007959,sell
2016-12-04,0,0,0,1,0,2,4,1,0,2.65,0,1.19,3.66,2.51,0.85,4.13,0,0,-0.0017431,-0.00235531,-0.00482192,-0.00509933,-0.0050228,sell
2016-12-05,1,1,0,0,0,3,3,2,0,2.82,2.78,4.56,0.48,0,2.52,2.4,2.59,1.45, 0.0000082, 0.00087822,-0.00000113,-0.00000113,-0.0001214,buy
2016-12-06,1,1,1,0,1,1,4,0,0,0,2.49,2.51,2.54,3.25,2.52,1.46,2.86,2.86, 0.0019274, 0.00192736, 0.00191193, 0.00192736, 0.0010636,buy
2016-12-07,2,1,0,1,1,2,3,2,1,2.94,2.96,5.9,1.64,1.96,2.84,4.56,2.92,2.86,-0.0018610,-0.00019737,-0.00180858,-0.00019737,-0.0001974,sell
2016-12-08,1,1,0,1,0,2,3,2,0,0.28,0,5.47,1.81,5.9,0,1.78,0,2.98,-0.0020297, 0.00052698,-0.00111116,-0.00031314, 0.0009766,sell
2016-12-09,1,2,1,1,1,2,5,2,1,2.96,2.69,4.86,5.38,6.15,2.84,4.96,2.54,0,-0.0021642,-0.00275062,-0.00341567,-0.00225882,-0.0028319,sell
2016-12-10,1,2,2,0,0,1,5,2,1,4.77,0,4.33,5.47,5.3,0,4.64,1.02,2.59,-0.0030584,-0.00282231,-0.00297901, 0.00218757,-0.0033855,sell
2016-12-11,0,3,1,3,0,1,4,3,0,6.1,2.44,1.15,4.69,3.6,2.9,5.55,2.94,0, 0.0021836, 0.00012120, 0.00350768,-0.00048943, 0.0021836,buy
2016-12-12,0,1,2,2,0,1,4,2,3,4.23,2.42,3.87,1.36,3.3,2.69,3.63,3.79,2.58, 0.0005700,-0.00207516,-0.00236032,-0.00198130,-0.0013203,sell
2016-12-13,1,2,1,2,1,1,4,2,3,4.64,2.52,0.87,3.6,5.84,2.72,4.79,3.69,3.56, 0.0005775, 0.00545601, 0.00103287, 0.00029823, 0.0031079,buy
2016-12-14,1,2,1,2,1,1,3,2,1,1.95,0,3.77,2.02,4.99,0.41,5.9,0.92,3.91,-0.0001749,-0.00058491, 0.00028778,-0.00023812,-0.0000067,sell
2016-12-15,1,2,2,3,1,1,4,1,2,3.25,2.84,3.53,6.02,5.63,3.19,3.25,2.56,2.94, 0.0031659,-0.00368120,-0.00342642,-0.00365445,-0.0055308,sell
2016-12-16,1,1,2,3,0,2,3,0,2,4.13,0.4,3.65,5.48,4.72,0.84,5.33,1.1,0,-0.0038226,-0.00251614,-0.00469706,-0.00382256,-0.0037330,sell
2016-12-17,1,1,2,3,1,2,2,1,0,3.3,2.82,1.48,3.77,2.78,3.6,5.1,1.41,2.59, 0.0007308, 0.00133483, 0.00255648, 0.00131440, 0.0025909,buy
2016-12-18,1,2,2,1,1,2,3,1,0,2.69,2.81,5.11,0.55,0,3.72,4.79,3.37,0.7, 0.0005280,-0.00151857,-0.00142953,-0.00210067,-0.0015186,sell
2016-12-19,2,1,2,1,2,2,3,0,0,0,2.7,3.2,2.59,2.56,4.18,2.05,2.84,4.39,-0.0033228,-0.00358167,-0.00306027,-0.00394655,-0.0030603,sell
2016-12-20,1,1,1,2,1,3,2,0,1,2.9,2.8,2.34,0,0,5.02,3.06,2.58,4.44,-0.0025624,-0.00400343, 0.00049272,-0.00231400, 0.0003945,sell
2016-12-21,1,0,1,2,0,3,2,0,1,0,0,3.89,2.58,2.98,3.54,4.7,0,4.89, 0.0026792, 0.00288652, 0.00414561, 0.00284833, 0.0029551,buy
2016-12-22,2,2,2,2,1,2,3,0,1,2.86,3.03,3.45,1.86,2.8,6.26,1.63,2.56,3.46,-0.0002894,-0.00101787, 0.00029626, 0.00029626,-0.0001381,sell
2016-12-23,2,2,2,1,1,2,2,3,0,2.32,1.46,2.61,2.56,1.94,2.05,4.15,1.42,0,-0.0015734, 0.00013685, 0.00132707,-0.00017890, 0.0028638,sell
2016-12-24,1,3,1,0,0,2,2,5,0,3.86,1.99,1.31,3.41,3,2.86,2.64,1.7,0, 0.0025464, 0.00265840, 0.00305222, 0.00254643, 0.0030908,buy
2016-12-25,0,2,0,1,0,2,2,3,1,5.82,5.86,0,1.03,0,2.61,4.05,5.74,2.69, 0.0006808,-0.00030469,-0.00056530,-0.00014001, 0.0003977,buy
2016-12-26,0,1,1,0,0,2,4,2,3,3,4.77,2.76,5.11,2.59,2.84,4.08,4.89,0.39,-0.0016455, 0.00031509,-0.00159221, 0.00057861,-0.0015922,sell
2016-12-27,1,3,0,0,0,2,2,5,2,4.09,3.88,0.69,4.86,0.67,3,1.95,3.62,3.33, 0.0009790, 0.00332513, 0.00173364, 0.00118176, 0.0011818,buy
2016-12-28,2,4,0,0,0,1,2,5,1,1.89,1.54,3,1.39,2.24,0,4.3,1.4,5.74, 0.0018704, 0.00108822, 0.00121326, 0.00186258, 0.0014770,buy
2016-12-29,3,2,0,0,0,0,3,4,0,0,0,5.66,3.33,5.68,1.97,6.02,0,3.55, 0.0002159, 0.00033158, 0.00050514, 0.00050514, 0.0005051,buy
2016-12-30,2,1,1,0,0,1,3,2,2,2.7,2.88,3.5,2.69,4.87,2.82,1.4,2.67,2.94,-0.0027582, 0.00309121, 0.00306804, 0.00001957, 0.0016247,buy
2016-12-31,0,1,0,1,0,4,2,0,0,2.9,0,2.67,3,3.46,0,3.71,0,0.42,-0.0020998,-0.00274811,-0.00334532,-0.00239549,-0.0022212,sell
2017-01-01,0,2,0,0,0,5,2,1,0,2.56,2.61,0.6,0.69,0.39,2.63,2.8,2.59,0,-0.0026486,-0.00251208,-0.00498739,-0.00264856,-0.0003061,sell
2017-01-02,3,0,1,0,1,0,5,1,0,0,2.61,0.2,0.46,2.74,3.2,3.56,2.76,3.93, 0.0008323, 0.00104552, 0.00032513, 0.00401467, 0.0014430,buy
2017-01-03,3,0,1,1,1,1,3,3,0,1.62,2.59,2.59,2.92,1.05,4.03,3.61,3.21,2.94,-0.0025487,-0.00322510,-0.00280562,-0.00168168,-0.0021990,sell
2017-01-04,1,0,0,2,0,2,2,1,0,2.58,2.9,0,0,0.63,2.39,0.8,2.45,5.28, 0.0008883, 0.00261620, 0.00349673, 0.00261620, 0.0023936,buy
2017-01-05,1,0,0,1,1,3,4,1,2,0,0,2.78,2.61,3.26,5.68,3.53,0.8,3.73, 0.0038871, 0.00376730, 0.00449302, 0.00412521, 0.0044729,buy
2017-01-06,1,0,2,0,2,1,6,1,2,2.54,3.31,2.58,2.54,3.59,3.27,1.37,3.63,3.13, 0.0041484, 0.00414840, 0.00386989, 0.00392149, 0.0040466,buy
2017-01-07,0,3,1,0,1,0,4,3,0,2.88,0.8,2.94,2.9,4.28,2.17,1.53,1.87,2.86,-0.0033322, 0.00183923,-0.00178858,-0.00478863,-0.0019236,sell
2017-01-08,1,2,2,1,1,1,3,2,0,2.86,4.26,0.9,0.19,2.96,4.34,3.29,5.59,0, 0.0003122, 0.00251510, 0.00091242, 0.00418870, 0.0011129,buy
2017-01-09,1,0,4,1,1,0,3,0,4,0,5.48,1.53,3.02,5.06,3.45,3.48,4.97,2.45,-0.0040767,-0.00306167,-0.00250492,-0.00315750,-0.0031575,sell
2017-01-10,1,1,1,2,1,0,2,1,2,2.84,5.74,2.63,0.78,1.22,2.82,3.65,3.65,0, 0.0046808, 0.00494813, 0.00456141, 0.00248149, 0.0041464,buy
2017-01-11,1,3,1,0,2,0,2,1,0,0,1.49,0.39,4.46,3.52,0.53,0.69,0.55,2.84, 0.0019258, 0.00157490, 0.00192584, 0.00161422, 0.0016380,buy
2017-01-12,1,2,3,0,3,0,2,0,2,2.92,3.61,2.84,5.8,2.72,2.9,3.2,2.49,2.58, 0.0032666, 0.00449416, 0.00472348, 0.00427621, 0.0044901,buy
2017-01-13,1,0,3,2,0,1,1,0,0,2.88,0.4,2.51,5.68,2.45,0,0.68,0,2.56, 0.0010691, 0.00445021, 0.00278410, 0.00351521, 0.0035152,buy
2017-01-14,1,1,0,5,0,0,1,1,0,2.96,2.61,2.59,1.43,0,2.7,3.34,2.54,0.39,-0.0022816,-0.00170310,-0.00138277,-0.00078369,-0.0012689,sell
2017-01-15,2,0,3,1,2,0,2,0,0,0,2.76,0,3.58,2.61,2.76,3.4,2.92,0.53,-0.0063675,-0.00629452,-0.00532529,-0.00395714,-0.0035991,sell
2017-01-16,1,2,1,1,4,1,1,0,0,2.56,2.96,2.96,1.85,0.62,2.63,3.49,2.67,2.96, 0.0004402, 0.00021199, 0.00010790, 0.00029149, 0.0010154,buy
2017-01-17,1,2,0,0,2,2,1,1,0,0.56,1.01,0.53,0.19,3.7,0.55,3.59,0,0,-0.0002166,-0.00019164,-0.00253496, 0.00306207,-0.0010122,sell
2017-01-18,0,1,0,2,1,1,2,1,1,0,0,0,2.94,4.43,3.68,0.75,0.58,2.98, 0.0048044, 0.00388235, 0.00259969, 0.00255465, 0.0020315,buy
2017-01-19,1,1,2,3,1,0,2,1,2,2.67,2.58,2.9,2.63,5.74,3.21,3.56,2.69,1.43,-0.0012962,-0.00129621,-0.00027751, 0.00170043, 0.0004868,sell
2017-01-20,1,2,3,0,0,1,1,2,1,3.01,0,2.98,2.82,4.33,3,2.53,0.43,2.59, 0.0022384, 0.00470199, 0.00520479, 0.00213158, 0.0021232,buy
2017-01-21,1,5,0,1,0,2,1,3,0,3.13,2.88,1.39,1.17,0.8,5.05,0.85,3.7,2.63, 0.0001586,-0.00559169,-0.00366873, 0.00185696,-0.0043899,sell
2017-01-22,1,2,1,1,0,2,3,3,1,1.15,2.07,2.65,1.43,2.98,4.06,3.48,4.06,0,-0.0008354, 0.00443280, 0.00385544, 0.00540483, 0.0044328,buy
2017-01-23,1,1,1,1,0,2,3,2,3,1.35,3.27,0,5.59,1.05,3.28,2.35,5.11,0.44, 0.0004385, 0.00043847, 0.00043847,-0.00034441, 0.0010160,buy
2017-01-24,1,1,0,1,0,2,2,2,3,5.29,3.96,2.58,2.76,0,1.71,3.67,5.57,2.94, 0.0021112, 0.00033124, 0.00219941, 0.00258205, 0.0020627,buy
2017-01-25,1,1,0,1,0,2,1,2,0,2.98,2.39,0,4.1,2.59,0,3.85,1.63,0,-0.0049448,-0.00635415,-0.01527237,-0.00440165,-0.0049448,sell
2017-01-26,3,0,1,1,0,1,2,4,2,4.49,5.72,0,3.12,2.67,2.86,1.2,3.58,2.92,-0.0010996,-0.00102203,-0.00261270,-0.00294159,-0.0019023,sell
2017-01-27,3,0,0,2,0,2,4,2,1,4.08,2.54,2.72,3.4,2.65,0.56,3.36,0.48,1.7,-0.0018136,-0.00115625,-0.00108694,-0.00074391,-0.0011188,sell
2017-01-28,3,1,0,1,0,3,4,1,0,3.06,1.67,2.9,2.65,0,4.33,4.33,2.34,2.52, 0.0032165, 0.00185701, 0.00315565, 0.00196674, 0.0029237,buy
2017-01-29,2,1,1,1,1,3,3,1,1,3.22,3.13,2.76,0,2.57,5.47,1.62,3.68,2.84, 0.0006491, 0.00027454, 0.00091739, 0.00106581, 0.0021783,buy
2017-01-30,3,0,2,0,1,2,3,2,1,0.61,2.72,0.38,2.69,5.23,5.46,4.44,3.98,0, 0.0029599, 0.00290209, 0.00244936, 0.00383250, 0.0027617,buy
2017-01-31,4,0,1,1,0,1,2,2,2,3.85,3.14,0.71,0,2.98,3.56,4.58,5.41,2.58,-0.0000829, 0.00038204, 0.00012858, 0.00017517,-0.0000204,buy
2017-02-01,3,0,1,1,0,1,1,2,2,2.61,1.56,2.84,2.52,4.01,0.42,5.17,2.94,0.28, 0.0037350, 0.00370346,-0.00055634,-0.00044530, 0.0003648,buy
2017-02-02,1,0,2,0,1,2,3,2,3,5.7,5.94,0,3.19,3.2,2.74,3.66,3.79,1.41, 0.0015368, 0.00145643, 0.00129376,-0.00091240, 0.0014564,buy
2017-02-03,0,1,0,0,0,2,4,2,3,3.82,2.11,2.69,4.58,2.49,0,3.38,0.52,3.42, 0.0019528, 0.00243672, 0.00209057, 0.00307138, 0.0018619,buy
2017-02-04,0,1,0,1,0,1,4,3,2,3.4,3.59,2.58,3.61,0,2.59,5.47,2.78,2.9, 0.0018360, 0.00070589, 0.00065777, 0.00108045, 0.0006604,buy
2017-02-05,0,0,2,1,0,0,3,2,2,0,2.52,2.72,4.69,3.45,3,2.39,2.86,2.84,-0.0035525,-0.00626764,-0.00626764,-0.00549770,-0.0056821,sell
2017-02-06,0,2,0,2,0,0,2,1,2,2.61,2.49,0,2.59,0.89,2.76,4.64,2.63,0, 0.0007600, 0.00143580, 0.00058978, 0.00060551, 0.0017849,buy
2017-02-07,0,2,1,1,0,0,1,2,2,0,0.47,2.67,1.16,4.34,0,4.34,0,3.46, 0.0047128,-0.00041209,-0.00001634, 0.00026822,-0.0000163,buy
2017-02-08,0,2,1,3,1,0,2,1,3,2.65,3,0.7,3.3,6.07,2.63,4.26,2.84,0.98,-0.0027906,-0.00241234,-0.00188856,-0.00278162,-0.0027836,sell
2017-02-09,0,3,2,2,0,1,1,1,1,3.98,1.32,0.93,2.69,8.18,0,1.1,0,4.39,-0.0019385,-0.00099838,-0.00101428,-0.00088160,-0.0003611,sell
2017-02-10,0,2,2,5,1,0,2,2,0,3.83,1.05,2.9,2.45,5.03,2.74,2.59,2.56,5.57, 0.0004241, 0.00054679,-0.00004703,-0.00004703, 0.0002508,buy
2017-02-11,1,1,4,4,1,0,3,2,0,4.29,3.01,2.72,0,5.39,2.76,3.23,2.96,5.35, 0.0014887, 0.00172427, 0.00084718, 0.00148873, 0.0023970,buy
2017-02-12,1,1,2,4,1,1,3,1,0,2.98,2.61,2.86,3.16,2.1,3.55,0.53,2.69,4.07,-0.0035979,-0.00396866,-0.00288878,-0.00399054,-0.0025268,sell
2017-02-13,0,1,0,3,1,3,2,2,0,4.55,2.72,0.57,1.42,0.94,2.09,3.17,2.72,0.79, 0.0003263, 0.00005339,-0.00229197,-0.00008182, 0.0009703,buy
2017-02-14,0,0,1,1,2,2,1,2,0,0.71,0,3.72,5.84,2.94,0,2.92,0,3.27,-0.0000545, 0.00313876, 0.00998255, 0.00396267,-0.0014554,sell
2017-02-15,1,1,2,1,2,2,1,1,1,2.92,2.9,3.23,5.37,2.72,2.96,1.6,2.98,0,-0.0004922,-0.00028407, 0.00030388, 0.00061928,-0.0002841,buy
2017-02-16,1,2,2,1,0,2,0,2,0,2.9,0.24,2.98,3.88,2.86,0,2.9,0,1.94, 0.0038848, 0.00926116, 0.00784714, 0.00732415, 0.0040895,buy
2017-02-17,0,1,1,3,0,3,0,2,0,2.06,0.44,5.33,3.78,0,3.37,0,1.09,2.7, 0.0001957,-0.00032670,-0.00182820,-0.00025288,-0.0004095,sell
2017-02-18,0,1,2,1,0,3,1,2,2,2.8,2.59,4.38,1.08,1,3.95,2.61,2.94,2.82,-0.0020216,-0.00145231, 0.00283683, 0.00271385,-0.0011513,sell
2017-02-19,0,2,2,0,0,2,2,2,3,0,2.78,2.27,4.19,2.8,5.94,0.74,3.44,2.67,-0.0014611,-0.00051994,-0.00050392,-0.00072683,-0.0004916,sell
2017-02-20,0,3,0,0,0,4,0,3,1,3.72,3.96,3.19,1.9,0,3.96,0,5.04,0, 0.0003234,-0.00043818,-0.00120523, 0.00121705, 0.0003701,buy
2017-02-21,0,2,0,0,0,3,0,2,0,2.32,2.94,0,2.42,2.96,0.4,2.76,3,0, 0.0009845,-0.00015158,-0.00087785, 0.00163506, 0.0011029,buy
2017-02-22,1,1,1,0,0,2,2,2,4,2.96,2.87,2.78,5.59,2.8,2.58,2.86,2.26,3.81,-0.0005038,-0.00035540,-0.00007033,-0.00050378, 0.0007276,buy
2017-02-23,1,1,1,1,0,3,3,1,3,4.16,3.26,0.83,5.54,2.9,0.61,1.7,2.72,2.49, 0.0004854, 0.00048542, 0.00018580, 0.00048542, 0.0014725,buy
2017-02-24,0,0,0,1,0,4,2,1,0,2.59,0,0,5.18,2.63,0.46,2.94,0,5.61,-0.0008223,-0.00060449,-0.00052533, 0.00040522, 0.0007736,sell
