Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-04,0,0.3,4.94,0.94,0,0,0.58,0.98,1.74,0.15,1.09,3.38,0.85,0.35,0,3.18,-0.0244637,-0.017130,-0.0280410,-0.0165367,-0.016196,sell
2016-09-05,0,0.22,3.71,0.39,0.08,0,1.04,0.6,0.68,0.21,0.84,2.46,0.88,0.29,0,2.82,-0.0197977, 0.043817,-0.0269975, 0.0423738,-0.008884,buy
2016-09-06,0,0.24,3.99,0.16,0.26,0,2.35,0.42,0.42,0.3,1.54,1.2,1.85,0.37,0,2.59,-0.0088492, 0.055955,-0.0077638, 0.0434172,-0.012414,buy
2016-09-07,0,0.47,5.38,0,0.82,0,3.86,0.42,0.47,0.42,2.95,1.16,2.95,0.73,0,2.61, 0.0705596, 0.080328, 0.0723837, 0.0743475, 0.070560,buy
2016-09-08,0.03,0.89,4.94,0,2.56,0,3.31,0.6,0.89,0.6,2.03,2.7,1.73,1.57,0,2.95, 0.0253490,-0.009866, 0.0212112,-0.0157327,-0.009866,sell
2016-09-09,0.05,1.71,4.78,0,2.95,0,3.34,0.94,1.71,0.88,0.66,2.95,0.6,3.05,0,3.92,-0.0174607, 0.011059,-0.0118636,-0.0126199,-0.012620,sell
2016-09-10,0.08,3.39,3.63,0,1.08,0,3.29,1.51,3.39,1.4,0.22,1.08,0.21,2.61,0,4.07,-0.0061843, 0.001349, 0.0013494, 0.0070190, 0.010574,sell
2016-09-11,0.14,5.81,1.87,0,0.36,0,2.07,2.81,5.81,2.56,0,0.34,0,1.31,0.02,3.02,-0.0115212,-0.011615,-0.0085322,-0.0170343, 0.031830,sell
2016-09-12,0.24,6.7,1.21,0,0.22,0,1.75,5.86,6.7,5.33,0,0.11,0,0.91,0.11,2.82,-0.0395728,-0.054887,-0.0484798,-0.0459414,-0.037602,sell
2016-09-13,0.43,5.7,1.1,0.02,0.84,0,2.76,6.5,5.7,5.35,0,0,0,1.14,0.84,4.32,-0.0436498,-0.060951,-0.0480177,-0.0482052,-0.037214,sell
2016-09-14,0.77,3.74,1.46,0.07,2.95,0,3.54,6.23,3.72,3.66,0.02,0,0,2.01,2.95,6.4,-0.0616210,-0.059420,-0.0793857,-0.0885415,-0.077449,sell
2016-09-15,1.37,1.79,2.99,0.21,1.42,0.03,2,5.26,1.72,2.67,0.07,0,0.03,4.38,1.42,4.78,-0.0910426,-0.137002,-0.0925220,-0.1037000,-0.135953,sell
2016-09-16,2.47,1.03,3.19,0.64,0.21,0.14,1.34,3.1,0.83,2.29,0.18,0.07,0.12,6.23,0.21,2.22,-0.0859337,-0.025546,-0.0594680,-0.0913077,-0.051877,sell
2016-09-17,3,0.92,1.48,1.96,0,0.38,1.49,1.99,0.39,2.44,0.5,0.17,0.32,6.47,0,0.99,-0.1114540,-0.015819,-0.0926624,-0.0996393,-0.095648,sell
2016-09-18,1.99,1.64,0.67,2.97,0,1.11,2.26,1.42,0.17,3.06,1.43,0.43,0.85,5.77,0,0.44,-0.0671549,-0.083763,-0.0699235, 0.0121787,-0.064026,sell
2016-09-19,1.1,3.23,0.32,1.46,0,3.33,3,1.18,0.12,3.59,3.09,1.23,2.29,3.14,0.05,0.24, 0.0458654, 0.024642,-0.0532449, 0.0106847, 0.044807,buy
2016-09-20,0.61,2.33,0.09,0.51,0,6.1,2.32,1.06,0.09,2.75,2.22,3.14,3.09,1.72,0.17,0, 0.1043929, 0.052097, 0.0071030, 0.0642004, 0.049241,buy
2016-09-21,0.33,0.92,0.05,0.19,0,4.59,1.36,1.17,0.05,1.68,0.88,2.78,1.59,1.23,0.57,0, 0.1095426, 0.101058, 0.0297534, 0.0655110, 0.052113,buy
2016-09-22,0.18,0.64,0.14,0.1,0,3.02,0.81,1.38,0.28,1.05,0.5,1.05,0.7,1.22,1.64,0,-0.0281071,-0.028107,-0.0469021,-0.0276742,-0.053751,sell
2016-09-23,0.1,0.55,0.37,0.16,0,3.5,0.48,1.71,0.65,0.65,0.31,0.5,0.4,1.54,2.97,0,-0.0368008,-0.042847,-0.0405349,-0.0352645,-0.048010,sell
2016-09-24,0.03,0.77,1.01,0.55,0,2.32,0.29,2.19,1.78,0.42,0.43,0.32,0.24,1.97,2.12,0,-0.0555192,-0.056062,-0.0555192,-0.0555192,-0.062788,sell
2016-09-25,0.07,1.12,2.79,1.89,0,1.17,0.17,2.82,5.1,0.27,0.58,0.17,0.19,2.72,1,0,-0.0422321,-0.035002,-0.0442956,-0.0440860,-0.045470,sell
2016-09-26,0.14,1.76,2.97,2.97,0,0.78,0.1,2.97,6.81,0.1,0.79,0.24,0.24,2.97,0.54,0,-0.0184893,-0.016178,-0.0237087,-0.0257060,-0.034055,sell
2016-09-27,0.33,3.11,1.2,1.33,0,0.66,0,2.38,4.48,0,1.17,0.33,0.3,2.4,0.33,0,-0.0369157,-0.037090,-0.0357297,-0.0515737,-0.024218,sell
2016-09-28,0.73,4.76,0.55,0.39,0.08,0.71,0.08,1.73,4.33,0,1.69,0.56,0.44,1.77,0.24,0,-0.0348815,-0.034882,-0.0288691,-0.0687340,-0.033932,sell
2016-09-29,1.66,4.24,0.52,0.11,0.19,0.84,0.24,1.26,3.3,0,2.66,0.88,0.62,1.37,0.19,0.04,-0.0422845,-0.044594,-0.0392601,-0.0973332,-0.044372,sell
2016-09-30,3.9,3.76,1,0,0.51,1.04,0.66,0.93,3.2,0,4.56,1.55,0.98,1.27,0.16,0.08,-0.0288539,-0.029526,-0.0446727,-0.0344099,-0.025296,sell
2016-10-01,5.92,3.84,2.75,0,1.34,1.39,1.87,0.68,3.13,0,7.58,3.15,1.78,1.79,0.17,0.19,-0.0355458,-0.032658,-0.0351953,-0.0357534,-0.035317,sell
2016-10-02,3.76,3.38,5.92,0,3.58,1.87,4.16,0.5,1.56,0,7.7,6.07,3.72,3.45,0.19,0.48,-0.0182662,-0.034303,-0.0353788,-0.0438519,-0.050070,sell
2016-10-03,1.46,2.93,4.38,0,6,2.53,5.02,0.37,0.73,0,4.81,7.33,5.67,2.59,0.23,1.33,-0.0194936,-0.017906,-0.0378381,-0.0383680,-0.050316,sell
2016-10-04,0.58,2.68,1.47,0,3.84,3.3,6.66,0.28,0.34,0,2.59,6.03,5.71,0.87,0.3,2.97, 0.0017113, 0.008727, 0.0031574,-0.0091073, 0.006715,buy
2016-10-05,0.19,2.6,0.61,0,1.48,3.27,4.87,0.2,0.26,0.02,1.52,4.03,4.43,0.35,0.41,2.2,-0.0166447, 0.033091,-0.0157639,-0.0190349,-0.008029,sell
2016-10-06,0.06,2.65,0.64,0,0.58,2.68,1.91,0.15,0.5,0.03,1.1,2.51,3.1,0.15,0.57,0.71, 0.0166074, 0.022971, 0.0227890, 0.0360510, 0.018474,buy
2016-10-07,0.12,2.81,2.65,0,0.18,2.43,0.98,0.11,2.62,0.05,0.9,1.81,2.7,0.14,0.84,0.22,-0.0334518,-0.034475,-0.0202064,-0.0311226,-0.031123,sell
2016-10-08,0.22,3.12,3.05,0,0.06,2.47,0.74,0,2.97,0.08,1,1.36,2.92,0.08,1.25,0,-0.0112292,-0.004428,-0.0045192,-0.0134677,-0.008662,sell
2016-10-09,0.43,3.36,0.87,0,0.1,2.91,1.08,0.08,0.6,0.21,1.38,1.27,3.19,0.24,1.94,0,-0.0024422, 0.020286,-0.0224542, 0.0003333,-0.025096,sell
2016-10-10,0.84,3.11,0.97,0.05,0.22,3.82,1.87,0.2,0.11,0.4,2.27,1.52,3,0.78,3,0,-0.0526065,-0.057009,-0.0568811,-0.0525420,-0.062955,sell
2016-10-11,1.62,2.61,2.83,0.12,0.55,3.74,3.02,0.5,0,0.82,3.79,2.36,2.71,2.36,2.95,0, 0.0282887, 0.009041, 0.0160048, 0.0060977, 0.014332,buy
2016-10-12,3.02,2.24,5.79,0.3,1.82,2.75,2.69,1.27,0,1.78,5.52,4.68,2.71,3.27,1.87,0.05, 0.0462035, 0.050087, 0.0448837,-0.0551357,-0.053104,buy
2016-10-13,2.88,1.95,4.28,0.76,3.79,2.33,2.21,3,0.03,3.82,4.56,6.06,3.42,2.01,1.19,0.11, 0.0851209, 0.099940, 0.1047596, 0.0435468, 0.047086,buy
2016-10-14,1.69,1.86,1.14,1.9,2.69,2.41,3.67,2.67,0.11,3.97,1.72,3.05,5.87,2.31,0.74,0.26, 0.0192298, 0.039263,-0.0120661, 0.0136119, 0.014388,buy
2016-10-15,1.34,1.99,0.66,2.97,2.7,3.08,2.55,1.05,0.4,3.09,1.24,1.54,5.91,3.1,0.46,0.6,-0.1333643,-0.122736,-0.1414868,-0.1047158,-0.141978,sell
2016-10-16,1.79,2.92,1.43,1.82,2.97,4.48,0.7,0.45,1.46,3.42,2.04,1.48,4.64,1.79,0.29,1.44,-0.0232832,-0.004577,-0.0063070,-0.0033482,-0.002587,sell
2016-10-17,3.16,3.9,2.97,0.87,2.1,5.7,0.22,0.22,3.06,2.89,3.07,2.79,3.35,0.78,0.18,3.02,-0.0205293,-0.003648,-0.0379659, 0.0100413, 0.008641,sell
2016-10-18,2.72,2.77,1.65,0.89,1.23,5.26,0,0.11,1.9,1.71,1.97,3.08,2.49,0.64,0.11,2.73,-0.0234769,-0.046062,-0.0347382,-0.0178391,-0.021180,sell
2016-10-19,1.12,1.75,0.46,2.56,0.71,3.61,0,0.21,1.21,1.1,1.02,1.5,2.42,1.84,0,1.33,-0.0117728, 0.061007, 0.0421593, 0.0593080,-0.004568,buy
2016-10-20,0.47,2.14,0.13,5.27,0.41,4.24,0,0.41,2.43,0.7,1.45,1.22,3.34,3.05,0,0.88,-0.0607126, 0.004854, 0.0397581, 0.0211999,-0.100027,buy
2016-10-21,0.2,3.87,0,4.23,0.24,6.7,0,0.86,3.18,0.44,3.11,3.15,3.91,1.32,0,0.99,-0.0695633, 0.050626, 0.0676303, 0.0671414,-0.074226,buy
2016-10-22,0,2.83,0,2.69,0.14,5.23,0,1.89,2.47,0.28,1.71,2.63,3,1.02,0,1.67,-0.0231885, 0.051061, 0.0551553, 0.0615202,-0.023867,buy
2016-10-23,0,3.07,0,3.43,0,4.23,0,3.9,3.45,0.18,0.65,0.74,3.93,2.37,0,3.31, 0.0423712, 0.060105, 0.0407626, 0.0501571, 0.032259,buy
2016-10-24,0,3.4,0,1.43,0,3.49,0,5.72,1.49,0.12,0.88,0.73,3.63,3.15,0,4.04,-0.0232380,-0.023054,-0.0233992, 0.0012515,-0.009749,sell
2016-10-25,0,1.83,0,0.23,0,0.95,0,9.22,0.46,0,2.66,1.93,1.29,1.58,0,4.36,-0.0110418,-0.034237,-0.0181182,-0.0232248,-0.000108,sell
2016-10-26,0,1.59,0,0,0,0.27,0,9.22,0.82,0,3.08,3.01,0.64,1.09,0,2.59,-0.0204776,-0.024007,-0.0105156,-0.0030910, 0.008589,sell
2016-10-27,0.13,3.5,0,0,0,0.16,0.04,4.78,2.97,0,1.39,1.62,0.66,1.46,0,0.9,-0.0059795,-0.005979, 0.0267899, 0.0646251,-0.012723,buy
2016-10-28,0.44,3.45,0,0,0,0.3,0.35,3.81,2.94,0,1.11,1.07,1.29,2.6,0,0.39,-0.0262960,-0.026296,-0.0250658,-0.0062795,-0.026459,sell
2016-10-29,1.62,1.71,0,0,0,0.58,1.37,3.46,0.92,0,2.33,2.02,3.01,2.97,0,0.28, 0.0666217, 0.060214, 0.0602142, 0.0594265, 0.064869,buy
2016-10-30,3.85,1.86,0,0,0.1,1.11,3.67,1.96,0.48,0,4.96,4.64,3.24,1.71,0.03,0.46,-0.0418578,-0.035926,-0.0423111,-0.0179963,-0.033842,sell
2016-10-31,3.67,3.27,0,0,0.31,2.18,3.66,1.45,0.58,0,5.8,5.6,1.64,0.9,0.04,1.14, 0.0300294, 0.017550, 0.0176470, 0.0266533, 0.018307,buy
2016-11-01,3.41,5.96,0,0,1.13,3.01,3.35,1.76,1.32,0,6.3,6.32,1.71,0.52,0.06,2.82,-0.0261221, 0.002262,-0.0270585, 0.0022624, 0.008057,sell
2016-11-02,1.96,5.37,0,0,3.12,2.19,1.85,3.19,2.97,0,3.85,4.11,3.43,0.45,0.08,2.95, 0.0773446, 0.084630, 0.0817036, 0.0831431, 0.064115,buy
2016-11-03,1.41,2.53,0,0,2.58,1.24,0.69,2.98,2.9,0,1.78,1.83,2.74,0.82,0.12,1.24, 0.0554130, 0.052227, 0.0557311, 0.0512258,-0.022268,buy
2016-11-04,2.52,1.21,0.12,0,1.33,0.79,0.27,1.24,1.35,0,0.84,0.84,1.53,2.26,0.16,0.5,-0.0282872,-0.023691,-0.0435113,-0.0289549,-0.000758,sell
2016-11-05,3.46,0.61,0.54,0,1.73,0.68,0.1,0.54,0.97,0.03,0.43,0.4,1.96,3.44,0.23,0.2,-0.0916415,-0.102290,-0.1271170,-0.1300666,-0.055991,sell
2016-11-06,2.72,0.26,2.25,0.03,3.28,0.82,0,0.23,1.77,0.05,0.17,0.16,3.68,3.41,0.32,0.03,-0.0386508,-0.092891,-0.0318735,-0.0529109, 0.088767,sell
2016-11-07,3.41,0.12,3.72,0.04,3.52,1.17,0,0.1,3.78,0.07,0.02,0.03,4.26,3.43,0.45,0.04, 0.0415692,-0.083591, 0.0458777,-0.0332329, 0.111203,buy
2016-11-08,1.92,0.11,4.03,0.07,2.13,2.03,0.02,0,4.74,0.13,0.03,0.03,3.51,1.18,0.62,0.07,-0.0140051, 0.054670, 0.0061124, 0.0297852, 0.032545,buy
2016-11-09,0.52,0.11,2.86,0.12,1.67,3,0.05,0,2.99,0.22,0.03,0.04,3.72,0.36,0.85,0.12,-0.0531545,-0.064073,-0.0538695,-0.0621145,-0.055996,sell
2016-11-10,0.15,0.11,0.92,0.21,1.76,2.49,0.1,0,0.72,0.36,0.03,0.05,2.88,0.32,1.17,0.21,-0.0896206,-0.085430,-0.0889023,-0.1218764,-0.087164,sell
2016-11-11,0,0.1,1.13,0.36,2.14,1.42,0.21,0,0.22,0.6,0.04,0.05,1.64,0.82,1.58,0.41,-0.1029000,-0.100452,-0.0983649,-0.1174700,-0.102900,sell
2016-11-12,0.09,0.12,2.57,0.62,2.81,0.82,0.42,0,0.33,1.01,0.04,0.06,0.92,2.1,2.16,0.83,-0.1441579,-0.143435,-0.1441579,-0.1441579,-0.143435,sell
2016-11-13,0.31,0.16,4.29,1.08,3.87,0.47,0.86,0,0.92,1.74,0.05,0.1,0.57,3.03,2.92,1.71,-0.1553205,-0.155320,-0.1581363,-0.1581363,-0.158136,sell
2016-11-14,1.1,0.41,5.2,1.87,4.42,0.27,1.76,0.05,2.65,3.09,0.1,0.17,0.37,1.93,2.97,3.8,-0.1261730,-0.119847,-0.1169185,-0.1261730,-0.116919,sell
2016-11-15,3.04,1.38,5.95,3,4.39,0.15,3.01,0.21,3.18,4.96,0.24,0.41,0.25,1.7,2.24,8.15,-0.1553750,-0.150026,-0.1569869,-0.1547300,-0.155524,sell
2016-11-16,2.44,4.07,4.73,2.7,4.88,0.09,2.59,0.82,2.2,5.44,0.62,1.07,0.19,3.21,1.67,7.92,-0.1529939,-0.144201,-0.1513740,-0.1474013,-0.146283,sell
2016-11-17,1.28,5.06,2.55,1.52,4.58,0,1.59,3.28,3.34,4.2,1.83,3.36,0.1,2.14,1.24,3.65,-0.0107799,-0.004670,-0.0803863,-0.0653251,-0.080245,sell
2016-11-18,2.17,2.5,1.71,0.86,3.53,0,1.65,6,2.04,2.6,4.59,6.05,0.1,0.51,0.92,1.61,-0.0927095,-0.115710, 0.0519150,-0.0468503,-0.146051,sell
2016-11-19,2.97,0.67,2.14,0.48,3.13,0,3.31,2.91,0.44,1.65,5.92,5.98,0.13,0.13,0.7,0.69,-0.1059865,-0.110190,-0.0838014,-0.0561865,-0.119193,sell
2016-11-20,1.42,0.21,3.04,0.27,3.38,0,3.03,0.75,0.1,1.06,5.23,4.81,0.2,0,0.52,0.27,-0.0725959,-0.072132,-0.0917185,-0.0484740,-0.081721,sell
2016-11-21,0.47,0.11,2.44,0.15,4.24,0,1,0.13,0,0.61,4.23,3.02,0.46,0,0.39,0.15,-0.0698260,-0.067494,-0.0962169,-0.0400009,-0.065481,sell
2016-11-22,0.24,0.19,1.25,0,3.59,0,0.35,0,0,0.41,3.01,1.55,1.31,0.05,0.3,0.1,-0.0878797,-0.092373,-0.0884806,-0.0777054,-0.073098,sell
2016-11-23,0.27,0.4,0.67,0,2.3,0,0.12,0,0.08,0.28,1.54,0.82,3.31,0.18,0.23,0.29,-0.0254054,-0.079747,-0.0844867,-0.0762199,-0.078745,sell
2016-11-24,0.86,1,0.39,0,1.9,0,0.02,0.03,0.27,0.19,0.79,0.6,3.02,0.57,0.17,0.89,-0.0453808,-0.090303,-0.0726415,-0.0901899,-0.073009,sell
2016-11-25,2.81,2.93,0.25,0,2.38,0,0.04,0.18,0.98,0.13,0.49,0.53,2.32,1.93,0.13,2.76, 0.0844533, 0.084453, 0.0156752, 0.0529558, 0.083584,buy
2016-11-26,7.51,5.27,0.12,0,3.68,0,0.07,0.51,3.48,0.09,0.38,0.58,3.39,4.45,0.1,4.89,-0.0866454,-0.094503,-0.0988362,-0.1019422,-0.035283,sell
2016-11-27,7.65,6.42,0.12,0,2.75,0.02,0.13,1.37,5.19,0,0.42,0.98,2.59,5.1,0,4.18,-0.1012820,-0.101282,-0.1012820,-0.1233709,-0.091371,sell
2016-11-28,3.14,6.15,0.12,0,1.28,0.09,0.23,3.74,4.43,0.03,0.64,2.01,1.3,4.11,0,2.23,-0.0054124,-0.004213, 0.0045237,-0.0880180,-0.094466,sell
2016-11-29,1.11,3.51,0.12,0,0.75,0.23,0.42,9.08,3.94,0.06,1.41,3.93,0.93,4.07,0,0.88, 0.0376688, 0.027145, 0.0719326, 0.0444429, 0.031843,buy
2016-11-30,0.32,2.93,0.13,0,0.57,0.59,0.78,10.62,3.63,0.1,3.39,4.46,1.05,2.99,0,0.32, 0.0238395, 0.025066, 0.0637110, 0.0283141, 0.028481,buy
2016-12-01,0.13,3.57,0.13,0,0.46,1.55,1.39,6.13,1.68,0.18,4.47,4.31,1.48,1.11,0,0.13, 0.0135676, 0.028646,-0.0132518, 0.0813581, 0.105661,buy
2016-12-02,0,2.05,0.14,0,0.48,3.29,2.48,2.37,0.66,0.32,4.36,2.52,2.46,0.47,0,0.02,-0.0422724,-0.044660,-0.0419810,-0.0430967,-0.030452,sell
2016-12-03,0,0.87,0.19,0,0.5,2.79,3.56,0.91,0.39,0.55,2.88,1.2,3.3,0.43,0,0.07,-0.0173630,-0.016636,-0.0176389,-0.0333487,-0.006393,sell
2016-12-04,0.04,0.52,0.35,0,0.51,1.71,3.42,0.21,0.46,0.94,1.12,0.74,2.65,0.66,0,0.23, 0.0056007, 0.002633, 0.0066345,-0.0326388, 0.001469,buy
2016-12-05,0.13,0.38,0.88,0,0.52,1.82,3.59,0.09,0.92,1.53,0.52,0.65,1.79,1.32,0,0.76,-0.0313763,-0.031423,-0.0306161,-0.0407545,-0.030420,sell
2016-12-06,0.43,0.46,2.53,0,0.53,2.55,5.37,0,1.87,2.41,0.3,0.96,1.41,2.65,0,2.45, 0.1081183, 0.023788, 0.0058287, 0.0127767, 0.019052,buy
2016-12-07,1.44,0.57,3.06,0,0.54,3.15,6.65,0,3.01,3,0.37,1.88,1.49,3.03,0,3.02, 0.1162736, 0.049567, 0.0814901, 0.0892188, 0.091784,buy
2016-12-08,3.21,0.76,1.24,0.09,0.54,2.87,5.08,0,2.48,2.46,0.85,3.51,2.16,1.81,0,1.4, 0.0208836, 0.008138, 0.0318692, 0.0463115, 0.039232,buy
2016-12-09,2.69,1.14,0.53,0.26,0.54,2.78,4.29,0,1.45,1.69,2.16,2.69,3.9,1.19,0,1.09,-0.0364840,-0.027151,-0.0426937,-0.0146699,-0.013808,sell
2016-12-10,2.21,1.97,0.35,0.77,0.53,4.05,4.04,0,1.21,1.24,3.04,1.39,6.67,1.3,0,2.07,-0.0636780,-0.046342,-0.0587173,-0.0497513,-0.056428,sell
2016-12-11,3.96,3.91,0.49,2.32,0.59,3.85,2.24,0,1.78,0.96,1.79,1.2,5.94,2.43,0,5.27,-0.0232157,-0.006413,-0.0028360,-0.0027833,-0.006774,sell
2016-12-12,6.04,3.94,1.17,2.97,0.71,1.91,1.05,0,3.13,0.8,0.85,1.79,3.26,3.08,0.02,5.76,-0.0343081,-0.034308,-0.0343081,-0.0343081,-0.002625,sell
2016-12-13,3.95,2.43,2.95,1.25,0.99,1.09,0.43,0,2.4,0.74,0.77,3.45,2.26,1.55,0.02,2.3,-0.0435693,-0.034736,-0.0145311,-0.0339818,-0.035442,sell
2016-12-14,1.62,2.06,2.56,0.41,1.79,0.77,0.31,0,1,0.75,1.41,3.05,2.04,0.62,0.03,0.8,-0.0163254,-0.039022, 0.0400479,-0.0128066,-0.007574,sell
2016-12-15,0.66,2.17,0.88,0.14,3.49,0.65,0.21,0,0.41,0.86,2.95,1.35,2.05,0.25,0.05,0.28,-0.0369851,-0.037167,-0.0170430, 0.0343886, 0.029874,sell
2016-12-16,0.27,2.49,0.3,0,3.05,0.83,0.26,0,0.17,1.09,2.47,0.75,2.52,0.1,0.1,0,-0.0331168,-0.031548,-0.0254021,-0.0158753,-0.017306,sell
2016-12-17,0,2.97,0.12,0,1.58,1.21,0.33,0,0,1.54,0.91,0.53,3.01,0,0.2,0.02,-0.0195275,-0.024160,-0.0188710,-0.0125708,-0.044645,sell
2016-12-18,0,2.92,0.04,0,1.23,2.03,0.42,0.02,0,2.45,0.33,0.4,2.96,0.02,0.46,0.04, 0.0271415, 0.026865, 0.0262122, 0.0200178,-0.057969,buy
2016-12-19,0,2.34,0.08,0,1.76,2.98,0.53,0.02,0,3.48,0.12,0.38,2.34,0.05,1.26,0.08, 0.0088974, 0.008565, 0.0192169, 0.0088974,-0.030313,buy
2016-12-20,0,1.87,0.22,0.02,3.35,2.27,0.73,0,0.03,2.85,0.02,0.37,1.91,0.06,3,0.22, 0.0677130, 0.071710, 0.0749673, 0.0749673, 0.028261,buy
2016-12-21,0,1.48,0.53,0.04,2.4,1.11,1.08,0,0.08,1.79,0.03,0.36,1.58,0.19,2.08,0.53, 0.0052961, 0.016385, 0.0163854, 0.0127310,-0.006590,buy
2016-12-22,0,1.18,1.25,0.08,0.84,0.66,1.65,0,0.16,1.42,0.06,0.38,1.42,0.43,0.54,1.25,-0.0600520,-0.082961,-0.0816846,-0.0948099,-0.093071,sell
2016-12-23,0.08,0.92,3.05,0.17,0.39,0.71,2.8,0,0.35,1.46,0.12,0.52,1.52,0.98,0.12,3.05,-0.0927251,-0.014036,-0.1075139,-0.0313467,-0.107198,sell
2016-12-24,0.2,0.71,5.69,0.35,0.24,1.17,5.38,0,0.76,1.73,0.3,0.79,2.17,2.32,0,5.69,-0.0357102, 0.064367,-0.0745432,-0.0748429,-0.073692,sell
2016-12-25,0.58,0.56,4.77,0.73,0.22,2.31,10.05,0,1.68,2.18,0.84,1.53,3.53,4.71,0.03,4.77,-0.0145437, 0.001016,-0.0322309,-0.0266545,-0.026428,sell
2016-12-26,1.52,0.43,1.88,1.51,0.2,4.15,12.67,0,3.77,2.81,2.47,3.23,2.87,5.2,0.22,1.88,-0.0091984, 0.026043,-0.0080744, 0.0396844,-0.008460,buy
2016-12-27,3.41,0.33,0.73,3,0.18,6.05,11.39,0,4.6,3.45,3.33,6.59,1.35,3.35,1.87,0.73, 0.0682938, 0.089328, 0.0196617, 0.0614127, 0.093548,buy
2016-12-28,3.84,0.25,0.35,2.84,0.16,7.2,9.16,0,4.2,5.56,1.96,6.84,0.67,1.61,2.95,0.35, 0.0955732, 0.109029, 0.0330679, 0.0628750, 0.123488,buy
2016-12-29,3.85,0.19,0.18,1.38,0.14,4.12,7.16,0,3.49,4.82,2.19,5.37,0.36,0.77,0.49,0.18, 0.0271258, 0.023858,-0.0194449, 0.0238575, 0.023858,buy
2016-12-30,2.26,0.14,0.49,0.67,0.12,2.04,5.29,0,1.92,2.02,4.31,3.05,0.14,0.34,0,0.49, 0.0495778, 0.054669, 0.0397553, 0.0407231, 0.050777,buy
2016-12-31,0.75,0.11,1.26,0.33,0.11,1.14,4.29,0,1.06,1.26,5.34,1.19,0.11,0.17,0.02,1.26, 0.0055099, 0.005510, 0.0098196, 0.0055099, 0.007998,buy
2017-01-01,0.22,0,2.84,0.16,0.09,0.64,2.3,0,0.55,0.99,4.2,0.47,0,0.09,0.11,2.84, 0.0134836, 0.005776, 0.0128894, 0.0127080, 0.012924,buy
2017-01-02,0.08,0,3.4,0,0,0.32,1.99,0,0.32,0.79,2.39,0.08,0,0,0.7,3.4,-0.0192963, 0.038586,-0.0095868,-0.0011419,-0.009744,sell
2017-01-03,0,0.04,2.91,0.02,0,0.22,3.74,0,0.18,0.62,1.18,0.02,0,0.04,2.92,2.95,-0.0099981, 0.025373, 0.0306157,-0.0154687, 0.030616,buy
2017-01-04,0,0.09,3.98,0.07,0,0.21,2.76,0,0.11,0.5,0.51,0.07,0,0.1,2.26,4.07,-0.0003307, 0.076730, 0.0425171, 0.0351801, 0.053469,buy
2017-01-05,0.01,0.25,2.83,0.18,0,0.27,0.88,0.04,0.03,0.39,0.27,0.21,0,0.29,0.49,3.05,-0.1077169,-0.058430,-0.1315621,-0.0757790,-0.131562,sell
2017-01-06,0.02,0.62,1.23,0.49,0.03,0.7,0.44,0.1,0.07,0.31,0.14,0.57,0.03,0.75,0.13,1.77,-0.0445662,-0.068766,-0.0683603,-0.0905295,-0.077325,sell
2017-01-07,0.03,1.54,0.79,1.3,0.06,1.75,0.24,0.26,0.14,0.24,0.06,1.5,0.06,1.9,0,2.11,-0.0252857,-0.067066,-0.0109085,-0.0422870,-0.010908,sell
2017-01-08,0.03,3.53,0.73,2.95,0.18,3.18,0.19,0.68,0.3,0.19,0.11,3.49,0.15,3.62,0,3.7,-0.0589679,-0.050575,-0.0348013,-0.0318141,-0.037381,sell
2017-01-09,0.03,4.12,1.05,2.49,0.39,2.63,0.15,1.64,0.61,0.15,0.28,3.88,0.33,3.72,0,3.75,-0.0497241,-0.037221,-0.0394524,-0.0139864,-0.035559,sell
2017-01-10,0,4.09,1.68,0.94,0.85,2,0.12,3.15,1.24,0.12,0.65,3.89,0.75,3.93,0,2.78,-0.0468198,-0.038864,-0.0370577,-0.0145352,-0.034215,sell
2017-01-11,0,2.9,2.97,0.36,1.89,2.83,0.09,2.64,2.64,0.09,1.54,2.76,1.69,2.84,0,3.42,-0.0580585,-0.049392,-0.0364644, 0.0128330,-0.059936,sell
2017-01-12,0.02,1.22,2.92,0.14,3.41,3.57,0,1.7,3.68,0,3.52,1.08,3.02,1.52,0,3.16,-0.0666986, 0.015148, 0.0521200, 0.0616492, 0.035265,buy
2017-01-13,0.04,0.63,1.48,0,3.25,2.94,0,1.99,3.32,0,3.97,0.4,2.47,1.27,0,1.67,-0.0087582, 0.045045, 0.0467446, 0.0476491, 0.045871,buy
2017-01-14,0.08,0.84,0.68,0.09,2.79,3.58,0,3.38,3.92,0,3.96,0.22,1.27,1.86,0,1.37,-0.0018784, 0.002374, 0.0209809, 0.0143740, 0.006440,buy
2017-01-15,0.18,1.97,0.31,0.28,3.47,3.4,0,3.25,3.33,0,3.58,0.18,0.89,2.95,0,2.41,-0.0015299, 0.011629, 0.0206571, 0.0069630,-0.015472,buy
2017-01-16,0.39,3.12,0.15,0.88,2.95,1.54,0,2.11,1.68,0,1.7,0.39,0.97,2.65,0,3.95,-0.0401570,-0.056475,-0.0319298,-0.0364333,-0.039665,sell
