Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-06,none,none,none,none,none,a60,a90,none,none,a0,none,a90,a90,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,73.9875,-0.0001095, 0.0080631378,-0.0017819, 0.008424029, 0.006655510,sell
2016-01-07,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,74.4595833333333, 0.0034110,-0.0018481947,-0.0052347,-0.000704794,-0.002004753,sell
2016-01-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,74.9345833333333, 0.0041942, 0.0035456693,-0.0021439, 0.004284207, 0.003009489,buy
2016-01-09,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,75.4091666666667, 0.0065279,-0.0004830657,-0.0011033, 0.006171738, 0.001032724,sell
2016-01-10,none,none,none,none,a45,a0,none,a0,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,75.8858333333333,-0.0040186,-0.0001898309,-0.0043397,-0.003852204,-0.002182519,sell
2016-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,7,324.16125,76.365,-0.0043476, 0.0013056807, 0.0008176,-0.001669936,-0.005531048,buy
2016-01-12,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,a120,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,76.8466666666667,-0.0014176,-0.0019800806,-0.0036383, 0.005185375, 0.003226264,sell
2016-01-13,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,77.32875,-0.0005735,-0.0002073755,-0.0055821, 0.000105510,-0.001065481,buy
2016-01-14,none,a45,a0,none,none,a60,none,a60,none,a90,a45,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667,77.8125, 0.0000994,-0.0050125970, 0.0001513,-0.003410514,-0.000976953,sell
2016-01-15,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667,78.2983333333333,-0.0016402,-0.0014897007,-0.0038810,-0.000654400,-0.001752249,sell
2016-01-16,none,a45,none,none,a30,a90,none,a90,a0,a120,none,none,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,78.7854166666667,-0.0012809,-0.0019364898,-0.0013787,-0.002182540,-0.001681429,sell
2016-01-17,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,79.2733333333333,-0.0049954,-0.0047853309,-0.0054199,-0.004289331,-0.005331796,sell
2016-01-18,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333, 0.0005400,-0.0031750181,-0.0019750, 0.001379332, 0.000075489,buy
2016-01-19,none,none,none,a90,none,none,a90,a120,none,a150,none,none,none,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667, 0.0030981, 0.0028327110, 0.0024537, 0.004135812,-0.005779054,buy
2016-01-20,none,none,none,a90,none,a150,a90,none,a60,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,-0.0002934, 0.0003566430, 0.0000150,-0.000100111,-0.002920659,sell
2016-01-21,none,none,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667,-0.0053678,-0.0065580380,-0.0065210,-0.006463909,-0.006473045,sell
2016-01-22,none,none,none,a90,none,a180,a120,none,a90,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375, 0.0018810, 0.0015991276, 0.0018435, 0.001895060,-0.001985817,buy
2016-01-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667,82.2429166666667, 0.0057008, 0.0021269378, 0.0002623, 0.004062338, 0.001354555,buy
2016-01-24,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745, 0.0004924,-0.0007659297,-0.0028984,-0.000444987,-0.001531506,sell
2016-01-25,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,83.2470833333333, 0.0037247, 0.0003497898,-0.0004419, 0.001081209,-0.000891881,buy
2016-01-26,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667, 0.0066625, 0.0032316614, 0.0066611, 0.004755172, 0.006147280,buy
2016-01-27,none,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26, 0.0047426, 0.0004420920, 0.0021755, 0.006003188, 0.007146917,buy
2016-01-28,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,84.7679166666667, 0.0052243, 0.0046794184,-0.0011768, 0.005506007, 0.005789283,buy
2016-01-29,none,none,none,none,none,a90,a150,a120,none,a90,a30,none,a60,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28, 0.0049846, 0.0081606640, 0.0059934, 0.006594962, 0.007942204,buy
2016-01-30,none,none,none,a90,none,a90,none,none,a180,none,none,none,a60,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,-0.0018035,-0.0023720821,-0.0022281,-0.002228110,-0.001561159,sell
2016-01-31,none,none,none,a90,none,none,a120,none,none,a60,none,none,a60,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,-0.0021631,-0.0012599174,-0.0018141,-0.001822852,-0.000778559,sell
2016-02-01,none,none,none,a90,none,a60,none,a90,a150,a60,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,-0.0029669,-0.0052448961,-0.0042286,-0.004228631,-0.003693744,sell
2016-02-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,-0.0030024,-0.0045916246,-0.0041597,-0.004114401,-0.004307674,sell
2016-02-03,a150,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87, 0.0030728, 0.0042800467, 0.0063512, 0.004913127, 0.005291117,buy
2016-02-04,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334, 0.0046336, 0.0069863554, 0.0076168, 0.008073264, 0.008541483,buy
2016-02-05,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,a30,none,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667, 0.0004047,-0.0029463350,-0.0004651, 0.003299305, 0.009303888,sell
2016-02-06,a150,none,none,none,none,a0,none,none,a90,a0,none,a60,none,a30,a90,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,-0.0049584,-0.0091153712,-0.0056283, 0.002103368,-0.000319663,sell
2016-02-07,a150,a45,none,none,none,none,none,none,none,none,none,a60,none,a30,a90,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,-0.0076018,-0.0057108266,-0.0073039,-0.001837000,-0.000476411,sell
2016-02-08,none,a45,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,-0.0000374, 0.0086840578, 0.0011367, 0.000587336, 0.004757039,sell
2016-02-09,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a30,none,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,-0.0009240, 0.0084571801,-0.0019909, 0.000143733, 0.006721221,sell
2016-02-10,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333, 0.0051646, 0.0063758193, 0.0033795, 0.002798839, 0.003784986,buy
2016-02-11,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a30,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,92.14375,-0.0101129,-0.0074055024,-0.0100457,-0.007881123,-0.000201703,sell
2016-02-12,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a30,none,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,-0.0094307,-0.0069409054,-0.0072240,-0.006646310,-0.001810452,sell
2016-02-13,none,none,none,none,none,a90,none,a60,none,a90,none,none,a45,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333, 0.0006653, 0.0034398575, 0.0021200, 0.001172496, 0.000944487,buy
2016-02-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667, 0.0004902,-0.0014267603, 0.0018544,-0.002291644,-0.003498918,sell
2016-02-15,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333, 0.0039782, 0.0065991853, 0.0036863, 0.005670043, 0.004993219,buy
2016-02-16,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,-0.0010048, 0.0044262907,-0.0010878,-0.000384445,-0.000485400,sell
2016-02-17,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675, 0.0057692, 0.0049385797, 0.0017376, 0.007034378, 0.004691061,buy
2016-02-18,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,96.0320833333333,-0.0014270,-0.0036776208,-0.0016624,-0.002482597,-0.003352592,sell
2016-02-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,-0.0060987,-0.0037448557,-0.0053077,-0.005486358,-0.006427460,sell
2016-02-20,none,a30,none,none,none,a180,a150,a150,none,a180,none,none,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333, 0.0043451, 0.0059564974, 0.0061579, 0.006162804, 0.003624514,buy
2016-02-21,none,a30,none,none,none,none,none,none,a120,none,none,a45,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,-0.0048516,-0.0037539110,-0.0024147,-0.002772081,-0.001430806,sell
2016-02-22,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667, 0.0039788,-0.0046706372, 0.0016045, 0.003967646,-0.001119738,buy
2016-02-23,none,none,none,none,none,a150,a180,none,a150,a150,none,a45,a30,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666, 0.0001102,-0.0036195068,-0.0016737, 0.002447962,-0.000801983,buy
2016-02-24,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,-0.0021443,-0.0010127344,-0.0043644,-0.002611012,-0.001522339,sell
2016-02-25,none,none,none,none,none,none,a150,a150,none,a120,none,none,a30,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,-0.0060067,-0.0046315836,-0.0068634,-0.003256174,-0.004428831,sell
2016-02-26,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,-0.0090885,-0.0054142668,-0.0039405,-0.006985587,-0.009967859,sell
2016-02-27,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,101.26375,-0.0016463,-0.0014690559,-0.0025009,-0.005713739,-0.003751628,sell
2016-02-28,none,none,none,none,none,none,a120,a120,a150,a90,a0,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333, 0.0011391, 0.0014201757, 0.0028729, 0.000804863, 0.001076790,buy
2016-02-29,none,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333, 0.0030935, 0.0022912915, 0.0026673, 0.003238902,-0.000068261,buy
2016-03-01,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333, 0.0012267,-0.0000742352, 0.0016726, 0.000850167, 0.000667208,buy
2016-03-02,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a60,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69, 0.0050492, 0.0037033792,-0.0010481, 0.003685766, 0.003316241,buy
2016-03-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,270.802916666667,343.32,287.482916666667,343.48625,335.600833333333,104.306666666667, 0.0029565, 0.0028690076, 0.0045570, 0.004014492, 0.004076888,buy
2016-03-04,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667, 0.0065081, 0.0048948774, 0.0017828, 0.006085039, 0.005756227,buy
2016-03-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333, 0.0047882, 0.0009849714, 0.0007925,-0.002118439, 0.002947390,buy
2016-03-07,none,none,none,a45,none,none,none,none,a60,a0,none,a30,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,-0.0006962, 0.0013446329, 0.0014257, 0.001016786,-0.005761208,buy
2016-03-08,none,none,none,a45,none,a0,a0,none,none,none,none,a30,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,-0.0025855,-0.0025478870,-0.0027478,-0.002753669,-0.007455374,sell
2016-03-09,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115, 0.0046619, 0.0009147374,-0.0003642,-0.000253420,-0.007485283,buy
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667, 0.0067219, 0.0060414059, 0.0059081, 0.006253486, 0.008532708,buy
2016-03-11,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667, 0.0041392, 0.0053562071, 0.0055962, 0.006392001, 0.001967073,buy
2016-03-12,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,-0.0010546,-0.0028490025,-0.0032641,-0.004511091,-0.004655089,sell
2016-03-13,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575, 0.0096669, 0.0094907171, 0.0097346, 0.005183766, 0.003248401,buy
2016-03-14,a135,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,-0.0061939,-0.0057643611,-0.0052604,-0.004964606,-0.006062964,sell
2016-03-15,a135,none,none,a30,none,a90,none,a90,a60,none,none,none,none,none,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,-0.0082807,-0.0088251726,-0.0092063,-0.011138086,-0.009363923,sell
2016-03-16,a135,none,none,a30,none,none,a120,none,none,a120,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333,-0.0079803,-0.0076935161,-0.0076558,-0.010181583,-0.008656661,sell
2016-03-17,a135,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667, 0.0072611, 0.0071088241, 0.0078066, 0.006946520, 0.006455332,buy
2016-03-18,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,-0.0022198,-0.0019877194,-0.0036131,-0.003094337,-0.004993605,sell
2016-03-19,a135,none,none,none,none,none,a150,none,a120,a150,none,none,a0,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,-0.0002346,-0.0004475961,-0.0001068,-0.000630256,-0.000559653,sell
2016-03-20,a135,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61,-0.0003962, 0.0064363891, 0.0001905, 0.005180115, 0.004645823,sell
2016-03-21,a135,none,none,none,none,none,a180,none,none,a180,none,none,a0,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667, 0.0005416, 0.0070708431, 0.0007826, 0.006705633, 0.007532997,sell
2016-03-22,a135,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667, 0.0034221, 0.0083466955, 0.0030995, 0.007482101, 0.007535981,buy
2016-03-23,a135,none,a0,none,none,a180,none,a180,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,-0.0027471, 0.0056124833,-0.0013919,-0.001926209,-0.000840791,sell
2016-03-24,none,none,a0,none,none,none,a150,none,a180,a150,none,none,none,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,-0.0054708,-0.0068391980,-0.0041208,-0.004834599,-0.005056282,sell
2016-03-26,none,a30,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333, 0.0000235, 0.0001927958, 0.0022163, 0.001676994, 0.001636999,buy
2016-03-27,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,-0.0061569,-0.0070245844,-0.0061879,-0.005629434,-0.005182017,sell
2016-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565, 0.0023562, 0.0008001063, 0.0002959, 0.000645873, 0.000300176,buy
2016-03-29,none,none,none,none,none,a120,a90,a120,a120,none,a30,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333,-0.0055987,-0.0053548312,-0.0063533,-0.005731172,-0.001780549,sell
2016-03-30,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667, 0.0044481, 0.0051505272, 0.0018475, 0.004435442, 0.003460365,buy
2016-03-31,none,none,none,a0,none,none,a60,a90,none,none,a30,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667, 0.0063749, 0.0058364799, 0.0049492, 0.006523650, 0.005485227,buy
2016-04-01,none,none,none,a0,none,a90,none,none,a90,a60,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,-0.0030899,-0.0027308004, 0.0016234,-0.002339075,-0.003569374,sell
2016-04-03,none,a45,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375, 0.0083620, 0.0058995348, 0.0041380, 0.004835084, 0.007568826,buy
2016-04-04,none,a45,none,none,a30,a60,a0,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625, 0.0064769, 0.0015963934,-0.0004522, 0.001454666, 0.004720971,buy
2016-04-05,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,-0.0033111,-0.0020594760,-0.0020150,-0.002015028,-0.001500877,sell
2016-04-06,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375, 0.0021853, 0.0045408165, 0.0045032, 0.004536785, 0.004032000,buy
2016-04-07,none,none,none,none,a30,none,none,a0,a0,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,-0.0025529,-0.0008848944,-0.0012159,-0.000884894,-0.001496480,sell
2016-04-08,none,none,none,none,a30,a0,a60,none,none,none,none,a0,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333, 0.0045477, 0.0053536762, 0.0060416, 0.006041559, 0.002794660,buy
2016-04-09,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667, 0.0050474, 0.0030928269, 0.0038302, 0.002656184,-0.000756115,buy
2016-04-10,none,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,-0.0068648,-0.0071594763,-0.0080675,-0.004761124,-0.006370288,sell
2016-04-11,none,a60,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667, 0.0052038, 0.0018165453, 0.0083040, 0.004590120, 0.002257199,buy
2016-04-12,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667, 0.0015570,-0.0011835037, 0.0056493, 0.001849557, 0.000580320,buy
2016-04-13,none,a60,none,none,none,a60,a120,none,a90,a90,none,none,a30,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,-0.0025988,-0.0014147222,-0.0004573,-0.002237534,-0.003600724,sell
2016-04-14,none,none,none,none,none,none,none,a90,none,none,a45,none,a30,none,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375, 0.0057848,-0.0033727871, 0.0048958, 0.007265164, 0.006501758,buy
2016-04-15,none,none,none,none,none,a90,a150,none,none,a120,a45,none,a30,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525, 0.0034856,-0.0076596046, 0.0028916, 0.004460248, 0.003873388,buy
2016-04-16,none,none,none,none,none,none,none,a120,a120,none,a45,none,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,-0.0025304,-0.0058996547,-0.0056210,-0.001980300,-0.003746683,sell
2016-04-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,-0.0013680,-0.0018340680,-0.0002739,-0.003919677,-0.000279252,sell
2016-04-18,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625, 0.0026781,-0.0020824417,-0.0055706, 0.001068837, 0.002245830,buy
2016-04-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667, 0.0019044, 0.0051575142,-0.0035539, 0.002088928, 0.004696084,buy
2016-04-20,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,-0.0042751,-0.0013834888,-0.0038947,-0.002246525,-0.000995877,sell
2016-04-21,none,none,none,a30,none,a150,none,none,a180,a180,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,-0.0054107,-0.0045399182,-0.0038928,-0.005242355,-0.004572994,sell
2016-04-22,none,none,none,a30,a30,none,a120,a180,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,-0.0010742,-0.0025032433,-0.0042152,-0.002380117,-0.002703328,sell
2016-04-23,none,none,none,a30,a30,a180,a120,none,a150,a150,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667, 0.0028265,-0.0019415256,-0.0024003,-0.001349753,-0.002344150,sell
2016-04-24,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,-0.0035676, 0.0001141328,-0.0032690,-0.000271557,-0.003797348,sell
2016-04-25,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333, 0.0001373, 0.0013786965, 0.0005402, 0.001083323,-0.002537467,buy
2016-04-26,none,none,none,none,none,a150,none,none,a120,a120,none,none,a45,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333, 0.0058748, 0.0033317219, 0.0043538, 0.006193866, 0.003307683,buy
2016-04-27,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,-0.0034704,-0.0093132225,-0.0087677,-0.009530472,-0.008949695,sell
2016-04-28,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525, 0.0011460,-0.0007356712,-0.0023214,-0.002181057,-0.002249597,sell
2016-04-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875, 0.0043988, 0.0039439756, 0.0041185, 0.006648487, 0.004959672,buy
2016-04-30,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,-0.0032996,-0.0031021096,-0.0033328,-0.009769419,-0.007826732,sell
2016-05-01,a135,none,none,none,none,a90,none,none,a60,a60,a60,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667, 0.0042329, 0.0026309823, 0.0040375, 0.001636200, 0.001000405,buy
2016-05-02,a135,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875, 0.0001172, 0.0010374739, 0.0002460,-0.001512316,-0.000677955,buy
2016-05-03,a135,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667,-0.0126763,-0.0094262120,-0.0114582,-0.012839352,-0.010566777,sell
2016-05-04,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,-0.0075907,-0.0056642487,-0.0058300,-0.010616349,-0.006429731,sell
