Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-02,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004825,-0.018478, 0.004252,-0.02425,-0.00483,sell
2018-03-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2018-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2018-03-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.052987,-0.061000,-0.059076,-0.05112,-0.04590,sell
2018-03-08,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.006525,-0.024926,-0.018308,-0.00267, 0.02467,sell
2018-03-09,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.006525,-0.024926,-0.018308,-0.00267, 0.02467,sell
2018-03-10,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.006871,-0.017072, 0.024326, 0.02699, 0.02927,buy
2018-03-11,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.006871,-0.017072, 0.024326, 0.02699, 0.02927,buy
2018-03-12,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.006871,-0.017072, 0.024326, 0.02699, 0.02927,buy
2018-03-13,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.006871,-0.017072, 0.024326, 0.02699, 0.02927,buy
2018-03-14,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.032047,-0.028644,-0.012888,-0.03193,-0.01630,sell
2018-03-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002183,-0.001282, 0.000640,-0.00018, 0.00691,buy
2018-03-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002183,-0.001282, 0.000640,-0.00018, 0.00691,buy
2018-03-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020011,-0.031742,-0.018620,-0.01969,-0.02858,sell
2018-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020011,-0.031742,-0.018620,-0.01969,-0.02858,sell
2018-03-22,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.006815, 0.009429,-0.015112, 0.00152,-0.00805,buy
2018-03-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.006815, 0.009429,-0.015112, 0.00152,-0.00805,buy
2018-03-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.006815, 0.009429,-0.015112, 0.00152,-0.00805,buy
2018-03-25,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.036541,-0.041113,-0.041252,-0.03247,-0.03657,sell
2018-03-26,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.036541,-0.041113,-0.041252,-0.03247,-0.03657,sell
2018-03-27,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.054569,-0.052328,-0.052989,-0.05450,-0.04252,sell
2018-03-28,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.048516,-0.042344,-0.041397,-0.05078,-0.04660,sell
2018-03-29,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.053380,-0.027014,-0.028926,-0.05346,-0.05007,sell
2018-03-30,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.053380,-0.027014,-0.028926,-0.05346,-0.05007,sell
2018-03-31,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.026938,-0.001014,-0.032802,-0.01844,-0.00084,sell
2018-04-01,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.026938,-0.001014,-0.032802,-0.01844,-0.00084,sell
2018-04-02,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.006525,-0.024926,-0.018308,-0.00267, 0.02467,sell
2018-04-03,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.006525,-0.024926,-0.018308,-0.00267, 0.02467,sell
2018-04-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.006525,-0.024926,-0.018308,-0.00267, 0.02467,sell
2018-04-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.020722,-0.016979,-0.013580,-0.01734,-0.01155,sell
2018-04-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.020722,-0.016979,-0.013580,-0.01734,-0.01155,sell
2018-04-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016365,-0.024168, 0.023428, 0.00768,-0.03014,buy
2018-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016365,-0.024168, 0.023428, 0.00768,-0.03014,buy
2018-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016365,-0.024168, 0.023428, 0.00768,-0.03014,buy
2018-04-10,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.048303, 0.044532, 0.042884, 0.05136, 0.02612,buy
2018-04-11,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.048303, 0.044532, 0.042884, 0.05136, 0.02612,buy
2018-04-12,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.048303, 0.044532, 0.042884, 0.05136, 0.02612,buy
2018-04-13,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.048303, 0.044532, 0.042884, 0.05136, 0.02612,buy
2018-04-14,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.024548, 0.022296, 0.031797, 0.02783, 0.02596,buy
2018-04-15,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.024548, 0.022296, 0.031797, 0.02783, 0.02596,buy
2018-04-16,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.024548, 0.022296, 0.031797, 0.02783, 0.02596,buy
2018-04-17,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.024548, 0.022296, 0.031797, 0.02783, 0.02596,buy
2018-04-18,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.024548, 0.022296, 0.031797, 0.02783, 0.02596,buy
2018-04-19,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.026291, 0.042118, 0.040173, 0.04336, 0.02105,buy
2018-04-20,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.026291, 0.042118, 0.040173, 0.04336, 0.02105,buy
2018-04-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009352, 0.015286, 0.002257, 0.00792, 0.01773,buy
2018-04-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009352, 0.015286, 0.002257, 0.00792, 0.01773,buy
2018-04-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009352, 0.015286, 0.002257, 0.00792, 0.01773,buy
2018-04-24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.050910, 0.020284, 0.018989, 0.00175,-0.00594,buy
2018-04-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.060892,-0.039600,-0.058015,-0.06394,-0.05532,sell
2018-04-26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.000718, 0.021811, 0.009571, 0.01870, 0.01693,buy
2018-04-27,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.000718, 0.021811, 0.009571, 0.01870, 0.01693,buy
2018-04-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.000718, 0.021811, 0.009571, 0.01870, 0.01693,buy
2018-04-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.000718, 0.021811, 0.009571, 0.01870, 0.01693,buy
2018-04-30,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.035056,-0.000757, 0.003784, 0.01849, 0.00796,buy
2018-05-01,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.035056,-0.000757, 0.003784, 0.01849, 0.00796,buy
2018-05-02,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.004987,-0.003228,-0.018000, 0.00085,-0.01822,sell
2018-05-03,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.007582, 0.000225,-0.005921, 0.00494,-0.01316,buy
2018-05-04,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.003302,-0.001311,-0.006474,-0.00248,-0.00111,buy
2018-05-05,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.003302,-0.001311,-0.006474,-0.00248,-0.00111,buy
2018-05-06,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.026091,-0.012384,-0.039046,-0.02436,-0.01680,sell
2018-05-07,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.026091,-0.012384,-0.039046,-0.02436,-0.01680,sell
2018-05-08,0,0,1,0,0,1,0,0,1,0,0,0,2,0,-0.008614,-0.003738,-0.011563,-0.00799,-0.00298,sell
2018-05-09,0,0,1,0,0,0,0,0,1,0,0,0,2,0,-0.018469,-0.019899,-0.010959,-0.01616,-0.01462,sell
2018-05-10,1,0,1,0,0,0,0,0,1,0,0,0,2,0,-0.024283,-0.037850,-0.023187,-0.02433,-0.02428,sell
2018-05-11,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.049747,-0.045326,-0.034400,-0.05298,-0.04975,sell
2018-05-12,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.049747,-0.045326,-0.034400,-0.05298,-0.04975,sell
2018-05-13,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.020180, 0.021446, 0.029792, 0.02413, 0.02506,buy
2018-05-14,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.020180, 0.021446, 0.029792, 0.02413, 0.02506,buy
2018-05-15,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.020180, 0.021446, 0.029792, 0.02413, 0.02506,buy
2018-05-16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000294,-0.012352, 0.001292,-0.00616,-0.01578,sell
2018-05-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2018-05-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.020141, 0.021766, 0.003202,-0.00319, 0.00104,buy
2018-05-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.014797, 0.012776, 0.013129, 0.01420, 0.00554,buy
2018-05-20,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.014797, 0.012776, 0.013129, 0.01420, 0.00554,buy
2018-05-21,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.018348,-0.010346,-0.029149,-0.01908,-0.01741,sell
2018-05-22,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.071163,-0.062923,-0.069015,-0.06260,-0.05168,sell
2018-05-23,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.071163,-0.062923,-0.069015,-0.06260,-0.05168,sell
2018-05-24,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.071163,-0.062923,-0.069015,-0.06260,-0.05168,sell
2018-05-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.061555,-0.038622,-0.065047,-0.03777,-0.03674,sell
2018-05-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016365,-0.024168, 0.023428, 0.00768,-0.03014,buy
2018-05-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006628, 0.008567,-0.003413, 0.00942,-0.00460,buy
2018-05-30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.030098,-0.025060,-0.013860, 0.02035,-0.00287,buy
2018-05-31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.030098,-0.025060,-0.013860, 0.02035,-0.00287,buy
2018-06-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.030098,-0.025060,-0.013860, 0.02035,-0.00287,buy
2018-06-02,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.007822,-0.001867,-0.007939, 0.00105, 0.00268,sell
2018-06-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.010854,-0.026865,-0.026217,-0.01479,-0.00793,sell
2018-06-04,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.009656,-0.035241,-0.036201,-0.03411,-0.03430,sell
2018-06-05,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.009656,-0.035241,-0.036201,-0.03411,-0.03430,sell
2018-06-06,0,1,0,0,0,2,0,0,0,0,0,0,0,1,-0.008788,-0.026006,-0.023988,-0.02583,-0.02709,sell
2018-06-07,0,1,0,0,0,2,0,0,0,0,0,0,0,1,-0.008788,-0.026006,-0.023988,-0.02583,-0.02709,sell
2018-06-08,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.009656,-0.035241,-0.036201,-0.03411,-0.03430,sell
2018-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.039550,-0.041842,-0.038270,-0.02901,-0.03622,sell
2018-06-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.030098,-0.025060,-0.013860, 0.02035,-0.00287,buy
2018-06-11,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.017981,-0.016786,-0.007541, 0.00042, 0.00660,sell
2018-06-12,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.017981,-0.016786,-0.007541, 0.00042, 0.00660,sell
2018-06-13,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.017981,-0.016786,-0.007541, 0.00042, 0.00660,sell
2018-06-14,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.017981,-0.016786,-0.007541, 0.00042, 0.00660,sell
2018-06-15,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.014768,-0.008997,-0.009904,-0.01355,-0.00766,sell
2018-06-16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.014768,-0.008997,-0.009904,-0.01355,-0.00766,sell
2018-06-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.002473,-0.002754,-0.006394,-0.00202,-0.01016,sell
2018-06-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.002473,-0.002754,-0.006394,-0.00202,-0.01016,sell
2018-06-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013107,-0.009400,-0.008273,-0.00750,-0.02581,sell
2018-06-22,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.031702,-0.039773,-0.040889,-0.03725,-0.03694,sell
2018-06-23,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.037390,-0.027784,-0.037620,-0.03251,-0.03171,sell
2018-06-24,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.037390,-0.027784,-0.037620,-0.03251,-0.03171,sell
2018-06-25,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.026704,-0.010650,-0.015480,-0.01890,-0.01515,sell
2018-06-26,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.006610,-0.009757, 0.037381, 0.00517, 0.00686,buy
2018-06-27,0,0,1,1,0,1,0,0,0,1,1,1,0,0,-0.019556,-0.016985,-0.010598, 0.00032,-0.01097,sell
2018-06-28,0,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.025757, 0.016487, 0.021711, 0.03165, 0.02114,buy
2018-06-29,0,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.025757, 0.016487, 0.021711, 0.03165, 0.02114,buy
2018-06-30,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.016540,-0.023547,-0.016561, 0.01417,-0.00460,sell
2018-07-01,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.020915,-0.042367, 0.026473, 0.02601, 0.02874,buy
2018-07-02,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.020915,-0.042367, 0.026473, 0.02601, 0.02874,buy
2018-07-03,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.050910, 0.020284, 0.018989, 0.00175,-0.00594,buy
2018-07-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.060892,-0.039600,-0.058015,-0.06394,-0.05532,sell
2018-07-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016365,-0.024168, 0.023428, 0.00768,-0.03014,buy
2018-07-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009352, 0.015286, 0.002257, 0.00792, 0.01773,buy
2018-07-07,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.022612, 0.025261, 0.038894, 0.00625, 0.04239,buy
2018-07-08,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.022612, 0.025261, 0.038894, 0.00625, 0.04239,buy
2018-07-09,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.022612, 0.025261, 0.038894, 0.00625, 0.04239,buy
2018-07-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.046705, 0.000401,-0.034775,-0.03496,-0.03496,sell
2018-07-11,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.053559,-0.039655,-0.048805,-0.04851,-0.04818,sell
2018-07-12,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.007528,-0.011251,-0.021402,-0.01221,-0.02168,sell
2018-07-13,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.007528,-0.011251,-0.021402,-0.01221,-0.02168,sell
2018-07-14,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.004987,-0.003228,-0.018000, 0.00085,-0.01822,sell
2018-07-15,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.001074,-0.018788,-0.000905,-0.01122, 0.00240,sell
2018-07-16,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.005313,-0.034084, 0.022235, 0.01026, 0.02176,buy
2018-07-17,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.005313,-0.034084, 0.022235, 0.01026, 0.02176,buy
2018-07-18,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.005313,-0.034084, 0.022235, 0.01026, 0.02176,buy
2018-07-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.031710,-0.034010,-0.025804,-0.02621,-0.02389,sell
2018-07-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.031710,-0.034010,-0.025804,-0.02621,-0.02389,sell
2018-07-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.031710,-0.034010,-0.025804,-0.02621,-0.02389,sell
2018-07-22,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.005313,-0.034084, 0.022235, 0.01026, 0.02176,buy
2018-07-23,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004663,-0.017311,-0.020522,-0.01388,-0.00971,sell
2018-07-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004663,-0.017311,-0.020522,-0.01388,-0.00971,sell
2018-07-25,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004663,-0.017311,-0.020522,-0.01388,-0.00971,sell
2018-07-26,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.027413, 0.012304, 0.020153, 0.01850, 0.01861,buy
2018-07-27,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.027413, 0.012304, 0.020153, 0.01850, 0.01861,buy
2018-07-28,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.027413, 0.012304, 0.020153, 0.01850, 0.01861,buy
2018-07-29,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.027413, 0.012304, 0.020153, 0.01850, 0.01861,buy
2018-07-30,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.024043,-0.013176, 0.025813, 0.00772, 0.00050,buy
2018-07-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.024043,-0.013176, 0.025813, 0.00772, 0.00050,buy
2018-08-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.024043,-0.013176, 0.025813, 0.00772, 0.00050,buy
2018-08-02,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.017348,-0.015224, 0.012714,-0.01029,-0.00314,buy
2018-08-03,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.017348,-0.015224, 0.012714,-0.01029,-0.00314,buy
2018-08-04,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.026566, 0.014049,-0.020910, 0.01364,-0.02668,sell
2018-08-05,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.021703,-0.034321,-0.036876,-0.01623,-0.03205,sell
2018-08-06,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.026091,-0.012384,-0.039046,-0.02436,-0.01680,sell
2018-08-07,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.026091,-0.012384,-0.039046,-0.02436,-0.01680,sell
2018-08-08,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.026091,-0.012384,-0.039046,-0.02436,-0.01680,sell
2018-08-09,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.056056, 0.063553, 0.052361, 0.03023, 0.05619,buy
2018-08-10,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.056056, 0.063553, 0.052361, 0.03023, 0.05619,buy
2018-08-11,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.016540,-0.023547,-0.016561, 0.01417,-0.00460,sell
2018-08-12,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.016540,-0.023547,-0.016561, 0.01417,-0.00460,sell
2018-08-13,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.016540,-0.023547,-0.016561, 0.01417,-0.00460,sell
2018-08-14,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.034129,-0.017155,-0.014048,-0.03132,-0.01742,sell
2018-08-15,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.034129,-0.017155,-0.014048,-0.03132,-0.01742,sell
2018-08-16,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.009618,-0.003135, 0.008044,-0.00689, 0.03794,buy
2018-08-17,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.009618,-0.003135, 0.008044,-0.00689, 0.03794,buy
2018-08-18,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.022612, 0.025261, 0.038894, 0.00625, 0.04239,buy
2018-08-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.022086, 0.018080, 0.033064, 0.01034, 0.02583,buy
2018-08-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.022086, 0.018080, 0.033064, 0.01034, 0.02583,buy
2018-08-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.022612, 0.025261, 0.038894, 0.00625, 0.04239,buy
2018-08-22,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.013257, 0.025254, 0.021210, 0.02308, 0.00706,buy
2018-08-23,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.013257, 0.025254, 0.021210, 0.02308, 0.00706,buy
2018-08-24,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.013257, 0.025254, 0.021210, 0.02308, 0.00706,buy
2018-08-25,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.016784, 0.013775,-0.005250,-0.00382,-0.01106,sell
2018-08-26,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.005613,-0.003913,-0.006694,-0.01958, 0.00858,sell
2018-08-27,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.005613,-0.003913,-0.006694,-0.01958, 0.00858,sell
2018-08-28,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.005613,-0.003913,-0.006694,-0.01958, 0.00858,sell
2018-08-29,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.005613,-0.003913,-0.006694,-0.01958, 0.00858,sell
2018-08-30,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.005613,-0.003913,-0.006694,-0.01958, 0.00858,sell
2018-08-31,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.021349, 0.017030, 0.016070, 0.01814, 0.01537,buy
2018-09-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006628, 0.008567,-0.003413, 0.00942,-0.00460,buy
2018-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.010854,-0.026865,-0.026217,-0.01479,-0.00793,sell
2018-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.010854,-0.026865,-0.026217,-0.01479,-0.00793,sell
2018-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.010854,-0.026865,-0.026217,-0.01479,-0.00793,sell
2018-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.010854,-0.026865,-0.026217,-0.01479,-0.00793,sell
2018-09-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.010854,-0.026865,-0.026217,-0.01479,-0.00793,sell
2018-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023348, 0.024006, 0.014806, 0.01441, 0.01352,buy
2018-09-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.018802, 0.015118, 0.014942, 0.01495, 0.01428,buy
2018-09-13,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.011569, 0.006824, 0.011729, 0.00777, 0.01210,buy
2018-09-14,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.011569, 0.006824, 0.011729, 0.00777, 0.01210,buy
2018-09-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.011569, 0.006824, 0.011729, 0.00777, 0.01210,buy
2018-09-16,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.011569, 0.006824, 0.011729, 0.00777, 0.01210,buy
2018-09-17,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.011569, 0.006824, 0.011729, 0.00777, 0.01210,buy
2018-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023348, 0.024006, 0.014806, 0.01441, 0.01352,buy
2018-09-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.009004, 0.026062, 0.004457, 0.00508,-0.00621,buy
2018-09-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.009004, 0.026062, 0.004457, 0.00508,-0.00621,buy
2018-09-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.009004, 0.026062, 0.004457, 0.00508,-0.00621,buy
2018-09-23,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.005917,-0.006112,-0.010652,-0.00866,-0.00846,sell
2018-09-24,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.005917,-0.006112,-0.010652,-0.00866,-0.00846,sell
2018-09-25,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.005917,-0.006112,-0.010652,-0.00866,-0.00846,sell
2018-09-26,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.018108, 0.042993, 0.023160, 0.02998, 0.02085,buy
2018-09-27,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.018108, 0.042993, 0.023160, 0.02998, 0.02085,buy
2018-09-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2018-09-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2018-10-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2018-10-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2018-10-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2018-10-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2018-10-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040552,-0.030689,-0.016490,-0.02338,-0.02834,sell
2018-10-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031223,-0.013144,-0.019834,-0.00860,-0.01286,sell
