Date,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSU,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-26,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,-0.539893,-0.475495,-0.35326,-0.31725,-0.55019,sell
2015-03-27,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none, 0.068921,-0.616717,-0.76808,-0.70301, 0.27095,sell
2015-03-28,a30,none,none,none,none,a90,a120,none,a180,none,a90,none,none,a120,none, 0.181528,-0.221455,-0.12794, 0.01882, 0.01500,sell
2015-03-29,a30,none,none,none,none,a90,a120,a150,none,a120,a90,none,none,a120,none,-0.100047,-0.044184,-0.05056,-0.10413,-0.25482,sell
2015-03-30,a30,none,none,none,a0,none,none,a150,a150,a120,none,none,none,a120,none, 0.245141, 0.294716, 0.16792, 0.36125,-0.18814,buy
2015-03-31,a30,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,-0.781386,-0.787178,-0.61733,-0.03336,-0.69155,sell
2015-04-01,a30,none,none,none,none,none,a150,a180,a120,a150,none,none,none,a120,none,-0.662442,-0.735043,-0.68588, 0.10342,-0.56661,sell
2015-04-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.617548, 0.564480, 0.68680, 0.44787, 0.22085,buy
2015-04-03,none,a30,none,none,none,a150,a180,a150,none,none,none,none,none,none,none, 0.375658, 0.520831, 0.37566, 0.03954, 0.37479,buy
2015-04-04,none,a30,none,none,a60,none,a180,a150,a90,a180,none,none,none,none,none,-0.136256, 0.805761,-0.13626,-0.24843,-0.15145,sell
2015-04-05,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.489261, 0.444830, 0.38189, 0.61659, 0.57853,buy
2015-04-06,none,none,none,none,a90,a180,a150,a120,a60,none,none,none,none,none,none, 0.235801, 0.467285, 0.17596, 0.77290, 0.24490,buy
2015-04-07,none,none,a90,none,none,none,a150,none,a60,a150,none,none,none,none,none, 0.080692, 0.151100,-0.32619, 0.60388,-0.02676,buy
2015-04-08,none,none,a90,a0,none,a150,none,a90,none,none,none,none,none,none,none, 0.531527, 0.528543, 0.19295, 0.50033, 0.52173,buy
2015-04-09,none,none,none,a0,a120,none,a120,a90,none,a120,none,none,none,none,none, 0.255623, 0.071211, 0.25929, 0.36367, 0.28249,buy
2015-04-10,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a135,none,-0.487258,-0.523047,-0.55000,-0.56915,-0.49257,sell
2015-04-11,none,a45,none,a0,a150,a120,none,a60,a0,none,none,none,none,a135,none,-0.033511,-0.282096,-0.37584,-0.47951,-0.30727,sell
2015-04-12,none,a45,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,-0.031715,-0.041533,-0.41772,-0.17595,-0.07015,sell
2015-04-13,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a135,none,-0.371437,-0.249271,-0.40306,-0.37053,-0.36045,sell
2015-04-14,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.147772, 0.327582,-0.46589,-0.13311,-0.16466,sell
2015-04-15,none,none,none,none,a150,a60,none,a0,a60,none,none,none,none,none,none, 0.170327, 0.312704, 0.12962,-0.08374,-0.01035,buy
2015-04-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.290740,-0.151720, 0.00821,-0.07866,-0.51714,buy
2015-04-17,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,none, 0.158710,-0.022512,-0.01697, 0.03467,-0.14392,buy
2015-04-18,none,a60,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,-0.411169,-0.305437,-0.06024,-0.08029,-0.24466,sell
2015-04-19,none,a60,none,none,a90,a0,a0,a60,a120,none,none,none,a90,none,none,-0.234689, 0.223398,-0.03418, 0.47497, 0.44390,sell
2015-04-20,none,a60,none,none,none,a0,none,none,a120,none,none,none,a90,none,none, 0.229278, 0.348688, 0.61696, 0.62570, 0.43908,buy
2015-04-21,a0,none,a120,none,a60,none,none,a90,a150,none,a60,none,a90,none,none, 0.005784, 0.161971, 0.01276, 0.36206, 0.35822,buy
2015-04-22,a0,none,a120,none,a60,none,none,none,a150,none,a60,none,none,none,none, 0.149765, 0.382515, 0.26623, 0.45922, 0.40993,buy
2015-04-23,a0,none,a120,none,none,none,none,a120,none,a60,a60,none,none,a150,none,-0.436628,-0.446174,-0.42677,-0.38103,-0.42151,sell
2015-04-24,a0,none,none,none,none,a60,a60,a120,a180,none,a60,none,none,a150,none,-0.358630,-0.383592,-0.41139,-0.37954,-0.24335,sell
2015-04-25,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,-0.401149,-0.481083,-0.41404,-0.44552,-0.40216,sell
2015-04-26,none,none,none,none,a0,none,none,a150,a150,a90,none,a30,none,a150,none,-0.303048,-0.277614,-0.01089, 0.20640,-0.28927,sell
2015-04-27,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,-0.243363,-0.247387, 0.01626,-0.26784,-0.18013,sell
2015-04-28,none,none,none,none,none,none,none,a180,none,a120,none,a30,none,none,none, 0.301681, 0.079287, 0.37497, 0.20734, 0.33034,buy
2015-04-29,none,none,none,none,none,a120,none,a180,a120,none,none,a30,none,none,none, 0.470576, 0.123875, 0.49161, 0.47038, 0.59491,buy
2015-04-30,none,none,a135,none,none,a120,a120,none,none,none,none,a30,none,none,none,-0.361553,-0.360709,-0.34333,-0.29301,-0.35357,sell
2015-05-01,none,none,a135,none,a60,none,none,a150,a90,a150,none,a30,none,none,none,-0.323057,-0.316280,-0.42059,-0.41916,-0.32306,sell
2015-05-02,none,none,a135,none,none,a150,none,none,a90,none,none,a30,none,none,none,-0.556629,-0.546275,-0.41300,-0.48292,-0.52533,sell
2015-05-03,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,none, 0.570368, 0.059071, 0.64231, 0.05427, 0.59919,buy
2015-05-04,none,none,none,none,a90,a180,none,none,a60,a180,a45,a30,none,none,none,-0.521287,-0.564374,-0.50906,-0.57248,-0.56396,sell
2015-05-05,none,none,none,none,none,a180,a180,none,none,none,a45,a30,none,none,none,-0.561511,-0.565889,-0.38498,-0.44954,-0.43697,sell
2015-05-06,none,none,none,none,a120,none,a180,a90,none,a150,a45,none,none,none,none,-0.038427,-0.139686,-0.01432, 0.00018,-0.38167,sell
2015-05-07,none,a90,none,none,none,a150,none,none,none,none,a45,none,none,none,none, 0.430681, 0.336644, 0.20753, 0.17644, 0.18972,buy
2015-05-08,none,a90,none,none,a150,none,a150,a60,a0,a120,a45,none,none,none,a45, 0.361783, 0.506587, 0.41769, 0.40638, 0.50394,buy
2015-05-09,none,a90,none,none,none,a120,none,none,a0,a120,none,none,none,none,a45,-0.009167,-0.185547, 0.12324, 0.31301, 0.10402,buy
2015-05-10,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,a45,-0.062210, 0.084580,-0.02341, 0.09016, 0.34532,buy
2015-05-11,none,a90,none,none,a180,none,none,none,none,a90,none,none,none,none,a45, 0.151440, 0.194719, 0.18142, 0.15333, 0.47802,sell
2015-05-12,none,a90,none,none,none,a90,a90,a0,none,none,none,none,none,none,a45,-0.170514, 0.058685, 0.00741,-0.24853,-0.00980,sell
2015-05-13,none,none,none,none,a150,none,a90,none,a60,a60,none,none,none,none,a45, 0.976215, 0.645688, 0.02699, 0.53310, 0.62392,buy
2015-05-14,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,a45,-0.434090,-0.158579,-0.19921,-0.18754,-0.27465,sell
2015-05-15,none,none,none,none,a120,none,a60,none,a90,none,none,none,a120,none,a45, 0.007656,-0.158762,-0.13655,-0.15876,-0.15056,sell
2015-05-16,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a45,-0.035448,-0.056273,-0.05124, 0.05436,-0.11778,sell
2015-05-17,none,none,none,none,a90,none,none,a60,a120,none,none,none,a120,none,a45,-0.205998,-0.026455,-0.04636, 0.18596, 0.04805,sell
2015-05-18,none,none,none,none,none,a0,none,a90,none,a0,none,none,a120,none,a45,-0.121535,-0.019140,-0.00454, 0.18661,-0.04603,sell
2015-05-19,none,none,none,none,a60,none,a0,a90,a150,none,none,none,none,none,a45,-0.316176,-0.098275,-0.00848, 0.34045, 0.19356,buy
2015-05-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,a180,a45, 0.076558, 0.017069,-0.02314,-0.04392, 0.01095,sell
2015-05-21,none,none,none,none,none,none,none,a120,a180,none,a30,none,none,a180,a45, 0.162071, 0.191747, 0.03523, 0.19175, 0.22698,buy
2015-05-22,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a180,a45,-0.099632,-0.111461, 0.00914,-0.22098, 0.03529,sell
2015-05-23,none,none,none,none,none,a60,a60,a150,none,a60,a30,none,none,a180,a45,-0.058320,-0.109070, 0.10236,-0.12674,-0.39119,sell
2015-05-24,none,none,none,none,a0,none,a60,none,a150,none,a30,none,none,none,a45,-0.520981,-0.479224,-0.33263,-0.33720,-0.48756,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.418631, 0.426679, 0.43786, 0.41254, 0.51533,buy
2015-05-26,a0,a90,none,none,none,a90,a90,a180,a120,none,none,none,none,none,a45,-0.279471,-0.104988,-0.27947,-0.27947,-0.26602,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.540761, 0.511258, 0.48715, 0.41904, 0.47379,buy
2015-05-28,a0,a90,none,none,none,a120,a120,a150,none,a120,none,none,none,none,a45,-0.127340,-0.052717,-0.19000, 0.37759,-0.02729,sell
2015-05-29,a0,a90,none,a0,a60,a120,none,none,a90,none,none,none,a135,none,a45, 0.383518, 0.107980, 0.27266, 0.11651, 0.24799,buy
2015-05-30,none,a90,none,a0,none,none,a150,none,none,none,none,none,a135,none,a45, 0.553609, 0.157479, 0.24037, 0.13965, 0.34571,buy
2015-05-31,none,a90,none,a0,a90,a150,a150,a120,a60,a150,none,none,a135,none,a45, 0.329543, 0.053295, 0.19121, 0.19535, 0.22581,buy
2015-06-01,none,a90,none,a0,none,none,none,none,none,none,none,none,a135,none,a45, 0.560665, 0.065613, 0.20700, 0.13965, 0.34551,buy
2015-06-02,none,none,none,none,a120,a180,a180,a90,none,a180,none,none,a135,none,a45,-0.316713, 0.215236,-0.14240,-0.12504,-0.11448,sell
2015-06-03,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.922460, 0.739893, 0.58075, 0.92246, 0.72090,buy
2015-06-04,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,a45,-0.028001,-0.181488,-0.46412,-0.07031, 0.13294,sell
2015-06-05,none,none,none,none,a150,a150,none,none,a0,a150,none,none,none,none,a45, 0.029444, 0.027106, 0.28452,-0.43986, 0.58357,sell
2015-06-06,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a45, 0.259081, 0.246512,-0.70300, 0.07581, 0.27336,buy
2015-06-07,none,none,none,none,a180,a120,none,none,none,a120,none,a45,none,none,a45,-0.554066,-0.325901,-0.51002,-0.76666,-0.22557,sell
2015-06-08,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,none,a45, 0.083362, 0.058183,-0.08354, 0.00353, 0.08528,buy
2015-06-09,none,none,none,none,a150,a90,none,a0,a60,a90,none,a45,none,none,a45, 0.007673,-0.260163, 0.38293, 0.03300,-0.03963,sell
2015-06-10,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a45, 0.227201, 0.371493,-0.27569, 0.19266, 0.26954,buy
2015-06-11,none,none,none,none,a120,a60,none,none,a90,a60,none,a45,none,none,a45, 0.378910, 0.381640, 0.12649,-0.22874, 0.18851,buy
2015-06-12,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,a45, 0.249546, 0.085039, 0.22824, 0.02029, 0.01920,buy
2015-06-13,none,none,none,none,a90,none,none,a60,a120,none,none,a45,none,none,a45, 0.394709, 0.291176, 0.36639, 0.50234,-0.04030,buy
2015-06-14,none,none,none,none,a90,none,a0,none,none,none,none,a45,a150,none,a45,-0.222107,-0.114802,-0.27801,-0.37980,-0.12204,sell
2015-06-15,none,none,none,none,none,none,a0,a90,a150,none,none,a45,a150,none,a45,-0.063858,-0.032033,-0.06386,-0.48080, 0.05597,sell
2015-06-16,none,none,none,none,a60,a0,none,none,none,a0,none,a45,a150,none,a45,-0.318678,-0.247321,-0.32588,-0.45272,-0.24269,sell
2015-06-17,none,none,none,none,none,none,none,a120,a180,none,none,a45,a150,none,a45,-0.236185, 0.002437,-0.24618,-0.32219,-0.00841,sell
2015-06-18,none,none,none,none,none,none,none,none,a180,none,none,a45,a150,none,a45,-0.357958,-0.156190,-0.37720,-0.45497,-0.15156,sell
2015-06-19,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,a150,a45,-0.074987,-0.074987,-0.46400,-0.05903,-0.06598,sell
2015-06-20,none,none,none,none,a0,none,none,a150,a150,none,none,a45,none,a150,a45,-0.001051,-0.057918, 0.49876, 0.27520, 0.03183,buy
2015-06-21,none,a90,none,none,a0,a60,none,none,none,a60,none,a45,none,a150,a45, 0.150969, 0.584321, 0.59462, 0.17914, 0.54811,buy
2015-06-22,none,a90,none,none,none,none,a90,a180,a120,none,none,a45,none,a150,a45, 0.363623, 0.697259, 0.75069, 0.57321, 0.32853,buy
2015-06-23,none,a90,none,none,none,none,none,none,a120,none,none,a45,none,a150,a45, 0.067298, 0.591124, 0.69203, 0.53898, 0.47499,buy
2015-06-24,none,a90,none,none,none,a90,none,a150,none,a90,none,a45,none,a150,a45, 0.294303, 0.487956, 0.55680, 0.32773, 0.49134,buy
2015-06-25,none,a90,none,none,a60,none,a120,a150,a90,none,none,a45,none,none,a45, 0.423159, 0.442537, 0.22920, 0.48733, 0.38425,buy
2015-06-26,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none,a45,-0.044797,-0.044797,-0.13884, 0.12868, 0.41649,sell
2015-06-27,none,none,a150,none,none,a120,a150,a120,a60,a120,a0,a45,none,none,a45,-0.333975,-0.449572,-0.02509,-0.27821,-0.34194,sell
2015-06-28,none,none,a150,none,a90,none,a150,none,a60,none,a0,a45,none,none,a45, 0.092265, 0.165123, 0.00722, 0.21373, 0.44448,buy
2015-06-29,none,none,a150,none,none,a150,none,a90,none,a150,a0,none,none,none,a45,-0.180997, 0.297360,-0.47008,-0.21562,-0.85901,sell
2015-06-30,none,none,none,none,a120,none,a180,a90,none,none,a0,none,none,none,none, 0.483783, 0.583370, 0.40471, 0.40354, 0.58337,buy
2015-07-01,none,none,none,none,none,a180,none,a60,none,a180,a0,none,none,none,none, 0.240998,-0.127674,-0.18594, 0.11370, 0.30452,buy
2015-07-02,none,none,none,none,a150,none,a150,a60,a0,a180,a0,none,none,none,none,-0.358229,-0.309771,-0.30828,-0.42507,-0.29325,sell
2015-07-03,none,none,none,none,a150,a150,none,none,none,none,a0,none,none,none,none,-0.166039,-0.163999,-0.13357,-0.57701,-0.13357,sell
2015-07-04,none,none,none,none,a180,a150,none,none,none,a150,a0,a45,none,none,none,-0.064468,-0.055234,-0.12692,-0.40280, 0.17685,sell
2015-07-05,none,none,none,none,a180,none,a120,none,none,none,a0,a45,none,none,none, 0.175429, 0.184662,-0.01176,-0.56984, 0.28637,buy
2015-07-06,none,none,none,none,none,a120,none,a0,a60,a120,none,a45,none,none,none,-0.489402,-0.576476,-0.44122,-0.54324,-0.22728,sell
2015-07-07,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none, 0.237921, 0.154620, 0.04866, 0.14573, 0.25464,buy
2015-07-08,none,none,none,none,none,a90,none,none,a90,a90,none,a45,none,none,none, 0.584319, 0.064116, 0.80816, 0.50809, 0.04935,buy
2015-07-09,none,none,none,none,a120,none,a60,none,none,a90,none,a45,none,none,none, 0.587645, 0.433311, 0.45799, 0.34249, 0.42149,buy
2015-07-10,none,none,none,none,none,a60,a60,a60,a120,none,none,a45,none,a135,none,-0.002431,-0.015852,-0.02866, 0.40489, 0.10198,buy
2015-07-11,none,none,none,none,a90,none,none,none,none,a60,none,a45,none,a135,none,-0.297530,-0.318430,-0.49771,-0.31513,-0.06123,sell
2015-07-12,none,a120,none,none,none,none,none,a90,a150,none,none,a45,none,a135,none, 0.346782, 0.301781, 0.39972, 0.27427, 0.19855,buy
2015-07-13,none,a120,none,none,a60,none,none,none,a150,none,none,a45,none,a135,none, 0.287397, 0.282351, 0.34112, 0.16652, 0.25943,buy
2015-07-14,a0,a120,none,none,none,none,none,a120,none,none,none,a45,none,a135,none, 0.291135, 0.203395, 0.30642, 0.24266, 0.25508,buy
2015-07-15,a0,none,a180,none,none,a0,a0,a120,a180,a0,none,a45,none,a135,none,-0.147304,-0.115706,-0.14730,-0.11053,-0.00855,sell
2015-07-16,a0,none,a180,none,none,none,none,none,none,a0,none,a45,none,a135,none,-0.201387,-0.187773,-0.18655,-0.13785,-0.12071,sell
2015-07-17,a0,none,none,none,none,none,none,a150,a150,none,none,a45,none,a135,none,-0.230351,-0.230351,-0.47870,-0.01515,-0.01670,sell
2015-07-18,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a135,none,-0.422568,-0.415916,-0.46085,-0.43387,-0.21349,sell
2015-07-19,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a135,none,-0.395329,-0.400495,-0.54119,-0.42080,-0.22201,sell
2015-07-20,none,a135,none,none,none,a60,a60,none,a120,none,none,a45,none,a135,none, 0.072372, 0.060827,-0.20324, 0.43337, 0.11497,buy
2015-07-21,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,a135,a30, 0.094033, 0.095462, 0.25013, 0.09546, 0.21296,buy
2015-07-22,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,a135,a30,-0.112060,-0.247257,-0.33174,-0.11772,-0.08143,sell
2015-07-23,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,a135,a30,-0.223414,-0.274407,-0.41964,-0.35276,-0.38326,sell
2015-07-24,none,none,none,a0,none,none,a90,a120,none,a90,none,none,none,a135,a30,-0.131723,-0.079066,-0.07907,-0.10541, 0.01846,sell
2015-07-25,none,none,none,a0,none,a120,none,a120,a60,none,none,none,none,a135,a30,-0.213657,-0.169361,-0.27342,-0.29190,-0.23332,sell
2015-07-26,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,a135,a30,-0.788456,-0.791076,-0.96774,-0.77980, 0.17312,sell
2015-07-27,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,-0.014849, 0.162017, 0.16709, 0.17321, 0.39827,buy
2015-07-28,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a135,none, 0.704016, 0.963574, 0.93272, 0.96860, 0.70165,buy
2015-07-29,none,none,a150,none,none,none,a150,a60,a0,a150,none,none,none,a135,none,-0.339193,-0.434654,-0.19791,-0.21227,-0.27710,sell
2015-07-30,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,a135,none, 0.294605, 0.317512, 0.19026, 0.13857, 0.35407,buy
2015-07-31,none,none,a150,none,none,none,a180,none,none,a180,none,none,none,a135,none, 0.375925, 0.375925, 0.21379, 0.25978, 0.25124,buy
2015-08-01,none,none,none,none,a180,a150,a180,none,none,none,a0,none,none,a135,none, 0.121688,-0.087896,-0.17039,-0.25855,-0.24434,sell
2015-08-02,none,none,none,none,none,none,none,a0,a60,a150,a0,none,none,a135,none,-0.603581,-0.602334,-0.70877,-0.70877,-0.60682,sell
2015-08-03,none,none,none,none,a150,a120,a150,none,none,none,a0,none,none,a135,none,-0.044929,-0.316006,-0.26596,-0.49228,-0.50531,sell
2015-08-04,none,none,none,none,a150,none,none,none,a90,a120,a0,a30,none,a135,none, 0.154626, 0.213091, 0.29627, 0.12627, 0.20322,buy
2015-08-05,a30,none,a135,none,a120,a90,a120,none,a90,none,a0,a30,none,a135,none,-0.199126, 0.244233, 0.15289, 0.28669, 0.17864,buy
2015-08-06,a30,none,a135,none,a120,a90,none,a60,a120,a90,a0,a30,none,a135,none, 0.044010, 0.170596, 0.09998, 0.23890,-0.07574,buy
2015-08-07,a30,none,a135,none,none,none,none,none,a120,a90,a0,a30,none,a135,none, 0.159869, 0.301458,-0.06683, 0.37614,-0.06683,buy
2015-08-08,a30,none,a135,none,a90,a60,a90,a90,none,none,none,none,none,a135,none, 0.250829, 0.521175, 0.24109, 0.49347, 0.26949,buy
2015-08-09,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a135,none,-0.442221,-0.316159,-0.45503, 0.37749, 0.42635,sell
2015-08-10,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.077698,-0.262322, 0.13907,-0.16133, 0.35883,buy
2015-08-11,none,a180,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,-0.795001,-0.307703,-0.81500,-0.86883,-0.11172,sell
2015-08-12,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.244092, 0.746869,-0.14430,-0.52233, 0.72228,sell
2015-08-13,none,a180,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,-0.299184, 0.758793, 0.23383,-0.43400, 0.78788,buy
2015-08-14,none,a180,a120,none,none,none,none,none,a150,a0,none,none,none,none,a0, 0.064415, 0.549334, 0.26295, 0.27837, 0.64234,buy
2015-08-15,none,none,a120,none,a0,none,none,a180,none,none,none,none,none,none,a0, 0.564778, 0.433572, 0.44860, 0.26630, 0.59414,buy
2015-08-16,none,none,a120,none,none,none,a0,a180,a120,none,none,none,none,none,a0, 0.633383, 0.578158, 0.28444,-0.08669, 0.25718,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0, 0.460904, 0.258432, 0.44753, 0.45591, 0.49040,buy
2015-08-18,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,-0.342758,-0.277824,-0.25477,-0.38406,-0.42336,sell
2015-08-19,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.445312, 0.480269,-0.33296,-0.44589,-0.49882,sell
2015-08-20,a45,none,none,none,a60,a90,none,a120,none,a60,none,none,none,none,none,-0.299091,-0.482792,-0.36684,-0.50080,-0.36991,sell
2015-08-21,a45,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none, 0.227373,-0.389163,-0.20815,-0.12695,-0.28744,sell
2015-08-22,a45,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,-0.080120,-0.089006, 0.01881,-0.14248,-0.08230,sell
2015-08-23,a45,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none, 0.143208, 0.250855, 0.43021, 0.09170, 0.28420,buy
2015-08-24,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.076044,-0.078484, 0.19500, 0.23912,-0.08666,sell
2015-08-25,a45,none,none,none,a120,a150,a90,a60,none,a120,none,none,none,none,none, 0.035856,-0.432603,-0.44582,-0.29202,-0.48457,sell
2015-08-26,a45,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none, 0.146985, 0.007529, 0.25824, 0.02427,-0.02096,buy
2015-08-27,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,-0.944871,-0.947868,-0.93406,-0.89429,-0.84450,sell
2015-08-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.832832, 0.819378, 0.52894, 0.88882, 0.78209,buy
2015-08-29,none,none,none,none,a180,none,a150,a0,none,a180,none,none,none,none,none,-0.488772,-0.418668,-0.46410,-0.47299,-0.02057,sell
2015-08-30,none,none,none,none,none,a150,none,a0,a60,none,none,a0,none,none,none, 0.376906, 0.151515,-0.19327, 0.53340,-0.05729,buy
2015-08-31,none,none,none,none,a150,none,a180,none,none,a150,none,a0,none,a150,none,-0.357286,-0.314938,-0.24854,-0.41455, 0.12962,sell
2015-09-01,none,none,none,none,none,a120,none,none,a90,a150,none,a0,none,a150,none, 0.143492,-0.085420, 0.14349, 0.14349, 0.35519,buy
2015-09-02,none,a150,none,none,a120,none,a150,a60,none,a120,none,a0,none,a150,none,-0.723931,-0.641294,-0.71331,-0.67523,-0.68947,sell
2015-09-03,none,a150,none,none,none,a90,a150,a60,a120,a120,none,a0,none,a150,none,-0.958335,-1.015596,-1.01560,-0.94053,-1.09064,sell
2015-09-04,none,a150,none,none,a90,none,none,a90,none,none,none,none,none,a150,none,-1.039851,-0.915618,-0.90971,-0.90097,-0.83091,sell
2015-09-05,none,a150,none,none,a90,a60,a120,a90,a150,a90,none,none,none,a150,a30,-0.497446,-0.224390,-0.42351,-0.42351, 0.30555,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.798781,-0.854431,-0.85081,-0.73312,-0.56693,sell
2015-09-07,none,none,a90,none,a60,none,a90,a120,a180,a60,none,none,none,a150,a30,-0.197138,-0.197138,-0.76171, 0.00020, 0.11063,sell
2015-09-08,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a150,a30,-0.257284,-0.228970,-1.19734,-0.24540,-0.25061,sell
2015-09-09,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,a30,-0.205968,-0.257487,-0.94058,-0.18019,-0.19409,sell
2015-09-10,none,none,a90,none,none,a0,a60,none,a150,none,none,none,none,a150,none,-0.654745,-0.704950,-1.09557,-0.64178,-0.61519,sell
2015-09-11,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a150,none,-0.328982,-0.129299,-1.21271,-0.24719,-0.20958,sell
2015-09-12,none,none,a90,none,a0,none,none,a180,a120,none,none,none,none,a150,none, 0.187996, 0.331139,-0.12513, 0.36352,-0.22649,buy
2015-09-13,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none, 0.285854, 0.700130,-0.18925,-0.10727, 0.23155,buy
2015-09-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-1.037020,-1.247974,-1.11393,-1.07681,-1.17753,sell
2015-09-15,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.383503, 0.549416, 0.62992, 0.76954, 0.40235,buy
2015-09-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.310741,-0.006267,-0.57824,-0.38705,-0.24938,sell
2015-09-17,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,-0.060915, 0.116589, 0.06094, 0.33147,-0.01542,buy
2015-09-18,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.286307,-0.072733, 0.21478,-0.13491,-0.30511,sell
2015-09-19,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.028857,-0.126090, 0.41951,-0.12609,-0.10868,sell
2015-09-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.461882,-0.050587,-0.33847, 0.02657, 0.01910,sell
2015-09-21,a45,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.318886,-0.576087,-0.40511,-0.66523,-0.45950,sell
2015-09-22,a45,none,a90,none,a120,none,a90,a60,a0,none,none,none,none,none,none, 0.000471,-0.701475,-0.59884,-0.65657,-0.63395,sell
2015-09-23,a45,none,a90,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.018376,-0.352359, 0.41132,-0.39013,-0.25113,sell
2015-09-24,a45,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.636631,-0.097313, 0.59441,-0.28619,-0.15606,sell
2015-09-25,none,none,a90,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.820120, 1.196549, 0.32172, 0.80407, 1.16618,buy
2015-09-26,none,none,a90,none,a180,none,a150,a0,a60,a150,none,none,none,none,none,-0.173468, 0.063013,-0.24216,-0.86606, 0.14016,sell
2015-09-27,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.309048, 0.521093,-0.04833, 0.37369, 0.16417,buy
