Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-28,0,1,2,1,1,0,0,0,3,2.53,1.77,0,1.82,1.66,-0.0044421, 0.000282215,-0.0011725,-0.0010997,-0.00109968,sell
2016-07-29,0,0,2,1,0,0,0,0,2,1.98,0,1.75,2.32,0,-0.0036100, 0.004717099, 0.0001656, 0.0009083, 0.00016560,sell
2016-07-30,0,0,1,2,0,0,0,2,1,3.45,1.6,0,1.82,1.93, 0.0018383, 0.000827035, 0.0008270, 0.0015356, 0.00279767,buy
2016-07-31,0,1,2,1,1,0,2,1,1,2.57,1.03,1.85,3.12,1.96,-0.0061500,-0.004970593,-0.0056898,-0.0056369,-0.00497059,sell
2016-08-01,0,1,3,0,1,1,1,0,1,1.73,1.6,1.93,2.61,1.69, 0.0001184, 0.002806723, 0.0000176, 0.0037775, 0.00185936,buy
2016-08-02,0,1,3,2,0,2,0,0,2,1.93,1.93,1.76,0.33,0.07,-0.0027058,-0.002847538,-0.0027058,-0.0027058,-0.00270582,sell
2016-08-03,1,0,1,2,0,0,0,0,1,0.21,0,0.6,2.12,0.21, 0.0016909,-0.007033506,-0.0055764,-0.0070335, 0.00169089,sell
2016-08-04,2,0,2,0,2,0,0,0,2,2.21,1.8,0.19,2.24,1.81,-0.0020208,-0.000554885,-0.0020208,-0.0020877, 0.00027668,sell
2016-08-05,1,1,1,0,2,0,0,0,1,0.93,0.78,2.2,3.67,0, 0.0037492, 0.005471270, 0.0040826, 0.0046817, 0.00547127,buy
2016-08-06,0,0,1,0,1,1,0,1,1,3.84,0,0.84,1.96,1.83, 0.0038322, 0.001717741,-0.0000246, 0.0013892, 0.00256940,buy
2016-08-07,0,1,1,1,1,2,2,1,2,2.7,1.86,3.71,2.27,0.54,-0.0039068,-0.003743233,-0.0071201,-0.0006384,-0.00378390,sell
2016-08-08,0,1,2,0,1,1,3,0,2,2.93,1,3.1,2.14,1.98,-0.0010102,-0.000927806,-0.0029570, 0.0070572,-0.00064580,sell
2016-08-09,0,2,2,0,1,1,1,1,1,2.23,1.93,1.31,0.74,1.8, 0.0039909, 0.003990871, 0.0039909, 0.0027201, 0.00542979,buy
2016-08-10,0,2,0,0,1,0,0,2,1,0.23,1.83,1.83,3.89,0,-0.0024489,-0.004648381,-0.0020158,-0.0020158,-0.00208204,sell
2016-08-11,1,1,0,0,1,0,1,0,1,0.94,0,0.09,3.76,0,-0.0024310,-0.006319947,-0.0078635,-0.0010783,-0.00049150,buy
2016-08-12,1,1,0,0,1,1,1,0,4,2.01,0.17,1.98,2.15,1.96, 0.0028172, 0.002817218, 0.0026801, 0.0025335, 0.00165468,buy
2016-08-13,0,1,0,0,1,1,0,0,1,0,1.98,0.86,2.14,0, 0.0057767, 0.005275066, 0.0071786, 0.0065865, 0.00285112,buy
2016-08-14,0,3,0,0,1,1,0,1,0,1.73,0,2.67,0.15,0.53, 0.0050461, 0.003172829, 0.0052448, 0.0026066, 0.00260659,buy
2016-08-15,1,3,0,0,1,0,2,1,0,1.73,2,3.37,2.12,1.91, 0.0007294, 0.002576147, 0.0005862, 0.0053844, 0.00134958,buy
2016-08-16,0,2,2,0,1,0,2,1,0,2.02,1.34,2.3,0.57,1.63, 0.0024637, 0.002820406, 0.0028204, 0.0030356, 0.00715736,buy
2016-08-17,0,1,1,2,1,2,0,1,0,1.14,1.95,1.81,3.65,1.95, 0.0004604, 0.004147788, 0.0040042, 0.0045652,-0.00008585,buy
2016-08-18,0,1,0,1,0,0,1,0,1,0.1,1.61,0,3.93,0, 0.0023795, 0.001137031, 0.0095275, 0.0112626,-0.00089826,sell
2016-08-19,1,1,0,0,1,0,0,1,1,1.9,0,1.66,2.31,1.64, 0.0035763, 0.003214656, 0.0032147, 0.0032147, 0.00321466,buy
2016-08-20,0,1,0,0,2,0,0,1,0,0,1.7,0,0.35,0.92, 0.0022267, 0.001617200, 0.0016172, 0.0022267, 0.00247792,buy
2016-08-21,0,2,0,1,0,1,0,0,1,1.85,0,1.61,1.8,0.09, 0.0011725, 0.000768125, 0.0000916, 0.0018385,-0.00037852,buy
2016-08-22,0,0,1,2,0,0,1,0,1,1.95,1.72,1.56,0.35,1.78, 0.0040702, 0.006604062, 0.0041425, 0.0041425,-0.00447907,buy
2016-08-23,0,1,2,1,0,0,0,1,0,2,1.6,1.56,1.73,1.63, 0.0034329, 0.002731013, 0.0009914, 0.0006228, 0.00273101,buy
2016-08-24,1,3,2,0,0,0,0,0,0,0,1.73,0,2.22,1.96, 0.0001604, 0.000208296,-0.0001084, 0.0003000, 0.00020830,sell
2016-08-25,1,1,1,1,1,0,0,0,1,1.6,0.22,1.91,2.5,0.12, 0.0030907, 0.002097796, 0.0030907, 0.0029344, 0.00587796,buy
2016-08-26,1,0,0,1,1,0,0,0,3,0.08,0.95,0.09,1.56,2.08, 0.0016743,-0.003684582,-0.0029124, 0.0016743,-0.00286601,sell
2016-08-27,1,1,0,1,1,0,0,0,2,1.46,1.56,1.98,0.07,0.93,-0.0057726,-0.004797448,-0.0061236,-0.0055935,-0.00201088,sell
2016-08-28,1,1,2,1,1,0,0,1,0,1.91,0,1.62,1.67,1.55, 0.0008429, 0.000414787,-0.0015070, 0.0004148, 0.00017815,buy
2016-08-29,1,0,2,1,0,0,0,2,0,1.61,1.64,1.8,0,3.65, 0.0076711, 0.009868276, 0.0075355, 0.0138929, 0.01144522,buy
2016-08-30,1,1,0,2,0,0,2,0,0,1.86,1.81,1.69,1.7,2.58,-0.0004863,-0.000399633,-0.0005077,-0.0005077,-0.00185063,buy
2016-08-31,1,0,1,0,0,2,0,0,0,0,1.6,0,1.6,2.05, 0.0023242, 0.005124575, 0.0039633, 0.0051246, 0.00512457,buy
2016-09-01,1,1,0,0,1,1,0,0,1,1.7,0,1.61,2,0.37, 0.0056914, 0.000780237, 0.0043723, 0.0056914, 0.00598985,buy
2016-09-02,1,1,0,0,0,0,0,0,1,0.19,1.98,0,0.31,0,-0.0001366,-0.000167720,-0.0012226,-0.0001366, 0.00177406,sell
2016-09-03,2,0,0,1,0,0,0,0,1,0,0.78,1.83,0.06,1.63, 0.0040993, 0.002142319, 0.0023646, 0.0025405, 0.00342710,buy
2016-09-04,0,0,1,2,0,0,0,1,1,1.81,0,1.09,1.72,0,-0.0005924, 0.003154914, 0.0040662, 0.0029536, 0.00030799,buy
2016-09-05,0,0,1,1,0,2,1,0,0,1.86,1.69,2.05,0,0.11, 0.0047075, 0.002054857, 0.0055353, 0.0020549, 0.00473125,buy
2016-09-06,0,1,0,1,0,2,2,1,0,1.51,1.9,2.83,1.98,1.7, 0.0069288,-0.003935584,-0.0014457,-0.0014457,-0.00623242,sell
2016-09-07,0,0,0,1,0,1,2,2,0,1.81,1.69,1.96,0.93,1.78,-0.0022354, 0.000334320, 0.0018737,-0.0021756,-0.00217565,sell
2016-09-08,0,0,0,1,0,0,2,2,2,0,0.06,3.07,1.87,0.72, 0.0004887, 0.002858173, 0.0081927,-0.0033998, 0.00057531,sell
2016-09-09,1,0,0,1,0,1,0,1,3,1.85,1,1.39,2.11,1.91,-0.0030169,-0.001166106,-0.0010930,-0.0011661,-0.00116611,sell
2016-09-10,0,0,0,1,0,0,0,0,3,0.14,1.63,0.15,1.34,0, 0.0001034, 0.000126521, 0.0000336, 0.0016976, 0.00012652,sell
2016-09-11,1,1,0,0,0,1,0,1,3,0.82,0.07,1.91,3.62,1.73, 0.0013303,-0.005713082,-0.0023850, 0.0005482,-0.00251940,buy
2016-09-12,1,1,0,0,0,2,1,1,3,3.92,1.63,1.96,1.05,0.28,-0.0109665,-0.005276288,-0.0087787,-0.0108771,-0.00890572,sell
2016-09-13,0,1,1,0,0,3,1,1,2,3.27,1.9,1.91,1.35,0.62, 0.0006909, 0.000876758, 0.0076271, 0.0076271, 0.00767905,buy
2016-09-14,0,2,0,1,0,2,1,2,2,2.19,1.88,0,2.23,3.68,-0.0015583,-0.001512891,-0.0057231,-0.0062313,-0.00140284,sell
2016-09-15,1,1,1,0,0,1,1,2,1,0.39,0,1.75,2.03,2.9,-0.0060027,-0.003359426,-0.0028493,-0.0070144,-0.00600273,sell
2016-09-16,1,1,1,1,1,1,0,2,1,2.24,1.73,0.31,1.92,1.86, 0.0007466, 0.001592422, 0.0018162, 0.0015216, 0.00087031,buy
2016-09-17,0,1,1,0,0,1,0,1,2,0.95,0,2.3,0.71,0,-0.0038450,-0.003931385,-0.0039314,-0.0119624,-0.00393593,sell
2016-09-18,0,2,1,1,1,1,1,1,1,3.33,1.53,3.09,2.67,1.56, 0.0030165, 0.001202639, 0.0044891, 0.0026070, 0.00241122,buy
2016-09-19,0,3,3,0,1,0,1,2,0,3.8,1.83,3.99,1.6,0.2, 0.0082656,-0.001461951, 0.0021569,-0.0003892,-0.00039150,sell
2016-09-20,0,3,2,2,0,0,1,2,0,3.98,1.53,1.86,3.79,1, 0.0011521, 0.002224849, 0.0024729, 0.0009011, 0.00115214,buy
2016-09-21,0,1,3,2,0,0,1,1,1,2.16,0,2.15,3.77,2.26, 0.0069190, 0.005130157, 0.0068943, 0.0051302, 0.00694160,buy
2016-09-22,0,1,2,1,1,0,1,1,2,0.72,1.64,1.16,3.71,3.04, 0.0070025, 0.011119107, 0.0110990, 0.0089664, 0.01111911,buy
2016-09-23,0,3,0,0,1,0,1,1,0,2.22,0,0.41,2,3.93, 0.0058182, 0.006828391, 0.0068284, 0.0066401, 0.00581817,buy
2016-09-24,0,2,1,0,1,0,1,2,0,0.19,1.77,2.01,3.48,1.41, 0.0018149, 0.003089204, 0.0021969, 0.0035098, 0.00829323,buy
2016-09-25,0,1,1,1,0,0,2,1,1,1.78,1.81,1.8,1.26,2.34,-0.0053043,-0.005304333,-0.0063531,-0.0065092,-0.00731384,sell
2016-09-26,0,1,1,2,0,1,1,1,1,1.79,1.72,1.85,2.5,0.54,-0.0057679,-0.003945610,-0.0000589,-0.0059311,-0.00434709,sell
2016-09-27,0,2,2,1,0,1,1,0,0,1.7,0.38,0,2.15,0.22,-0.0035904,-0.003484604,-0.0026532,-0.0041707,-0.00233968,sell
2016-09-28,0,4,1,0,1,0,1,1,0,1.01,0,1.89,1.26,1.97,-0.0077078,-0.001518305,-0.0069190,-0.0022674,-0.00432302,sell
2016-09-29,1,3,0,0,1,0,2,0,0,0,1.95,0.36,1.75,2.12, 0.0060466, 0.006336889, 0.0073921, 0.0058760, 0.00511097,buy
2016-09-30,0,1,0,1,0,1,2,0,1,1.98,0,1.14,0,0.85,-0.0031131, 0.002475371,-0.0020672,-0.0031131,-0.00191536,sell
2016-10-01,0,1,0,1,0,2,1,0,1,0,0.27,3.64,1.61,2.01, 0.0090397, 0.011196356, 0.0112562, 0.0104324, 0.00876774,buy
2016-10-02,0,1,1,0,0,1,1,2,0,0.31,1.98,3.16,0.08,0.13, 0.0011908, 0.001483760, 0.0014838, 0.0003603, 0.00279060,buy
2016-10-03,1,2,0,0,0,0,2,3,0,1.64,1.8,2.12,0.8,2.11,-0.0005754, 0.002083906, 0.0024884, 0.0007129, 0.00223573,buy
2016-10-04,1,1,0,0,0,0,2,3,0,1.72,0.9,0.16,2.67,0.8, 0.0052073, 0.007248630, 0.0070814, 0.0068924, 0.00689244,buy
2016-10-05,0,0,0,0,0,1,2,2,1,1.9,1.95,0.2,3.69,0.27,-0.0028825, 0.003201111,-0.0038710, 0.0006235, 0.00035038,buy
2016-10-06,0,0,0,0,0,3,1,1,1,0.36,0,1.85,3.47,2.07, 0.0045886, 0.003275138, 0.0045581, 0.0032084, 0.00555241,buy
2016-10-07,0,0,0,0,0,1,2,1,1,0,1.75,0,0.6,1.3, 0.0009084, 0.001740114, 0.0009084, 0.0009084, 0.00486606,sell
2016-10-08,2,0,0,0,0,0,2,2,1,1.75,1.18,1.8,0.72,2.69,-0.0020430,-0.000900008,-0.0013287,-0.0039199, 0.00068586,sell
2016-10-09,1,0,0,0,0,0,3,2,0,0.08,0,1.61,2.03,3.14,-0.0035157,-0.003281000,-0.0037086,-0.0044057,-0.00479514,sell
2016-10-10,0,1,0,1,0,2,3,0,1,1.85,1.9,1.46,0,2,-0.0009509,-0.005892794,-0.0083150,-0.0079560,-0.00806796,sell
2016-10-11,0,1,1,1,0,3,3,0,2,2.33,1.24,2,1.91,3.74, 0.0040928, 0.002915084, 0.0007453, 0.0019092, 0.00211425,buy
2016-10-12,1,0,1,2,0,0,4,0,2,3.1,1.83,1.96,1.72,2.68,-0.0036076,-0.004730080,-0.0019030,-0.0041571,-0.00487739,sell
2016-10-13,1,0,0,2,0,0,2,2,2,4.37,1.98,3.73,1.74,0.79, 0.0013040, 0.001304038, 0.0013040,-0.0001464,-0.00033241,sell
2016-10-14,0,1,0,1,0,0,2,0,2,2.65,0,0.42,0.34,2.29,-0.0022118, 0.001339842,-0.0022118,-0.0031364,-0.00221183,sell
2016-10-15,0,0,1,1,1,1,3,0,4,3.96,1.88,1.73,3.42,2.04, 0.0015412, 0.003235687, 0.0030057, 0.0006376, 0.00300571,buy
2016-10-16,0,0,0,1,0,0,4,0,2,2.28,0,1.52,2.41,1.83,-0.0032256,-0.003316378,-0.0031838,-0.0022473,-0.00138550,sell
2016-10-17,0,2,0,1,0,0,3,1,2,3.58,1.61,1.86,3.62,0.12, 0.0000784,-0.001053276,-0.0039994,-0.0008164,-0.00169430,sell
2016-10-18,0,0,3,1,1,0,3,0,1,2.73,1.87,0,3.68,1.94, 0.0028740, 0.004124393, 0.0028238, 0.0052526, 0.00637390,buy
2016-10-19,0,1,2,2,0,0,2,0,1,2.68,1.38,1.93,2.74,0, 0.0077443,-0.002827573, 0.0020252,-0.0028276,-0.00282757,sell
2016-10-20,0,1,1,1,0,0,2,0,0,0.46,1.96,0.75,0.34,1.75,-0.0031639,-0.001515957,-0.0030833,-0.0034190,-0.00316390,sell
2016-10-21,0,1,2,1,2,0,2,0,0,2.24,0,3.55,1.9,1.2, 0.0049525, 0.006863174, 0.0048676, 0.0043740, 0.00502773,buy
2016-10-22,0,1,3,0,2,0,1,0,2,0.49,1.61,2.86,0.06,2.05, 0.0017951, 0.003977791, 0.0054457, 0.0028204, 0.00391063,buy
2016-10-23,0,1,1,3,0,0,1,0,1,0.23,0,2.21,1.81,1.63,-0.0011653,-0.002619938,-0.0017424,-0.0033461,-0.00568891,sell
2016-10-24,0,0,1,2,0,0,1,1,1,1.77,0.24,0.59,1.62,0,-0.0008738, 0.000497722, 0.0036466, 0.0004977,-0.00055058,sell
2016-10-25,0,0,2,0,1,0,0,1,2,1.64,1.8,3.41,1.6,1.93, 0.0031625, 0.003350447, 0.0026225, 0.0031625, 0.00407227,buy
2016-10-26,0,2,0,0,1,0,1,0,2,1.64,1.9,2.61,1.64,0.56,-0.0014958,-0.000871426,-0.0001610,-0.0007843,-0.00168209,sell
2016-10-27,0,1,0,0,0,2,0,0,1,0.2,1.24,0.73,0.09,0, 0.0027231, 0.000236553, 0.0028456, 0.0027231, 0.00052426,sell
2016-10-28,0,1,0,1,0,2,0,1,2,0,1.81,2.09,2.11,1.81, 0.0053956, 0.002806694, 0.0017210, 0.0031047,-0.00094692,buy
2016-10-29,0,1,1,0,0,1,1,0,3,1.88,0,2.65,1.11,1.19,-0.0023698,-0.001598652,-0.0061566,-0.0037106,-0.00157776,sell
2016-10-30,1,2,0,0,0,1,1,0,0,0,1.86,3.95,1.96,1.77, 0.0084783, 0.006904375, 0.0040191, 0.0068061, 0.00690438,buy
2016-10-31,1,2,0,0,0,2,0,3,0,0.42,1.02,1.54,3.71,1.93,-0.0026431,-0.000938625,-0.0001602,-0.0026382, 0.00176772,sell
2016-11-01,0,1,0,0,0,1,1,2,0,1.8,0,0.24,2.77,0,-0.0028870,-0.002629424,-0.0051040,-0.0059916,-0.00530557,sell
2016-11-02,1,0,0,0,0,3,1,1,1,1.98,1.72,1.66,3.25,0.15, 0.0008421,-0.001370593,-0.0048044,-0.0088116,-0.00325395,sell
2016-11-03,1,0,0,0,0,5,1,1,0,1.88,0.59,0,2.74,1.74,-0.0011051,-0.001361531,-0.0011051,-0.0010698, 0.00171730,sell
2016-11-04,0,0,0,0,0,2,1,2,0,0.26,1.93,1.66,0.67,0.11,-0.0089422,-0.008942158,-0.0088708,-0.0096571,-0.00375508,sell
2016-11-05,1,0,0,0,0,2,1,3,0,0,1.91,1,1.82,1.75, 0.0002793, 0.000043639,-0.0012488, 0.0000436, 0.00295080,sell
2016-11-06,1,0,0,0,0,2,2,1,0,1.95,0.13,1.93,0,1.91,-0.0011118, 0.006973051,-0.0009313,-0.0010377,-0.00103771,sell
2016-11-07,0,0,0,0,0,3,1,0,0,0,0,1.64,1.98,2.07, 0.0052264,-0.000148736, 0.0040883, 0.0040668, 0.01067597,buy
2016-11-08,0,0,0,0,0,4,1,1,1,1.83,1.95,0,1.78,2.34, 0.0082932, 0.007925035, 0.0079651, 0.0100799, 0.00796506,buy
2016-11-09,1,0,0,0,0,3,2,1,0,1.34,0,1.78,1.67,0.57,-0.0037018, 0.006021097,-0.0037018, 0.0060211, 0.00706629,buy
2016-11-10,0,1,0,0,0,2,2,3,1,2.14,1.75,0,2.1,2.53, 0.0022525, 0.004065002,-0.0045211,-0.0042195, 0.00225245,buy
2016-11-11,0,1,1,0,0,3,1,2,2,2.3,1.31,1.95,0.74,2.45,-0.0003872,-0.000331452, 0.0005990, 0.0022938, 0.00065483,buy
2016-11-12,0,1,1,1,0,2,2,1,1,0.67,2.14,1.72,3.83,1.57, 0.0014707, 0.001379306, 0.0006043, 0.0020302, 0.00172857,buy
2016-11-13,0,2,1,1,0,2,1,2,1,3.06,1.73,1.95,2.04,3.79, 0.0012874, 0.000203069, 0.0008298, 0.0010591, 0.00020307,buy
2016-11-14,0,1,2,0,0,2,1,1,0,2.06,0,0,2.54,3.73, 0.0034860, 0.001896616,-0.0009670, 0.0020404, 0.00521704,buy
2016-11-15,0,1,1,2,1,2,1,1,1,4.91,1.9,1.86,2.3,3.32, 0.0058685, 0.007007941, 0.0012171, 0.0060125, 0.00505172,buy
2016-11-16,0,0,1,1,0,2,0,2,1,5.32,0,0.28,1.81,1.11,-0.0059960, 0.003305014, 0.0028572, 0.0029653, 0.00296526,buy
2016-11-17,0,1,0,2,2,2,0,2,1,4.61,1.75,2.94,0.29,2.64, 0.0007696,-0.004614895,-0.0039092,-0.0033165,-0.00400026,sell
2016-11-18,0,0,2,0,1,2,0,2,1,1.74,1.63,4.41,1.66,0.62, 0.0019261, 0.001926100, 0.0020061, 0.0018487, 0.00184870,buy
2016-11-19,0,1,2,2,1,2,0,2,1,2.94,2.1,4.91,0,2.31, 0.0011315, 0.000905656, 0.0001948, 0.0014391, 0.00108552,buy
2016-11-20,0,1,1,3,1,3,0,2,1,0.77,1.29,2.46,2.07,1.34,-0.0005602, 0.000234828, 0.0010009, 0.0001930,-0.00044121,buy
2016-11-21,0,0,2,1,1,3,0,1,1,0.67,0,1.05,2.4,2.09, 0.0014324, 0.002498763, 0.0024988, 0.0019784, 0.00302947,buy
2016-11-22,1,2,0,1,1,3,0,1,1,2.02,1.66,2.13,3.77,1.89,-0.0016908,-0.002471558,-0.0016908, 0.0000020,-0.00169078,sell
2016-11-23,1,0,1,0,0,3,0,1,0,2.01,0,0.08,2.39,0.15,-0.0046277,-0.003735429,-0.0022569,-0.0037599,-0.00594729,sell
2016-11-24,1,1,0,1,0,3,0,0,2,1.85,0,1.86,1.99,0.64, 0.0029018, 0.004869388, 0.0053406, 0.0042636, 0.00662652,buy
2016-11-25,1,1,1,0,0,3,0,1,2,0.3,1.67,1.69,3.9,1.81,-0.0011409,-0.001495752,-0.0034329,-0.0011409,-0.00100793,buy
2016-11-26,1,1,1,0,0,2,1,0,0,0.06,1.91,0.79,1.19,0.07, 0.0003829,-0.001240405,-0.0053592,-0.0043040,-0.00430400,sell
2016-11-27,1,1,0,0,0,1,1,2,1,1.69,0.73,1.81,2.3,1.85, 0.0070074,-0.006642541, 0.0073798, 0.0026060, 0.00226937,buy
2016-11-28,1,0,0,0,0,1,2,2,0,0,1.81,0,1.85,0.9,-0.0005627,-0.001540520,-0.0017788,-0.0017788,-0.00211801,buy
2016-11-29,0,0,0,0,0,1,3,1,1,0.25,0,1.75,1.21,1.69, 0.0028500, 0.000314679, 0.0021412,-0.0020766, 0.00214122,sell
2016-11-30,1,0,0,0,0,2,2,1,0,2.05,0.26,0.32,1.81,1.83, 0.0009381, 0.002183528, 0.0011136, 0.0012413, 0.00118551,buy
2016-12-01,1,0,0,0,0,1,3,1,0,2.02,1.9,1.2,0,0.11, 0.0025161, 0.001359259,-0.0013412,-0.0066195, 0.00251613,buy
2016-12-02,1,0,0,0,0,1,2,1,0,1.88,0,3.78,1.63,0,-0.0085160,-0.008515960,-0.0072044,-0.0072044,-0.00218842,sell
2016-12-03,2,0,0,0,0,2,3,0,0,0.64,1.63,3.19,0.06,1.8, 0.0014529, 0.001452888, 0.0018973, 0.0015402, 0.00299310,buy
2016-12-04,0,0,0,0,0,3,3,0,0,0.61,1.15,2.19,0.39,0, 0.0067554, 0.006755409, 0.0046056, 0.0060199, 0.00158986,buy
2016-12-05,1,0,0,0,0,2,3,0,0,2.84,1.61,0.19,1.6,0.78, 0.0107067, 0.003372491, 0.0096368, 0.0027282, 0.01153466,buy
2016-12-06,1,0,0,0,0,1,3,2,0,1.59,1.64,1.74,1.6,1.88, 0.0064635, 0.006281699, 0.0067611, 0.0067611, 0.00612362,buy
2016-12-07,1,0,0,0,0,1,2,2,0,3.91,0,0.79,1.86,1.88,-0.0026757,-0.001771998,-0.0013878,-0.0002789,-0.00165272,sell
2016-12-08,0,0,0,0,0,2,2,2,1,3.35,1.43,0.86,0,1.98, 0.0082788, 0.008278804, 0.0103481, 0.0095232, 0.00827880,buy
2016-12-09,0,0,0,0,0,1,3,2,2,2.72,1.75,3.28,1.86,0, 0.0026667, 0.004758490,-0.0004029, 0.0065894, 0.00666656,buy
2016-12-10,0,1,0,0,0,0,2,3,1,2.68,0.08,3.69,0,1.66, 0.0000183, 0.001275594, 0.0047715,-0.0021917, 0.00255397,buy
2016-12-11,0,2,0,0,0,0,1,2,2,0.71,1.7,2.94,1.91,0.13, 0.0030410, 0.007221245, 0.0065807, 0.0058049, 0.00722124,buy
2016-12-12,0,1,2,0,0,1,1,1,2,2.38,1.88,0.72,1.73,1.64, 0.0128653, 0.011944133, 0.0085139, 0.0129497, 0.01194413,buy
2016-12-13,1,1,1,2,0,1,1,1,1,0.41,1.96,2.01,1.64,2.05, 0.0002537,-0.001763757, 0.0003125, 0.0006511, 0.00424700,sell
2016-12-14,1,2,1,1,0,1,1,1,0,2.33,0,1.14,0.15,2.42, 0.0049113, 0.003434349, 0.0016925, 0.0028551,-0.00074120,buy
2016-12-15,1,1,2,1,2,1,1,0,0,2.11,1.61,3.82,1.9,1.95, 0.0011790, 0.000402866, 0.0023757, 0.0012713, 0.00260364,buy
2016-12-16,1,0,1,2,0,2,1,0,0,2.16,0,3.62,0.39,0.06, 0.0030306, 0.003812936, 0.0036205, 0.0036205, 0.00362046,buy
2016-12-17,1,0,0,3,1,2,1,0,0,0.81,1.77,2.25,2.14,1.79,-0.0013803,-0.002785322, 0.0010420,-0.0028293,-0.00166226,sell
2016-12-18,1,0,2,1,1,3,1,0,0,3.26,1.96,0.22,2.39,0.31,-0.0004004,-0.000823654,-0.0047008,-0.0019025,-0.00069255,buy
2016-12-19,1,2,2,1,2,3,1,0,0,2.04,2.09,1.74,2.11,2.72, 0.0016399,-0.002732847,-0.0005254,-0.0008500,-0.00052540,sell
2016-12-20,1,2,1,2,0,2,1,0,0,1.58,0.76,0,2.91,2.64,-0.0016523,-0.000524446,-0.0038408, 0.0006646,-0.00052445,buy
2016-12-21,1,0,1,2,0,2,1,0,0,2.35,0,1.64,2.12,3.08,-0.0030617,-0.001268394,-0.0007248, 0.0014746,-0.00126839,sell
2016-12-22,1,1,2,1,0,2,1,0,2,2.14,1.93,0.9,3.93,2.08,-0.0035637,-0.004068271,-0.0039282,-0.0040683,-0.00236675,sell
2016-12-23,1,1,1,0,0,2,1,1,0,1.74,0,1.71,1.06,0.08, 0.0021820, 0.000684714, 0.0041416, 0.0023451, 0.00480691,buy
2016-12-24,1,2,0,0,0,1,0,3,1,0.69,1.96,2.14,1.5,0.07, 0.0044083,-0.002973001,-0.0056834,-0.0031009,-0.00139604,sell
2016-12-25,0,0,0,0,0,1,2,2,1,0,1.85,0.51,1.86,1.73, 0.0023415, 0.002608501, 0.0029976, 0.0019524, 0.00540589,buy
2016-12-26,0,0,0,0,0,1,3,1,2,1.8,2.05,3.25,1.86,0.14, 0.0013776, 0.001015807,-0.0028403, 0.0052053, 0.00409497,buy
2016-12-27,0,0,0,0,0,2,1,3,1,0.3,1.36,3.07,2,1.9, 0.0006688,-0.000401107,-0.0001961, 0.0002105, 0.00063528,sell
2016-12-28,1,0,0,0,0,0,1,4,0,2.11,0.11,0.74,0,3.77, 0.0003434, 0.000682449, 0.0003434, 0.0011428, 0.00019943,buy
2016-12-29,2,0,0,0,0,0,2,4,0,3.71,1.77,2.05,1.16,2.17,-0.0050972,-0.003703921,-0.0037985,-0.0070631,-0.00706307,sell
2016-12-30,1,0,0,0,0,1,2,2,0,2.14,0,1.79,1.85,1.95,-0.0030163,-0.005771180,-0.0028829,-0.0003302,-0.00288286,sell
2016-12-31,0,0,0,0,0,4,0,0,0,1.72,1.85,2,0,0.16,-0.0023105,-0.002217611,-0.0023105,-0.0022176,-0.00230639,sell
2017-01-01,0,0,0,0,0,3,2,1,0,0.25,1.88,0.3,1.78,0.08,-0.0068676,-0.007076815,-0.0068676,-0.0056479,-0.00623353,sell
2017-01-02,3,0,0,0,0,0,2,2,0,0.06,1.96,0.18,1.93,2.43,-0.0046319, 0.004936283, 0.0038620, 0.0038620, 0.00543278,buy
2017-01-03,2,0,0,0,0,0,1,2,0,1.66,0,1.93,2.47,1.95, 0.0021390,-0.009454538,-0.0015672,-0.0014996,-0.00125897,sell
2017-01-04,0,0,0,0,0,1,1,2,1,0,1.77,0,1.56,3.4, 0.0125133, 0.012573431, 0.0113953, 0.0130694, 0.01328654,buy
2017-01-05,0,0,0,0,0,3,2,1,1,1.81,0,1.67,3.73,2.11, 0.0029975, 0.002997469, 0.0036702, 0.0032147, 0.00335670,buy
2017-01-06,0,1,0,0,0,0,4,2,1,1.64,1.7,1.61,1.83,1.93,-0.0058788,-0.004932997,-0.0051925,-0.0020423,-0.00530208,sell
2017-01-07,0,2,1,0,0,0,2,3,0,2.07,1.69,1.91,1.09,1.88, 0.0016079, 0.003741893, 0.0016079, 0.0016079, 0.00160794,buy
2017-01-08,1,1,2,1,0,0,1,1,0,0.42,1.93,0.06,2.58,0, 0.0030405, 0.002075787, 0.0010524, 0.0009069, 0.00203061,buy
2017-01-09,1,0,1,2,0,0,1,0,3,0.84,0.26,1.83,2.14,1.54, 0.0038770, 0.001849745, 0.0031343, 0.0014840, 0.00182863,buy
2017-01-10,1,0,0,1,1,0,0,0,1,1.69,1.64,0.35,1.85,0,-0.0030903,-0.003698044,-0.0051074,-0.0030903,-0.00193758,sell
2017-01-11,1,3,0,0,2,0,0,0,0,0.14,0.56,2.78,0.22,1.86,-0.0014667,-0.001505729,-0.0023618,-0.0022659,-0.00236183,sell
2017-01-12,1,1,2,1,1,0,0,0,0,1.86,0.92,3.83,1.91,1.64,-0.0009966,-0.003812701, 0.0007350,-0.0022827, 0.00162630,sell
2017-01-13,1,0,2,4,0,0,0,0,0,1.59,1.83,3.73,0.06,1.63, 0.0067417, 0.002011053, 0.0042024, 0.0042391, 0.00423906,buy
