Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-28,none,a30,a30,none,a0,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a90,none,a45, 0.0039379, 0.0024104, 0.00140100, 0.00334033, 0.003376193,buy
2015-01-29,none,a30,a30,none,a0,a60,none,a90,a150,a180,a120,a60,none,none,none,none,none,none,none,a45,a90,none,none, 0.0017998, 0.0009024,-0.00190130,-0.00022978,-0.000777192,sell
2015-01-30,none,a30,none,none,a0,a60,a60,a90,a150,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,-0.0023864,-0.0003840,-0.00223468,-0.00412257,-0.002227744,sell
2015-01-31,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a30,none,a60,none,none,none,a90,none,none, 0.0013795, 0.0013795, 0.00286408, 0.00017261, 0.002693148,buy
2015-02-01,none,none,none,none,a0,none,none,a120,a180,none,a150,a90,none,none,a30,none,a60,none,none,none,a90,none,none, 0.0035723, 0.0037096, 0.00370963,-0.00092896, 0.003883518,buy
2015-02-02,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.0002267,-0.0008085,-0.00025491,-0.00040319, 0.000073989,sell
2015-02-03,none,a45,none,a60,none,none,a0,a150,a150,a120,a180,a120,a180,a30,a30,none,a60,none,none,none,none,none,none, 0.0017546, 0.0012081, 0.00120806, 0.00484102, 0.002238369,buy
2015-02-04,none,a45,none,a60,none,none,a0,a150,a150,none,a180,a120,a180,a30,a30,none,a60,none,none,none,none,none,none, 0.0045604, 0.0044286, 0.00442863, 0.00462691, 0.005044101,buy
2015-02-05,none,a45,none,a60,none,none,none,none,none,a90,none,none,a180,a30,a30,none,a60,none,none,a60,none,none,a30, 0.0040853, 0.0042260, 0.00422602, 0.00230525, 0.003433795,buy
2015-02-06,none,a45,none,a60,none,none,none,a180,a120,none,a150,a150,a180,a30,a30,none,none,none,none,a60,none,none,a30, 0.0050314, 0.0039629, 0.00411636, 0.00198607, 0.004489638,buy
2015-02-07,none,a45,none,a60,none,none,none,a180,none,a60,a150,none,a180,a30,none,none,none,none,none,a60,none,none,a30, 0.0031526, 0.0022375, 0.00223749,-0.00065580, 0.003258759,buy
2015-02-08,none,none,none,a60,none,none,none,none,a90,a60,none,a180,a180,a30,none,none,none,a150,none,a60,none,none,a30,-0.0003676,-0.0005630,-0.00056300,-0.00048835,-0.000406737,sell
2015-02-09,none,none,none,a60,none,none,a60,a150,a90,none,a120,a180,a180,a30,none,none,none,a150,none,a60,none,none,a30,-0.0001684,-0.0015684,-0.00156843,-0.00158951,-0.001213007,sell
2015-02-10,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a30,none,none,none,a150,none,a60,none,none,a30,-0.0003676,-0.0005630,-0.00056300,-0.00046200,-0.000406737,sell
2015-02-11,none,none,none,a60,none,none,a90,none,a60,none,a90,a150,none,a30,none,none,none,a150,none,none,none,none,none, 0.0027302, 0.0012253, 0.00122531, 0.00039631, 0.003064117,buy
2015-02-12,none,none,none,a60,none,none,none,a120,none,a0,a90,none,none,a30,none,none,none,a150,none,none,none,none,none, 0.0020383, 0.0005251, 0.00052513, 0.00134146, 0.003395907,buy
2015-02-13,none,none,none,a60,none,none,a120,none,none,a0,none,a120,none,a30,none,none,none,none,a0,none,none,none,none, 0.0040701,-0.0000505,-0.00023898,-0.00017328, 0.004112941,buy
2015-02-14,none,none,none,a60,none,none,a120,a90,none,none,a60,none,none,a30,none,none,a45,none,a0,none,none,none,none, 0.0038348,-0.0018891,-0.00099164,-0.00142132, 0.003742908,buy
2015-02-15,none,none,none,a60,none,none,a150,none,a0,none,none,a90,none,a30,a45,none,a45,none,a0,none,none,a30,none, 0.0006373,-0.0039051, 0.00095094, 0.00093512, 0.000200271,buy
2015-02-16,none,none,none,a60,none,none,a150,a60,a0,none,none,a90,none,a30,a45,none,a45,none,a0,none,none,a30,none,-0.0004724,-0.0031958,-0.00000458,-0.00010243,-0.000517233,buy
2015-02-17,none,none,none,a60,none,none,a180,a60,none,a60,none,a60,none,a30,a45,none,a45,none,a0,none,none,a30,none,-0.0007235,-0.0029067,-0.00093893,-0.00108645,-0.001451591,sell
2015-02-18,none,none,none,a60,none,none,a180,none,none,none,a0,a60,none,a30,a45,none,a45,none,a0,none,none,a30,none,-0.0000262,-0.0032980, 0.00017477,-0.00100675,-0.000258184,sell
2015-02-19,none,none,none,a60,none,none,a150,none,a60,a90,a0,none,none,a30,a45,none,a45,a135,a0,none,none,a30,none,-0.0005874,-0.0047643, 0.00162528, 0.00113934,-0.001817024,buy
2015-02-20,none,none,none,a60,none,none,a150,a0,a60,none,none,none,none,a30,a45,a90,a45,a135,a0,none,none,a30,none,-0.0003375,-0.0041581, 0.00005484,-0.00032216,-0.001094543,buy
2015-02-21,none,none,none,a60,none,none,a120,a0,a90,a120,none,a0,none,a30,a45,a90,a45,a135,a0,none,none,a30,none,-0.0001412,-0.0037760, 0.00005484,-0.00032216,-0.001094543,sell
2015-02-22,none,none,none,a60,none,none,a120,none,a90,none,none,a0,none,a30,none,a90,none,a135,a0,none,a120,a30,none, 0.0014563, 0.0006502, 0.00202804, 0.00012736, 0.003682982,buy
2015-02-23,none,none,none,a60,none,none,a90,none,a120,a150,a60,none,none,a30,none,a90,none,a135,a0,none,a120,a30,none, 0.0005762, 0.0006344, 0.00213669, 0.00044739, 0.002278454,buy
2015-02-24,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,a90,none,none,a0,none,a120,a30,none,-0.0004771, 0.0022779, 0.00258819, 0.00227793, 0.002260149,buy
2015-02-25,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,a30,none,a90,none,none,a0,none,a120,a30,none,-0.0000499, 0.0022147, 0.00255653, 0.00221469, 0.002295572,buy
2015-02-26,a180,none,none,none,none,a60,a60,none,a150,none,none,a60,none,a30,none,a90,none,none,a0,none,a120,a30,none,-0.0007127, 0.0002264, 0.00019436,-0.00169014, 0.002071505,buy
2015-02-27,a180,none,a30,none,none,a60,none,a90,none,a150,none,none,none,a30,none,none,none,none,a0,none,a120,a30,none,-0.0020893,-0.0018233,-0.00214378,-0.00242306, 0.001322335,sell
2015-02-28,a180,none,a30,none,none,a60,none,a90,a180,a150,a120,a90,none,a30,none,none,none,none,a0,none,none,a30,none,-0.0041046,-0.0030774,-0.00397360,-0.00386705,-0.002118007,sell
2015-03-01,a180,none,a30,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a0,-0.0036441,-0.0033096,-0.00343701,-0.00365939,-0.002268036,sell
2015-03-02,a180,none,a30,none,none,a60,a0,a120,none,a120,a150,a120,a150,none,a60,none,a30,a120,a0,a90,none,a30,a0,-0.0019568,-0.0026335,-0.00242399,-0.00195679,-0.001956792,sell
2015-03-03,a180,none,a30,none,none,a60,a0,none,a150,none,a150,a120,a150,none,a60,none,a30,a120,none,a90,none,a30,a0,-0.0019995,-0.0026718,-0.00245424,-0.00199950,-0.001999504,sell
2015-03-04,a180,none,a30,none,none,a60,none,none,none,a90,none,none,a150,none,a60,none,a30,a120,none,a90,none,a30,a0,-0.0019810,-0.0024533,-0.00245623,-0.00198104,-0.001981038,sell
2015-03-05,none,none,none,none,none,none,none,a150,a120,a90,a180,a150,a150,none,a60,none,a30,a120,none,a90,none,a30,a0,-0.0039360,-0.0031999,-0.00380721,-0.00395899,-0.003958987,sell
2015-03-06,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,a60,none,a30,a120,none,a90,a135,a30,a0,-0.0045207,-0.0037391,-0.00458078,-0.00360046,-0.004520660,sell
2015-03-07,none,none,none,none,none,none,none,a180,none,a60,none,a180,a150,none,a60,none,a30,none,none,a90,a135,a30,a0,-0.0047717,-0.0037187,-0.00488275,-0.00359708,-0.004771663,sell
2015-03-08,none,none,none,none,none,none,a60,a180,a90,none,a150,a180,a150,none,a60,none,a30,none,none,none,a135,a30,a0,-0.0053928, 0.0006858,-0.00503638,-0.00255358,-0.005430370,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a30,none,-0.0039294, 0.0002737,-0.00395218,-0.00216906,-0.003803801,sell
2015-03-10,none,a45,none,none,none,none,a90,a150,a60,none,a120,a150,none,none,none,none,none,none,none,none,a135,a30,none,-0.0002636,-0.0002074,-0.00195346,-0.00135778,-0.000207420,sell
2015-03-11,none,a45,a45,none,none,a45,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,a135,a30,none,-0.0025656,-0.0025656,-0.00464537,-0.00382211,-0.001937378,sell
2015-03-12,none,a45,a45,none,none,a45,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0059143,-0.0061089,-0.00514405,-0.00539491,-0.005050160,sell
2015-03-13,none,a45,a45,none,none,a45,a120,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0055179,-0.0057538,-0.00513324,-0.00549395,-0.004210330,sell
2015-03-14,none,a45,a45,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0059520,-0.0059184,-0.00601734,-0.00566603,-0.005120099,sell
2015-03-15,none,a45,a45,a90,none,a45,a150,a90,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.0056548,-0.0057499,-0.00610902,-0.00574994,-0.004888539,sell
2015-03-16,none,a45,none,a90,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0036300,-0.0040881,-0.00408808,-0.00229048,-0.004088083,sell
2015-03-17,none,a45,none,a90,none,none,a180,a60,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0009849,-0.0007629,-0.00098489,-0.00046985,-0.000984889,sell
2015-03-18,none,a45,none,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0035673,-0.0036981,-0.00369808,-0.00217226,-0.003698079,sell
2015-03-19,a150,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.0016478,-0.0046796,-0.00451515,-0.00454197,-0.004720612,sell
2015-03-20,a150,none,none,none,none,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,none,none,a150,none,none,-0.0006239,-0.0052439,-0.00519876,-0.00509376,-0.005161744,sell
2015-03-21,a150,none,a60,none,none,a30,a120,a0,a90,none,none,a0,a135,none,none,none,none,none,none,none,a150,none,none, 0.0040172,-0.0023617,-0.00238427,-0.00476655,-0.002384269,sell
2015-03-22,a150,none,a60,none,none,a30,none,a0,none,a150,none,none,a135,none,none,a120,none,none,none,none,a150,none,none, 0.0058703, 0.0032787, 0.00348472,-0.00440004, 0.003250143,buy
2015-03-23,a150,none,a60,none,none,a30,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.0032391, 0.0033432, 0.00179430,-0.00222189, 0.003343225,buy
2015-03-24,none,none,a60,none,none,a30,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0006162, 0.0019531, 0.00095479, 0.00284640, 0.000769828,buy
2015-03-25,none,none,none,none,none,none,a60,none,a150,a180,a60,a60,none,none,none,a120,none,a90,none,none,none,none,none,-0.0028652,-0.0028464,-0.00070308, 0.00029012,-0.002545199,sell
2015-03-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.0013431,-0.0024215,-0.00089183, 0.00029634,-0.001343095,sell
2015-03-27,none,a30,none,none,none,none,none,none,a180,a150,a90,a90,none,none,none,a120,none,a90,none,a120,none,none,none,-0.0017914,-0.0011324,-0.00129416,-0.00005754,-0.001897817,sell
2015-03-28,a135,a30,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,a120,none,a90,none,a120,none,none,a30,-0.0014812,-0.0020815,-0.00148653,-0.00125260,-0.001581551,sell
2015-03-29,a135,a30,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,a90,none,a120,none,none,a30, 0.0007453,-0.0005410,-0.00060088,-0.00028158,-0.000460917,sell
2015-03-30,a135,a30,none,none,none,none,a0,none,a150,none,a120,a120,a120,none,none,none,none,a90,none,a120,none,none,a30,-0.0004778,-0.0013550,-0.00187949,-0.00098263,-0.001073375,sell
2015-03-31,a135,a30,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,a120,none,none,a30, 0.0003754,-0.0020720,-0.00140188,-0.00144683,-0.001302886,sell
2015-04-01,none,a30,none,a120,none,none,none,a120,a120,a90,a150,a150,a120,none,none,none,none,none,none,a120,none,none,a30, 0.0000285,-0.0029418,-0.00033726,-0.00033726,-0.000423324,buy
2015-04-02,none,a30,none,a120,none,none,none,none,a120,none,a150,a150,a120,none,a90,none,a0,none,none,none,none,none,a30, 0.0001483,-0.0001754, 0.00072314, 0.00072314, 0.000749398,buy
2015-04-03,none,none,none,a120,none,none,none,a150,none,a60,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,-0.0009503,-0.0009966,-0.00061320,-0.00061320, 0.000954184,sell
2015-04-04,none,none,none,a120,none,none,a60,none,a90,none,a180,a180,a120,none,a90,none,a0,none,none,none,none,none,none, 0.0007546, 0.0003378, 0.00075465, 0.00066583, 0.001136516,buy
2015-04-05,a120,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none, 0.0007744, 0.0013768, 0.00126527, 0.00126113, 0.001157357,buy
2015-04-06,a120,none,a90,none,a0,a0,a90,a180,a60,none,a150,a150,none,none,a90,a135,a0,none,none,none,none,none,none, 0.0013744, 0.0013744,-0.00302210,-0.00363942, 0.001556918,buy
2015-04-07,a120,none,a90,none,a0,a0,a90,none,a60,none,a150,a150,none,none,a90,a135,a0,none,none,none,none,none,none,-0.0010371,-0.0010371,-0.00302210,-0.00313775, 0.001556918,sell
2015-04-08,a120,none,a90,a135,a0,a0,none,a150,none,a0,none,none,none,none,a90,a135,a0,none,none,none,none,none,none,-0.0011767,-0.0013802,-0.00244794,-0.00349769, 0.000794355,sell
2015-04-09,none,none,a90,a135,a0,a0,a120,none,none,none,a120,a120,none,none,none,a135,a0,none,none,a135,none,none,none,-0.0032346,-0.0056416,-0.00340753,-0.00296689,-0.000499193,sell
2015-04-10,none,none,none,a135,a0,a0,none,a120,none,none,none,none,none,none,none,a135,a0,none,none,a135,none,none,a45,-0.0048439,-0.0059836,-0.00589795,-0.00579630, 0.000107847,sell
2015-04-11,none,none,none,a135,a0,none,a150,a120,a0,none,a90,a90,none,none,none,a135,none,none,none,a135,a180,none,a45,-0.0044631,-0.0024809,-0.00446309,-0.00442935, 0.005098925,sell
2015-04-12,none,none,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,a135,a180,none,a45, 0.0012036, 0.0001790,-0.00100753,-0.00002720, 0.002681082,buy
2015-04-13,none,none,none,none,a0,none,a180,a90,none,a60,none,a60,none,none,none,none,none,none,none,a135,a180,none,a45,-0.0004505, 0.0031968,-0.00202433,-0.00008460, 0.003023504,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a135,a180,none,a45, 0.0007981,-0.0004267, 0.00057938, 0.00074430, 0.001953574,buy
2015-04-15,none,none,none,a150,none,none,a150,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,a180,none,a45, 0.0050781, 0.0054239, 0.00550412, 0.00449700, 0.005610759,buy
2015-04-16,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0054506, 0.0050349, 0.00554933, 0.00504881, 0.006076217,buy
2015-04-17,none,none,none,a150,none,none,a120,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,none, 0.0052541, 0.0050349, 0.00582060, 0.00402831, 0.006347492,buy
2015-04-18,none,none,none,a150,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,a180,none,none, 0.0050349, 0.0052724, 0.00586633, 0.00490339, 0.006378314,buy
2015-04-19,a90,a0,none,none,none,none,a90,a0,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004574,-0.0010225, 0.00140439,-0.00037424,-0.000213572,sell
2015-04-20,a90,a0,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0010458, 0.0020425, 0.00013681, 0.00084822, 0.000998850,buy
2015-04-21,a90,a0,a120,none,none,a30,a60,none,a150,a180,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.0002870, 0.0012997,-0.00064758,-0.00064758,-0.001336386,sell
2015-04-22,a90,a0,a120,none,none,a30,a60,none,a150,none,none,a60,none,none,none,a150,none,a60,none,a150,none,none,none, 0.0020887, 0.0017535, 0.00173972, 0.00182448,-0.000915853,buy
2015-04-23,none,a0,a120,none,none,a30,none,none,none,a150,a60,none,none,none,none,a150,none,a60,a30,a150,none,none,none, 0.0030455, 0.0020295, 0.00213626, 0.00308146, 0.000489225,buy
2015-04-24,none,a0,a120,none,none,a30,none,a60,a180,none,none,a90,none,none,none,a150,none,a60,a30,a150,none,none,a60, 0.0037444, 0.0033455, 0.00345226, 0.00379912, 0.000234891,buy
2015-04-25,none,a0,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a150,none,a60,a30,a150,none,none,a60, 0.0025946, 0.0017718, 0.00187862, 0.00433701, 0.001103917,buy
2015-04-26,none,a0,none,none,none,none,a0,a90,a150,a120,a90,a120,none,none,none,a150,none,none,a30,a150,none,none,a60, 0.0043422, 0.0052073, 0.00492241, 0.00486885, 0.000681443,buy
2015-04-27,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a150,none,none,a30,a150,none,none,a60, 0.0035720, 0.0036586, 0.00458310, 0.00437038,-0.001296867,buy
2015-04-28,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.0054239, 0.0048889, 0.00322046, 0.00222097, 0.002028612,buy
2015-04-29,none,none,a135,none,none,none,none,a120,a120,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,a60, 0.0035753, 0.0049294, 0.00376615, 0.00118135,-0.001941774,buy
2015-04-30,none,none,a135,a180,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0026169, 0.0034769, 0.00095717, 0.00221844, 0.000957175,buy
2015-05-01,none,none,a135,a180,none,a45,a60,none,a90,a60,a150,a180,a90,none,none,none,none,none,a30,none,none,a45,none, 0.0028243, 0.0030531,-0.00227722,-0.00231433,-0.002277220,sell
2015-05-02,none,none,a135,a180,none,a45,none,a150,a90,none,none,a180,a90,none,none,none,none,none,a30,none,none,a45,none, 0.0029639, 0.0032657,-0.00224036,-0.00224036,-0.002240355,sell
2015-05-03,none,none,a135,a180,none,a45,a90,none,none,none,a180,none,a90,none,a120,none,none,a45,a30,none,none,a45,none,-0.0048048,-0.0037917,-0.00558576,-0.00558576,-0.005585757,sell
2015-05-04,none,none,none,a180,none,a45,a90,a180,a60,none,a180,a150,a90,none,a120,none,none,a45,a30,none,none,a45,none,-0.0050362,-0.0041977,-0.00551407,-0.00532894,-0.005514068,sell
2015-05-05,none,none,none,a180,none,a45,none,a180,none,a0,none,none,a90,none,a120,none,a30,a45,a30,none,none,a45,none,-0.0005351,-0.0001268,-0.00053508,-0.00053508,-0.000546896,sell
2015-05-06,none,none,none,a180,none,none,a120,none,none,a0,a150,a120,a90,none,a120,none,a30,a45,a30,none,none,a45,none, 0.0015599, 0.0023622, 0.00155986, 0.00155986, 0.000769683,buy
2015-05-07,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,a30,a45,a30,none,a150,a45,none, 0.0021276, 0.0022579, 0.00204767, 0.00217606, 0.002609997,buy
2015-05-08,none,none,none,none,none,none,a150,none,a0,none,a120,a90,none,none,a120,none,a30,a45,a30,none,a150,a45,none, 0.0036576, 0.0011970, 0.00283474, 0.00319311, 0.001168683,buy
2015-05-09,none,none,none,none,none,none,a150,a120,a0,a60,a120,a90,none,none,a120,none,a30,a45,none,none,a150,a45,none, 0.0017871, 0.0008719, 0.00131039, 0.00162087,-0.000105549,buy
2015-05-10,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,a30,none,none,none,a150,a45,none, 0.0022440, 0.0009130, 0.00161829, 0.00161829, 0.000998000,buy
2015-05-11,none,none,none,none,none,none,a180,a90,none,none,a90,a60,none,none,none,none,a30,none,none,none,a150,a45,none, 0.0058034, 0.0012533, 0.00336791, 0.00365968, 0.001372137,buy
2015-05-12,a60,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,a150,a45,none, 0.0059378,-0.0002250, 0.00593983, 0.00593983, 0.001819919,buy
2015-05-13,a60,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0034541, 0.0009289, 0.00317048, 0.00370255, 0.003090806,buy
2015-05-14,a60,none,a150,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0020051,-0.0010999, 0.00177068, 0.00204509,-0.000541848,buy
2015-05-15,a60,none,a150,none,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0011533,-0.0000489, 0.00154591, 0.00153479, 0.000744467,buy
2015-05-16,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0022986,-0.0007878, 0.00194168, 0.00227779,-0.000364228,buy
2015-05-17,a60,none,a150,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0014676,-0.0002941, 0.00160417, 0.00193450, 0.000557518,buy
2015-05-18,a60,none,a150,none,none,none,none,a0,none,a180,a0,none,none,none,a135,none,none,none,none,a180,none,a45,none,-0.0012230,-0.0029814, 0.00033731,-0.00163640,-0.004143974,sell
2015-05-19,a60,none,a150,none,none,none,a60,a0,a150,none,none,a60,none,none,a135,a180,none,a30,none,a180,none,a45,none,-0.0022713,-0.0022713,-0.00417743,-0.00455100,-0.004450164,sell
2015-05-20,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,a30,none,a180,a135,a45,none,-0.0024862,-0.0024862,-0.00303644,-0.00319512,-0.004880405,sell
2015-05-21,a60,none,a150,none,none,none,none,none,a180,none,none,a90,none,none,a135,a180,none,a30,none,a180,a135,a45,none, 0.0006266, 0.0006266, 0.00034297, 0.00026886,-0.003317206,buy
2015-05-22,a60,none,a150,none,none,none,none,none,a180,a120,a60,a90,none,none,a135,a180,a45,a30,none,a180,a135,a45,a90, 0.0008806, 0.0008806, 0.00092739, 0.00092739,-0.001390808,buy
2015-05-23,a60,a0,a150,none,none,none,a0,a60,a150,a120,a60,none,none,none,a135,a180,a45,a30,none,a180,a135,a45,a90,-0.0000755,-0.0000755,-0.00072491,-0.00072491,-0.001282131,sell
2015-05-24,none,a0,a150,none,none,none,a0,none,a150,none,none,a120,none,none,a135,a180,a45,a30,none,a180,a135,a45,a90,-0.0013189,-0.0013189,-0.00141368,-0.00141368,-0.001998244,sell
2015-05-25,none,a0,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a180,a45,a30,none,a180,a135,a45,a90,-0.0054919,-0.0054125,-0.00539506,-0.00539506,-0.005043867,sell
2015-05-26,none,a0,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,a180,a45,none,none,none,a135,a45,a90,-0.0030822,-0.0022318,-0.00344095,-0.00308222,-0.003495115,sell
2015-05-27,none,a0,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,a45,a90,-0.0009410, 0.0029950,-0.00223439,-0.00106797,-0.000598663,sell
2015-05-28,none,a0,none,none,a0,none,none,a120,a90,a60,a120,none,none,none,none,none,a45,none,none,none,none,a45,a90,-0.0017194, 0.0031566,-0.00141536,-0.00152863,-0.001528627,sell
2015-05-29,none,a0,none,none,a0,none,a60,a120,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0010855,-0.0009996,-0.00099964,-0.00173730,-0.001073657,sell
2015-05-30,none,a0,none,none,a0,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0009099,-0.0014235,-0.00095047,-0.00205943, 0.000183840,sell
2015-05-31,none,none,none,none,a0,none,a90,a150,a60,none,a150,a150,none,a0,none,none,none,none,none,none,none,a45,none,-0.0057216,-0.0057216,-0.00572159,-0.00572159,-0.005233540,sell
2015-06-01,none,none,none,none,a0,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,a45,none,-0.0014850,-0.0026851,-0.00204929,-0.00185650,-0.000987506,sell
2015-06-02,none,none,none,none,a0,a45,a120,a180,none,a0,a180,none,none,a0,a150,none,none,none,a45,none,none,a45,none, 0.0008687, 0.0010870, 0.00450408, 0.00432724, 0.004549583,buy
2015-06-03,none,none,none,none,none,a45,a120,a180,none,none,a180,a120,none,a0,a150,none,none,none,a45,none,a120,a45,none, 0.0028607, 0.0022435, 0.00302042, 0.00362606, 0.003748774,buy
2015-06-04,none,none,none,none,none,a45,none,none,a0,none,a150,none,none,a0,a150,none,none,none,a45,none,a120,a45,none, 0.0015683, 0.0004055, 0.00330082, 0.00158236, 0.001582362,buy
2015-06-05,none,none,none,none,none,a45,a150,a150,a0,none,a150,a90,a60,a0,a150,none,none,none,a45,none,a120,a45,none, 0.0004440,-0.0008971, 0.00281776, 0.00063553, 0.000635531,sell
2015-06-06,none,none,none,none,none,a45,none,none,none,a60,none,none,a60,a0,a150,none,none,none,a45,none,a120,a45,none, 0.0018015,-0.0010205, 0.00050946, 0.00161744, 0.001617441,buy
2015-06-07,none,none,none,none,none,a45,a180,a120,none,none,a120,a60,a60,a0,a150,none,a60,none,a45,none,a120,a45,none, 0.0006140,-0.0013199, 0.00021004, 0.00265759, 0.002657587,buy
2015-06-08,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,a0,a150,none,a60,none,a45,none,a120,a45,none, 0.0035078,-0.0005187, 0.00026216, 0.00398188, 0.003981875,buy
2015-06-09,none,none,none,none,none,a45,a150,a90,a60,none,a90,none,a60,a0,a150,none,a60,none,a45,none,a120,a45,none, 0.0006962,-0.0012377, 0.00259264, 0.00269261, 0.002692611,buy
2015-06-10,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,a0,none,none,a60,none,a45,none,none,a45,none, 0.0046240, 0.0040451, 0.00404513, 0.00462402, 0.004584812,buy
2015-06-11,none,none,none,none,none,a45,a120,a60,a90,none,a60,a0,a60,a0,none,none,a60,none,a45,none,none,a45,none, 0.0037781, 0.0032854, 0.00358322, 0.00376596, 0.003778097,buy
2015-06-12,none,none,none,none,none,a45,none,a60,none,a150,a60,a0,a60,a0,none,none,a60,none,a45,none,none,a45,none, 0.0034138, 0.0028311, 0.00325711, 0.00341385, 0.003413846,buy
2015-06-13,none,none,none,none,none,a45,a90,none,a120,none,none,none,none,a0,none,none,a60,none,a45,none,none,a45,none, 0.0050036, 0.0047370, 0.00473696, 0.00473696, 0.004736958,buy
2015-06-14,none,none,none,none,none,a45,a90,none,none,a180,none,none,none,a0,none,none,a60,none,a45,none,none,a45,none, 0.0047978, 0.0030020, 0.00306808, 0.00305549, 0.003002004,buy
2015-06-15,none,none,none,none,none,a45,a60,none,a150,a180,none,none,none,a0,none,none,none,none,a45,none,none,a45,none, 0.0028909, 0.0022047, 0.00230604, 0.00208940, 0.002204702,buy
