Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,2,0,0,1,0,1,1,0,3,0,3,1,1,2,1,-0.0204019, 0.0177776,-0.0117078,-0.0171364,-0.011708,sell
2018-01-10,2,0,1,0,0,0,0,1,2,0,2,1,1,2,0,-0.0146983,-0.0168032,-0.0201525,-0.0210927,-0.017412,sell
2018-01-11,1,0,0,0,1,0,0,1,3,0,3,1,0,1,1, 0.0083213,-0.0094609, 0.0129082,-0.0067080,-0.002978,sell
2018-01-12,0,0,0,1,1,0,1,2,2,0,2,1,1,1,2,-0.0027273, 0.0002364, 0.0013574,-0.0021488,-0.005014,sell
2018-01-13,0,0,0,1,0,0,2,3,2,1,4,0,2,1,2, 0.0093406, 0.0254399, 0.0277624, 0.0273187, 0.031524,buy
2018-01-14,0,0,1,0,0,0,2,3,2,0,4,0,2,1,1,-0.0096467,-0.0055194,-0.0096467,-0.0062508,-0.007337,sell
2018-01-15,1,0,0,0,0,0,0,4,2,0,3,1,3,0,0,-0.0134355,-0.0058888,-0.0086506, 0.0028382,-0.022965,sell
2018-01-16,1,0,0,0,0,0,0,4,3,0,3,0,4,1,0,-0.0496333,-0.0243003,-0.0417447,-0.0101782,-0.049633,sell
2018-01-17,0,0,0,0,0,0,1,4,3,0,3,1,4,0,0,-0.0584737,-0.0177514,-0.0553830,-0.0168839,-0.056971,sell
2018-01-18,0,0,0,0,0,0,3,3,1,0,1,1,4,1,0, 0.0219525, 0.0206442, 0.0216615, 0.0283771, 0.024457,buy
2018-01-19,0,0,0,0,0,0,1,5,2,0,1,1,3,2,1, 0.0180104, 0.0180104, 0.0152553, 0.0198538, 0.022072,buy
2018-01-20,1,0,0,0,0,0,0,4,2,0,1,1,3,1,1, 0.0227867, 0.0224829, 0.0231999, 0.0246854, 0.024685,buy
2018-01-21,0,0,1,0,0,0,1,2,3,0,2,1,2,1,1,-0.0014699,-0.0145111, 0.0017603,-0.0037010,-0.000188,sell
2018-01-22,0,0,1,0,0,0,2,1,1,0,2,0,2,0,1,-0.0399230,-0.0295614,-0.0325185,-0.0323613,-0.032361,sell
2018-01-23,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0,-0.0187790,-0.0091077,-0.0193118,-0.0271224,-0.026241,sell
2018-01-24,2,0,0,0,1,0,1,1,0,0,1,0,2,1,1,-0.0039340,-0.0115374,-0.0034231,-0.0036056,-0.002043,sell
2018-01-25,1,0,1,0,0,0,1,0,1,0,0,0,2,2,0,-0.0133129, 0.0027409,-0.0025837, 0.0012309,-0.004860,sell
2018-01-26,0,0,2,1,0,1,2,0,0,0,1,1,1,2,1,-0.0074186,-0.0146766,-0.0136126,-0.0146766,-0.013613,sell
2018-01-27,0,0,0,2,1,0,1,2,0,0,0,1,2,2,1, 0.0031539, 0.0023728, 0.0023728, 0.0031539, 0.006182,buy
2018-01-28,0,0,0,0,3,0,2,1,1,1,1,1,3,1,2, 0.0279931, 0.0234456, 0.0266168, 0.0261993, 0.027612,buy
2018-01-29,0,0,1,1,1,0,2,1,0,0,2,0,4,0,0,-0.0009756, 0.0041686, 0.0039652, 0.0038938, 0.011128,buy
2018-01-30,0,0,1,2,0,2,3,1,0,0,2,1,4,2,0, 0.0429279,-0.0013840,-0.0302855,-0.0010581,-0.001068,sell
2018-01-31,0,0,1,0,2,0,3,1,1,0,2,0,4,2,0,-0.0247417,-0.0215337,-0.0205357,-0.0215337, 0.003296,sell
2018-02-01,0,0,1,1,2,0,2,1,1,0,1,1,2,3,1,-0.0043622,-0.0134858,-0.0059826, 0.0356394,-0.009715,sell
2018-02-02,0,0,0,3,1,1,2,0,1,0,1,2,2,2,1,-0.0120324, 0.0013353,-0.0051129,-0.0251744,-0.019084,sell
2018-02-03,0,0,1,1,1,0,2,0,1,0,1,1,1,2,1, 0.0387697,-0.0073200, 0.0423292, 0.0353675, 0.042338,buy
2018-02-04,0,0,1,0,1,0,3,0,3,0,2,1,2,2,1,-0.0002318, 0.0310580, 0.0385131, 0.0340335, 0.020709,buy
2018-02-05,0,0,0,1,1,1,3,1,2,0,2,0,3,2,2,-0.0060922,-0.0483401,-0.0379188,-0.0539212,-0.043760,sell
2018-02-06,0,0,0,1,0,0,4,0,2,0,2,0,2,2,1, 0.0000389,-0.0012365,-0.0158395,-0.0081137,-0.032335,sell
2018-02-07,0,0,1,0,1,0,3,0,2,0,1,0,2,2,2, 0.0417585, 0.0459817, 0.0370201, 0.0409097, 0.036611,buy
2018-02-08,0,0,0,0,1,0,2,1,2,0,0,0,1,3,2, 0.0044414,-0.0023781,-0.0041954,-0.0074532, 0.003095,sell
2018-02-09,1,0,0,1,0,0,3,1,2,0,1,1,1,3,2, 0.0260706, 0.0325376, 0.0303080, 0.0303080, 0.030273,buy
2018-02-10,0,0,1,0,0,0,4,1,1,0,0,2,1,3,1, 0.0271732, 0.0290735, 0.0209764, 0.0225216, 0.026133,buy
2018-02-11,0,0,0,0,0,0,3,2,1,0,1,1,0,3,1,-0.0206207,-0.0224882,-0.0194831,-0.0317318,-0.015279,sell
2018-02-12,1,0,0,0,0,0,4,2,2,0,2,1,1,4,1, 0.0085198, 0.0247206, 0.0208057, 0.0192990, 0.019299,buy
2018-02-13,0,0,0,0,0,0,2,3,2,0,1,1,1,2,2, 0.0121293, 0.0236274, 0.0024028, 0.0018762, 0.004224,buy
2018-02-14,0,0,0,0,0,0,2,1,3,0,1,0,1,2,2, 0.0119207, 0.0098047, 0.0098047, 0.0098047, 0.011002,buy
2018-02-15,1,0,0,0,0,0,2,1,3,0,0,1,1,2,3, 0.0043613, 0.0122057, 0.0033399, 0.0036496, 0.003340,buy
2018-02-16,0,0,0,0,0,0,0,4,2,0,0,0,0,2,4, 0.0083330, 0.0042381, 0.0033124, 0.0112267, 0.010758,buy
2018-02-17,1,0,0,0,0,0,1,3,3,0,0,0,1,2,5, 0.0022615,-0.0125095,-0.0004629,-0.0073072, 0.002262,sell
2018-02-18,0,0,0,0,0,0,2,3,0,0,0,1,0,2,2,-0.0061482,-0.0139068,-0.0143202,-0.0128578,-0.015494,sell
2018-02-19,0,0,1,0,0,0,1,3,0,0,1,1,1,1,1,-0.0019779, 0.0039923,-0.0043685,-0.0019779,-0.000108,sell
2018-02-20,2,0,0,1,0,0,0,5,1,0,1,2,2,2,2, 0.0190152,-0.0104567, 0.0166921, 0.0026859,-0.030289,buy
2018-02-21,1,0,0,1,1,0,0,4,2,0,2,1,2,2,2,-0.0009246,-0.0175421,-0.0187988,-0.0159465,-0.012418,sell
2018-02-22,1,0,1,0,1,0,1,4,1,0,1,0,2,3,3,-0.0393501,-0.0425634,-0.0353108,-0.0348073,-0.034962,sell
2018-02-23,0,0,0,1,0,0,0,4,0,0,0,0,0,3,2,-0.0120438,-0.0043420,-0.0136019,-0.0129846,-0.014547,sell
2018-02-24,0,0,0,0,1,1,0,3,1,0,1,0,0,2,3, 0.0161234, 0.0172797, 0.0154575, 0.0259662, 0.017871,buy
2018-02-25,1,0,1,0,0,0,0,3,2,1,1,0,2,2,3, 0.0016569, 0.0021149, 0.0034511,-0.0069629, 0.005879,sell
2018-02-26,1,0,2,1,1,1,0,3,1,0,1,1,3,3,2, 0.0106566, 0.0043291, 0.0111796, 0.0145010, 0.010547,buy
2018-02-27,0,0,0,3,1,0,0,2,2,0,1,1,2,3,1,-0.0085697,-0.0067537, 0.0101797, 0.0007094, 0.004187,sell
2018-02-28,0,0,2,0,3,0,1,2,2,0,1,1,1,4,3,-0.0301150,-0.0302533,-0.0308039,-0.0316044,-0.030804,sell
2018-03-01,0,0,1,2,0,0,2,1,2,0,0,0,0,3,5,-0.0090106,-0.0095107,-0.0093241,-0.0026799,-0.009324,sell
2018-03-02,0,0,1,1,1,2,2,1,1,0,0,1,1,2,5,-0.0080525, 0.0082712,-0.0004767, 0.0014331, 0.003999,buy
2018-03-03,1,0,0,0,1,0,2,1,0,0,0,0,1,0,4,-0.0292155, 0.0011575,-0.0003708, 0.0017488, 0.002358,sell
2018-03-04,1,0,0,0,1,0,2,1,1,0,1,0,2,0,3, 0.0021989, 0.0034041, 0.0055735, 0.0065830, 0.005573,buy
2018-03-05,1,0,0,1,1,1,2,2,1,0,2,1,2,0,4,-0.0070687,-0.0092280,-0.0121774,-0.0111920,-0.009055,sell
2018-03-06,0,0,1,1,0,0,2,1,1,0,1,1,1,1,2,-0.0086222,-0.0109359, 0.0003772, 0.0051805, 0.002731,sell
2018-03-07,0,0,0,1,1,0,2,0,1,0,1,1,0,1,2,-0.0221344,-0.0221708,-0.0203994,-0.0258040,-0.022204,sell
2018-03-08,0,0,1,1,0,0,0,1,1,0,0,1,0,2,1,-0.0021219,-0.0106946, 0.0033061,-0.0116576,-0.008466,sell
2018-03-09,1,0,1,1,0,0,1,0,1,0,1,0,0,2,2, 0.0061788, 0.0203857, 0.0065924, 0.0050487, 0.003149,buy
2018-03-10,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.0181262, 0.0165175, 0.0183578,-0.0027960, 0.006957,buy
2018-03-11,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0046003,-0.0042189, 0.0058605,-0.0053567,-0.004219,sell
2018-03-12,1,0,0,0,0,0,2,1,1,0,1,0,2,2,0,-0.0033024, 0.0047369,-0.0022503, 0.0037254, 0.001757,buy
2018-03-13,0,0,0,0,0,0,4,2,2,0,2,1,3,1,1,-0.0057416,-0.0032073,-0.0038221, 0.0196602, 0.011036,buy
2018-03-14,0,0,0,0,0,0,4,2,3,0,1,2,2,2,2,-0.0403792,-0.0265278,-0.0361746,-0.0338725,-0.016675,sell
2018-03-15,0,0,0,0,0,0,4,2,2,0,1,1,2,2,2,-0.0120111,-0.0082324,-0.0120111,-0.0115369, 0.003417,sell
2018-03-16,1,0,0,0,0,0,4,2,1,0,0,1,3,2,2,-0.0154703,-0.0173012,-0.0209424,-0.0006026, 0.003690,sell
2018-03-17,0,0,0,0,0,0,4,0,1,0,0,0,2,1,2,-0.0022975, 0.0231635,-0.0153389, 0.0248441,-0.016899,sell
2018-03-18,1,0,0,0,0,0,4,0,0,0,0,1,3,0,1,-0.0086908, 0.0210482,-0.0174045,-0.0174501,-0.019288,sell
2018-03-19,2,0,0,0,0,0,4,1,0,0,0,1,4,0,2, 0.0103332, 0.0323486, 0.0127572,-0.0123102,-0.004036,buy
2018-03-20,0,0,1,0,0,0,3,1,1,0,1,0,4,0,1, 0.0048240, 0.0221130, 0.0213204, 0.0233534, 0.008554,buy
2018-03-21,0,0,1,1,0,0,5,0,1,0,1,1,3,1,2, 0.0061334, 0.0184444, 0.0103242, 0.0128616, 0.001838,buy
2018-03-22,0,0,0,1,1,0,2,2,0,0,1,1,1,1,2,-0.0209520,-0.0175304,-0.0169449,-0.0222411,-0.017328,sell
2018-03-23,0,0,0,0,1,0,1,1,2,0,0,1,1,1,2,-0.0001670,-0.0004524, 0.0154813,-0.0147107,-0.000529,sell
2018-03-24,0,0,0,0,1,1,1,0,1,1,2,0,1,1,1,-0.0041697,-0.0083482,-0.0091402,-0.0011546,-0.005761,sell
2018-03-25,0,0,1,0,0,1,1,0,0,0,0,0,2,1,0,-0.0111585,-0.0042607, 0.0059641,-0.0158006,-0.017154,sell
2018-03-26,0,0,0,1,1,0,1,0,0,0,1,0,2,0,0,-0.0224633,-0.0101396,-0.0227046,-0.0277728,-0.020627,sell
2018-03-27,0,0,1,1,3,0,1,1,0,0,2,1,3,1,0, 0.0101754,-0.0215251,-0.0204820, 0.0093386,-0.018788,sell
2018-03-28,1,0,2,3,1,0,1,1,0,0,2,1,2,2,2,-0.0087181,-0.0172448,-0.0044527,-0.0058480,-0.007154,sell
2018-03-29,1,0,1,2,1,1,1,1,0,0,1,1,3,1,2,-0.0461017,-0.0469035,-0.0288336,-0.0490606,-0.049061,sell
2018-03-30,0,0,1,0,1,0,1,1,0,0,0,0,2,1,1, 0.0235521,-0.0138592, 0.0088228, 0.0039104, 0.006043,buy
2018-03-31,0,0,0,0,1,1,2,1,0,0,0,1,4,0,0, 0.0005127,-0.0008027,-0.0037309, 0.0002237,-0.006824,sell
2018-04-01,0,0,0,1,1,1,2,1,0,0,0,0,5,0,1, 0.0056233, 0.0056233,-0.0155310, 0.0087218, 0.006339,buy
2018-04-02,0,0,1,1,1,0,2,1,1,0,1,1,5,0,0, 0.0034705, 0.0172121, 0.0175603, 0.0171943, 0.016344,buy
2018-04-03,0,0,1,1,2,0,1,2,1,0,1,2,3,1,1, 0.0240137, 0.0464664, 0.0273189, 0.0439381, 0.045622,buy
2018-04-04,0,0,1,1,1,0,2,2,0,1,3,2,1,1,1, 0.0002439,-0.0075268,-0.0067617,-0.0029957,-0.000910,sell
2018-04-05,0,0,1,1,0,0,3,1,0,0,1,1,1,2,1, 0.0010948,-0.0079301, 0.0324338, 0.0005745, 0.002139,buy
2018-04-06,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,-0.0072929,-0.0090476,-0.0047427,-0.0139218,-0.009224,sell
2018-04-07,1,0,0,0,0,0,1,0,1,0,1,0,2,0,0,-0.0118719,-0.0039483,-0.0046956,-0.0085202,-0.004886,sell
2018-04-08,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0,-0.0171487,-0.0147248, 0.0024793,-0.0029031,-0.004786,sell
2018-04-09,0,0,1,0,0,0,1,1,1,0,1,1,2,0,0, 0.0054664, 0.0056716, 0.0044555, 0.0041370, 0.009252,buy
2018-04-10,0,0,1,0,0,0,3,1,2,0,2,2,2,1,0,-0.0117548,-0.0126580, 0.0023385,-0.0117548,-0.021530,sell
2018-04-11,0,0,1,0,0,0,2,2,2,1,2,2,1,2,1, 0.0060000, 0.0016950, 0.0016950, 0.0040936, 0.004711,buy
2018-04-12,1,0,1,0,0,0,1,3,2,0,3,1,2,1,1, 0.0171778,-0.0196986, 0.0167403,-0.0033937, 0.003996,buy
2018-04-13,1,0,1,0,0,0,1,1,3,0,2,0,2,1,2, 0.0273761, 0.0100248, 0.0103919, 0.0210638, 0.010176,buy
2018-04-14,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1, 0.0018954, 0.0000764, 0.0003325,-0.0026430,-0.003946,sell
2018-04-15,0,0,1,0,0,0,1,0,1,0,0,0,2,1,0, 0.0130392, 0.0219846, 0.0249181, 0.0130335, 0.019917,buy
2018-04-16,1,0,1,0,0,0,1,2,0,0,0,1,2,1,1, 0.0006819, 0.0022621, 0.0034229, 0.0028784, 0.007863,buy
2018-04-17,1,0,3,0,0,0,1,2,1,0,1,2,2,2,1, 0.0157388, 0.0180432, 0.0188648, 0.0165195, 0.018295,buy
2018-04-18,1,0,2,2,0,0,1,2,1,0,1,2,1,3,2, 0.0139573, 0.0176492, 0.0176492, 0.0136021, 0.020109,buy
2018-04-19,1,0,1,1,2,0,0,2,1,0,1,1,1,3,2,-0.0004385,-0.0002819,-0.0004385,-0.0004385,-0.000487,sell
2018-04-20,0,0,0,0,2,0,1,1,1,0,1,0,1,1,2, 0.0228686, 0.0218390, 0.0239209, 0.0214820, 0.019027,buy
2018-04-21,0,0,1,0,0,1,1,1,0,0,1,0,2,0,1,-0.0010374, 0.0032032,-0.0023210,-0.0061064,-0.010992,sell
2018-04-22,0,1,0,1,0,2,1,1,0,0,2,0,2,1,1, 0.0021211, 0.0200929, 0.0042140, 0.0076340,-0.002140,buy
2018-04-23,0,0,1,0,3,0,1,1,0,0,1,1,2,1,1, 0.0109854, 0.0109854, 0.0136833, 0.0148730, 0.019419,buy
2018-04-24,0,0,1,1,3,0,1,1,0,0,1,1,2,1,2, 0.0237267, 0.0258757, 0.0225228, 0.0214065, 0.023070,buy
2018-04-25,0,0,0,3,1,1,1,0,0,0,1,1,1,1,2,-0.0052232,-0.0056707,-0.0061991,-0.0114922, 0.002148,sell
2018-04-26,0,0,2,1,1,1,1,0,0,0,1,0,1,1,3, 0.0053628,-0.0080249,-0.0097523,-0.0096497, 0.002924,sell
2018-04-27,0,0,0,1,2,1,1,0,0,0,0,1,1,1,2,-0.0181833,-0.0030867, 0.0023368, 0.0061907, 0.011948,sell
2018-04-28,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,-0.0176903,-0.0134447,-0.0224738,-0.0155201,-0.012659,sell
2018-04-29,0,0,0,3,0,1,1,0,0,0,1,0,2,1,1, 0.0149539, 0.0050304,-0.0048476, 0.0104987, 0.017114,buy
2018-04-30,0,0,1,2,1,0,1,0,2,0,2,1,2,2,0, 0.0017977, 0.0065649, 0.0077540, 0.0001844, 0.009658,buy
2018-05-01,0,0,0,3,1,0,1,1,2,0,2,1,1,3,1, 0.0006348, 0.0030822, 0.0170640, 0.0127445, 0.003810,buy
2018-05-02,0,0,1,3,0,0,1,2,0,0,2,1,1,2,1, 0.0197631, 0.0173649, 0.0173649, 0.0244940, 0.032569,buy
2018-05-03,0,0,2,2,0,0,3,1,1,0,2,1,2,1,3, 0.0067866, 0.0069293, 0.0058425, 0.0047011,-0.018825,buy
2018-05-04,0,0,1,1,0,0,1,1,1,0,1,0,2,0,2,-0.0159016, 0.0185860, 0.0108146, 0.0215930, 0.018995,buy
2018-05-05,1,0,0,1,0,0,1,1,2,0,1,0,3,1,1, 0.0326642, 0.0528909, 0.0501784, 0.0506309, 0.046280,buy
2018-05-06,1,0,0,1,0,0,1,2,1,0,2,0,3,0,1, 0.0210890, 0.0210890, 0.0239796, 0.0309710,-0.001816,buy
2018-05-07,0,0,0,0,0,0,1,2,1,1,0,0,4,0,1,-0.0091746, 0.0127838,-0.0090617, 0.0142038,-0.006646,sell
2018-05-08,0,0,0,0,1,0,3,1,3,0,1,1,2,2,2,-0.0333012,-0.0205050,-0.0242178,-0.0222768,-0.016152,sell
2018-05-09,0,0,1,0,1,0,1,4,2,0,2,1,1,3,2, 0.0179427,-0.0115299,-0.0201439,-0.0164598,-0.001838,sell
2018-05-10,1,0,1,0,1,0,1,4,1,0,1,2,1,3,2,-0.0364030,-0.0292096,-0.0320946,-0.0360603,-0.031688,sell
2018-05-11,0,0,1,0,1,0,2,1,2,0,1,1,1,3,1,-0.0056759,-0.0163487,-0.0122764,-0.0122764,-0.016816,sell
2018-05-12,1,0,1,0,1,0,1,1,0,0,0,0,2,2,1,-0.0106436,-0.0002537,-0.0127677,-0.0116552,-0.007865,sell
2018-05-13,3,0,1,0,1,0,1,2,0,0,0,1,3,2,2,-0.0078579,-0.0113238, 0.0001972, 0.0111361, 0.007576,sell
2018-05-14,1,0,1,0,1,0,0,2,1,0,0,0,3,2,1,-0.0026449, 0.0246204, 0.0114156, 0.0114156, 0.018182,buy
2018-05-15,0,0,2,0,1,0,2,1,1,0,1,1,2,2,1,-0.0018063, 0.0010960,-0.0048881,-0.0005973,-0.002252,sell
2018-05-16,0,0,0,2,1,0,2,2,0,0,2,1,1,1,2,-0.0247831,-0.0182502,-0.0205546,-0.0255367,-0.022010,sell
2018-05-17,0,0,0,1,3,0,1,2,2,0,3,1,0,1,4, 0.0071157, 0.0010157, 0.0036611, 0.0087355, 0.006072,buy
2018-05-18,0,0,1,0,2,0,1,0,3,0,2,1,1,0,3, 0.0149420,-0.0025490, 0.0172132, 0.0022488, 0.018603,buy
2018-05-19,0,0,1,1,1,1,1,0,1,0,1,0,2,1,2,-0.0026909, 0.0011430, 0.0045194, 0.0043531, 0.007124,buy
2018-05-20,0,0,1,1,2,1,1,0,1,0,3,0,2,0,2, 0.0057357, 0.0255963, 0.0264938, 0.0243584, 0.027093,buy
2018-05-21,0,0,1,0,4,0,1,0,2,0,3,0,2,1,2,-0.0000830, 0.0016652, 0.0021725,-0.0019720,-0.001209,sell
2018-05-22,0,0,2,1,2,0,1,0,2,0,3,0,1,1,3,-0.0165059,-0.0129040,-0.0141045,-0.0213411,-0.019030,sell
2018-05-23,0,0,3,2,1,1,1,0,1,0,3,1,2,1,2,-0.0303461,-0.0312297,-0.0311915,-0.0315583,-0.013625,sell
2018-05-24,0,0,3,2,2,0,1,0,1,0,3,1,1,2,2,-0.0267808,-0.0174820,-0.0240672,-0.0224449,-0.018055,sell
2018-05-25,0,0,2,1,3,0,1,0,0,0,2,1,1,2,1, 0.0014750, 0.0003997, 0.0061742, 0.0092291, 0.012153,buy
2018-05-26,0,0,2,2,1,1,0,0,0,0,1,1,1,2,1,-0.0057992,-0.0068282,-0.0078925,-0.0068282,-0.007017,sell
2018-05-27,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0, 0.0008453,-0.0057015, 0.0062652,-0.0085850, 0.006161,sell
2018-05-28,0,0,1,1,1,1,1,0,1,0,0,1,1,2,2,-0.0077198,-0.0086411,-0.0017453,-0.0015688,-0.001745,sell
2018-05-29,0,1,0,1,1,0,1,1,1,0,1,0,1,2,2, 0.0109945, 0.0104942, 0.0123065, 0.0106139, 0.011862,buy
2018-05-30,0,0,0,2,0,0,2,1,0,0,1,0,0,2,2,-0.0030716,-0.0030716,-0.0006465,-0.0228567,-0.005454,sell
2018-05-31,0,0,3,1,1,0,2,0,0,0,2,1,1,1,2,-0.0254464,-0.0129181,-0.0243127,-0.0154972,-0.019104,sell
2018-06-01,0,0,2,2,1,0,2,0,1,0,2,2,2,1,1,-0.0142634,-0.0115293,-0.0114214,-0.0100552,-0.018480,sell
2018-06-02,1,0,2,2,0,0,0,2,1,0,1,1,3,2,1, 0.0042875, 0.0059675, 0.0177113, 0.0110325, 0.006102,buy
2018-06-03,1,0,2,1,0,0,0,2,0,0,1,1,2,1,1, 0.0239511, 0.0234336, 0.0278558, 0.0235980, 0.026589,buy
2018-06-04,0,0,2,0,0,0,2,2,0,0,0,1,2,1,2, 0.0074467, 0.0070298, 0.0066161,-0.0021219, 0.007447,buy
2018-06-05,0,0,0,0,0,1,2,3,1,0,1,0,0,3,3, 0.0000605,-0.0009707, 0.0002618, 0.0149621, 0.000772,buy
2018-06-06,1,0,0,0,1,1,1,5,1,0,2,0,1,4,3,-0.0152906,-0.0156886,-0.0286722,-0.0105824,-0.014150,sell
2018-06-07,0,0,0,1,2,0,1,4,1,0,2,0,0,3,4,-0.0002541,-0.0006027, 0.0000672,-0.0006027,-0.005864,sell
2018-06-08,0,0,0,1,2,0,2,2,1,0,2,0,1,2,3, 0.0080274, 0.0016286, 0.0179484,-0.0041901, 0.010275,buy
2018-06-09,0,0,0,1,2,0,1,1,1,0,1,1,1,2,1, 0.0022526, 0.0030616, 0.0074807, 0.0062184, 0.018852,buy
2018-06-10,1,0,0,2,2,0,0,3,0,0,2,1,1,2,2,-0.0157041,-0.0221421,-0.0148654,-0.0148654,-0.002886,sell
2018-06-11,0,0,1,1,1,0,1,2,1,0,1,2,1,2,1,-0.0105185,-0.0078640,-0.0078640,-0.0078640, 0.014885,sell
2018-06-12,0,0,1,3,1,0,2,0,1,0,2,1,1,2,2,-0.0086297,-0.0089820,-0.0068282,-0.0035495,-0.004325,sell
2018-06-13,0,0,0,3,2,0,0,1,1,0,2,0,1,2,2,-0.0221976,-0.0206706,-0.0216111, 0.0047433, 0.002332,sell
2018-06-14,1,0,0,3,3,0,0,0,2,0,4,1,1,1,2, 0.0092390, 0.0127807, 0.0105679, 0.0175078, 0.019509,buy
2018-06-15,0,0,1,2,3,1,0,0,0,0,3,0,2,2,0, 0.0011333, 0.0105278,-0.0028107, 0.0195317, 0.003715,buy
2018-06-16,0,0,0,3,1,1,1,0,0,0,3,1,2,0,0,-0.0127151,-0.0127151,-0.0127859,-0.0032502,-0.012715,sell
2018-06-17,0,0,0,2,3,0,1,1,0,0,2,2,2,1,0,-0.0073510,-0.0102585,-0.0020617,-0.0126320,-0.020465,sell
2018-06-18,0,0,1,2,2,0,0,1,0,0,3,1,0,1,1,-0.0017855, 0.0002544,-0.0031992,-0.0017243,-0.001217,sell
2018-06-19,0,0,1,2,2,1,0,0,1,0,3,1,1,1,1,-0.0106521,-0.0036992,-0.0056972, 0.0025163,-0.004054,sell
2018-06-20,0,0,1,1,1,1,0,0,1,0,2,0,1,0,2, 0.0072340, 0.0034939,-0.0016723,-0.0012131,-0.000096,sell
2018-06-21,0,0,2,0,1,1,0,0,1,0,2,0,2,0,1,-0.0140514,-0.0138639,-0.0023461,-0.0153241,-0.015177,sell
2018-06-22,0,0,1,1,1,3,0,0,1,0,1,0,3,1,2,-0.0484373,-0.0443332,-0.0330643,-0.0479291,-0.030842,sell
2018-06-23,0,0,1,1,0,2,0,0,1,0,0,0,2,1,2,-0.0345070,-0.0329089,-0.0335690,-0.0331454,-0.032818,sell
2018-06-24,0,0,2,0,1,0,0,0,2,0,0,1,2,1,1,-0.0154295,-0.0199940,-0.0182694,-0.0173185,-0.020071,sell
2018-06-25,0,0,0,1,2,0,0,1,2,0,1,1,1,1,2, 0.0193112, 0.0137464, 0.0137419, 0.0166277, 0.014989,buy
2018-06-26,0,1,0,2,2,0,1,1,2,0,3,1,1,1,3,-0.0027888,-0.0036519,-0.0039314,-0.0029771,-0.006473,sell
2018-06-27,0,0,1,0,3,0,1,1,0,0,2,1,1,1,1, 0.0079105, 0.0079105, 0.0015675, 0.0186696, 0.015894,buy
2018-06-28,0,0,0,1,3,0,1,0,1,0,2,0,3,1,0,-0.0153639,-0.0146795,-0.0165577,-0.0172076,-0.012990,sell
2018-06-29,1,0,0,1,3,0,0,0,1,0,1,0,3,2,0,-0.0021163, 0.0114804,-0.0002932,-0.0034806,-0.006569,sell
2018-06-30,1,0,0,1,3,1,0,1,0,1,2,1,3,1,1, 0.0183550, 0.0162368, 0.0332629, 0.0323985, 0.019713,buy
2018-07-01,1,0,0,1,3,0,2,0,0,0,2,0,3,2,0, 0.0058569, 0.0203605, 0.0059292, 0.0126423, 0.003679,buy
2018-07-02,0,0,0,1,3,0,1,1,1,0,1,1,1,3,1, 0.0004043, 0.0167258, 0.0150636, 0.0162618, 0.019625,buy
2018-07-03,0,0,0,0,3,0,1,2,1,0,2,1,0,2,2, 0.0248950, 0.0065416, 0.0240203, 0.0229920, 0.027097,buy
2018-07-04,1,0,0,1,2,1,0,2,1,0,3,1,1,2,1, 0.0044297,-0.0000745, 0.0104536, 0.0044297, 0.007692,buy
2018-07-05,0,0,1,0,0,1,1,1,1,0,3,1,0,0,1, 0.0145974, 0.0140346, 0.0145486, 0.0312796, 0.003830,buy
2018-07-06,0,0,2,0,0,1,1,0,1,0,2,1,2,0,0, 0.0119351, 0.0001202, 0.0105376, 0.0001202, 0.000120,buy
2018-07-07,1,0,1,0,0,0,0,1,0,0,0,0,2,0,1,-0.0116879,-0.0107549, 0.0099211, 0.0122166,-0.024320,sell
2018-07-08,0,0,2,0,1,0,0,0,1,0,0,0,3,1,0, 0.0015573, 0.0127254, 0.0156767, 0.0001899, 0.015464,buy
2018-07-09,0,0,2,1,1,0,1,0,0,0,0,0,2,2,1,-0.0420088,-0.0332307,-0.0363756,-0.0317783,-0.038719,sell
2018-07-10,0,0,3,1,2,0,1,1,1,1,1,1,3,2,3,-0.0275351,-0.0265513,-0.0263080,-0.0285653,-0.026261,sell
2018-07-11,0,1,1,2,2,1,0,2,1,0,1,1,1,3,4,-0.0035597,-0.0035597,-0.0018605,-0.0053619,-0.004030,sell
2018-07-12,0,0,2,1,3,1,1,1,1,0,1,2,2,3,2, 0.0029725,-0.0032263,-0.0011244,-0.0014177,-0.003226,sell
2018-07-13,0,0,1,2,3,2,1,0,0,0,1,1,2,4,1, 0.0166102, 0.0213570, 0.0136861, 0.0126951, 0.021357,buy
2018-07-14,1,0,0,2,5,1,0,0,0,0,2,1,3,3,0, 0.0039287, 0.0176027, 0.0091917, 0.0015411, 0.000298,buy
