Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-09,0.63,0,3.66,1.92,0,0,0,1.49,1.92,0.83,0.66,1.29,0,3,0,-0.025728,-0.02806490,-0.0257278,-0.0369081,-0.013868,sell
2016-09-10,0.26,0,2.73,2.97,0,0,0,3.38,2.97,1.37,0.22,2.27,0,2.51,0,-0.007046,-0.00957672,-0.0095767,-0.0076802,-0.002641,sell
2016-09-11,0,0,1.07,2.08,0.1,0,0,5.72,2.34,2.51,0,2.95,0.58,1.07,0, 0.034259,-0.03997580, 0.0342594,-0.0204053,-0.030071,sell
2016-09-12,0.24,0,0.45,1.16,0.23,0,0,7.12,1.61,5.24,0,1.43,2.96,0.69,0.11, 0.000862, 0.00152928,-0.0018529, 0.0008624, 0.002058,sell
2016-09-13,0.43,0,0.45,1.2,0.99,0,0.16,6.49,2.02,5.35,0,0.48,3.07,0.88,0.84,-0.002673, 0.00057325,-0.0002001,-0.0026735, 0.004696,sell
2016-09-14,0.77,0,1.1,2.1,3.14,0,0.27,4.87,3.58,3.66,0,0,0.69,1.87,2.95,-0.005033,-0.00587481,-0.0101712,-0.0087935,-0.008794,sell
2016-09-15,1.61,0,3.1,3.16,1.65,0,0.46,4.73,6,2.54,0,0.24,0.23,4.28,1.42,-0.081509,-0.06809667,-0.0815089,-0.0818323,-0.067551,sell
2016-09-16,2.97,0,4.22,2.31,0.5,0,0.78,4.51,5.92,2.29,0,0.5,0.29,6.08,0.21,-0.071493,-0.05127233,-0.0685673,-0.0765577,-0.069999,sell
2016-09-17,3.93,0.45,4.26,2.63,0.36,0,1.33,2.93,5.44,2.44,0.45,0.93,0.36,6.27,0,-0.054572,-0.02840064,-0.0545725,-0.0542638,-0.069289,sell
2016-09-18,3.54,1.37,2.75,3.24,0.45,0,2.26,1.8,3.49,3.06,1.37,1.55,0.45,5.49,0,-0.006274, 0.05431835,-0.0105936,-0.0105936,-0.000376,sell
2016-09-19,3.4,2.97,0.94,1.43,0.56,0,3,1.14,1.27,3.59,2.97,2.3,0.56,2.75,0, 0.016187, 0.02124029, 0.0122096, 0.0056842, 0.016187,buy
2016-09-20,3.58,2.06,0.23,0.47,0.69,0.17,2.32,0.73,0.53,2.75,2.06,2.97,0.69,1.08,0.17,-0.005359,-0.00494070,-0.0014531,-0.0014531,-0.005359,sell
2016-09-21,3.33,0.67,0,0,0.86,0.57,1.36,0.32,0,1.68,0.67,3,0.86,0.33,0.57,-0.011446,-0.00227612, 0.0052366,-0.0017117,-0.016179,sell
2016-09-22,2.84,0.22,0,0,1.07,1.64,0.81,0.24,0,1.05,0.22,2.84,1.07,0,1.64, 0.024082, 0.02808278, 0.0380539, 0.0364619, 0.025791,buy
2016-09-23,3,0,0,0,1.32,2.97,0.48,0,0,0.48,0,3,1.32,0,2.97, 0.007928, 0.02463693, 0.0298293,-0.0223925, 0.012424,buy
2016-09-24,2.62,0,0,0,1.64,2.12,0.29,0,0,0.29,0,2.62,1.64,0,2.12, 0.019748, 0.02754275, 0.0342629, 0.0013165, 0.023313,buy
2016-09-25,1.89,0,0,0,2.03,1,0,0,0,0,0,1.89,2.03,0,1, 0.060900, 0.06055259, 0.0688431, 0.0610471, 0.060176,buy
2016-09-26,1.18,0,0,0,2.51,0.54,0,0,0,0,0,1.18,2.51,0,0.54, 0.061087, 0.06589698, 0.0553672, 0.0539785, 0.047139,buy
2016-09-27,0.64,0.48,0,0,3,0.33,0,0,0.48,0,0,0.64,3,0,0.33, 0.056481, 0.05807330, 0.0465535, 0.0465535, 0.044855,buy
2016-09-28,0.31,1.47,0,0,2.89,0.24,0,0,1.47,0,0,0.31,2.89,0,0.24, 0.057560, 0.05920303, 0.0469878, 0.0469878, 0.034879,buy
2016-09-29,0.43,2.97,0.27,0.25,2.34,0,0,0,3.22,0,0.7,0,2.34,0,0, 0.034342, 0.00735439, 0.0080738, 0.0046778, 0.006878,buy
2016-09-30,1.3,1.89,1,0.74,1.89,0,0,0,2.63,0,1.96,0,1.89,0.34,0, 0.029765,-0.01185834,-0.0205483, 0.0140537, 0.020365,buy
2016-10-01,2.97,0.61,2.75,2.4,1.52,0.17,0,0,3.01,0,4.61,0,1.52,1.11,0.17,-0.033442,-0.00691477,-0.0228244,-0.0361025,-0.045351,sell
2016-10-02,2.2,0,5.92,2.95,1.25,0.19,0,0,2.95,0,5.17,0,1.25,2.95,0.19,-0.009710, 0.00845550,-0.0221544,-0.0160906,-0.054116,sell
2016-10-03,0.73,0,4.38,1.01,1.01,0.23,0.37,0,1.01,0,2.89,0.37,1.01,2.22,0.23,-0.020734,-0.03638901,-0.0345051,-0.0197489,-0.020734,sell
2016-10-04,0.24,0,1.47,0.27,0.82,0.3,1.11,0.25,0.27,0,1.12,1.36,0.82,0.59,0.3,-0.060805,-0.07468483,-0.0610195,-0.0465695,-0.060352,sell
2016-10-05,0,0,0.36,0,0.66,0.41,2.95,0.59,0,0,0.36,3.54,0.66,0,0.41,-0.020637,-0.02929294,-0.0318584,-0.0591219,-0.022291,sell
2016-10-06,0,0,0,0,0.55,0.57,2.82,1.42,0,0,0.15,4.09,0.55,0,0.57,-0.009953,-0.01065336,-0.0164295,-0.0308134,-0.014206,sell
2016-10-07,0,0,0,0,0.44,0.84,1.19,2.95,0,0,0.29,3.85,0.44,0,0.84,-0.002675, 0.00613967, 0.0061397,-0.0012053,-0.002255,sell
2016-10-08,0.17,0,0,0,0.36,1.25,0.84,2.56,0.17,0,0.53,2.87,0.36,0,1.25,-0.007959,-0.01207373,-0.0080035,-0.0122070,-0.013885,sell
2016-10-09,0.53,0,0.24,0,0.3,2.07,0.99,1.07,0.53,0.13,0.99,1.07,0.3,0.24,1.94, 0.029534, 0.00430389, 0.0435434, 0.0331556, 0.006841,buy
2016-10-10,1.62,0,0.86,0,0.24,3.2,1.87,0.64,1.62,0.4,2,0.44,0.24,0.73,3, 0.007181, 0.03302526,-0.0116134,-0.0290559,-0.001892,sell
2016-10-11,2.97,0,3.1,0.12,0,3.27,2.97,0.5,3.24,0.82,3.56,0,0,2.36,2.95, 0.025517, 0.03974272, 0.0209942, 0.0175894, 0.021773,buy
2016-10-12,1.74,0,6.46,0.3,0,2.38,2.49,1.27,2.41,1.78,5.31,0,0,3.27,1.87, 0.031661, 0.02446600, 0.0283968, 0.0210553, 0.020985,buy
2016-10-13,0.57,0.12,5.93,0.76,0,2.01,1.32,3,2.25,3.82,4.44,0,0,2.01,1.19, 0.032004,-0.03145818,-0.0273282,-0.0243194, 0.005860,sell
2016-10-14,0,0.3,4,1.9,0,2.04,0.7,3.18,2.97,3.97,1.62,0.7,0,2.31,0.74, 0.022498,-0.05235335,-0.0428058,-0.0523533, 0.021257,sell
2016-10-15,0,0.74,2.06,2.97,0,2.74,0.37,3.45,2.06,3.09,1.11,2.99,0,2.97,0.46,-0.032830,-0.03474846,-0.0379777,-0.0347485,-0.032830,sell
2016-10-16,0,1.84,0.82,1.79,0,3.98,0,3.34,0.82,3.42,1.84,4.25,0,1.79,0.29,-0.036670,-0.03400837,-0.0768177,-0.0383039,-0.038304,sell
2016-10-17,0,2.97,0.33,0.71,0,4.75,0,0.75,0.33,2.72,2.97,3.97,0,0.71,0, 0.018745, 0.01874473,-0.0016619,-0.0027833, 0.000826,buy
2016-10-18,0,1.92,0.76,0.64,0,4.71,0,0,0.76,1.71,1.92,5.2,0,0.64,0, 0.018550, 0.01185856,-0.0119849, 0.0058371,-0.009976,buy
2016-10-19,0,1.02,3,1.7,0,2.56,0,0,3,1.1,1.02,4.43,0,1.7,0, 0.042339, 0.02670809, 0.0392715, 0.0368792, 0.025356,buy
2016-10-20,0,1.45,2.32,2.97,0,1.3,0,0,2.32,0.7,1.55,2.68,0,2.97,0, 0.042468, 0.04316124, 0.0357465, 0.0295863, 0.044893,buy
2016-10-21,0,3.2,0.49,1.05,0,0.56,0,0,0.49,0.44,3.07,1.18,0.1,1.3,0,-0.020431,-0.02049636,-0.0383070,-0.0402712,-0.016204,sell
2016-10-22,0,2.36,0,0.22,0,0.43,0,0,0,0.28,1.76,0.63,0.18,0.97,0,-0.015568, 0.00302836,-0.0057499, 0.0181761, 0.003174,buy
2016-10-23,0,2.63,0,0,0,0.18,0.19,0.3,0.19,0,0.83,0.34,0.33,2.28,0, 0.003129, 0.00665176,-0.0388924, 0.0178777, 0.003643,buy
2016-10-24,0,2.97,0,0,0,0.22,0.37,1.06,0.37,0,1.1,0,0.6,3.15,0,-0.003993,-0.00247705,-0.0035578, 0.0293925, 0.000087,sell
2016-10-25,0,1.4,0,0,0,0.26,0.71,2.96,0.87,0,2.88,0,1.09,1.58,0,-0.016514,-0.03523475,-0.0352348, 0.0221530,-0.036915,sell
2016-10-26,0,1.07,0,0,0,0.31,1.39,3.68,2.05,0,3.31,0,1.96,1.09,0, 0.000580,-0.01427471,-0.0137503,-0.0075879,-0.009667,sell
2016-10-27,0,2.15,0,0,0.13,0.54,2.72,2.43,4.87,0,1.64,0.13,3,1.33,0,-0.028219,-0.03201770,-0.0261425,-0.0259266,-0.026281,sell
2016-10-28,0.3,5.36,0,0,0.39,0.76,3,2.97,8.36,0,1.43,0.39,2.49,2.6,0,-0.036575,-0.03597499,-0.0410331,-0.0391428,-0.041033,sell
2016-10-29,1.62,4.61,0,0,1.11,1.14,1.67,2.97,6.28,0,2.76,1.11,1.39,2.97,0,-0.005864,-0.01383550,-0.0198838,-0.0227524,-0.018114,sell
2016-10-30,3.85,1.8,0,0,2.95,1.78,0.86,1.71,2.66,0,5.63,2.95,0.79,1.71,0, 0.012635, 0.01900507, 0.0135131,-0.0012117,-0.000993,buy
2016-10-31,3.64,0.57,0,0,2.67,2.96,0.44,0.87,1.01,0,6.6,2.67,0.45,0.96,0, 0.016282, 0.01425975, 0.0142920, 0.0122378,-0.002764,buy
2016-11-01,3.33,0.23,0,0,0.93,3.93,0.73,0.59,0.6,0,7.26,1.44,0.26,0.54,0, 0.001989, 0.00664419, 0.0076521, 0.0056661,-0.006238,sell
2016-11-02,1.88,0,0,0,0.32,3.27,2.08,0.67,0.45,0,4.92,2.4,0,0.57,0,-0.005291, 0.01690147, 0.0180500, 0.0217659, 0.015323,buy
2016-11-03,1.38,0,0,0,0,2.48,3.12,1.34,1.34,0,3.15,3.12,0,0.85,0, 0.001654, 0.00922818,-0.0145914,-0.0002938, 0.010870,sell
2016-11-04,2.63,0,0,0,0.16,2.22,1.37,2.97,3.19,0,2.49,1.37,0,2.3,0.16, 0.005873,-0.00976943,-0.0095995,-0.0039290,-0.005969,sell
2016-11-05,3.86,0,0.49,0,0.33,2.26,1.12,2.14,3.15,0,2.26,1.12,0,3.63,0.23,-0.009939,-0.02007413,-0.0425784,-0.0056507, 0.003634,sell
2016-11-06,4.33,0,2.08,0,0.44,2.32,2.14,0.72,3.84,0,2.32,2.14,0,3.62,0.32, 0.012372, 0.01031850, 0.0092324, 0.0091979, 0.010123,buy
2016-11-07,2.68,0,2.97,0,0.59,2.72,2.95,0.24,2.62,0,2.72,2.95,0,3.66,0.45, 0.024450, 0.00553742, 0.0073328, 0.0170310, 0.020499,buy
2016-11-08,0.54,0,0.98,0,0.78,3,1.7,0,0.7,0,3,1.7,0,1.26,0.62, 0.012421, 0.00655043, 0.0041788, 0.0063484, 0.006348,buy
2016-11-09,0.23,0,0.36,0,1.2,2.77,0.7,0,0.41,0.17,2.77,0.7,0,0.68,0.85,-0.005037,-0.00353856,-0.0069604,-0.0024907,-0.002491,sell
2016-11-10,0.56,0,0.32,0,1.64,2.59,0.3,0,0.77,0.26,2.38,0.51,0,0.69,1.17, 0.003366, 0.00006123,-0.0014097, 0.0029737,-0.000089,sell
2016-11-11,1.39,0,0.82,0,2.21,2.95,0.21,0,1.73,0.6,2.04,0.81,0,1.24,1.58, 0.019159, 0.00394355, 0.0130852, 0.0085200, 0.004438,buy
2016-11-12,3,0,2.08,0,3.03,4.92,0.42,0,3.47,1.01,1.76,2.97,0,2.55,2.16,-0.015734,-0.00329851,-0.0022921, 0.0011801,-0.002451,sell
2016-11-13,2.49,0,2.97,0,4.12,4.58,0.86,0,3.18,1.74,1.51,2.7,0,3.5,2.92,-0.017440, 0.00057209, 0.0013542, 0.0040636, 0.001354,sell
2016-11-14,1,0.26,1.67,0,4.66,2.73,1.76,0,2.08,3.09,1.31,0.7,0,2.52,2.97,-0.037112,-0.01540473,-0.0109801,-0.0056166,-0.009437,sell
2016-11-15,0.4,1.05,0.65,0,4.64,2.56,2.97,0,2.23,4.96,1.14,0,0,2.36,2.24,-0.013808,-0.00050311, 0.0028871,-0.0019429,-0.013795,sell
2016-11-16,0,2.95,0.26,0,5.24,3.76,2.47,0.3,3.24,5.44,1.42,0,0,3.94,1.67,-0.001137,-0.00724303, 0.0001334, 0.0029261,-0.012712,sell
2016-11-17,0,2.04,0,0,4.97,3.85,1.59,1.16,3.49,4.2,2.64,0,0,2.85,1.24, 0.008233,-0.00019311, 0.0044889, 0.0206495, 0.013901,buy
2016-11-18,0,0.51,0,0,3.96,2.38,1.65,3,2.19,2.6,5.28,0,0,1.4,0.92, 0.021357, 0.01731263, 0.0217438, 0.0213571, 0.046447,buy
2016-11-19,0,0,0,0,3.61,1.9,3.31,1.92,1.47,1.65,6.52,0.3,0.1,0.98,0.7, 0.000055,-0.00517938, 0.0067142, 0.0000549, 0.016156,buy
2016-11-20,0,0,0,0,4.12,1.85,2.87,0.5,1.14,0.9,5.74,0.92,0.12,1.07,0.52,-0.008473,-0.00828294, 0.0036106,-0.0103158, 0.003882,sell
2016-11-21,0,0,0,0,5.56,2.6,1,0,1,0.61,4.54,2.48,0.14,1.16,0.39,-0.016098,-0.02011535,-0.0160766,-0.0141060,-0.005058,sell
2016-11-22,0,0,0,0,7.03,3.6,0.35,0,0.87,0.41,3.4,6.06,0.16,1.24,0.3,-0.029197,-0.02992677,-0.0220706,-0.0299268,-0.027601,sell
2016-11-23,0,0,0,0,5.75,2.75,0,0,0.96,0.28,1.75,5.71,0.19,1.33,0.23,-0.035663,-0.03289291,-0.0230384,-0.0329712,-0.025898,sell
2016-11-24,0.35,0.22,0,0,2.53,1.5,0,0.48,1.52,0,1.08,3.42,0.22,2,0, 0.024102, 0.07127781, 0.0381671,-0.0059743,-0.000723,buy
2016-11-25,1.33,0.55,0,0,1.84,0.98,0,1.8,2.93,0,0.71,3.7,0.25,3.4,0, 0.000936, 0.01714279, 0.0022444, 0.0102812, 0.004516,buy
2016-11-26,2.92,1.39,0,0,1.48,0.62,0.18,2.95,4.34,0,0.33,2.06,0.29,5.92,0,-0.010865, 0.01678913, 0.0105121, 0.0121754,-0.026028,buy
2016-11-27,1.7,3,0,0,1.82,0.65,0.51,1.88,3.11,0,0.5,1.15,0.34,6.8,0,-0.019424,-0.01548249,-0.0256942,-0.0256942,-0.040169,sell
2016-11-28,0.45,2.49,0,0,2.35,0.68,1.48,1.98,3.21,0,0.74,1.2,0.4,5.87,0,-0.014839,-0.02703165,-0.0306360,-0.0306360,-0.045318,sell
2016-11-29,0,0.98,0,0,3.31,0.89,2.97,4.07,4.44,0,1.55,1.84,0.46,5.77,0,-0.020990,-0.02750745,-0.0266442,-0.0247730,-0.026782,sell
2016-11-30,0,0.39,0,0,4.53,1.26,2.04,5.33,3.6,0,3.5,2.97,0.53,4.87,0,-0.019705,-0.02765781,-0.0202417,-0.0265640,-0.019166,sell
2016-12-01,0,0,0,0,4.25,2.39,0.72,3.85,2.46,0.18,4.57,2.51,0.61,2.85,0, 0.016726, 0.02960382, 0.0158873, 0.0296038, 0.008155,buy
2016-12-02,0,0,0,0,3.23,4.21,0.42,1.57,2.16,0.32,4.46,1.32,0.7,2.48,0, 0.002924, 0.02890297,-0.0024910, 0.0314619, 0.018064,buy
2016-12-03,0,0,0,0,2.87,3.8,0.33,0.52,2.18,0.55,2.97,0.69,0.8,2.39,0, 0.043936, 0.03509963, 0.0243285, 0.0350996, 0.049088,buy
2016-12-04,0,0,0,0,3.2,2.63,0.66,0.21,2.6,0.92,1,0.6,0.92,2.74,0, 0.060792, 0.03065039, 0.0223587, 0.0052708, 0.020358,buy
2016-12-05,0,0,0,0,3.94,2.84,1.32,0,3.36,1.51,0.28,0.58,1.05,3.42,0, 0.045808, 0.03767924, 0.0352742, 0.0139469, 0.017899,buy
2016-12-06,0,0,0,0,6.24,3.57,2.65,0,4.83,2.38,0,1.41,1.19,4.77,0, 0.028104, 0.03232263, 0.0345929, 0.0286107, 0.035418,buy
2016-12-07,0,0,0,0,7.96,4.33,3.23,0,4.99,2.97,0.26,2.97,1.36,5.09,0, 0.029710, 0.02299073, 0.0260428, 0.0211096, 0.024969,buy
2016-12-08,0,0,0,0,6.19,3.96,2.42,0.14,3.75,2.42,0.75,2.58,1.54,3.79,0, 0.029842, 0.03080219, 0.0329684, 0.0232668, 0.031075,buy
2016-12-09,0.35,0,0,0,3.94,3.61,2.9,0.36,3.43,1.64,2.06,1.08,1.76,3.29,0,-0.009890, 0.00200011, 0.0132139,-0.0079810, 0.001469,sell
2016-12-10,0.88,0,0,0,2.92,3.73,3.37,0.88,3.93,1.18,2.95,0.45,1.97,3.38,0,-0.018694,-0.01513096,-0.0017334,-0.0223277,-0.015131,sell
2016-12-11,2.22,0,0,0,2.27,4.73,1.85,2.16,6.04,0.88,1.64,0,2.24,4.46,0, 0.004343, 0.01109593, 0.0081012, 0.0066684, 0.007339,buy
2016-12-12,2.97,0,0,0,2.23,6.37,0.68,3,8.03,0.7,1.02,0,2.53,4.96,0, 0.003948, 0.00853722, 0.0097043, 0.0079998, 0.008000,buy
2016-12-13,1.55,0,0,0,2.51,5.56,0.43,1.64,5.64,0.74,0.94,0.12,2.82,3.49,0, 0.012751, 0.00599430, 0.0335810, 0.0125245, 0.010722,buy
2016-12-14,0.62,0,0,0,3.3,4.46,0.17,0.67,3.41,0.75,1.44,0.23,3,2.49,0,-0.009297,-0.00929732, 0.0011058, 0.0007554,-0.002724,sell
2016-12-15,0.25,0,0,0,4.96,3.91,0.21,0.28,2.55,0.86,3.13,0.39,2.82,2.07,0,-0.013716,-0.01371555,-0.0069498,-0.0039340,-0.009238,sell
2016-12-16,0,0,0,0,4.43,3.7,0.26,0,1.96,1.09,2.65,0.74,2.53,1.73,0,-0.000655,-0.00065503,-0.0043770, 0.0009940, 0.002011,sell
2016-12-17,0,0,0,0,3.03,3.97,0.33,0,1.92,1.54,1.1,1.08,2.26,1.65,0.2,-0.000736,-0.00293497,-0.0008538,-0.0012646,-0.006070,sell
2016-12-18,0,0,0,0,2.77,4.85,0.42,0,1.85,2.45,0.52,1.59,2.04,1.56,0.46, 0.003532, 0.01323553, 0.0042106, 0.0057543, 0.013555,buy
2016-12-19,0,0,0,0,3.41,6.11,0.53,0,1.8,3.48,0.2,2.35,1.84,1.48,1.26, 0.000091, 0.00598372, 0.0003390, 0.0000910, 0.001859,sell
2016-12-20,0,0,0,0,5.67,6.18,0.67,0,1.73,2.85,0.21,3.89,1.67,1.41,3,-0.009115, 0.00176468,-0.0091146,-0.0085155,-0.009127,sell
2016-12-21,0,0,0,0,6.22,5.79,0.85,0,1.65,1.79,0.22,6.17,1.51,1.43,2.08,-0.013905,-0.00991350,-0.0075186,-0.0144084,-0.017020,sell
2016-12-22,0,0,0,0,5.22,4.33,1.08,0,1.73,1.42,0.23,5.58,1.37,1.45,0.54,-0.023261,-0.02731744,-0.0236807,-0.0265915,-0.028036,sell
2016-12-23,0,0,0,0,3.21,3.08,1.89,0,1.89,1.36,0.24,2.73,1.25,2.12,0, 0.005977,-0.00585858,-0.0102358,-0.0058586, 0.001205,sell
2016-12-24,0,0,0,0,2.97,2.89,3.45,0,2.47,1.73,0.54,1.1,1.15,3.37,0,-0.013239,-0.00181848,-0.0138346,-0.0022396, 0.000204,sell
2016-12-25,0,0,0,0,4.1,3.41,5.89,0,4.1,2.18,1.04,0.31,1.06,5.68,0,-0.000146, 0.00538462, 0.0003835, 0.0104626, 0.002567,sell
2016-12-26,0,0,0,0,4.25,4.49,7.24,0,4.25,2.74,2.6,0,0.97,6.08,0.22,-0.002638,-0.00756455,-0.0015265, 0.0061454,-0.004356,sell
2016-12-27,0,0,0,0,2.36,5.62,7.42,0,2.36,3.45,3.65,0,1.42,4.15,1.87,-0.003649,-0.01272547,-0.0037454,-0.0104149,-0.011030,sell
2016-12-28,0,0,0,0,1.54,5.43,7.49,0,1.54,5.56,2.31,0,3.78,2.34,2.95,-0.021033,-0.01821262, 0.0038457, 0.0013883,-0.053024,sell
2016-12-29,0,0,0,0,1,2.3,6.36,0,1,4.82,2.57,0,2.66,1.32,0.49,-0.020236, 0.00447650, 0.0099553,-0.0109837,-0.002581,sell
2016-12-30,0,0,0,0,0.92,1.48,4.97,0,0.92,2.02,4.62,0,0.96,0.94,0, 0.038429, 0.04068181, 0.0384288, 0.0384288, 0.011071,buy
2016-12-31,0,0,0,0,0.85,1.14,4.18,0,0.85,1.26,5.8,0,0.68,0.53,0, 0.011510, 0.00003755, 0.0050837, 0.0090865,-0.009807,buy
2017-01-01,0,0,0,0,0.77,1.14,2.19,0,0.77,0.99,4.7,0,0.64,0.48,0,-0.016702,-0.02764004,-0.0245156,-0.0209976,-0.037838,sell
2017-01-02,0,0,0,0,0.7,1.51,1.99,0,0.7,0.79,2.95,0.35,0.6,0.42,0.7,-0.027483,-0.01179100,-0.0131612,-0.0027571,-0.023839,sell
2017-01-03,0,0,0,0,0.64,2.08,3.54,0,0.64,0.62,1.6,1.05,0.57,0.38,2.92,-0.009737,-0.00759422,-0.0004432,-0.0042142, 0.029392,buy
2017-01-04,0,0,0,0,0.58,3.49,2.76,0,0.58,0.5,1.21,2.63,0.55,0.33,2.26, 0.012370, 0.02311253, 0.0194021, 0.0176909, 0.031149,buy
2017-01-05,0,0,0,0,0.52,4.52,0.88,0,0.52,0.39,1.05,3.91,0.52,0.54,0.49, 0.019172,-0.03725357,-0.0678181,-0.0408906,-0.041224,sell
2017-01-06,0,0,0,0,0.46,3.57,0.49,0,0.46,0.31,0.88,3.98,0.5,0.9,0, 0.031819,-0.00697719,-0.0372348,-0.0108325,-0.013364,sell
2017-01-07,0,0,0,0,0.41,3.75,0.73,0.26,0.55,0.24,1,3.94,0.49,2.12,0, 0.001872,-0.02588303,-0.0499298,-0.0221252,-0.024370,sell
2017-01-08,0,0,0,0,0.37,4.8,0.99,0.64,0.7,0,1.13,2.5,0.47,3.59,0, 0.006382, 0.00699182, 0.0314735, 0.0053010,-0.003750,buy
2017-01-09,0,0,0,0,0.33,3.85,2.05,1.56,1.12,0,1.51,1.92,0.46,3.66,0,-0.016300, 0.01929683, 0.0032229,-0.0073335,-0.011235,sell
2017-01-10,0,0,0,0,0.41,2.77,4.31,2.97,2.18,0,2.01,2.7,0.45,3.93,0, 0.044762, 0.02778510, 0.0224916, 0.0462393, 0.034906,buy
2017-01-11,0,0,0,0,0.49,2.68,5.92,2.26,3.31,0,3.19,2.97,0.45,2.84,0, 0.044948, 0.03907800, 0.0083355, 0.0516924, 0.052396,buy
2017-01-12,0,0,0,0,0.68,2.87,3.82,0.92,2.34,0,5.42,1.92,0.45,1.38,0, 0.029001, 0.03487360, 0.0218718,-0.0142550, 0.006623,buy
2017-01-13,0,0,0,0,0.89,3.83,1.8,0.38,1.2,0,6.15,1.01,0.45,1.27,0, 0.003867, 0.02873937, 0.0247981,-0.0022641, 0.014634,buy
2017-01-14,0,0,0,0,1.71,5.77,0.86,0,1.1,0,6.48,0.53,0.45,1.71,0, 0.002011, 0.01933685, 0.0023373, 0.0162193, 0.010857,buy
2017-01-15,0,0,0,0,2.95,6.43,0.28,0,1.46,0,6.45,0.28,0.46,2.95,0,-0.012456, 0.01869474,-0.0067424, 0.0074013,-0.001858,sell
2017-01-16,0,0,0,0,2.65,4.72,0.14,0,2.74,0,4.25,0.14,0.47,2.65,0, 0.021606, 0.01891929,-0.0026523, 0.0279813, 0.019514,buy
2017-01-17,0,0,0,0,1.38,3.55,0.34,0,2.97,0,3.06,0.34,0.49,1.38,0, 0.036759, 0.00426316, 0.0146032, 0.0045214, 0.013838,buy
2017-01-18,0,0,0,0,0.71,2.87,0.78,0,1.7,0,2.37,0.78,0.5,0.71,0, 0.038933, 0.03287438, 0.0296992, 0.0434030, 0.045612,buy
2017-01-19,0,0,0,0,0.37,2.33,1.79,0,0.9,0,1.8,1.79,0.53,0.37,0, 0.024439, 0.02359219, 0.0192678, 0.0093453, 0.034768,buy
2017-01-20,0,0,0,0,0.24,2.1,3.17,0,0.48,0,1.71,3,0.56,0.24,0,-0.010747,-0.00701450,-0.0181343,-0.0081364, 0.047428,sell
2017-01-21,0,0,0,0,0.56,1.88,2.57,0,0.47,0,1.72,2.14,0.59,0.56,0,-0.005876,-0.01090226,-0.0114017,-0.0253481, 0.017347,sell
2017-01-22,0,0,0,0,1.27,1.73,2.1,0,0.49,0,2.25,0.94,0.64,1.27,0,-0.007943, 0.01603711, 0.0047540, 0.0002930, 0.013628,buy
2017-01-23,0,0,0,0,2.87,1.85,3.37,0,1.33,0,3.86,0.42,0.69,2.87,0, 0.002129,-0.00600553, 0.0045582,-0.0096932, 0.003135,sell
2017-01-24,0,0,0,0,2.97,2.09,2.7,0,2.93,0,3.45,0,0.75,2.97,0, 0.009110,-0.01220838, 0.0190165, 0.0070720, 0.011549,buy
2017-01-25,0,0,0,0,1.37,2.85,0.94,0,4.36,0,1.57,0,0.83,1.37,0, 0.027353, 0.00596361, 0.0275641,-0.0064686, 0.019775,buy
2017-01-26,0,0,0,0,0.78,4.42,0.33,0,4.7,0,1.02,0,0.92,0.62,0, 0.009663, 0.00966343, 0.0195872, 0.0059534, 0.013851,buy
2017-01-27,0,0,0,0,0.68,4.09,0,0,3.43,0,0.82,0.34,1.04,0.29,0,-0.029296,-0.02975011,-0.0042809,-0.0156645,-0.014148,sell
2017-01-28,0,0,0,0,0.93,2.65,0,0,1.5,0,1.29,1.08,1.18,0,0,-0.011583,-0.00695164,-0.0060222, 0.0031898,-0.008054,sell
2017-01-29,0,0,0,0,2.24,2.13,0,0.22,0.47,0,2.54,2.95,1.36,0.22,0, 0.054964, 0.05590443, 0.0503326, 0.0254898, 0.022194,buy
2017-01-30,0,0,0,0,3,1.8,0.24,0.73,0.24,0,3.24,2.51,1.56,0.73,0, 0.007858, 0.01349891, 0.0079270, 0.0066536, 0.023329,buy
2017-01-31,0,0,0,0,1.61,1.85,0.76,2.38,0.76,0,1.61,0.78,1.85,2.38,0,-0.010289,-0.00398369,-0.0098323,-0.0003809, 0.004386,sell
2017-02-01,0,0,0,0,0.68,2.2,2.51,2.92,2.51,0,0.68,0.24,2.2,2.92,0,-0.012368, 0.04310818, 0.0354258, 0.0431082, 0.035209,buy
2017-02-02,0,0,0,0,0.28,3.1,2.95,1.07,2.95,0,0.73,0,2.65,1.07,0, 0.003647, 0.00762379, 0.0076238, 0.0193581,-0.010624,buy
2017-02-03,0,0,0,0,0.25,4.51,1.02,0.31,1.02,0,1.54,0.25,2.97,0.31,0,-0.009222,-0.00917367,-0.0018206,-0.0091737,-0.009222,sell
2017-02-04,0,0,0,0,0.61,5.74,0.3,0,0.3,0,2.97,0.61,2.77,0,0, 0.004991,-0.00426961, 0.0119455,-0.0042696, 0.006619,buy
2017-02-05,0,0,0,0,1.47,3.83,0,0,0,0,1.59,1.47,2.24,0,0,-0.029968,-0.02897974,-0.0136711,-0.0292577,-0.032409,sell
2017-02-06,0,0,0,0,3.07,2.24,0.41,0,0,0,0.57,2.95,1.79,0.23,0.18, 0.016552, 0.00316271, 0.0130716, 0.0002422, 0.008014,buy
