Date,MAUR,MEMA,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-16,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,-0.00454068,-0.00453077,-0.0026424,-0.00325517,-0.00387543,sell
2015-10-17,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,253.501666666667,203.776666666667,49.725, 0.00151940, 0.00207412, 0.0023439, 0.00189084, 0.00158837,buy
2015-10-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325, 0.00004163, 0.00114189,-0.0012042, 0.00096144,-0.00091952,buy
2015-10-19,none,none,none,none,none,a30,a120,a90,a0,none,none,a120,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,-0.00667749,-0.00590521, 0.0005986,-0.00611546,-0.00061226,sell
2015-10-20,none,none,none,none,none,a30,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333, 0.00485256, 0.00305286, 0.0045008, 0.00303524, 0.00026365,buy
2015-10-21,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,-0.00380577,-0.00318051,-0.0060042,-0.00608107,-0.00583960,sell
2015-10-22,a150,none,a90,none,none,a30,a150,a120,none,none,a60,a150,none,none,none,none,a120,none,none,319.486666666667,208.745,110.741666666667, 0.00730323, 0.00895121, 0.0103471, 0.00682018, 0.00450679,buy
2015-10-23,a150,none,a90,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a120,none,none,333.735833333333,209.739583333333,123.99625, 0.00499746, 0.00640396, 0.0060119, 0.00456677, 0.00115505,buy
2015-10-24,a150,none,none,none,none,none,a180,a150,a60,none,none,a180,none,none,none,none,a120,none,none,348.332083333333,210.735,137.597083333333, 0.00287321, 0.00385513, 0.0027211, 0.00241916, 0.00268834,buy
2015-10-25,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,-0.00319646, 0.00346858,-0.0050404,-0.00323495,-0.00365671,sell
2015-10-26,none,a30,none,none,a180,none,a150,a180,a90,none,a0,a150,none,none,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667,-0.00334677, 0.00745709,-0.0043816,-0.00349373,-0.00398810,sell
2015-10-27,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,33.3770833333333,213.724583333333,176.4775, 0.00249213,-0.00137297,-0.0002592,-0.00607591, 0.00249213,sell
2015-10-28,none,a30,none,none,none,none,a120,a150,a120,none,none,a120,a45,none,none,none,none,none,a150,48.3604166666667,214.722083333333,166.361666666667, 0.00064408,-0.00028810,-0.0022498,-0.00383608,-0.00716027,sell
2015-10-29,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a150,63.0829166666667,215.72,152.637083333333,-0.00158871,-0.00287097,-0.0029733,-0.00555109,-0.00226054,sell
2015-10-30,none,none,none,none,none,none,a90,none,a150,none,a60,a90,a45,none,none,none,none,none,none,77.4258333333333,216.718333333333,139.2925,-0.00641160,-0.00870923,-0.0059031,-0.00907987,-0.00647652,sell
2015-10-31,none,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,none,a0,none,none,none,91.3183333333333,217.718333333333,126.4,-0.00957393,-0.01161131,-0.0134476,-0.01401457,-0.00953857,sell
2015-11-01,none,none,none,none,none,none,none,none,a180,a120,a90,none,a45,none,none,a0,none,none,none,104.737916666667,218.718333333333,113.980416666667,-0.00748174,-0.00787909,-0.0105907,-0.01019986,-0.00856428,sell
2015-11-02,none,none,none,none,none,none,a60,a90,none,none,none,a60,a45,none,none,a0,none,none,none,117.7075,219.718333333333,102.010833333333, 0.00072964,-0.01181829, 0.0016830,-0.00442135, 0.00170042,buy
2015-11-03,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a0,none,none,none,130.279583333333,220.719166666667,90.4395833333333,-0.00673968,-0.00214294,-0.0024303,-0.00912947,-0.00225966,sell
2015-11-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,142.5275,221.720833333333,79.1933333333333, 0.01063658, 0.00466593, 0.0041613, 0.00353415, 0.00348232,buy
2015-11-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,none,none,none,154.535,222.722916666667,68.1879166666667,-0.00711809,-0.00532516,-0.0058836,-0.00046047,-0.00427930,sell
2015-11-06,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a60,none,none,none,none,none,166.389166666667,223.725833333333,57.3366666666667,-0.00808747,-0.00883247,-0.0091813,-0.00771940,-0.00752571,sell
2015-11-07,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a45,none,178.167916666667,224.729166666667,46.56125,-0.00341604,-0.00665876,-0.0019267, 0.00412604,-0.00229426,sell
2015-11-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,35.7854166666667, 0.00782865, 0.00696229, 0.0073791, 0.00743619, 0.00512756,buy
2015-11-09,none,a45,a60,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,none,201.785416666667,226.737916666667,24.9525,-0.00410022,-0.00459318,-0.0059271,-0.00443457,-0.00462137,sell
2015-11-10,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,213.73375,227.742083333333,14.0083333333333,-0.00285067,-0.00388990,-0.0052403,-0.00337543,-0.00369487,sell
2015-11-11,none,a45,a60,none,none,none,none,a0,a60,a0,a150,none,none,none,a150,none,none,a45,none,225.824166666667,228.747916666667,3.55875,-0.00291025,-0.00351686,-0.0050179,-0.00321877,-0.00313675,sell
2015-11-12,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,a45,none,238.084583333333,229.75375,8.33083333333333,-0.00859284,-0.00959015,-0.0096716,-0.00873610,-0.00999419,sell
2015-11-13,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,250.527083333333,230.76,19.7670833333333,-0.00948549,-0.01037477,-0.0102932,-0.00696875,-0.01085192,sell
2015-11-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,263.162916666667,231.767083333333,31.3958333333333, 0.01547135, 0.01324872, 0.0127011, 0.01416721, 0.00415350,buy
2015-11-15,none,none,none,a0,none,a45,a90,none,none,none,none,a90,none,none,none,none,none,a45,none,275.994166666667,232.774583333333,43.2195833333334, 0.00194292, 0.00377359, 0.0039926, 0.00231052, 0.00155976,buy
2015-11-16,none,none,none,a0,none,a45,none,a60,a0,a60,a90,none,none,none,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667, 0.00061621, 0.00168840, 0.0084534, 0.00912164, 0.00686781,buy
2015-11-17,none,none,none,a0,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875, 0.00318141, 0.00317717, 0.0022269, 0.00402052, 0.00335497,buy
2015-11-18,none,none,none,a0,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333, 0.00621563, 0.00569309, 0.0061813, 0.00187239, 0.00448778,buy
2015-11-19,none,none,a45,a0,none,a45,a150,a90,none,a90,none,none,none,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667, 0.00979893, 0.00838094, 0.0041646, 0.00339663, 0.00860888,buy
2015-11-20,none,none,a45,none,none,none,none,none,a60,none,none,a150,none,a45,none,none,a90,a45,none,343.5175,237.815833333333,105.701666666667, 0.00591004, 0.00828971, 0.0065660, 0.00733657, 0.00528328,buy
2015-11-21,none,none,none,none,a135,none,a180,a120,none,a120,none,none,none,a45,none,none,a90,a45,none,237.785416666667,238.825,118.960416666667,-0.00416893,-0.00187999,-0.0008452,-0.00600323,-0.00173231,sell
2015-11-22,none,none,none,none,a135,none,a180,none,a90,none,a0,a180,none,a45,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333, 0.00004336, 0.00301006, 0.0014692, 0.00445987, 0.00158884,buy
2015-11-23,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a135,none,none,a45,a180,26.9704166666667,240.845,146.125416666667,-0.00485120,-0.00699311,-0.0040328,-0.00755321,-0.00795765,sell
2015-11-24,none,a60,none,none,none,none,a150,a150,a120,none,none,a150,none,none,a135,none,none,a45,a180,41.7404166666667,241.855416666667,159.885,-0.00613073,-0.00927554,-0.0066842,-0.01019624,-0.00924447,sell
2015-11-25,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,56.4783333333333,242.86625,173.599583333333, 0.00912971, 0.00812952, 0.0087084, 0.00508489, 0.00550420,buy
2015-11-26,none,a60,none,none,none,none,a120,a180,a150,a180,a60,none,none,none,none,none,none,a45,none,71.05125,243.877083333333,172.825833333333,-0.00618898,-0.00272335, 0.0058005,-0.00363031,-0.00331248,sell
2015-11-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,85.3366666666667,244.88875,159.552083333333, 0.00071666,-0.00010750, 0.0004491,-0.00107758, 0.00039909,buy
2015-11-28,none,none,none,none,none,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none,none,99.24,245.900833333333,146.660833333333, 0.01008269, 0.00619427, 0.0044303, 0.00767100, 0.00882274,buy
2015-11-29,none,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,112.713333333333,246.913333333333,134.2,-0.01013827,-0.01209987,-0.0097006,-0.00927103,-0.01146040,sell
2015-11-30,none,none,a30,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,125.74875,247.925416666667,122.176666666667,-0.01102403,-0.00955935,-0.0087998,-0.01058509,-0.00902994,sell
2015-12-01,none,none,none,none,a120,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,138.381666666667,248.93875,110.557083333333, 0.00624399, 0.00584190, 0.0008245, 0.00491820, 0.00684085,buy
2015-12-02,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,150.670833333333,249.9525,99.2816666666667,-0.00577195,-0.00807593,-0.0082281,-0.00793330,-0.00517504,sell
2015-12-03,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,162.70125,250.966666666667,88.2654166666667, 0.00199175, 0.00190797,-0.0032365,-0.00582860,-0.00484554,sell
2015-12-04,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,174.563333333333,251.980833333333,77.4175, 0.00074289, 0.00702281, 0.0048857, 0.00806253, 0.00672020,buy
2015-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,186.35,252.995416666667,66.6454166666667,-0.00160263, 0.00275077,-0.0029693, 0.00803968, 0.00260588,buy
2015-12-06,none,none,none,none,none,none,a0,none,a90,a60,a180,none,a60,a30,none,none,none,none,none,198.150416666667,254.010416666667,55.86, 0.00148344,-0.00146254,-0.0080856, 0.00241948,-0.00017004,buy
2015-12-07,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,a30,none,none,none,none,none,210.0425,255.025833333333,44.9833333333333,-0.00679162,-0.00559661,-0.0073160,-0.00633274,-0.00442349,sell
2015-12-08,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,a120,none,none,none,none,222.094583333333,256.041666666667,33.9470833333333,-0.00448301,-0.00589457,-0.0067129,-0.00397418,-0.00292071,sell
2015-12-09,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,234.355,257.0575,22.7025,-0.00469836, 0.00109929,-0.0093316,-0.00629959,-0.01107984,sell
2015-12-10,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,246.85375,258.074166666667,11.2204166666667,-0.00465511, 0.00109929,-0.0093316,-0.00200786,-0.01107984,buy
2015-12-11,a180,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,259.59875,259.090833333333,2.98291666666667,-0.00839869,-0.00774430,-0.0060380,-0.00772577,-0.00675631,sell
2015-12-12,a180,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,272.584583333333,260.107083333333,12.4775,-0.00492965,-0.00382571,-0.0033878,-0.00468716,-0.00623846,sell
2015-12-13,none,none,none,none,none,none,a90,none,a0,none,a90,a60,none,none,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,-0.00482843,-0.00318196,-0.0049626,-0.00588870,-0.00524662,sell
2015-12-15,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333, 0.01106056, 0.01171377, 0.0117053, 0.01072458, 0.01192751,buy
2015-12-16,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,326.42125,264.176666666667,62.2445833333334, 0.00044451, 0.00603578, 0.0053235, 0.00625250, 0.00550783,buy
2015-12-17,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,a60,none,none,340.244583333333,265.195,75.0495833333334,-0.00333976,-0.00209464,-0.0023461,-0.00166255,-0.00271307,sell
2015-12-18,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a60,none,a150,324.1925,266.2125,87.98,-0.00498038,-0.00545795,-0.0064128,-0.00592354,-0.00557593,sell
2015-12-19,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667, 0.00227342, 0.00538040, 0.0000257, 0.00154063, 0.00326782,buy
2015-12-20,none,none,a0,none,a90,none,a180,a90,a90,a120,a0,a150,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333, 0.00583467, 0.00484526, 0.0068182, 0.00588779, 0.00711548,buy
2015-12-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125, 0.00322810, 0.00104902, 0.0033800, 0.00230064, 0.00470918,buy
2015-12-22,none,none,none,none,none,none,a150,a120,a120,none,none,a180,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333, 0.00226455, 0.00205355,-0.0014541, 0.00338801, 0.00344465,buy
2015-12-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667,-0.00309111,-0.00293002,-0.0078790,-0.00175395,-0.00230007,sell
2015-12-24,none,none,none,none,none,none,a120,a150,a150,none,a60,a150,none,none,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667, 0.00350121, 0.00728840, 0.0073365, 0.00209061, 0.00711294,buy
2015-12-25,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,93.4908333333333,273.339166666667,176.793333333333, 0.00513121, 0.00667430, 0.0050352, 0.00492932, 0.00173299,buy
2015-12-26,none,none,none,none,none,none,none,a180,a180,none,a90,none,none,none,none,a30,none,none,none,107.178333333333,274.3575,167.179166666667, 0.00582960, 0.00320681, 0.0021360, 0.00140487, 0.00013335,buy
2015-12-27,none,a90,none,none,none,none,a90,a180,none,a150,none,a120,none,none,none,a30,none,none,none,120.525,275.375833333333,154.850833333333,-0.00037982, 0.00649428, 0.0001326, 0.00094158,-0.00056711,sell
2015-12-28,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,none,none,133.502916666667,276.395,142.892083333333,-0.00412367, 0.00457462,-0.0010298,-0.00455415,-0.00531471,sell
2015-12-29,none,a90,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,a45,none,none,146.125416666667,277.41375,131.288333333333, 0.00346108, 0.00437671, 0.0044845, 0.00458618, 0.00337627,buy
2015-12-30,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,a135,158.434166666667,278.4325,119.998333333333,-0.00400075,-0.00281048,-0.0032672,-0.00103682,-0.00497594,sell
2015-12-31,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,a135,170.489166666667,279.452083333333,108.962916666667,-0.00274134,-0.00178733,-0.0016075, 0.00004888,-0.00520864,sell
2016-01-01,none,a90,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a135,182.375,280.47,98.095,-0.00771531,-0.00685935,-0.0043089,-0.00434209,-0.00782672,sell
2016-01-02,none,a90,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,194.18,281.49,87.31,-0.00579670, 0.00221976,-0.0004270, 0.00351599,-0.00736405,buy
2016-01-03,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,205.998333333333,282.51,76.5116666666667,-0.00792834,-0.00465591,-0.0050909,-0.00268073,-0.00474219,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,217.91875,283.527916666667,65.6091666666667,-0.00740114,-0.00348878,-0.0037876, 0.00071538,-0.00716197,sell
2016-01-05,none,a90,none,none,none,none,none,none,a60,a60,a150,none,none,a0,none,none,none,none,none,230.025416666667,284.5475,54.5220833333333,-0.00394709,-0.00099673,-0.0016144, 0.00106985,-0.00511622,sell
2016-01-06,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,a0,a90,none,none,none,none,242.385833333333,285.5675,43.1816666666667,-0.01115934,-0.00869019,-0.0121753,-0.01035169,-0.01097956,sell
2016-01-07,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a0,a90,none,none,none,none,255.045,286.5875,31.5425,-0.01005536,-0.00345093,-0.0111649,-0.01145475,-0.01110274,sell
2016-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,268.030416666667,287.6075,19.5770833333333,-0.01007883,-0.00856840,-0.0107855,-0.01112099,-0.01002521,sell
2016-01-09,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,281.331666666667,288.62625,7.29458333333332,-0.00903634,-0.00638158,-0.0077329,-0.01030391,-0.00925027,sell
2016-01-10,none,none,none,none,none,a45,none,a0,none,a0,none,none,none,none,none,none,none,none,none,294.920416666667,289.645,5.36375, 0.00175836, 0.00160518, 0.0009253, 0.00171813, 0.00208453,buy
2016-01-11,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,308.744166666667,290.665,18.0791666666667,-0.00079238, 0.00001860,-0.0063235,-0.00632346,-0.00366359,sell
2016-01-12,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,a120,322.735416666667,291.685,31.0504166666667, 0.01017916, 0.00591852, 0.0079284, 0.00410247, 0.00520752,buy
2016-01-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,-0.00977525, 0.00079817,-0.0095943,-0.00792003,-0.00969498,sell
2016-01-14,none,none,none,a0,none,none,none,a60,a60,a60,none,a90,none,none,none,none,none,none,none,350.975,293.7225,57.2525, 0.01140770, 0.01207383, 0.0111026, 0.01465749, 0.01201816,buy
2016-01-15,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,-0.00691760,-0.00532368,-0.0064707,-0.00700076,-0.00701124,sell
2016-01-16,none,none,none,none,none,a30,none,a90,a90,a90,a0,a120,none,none,none,a45,none,none,none,19.2508333333333,295.76,83.4908333333333,-0.00226737,-0.00515998, 0.0023960,-0.00352141, 0.00179235,buy
2016-01-17,none,none,none,none,none,a30,a180,none,none,a90,none,none,none,none,none,a45,none,none,none,33.3379166666667,296.778333333334,96.5595833333334, 0.00022732, 0.00065551,-0.0003577, 0.00062411,-0.00007250,sell
2016-01-18,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,a45,none,none,none,47.3683333333333,297.796666666667,109.571666666667, 0.00091957, 0.00149553,-0.0002988, 0.00058722,-0.00453966,sell
2016-01-19,none,none,none,none,a90,none,a150,none,none,a120,none,a150,none,none,none,a45,none,none,none,61.3216666666667,298.815,122.506666666667,-0.00381779,-0.00523230,-0.0024819,-0.00372134,-0.00276013,sell
2016-01-20,none,none,a0,none,a90,none,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,-0.00892647,-0.00214446,-0.0113312,-0.00868878,-0.00002670,sell
2016-01-21,none,none,a0,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667, 0.00773141, 0.00655800, 0.0076929, 0.00194222, 0.00862719,buy
2016-01-22,none,none,a0,none,a90,none,a120,a180,a180,none,a90,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667, 0.00675248, 0.00389953, 0.0046395,-0.00034141, 0.00484405,buy
2016-01-23,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333, 0.00776145, 0.00346890, 0.0065101, 0.00507686, 0.00736759,buy
2016-01-24,none,none,a0,none,none,none,a90,a150,a150,a180,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,175.062083333333,-0.00073122, 0.00778404, 0.0015542, 0.00302557, 0.00212944,buy
2016-01-25,none,none,a0,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,141.4975,304.9175,163.42,-0.00803141, 0.00331921,-0.0016603, 0.00044922, 0.00246560,buy
2016-01-26,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,153.986666666667,305.934166666667,151.9475, 0.00582149,-0.00271681, 0.0028496, 0.00437537, 0.00011579,buy
2016-01-27,none,none,a0,none,none,none,a60,a120,a120,none,a150,none,none,none,none,none,none,none,none,166.226666666667,306.950833333333,140.724166666667,-0.00500687,-0.00598643,-0.0151716,-0.01097167,-0.00286631,sell
2016-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,178.259583333333,307.96625,129.706666666667, 0.00492053, 0.00185388, 0.0043012, 0.00639622, 0.00587747,buy
2016-01-29,none,none,a0,none,none,none,none,a90,a90,a120,none,a90,none,none,none,none,none,none,none,190.14625,308.9825,118.83625, 0.00450438, 0.00593785, 0.0087127,-0.00129379, 0.01069359,buy
2016-01-30,none,none,a0,none,a90,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,201.960416666667,309.997916666667,108.0375, 0.00280495, 0.00094988, 0.0034821, 0.00370920, 0.00401450,buy
2016-01-31,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,213.783333333333,311.01375,97.2304166666667, 0.00410087, 0.00262773, 0.0044392, 0.00251907, 0.00558195,buy
2016-02-01,none,none,a0,none,a90,none,a0,a60,a60,a90,a150,a60,none,none,none,none,none,none,none,225.702083333333,312.02875,86.3266666666667,-0.01012467,-0.00324029,-0.0094772,-0.01007959,-0.00827212,sell
2016-02-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,75.2395833333333,-0.00753469,-0.00158105,-0.0088962,-0.00750748,-0.00443279,sell
2016-02-03,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,250.166666666667,314.058333333333,63.8916666666667,-0.00676150, 0.00019783,-0.0049929,-0.00545586,-0.00772292,sell
2016-02-04,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,a30,none,262.86,315.073333333333,52.2133333333333, 0.00065074, 0.00572250,-0.0044223,-0.00119547,-0.00164412,sell
2016-02-05,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a60,none,a0,a30,none,275.927916666667,316.0875,40.1595833333333,-0.00413515, 0.00910933,-0.0064760,-0.00332753,-0.00227943,sell
2016-02-06,a150,none,none,none,none,none,a60,a0,a0,none,a90,a0,a90,a30,a60,a60,a0,a30,a90,289.389166666667,317.102083333333,27.7129166666667,-0.00362459,-0.00598326,-0.0113409,-0.00922752,-0.00057069,sell
2016-02-07,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,a30,a90,303.227916666667,318.115416666667,14.8875, 0.00132442,-0.00969169,-0.0094720,-0.00407138, 0.00655580,sell
2016-02-08,none,none,none,none,none,none,a90,none,none,a0,a60,none,a90,none,none,a60,none,a30,none,317.3925,319.12875,3.55208333333334, 0.00616646,-0.00597357,-0.0082433,-0.00502848, 0.01087391,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,331.805,320.1425,11.6625, 0.00019460,-0.00545472,-0.0090974, 0.00160789, 0.00799573,sell
2016-02-10,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,a30,none,346.362916666667,321.155,25.2079166666667, 0.00549830, 0.00534069, 0.0068062, 0.00441056, 0.00634168,buy
2016-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,150.965416666667,322.167083333333,38.7983333333333,-0.00641461,-0.00977018,-0.0100067,-0.00959854,-0.00678022,sell
2016-02-12,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,a30,none,15.515,323.179166666667,52.3358333333333, 0.00543106, 0.00342613, 0.0082383, 0.00262957, 0.00522187,buy
2016-02-13,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475, 0.00102813, 0.00269508, 0.0035240, 0.00326277, 0.00284771,buy
2016-02-14,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333, 0.00368664,-0.00125135,-0.0021500,-0.00280369,-0.00099537,sell
2016-02-15,none,none,none,none,none,none,a180,a120,none,a90,none,a120,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,-0.00291002, 0.00378512, 0.0046827, 0.00504810, 0.00452197,buy
2016-02-16,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625, 0.00339598, 0.00127467, 0.0032824, 0.00126713, 0.00362478,buy
2016-02-17,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333, 0.00749022, 0.00109451, 0.0082392, 0.00538462, 0.00349017,buy
2016-02-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333, 0.00750633, 0.00492922, 0.0176343, 0.01281178, 0.00561276,buy
2016-02-19,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,a45,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,-0.00510894,-0.00581260,-0.0052697,-0.00450956,-0.00580685,sell
2016-02-20,none,none,none,none,none,none,none,a180,none,a150,none,a180,none,a45,none,none,none,none,none,124.910833333333,331.257083333333,153.65375, 0.00138129, 0.00000427, 0.0006051, 0.00455002,-0.00000565,buy
2016-02-21,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a45,none,none,none,none,137.578333333333,332.265,165.313333333333, 0.00334229, 0.00496977, 0.0039564, 0.00553788, 0.00318550,buy
2016-02-22,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a45,none,none,none,none,150.040833333333,333.2725,176.245,-0.00228531, 0.00880524, 0.0072791, 0.00738188, 0.00658722,buy
2016-02-23,none,none,none,none,none,none,none,a150,a120,none,a150,a150,none,none,a45,none,none,none,none,162.308333333333,334.279166666667,171.970833333333,-0.01793058,-0.01740026,-0.0142973,-0.01400014,-0.01379483,sell
