Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.324300770611343, 0.0554942, 0.053310, 0.0317864, 0.0504982, 0.0301485,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.321446276842753, 0.0476673, 0.047374, 0.0224873, 0.0503013, 0.0181356,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.318612962335429, 0.0132022, 0.022104, 0.0135788, 0.0211730, 0.0151394,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.315805533591877,-0.0354482,-0.008841,-0.0476787,-0.0385258,-0.0015872,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.313021637360845,-0.0022901,-0.004553,-0.0151153,-0.0065694,-0.0100978,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.310260489225247, 0.0169543, 0.022560, 0.0088187, 0.0206776, 0.0200725,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.307523658019253, 0.0036211,-0.013296,-0.0094736,-0.0141005, 0.0013190,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.304811928159946, 0.0560472, 0.031717, 0.0565879, 0.0591835, 0.0568516,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.302127652898578, 0.0109081, 0.014666, 0.0092138, 0.0073512, 0.0116798,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.299467694566814, 0.0151929, 0.019417, 0.0163085, 0.0170054, 0.0170492,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.296831268747568, 0.0226668,-0.001486,-0.0070539,-0.0084496, 0.0122681,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.294222297526262, 0.0320861, 0.007286,-0.0082554,-0.0063780, 0.0126223,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.291638427651644, 0.0558696, 0.025326, 0.0202071, 0.0198764, 0.0482856,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.28908122795788, 0.0242608, 0.012114, 0.0115977,-0.0106676, 0.0220732,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.286550698444972, 0.0123713,-0.010835,-0.0011088, 0.0128779, 0.0136769,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.284046839112918, 0.0243693,-0.000572, 0.0172267, 0.0293957, 0.0323116,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.28156964996172,-0.0046123,-0.004273,-0.0080845, 0.0015116,-0.0058513,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.279119915408462,-0.0300813, 0.001242,-0.0028182, 0.0002405, 0.0091688,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.276698419870226, 0.0475655, 0.009702, 0.0021659, 0.0169570, 0.0177122,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.274303594512846, 0.0438861, 0.024152, 0.0267549, 0.0350056, 0.0313048,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.271938577004656,-0.0005155,-0.022748,-0.0294175, 0.0048694, 0.0193342,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.269601014094406, 0.0253812, 0.025266,-0.0187162, 0.0229813, 0.0334099,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.267290905782095,-0.0097676,-0.007650, 0.0099994,-0.0057499,-0.0027000,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.265006683233556,-0.0070316,-0.002823, 0.0076967, 0.0038776, 0.0214612,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.262756975036711, 0.0013000,-0.012356,-0.0066230,-0.0003003, 0.0269549,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.260536290271973, 0.0084750, 0.004155, 0.0060968, 0.0053190, 0.0216965,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.258340706853923,-0.0009870,-0.014364,-0.0137954,-0.0014928,-0.0138786,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.256176500119231, 0.0494810, 0.044879, 0.0278649, 0.0272340, 0.0484043,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.254041316816647, 0.0323147, 0.026631, 0.0273606, 0.0280808, 0.0376260,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.251934372529086, 0.0413131, 0.039381, 0.0407991, 0.0440230, 0.0367465,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.249857236090716, 0.0734267, 0.078790, 0.0574944, 0.0640633, 0.0683372,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.247806769833202, 0.0702706, 0.057127, 0.0453414, 0.0443767, 0.0501829,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.245791602344466, 0.0197066, 0.011492, 0.0131907, 0.0120254,-0.0029584,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.243803105036585, 0.0323192, 0.008510, 0.0272237, 0.0353225, 0.0316171,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.241845984412064, 0.0688473, 0.079494, 0.0775407, 0.0812709, 0.0790016,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.239917102802565, 0.0533339, 0.051068, 0.0542073, 0.0523004, 0.0522046,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.23802038229351, 0.0394780, 0.052770, 0.0566144, 0.0502386, 0.0527879,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.236151900799478,-0.0093826,-0.006617, 0.0059216,-0.0011896, 0.0094180,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.234314795988805,-0.0240510,-0.020089,-0.0022060,-0.0180715,-0.0071068,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.232509067861491,-0.0224391,-0.004158,-0.0264555,-0.0089103, 0.0022166,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.230733932000452,-0.0211279, 0.020243,-0.0157709, 0.0065817, 0.0140678,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.228990957239856,-0.0106384, 0.022605, 0.0152220,-0.0035151, 0.0041390,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.227277005911367,-0.0175143,-0.014023,-0.0205879, 0.0066195,-0.0219513,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.22559286243207,-0.0098278,-0.003421,-0.0127663, 0.0236147,-0.0096341,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.223940880053215,-0.0079908,-0.011899,-0.0302745, 0.0322189,-0.0368033,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.222320274357719,-0.0074688,-0.007949,-0.0102997,-0.0090338,-0.0131535,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.220728692094331, 0.0244290, 0.010062, 0.0153540,-0.0053999,-0.0065548,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.219171624182637, 0.0169863, 0.012661, 0.0074195,-0.0084472,-0.0098998,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.217642795285967, 0.0106109, 0.015177,-0.0067253, 0.0013202,-0.0124062,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.21614612748974,-0.0224056,-0.026160, 0.0007779,-0.0194413,-0.0176439,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.214681620793956,-0.0090542,-0.015186, 0.0092993,-0.0021109,-0.0023071,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.213245353113195, 0.0219403, 0.021039, 0.0148302, 0.0207843, 0.0272444,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.211843599784128,-0.0039564,-0.013091, 0.0056452, 0.0308777,-0.0251019,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.210465378967582,-0.0263163,-0.020749,-0.0207707,-0.0142626,-0.0198345,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.209127947839402, 0.0273550, 0.029951, 0.0282959, 0.0249006, 0.0301162,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.207816402474993, 0.0356402, 0.030298, 0.0355757, 0.0269839, 0.0341421,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.206534664959775, 0.0271648,-0.018358,-0.0083979,-0.0125791,-0.0153004,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.205285088545, 0.0436032,-0.021892,-0.0131874,-0.0192004,-0.0197639,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.204062966728165,-0.0191891,-0.039970,-0.0457885,-0.0480384,-0.0239066,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.202873006011773,-0.0536265,-0.050622,-0.0614172,-0.0539109,-0.0582235,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.201714421978739,-0.0513310,-0.052549,-0.0419442,-0.0528202,-0.0575564,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.200584076960729, 0.0009713,-0.007379, 0.0016555, 0.0094080, 0.0091524,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.199482755374826,-0.0230110,-0.010142,-0.0153664,-0.0089444,-0.0122859,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.198412026055198,-0.0256593,-0.015900,-0.0246094,-0.0174109,-0.0293387,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.197371104584761,-0.0087871, 0.008591, 0.0059496, 0.0060561,-0.0212016,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.196361559797683, 0.0401506, 0.024057, 0.0629463, 0.0691104, 0.0443646,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.195379469608545, 0.0206013, 0.023596, 0.0357644, 0.0360594, 0.0251253,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.194424834017345, 0.0124460, 0.007733, 0.0136108, 0.0101994, 0.0154053,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.193497653024085,-0.0120084,-0.009431, 0.0055806, 0.0140914,-0.0119067,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.192605770799603,-0.0061780,-0.003822, 0.0213428, 0.0273370, 0.0043383,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.191739774338893, 0.0050264, 0.001061, 0.0107691, 0.0122757,-0.0004372,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.190899663641954, 0.0140275, 0.015046, 0.0320061, 0.0389790, 0.0133943,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.190090145211291, 0.0213941, 0.010459, 0.0416203, 0.0362614, 0.0206318,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.189308081378566, 0.0232663, 0.029002, 0.0353240, 0.0383437, 0.0275431,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.188551903309613, 0.0294876, 0.029270, 0.0201438, 0.0347406, 0.0270921,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.187824748672766, 0.0552157, 0.049818, 0.0353279, 0.0510986, 0.0332550,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.187123479799691, 0.0086282, 0.013168, 0.0102784, 0.0149350, 0.0220194,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.186449665524555,-0.0309056,-0.022312,-0.0198955,-0.0230841,-0.0138689,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.185803305847359,-0.0084618,-0.034690,-0.0067518,-0.0117488,-0.0087813,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.185181263099765,-0.0146308,-0.019008,-0.0210789,-0.0216155,-0.0210789,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.184587459367195,-0.0107936,-0.027578,-0.0254113,-0.0351483,-0.0374842,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.184017188147144, 0.0028567,-0.020020,-0.0021672,-0.0008776, 0.0021296,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.183472802690864,-0.0094897,-0.029557,-0.0094551,-0.0159418,-0.0034272,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.18295116533002,-0.0030165,-0.035859,-0.0187593,-0.0314893,-0.0335792,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.182455413732947, 0.0108101, 0.001218, 0.0154149,-0.0024681, 0.0080739,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.181981625814225, 0.0278796, 0.015615, 0.0247983, 0.0228152,-0.0018546,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.181531370408022, 0.0100939, 0.004649, 0.0118410, 0.0088878, 0.0047846,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.181105431931423, 0.0118154,-0.008427, 0.0132434, 0.0101897, 0.0116361,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.180702241550259, 0.0176136, 0.003124, 0.0176136, 0.0175843, 0.0247356,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.180319446013279,-0.0026462, 0.000159,-0.0038797,-0.0083361, 0.0057487,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.179959398571733, 0.0096856,-0.013719, 0.0025472, 0.0019895,-0.0028308,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.179620530391456,-0.0029936, 0.001686,-0.0017437,-0.0050675,-0.0059600,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.179301272638277,-0.0450320,-0.046178,-0.0460141,-0.0358373,-0.0502879,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.17900397856345,-0.0473672,-0.059330,-0.0471722,-0.0417624,-0.0580339,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.178725510498638,-0.0302153,-0.039639,-0.0222639,-0.0150922,-0.0440272,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.17846743727801,-0.0390789,-0.048520,-0.0302895,-0.0376646,-0.0481218,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.178225836816145, 0.0129277, 0.021382, 0.0021003, 0.0282304, 0.0244774,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.17800384678138, 0.0059671, 0.012340, 0.0111947, 0.0145272, 0.0113722,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.177799113922462, 0.0197966, 0.018307, 0.0022191, 0.0201463, 0.0259579,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.177612422656476,-0.0454345,-0.041790,-0.0470304,-0.0353916,-0.0189712,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.177441419732169,-0.0395783,-0.009603,-0.0281152,-0.0170024, 0.0190528,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.177287673983709,-0.0454487,-0.016767,-0.0316531,-0.0237346, 0.0056339,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.17714569449151,-0.0482931,-0.038230,-0.0455681,-0.0427354,-0.0319839,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.177021756592241, 0.0044653, 0.002934, 0.0097763, 0.0217941,-0.0060101,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.176911938200484, 0.0028117, 0.009202,-0.0013890, 0.0411029,-0.0035475,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.176815454899155, 0.0222832, 0.016533, 0.0010933, 0.0382506, 0.0130796,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.176732306688254, 0.0288876, 0.031326, 0.0072902, 0.0383078, 0.0219358,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.176660140316528,-0.0123007,-0.019806,-0.0062560, 0.0090696,-0.0180873,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.176600524618146,-0.0385236,-0.029427,-0.0432100,-0.0336201,-0.0398815,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.176551890758939, 0.0099621, 0.007063, 0.0114216, 0.0160989, 0.0129733,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.176513454321824, 0.0377467, 0.042236, 0.0510467, 0.0424685, 0.0207394,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.176483646472633,-0.0188093,-0.018113,-0.0119760,-0.0194174,-0.0154544,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.176462467211366, 0.0185770, 0.012224, 0.0085648, 0.0208538, 0.0221850,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.176454623040526, 0.0367836, 0.023775, 0.0182079, 0.0345045, 0.0283809,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.176437365864679,-0.0032003,-0.005065,-0.0513235,-0.0070657,-0.0034991,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.176440503533015, 0.0005839,-0.001796,-0.0131549,-0.0025179, 0.0001151,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.176456191874694,-0.0324480,-0.034063,-0.0201067,-0.0338420,-0.0332379,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.17646325162845,-0.0187497,-0.015937,-0.0129289,-0.0143337,-0.0081627,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.176480508804297,-0.0085146,-0.000309,-0.0079495,-0.0026804,-0.0008620,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.176500903648481,-0.0167227,-0.005884,-0.0055845,-0.0102921,-0.0092590,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.176522867326832,-0.0374157, 0.004221,-0.0068887, 0.0107993, 0.0117586,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.176547184256435,-0.0014523,-0.022789, 0.0027299,-0.0091439,-0.0060174,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.176575423271459,-0.0325535,-0.032774,-0.0245096,-0.0180974,-0.0193836,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.176599740201062,-0.0290815,-0.040425,-0.0194016,-0.0149763,-0.0374214,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.176627194799001, 0.0125812, 0.018328, 0.0158505, 0.0185765, 0.0148357,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.176652296145688, 0.0190650, 0.026885, 0.0277394, 0.0271278, 0.0272464,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.17667425982404,-0.0124802,-0.011642,-0.0104596,-0.0040750,-0.0112023,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.176694654668223,-0.0172031,-0.016814,-0.0165841,-0.0159816,-0.0138366,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.17671191184407,-0.0195954, 0.011749, 0.0087087, 0.0106963, 0.0117490,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.17671975601491, 0.0071984, 0.010885, 0.0113383, 0.0124646, 0.0117811,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.176734659939506, 0.0480662, 0.042904, 0.0430741, 0.0425280, 0.0184552,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.176738582024926, 0.0306193, 0.019632, 0.0181684, 0.0173120, 0.0135187,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.176720540431994, 0.0163899, 0.027987, 0.0263365, 0.0238717, 0.0268681,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.17671191184407, 0.0230796, 0.013562, 0.0186763, 0.0159738, 0.0171741,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.176689948165719, 0.0149058, 0.005455, 0.0107510, 0.0163974, 0.0115552,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.176657787065276, 0.0578181, 0.017986, 0.0471713, 0.0552750, 0.0146487,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.176615428542741, 0.0612477, 0.053528, 0.0618058, 0.0574011, 0.0113644,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.176561303763947, 0.0532179, 0.042481, 0.0537358, 0.0523733, 0.0217443,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.176496197145977, 0.0315022, 0.042378, 0.0331483, 0.0283642, 0.0209277,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.176418539854663, 0.0190033, 0.028790, 0.0321568, 0.0312498, 0.0225851,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.17632519422167,-0.0064188, 0.005513, 0.0087353, 0.0022354,-0.0115114,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.176217729081165,-0.0204522,-0.015617,-0.0193210,-0.0104715,-0.0108468,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.176095360016065,-0.0025193,-0.023839,-0.0197373,-0.0066695, 0.0007169,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.175957302609285, 0.0001886,-0.006724,-0.0059119,-0.0006607, 0.0062327,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.175801988026658,-0.0054311, 0.001148,-0.0012604,-0.0011270, 0.0010573,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.175627847434015, 0.0012944,-0.002907,-0.0115434, 0.0033361,-0.0022954,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.175438018499693, 0.0252349, 0.021590, 0.0172089, 0.0232748, 0.0024759,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.175228579138271, 0.0248000, 0.028234, 0.0152012, 0.0213964, 0.0209563,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.174997960515582, 0.0055356, 0.007758, 0.0141010, 0.0076904,-0.0119661,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.174746947048709, 0.0332311, 0.010801, 0.0125725,-0.0001434, 0.0106103,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.174475538737653, 0.0246015, 0.011578, 0.0196113, 0.0106567, 0.0116885,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.17418295116533,-0.0153982,-0.012915, 0.0112882,-0.0118642,-0.0135586,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.173866046663404, 0.0127953,-0.018611,-0.0130175,-0.0083916,-0.0218457,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.173526394066042,-0.0210329,-0.026113,-0.0288468,-0.0341735,-0.0303518,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.173164777790328,-0.0220920,-0.020149,-0.0054368,-0.0278246,-0.0266331,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.172777275750844,-0.0206615,-0.018066,-0.0148488,-0.0222590,-0.0207317,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.172367810033008,-0.0042013,-0.019042, 0.0077458, 0.0087123, 0.0075106,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.171928536465981,-0.0055509,-0.024178,-0.0030324,-0.0141241,-0.0139922,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.171468868054771,-0.0161623,-0.027724,-0.0179192,-0.0335989,-0.0298747,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.170980960628538,-0.0210742,-0.020384,-0.0128822,-0.0265075,-0.0232554,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.170467167438533, 0.0145437,-0.019383, 0.0149286, 0.0154897, 0.0154897,buy
