Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-18,1,1,1,2,1,0,4,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1, 0.0523866, 0.0450494, 0.032471, 0.02069686, 0.0557798,buy
2017-09-19,2,1,1,2,1,0,4,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1, 0.0182155, 0.0145336, 0.014534, 0.00757291, 0.0244346,buy
2017-09-20,2,1,2,2,1,0,3,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.0308113,-0.0301969,-0.028424,-0.02043479,-0.0152182,sell
2017-09-21,2,0,2,2,1,0,3,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.0352221,-0.0354262,-0.031016,-0.02495133,-0.0221938,sell
2017-09-22,1,1,1,2,1,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,-0.0270348,-0.0278265,-0.026088,-0.02581313,-0.0161095,sell
2017-09-23,1,1,1,1,1,0,4,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.0200915, 0.0229083, 0.008329, 0.00784425, 0.0229083,buy
2017-09-24,1,2,1,1,1,0,3,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1, 0.0232174, 0.0230777, 0.022137, 0.01610581, 0.0244553,buy
2017-09-25,1,2,1,0,0,0,3,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.0255006, 0.0255006, 0.018043, 0.02262439, 0.0241931,buy
2017-09-26,1,2,0,1,1,0,3,2,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1, 0.0404996, 0.0498364, 0.053452, 0.04983641, 0.0496448,buy
2017-09-27,1,2,0,1,1,0,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.0534732, 0.0560348, 0.066233, 0.05603479, 0.0609483,buy
2017-09-28,1,2,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.0441135, 0.0365356, 0.048502, 0.03653557, 0.0531214,buy
2017-09-29,2,3,0,1,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0, 0.0277648, 0.0030774, 0.033282, 0.00616504, 0.0339952,buy
2017-09-30,2,3,1,1,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0, 0.0298808, 0.0068708, 0.024876, 0.01058038, 0.0233036,buy
2017-10-01,3,1,1,1,0,0,1,3,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0041656,-0.0088101,-0.013581,-0.02908113,-0.0115706,sell
2017-10-02,3,1,1,1,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0119764,-0.0087896,-0.021114,-0.02870800,-0.0116109,sell
2017-10-03,4,1,1,1,0,0,0,3,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0061620,-0.0211566,-0.026340,-0.02571853,-0.0195488,sell
2017-10-04,4,1,1,0,0,0,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0116647,-0.0204357,-0.010074,-0.01012619,-0.0067090,sell
2017-10-05,4,0,1,0,0,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.0265120,-0.0286180, 0.024776, 0.02847703, 0.0225282,buy
2017-10-06,3,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0156227,-0.0406212, 0.017506, 0.01989695, 0.0166657,buy
2017-10-07,3,0,1,0,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0241161,-0.0328594, 0.022727, 0.02536129, 0.0201055,buy
2017-10-08,2,0,0,0,1,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0297521,-0.0258113,-0.031470,-0.01722098,-0.0317992,sell
2017-10-09,2,0,0,0,1,0,1,0,1,3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0263710,-0.0250026,-0.033706,-0.00402382,-0.0337061,sell
2017-10-10,2,0,0,0,1,0,2,0,3,3,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.0114058, 0.0102549,-0.014448, 0.01527897,-0.0144479,sell
2017-10-11,2,0,0,0,1,0,2,0,3,3,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.0074194, 0.0096991, 0.007554, 0.01738584, 0.0069567,buy
2017-10-12,2,0,0,0,1,0,3,0,4,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0147016,-0.0017054,-0.004159,-0.01157609,-0.0151812,sell
2017-10-13,1,0,0,0,1,1,3,0,4,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0157883,-0.0135799, 0.004298,-0.01317317,-0.0131732,sell
2017-10-14,1,1,0,0,1,1,3,0,4,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0319837,-0.0301947,-0.004659,-0.01135409,-0.0154102,sell
2017-10-15,1,1,0,0,1,2,3,0,3,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.0088366,-0.0088366,-0.002093,-0.00867413,-0.0067575,sell
2017-10-16,1,1,0,0,0,2,3,1,2,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,-0.0299919,-0.0301280,-0.033264,-0.01969896,-0.0342004,sell
2017-10-17,1,1,0,0,0,2,3,1,2,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,-0.0299919,-0.0301280,-0.033264,-0.01969896,-0.0342004,sell
2017-10-18,1,1,0,0,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,-0.0405761,-0.0455543,-0.047716,-0.02690022,-0.0477159,sell
2017-10-19,1,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0339814,-0.0420022,-0.039559,-0.02195986,-0.0395589,sell
2017-10-20,1,1,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0417838,-0.0314517,-0.032129,-0.00273949,-0.0330907,sell
2017-10-21,2,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0112397, 0.0394097, 0.036689, 0.02171001, 0.0390284,buy
2017-10-22,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0306100, 0.0563055, 0.042425, 0.02172596, 0.0424245,buy
2017-10-23,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0193016, 0.0674228, 0.029734, 0.00178034, 0.0297341,buy
2017-10-24,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0405916, 0.0598335, 0.040592,-0.01310650, 0.0405916,buy
2017-10-25,1,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017564, 0.0241720, 0.003540,-0.01758078, 0.0007775,buy
2017-10-26,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0078568, 0.0096671, 0.001494,-0.01636464,-0.0112389,sell
2017-10-27,2,0,0,0,0,0,2,1,2,2,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0183676,-0.0315894,-0.031867,-0.03186711,-0.0318671,sell
2017-10-28,2,0,0,0,0,0,2,2,2,2,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0167451,-0.0362271,-0.036408,-0.03622713,-0.0365817,sell
2017-10-29,2,0,0,0,0,0,2,2,2,2,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0167451,-0.0362271,-0.036408,-0.03622713,-0.0365817,sell
2017-10-30,2,0,0,0,0,0,3,2,3,2,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.0197344,-0.0248818,-0.025280,-0.02319498,-0.0252067,sell
2017-10-31,2,0,0,0,1,0,3,2,2,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.0218101,-0.0296642,-0.029664,-0.02577701,-0.0296642,sell
2017-11-01,1,0,0,0,1,1,3,2,2,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0212869,-0.0382439,-0.028325,-0.01069852,-0.0286146,sell
2017-11-02,1,0,0,0,1,1,3,2,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0171233,-0.0291364,-0.020681,-0.00288876,-0.0185137,sell
2017-11-03,1,0,0,0,1,1,3,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0034755,-0.0281858,-0.019895, 0.01225893,-0.0034755,sell
2017-11-04,1,0,0,0,1,1,2,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0049284,-0.0205950,-0.015914,-0.00289723,-0.0051950,sell
2017-11-05,1,1,0,0,1,1,1,2,2,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0031042, 0.0054844, 0.001910,-0.00699105,-0.0031042,sell
2017-11-06,1,1,0,0,0,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.0204097, 0.0512310, 0.024195, 0.01006782, 0.0246335,buy
2017-11-07,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0420962, 0.0335827, 0.045768, 0.00618773, 0.0260432,buy
2017-11-08,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0257241, 0.0257241, 0.040671,-0.00209691,-0.0020969,buy
2017-11-09,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0094512, 0.0094512, 0.041486,-0.00297118, 0.0006716,buy
2017-11-10,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0010536, 0.0010536, 0.040396,-0.00496721,-0.0140124,buy
2017-11-11,1,0,0,1,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0533561,-0.0532338,-0.036103,-0.02954496,-0.0532338,sell
2017-11-12,1,0,0,1,0,0,1,2,2,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0379852,-0.0372021,-0.006920, 0.01191754,-0.0366250,sell
2017-11-13,1,0,0,1,1,0,1,2,2,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0114173,-0.0091278, 0.005226, 0.05956375,-0.0087456,sell
2017-11-14,1,0,0,1,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0371741, 0.0563340, 0.061794, 0.06599861, 0.0615835,buy
2017-11-15,1,0,0,1,1,0,2,2,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0443040, 0.0516791, 0.058329, 0.05506000, 0.0583287,buy
2017-11-16,1,0,1,1,1,0,2,2,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0176209, 0.0460159, 0.031235, 0.04601586, 0.0313085,buy
2017-11-17,1,0,1,0,1,0,3,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0108417, 0.0101671, 0.006764, 0.01016712, 0.0145065,buy
2017-11-18,0,0,1,0,1,0,3,2,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0103893,-0.0026070,-0.008169,-0.00230748, 0.0095094,buy
2017-11-19,0,0,1,0,1,0,3,2,2,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.0096778, 0.0082631,-0.006499, 0.00956113, 0.0096957,buy
2017-11-20,0,1,1,0,1,0,4,3,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.0164664, 0.0253311, 0.005949, 0.01769815, 0.0176156,buy
2017-11-21,0,1,2,0,1,0,4,3,2,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.0177766, 0.0320573, 0.015622, 0.02251445, 0.0214225,buy
2017-11-22,0,1,2,0,0,0,3,4,2,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0, 0.0333936, 0.0390705, 0.018655, 0.03339358, 0.0324707,buy
2017-11-23,1,1,2,0,0,0,2,3,2,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.0236726, 0.0379643, 0.017175, 0.02293204, 0.0236726,buy
2017-11-24,1,1,1,0,1,0,2,3,2,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0, 0.0043905, 0.0479771, 0.011578, 0.01518174, 0.0136305,buy
2017-11-25,1,1,1,0,1,0,2,3,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.0146654, 0.0474028, 0.029212, 0.02959787, 0.0289487,buy
2017-11-26,1,1,1,0,1,0,3,3,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0277853, 0.0814136, 0.065207, 0.05992866, 0.0633232,buy
2017-11-27,1,1,1,0,1,0,3,3,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0277853, 0.0814136, 0.065207, 0.05992866, 0.0633232,buy
2017-11-28,1,0,1,1,1,0,4,3,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.0027746, 0.0611560, 0.051735, 0.02379609, 0.0517349,buy
2017-11-29,1,1,1,1,1,0,4,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0107109, 0.0635699, 0.035576,-0.00671918, 0.0333409,buy
2017-11-30,1,1,1,1,1,0,3,3,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.0075116, 0.0330739,-0.014652,-0.04762962,-0.0189647,sell
2017-12-01,1,1,1,1,0,0,3,3,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0, 0.0026500, 0.0165254,-0.003096,-0.02749365,-0.0086339,sell
2017-12-02,1,1,0,1,0,0,3,3,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0152268, 0.0154498,-0.003376,-0.02236724,-0.0068492,sell
2017-12-03,1,1,0,1,0,0,2,3,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0041684, 0.0075677,-0.011963,-0.02762241,-0.0188385,sell
2017-12-04,1,1,0,1,0,0,2,3,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0041684, 0.0075677,-0.011963,-0.02762241,-0.0188385,sell
2017-12-05,1,1,1,1,0,0,3,4,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.0161698, 0.0230859,-0.010625,-0.01145098,-0.0120186,sell
2017-12-06,1,0,2,1,0,0,4,4,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.0027227, 0.0127098,-0.052408,-0.00796401,-0.0079640,sell
2017-12-07,1,0,2,1,0,0,3,3,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0019949, 0.0060353,-0.054267,-0.00982333,-0.0098233,sell
2017-12-08,1,0,2,1,0,0,4,3,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.0346265,-0.0192813,-0.054744,-0.02995876,-0.0299588,sell
2017-12-09,1,0,2,1,0,0,3,3,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.0176149,-0.0015705,-0.037238,-0.02432785,-0.0308629,sell
2017-12-10,1,0,2,1,0,0,3,4,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.0382013, 0.0100422,-0.035239,-0.03081162,-0.0308116,sell
2017-12-11,1,0,2,1,0,0,3,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.0438525, 0.0190552,-0.049583,-0.00366908,-0.0035721,sell
2017-12-12,1,0,5,1,0,0,5,2,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1, 0.0453991, 0.0629984, 0.044856, 0.05264378, 0.0522242,buy
2017-12-13,1,0,5,0,0,0,5,3,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1, 0.0332547, 0.0499957, 0.032057, 0.03404491, 0.0320075,buy
2017-12-14,1,0,3,0,0,0,5,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1, 0.0489526, 0.0700592, 0.060387, 0.05421504, 0.0603869,buy
2017-12-15,0,0,3,0,0,0,6,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.0589209, 0.0635565, 0.075669, 0.07179000, 0.0798300,buy
2017-12-16,0,0,3,0,0,0,5,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0588060, 0.0652967, 0.082179, 0.07473043, 0.0830898,buy
2017-12-17,1,0,4,0,0,0,5,3,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.0415945, 0.0411645, 0.064635, 0.05352605, 0.0619218,buy
2017-12-18,1,0,4,0,0,0,4,2,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.0246322, 0.0296521, 0.031735, 0.04235296, 0.0460082,buy
2017-12-19,1,0,3,0,0,0,4,3,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.0007738,-0.0050948,-0.004192, 0.02725524, 0.0267376,buy
2017-12-20,1,0,3,2,0,0,2,3,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.0302601,-0.0302601,-0.040855, 0.00166269,-0.0071432,sell
2017-12-21,1,0,1,2,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0211151,-0.0211151,-0.022651,-0.00823911,-0.0371350,sell
2017-12-22,2,0,1,2,0,0,1,4,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,-0.0403494,-0.0462308,-0.040349,-0.03610631,-0.0471425,sell
2017-12-23,3,0,1,3,0,0,2,4,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,-0.0153802,-0.0299916,-0.010043,-0.01001064,-0.0325870,sell
2017-12-24,3,0,2,3,0,0,2,3,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,-0.0293109,-0.0264293,-0.018691,-0.01865849,-0.0266694,sell
2017-12-25,3,0,1,3,0,0,2,3,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,-0.0245094,-0.0108056,-0.005515,-0.00551473,-0.0142217,sell
2017-12-26,3,0,1,2,0,0,2,4,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.0227518,-0.0086498,-0.006417,-0.00641688,-0.0125178,sell
2017-12-27,2,0,1,2,0,0,3,3,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1, 0.0062144,-0.0050683,-0.003050,-0.00304986, 0.0074202,buy
2017-12-28,2,0,1,1,0,0,3,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.0085235, 0.0029863,-0.000512, 0.00173266, 0.0117870,buy
2017-12-29,2,1,1,1,0,0,3,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1, 0.0108208,-0.0004642, 0.006142, 0.00784706, 0.0291252,buy
2017-12-30,1,1,1,0,0,0,3,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0052301, 0.0066927, 0.006162, 0.00161247, 0.0130026,buy
2017-12-31,1,2,1,0,0,0,3,2,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0186303,-0.0124189, 0.022143,-0.01241886, 0.0174645,buy
2018-01-01,1,2,1,0,0,0,3,2,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0186303,-0.0124189, 0.022143,-0.01241886, 0.0174645,buy
2018-01-02,1,2,1,0,0,0,2,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0204499, 0.0222908, 0.014130, 0.02044990, 0.0204499,buy
2018-01-03,1,2,2,0,1,0,3,2,3,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1, 0.0365317,-0.0073116, 0.036532, 0.03659914, 0.0341338,buy
2018-01-04,1,2,1,0,2,0,3,2,3,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.0360123, 0.0052345, 0.036233, 0.03486752, 0.0508431,buy
2018-01-05,2,2,1,0,2,0,2,1,4,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1, 0.0330357,-0.0122003, 0.039210, 0.02547782, 0.0330357,buy
2018-01-06,3,1,1,0,2,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,-0.0288266,-0.0203470,-0.007172,-0.02838683,-0.0194884,sell
2018-01-07,3,0,1,0,2,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.0232847,-0.0373427,-0.000559,-0.04282934,-0.0261168,sell
2018-01-08,3,0,1,0,2,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.0232847,-0.0373427,-0.000559,-0.04282934,-0.0261168,sell
2018-01-09,3,0,1,1,2,0,1,0,4,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.0361928,-0.0352631,-0.012208,-0.03946323,-0.0361928,sell
2018-01-10,4,0,1,1,2,0,1,1,4,2,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,-0.0520294,-0.0398554,-0.014749,-0.04123933,-0.0490779,sell
2018-01-11,4,0,0,1,0,0,1,1,4,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.0096426,-0.0073311,-0.001756,-0.00952520,-0.0116248,sell
2018-01-12,4,0,0,1,0,0,1,1,4,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.0096426,-0.0073311,-0.001756,-0.00952520,-0.0116248,sell
2018-01-13,3,0,0,1,0,0,1,2,3,2,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0192784, 0.0268398, 0.021220, 0.02294935, 0.0249585,buy
2018-01-14,2,0,0,1,0,0,0,2,3,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0212123,-0.0167325,-0.019382,-0.02032066,-0.0096656,sell
2018-01-15,2,0,0,0,0,0,0,2,3,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0149386,-0.0418657,-0.013404,-0.03451732,-0.0092856,sell
2018-01-16,2,1,0,0,0,0,0,2,3,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0231301,-0.0470173,-0.010198,-0.04320327,-0.0099594,sell
2018-01-17,1,1,0,0,0,0,1,2,3,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0162539,-0.0554770,-0.002870,-0.05749459, 0.0125147,sell
2018-01-18,1,1,0,0,0,0,1,1,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0011195,-0.0455066, 0.007481,-0.05044620, 0.0072560,buy
2018-01-19,1,1,0,0,1,0,2,1,3,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0004513, 0.0083341, 0.001333, 0.00329557,-0.0021211,buy
2018-01-20,1,1,0,0,1,0,2,2,3,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0053883, 0.0195713, 0.013156, 0.00806005, 0.0102282,buy
