Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-23,a60,none,a30,none,none,a60,a120,none,none,a0,none,none,none,none,44.9145833333333,346.446666666667,37.285,2.51416666666667,23.89,-0.0182848,-0.011962,-0.046079,-0.034956,-0.013109,sell
2015-03-24,a60,none,a30,none,none,none,none,a60,none,none,none,none,none,none,58.9079166666667,348.160416666667,38.485,3.50583333333333,24.6375,-0.0159164,-0.046355,-0.038043,-0.030580,-0.036527,sell
2015-03-25,none,none,none,none,none,a90,a150,a60,a60,none,none,none,none,none,72.4516666666667,349.894166666667,39.685,4.4975,25.3845833333333, 0.0825024, 0.078454, 0.047798, 0.043263, 0.051711,buy
2015-03-26,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,85.5641666666667,351.651666666667,40.875,5.48875,26.1304166666667, 0.0154042,-0.027441,-0.010836,-0.006382,-0.000156,sell
2015-03-27,none,none,none,none,none,none,a180,a90,a90,a60,none,a120,none,none,98.2954166666667,353.42875,42.075,6.47875,26.875,-0.0568525,-0.087610,-0.084535,-0.051379,-0.079268,sell
2015-03-28,none,none,none,a45,a90,a120,a180,none,a90,a60,none,a120,none,a30,110.704583333333,355.229166666667,43.265,7.46875,27.6195833333333,-0.0549071,-0.100625,-0.083512,-0.068451,-0.073437,sell
2015-03-29,none,none,none,a45,a90,a120,none,a120,none,none,none,a120,none,a30,122.862083333333,357.052083333333,44.4583333333333,8.4575,28.3633333333333,-0.0459125,-0.050056,-0.050830,-0.033165, 0.004684,sell
2015-03-30,none,none,none,a45,none,none,a150,a120,a120,a90,none,a120,none,a30,134.837083333333,358.896666666667,45.64875,9.44583333333333,29.1054166666667,-0.0086798,-0.066472, 0.014233,-0.093337,-0.059507,sell
2015-03-31,none,none,none,a45,a120,a150,none,none,none,none,none,a120,none,a30,146.698333333333,30.7645833333333,46.8379166666667,10.4333333333333,29.8470833333333, 0.0267598, 0.023669, 0.034130, 0.018741, 0.034592,buy
2015-04-01,none,none,none,a45,a120,a150,a120,a150,a150,none,none,a120,none,a30,158.506666666667,2.65416666666667,48.025,11.4204166666667,30.5883333333333, 0.0083986, 0.030110, 0.036802, 0.074610, 0.082739,buy
2015-04-02,none,none,none,a45,none,none,a120,a150,a150,a120,none,none,none,a30,170.314166666667,4.57,49.2104166666667,12.4075,31.3283333333333, 0.0435051, 0.034509, 0.003700,-0.054051, 0.051749,buy
2015-04-03,none,none,none,a45,a150,a180,none,none,none,none,none,none,none,none,182.169583333333,6.50125,50.3945833333333,13.3925,32.0679166666667,-0.0353809,-0.043485,-0.055395,-0.047326,-0.028697,sell
2015-04-04,none,none,none,a45,none,a180,a90,a180,a180,a150,none,none,none,none,194.1125,8.45833333333333,51.5770833333333,14.3783333333333,32.80625,-0.0179372, 0.031813, 0.031163, 0.029012,-0.008086,buy
2015-04-05,none,none,none,a45,a180,none,none,none,none,a150,none,none,none,none,206.172083333333,10.4375,52.7575,15.3625,33.5433333333333,-0.0342100,-0.047257,-0.049235,-0.039645,-0.042698,sell
2015-04-06,a90,a0,a0,none,a180,a150,a60,a150,a150,none,none,none,none,none,218.382083333333,12.4370833333333,53.9366666666667,16.3475,34.2804166666667,-0.0410090,-0.070524,-0.045689,-0.059557,-0.056086,sell
2015-04-07,a90,a0,a0,none,none,a150,a60,a150,a150,a180,none,none,none,none,230.774166666667,14.4566666666667,55.1141666666667,17.3308333333333,35.0170833333333,-0.0478657,-0.088763,-0.059211,-0.050097,-0.052497,sell
2015-04-08,a90,a0,a0,none,a150,none,none,none,none,a180,none,none,none,none,243.3725,16.4945833333333,56.2895833333333,18.3133333333333,35.75125, 0.0313410, 0.003325, 0.006713, 0.001521,-0.007129,buy
2015-04-09,a90,a0,a0,none,none,a120,none,a120,a120,none,none,a135,none,none,256.207083333333,18.55,57.46375,19.2970833333333,36.48625, 0.0147468,-0.036220,-0.035335,-0.035335,-0.042732,sell
2015-04-10,none,a0,a0,none,a120,none,none,none,none,a150,none,a135,none,a45,269.3075,20.6208333333333,58.6358333333333,20.27875,37.2195833333333,-0.0218490,-0.030209,-0.032426,-0.032849, 0.005212,buy
2015-04-11,none,a0,none,none,a120,none,a0,a90,a90,none,none,a135,none,a45,282.698333333333,22.7054166666667,59.80625,21.2604166666667,37.9520833333333, 0.0069854,-0.027879,-0.036412,-0.045426, 0.004243,sell
2015-04-12,none,a0,none,none,none,a90,none,a90,none,a120,none,a135,none,a45,296.403333333333,24.7983333333333,60.975,22.24125,38.68375,-0.0466671,-0.039538,-0.072112,-0.067407,-0.042302,sell
2015-04-13,none,a0,none,none,a90,none,none,none,a60,a120,none,a135,none,a45,310.425416666667,26.9,62.14125,23.2220833333333,39.4158333333333,-0.0289410,-0.028296,-0.060463,-0.058279,-0.046056,sell
2015-04-14,none,none,none,none,none,a60,none,a60,a60,a90,none,a135,none,a45,324.75125,29.00375,63.3066666666667,24.2025,40.1458333333333, 0.0433563, 0.038781,-0.007846,-0.027248,-0.013233,buy
2015-04-15,none,none,none,a30,a60,a60,a60,none,none,a90,none,none,none,a45,339.34125,31.1075,64.4695833333333,25.1825,40.875, 0.0237193,-0.004735,-0.002160,-0.005588,-0.005237,sell
2015-04-16,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,309.121666666667,33.2054166666667,65.63,26.1616666666667,41.605,-0.0318223,-0.065977,-0.043109,-0.031082,-0.033788,sell
2015-04-17,none,none,none,a30,none,none,a90,none,a0,a60,none,none,none,none,8.99,35.2929166666667,66.7895833333333,27.1404166666667,42.3333333333333,-0.0413010,-0.021519,-0.062813,-0.014231,-0.057684,sell
2015-04-18,none,none,none,a30,none,none,a90,a0,a0,none,none,none,none,none,23.835,37.3633333333333,67.9466666666667,28.1183333333333,43.0595833333333,-0.0448412,-0.013112,-0.034818,-0.005722,-0.026321,sell
2015-04-19,none,none,none,a30,a0,a0,a120,a0,none,none,none,none,none,none,38.5179166666667,39.4141666666667,69.1020833333333,29.0958333333333,43.785,-0.0127574, 0.010366,-0.045734,-0.009473,-0.031562,buy
2015-04-20,none,none,none,a30,a0,none,a120,none,none,none,none,none,none,none,52.93,41.4370833333333,70.2558333333333,30.0741666666667,44.5129166666667,-0.0276535,-0.006999,-0.061389,-0.023684,-0.031960,sell
2015-04-21,a120,none,a30,a30,none,none,a150,none,none,a0,none,none,none,none,66.9804166666667,43.4279166666667,71.4058333333333,31.05,45.235,-0.0456178,-0.060257,-0.057482,-0.060351,-0.057503,sell
2015-04-22,a120,none,a30,a30,none,none,a150,none,a60,a0,none,a150,none,none,80.6208333333333,45.37875,72.5545833333333,32.0258333333333,45.9608333333333, 0.0225258, 0.041127,-0.040293,-0.014109,-0.005371,buy
2015-04-23,a120,none,a30,none,none,none,none,a60,none,none,a30,a150,none,none,93.835,47.2908333333333,73.7008333333333,33.0016666666667,46.685,-0.0292331,-0.067087,-0.036687,-0.032517,-0.037057,sell
2015-04-24,a120,none,a30,none,a60,a60,a180,none,a90,none,a30,a150,none,a60,106.64875,49.155,74.8445833333333,33.9758333333333,47.405,-0.0527750,-0.046511,-0.026215,-0.013903,-0.024992,sell
2015-04-25,none,none,a30,none,none,none,none,a90,none,none,a30,a150,none,a60,119.112083333333,50.96625,75.9875,34.9508333333333,48.125,-0.0270003,-0.043140,-0.022423,-0.014274,-0.021015,sell
2015-04-26,none,none,none,none,a90,none,a150,a90,a120,a60,a30,a150,none,a60,131.29,52.7208333333333,77.1258333333333,35.9245833333333,48.845,-0.0144776,-0.015308,-0.015454,-0.032242,-0.021851,sell
2015-04-27,none,none,none,none,a90,a90,a150,none,a120,a60,a30,a150,none,a60,143.2625,54.4183333333334,78.2625,36.8966666666667,49.565, 0.0131838, 0.033889, 0.062616,-0.003924, 0.016451,sell
2015-04-28,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a60,155.110416666667,56.0516666666667,79.39625,37.8695833333333,50.285,-0.0632636,-0.043004,-0.002848,-0.005544,-0.015580,sell
2015-04-29,a135,none,none,none,a120,none,a120,a120,a150,a90,a30,none,none,a60,166.912916666667,57.62125,80.5275,38.8420833333333,51.005, 0.0487636, 0.083825, 0.064610, 0.082937, 0.102748,buy
2015-04-30,a135,none,a45,none,a120,a120,none,none,none,a90,a30,none,none,none,178.74375,59.1229166666667,81.6566666666667,39.8133333333333,51.72125, 0.0444118, 0.057752,-0.006951, 0.037526, 0.024534,buy
2015-05-01,a135,none,a45,none,none,none,a90,a150,a180,none,a30,none,a45,none,190.666666666667,60.5558333333334,82.7820833333333,40.78375,52.435, 0.1136577, 0.139633,-0.005527, 0.114741,-0.003038,buy
2015-05-02,a135,none,a45,none,a150,none,a90,none,a180,a120,a30,none,a45,none,202.737916666667,61.9179166666667,83.9058333333333,41.7541666666667,53.1533333333334, 0.0111454, 0.056155,-0.002448, 0.015792, 0.051196,sell
2015-05-03,a135,none,a45,none,none,a150,none,a180,none,none,a30,none,a45,none,214.99375,63.2075,85.02625,42.72375,53.865, 0.0246036, 0.020812, 0.001565,-0.021573, 0.006568,buy
2015-05-04,none,none,a45,none,a180,none,a60,a180,a150,none,a30,none,a45,none,227.464166666667,64.4233333333333,86.1425,43.6929166666667,54.58, 0.0300752, 0.053865,-0.002189, 0.070274, 0.024078,buy
2015-05-05,none,none,a45,none,a180,a180,none,none,none,a150,a30,none,a45,none,240.164166666667,65.565,87.2566666666667,44.66125,55.29375,-0.0367928,-0.001541,-0.033766,-0.031235,-0.013316,sell
2015-05-06,none,none,none,none,none,a180,none,a150,a120,none,a30,none,a45,none,253.095833333333,66.6295833333334,88.3683333333333,45.63,56.005,-0.0931651,-0.081176,-0.080815,-0.078842,-0.080411,sell
2015-05-07,none,none,none,none,a150,none,none,none,a120,a180,a30,none,a45,none,266.255,67.6175,89.47625,46.5991666666667,56.7154166666667, 0.0069165,-0.036941,-0.030301,-0.024958,-0.080534,sell
2015-05-08,none,none,none,none,none,a150,a0,a120,a90,a180,a30,none,a45,none,279.632916666667,68.5266666666667,90.5808333333333,47.56625,57.42625,-0.0390354,-0.048643,-0.068727,-0.046811,-0.049624,sell
2015-05-09,none,none,none,none,a120,none,a0,a120,a90,a150,none,none,a45,none,293.22,69.35625,91.6825,48.5320833333333,58.13625,-0.0524015,-0.018827,-0.022767,-0.019608, 0.023793,sell
2015-05-10,none,none,none,none,a120,a120,none,none,none,a150,none,none,a45,none,306.999583333333,70.1033333333333,92.7816666666667,49.5,58.8445833333333,-0.0182259, 0.027314, 0.019755, 0.033439, 0.018677,buy
2015-05-11,none,none,none,none,a90,none,none,a90,a60,none,none,none,a45,none,320.9625,70.7729166666667,93.8758333333333,50.4670833333333,59.5520833333333, 0.0070528,-0.010398,-0.030601,-0.019572,-0.020775,sell
2015-05-12,none,none,none,none,a90,a90,none,none,none,a120,none,none,a45,none,335.097916666667,71.3591666666667,94.9679166666667,51.4304166666667,60.26,-0.0358661,-0.011658,-0.023450,-0.046760,-0.067263,sell
2015-05-13,none,none,none,none,none,a90,a60,a60,none,none,none,none,a45,none,349.379583333333,71.86375,96.0558333333334,52.4,60.9670833333334,-0.0364549,-0.076421,-0.051041,-0.057799,-0.055201,sell
2015-05-14,a150,none,none,none,a60,a60,none,none,none,a90,none,none,a45,none,93.7758333333333,72.2825,97.14,53.3616666666667,61.6716666666667,-0.0374089, 0.000273,-0.063463,-0.033904,-0.039033,sell
2015-05-15,a150,none,none,none,none,a60,a90,none,a0,none,none,none,a45,none,18.2325,72.61875,98.22,54.33,62.3779166666667,-0.0672046,-0.050950,-0.048401,-0.072257,-0.069976,sell
2015-05-16,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,none,32.6779166666667,72.8725,99.2979166666666,55.2904166666667,63.0808333333333,-0.0096453,-0.009873, 0.000015,-0.000569,-0.044545,sell
2015-05-17,a150,none,none,a30,none,none,a120,a0,none,a60,none,none,a45,none,47.0275,73.0416666666666,100.370833333333,56.26,63.7845833333333, 0.0055940, 0.020829,-0.005629, 0.013944,-0.038771,sell
2015-05-18,a150,none,none,a30,a0,none,none,a0,none,none,none,a180,a45,none,61.1883333333334,73.1308333333334,101.44,57.22,64.4875,-0.0326605,-0.049277,-0.014386,-0.011677,-0.032162,sell
2015-05-19,a150,none,none,a30,a0,a0,a150,none,a60,none,none,a180,a45,none,75.0779166666667,73.1391666666667,102.505,58.18375,65.1895833333333,-0.0168978,-0.041605, 0.002717,-0.001721,-0.020230,sell
2015-05-20,a150,none,none,a30,none,none,none,none,none,none,none,a180,a45,none,88.6329166666667,73.0670833333333,103.565833333333,59.15,65.89,-0.0169858,-0.039152, 0.006411, 0.010417,-0.031344,sell
2015-05-21,a150,none,none,a30,none,none,a180,none,a90,a0,none,a180,a45,none,101.821666666667,72.9225,104.6225,60.11,66.59, 0.0116579,-0.052135,-0.009721, 0.032698, 0.001345,sell
2015-05-22,a150,none,none,a30,none,none,a180,a60,a90,a0,none,a180,a45,a90,114.642916666667,72.7033333333333,105.674583333333,61.07,67.2895833333333, 0.0026835,-0.020122, 0.013318, 0.004906, 0.010228,buy
2015-05-23,a150,none,none,none,a60,a60,a150,a60,none,none,none,a180,a45,a90,127.1225,72.4195833333333,106.721666666667,62.0316666666667,67.9879166666667, 0.0661133, 0.028479, 0.021465, 0.063787, 0.000514,sell
2015-05-24,a150,none,none,none,none,a60,a150,none,a120,none,none,a180,a45,a90,139.320416666667,72.0725,107.765,63,68.6858333333333, 0.0031760, 0.011630, 0.032852, 0.034655,-0.003306,buy
2015-05-25,none,none,none,none,a90,none,none,a90,none,none,none,a180,a45,a90,151.304583333333,71.6704166666667,108.80125,63.96,69.3833333333333,-0.0096235,-0.045945, 0.059849, 0.023378,-0.004984,sell
2015-05-26,none,none,none,none,a90,a90,a120,none,a150,a60,none,none,a45,a90,163.159583333333,71.2191666666667,109.83375,64.92,70.07875, 0.0741660, 0.056191, 0.075935, 0.083197, 0.042429,buy
2015-05-27,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,a90,174.973333333333,70.72875,110.860833333333,65.88,70.7745833333333, 0.0929953, 0.085291, 0.050183, 0.082789, 0.060114,buy
2015-05-28,none,a0,none,a45,a120,a120,a90,a120,none,none,none,none,a45,a90,186.833333333333,70.205,111.8825,66.84,71.46875,-0.0079116,-0.023229, 0.031433, 0.023205,-0.037968,sell
2015-05-29,none,a0,none,a45,a120,none,a90,none,a180,a90,none,none,a45,none,198.819583333333,69.6591666666667,112.8975,67.8,72.1625,-0.0064339,-0.024539, 0.004627,-0.014685, 0.021317,sell
2015-05-30,none,a0,none,a45,none,a150,none,a150,none,a90,none,none,a45,none,211.002083333333,69.1,113.90875,68.75875,72.8554166666667,-0.0888052,-0.108536,-0.091283,-0.102372,-0.082054,sell
2015-05-31,none,a0,none,a45,a150,a150,a60,a150,a150,none,none,none,a45,none,223.438333333333,68.5366666666667,114.9125,69.71,73.5470833333333,-0.0166689,-0.098646,-0.013219,-0.014664,-0.015447,sell
2015-06-01,none,a0,none,a45,none,none,none,none,a150,a120,none,none,a45,none,236.162916666667,67.9808333333333,115.910416666667,70.67,74.23875,-0.0406464,-0.059772,-0.064026,-0.058161,-0.066574,sell
2015-06-02,none,a0,a45,none,a180,a180,none,a180,none,none,a45,none,a45,none,249.18625,67.44,116.90125,71.63,74.93, 0.0265785, 0.014559, 0.014178,-0.014180,-0.013942,buy
2015-06-03,none,none,a45,none,a180,none,none,a180,a120,a150,a45,none,a45,none,262.497083333333,66.9241666666667,117.887083333333,72.59,75.6195833333333, 0.0380234, 0.011351,-0.017899, 0.014683, 0.055789,buy
2015-06-04,none,none,a45,none,none,a150,a0,a150,none,a150,a45,none,a45,none,276.064166666667,66.4425,118.865416666667,73.5470833333333,76.30875, 0.0714430, 0.072876,-0.082846,-0.029114,-0.063684,sell
2015-06-05,none,none,a45,none,a150,none,a0,a150,a90,a180,a45,none,a45,none,289.840833333333,66.0008333333334,119.837083333333,74.5,76.9970833333333, 0.2078620, 0.190062, 0.067051, 0.180903, 0.008076,buy
2015-06-06,none,none,a45,none,none,a120,none,none,none,a180,a45,none,a45,none,303.7725,65.6095833333333,120.8,75.46,77.6845833333333, 0.0177052, 0.023154,-0.048000, 0.001894,-0.022733,buy
2015-06-07,none,none,a45,a60,a120,none,none,a120,a60,none,a45,none,a45,none,317.805833333333,65.2729166666667,121.75875,76.4195833333333,78.37125, 0.0807321, 0.069633, 0.071435, 0.062276,-0.006188,buy
2015-06-08,none,none,a45,a60,none,a90,none,none,none,a150,a45,none,a45,none,331.901666666667,64.9970833333334,122.706666666667,77.37,79.0583333333333, 0.0926453, 0.045425, 0.021799, 0.014868, 0.077901,buy
2015-06-09,none,none,a45,a60,a90,none,a60,a90,none,none,a45,none,a45,none,346.025833333333,64.7866666666667,123.64875,78.33,79.7429166666667, 0.0109442, 0.017156, 0.059958, 0.089084,-0.024553,buy
2015-06-10,none,none,a45,a60,none,a60,none,none,none,a120,a45,none,a45,none,180.159583333333,64.64375,124.5825,79.2875,80.42875, 0.0463587,-0.039537,-0.016318,-0.039923,-0.055835,sell
2015-06-11,none,none,a45,a60,a60,a60,a90,a60,a0,a120,a45,none,a45,none,14.2833333333333,64.5733333333333,125.507916666667,80.24,81.1120833333334, 0.0658287,-0.016396,-0.016995,-0.027421, 0.014742,sell
2015-06-12,none,none,a45,a60,a60,none,none,a60,a0,a90,a45,none,a45,none,28.3754166666667,64.5766666666666,126.424583333333,81.2,81.7958333333333, 0.0809443, 0.073745, 0.063769, 0.061575, 0.004271,buy
2015-06-13,none,none,a45,a60,none,none,a120,none,none,a90,a45,none,a45,none,42.4066666666667,64.655,127.332083333333,82.1529166666667,82.47875,-0.0408568,-0.065118,-0.075930,-0.075608,-0.080717,sell
2015-06-14,none,none,a45,none,none,a0,none,none,none,none,a45,none,a45,none,56.3333333333333,64.8091666666667,128.231666666667,83.11,83.1604166666667,-0.0191915, 0.029113,-0.055185,-0.030291,-0.027880,buy
2015-06-15,none,none,a45,none,none,a0,a150,none,none,a60,a45,none,a45,none,70.1054166666667,65.0404166666667,129.120833333333,84.06625,83.8416666666667, 0.0718874, 0.050270, 0.063515, 0.055400, 0.005148,buy
2015-06-16,none,none,a45,none,a0,none,a150,a0,a60,none,a45,none,a45,none,83.665,65.3441666666667,130.000833333333,85.02,84.5225, 0.0765082, 0.057342, 0.083537, 0.054993,-0.006241,buy
2015-06-17,none,none,a45,none,none,none,a180,none,none,none,a45,none,a45,none,96.9654166666667,65.7258333333333,130.87,85.9779166666667,85.2029166666667,-0.0341397, 0.002318,-0.044073,-0.016363,-0.045085,buy
2015-06-18,none,none,a45,none,none,none,a180,none,a90,none,a45,a150,a45,none,109.972083333333,66.1820833333333,131.73,86.93,85.8816666666667, 0.0569936, 0.091967, 0.113726, 0.104696, 0.064997,buy
2015-06-19,none,none,a45,none,none,a60,none,none,none,none,a45,a150,a45,none,122.675416666667,66.71125,132.578333333333,87.8879166666667,86.5604166666667, 0.0586774, 0.082387, 0.066870, 0.050348, 0.061786,buy
2015-06-20,none,none,a45,none,none,a60,a150,none,a120,a0,a45,a150,a45,none,135.085416666667,67.3141666666667,133.41375,88.84,87.2379166666667, 0.0902297, 0.105261, 0.085080, 0.023767, 0.079672,buy
2015-06-21,none,none,a45,none,a60,none,none,a60,a120,none,a45,a150,a45,none,147.24625,67.9875,134.23875,89.7966666666667,87.9154166666667,-0.0210983,-0.024389,-0.011002, 0.026148,-0.018671,sell
2015-06-22,none,none,none,none,none,a90,a120,none,none,none,a45,a150,a45,none,159.210416666667,68.7333333333333,135.051666666667,90.75,88.5916666666667, 0.1190607, 0.125925, 0.117371, 0.053893, 0.108287,buy
2015-06-23,none,none,none,none,a90,none,a120,none,a150,none,a45,a150,a45,none,171.056666666667,69.5479166666667,135.85125,91.7041666666667,89.2670833333333, 0.0593817, 0.068774, 0.051319, 0.048243, 0.052027,buy
2015-06-24,none,none,none,none,a90,a120,none,a90,none,none,a45,a150,a45,none,182.867916666667,70.4316666666667,136.6375,92.66,89.9429166666667, 0.0438333, 0.030834, 0.061789, 0.029617, 0.056618,buy
2015-06-25,a150,none,none,none,none,a120,a90,none,a180,a60,a45,a150,a45,a120,194.735416666667,71.3804166666667,137.410416666667,93.6108333333333,90.61625,-0.1005042,-0.043238,-0.050929,-0.110058,-0.061198,sell
2015-06-26,a150,none,none,none,a120,none,none,a120,a180,none,a45,none,a45,a120,206.748333333333,72.3979166666667,138.169166666667,94.5666666666667,91.29,-0.0171292, 0.021891, 0.001484,-0.008183,-0.015451,sell
2015-06-27,a150,none,none,none,a120,a150,a60,a120,none,none,a45,none,a45,a120,218.9925,73.4795833333333,138.912083333333,95.52,91.96375,-0.0760833,-0.074340,-0.078209,-0.065354,-0.083222,sell
2015-06-28,a150,none,none,none,none,a150,a60,none,a150,a90,a45,none,a45,a120,231.537916666667,74.6245833333333,139.64375,96.4720833333333,92.6358333333333,-0.0896925,-0.102450,-0.093166,-0.084730,-0.101993,sell
2015-06-29,a150,none,none,none,a150,none,none,a150,none,none,a45,none,a45,a120,244.435416666667,75.83625,140.352083333333,97.4270833333334,93.3066666666667,-0.0078787,-0.041045,-0.011820,-0.002187,-0.056341,sell
2015-06-30,a150,none,a60,none,none,a180,none,none,a120,a120,a45,none,a45,a120,257.7075,77.1083333333333,141.048333333333,98.38,93.9779166666667,-0.0495549,-0.091736,-0.083981,-0.056971,-0.059290,sell
2015-07-01,none,none,a60,a60,a180,none,none,a180,none,none,a45,none,a45,a120,271.34375,78.44375,141.726666666667,99.3316666666667,94.6479166666667, 0.0145566, 0.019069,-0.019411,-0.013457,-0.015773,sell
2015-07-02,none,none,a60,a60,a180,a150,a0,a180,a90,a150,a45,none,a45,a120,285.30125,79.8416666666667,142.38625,100.28625,95.3175,-0.0346895,-0.047536,-0.035674,-0.053770,-0.026275,sell
2015-07-03,none,none,a60,a60,a150,a150,none,none,a90,a150,a45,none,none,a120,299.502083333333,81.2966666666667,143.027916666667,101.24,95.9866666666667,-0.0204391,-0.022794,-0.010434, 0.017463,-0.049752,sell
2015-07-04,none,none,a60,a60,a150,a120,none,a150,a60,a180,a45,none,none,none,313.855416666667,82.8133333333333,143.650416666667,102.190833333333,96.6545833333333, 0.1322441, 0.078489, 0.091260, 0.088579, 0.065257,buy
2015-07-05,none,none,none,a60,a120,a120,none,none,a60,a180,a45,none,none,none,328.2675,84.38875,144.2525,103.145,97.3225, 0.0990572, 0.071359, 0.073944, 0.089809, 0.052933,buy
2015-07-06,none,none,none,a60,a120,none,a60,a120,none,none,a45,none,none,none,342.655416666667,86.0216666666667,144.833333333333,104.099583333333,97.9895833333333,-0.0415206,-0.000104, 0.057513,-0.035202,-0.068512,sell
2015-07-07,none,none,none,a60,none,a90,none,none,none,a150,a45,none,none,none,251.955416666667,87.7120833333333,145.392916666667,105.05,98.6558333333333, 0.0583398, 0.045289, 0.005890, 0.048535, 0.069534,buy
2015-07-08,none,none,none,a60,a90,none,a90,a90,a0,none,a45,none,none,none,11.13125,89.45625,145.930833333333,106.004583333333,99.3216666666667, 0.0950240, 0.126982, 0.066935, 0.080740, 0.061703,buy
2015-07-09,none,none,none,none,none,a60,none,a90,a0,a120,a45,a135,none,none,25.1616666666667,91.2533333333334,146.444583333333,106.96,99.9870833333333, 0.0572604, 0.018625, 0.062336, 0.016439, 0.068905,buy
2015-07-10,none,none,none,none,a60,a60,a120,a60,none,none,a45,a135,none,none,39.04,93.1008333333333,146.9375,107.91,100.65125, 0.0247792, 0.018363, 0.023009, 0.027033, 0.033640,buy
2015-07-11,none,none,none,none,none,none,a120,a60,none,a90,a45,a135,none,none,52.7604166666667,94.9975,147.401666666667,108.865833333333,101.315833333333,-0.0063497, 0.010370, 0.000572,-0.008438, 0.003538,buy
2015-07-12,none,none,none,none,none,none,a150,none,none,a90,a45,a135,none,none,66.3133333333334,96.9358333333334,147.840833333333,109.82,101.979166666667, 0.0125377, 0.008831, 0.017263,-0.024332, 0.013583,buy
2015-07-13,none,none,none,none,none,none,a150,none,a60,a60,a45,a135,none,none,79.68875,98.91625,148.254583333333,110.772083333333,102.642083333333, 0.0371015, 0.041409, 0.136916, 0.033520, 0.042400,buy
2015-07-14,a180,none,none,a45,none,a0,none,none,none,a60,a45,a135,none,none,92.8645833333333,100.933333333333,148.640833333333,111.729166666667,103.304583333333, 0.0456623, 0.016410, 0.011015, 0.040775, 0.004785,buy
2015-07-15,a180,none,none,a45,a0,a0,a180,a0,a90,none,a45,a135,none,none,105.8225,102.983333333333,148.9975,112.68,103.966666666667,-0.0259740,-0.030730,-0.042499,-0.049974,-0.029601,sell
2015-07-16,a180,none,none,a45,none,none,none,a0,a90,none,a45,a135,none,none,118.548333333333,105.059583333333,149.324583333333,113.636666666667,104.6275, 0.0641055, 0.012584, 0.017493, 0.012761, 0.018623,sell
2015-07-17,a180,none,a90,a45,none,none,a150,none,none,none,a45,a135,none,none,131.035833333333,107.15875,149.621666666667,114.59,105.2875,-0.0310999,-0.018061,-0.032862,-0.041013,-0.025136,sell
2015-07-18,none,none,a90,none,none,none,none,none,a120,a0,a45,a135,none,none,143.2975,109.274583333333,149.885,115.544583333333,105.9475, 0.0105251, 0.003508, 0.002453,-0.033905, 0.011953,buy
2015-07-19,none,none,a90,none,none,none,a120,none,none,a0,a45,a135,none,none,155.35875,111.4025,150.118333333333,116.5,106.6075,-0.0170011, 0.029385,-0.031630,-0.027282, 0.008258,buy
2015-07-20,none,a0,a90,none,a60,a60,a120,none,a150,none,a45,a135,a30,none,167.265,113.536666666667,150.317916666667,117.452916666667,107.26625, 0.0067857, 0.006920, 0.012076, 0.003398,-0.004765,buy
2015-07-21,none,a0,none,none,none,a60,none,a60,a150,none,a45,a135,a30,none,179.076666666667,115.67375,150.481666666667,118.41,107.924583333333, 0.0203251, 0.041725, 0.046797, 0.001956, 0.006910,buy
2015-07-22,none,a0,none,a30,a90,none,a90,none,a180,none,a45,a135,a30,none,190.867916666667,117.807083333333,150.60875,119.361666666667,108.582083333333,-0.0193244, 0.023826, 0.012240, 0.049146, 0.009788,buy
2015-07-23,none,a0,none,a30,a90,a90,none,a90,a180,a60,none,a135,a30,none,202.720833333333,119.934583333333,150.700833333333,120.32,109.23875, 0.0155831,-0.011596, 0.004069,-0.070799,-0.016950,sell
2015-07-24,none,a0,none,a30,none,a90,none,a90,none,a60,none,a135,a30,none,214.725833333333,122.050833333333,150.755833333333,121.270833333333,109.895833333333, 0.0143881,-0.018197,-0.046577,-0.049436,-0.023418,sell
2015-07-25,none,a0,none,a30,a120,none,a60,none,a150,none,none,a135,a30,none,226.969583333333,124.153333333333,150.77,122.23,110.55125, 0.0309138,-0.028337,-0.005144, 0.037023, 0.047540,buy
2015-07-26,none,a0,none,none,a120,a120,none,a120,a150,a90,none,a135,a30,none,239.534583333333,126.23875,150.749166666667,123.180833333333,111.20625,-0.0029715, 0.011463,-0.003028,-0.028938, 0.002573,buy
2015-07-27,none,a0,none,none,none,a120,none,a120,a120,none,none,a135,a30,none,252.485416666667,128.305,150.68625,124.14,111.860833333333,-0.0269073,-0.012223,-0.027786,-0.025227,-0.009790,sell
2015-07-28,a150,none,none,none,a150,none,none,none,a120,a120,none,a135,none,none,265.867083333333,130.349583333333,150.584166666667,125.092083333333,112.515, 0.0047534, 0.004758, 0.011081, 0.005091,-0.067925,sell
2015-07-29,a150,none,none,none,none,a150,a0,a150,none,a120,none,a135,none,none,279.68,132.372916666667,150.4425,126.05,113.16875,-0.0809914,-0.050945,-0.018593,-0.027903,-0.058615,sell
