Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-26,none,a60,a90,none,none,none,none,a120,none,none,none,none,a120,none, 0.001657660,-0.004789878,-0.0039104, 0.000570552,-0.00466644,sell
2015-03-27,none,none,none,a120,a180,a150,a90,none,none,none,a30,none,a120,none,-0.004155312,-0.004005791,-0.0038810,-0.004155312, 0.00334813,sell
2015-03-28,none,a90,a120,none,a180,none,none,none,none,none,a30,none,none,none, 0.010576726, 0.006809879, 0.0073325, 0.010058918, 0.00680988,buy
2015-03-29,none,a90,a120,a150,none,a120,a120,a150,none,none,a30,none,none,none,-0.001573353, 0.007598783,-0.0015734,-0.001425856,-0.00142586,sell
2015-03-30,a0,none,none,a150,a150,none,a120,none,none,none,a30,none,none,none,-0.008020886,-0.005042928,-0.0065064,-0.001226244,-0.00596914,sell
2015-03-31,none,a120,a150,none,none,none,none,a180,a120,none,a30,none,none,none, 0.000947666, 0.000171834, 0.0009477, 0.000249362, 0.00024936,sell
2015-04-01,none,none,a150,a180,a120,a90,a150,a180,a120,none,none,none,none,none, 0.007818770, 0.002374070, 0.0025244, 0.007722013, 0.00516983,buy
2015-04-02,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.000515059,-0.000515059, 0.0000382,-0.002135923,-0.00051506,sell
2015-04-03,none,a150,a180,a150,none,a60,none,a150,a120,none,none,a90,none,none, 0.004022633, 0.003855127, 0.0040226, 0.003645870, 0.00402263,buy
2015-04-04,a60,none,a180,a150,a90,none,a180,none,a120,none,none,a90,none,none, 0.005359492, 0.003980406, 0.0041200, 0.005748664, 0.00654037,buy
2015-04-05,none,a180,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.006285476, 0.005681318, 0.0058975, 0.005353674, 0.00625260,buy
2015-04-06,a90,a180,a150,a120,a60,none,none,a120,none,none,none,a90,none,none, 0.010077120, 0.009399664, 0.0088460, 0.008299044, 0.00884595,buy
2015-04-07,none,none,a150,none,a60,none,a150,none,none,none,none,a90,a135,none,-0.002538397,-0.002659193,-0.0026043,-0.002481053,-0.00210973,sell
2015-04-08,none,a150,none,a90,none,a0,none,a90,none,none,none,none,a135,a45, 0.004391827,-0.003903765,-0.0000976,-0.001010975,-0.00080255,sell
2015-04-09,a120,none,a120,a90,none,none,a120,none,none,none,none,none,a135,a45,-0.001997164,-0.004674089,-0.0013274,-0.004131154,-0.00413115,sell
2015-04-10,none,a120,none,none,none,none,none,a60,none,none,none,none,a135,a45, 0.005453583,-0.002773311, 0.0038306, 0.004250600, 0.00421320,buy
2015-04-11,a150,a120,none,a60,a0,none,none,a60,none,none,none,none,a135,a45, 0.002503747,-0.004604824, 0.0039031, 0.003400601, 0.00340060,buy
2015-04-12,none,none,a90,none,none,a60,a90,none,none,none,a45,none,none,a45, 0.001231491, 0.000599900,-0.0012431,-0.001590257,-0.00171433,buy
2015-04-13,a180,a90,none,none,none,a60,none,none,none,none,a45,none,none,a45, 0.002875661,-0.002307019,-0.0007852,-0.003357481,-0.00040001,sell
2015-04-14,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,a45, 0.004130053, 0.004028135,-0.0013658, 0.004718116,-0.00029037,buy
2015-04-15,a150,a60,none,a0,a60,a90,none,a0,none,none,a45,none,none,a45, 0.003030453, 0.003650458, 0.0017902, 0.002235194,-0.00045030,buy
2015-04-16,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none, 0.001732740, 0.001722768, 0.0021226, 0.000819854, 0.00195450,buy
2015-04-17,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.001035037,-0.000694367, 0.0006190,-0.000106845,-0.00032353,sell
2015-04-18,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.008718041, 0.008718041, 0.0079485, 0.007461397, 0.00794845,buy
2015-04-19,a90,a0,a0,a60,a120,a150,none,a60,none,none,none,none,none,none, 0.001158031, 0.001540678,-0.0000980, 0.000638028, 0.00221237,buy
2015-04-20,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.001490111,-0.003403270, 0.0043742,-0.002347195,-0.00168635,sell
2015-04-21,a60,none,none,a90,a150,a180,none,a90,none,none,none,none,none,none, 0.003786493, 0.002790498, 0.0030242, 0.003248095, 0.00230678,buy
2015-04-22,a60,none,none,none,a150,none,none,none,none,none,none,none,a150,none,-0.001306780,-0.005325728,-0.0047254,-0.005206986,-0.00590426,sell
2015-04-23,none,none,none,a120,none,a150,a60,none,none,none,none,none,a150,none, 0.004759029,-0.000738120, 0.0006322,-0.000674222,-0.00255671,sell
2015-04-24,none,a60,a60,a120,a180,none,none,a120,none,none,none,none,a150,none,-0.001101831,-0.001753254,-0.0015593,-0.001954551,-0.00183212,sell
2015-04-25,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none, 0.003221991,-0.003804167, 0.0022189,-0.002384263,-0.00343909,sell
2015-04-26,a0,none,none,a150,a150,a120,a90,a150,none,none,none,none,a150,none, 0.003956877, 0.000276785, 0.0024329,-0.003082745, 0.00013701,sell
2015-04-27,none,a90,a90,none,none,none,none,none,none,none,a60,none,none,none, 0.005150609, 0.005150609, 0.0055854, 0.002774615, 0.00594100,buy
2015-04-28,none,none,none,a180,none,a90,a120,none,none,none,a60,none,none,none,-0.000421538,-0.000244686, 0.0041654, 0.004275657, 0.00530899,buy
2015-04-29,none,a120,none,a180,a120,none,none,a180,none,none,a60,none,none,none,-0.001181237,-0.001080989,-0.0016234,-0.001343430,-0.00118124,sell
2015-04-30,none,a120,a120,none,none,a60,none,none,none,none,a60,none,none,none, 0.001869452, 0.002056704, 0.0016925, 0.000628028, 0.00200808,buy
2015-05-01,a60,none,none,a150,a90,a60,a150,a150,none,none,a60,none,none,none,-0.005544276,-0.005019138,-0.0036985,-0.003804006,-0.00559252,sell
2015-05-02,none,a150,none,none,a90,none,none,a150,a90,none,a60,none,none,none,-0.000359523,-0.001922935, 0.0043091, 0.007797793,-0.00035952,sell
2015-05-03,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,-0.000492123,-0.001215977, 0.0016202, 0.002992239,-0.00217437,buy
2015-05-04,a90,a180,none,none,a60,none,a180,a120,a90,none,none,a120,none,none, 0.007906328, 0.008799538, 0.0096380, 0.009294968, 0.00727564,buy
2015-05-05,none,a180,a180,none,none,a0,none,none,a90,none,none,a120,none,none,-0.000390152, 0.002978871, 0.0021585, 0.000666921,-0.00064383,buy
2015-05-06,a120,none,a180,a90,none,none,a150,a90,a90,none,none,a120,none,a60,-0.003059496,-0.002547540,-0.0020737,-0.001637180,-0.00200216,sell
2015-05-07,none,a150,none,none,none,none,none,a90,none,none,none,a120,none,a60,-0.003224611,-0.003273641,-0.0047837,-0.004938722,-0.00464082,sell
2015-05-08,a150,none,a150,a60,a0,none,a120,none,none,none,none,a120,none,a60, 0.002031995,-0.003833672,-0.0003176,-0.003225013, 0.00159791,sell
2015-05-09,none,a120,none,none,a0,none,a120,a60,none,none,none,none,none,a60, 0.006369788, 0.005541926, 0.0066763, 0.005514486, 0.00647062,buy
2015-05-10,a180,a120,a120,none,none,a60,none,none,none,none,none,none,none,a60,-0.000107964,-0.000685461,-0.0016480,-0.001648045,-0.00171216,sell
2015-05-11,a180,none,none,none,none,none,a90,none,none,none,none,none,none,a60, 0.001400243, 0.000061118, 0.0013874, 0.001947211, 0.00083451,buy
2015-05-12,none,a90,a90,a0,none,a90,none,none,none,none,none,none,none,a60, 0.002960490,-0.002517794, 0.0028151, 0.002510553, 0.00207502,buy
2015-05-13,a150,none,a90,none,a60,none,a60,a0,none,none,none,none,none,a60, 0.007983583, 0.008847975,-0.0017953, 0.007975616,-0.00200819,buy
2015-05-14,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.004231213, 0.004346992, 0.0046216, 0.002903428, 0.00196338,buy
2015-05-15,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.000049260,-0.000624810,-0.0009763,-0.000495407,-0.00097630,sell
2015-05-16,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.000757730, 0.001636051,-0.0003908, 0.001217815, 0.00190668,buy
2015-05-17,a90,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,-0.000733668,-0.001670330,-0.0002601,-0.001428870,-0.00221489,sell
2015-05-18,none,a0,none,a90,none,a180,a0,a60,none,none,none,none,none,none, 0.002481527, 0.002332737, 0.0025620, 0.002562024, 0.00256202,buy
2015-05-19,a60,none,a0,a90,a150,none,none,a90,none,none,none,a135,none,none,-0.005808372,-0.005161555,-0.0051616,-0.005161555, 0.00145014,sell
2015-05-20,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,-0.000198556, 0.000686789,-0.0016351,-0.000198556,-0.00001457,buy
2015-05-21,none,none,none,a120,a180,none,none,none,none,none,none,a135,a180,none,-0.000696270,-0.002809965,-0.0012830, 0.000236828,-0.00358973,sell
2015-05-22,none,none,none,none,none,a120,a60,a120,none,none,none,a135,a180,none,-0.001116744,-0.002154796,-0.0014963,-0.002755453,-0.00454695,sell
2015-05-23,none,a60,a60,a150,none,a120,a60,none,none,none,none,a135,a180,none,-0.002313897,-0.002582594,-0.0024690,-0.003685858,-0.00480241,sell
2015-05-24,a0,none,a60,none,a150,none,none,a150,none,none,none,none,a180,none,-0.000313891,-0.001567265,-0.0010394,-0.000597710,-0.00208375,buy
2015-05-25,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none, 0.002479217, 0.002981408, 0.0026440, 0.002870336, 0.00226747,buy
2015-05-26,none,a90,a90,a180,a120,none,none,none,none,none,none,none,none,none,-0.008665228,-0.008751275,-0.0076313,-0.000319930,-0.00763214,sell
2015-05-27,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.004919389,-0.000366293, 0.0020170, 0.002801923,-0.00001081,sell
2015-05-28,none,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,-0.002415148,-0.004686881,-0.0029421,-0.002068437,-0.00500775,sell
2015-05-29,a60,a120,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.000775868,-0.001519408, 0.0007759, 0.003636007,-0.00289167,buy
2015-05-30,none,none,a150,none,none,none,none,a150,none,none,a90,none,none,none,-0.001064728,-0.000659982,-0.0027089,-0.000780059,-0.00066314,sell
2015-05-31,a90,a150,a150,a120,a60,none,a150,none,none,none,a90,none,none,none, 0.004803380, 0.006499715,-0.0010840, 0.004355710, 0.00467675,buy
2015-06-01,none,none,none,none,none,a0,none,a120,none,none,a90,none,none,none, 0.000350469,-0.000204686, 0.0006813, 0.000731049, 0.00090163,sell
2015-06-02,a120,a180,a180,a90,none,a0,a180,none,none,none,a90,none,none,none, 0.000944592, 0.000903556,-0.0007160, 0.004515746, 0.00165403,buy
2015-06-03,a120,a180,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.000822814,-0.001263420,-0.0008228,-0.003145694,-0.00123302,sell
2015-06-04,none,none,a150,a60,none,none,a150,a90,none,none,none,a150,none,none,-0.004909335,-0.001855935,-0.0048545,-0.001022510, 0.00038213,sell
2015-06-05,a150,a150,none,none,a0,none,a150,none,none,none,none,a150,none,none, 0.001744283,-0.002851316,-0.0039490,-0.003303253, 0.00046444,sell
2015-06-06,none,none,a120,none,none,a60,none,a60,a60,none,none,a150,none,none, 0.003761154, 0.002535692, 0.0015272, 0.001865970, 0.00440042,buy
2015-06-07,a180,a120,none,none,none,none,a120,none,a60,a0,none,a150,none,none, 0.006345644, 0.004049525, 0.0001579, 0.000357654, 0.00502175,buy
2015-06-08,none,none,a90,a0,none,a90,none,none,a60,a0,none,a150,none,none, 0.001860354, 0.002679926, 0.0025655, 0.003057144, 0.00425983,buy
2015-06-09,a150,a90,none,a0,a60,none,a90,none,a60,a0,none,none,none,none, 0.002221428, 0.002221428, 0.0022214, 0.002221428, 0.00246552,buy
2015-06-10,none,none,a60,none,none,a120,none,a0,a60,a0,none,none,none,none, 0.007863369, 0.007060416, 0.0078634, 0.006903234, 0.00617799,buy
2015-06-11,a120,a60,none,none,a90,none,a60,none,a60,a0,none,none,none,none,-0.005379837,-0.003086509,-0.0079783,-0.008377016,-0.00856961,sell
2015-06-12,none,a60,none,none,none,a150,a60,none,none,a0,none,none,none,none,-0.000617506, 0.002616783,-0.0006175,-0.000871306,-0.00087131,sell
2015-06-13,a90,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,-0.002422999, 0.000058547, 0.0000906,-0.003481384,-0.00226937,sell
2015-06-14,a90,none,a0,none,none,a180,none,a60,none,a0,none,none,none,none, 0.004155431, 0.003097045, 0.0111296, 0.008338545, 0.00911920,buy
2015-06-15,none,none,a0,a90,a150,none,none,a60,none,a0,none,none,none,none, 0.004390529, 0.003801982, 0.0030586, 0.003201226, 0.00151478,buy
2015-06-16,a60,a0,none,none,none,a150,a0,none,none,a0,none,none,none,none,-0.001846747, 0.003506243,-0.0020124,-0.002121809,-0.00184675,sell
2015-06-17,none,none,none,a120,a180,a150,none,a90,none,a0,none,none,none,none, 0.002389553, 0.001254686,-0.0005658,-0.000076119, 0.00045834,buy
2015-06-18,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none, 0.006900120,-0.005491308, 0.0054566, 0.006100303, 0.00609171,buy
2015-06-19,none,none,a60,a150,none,a120,none,a120,none,a0,none,none,a150,none, 0.001061538,-0.001925675, 0.0017590,-0.001925675,-0.00125280,buy
2015-06-20,a0,none,none,a150,a150,none,none,none,none,a0,none,none,a150,none, 0.001094267,-0.004393426,-0.0034147,-0.003949058,-0.00462977,sell
2015-06-21,a0,a60,none,none,none,a90,a60,a150,none,a0,none,none,a150,none, 0.003534253, 0.003544111, 0.0001286, 0.003777235, 0.00436639,buy
2015-06-22,none,none,a90,a180,a120,none,none,a150,none,none,none,none,a150,none,-0.008798199,-0.008753169,-0.0087532,-0.008514374,-0.00875317,sell
2015-06-23,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,-0.000687952,-0.004349096,-0.0034163,-0.004349096,-0.00522837,sell
2015-06-24,none,a90,none,a150,none,a60,a90,a180,none,none,none,none,none,none,-0.001965896,-0.001354969, 0.0002471,-0.001245243,-0.00123333,sell
2015-06-25,a60,none,a120,a150,a90,none,none,none,a45,none,none,none,none,a90,-0.001855620,-0.000714998, 0.0000468, 0.001738001,-0.00071500,sell
2015-06-26,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,a90, 0.002804401,-0.000248294,-0.0013797,-0.000486311, 0.00015523,sell
2015-06-27,none,a120,a150,a120,a60,none,a120,a150,a45,none,none,none,none,a90, 0.003441131, 0.001167864, 0.0017007, 0.000618391, 0.00038770,buy
2015-06-28,a90,none,a150,none,a60,a0,none,none,a45,none,none,none,none,a90, 0.001428196,-0.001271786, 0.0006046, 0.000217952, 0.00064549,sell
2015-06-29,none,a150,none,a90,none,a0,a150,a120,a45,none,a120,none,none,a90, 0.001739456, 0.001346642, 0.0013466, 0.001306963, 0.00132983,buy
2015-06-30,a120,none,a180,a90,none,none,none,none,a45,none,a120,none,none,a90,-0.000790735,-0.001234815,-0.0012348,-0.001274919,-0.00127133,sell
2015-07-01,none,a180,none,a60,none,none,a180,a90,none,none,a120,none,none,a90,-0.004507111,-0.003373186,-0.0045071,-0.004196901,-0.00419690,sell
2015-07-02,a150,none,a150,a60,a0,none,a180,a90,none,none,a120,none,none,none,-0.004620582,-0.003541840,-0.0047865,-0.004034336,-0.00409206,sell
2015-07-03,a150,a150,none,none,none,a60,none,a60,none,none,a120,none,none,none,-0.007939134,-0.002075658,-0.0079391,-0.007939134,-0.00207566,sell
2015-07-04,a180,a150,none,none,none,none,a150,a60,none,none,none,a180,a135,none,-0.001207904, 0.001794862, 0.0001169,-0.002006830, 0.00022448,buy
2015-07-05,a180,none,a120,none,none,a90,none,none,none,none,none,a180,a135,none,-0.006235091,-0.004069714,-0.0047137,-0.005393269,-0.00518099,sell
2015-07-06,none,a120,none,a0,a60,none,a120,none,none,none,none,a180,a135,none, 0.001425180, 0.001100044,-0.0000545,-0.000066811,-0.00005450,buy
2015-07-07,a150,none,a90,none,none,a120,none,none,none,none,none,a180,a135,none,-0.005851334,-0.005206719,-0.0062899,-0.007040175,-0.00693979,sell
2015-07-08,none,a90,none,none,a90,none,a90,a0,none,none,none,a180,a135,none, 0.004555550, 0.002646886, 0.0020693, 0.002552631, 0.00206928,buy
2015-07-09,a120,none,a60,none,none,a150,a90,none,none,none,none,none,none,none, 0.003969020, 0.003969020, 0.0011944, 0.004718483, 0.00602709,buy
2015-07-10,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,-0.000150663,-0.001462380, 0.0013879,-0.000557341,-0.00031943,buy
2015-07-11,a90,none,none,none,none,a180,a60,none,none,none,none,none,none,none, 0.004849103, 0.005145752, 0.0101568, 0.010165552, 0.00871038,buy
2015-07-12,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none, 0.003533754, 0.003616975, 0.0036102, 0.003563373, 0.00356337,buy
2015-07-13,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.001591753,-0.000163674, 0.0019839, 0.001983894,-0.00204416,buy
2015-07-14,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none, 0.000765071,-0.000629921, 0.0016610, 0.001598004, 0.00143902,buy
2015-07-15,none,a0,a0,a120,a180,none,a0,a90,a30,none,a135,none,none,none,-0.005626258,-0.005932260,-0.0062057,-0.003468196,-0.00471344,sell
2015-07-16,none,none,none,none,none,a120,a0,none,a30,none,a135,none,none,none,-0.002344313,-0.003137433,-0.0020157,-0.002754614,-0.00032008,sell
2015-07-17,none,none,none,a150,a150,none,none,a120,a30,none,a135,none,none,none,-0.004129531,-0.004661562,-0.0046062,-0.005345133,-0.00154821,sell
2015-07-18,a0,none,none,none,none,a90,none,none,a30,none,a135,none,none,none,-0.003031217,-0.003824916, 0.0078597, 0.002100953, 0.00317929,sell
2015-07-19,none,none,none,a180,none,a90,none,a150,a30,none,a135,none,a120,none,-0.001369065,-0.001204505, 0.0026286,-0.000293309, 0.00153593,sell
2015-07-20,none,a60,a60,none,a120,none,none,a150,a30,none,none,none,a120,none, 0.001473127, 0.001637549, 0.0021726, 0.000730939, 0.00169144,buy
2015-07-21,none,none,a60,none,none,a60,a60,none,none,none,none,none,a120,none,-0.000766993,-0.000233408,-0.0000934,-0.000305858, 0.00041032,sell
2015-07-22,none,none,none,a150,a90,none,none,a180,none,none,none,none,a120,none,-0.009432445,-0.007451767,-0.0041959,-0.003941099,-0.00344970,sell
2015-07-23,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,none,-0.004398048,-0.002354705,-0.0030900,-0.004943393,-0.00322118,sell
2015-07-24,none,none,a90,a120,none,none,a90,a150,none,none,none,none,none,none,-0.001971089,-0.001393405,-0.0019020,-0.001393405,-0.00139340,sell
2015-07-25,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none, 0.001904569, 0.001904569, 0.0028739, 0.000963691, 0.00309995,buy
2015-07-26,a90,none,a120,none,none,a0,a120,none,none,none,none,none,none,none,-0.002359850, 0.005824642,-0.0031283, 0.005032981,-0.00249023,sell
2015-07-27,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none, 0.003154248, 0.002530284, 0.0034984, 0.002319599, 0.00156580,buy
2015-07-28,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.002849568, 0.003728242, 0.0032623, 0.003576795, 0.00328766,buy
2015-07-29,none,none,a150,a60,a0,none,a150,a90,none,none,none,none,none,none,-0.000526240,-0.000913706,-0.0011848,-0.002608003,-0.00099080,sell
2015-07-30,a150,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,-0.001610538,-0.001490456,-0.0017268, 0.003258042,-0.00391850,sell
2015-07-31,none,none,a180,none,none,none,a180,a60,none,none,a150,none,none,none, 0.007142584, 0.005288158, 0.0071952, 0.005776249, 0.00214985,buy
2015-08-01,a180,a150,a180,none,none,a90,none,none,none,none,a150,none,none,none, 0.003392401, 0.002983494, 0.0032495, 0.003249474,-0.00054727,buy
2015-08-02,none,none,none,a0,a60,none,a150,none,none,none,a150,none,none,none, 0.004990618, 0.006172141, 0.0075317, 0.006151738,-0.00460459,buy
2015-08-03,a150,a120,a150,none,none,a120,none,none,none,none,a150,none,none,a120,-0.004637904,-0.002225901,-0.0051867,-0.000395082,-0.00532654,sell
2015-08-04,a150,none,none,none,a90,none,a120,a0,none,none,none,a150,none,a120, 0.000026452,-0.000205233, 0.0007892, 0.000947890,-0.00050675,sell
2015-08-05,a120,a90,a120,none,a90,a150,none,a0,none,none,none,a150,none,a120, 0.003132779, 0.000597976, 0.0001912, 0.000840337, 0.00199468,buy
2015-08-06,a120,a90,none,a60,a120,a150,a90,none,none,none,none,a150,none,a120, 0.002625542, 0.002184628, 0.0021846, 0.001978448, 0.00321245,buy
2015-08-07,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,a120, 0.003825010, 0.003825010, 0.0038250, 0.003433301, 0.00346588,buy
2015-08-08,a90,a60,a90,a90,none,a180,none,none,none,none,none,a150,none,a120, 0.002056423, 0.002056423, 0.0018863, 0.001886334, 0.00219862,buy
2015-08-09,none,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none, 0.003930531, 0.003866264, 0.0045708, 0.004914054, 0.00384656,buy
2015-08-10,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.001850848, 0.002057203,-0.0023300, 0.001940071, 0.00153615,buy
2015-08-11,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none, 0.003376763, 0.001145011, 0.0004055,-0.005118872, 0.00170923,sell
2015-08-12,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.008913170, 0.009304489, 0.0088785, 0.007032048, 0.00646981,buy
2015-08-13,none,a0,none,a150,a150,none,none,a120,none,none,none,none,none,none,-0.001820150,-0.002758322,-0.0018202,-0.002476752,-0.00179771,sell
2015-08-14,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,none, 0.002131076,-0.000138499, 0.0015711, 0.000275318, 0.00024849,buy
2015-08-15,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.004711129,-0.002704735,-0.0023338,-0.005074991,-0.00324022,sell
2015-08-16,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,-0.001347822,-0.000965438,-0.0013478, 0.001948446,-0.00134782,sell
2015-08-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.000517122,-0.000868021, 0.0002431, 0.001665462, 0.00152569,sell
2015-08-18,none,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none, 0.000833617,-0.003205308,-0.0002427, 0.000228439, 0.00021284,buy
2015-08-19,none,none,none,none,a90,none,a60,a180,none,none,none,a135,a90,a135, 0.011284829, 0.010609833, 0.0114296, 0.006993801, 0.01070328,buy
2015-08-20,a60,a90,none,a120,none,none,a60,none,none,none,none,a135,a90,a135, 0.013192547, 0.011204461, 0.0129560, 0.006275884, 0.01137576,buy
2015-08-21,none,a90,none,a120,a60,none,none,a150,none,none,none,a135,a90,a135, 0.009254334, 0.007514148, 0.0094775, 0.005471969, 0.00752459,buy
2015-08-22,a90,none,a60,none,none,a0,a90,none,none,none,none,a135,a90,a135, 0.012276940, 0.004244658, 0.0047134, 0.002799789, 0.00424466,buy
2015-08-23,a90,a120,none,a90,none,none,none,a120,none,none,none,a135,a90,a135, 0.002509437, 0.001721881, 0.0084170,-0.000705455, 0.01162766,buy
2015-08-24,none,none,a90,none,none,none,none,a120,a0,none,none,none,a90,none,-0.001450548,-0.000457828,-0.0019108,-0.000457828,-0.00116893,sell
2015-08-25,a120,a150,a90,a60,none,none,a120,none,a0,none,none,none,none,none,-0.008132829,-0.008132829,-0.0022188,-0.008132829,-0.00813283,sell
2015-08-26,none,a150,none,none,a0,none,none,a90,a0,none,none,none,none,none,-0.004009568,-0.000651706,-0.0110037,-0.009279059,-0.01100371,sell
2015-08-27,a150,none,a120,none,none,a60,a150,none,a0,none,none,none,none,none,-0.002841762,-0.001913952,-0.0019140,-0.004178257,-0.00191395,sell
2015-08-28,none,a180,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.008231657, 0.008169943, 0.0086849, 0.008489871, 0.00636860,buy
2015-08-29,a180,none,a150,a0,none,a90,a180,none,a0,none,none,none,none,none,-0.000324890,-0.001062938,-0.0032345,-0.000955851,-0.00017644,sell
2015-08-30,none,a150,none,a0,a60,none,none,none,none,none,a180,none,none,none, 0.001530966, 0.008224462, 0.0028831, 0.002982811, 0.00298281,buy
2015-08-31,a150,none,a180,none,none,a120,a150,none,none,none,a180,none,none,none, 0.006270068, 0.003207623, 0.0059238, 0.002351855, 0.00235185,buy
2015-09-01,none,a120,none,none,a90,none,a150,a0,none,none,a180,none,none,none, 0.001634308, 0.007370180, 0.0056017, 0.005550476, 0.00555048,buy
2015-09-02,a120,none,a150,a60,none,a150,a120,none,none,none,a180,none,none,a150,-0.004504129,-0.003472509,-0.0034032,-0.003935135,-0.00409057,sell
2015-09-03,none,a90,a150,a60,a120,none,a120,none,none,none,a180,a120,none,a150,-0.004115765,-0.001940117,-0.0009851,-0.003110883,-0.00411576,sell
2015-09-04,a90,none,none,a90,none,a180,none,none,none,none,none,a120,none,a150, 0.002575425, 0.003596716, 0.0014162, 0.002833170, 0.00147540,buy
2015-09-05,a90,a60,a120,a90,a150,none,a90,a60,none,none,none,a120,none,a150, 0.008637447, 0.008508840, 0.0085656, 0.008508840, 0.00155504,buy
2015-09-06,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,-0.001714135, 0.003886824,-0.0089232,-0.011431987,-0.00783422,sell
2015-09-07,a60,none,a90,a120,a180,none,a60,a90,none,none,none,a120,none,none, 0.006025191, 0.006980527, 0.0066666,-0.000367784, 0.00105318,buy
2015-09-08,none,none,none,none,none,a120,a60,none,none,none,none,a120,none,none, 0.004350786, 0.004803156, 0.0016201,-0.003475632,-0.00252185,buy
2015-09-09,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,-0.003796283,-0.005510814,-0.0052860,-0.005286010, 0.00217645,sell
2015-09-10,none,a0,a60,none,a150,none,none,a120,none,none,none,none,none,none, 0.002376006, 0.001273933, 0.0016637, 0.001336840, 0.00022357,buy
2015-09-11,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,-0.003211881,-0.004420825,-0.0041470,-0.005160733,-0.00325169,sell
2015-09-12,a0,none,none,a180,a120,none,none,a150,none,none,none,none,none,none, 0.000543606, 0.003473291, 0.0028061, 0.002399874, 0.00329112,buy
2015-09-13,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.001394687,-0.001995912,-0.0008230, 0.000071206,-0.00055826,sell
2015-09-14,none,none,none,a150,none,a60,none,a180,none,a30,none,none,none,none,-0.001764788,-0.000055089,-0.0000146,-0.002769748, 0.00052825,sell
2015-09-15,none,none,a0,none,a90,none,none,a180,none,a30,none,none,none,none,-0.000626547,-0.000965791,-0.0011202, 0.000551739, 0.00068125,sell
2015-09-16,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,-0.000303381, 0.006239663, 0.0059237, 0.005707215, 0.00551945,buy
2015-09-17,a60,none,none,a120,a60,none,none,a150,none,a30,none,none,none,none, 0.002280521, 0.002280521, 0.0012668,-0.002515688, 0.00228052,buy
2015-09-18,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.006532826, 0.006728115, 0.0006059, 0.000670167, 0.00226623,buy
2015-09-19,a90,none,none,a90,none,a0,none,a120,none,a30,none,none,none,none, 0.004360721, 0.000985235, 0.0009852, 0.004360721, 0.00022344,buy
