Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,0,1,0,1,2,1,0,0,4,1,1,0,0,2,1,1,-0.019356,-0.012227,-0.0152067,-0.0150032,-0.015279,sell
2017-12-31,0,0,2,0,0,2,1,2,0,6,1,1,1,1,2,0,2,-0.005606,-0.005606,-0.0056062,-0.0086325,-0.012545,sell
2018-01-01,0,2,1,1,0,1,1,1,0,6,1,1,1,0,1,1,3,-0.013924,-0.017410,-0.0019190, 0.0007554,-0.016146,sell
2018-01-02,4,1,0,1,0,1,1,1,0,7,2,1,1,2,1,1,3, 0.031926, 0.038620, 0.0299922, 0.0296315, 0.029659,buy
2018-01-03,2,2,0,0,0,1,1,1,0,5,2,2,0,2,1,0,2, 0.020873, 0.025819, 0.0203595, 0.0147068, 0.023467,buy
2018-01-04,1,1,3,0,0,0,1,2,0,7,1,2,1,2,1,1,1,-0.015733,-0.016532,-0.0069012, 0.0063395, 0.028751,sell
2018-01-05,2,2,1,0,0,0,1,2,2,5,1,2,0,1,3,1,1,-0.005965, 0.013568, 0.0102782, 0.0104142, 0.015810,sell
2018-01-06,2,1,0,1,1,0,2,1,3,4,1,1,2,1,2,1,1, 0.000557,-0.001647,-0.0018291, 0.0002960,-0.006085,buy
2018-01-07,1,0,1,1,1,1,2,1,3,4,1,2,2,0,2,0,2,-0.001228,-0.004075, 0.0019467,-0.0047665,-0.001054,buy
2018-01-08,1,0,1,0,2,1,1,2,3,4,1,1,2,1,1,1,2,-0.009550, 0.002698,-0.0009259, 0.0014682,-0.000516,buy
2018-01-09,0,1,1,1,3,0,1,1,1,6,1,1,2,1,1,1,2,-0.001355,-0.003154,-0.0081196,-0.0021798, 0.009547,sell
2018-01-10,1,1,0,0,1,0,1,0,1,2,1,1,1,1,0,0,1,-0.014012, 0.000578,-0.0033322,-0.0036555,-0.003779,buy
2018-01-11,1,0,1,0,1,0,2,0,1,4,1,1,2,0,1,1,1, 0.028319, 0.017180, 0.0290725,-0.0109264,-0.008590,buy
2018-01-12,1,1,1,0,0,1,2,1,0,5,3,2,1,0,3,1,1,-0.028963,-0.017793, 0.0008878,-0.0206119,-0.002449,buy
2018-01-13,0,1,0,0,0,1,2,2,0,3,3,1,1,1,2,1,0,-0.002430, 0.000387, 0.0007853,-0.0012073, 0.003216,sell
2018-01-14,1,0,0,0,3,1,1,2,0,5,3,2,1,1,2,1,1, 0.003204, 0.006188, 0.0055377, 0.0055377, 0.003622,sell
2018-01-15,0,0,0,0,0,4,2,1,1,3,3,1,2,2,1,0,1, 0.011579, 0.010053, 0.0136485, 0.0115789,-0.004242,buy
2018-01-16,0,0,0,0,0,3,3,1,1,5,1,1,2,2,1,0,1,-0.009142,-0.009413,-0.0166351,-0.0101030,-0.011830,sell
2018-01-17,0,0,0,0,0,3,4,1,1,6,2,1,2,2,1,1,2, 0.004398, 0.013593, 0.0049038, 0.0071493, 0.006376,buy
2018-01-18,0,0,0,0,1,2,2,0,2,2,1,1,1,2,0,0,1,-0.024794,-0.033224,-0.0231757,-0.0346864,-0.032016,sell
2018-01-19,0,0,0,0,2,1,3,2,2,5,1,1,2,1,1,1,2, 0.005668, 0.000742, 0.0038959,-0.0039929, 0.000918,buy
2018-01-20,0,0,0,0,1,2,2,1,2,4,1,0,1,2,1,1,2, 0.004741, 0.003537, 0.0252296, 0.0231769, 0.025563,buy
2018-01-21,1,0,0,0,1,1,2,0,1,5,1,1,1,2,1,1,1, 0.006512, 0.009964, 0.0101641,-0.0012812, 0.012450,buy
2018-01-22,2,0,0,0,1,1,2,0,1,5,1,1,1,0,1,1,3, 0.003778,-0.020342,-0.0203294,-0.0224676, 0.004358,buy
2018-01-23,0,2,0,0,1,1,0,0,1,3,0,0,1,1,0,0,2, 0.003247, 0.006950,-0.0012502,-0.0077311, 0.006950,buy
2018-01-24,0,0,2,0,1,3,0,0,1,5,1,2,1,1,1,0,2,-0.012434,-0.011640,-0.0124338,-0.0105870,-0.014853,sell
2018-01-25,0,0,1,0,0,3,1,1,1,4,1,2,0,1,0,1,2,-0.022854,-0.020159, 0.0087118,-0.0209640,-0.007240,sell
2018-01-26,0,0,0,1,2,2,1,0,1,3,2,2,1,1,1,0,1,-0.015122,-0.009394,-0.0176577,-0.0039716,-0.015179,sell
2018-01-27,1,0,0,1,1,2,1,2,2,4,2,2,0,2,2,1,1, 0.022443, 0.019409,-0.0010660,-0.0097843,-0.002867,buy
2018-01-28,0,1,1,0,1,2,2,2,3,4,2,3,1,2,2,1,0, 0.004414, 0.001318, 0.0036173,-0.0088665,-0.006763,buy
2018-01-29,1,1,3,0,1,1,1,1,3,5,1,1,2,3,1,1,1, 0.009264, 0.010997, 0.0069296, 0.0028406, 0.011276,buy
2018-01-30,2,3,0,0,0,1,1,1,2,6,0,2,2,2,1,0,1,-0.019024,-0.001739,-0.0200274,-0.0196808,-0.019681,buy
2018-01-31,2,1,1,1,0,1,0,0,1,5,0,1,1,2,0,1,1,-0.004663, 0.000862,-0.0036674,-0.0046632,-0.004663,sell
2018-02-01,1,0,1,1,0,0,1,1,1,4,0,1,2,0,1,1,0, 0.003191, 0.011967, 0.0123027, 0.0029610, 0.004876,buy
2018-02-02,0,1,0,1,0,0,1,2,1,4,0,0,2,1,1,0,1,-0.004505, 0.015519,-0.0082462, 0.0255214,-0.002091,buy
2018-02-03,0,0,2,1,0,0,1,0,1,3,0,1,1,0,1,1,0,-0.010511,-0.018592,-0.0051643,-0.0379494,-0.019866,sell
2018-02-04,0,1,1,0,0,0,3,0,1,4,0,0,2,1,0,1,1, 0.017803, 0.013092, 0.0214502, 0.0154712, 0.013227,buy
2018-02-05,1,1,2,1,0,2,3,0,2,7,1,1,2,2,2,1,2, 0.033938, 0.038627, 0.0074347, 0.0197303,-0.015582,buy
2018-02-06,0,2,1,0,3,1,2,0,2,5,2,4,1,1,1,0,2, 0.001990,-0.001591,-0.0016190, 0.0043546, 0.001238,buy
2018-02-07,1,1,0,0,3,1,2,0,3,3,2,3,0,2,1,0,2,-0.008860,-0.011239,-0.0127289,-0.0054604, 0.000840,sell
2018-02-08,1,0,1,0,2,1,2,1,3,3,2,3,0,1,2,1,1, 0.005865, 0.005397, 0.0061385, 0.0085589, 0.005397,sell
2018-02-09,0,1,0,0,2,0,0,1,1,4,1,1,1,2,1,0,1,-0.018844,-0.018489,-0.0160944,-0.0164357, 0.028705,sell
2018-02-10,1,0,0,0,0,0,1,1,0,3,0,1,0,0,1,1,0, 0.011448, 0.020531, 0.0110870,-0.0092658, 0.011087,buy
2018-02-11,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,-0.012134,-0.010810,-0.0125000,-0.0054103,-0.012473,sell
2018-02-12,0,0,0,0,2,1,1,0,0,4,0,0,1,1,0,1,1,-0.002312,-0.000881,-0.0221535,-0.0113041,-0.012008,sell
2018-02-13,0,0,0,0,1,3,1,1,0,6,0,1,1,1,1,1,1,-0.018898,-0.016830,-0.0163660,-0.0193724,-0.022248,sell
2018-02-14,0,0,0,0,2,1,3,0,1,5,0,1,1,1,1,1,1,-0.008894,-0.008894, 0.0055779,-0.0177935,-0.019069,sell
2018-02-15,0,0,0,0,2,0,2,0,2,2,0,2,0,0,2,0,0, 0.003383, 0.019367,-0.0115430, 0.0192968, 0.020047,buy
2018-02-16,0,0,0,0,1,1,1,0,2,2,0,1,0,0,2,1,0, 0.014241, 0.018889,-0.0061511, 0.0136730, 0.010842,buy
2018-02-17,0,0,0,0,1,2,0,2,1,4,1,1,1,1,2,0,1, 0.021271, 0.024349, 0.0207678, 0.0247709, 0.018079,buy
2018-02-18,0,0,0,0,1,1,0,0,0,2,1,1,0,0,2,0,0,-0.007855,-0.011900,-0.0110250,-0.0115005,-0.011737,sell
2018-02-19,2,0,0,0,2,1,0,0,0,4,1,0,1,1,1,1,1, 0.010741, 0.009589, 0.0112063, 0.0112428, 0.000586,buy
2018-02-20,0,2,0,0,1,3,0,0,0,6,2,1,1,2,2,1,1, 0.005874,-0.009881,-0.0016472,-0.0039981,-0.001819,buy
2018-02-21,0,1,2,0,0,2,2,0,0,6,2,1,1,2,1,1,2, 0.009529, 0.022240, 0.0286263, 0.0154291, 0.019305,buy
2018-02-22,0,0,2,0,1,1,1,1,1,4,2,1,2,1,2,0,1,-0.002382, 0.006022, 0.0050496, 0.0199598,-0.008235,buy
2018-02-23,0,0,0,0,0,2,0,3,1,2,3,0,1,2,2,0,1,-0.016801,-0.016329,-0.0234765,-0.0118924,-0.023476,sell
2018-02-24,0,0,0,2,0,1,1,5,2,6,2,1,2,2,2,1,2,-0.005550, 0.003591,-0.0052259, 0.0151142,-0.005263,sell
2018-02-25,1,0,0,0,0,1,0,3,2,2,2,1,1,2,1,0,1,-0.029074,-0.026175,-0.0306741,-0.0242313,-0.028443,sell
2018-02-26,3,0,2,0,0,0,0,3,1,6,2,1,2,2,1,1,2,-0.008178,-0.009365,-0.0050192, 0.0000015,-0.005019,sell
2018-02-27,1,5,0,0,0,0,0,5,2,7,2,2,3,1,1,1,3, 0.013555, 0.005758, 0.0237214, 0.0168995, 0.016094,buy
2018-02-28,3,1,3,0,0,0,0,3,2,7,1,2,3,1,1,1,2,-0.015581,-0.016939,-0.0010387,-0.0027609,-0.008823,sell
2018-03-01,1,1,1,0,0,0,0,2,3,3,0,1,1,0,2,1,1, 0.026129, 0.023243,-0.0041587, 0.0221109,-0.000937,buy
2018-03-02,0,1,1,2,1,0,0,3,2,6,1,0,2,1,3,2,1, 0.015463, 0.022348, 0.0223040, 0.0288225, 0.015863,buy
2018-03-03,0,0,1,2,2,0,0,0,3,3,2,3,0,0,3,2,0, 0.030149, 0.022162, 0.0310081, 0.0286217, 0.023607,buy
2018-03-04,0,0,1,0,2,0,2,0,3,3,2,2,1,1,2,1,1, 0.021743, 0.021670, 0.0223322, 0.0105461, 0.023035,buy
2018-03-05,0,1,2,1,2,1,2,0,3,7,2,3,1,1,3,2,2, 0.017631, 0.015718, 0.0257087, 0.0261329, 0.009531,buy
2018-03-06,1,2,0,0,0,2,0,0,2,5,1,3,1,1,0,2,1,-0.027307,-0.000235, 0.0049147, 0.0154655,-0.010039,sell
2018-03-07,2,0,1,0,2,0,0,0,1,5,0,1,1,0,1,2,1,-0.042856,-0.027241,-0.0413520,-0.0424723,-0.043628,sell
2018-03-08,1,1,0,0,0,0,0,1,1,3,0,0,0,1,1,2,0,-0.033267,-0.022571,-0.0225706,-0.0340218,-0.033267,sell
2018-03-09,1,1,0,0,0,0,0,1,0,5,0,0,1,1,2,0,1, 0.011887,-0.001149, 0.0069796,-0.0057727,-0.002156,buy
2018-03-10,1,0,0,0,0,0,0,2,0,4,0,1,1,0,1,1,0,-0.009183,-0.009224,-0.0091833,-0.0157504,-0.008223,sell
2018-03-11,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,-0.011049,-0.011456,-0.0110489,-0.0107491,-0.006154,sell
2018-03-12,0,0,0,0,2,1,1,1,0,5,0,1,1,1,1,0,1,-0.020890,-0.019560,-0.0157787,-0.0197809,-0.017797,sell
2018-03-13,0,0,0,0,0,4,1,0,0,5,0,1,1,1,0,1,1,-0.001435, 0.001349, 0.0006476, 0.0090502, 0.001365,buy
2018-03-14,0,0,0,0,2,3,1,0,1,5,0,1,1,2,0,1,1,-0.007486,-0.031342,-0.0398914,-0.0315018,-0.031861,sell
2018-03-15,0,0,0,0,2,1,3,0,1,5,0,1,1,1,1,1,1,-0.008894,-0.008894, 0.0055779,-0.0177935,-0.019069,sell
2018-03-16,0,0,0,0,2,1,0,0,1,3,0,0,0,2,1,1,0,-0.001056,-0.005154, 0.0013698,-0.0035532,-0.003553,buy
2018-03-17,0,0,0,0,3,0,0,2,2,4,1,1,1,2,1,1,1,-0.017691,-0.030698,-0.0292089,-0.0150987,-0.002841,sell
2018-03-18,0,0,0,0,3,0,0,0,2,2,1,0,0,3,0,2,0,-0.023957,-0.028984,-0.0324985,-0.0276032,-0.013066,sell
2018-03-19,1,0,0,0,4,1,0,0,2,6,1,1,0,4,1,2,1, 0.005220,-0.012523,-0.0147386,-0.0117955,-0.010480,sell
2018-03-20,1,1,0,0,3,2,0,0,2,5,1,2,1,3,0,1,1, 0.016869, 0.019410, 0.0105699, 0.0139021, 0.012821,buy
2018-03-21,0,2,1,0,2,1,1,0,1,7,0,1,1,1,1,2,2, 0.015160, 0.020082, 0.0143139, 0.0205675, 0.019890,buy
2018-03-22,0,0,2,0,1,2,1,0,1,6,0,1,1,0,2,2,1, 0.009337, 0.012984,-0.0140431,-0.0008337, 0.004787,buy
2018-03-23,0,0,0,0,0,1,1,1,0,3,0,0,0,1,1,1,0,-0.006157,-0.002768,-0.0056905,-0.0093613, 0.007275,sell
2018-03-24,0,0,0,2,1,0,1,1,1,4,0,1,1,1,1,0,1,-0.024692,-0.024829,-0.0289430,-0.0171492,-0.036089,sell
2018-03-25,1,0,0,0,1,0,0,1,1,2,0,0,0,2,0,1,0, 0.000831,-0.001427,-0.0003394,-0.0180147,-0.018015,buy
2018-03-26,1,1,2,0,1,0,0,2,1,6,0,1,1,2,1,1,1,-0.022789,-0.024596,-0.0120092,-0.0143609, 0.002575,sell
2018-03-27,0,3,2,0,1,0,0,0,1,5,1,1,2,2,1,0,1,-0.016811, 0.001626,-0.0165646,-0.0113232,-0.017261,sell
2018-03-28,5,1,1,0,2,0,0,0,1,6,3,2,2,1,2,1,2,-0.006944,-0.001279,-0.0066294,-0.0049255, 0.011674,sell
2018-03-29,2,2,0,1,2,1,0,0,1,4,4,1,1,3,2,1,1,-0.018173,-0.026216,-0.0170395,-0.0337942,-0.026204,sell
2018-03-30,1,0,2,1,2,1,0,1,1,4,4,2,0,2,2,1,2, 0.022746,-0.008608, 0.0185498,-0.0315047,-0.022728,buy
2018-03-31,1,0,1,0,2,1,0,1,1,2,3,1,1,3,0,0,1,-0.011403, 0.000427,-0.0115609,-0.0131327,-0.011403,buy
2018-04-01,1,1,1,1,1,1,1,0,0,4,3,2,0,2,1,0,2, 0.017474, 0.005176,-0.0035165, 0.0069972, 0.007914,sell
2018-04-02,1,2,1,1,0,0,2,1,1,7,0,2,2,2,0,1,1, 0.000988, 0.003598,-0.0085522,-0.0068058,-0.008051,sell
2018-04-03,1,1,1,0,0,2,0,1,1,5,0,1,2,1,1,0,1, 0.012110, 0.007785, 0.0077138, 0.0098488, 0.008154,buy
2018-04-04,1,0,2,0,2,1,0,1,1,6,0,1,3,0,1,1,1, 0.010727, 0.010727, 0.0141518, 0.0141518, 0.014291,buy
2018-04-05,0,2,0,0,2,0,0,2,2,4,0,0,2,1,1,2,0,-0.009537,-0.009849,-0.0093496, 0.0002173,-0.013775,sell
2018-04-06,1,1,0,0,1,0,0,1,1,4,0,1,0,0,1,2,1,-0.029955,-0.010944,-0.0101591,-0.0292919,-0.031993,sell
2018-04-07,1,0,0,0,1,0,1,0,1,4,0,0,1,1,0,2,1, 0.003601,-0.009324,-0.0001596, 0.0051146, 0.005808,buy
2018-04-08,1,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0,0, 0.013914, 0.016902, 0.0173647, 0.0166880, 0.015685,buy
2018-04-09,1,0,0,0,1,1,1,1,0,4,1,1,1,1,1,0,1, 0.018045, 0.020498, 0.0220659, 0.0200895, 0.021032,buy
2018-04-10,1,0,0,0,2,3,0,1,0,5,2,2,2,1,0,1,1,-0.018881,-0.010342,-0.0086790,-0.0109397,-0.007350,sell
2018-04-11,1,0,0,0,1,2,3,0,0,4,3,2,2,1,1,0,1,-0.013327,-0.017005,-0.0189471,-0.0172810,-0.017423,sell
2018-04-12,1,1,0,0,0,2,4,0,0,5,4,1,2,2,1,1,2, 0.009485, 0.008973, 0.0102145, 0.0141845, 0.014184,buy
2018-04-13,1,1,0,0,1,1,3,0,0,4,4,1,2,2,1,1,1, 0.011758, 0.011331, 0.0113737, 0.0113306, 0.012982,buy
2018-04-14,1,1,0,0,1,2,1,1,1,4,3,1,1,1,1,2,2, 0.001052, 0.007447, 0.0044024, 0.0040183, 0.001711,buy
2018-04-15,0,1,0,0,2,1,0,2,2,3,1,0,1,1,0,2,2, 0.016292,-0.006946, 0.0133008, 0.0138015, 0.012797,buy
2018-04-16,1,1,0,0,1,2,0,1,2,4,1,1,0,1,1,1,3, 0.006721, 0.004972, 0.0105961, 0.0049724, 0.004835,sell
2018-04-17,1,1,0,0,0,2,1,1,2,5,0,1,1,1,0,2,2,-0.027606, 0.001653,-0.0105553, 0.0036420,-0.002608,sell
2018-04-18,0,1,1,0,1,1,1,1,2,5,0,1,1,0,1,2,2, 0.000123, 0.002502,-0.0003363, 0.0011375, 0.000431,buy
2018-04-19,0,0,1,0,0,1,0,2,1,3,0,0,1,1,1,0,1, 0.007621, 0.007652, 0.0141480, 0.0139739, 0.010513,buy
2018-04-20,0,0,0,1,1,0,1,1,0,4,0,1,0,0,1,1,1, 0.008484, 0.027967, 0.0202997, 0.0107246,-0.012683,buy
2018-04-21,1,0,0,2,0,1,0,0,0,4,0,0,1,1,0,1,1, 0.004017, 0.004448,-0.0007705, 0.0048257, 0.005310,sell
2018-04-22,1,1,1,1,1,0,1,1,0,6,1,1,1,1,2,1,1, 0.006776, 0.008689, 0.0047138, 0.0059540, 0.005409,buy
2018-04-23,0,2,2,0,1,0,1,0,0,4,2,2,0,1,1,0,2,-0.003705, 0.001034,-0.0084866,-0.0045751,-0.008488,sell
2018-04-24,1,1,2,0,1,0,1,1,0,5,2,2,1,0,2,1,1, 0.015349, 0.025565, 0.0197276, 0.0209962, 0.019728,buy
2018-04-25,1,2,1,1,1,0,1,1,0,6,2,2,1,1,2,1,1, 0.002334, 0.020187, 0.0035428, 0.0052743, 0.003543,buy
2018-04-26,1,1,2,2,0,0,1,0,0,5,2,2,1,1,2,0,1, 0.007868, 0.001292,-0.0024764, 0.0028228, 0.000778,buy
2018-04-27,1,0,2,1,0,0,0,1,0,4,1,1,0,0,1,1,2,-0.014598,-0.003403,-0.0132648,-0.0147680,-0.006962,sell
2018-04-28,0,1,2,0,0,0,0,1,0,3,1,0,1,1,0,1,1, 0.005836,-0.000043,-0.0003674, 0.0008424, 0.000598,buy
2018-04-29,0,2,3,1,0,0,1,0,0,5,2,1,1,1,1,1,2, 0.006786, 0.008216, 0.0024066, 0.0061988, 0.008230,buy
2018-04-30,1,2,1,0,0,1,1,0,0,4,2,1,2,1,0,0,2, 0.031574, 0.032864, 0.0144737, 0.0177556, 0.011212,buy
2018-05-01,1,1,1,0,2,0,1,0,1,4,1,1,2,1,1,0,1,-0.000733,-0.005495,-0.0010419, 0.0004444,-0.003534,buy
2018-05-02,0,2,0,1,2,1,0,1,1,5,1,0,2,2,1,1,1,-0.003079,-0.015315,-0.0102178,-0.0150381,-0.003079,sell
2018-05-03,1,1,0,0,2,0,0,1,1,3,1,0,2,2,1,0,0,-0.000422, 0.004660, 0.0042053, 0.0185202, 0.012642,buy
2018-05-04,1,1,0,0,1,1,0,1,1,3,2,1,1,1,2,0,1, 0.014191, 0.024586, 0.0249501, 0.0249341, 0.014238,buy
2018-05-05,0,0,1,0,0,1,1,0,0,2,1,0,0,1,1,1,0, 0.005131, 0.002204, 0.0043298, 0.0031712, 0.012577,buy
2018-05-06,0,1,0,0,1,2,1,2,0,6,2,1,1,2,2,1,1,-0.023341,-0.009947,-0.0102267,-0.0123890,-0.012389,sell
2018-05-07,1,0,0,0,2,2,0,1,0,4,2,1,0,2,1,1,1,-0.014751,-0.013103,-0.0139775,-0.0091242,-0.014723,sell
2018-05-08,1,0,0,0,2,3,1,1,0,6,2,1,1,2,2,1,1,-0.028902,-0.017891,-0.0121770,-0.0264795,-0.026299,sell
2018-05-09,0,0,0,0,2,0,2,1,0,4,1,1,1,1,1,0,1,-0.022674,-0.022189,-0.0190978,-0.0203894,-0.022674,sell
2018-05-10,0,0,0,0,0,2,0,2,1,4,0,0,2,1,1,1,0,-0.020421,-0.021370,-0.0202544,-0.0204206,-0.010635,sell
2018-05-11,0,0,0,0,1,0,1,2,1,4,0,1,2,0,1,0,1,-0.016062,-0.014660,-0.0150724,-0.0233314,-0.026527,sell
2018-05-12,0,0,0,0,1,1,0,2,3,2,0,0,1,2,1,0,1,-0.018663,-0.018339,-0.0036882,-0.0094862,-0.007728,sell
2018-05-13,0,0,0,0,2,2,1,2,4,5,0,2,2,2,2,1,0, 0.002730, 0.002730, 0.0036616, 0.0034348, 0.002453,buy
2018-05-14,1,0,0,0,1,3,1,1,4,4,0,2,1,2,1,1,1, 0.017153, 0.016792, 0.0169873, 0.0243872, 0.018504,buy
2018-05-15,2,1,0,0,3,2,2,0,3,7,0,3,1,2,1,1,2, 0.007990, 0.001512, 0.0084129, 0.0256791, 0.028571,sell
2018-05-16,1,1,1,0,1,1,1,1,1,6,0,1,1,1,2,0,2,-0.019906,-0.019614,-0.0273722,-0.0198763,-0.019255,sell
2018-05-17,1,1,1,0,0,1,1,2,1,7,0,1,2,1,2,1,1,-0.010277,-0.010437,-0.0203783,-0.0122586,-0.017528,sell
2018-05-18,1,0,2,1,0,0,2,1,0,5,2,1,2,1,2,0,1,-0.000952, 0.004491, 0.0130162, 0.0227846, 0.002233,buy
2018-05-19,2,1,1,1,1,0,1,2,0,6,3,2,2,2,2,1,0, 0.002108, 0.021175, 0.0206624, 0.0310215, 0.028499,buy
2018-05-20,1,1,2,1,1,0,1,2,0,6,3,2,2,1,2,1,1, 0.001769, 0.017852, 0.0167874, 0.0183066, 0.015776,buy
2018-05-21,0,2,2,1,0,1,1,1,0,4,4,2,1,1,1,1,2, 0.012877, 0.008911, 0.0101091, 0.0050296, 0.016463,buy
2018-05-22,2,0,3,1,0,1,2,1,2,5,3,3,2,1,1,1,2,-0.010891,-0.009776,-0.0079308,-0.0082574,-0.007956,sell
2018-05-23,0,3,1,2,0,1,1,0,3,3,2,1,2,2,1,0,2,-0.022026,-0.027287,-0.0313963,-0.0315015,-0.032757,sell
2018-05-24,1,1,1,2,0,2,1,2,4,5,1,2,1,1,1,2,3,-0.023425,-0.018501,-0.0274029,-0.0238070, 0.007957,sell
2018-05-25,0,1,1,0,0,1,0,0,2,1,0,0,0,1,0,1,1,-0.039548,-0.036888,-0.0402779,-0.0416060,-0.040769,sell
2018-05-26,0,1,1,1,0,1,1,1,1,5,0,1,1,1,1,1,1,-0.006523,-0.015554,-0.0037682,-0.0166644,-0.021285,sell
2018-05-27,2,1,0,0,0,2,0,1,1,5,0,1,1,1,0,2,1,-0.030005,-0.014786,-0.0269504,-0.0080088,-0.030727,sell
2018-05-28,2,2,1,0,0,2,0,0,1,6,0,2,0,1,1,2,1,-0.014022,-0.024258,-0.0181160,-0.0111142,-0.010480,sell
2018-05-29,1,0,2,0,2,1,2,0,3,5,0,2,1,0,2,2,1,-0.005654,-0.004755,-0.0084790,-0.0006813,-0.003709,sell
2018-05-30,0,1,2,0,1,1,1,1,3,4,0,1,1,1,2,1,1,-0.000947,-0.000947,-0.0008980,-0.0013152,-0.002596,buy
2018-05-31,3,0,1,0,2,0,1,1,4,4,1,2,2,1,2,0,2, 0.003434, 0.003324, 0.0083745, 0.0054901, 0.009024,sell
2018-06-01,2,0,1,1,1,0,1,0,2,3,1,0,2,2,0,1,1, 0.006709, 0.008279, 0.0102755, 0.0032727, 0.011039,buy
2018-06-02,2,0,0,0,1,1,1,1,1,4,1,1,1,2,1,0,1, 0.018549, 0.018931, 0.0205477, 0.0186286, 0.024339,buy
2018-06-03,1,0,0,0,1,1,1,1,0,5,1,1,1,2,1,0,1, 0.014440, 0.022940, 0.0229396, 0.0239489, 0.022230,buy
2018-06-04,1,0,1,0,1,2,0,0,0,4,1,1,0,2,0,1,1, 0.006597, 0.010454, 0.0026743, 0.0029482, 0.006597,buy
2018-06-05,0,1,0,0,2,1,2,1,2,5,0,1,1,1,2,1,1,-0.003476,-0.004604, 0.0029150,-0.0140241,-0.025929,buy
2018-06-06,0,1,0,0,1,2,0,1,2,4,0,0,1,2,2,1,0, 0.003922, 0.003148, 0.0036751, 0.0036751, 0.003675,sell
2018-06-07,1,0,0,0,1,2,0,2,2,5,0,1,1,1,2,1,1, 0.007200, 0.006121, 0.0035139, 0.0056640, 0.007832,buy
2018-06-08,0,1,0,0,1,0,1,1,1,4,0,1,2,0,1,0,1,-0.016011,-0.020393,-0.0203926,-0.0216262,-0.025358,sell
2018-06-09,0,1,0,0,2,0,0,1,2,2,0,0,1,1,0,2,0,-0.021597,-0.019049,-0.0170947,-0.0073236,-0.017485,sell
2018-06-10,1,1,0,0,2,1,0,1,2,5,0,1,2,1,1,1,1,-0.016383,-0.016644,-0.0176919,-0.0239329,-0.016054,sell
2018-06-11,0,1,0,0,1,1,1,0,1,3,0,1,0,1,0,1,1,-0.027116,-0.024847,-0.0184051,-0.0208802,-0.023495,sell
2018-06-12,1,0,2,1,2,0,3,1,4,5,1,2,1,0,2,2,3, 0.003336,-0.013738, 0.0037915,-0.0155829,-0.011983,sell
2018-06-13,0,2,1,1,1,2,1,3,4,4,3,1,1,2,3,2,2,-0.026133,-0.023760,-0.0125531,-0.0247167,-0.004062,sell
2018-06-14,1,1,2,1,1,0,2,3,2,5,4,3,1,1,3,1,2,-0.013861,-0.001852, 0.0144418,-0.0035207,-0.000499,buy
2018-06-15,2,1,1,0,0,0,0,1,0,1,4,1,0,2,1,0,1, 0.007056,-0.000430, 0.0081581, 0.0055403, 0.008688,sell
2018-06-16,2,2,2,1,0,0,0,2,1,6,3,2,2,2,2,1,1, 0.010793, 0.014916, 0.0147311, 0.0182479, 0.017966,buy
2018-06-17,1,2,2,1,0,0,0,0,1,4,1,2,2,1,0,0,1,-0.000495, 0.024852,-0.0019741,-0.0025181,-0.007694,buy
2018-06-18,2,0,3,0,1,0,0,0,1,5,0,1,2,0,1,1,1, 0.021182, 0.021014, 0.0131568, 0.0199073, 0.016603,buy
2018-06-19,0,2,1,2,0,1,0,0,0,5,1,0,3,1,1,1,0, 0.014463, 0.009894, 0.0164071, 0.0111733, 0.014907,buy
2018-06-20,1,1,1,2,0,1,0,1,1,5,1,1,2,1,1,1,1, 0.011273, 0.004357, 0.0072674, 0.0072300, 0.007230,sell
2018-06-21,2,0,1,1,0,0,1,0,1,3,1,0,2,2,0,1,0, 0.009868, 0.004412, 0.0078015, 0.0019531, 0.007973,sell
2018-06-22,1,1,1,2,0,0,1,0,1,4,1,1,1,2,1,0,1,-0.007350,-0.016095,-0.0250040,-0.0247336,-0.022828,sell
2018-06-23,1,2,1,2,0,1,0,2,0,7,2,1,2,2,1,1,2,-0.011623,-0.007100,-0.0061359,-0.0049132,-0.005228,buy
2018-06-24,1,2,0,0,1,0,0,0,0,3,1,1,0,1,0,0,2,-0.025624,-0.025035,-0.0186015,-0.0203084,-0.021006,sell
2018-06-25,1,1,1,0,1,0,1,0,0,4,1,1,1,0,1,0,2, 0.001730, 0.008938,-0.0071961,-0.0013561,-0.002301,buy
2018-06-26,1,2,2,0,0,0,1,1,1,4,2,0,1,2,1,1,2,-0.005365,-0.018721,-0.0085162,-0.0133179,-0.008669,sell
2018-06-27,1,2,2,0,0,1,0,1,1,5,2,2,1,1,1,1,2, 0.010564, 0.012393, 0.0136434, 0.0153769, 0.015487,buy
2018-06-28,0,2,3,0,1,0,1,1,2,4,2,2,1,3,0,1,1,-0.004817, 0.006113,-0.0035110, 0.0035807,-0.002313,sell
2018-06-29,1,2,2,0,1,0,1,1,3,3,2,2,0,3,1,1,1,-0.005307,-0.004350,-0.0054440,-0.0113695,-0.007580,sell
