Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-04,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.005489,-0.00275742,-0.0121743,-0.0117579,-0.008426,sell
2016-07-05,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.020149,-0.00999049,-0.0160333,-0.0209537,-0.014590,sell
2016-07-06,1,0,0,1,0,0,1,0,0,1,0,3,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.000817, 0.00471069, 0.0055804, 0.0016117, 0.008778,buy
2016-07-07,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.003648,-0.00124590, 0.0041978,-0.0057581,-0.001617,sell
2016-07-08,1,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,-0.014753,-0.01435845,-0.0126785,-0.0185320,-0.019018,sell
2016-07-09,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.015239, 0.00316382,-0.0096831,-0.0102256,-0.008517,sell
2016-07-10,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.038471,-0.03952872,-0.0224549,-0.0424680,-0.008144,sell
2016-07-11,0,1,0,0,0,0,1,2,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005717,-0.01917185,-0.0081093,-0.0055590,-0.010312,sell
2016-07-12,0,1,0,0,0,0,1,2,0,0,0,1,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004196, 0.00078972,-0.0015812, 0.0067595,-0.011888,buy
2016-07-13,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003652, 0.00281831,-0.0061193,-0.0073386, 0.000343,sell
2016-07-14,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.018241, 0.02432584, 0.0157812, 0.0079915, 0.013981,buy
2016-07-15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006514,-0.00679731,-0.0044961,-0.0079006, 0.001685,sell
2016-07-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.003385,-0.00856945,-0.0033855,-0.0041611, 0.002415,sell
2016-07-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.013622, 0.00982927, 0.0153830, 0.0123527, 0.009264,buy
2016-07-18,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.004910, 0.00359605, 0.0049098, 0.0056309, 0.005389,buy
2016-07-19,0,0,1,0,0,1,1,0,1,0,1,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.004312,-0.00312464,-0.0015350,-0.0183892,-0.009831,sell
2016-07-20,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.008423,-0.01214961,-0.0020449,-0.0096571,-0.010976,sell
2016-07-21,0,1,1,0,0,1,0,0,2,0,0,2,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.005313, 0.00614228, 0.0049408, 0.0013470, 0.006669,buy
2016-07-22,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.003729, 0.03047573,-0.0232569,-0.0235562, 0.015050,sell
2016-07-23,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0, 0.033215, 0.03837851, 0.0351421, 0.0342486, 0.039188,buy
2016-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.024232, 0.02579609, 0.0054097, 0.0289456, 0.031365,buy
2016-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.031313, 0.03117145, 0.0139539, 0.0267620, 0.027315,buy
2016-07-26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.032890, 0.03216346, 0.0118046, 0.0364091, 0.030774,buy
2016-07-27,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000739, 0.00260740, 0.0017616, 0.0004331,-0.004934,sell
2016-07-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022214,-0.00266339,-0.0240622,-0.0205981,-0.020816,sell
2016-07-29,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005752,-0.00490352,-0.0080357, 0.0048866, 0.007495,sell
2016-07-30,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009732, 0.00329133, 0.0088656, 0.0052383,-0.005613,buy
2016-07-31,0,0,0,1,1,0,0,1,0,0,1,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002358, 0.00557344, 0.0106269, 0.0091333, 0.003779,buy
2016-08-01,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.019611,-0.02031336,-0.0215446,-0.0170785,-0.022125,sell
2016-08-02,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.006297,-0.00236521,-0.0027517, 0.0025726,-0.003222,sell
2016-08-03,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004841,-0.02312432,-0.0124790,-0.0098722,-0.018729,sell
2016-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.003216,-0.01615493,-0.0025762,-0.0167799,-0.005053,sell
2016-08-05,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.000986, 0.00046051,-0.0000779,-0.0031353, 0.006238,sell
2016-08-06,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.006686,-0.01761947,-0.0103847,-0.0108044,-0.001012,sell
2016-08-07,0,0,0,0,1,0,0,0,0,1,0,2,1,3,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.008731,-0.02182645,-0.0185701,-0.0008237,-0.005695,sell
2016-08-08,1,0,0,0,1,0,0,0,0,1,0,1,4,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.007889,-0.02020020,-0.0168082,-0.0163088,-0.023409,sell
2016-08-09,1,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.011634,-0.01471835,-0.0036131,-0.0130755,-0.006215,sell
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014943, 0.01587959, 0.0094536, 0.0033808, 0.018767,buy
2016-08-11,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.020624, 0.00528840, 0.0052751, 0.0062793, 0.020880,buy
2016-08-12,0,0,0,0,0,0,1,0,0,0,2,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.000640,-0.00326255,-0.0017477, 0.0001756, 0.004924,sell
2016-08-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.003995, 0.00279523, 0.0252694, 0.0115059, 0.015230,buy
2016-08-14,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.026693, 0.02230110, 0.0381053, 0.0311062, 0.040271,buy
2016-08-15,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.012827,-0.02765224, 0.0224100, 0.0145199, 0.019491,buy
2016-08-16,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.006217,-0.01558628, 0.0129792, 0.0115013, 0.010921,buy
2016-08-17,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,2,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.035200, 0.03784944, 0.0393082, 0.0375679, 0.037765,buy
2016-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.028319, 0.02850699, 0.0296521, 0.0275291, 0.029370,buy
2016-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.016343, 0.01624213, 0.0040037, 0.0156276, 0.002874,buy
2016-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.010537, 0.00531860, 0.0077972, 0.0089101, 0.002363,buy
2016-08-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.011282,-0.02711020,-0.0149578,-0.0048604,-0.027168,sell
2016-08-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009096,-0.01828436,-0.0150134,-0.0009323,-0.020260,sell
2016-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003807, 0.00308461, 0.0038518, 0.0017674, 0.009012,buy
2016-08-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001330,-0.01173783, 0.0020163,-0.0097800,-0.018150,sell
2016-08-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015006,-0.00421475,-0.0079851,-0.0062019,-0.018097,sell
2016-08-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000795, 0.00000318, 0.0002745, 0.0120462,-0.008764,sell
2016-08-27,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003403, 0.00085360, 0.0002723,-0.0173533, 0.006516,sell
2016-08-28,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009457, 0.00077913,-0.0095285, 0.0175992, 0.009308,buy
2016-08-29,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023803, 0.03448419, 0.0259706, 0.0380442, 0.035421,buy
2016-08-30,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.042300, 0.03121578, 0.0275963, 0.0369532, 0.025724,buy
2016-08-31,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.011009,-0.00686129,-0.0184248,-0.0075858,-0.013556,sell
2016-09-01,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.025447,-0.01715815,-0.0156432,-0.0222911,-0.018271,sell
2016-09-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.005343,-0.00474821,-0.0088997,-0.0041084,-0.000434,sell
2016-09-03,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001310, 0.00359432, 0.0117748,-0.0060297, 0.005162,sell
2016-09-04,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003564, 0.00522732,-0.0026856, 0.0032487, 0.004390,sell
2016-09-05,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.028640, 0.02874899, 0.0232471, 0.0086889, 0.020754,buy
2016-09-06,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.015086, 0.01452329, 0.0110905, 0.0148317, 0.019802,buy
2016-09-07,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.033299, 0.02014397, 0.0145582, 0.0236682, 0.014845,buy
2016-09-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.011121, 0.01771537, 0.0180378, 0.0173041, 0.011007,buy
2016-09-09,0,0,0,0,0,0,0,0,0,0,2,1,0,0,4,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.021017, 0.02209049, 0.0338745, 0.0264451, 0.034168,buy
2016-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.030971, 0.01148661, 0.0173101, 0.0166849, 0.008683,buy
2016-09-11,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.012083, 0.00966891,-0.0242599,-0.0124653,-0.013278,sell
2016-09-12,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.000553,-0.02009317,-0.0216061,-0.0188989,-0.024130,sell
2016-09-13,1,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004022,-0.00870518,-0.0080346,-0.0059993,-0.006474,sell
2016-09-14,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020310,-0.01413501,-0.0096519,-0.0134568,-0.014644,sell
2016-09-15,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.013046,-0.00666744, 0.0050988, 0.0107739, 0.008184,buy
2016-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003764,-0.01083988,-0.0164763,-0.0020407,-0.005431,sell
2016-09-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.021765,-0.02058049,-0.0247210,-0.0238789,-0.023903,sell
2016-09-18,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.000816,-0.01776758,-0.0134762,-0.0059583, 0.000554,sell
2016-09-19,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,5,2,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,-0.000994, 0.00852155, 0.0028462, 0.0158722,-0.000059,buy
2016-09-20,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,-0.005350,-0.01108657,-0.0114823,-0.0043188,-0.003844,sell
2016-09-21,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,-0.021588,-0.02111197,-0.0264938,-0.0177798,-0.018212,sell
2016-09-22,0,0,0,0,0,1,1,0,0,0,0,1,0,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.029487,-0.02140305,-0.0249097,-0.0245142,-0.025016,sell
2016-09-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.030293,-0.02548847,-0.0304269,-0.0300809,-0.026693,sell
2016-09-24,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.012639,-0.00481706,-0.0095573,-0.0133562,-0.006936,sell
2016-09-25,0,0,0,0,0,1,1,0,0,0,1,0,2,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002792,-0.00261297,-0.0046841, 0.0132642, 0.009192,sell
2016-09-26,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000756, 0.00375863,-0.0020388,-0.0097802, 0.004904,sell
2016-09-27,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.029070,-0.01781223,-0.0325305,-0.0266847,-0.022727,sell
2016-09-28,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.027232, 0.02610625, 0.0215532, 0.0155467, 0.025172,buy
2016-09-29,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.013650,-0.02074711,-0.0174759,-0.0095894,-0.017105,sell
2016-09-30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.005569, 0.00004778, 0.0010339, 0.0287111, 0.036327,buy
2016-10-01,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.007786,-0.00695057,-0.0088043,-0.0014968, 0.012944,sell
2016-10-02,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,-0.003371,-0.00223250, 0.0059927, 0.0054441, 0.019985,buy
2016-10-03,0,0,0,1,0,0,0,0,0,0,0,2,1,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,-0.003935,-0.00613473,-0.0010087,-0.0018697, 0.010787,sell
2016-10-04,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,-0.005533,-0.00319017,-0.0059924,-0.0065818, 0.004021,sell
2016-10-05,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.008138, 0.00243506, 0.0078901, 0.0059914, 0.005824,buy
2016-10-06,0,0,0,1,0,0,0,0,0,0,1,2,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.023537, 0.01797292, 0.0218787, 0.0249908, 0.017958,buy
2016-10-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007267, 0.03429143, 0.0347449, 0.0338635, 0.036113,buy
2016-10-08,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031987, 0.02735723, 0.0053487, 0.0069067, 0.005054,buy
2016-10-09,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014199, 0.03400410, 0.0244071, 0.0282269, 0.027370,buy
2016-10-10,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021312, 0.02220607, 0.0129446, 0.0158862, 0.021008,buy
2016-10-11,0,0,0,0,1,0,0,0,1,0,0,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024078, 0.02256206, 0.0110378, 0.0232571, 0.026057,buy
2016-10-12,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.029439, 0.02088747,-0.0153833, 0.0331864, 0.016733,buy
2016-10-13,0,1,0,1,1,0,0,0,1,0,1,0,0,2,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004211,-0.00528320,-0.0135602, 0.0208882, 0.005292,sell
2016-10-14,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.009693,-0.00475233,-0.0132544, 0.0101514,-0.002515,sell
2016-10-15,0,0,0,1,2,0,0,0,0,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.001747, 0.00592304, 0.0094666, 0.0083621, 0.002995,buy
2016-10-16,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0, 0.005091, 0.00216066, 0.0211405,-0.0014373, 0.012132,buy
2016-10-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,-0.014994,-0.00980962,-0.0149596,-0.0067098,-0.007468,sell
2016-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,-0.013444,-0.00151314,-0.0112483,-0.0000837,-0.025434,sell
2016-10-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,2,1,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.011662, 0.00713982, 0.0116619, 0.0019052, 0.018745,buy
2016-10-20,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.014919,-0.00081833,-0.0021224,-0.0015588, 0.003334,sell
2016-10-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000445,-0.00383695, 0.0002664, 0.0008455, 0.012210,sell
2016-10-22,0,0,2,0,0,0,0,1,0,0,1,0,1,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013509,-0.01771583,-0.0155434,-0.0145719,-0.001079,sell
