Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,3,1,0,0,1,0,0,3,1,1,3,2,2,3,0,-0.0471013,-0.055111,-0.03665471,-0.0620111,-0.073904,sell
2018-01-16,2,2,0,0,1,0,0,3,2,2,2,3,1,5,1,-0.0012471,-0.003937,-0.00789514, 0.0085563,-0.001247,sell
2018-01-17,1,1,0,0,1,0,2,3,1,2,1,3,2,4,1,-0.0037088,-0.003027,-0.00410755,-0.0045134, 0.000880,sell
2018-01-18,0,1,0,0,1,0,2,2,1,1,1,3,2,2,0, 0.0414144, 0.038581, 0.03584877, 0.0403835, 0.039961,buy
2018-01-19,0,3,0,0,1,0,2,2,3,1,2,3,3,3,1, 0.0288351,-0.012956,-0.00384974, 0.0250029, 0.023447,buy
2018-01-20,1,3,0,0,1,0,2,1,2,0,1,3,2,3,1, 0.0222417, 0.030412, 0.01553709, 0.0122875, 0.015328,buy
2018-01-21,1,2,1,0,1,0,2,1,1,0,1,3,1,3,1, 0.0372597, 0.024464, 0.02394909, 0.0247639, 0.020468,buy
2018-01-22,0,2,0,1,1,0,3,0,3,1,2,3,2,3,1, 0.0557564, 0.053058, 0.04079832, 0.0227201, 0.050359,buy
2018-01-23,1,2,0,0,2,0,2,0,2,0,2,2,2,2,1,-0.0123508, 0.016432,-0.01235735,-0.0120813,-0.012357,sell
2018-01-24,1,1,1,0,2,0,2,1,1,1,2,3,2,2,1, 0.0259697, 0.025883, 0.01350293, 0.0158173, 0.026065,buy
2018-01-25,0,2,1,1,0,1,1,0,2,2,2,3,2,1,2,-0.0176764,-0.016671,-0.01667114,-0.0199262,-0.019616,sell
2018-01-26,0,2,0,1,1,1,2,0,1,1,2,2,2,2,1, 0.0017776,-0.006144, 0.00746573, 0.0331235,-0.002625,buy
2018-01-27,0,1,1,0,2,0,2,2,1,2,2,4,2,2,1, 0.0239827, 0.011859, 0.01673723, 0.0189786, 0.020688,buy
2018-01-28,0,2,0,2,1,1,2,1,2,1,3,4,2,2,1, 0.0054112, 0.027104, 0.02017252,-0.0169971, 0.006744,buy
2018-01-29,0,1,2,1,1,1,2,1,0,1,2,4,2,1,1,-0.0197221,-0.039405,-0.04455780,-0.0441338,-0.045189,sell
2018-01-30,0,1,1,1,2,0,2,2,0,2,1,4,3,2,1, 0.0083519,-0.006536,-0.00935407, 0.0108699, 0.009577,buy
2018-01-31,0,3,0,1,2,1,2,2,0,2,3,4,4,1,1, 0.0224491, 0.009546, 0.05221461, 0.0228330, 0.072749,buy
2018-02-01,0,1,2,1,0,1,2,2,0,2,2,2,5,1,1,-0.0211512,-0.007021,-0.02553834,-0.0054021,-0.020308,sell
2018-02-02,0,0,1,1,1,1,2,1,0,1,1,1,4,1,1, 0.0098469, 0.031655,-0.00279951, 0.0193467, 0.009449,buy
2018-02-03,0,1,0,0,2,0,2,1,2,1,2,0,4,2,1, 0.0316773, 0.016065, 0.03184420, 0.0305711, 0.027046,buy
2018-02-04,0,0,0,1,1,0,2,2,1,2,2,1,4,1,1,-0.0107979, 0.028945,-0.01513164,-0.0153947,-0.014029,sell
2018-02-05,0,0,1,2,1,1,3,1,1,1,2,2,3,3,1, 0.0081807,-0.008072,-0.00605209,-0.0224327,-0.007412,sell
2018-02-06,0,1,1,2,0,1,3,1,2,1,1,3,4,3,1,-0.0067098,-0.009318,-0.00961312, 0.0019493,-0.003359,sell
2018-02-07,1,1,1,1,1,0,2,1,1,2,2,2,2,3,2, 0.0554583, 0.058501, 0.05850086, 0.0434365, 0.055458,buy
2018-02-08,1,1,0,1,1,0,3,1,1,1,1,2,3,3,1,-0.0048493, 0.001478,-0.00600865,-0.0099524, 0.005192,sell
2018-02-09,0,0,0,2,0,0,3,0,1,1,0,2,2,3,0, 0.0308756, 0.033591, 0.03354852, 0.0335485, 0.033549,buy
2018-02-10,0,0,1,1,0,0,3,1,2,2,1,3,2,3,1,-0.0245693,-0.002060,-0.00223855,-0.0014902,-0.001705,sell
2018-02-11,1,1,1,1,0,0,1,2,2,2,2,2,3,3,1,-0.0101181, 0.003608,-0.01011813,-0.0118274,-0.023489,sell
2018-02-12,0,2,0,1,0,0,0,3,3,3,4,2,2,3,1, 0.0505887, 0.017720, 0.05058873, 0.0504973, 0.050589,buy
2018-02-13,0,1,0,1,0,0,2,2,3,3,3,2,3,3,1, 0.0146009, 0.037326, 0.01299781, 0.0119405, 0.011940,buy
2018-02-14,0,1,0,1,0,0,3,1,2,2,2,2,3,2,1, 0.0280207, 0.026501, 0.02133315, 0.0213331, 0.022507,buy
2018-02-15,0,1,0,1,0,0,1,2,3,3,3,2,3,3,0, 0.0286215, 0.038293, 0.02833412, 0.0295924, 0.028334,buy
2018-02-16,2,2,0,1,0,0,0,2,4,2,3,2,2,5,1, 0.0389481, 0.037817, 0.01014521, 0.0380692, 0.038111,buy
2018-02-17,2,1,1,1,0,0,1,2,2,1,2,2,1,5,1, 0.0403166, 0.025758, 0.00683587, 0.0306195, 0.032092,buy
2018-02-18,1,1,1,2,0,0,1,1,1,2,3,2,2,3,0, 0.0190266, 0.008423,-0.01283797, 0.0122110, 0.014057,buy
2018-02-19,1,2,0,2,1,0,2,1,2,2,3,3,4,2,1, 0.0065049, 0.052447, 0.03903877, 0.0404912, 0.052447,buy
2018-02-20,2,2,0,0,1,0,0,3,1,1,2,3,2,2,1,-0.0167149,-0.005815,-0.01347928,-0.0032332,-0.017221,sell
2018-02-21,1,1,1,0,0,0,0,2,3,1,1,3,2,2,1,-0.0298790,-0.031702,-0.02661114,-0.0233847, 0.006977,sell
2018-02-22,1,1,0,1,0,1,1,2,3,1,2,3,2,3,1,-0.0280534,-0.036430,-0.03567795,-0.0352988,-0.035678,sell
2018-02-23,2,1,0,0,1,0,0,2,1,3,1,4,2,2,1, 0.0076469, 0.007143, 0.01709281, 0.0082335, 0.010186,buy
2018-02-24,2,2,0,0,1,0,0,2,2,3,1,5,1,3,2, 0.0155500, 0.006688, 0.01550561, 0.0133190, 0.015363,buy
2018-02-25,2,2,1,1,0,1,0,1,1,0,1,4,1,2,1, 0.0004750, 0.000851,-0.01323444,-0.0057320,-0.011410,sell
2018-02-26,2,0,4,1,0,0,0,1,0,1,2,3,0,2,2, 0.0234542, 0.021097, 0.02636118, 0.0065662, 0.023315,buy
2018-02-27,2,2,1,2,2,0,1,0,0,1,3,3,1,2,2, 0.0019942,-0.002770, 0.00264282,-0.0025694, 0.001752,buy
2018-02-28,1,2,3,1,2,0,2,0,0,1,5,1,1,3,2,-0.0227304,-0.019931,-0.02403411,-0.0277662,-0.017830,sell
2018-03-01,1,0,4,1,1,1,3,0,0,1,4,1,1,4,2,-0.0313267,-0.034032,-0.04011073,-0.0335762,-0.033743,sell
2018-03-02,1,1,3,1,1,2,3,0,1,0,4,1,2,4,2,-0.0196809,-0.020484,-0.02364924,-0.0204837,-0.025574,sell
2018-03-03,1,1,2,0,1,1,3,1,1,1,5,0,2,3,2,-0.0123584,-0.019865,-0.00979886,-0.0198649,-0.019865,sell
2018-03-04,1,0,3,0,1,0,4,1,0,1,5,1,1,3,1,-0.0274271,-0.036317,-0.02878028,-0.0406488,-0.040649,sell
2018-03-05,1,0,1,1,1,1,4,0,1,0,2,1,1,4,2,-0.0163946,-0.014354, 0.01495057,-0.0217782,-0.001049,sell
2018-03-06,1,0,2,1,0,0,3,0,1,0,1,1,1,3,2,-0.0303772,-0.033496,-0.00186547,-0.0247954,-0.017682,sell
2018-03-07,2,1,2,1,1,0,2,1,0,0,2,1,1,3,3,-0.0410827,-0.048625,-0.03555527,-0.0324808,-0.036697,sell
2018-03-08,1,1,2,2,0,0,2,0,0,2,2,2,2,2,2,-0.0344243,-0.026305,-0.03442431,-0.0349856,-0.017570,sell
2018-03-09,1,1,2,2,0,0,2,0,0,2,3,1,1,3,2,-0.0363420,-0.029676,-0.03711578,-0.0401189,-0.025218,sell
2018-03-10,2,0,2,2,0,0,2,1,0,3,5,0,3,2,2, 0.0130361,-0.027343, 0.00226567, 0.0089749, 0.009899,buy
2018-03-11,2,1,1,2,0,0,1,1,1,3,4,1,3,2,2, 0.0149680,-0.023247, 0.00830160, 0.0118020, 0.013284,buy
2018-03-12,1,0,1,2,0,0,2,1,1,3,4,2,2,2,1, 0.0230934, 0.012632, 0.03462740, 0.0175451, 0.024414,buy
2018-03-13,1,0,1,2,0,0,3,1,1,2,2,3,3,1,2, 0.0070332, 0.003337, 0.00201336, 0.0052043, 0.006421,buy
2018-03-14,1,0,1,2,0,0,2,2,2,3,3,2,3,2,3, 0.0178302,-0.014265,-0.01170791,-0.0079095, 0.011324,sell
2018-03-15,1,1,1,1,0,0,2,2,2,2,3,2,3,2,2, 0.0144685, 0.011415,-0.00927182,-0.0145408, 0.010021,buy
2018-03-16,2,1,2,1,0,0,3,1,1,1,3,3,2,2,2,-0.0066348,-0.006635,-0.00663482, 0.0025021,-0.011729,sell
2018-03-17,1,0,2,0,0,0,3,0,0,0,1,2,0,2,1,-0.0419311,-0.045598, 0.00767434,-0.0377199,-0.037039,sell
2018-03-18,2,0,1,1,0,0,3,0,0,1,1,3,1,1,2,-0.0291210,-0.020524, 0.03708601,-0.0163588,-0.019756,sell
2018-03-19,3,1,1,0,1,0,3,1,0,0,1,4,1,2,2, 0.0039910, 0.003935, 0.03400315, 0.0039910, 0.009348,buy
2018-03-20,2,0,1,0,0,0,2,1,1,0,0,4,1,1,1, 0.0046373, 0.009044, 0.02472907, 0.0090410,-0.015450,buy
2018-03-21,1,1,0,1,0,1,4,0,1,0,1,3,2,1,2,-0.0134061, 0.020665, 0.02809144, 0.0164562,-0.028165,buy
2018-03-22,1,1,0,1,2,1,2,2,0,0,2,1,3,2,2, 0.0195507, 0.039103, 0.02918582, 0.0396562, 0.025929,buy
2018-03-23,1,2,0,0,3,0,1,1,2,1,2,3,2,2,2, 0.0200794,-0.007081,-0.00966132,-0.0096613,-0.026386,sell
2018-03-24,0,2,0,1,2,1,1,1,2,0,4,2,2,1,1, 0.0433528, 0.031991, 0.02289863, 0.0343456, 0.033030,buy
2018-03-25,1,1,2,1,1,1,1,1,0,1,4,2,2,1,1, 0.0344203, 0.037560,-0.00537218,-0.0115046, 0.012683,buy
2018-03-26,2,4,1,1,2,0,1,1,0,2,4,2,3,3,2,-0.0451228,-0.039071,-0.04833212,-0.0413095,-0.049180,sell
2018-03-27,2,4,0,1,3,0,1,2,0,1,4,3,4,2,1,-0.0498069,-0.034556,-0.04923078,-0.0409828,-0.049237,sell
2018-03-28,2,0,3,1,1,0,1,2,0,1,3,2,3,2,1,-0.0121894,-0.007886,-0.01254778,-0.0115337,-0.006784,sell
2018-03-29,2,0,1,2,0,1,1,2,1,0,2,3,2,2,1,-0.0281982,-0.026299,-0.04844798,-0.0495730,-0.020907,sell
2018-03-30,2,1,0,0,2,0,1,2,1,0,2,2,2,2,1,-0.0312244, 0.018295,-0.02722050, 0.0171354,-0.027220,sell
2018-03-31,2,0,0,0,2,0,1,3,0,2,2,3,3,1,1, 0.0016293, 0.001896,-0.00669592,-0.0031875,-0.006446,sell
2018-04-01,2,0,0,1,1,2,2,2,0,1,2,4,2,2,1,-0.0156649, 0.009895,-0.03428261,-0.0322139,-0.016397,sell
2018-04-02,1,0,1,2,0,2,1,2,1,1,2,4,3,1,1,-0.0272894,-0.010831,-0.02431740,-0.0246751,-0.006205,sell
2018-04-03,2,0,1,1,1,0,0,3,0,1,3,2,3,1,0,-0.0074847, 0.017566, 0.01756647, 0.0166082, 0.010948,buy
2018-04-04,1,1,1,1,2,0,2,2,0,1,2,1,5,1,2, 0.0190867, 0.022020, 0.01698558, 0.0243922, 0.015099,buy
2018-04-05,1,0,1,3,1,0,3,1,0,2,3,1,4,1,3,-0.0003757,-0.004737,-0.00474577,-0.0069405,-0.000376,sell
2018-04-06,1,1,2,2,0,0,2,1,1,1,3,1,3,2,2,-0.0287048,-0.025999,-0.02654334,-0.0267931,-0.020182,sell
2018-04-07,2,2,2,1,0,0,1,1,2,1,2,2,4,2,2,-0.0157997, 0.008662, 0.00349130, 0.0034913, 0.018923,buy
2018-04-08,1,3,1,1,0,0,1,0,3,2,2,2,3,3,2,-0.0172993, 0.024321, 0.02880163, 0.0288016, 0.020061,buy
2018-04-09,1,2,1,1,0,0,1,1,2,3,1,3,4,2,2, 0.0009135, 0.035648, 0.00808885, 0.0180581, 0.023618,buy
2018-04-10,1,1,1,1,0,0,2,0,2,3,2,3,4,1,1, 0.0218893, 0.046686, 0.04088159, 0.0466863, 0.055625,buy
2018-04-11,0,2,0,1,0,0,0,1,3,2,3,2,2,2,0, 0.0413807, 0.020093, 0.04242410, 0.0403745, 0.038767,buy
2018-04-12,1,2,0,1,0,0,0,1,4,1,2,3,2,2,1,-0.0105012,-0.016791,-0.01807326,-0.0186080,-0.007099,sell
2018-04-13,1,1,1,1,0,0,1,2,3,0,2,3,0,3,2, 0.0305425, 0.036342, 0.01210773, 0.0371128, 0.039180,buy
2018-04-14,0,1,0,2,0,1,1,2,2,1,3,2,1,2,2,-0.0247047,-0.000866,-0.00372890,-0.0014755,-0.013070,sell
2018-04-15,1,2,0,1,1,1,2,1,2,1,3,3,2,2,2,-0.0138772, 0.023288, 0.01056523, 0.0039481, 0.001646,buy
2018-04-16,1,2,1,2,1,1,0,2,2,0,3,3,3,2,1, 0.0201455,-0.007398,-0.00419121,-0.0081131,-0.006909,sell
2018-04-17,1,1,1,3,0,2,0,1,3,0,4,2,3,1,2, 0.0147368, 0.016539, 0.02140107, 0.0150859, 0.015200,buy
2018-04-18,1,1,0,3,1,2,1,1,2,1,4,1,4,2,2, 0.0252691, 0.032136, 0.02812774, 0.0321364, 0.025322,buy
2018-04-19,0,1,0,2,2,1,1,2,2,2,4,2,3,2,2, 0.0178172, 0.023783, 0.02301477, 0.0213890, 0.017866,buy
2018-04-20,0,2,0,3,1,1,2,1,3,1,5,2,2,3,2, 0.0117934, 0.015318, 0.05133410, 0.0152906, 0.005196,buy
2018-04-21,0,1,2,3,0,1,1,1,2,1,4,2,3,2,1,-0.0054128,-0.001999, 0.00340231,-0.0020745,-0.000384,sell
2018-04-22,0,2,1,3,0,0,1,0,3,2,4,2,2,3,1, 0.0054097, 0.007596, 0.03862302, 0.0043171,-0.023899,buy
2018-04-23,0,3,0,3,2,0,1,0,2,2,4,3,3,3,0, 0.0211759, 0.031630, 0.04581281, 0.0149026, 0.031239,buy
2018-04-24,0,0,1,2,1,0,1,0,1,3,3,1,2,2,1, 0.0456198, 0.032776, 0.04478467, 0.0397145, 0.045959,buy
2018-04-25,0,1,2,2,0,1,1,0,1,2,2,1,2,3,2,-0.0416033,-0.031091,-0.04160331,-0.0392355,-0.036215,sell
2018-04-26,0,2,1,1,1,1,1,0,2,1,2,1,2,3,2,-0.0252726,-0.015432,-0.02138949,-0.0107114,-0.025825,sell
2018-04-27,0,1,1,0,2,0,1,1,1,2,2,1,3,2,1, 0.0381391, 0.015791, 0.03087271, 0.0139191, 0.009220,buy
2018-04-28,0,0,0,1,2,1,1,0,1,2,2,1,3,1,1, 0.0127798, 0.026024, 0.04772021, 0.0199839, 0.014574,buy
2018-04-29,0,0,0,1,2,1,1,0,2,1,1,2,3,1,1, 0.0361991, 0.034259, 0.04252736, 0.0177830, 0.033850,buy
2018-04-30,1,0,1,0,2,0,1,1,2,1,2,2,4,0,1, 0.0480798, 0.044217,-0.00601423, 0.0252525, 0.049363,buy
2018-05-01,1,1,0,0,2,0,1,1,0,0,1,2,2,1,0,-0.0035053, 0.023067,-0.00651457, 0.0322873,-0.006515,buy
2018-05-02,0,1,0,1,2,1,3,0,0,1,2,3,2,1,1,-0.0419229,-0.043757,-0.00276000,-0.0113214,-0.041278,sell
2018-05-03,0,0,1,1,2,0,2,1,0,1,2,2,1,3,0,-0.0034667,-0.011116,-0.00798692,-0.0023069,-0.002058,sell
2018-05-04,1,1,1,0,3,0,1,2,0,1,2,2,3,2,1, 0.0031211, 0.010839, 0.01777508, 0.0108385, 0.003067,buy
2018-05-05,1,2,0,0,3,0,1,1,2,2,2,3,3,3,1, 0.0277295, 0.010119, 0.01013226, 0.0101926,-0.003070,buy
2018-05-06,0,1,0,1,2,0,1,2,1,3,3,3,1,3,1,-0.0467684,-0.049421,-0.04210418,-0.0409010,-0.042133,sell
2018-05-07,0,1,1,0,2,0,2,2,0,3,3,3,2,2,1, 0.0080200,-0.002536, 0.00131069, 0.0074543, 0.007454,buy
2018-05-08,0,2,1,0,2,0,1,2,1,3,4,2,2,3,1, 0.0063537, 0.006354, 0.01510995, 0.0059541, 0.009047,buy
2018-05-09,0,3,0,0,1,0,0,2,2,2,2,2,2,3,1,-0.0062980,-0.014422,-0.01563733,-0.0082740,-0.006298,sell
2018-05-10,2,1,1,0,1,0,0,3,1,3,2,3,2,4,1,-0.0211710,-0.033887,-0.02440389,-0.0257022,-0.016231,sell
2018-05-11,1,0,0,1,1,0,1,2,0,4,2,3,1,3,1,-0.0495554,-0.043110,-0.04073311,-0.0495554,-0.054505,sell
2018-05-12,1,1,0,1,2,0,1,2,1,2,3,3,2,2,1,-0.0222359,-0.034262,-0.02891451,-0.0390503,-0.031428,sell
2018-05-13,2,1,0,0,1,0,1,3,1,1,1,4,1,3,1, 0.0113016, 0.011873, 0.01188068, 0.0122267, 0.017421,buy
2018-05-14,2,0,1,0,0,1,0,4,1,1,1,4,1,3,1, 0.0220721, 0.019081, 0.02431862, 0.0245838, 0.020694,buy
2018-05-15,1,1,0,1,0,1,2,2,1,1,1,4,1,3,1, 0.0299177, 0.027532, 0.02802393, 0.0108746, 0.028344,buy
2018-05-16,1,1,1,0,2,0,1,3,1,2,1,4,2,5,0,-0.0240395,-0.023327,-0.02403953,-0.0197384,-0.024040,sell
2018-05-17,1,2,1,1,1,0,0,2,2,2,2,4,1,4,1,-0.0001638, 0.001256,-0.00183478,-0.0032199, 0.002419,sell
2018-05-18,1,2,3,2,0,1,0,1,2,1,3,4,2,3,1, 0.0072870, 0.002452, 0.00555413, 0.0007551, 0.028092,buy
2018-05-19,0,1,3,2,0,0,1,1,1,2,2,4,1,3,1,-0.0047023,-0.004105,-0.00947895,-0.0041045,-0.015457,sell
2018-05-20,0,3,1,2,2,0,1,2,2,3,3,5,2,4,2, 0.0010092,-0.008701,-0.00571877,-0.0009389,-0.006498,sell
2018-05-21,0,2,1,2,1,1,0,3,2,2,3,4,1,4,2,-0.0096240, 0.003750,-0.01051287, 0.0026638,-0.032225,sell
2018-05-22,0,1,2,2,0,1,0,2,3,1,2,3,1,4,2,-0.0451251, 0.000833,-0.05962388,-0.0527675,-0.031513,sell
2018-05-23,0,1,0,2,0,3,0,2,3,1,3,3,2,3,1,-0.0434543,-0.008793,-0.05112443,-0.0425403,-0.045507,sell
2018-05-24,0,1,0,2,1,2,0,3,1,3,3,2,4,2,2,-0.0014882, 0.002092, 0.00073599, 0.0165701,-0.001851,sell
2018-05-25,0,1,0,1,1,2,1,2,1,3,2,3,3,1,3,-0.0023177, 0.001876,-0.01057798, 0.0014736, 0.002151,sell
2018-05-26,0,1,1,2,0,2,0,2,1,1,0,2,3,2,3,-0.0254504,-0.024204,-0.02139235,-0.0248687,-0.006825,sell
2018-05-27,1,0,2,1,0,1,1,2,1,1,1,2,4,1,2,-0.0264634,-0.034598,-0.00078425,-0.0020043,-0.020220,sell
2018-05-28,1,1,1,2,1,1,2,3,0,1,1,3,4,3,2,-0.0322238,-0.040232,-0.02189613, 0.0025780,-0.043189,sell
2018-05-29,0,1,2,1,2,1,4,2,0,2,2,4,3,4,2,-0.0149910,-0.000764,-0.00667440,-0.0066744,-0.007140,sell
2018-05-30,0,0,2,1,1,0,3,2,0,1,2,3,1,2,2, 0.0013645, 0.001905,-0.00238051,-0.0023805, 0.000693,sell
2018-05-31,1,0,3,0,1,0,2,3,0,0,2,2,3,2,1,-0.0008538, 0.017468,-0.00134648, 0.0057248, 0.011437,buy
2018-06-01,1,1,2,0,1,1,2,1,2,0,2,3,3,2,1, 0.0258775, 0.020262, 0.02693684, 0.0286048, 0.026369,buy
2018-06-02,0,1,2,0,1,1,1,1,2,1,2,3,2,2,1, 0.0156413, 0.012481, 0.01199315, 0.0141534, 0.017093,buy
2018-06-03,0,0,2,0,1,0,2,1,0,2,2,2,3,1,0, 0.0112929, 0.011291, 0.00840452, 0.0112929, 0.012965,buy
2018-06-04,0,0,2,0,3,0,2,2,0,2,3,3,3,1,1,-0.0272354,-0.020229,-0.03171126,-0.0121045,-0.011948,sell
2018-06-05,0,1,1,1,1,0,1,2,2,1,2,2,3,2,1,-0.0158750,-0.013586,-0.01636683,-0.0158750,-0.010959,sell
2018-06-06,1,0,2,1,1,0,1,2,1,1,2,2,2,2,2, 0.0352892, 0.035407, 0.03286347, 0.0300286, 0.025626,buy
2018-06-07,1,0,2,1,1,0,3,2,0,1,3,2,1,3,2, 0.0175195, 0.017519,-0.00779236,-0.0020089,-0.005279,buy
2018-06-08,0,1,0,1,1,0,4,1,0,2,2,2,2,2,2,-0.0059652,-0.031644,-0.02036490,-0.0197666,-0.031674,sell
2018-06-09,0,2,0,0,1,0,3,0,0,1,1,1,2,0,3, 0.0136002,-0.008832,-0.01074241,-0.0107424,-0.020579,sell
2018-06-10,1,1,1,1,0,1,2,1,0,1,2,2,2,1,2,-0.0443171,-0.058976,-0.04969953,-0.0384683,-0.056528,sell
2018-06-11,0,2,0,3,0,1,2,0,3,1,3,3,2,2,2,-0.0156688,-0.013496, 0.01855838,-0.0283665,-0.018669,sell
2018-06-12,0,2,0,3,1,0,3,0,2,1,2,2,3,3,2,-0.0169898,-0.018195,-0.00961364,-0.0194486,-0.017940,sell
2018-06-13,0,2,0,2,2,0,2,2,1,2,3,3,2,3,2, 0.0044552, 0.007763, 0.00753907, 0.0060558,-0.010793,buy
2018-06-14,0,3,0,3,0,2,3,0,2,1,3,3,3,3,2, 0.0077879,-0.021006, 0.01602480,-0.0238037,-0.003241,sell
2018-06-15,0,1,2,1,0,2,2,0,1,1,2,2,3,2,1, 0.0043015, 0.007404, 0.02505106, 0.0250511, 0.023796,buy
2018-06-16,1,2,0,2,2,1,1,0,0,2,2,2,4,2,1,-0.0008842,-0.003729,-0.00372920,-0.0043020, 0.007345,sell
2018-06-17,0,2,1,2,3,1,1,0,0,2,3,2,5,2,0, 0.0118796, 0.007343, 0.00734274, 0.0060288, 0.015947,buy
2018-06-18,0,1,3,2,1,1,2,0,0,1,2,1,5,2,1,-0.0031961, 0.013037, 0.01303683, 0.0374972, 0.013037,buy
2018-06-19,0,1,3,1,1,1,2,1,1,0,2,2,4,1,2, 0.0036009, 0.008987, 0.00277726, 0.0034113, 0.001609,buy
2018-06-20,0,1,2,0,2,0,1,2,1,1,2,1,4,1,2, 0.0248453, 0.031292, 0.02623808, 0.0294159, 0.019513,buy
2018-06-21,0,0,2,0,2,0,2,0,1,1,2,2,3,0,1,-0.0025357,-0.002869,-0.00399308, 0.0117421, 0.007943,sell
2018-06-22,0,0,1,1,2,1,1,0,0,1,1,3,2,1,0,-0.0157133,-0.022720,-0.03669429,-0.0468273,-0.048903,sell
2018-06-23,1,1,2,1,0,1,1,0,1,2,2,3,2,2,1,-0.0036161,-0.004832,-0.00361606,-0.0033749,-0.001331,sell
2018-06-24,1,2,1,0,1,0,1,1,0,2,2,2,2,1,2, 0.0225939,-0.002141, 0.03361174, 0.0024808,-0.000125,buy
2018-06-25,0,3,0,0,2,0,2,0,0,1,1,2,2,2,1, 0.0185501,-0.004861, 0.01365222, 0.0041244,-0.006705,buy
2018-06-26,0,1,1,1,1,0,3,0,0,2,2,2,2,2,1,-0.0165497,-0.033314,-0.02840066,-0.0299774,-0.031211,sell
2018-06-27,1,2,1,2,1,0,1,1,0,2,3,2,2,3,1, 0.0388503, 0.012277, 0.00750739, 0.0117725, 0.011520,buy
2018-06-28,1,3,1,3,2,0,1,0,2,2,3,3,3,4,2,-0.0174655, 0.002960, 0.00889858,-0.0115215,-0.008932,sell
2018-06-29,0,3,0,2,2,0,1,0,2,2,3,3,2,3,1,-0.0012159, 0.006938, 0.01519075, 0.0063878, 0.007772,buy
2018-06-30,0,2,0,2,2,0,2,1,0,2,1,3,4,3,0,-0.0188369,-0.027099,-0.02969927,-0.0209667,-0.018100,sell
2018-07-01,0,1,0,2,2,1,3,1,0,2,2,3,5,1,1, 0.0347332, 0.036005, 0.03647275, 0.0350786, 0.034667,buy
2018-07-02,0,2,0,2,1,1,1,1,2,1,2,1,5,2,1, 0.0308644, 0.012724, 0.02558656, 0.0237436, 0.026748,buy
2018-07-03,1,0,1,1,1,0,1,1,2,1,1,1,4,3,0, 0.0067648, 0.017245, 0.01523021, 0.0111113,-0.005017,buy
2018-07-04,1,0,1,2,2,0,1,1,0,0,2,1,3,1,1,-0.0204093,-0.020320,-0.00448011,-0.0169444,-0.021166,sell
2018-07-05,0,0,0,3,3,0,2,0,0,1,2,0,4,1,2,-0.0185902,-0.014013, 0.02533110,-0.0143277,-0.013250,sell
2018-07-06,0,1,0,1,1,0,2,0,0,1,2,1,2,0,1, 0.0091276, 0.009068, 0.01243050, 0.0117692, 0.004821,buy
2018-07-07,1,1,2,0,0,0,1,1,0,1,1,1,2,2,1, 0.0594828, 0.059242, 0.06020377, 0.0370451, 0.059026,buy
2018-07-08,0,2,2,1,1,1,1,0,1,1,2,2,3,2,1, 0.0015098, 0.008442, 0.01149323, 0.0105194, 0.012078,buy
2018-07-09,0,1,1,1,2,0,2,0,1,2,1,2,3,3,1, 0.0221694, 0.005497, 0.02608118, 0.0083220, 0.005050,buy
2018-07-10,0,1,2,0,3,0,2,1,0,2,2,2,3,4,0,-0.0240563,-0.032908, 0.01663739,-0.0251577,-0.030759,sell
2018-07-11,0,2,2,2,1,1,1,1,2,2,2,3,4,4,1,-0.0318677,-0.030185,-0.00027630,-0.0380978,-0.009804,sell
2018-07-12,0,1,4,1,1,1,1,1,2,1,2,2,4,3,2,-0.0066813,-0.013018,-0.01029544,-0.0102954,-0.022279,sell
2018-07-13,0,2,3,2,2,0,2,1,0,2,2,3,4,3,2,-0.0083075,-0.008058,-0.00197887,-0.0083075,-0.014412,sell
2018-07-14,0,3,2,3,3,0,2,0,0,2,2,3,5,4,1,-0.0193655,-0.021243,-0.00618644,-0.0189911,-0.017146,sell
2018-07-15,1,2,4,2,2,0,1,0,0,0,0,2,5,4,1,-0.0392719, 0.000861,-0.00156392, 0.0032185, 0.002671,sell
2018-07-16,1,1,3,2,1,1,1,0,1,0,1,2,5,2,1, 0.0169525, 0.021243, 0.03212827, 0.0348093, 0.026450,buy
2018-07-17,0,1,1,2,2,1,1,1,0,1,1,2,5,2,0,-0.0054957,-0.006003,-0.01330745, 0.0012526,-0.008481,sell
2018-07-18,0,0,0,1,2,0,3,0,1,2,2,1,3,2,1, 0.0072950,-0.000447, 0.00856129, 0.0009742, 0.010948,buy
2018-07-19,0,0,0,2,1,1,2,1,1,1,2,2,2,2,1, 0.0046883,-0.005339,-0.01251253,-0.0030593,-0.010331,sell
2018-07-20,1,0,0,2,0,1,1,1,3,1,2,1,3,2,2,-0.0219659,-0.005651,-0.01349963,-0.0114179,-0.009378,sell
2018-07-21,1,0,1,1,0,1,1,1,2,1,2,2,3,1,1,-0.0019289,-0.004453, 0.01590141,-0.0057495, 0.012954,sell
2018-07-22,0,1,0,2,1,1,2,0,1,1,1,2,3,3,0,-0.0112306,-0.017019,-0.00882509,-0.0089653,-0.018039,sell
2018-07-23,0,1,0,3,0,1,3,1,1,3,2,4,3,3,1,-0.0302957,-0.027595,-0.01441281,-0.0283233,-0.021519,sell
