Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-13,a45,a0,none,none,none,none,none,a60,none,none,none,a150,a150,none,a60,a30,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.00430054, 0.00306144, 0.00562668, 0.003869074, 0.00445596,buy
2015-07-14,a45,a0,none,a180,a135,none,none,a60,none,a0,a90,none,a150,none,none,a30,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.00148859,-0.00031834, 0.00355883, 0.002077140, 0.00164740,buy
2015-07-15,a45,a0,none,a180,a135,none,none,none,a0,a0,none,a180,none,a0,a90,a30,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.00323664,-0.00033303, 0.00345403, 0.002182074, 0.00335093,buy
2015-07-16,none,a0,none,a180,a135,none,none,none,none,none,a60,none,a120,a0,a90,a30,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.00136028,-0.00024018, 0.00163881, 0.000397622, 0.00344379,buy
2015-07-17,none,a0,none,a180,a135,none,a90,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,a45,none,a135,a90,none,none, 0.00123177, 0.00045495, 0.00191863, 0.001107539, 0.00166834,buy
2015-07-18,none,a0,none,none,none,none,a90,a0,none,none,none,none,a90,none,a120,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,none, 0.00067195, 0.00071520, 0.00100353,-0.001036373, 0.00114668,buy
2015-07-19,a30,none,none,none,none,none,a90,none,none,none,none,a120,a90,none,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,none,-0.00022180,-0.00018392, 0.00059975,-0.000929804,-0.00022180,sell
2015-07-20,a30,none,none,none,none,a0,a90,none,a60,a60,none,a120,none,none,a150,a30,none,none,none,a120,none,none,a45,none,a135,a90,a30,none,-0.00127177,-0.00132059,-0.00126696,-0.001440525,-0.00041784,sell
2015-07-21,a30,none,none,none,a120,a0,none,none,none,a60,a0,none,a60,a60,a150,a30,none,none,none,a120,none,none,a45,none,a135,a90,a30,none,-0.00162029,-0.00082215,-0.00073904,-0.001137122,-0.00056878,sell
2015-07-22,a30,none,none,none,a120,a0,none,none,a90,none,a0,a90,none,none,a180,none,none,none,none,a120,none,none,a45,none,a135,a90,a30,none,-0.00103113, 0.00015614,-0.00026988,-0.000169813, 0.00014859,sell
2015-07-23,none,none,none,none,a120,a0,none,a60,a90,a90,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none,-0.00279871, 0.00056764,-0.00077594,-0.000793514, 0.00048753,sell
2015-07-24,none,none,a60,none,a120,a0,none,a60,none,a90,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,a135,a90,a30,none,-0.00204621, 0.00138387,-0.00164254,-0.001846387, 0.00137557,sell
2015-07-25,none,none,a60,none,none,a0,none,none,a120,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,a135,a90,a30,none,-0.00264627, 0.00047547,-0.00040871,-0.002908558, 0.00053656,sell
2015-07-26,none,none,a60,none,none,a0,none,a90,a120,a120,a60,none,a0,a120,a150,none,none,a60,none,none,none,none,none,none,a135,a90,a30,none,-0.00167369, 0.00108515,-0.00017900,-0.001772159, 0.00042416,sell
2015-07-27,none,none,none,none,none,a0,none,none,none,a120,a60,none,none,a120,a120,none,none,a60,none,none,none,a0,none,none,a135,a90,a30,none, 0.00173466, 0.00186134, 0.00147866, 0.000035735, 0.00147445,buy
2015-07-28,none,none,none,a150,none,none,none,a120,a150,none,a90,none,none,none,a120,none,none,a60,none,none,none,a0,none,none,a135,a90,none,none, 0.00213514, 0.00133457, 0.00211234, 0.000695677, 0.00206275,buy
2015-07-29,none,none,none,a150,none,none,none,none,none,a150,a90,a0,none,a150,none,none,none,a60,none,none,none,a0,none,none,a135,a90,none,none, 0.00182664, 0.00096948, 0.00196170, 0.000753049, 0.00200365,buy
2015-07-30,none,none,none,a150,none,none,none,a150,a180,none,a120,a0,a60,none,a90,none,none,a60,none,none,none,a0,none,none,a135,a90,none,none, 0.00039922, 0.00015096, 0.00063498,-0.000226216, 0.00057623,buy
2015-07-31,none,none,a45,a150,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,none, 0.00052175, 0.00013069, 0.00087022, 0.000336138, 0.00112475,buy
2015-08-01,none,none,a45,none,none,none,a120,a180,a150,a180,none,none,a90,none,a60,none,none,none,none,none,none,a0,none,none,a135,a90,none,none, 0.00075304, 0.00081639, 0.00114192,-0.000465299, 0.00166562,buy
2015-08-02,none,none,a45,none,none,none,a120,a180,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,none, 0.00017045, 0.00017045, 0.00033464, 0.000419838, 0.00001571,buy
2015-08-03,none,none,a45,none,none,none,a120,a150,a120,a150,a180,a60,a120,none,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.00011919, 0.00011919, 0.00017268, 0.000167503,-0.00041455,sell
2015-08-04,a0,a30,none,none,none,none,a120,a150,none,none,a180,a90,a120,a120,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.00003349,-0.00095645,-0.00079667,-0.001067503, 0.00002701,sell
2015-08-05,a0,a30,none,a135,a90,none,none,a120,a90,a120,none,a90,a150,a120,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.00027056,-0.00132018,-0.00106100,-0.000936085, 0.00004052,sell
2015-08-06,a0,a30,none,a135,a90,none,none,a120,a90,a120,a150,a120,a150,a90,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.00019285,-0.00111185,-0.00109155,-0.000788899,-0.00023808,sell
2015-08-07,a0,a30,none,a135,a90,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.00017177,-0.00232059,-0.00279345,-0.002793455,-0.00130323,sell
2015-08-08,a0,a30,a30,a135,a90,none,none,a90,a60,a90,a120,none,a180,none,none,none,none,a45,a150,none,none,a0,a30,none,a135,a90,none,none,-0.00074573,-0.00294715,-0.00291670,-0.002916701,-0.00074573,sell
2015-08-09,a0,a30,a30,none,none,none,a135,none,none,none,none,a150,none,a60,a60,none,none,a45,a150,none,none,a0,none,none,a135,a90,none,none, 0.00324828, 0.00277529, 0.00307871,-0.000425897, 0.00320185,buy
2015-08-10,none,none,a30,none,none,none,a135,a60,none,a60,a90,none,a150,none,a60,none,none,a45,none,none,a120,a0,none,none,a135,a90,none,none, 0.00205098, 0.00172259, 0.00176524, 0.000112598, 0.00211664,buy
2015-08-11,none,none,a30,none,none,none,a135,none,none,a60,none,a180,none,none,a90,none,none,a45,none,none,a120,none,none,none,a135,a90,none,none, 0.00309589, 0.00304956, 0.00309589, 0.000494014, 0.00274591,buy
2015-08-12,none,none,none,none,none,none,a135,none,a0,none,a60,none,a120,none,a90,none,none,a45,none,none,a120,none,none,none,none,none,none,none, 0.00166850, 0.00005457, 0.00114623,-0.000371497,-0.00062022,buy
2015-08-13,none,none,none,a120,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a0,none,-0.00022396,-0.00011067, 0.00080743, 0.000214726,-0.00048573,buy
2015-08-14,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,a45,none,none,a120,none,none,none,none,none,a0,a120, 0.00166833, 0.00121622, 0.00125590, 0.001255903, 0.00140749,buy
2015-08-15,none,none,none,a120,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120, 0.00158751, 0.00114995, 0.00118669, 0.001218690, 0.00135828,buy
2015-08-16,none,none,none,a120,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a0,a120, 0.00086170, 0.00062400, 0.00006081, 0.000978033, 0.00047177,buy
2015-08-17,none,none,none,a120,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.00005713,-0.00020253, 0.00052685, 0.000367523, 0.00009503,sell
2015-08-18,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,none,none,none,none,none,a135,a90,none,none,none,a45,none,none,a0,a120, 0.00000289, 0.00019621,-0.00005847,-0.000125628, 0.00134308,buy
2015-08-19,none,a45,none,none,none,none,a150,none,none,none,none,a90,none,a60,a180,none,none,none,a135,a90,none,none,none,a45,none,none,none,a120, 0.00123215, 0.00135071, 0.00124613, 0.001067840, 0.00137524,buy
2015-08-20,none,a45,none,none,none,none,a150,a60,a90,none,none,none,none,a60,none,none,none,none,a135,a90,none,none,none,a45,none,none,none,a120, 0.00075403, 0.00078885, 0.00062605, 0.001084549, 0.00099707,buy
2015-08-21,none,a45,none,none,none,none,a150,none,a90,none,none,a60,none,none,a150,a0,none,none,a135,a90,none,none,none,a45,none,none,none,a120, 0.00118384, 0.00095669, 0.00118384, 0.000987543, 0.00161950,buy
2015-08-22,none,a45,none,none,none,none,a150,a90,none,a60,a60,none,a0,a90,a150,a0,none,none,a135,a90,none,none,none,a45,none,none,none,a120, 0.00083635, 0.00041493, 0.00077903, 0.000692273, 0.00047085,buy
2015-08-23,none,a45,none,none,none,none,none,a90,a120,none,a60,none,a0,a90,none,a0,none,a30,a135,a90,none,none,none,a45,none,none,none,a120, 0.00038196, 0.00045370, 0.00031250, 0.000716045, 0.00107291,buy
2015-08-24,none,a45,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,a0,none,a30,a135,a90,none,none,none,a45,none,none,none,a120, 0.00059085, 0.00115470, 0.00057695, 0.001450682, 0.00109804,buy
2015-08-25,none,a45,none,none,a60,none,none,a120,a150,a90,a90,a0,none,a120,none,a0,none,a30,none,a90,a135,none,none,a45,none,none,none,a120,-0.00214741, 0.00084637,-0.00032133, 0.003415898, 0.00051695,buy
2015-08-26,none,a45,a0,none,a60,none,none,none,a150,none,none,a0,none,none,a90,a0,none,a30,none,none,a135,none,none,a45,none,none,none,none,-0.00340330,-0.00154755,-0.00348424,-0.000059058,-0.00297118,sell
2015-08-27,none,a45,a0,none,a60,none,none,a150,a180,a120,a120,none,a60,a150,none,a0,none,a30,none,none,a135,none,a0,a45,a150,none,none,none,-0.00304801,-0.00257925,-0.00350175,-0.001250690,-0.00286345,sell
2015-08-28,a30,none,a0,none,a60,none,none,none,a180,none,none,none,none,none,a60,a0,none,a30,none,none,a135,none,a0,a45,a150,none,none,none,-0.00301209,-0.00195376,-0.00345806,-0.002004104,-0.00358016,sell
2015-08-29,a30,none,a0,none,a60,none,none,a180,none,a150,a150,none,a90,a180,none,a0,none,none,none,none,a135,none,a0,a45,a150,none,none,none,-0.00181109, 0.00009610,-0.00302832,-0.001113951,-0.00231465,sell
2015-08-30,a30,none,a0,none,none,none,none,none,a150,none,none,a60,none,a180,none,a0,none,none,none,none,a135,none,a0,a45,a150,none,none,none,-0.00143587,-0.00002782,-0.00236284,-0.001528903,-0.00230822,sell
2015-08-31,a30,none,a0,none,none,none,none,a150,none,a180,a180,none,a120,a150,none,a0,none,none,none,none,a135,none,a0,a45,a150,none,none,none,-0.00054191,-0.00040729,-0.00195472,-0.001097915,-0.00126273,sell
2015-09-01,a30,none,a0,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a0,none,none,none,none,none,none,a0,a45,a150,none,none,none, 0.00106389,-0.00011559,-0.00090096,-0.000933820,-0.00073157,sell
2015-09-02,a30,none,none,none,none,a30,none,a120,none,a150,a150,none,a150,a120,none,none,none,none,a120,none,none,none,a0,a45,a150,none,none,none,-0.00249174,-0.00138086,-0.00231587,-0.002646861,-0.00282638,sell
2015-09-03,a30,none,none,none,none,a30,none,none,a90,a150,none,a120,none,a120,none,none,none,none,a120,none,none,none,a0,a45,a150,none,none,none,-0.00197897,-0.00148166,-0.00200200,-0.002131248,-0.00218321,sell
2015-09-04,none,none,none,none,none,a30,none,a90,none,a120,a120,none,a180,none,none,none,none,none,a120,none,none,none,a0,a45,a150,none,a30,none,-0.00187920,-0.00089536,-0.00137381,-0.001947858,-0.00194786,sell
2015-09-05,none,none,none,none,none,a30,none,a90,a60,a120,none,a150,none,a90,a60,none,none,none,a120,none,none,none,a0,a45,a150,none,a30,none,-0.00206734,-0.00134006,-0.00110764,-0.002181324,-0.00202841,sell
2015-09-06,none,none,none,a90,none,none,none,a60,a60,none,a90,none,a150,none,a60,none,none,none,a120,none,none,none,a0,a45,a150,none,a30,none, 0.00133652, 0.00059921, 0.00144645, 0.000320095, 0.00090493,buy
2015-09-07,none,none,none,a90,a45,none,none,a60,none,a90,a90,a180,none,a60,none,none,none,none,a120,none,none,none,none,a45,a150,none,a30,none, 0.00157873, 0.00103318, 0.00208265, 0.000733562, 0.00073356,buy
2015-09-08,none,none,none,a90,a45,none,none,none,none,none,none,a180,a120,a60,a90,none,none,none,a120,none,none,none,none,a45,a150,none,a30,none, 0.00316359, 0.00245203, 0.00341639, 0.000773298, 0.00061560,buy
2015-09-09,none,none,none,a90,a45,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,a120,none,a150,none,none,a45,a150,none,a30,none, 0.00286561, 0.00151969, 0.00380925, 0.002258221, 0.00213001,buy
2015-09-10,none,none,none,a90,a45,none,none,none,a0,a60,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,a45,a150,none,a30,none, 0.00147960, 0.00113376, 0.00355018, 0.001402707, 0.00135838,buy
2015-09-11,none,none,none,a90,a45,none,none,a0,a0,none,none,none,a90,none,none,none,a30,none,none,none,a150,none,none,a45,a150,none,none,none, 0.00027536, 0.00156672, 0.00250610, 0.001480993, 0.00147043,buy
2015-09-12,none,none,none,a90,a45,none,none,a0,none,none,none,a120,none,a0,none,none,a30,none,none,none,a150,none,none,a45,a150,none,none,none, 0.00053709, 0.00156739, 0.00240327, 0.001481663, 0.00148166,buy
2015-09-13,none,none,none,a90,a45,none,none,none,none,none,a0,none,a60,a0,a150,none,a30,none,none,none,a150,none,none,a45,a150,none,none,none, 0.00060390, 0.00112989, 0.00278589, 0.000984318, 0.00101096,buy
2015-09-14,none,none,none,a90,a45,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,a150,none,none,a45,a150,none,none,none, 0.00065931, 0.00106535, 0.00316030, 0.001210457, 0.00103421,buy
2015-09-15,none,none,none,a90,a45,none,a180,none,a60,a0,none,a90,none,none,a180,none,a30,none,none,none,a150,none,none,a45,a150,none,none,none, 0.00006536, 0.00115239, 0.00208038, 0.001393487, 0.00012205,buy
2015-09-16,none,none,none,a90,a45,none,a180,none,a60,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,a45,none,none,none,none, 0.00034836, 0.00179569, 0.00172737, 0.002256420, 0.00041738,buy
2015-09-17,none,none,none,a90,a45,none,a180,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,a120, 0.00369085, 0.00374094, 0.00375944, 0.004742503, 0.00282466,buy
2015-09-18,none,none,none,a90,a45,none,a180,none,a90,none,none,none,a0,a60,a150,none,a30,none,none,none,none,none,none,a45,none,none,none,a120, 0.00301715, 0.00316000, 0.00299341, 0.003846203, 0.00280927,buy
2015-09-19,none,none,none,a90,a45,none,a180,a90,a90,none,a60,none,a0,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,none,a120, 0.00305364, 0.00319649, 0.00316000, 0.003980454, 0.00309053,buy
2015-09-20,none,a45,none,a90,a45,none,a180,a90,none,a60,none,none,none,none,a120,none,a30,a0,none,a60,none,none,none,a45,none,none,none,a120,-0.00026260,-0.00054625,-0.00053347, 0.002843295, 0.00153559,buy
2015-09-21,none,a45,none,a90,a45,none,a180,none,a120,none,a90,none,none,a90,none,none,a30,a0,none,a60,none,none,none,a45,none,none,none,a120, 0.00002048,-0.00017193,-0.00028098, 0.002488319, 0.00148725,buy
2015-09-22,none,a45,none,a90,a45,none,none,a120,none,a90,none,a0,none,none,a90,none,a30,a0,none,a60,none,none,none,a45,none,none,none,a120,-0.00452014,-0.00365830,-0.00452014,-0.004313245,-0.00205442,sell
2015-09-23,none,a45,none,a90,a45,none,none,none,a150,none,a120,none,a60,a120,a90,none,a30,a0,none,a60,none,none,none,none,none,none,none,a120,-0.00602269,-0.00526960,-0.00602269,-0.004941257,-0.00393467,sell
2015-09-24,none,a45,none,a90,a45,none,none,a150,none,a120,a120,none,none,a120,a60,none,a30,a0,none,a60,none,none,none,none,none,none,none,a120,-0.00519333,-0.00533782,-0.00519333,-0.004101758,-0.00397162,sell
2015-09-25,a30,a45,none,a90,a45,none,none,none,a180,none,a150,none,a90,a150,a60,none,a30,a0,none,a60,none,none,none,none,none,none,none,a120,-0.00406010,-0.00403988,-0.00409997,-0.003250295,-0.00509168,sell
2015-09-26,a30,none,none,a90,none,none,none,a180,a180,a150,a150,a60,a90,a150,none,none,a30,a0,none,a60,none,none,none,none,none,none,a45,a120,-0.00322799,-0.00265981,-0.00267027,-0.002837961,-0.00378794,sell
2015-09-27,a30,none,none,a90,none,none,none,none,a150,none,a180,none,a120,a180,none,none,a30,a0,none,a60,none,none,none,none,none,none,a45,a120,-0.00355889,-0.00289672,-0.00308554,-0.003038673,-0.00273225,sell
2015-09-28,a30,none,none,a90,none,a0,none,a150,a150,a180,a180,a90,a120,a180,a0,none,a30,a0,none,none,none,none,none,none,none,none,a45,none, 0.00009802,-0.00004526,-0.00003046, 0.000033024,-0.00024910,sell
2015-09-29,a30,none,none,none,none,a0,none,none,a120,none,a150,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00145957,-0.00142802,-0.00142802,-0.001717693,-0.00221235,sell
2015-09-30,a30,none,none,none,none,a0,none,a120,a120,a150,a150,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00167101,-0.00194869,-0.00204526,-0.001756121,-0.00175382,sell
2015-10-01,none,a30,none,none,none,a0,none,none,a90,none,a120,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00098775,-0.00123113,-0.00129735,-0.001059532,-0.00106113,sell
2015-10-02,none,a30,none,none,none,a0,none,a90,a90,a120,a120,a150,a180,a120,none,a30,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.00058295, 0.00044278, 0.00035316, 0.000598702, 0.00055337,buy
2015-10-03,none,a30,a0,none,a60,none,none,none,none,none,a90,none,a150,none,a60,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.00095542,-0.00099502,-0.00099502,-0.000047146,-0.00084077,sell
2015-10-04,none,a30,a0,none,a60,none,none,a60,a60,a90,a90,a180,a150,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.00055776, 0.00065725, 0.00106842, 0.001098800, 0.00097594,buy
2015-10-05,none,none,a0,none,a60,none,none,a60,none,none,none,a180,none,a90,a90,a30,none,none,a90,none,none,none,none,a30,a135,none,a45,none, 0.00148134, 0.00174270, 0.00197104, 0.001664178, 0.00169869,buy
2015-10-06,none,none,a0,none,a60,none,none,none,none,a60,a60,none,a120,none,none,a30,none,none,a90,none,none,none,none,a30,a135,a90,a45,none,-0.00000422, 0.00135423, 0.00117838, 0.001092439, 0.00093519,buy
2015-10-07,none,none,a0,none,a60,none,none,none,none,none,none,a150,none,a60,a120,a30,none,none,a90,a45,none,none,none,a30,a135,a90,a45,none, 0.00115971, 0.00316102, 0.00316102, 0.002263208, 0.00202814,buy
2015-10-08,none,none,a0,none,a60,none,none,none,none,none,none,none,a90,none,a120,a30,none,none,a90,a45,a180,none,none,a30,a135,a90,a45,none, 0.00126107, 0.00286020, 0.00286020, 0.001775062, 0.00176273,buy
2015-10-09,none,none,a0,none,a60,none,none,a0,a0,none,none,a120,a90,none,none,a30,none,none,a90,a45,a180,none,none,a30,a135,a90,a45,a135, 0.00193532, 0.00204357, 0.00207584, 0.001736025, 0.00170207,buy
2015-10-10,none,none,a0,none,a60,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,a45,a180,none,none,a30,none,a90,a45,a135, 0.00240374, 0.00032196, 0.00087302, 0.000735909, 0.00108921,buy
2015-10-11,none,none,a0,none,a60,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,a45,a180,none,none,a30,none,a90,a45,a135, 0.00157275,-0.00035980, 0.00022808, 0.000369481, 0.00037716,buy
2015-10-12,none,none,a0,none,a60,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,none,a45,a180,none,none,a30,none,a90,a45,a135, 0.00163052,-0.00013983, 0.00054331, 0.000479570, 0.00045050,buy
2015-10-13,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.00170185,-0.00000904, 0.00068779, 0.000595123, 0.00047957,buy
2015-10-14,none,none,a0,none,a60,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a45,a135, 0.00439653, 0.00177823, 0.00423156, 0.004120825, 0.00186269,buy
2015-10-15,none,none,a0,none,a60,none,none,a60,a60,none,none,a60,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.00374098, 0.00391419, 0.00384136, 0.004053736, 0.00392659,buy
2015-10-16,none,none,none,none,a60,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.00282906, 0.00219812, 0.00235107, 0.002460014, 0.00205446,buy
2015-10-17,none,none,none,none,a60,none,none,a90,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00057116, 0.00212620, 0.00112985, 0.002516072, 0.00182781,buy
2015-10-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00040712,-0.00049381, 0.00027331, 0.001154882, 0.00039280,buy
2015-10-19,none,none,none,none,none,none,none,a120,a120,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00034593, 0.00060640,-0.00013137,-0.000569102,-0.00033431,sell
2015-10-20,none,none,none,a90,none,none,none,a120,a120,none,a120,a0,none,a90,a90,a45,none,a30,none,none,none,a0,none,none,a120,none,a45,none, 0.00065760, 0.00045138, 0.00028460,-0.000658680,-0.00086951,sell
2015-10-21,none,none,none,a90,none,none,none,a150,none,a120,a120,none,a60,a90,none,a45,none,a30,none,none,none,a0,none,none,a120,none,a45,none, 0.00068270,-0.00040897,-0.00048988,-0.000481973,-0.00079521,sell
2015-10-22,a30,none,none,a90,none,none,none,a150,a150,a120,none,none,none,a120,a60,a45,none,a30,none,none,none,a0,none,none,a120,none,a45,none,-0.00032463,-0.00045700,-0.00074469,-0.000447915,-0.00141550,sell
2015-10-23,a30,none,none,a90,none,none,a180,none,none,none,a150,a60,a90,a120,none,a45,a45,a30,none,a30,none,a0,none,none,a120,none,a45,none,-0.00182059,-0.00180524,-0.00199109,-0.001243246,-0.00151023,sell
2015-10-24,a30,a30,none,a90,a45,none,a180,a180,a180,a150,a180,a60,none,none,none,a45,a45,a30,none,a30,none,a0,a0,none,a120,none,a45,none,-0.00211547,-0.00187483,-0.00217041,-0.001789007,-0.00210483,sell
2015-10-25,a30,a30,none,none,a45,none,a180,none,none,none,a180,a90,a120,a150,none,a45,a45,a30,none,a30,none,a0,a0,none,a120,none,a45,a150,-0.00129965,-0.00125164,-0.00216250,-0.001886171,-0.00183618,sell
2015-10-26,a30,a30,none,none,a45,none,a180,a150,a150,a180,none,a90,none,none,a0,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,a150,-0.00118905,-0.00060711,-0.00164542,-0.001525214,-0.00186896,sell
2015-10-27,none,a30,none,none,a45,none,a180,none,none,none,a150,a120,a150,a180,none,a45,a45,none,none,a30,none,a0,a0,none,none,none,a45,a150,-0.00064131,-0.00122762,-0.00105131,-0.000942597,-0.00085688,sell
2015-10-28,none,a30,none,none,a45,none,a180,a120,a120,a150,none,a120,none,none,none,none,a45,none,none,a30,none,a0,a0,none,none,none,a45,a150,-0.00052929,-0.00067718,-0.00029004,-0.000997295,-0.00131806,sell
2015-10-29,none,a30,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,a45,none,none,a30,none,a0,a0,none,none,none,a45,a150,-0.00092537,-0.00059065,-0.00046455,-0.000884942,-0.00118534,sell
2015-10-30,none,a30,a30,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,none,a45,none,none,a30,none,a0,a0,none,none,none,a45,a150, 0.00085309, 0.00111906, 0.00030390, 0.000375508,-0.00213462,buy
2015-10-31,none,none,a30,none,none,none,none,none,a90,a120,a90,none,a150,a120,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.00241184, 0.00159322, 0.00220972, 0.002010466, 0.00223480,buy
2015-11-01,a45,none,a30,none,none,none,none,a60,a60,none,none,a180,none,a120,a90,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.00161706, 0.00104512, 0.00086728, 0.001399011, 0.00114119,buy
2015-11-02,a45,none,a30,none,none,none,none,none,a60,a90,a60,none,a120,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.00212641, 0.00019336, 0.00249845, 0.000188512, 0.00018851,buy
2015-11-03,a45,none,a30,none,a30,none,none,none,none,none,none,a150,a120,a90,a120,none,a45,a45,a60,none,none,none,a0,a0,none,none,a45,none,-0.00067428,-0.00081986,-0.00067033,-0.001232794,-0.00083321,sell
2015-11-04,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a45,a45,a60,none,none,none,a0,a0,none,none,a45,none,-0.00148946,-0.00158716,-0.00173248,-0.002716153,-0.00259854,sell
2015-11-05,a45,none,none,none,a30,none,none,none,none,a60,none,none,a90,a60,none,none,a45,a45,a60,none,none,none,a0,a0,none,none,a45,none,-0.00171263,-0.00196889,-0.00175996,-0.001776630,-0.00183744,sell
2015-11-06,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,a60,a150,none,a45,a45,a60,none,none,none,a0,a0,none,none,a45,none,-0.00130583,-0.00165743,-0.00138428,-0.002263577,-0.00219894,sell
2015-11-07,none,a45,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,a60,a45,a45,a60,none,a150,none,a0,a0,none,none,a45,none,-0.00333823,-0.00272921,-0.00333224,-0.001244131,-0.00346038,sell
2015-11-08,none,a45,a45,a60,none,none,none,none,none,none,none,a90,a60,none,a180,a60,none,a45,a60,none,a150,none,a0,a0,none,none,a45,none,-0.00160182,-0.00166077,-0.00166171, 0.002042335,-0.00145723,sell
2015-11-09,none,a45,a45,a60,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,a45,a60,none,a150,none,a0,a0,none,none,a45,none,-0.00162753,-0.00172226,-0.00168264, 0.002016618,-0.00147640,sell
2015-11-10,none,a45,a45,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,a0,none,a60,a45,none, 0.00203599, 0.00202816, 0.00222885, 0.002748508, 0.00125885,buy
2015-11-11,a60,a45,a45,a60,none,a0,a150,a60,none,a0,none,a60,none,a0,a150,a60,none,none,none,none,a150,none,a0,none,none,a60,a45,none, 0.00216229, 0.00200782, 0.00216229, 0.002488561, 0.00144827,buy
2015-11-12,a60,a45,a45,a60,none,a0,a150,none,a60,none,a60,none,a0,a0,none,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.00308469, 0.00318978, 0.00318978, 0.003189780, 0.00203014,buy
