Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-07,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a180,a120,none,a135,none,a150,a150,none,a30,none,-0.0027492,-0.0138993,-0.0114691,-0.01063365,-0.0063085,sell
2017-09-08,none,none,none,none,a120,none,none,none,a90,a120,a150,none,a120,none,none,a120,none,none,none,none,a150,none,a30,none,-0.0117942,-0.0114512,-0.0119512,-0.01257101,-0.0099642,sell
2017-09-09,none,none,none,none,a120,none,a120,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.0090783,-0.0126004,-0.0089165,-0.01129735,-0.0051282,sell
2017-09-10,none,a135,none,none,a120,none,a120,a60,a120,none,a120,none,a90,none,none,a120,none,none,none,none,a150,none,a30,none, 0.0022403, 0.0030096, 0.0022403,-0.00604986,-0.0008957,buy
2017-09-11,none,a135,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,a120,none,none,none,none,none,a120,a30,none, 0.0101254, 0.0039914, 0.0142996, 0.00479463, 0.0054598,buy
2017-09-12,none,a135,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,-0.0203029,-0.0234894,-0.0203029,-0.01897674,-0.0062002,sell
2017-09-13,none,a135,none,none,none,none,none,none,a150,a180,a90,a60,a60,none,none,none,a90,none,none,none,none,a120,a30,none,-0.0178012,-0.0221883,-0.0179011,-0.01961466,-0.0143802,sell
2017-09-14,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,-0.0085193,-0.0162672,-0.0077693,-0.00875209,-0.0017919,sell
2017-09-15,none,none,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,none,a90,none,none,none,none,none,a30,none, 0.0108832, 0.0083826, 0.0057644, 0.00969227, 0.0051528,buy
2017-09-16,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.0061752, 0.0005728,-0.0049212,-0.00317925,-0.0051228,sell
2017-09-17,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.0003941,-0.0178131,-0.0053244,-0.00225554,-0.0016083,buy
2017-09-18,a180,none,none,none,none,none,a0,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,none,a120,-0.0109095,-0.0166390,-0.0136310,-0.01858933,-0.0146093,sell
2017-09-19,a180,none,none,none,a135,none,none,a180,a120,a90,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a120,-0.0163008,-0.0199571,-0.0188684,-0.02357773,-0.0186792,sell
2017-09-20,a180,none,none,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,a150,none,none,a135,none,none,none,-0.0204621,-0.0251217,-0.0238210,-0.02467641,-0.0248963,sell
2017-09-21,a180,a120,none,none,a135,none,none,a150,a90,a60,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,-0.0177895,-0.0196087,-0.0211356,-0.02158363,-0.0204599,sell
2017-09-22,none,a120,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,a150,none,none,a135,none,none,none,-0.0027695,-0.0086734, 0.0006934,-0.00679771,-0.0016387,sell
2017-09-23,none,a120,none,none,none,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.0023140,-0.0034694,-0.0006797, 0.00135757, 0.0023226,sell
2017-09-24,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0192505, 0.0189896, 0.0152980, 0.01897985, 0.0179039,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0185835, 0.0136782, 0.0132008, 0.01324149, 0.0129642,buy
2017-09-26,none,none,a90,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0185770, 0.0085877, 0.0179109, 0.01572295, 0.0198584,buy
2017-09-27,none,none,none,none,a150,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0085948, 0.0031622, 0.0012261, 0.00239910, 0.0024178,buy
2017-09-28,none,none,none,none,a150,none,a120,a60,a0,none,a90,none,a120,none,none,none,none,none,none,a180,none,none,none,a135,-0.0019941,-0.0019458,-0.0033601,-0.00218645,-0.0026070,sell
2017-09-29,none,none,none,none,a150,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a135,-0.0019190,-0.0019190,-0.0042366,-0.00250661,-0.0020011,sell
2017-09-30,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a180,none,none,none,a135,-0.0062877,-0.0066895,-0.0079859,-0.01070683,-0.0087337,sell
2017-10-01,none,none,none,none,none,none,a150,none,none,a60,a120,none,a150,none,none,none,none,none,none,a180,none,none,none,a135,-0.0092523,-0.0138436,-0.0149756,-0.00972426,-0.0138188,sell
2017-10-02,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.0029572,-0.0058915,-0.0097546,-0.00572699,-0.0118174,sell
2017-10-03,none,none,none,none,none,none,a180,a0,a60,none,a150,none,a180,none,a150,none,none,none,a0,none,a120,none,none,none,-0.0033356, 0.0057849, 0.0017694, 0.00443009,-0.0011823,buy
2017-10-04,none,none,none,none,none,none,a180,none,a60,a90,none,none,a180,none,a150,none,none,none,a0,none,a120,none,none,none,-0.0014150, 0.0088435,-0.0012523, 0.00332811,-0.0034610,buy
2017-10-05,a150,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,a0,none,a120,none,none,none, 0.0010021,-0.0017290,-0.0006447,-0.00889009,-0.0003535,buy
2017-10-06,a150,none,none,a0,none,none,a150,none,a90,a120,none,a0,a150,none,a150,none,none,none,a0,none,none,a90,none,none,-0.0006615,-0.0042124,-0.0046041,-0.01651715,-0.0026325,sell
2017-10-07,a150,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,a90,none,none,-0.0123921,-0.0114787,-0.0125133,-0.02509745,-0.0118600,sell
2017-10-08,none,a90,none,a0,none,none,a120,none,a120,a150,a150,none,a120,none,none,a90,none,none,a0,none,none,a90,none,none, 0.0033269, 0.0061396, 0.0050216,-0.00056910, 0.0032141,buy
2017-10-09,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,-0.0026022,-0.0020945,-0.0027156,-0.00585952,-0.0077358,sell
2017-10-10,none,a90,none,a0,none,none,a90,a90,a150,a180,a120,a60,a90,none,none,a90,none,none,none,none,none,a90,none,a150, 0.0054852, 0.0114316, 0.0112542, 0.01467412, 0.0104270,buy
2017-10-11,none,none,a60,a0,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.0008980, 0.0021970,-0.0005956, 0.00434415, 0.0016001,buy
2017-10-12,none,none,a60,none,none,none,a60,a120,a180,a150,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.0074675, 0.0054765, 0.0044176, 0.00778624,-0.0022868,buy
2017-10-13,none,none,a60,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.0036041,-0.0000515, 0.0076609, 0.00915396, 0.0084179,buy
2017-10-14,a135,none,a60,none,a180,none,none,a150,a150,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0002444, 0.0006164, 0.0050101,-0.01056750, 0.0060487,buy
2017-10-15,a135,none,none,none,a180,none,none,none,none,a120,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0030286, 0.0052491, 0.0073481,-0.00767932, 0.0071452,buy
2017-10-16,a135,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0125108, 0.0103319, 0.0162303, 0.00657555, 0.0178192,buy
2017-10-17,none,none,none,none,none,none,a0,none,none,a90,none,a150,a0,none,none,none,a60,a180,none,none,none,none,none,none, 0.0108633, 0.0098888, 0.0030448, 0.00545989, 0.0023120,buy
2017-10-18,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,a30,a135,none,a60,a180,none,none,none,none,none,none, 0.0030148,-0.0024800,-0.0031679,-0.00094147,-0.0025809,sell
2017-10-19,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,a30,a135,none,none,a180,none,none,none,none,none,none,-0.0046173,-0.0046912,-0.0057581,-0.00439355,-0.0057944,sell
2017-10-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,-0.0005847,-0.0047037,-0.0026728, 0.00047223,-0.0009929,sell
2017-10-21,none,none,a45,none,none,a30,none,a120,a60,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none, 0.0049289,-0.0061687,-0.0021026,-0.00104846,-0.0014476,sell
2017-10-22,none,none,a45,none,none,a30,a60,none,none,none,none,a150,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0018289,-0.0022283, 0.0006957, 0.00227211, 0.0061823,buy
2017-10-23,a120,none,a45,none,none,a30,none,a90,none,none,none,none,a60,a30,none,none,none,none,none,a150,none,none,none,none,-0.0074172,-0.0053987,-0.0047451,-0.00654222,-0.0007874,sell
2017-10-24,a120,none,a45,none,none,a30,a90,none,none,a0,none,a120,none,a30,none,none,none,none,none,a150,none,none,none,none,-0.0032672,-0.0050762,-0.0031199,-0.00319358,-0.0010853,sell
2017-10-25,a120,none,none,none,none,a30,a90,a60,none,none,a60,none,none,a30,none,none,none,none,none,a150,none,none,none,none,-0.0054862,-0.0001736, 0.0008043,-0.00378271,-0.0009272,sell
2017-10-26,none,a60,none,none,none,a30,none,a60,a0,none,none,none,a90,a30,none,none,none,none,none,none,a90,none,none,none, 0.0116671, 0.0173666, 0.0116671, 0.00041974, 0.0031433,buy
2017-10-27,none,a60,none,none,none,a30,a120,none,none,none,a90,a90,none,a30,none,none,none,none,none,none,a90,none,none,none, 0.0177432, 0.0156378, 0.0170668, 0.00441679, 0.0085427,buy
2017-10-28,none,a60,none,none,none,a30,none,none,none,none,a90,none,a120,a30,none,none,none,none,none,none,a90,none,none,none, 0.0146855, 0.0158997, 0.0147718, 0.00711156, 0.0062799,buy
2017-10-29,none,a60,none,none,none,a30,none,none,none,a60,none,a60,a120,a30,none,none,none,none,none,none,a90,none,none,none, 0.0143261, 0.0070470, 0.0115209,-0.00194479, 0.0016972,buy
2017-10-30,none,none,none,none,none,a30,a150,a0,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0095690, 0.0003609,-0.0009684, 0.00533430,-0.0012090,buy
2017-10-31,none,none,a30,none,none,a30,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.0034039, 0.0076109, 0.0056422, 0.00710576,-0.0008667,buy
2017-11-01,none,none,a30,none,a150,a30,a180,none,none,a90,a150,none,none,none,a120,none,a45,none,none,none,none,a60,none,none,-0.0054215, 0.0133218, 0.0076519, 0.00933350,-0.0081862,sell
2017-11-02,none,none,a30,none,a150,a30,none,none,a90,a120,a150,none,a180,none,a120,none,a45,none,none,none,none,a60,none,a180, 0.0058276, 0.0061248, 0.0084784, 0.00824490, 0.0045296,buy
2017-11-03,none,none,a30,none,a150,a30,a150,none,none,a120,none,a0,a180,none,a120,none,a45,none,none,a135,none,a60,none,a180, 0.0009297,-0.0057924,-0.0041725,-0.00455827,-0.0027995,sell
2017-11-04,none,none,none,none,a150,a30,a150,a60,a120,none,a180,none,none,none,a120,none,a45,none,none,a135,none,a60,none,a180, 0.0137590, 0.0094576, 0.0033126, 0.00379702, 0.0031226,buy
2017-11-05,none,a45,none,none,none,a30,a120,none,none,a150,none,none,a150,none,a120,none,none,none,none,a135,none,a60,none,a180,-0.0165937, 0.0008750,-0.0015448,-0.00183629, 0.0000442,buy
2017-11-06,none,a45,none,none,none,none,a120,a90,a150,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0082573, 0.0081246,-0.0091718, 0.00292420, 0.0044287,buy
2017-11-07,none,a45,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.0170060, 0.0187448, 0.0095607, 0.01354366, 0.0079420,buy
2017-11-08,none,a45,none,none,none,none,a90,a120,a180,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0100753, 0.0102098, 0.0078530, 0.00904122, 0.0031865,buy
2017-11-09,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.0008865, 0.0060767,-0.0057711, 0.00665953,-0.0135682,buy
2017-11-10,none,none,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0008951, 0.0005194,-0.0003224, 0.00813373,-0.0023574,sell
2017-11-11,none,none,none,none,a135,none,none,none,none,a120,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0133467, 0.0051596,-0.0035240, 0.01198462,-0.0076369,buy
2017-11-12,a90,none,none,none,a135,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0056305,-0.0156165,-0.0040722, 0.00469516,-0.0028919,buy
2017-11-13,a90,none,none,none,a135,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008539,-0.0046021,-0.0016614, 0.00083239,-0.0020106,sell
2017-11-14,a90,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0212670,-0.0192902,-0.0190713,-0.01153119,-0.0190713,sell
2017-11-15,a90,none,none,none,none,none,a0,a150,a90,a60,none,a180,none,none,none,none,none,a150,none,a120,none,a45,none,none,-0.0135143,-0.0116860,-0.0116860,-0.01142936,-0.0114294,sell
2017-11-16,none,a30,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a30,a150,none,a120,none,a45,none,none,-0.0070325,-0.0097441,-0.0097441,-0.01051896,-0.0097441,sell
2017-11-17,none,a30,none,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,a30,a150,none,a120,none,a45,none,none,-0.0131661,-0.0107304,-0.0108817,-0.01073042,-0.0108817,sell
2017-11-18,none,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a30,a150,none,a120,none,a45,none,none,-0.0047552,-0.0096365,-0.0096365,-0.01032677,-0.0096365,sell
2017-11-19,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,none,none,-0.0099376,-0.0104729,-0.0090023,-0.00985838,-0.0098587,sell
2017-11-20,none,a30,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,a30,none,a30,none,a60,none,none,none,-0.0027670,-0.0028345,-0.0039276,-0.00329870,-0.0041037,sell
2017-11-21,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.0032535, 0.0037283, 0.0056741, 0.00369611, 0.0075182,buy
2017-11-22,none,none,none,none,none,none,a90,a60,a0,none,none,none,a60,none,none,a45,none,none,a30,none,a60,none,none,none, 0.0010819, 0.0028773, 0.0001929, 0.00537488, 0.0053116,buy
2017-11-23,none,none,none,none,a120,none,a90,none,none,none,a60,a90,a60,none,none,a45,none,none,a30,none,a60,none,none,none,-0.0008100,-0.0007250,-0.0002823, 0.00011379, 0.0007926,buy
2017-11-24,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,none,none,-0.0131585,-0.0112969,-0.0066741,-0.00942569,-0.0095430,sell
2017-11-25,none,none,a0,none,a120,none,a120,none,none,a60,none,a60,a90,none,none,a45,none,none,a30,none,none,none,none,a150,-0.0067401,-0.0065427,-0.0081779,-0.00991463,-0.0073294,sell
2017-11-26,none,none,a0,none,a120,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none,a30,none,none,none,none,a150,-0.0070101,-0.0073611,-0.0072330,-0.01082980,-0.0107109,sell
2017-11-27,none,none,a0,none,a120,a30,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a150,-0.0143122,-0.0131154,-0.0058728,-0.01350223,-0.0138655,sell
2017-11-28,none,none,a0,none,none,a30,a150,none,none,a90,none,none,a120,a45,none,none,none,none,none,none,none,a30,none,a150,-0.0176203,-0.0185996,-0.0131224,-0.01641307,-0.0151158,sell
2017-11-29,none,none,a0,none,none,a30,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,none,a150,-0.0187347,-0.0158755,-0.0084729,-0.01452241,-0.0115863,sell
2017-11-30,none,none,a0,none,none,a30,a180,none,a90,a120,none,a0,a150,a45,none,none,none,a135,none,none,none,a30,none,none,-0.0132127,-0.0085798,-0.0129668,-0.01724027, 0.0067505,sell
2017-12-01,none,none,a0,none,none,a30,none,a60,a120,none,a150,none,none,a45,a90,none,none,a135,none,none,none,a30,none,none,-0.0029672, 0.0087778, 0.0061704, 0.00007757, 0.0077001,buy
2017-12-02,none,none,a0,none,none,a30,a150,none,a120,a150,none,none,a180,a45,a90,none,none,a135,none,none,a45,none,none,none,-0.0087652,-0.0003710,-0.0003220,-0.00020113, 0.0032683,sell
2017-12-03,none,none,a0,none,none,none,none,a90,a150,none,a180,none,a180,a45,a90,none,none,a135,none,none,a45,none,none,none, 0.0051033, 0.0047933, 0.0063821, 0.00861801, 0.0115131,buy
2017-12-04,none,none,a0,none,none,none,a120,none,a150,a180,none,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none, 0.0026682,-0.0095020,-0.0086488,-0.00214432, 0.0119559,sell
2017-12-05,none,none,a0,none,none,none,none,a120,a180,none,a150,none,a150,a45,a90,none,none,none,none,none,a45,none,none,none, 0.0064546,-0.0066925,-0.0062550, 0.00621071, 0.0088891,buy
2017-12-06,none,none,a0,none,none,none,a90,none,a180,a150,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0151541, 0.0004083,-0.0148127,-0.00418606, 0.0003236,sell
2017-12-07,none,none,a0,none,none,none,none,a150,none,none,a120,none,a120,a45,none,a30,none,none,none,none,none,none,none,a135, 0.0041020, 0.0022978, 0.0019779, 0.00691063, 0.0039676,buy
2017-12-08,none,none,a0,none,a120,none,a60,none,a150,a120,a120,a120,none,a45,none,a30,none,none,none,none,none,none,none,a135,-0.0072557,-0.0034371,-0.0073231,-0.00132140,-0.0037893,sell
2017-12-09,none,none,none,none,a120,none,a60,a180,none,a120,none,none,a90,none,none,a30,none,none,none,a90,none,none,none,a135, 0.0106943,-0.0048593, 0.0097162, 0.00214150, 0.0072523,buy
2017-12-10,none,none,none,none,a120,none,none,none,a120,none,a90,a150,none,none,none,a30,none,none,none,a90,none,none,none,a135, 0.0037417,-0.0097298, 0.0058547, 0.00128304, 0.0036778,buy
2017-12-11,none,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none, 0.0115851,-0.0101686, 0.0144974, 0.00501437, 0.0052052,buy
2017-12-12,none,none,none,a0,none,none,none,a150,a90,none,a60,none,a60,none,none,none,none,none,none,a90,none,none,none,none,-0.0009451,-0.0039595, 0.0008941,-0.00036966,-0.0009451,sell
2017-12-13,none,a30,none,a0,none,none,a0,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0056702,-0.0069195,-0.0078500,-0.01762133,-0.0072063,sell
2017-12-14,none,a30,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,a120,a45,none,a30,none,none,none, 0.0005377,-0.0024931,-0.0036254,-0.00762189,-0.0040307,sell
2017-12-15,none,a30,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,a120,a45,none,a30,none,none,none,-0.0016450,-0.0049989,-0.0050893,-0.00664825,-0.0055154,sell
2017-12-16,none,a30,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a120,a45,none,a30,none,none,none,-0.0047480,-0.0066252,-0.0066252,-0.00949007,-0.0070190,sell
2017-12-17,none,none,none,none,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,a120,a45,none,a30,none,none,none,-0.0005481, 0.0014144,-0.0019162,-0.00660924,-0.0002734,sell
2017-12-18,none,none,none,none,none,none,a60,none,none,a0,a0,a120,none,none,none,none,none,a120,a45,none,none,none,none,none,-0.0032543, 0.0023975,-0.0042953,-0.00086974, 0.0035389,sell
2017-12-19,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a120,-0.0056358, 0.0000641,-0.0102620,-0.00187755,-0.0037435,sell
2017-12-20,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a0,none,a45,none,none,none,none,a120,-0.0075237,-0.0078829,-0.0096586,-0.01087152,-0.0053227,sell
2017-12-21,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.0002680,-0.0026215,-0.0083915,-0.00184383, 0.0017091,sell
2017-12-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.0001723,-0.0067534,-0.0077178,-0.00299132, 0.0012474,sell
2017-12-23,a90,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.0156051,-0.0171927,-0.0164421,-0.01676698,-0.0172085,sell
2017-12-24,a90,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,-0.0165519,-0.0150115,-0.0156612,-0.01295390,-0.0094704,sell
2017-12-25,a90,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.0123354,-0.0172182,-0.0080122,-0.01433886,-0.0143389,sell
2017-12-26,a90,none,none,none,none,none,a150,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.0047880,-0.0142018,-0.0080507,-0.00682502,-0.0081638,sell
2017-12-27,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0067713,-0.0072922,-0.0067713,-0.00436851,-0.0197143,sell
2017-12-28,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0045063, 0.0033266, 0.0041316, 0.00410538, 0.0051092,buy
2017-12-29,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002397,-0.0018529,-0.0053043, 0.00540726,-0.0001421,buy
2017-12-30,none,a30,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0132877,-0.0168265,-0.0153699,-0.01734953,-0.0173831,sell
2017-12-31,none,a30,none,none,none,none,a150,a90,a150,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.0042170,-0.0050630,-0.0025974,-0.00371977,-0.0047257,sell
2018-01-01,none,a30,none,none,none,none,none,none,none,a180,none,a60,a180,none,a60,none,none,none,none,none,none,none,a0,none, 0.0016222,-0.0002446, 0.0037563, 0.00682692, 0.0053064,buy
2018-01-02,none,a30,none,none,none,none,a120,a120,a180,none,a180,a90,a180,none,a60,none,none,none,none,a60,none,none,a0,none, 0.0140451, 0.0074154, 0.0138541, 0.00654088, 0.0146076,buy
2018-01-03,none,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,a60,none,none,a0,none, 0.0076071,-0.0084435, 0.0075048, 0.00462340, 0.0076071,buy
2018-01-04,none,none,none,none,none,none,a90,a150,a150,none,a150,a120,a150,none,a60,none,none,none,none,a60,none,none,a0,none, 0.0036853,-0.0036586, 0.0028426, 0.00843879, 0.0032072,buy
2018-01-05,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.0039284, 0.0041661, 0.0049580,-0.00547466,-0.0017428,buy
2018-01-06,none,none,none,none,a120,none,a60,a180,a120,none,a120,none,a120,a60,none,none,none,none,a60,none,none,none,a0,none,-0.0109862,-0.0025767,-0.0014797,-0.00307813, 0.0043656,sell
2018-01-07,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,a60,none,a0,none,none,a60,none,a0,none,a0,none, 0.0052050, 0.0066624, 0.0068840, 0.00578419, 0.0108852,buy
2018-01-08,none,none,none,none,a120,none,none,a150,a90,none,a90,none,a90,a60,none,a0,none,none,a60,none,a0,none,a0,none, 0.0127661, 0.0099697, 0.0056895, 0.00501343, 0.0066459,buy
2018-01-09,none,none,none,none,none,none,none,none,a90,a60,a90,a180,a90,a60,none,a0,none,none,a60,none,a0,none,a0,none, 0.0070393, 0.0054709, 0.0002574, 0.00010285, 0.0021343,buy
2018-01-10,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,a0,none,none,a60,none,a0,none,a0,none, 0.0060843, 0.0057483, 0.0036231, 0.00123041, 0.0042197,buy
2018-01-11,none,none,a0,none,none,none,a0,none,a60,none,a60,a150,a60,a60,none,a0,none,none,a60,none,a0,none,a0,none, 0.0018014, 0.0001054,-0.0004909,-0.00167443, 0.0012990,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,a60,none,none,none,a0,a90, 0.0048730, 0.0065250, 0.0097299, 0.00975018, 0.0114169,buy
2018-01-13,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a0,a90, 0.0097539, 0.0074809, 0.0094941, 0.01107919, 0.0107552,buy
2018-01-14,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,a90,none,a45,none,none,a0,a90,-0.0135970,-0.0042650,-0.0047370, 0.00064278, 0.0024496,sell
2018-01-15,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,a45,none,none,a90,none,a45,none,none,a0,a90,-0.0034779,-0.0040606,-0.0037550,-0.00405082,-0.0096680,sell
2018-01-16,none,none,none,none,none,none,a60,a60,a0,none,a0,a90,none,none,a45,none,none,a90,none,a45,none,none,a0,none,-0.0018289,-0.0024151,-0.0031545,-0.00293224,-0.0073220,sell
2018-01-17,none,none,none,none,none,none,a60,none,none,none,a0,a90,a0,none,a45,none,none,none,none,a45,none,none,a0,none, 0.0070559, 0.0049461, 0.0035722, 0.00426927,-0.0084048,buy
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0011308,-0.0028185,-0.0056758,-0.00567579,-0.0037962,sell
2018-01-19,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a30,none,none,-0.0062685,-0.0032730,-0.0073745,-0.00962654,-0.0082419,sell
2018-01-20,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0114490,-0.0088450,-0.0088450,-0.01614142,-0.0159835,sell
2018-01-21,a60,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0077653, 0.0074039,-0.0019108,-0.01163530,-0.0117889,sell
2018-01-22,none,none,none,none,none,none,a120,none,none,a90,a60,none,a60,none,none,none,a30,none,none,none,none,a30,none,none, 0.0001568, 0.0023263,-0.0005041,-0.00131627,-0.0027160,buy
