Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.029634,-0.030741,-0.015402,-0.035288,-0.01636,sell
2016-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.029634,-0.030741,-0.015402,-0.035288,-0.01636,sell
2016-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.029634,-0.030741,-0.015402,-0.035288,-0.01636,sell
2016-02-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002395,-0.016860,-0.005325,-0.008623,-0.00400,sell
2016-02-21,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.045270,-0.032194,-0.039042,-0.051086,-0.04144,sell
2016-02-22,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.045270,-0.032194,-0.039042,-0.051086,-0.04144,sell
2016-02-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.051528,-0.038802,-0.041489,-0.043355,-0.03579,sell
2016-02-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.051528,-0.038802,-0.041489,-0.043355,-0.03579,sell
2016-02-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.051528,-0.038802,-0.041489,-0.043355,-0.03579,sell
2016-02-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.015767, 0.008990,-0.001296, 0.002741, 0.00293,buy
2016-02-29,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.012883, 0.002703, 0.012234, 0.016541,-0.02848,buy
2016-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.012883, 0.002703, 0.012234, 0.016541,-0.02848,buy
2016-03-02,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.024626, 0.020896, 0.021310, 0.036257, 0.04920,buy
2016-03-03,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.030434,-0.026052,-0.032679,-0.026052, 0.00465,sell
2016-03-04,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,-0.020041,-0.021967,-0.031167,-0.029818,-0.01487,sell
2016-03-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2016-03-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2016-03-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.051903,-0.049990,-0.048826,-0.014652,-0.05383,sell
2016-03-12,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.008402,-0.051610,-0.008142,-0.021681,-0.02238,sell
2016-03-13,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.008402,-0.051610,-0.008142,-0.021681,-0.02238,sell
2016-03-14,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.008402,-0.051610,-0.008142,-0.021681,-0.02238,sell
2016-03-15,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.008402,-0.051610,-0.008142,-0.021681,-0.02238,sell
2016-03-16,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.038666,-0.054658,-0.026770,-0.024509,-0.04820,sell
2016-03-17,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.038666,-0.054658,-0.026770,-0.024509,-0.04820,sell
2016-03-24,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.018089,-0.019027,-0.014790,-0.030285,-0.03144,sell
2016-03-25,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.018089,-0.019027,-0.014790,-0.030285,-0.03144,sell
2016-03-26,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,-0.019765,-0.013017,-0.014609,-0.033329,-0.02038,sell
2016-03-27,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,-0.015765,-0.017859,-0.014941,-0.013316,-0.00659,sell
2016-03-28,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.017073,-0.007476,-0.019514,-0.020525,-0.00990,sell
2016-03-29,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.006127,-0.004851,-0.009057,-0.014769, 0.00186,sell
2016-03-30,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.003156, 0.004041,-0.002692, 0.005982, 0.00471,buy
2016-03-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.051233, 0.034385, 0.051099, 0.048960, 0.02012,buy
2016-04-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.051233, 0.034385, 0.051099, 0.048960, 0.02012,buy
2016-04-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.051233, 0.034385, 0.051099, 0.048960, 0.02012,buy
2016-04-03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.022478, 0.020980, 0.016828, 0.011429, 0.01022,buy
2016-04-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.022478, 0.020980, 0.016828, 0.011429, 0.01022,buy
2016-04-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2016-04-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2016-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018328, 0.026887, 0.034463, 0.019172, 0.01659,buy
2016-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018328, 0.026887, 0.034463, 0.019172, 0.01659,buy
2016-04-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018328, 0.026887, 0.034463, 0.019172, 0.01659,buy
2016-04-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018328, 0.026887, 0.034463, 0.019172, 0.01659,buy
2016-04-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006297,-0.020056,-0.030661,-0.003218,-0.00474,sell
2016-04-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006297,-0.020056,-0.030661,-0.003218,-0.00474,sell
2016-04-17,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.021664,-0.024375,-0.021693,-0.026956,-0.04151,sell
2016-04-18,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,-0.011435,-0.013960,-0.017462,-0.022051,-0.01246,sell
2016-04-19,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.043381, 0.029260, 0.041895, 0.039979, 0.02923,buy
2016-04-20,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,-0.012274,-0.018859,-0.023977,-0.024017,-0.01931,sell
2016-04-21,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.016901, 0.020425, 0.027320, 0.023829, 0.02355,buy
2016-04-22,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.052700,-0.041355,-0.051487,-0.014815,-0.02959,sell
2016-04-23,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,-0.000789,-0.008114,-0.042723, 0.018121,-0.04245,sell
2016-04-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.016645, 0.008978, 0.009641,-0.015249, 0.00361,sell
2016-04-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.016645, 0.008978, 0.009641,-0.015249, 0.00361,sell
2016-04-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.016645, 0.008978, 0.009641,-0.015249, 0.00361,sell
2016-04-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002395,-0.016860,-0.005325,-0.008623,-0.00400,sell
2016-04-28,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0, 0.061747, 0.055365, 0.050056, 0.056459, 0.06318,buy
2016-04-29,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0, 0.061747, 0.055365, 0.050056, 0.056459, 0.06318,buy
2016-04-30,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0, 0.061747, 0.055365, 0.050056, 0.056459, 0.06318,buy
2016-05-01,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0, 0.040369, 0.014745, 0.034312, 0.036148, 0.04128,buy
2016-05-02,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.047745, 0.041821, 0.051146, 0.009176, 0.01118,buy
2016-05-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.051528,-0.038802,-0.041489,-0.043355,-0.03579,sell
2016-05-04,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.050272,-0.052462,-0.050423,-0.013924,-0.05232,sell
2016-05-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.018288,-0.022534,-0.026219,-0.009667,-0.02444,sell
2016-05-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.018288,-0.022534,-0.026219,-0.009667,-0.02444,sell
2016-05-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000731, 0.003002,-0.006980,-0.004592, 0.00053,sell
2016-05-10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.021664,-0.024375,-0.021693,-0.026956,-0.04151,sell
2016-05-11,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.021664,-0.024375,-0.021693,-0.026956,-0.04151,sell
2016-05-12,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.014850,-0.012300,-0.015887,-0.018289,-0.01444,sell
2016-05-13,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.027904,-0.016730,-0.017342,-0.028843,-0.02435,sell
2016-05-14,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.018212,-0.014872,-0.019052,-0.017915,-0.01377,sell
2016-05-15,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.018212,-0.014872,-0.019052,-0.017915,-0.01377,sell
2016-05-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011513, 0.036729, 0.032008, 0.032008, 0.02296,buy
2016-05-23,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.035597,-0.015223, 0.005034,-0.028136, 0.00601,sell
2016-05-24,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.029763,-0.028365,-0.031655,-0.031128,-0.02674,sell
2016-05-25,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.029763,-0.028365,-0.031655,-0.031128,-0.02674,sell
2016-05-26,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,-0.005236,-0.000671,-0.005236,-0.005236,-0.01670,sell
2016-05-27,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.013660,-0.015210,-0.013351,-0.018721,-0.01851,sell
2016-05-28,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.011114,-0.006486, 0.017664,-0.013504,-0.01289,sell
2016-05-29,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.011114,-0.006486, 0.017664,-0.013504,-0.01289,sell
2016-05-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.025890, 0.026338, 0.028346, 0.028259, 0.00084,buy
2016-05-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.025890, 0.026338, 0.028346, 0.028259, 0.00084,buy
2016-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039664,-0.009577,-0.008389,-0.018759,-0.02310,sell
2016-06-03,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.037725,-0.004763,-0.007548,-0.029424,-0.02594,sell
2016-06-04,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.037725,-0.004763,-0.007548,-0.029424,-0.02594,sell
2016-06-05,0,0,0,0,1,1,0,0,0,2,1,0,1,1,1,0,-0.012273, 0.012047, 0.005227, 0.006788, 0.00981,buy
2016-06-06,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,-0.028418,-0.015609,-0.016730,-0.003232,-0.00938,sell
2016-06-07,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.007469,-0.003385,-0.003721, 0.016659,-0.00767,sell
2016-06-08,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.007469,-0.003385,-0.003721, 0.016659,-0.00767,sell
2016-06-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.018288,-0.022534,-0.026219,-0.009667,-0.02444,sell
2016-06-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.018288,-0.022534,-0.026219,-0.009667,-0.02444,sell
2016-06-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.018288,-0.022534,-0.026219,-0.009667,-0.02444,sell
2016-06-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.018288,-0.022534,-0.026219,-0.009667,-0.02444,sell
2016-06-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.016645, 0.008978, 0.009641,-0.015249, 0.00361,sell
2016-06-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.016645, 0.008978, 0.009641,-0.015249, 0.00361,sell
2016-06-25,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.001408,-0.015409,-0.006200,-0.004279,-0.01399,sell
2016-06-26,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.001408,-0.015409,-0.006200,-0.004279,-0.01399,sell
2016-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007348,-0.013109, 0.024547,-0.019394, 0.01427,buy
2016-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007348,-0.013109, 0.024547,-0.019394, 0.01427,buy
2016-06-29,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.027576,-0.013192,-0.030451,-0.010612,-0.01765,sell
2016-06-30,0,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,-0.023509,-0.016667,-0.016349,-0.028067,-0.00893,sell
2016-07-01,0,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,-0.023509,-0.016667,-0.016349,-0.028067,-0.00893,sell
2016-07-02,0,0,0,0,0,1,1,0,2,0,1,0,1,1,0,1,-0.012465,-0.010343,-0.014410,-0.021901,-0.00406,sell
2016-07-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.012979,-0.025403,-0.042667,-0.029847,-0.01773,sell
2016-07-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043154, 0.042495, 0.040485, 0.033768, 0.03393,buy
2016-07-05,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.026228, 0.025967, 0.018429, 0.023651, 0.02333,buy
2016-07-06,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.026228, 0.025967, 0.018429, 0.023651, 0.02333,buy
2016-07-07,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.027096, 0.020128, 0.013348, 0.026533, 0.02330,buy
2016-07-08,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.023862, 0.009839, 0.014037, 0.022718, 0.01709,buy
2016-07-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007333, 0.016579, 0.011438, 0.016466, 0.01051,buy
2016-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007333, 0.016579, 0.011438, 0.016466, 0.01051,buy
2016-07-11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.017482,-0.000078, 0.003776, 0.003061,-0.00421,sell
2016-07-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.017482,-0.000078, 0.003776, 0.003061,-0.00421,sell
2016-07-13,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.005814, 0.006820, 0.009279, 0.002262,-0.01264,buy
2016-07-14,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.005814, 0.006820, 0.009279, 0.002262,-0.01264,buy
2016-07-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.042620, 0.050909, 0.024473,-0.020322, 0.04004,buy
2016-07-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.042620, 0.050909, 0.024473,-0.020322, 0.04004,buy
2016-07-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.042620, 0.050909, 0.024473,-0.020322, 0.04004,buy
2016-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007473, 0.001447, 0.014845, 0.009659, 0.00120,sell
2016-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007473, 0.001447, 0.014845, 0.009659, 0.00120,sell
2016-07-21,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.014354,-0.029793,-0.005437,-0.028722,-0.02036,sell
2016-07-22,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.034181, 0.012501, 0.013070, 0.026481, 0.02038,buy
2016-07-23,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1, 0.013798, 0.035420, 0.018348, 0.025613, 0.02592,buy
2016-07-24,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1, 0.013798, 0.035420, 0.018348, 0.025613, 0.02592,buy
2016-07-25,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1, 0.013798, 0.035420, 0.018348, 0.025613, 0.02592,buy
2016-07-26,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.018267, 0.022167, 0.033713, 0.017593, 0.03172,buy
2016-07-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2016-07-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2016-07-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2016-07-31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2016-08-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2016-08-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2016-08-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.041501, 0.040291, 0.042837, 0.044464, 0.00102,sell
2016-08-04,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.014751, 0.008707, 0.025707, 0.006564, 0.00712,buy
2016-08-05,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.016645, 0.003824,-0.001988, 0.037548, 0.03156,buy
2016-08-06,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.016645, 0.003824,-0.001988, 0.037548, 0.03156,buy
2016-08-07,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.016645, 0.003824,-0.001988, 0.037548, 0.03156,buy
2016-08-08,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.038666,-0.054658,-0.026770,-0.024509,-0.04820,sell
2016-08-09,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.038666,-0.054658,-0.026770,-0.024509,-0.04820,sell
2016-08-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.029774, 0.028191, 0.032074, 0.043718, 0.04931,buy
2016-08-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.029774, 0.028191, 0.032074, 0.043718, 0.04931,buy
2016-08-12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.036037, 0.032516, 0.044371, 0.044054, 0.00605,sell
2016-08-13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.036037, 0.032516, 0.044371, 0.044054, 0.00605,sell
2016-08-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013426, 0.031363, 0.013365, 0.012256, 0.01273,buy
2016-08-15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.045153, 0.025843, 0.025487, 0.000930, 0.02349,buy
2016-08-16,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.022882, 0.044499, 0.026768, 0.047773, 0.04693,buy
2016-08-17,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.022882, 0.044499, 0.026768, 0.047773, 0.04693,buy
2016-08-18,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.022882, 0.044499, 0.026768, 0.047773, 0.04693,buy
2016-08-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025625,-0.025735,-0.025769,-0.008476,-0.00193,sell
2016-08-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.026345,-0.043264,-0.035679,-0.042945,-0.04024,sell
2016-08-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.026345,-0.043264,-0.035679,-0.042945,-0.04024,sell
2016-08-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.026345,-0.043264,-0.035679,-0.042945,-0.04024,sell
2016-08-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.026345,-0.043264,-0.035679,-0.042945,-0.04024,sell
2016-08-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004524, 0.029460, 0.026314, 0.015423, 0.02085,buy
2016-08-31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004524, 0.029460, 0.026314, 0.015423, 0.02085,buy
2016-09-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004524, 0.029460, 0.026314, 0.015423, 0.02085,buy
2016-09-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004524, 0.029460, 0.026314, 0.015423, 0.02085,buy
2016-09-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.015767, 0.008990,-0.001296, 0.002741, 0.00293,buy
2016-09-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.015767, 0.008990,-0.001296, 0.002741, 0.00293,buy
2016-09-07,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.006805, 0.026511, 0.047070, 0.030166, 0.04319,buy
2016-09-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.006805, 0.026511, 0.047070, 0.030166, 0.04319,buy
2016-09-09,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.008723, 0.038721, 0.033203, 0.024748, 0.01571,buy
2016-09-10,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.012736,-0.048742,-0.037869,-0.049406,-0.03114,sell
2016-09-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.028557,-0.036656,-0.028925,-0.019876,-0.02988,sell
2016-09-12,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.024236, 0.015445, 0.009699, 0.024834,-0.02697,buy
2016-09-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.057670,-0.043783,-0.035246,-0.049759,-0.04557,sell
2016-09-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.057670,-0.043783,-0.035246,-0.049759,-0.04557,sell
2016-09-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.057670,-0.043783,-0.035246,-0.049759,-0.04557,sell
2016-09-16,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.038666,-0.054658,-0.026770,-0.024509,-0.04820,sell
2016-09-17,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.038666,-0.054658,-0.026770,-0.024509,-0.04820,sell
2016-09-18,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.050619, 0.023807, 0.028608,-0.031232,-0.00123,sell
2016-09-19,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0, 0.020981, 0.004756, 0.006067, 0.018254, 0.00943,buy
2016-09-20,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0, 0.020981, 0.004756, 0.006067, 0.018254, 0.00943,buy
2016-09-21,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0, 0.020981, 0.004756, 0.006067, 0.018254, 0.00943,buy
2016-09-22,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.009941, 0.006995, 0.031068, 0.002894,-0.00675,sell
2016-09-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2016-09-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2016-09-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2016-09-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.032260,-0.047494,-0.024259,-0.042457,-0.03124,sell
2016-09-28,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.032260,-0.047494,-0.024259,-0.042457,-0.03124,sell
2016-09-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.031667,-0.008879, 0.003556,-0.000524,-0.00564,sell
2016-09-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.031667,-0.008879, 0.003556,-0.000524,-0.00564,sell
2016-10-01,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.031600, 0.043401, 0.034114, 0.059887, 0.05304,buy
2016-10-02,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.006805, 0.026511, 0.047070, 0.030166, 0.04319,buy
2016-10-03,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.006805, 0.026511, 0.047070, 0.030166, 0.04319,buy
2016-10-04,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0, 0.023751, 0.015193, 0.005686, 0.007434, 0.00534,buy
2016-10-05,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.012883, 0.002703, 0.012234, 0.016541,-0.02848,buy
2016-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001371, 0.000580,-0.001442, 0.015367,-0.00413,sell
2016-10-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001371, 0.000580,-0.001442, 0.015367,-0.00413,sell
2016-10-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.042620, 0.050909, 0.024473,-0.020322, 0.04004,buy
2016-10-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.042620, 0.050909, 0.024473,-0.020322, 0.04004,buy
2016-10-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.042620, 0.050909, 0.024473,-0.020322, 0.04004,buy
2016-10-12,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.000029,-0.000675, 0.000659,-0.004081, 0.00775,buy
2016-10-13,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.000029,-0.000675, 0.000659,-0.004081, 0.00775,buy
