Date,MEMA,MESA,MESU,MOMA,MOSA,MOSU,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-11,none,a60,none,none,a60,none,none,a45,none,a90,a45,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,34.8875,315.874583333333,179.299583333333,220.423333333333, 0.00846155, 0.0046256, 0.00938652, 0.0143658, 0.0057935,buy
2015-10-12,none,a60,none,none,none,a0,none,none,none,a90,a45,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,35.68125,316.767083333333,180.329583333333,221.43125, 0.00714687, 0.0080065, 0.00835636, 0.0091793, 0.0103051,buy
2015-10-13,none,a60,none,none,none,a0,none,none,none,none,a45,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,36.47625,317.660833333333,181.359583333333,222.44, 0.00167334, 0.0031754, 0.00865238, 0.0082332, 0.0109642,buy
2015-10-14,none,a60,none,a60,none,none,none,none,none,none,a45,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,37.2741666666667,318.553333333333,182.39125,223.44875, 0.00604844, 0.0066212, 0.00999786, 0.0080691, 0.0101705,buy
2015-10-15,none,none,none,a60,none,none,none,none,none,none,a45,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,38.0729166666667,319.445416666667,183.422916666667,224.457916666667,-0.00184854,-0.0100197,-0.00601395,-0.0050304,-0.0049625,sell
2015-10-16,none,none,none,none,a0,none,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,38.8725,320.337083333333,184.454583333333,225.467083333333,-0.00388381,-0.0030254,-0.00293725,-0.0057511,-0.0027909,sell
2015-10-17,none,none,none,a90,none,none,none,none,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,39.67375,321.22875,185.487083333333,226.475833333333, 0.00343381, 0.0067446, 0.00299978, 0.0068971, 0.0100174,buy
2015-10-18,none,none,none,none,none,a60,none,none,none,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,40.4775,322.120416666667,186.52125,227.485,-0.00217463,-0.0035872,-0.00427667,-0.0050180,-0.0016764,sell
2015-10-19,none,none,none,a120,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,41.2829166666667,323.011666666667,187.554166666667,228.494583333333, 0.00036364,-0.0043941,-0.00763568, 0.0002231,-0.0007579,buy
2015-10-20,none,none,none,a120,none,a90,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,42.0891666666667,323.902916666667,188.587916666667,229.502916666667, 0.00599631, 0.0041147, 0.00573265, 0.0095948, 0.0041207,buy
2015-10-21,none,none,none,none,a60,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,42.89875,324.792916666667,189.6225,230.514166666667,-0.00048007, 0.0035440, 0.00243351, 0.0041495, 0.0036335,buy
2015-10-22,none,none,none,a150,none,none,none,none,none,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,43.7083333333333,325.683333333333,190.656666666667,231.521666666667, 0.00985541, 0.0123637, 0.01321324, 0.0134653, 0.0059236,buy
2015-10-23,none,none,none,none,a90,a120,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,44.52,326.5725,191.69,232.531666666667,-0.00100321,-0.0064690, 0.00518072,-0.0003150,-0.0049987,sell
2015-10-24,none,none,none,a180,none,none,none,none,none,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,45.3341666666667,327.4625,192.725,233.54, 0.00045267, 0.0077690,-0.00033124,-0.0049987, 0.0026958,buy
2015-10-25,none,a45,none,none,a120,a150,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,46.14875,328.352083333333,193.760416666667,234.549166666667, 0.02162510, 0.0196423, 0.01997138, 0.0212962, 0.0209029,buy
2015-10-26,a30,a45,none,a150,none,none,none,a30,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,46.9675,329.241666666667,194.795833333333,235.559583333333,-0.00450133,-0.0028451,-0.00113919,-0.0007770,-0.0009932,sell
2015-10-27,a30,none,none,none,a150,a180,none,a30,none,none,none,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,47.78625,330.130833333333,195.83125,236.568333333333, 0.00880882, 0.0062019, 0.00019686, 0.0044432, 0.0054964,buy
2015-10-28,a30,none,none,a120,none,none,a45,a30,none,none,none,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,48.6079166666667,331.020416666667,196.8675,237.5775,-0.00966884,-0.0082074,-0.01148817,-0.0107481,-0.0077644,sell
2015-10-29,none,none,none,none,a180,a150,a45,none,none,none,none,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,49.4308333333333,331.909583333333,197.90375,238.586666666667,-0.01133949,-0.0089331,-0.01003813,-0.0049906,-0.0112942,sell
2015-10-30,none,none,none,a90,none,none,a45,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,50.2554166666667,332.797916666667,198.939583333333,239.595833333333,-0.00991788,-0.0096543,-0.00442651,-0.0056614,-0.0098920,sell
2015-10-31,none,none,none,none,a150,a120,a45,none,a0,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,45.2404166666667,51.0833333333333,333.687916666667,199.9775,240.60625,-0.00443405, 0.0001706,-0.00356515,-0.0023185,-0.0044754,sell
2015-11-01,none,none,none,none,none,a120,a45,none,a0,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,51.9129166666667,334.5775,201.014166666667,241.61625,-0.00495896,-0.0005271,-0.00345909,-0.0029397,-0.0046663,sell
2015-11-02,none,none,none,a60,a120,none,a45,none,a0,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375,52.7445833333333,335.465833333333,202.051666666667,242.625416666667,-0.01124416,-0.0103779,-0.00882291,-0.0082528,-0.0111070,sell
2015-11-03,none,none,none,none,a120,a90,none,none,a0,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,53.5775,336.355833333333,203.08875,243.635,-0.00729756,-0.0060448,-0.00748443,-0.0073520,-0.0035075,sell
2015-11-04,none,a30,none,none,none,none,none,none,a0,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,46.8120833333333,54.4129166666667,337.244583333333,204.12625,244.644583333333, 0.00852694,-0.0021166,-0.00090400,-0.0006292, 0.0001136,sell
2015-11-05,none,a30,none,none,a90,none,none,none,a0,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,55.2516666666667,338.134583333333,205.164583333333,245.653333333333, 0.00521323,-0.0029930,-0.00185082, 0.0006806, 0.0009128,buy
2015-11-06,none,none,none,none,none,a60,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,56.0925,339.02375,206.202083333333,246.665833333333,-0.00030652, 0.0066954,-0.00144123,-0.0003065,-0.0004371,sell
2015-11-07,none,none,none,a0,none,none,none,none,none,none,a45,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,56.9358333333333,339.91375,207.241666666667,247.674583333333,-0.00427812,-0.0049084,-0.00540412,-0.0051985, 0.0004287,sell
2015-11-08,none,none,none,none,a60,none,none,none,none,none,a45,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,57.7791666666667,340.80375,208.27875,248.6825, 0.00729763, 0.0114427, 0.01144269, 0.0114427, 0.0040390,buy
2015-11-09,a45,none,none,none,none,none,none,none,none,none,a45,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,58.6266666666667,341.694166666667,209.31875,249.696666666667,-0.00384438,-0.0008915,-0.00464700, 0.0014142,-0.0070029,sell
2015-11-10,a45,none,none,none,none,none,none,none,none,none,a45,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,59.4758333333333,342.58375,210.355833333333,250.702083333333,-0.00399483, 0.0016681,-0.00224139, 0.0012842,-0.0072613,buy
2015-11-11,a45,none,none,none,none,a0,none,none,none,none,a45,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,60.3275,343.474166666667,211.394583333333,251.715833333333,-0.00069583, 0.0012705,-0.00383346, 0.0027490,-0.0017069,buy
2015-11-12,none,none,none,a60,none,none,none,none,none,a60,a45,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,61.18125,344.364166666667,212.433333333333,252.72375,-0.00948493,-0.0081065,-0.00904649,-0.0075565,-0.0151685,sell
2015-11-13,none,none,none,none,a0,none,none,none,none,a60,a45,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,62.0379166666667,345.255,213.471666666667,253.73,-0.00739108,-0.0038740,-0.00703146,-0.0053449,-0.0167905,sell
2015-11-14,none,none,none,none,none,none,none,none,none,a60,a45,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,62.8966666666667,346.14625,214.510416666667,254.745833333333,-0.00753547,-0.0040092,-0.00700790,-0.0054496,-0.0169895,sell
2015-11-15,none,none,a0,a90,none,none,none,none,none,none,a45,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,51.2245833333334,63.7575,347.036666666667,215.548333333333,255.754583333333, 0.01002290, 0.0095756, 0.01102171, 0.0097671, 0.0124993,buy
2015-11-16,none,none,a0,none,none,a60,none,none,none,none,a45,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333,64.62,347.925833333333,216.585833333333,256.760833333333, 0.00804734, 0.0077560, 0.00726432, 0.0073399, 0.0082282,buy
2015-11-17,none,none,a0,a120,a60,none,none,none,none,none,a45,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,52.0441666666667,65.48625,348.817916666667,217.623333333333,257.769166666667, 0.00133383,-0.0006164, 0.00148350,-0.0008687,-0.0004625,buy
2015-11-18,none,none,a0,none,none,none,none,none,none,none,a45,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375,66.3558333333334,349.70875,218.662083333333,258.77875, 0.01081168, 0.0092821, 0.01117664, 0.0094102, 0.0127834,buy
2015-11-19,none,none,a0,a150,a90,a90,none,none,none,none,a45,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,67.2254166666667,350.602083333333,219.699166666667,259.787083333333, 0.00411809,-0.0088196,-0.00958590, 0.0056381, 0.0046714,buy
2015-11-20,none,none,none,none,a90,none,none,none,none,none,a45,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667,68.0991666666667,351.490833333333,220.73625,260.795833333333,-0.00583627,-0.0067840,-0.00456532, 0.0030058,-0.0043326,sell
2015-11-21,none,none,none,a180,none,a120,none,none,none,none,a45,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69,68.9745833333333,352.384166666667,221.772916666667,261.805,-0.00058512, 0.0082339,-0.00553641, 0.0023483,-0.0005986,sell
2015-11-22,none,none,none,a180,a120,none,none,none,none,none,a45,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,69.8520833333333,353.275,222.809583333333,262.815,-0.00158339,-0.0037951,-0.00233916,-0.0007416,-0.0029563,sell
2015-11-23,none,none,none,none,none,a150,none,none,none,none,a45,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,70.7329166666667,354.166666666667,223.845416666667,263.817916666667, 0.00119042,-0.0038846,-0.00014783, 0.0019452,-0.0033152,buy
2015-11-24,a60,a0,none,a150,a150,none,none,none,none,none,a45,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333,71.61625,355.060416666667,224.881666666667,264.825416666667, 0.00858577, 0.0006809, 0.00180968, 0.0090563, 0.0012808,buy
2015-11-25,a60,a0,none,none,none,a180,none,none,none,none,a45,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667,72.50125,355.95125,225.917083333333,265.83625, 0.00318297,-0.0040869, 0.00021025, 0.0034234,-0.0001422,buy
2015-11-26,a60,none,none,a120,a180,a180,none,none,none,none,a45,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667,73.38875,356.843333333333,226.952083333333,266.83875, 0.00714606, 0.0001471, 0.00281572, 0.0068575, 0.0008738,buy
2015-11-27,none,none,none,none,none,none,none,none,none,a45,none,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,56.1925,74.27875,357.73875,227.9875,267.84875,-0.00559966,-0.0035423,-0.00455416,-0.0087968,-0.0029310,sell
2015-11-28,none,none,none,a90,a150,a150,none,a0,none,a45,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375,75.1745833333333,358.630833333333,229.022083333333,268.852916666667,-0.00250969,-0.0014619,-0.00548325,-0.0078905,-0.0023984,sell
2015-11-29,none,none,none,none,none,none,none,a0,none,a45,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334,76.0704166666667,359.523333333333,230.05625,269.8625,-0.00214545,-0.0006561,-0.00125870,-0.0087968, 0.0026273,sell
2015-11-30,none,none,none,a60,a120,a120,none,a0,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875,76.96875,15.4191666666667,231.089583333333,270.865416666667,-0.00798511,-0.0095858,-0.01009727,-0.0095386,-0.0082867,sell
2015-12-01,none,none,none,none,none,none,none,a0,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,57.8829166666667,77.87125,1.31375,232.12375,271.8725, 0.00661933, 0.0034623, 0.00186300, 0.0053455, 0.0043357,buy
2015-12-03,none,none,none,none,a90,a90,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,58.7358333333334,79.68375,3.10291666666667,234.19125,273.885416666667,-0.01078879,-0.0068102,-0.00899289,-0.0083232,-0.0091899,sell
2015-12-04,none,none,none,none,none,none,a60,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,317.2025,59.1633333333333,80.5941666666667,4.00083333333333,235.22375,274.890833333333, 0.01144014, 0.0087275, 0.00862234, 0.0053825,-0.0017891,buy
2015-12-05,none,none,none,none,a60,none,a60,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,59.5925,81.5070833333333,4.89541666666666,236.255416666667,275.895416666667, 0.01088157, 0.0002461, 0.00024615, 0.0063016,-0.0060967,sell
2015-12-06,none,none,none,a0,none,a60,a60,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625,60.0229166666667,82.4241666666667,5.79125,237.286666666667,276.900833333333, 0.00832111, 0.0020573, 0.00205731,-0.0005272,-0.0019794,sell
2015-12-07,none,none,none,none,none,none,a60,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,60.455,83.3429166666667,6.69083333333333,238.319583333333,277.905416666667, 0.01144014, 0.0045680, 0.00446284, 0.0012230,-0.0017891,sell
2015-12-08,none,none,none,none,none,none,a60,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,60.8879166666667,84.265,7.58666666666667,239.349166666667,278.91, 0.01144014, 0.0045680, 0.00456802, 0.0009806,-0.0018257,sell
2015-12-10,none,none,none,none,a0,none,none,none,none,none,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333,61.7566666666667,86.11875,9.38416666666667,241.410416666667,280.919166666667, 0.00761995, 0.0047873, 0.00085104, 0.0075013, 0.0085759,buy
2015-12-11,none,none,none,a60,none,a0,none,none,none,a30,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,62.19375,87.05,10.2833333333333,242.439583333333,281.92375,-0.00404951,-0.0029117,-0.00541970,-0.0053313,-0.0006060,sell
2015-12-12,none,none,none,none,none,none,none,none,none,a30,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,62.6308333333333,87.9833333333333,11.1820833333333,243.46875,282.925416666667,-0.00245486,-0.0037556,-0.00326090,-0.0034001, 0.0000822,sell
2015-12-13,none,none,none,a90,none,none,none,none,none,a30,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,63.0704166666667,88.9208333333333,12.0829166666667,244.4975,283.929583333333,-0.00365623,-0.0035940,-0.00458603,-0.0045852,-0.0002642,sell
2015-12-15,none,a30,none,a120,a60,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,63.9525,90.8041666666667,13.8841666666667,246.55125,285.934583333333, 0.00826825, 0.0087257, 0.00472754,-0.0026043, 0.0072454,buy
2015-12-16,none,a30,none,a120,none,a60,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,64.3945833333333,91.7504166666667,14.785,247.577083333333,286.937083333333, 0.01182960, 0.0094019, 0.01133143, 0.0034100, 0.0075164,buy
2015-12-17,none,none,none,none,a90,none,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,64.8395833333333,92.7,15.6875,248.605,287.939583333333,-0.00420056,-0.0035434,-0.00565098,-0.0037686,-0.0041027,sell
2015-12-18,none,none,none,a150,none,a90,none,none,none,none,none,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,65.2845833333334,93.6520833333334,16.5891666666667,249.629166666667,288.94, 0.00388712, 0.0046998,-0.00427911,-0.0049799,-0.0056484,sell
2015-12-19,none,none,none,none,a120,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,16.95,319.725,65.7304166666667,94.6075,17.4916666666667,250.650416666667,289.940833333333, 0.00397548, 0.0064195, 0.00735733, 0.0080942, 0.0022028,buy
2015-12-20,none,none,none,a180,none,a120,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,66.1779166666667,95.5654166666667,18.395,251.677916666667,290.941666666667, 0.00722524, 0.0074059, 0.00492529, 0.0082970, 0.0070843,buy
2015-12-21,none,none,none,none,a150,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,66.6270833333333,96.52625,19.2983333333333,252.695833333333,291.940833333333,-0.01688305,-0.0161387,-0.01548735,-0.0158716,-0.0167385,sell
2015-12-22,none,none,none,a150,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,67.0775,97.4908333333333,20.2029166666667,253.722083333333,292.940833333333,-0.00029517, 0.0063386, 0.00682835,-0.0048309, 0.0014641,buy
2015-12-23,none,none,none,none,a180,a150,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,67.5283333333333,98.4579166666667,21.1075,254.7425,293.939583333333, 0.00054128, 0.0029421,-0.00018478,-0.0003827,-0.0002546,buy
2015-12-24,none,none,none,a120,none,none,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,67.9804166666667,99.4279166666667,22.0125,255.760416666667,294.937916666667, 0.00076763, 0.0079062, 0.00428854, 0.0058487, 0.0025676,buy
2015-12-25,none,none,none,none,a150,a180,none,none,a30,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,68.435,100.401666666667,22.9179166666667,256.779166666667,295.936666666667,-0.00266855,-0.0014318, 0.00004537,-0.0008275, 0.0034669,buy
2015-12-26,none,none,none,none,a150,none,none,none,a30,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,68.8891666666667,101.3775,23.8245833333333,257.7975,296.934583333333,-0.00036599, 0.0002156, 0.00125622, 0.0002357, 0.0044100,buy
2015-12-27,a90,a45,none,a90,none,a150,none,none,a30,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,69.3454166666667,102.357916666667,24.73125,258.815833333333,297.932083333333,-0.00171591, 0.0027420,-0.00043748, 0.0028342, 0.0029237,buy
2015-12-28,a90,a45,none,none,a120,none,none,none,a30,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,69.8033333333333,103.34125,25.63875,259.835,298.92875, 0.00283813, 0.0018763, 0.00105610, 0.0021545, 0.0021952,buy
2015-12-29,a90,a45,none,a60,none,none,none,none,none,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667,70.2620833333333,104.3275,26.5475,260.85375,299.925416666667,-0.00171529, 0.0002809,-0.00515916, 0.0022962, 0.0001221,sell
2015-12-30,a90,none,none,none,a90,a120,none,none,none,none,none,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,70.7233333333333,105.316666666667,27.4558333333333,261.86375,300.922083333333,-0.00194152,-0.0005007,-0.00135384, 0.0018501,-0.0005007,sell
2015-12-31,a90,none,none,none,none,none,none,none,none,none,none,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,71.1854166666667,106.310416666667,28.36625,262.882083333333,301.91875,-0.00497240,-0.0024515,-0.00393537, 0.0030358,-0.0029902,sell
2016-01-01,a90,none,none,none,none,none,none,a30,none,none,none,182.375,280.47,261.905,19.1395833333333,322.169583333333,71.6470833333333,107.305,29.275,263.894166666667,302.9125,-0.00610926,-0.0020401,-0.00114216, 0.0037686,-0.0042169,sell
2016-01-02,a90,none,none,none,a60,a90,none,a30,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,72.1133333333334,108.305,30.1870833333333,264.91,303.909166666667, 0.00558442, 0.0064659, 0.00712528, 0.0082438, 0.0064679,buy
2016-01-03,a90,none,none,a0,none,none,none,a30,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,322.56,72.58,109.3075,31.0995833333333,265.920833333333,304.904583333333,-0.00599389,-0.0022421,-0.00145679, 0.0031487,-0.0044711,sell
2016-01-04,a90,none,none,none,none,a60,none,none,none,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,322.75875,73.04625,110.3125,32.01,266.932083333333,305.8975,-0.00430979,-0.0003946,-0.00113160, 0.0005174,-0.0003946,sell
2016-01-05,a90,none,none,none,none,a60,none,none,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,73.51625,111.32125,32.92375,267.943333333333,306.891666666667,-0.00136461, 0.0025867, 0.00183393, 0.0036277, 0.0025867,buy
2016-01-06,a90,none,none,none,none,none,none,none,none,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,73.9875,112.33625,33.8379166666667,268.954166666667,307.88625,-0.00421170, 0.0009036,-0.00012032, 0.0035334,-0.0002247,buy
2016-01-07,none,none,none,none,a0,none,none,none,none,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,74.4595833333333,113.3475,34.7533333333333,269.96375,308.879583333333, 0.00810897, 0.0048722, 0.00097855, 0.0070466, 0.0083336,buy
2016-01-08,none,none,none,a60,none,none,none,none,none,a0,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,74.9345833333333,114.3675,35.6691666666667,270.972916666667,309.87375, 0.00283293, 0.0078652, 0.00838002, 0.0089950, 0.0076758,buy
2016-01-09,none,none,none,none,none,none,none,none,none,a0,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,75.4091666666667,115.390833333333,36.5841666666667,271.98,310.865, 0.00937385, 0.0078808, 0.00577780, 0.0098468, 0.0106466,buy
2016-01-10,none,none,none,none,none,a0,none,none,none,a0,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,75.8858333333333,116.415,37.5008333333333,272.985833333334,311.855833333333, 0.01055640, 0.0082266, 0.00674097, 0.0079590, 0.0105226,buy
2016-01-11,none,a45,none,a90,a60,none,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,7,324.16125,76.365,117.445,38.41875,273.99125,312.848333333333,-0.00549284,-0.0094371,-0.01002374,-0.0061911,-0.0098975,sell
2016-01-12,none,a45,none,none,none,none,none,none,none,none,none,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,76.8466666666667,118.477916666667,39.3379166666667,274.998333333333,313.84, 0.00854594, 0.0001799, 0.00117788, 0.0012695, 0.0011384,buy
2016-01-13,none,none,none,a120,a90,none,none,none,none,none,none,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,77.32875,119.510833333333,40.2566666666667,276,314.83, 0.00199327, 0.0039119,-0.00647902, 0.0017125, 0.0035956,buy
2016-01-14,none,none,a0,none,none,a60,none,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667,77.8125,120.54875,41.17625,277.003333333333,315.82, 0.00128439, 0.0020104, 0.00170808, 0.0005555,-0.0003254,buy
2016-01-15,none,none,a0,a150,a120,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667,78.2983333333333,121.59,42.0970833333333,278.005833333333,316.809166666667, 0.00503826, 0.0061008, 0.00392516,-0.0003694, 0.0061404,buy
2016-01-16,none,none,none,none,a120,a90,none,none,a45,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,78.7854166666667,122.633333333333,43.0179166666667,279.005416666667,317.79875,-0.00609726,-0.0040842,-0.00291617,-0.0048252,-0.0010247,sell
2016-01-17,none,none,none,a180,none,a90,none,a45,a45,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,79.2733333333333,123.68,43.9404166666667,280.005416666667,318.785833333333, 0.00332300, 0.0052827, 0.00491078, 0.0023689, 0.0063168,buy
2016-01-18,none,none,none,none,a150,none,none,a45,a45,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333,124.730416666667,44.8625,281.004166666667,319.774166666667,-0.00595371,-0.0027518,-0.00198847,-0.0043386, 0.0049552,sell
2016-01-19,none,none,none,a150,none,a120,none,a45,a45,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667,125.782916666667,45.78625,282.0025,320.761666666667, 0.00308579, 0.0066937, 0.00531045,-0.0010337, 0.0088606,buy
2016-01-20,none,none,none,a150,a180,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,126.837916666667,46.7095833333333,282.99875,321.747916666667,-0.00573739,-0.0069622,-0.00214022,-0.0035414,-0.0019801,sell
2016-01-21,none,none,none,none,none,a150,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667,127.897083333333,47.635,283.99375,322.734166666667,-0.00593338, 0.0005926,-0.00409314,-0.0045945,-0.0044653,sell
2016-01-22,none,none,none,a120,a150,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375,128.9575,48.56,284.988333333333,323.719166666667,-0.00843785, 0.0009485,-0.00337536, 0.0013743, 0.0031537,buy
2016-01-24,none,none,none,a90,a120,a180,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745,131.089166666667,50.41375,286.974166666667,325.688333333333, 0.00619809, 0.0043423, 0.00615275, 0.0030145, 0.0043314,buy
2016-01-26,none,none,none,none,none,a150,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667,133.230833333333,52.2704166666667,288.95625,327.65625,-0.00311128, 0.0005926,-0.00123642,-0.0017234,-0.0016462,sell
